customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
986,2025-02-03,2024-03-11,538,28.799488,0.875,0,11,617,2,11,3537.93,11295,0.0,707.586,707.586,1.635258358662614,1,0.0535306468401487,-64,0.875,1
987,2024-09-20,2022-03-30,496,37.296896,0.818182,0,19,356,2,19,2511.8,11295,0.0,313.975,313.97499999999997,0.5480662983425414,1,0.07519535483870968,-197,0.818182,1
988,2024-11-02,2021-12-15,591,11.628478,0.5,0,14,558,5,14,2954.66,11295,0.0,492.4433333333333,492.4433333333333,0.5612535612535613,0,0.01967593570219966,-155,0.5,1
992,2024-08-12,2022-10-18,67,57.826723,0.125,1,19,509,2,19,573.51,11117,0.3333333333333333,286.755,286.755,0.10090361445783133,1,0.8630854179104478,-247,0.125,1
995,2024-10-15,2024-04-15,51,38.605143,0.6,0,6,479,0,6,2332.07,11170,0.0,333.15285714285716,333.15285714285716,0.2786885245901639,0,0.7569635882352941,-178,0.6,1
1000,2024-11-20,2021-12-05,411,37.187907,0.6,0,15,379,7,15,2270.6099999999997,11418,1.0,378.43499999999995,378.435,0.38020351526364476,0,0.09048152554744526,-133,0.6,1
1004,2024-06-24,2023-03-20,680,45.292461,0.5,0,17,776,5,17,3418.13,11117,1.0,683.626,683.626,1.4718614718614718,1,0.06660656029411766,-254,0.5,1
1011,2024-06-03,2023-02-18,159,34.292169,0.461538,0,11,258,2,11,1549.8000000000002,11418,0.5,387.45000000000005,387.45,0.3375796178343949,1,0.21567401886792453,-283,0.461538,1
1026,2024-10-12,2020-12-10,852,25.87031,0.5,1,16,49,10,16,4120.01,11295,1.0,588.5728571428572,588.5728571428572,0.6077032810271041,0,0.030364213615023474,-178,0.5,1
1028,2024-08-10,2020-06-15,95,38.240805,0.857143,0,13,171,6,13,847.13,11295,0.75,282.37666666666667,282.37666666666667,0.06262359920896507,1,0.4025347894736842,-225,0.857143,1
1035,2024-06-05,2020-12-26,208,25.492832,0.538462,0,9,262,6,9,3965.03,11170,0.3333333333333333,566.4328571428572,566.4328571428572,0.1654733492442323,1,0.1225616923076923,-291,0.538462,1
1038,2024-10-30,2023-11-04,945,57.816786,0.666667,0,11,1062,8,11,1737.1,11418,0.6666666666666666,434.275,434.275,2.6177285318559558,1,0.06118178412698413,-139,0.666667,1
1039,2024-09-02,2022-12-29,888,57.191125,0.7,0,9,65,4,9,2056.26,11170,0.25,514.065,514.065,1.4486133768352365,1,0.06440442004504504,-216,0.7,1
1040,2024-08-28,2022-09-30,181,45.157518,0.6,0,19,771,6,19,2215.08,11295,0.8333333333333334,369.18,369.18,0.2593123209169054,1,0.24948904972375693,-239,0.6,1
1041,2025-02-28,2023-02-17,708,12.376559,0.5,0,16,381,9,16,2570.48,11295,1.0,514.096,514.096,0.954177897574124,0,0.017481015536723165,-54,0.5,1
1043,2024-07-02,2021-03-29,4,54.235578,0.625,0,13,191,4,13,1617.64,11170,0.5,539.2133333333334,539.2133333333333,0.0033585222502099076,1,13.5588945,-296,0.625,1
1044,2025-02-07,2021-08-22,45,35.209052,0.666667,1,25,853,6,25,1203.31,11117,0.5,601.655,601.655,0.03557312252964427,1,0.7824233777777778,-70,0.666667,0
1046,2024-07-02,2023-07-16,101,45.904017,0.818182,0,12,213,3,12,2762.4700000000003,11418,0.2,460.4116666666667,460.4116666666667,0.2869318181818182,1,0.4544952178217822,-230,0.818182,1
1047,2024-06-24,2024-04-11,29,42.890954,0.666667,0,13,361,7,13,2948.73,11170,0.8,421.2471428571429,421.2471428571429,0.3918918918918919,1,1.4789984137931034,-286,0.666667,1
1049,2025-02-25,2022-09-07,638,17.947865,0.785714,0,17,293,1,17,1621.78,11170,0.3333333333333333,405.445,405.445,0.7073170731707317,1,0.028131449843260187,-23,0.785714,1
1068,2024-07-26,2022-01-14,671,8.276827,0.75,0,13,441,2,13,4474.65,11418,1.0,559.33125,559.33125,0.7261904761904762,0,0.012335062593144562,-257,0.75,1
1073,2024-10-16,2023-05-28,394,47.809642,0.75,0,9,664,6,9,1968.62,11418,0.5,492.155,492.155,0.777120315581854,0,0.12134426903553298,-168,0.75,1
1077,2024-10-01,2022-12-08,849,36.454316,0.666667,0,10,168,3,10,1609.8200000000002,11418,0.75,536.6066666666667,536.6066666666667,1.2805429864253393,1,0.04293794581861013,-186,0.666667,1
1082,2024-06-09,2022-01-27,227,46.255986,0.222222,0,13,256,4,13,2168.43,11418,0.75,309.7757142857143,309.7757142857143,0.26273148148148145,1,0.20377086343612336,-292,0.222222,1
1085,2025-04-04,2020-09-19,895,26.283368,0.285714,0,18,351,2,18,1757.24,11117,0.0,585.7466666666667,585.7466666666667,0.5398069963811821,0,0.029366891620111732,16,0.285714,1
1091,2024-10-23,2021-10-18,865,25.449906,0.285714,1,15,337,4,15,1977.28,11117,0.5,494.32,494.32,0.7856494096276113,1,0.029421856647398843,-170,0.285714,1
1098,2024-12-04,2020-08-27,143,35.23059,0.75,0,10,214,7,10,3464.8,11170,0.6666666666666666,494.9714285714286,494.9714285714286,0.09166666666666666,1,0.24636776223776224,-54,0.75,1
1101,2024-06-10,2021-03-15,621,52.724009,0.533333,0,20,884,5,20,2681.5699999999997,11295,0.5714285714285714,446.9283333333333,446.9283333333333,0.5249366018596788,1,0.08490178582930757,-313,0.533333,1
1109,2024-08-01,2020-05-25,555,37.408431,0.5,0,13,744,4,13,2165.46,11117,0.6,433.092,433.092,0.3629823413996076,1,0.06740257837837837,-245,0.5,1
1110,2024-09-13,2022-07-21,902,15.957551,0.5,0,13,417,3,13,2481.64,11117,0.6666666666666666,496.328,496.328,1.1490445859872611,1,0.01769129822616408,-203,0.5,1
1114,2024-10-14,2024-01-21,699,42.262311,0.5,0,15,825,5,15,2887.38,11117,0.0,577.476,577.476,2.6179775280898876,1,0.06046110300429184,-185,0.5,1
1115,2024-06-27,2022-04-23,816,16.217181,0.923077,1,14,280,7,14,1646.4199999999998,11117,1.0,235.2028571428571,235.20285714285714,1.0251256281407035,1,0.019873996323529413,-294,0.923077,1
1118,2025-03-11,2023-03-30,893,13.543261,0.454545,0,11,562,4,11,3002.46,11117,0.5,600.492,600.492,1.2542134831460674,0,0.015166025755879059,-22,0.454545,1
1120,2025-01-12,2022-07-27,48,13.529451,0.615385,0,18,321,3,18,3381.38,11295,0.2222222222222222,676.2760000000001,676.2760000000001,0.05333333333333334,1,0.2818635625,-61,0.615385,1
1121,2025-03-09,2023-03-14,682,23.330472,0.625,0,12,986,2,12,1599.0300000000002,11418,1.0,399.75750000000005,399.7575,0.9393939393939394,0,0.03420890322580645,-31,0.625,1
1123,2024-09-18,2020-09-07,733,13.894112,0.636364,0,11,407,2,11,1599.3899999999999,11170,0.3333333333333333,319.878,319.87800000000004,0.49796195652173914,1,0.018955132332878582,-218,0.636364,1
1127,2024-10-08,2023-07-13,627,6.256049,0.545455,1,20,292,2,20,1414.63,11295,0.75,353.6575,353.6575,1.3841059602649006,1,0.009977749601275917,-177,0.545455,1
1131,2025-01-02,2021-12-04,283,56.646154,0.875,1,16,639,5,16,1478.53,11117,1.0,739.265,739.265,0.25155555555555553,1,0.2001630883392226,-112,0.875,1
1135,2024-08-12,2024-01-09,986,37.777,0.454545,0,14,632,3,14,1310.06,11295,0.42857142857142855,436.68666666666667,436.68666666666667,4.564814814814815,1,0.03831338742393509,-248,0.454545,1
1139,2024-11-22,2020-10-26,42,32.484966,0.333333,0,13,288,1,13,3406.26,11418,1.0,681.2520000000001,681.2520000000001,0.028225806451612902,1,0.7734515714285715,-93,0.333333,1
1141,2024-07-28,2020-11-29,626,38.012145,0.727273,0,13,447,1,13,6185.410000000001,11170,0.5,687.2677777777778,687.2677777777777,0.4682124158563949,1,0.06072227635782747,-172,0.727273,1
1143,2025-01-16,2022-01-08,776,12.733421,0.636364,0,18,758,2,18,4122.19,11117,0.25,687.0316666666666,687.0316666666666,0.7028985507246377,0,0.016409047680412372,-98,0.636364,1
1152,2025-03-04,2022-02-10,301,35.333864,0.545455,0,12,266,5,12,1124.28,11170,0.0,562.14,562.14,0.2692307692307692,0,0.11738825249169435,-40,0.545455,1
1156,2025-03-28,2021-05-18,689,13.967748,0.75,0,5,465,5,5,714.39,11117,0.3333333333333333,357.195,357.195,0.48865248226950353,0,0.020272493468795356,-1,0.75,1
1159,2024-09-15,2022-09-16,209,52.27616,0.428571,0,16,264,5,16,3220.3199999999997,11170,0.6666666666666666,536.7199999999999,536.7199999999999,0.2863013698630137,1,0.25012516746411484,-221,0.428571,1
1160,2025-01-12,2020-07-13,929,13.890256,0.714286,0,14,607,5,14,3532.3500000000004,11117,0.75,706.47,706.47,0.5650851581508516,1,0.014951836383207752,-98,0.714286,1
1165,2025-04-10,2023-12-26,882,19.367105,0.909091,1,16,172,2,16,1590.29,11117,0.5,795.145,795.145,1.872611464968153,0,0.021958168934240362,-6,0.909091,1
1166,2025-02-20,2023-08-24,427,45.435914,0.75,0,17,1089,3,17,1434.1100000000001,11170,1.0,478.0366666666667,478.0366666666667,0.782051282051282,0,0.10640729274004683,-53,0.75,1
1170,2024-12-06,2022-10-12,831,40.034206,0.714286,0,16,1637,1,16,3354.32,11295,1.0,559.0533333333334,559.0533333333334,1.0572519083969465,1,0.04817593983152828,-135,0.714286,1
1176,2025-01-27,2022-08-07,373,35.495014,0.5625,0,17,722,3,17,1495.8,11418,0.4,373.95,373.95,0.41261061946902655,0,0.09516089544235924,-75,0.5625,1
1179,2024-12-23,2021-10-20,732,51.639268,0.666667,1,26,2056,5,26,2443.81,11117,0.75,488.762,488.762,0.6310344827586207,1,0.0705454480874317,-112,0.666667,1
1185,2024-06-11,2023-12-12,350,49.810747,0.5,1,17,1280,3,17,652.9100000000001,11418,0.6666666666666666,326.45500000000004,326.45500000000004,1.9230769230769231,1,0.14231642,-307,0.5,1
1188,2024-04-25,2023-02-11,848,35.995213,0.416667,0,12,877,4,12,2833.36,11295,0.75,708.34,708.34,1.9316628701594534,1,0.042447185141509435,-349,0.416667,1
1189,2024-08-27,2020-06-07,853,46.679953,0.5,0,13,0,6,13,1242.33,11418,0.5,621.165,621.165,0.5531776913099871,1,0.05472444665885111,-206,0.5,1
1192,2024-11-12,2021-10-05,253,31.130322,1.0,0,16,935,4,16,799.0699999999999,11117,0.75,399.53499999999997,399.53499999999997,0.22310405643738976,1,0.12304475098814228,-127,1.0,1
1197,2025-04-08,2022-08-23,535,19.592924,0.846154,0,15,204,5,15,2254.1,11418,0.0,751.3666666666667,751.3666666666667,0.5578727841501564,0,0.03662228785046729,14,0.846154,1
1211,2024-11-29,2021-06-12,279,7.941898,0.714286,0,11,237,3,11,4468.03,11418,1.0,558.50375,558.50375,0.22037914691943128,0,0.028465584229390682,-83,0.714286,1
1212,2024-08-08,2022-10-09,528,40.156408,0.75,0,15,248,3,15,2211.98,11295,1.0,552.995,552.995,0.7892376681614349,0,0.07605380303030303,-218,0.75,1
1215,2024-07-05,2022-07-22,74,40.59326,0.384615,0,14,702,7,14,4287.490000000001,11170,0.75,612.4985714285715,612.4985714285714,0.10364145658263306,1,0.5485575675675676,-267,0.384615,1
1220,2024-05-27,2022-09-11,820,11.091953,0.555556,0,7,262,1,7,1961.53,11170,0.0,326.9216666666667,326.9216666666667,1.314102564102564,1,0.013526771951219513,-177,0.555556,1
1221,2025-03-29,2023-07-30,555,21.62047,0.727273,0,14,695,9,14,1195.56,11295,0.5,597.78,597.78,0.912828947368421,1,0.038955801801801804,0,0.727273,1
1222,2024-05-30,2021-02-12,222,49.214541,0.888889,0,15,554,4,15,1081.1499999999999,11418,0.6,360.38333333333327,360.38333333333327,0.18453865336658354,1,0.2216871216216216,-325,0.888889,1
1233,2025-02-14,2023-10-21,948,51.199388,0.714286,1,19,1116,4,19,3480.7199999999993,11117,0.0,580.1199999999999,580.12,1.966804979253112,0,0.05400779324894515,-51,0.714286,1
1234,2025-01-12,2020-04-25,828,7.163655,0.571429,0,9,423,6,9,2526.16,11170,0.6666666666666666,505.23199999999997,505.23199999999997,0.4805571677307023,0,0.008651757246376813,-81,0.571429,1
1236,2024-12-29,2022-07-22,686,34.777323,0.5,0,9,281,5,9,80.94,11418,0.0,80.94,80.94,0.7699214365881033,0,0.050695806122448984,-111,0.5,1
1244,2024-07-22,2020-06-07,88,23.208218,0.583333,0,22,787,3,22,906.38,11295,1.0,453.19,453.19,0.05843293492695883,1,0.26372975,-258,0.583333,1
1246,2025-04-21,2021-02-12,193,57.092319,0.454545,0,12,443,1,12,1684.0299999999997,11295,1.0,561.3433333333332,561.3433333333334,0.12622629169391758,0,0.29581512435233165,30,0.454545,0
1247,2024-11-24,2023-02-04,508,26.541758,0.636364,0,14,373,5,14,3257.6200000000003,11418,0.6666666666666666,651.5240000000001,651.524,0.7708649468892261,0,0.05224755511811024,-144,0.636364,1
1248,2024-10-30,2022-10-10,747,47.787194,0.545455,0,14,401,6,14,3113.98,11170,0.0,622.796,622.796,0.9946737683089214,0,0.06397214725568942,-151,0.545455,1
1257,2024-06-03,2023-12-24,528,59.944199,0.25,0,17,811,3,17,3564.16,11117,1.0,594.0266666666666,594.0266666666666,3.259259259259259,1,0.11353067992424241,-323,0.25,1
1258,2025-01-07,2022-05-14,550,40.243963,0.4,0,19,889,5,19,2676.9199999999996,11117,0.6666666666666666,535.3839999999999,535.384,0.5675954592363261,1,0.07317084181818181,-49,0.4,1
1262,2025-02-11,2022-01-30,206,39.859571,0.714286,0,13,791,7,13,3549.1,11295,0.3333333333333333,507.0142857142857,507.0142857142857,0.18592057761732853,1,0.19349306310679612,-55,0.714286,1
1265,2024-05-28,2023-01-13,313,45.567703,1.0,0,6,0,3,6,1195.48,11170,0.4,597.74,597.74,0.624750499001996,1,0.1455837156549521,-297,1.0,1
1270,2025-01-27,2021-06-08,105,46.997611,0.5,0,15,227,3,15,1881.7099999999998,11418,0.5,376.342,376.342,0.07900677200902935,0,0.44759629523809524,-63,0.5,1
1274,2024-12-09,2021-02-18,895,5.169525,0.375,1,17,784,5,17,2724.5,11170,1.0,681.125,681.125,0.6438848920863309,1,0.005776005586592179,-124,0.375,1
1282,2025-04-09,2021-08-31,13,49.039442,0.333333,0,18,1107,4,18,4089.31,11418,0.5,511.16375,511.16375,0.009870918754745633,0,3.772264769230769,1,0.333333,0
1289,2024-06-11,2023-01-25,87,45.946498,0.363636,1,21,479,4,21,3386.5600000000004,11418,1.0,483.79428571428576,483.7942857142857,0.17296222664015903,1,0.5281206666666667,-312,0.363636,1
1296,2024-10-06,2021-01-09,256,8.738759,0.6,0,15,1164,6,15,2057.3199999999997,11117,0.5,411.46399999999994,411.46399999999994,0.18740849194729137,1,0.03413577734375,-194,0.6,1
1298,2025-01-04,2023-02-23,423,14.472769,0.777778,0,9,0,2,9,3606.3,11170,1.0,601.0500000000001,601.0500000000001,0.6211453744493393,1,0.03421458392434988,-102,0.777778,1
1308,2025-04-02,2023-09-10,296,20.219875,0.538462,0,14,596,1,14,1800.5099999999998,11418,0.0,450.12749999999994,450.1275,0.519298245614035,0,0.06831038851351351,6,0.538462,1
1315,2024-05-29,2021-09-01,153,58.413204,0.461538,1,21,1169,6,21,3882.33,11117,1.0,554.6185714285714,554.6185714285714,0.15284715284715283,1,0.3817856470588235,-321,0.461538,1
1319,2025-02-01,2022-09-27,409,42.709927,0.428571,1,23,677,3,23,1633.48,11295,0.25,408.37,408.37,0.4766899766899767,0,0.10442524938875306,-64,0.428571,0
1323,2024-05-24,2022-08-27,110,27.235723,0.7,0,12,189,4,12,2015.96,11170,0.25,503.99,503.99,0.17295597484276728,1,0.2475974818181818,-302,0.7,1
1326,2024-06-21,2023-05-18,216,49.983767,0.5,0,11,100,7,11,1649.4299999999998,11418,1.0,412.35749999999996,412.35749999999996,0.54,0,0.2314063287037037,-273,0.5,1
1329,2024-11-01,2021-11-15,784,30.750311,0.875,1,23,795,2,23,2992.6499999999996,11117,0.5,598.53,598.53,0.7245841035120147,1,0.039222335459183674,-118,0.875,1
1331,2025-01-06,2020-10-06,385,34.48679,0.545455,0,17,365,2,17,2653.86,11418,0.5,530.772,530.772,0.24790727623953637,1,0.08957607792207792,-99,0.545455,1
1341,2024-09-26,2022-05-18,852,43.016071,0.461538,0,17,681,4,17,815.62,11418,0.5,271.87333333333333,271.87333333333333,0.988399071925754,1,0.050488346244131455,-205,0.461538,1
1342,2024-06-06,2020-08-22,711,50.170105,0.555556,0,15,430,7,15,1016.75,11418,1.0,508.375,508.375,0.513728323699422,1,0.07056273558368495,-286,0.555556,1
1343,2024-07-30,2022-02-19,434,56.314153,0.6,0,15,728,3,15,4217.6,11170,0.5,527.2,527.2,0.48654708520179374,1,0.1297561129032258,-241,0.6,1
1345,2025-01-26,2024-03-06,365,41.53267,0.333333,1,26,1028,2,26,2974.45,11418,0.6,594.89,594.89,1.1196319018404908,0,0.11378813698630137,-76,0.333333,1
1363,2025-02-26,2023-07-31,810,45.683355,0.583333,0,15,737,1,15,3456.0299999999997,11170,0.6,576.005,576.005,1.40625,1,0.0563992037037037,-54,0.583333,1
1364,2024-06-06,2023-06-09,411,47.76233,0.571429,0,7,276,3,7,2380.29,11418,0.75,793.43,793.43,1.1322314049586777,1,0.11621004866180049,-300,0.571429,1
1365,2024-12-12,2021-07-10,717,5.810944,0.666667,0,12,0,8,12,2386.5,11295,0.6666666666666666,477.3,477.3,0.5731414868105515,1,0.00810452440725244,-85,0.666667,1
1376,2025-02-19,2023-02-18,704,51.720644,0.428571,0,14,619,1,14,1453.5900000000001,11418,0.5,484.53000000000003,484.53000000000003,0.9617486338797814,0,0.07346682386363636,-38,0.428571,1
1379,2024-08-03,2021-08-16,194,20.596137,0.714286,0,14,606,2,14,2210.4900000000002,11418,0.3333333333333333,442.09800000000007,442.09799999999996,0.1791320406278855,1,0.10616565463917525,-263,0.714286,1
1381,2024-06-24,2021-08-10,341,50.512427,0.8,1,19,633,6,19,1672.07,11170,0.25,836.035,836.035,0.32507149666348906,1,0.148130284457478,-258,0.8,1
1383,2024-11-09,2021-10-21,195,41.693966,0.444444,0,19,632,5,19,3841.6299999999997,11418,0.8,480.20374999999996,480.20375,0.17488789237668162,1,0.21381521025641026,-152,0.444444,1
1384,2025-04-03,2021-03-14,244,14.232116,0.833333,1,14,370,1,14,2484.8900000000003,11418,0.5,828.2966666666667,828.2966666666666,0.16475354490209318,0,0.05832834426229508,30,0.833333,1
1388,2024-11-03,2021-09-26,664,20.592954,0.5,0,14,750,4,14,864.02,11295,0.14285714285714285,288.00666666666666,288.00666666666666,0.5855379188712522,1,0.031013484939759035,-117,0.5,1
1394,2025-02-17,2021-02-07,691,51.832858,0.625,0,12,226,5,12,1935.86,11418,0.5,645.2866666666666,645.2866666666667,0.4697484704282801,0,0.07501137192474674,-31,0.625,1
1396,2024-11-26,2023-04-10,570,12.935478,0.666667,0,18,462,8,18,3738.8,11295,0.8,534.1142857142858,534.1142857142858,0.9563758389261745,1,0.02269382105263158,-142,0.666667,1
1400,2025-02-15,2021-10-10,62,7.737358,0.5,0,19,580,3,19,3317.84,11295,0.0,829.46,829.46,0.05065359477124183,0,0.12479609677419355,14,0.5,0
1401,2024-10-09,2022-02-18,745,46.748086,0.333333,0,17,1414,2,17,3353.14,11117,0.0,479.02,479.02000000000004,0.7728215767634855,1,0.06274910872483222,-183,0.333333,1
1413,2024-04-26,2022-01-06,13,18.180358,0.6,0,13,234,4,13,4216.67,11170,0.6666666666666666,527.08375,527.08375,0.015457788347205707,1,1.398489076923077,-355,0.6,1
1414,2024-09-12,2021-04-07,130,31.775574,0.8,0,15,319,4,15,473.60999999999996,11170,0.8,236.80499999999998,236.80499999999998,0.10366826156299841,1,0.2444274923076923,-218,0.8,1
1415,2025-03-04,2023-06-15,902,12.072246,0.583333,0,16,688,5,16,30.88,11117,0.5,30.88,30.88,1.4363057324840764,0,0.013383864745011086,-44,0.583333,1
1416,2024-12-22,2023-01-21,109,51.84599,0.5625,0,11,668,3,11,2859.4700000000003,11170,0.0,476.5783333333334,476.5783333333333,0.15549215406562053,1,0.4756512844036697,-117,0.5625,1
1417,2025-01-15,2021-12-07,592,42.626787,0.75,0,10,151,2,10,1558.59,11170,0.5,519.53,519.53,0.5215859030837005,0,0.07200470777027027,-65,0.75,1
1419,2024-05-12,2021-08-28,560,47.512479,0.545455,1,15,124,0,15,1680.65,11170,0.5,420.1625,420.1625,0.5668016194331984,1,0.0848437125,-282,0.545455,1
1424,2025-04-20,2021-02-05,451,34.728427,0.727273,0,17,1904,3,17,3194.9799999999996,11295,0.3333333333333333,532.4966666666666,532.4966666666667,0.2938110749185668,0,0.07700316407982262,2,0.727273,1
1428,2024-10-09,2021-04-28,347,24.791407,0.7,0,19,357,2,19,5339.49,11117,0.8333333333333334,533.949,533.949,0.2753968253968254,1,0.07144497694524496,-184,0.7,1
1429,2024-10-20,2022-12-29,793,29.746868,0.3,0,14,849,2,14,1190.3999999999999,11117,0.6666666666666666,297.59999999999997,297.6,1.199697428139183,1,0.037511813366960904,-179,0.3,1
1430,2025-02-22,2023-06-02,132,19.376268,0.285714,0,14,563,2,14,2075.72,11117,0.4,518.93,518.93,0.2091917591125198,0,0.14678990909090908,-36,0.285714,0
1431,2024-07-23,2023-11-13,740,39.681176,0.615385,0,12,683,5,12,3597.2599999999998,11170,0.6666666666666666,599.5433333333333,599.5433333333334,2.924901185770751,1,0.05362321081081081,-273,0.615385,1
1432,2024-07-25,2022-06-13,832,10.430524,0.533333,0,19,586,2,19,1233.73,11117,0.0,308.4325,308.4325,1.076326002587322,1,0.012536687500000001,-269,0.533333,1
1434,2024-10-31,2022-09-25,966,43.194349,0.5,0,15,937,8,15,2358.5099999999998,11117,0.3333333333333333,471.70199999999994,471.70200000000006,1.259452411994785,1,0.04471464699792961,-168,0.5,1
1435,2024-09-17,2023-09-15,276,38.183739,0.333333,1,16,1017,3,16,3736.3100000000004,11418,0.6,622.7183333333334,622.7183333333334,0.75,1,0.13834688043478263,-218,0.333333,1
1439,2024-05-05,2021-09-19,783,48.862585,0.833333,0,9,693,4,9,2576.13,11418,0.0,644.0325,644.0325,0.8164754953076121,0,0.06240432311621967,-275,0.833333,1
1445,2024-06-30,2022-09-10,615,27.361175,0.714286,1,16,138,2,16,2004.1599999999999,11170,0.5,501.03999999999996,501.03999999999996,0.9332321699544764,1,0.04448971544715447,-286,0.714286,1
1447,2025-01-17,2021-06-11,618,14.820506,0.8,0,16,827,4,16,2322.89,11117,1.0,464.578,464.578,0.4696048632218845,0,0.023981401294498383,-95,0.8,1
1448,2024-06-04,2022-04-21,234,17.195464,0.625,0,16,654,9,16,787.03,11117,0.6666666666666666,393.515,393.515,0.30193548387096775,1,0.07348488888888889,-301,0.625,1
1449,2024-10-20,2022-03-14,396,43.173943,0.8,0,13,0,5,13,1877.57,11295,1.0,625.8566666666667,625.8566666666667,0.416403785488959,1,0.1090251085858586,-168,0.8,1
1450,2024-12-11,2021-03-31,180,19.657091,0.571429,0,9,422,8,9,1713.44,11418,0.0,342.688,342.688,0.13323464100666174,1,0.10920606111111111,-81,0.571429,1
1456,2024-09-01,2022-10-29,229,50.148099,0.444444,0,13,995,4,13,1536.2900000000002,11418,1.0,307.25800000000004,307.258,0.34026745913818723,1,0.21898733187772926,-234,0.444444,1
1459,2025-03-20,2022-05-13,592,30.255809,0.714286,0,13,530,2,13,1311.61,11170,0.0,327.9025,327.9025,0.5681381957773513,0,0.05110778547297297,6,0.714286,0
1460,2024-05-17,2022-07-05,930,12.925133,0.545455,0,16,567,5,16,3424.82,11117,0.0,570.8033333333334,570.8033333333333,1.3636363636363635,1,0.01389799247311828,-339,0.545455,1
1464,2025-01-03,2022-09-22,451,53.478681,0.666667,0,19,438,3,19,1803.54,11418,1.0,257.6485714285714,257.6485714285714,0.5407673860911271,1,0.1185780066518847,-95,0.666667,0
1469,2024-12-18,2021-11-23,711,24.724557,0.5,0,9,607,7,9,1810.11,11117,0.8,603.37,603.37,0.6342551293487957,1,0.0347743417721519,-99,0.5,1
1470,2024-05-27,2022-07-17,477,57.243173,0.555556,0,15,692,3,15,84.56,11295,0.6666666666666666,84.56,84.56,0.7014705882352941,1,0.12000665199161425,-287,0.555556,1
1471,2024-07-03,2020-09-17,695,49.44753,0.769231,0,11,465,5,11,2429.26,11295,0.5,485.85200000000003,485.852,0.5018050541516246,1,0.07114752517985612,-294,0.769231,1
1476,2024-06-06,2023-01-17,291,28.848516,0.571429,0,17,1113,3,17,1600.3700000000001,11170,0.0,400.09250000000003,400.0925,0.575098814229249,0,0.099135793814433,-281,0.571429,1
1477,2025-01-10,2023-10-29,470,35.617494,0.545455,0,13,167,6,13,2672.92,11418,0.4,445.4866666666667,445.4866666666667,1.070615034168565,1,0.07578190212765958,-104,0.545455,1
1478,2025-04-04,2024-02-21,314,45.28631,0.75,1,14,413,5,14,3116.0600000000004,11418,0.75,519.3433333333334,519.3433333333334,0.7696078431372549,0,0.14422391719745223,-1,0.75,1
1483,2025-02-15,2023-01-01,836,13.067048,0.692308,1,23,786,3,23,2387.6200000000003,11418,0.6,477.52400000000006,477.524,1.077319587628866,1,0.01563044019138756,-68,0.692308,1
1491,2024-06-17,2023-03-30,844,43.350678,0.444444,0,17,689,2,17,3412.91,11117,0.5,682.582,682.582,1.8966292134831462,1,0.05136336255924171,-302,0.444444,1
1493,2024-08-30,2021-11-29,667,33.482782,0.5,0,14,473,6,14,2710.1800000000003,11117,0.4,542.0360000000001,542.036,0.663681592039801,1,0.050199073463268365,-194,0.5,1
1499,2025-04-03,2023-04-02,58,34.227037,0.888889,0,15,80,2,15,2403.0299999999997,11295,0.0,600.7574999999999,600.7574999999999,0.07923497267759563,0,0.590121327586207,49,0.888889,0
1501,2024-12-15,2021-06-02,197,5.083693,0.615385,0,17,381,4,17,1235.7,11418,0.0,617.85,617.85,0.15247678018575853,1,0.025805548223350256,-104,0.615385,1
1506,2024-11-18,2020-07-15,130,48.900917,0.666667,0,14,294,3,14,3534.03,11418,1.0,504.8614285714286,504.8614285714286,0.08191556395715185,0,0.3761609,-149,0.666667,1
1509,2024-10-23,2020-12-29,358,40.520529,0.6,0,11,0,3,11,3168.3900000000003,11170,0.2,352.04333333333335,352.04333333333335,0.2568149210903874,1,0.11318583519553073,-149,0.6,1
1510,2024-09-06,2021-07-25,636,57.350777,0.416667,0,17,713,1,17,1689.22,11170,0.0,422.305,422.305,0.5583845478489904,0,0.09017417767295598,-218,0.416667,1
1511,2024-05-05,2021-05-17,221,28.515505,0.5,1,16,672,4,16,371.14,11295,0.5,371.14,371.14,0.20387453874538744,1,0.12902943438914027,-352,0.5,1
1514,2024-09-01,2021-05-05,908,52.467084,0.4,0,9,772,2,9,1426.5,11170,0.2,475.5,475.5,0.7473251028806585,1,0.05778313215859031,-232,0.4,1
1515,2025-03-13,2022-06-12,665,15.9079,0.416667,0,13,478,3,13,3900.59,11418,0.6666666666666666,557.2271428571429,557.2271428571429,0.6616915422885572,0,0.023921654135338345,-40,0.416667,0
1529,2024-12-29,2021-06-03,760,8.452343,0.75,1,17,591,6,17,2212.84,11117,0.6,442.56800000000004,442.56800000000004,0.5823754789272031,1,0.011121503947368423,-56,0.75,1
1531,2024-10-12,2023-02-09,43,19.559862,0.5,0,13,1015,1,13,3319.12,11418,0.3333333333333333,553.1866666666666,553.1866666666666,0.07037643207855974,0,0.45488051162790694,-151,0.5,1
