loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,frequency_of_prepayments_within_a_customer_group,loan_to_value_ratio,ratio_of_income_to_loan_amount,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,number_of_additional_loans_held_by_a_borrower
LOAN_1234,2020-08-24,4200,2022-04-12,Late,0,1,3,5.070461,1.559679,9.900000,8971,44,2
LOAN_2485,2024-10-31,1522,2022-12-11,On Time,0,1,4,1.090457,0.236233,8.990000,4891,20,4
LOAN_249,2025-01-02,1875,2023-07-16,Missed,0,1,3,3.123791,0.503939,10.290000,616,69,6
LOAN_1008,2020-06-29,3295,2024-08-17,Late,0,1,3,1.071206,0.330119,4.520000,7510,69,3
LOAN_2761,2024-04-17,3152,2023-08-31,Late,230,1,3,1.455001,0.479945,14.520000,1227,67,3
LOAN_2633,2020-06-15,528,2024-05-12,On Time,0,1,4,0.316848,0.538399,7.880000,4461,71,2
LOAN_1955,2024-11-03,690,2023-06-27,Late,495,0,1,1.299591,0.381171,3.090000,0,24,0
LOAN_53,2022-09-13,4502,2023-02-05,Missed,0,0,1,0.194153,0.860563,5.840000,0,51,0
LOAN_711,2021-07-16,4995,2022-01-25,On Time,0,0,1,2.363798,0.123150,12.270000,4995,24,0
LOAN_1200,2021-04-20,1794,2024-02-10,Late,0,0,2,0.807971,0.289694,9.400000,1794,66,2
LOAN_598,2022-06-24,3146,2024-03-26,On Time,0,0,2,2.325684,0.808853,10.020000,0,15,2
LOAN_1139,2020-12-26,1863,2023-09-17,On Time,0,0,1,1.395702,0.069293,5.440000,0,20,0
LOAN_371,2020-06-01,2366,2021-11-13,Late,0,1,2,0.764047,0.697628,13.430000,5535,29,0
LOAN_683,2023-12-02,4078,2022-06-05,Missed,0,0,0,3.297187,0.201450,9.740000,0,33,2
LOAN_1447,2021-10-11,1227,2022-06-28,Late,0,1,4,1.872771,0.673114,7.070000,934,27,3
LOAN_244,2025-01-29,368,2023-11-14,On Time,0,0,1,0.054627,10.844891,11.650000,0,26,1
LOAN_349,2021-06-25,232,2020-09-08,Late,290,0,2,2.343676,2.665783,12.950000,232,41,2
LOAN_174,2023-11-26,1948,2024-05-23,Missed,0,0,3,0.643765,0.430008,10.310000,3351,15,1
LOAN_1997,2021-10-12,943,2022-10-28,Late,0,1,3,0.159277,1.585396,11.900000,943,52,2
LOAN_2171,2022-08-28,4810,2023-12-31,Missed,0,0,3,0.644416,0.412521,9.720000,7671,38,3
LOAN_1084,2020-06-23,3954,2024-12-01,Missed,0,1,3,0.332095,0.275155,9.400000,8512,60,2
LOAN_1722,2024-11-10,4092,2021-12-15,On Time,0,0,1,1.766832,0.120096,13.260000,4433,23,0
LOAN_304,2020-07-05,4421,2020-06-08,Missed,0,0,1,1.636299,0.261555,14.370000,4421,24,0
LOAN_799,2022-04-28,440,2024-11-23,Missed,0,1,2,0.796222,0.421618,8.490000,0,64,2
LOAN_1141,2022-03-07,4069,2021-08-30,On Time,0,0,1,0.117174,14.510728,14.500000,0,26,0
LOAN_1360,2020-12-07,3228,2021-08-16,Missed,0,1,2,0.109575,4.878699,4.270000,7652,40,0
LOAN_2418,2020-07-19,245,2024-03-14,On Time,0,0,2,1.360690,0.631815,4.760000,245,64,2
LOAN_688,2022-09-11,3602,2024-05-28,Late,0,0,1,2.932164,0.772939,11.710000,0,46,1
LOAN_2140,2024-07-29,1225,2021-08-17,Late,1077,0,3,3.802248,0.461270,12.450000,2921,22,2
LOAN_258,2024-02-15,1518,2020-06-13,Missed,0,0,0,52.654840,0.127350,3.670000,0,28,1
LOAN_2104,2024-03-24,1766,2021-04-11,Late,1078,1,1,7.942088,4.309752,8.690000,0,62,2
LOAN_100,2025-01-04,2049,2021-12-09,Missed,0,0,0,0.335623,2.785196,12.210000,2049,64,2
LOAN_2906,2023-10-11,1817,2024-02-11,On Time,0,0,2,1.486619,0.353794,4.530000,0,21,0
LOAN_2730,2021-01-09,1365,2022-02-27,On Time,0,1,4,0.603645,0.572753,12.200000,0,28,4
LOAN_2338,2021-10-17,1949,2023-04-04,On Time,0,0,1,0.483803,0.366690,12.910000,3476,34,1
LOAN_2896,2024-03-01,2528,2022-06-30,Missed,0,0,1,0.721341,0.704186,6.290000,105,26,1
LOAN_1147,2020-07-25,3082,2024-11-11,On Time,0,1,3,0.072115,2.444608,8.110000,3082,45,2
LOAN_2042,2022-07-01,1205,2024-08-30,Late,0,0,2,1.418984,0.316023,7.720000,0,62,2
LOAN_2448,2021-08-16,2279,2021-04-18,On Time,0,0,1,3.039102,0.641903,12.490000,2279,67,4
LOAN_1226,2024-10-28,4995,2024-03-23,On Time,0,0,2,2.690915,0.255782,3.540000,0,34,2
LOAN_455,2025-04-05,3462,2023-05-05,On Time,0,0,1,0.519068,1.614172,13.190000,0,18,3
LOAN_234,2020-09-26,1903,2022-11-29,Missed,0,0,3,0.110307,3.641487,7.400000,1903,37,2
LOAN_1884,2021-11-20,3990,2022-03-01,On Time,0,1,1,0.999502,1.036055,5.660000,8282,64,0
LOAN_604,2023-09-18,3568,2022-12-27,Late,265,0,2,0.142199,1.131135,14.200000,0,16,2
LOAN_2029,2020-09-06,1858,2021-11-02,Late,0,0,2,1.278809,0.364078,10.050000,1858,40,1
LOAN_1235,2023-01-26,2177,2021-03-28,Missed,0,0,1,3.962308,0.557613,13.980000,0,69,1
LOAN_56,2024-02-27,1018,2023-09-24,Late,156,0,1,0.191435,1.594856,14.340000,0,36,1
LOAN_2397,2023-05-28,3757,2025-04-23,On Time,0,1,3,0.597910,0.099696,3.310000,8157,46,3
LOAN_1696,2021-12-01,3937,2022-06-27,Missed,0,1,4,0.203332,4.041799,7.090000,3937,24,2
LOAN_1986,2022-06-29,2057,2023-02-11,On Time,0,0,2,0.550087,0.459532,10.020000,4644,55,0
LOAN_91,2025-04-02,469,2023-05-12,On Time,0,0,0,0.353181,6.302355,13.170000,0,40,1
LOAN_2284,2023-10-04,818,2020-10-15,Late,1084,0,0,0.759611,0.237832,3.680000,818,54,0
LOAN_1925,2023-02-19,4723,2022-02-11,Late,373,1,2,0.431467,6.291013,11.860000,10362,39,1
LOAN_2348,2021-01-31,3420,2021-10-05,Late,0,0,2,0.606354,0.379322,6.380000,3420,27,2
LOAN_176,2024-05-29,3210,2024-07-21,On Time,0,1,4,1.796707,0.494893,14.770000,0,44,2
LOAN_1454,2025-01-25,3927,2023-04-07,On Time,0,0,1,0.116028,2.233504,4.430000,1745,49,1
LOAN_181,2020-10-28,2600,2024-05-23,On Time,0,1,3,3.227799,0.419148,13.120000,5427,39,2
LOAN_163,2021-10-03,2395,2022-02-06,Late,0,1,4,0.660317,0.530012,4.010000,3636,34,5
LOAN_233,2024-04-30,2697,2023-08-14,Late,260,0,1,2.381178,0.442754,8.240000,0,43,1
LOAN_1360,2021-03-22,4424,2021-06-10,Missed,0,0,2,0.109575,4.878699,4.270000,7652,40,0
LOAN_1879,2023-11-03,3462,2025-03-18,Missed,0,0,1,4.866884,0.195340,10.190000,3462,33,1
LOAN_1680,2022-10-11,2067,2023-09-21,Late,0,1,3,3.730287,0.458701,6.780000,0,55,1
LOAN_880,2022-09-08,4245,2024-08-25,Late,0,1,3,1.363466,0.064012,4.220000,4245,63,4
LOAN_897,2020-07-28,2494,2020-11-25,On Time,0,0,1,0.974791,1.281178,11.190000,2494,62,1
LOAN_1647,2025-04-23,1668,2023-05-01,Late,723,1,2,1.364579,0.480914,13.170000,4511,33,2
LOAN_1548,2022-12-04,4441,2022-11-28,Late,6,0,2,6.018813,1.173747,8.990000,4441,47,3
LOAN_1207,2024-01-24,4789,2023-02-08,Missed,0,0,1,0.463463,0.304629,14.020000,692,52,0
LOAN_2806,2020-05-17,869,2021-03-17,Missed,0,0,2,1.024187,0.070869,12.510000,3887,57,1
LOAN_1975,2024-10-26,4677,2024-03-16,On Time,0,0,2,0.802308,0.706549,3.660000,0,37,3
LOAN_2411,2024-07-25,4545,2021-12-10,On Time,0,0,1,1.613121,0.145393,6.910000,3559,73,0
LOAN_1747,2022-10-25,2169,2021-09-08,Late,412,0,0,0.307676,0.413057,13.380000,2169,61,0
LOAN_1403,2024-08-21,1689,2024-08-22,Late,0,0,2,0.721614,2.178680,12.870000,0,16,2
LOAN_2621,2025-02-13,3915,2023-03-28,On Time,0,1,4,0.289208,0.299291,8.410000,0,74,2
LOAN_1660,2022-02-25,338,2024-05-04,Late,0,1,2,0.875463,0.213013,14.450000,4418,19,1
LOAN_484,2024-05-07,4728,2022-08-26,Missed,0,0,0,0.015186,6.612042,12.210000,1285,41,0
LOAN_1236,2024-12-20,4807,2021-09-30,Late,1177,0,1,30.164079,0.276979,6.720000,2720,42,0
LOAN_2425,2020-08-08,3670,2023-08-27,On Time,0,0,2,0.076233,5.765290,8.360000,3670,17,3
LOAN_1919,2024-07-16,4647,2021-11-04,On Time,0,0,0,1.620745,0.046550,6.390000,0,19,0
LOAN_1750,2023-05-16,831,2022-10-04,Missed,0,0,0,1.121772,0.395126,9.740000,0,51,0
LOAN_1619,2023-08-03,2705,2023-03-26,Late,130,1,4,1.463609,0.057022,4.400000,5042,49,5
LOAN_400,2024-08-02,4997,2023-12-02,On Time,0,0,1,0.087027,2.377159,11.180000,1009,47,3
LOAN_243,2020-11-14,2835,2023-07-10,On Time,0,1,2,0.368233,0.233380,4.770000,2835,72,1
LOAN_104,2021-04-12,4029,2024-11-01,Missed,0,0,1,0.222524,7.311768,11.150000,6841,45,0
LOAN_1261,2021-06-22,3911,2024-06-03,On Time,0,1,6,0.201635,1.161586,9.680000,3911,58,5
LOAN_1447,2024-04-26,2770,2021-09-26,Missed,0,1,4,1.872771,0.673114,7.070000,934,27,3
LOAN_936,2024-11-30,2726,2020-07-16,Missed,0,1,4,1.198861,0.322293,13.950000,1148,51,4
LOAN_2764,2020-12-11,289,2024-08-06,Late,0,0,3,5.319273,0.224560,5.270000,289,29,2
LOAN_2074,2025-04-06,2307,2020-09-12,Missed,0,0,0,1.063798,2.741942,11.320000,0,60,1
LOAN_422,2020-07-25,2244,2021-01-18,On Time,0,0,2,0.082815,5.114096,10.780000,2244,55,2
LOAN_2669,2023-03-17,2362,2021-07-28,On Time,0,0,0,3.971384,0.916256,3.450000,0,58,0
LOAN_790,2021-01-15,1599,2025-04-17,Missed,0,0,1,0.747093,0.392257,4.970000,1599,38,1
LOAN_198,2024-10-12,104,2024-06-16,Late,118,0,1,0.683974,2.714764,4.460000,0,26,2
LOAN_2422,2022-01-14,631,2022-02-04,Late,0,0,3,4.516512,0.159180,12.370000,0,53,1
LOAN_1354,2024-05-27,1898,2022-06-04,On Time,0,0,1,0.755319,1.080215,8.430000,0,63,2
LOAN_1878,2024-03-07,3894,2022-02-28,Missed,0,0,1,2.663068,0.717765,5.490000,0,42,0
LOAN_1472,2024-04-19,4525,2022-11-07,On Time,0,0,1,0.062654,5.505829,3.750000,1516,29,1
LOAN_2573,2024-02-07,3085,2020-08-27,Late,1259,0,0,0.966251,0.531510,13.870000,0,68,2
LOAN_2359,2020-05-15,4183,2021-10-04,Late,0,1,4,4.086225,0.201184,11.910000,8994,19,3
LOAN_1235,2024-10-28,4318,2021-11-29,On Time,0,0,1,3.962308,0.557613,13.980000,0,69,1
LOAN_529,2020-11-09,435,2023-12-31,Late,0,0,1,1.798363,0.142994,4.210000,435,31,1
LOAN_490,2023-11-07,2285,2025-02-20,Late,0,0,2,2.700873,1.067771,6.580000,0,65,3
LOAN_1327,2020-06-02,4384,2020-05-22,On Time,0,0,1,0.075903,6.913326,13.800000,4384,43,1
LOAN_1244,2022-12-23,533,2020-11-18,On Time,0,0,1,2.323618,0.265787,5.160000,0,49,1
LOAN_93,2020-05-11,4490,2021-08-13,Missed,0,1,3,0.607214,0.129163,8.980000,4490,45,3
LOAN_1369,2024-04-20,1585,2024-01-04,Missed,0,0,0,1.111841,0.314847,6.240000,0,42,0
LOAN_2251,2025-04-02,3231,2021-12-12,Late,1207,0,2,2.339770,0.185085,3.770000,0,58,1
LOAN_2771,2021-09-07,4539,2021-10-11,Late,0,0,1,0.798274,0.158099,4.080000,0,25,1
LOAN_1926,2023-11-26,2346,2022-09-12,On Time,0,0,2,0.943526,3.923495,8.390000,2346,29,3
LOAN_2453,2024-06-17,2755,2022-07-30,Missed,0,1,4,3.344828,2.630541,4.890000,0,51,4
LOAN_2123,2024-11-30,126,2022-01-18,On Time,0,1,4,0.481788,0.191441,13.690000,2821,47,5
LOAN_1589,2024-06-14,1613,2021-02-19,Missed,0,0,2,0.057078,7.990320,13.330000,0,55,2
LOAN_2485,2022-06-14,4891,2022-05-06,Missed,0,1,4,1.090457,0.236233,8.990000,4891,20,4
LOAN_1047,2020-07-01,4931,2022-06-19,Missed,0,1,5,0.204758,2.882045,8.280000,8828,25,1
LOAN_938,2025-04-22,3776,2022-07-22,Late,1005,0,0,0.179613,1.720744,4.050000,0,55,1
LOAN_2650,2020-08-29,4434,2024-04-20,On Time,0,1,2,0.025127,8.359825,4.970000,9300,34,1
LOAN_1819,2023-07-25,4202,2022-06-05,Late,415,1,3,0.015540,13.780461,5.270000,6122,58,3
LOAN_2128,2022-04-27,3388,2023-11-29,Late,0,0,3,1.788401,0.397864,7.790000,0,61,1
LOAN_2680,2023-11-18,1690,2020-09-11,On Time,0,0,1,31.285971,0.400620,10.580000,2765,39,2
LOAN_2151,2023-11-16,3434,2022-08-12,Late,461,0,0,3.539793,0.177802,7.700000,0,18,1
LOAN_1773,2024-07-27,2516,2023-10-07,Late,294,0,3,0.347523,1.642766,9.030000,0,37,4
LOAN_2791,2020-08-02,913,2025-04-12,Missed,0,0,1,1.130321,0.231096,7.720000,913,34,1
LOAN_678,2021-11-22,3669,2025-01-19,Missed,0,0,3,1.796010,0.511297,7.510000,3669,39,4
LOAN_1694,2023-02-13,4060,2021-01-26,On Time,0,0,0,0.989292,0.109330,4.100000,4060,62,2
LOAN_855,2023-04-20,1185,2020-09-22,Late,940,0,1,0.163311,2.155008,8.100000,7713,64,0
LOAN_1411,2023-05-24,1313,2020-05-27,On Time,0,0,0,1.110077,0.468691,3.050000,5340,42,0
LOAN_204,2024-07-30,1477,2024-05-05,Missed,0,1,6,0.291698,0.927703,3.090000,7730,59,5
LOAN_1844,2021-01-05,3591,2022-08-27,Late,0,1,3,2.514837,0.122283,9.630000,3591,32,3
LOAN_181,2022-05-28,2827,2021-04-04,On Time,0,1,3,3.227799,0.419148,13.120000,5427,39,2
LOAN_1692,2024-08-24,3253,2022-01-05,Missed,0,0,1,0.565057,0.156813,3.990000,0,41,3
LOAN_2178,2024-06-05,2117,2020-05-29,Missed,0,1,3,0.381236,0.200541,4.360000,4163,45,1
LOAN_1983,2020-07-01,3959,2023-01-29,Missed,0,0,2,1.270327,0.759108,5.820000,3959,46,2
LOAN_951,2022-02-09,1610,2021-03-02,Late,344,0,0,54.176950,0.416379,4.330000,0,69,2
LOAN_1657,2020-11-01,2405,2024-11-24,Late,0,1,1,1.208276,0.116026,6.550000,9423,68,0
LOAN_1279,2021-08-29,659,2023-04-30,Late,0,0,2,10.462978,4.639929,3.190000,3210,24,2
LOAN_1960,2022-03-02,3958,2022-07-05,Late,0,1,2,2.314945,0.231491,6.580000,3958,62,3
LOAN_73,2022-10-10,2580,2022-07-29,Missed,0,0,3,1.102820,0.213154,7.110000,0,33,0
LOAN_1030,2025-03-17,2997,2023-12-31,Missed,0,0,0,4.708761,0.753802,12.650000,0,73,1
LOAN_274,2020-12-17,4976,2023-11-29,Late,0,0,2,0.463384,2.778273,13.040000,4976,43,3
LOAN_382,2023-01-18,2409,2023-08-27,Late,0,1,3,369.151173,0.143714,8.990000,3580,39,2
LOAN_1711,2021-12-18,3953,2021-08-17,Missed,0,0,0,1.897597,0.174448,3.440000,3953,28,0
LOAN_2182,2023-07-21,2860,2025-05-03,On Time,0,0,2,3.515947,0.412209,9.780000,2860,63,2
LOAN_2332,2021-03-18,4866,2024-05-25,Late,0,0,2,1.589381,0.492436,3.050000,0,56,0
LOAN_2827,2025-01-15,2204,2021-10-17,On Time,0,0,1,1.467796,0.167159,4.600000,965,42,0
LOAN_2575,2024-03-27,531,2022-11-28,Late,485,0,1,0.993192,0.142850,5.900000,0,64,0
LOAN_1405,2025-04-03,3058,2023-05-11,Late,693,0,0,0.154218,0.863677,11.590000,0,45,0
LOAN_2869,2024-07-26,176,2024-12-30,Late,0,1,5,0.143441,1.830211,10.870000,528,27,3
LOAN_1791,2023-09-17,1347,2022-05-26,On Time,0,0,2,2.953120,0.329725,11.770000,4679,42,1
LOAN_2982,2023-02-13,2028,2022-08-28,Late,169,0,1,0.394495,1.027147,5.790000,0,37,3
LOAN_247,2024-02-28,4453,2023-01-02,Missed,0,0,3,2.845986,0.214899,9.440000,362,43,2
LOAN_2954,2020-07-19,2905,2022-06-14,Missed,0,1,4,2.605819,0.129837,14.920000,5320,56,4
LOAN_2738,2020-07-03,3299,2022-03-06,On Time,0,0,1,0.610948,0.176072,10.890000,3299,57,1
LOAN_2896,2022-05-10,105,2022-03-03,On Time,0,0,1,0.721341,0.704186,6.290000,105,26,1
LOAN_1666,2024-03-10,1756,2024-05-01,On Time,0,0,1,0.386316,0.275109,6.290000,6462,18,2
LOAN_2318,2023-05-17,1836,2022-11-18,On Time,0,0,1,0.087724,1.377375,13.240000,0,62,3
LOAN_1596,2021-05-28,1246,2022-02-06,On Time,0,0,1,0.276409,1.753572,3.860000,1246,14,0
LOAN_2940,2023-03-26,4932,2023-02-07,Late,47,0,3,2.082367,0.128860,13.650000,3747,39,2
LOAN_2105,2020-09-13,402,2022-07-14,On Time,0,0,2,0.297776,1.648701,13.370000,402,63,2
LOAN_970,2021-09-13,684,2025-02-04,Late,0,0,4,0.692174,0.153437,3.670000,1739,35,2
LOAN_2114,2021-03-18,4400,2023-10-29,Missed,0,0,2,0.142073,2.245769,5.270000,4400,42,1
LOAN_2386,2020-05-26,3078,2021-01-11,Late,0,0,1,0.458433,0.641573,7.050000,3078,67,0
LOAN_2550,2023-03-27,3176,2022-10-19,On Time,0,0,0,1.363896,0.505390,12.240000,0,58,2
LOAN_836,2021-11-16,3425,2023-09-12,Late,0,0,1,8.646543,0.191649,3.640000,0,37,0
LOAN_2854,2022-11-07,1337,2022-04-20,Missed,0,0,1,0.888318,0.519226,3.210000,1337,19,3
LOAN_1188,2023-02-23,4263,2024-09-09,On Time,0,0,5,0.902581,0.420086,11.550000,888,26,3
LOAN_1244,2023-02-08,2417,2021-07-27,Missed,0,0,1,2.323618,0.265787,5.160000,0,49,1
LOAN_494,2020-06-11,3589,2021-06-14,Late,0,0,1,1.753812,0.408222,4.610000,3589,36,3
LOAN_267,2024-05-05,597,2022-04-29,On Time,0,0,4,0.323444,1.151933,3.860000,4523,56,2
LOAN_2823,2024-07-30,2220,2021-01-01,Missed,0,0,2,0.677098,0.308471,14.970000,0,46,4
LOAN_2055,2022-03-29,3278,2022-04-04,Missed,0,1,4,1.758730,0.387320,12.870000,3278,57,2
LOAN_1955,2023-04-08,2462,2023-07-31,Late,0,0,1,1.299591,0.381171,3.090000,0,24,0
LOAN_1091,2023-01-21,3550,2024-04-06,On Time,0,1,3,2.624974,0.111461,8.720000,7041,55,2
LOAN_903,2022-01-03,4414,2025-03-24,Late,0,0,1,1.603029,0.055257,4.450000,0,33,0
LOAN_2365,2023-12-09,3086,2020-05-30,On Time,0,1,3,2.359940,0.799219,10.230000,7220,63,3
LOAN_237,2023-09-26,4400,2020-05-17,Late,1227,0,2,0.557328,0.596395,10.430000,0,49,3
LOAN_1552,2024-10-08,4993,2022-10-07,Late,732,0,0,0.893810,0.332761,7.720000,0,57,0
LOAN_1137,2024-03-28,1302,2023-03-23,On Time,0,0,1,2.075461,0.323829,8.190000,1302,18,0
LOAN_74,2021-11-26,634,2023-03-21,On Time,0,0,2,0.933341,0.439597,6.180000,634,40,1
LOAN_2691,2022-10-07,2362,2022-01-31,Missed,0,0,0,0.408128,0.816854,13.600000,0,56,0
LOAN_27,2023-08-03,1126,2024-09-22,Late,0,0,2,1.082734,0.165322,13.050000,6683,25,3
LOAN_2618,2023-02-22,1607,2021-07-12,Late,590,0,0,1.237871,0.474626,3.340000,0,38,0
LOAN_2198,2020-11-10,1884,2024-11-07,Late,0,0,2,1.622267,1.340817,11.440000,4903,54,1
LOAN_2806,2021-01-05,3018,2021-07-20,Late,0,0,2,1.024187,0.070869,12.510000,3887,57,1
LOAN_1101,2021-01-30,2179,2021-09-11,On Time,0,0,3,0.411341,0.605520,12.340000,5884,16,1
LOAN_972,2023-09-11,724,2024-05-20,Late,0,0,1,1.283080,0.204086,13.410000,0,63,1
LOAN_1878,2022-07-04,1937,2023-09-12,Missed,0,0,1,2.663068,0.717765,5.490000,0,42,0
LOAN_2371,2024-04-05,2059,2024-12-20,Missed,0,0,2,0.198263,1.397937,14.030000,2059,38,4
LOAN_2459,2023-10-01,2327,2021-04-14,Late,900,0,1,0.808216,0.104410,14.240000,3834,62,1
LOAN_1533,2024-03-19,1898,2025-01-25,Late,0,0,1,1.208367,0.502598,5.870000,4035,34,1
LOAN_1248,2022-04-19,672,2023-06-24,Late,0,0,2,3.057770,0.350041,13.730000,0,56,2
LOAN_72,2024-08-24,2347,2021-09-29,Missed,0,0,2,0.778460,0.204854,12.450000,0,42,0
LOAN_1331,2023-12-15,3444,2022-03-14,On Time,0,0,1,0.321243,1.260726,3.900000,0,45,2
LOAN_1489,2022-03-24,2400,2022-07-03,On Time,0,1,3,0.701973,0.325445,3.580000,3826,38,2
LOAN_1901,2022-04-11,4217,2023-09-15,On Time,0,0,2,1.408801,0.153434,6.010000,5715,55,2
LOAN_2594,2022-11-03,1799,2022-01-04,Missed,0,0,0,0.878408,0.133176,12.740000,5734,73,0
LOAN_969,2022-07-21,539,2023-04-05,Late,0,0,2,0.851685,0.451346,13.770000,0,64,0
LOAN_1307,2024-01-29,3442,2023-09-13,Missed,0,1,3,1.435716,0.279126,13.010000,9971,34,2
LOAN_2529,2021-03-03,2023,2022-02-24,Late,0,0,2,0.038124,4.888930,3.810000,2235,54,3
LOAN_940,2022-07-05,1183,2020-07-13,Missed,0,0,2,1.695353,0.838078,12.380000,0,70,3
LOAN_2004,2022-11-02,3003,2022-01-23,Missed,0,0,1,1.786453,0.232119,9.510000,0,36,1
LOAN_672,2023-08-31,599,2024-09-27,Late,0,1,3,0.430954,0.875267,14.050000,599,62,2
LOAN_2290,2020-07-25,3785,2024-03-12,Late,0,0,3,0.450088,0.304955,7.530000,3785,36,2
LOAN_1407,2024-02-02,665,2022-10-30,Missed,0,1,4,4.232424,0.672851,11.080000,4645,19,4
LOAN_2348,2024-06-15,3082,2022-12-18,Missed,0,0,2,0.606354,0.379322,6.380000,3420,27,2
LOAN_1206,2022-12-27,2204,2022-09-19,On Time,0,0,0,2.173086,0.311896,14.730000,2204,33,2
LOAN_725,2023-07-10,3074,2021-10-01,Missed,0,0,3,1.187330,0.233879,9.450000,7304,63,2
LOAN_2939,2024-03-26,773,2022-10-19,Late,524,0,0,1.489509,0.484556,7.550000,4355,41,1
LOAN_1162,2023-11-11,3303,2023-09-16,On Time,0,0,3,0.961631,0.650216,6.720000,0,61,1
LOAN_2125,2024-01-12,2086,2022-04-02,On Time,0,1,2,0.926749,0.647841,6.430000,0,65,3
LOAN_2126,2021-11-12,3972,2021-10-04,On Time,0,0,0,0.682544,0.558611,9.770000,3972,65,1
LOAN_1698,2025-02-20,545,2020-11-21,Late,1552,0,0,0.677879,0.476990,14.070000,0,52,1
LOAN_1257,2020-06-13,1110,2024-10-21,On Time,0,0,1,1.867626,5.622999,10.180000,3143,47,0
LOAN_1657,2024-07-19,1355,2023-11-21,On Time,0,0,1,1.208276,0.116026,6.550000,9423,68,0
LOAN_2290,2023-08-09,4757,2022-07-28,Late,377,0,3,0.450088,0.304955,7.530000,3785,36,2
LOAN_2430,2023-01-17,861,2023-05-15,Late,0,0,1,0.813343,0.307286,12.260000,0,50,0
LOAN_1981,2021-02-24,1034,2025-03-26,On Time,0,0,1,3.305908,0.209092,11.360000,1034,66,1
LOAN_2052,2022-10-17,4899,2021-04-20,Missed,0,0,2,0.482715,0.313968,10.230000,4899,46,2
LOAN_2379,2023-01-26,1744,2024-03-30,On Time,0,1,4,0.612321,0.285677,12.020000,0,46,4
LOAN_886,2022-10-09,1175,2023-09-07,Missed,0,0,1,1.081332,0.518656,11.850000,1175,25,2
LOAN_533,2023-12-19,3374,2022-08-25,On Time,0,0,0,2.082660,0.135128,8.390000,0,32,1
LOAN_1353,2022-07-31,2509,2022-03-11,Missed,0,0,1,0.273427,0.935083,10.950000,5175,40,1
LOAN_1214,2024-04-22,3873,2020-08-29,Late,1332,0,0,0.661213,0.600950,5.260000,0,65,0
LOAN_1003,2020-08-28,1587,2024-02-02,On Time,0,0,1,0.943670,1.939618,10.910000,1587,23,0
LOAN_527,2022-03-05,4549,2024-05-31,On Time,0,0,3,2.093950,0.083917,7.360000,0,15,4
LOAN_89,2021-02-03,1052,2024-03-09,Late,0,0,2,1.027448,0.450001,10.590000,0,25,1
LOAN_2943,2024-08-21,3507,2023-04-25,On Time,0,0,0,0.471094,0.423549,10.200000,0,70,0
LOAN_9,2022-01-02,3514,2022-09-01,On Time,0,0,1,1.323560,0.368719,9.450000,3514,32,1
LOAN_476,2021-02-21,3100,2024-08-21,Late,0,1,3,2.898969,1.686606,3.240000,3100,30,3
LOAN_2187,2020-10-09,3901,2025-01-30,On Time,0,0,1,4.271023,0.203833,5.710000,3901,36,1
LOAN_483,2024-03-18,3473,2021-12-30,Missed,0,0,0,12.381488,0.230871,9.350000,0,29,4
LOAN_1114,2024-04-24,1763,2023-09-03,On Time,0,0,2,0.081398,5.052025,4.820000,1308,51,1
LOAN_1244,2022-09-08,2923,2020-08-06,Missed,0,0,1,2.323618,0.265787,5.160000,0,49,1
LOAN_2821,2024-11-25,384,2024-09-20,On Time,0,1,5,0.799686,0.201813,11.110000,0,26,3
LOAN_475,2024-11-05,4515,2024-08-29,On Time,0,0,0,0.176274,1.894133,13.860000,0,41,1
LOAN_1176,2024-08-16,2855,2020-08-24,Late,1453,0,0,0.270599,0.856880,5.050000,0,37,1
LOAN_1871,2023-07-11,1544,2022-02-25,Late,501,0,1,68.959795,0.546024,13.690000,0,34,1
LOAN_457,2023-09-19,1401,2024-02-08,Late,0,0,2,4.054290,0.459229,8.520000,0,34,3
LOAN_1933,2023-09-12,1564,2022-08-29,On Time,0,0,3,0.489051,0.442475,13.560000,2165,40,2
LOAN_1812,2023-01-14,117,2022-01-19,Missed,0,0,0,0.802291,0.265862,5.310000,0,67,0
LOAN_1700,2023-12-15,3423,2024-04-07,Late,0,1,2,0.016032,25.655479,12.310000,4543,47,4
LOAN_2586,2021-04-20,1941,2023-10-13,On Time,0,1,5,0.512162,0.441738,8.170000,4336,15,4
LOAN_1311,2022-05-30,2359,2024-08-26,On Time,0,1,4,1.111202,0.425494,7.400000,0,37,1
LOAN_1491,2024-07-15,3068,2022-08-07,Missed,0,0,0,1.014124,0.487542,8.510000,0,21,2
LOAN_1213,2024-07-02,2155,2021-11-22,On Time,0,0,0,0.484062,0.428784,14.360000,0,44,1
LOAN_2860,2024-09-29,1825,2021-01-09,Late,1359,0,1,1.318581,0.199165,4.740000,865,20,2
LOAN_2447,2021-05-01,1517,2023-07-23,On Time,0,0,4,2.780981,0.363800,11.360000,1730,44,2
LOAN_1984,2022-07-19,4902,2021-04-28,Missed,0,1,3,25.333268,0.386266,14.580000,4902,58,3
LOAN_1469,2024-11-22,1991,2021-12-27,Late,1061,0,2,0.586913,0.643077,12.010000,3872,52,1
LOAN_73,2024-07-06,1832,2023-08-31,Late,310,0,3,1.102820,0.213154,7.110000,0,33,0
