maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
1087,158,2021-02-04,corrective,4.301493,802.627853,0,5.6003585000000005,-665.0,0.4912636128562127,4.933738,1.0526315789473684,1.0,54.0,802.627853,1,526.1763791446951,1.389327,0
2360,185,2024-07-26,preventive,3.344539,1306.507166,0,4.586629,-141.0,0.6383040868826074,4.833298,1.0,1.0,66.0,1306.507166,3,491.8401521065012,1.308239,0
670,26,2024-03-22,corrective,20.481381,3166.981683,0,6.0857818125,279.0,0.3461995007235564,3.514794,1.0666666666666667,1.0,50.0,3166.981683,4,734.9822696922499,3.135103,0
1210,301,2023-01-25,preventive,22.331371,6070.168962,0,6.496142411764706,-403.0,0.39428462254535657,4.942779,1.0,1.0,35.333333333333336,6070.168962,3,677.4743758088978,1.407263,0
202,468,2022-04-07,corrective,8.995147,403.674916,0,5.146871142857143,-642.0,0.5333188557442028,4.728804,1.0,1.0,47.25,403.674916,4,783.7989749432948,1.917134,0
1994,134,2023-02-13,corrective,18.222014,545.251149,0,5.874000782608695,-137.0,0.44693819451312716,4.754733,1.0,1.0,50.0,545.251149,3,707.4717797142818,1.468627,0
2402,74,2024-04-08,corrective,7.746426,8894.510361,0,4.9597475555555555,893.0,0.4820366417394721,4.91021,1.0588235294117647,1.0,33.0,8894.510361,2,351.7915635405707,1.23427,0
1609,116,2020-05-24,preventive,15.638231,6452.823457,0,5.193993578947368,-1609.0,0.4295304541952802,4.747028,1.0,1.0,45.5,6452.823457,4,497.6956196186796,1.183485,0
1993,60,2022-04-07,corrective,23.059219,1387.239948,0,5.205043578947369,-1093.0,0.46160218204553577,4.667605,1.0,1.0,43.0,1387.239948,3,615.5776807646791,1.189204,0
912,274,2024-05-11,preventive,4.486381,2780.61549,0,4.339067428571428,311.0,0.5205104967914107,3.927323,1.0,1.0,48.8,2780.61549,5,528.9575594770355,1.934898,0
2270,334,2024-09-16,corrective,15.125088,8035.261071,0,4.741779235294118,1551.0,0.46186573525819863,4.552824,1.0,1.0,76.0,8035.261071,1,645.0499820890409,1.125413,0
1671,122,2020-07-22,preventive,1.97286,1076.764557,0,5.781508578947369,-790.0,0.4618566636537032,4.871505,1.0,1.0,54.0,1076.764557,2,483.9757255403838,1.134927,0
2113,440,2020-07-13,corrective,21.159585,2499.16085,0,6.005790882352941,-1655.0,0.4997741542488722,4.50374,1.0,1.0,54.0,2499.16085,5,448.8206319518148,1.531249,0
2568,422,2020-09-25,corrective,14.046,1104.817903,1,5.632989037037037,-951.0,0.5064080445048108,4.556374,1.08,1.0,50.0,1104.817903,5,663.8229682497157,1.957935,0
1823,450,2023-09-13,preventive,6.101968,5419.332358,1,4.5701508,-321.0,0.5836935402656733,4.882756,1.0,1.0,46.8,5419.332358,5,375.2515128985462,1.012993,0
318,9,2023-01-29,preventive,7.113084,7293.59268,0,5.967758533333334,-169.0,0.4845890212403366,4.823909,1.0,1.0,55.25,7293.59268,4,672.8531124206357,2.555407,0
1882,478,2021-07-22,preventive,1.907806,3237.555395,0,5.773678,-1239.0,0.4844559438541602,4.826916,1.0,1.0,48.857142857142854,3237.555395,7,706.3767795880789,1.044486,0
896,434,2021-05-24,corrective,19.092882,3453.083189,0,4.7486869375000005,-1424.0,0.5195849600055888,4.992041,1.0,1.0,53.666666666666664,3453.083189,3,643.4100116037578,1.088839,0
939,441,2024-02-18,preventive,18.024738,327.331865,1,5.543018772727273,-150.0,0.49434858735861315,4.90724,1.0,1.0,43.142857142857146,327.331865,7,581.6392507186703,1.477603,0
1979,193,2022-07-20,corrective,15.688942,9926.723247,0,4.3860984375,60.0,0.6695926868376402,4.690735,1.0666666666666667,1.0,43.333333333333336,9926.723247,3,686.064008043595,1.481607,0
1304,430,2022-07-17,preventive,1.099621,4566.011863,0,6.00095575,6.0,0.4108410842167378,4.429937,1.0,1.0,42.666666666666664,4566.011863,3,686.6059266834101,1.380989,0
774,36,2023-08-02,corrective,14.750485,8348.526562,0,4.729729333333333,-450.0,0.6720523283878775,4.749563,1.0588235294117647,1.0,50.0,8348.526562,8,808.8309513286426,1.176836,0
1492,197,2022-02-20,corrective,23.316581,1967.93316,1,6.200972111111111,-858.0,0.43753562725442924,4.662393,1.125,1.0,47.166666666666664,1967.93316,6,581.121732805636,1.756091,0
2451,163,2024-08-20,preventive,15.17254,9295.718873,0,4.200009625,1161.0,0.658470991003979,4.997436,1.0,1.0,39.0,9295.718873,2,546.7109663987181,1.038967,0
117,65,2021-04-22,corrective,15.257527,7735.065043,0,5.51572452631579,-36.0,0.39398152837028627,4.743735,1.0555555555555556,1.0,47.0,7735.065043,1,566.8206303451232,1.257379,0
2368,392,2020-07-22,corrective,8.193596,3501.742419,0,6.184406823529412,-1502.0,0.4135083058419908,4.630908,1.0,1.0,44.0,3501.742419,8,657.0438284595673,1.44483,0
2327,383,2022-06-18,preventive,12.120688,4026.121422,1,6.102195879999999,-498.0,0.3121354144403506,4.977339,1.0416666666666667,1.0,46.166666666666664,4026.121422,6,337.601833151257,1.056576,0
2128,187,2020-12-02,corrective,16.672035,5963.887432,0,4.6852708,-1333.0,0.5372347527916637,4.884673,1.0526315789473684,1.0,45.0,5963.887432,2,558.3357820246583,1.860853,0
1732,483,2024-01-02,corrective,23.213085,4391.881358,0,4.9295689000000005,-349.0,0.5305511096517995,4.855489,1.0526315789473684,1.0,60.333333333333336,4391.881358,6,585.6438661450642,1.402545,0
220,483,2022-04-30,preventive,18.137445,8180.567505,0,4.9295689000000005,-961.0,0.5305511096517995,4.855489,1.0526315789473684,1.0,60.333333333333336,8180.567505,6,585.6438661450642,1.402545,0
1347,294,2020-07-17,corrective,18.743003,796.352981,0,4.8765865,-1571.0,0.5381095721361653,4.377841,1.0,1.0,46.875,796.352981,8,749.3903455327614,1.496036,0
2370,384,2025-03-04,corrective,7.693072,8773.96959,1,5.3093429230769225,150.0,0.4289597663961256,4.604852,1.0,1.0,48.333333333333336,8773.96959,6,340.17931942660164,1.194561,0
693,96,2020-05-23,preventive,16.715572,5142.737498,0,5.837537263157895,-1769.0,0.42520879929827654,4.929954,1.0,1.0,46.57142857142857,5142.737498,7,804.0059281914641,1.786556,0
2277,472,2023-07-16,preventive,17.255441,9879.818723,0,5.656934266666667,493.0,0.44470859092181536,4.303178,1.0714285714285714,1.0,52.5,9879.818723,4,669.7584212023461,1.61224,0
947,446,2021-08-27,preventive,20.664587,9016.444285,1,5.2770637916666665,-1123.0,0.5573969081654159,4.96655,1.0434782608695652,1.0,46.5,9016.444285,4,624.2128884726119,1.209968,0
2511,498,2024-11-01,preventive,17.075439,1552.797302,0,5.1244396875,115.0,0.4593789308794552,4.184056,1.0666666666666667,1.0,44.0,1552.797302,3,553.2255168664836,1.312377,0
1284,242,2024-08-11,corrective,12.334166,3005.327311,0,5.191839111111111,22.0,0.5297787861599546,4.99951,1.0,1.0,68.0,3005.327311,1,454.33745753470123,1.010137,0
1508,297,2022-01-01,corrective,15.098643,2109.268675,0,5.0467715,-1039.0,0.5335096903039894,4.759086,1.0,1.0,45.833333333333336,2109.268675,6,402.343966452963,1.695962,0
706,175,2024-05-06,preventive,20.811551,5608.181304,0,4.59656475,77.0,0.5687971653178603,4.751535,1.0,1.0,50.4,5608.181304,5,556.8867427820854,1.566945,0
865,137,2021-05-16,corrective,11.575992,7071.675894,0,5.4728242,-1375.0,0.49433851721383637,4.508701,1.0,1.0,45.714285714285715,7071.675894,7,383.3347650713734,1.727475,0
2998,93,2024-04-15,corrective,13.204137,3319.493438,0,5.5996488,-236.0,0.5103446487572578,4.985669,1.0,1.0,49.25,3319.493438,8,553.8343634427098,2.083785,0
1777,421,2020-10-23,corrective,3.39573,3536.439347,0,5.449039571428571,-1318.0,0.45980788873139206,4.925904,1.05,1.0,53.0,3536.439347,3,375.3267420955696,1.32645,0
1457,245,2023-04-01,corrective,8.235383,6386.956983,0,5.7655242666666675,-464.0,0.4469144083849953,4.333727,1.0714285714285714,1.0,45.6,6386.956983,5,718.5835608448963,2.243296,0
1840,174,2020-12-15,preventive,21.077387,1998.50306,0,5.323345949999999,-1166.0,0.4980546398642381,4.869243,1.0,1.0,58.5,1998.50306,4,667.430803337108,1.148703,0
2423,209,2023-03-08,corrective,17.216219,5347.477009,0,4.3055646923076925,-263.0,0.5467609796774446,4.159913,1.0833333333333333,1.0,53.666666666666664,5347.477009,3,645.0708684140967,1.277295,0
383,213,2020-05-03,preventive,12.34956,8325.636999,1,6.1590005,-1718.0,0.4327075292312265,4.466577,1.0588235294117647,1.0,51.75,8325.636999,4,523.4122435811737,1.594478,0
2125,364,2024-12-09,preventive,14.093464,6096.921407,0,6.020075423076923,75.0,0.37942033578278517,4.858119,1.1304347826086956,1.0,53.0,6096.921407,2,587.5833713285739,1.032372,0
433,350,2021-07-11,preventive,18.236392,1928.037249,0,5.4414965625,-1263.0,0.45104766387509776,4.913601,1.1428571428571428,1.0,44.0,1928.037249,7,519.2740704741117,1.036589,0
2144,79,2024-02-19,corrective,20.461304,8216.173483,0,6.120024066666668,100.0,0.37977541286575106,4.006119,1.0,1.0,40.8,8216.173483,5,339.52116366477094,1.310906,0
44,445,2022-07-01,corrective,22.368034,2771.825986,0,5.01747125,-595.0,0.5649938327997395,4.496836,1.0,1.0,46.0,2771.825986,3,522.0006723481091,1.37677,0
787,112,2022-12-12,preventive,8.042592,3636.519235,0,4.314163222222223,-552.0,0.4362866402649115,4.676496,1.0,1.0,41.5,3636.519235,2,213.44772770291473,1.003777,0
2359,332,2025-01-15,corrective,17.813463,2176.751332,1,6.499729136363637,-9.0,0.42372511872715035,4.94017,1.0,1.0,45.0,2176.751332,4,524.5397117266322,1.262215,0
2921,163,2021-06-23,preventive,6.310278,3880.386518,0,4.200009625,7.0,0.658470991003979,4.997436,1.0,1.0,39.0,3880.386518,2,546.7109663987181,1.038967,0
733,371,2021-11-30,corrective,9.697844,3105.276134,0,4.8303379374999995,-321.0,0.43923443399864615,4.632233,1.0,1.0,31.0,3105.276134,2,502.417071074514,1.031399,0
1841,69,2023-02-27,corrective,3.81632,3748.514141,0,4.893802318181819,-668.0,0.4506349872901858,4.986723,1.0,1.0,46.4,3748.514141,5,377.9619498344284,1.196858,0
1900,418,2022-08-06,corrective,13.651924,4812.294579,0,5.546606785714286,-854.0,0.5730508337175771,4.97593,1.0,1.0,54.0,4812.294579,4,549.4087831513078,1.992044,0
1826,155,2023-02-27,corrective,3.099682,6277.418493,0,4.8434916153846155,16.0,0.5036577395350407,4.767807,1.04,1.0,39.833333333333336,6277.418493,6,485.9944868039948,1.258617,0
2066,204,2020-12-29,corrective,2.259118,2123.542833,0,6.251306409090909,-946.0,0.4235687069948528,4.955626,1.0,1.0,39.0,2123.542833,4,375.3677887521246,1.284833,0
562,289,2023-04-23,corrective,20.719772,6439.286062,0,5.142128055555556,202.0,0.40712302369841374,4.832779,1.125,1.0,54.5,6439.286062,2,407.23130421417903,1.184217,0
2197,228,2024-03-07,corrective,5.054546,2143.265198,0,4.639263235294117,-221.0,0.49992300374774273,4.972317,1.0,1.0,59.0,2143.265198,5,602.0728918652235,1.053004,0
2251,227,2023-10-31,corrective,3.924156,9722.169012,0,4.858128222222223,753.0,0.49975826309328003,4.904793,1.0588235294117647,1.0,49.0,9722.169012,2,244.47605486764283,1.110544,0
1946,237,2022-11-12,corrective,9.697185,9738.588722,0,6.1965805,59.0,0.39012423868293167,4.635077,1.0,1.0,47.75,9738.588722,4,446.4864841351435,2.001865,0
1855,339,2023-03-25,corrective,2.27462,8196.769954,0,6.009657529411764,-411.0,0.3899607257643672,4.645354,1.0,1.0,45.8,8196.769954,5,546.9695107017643,1.108734,0
50,56,2022-06-07,preventive,4.784428,7528.60408,0,6.313117090909091,-790.0,0.4196983486964399,4.246639,1.0,1.0,45.5,7528.60408,4,421.679223135951,2.206478,0
1206,393,2021-02-04,corrective,9.571007,6733.324988,0,4.895922388888889,-1038.0,0.4923743855189789,4.995313,1.0588235294117647,1.0,58.0,6733.324988,2,419.86519716071143,1.299629,0
1079,279,2024-09-10,preventive,3.335444,2505.047914,1,5.959569235294118,-22.0,0.5303454275519736,4.988398,1.0,1.0,64.33333333333333,2505.047914,3,502.32004441359214,1.005214,0
754,100,2021-07-08,preventive,3.73144,4370.085338,0,5.221245863636363,-168.0,0.46478244320806444,4.78933,1.0476190476190477,1.0,56.5,4370.085338,2,682.3694471283109,1.72771,0
34,97,2024-08-07,corrective,18.134522,4189.320018,1,5.3967644761904765,686.0,0.5464988219484667,4.949278,1.05,1.0,44.0,4189.320018,3,462.24032467906443,1.465157,0
1915,387,2020-08-13,corrective,7.497753,8777.935515,0,6.198784444444445,,0.27122873194135194,3.528759,1.0,0.0,0.0,8777.935515,0,1053.1406256094285,3.149234,0
1382,305,2021-02-19,preventive,17.58634,5519.446263,0,5.0099461,-439.0,0.4993621687866062,4.881202,1.0,1.0,53.5,5519.446263,2,568.3726808630438,2.021284,0
2823,12,2021-12-01,corrective,15.306337,6204.190136,0,5.79510888,-805.0,0.480591550162557,4.96119,1.0,1.0,46.0,6204.190136,4,522.6300208887916,1.86099,0
866,482,2021-08-20,corrective,9.85852,9611.990837,0,5.169960761904762,-409.0,0.44221947489036845,4.845332,1.0,1.0,50.5,9611.990837,2,463.6694487019101,1.708753,0
213,253,2025-01-30,corrective,18.775844,4159.932443,0,5.68523675,197.0,0.4544830169121805,4.424013,1.0526315789473684,1.0,44.666666666666664,4159.932443,3,540.413997402475,1.260364,0
2928,7,2021-12-01,preventive,2.702003,6166.919024,0,5.570445363636363,-281.0,0.4065498500454485,4.496704,1.0,1.0,51.5,6166.919024,2,716.5569570537858,2.022247,0
404,332,2023-05-10,corrective,1.462777,5290.271872,1,6.499729136363637,-625.0,0.42372511872715035,4.94017,1.0,1.0,45.0,5290.271872,4,524.5397117266322,1.262215,0
2121,22,2023-07-16,corrective,12.430769,5422.178197,0,5.991776,-255.0,0.39840638234807185,4.421906,1.0,1.0,42.0,5422.178197,4,507.5945714872384,1.162678,0
2733,494,2024-01-21,preventive,4.878953,2206.803807,0,6.077017692307693,-128.0,0.3539567675085564,4.329341,1.0,1.0,55.0,2206.803807,4,440.9249375675109,2.579486,0
63,326,2022-05-13,corrective,10.399247,2363.377025,0,5.519290529411765,-883.0,0.44248345900467884,4.606106,1.0625,1.0,45.5,2363.377025,4,531.4568571486891,1.182798,0
113,60,2023-08-15,preventive,17.599215,2742.861351,0,5.205043578947369,-598.0,0.46160218204553577,4.667605,1.0,1.0,43.0,2742.861351,3,615.5776807646791,1.189204,0
463,75,2021-11-21,preventive,2.840708,6015.973243,0,5.825532,-424.0,0.5515459483234443,4.969743,1.0769230769230769,1.0,50.5,6015.973243,2,637.5274671744029,1.144583,0
1933,175,2022-02-17,corrective,8.05575,9865.027665,0,4.59656475,-732.0,0.5687971653178603,4.751535,1.0,1.0,50.4,9865.027665,5,556.8867427820854,1.566945,0
1235,32,2020-11-08,preventive,7.051182,9439.163237,0,5.392631647058824,-1353.0,0.4301187640154477,4.589814,1.0,1.0,38.0,9439.163237,2,612.5844812707262,1.596108,0
2508,422,2023-10-23,corrective,8.500097,2345.988581,0,5.632989037037037,172.0,0.5064080445048108,4.556374,1.08,1.0,50.0,2345.988581,5,663.8229682497157,1.957935,0
836,216,2021-08-19,preventive,20.286956,3154.366859,0,5.403889380952381,-1011.0,0.4806845161443993,4.951575,1.0,1.0,51.5,3154.366859,4,560.1892877721763,1.049845,0
405,27,2020-10-06,preventive,15.128596,6300.008987,0,5.975332866666666,-1277.0,0.46456841740465155,4.824293,1.0714285714285714,1.0,36.0,6300.008987,5,423.51947131794435,1.784716,0
108,98,2021-07-14,preventive,11.106105,6592.29149,0,5.82412888888889,-1345.0,0.5047389442693957,4.717901,1.0,1.0,37.666666666666664,6592.29149,3,582.4289753334997,2.319625,0
1866,411,2022-09-05,corrective,11.385671,192.22701,0,6.1399560555555555,143.0,0.35203013441762865,4.755716,1.0,1.0,40.0,192.22701,1,633.7245621046956,1.048696,0
2198,412,2023-04-25,preventive,2.478469,7181.514835,0,4.361176944444444,-350.0,0.6500812312578466,4.800864,1.0,1.0,38.0,7181.514835,1,486.42203014714204,1.145017,0
910,467,2024-06-08,corrective,8.106426,4621.035989,1,5.469961263157895,-155.0,0.5083710012610115,4.956071,1.0,1.0,46.714285714285715,4621.035989,7,540.594775549959,1.078094,0
2660,249,2025-04-13,preventive,18.057305,6364.837099,1,6.151136666666667,5.0,0.38001167534889224,4.80034,1.0,1.0,51.5,6364.837099,4,664.6001388094123,1.375442,0
123,291,2021-06-21,corrective,16.783459,4021.467561,1,5.9759535625,-1377.0,0.35381341912828823,4.590051,1.0,1.0,44.666666666666664,4021.467561,3,688.9654031601393,1.216342,0
1639,114,2023-02-11,corrective,19.478006,6250.046577,0,5.179258916666667,-126.0,0.4033718015674283,4.256436,1.0,1.0,47.25,6250.046577,4,703.6823513065056,1.244221,0
503,480,2024-01-02,corrective,1.75853,4810.233627,0,5.961499083333333,498.0,0.39719929784439423,4.92727,1.0,1.0,50.5,4810.233627,4,546.0429054849964,1.329302,0
1754,408,2024-11-05,preventive,8.236774,851.764988,0,6.450281181818181,226.0,0.3924286218220254,4.897516,1.0,1.0,50.333333333333336,851.764988,3,482.0147304178021,1.016025,0
2929,314,2021-06-12,preventive,21.81217,2227.558184,0,4.983778999999999,-1395.0,0.42473676738438493,4.872986,1.0476190476190477,1.0,45.166666666666664,2227.558184,6,496.2789183126484,1.039951,0
2209,264,2024-10-20,preventive,8.630279,276.108685,0,5.6723761875,96.0,0.5703525327056775,4.988232,1.0,1.0,52.666666666666664,276.108685,6,420.9162684039241,1.551155,0
246,313,2023-08-30,preventive,3.12459,7811.524229,0,4.8453179375,-549.0,0.4862638077400674,4.861972,1.0666666666666667,1.0,54.6,7811.524229,5,535.315758278932,1.03191,0
771,431,2022-11-16,corrective,2.430435,9765.521639,0,4.2741456499999995,-457.0,0.5802787160517097,4.850186,1.0,1.0,47.2,9765.521639,5,867.4014162303723,1.184502,0
2207,430,2022-10-19,preventive,18.661727,5070.96899,0,6.00095575,100.0,0.4108410842167378,4.429937,1.0,1.0,42.666666666666664,5070.96899,3,686.6059266834101,1.380989,0
1075,106,2021-03-15,corrective,7.352038,3572.370645,1,6.2925320000000005,-1342.0,0.4444370827541903,4.980584,1.0952380952380953,1.0,52.5,3572.370645,2,602.0903332453288,1.585288,0
1104,31,2024-09-21,preventive,5.23957,7007.531582,1,6.3314005,71.0,0.2992238131200199,4.556592,1.0526315789473684,1.0,58.333333333333336,7007.531582,3,504.84091178262605,1.071154,0
1462,404,2021-10-22,corrective,16.992179,5739.15677,1,5.83716468,-794.0,0.43818765106349544,4.887384,1.0416666666666667,1.0,33.0,5739.15677,1,745.4008698205012,1.100732,0
1423,234,2020-05-15,corrective,22.925467,228.519205,1,6.3695400499999995,-1661.0,0.4483061928466876,4.885606,1.0526315789473684,1.0,57.5,228.519205,4,364.4155485448347,1.726553,0
2228,161,2021-03-23,preventive,11.974656,590.282902,0,4.664246,-1157.0,0.6957008806996885,4.90055,1.0,1.0,66.0,590.282902,2,700.2839888679265,1.564059,0
2381,54,2024-03-03,corrective,11.943721,5197.582827,1,5.702364375,-174.0,0.4935612782548642,4.836003,1.0,1.0,49.0,5197.582827,1,511.2663576794052,1.618041,0
1707,282,2023-02-23,preventive,17.137786,5298.21387,0,5.9952312857142855,229.0,0.34931915768577887,4.458583,1.0,1.0,55.5,5298.21387,2,410.9073209322368,2.517423,0
1662,87,2021-10-09,corrective,23.508347,883.549039,0,6.248719375,-1027.0,0.4966085850990868,4.795369,1.0,1.0,57.0,883.549039,2,615.0203213782418,1.813779,0
31,121,2024-07-25,corrective,14.105976,9881.26595,1,6.3024076,87.0,0.3935491319222198,4.906786,1.0869565217391304,1.0,53.166666666666664,9881.26595,6,393.3775394329841,1.696075,0
2154,141,2021-09-20,corrective,16.364822,9346.732422,0,5.393802,-1002.0,0.42111542753963116,4.717251,1.0,1.0,53.2,9346.732422,5,327.3439504338242,1.236779,0
1390,291,2023-10-14,corrective,1.426671,691.82012,0,5.9759535625,-532.0,0.35381341912828823,4.590051,1.0,1.0,44.666666666666664,691.82012,3,688.9654031601393,1.216342,0
332,416,2020-12-18,corrective,12.047894,6975.048923,0,5.104173833333333,-1411.0,0.47333147145839644,4.909607,1.0,1.0,51.0,6975.048923,9,379.8663992217348,1.289546,0
138,423,2020-08-19,corrective,12.224009,9517.658764,0,5.577613625,-1219.0,0.38022098563702506,4.424582,1.0666666666666667,1.0,51.0,9517.658764,3,685.1157046931718,1.960516,0
2566,128,2023-07-03,corrective,10.080206,1559.373305,1,6.366022954545454,-514.0,0.443964218990585,4.978112,1.0,1.0,41.0,1559.373305,7,743.8017184858522,1.278054,0
1167,193,2023-05-21,corrective,15.286068,2346.858853,0,4.3860984375,365.0,0.6695926868376402,4.690735,1.0666666666666667,1.0,43.333333333333336,2346.858853,3,686.064008043595,1.481607,0
1333,378,2024-10-31,corrective,22.880658,343.269858,0,5.108864687500001,900.0,0.595666123717433,4.652634,1.0666666666666667,1.0,41.5,343.269858,4,554.8224022469037,2.045186,0
1318,308,2021-02-10,corrective,8.037396,1355.520899,0,5.0056336875,-1488.0,0.4579906647433838,4.0043,1.0,1.0,41.2,1355.520899,5,528.3116466314171,1.347567,0
482,399,2022-11-21,preventive,16.003973,5161.733263,0,5.2308936,223.0,0.41774069921819856,4.692731,1.0,1.0,41.666666666666664,5161.733263,3,392.1220962436194,1.009624,0
