maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
1035,215,2022-10-23,corrective,11.998088,7352.858616,0,5.36927588888889,-528.0,0.4362739022764564,4.983848,1.0,1.0,55.666666666666664,7352.858616,6,479.3011560590875,1.033839,0
1038,308,2021-05-22,preventive,13.598845,2116.818899,0,5.0056336875,-1387.0,0.4579906647433838,4.0043,1.0,1.0,41.2,2116.818899,5,528.3116466314171,1.347567,0
1039,289,2025-03-15,corrective,1.520071,3375.213116,0,5.142128055555556,894.0,0.40712302369841374,4.832779,1.125,1.0,54.5,3375.213116,2,407.23130421417903,1.184217,0
1040,466,2021-04-14,corrective,8.754653,8279.205323,0,6.526451571428572,-1469.0,0.41083276471325114,4.192999,1.0,1.0,61.0,8279.205323,1,566.1555086952616,3.569558,0
1041,463,2021-01-15,corrective,17.435879,673.730234,0,5.0390425625,-1458.0,0.503622184874133,4.897525,1.0666666666666667,1.0,48.2,673.730234,5,266.06117034779135,1.041379,0
1043,236,2024-08-05,preventive,13.917781,3327.657627,0,5.570915692307692,393.0,0.5607000058987678,4.803481,1.0,1.0,58.666666666666664,3327.657627,3,527.812353782116,1.908603,0
1044,65,2020-07-04,preventive,18.724873,2389.957303,0,5.51572452631579,-328.0,0.39398152837028627,4.743735,1.0555555555555556,1.0,47.0,2389.957303,1,566.8206303451232,1.257379,0
1046,95,2022-05-07,corrective,23.684729,7056.654634,0,5.917671277777778,-999.0,0.38283339177255,4.937259,1.0,1.0,43.75,7056.654634,4,553.3467433990404,2.495743,0
1047,407,2024-08-07,preventive,14.301807,6731.56661,0,5.3541156,-170.0,0.47373632537930255,4.998663,1.0,1.0,51.0,6731.56661,4,711.2520072155843,2.014259,0
1049,496,2020-12-01,corrective,23.427284,3025.081792,1,5.6694106875,-909.0,0.3998164116947296,3.807255,1.0,1.0,50.2,3025.081792,5,456.58518265669767,1.187132,0
1068,30,2024-07-06,corrective,17.284846,2816.103472,0,5.742893090909091,-268.0,0.4055439494670915,4.917479,1.0,1.0,36.25,2816.103472,4,626.6181870241898,1.25023,0
1073,6,2020-06-26,corrective,1.480129,417.489906,0,4.463709647058824,-1621.0,0.641821961748935,4.899721,1.0,1.0,38.666666666666664,417.489906,6,620.5952859174689,1.067377,0
1077,368,2022-03-02,preventive,7.362714,3740.601877,0,6.184494947368421,-504.0,0.40100675710199685,4.401217,1.0,1.0,49.57142857142857,3740.601877,7,480.08338026247395,1.184861,0
1082,254,2022-07-27,corrective,7.600975,5043.222487,1,6.379912421052632,-723.0,0.47305189868305075,4.893042,1.0555555555555556,1.0,43.2,5043.222487,5,586.3287215384626,1.848528,0
1085,78,2025-03-28,preventive,17.602427,5560.497098,1,5.173196681818182,73.0,0.5137020474424961,4.226911,1.1,1.0,48.8,5560.497098,5,459.586368529226,2.603349,0
1091,363,2021-05-24,preventive,19.875932,292.375832,0,4.69287,-823.0,0.5660421796547451,4.942126,1.1,1.0,29.0,292.375832,1,609.3987316532418,1.259748,0
1098,76,2024-07-03,preventive,8.952846,4216.129017,0,5.07802945,-101.0,0.4180649149248239,4.038468,1.0526315789473684,1.0,34.0,4216.129017,2,665.0517601331528,1.345746,0
1101,184,2022-06-20,preventive,11.14275,3629.670315,0,5.134967619047619,-323.0,0.4361758297358391,4.921465,1.0,1.0,59.0,3629.670315,3,367.04464219405247,1.707484,0
1109,126,2021-07-22,corrective,12.094807,9039.944855,0,6.617849153846153,-131.0,0.39972313105353696,4.890809,1.0,1.0,43.5,9039.944855,2,384.2567433962418,1.711238,0
1110,189,2025-01-25,corrective,22.135412,9531.912672,1,6.010877,-82.0,0.43030052852520523,4.914021,1.0,1.0,47.0,9531.912672,3,459.08023312213373,1.575701,0
1114,238,2022-06-20,corrective,3.608322,6998.605576,1,6.339369318181818,-933.0,0.3617604131469201,4.766906,1.1,1.0,42.5,6998.605576,6,559.0098490588521,1.331434,0
1115,45,2023-06-20,preventive,15.733905,7363.049466,0,5.7057155,134.0,0.3589346331761546,4.676555,1.0526315789473684,1.0,56.0,7363.049466,1,465.20942419880157,1.135447,0
1118,333,2021-04-29,preventive,17.784214,1315.958852,0,5.41917952173913,-1306.0,0.4344927828758675,4.827383,1.0454545454545454,1.0,45.857142857142854,1315.958852,7,671.3180582325277,1.091341,0
1120,316,2020-05-29,corrective,10.462802,3187.15319,0,5.879333692307692,-797.0,0.45445559254765366,4.950451,1.0,1.0,49.0,3187.15319,4,518.0212772400126,1.585265,0
1121,131,2021-06-16,corrective,10.552047,6485.473853,0,4.4295354399999995,-1116.0,0.552240241247511,4.418981,1.0416666666666667,1.0,51.0,6485.473853,4,406.1771980941362,1.23891,0
1123,57,2020-04-30,corrective,18.021845,1344.396938,0,6.572699428571428,-1469.0,0.40275765365028526,4.602798,1.0,1.0,50.75,1344.396938,4,513.7944641584191,1.289795,0
1127,468,2025-03-15,corrective,23.142988,2944.126081,0,5.146871142857143,431.0,0.5333188557442028,4.728804,1.0,1.0,47.25,2944.126081,4,783.7989749432948,1.917134,0
1131,325,2025-02-25,corrective,14.043892,3742.53615,0,5.362093857142857,105.0,0.4962221802994852,4.422193,1.05,1.0,61.5,3742.53615,4,487.62472793534397,1.623623,0
1135,488,2024-10-05,preventive,20.164755,6854.003633,1,4.821675,-89.0,0.42581159791226825,4.540011,1.0476190476190477,1.0,52.857142857142854,6854.003633,7,594.0630163501969,1.655425,0
1139,135,2023-10-12,corrective,17.41086,9079.355174,0,5.005342199999999,-286.0,0.3378513960543997,3.210606,1.0,1.0,46.333333333333336,9079.355174,3,525.262229284427,1.076586,0
1141,93,2024-03-27,corrective,1.907426,6740.967538,0,5.5996488,-255.0,0.5103446487572578,4.985669,1.0,1.0,49.25,6740.967538,8,553.8343634427098,2.083785,0
1143,176,2022-05-28,preventive,19.22305,4852.802434,0,5.703508941176471,-967.0,0.4268400633286102,4.643666,1.0,1.0,51.0,4852.802434,7,344.0035186965246,1.002939,0
1152,300,2024-06-09,preventive,18.36395,5903.448922,0,5.6781260625,-164.0,0.4976104627476295,4.809936,1.0,1.0,38.5,5903.448922,4,488.6924306510971,1.620383,0
1156,59,2024-05-10,preventive,7.99983,6169.165886,1,5.856657227272728,1126.0,0.5044352286002677,4.760091,1.0,1.0,36.5,6169.165886,2,398.08218308431606,1.849881,0
1159,441,2022-05-25,corrective,4.726074,6041.982997,0,5.543018772727273,-784.0,0.49434858735861315,4.90724,1.0,1.0,43.142857142857146,6041.982997,7,581.6392507186703,1.477603,0
1160,96,2023-12-31,corrective,12.904336,1225.716861,1,5.837537263157895,-452.0,0.42520879929827654,4.929954,1.0,1.0,46.57142857142857,1225.716861,7,804.0059281914641,1.786556,0
1165,129,2022-06-12,preventive,5.241859,3767.753061,0,5.5167486666666665,-427.0,0.4570895300690194,4.864528,1.0,1.0,65.5,3767.753061,2,594.3938294185285,1.139139,0
1166,352,2020-05-23,corrective,5.5752,1716.35146,0,5.706723076923077,-1069.0,0.4707743228634513,4.183396,1.0,1.0,61.5,1716.35146,2,264.5035588703964,1.001451,0
1170,50,2022-06-13,corrective,11.867057,706.576807,0,5.641025090909091,307.0,0.4833240012663076,4.59177,1.0,1.0,48.0,706.576807,3,560.4515421662644,1.98578,0
1176,423,2020-12-31,preventive,20.948074,9403.433793,0,5.577613625,-1085.0,0.38022098563702506,4.424582,1.0666666666666667,1.0,51.0,9403.433793,3,685.1157046931718,1.960516,0
1179,227,2024-10-13,corrective,15.683385,4537.868588,0,4.858128222222223,1101.0,0.49975826309328003,4.904793,1.0588235294117647,1.0,49.0,4537.868588,2,244.47605486764283,1.110544,0
1185,441,2024-06-13,preventive,21.053771,2204.330536,1,5.543018772727273,-34.0,0.49434858735861315,4.90724,1.0,1.0,43.142857142857146,2204.330536,7,581.6392507186703,1.477603,0
1188,444,2020-05-20,corrective,2.251997,3367.414776,0,5.2849824000000005,-1799.0,0.4324469021252874,4.645508,1.1538461538461537,1.0,62.666666666666664,3367.414776,3,680.5648121878361,1.568778,0
1189,458,2023-07-05,corrective,10.030942,6724.496559,1,5.771094549999999,829.0,0.5339681360791431,4.99794,1.0526315789473684,1.0,53.666666666666664,6724.496559,3,627.8909758078817,1.161051,0
1192,63,2021-05-12,preventive,6.674938,3034.82111,0,5.443561111111111,-1255.0,0.4263881997181174,4.897685,1.2857142857142858,1.0,47.75,3034.82111,4,342.4843403450805,2.015638,0
1197,419,2023-05-29,corrective,1.425611,8919.666091,0,4.9836614375,553.0,0.5377444191602953,4.704617,1.0,1.0,37.5,8919.666091,2,514.4194498604376,2.169179,0
1211,72,2022-10-30,corrective,3.641309,5135.412522,1,5.058555636363637,-874.0,0.5125775212299192,4.982623,1.0,1.0,46.75,5135.412522,4,734.8267636132462,1.095721,0
1212,285,2021-04-18,preventive,2.339315,6539.270318,0,5.21607075,-1422.0,0.4776983110323033,4.976196,1.0,1.0,48.8,6539.270318,5,756.7425462030698,2.303737,0
1215,197,2021-09-09,corrective,6.18874,1148.778453,0,6.200972111111111,-1022.0,0.43753562725442924,4.662393,1.125,1.0,47.166666666666664,1148.778453,6,581.121732805636,1.756091,0
1220,382,2020-05-13,preventive,10.632321,6770.294079,0,4.792404230769231,-1654.0,0.47084881355921326,4.443779,1.0,1.0,54.2,6770.294079,5,682.9529738669079,1.096459,0
1221,432,2020-10-27,preventive,18.84645,4997.831597,0,5.10497276,-1481.0,0.5009278286530955,4.772783,1.0869565217391304,1.0,34.333333333333336,4997.831597,3,636.2528070030316,1.031919,0
1222,294,2021-04-12,preventive,12.120835,4167.92484,0,4.8765865,-1302.0,0.5381095721361653,4.377841,1.0,1.0,46.875,4167.92484,8,749.3903455327614,1.496036,0
1233,7,2022-05-09,corrective,11.164022,6484.609663,0,5.570445363636363,-122.0,0.4065498500454485,4.496704,1.0,1.0,51.5,6484.609663,2,716.5569570537858,2.022247,0
1234,12,2020-11-27,preventive,14.411973,7579.535942,0,5.79510888,-1174.0,0.480591550162557,4.96119,1.0,1.0,46.0,7579.535942,4,522.6300208887916,1.86099,0
1236,74,2021-07-22,preventive,13.614106,4922.473007,0,4.9597475555555555,-98.0,0.4820366417394721,4.91021,1.0588235294117647,1.0,33.0,4922.473007,2,351.7915635405707,1.23427,0
1244,112,2021-08-16,corrective,17.969817,376.126274,0,4.314163222222223,-1035.0,0.4362866402649115,4.676496,1.0,1.0,41.5,376.126274,2,213.44772770291473,1.003777,0
1246,481,2022-09-02,corrective,16.43214,3248.517592,0,5.572299,-477.0,0.4369969797624523,4.837341,1.125,1.0,48.42857142857143,3248.517592,7,370.29320341581814,3.20709,0
1247,224,2024-02-22,corrective,10.958704,4878.608479,0,5.617021222222222,1088.0,0.5654964688579203,4.984048,1.0,1.0,32.0,4878.608479,1,433.47349724992495,2.364402,0
1248,192,2021-08-12,corrective,17.858201,6673.88375,0,4.608930181818182,-834.0,0.6103743814971695,4.799171,1.0,1.0,52.666666666666664,6673.88375,3,686.8549354329039,1.150182,0
1257,430,2024-06-29,preventive,15.415448,6507.825834,0,6.00095575,719.0,0.4108410842167378,4.429937,1.0,1.0,42.666666666666664,6507.825834,3,686.6059266834101,1.380989,0
1258,212,2020-10-01,preventive,7.193519,9132.861712,0,5.852982666666666,-721.0,0.43522058762669996,4.984953,1.125,1.0,44.42857142857143,9132.861712,7,619.6328888093876,1.672052,0
1262,18,2021-03-29,corrective,8.218341,9928.535703,0,4.6320292,-1288.0,0.5832766598276194,4.757833,1.0416666666666667,1.0,43.75,9928.535703,4,568.6069101409349,1.124332,0
1265,194,2020-11-16,corrective,13.59216,261.738238,1,6.137450375,-1518.0,0.3499230431659498,4.99913,1.0,1.0,64.0,261.738238,3,671.6087300252594,1.410626,0
1270,272,2024-04-19,corrective,16.508128,2544.365283,0,5.357415727272727,-108.0,0.46096877475169384,4.891623,1.0476190476190477,1.0,60.5,2544.365283,6,617.4378657923919,1.599837,0
1274,396,2023-01-24,corrective,2.843906,1302.703196,0,6.6877768125,-793.0,0.47142271092348903,4.910132,1.0,1.0,54.5,1302.703196,4,335.64308810547027,1.834124,0
1282,167,2020-05-02,preventive,4.745428,2465.905876,0,5.5962495882352945,-1790.0,0.37948052037329244,4.587987,1.0,1.0,45.666666666666664,2465.905876,6,381.42286117962647,1.773183,0
1289,154,2022-06-06,preventive,2.379289,3472.928249,0,5.813938083333333,-582.0,0.4744790238779202,4.488638,1.0,1.0,61.333333333333336,3472.928249,3,456.15778487522306,2.814968,0
1296,466,2020-09-28,corrective,10.716271,6231.87882,0,6.526451571428572,-1667.0,0.41083276471325114,4.192999,1.0,1.0,61.0,6231.87882,1,566.1555086952616,3.569558,0
1298,410,2020-05-27,corrective,3.441683,3828.642225,0,5.2783177826086956,-1620.0,0.5109561709915337,4.994926,1.0,1.0,56.5,3828.642225,6,475.78805132608414,1.067486,0
1308,31,2021-07-21,preventive,21.920042,181.728805,1,6.3314005,-1087.0,0.2992238131200199,4.556592,1.0526315789473684,1.0,58.333333333333336,181.728805,3,504.84091178262605,1.071154,0
1315,226,2020-09-05,corrective,1.209194,7540.264369,0,5.23437604,-1600.0,0.5243301549271191,4.964558,1.0416666666666667,1.0,58.25,7540.264369,4,419.5614957751395,1.277044,0
1319,38,2021-10-02,preventive,16.785459,8621.519629,0,4.698999428571429,-643.0,0.40593311516328084,4.843256,1.0,1.0,40.5,8621.519629,4,544.655212436048,1.007629,0
1323,185,2020-05-26,corrective,18.132203,3163.302987,0,4.586629,-1663.0,0.6383040868826074,4.833298,1.0,1.0,66.0,3163.302987,3,491.8401521065012,1.308239,0
1326,49,2020-11-03,corrective,14.45113,5210.635054,0,4.964527684210526,-1386.0,0.47283851436718005,4.461167,1.0,1.0,59.333333333333336,5210.635054,3,619.8957345526519,1.03478,0
1329,450,2021-01-05,corrective,6.538912,2598.135031,0,4.5701508,-1302.0,0.5836935402656733,4.882756,1.0,1.0,46.8,2598.135031,5,375.2515128985462,1.012993,0
1331,298,2021-06-16,preventive,4.762656,156.337034,0,5.489875263157895,188.0,0.44210170435278795,4.621387,1.0,1.0,49.5,156.337034,2,698.3632490645501,1.777856,0
1341,469,2020-08-14,corrective,2.2805,6939.61961,0,6.213762625,-1157.0,0.42440196409981146,4.795302,1.1428571428571428,1.0,54.5,6939.61961,2,406.75343223360755,3.117501,0
1342,292,2022-06-16,corrective,8.12495,9727.896039,0,4.642449214285714,593.0,0.6450050711378658,4.810142,1.0,1.0,45.333333333333336,9727.896039,3,566.1897556024803,1.488035,0
1343,351,2024-11-11,corrective,6.823592,7175.933782,0,4.999769166666666,-12.0,0.47075293309374455,4.186876,1.0,1.0,47.5,7175.933782,4,446.30339958501713,1.100616,0
1345,420,2023-07-20,preventive,3.90234,5075.195352,0,5.52459080952381,-360.0,0.4145405140843571,4.610219,1.0,1.0,51.76923076923077,5075.195352,13,411.3958138053041,1.212296,0
1363,135,2023-04-15,preventive,12.123954,3469.481462,0,5.005342199999999,-466.0,0.3378513960543997,3.210606,1.0,1.0,46.333333333333336,3469.481462,3,525.262229284427,1.076586,0
1364,56,2023-01-16,preventive,16.297066,1061.385336,0,6.313117090909091,-567.0,0.4196983486964399,4.246639,1.0,1.0,45.5,1061.385336,4,421.679223135951,2.206478,0
1365,261,2023-04-03,corrective,5.515812,9061.511238,0,6.275090888888889,-17.0,0.2910995640647472,4.108304,1.0,1.0,45.75,9061.511238,4,749.0104695091047,1.597071,0
1376,276,2023-12-01,preventive,19.38253,8090.192396,0,4.7070812,-401.0,0.519919449587287,4.55391,1.0,1.0,45.0,8090.192396,6,722.7989296650825,1.398255,0
1379,470,2025-03-20,preventive,22.183445,8463.257244,1,6.028778291666666,856.0,0.3731261500265681,4.870319,1.0909090909090908,1.0,45.5,8463.257244,4,372.8575044647748,1.446282,0
1381,264,2024-11-12,preventive,9.613722,7626.679193,0,5.6723761875,119.0,0.5703525327056775,4.988232,1.0,1.0,52.666666666666664,7626.679193,6,420.9162684039241,1.551155,0
1383,411,2024-07-10,corrective,5.28307,4316.473908,0,6.1399560555555555,817.0,0.35203013441762865,4.755716,1.0,1.0,40.0,4316.473908,1,633.7245621046956,1.048696,0
1384,46,2023-08-01,preventive,21.229488,142.452103,0,5.127798047619048,-345.0,0.506706670594588,4.81126,1.0,1.0,46.0,142.452103,3,801.8731191255408,1.078002,0
1388,166,2021-06-13,corrective,1.461362,9026.045758,1,7.17793376923077,-1130.0,0.3804161276795115,4.799581,1.0,1.0,50.0,9026.045758,3,928.3231272708532,2.868453,0
1394,78,2021-09-08,preventive,2.70004,4367.177699,0,5.173196681818182,-1224.0,0.5137020474424961,4.226911,1.1,1.0,48.8,4367.177699,5,459.586368529226,2.603349,0
1396,318,2023-04-13,corrective,2.251711,6660.97362,0,5.960217777777777,-336.0,0.43107540253935533,4.677681,1.0588235294117647,1.0,56.333333333333336,6660.97362,3,503.53915521183956,1.305201,0
1400,249,2022-02-21,preventive,3.939555,7991.761596,0,6.151136666666667,-1142.0,0.38001167534889224,4.80034,1.0,1.0,51.5,7991.761596,4,664.6001388094123,1.375442,0
1401,156,2024-10-29,corrective,10.721371,2846.062529,0,4.6330011875,466.0,0.4736399471298431,4.517985,1.0666666666666667,1.0,50.4,2846.062529,5,547.8095113488308,1.566523,0
1413,79,2023-01-08,corrective,7.543369,1321.403148,0,6.120024066666668,-307.0,0.37977541286575106,4.006119,1.0,1.0,40.8,1321.403148,5,339.52116366477094,1.310906,0
1414,366,2021-02-04,preventive,23.126452,7268.89362,0,4.862089391304348,-1369.0,0.5548503051863836,4.917059,1.0,1.0,44.333333333333336,7268.89362,3,545.5409965370078,1.136518,0
1415,7,2021-05-06,preventive,9.296789,3268.307674,0,5.570445363636363,-490.0,0.4065498500454485,4.496704,1.0,1.0,51.5,3268.307674,2,716.5569570537858,2.022247,0
1416,460,2020-09-04,preventive,23.053873,8656.427476,0,6.3497064666666665,-1204.0,0.35126515087096366,4.763387,1.0,1.0,39.0,8656.427476,1,335.8743341749586,3.439621,0
1417,289,2021-12-12,corrective,23.553908,4400.972345,0,5.142128055555556,-295.0,0.40712302369841374,4.832779,1.125,1.0,54.5,4400.972345,2,407.23130421417903,1.184217,0
1419,493,2021-03-26,preventive,15.458752,9379.040622,0,5.681920066666667,-879.0,0.4407969437467506,3.828992,1.0714285714285714,1.0,33.6,9379.040622,5,541.5545966151369,1.864952,0
1424,486,2025-04-02,preventive,8.712705,9765.628474,1,6.376186736842105,196.0,0.2750346296732312,3.90758,1.1176470588235294,1.0,51.166666666666664,9765.628474,6,496.74059410496386,1.306367,0
1428,207,2021-10-18,corrective,2.226838,3806.458687,0,6.021461400000001,-518.0,0.36398316860421953,4.421595,1.0,1.0,62.666666666666664,3806.458687,3,614.4987350485299,2.151852,0
1429,252,2025-04-09,preventive,21.471308,4258.877571,0,6.2272141874999996,413.0,0.5130386303257375,4.969561,1.0,1.0,56.666666666666664,4258.877571,3,708.1410691018399,2.635828,0
1430,12,2022-02-16,preventive,8.486057,209.638627,1,5.79510888,-728.0,0.480591550162557,4.96119,1.0,1.0,46.0,209.638627,4,522.6300208887916,1.86099,0
1431,78,2023-06-20,preventive,1.781702,5627.737423,0,5.173196681818182,-574.0,0.5137020474424961,4.226911,1.1,1.0,48.8,5627.737423,5,459.586368529226,2.603349,0
1432,415,2021-04-14,corrective,1.038247,3531.630707,0,6.003382157894737,-1003.0,0.46700836469715956,4.705705,1.0,1.0,42.6,3531.630707,5,706.6599371460666,2.420951,0
1434,4,2023-04-10,corrective,8.340238,9272.806754,0,5.576516,-681.0,0.6155338655891959,4.961778,1.0526315789473684,1.0,45.625,9272.806754,8,602.2776583623363,1.746268,0
1435,162,2023-04-18,corrective,18.575336,3728.521218,0,4.902354266666666,-250.0,0.46313413443777507,4.951378,1.0714285714285714,1.0,61.0,3728.521218,2,494.2880976496677,1.240579,0
1439,216,2024-08-22,corrective,2.702437,7946.726508,0,5.403889380952381,88.0,0.4806845161443993,4.951575,1.0,1.0,51.5,7946.726508,4,560.1892877721763,1.049845,0
1445,173,2020-12-18,preventive,8.997687,8137.276589,1,6.5726836875000005,-1243.0,0.4743413646893227,4.837906,1.1428571428571428,1.0,49.6,8137.276589,5,428.460000855447,2.378298,0
1447,2,2024-01-07,preventive,7.785119,1520.425496,0,6.9997785,746.0,0.24017511411253945,4.925534,1.0,1.0,51.5,1520.425496,2,684.6990616507727,3.970428,0
1448,410,2023-07-10,corrective,3.392054,985.685087,1,5.2783177826086956,-481.0,0.5109561709915337,4.994926,1.0,1.0,56.5,985.685087,6,475.78805132608414,1.067486,0
1449,255,2023-11-21,preventive,16.577877,3736.733402,1,5.395228041666667,-88.0,0.5513505596106522,4.864629,1.0434782608695652,1.0,41.4,3736.733402,5,482.2694147222935,1.868902,0
1450,496,2024-08-25,preventive,4.944268,7299.342006,0,5.6694106875,454.0,0.3998164116947296,3.807255,1.0,1.0,50.2,7299.342006,5,456.58518265669767,1.187132,0
1456,453,2024-10-10,preventive,23.738182,9973.002511,0,4.643536833333333,389.0,0.633869061230303,4.129797,1.0,1.0,53.666666666666664,9973.002511,3,594.1157608570486,1.242769,0
1459,225,2024-05-29,corrective,5.157683,6937.033104,0,4.879272071428572,309.0,0.41463764010817244,4.483177,1.0,1.0,29.333333333333332,6937.033104,3,284.3468374834669,1.180266,0
1460,217,2024-07-28,preventive,14.239499,6000.1702,1,5.993874666666667,-108.0,0.3757053033697068,4.880479,1.0434782608695652,1.0,45.833333333333336,6000.1702,6,774.5005292317983,1.384908,0
1464,89,2022-08-13,corrective,1.060184,5551.938768,0,5.789702714285714,-778.0,0.5087912853359186,4.991845,1.0,1.0,47.333333333333336,5551.938768,3,656.7312901750767,1.245153,0
1469,227,2023-09-19,preventive,8.56817,9988.845556,0,4.858128222222223,711.0,0.49975826309328003,4.904793,1.0588235294117647,1.0,49.0,9988.845556,2,244.47605486764283,1.110544,0
1470,232,2021-06-23,preventive,16.02309,3900.816748,0,5.06242980952381,-1128.0,0.4723776910966882,4.798236,1.0,1.0,49.333333333333336,3900.816748,3,477.81629554303464,1.345219,0
1471,362,2022-03-22,corrective,23.723186,2562.22546,0,6.082145733333333,-940.0,0.556345136791965,4.819412,1.0,1.0,36.75,2562.22546,4,547.4733998049618,1.027971,0
1476,250,2023-08-07,preventive,4.344775,2974.327536,0,4.910439458333333,-234.0,0.5757413667329011,4.730107,1.0434782608695652,1.0,49.142857142857146,2974.327536,7,399.4301167890442,1.059802,0
1477,483,2023-06-07,corrective,23.665207,1351.1543,0,4.9295689000000005,-558.0,0.5305511096517995,4.855489,1.0526315789473684,1.0,60.333333333333336,1351.1543,6,585.6438661450642,1.402545,0
1478,236,2025-04-23,preventive,21.568594,4935.684968,0,5.570915692307692,654.0,0.5607000058987678,4.803481,1.0,1.0,58.666666666666664,4935.684968,3,527.812353782116,1.908603,0
1483,439,2020-06-07,preventive,5.664342,1199.260482,1,6.325168347826087,-1726.0,0.4110056819797173,4.938608,1.0,1.0,40.75,1199.260482,4,710.6826387560233,1.489825,0
1491,20,2021-07-28,corrective,1.528186,1351.257015,0,4.303996066666667,-1351.0,0.7114108422125107,4.83996,1.0,1.0,39.77777777777778,1351.257015,9,523.5255263161573,1.008215,0
1493,294,2024-03-02,preventive,9.311522,7381.042362,0,4.8765865,-247.0,0.5381095721361653,4.377841,1.0,1.0,46.875,7381.042362,8,749.3903455327614,1.496036,0
1499,498,2021-09-09,corrective,9.633329,8398.272773,0,5.1244396875,-1034.0,0.4593789308794552,4.184056,1.0666666666666667,1.0,44.0,8398.272773,3,553.2255168664836,1.312377,0
1501,155,2023-12-08,corrective,6.697463,7670.204387,0,4.8434916153846155,300.0,0.5036577395350407,4.767807,1.04,1.0,39.833333333333336,7670.204387,6,485.9944868039948,1.258617,0
1506,146,2024-12-12,preventive,22.640165,2315.72401,0,5.449309842105263,907.0,0.43605920854081687,4.559003,1.0,1.0,45.666666666666664,2315.72401,3,392.5354397895508,1.697293,0
1509,168,2022-11-12,corrective,9.961513,9599.232595,0,5.685075545454546,,0.29871890564626863,3.704808,1.0,0.0,0.0,9599.232595,0,463.0973107122542,1.343686,0
1510,460,2024-06-03,corrective,22.625703,3048.669983,0,6.3497064666666665,164.0,0.35126515087096366,4.763387,1.0,1.0,39.0,3048.669983,1,335.8743341749586,3.439621,0
1511,422,2023-09-12,corrective,3.518875,868.49692,1,5.632989037037037,131.0,0.5064080445048108,4.556374,1.08,1.0,50.0,868.49692,5,663.8229682497157,1.957935,0
1514,27,2024-12-18,corrective,17.565751,4813.123882,1,5.975332866666666,257.0,0.46456841740465155,4.824293,1.0714285714285714,1.0,36.0,4813.123882,5,423.51947131794435,1.784716,0
1515,377,2022-01-30,preventive,5.314969,6144.453803,0,5.863464933333333,-855.0,0.42366632953570776,4.396324,1.0714285714285714,1.0,47.6,6144.453803,5,357.4163568982052,1.740844,0
1529,130,2023-07-05,preventive,14.427429,3703.043941,0,5.809061333333333,-648.0,0.38549232432885694,4.99784,1.0588235294117647,1.0,58.6,3703.043941,5,587.2744512478831,1.788327,0
1531,465,2024-10-14,preventive,13.963824,9227.438049,0,5.089445363636364,-180.0,0.4628125668774874,4.911429,1.0,1.0,55.6,9227.438049,5,588.7309320161562,1.137111,0
1532,204,2021-03-26,corrective,8.650946,7919.846152,0,6.251306409090909,-859.0,0.4235687069948528,4.955626,1.0,1.0,39.0,7919.846152,4,375.3677887521246,1.284833,0
1534,291,2023-02-24,preventive,4.525229,5001.888236,0,5.9759535625,-764.0,0.35381341912828823,4.590051,1.0,1.0,44.666666666666664,5001.888236,3,688.9654031601393,1.216342,0
1535,297,2025-04-05,corrective,15.678378,1862.193445,0,5.0467715,151.0,0.5335096903039894,4.759086,1.0,1.0,45.833333333333336,1862.193445,6,402.343966452963,1.695962,0
1541,206,2024-12-02,corrective,16.382987,2548.900964,0,5.213535782608695,67.0,0.3843095451461244,4.961508,1.0,1.0,60.333333333333336,2548.900964,3,486.9726865090435,1.190419,0
1542,51,2023-12-13,preventive,9.456672,681.465433,0,6.8764944375,45.0,0.29754360395350793,4.571906,1.0,1.0,48.25,681.465433,4,278.74871550093275,1.980012,0
1545,40,2021-02-01,preventive,7.049753,7985.460446,0,6.2717035,-704.0,0.4642433634295255,4.936293,1.0476190476190477,1.0,36.5,7985.460446,2,354.34339127386073,1.596107,0
1548,312,2022-08-01,preventive,8.168833,7957.162775,0,6.175874285714286,,0.4173801072005536,4.841422,1.0,0.0,0.0,7957.162775,0,427.10941171663666,1.323247,0
1552,173,2021-03-15,preventive,15.938609,8040.608899,0,6.5726836875000005,-1156.0,0.4743413646893227,4.837906,1.1428571428571428,1.0,49.6,8040.608899,5,428.460000855447,2.378298,0
1553,87,2021-01-22,preventive,5.044019,4271.945452,0,6.248719375,-1287.0,0.4966085850990868,4.795369,1.0,1.0,57.0,4271.945452,2,615.0203213782418,1.813779,0
1554,340,2023-11-27,corrective,4.81914,8966.127467,0,6.513689411764706,440.0,0.4043748044841669,4.874356,1.0625,1.0,45.333333333333336,8966.127467,3,389.4545679850765,1.609485,0
1555,477,2021-07-25,preventive,3.04169,678.424544,0,5.386404285714286,-1099.0,0.42390508059577503,4.862961,1.0,1.0,64.0,678.424544,3,481.28307380650364,1.549525,0
1563,27,2022-08-29,preventive,18.480377,464.708002,1,5.975332866666666,-585.0,0.46456841740465155,4.824293,1.0714285714285714,1.0,36.0,464.708002,5,423.51947131794435,1.784716,0
1565,30,2020-08-17,corrective,17.392159,3034.76417,0,5.742893090909091,-1687.0,0.4055439494670915,4.917479,1.0,1.0,36.25,3034.76417,4,626.6181870241898,1.25023,0
