inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
1370,449,2023-08-22,31,36,appliances,59,0,0.000000,1,17.886873,1.000000,0.000000,50.051282
522,573,2025-02-14,53,24,appliances,78,0,-45.000000,1,0.746873,3.000000,0.000000,56.673077
2206,573,2024-06-11,27,41,automotive,65,0,-17.000000,0,0.746873,2.000000,1.000000,52.633663
997,15,2023-12-23,68,42,electronics,111,0,0.000000,1,-12.173127,4.000000,0.000000,49.021978
2026,794,2025-02-02,77,5,electronics,57,0,0.000000,0,9.566873,6.000000,0.000000,47.321101
1161,1169,2024-10-12,64,34,electronics,102,0,0.000000,0,-7.403127,5.000000,1.000000,45.128713
1813,532,2024-07-22,60,28,electronics,115,1,0.000000,1,17.086873,1.000000,0.000000,47.734177
511,432,2023-11-06,57,30,appliances,83,0,0.000000,1,2.546873,4.000000,0.000000,47.920000
1045,1465,2023-06-22,16,36,appliances,52,0,0.000000,0,1.826873,4.000000,0.000000,50.589286
1024,605,2023-09-26,43,26,furniture,64,0,0.000000,0,-1.703127,1.000000,0.000000,49.576923
302,415,2024-06-23,80,22,electronics,80,1,62.000000,0,0.796873,4.000000,0.000000,51.770833
1723,676,2024-03-06,49,31,furniture,75,0,0.000000,0,-12.703127,1.000000,0.000000,47.114583
1272,1186,2023-10-22,69,8,automotive,61,1,44.000000,1,15.236873,3.000000,0.000000,54.838710
821,670,2024-07-01,79,12,furniture,94,1,66.000000,0,9.826873,2.000000,1.000000,49.636364
1978,360,2024-09-19,12,16,automotive,110,0,-58.000000,1,21.306873,6.000000,0.000000,47.304348
2997,1191,2023-11-06,91,25,automotive,35,1,59.000000,1,3.246873,4.000000,1.000000,47.920000
526,1232,2024-08-24,56,6,automotive,10,0,0.000000,1,23.106873,6.000000,0.500000,49.621053
2933,1031,2024-01-25,65,26,automotive,63,0,0.000000,1,-5.143127,3.000000,0.000000,48.988506
2068,730,2025-02-26,17,32,appliances,69,0,0.000000,0,18.136873,4.000000,0.000000,54.509804
2344,706,2024-09-23,9,15,automotive,36,0,0.000000,0,13.716873,1.000000,1.000000,44.336538
622,462,2025-04-16,27,23,electronics,86,0,0.000000,0,-6.983127,3.000000,0.000000,52.596154
1204,669,2024-06-09,32,32,furniture,90,0,19.000000,0,-2.803127,2.000000,1.000000,46.836364
341,530,2023-07-20,77,4,automotive,90,0,0.000000,1,-5.013127,5.000000,0.000000,50.673913
1786,1167,2024-01-25,98,26,furniture,31,0,0.000000,1,-16.913127,3.000000,1.000000,48.988506
1793,506,2024-12-06,25,19,furniture,61,0,0.000000,1,23.526873,1.000000,0.000000,44.019802
2163,1445,2024-03-18,46,2,appliances,63,0,0.000000,0,-15.443127,2.000000,0.500000,51.965909
1592,54,2023-05-20,48,39,furniture,71,0,0.000000,0,-0.693127,1.000000,0.000000,61.473684
2805,696,2023-12-02,45,36,electronics,115,0,0.000000,1,5.436873,7.000000,0.000000,51.232558
2476,332,2024-10-13,45,34,electronics,18,0,-14.000000,0,14.886873,1.000000,0.000000,44.740000
632,1177,2024-04-03,93,42,automotive,112,0,0.000000,0,-23.203127,3.000000,0.000000,46.730000
2291,257,2024-01-26,99,33,furniture,116,0,0.000000,1,0.536873,3.000000,0.000000,50.474747
585,1279,2025-02-01,100,21,electronics,110,0,0.000000,1,9.676873,1.000000,0.000000,49.228916
674,78,2023-10-27,78,2,furniture,70,1,36.000000,1,15.136873,3.000000,1.000000,55.093023
2403,1457,2024-05-14,22,8,automotive,48,0,8.000000,0,12.466873,1.000000,0.000000,49.807229
2191,121,2023-05-16,99,28,electronics,60,1,0.000000,1,17.636873,3.000000,0.000000,62.583333
1299,899,2024-04-14,5,21,appliances,84,0,0.000000,0,-15.673127,11.000000,0.000000,46.584270
2021,571,2023-12-01,26,49,electronics,65,0,-10.000000,0,9.726873,6.000000,1.000000,50.939759
1154,652,2023-05-28,87,10,furniture,97,0,0.000000,0,-19.333127,3.000000,0.000000,41.555556
1668,969,2024-12-02,77,31,appliances,74,0,0.000000,0,-3.803127,1.000000,2.000000,46.781609
270,166,2024-10-27,68,2,electronics,47,0,0.000000,0,-3.803127,8.000000,0.000000,49.478723
2527,1457,2023-07-16,83,38,automotive,80,0,0.000000,1,12.466873,1.000000,0.000000,45.703125
968,189,2024-08-22,29,27,furniture,24,0,-35.000000,0,12.026873,5.000000,0.000000,45.810811
691,1388,2023-09-28,67,42,appliances,30,1,53.000000,0,23.616873,2.000000,1.000000,52.258065
2972,497,2024-06-05,9,20,electronics,80,0,0.000000,0,-10.663127,2.000000,0.000000,54.155556
966,813,2024-07-16,25,50,automotive,113,0,-52.000000,0,-22.273127,2.000000,2.000000,48.103896
1750,1444,2023-05-30,57,45,electronics,61,0,0.000000,0,-15.703127,2.000000,0.000000,57.394737
2242,239,2023-10-09,79,47,appliances,12,0,0.000000,1,-19.283127,5.000000,0.000000,49.902174
2738,1026,2023-11-18,49,44,electronics,105,1,45.000000,0,-14.953127,4.000000,0.000000,52.431818
2214,872,2024-07-01,77,30,electronics,108,0,31.000000,0,-23.193127,2.000000,0.000000,49.636364
1816,863,2025-05-06,65,47,appliances,61,1,0.000000,1,-6.523127,7.000000,1.000000,52.362745
2056,845,2023-08-01,93,6,appliances,108,0,0.000000,0,-5.743127,6.000000,0.000000,47.234568
527,771,2025-04-05,4,46,electronics,26,1,0.000000,1,2.756873,5.000000,2.000000,50.941748
1183,1053,2023-06-29,43,35,appliances,55,0,0.000000,0,8.696873,4.000000,0.000000,43.382979
994,1151,2024-07-23,43,42,furniture,118,0,-30.000000,0,-22.953127,2.000000,0.000000,47.800000
2031,95,2025-02-25,83,43,furniture,45,1,55.000000,0,4.996873,4.000000,0.000000,50.869565
2865,67,2024-03-03,89,16,electronics,115,0,0.000000,0,-1.473127,8.000000,0.000000,52.402299
2058,467,2025-03-09,67,29,automotive,105,0,0.000000,0,-11.353127,3.000000,0.000000,44.293478
783,819,2025-04-29,26,15,automotive,12,0,-54.000000,1,5.876873,2.000000,1.000000,45.887640
1526,619,2024-08-06,43,29,furniture,84,0,-4.000000,1,23.736873,2.000000,1.000000,49.485981
29,784,2023-12-17,53,34,automotive,68,0,-30.000000,0,-24.013127,1.000000,0.000000,50.897727
2603,466,2023-07-24,70,28,furniture,109,0,0.000000,0,2.526873,3.000000,0.000000,51.484375
502,406,2024-07-26,90,6,furniture,120,1,0.000000,1,7.316873,1.000000,2.000000,46.548780
2908,289,2023-12-28,54,4,automotive,75,0,25.000000,0,-5.963127,3.000000,0.000000,50.702381
2019,436,2025-02-23,79,12,furniture,14,1,0.000000,1,20.456873,1.000000,2.000000,54.900000
315,225,2024-05-31,33,50,electronics,42,0,-66.000000,0,6.956873,2.000000,0.000000,48.716049
1764,596,2024-08-15,74,20,furniture,47,0,-1.000000,0,-12.063127,2.000000,0.000000,47.088496
355,1343,2025-02-15,6,42,electronics,115,0,0.000000,0,16.626873,2.000000,0.000000,49.607143
2111,336,2024-07-20,84,16,furniture,48,1,82.000000,0,11.636873,1.000000,2.000000,52.872549
1550,99,2025-03-10,67,17,electronics,17,0,-13.000000,0,-7.833127,1.000000,1.000000,44.293478
999,590,2025-02-19,65,17,furniture,112,0,0.000000,0,4.716873,4.000000,1.000000,49.586207
698,865,2024-12-21,79,38,appliances,111,0,0.000000,0,0.926873,5.000000,0.000000,47.658228
290,1375,2025-04-04,14,2,automotive,80,0,0.000000,0,11.856873,2.000000,0.000000,53.333333
1216,1189,2025-04-02,0,28,appliances,73,0,0.000000,0,-12.453127,1.000000,1.000000,46.615385
299,275,2023-11-27,92,42,furniture,105,1,73.000000,0,-9.673127,3.000000,0.000000,55.539326
1182,412,2024-03-30,71,30,appliances,39,1,46.000000,1,6.796873,3.000000,0.000000,47.326316
1392,1119,2023-08-27,69,6,furniture,48,0,0.000000,1,6.356873,5.000000,0.000000,49.000000
1895,606,2025-04-29,92,37,electronics,114,1,44.000000,0,-17.423127,2.000000,0.000000,45.887640
1317,1011,2024-11-04,0,20,electronics,75,0,-97.000000,1,-5.323127,6.000000,0.000000,48.902174
609,600,2023-05-29,33,48,appliances,57,1,0.000000,1,22.256873,1.000000,0.000000,57.666667
613,995,2023-08-30,48,47,appliances,21,1,0.000000,1,4.796873,9.000000,0.000000,50.963855
1090,1237,2024-12-14,83,5,electronics,23,0,0.000000,0,-24.383127,1.000000,0.000000,46.939024
1263,97,2024-10-02,76,45,appliances,47,0,0.000000,0,-1.863127,1.000000,0.000000,52.695652
1571,1285,2024-08-19,61,42,appliances,118,0,0.000000,0,-23.393127,3.000000,0.000000,47.515152
1334,1405,2023-07-22,36,3,electronics,119,0,0.000000,0,3.616873,5.000000,0.000000,44.826087
2911,324,2024-03-11,22,43,automotive,41,0,0.000000,0,24.566873,1.000000,0.000000,47.877778
2106,300,2024-04-02,67,24,electronics,62,0,8.000000,0,-13.003127,2.000000,0.000000,46.663158
2590,1349,2023-07-02,19,27,electronics,11,0,0.000000,0,-8.473127,2.000000,0.000000,49.416667
588,1442,2024-11-27,21,14,electronics,11,0,0.000000,0,9.166873,2.000000,0.000000,55.205607
1787,617,2024-08-07,35,48,furniture,67,0,0.000000,0,13.006873,3.000000,0.000000,48.364486
427,1069,2024-05-09,79,39,automotive,11,0,0.000000,1,-4.883127,1.000000,0.000000,52.750000
2563,1030,2023-09-23,87,31,automotive,118,0,0.000000,0,19.566873,4.000000,0.000000,49.971963
1055,269,2024-03-27,83,20,furniture,41,1,68.000000,0,4.976873,5.000000,0.000000,53.863636
972,521,2024-03-31,4,41,automotive,90,0,-62.000000,1,-17.813127,4.000000,0.000000,46.663158
888,958,2025-02-03,63,16,furniture,96,0,0.000000,0,23.336873,8.000000,0.000000,56.750000
874,454,2024-07-13,48,30,automotive,70,0,0.000000,0,-12.783127,14.000000,1.000000,49.820000
2231,1227,2025-02-15,32,34,furniture,66,0,0.000000,0,13.856873,7.000000,0.000000,49.454545
1513,380,2024-05-17,78,13,furniture,81,0,0.000000,0,-2.143127,4.000000,0.000000,50.952941
2648,864,2023-12-22,63,10,furniture,20,1,45.000000,0,-2.803127,4.000000,1.000000,51.243590
1538,1056,2024-05-06,35,1,appliances,11,0,-35.000000,0,21.716873,1.000000,0.000000,48.084337
1107,542,2024-10-04,5,45,automotive,76,0,-36.000000,1,-0.153127,3.000000,0.000000,44.475728
323,824,2024-03-15,90,35,furniture,68,0,-3.000000,0,-24.493127,1.000000,1.000000,53.032609
1261,718,2024-10-04,10,19,appliances,115,0,0.000000,0,-3.913127,3.000000,0.000000,44.475728
1657,501,2023-05-31,99,5,furniture,11,0,0.000000,0,1.676873,7.000000,0.000000,45.892857
834,774,2023-07-11,40,12,appliances,46,0,-7.000000,1,14.646873,1.000000,0.000000,45.250000
1294,695,2023-12-26,0,29,electronics,89,0,0.000000,0,10.576873,4.000000,0.000000,50.412500
49,618,2024-08-04,79,33,appliances,36,0,0.000000,0,-23.443127,1.000000,0.000000,47.323529
145,711,2025-03-05,18,19,furniture,41,0,0.000000,1,17.646873,2.000000,0.000000,52.107843
2331,853,2025-01-28,60,9,furniture,97,0,0.000000,0,1.196873,2.000000,1.000000,49.663043
2385,822,2023-07-19,97,27,electronics,110,0,0.000000,0,-13.253127,4.000000,0.000000,50.673913
247,100,2023-08-19,85,11,furniture,111,0,-12.000000,0,-12.673127,6.000000,0.000000,49.398148
1442,807,2024-07-03,20,30,furniture,56,0,0.000000,1,19.716873,1.000000,1.000000,46.898990
2016,879,2023-12-28,95,24,automotive,49,0,0.000000,1,6.996873,6.000000,0.000000,50.024096
1655,293,2025-01-06,99,19,appliances,107,0,0.000000,0,6.596873,9.000000,0.500000,47.192308
1734,984,2023-08-05,44,49,automotive,96,0,0.000000,0,-9.263127,1.000000,0.000000,50.873239
2499,1480,2024-12-06,87,25,automotive,61,1,53.000000,0,22.446873,6.000000,2.000000,46.037037
1063,803,2024-10-17,54,7,appliances,102,0,0.000000,0,17.686873,2.000000,0.000000,44.421569
1240,63,2025-02-09,59,19,automotive,98,0,0.000000,1,-0.113127,13.000000,1.000000,48.517544
2799,1403,2025-02-25,39,8,electronics,48,0,5.000000,1,-5.143127,1.000000,1.000000,50.071429
665,1496,2023-06-21,99,16,appliances,97,0,0.000000,1,-24.273127,3.000000,0.000000,50.038462
1700,1436,2025-03-04,0,34,automotive,81,0,0.000000,0,5.166873,1.000000,1.000000,52.591398
873,733,2023-05-28,43,12,appliances,11,0,0.000000,1,-1.203127,4.000000,0.000000,45.230769
776,1428,2025-02-13,32,16,furniture,82,0,8.000000,1,0.656873,1.000000,1.000000,47.311828
853,1369,2023-08-25,32,42,appliances,111,0,0.000000,1,11.886873,4.000000,0.000000,49.363636
1486,1492,2025-04-01,90,9,furniture,100,0,0.000000,0,-13.763127,4.000000,0.000000,46.021739
803,1104,2025-04-05,57,17,electronics,26,0,0.000000,1,-18.863127,1.000000,0.000000,50.789474
943,982,2024-07-03,12,2,appliances,33,0,-10.000000,0,8.076873,1.000000,0.000000,46.898990
2595,619,2024-02-03,73,35,electronics,39,0,0.000000,0,23.736873,1.000000,1.000000,48.870588
1556,1184,2025-02-13,68,15,electronics,98,0,0.000000,0,13.306873,2.000000,0.000000,49.113043
293,200,2023-08-14,68,8,appliances,47,0,0.000000,0,-7.353127,1.000000,0.000000,49.012048
2767,1429,2024-01-17,69,45,electronics,64,1,68.000000,1,-14.883127,1.000000,0.000000,48.670588
810,1439,2024-02-21,75,27,automotive,32,0,0.000000,0,15.496873,1.000000,1.000000,50.131868
1455,616,2024-01-01,44,31,appliances,108,1,20.000000,1,2.906873,4.000000,0.000000,50.355556
2051,965,2023-12-02,65,15,appliances,20,0,0.000000,0,-14.183127,1.000000,0.000000,50.409091
513,1475,2024-01-21,64,42,furniture,100,0,-5.000000,0,5.706873,2.000000,0.000000,49.782051
2393,552,2024-05-24,86,32,appliances,58,0,0.000000,0,2.986873,1.000000,0.000000,45.169811
1984,1479,2024-08-20,60,18,appliances,49,0,-5.000000,0,4.736873,2.000000,1.000000,49.582418
1810,783,2025-01-22,99,46,electronics,60,0,0.000000,0,-8.043127,1.000000,0.000000,50.132530
360,1287,2024-04-02,89,15,furniture,86,0,0.000000,1,-6.403127,2.000000,1.000000,46.663158
538,220,2025-02-21,60,40,electronics,65,1,18.000000,1,-3.393127,6.000000,0.000000,50.139535
2692,807,2023-12-30,69,20,automotive,115,1,64.000000,0,19.716873,2.000000,1.000000,48.244898
2713,616,2024-11-10,75,9,automotive,11,0,0.000000,1,2.906873,3.000000,0.000000,45.879121
1613,1257,2025-02-24,15,22,furniture,25,0,0.000000,0,3.586873,3.000000,0.000000,50.288889
933,918,2023-05-13,72,47,appliances,32,1,0.000000,0,8.166873,22.000000,0.000000,69.285714
1646,1387,2023-11-16,91,9,furniture,59,1,48.000000,0,0.886873,1.000000,0.000000,47.619565
1551,301,2025-04-24,94,38,furniture,35,1,0.000000,1,15.486873,3.000000,2.000000,47.161616
1991,280,2024-11-23,49,31,electronics,72,0,0.000000,0,-22.043127,5.000000,0.000000,55.457143
1371,1143,2024-01-06,49,50,electronics,74,0,0.000000,1,12.216873,4.000000,0.000000,50.356322
980,1085,2025-01-09,60,50,automotive,49,0,0.000000,0,20.816873,1.000000,0.000000,48.567901
1339,1004,2024-03-09,64,23,electronics,114,0,0.000000,0,-5.013127,7.000000,0.000000,51.563830
1581,214,2024-02-02,0,34,automotive,117,0,0.000000,0,-13.253127,6.000000,0.000000,49.011765
878,899,2025-04-21,63,32,electronics,49,0,0.000000,0,-15.673127,2.000000,0.000000,47.990000
711,1479,2023-05-09,73,13,automotive,10,1,0.000000,1,4.736873,22.000000,0.000000,76.500000
2673,783,2023-05-11,70,13,furniture,67,0,0.000000,0,-8.043127,22.000000,0.000000,47.333333
48,95,2024-06-26,38,19,automotive,61,0,0.000000,0,4.996873,3.000000,1.000000,51.178947
1939,413,2024-09-25,50,14,furniture,118,0,0.000000,0,18.976873,3.000000,0.000000,44.068627
402,1044,2024-02-09,82,47,appliances,20,1,44.000000,1,22.816873,1.000000,0.000000,51.852273
1666,299,2025-01-15,76,5,furniture,116,0,6.000000,0,-11.063127,1.000000,0.000000,50.246914
1973,548,2023-09-28,88,48,electronics,47,1,20.000000,1,-8.493127,2.000000,0.000000,52.258065
408,386,2024-06-26,94,37,automotive,79,1,56.000000,0,17.336873,2.000000,0.000000,54.359223
2787,1043,2024-12-03,4,13,electronics,107,1,0.000000,0,9.176873,8.000000,1.000000,54.756757
2035,1021,2024-07-02,18,13,automotive,46,0,0.000000,0,-6.753127,1.000000,1.000000,54.666667
125,912,2024-01-09,61,39,electronics,55,0,0.000000,0,-13.393127,1.000000,0.000000,50.316832
1084,1441,2025-03-11,12,3,furniture,68,0,1.000000,0,-14.373127,6.000000,2.000000,52.020833
1934,1243,2024-08-25,72,40,appliances,56,0,0.000000,0,11.556873,7.000000,1.000000,49.631579
529,84,2023-12-18,6,27,appliances,46,0,-25.000000,0,-22.293127,1.000000,0.000000,52.687500
815,1337,2023-12-19,9,15,electronics,39,0,0.000000,0,21.726873,1.000000,1.000000,51.346154
643,857,2024-06-07,73,30,electronics,82,0,8.000000,0,-19.943127,1.000000,0.000000,53.600000
1051,144,2023-07-09,63,36,appliances,120,0,0.000000,1,8.296873,6.000000,0.000000,44.846154
601,353,2023-12-27,81,1,automotive,39,0,-3.000000,0,0.796873,2.000000,0.000000,52.326733
148,1179,2025-04-17,0,26,electronics,30,0,0.000000,0,-11.193127,3.000000,0.000000,50.401961
510,952,2025-01-03,50,29,automotive,34,0,3.000000,1,3.356873,5.000000,1.000000,47.556962
1193,1186,2024-07-06,57,1,furniture,34,1,21.000000,0,15.236873,1.000000,0.000000,49.320513
1807,464,2024-03-24,5,50,electronics,41,0,-43.000000,1,9.976873,1.000000,0.000000,48.000000
2899,1268,2023-09-01,19,16,automotive,29,0,0.000000,0,-2.273127,4.000000,0.000000,50.575342
359,1169,2023-09-05,78,7,furniture,87,0,0.000000,0,-7.403127,3.000000,0.000000,51.068966
1214,692,2023-06-01,11,26,appliances,63,0,0.000000,1,21.076873,3.000000,0.000000,45.545455
2509,231,2023-08-13,73,49,appliances,60,0,0.000000,1,-12.793127,1.000000,0.000000,51.654206
1065,112,2025-05-03,80,32,electronics,57,1,0.000000,1,20.106873,12.000000,1.000000,49.607143
2177,970,2023-12-30,64,48,appliances,68,0,0.000000,0,14.776873,2.000000,0.000000,48.244898
1276,1040,2023-09-14,8,37,appliances,53,0,0.000000,0,-24.703127,1.000000,0.000000,51.303797
2592,99,2024-12-30,4,22,automotive,19,0,-76.000000,1,-7.833127,2.000000,0.000000,47.884615
2120,856,2023-06-23,51,27,automotive,21,0,0.000000,0,-7.883127,1.000000,0.000000,50.596491
2788,876,2025-01-20,18,39,furniture,23,0,0.000000,0,-17.463127,9.000000,0.000000,56.306306
2308,568,2024-04-04,87,28,electronics,107,0,0.000000,0,21.796873,1.000000,0.000000,47.883721
139,1347,2025-03-12,57,39,appliances,114,0,0.000000,0,-14.673127,3.000000,0.000000,44.913043
128,418,2024-04-25,56,35,automotive,74,0,0.000000,0,21.196873,4.000000,0.000000,52.804598
2766,1495,2025-03-23,26,17,furniture,89,0,-6.000000,1,-13.353127,1.000000,0.000000,50.230769
1168,339,2023-09-15,36,35,appliances,53,1,0.000000,1,16.616873,3.000000,0.000000,50.448276
2702,1071,2023-12-02,29,28,appliances,70,0,-27.000000,1,6.866873,1.000000,0.000000,55.341176
2506,1328,2024-10-11,1,8,appliances,103,0,0.000000,0,-15.483127,4.000000,1.000000,45.435644
294,850,2025-02-03,34,43,automotive,17,0,-13.000000,0,20.526873,8.000000,0.000000,56.750000
228,972,2024-12-14,11,49,appliances,53,0,0.000000,0,-4.963127,1.000000,0.000000,46.939024
1126,237,2023-11-09,7,40,automotive,82,0,0.000000,0,-14.583127,7.000000,0.000000,47.646465
1207,391,2024-07-24,75,38,automotive,113,0,0.000000,1,-23.833127,2.000000,0.000000,52.504854
2524,1315,2024-02-04,44,2,automotive,70,0,0.000000,0,2.726873,1.000000,0.000000,50.750000
1440,571,2023-07-26,36,37,automotive,101,0,0.000000,0,9.726873,9.000000,0.000000,45.208333
1974,1288,2024-04-18,34,29,appliances,80,1,0.000000,0,6.596873,15.000000,0.000000,46.533333
2877,839,2025-04-10,98,49,appliances,79,1,0.000000,1,-12.433127,3.000000,0.000000,50.818182
2054,1238,2023-06-17,84,3,automotive,37,0,0.000000,0,9.496873,1.000000,0.000000,53.322034
441,279,2024-04-10,53,39,furniture,13,0,0.000000,0,-0.413127,2.000000,1.000000,47.817308
179,192,2023-05-26,48,28,furniture,90,1,0.000000,1,-8.003127,7.000000,0.000000,60.206897
1524,942,2025-03-26,10,40,appliances,100,0,-71.000000,0,-22.523127,1.000000,0.000000,49.634615
2946,1285,2024-10-04,58,32,appliances,36,0,-3.000000,0,-23.393127,3.000000,0.000000,46.287234
1961,671,2023-06-11,26,44,furniture,48,0,0.000000,0,-24.433127,4.000000,0.000000,54.865385
1829,819,2024-12-27,80,45,appliances,53,0,0.000000,0,5.876873,4.000000,0.000000,48.789474
1349,519,2024-06-29,4,32,automotive,20,0,0.000000,0,15.166873,1.000000,0.000000,53.866667
2020,1444,2024-11-22,5,43,electronics,52,0,0.000000,0,-15.703127,4.000000,0.000000,46.316327
1503,307,2025-04-24,55,4,furniture,108,1,55.000000,1,-7.593127,3.000000,0.000000,48.826087
900,142,2025-03-27,44,15,electronics,70,0,0.000000,0,5.596873,7.000000,0.000000,53.957895
33,752,2023-06-02,59,46,appliances,58,0,0.000000,0,-22.013127,2.000000,0.000000,56.926829
2462,840,2023-09-18,74,41,appliances,61,0,0.000000,1,-15.943127,1.000000,0.000000,50.026549
466,32,2023-08-27,48,7,electronics,18,0,0.000000,0,18.406873,6.000000,0.000000,49.645570
1427,321,2024-02-16,99,41,electronics,78,0,0.000000,0,-10.733127,8.000000,0.000000,47.425287
2807,172,2023-06-30,32,17,automotive,107,0,0.000000,0,-3.883127,2.000000,0.000000,51.123077
610,794,2023-12-02,92,38,automotive,65,0,0.000000,0,9.566873,1.000000,0.000000,55.341176
1566,70,2025-04-02,40,15,appliances,37,0,0.000000,0,0.956873,1.000000,0.000000,50.027778
472,509,2025-01-23,75,11,appliances,70,0,0.000000,0,-8.833127,3.000000,1.000000,50.022472
2504,655,2023-05-19,82,34,appliances,107,1,37.000000,0,-1.473127,1.000000,0.000000,44.750000
2286,476,2024-11-07,73,21,appliances,90,1,54.000000,1,18.796873,11.000000,0.000000,44.649485
325,1292,2024-07-19,91,49,automotive,36,1,0.000000,0,14.866873,20.000000,1.000000,49.549020
168,1111,2023-10-15,77,42,electronics,62,0,0.000000,0,-22.293127,7.000000,0.000000,53.505747
1605,1197,2024-05-15,18,5,automotive,38,0,0.000000,0,18.736873,1.000000,0.000000,49.863636
449,1186,2024-03-10,34,5,automotive,55,0,-35.000000,0,15.236873,1.000000,0.000000,51.105263
1889,114,2025-02-21,91,1,automotive,56,1,61.000000,1,4.876873,1.000000,0.000000,46.978022
