sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
1160,2023-05-03,75,64,0.66,42.24,0,0.0,0.0,75,47960.81333333333,3.2,75.0,796,0,0.0,0.49749999999999994,22.448,2,5,2.7,0
1165,2023-08-20,50,87,0.71,61.77,0,0.69,0.5,128,48263.890625,6.1,19.0,859,1,0.0,0.47277777777777774,20.379444444444445,6,8,6.9,0
1166,2023-06-26,18,6,0.94,5.64,0,0.0,0.0,106,50076.622641509435,0.0,0.0,1185,0,0.25,0.5516666666666666,29.22666666666667,0,6,0.0,0
1170,2024-03-19,3,56,0.37,20.72,0,0.0,0.0,187,45955.31550802139,8.5,22.0,651,0,0.18181818181818182,0.49,21.740588235294116,1,3,7.1,0
1176,2023-05-20,70,75,0.87,65.25,0,0.0,0.0,80,50228.975,1.5,41.0,1116,1,0.3333333333333333,0.5023076923076923,19.962307692307693,5,5,8.1,0
1179,2024-11-16,64,64,0.17,10.88,0,0.0,0.0,99,48414.17171717172,2.9,56.0,1033,1,0.0,0.5433333333333333,31.02722222222222,5,11,4.0,0
1185,2023-07-22,24,43,0.86,36.98,0,0.0,0.0,115,49627.617391304346,5.75,70.5,786,1,0.2,0.5326666666666667,23.408666666666665,5,7,7.75,0
1188,2024-01-26,47,74,0.99,73.26,1,0.0,0.0,166,44606.9156626506,7.45,44.0,796,0,0.0,0.6993333333333334,34.72266666666667,4,1,7.5,0
1189,2024-01-27,17,17,0.39,6.63,0,0.0,0.0,166,44606.9156626506,2.766666666666667,60.666666666666664,1127,1,0.16666666666666666,0.501578947368421,28.141052631578944,5,1,2.233333333333333,0
1192,2023-03-23,90,88,0.15,13.2,0,0.0,0.0,52,50187.846153846156,7.4,85.0,1276,0,0.0,0.5256521739130434,30.57,3,3,7.2,0
1197,2023-12-10,18,99,0.22,21.78,0,0.0,0.0,153,47476.9477124183,4.8,44.5,1185,1,0.09090909090909091,0.5516666666666666,29.22666666666667,6,12,5.8,0
1211,2023-05-10,53,4,0.73,2.92,0,0.77,0.78,76,47848.71052631579,3.05,77.0,1281,0,0.0,0.6145833333333334,31.849999999999998,2,5,6.0,0
1212,2024-02-18,39,67,0.16,10.72,1,0.0,0.0,174,45035.84482758621,0.0,0.0,1822,1,0.1111111111111111,0.4740625,28.041875,6,2,0.0,0
1215,2023-12-06,57,42,0.17,7.14,0,0.0,0.0,159,48340.64779874214,1.8,39.0,1512,0,0.0,0.47181818181818175,33.67545454545455,2,12,2.5,0
1220,2024-02-28,96,65,0.79,51.35,0,0.0,0.0,177,44741.56497175141,5.625,17.25,1095,0,0.08333333333333333,0.5322727272727273,27.546363636363637,2,2,5.25,0
1221,2023-03-21,97,91,0.65,59.15,1,0.39,0.73,48,49628.479166666664,0.0,0.0,1154,0,0.0,0.591,36.394999999999996,1,3,0.0,0
1222,2024-05-08,63,86,0.96,82.56,1,0.61,0.27,183,46807.08743169399,0.0,0.0,1101,0,0.13333333333333333,0.5917391304347825,27.34391304347826,2,5,0.0,0
1233,2024-04-09,79,94,0.85,79.9,0,0.0,0.0,184,46563.5,2.75,51.5,679,0,0.25,0.5842105263157894,24.051052631578944,1,4,7.0,0
1234,2023-11-13,55,35,0.88,30.8,1,0.81,0.69,146,47505.143835616436,3.6,53.0,1454,0,0.15384615384615385,0.634,35.4016,0,11,2.1,0
1236,2024-05-18,72,92,0.53,48.76,1,0.74,0.17,182,46975.92857142857,0.0,0.0,962,1,0.3076923076923077,0.531578947368421,22.55,5,5,0.0,0
1244,2023-05-14,19,49,0.55,26.95,0,0.0,0.0,78,49937.08974358974,5.8999999999999995,38.333333333333336,599,1,0.0,0.458,19.518666666666665,6,5,5.7,0
1246,2023-07-16,27,10,0.12,1.2,0,0.0,0.0,116,50285.16379310345,5.2,30.0,799,1,0.0,0.5,21.779444444444444,6,7,5.2,0
1247,2024-10-13,44,52,0.64,33.28,0,0.0,0.0,131,46954.51145038168,8.666666666666668,57.333333333333336,659,1,0.0,0.5184615384615385,27.48923076923077,6,10,6.833333333333333,0
1248,2024-12-08,47,16,0.17,2.72,0,0.0,0.0,77,47263.844155844155,6.3,93.0,796,1,0.15384615384615385,0.6993333333333334,34.72266666666667,6,12,7.5,0
1257,2023-06-21,34,19,0.64,12.16,1,0.36,0.38,102,49575.794117647056,4.7,71.5,1333,0,0.4,0.4796,24.0576,2,6,6.7,0
1258,2024-11-26,57,59,0.38,22.42,0,0.0,0.0,91,49035.07692307692,0.0,0.0,1512,0,0.23809523809523808,0.47181818181818175,33.67545454545455,1,11,0.0,0
1262,2024-11-19,84,63,0.64,40.32,0,0.0,0.0,93,47939.24731182796,0.0,0.0,1295,0,0.28,0.5948,30.6608,1,11,0.0,0
1265,2024-09-04,17,64,0.2,12.8,0,0.0,0.0,159,46220.81761006289,4.8999999999999995,67.5,1127,0,0.08333333333333333,0.501578947368421,28.141052631578944,2,9,1.5,0
1270,2023-03-11,79,24,0.53,12.72,0,0.0,0.0,39,48578.10256410256,6.15,32.0,679,1,0.0,0.5842105263157894,24.051052631578944,5,3,7.35,0
1274,2024-07-03,77,61,0.29,17.69,0,0.0,0.0,171,47005.38596491228,4.775,52.0,1509,0,0.11764705882352941,0.5544444444444444,30.895925925925926,2,7,6.15,0
1282,2024-08-05,62,78,0.92,71.76,0,0.0,0.0,163,45243.45398773006,9.8,54.0,1728,0,0.125,0.5327586206896552,31.499310344827588,0,8,8.5,0
1289,2024-11-17,98,33,0.46,15.18,0,0.0,0.0,98,48350.489795918365,8.2,78.5,1227,1,0.13043478260869565,0.5283333333333333,27.2675,6,11,7.75,0
1296,2025-01-06,20,58,0.21,12.18,0,0.25,0.9,45,47924.91111111111,3.5,86.0,1236,0,0.11538461538461539,0.635,28.765384615384615,0,1,1.5,0
1298,2024-07-08,86,57,0.91,51.87,0,0.0,0.0,170,46779.64117647059,4.6,68.5,1044,0,0.23076923076923078,0.5147619047619048,26.606190476190477,0,7,6.05,0
1308,2024-11-09,35,35,0.29,10.15,1,0.24,0.56,108,46606.166666666664,7.3,62.0,905,1,0.14285714285714285,0.5652941176470588,29.91470588235294,5,11,3.8,0
1315,2023-04-28,73,64,0.89,56.96,0,0.0,0.0,71,48994.90140845071,8.0,23.0,1208,0,0.0,0.5845,36.5655,4,4,6.5,0
1319,2024-02-07,68,1,0.99,0.99,1,0.14,0.72,171,45377.22222222222,0.0,0.0,708,0,0.1111111111111111,0.696875,31.63,2,2,0.0,0
1323,2024-02-16,3,44,0.91,40.04,1,0.24,0.72,173,45262.06936416185,9.7,36.0,651,0,0.1111111111111111,0.49,21.740588235294116,4,2,2.3,0
1326,2024-12-07,41,61,0.39,23.79,0,0.0,0.0,77,46779.71428571428,8.2,14.0,979,1,0.2777777777777778,0.5883333333333334,28.581666666666667,5,12,8.1,0
1329,2023-06-27,88,10,0.56,5.6,0,0.0,0.0,106,50076.622641509435,7.433333333333334,28.0,1414,0,0.2727272727272727,0.5257692307692308,28.598846153846157,1,6,7.633333333333333,0
1331,2023-03-13,78,63,0.27,17.01,1,0.88,0.21,39,48578.10256410256,4.3,69.0,1171,0,0.0,0.4973913043478261,25.68260869565217,0,3,6.3,0
1341,2024-02-04,25,45,0.93,41.85,1,0.635,0.32,170,45387.19411764706,7.866666666666667,34.333333333333336,1261,1,0.07692307692307693,0.6704347826086956,37.19565217391305,6,2,4.2,0
1342,2023-05-28,12,58,0.21,12.18,0,0.0,0.0,85,50286.01176470588,0.0,0.0,1641,1,0.5,0.6079310344827585,35.56655172413793,6,5,0.0,0
1343,2024-09-18,88,58,0.84,48.72,0,0.0,0.0,146,47671.80136986302,0.0,0.0,1414,0,0.3181818181818182,0.5257692307692308,28.598846153846157,2,9,0.0,0
1345,2024-06-09,2,68,0.79,53.72,0,0.0,0.0,190,46920.52631578947,4.066666666666666,34.0,1332,1,0.21428571428571427,0.5235714285714286,26.43035714285714,6,6,5.866666666666667,0
1363,2024-01-10,84,34,0.76,25.84,0,0.0,0.0,162,45972.148148148146,3.6,48.0,1295,0,0.2,0.5948,30.6608,2,1,5.1499999999999995,0
1364,2023-03-18,9,7,0.43,3.01,0,0.0,0.0,45,49570.08888888889,0.0,0.0,976,1,0.2,0.5763636363636363,24.596818181818183,5,3,0.0,0
1365,2023-12-03,49,98,0.91,89.18,0,0.0,0.0,158,48268.329113924054,3.0,69.0,1239,1,0.0,0.5065217391304347,27.21391304347826,6,12,8.3,0
1376,2023-09-20,97,1,0.78,0.78,0,0.0,0.0,133,48078.6992481203,1.0,21.0,1154,0,0.3333333333333333,0.591,36.394999999999996,2,9,5.2,0
1379,2024-10-10,29,43,0.76,32.68,0,0.0,0.0,129,46869.47286821705,5.05,22.0,1050,0,0.1,0.5465217391304348,26.24130434782609,3,10,3.7,0
1381,2023-07-12,34,60,0.45,27.0,0,0.0,0.0,112,49789.00892857143,2.8499999999999996,44.0,1333,0,0.3333333333333333,0.4796,24.0576,2,7,5.55,0
1383,2024-08-11,54,15,0.73,10.95,0,0.0,0.0,166,46125.05421686747,3.9,99.0,849,1,0.07692307692307693,0.6438888888888888,32.007777777777775,6,8,5.1,0
1384,2024-07-07,19,94,0.29,27.26,1,0.52,0.89,172,46909.16860465116,0.0,0.0,599,1,0.09090909090909091,0.458,19.518666666666665,6,7,0.0,0
1388,2025-01-23,59,95,0.85,80.75,0,0.88,0.57,10,40780.1,5.7,42.5,906,0,0.13333333333333333,0.5493333333333333,35.27133333333334,3,1,3.55,0
1394,2024-12-10,53,27,0.56,15.12,0,0.0,0.0,79,47440.06329113924,0.0,0.0,1281,0,0.125,0.6145833333333334,31.849999999999998,1,12,0.0,0
1396,2023-06-12,63,50,0.17,8.5,0,0.0,0.0,95,49024.85263157895,3.3000000000000003,33.333333333333336,1101,0,0.0,0.5917391304347825,27.34391304347826,0,6,4.466666666666667,0
1400,2024-11-10,53,73,0.35,25.55,0,0.31,0.48,105,46898.514285714286,0.0,0.0,1281,1,0.125,0.6145833333333334,31.849999999999998,6,11,0.0,0
1401,2024-10-14,86,74,0.28,20.72,1,0.96,0.32,128,47149.1640625,0.0,0.0,1044,0,0.21428571428571427,0.5147619047619048,26.606190476190477,0,10,0.0,0
1413,2023-05-01,8,20,0.82,16.4,1,0.84,0.49,72,47757.458333333336,0.0,0.0,1092,0,0.0,0.5835,31.628500000000003,0,5,0.0,0
1414,2024-03-13,76,98,0.69,67.62,1,0.42,0.55,186,45969.58064516129,0.0,0.0,1120,0,0.05555555555555555,0.6436,26.7636,2,3,0.0,0
1415,2023-12-13,18,89,0.15,13.35,0,0.0,0.0,155,47747.44516129032,6.566666666666666,51.333333333333336,1185,0,0.09090909090909091,0.5516666666666666,29.22666666666667,2,12,5.166666666666667,0
1416,2024-03-25,93,34,0.53,18.02,0,0.0,0.0,188,45979.31914893617,7.8,40.0,1018,0,0.36363636363636365,0.5569565217391305,23.818695652173915,0,3,3.3,0
1417,2024-08-08,70,44,0.13,5.72,1,0.61,0.31,166,46118.15060240964,0.0,0.0,1116,0,0.09090909090909091,0.5023076923076923,19.962307692307693,3,8,0.0,0
1419,2024-06-08,7,7,0.37,2.59,0,0.0,0.0,191,47122.49214659686,0.0,0.0,1722,1,0.15,0.51,30.078666666666667,5,6,0.0,0
1424,2024-02-16,88,53,0.52,27.56,1,0.24,0.72,173,45262.06936416185,9.7,36.0,1414,0,0.29411764705882354,0.5257692307692308,28.598846153846157,4,2,2.3,0
1428,2023-04-11,4,47,0.71,33.37,0,0.0,0.0,63,51021.42857142857,9.8,1.0,829,0,0.0,0.5552941176470588,27.192941176470587,1,4,5.0,0
1429,2024-08-07,97,76,0.47,35.72,0,0.0,0.0,166,45847.114457831325,0.0,0.0,1154,0,0.25,0.591,36.394999999999996,2,8,0.0,0
1430,2024-07-07,2,67,0.13,8.71,1,0.52,0.89,172,46909.16860465116,0.0,0.0,1332,1,0.21428571428571427,0.5235714285714286,26.43035714285714,6,7,0.0,0
1431,2024-12-22,6,86,0.45,38.7,0,0.0,0.0,65,49576.07692307692,3.6,31.5,953,1,0.11764705882352941,0.5221052631578947,29.62578947368421,6,12,6.95,0
1432,2023-11-18,14,51,0.95,48.45,1,0.95,0.52,150,46784.306666666664,5.9,38.5,1166,1,0.09090909090909091,0.5408333333333334,25.6375,5,11,4.3999999999999995,0
1434,2024-09-10,59,48,0.45,21.6,0,0.0,0.0,152,46813.94078947369,0.0,0.0,906,0,0.09090909090909091,0.5493333333333333,35.27133333333334,1,9,0.0,0
1435,2023-05-26,70,43,0.91,39.13,0,0.0,0.0,87,49595.597701149425,0.0,0.0,1116,0,0.3333333333333333,0.5023076923076923,19.962307692307693,4,5,0.0,0
1439,2024-02-02,54,21,0.3,6.3,0,0.0,0.0,167,45452.431137724554,5.0,50.0,849,0,0.0,0.6438888888888888,32.007777777777775,4,2,6.75,0
1445,2023-08-19,89,6,0.24,1.44,0,0.0,0.0,127,48297.73228346457,4.566666666666667,50.333333333333336,893,1,0.0,0.449,20.0865,5,8,8.133333333333333,0
1447,2024-02-08,68,58,0.86,49.88,0,0.0,0.0,171,45377.22222222222,6.4,52.0,708,0,0.1111111111111111,0.696875,31.63,3,2,5.1,0
1448,2024-06-18,36,45,0.33,14.85,0,0.0,0.0,181,46986.011049723755,9.4,93.0,773,0,0.2727272727272727,0.4633333333333333,24.458000000000002,1,6,9.4,0
1449,2024-03-22,98,97,0.83,80.51,1,0.0,0.0,188,45719.914893617024,7.65,37.5,1227,0,0.11764705882352941,0.5283333333333333,27.2675,4,3,5.6,0
1450,2024-11-23,33,50,0.9,45.0,1,0.77,0.61,92,48866.934782608696,0.0,0.0,929,1,0.2777777777777778,0.6173684210526316,29.079473684210527,5,11,0.0,0
1456,2023-04-25,93,72,0.63,45.36,0,0.0,0.0,69,49315.30434782609,3.7,57.0,1018,0,0.5,0.5569565217391305,23.818695652173915,1,4,5.75,0
1459,2024-09-11,23,23,0.97,22.31,0,0.0,0.0,152,47054.48026315789,6.2,57.0,1199,0,0.3181818181818182,0.5904,27.8348,2,9,9.5,0
1460,2023-06-03,42,95,0.8,76.0,0,0.0,0.0,89,51156.40449438202,6.9,60.0,629,1,0.0,0.5342857142857143,23.914285714285715,5,6,4.1,0
1464,2024-05-08,68,61,0.33,20.13,1,0.61,0.27,183,46807.08743169399,0.0,0.0,708,0,0.18181818181818182,0.696875,31.63,2,5,0.0,0
1469,2024-08-12,93,80,0.82,65.6,1,0.48,0.78,166,46125.05421686747,3.866666666666667,86.0,1018,0,0.3333333333333333,0.5569565217391305,23.818695652173915,0,8,5.8,0
1470,2024-07-22,55,32,0.55,17.6,0,0.0,0.0,166,45384.138554216865,0.0,0.0,1454,0,0.2631578947368421,0.634,35.4016,0,7,0.0,0
1471,2024-12-02,87,82,0.22,18.04,0,0.0,0.0,84,48706.166666666664,5.05,58.0,774,0,0.2222222222222222,0.49,34.87363636363636,0,12,3.9,0
1476,2024-03-16,74,33,0.59,19.47,1,0.68,0.95,187,45893.0320855615,4.5,55.5,1701,1,0.17647058823529413,0.5261538461538462,23.452051282051283,5,3,6.5249999999999995,0
1477,2024-01-05,76,75,0.29,21.75,0,0.0,0.0,160,46539.51875,0.0,0.0,1120,0,0.058823529411764705,0.6436,26.7636,4,1,0.0,0
1478,2024-08-20,53,97,0.35,33.95,0,0.0,0.0,162,46071.148148148146,2.2,7.0,1281,0,0.13043478260869565,0.6145833333333334,31.849999999999998,1,8,5.9,0
1483,2023-03-26,11,94,0.3,28.2,0,0.0,0.0,53,50672.339622641506,7.8,50.5,1004,1,0.0,0.5578260869565217,25.07,6,3,8.1,0
1491,2023-03-15,95,80,0.16,12.8,0,0.79,0.76,41,49634.51219512195,3.8,45.5,992,0,0.0,0.44277777777777777,25.063333333333333,2,3,4.25,0
1493,2023-08-23,77,13,0.89,11.57,0,0.0,0.0,127,47977.92913385827,0.0,0.0,1509,0,0.14285714285714285,0.5544444444444444,30.895925925925926,2,8,0.0,0
1499,2023-11-18,15,13,0.82,10.66,0,0.95,0.52,150,46784.306666666664,5.9,38.5,872,1,0.09090909090909091,0.5142105263157895,23.987894736842104,5,11,4.3999999999999995,0
1501,2023-06-13,99,60,0.66,39.6,0,0.0,0.0,96,49300.197916666664,4.2,41.5,922,0,0.0,0.5170833333333333,19.332916666666666,1,6,6.9,0
1506,2024-06-09,79,30,0.9,27.0,0,0.0,0.0,190,46920.52631578947,4.066666666666666,34.0,679,1,0.25,0.5842105263157894,24.051052631578944,6,6,5.866666666666667,0
1509,2023-11-19,89,44,0.28,12.32,1,0.63,0.78,150,46784.306666666664,4.35,43.5,893,1,0.1111111111111111,0.449,20.0865,6,11,8.350000000000001,0
1510,2023-10-10,17,76,0.4,30.4,1,0.67,0.67,137,48612.824817518245,0.0,0.0,1127,0,0.2,0.501578947368421,28.141052631578944,1,10,0.0,0
1511,2023-03-20,67,84,0.26,21.84,0,0.0,0.0,45,49570.08888888889,0.0,0.0,1532,0,0.0,0.5711538461538461,31.29615384615385,0,3,0.0,0
1514,2024-12-04,76,78,0.72,56.16,0,0.0,0.0,81,48706.0,0.0,0.0,1120,0,0.12,0.6436,26.7636,2,12,0.0,0
1515,2024-10-28,62,82,0.5,41.0,0,0.0,0.0,115,48563.252173913046,6.0,28.0,1728,0,0.12,0.5327586206896552,31.499310344827588,0,10,6.0,0
1529,2024-05-04,52,83,0.83,68.89,1,0.14,0.255,184,46644.086956521736,4.1,50.333333333333336,780,1,0.5,0.48411764705882354,22.06470588235294,5,5,8.333333333333334,0
1531,2024-06-17,31,68,0.74,50.32,0,0.0,0.0,183,46428.98907103825,7.783333333333334,56.833333333333336,994,0,0.25,0.5110526315789474,24.762105263157896,0,6,6.533333333333332,0
1532,2023-07-22,70,4,0.32,1.28,0,0.0,0.0,115,49627.617391304346,5.75,70.5,1116,1,0.2,0.5023076923076923,19.962307692307693,5,7,7.75,0
1534,2023-09-22,100,10,0.29,2.9,0,0.0,0.0,133,48362.436090225565,5.1,81.0,1332,0,0.0,0.4429166666666666,22.730416666666667,4,9,2.5,0
1535,2024-10-08,35,82,0.43,35.26,0,0.0,0.0,129,47065.98449612403,0.0,0.0,905,0,0.16666666666666666,0.5652941176470588,29.91470588235294,1,10,0.0,0
1541,2025-01-10,20,96,0.94,90.24,0,0.92,0.63,40,47702.175,4.0,66.0,1236,0,0.11538461538461539,0.635,28.765384615384615,4,1,9.3,0
1542,2023-10-17,43,7,0.25,1.75,0,0.0,0.0,136,48577.75,0.0,0.0,862,0,0.0,0.5549999999999999,24.3685,1,10,0.0,0
1545,2023-12-22,6,56,0.15,8.4,0,0.0,0.0,156,47950.1217948718,0.0,0.0,953,0,0.0,0.5221052631578947,29.62578947368421,4,12,0.0,0
1548,2024-02-04,41,48,0.72,34.56,1,0.635,0.32,170,45387.19411764706,7.866666666666667,34.333333333333336,979,1,0.0,0.5883333333333334,28.581666666666667,6,2,4.2,0
1552,2023-05-20,9,85,0.64,54.4,0,0.0,0.0,80,50228.975,1.5,41.0,976,1,0.2857142857142857,0.5763636363636363,24.596818181818183,5,5,8.1,0
1553,2023-02-18,13,43,0.74,31.82,0,0.0,0.0,24,48351.458333333336,3.05,74.5,1116,1,0.0,0.5659090909090909,28.41090909090909,5,2,6.9,0
1554,2023-12-20,41,57,0.18,10.26,0,0.0,0.0,156,47950.1217948718,0.0,0.0,979,0,0.0,0.5883333333333334,28.581666666666667,2,12,0.0,0
1555,2023-07-13,71,13,0.66,8.58,0,0.0,0.0,112,49789.00892857143,4.1,75.0,616,0,0.0,0.6799999999999999,32.74076923076923,3,7,4.0,0
1563,2024-09-24,61,63,0.62,39.06,0,0.3,0.5,144,47912.041666666664,7.6,2.0,1295,0,0.17647058823529413,0.4891304347826087,27.08086956521739,1,9,3.1,0
1565,2024-04-18,95,1,0.92,0.92,0,0.0,0.0,186,46538.07526881721,6.050000000000001,61.5,992,0,0.2727272727272727,0.44277777777777777,25.063333333333333,3,4,1.5499999999999998,0
1575,2023-06-02,4,70,0.38,26.6,0,0.0,0.0,88,50876.75,2.3,88.0,829,0,0.0,0.5552941176470588,27.192941176470587,4,6,3.0,0
1578,2023-07-09,45,32,0.83,26.56,0,0.0,0.0,110,49860.645454545454,6.699999999999999,72.5,1093,1,0.16666666666666666,0.5599999999999999,35.50705882352941,6,7,3.5,0
1589,2024-04-09,97,25,0.96,24.0,0,0.0,0.0,184,46563.5,2.75,51.5,1154,0,0.2857142857142857,0.591,36.394999999999996,1,4,7.0,0
1595,2023-02-07,53,41,0.93,38.13,0,0.0,0.0,11,47434.818181818184,8.5,82.5,1281,0,0.0,0.6145833333333334,31.849999999999998,1,2,4.0,0
1598,2023-02-27,95,85,0.19,16.15,1,0.81,0.15,30,48739.03333333333,0.0,0.0,992,0,0.0,0.44277777777777777,25.063333333333333,0,2,0.0,0
1600,2023-07-08,14,77,0.52,40.04,0,0.0,0.0,110,49860.645454545454,4.933333333333333,20.666666666666668,1166,1,0.0,0.5408333333333334,25.6375,5,7,6.666666666666667,0
1603,2025-01-18,84,82,0.22,18.04,0,0.0,0.0,27,41395.59259259259,4.8,66.0,1295,1,0.28,0.5948,30.6608,5,1,5.8,0
1608,2024-04-12,76,97,0.21,20.37,0,0.0,0.0,185,46971.86486486487,0.0,0.0,1120,0,0.10526315789473684,0.6436,26.7636,4,4,0.0,0
1610,2023-11-06,36,33,0.8,26.4,0,0.0,0.0,141,48127.4609929078,8.6,33.0,773,0,0.2857142857142857,0.4633333333333333,24.458000000000002,0,11,9.7,0
1611,2023-10-27,10,59,0.48,28.32,0,0.0,0.0,143,47980.68531468532,0.0,0.0,1334,0,0.0,0.5973913043478261,36.823043478260864,4,10,0.0,0
1612,2023-04-25,92,1,0.8,0.8,0,0.0,0.0,69,49315.30434782609,3.7,57.0,664,0,0.0,0.5946153846153847,29.803076923076922,1,4,5.75,0
1618,2024-05-16,12,24,0.34,8.16,1,0.84,0.53,183,47002.92349726776,1.1,50.0,1641,0,0.35,0.6079310344827585,35.56655172413793,3,5,7.3,0
1619,2024-05-18,15,80,0.21,16.8,1,0.74,0.17,182,46975.92857142857,0.0,0.0,872,1,0.16666666666666666,0.5142105263157895,23.987894736842104,5,5,0.0,0
1620,2024-09-18,56,48,0.3,14.4,0,0.0,0.0,146,47671.80136986302,0.0,0.0,729,0,0.21428571428571427,0.5752941176470588,24.171176470588236,2,9,0.0,0
1622,2024-10-29,54,42,0.17,7.14,0,0.0,0.0,115,48563.252173913046,0.0,0.0,849,0,0.14285714285714285,0.6438888888888888,32.007777777777775,1,10,0.0,0
1623,2024-01-04,8,52,0.59,30.68,0,0.0,0.0,160,46539.51875,2.7,35.0,1092,0,0.16666666666666666,0.5835,31.628500000000003,3,1,9.7,0
1625,2024-06-16,31,85,0.35,29.75,0,0.0,0.0,183,46428.98907103825,0.0,0.0,994,1,0.25,0.5110526315789474,24.762105263157896,6,6,0.0,0
1628,2023-11-03,84,80,0.9,72.0,0,0.0,0.0,142,48445.32394366197,4.8,17.0,1295,0,0.125,0.5948,30.6608,4,11,6.9,0
1632,2024-05-16,100,4,0.69,2.76,0,0.84,0.53,183,47002.92349726776,1.1,50.0,1332,0,0.23529411764705882,0.4429166666666666,22.730416666666667,3,5,7.3,0
1636,2024-10-23,25,71,0.42,29.82,0,0.0,0.0,115,47597.95652173913,0.0,0.0,1261,0,0.047619047619047616,0.6704347826086956,37.19565217391305,2,10,0.0,0
1642,2023-03-28,17,58,0.46,26.68,0,0.0,0.0,54,50066.48148148148,7.5,45.0,1127,0,0.0,0.501578947368421,28.141052631578944,1,3,3.0,0
1643,2024-05-02,56,65,0.33,21.45,0,0.0,0.0,183,46622.60109289618,5.75,62.75,729,0,0.25,0.5752941176470588,24.171176470588236,3,5,6.15,0
1648,2024-06-16,74,12,0.3,3.6,0,0.0,0.0,183,46428.98907103825,0.0,0.0,1701,1,0.23076923076923078,0.5261538461538462,23.452051282051283,6,6,0.0,0
1660,2023-09-21,25,69,0.1,6.9,0,0.0,0.0,132,48133.15909090909,4.8,76.0,1261,0,0.16666666666666666,0.6704347826086956,37.19565217391305,3,9,9.5,0
1664,2023-06-24,50,91,0.23,20.93,0,0.0,0.0,105,49561.74285714285,0.0,0.0,859,1,0.0,0.47277777777777774,20.379444444444445,5,6,0.0,0
1669,2023-01-26,99,35,0.23,8.05,1,0.18,0.7,1,67800.0,5.7,61.333333333333336,922,0,0.0,0.5170833333333333,19.332916666666666,3,1,6.666666666666667,0
1672,2023-02-15,19,26,0.76,19.76,0,0.62,0.17,20,49218.6,3.3499999999999996,67.5,599,0,0.0,0.458,19.518666666666665,2,2,2.8,0
1673,2023-11-16,57,55,0.28,15.4,1,0.0,0.0,148,47374.80405405405,6.6,22.0,1512,0,0.0,0.47181818181818175,33.67545454545455,3,11,2.9,0
1681,2024-05-16,95,1,0.44,0.44,0,0.84,0.53,183,47002.92349726776,1.1,50.0,992,0,0.3333333333333333,0.44277777777777777,25.063333333333333,3,5,7.3,0
1683,2024-09-22,47,75,0.46,34.5,0,0.0,0.0,145,47673.42068965517,0.0,0.0,796,1,0.0,0.6993333333333334,34.72266666666667,6,9,0.0,0
1688,2023-08-03,32,78,0.71,55.38,1,0.755,0.455,119,51372.61344537815,6.6,1.0,1442,0,0.375,0.5210714285714285,27.920357142857142,3,8,2.1,0
1689,2023-07-02,23,16,0.38,6.08,0,0.86,0.2,107,50244.990654205605,6.2,34.0,1199,1,0.16666666666666666,0.5904,27.8348,6,7,2.1,0
1691,2024-09-23,40,82,0.44,36.08,1,0.13,0.99,144,47912.041666666664,0.0,0.0,973,0,0.47368421052631576,0.6158333333333333,25.8425,0,9,0.0,0
1693,2024-02-04,54,7,0.77,5.39,1,0.635,0.32,170,45387.19411764706,7.866666666666667,34.333333333333336,849,1,0.0,0.6438888888888888,32.007777777777775,6,2,4.2,0
1704,2024-08-29,66,74,0.32,23.68,0,0.0,0.0,158,45501.082278481015,0.0,0.0,1025,0,0.17647058823529413,0.5165,25.4085,3,8,0.0,0
1705,2023-02-18,35,44,0.33,14.52,0,0.0,0.0,24,48351.458333333336,3.05,74.5,905,1,0.0,0.5652941176470588,29.91470588235294,5,2,6.9,0
1708,2023-11-12,6,59,0.23,13.57,0,0.0,0.0,146,47505.143835616436,3.3,19.0,953,1,0.0,0.5221052631578947,29.62578947368421,6,11,7.8,0
1710,2024-03-12,96,88,0.57,50.16,0,0.0,0.0,185,46017.291891891895,7.8,12.0,1095,0,0.08333333333333333,0.5322727272727273,27.546363636363637,1,3,1.1,0
1711,2023-05-23,78,95,0.96,91.2,0,0.0,0.0,82,49323.45121951219,4.3,26.0,1171,0,0.0,0.4973913043478261,25.68260869565217,1,5,2.9,0
1712,2023-06-25,92,63,0.73,45.99,0,0.0,0.0,106,50076.622641509435,7.9,32.0,664,1,0.0,0.5946153846153847,29.803076923076922,6,6,6.4,0
1713,2024-01-13,55,30,0.5,15.0,1,0.0,0.0,164,46179.95731707317,7.8,82.0,1454,1,0.14285714285714285,0.634,35.4016,5,1,9.6,0
1714,2023-11-01,96,94,0.61,57.34,1,0.25,0.62,144,48273.25,5.26,46.6,1095,0,0.0,0.5322727272727273,27.546363636363637,2,11,4.16,0
1716,2023-05-01,15,83,0.88,73.04,1,0.84,0.49,72,47757.458333333336,0.0,0.0,872,0,0.0,0.5142105263157895,23.987894736842104,0,5,0.0,0
1731,2023-05-29,17,12,0.48,5.76,0,0.0,0.0,88,50338.97727272727,0.0,0.0,1127,0,0.0,0.501578947368421,28.141052631578944,0,5,0.0,0
