sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
2270,2024-03-27,85,49,0.17,8.33,1,0.15,0.4,187,46008.83957219251,6.4,59.5,1399,0,0.1,0.5356000000000001,31.793200000000002,2,3,5.6,0
1671,2025-01-10,39,1,0.31,0.31,0,0.92,0.63,40,47702.175,4.0,66.0,1822,0,0.25806451612903225,0.4740625,28.041875,4,1,9.3,0
2113,2023-04-28,27,5,0.16,0.8,0,0.0,0.0,71,48994.90140845071,8.0,23.0,799,0,0.0,0.5,21.779444444444444,4,4,6.5,0
2568,2024-11-28,5,48,0.1,4.8,0,0.0,0.0,92,48229.92391304348,6.6499999999999995,18.0,1075,0,0.2857142857142857,0.55,26.74291666666667,3,11,6.85,0
1823,2024-03-11,66,22,0.88,19.36,0,0.0,0.0,184,45809.39673913043,8.6,38.5,1025,0,0.15384615384615385,0.5165,25.4085,0,3,2.0,0
318,2024-05-10,37,73,0.52,37.96,1,0.0,0.0,183,47046.333333333336,7.4,23.0,1146,0,0.14285714285714285,0.58,29.876363636363635,4,5,8.1,0
1882,2024-01-05,67,95,0.26,24.7,1,0.0,0.0,160,46539.51875,0.0,0.0,1532,0,0.2,0.5711538461538461,31.29615384615385,4,1,0.0,0
896,2023-11-25,56,53,0.66,34.98,0,0.65,0.71,152,47532.63157894737,3.25,41.5,729,1,0.0,0.5752941176470588,24.171176470588236,5,11,5.85,0
939,2023-10-13,100,31,0.91,28.21,0,0.0,0.0,135,48560.37037037037,2.6500000000000004,30.0,1332,0,0.0,0.4429166666666666,22.730416666666667,4,10,3.1,0
1979,2023-11-06,29,79,0.85,67.15,0,0.0,0.0,141,48127.4609929078,8.6,33.0,1050,0,0.0,0.5465217391304348,26.24130434782609,0,11,9.7,0
1304,2024-04-28,34,31,0.86,26.66,0,0.0,0.0,180,46304.71666666667,0.0,0.0,1333,1,0.25,0.4796,24.0576,6,4,0.0,0
774,2023-08-06,51,43,0.86,36.98,0,0.0,0.0,118,51109.56779661017,2.9,21.0,1299,1,0.2,0.5888,30.457199999999997,6,8,9.2,0
1492,2023-08-02,88,22,0.55,12.1,0,0.0,0.0,119,51372.61344537815,6.5200000000000005,37.8,1414,0,0.25,0.5257692307692308,28.598846153846157,2,8,6.720000000000001,0
2451,2024-04-02,79,16,0.74,11.84,1,0.25,0.17,187,46136.58288770053,8.7,12.0,679,0,0.18181818181818182,0.5842105263157894,24.051052631578944,1,4,1.8,0
117,2023-10-06,20,49,0.24,11.76,0,0.0,0.0,137,48128.51824817518,9.15,20.5,1236,0,0.18181818181818182,0.635,28.765384615384615,4,10,7.15,0
2368,2023-11-08,83,59,0.88,51.92,0,0.0,0.0,143,47506.37762237762,2.45,7.0,660,0,0.0,0.5192857142857142,26.285714285714285,2,11,1.6500000000000001,0
2327,2023-05-28,21,69,0.16,11.04,0,0.0,0.0,85,50286.01176470588,0.0,0.0,1234,1,0.0,0.4953571428571429,21.934285714285714,6,5,0.0,0
2128,2025-01-09,3,9,0.19,1.71,0,0.0,0.0,44,47742.77272727273,9.0,39.0,651,0,0.25,0.49,21.740588235294116,3,1,1.0,0
1732,2024-08-20,15,52,0.65,33.8,0,0.0,0.0,162,46071.148148148146,2.2,7.0,872,0,0.15384615384615385,0.5142105263157895,23.987894736842104,1,8,5.9,0
220,2023-03-15,56,69,0.67,46.23,0,0.79,0.76,41,49634.51219512195,3.8,45.5,729,0,0.0,0.5752941176470588,24.171176470588236,2,3,4.25,0
1347,2023-03-22,50,66,0.45,29.7,0,0.0,0.0,49,48884.91836734694,0.0,0.0,859,0,0.0,0.47277777777777774,20.379444444444445,2,3,0.0,0
2370,2024-03-28,53,78,0.11,8.58,0,0.0,0.0,188,46200.20744680851,0.0,0.0,1281,0,0.11764705882352941,0.6145833333333334,31.849999999999998,3,3,0.0,0
693,2024-10-06,91,25,0.74,18.5,0,0.0,0.0,130,46870.46153846154,0.0,0.0,942,1,0.2857142857142857,0.60125,35.807500000000005,6,10,0.0,0
2277,2024-06-09,74,7,0.21,1.47,0,0.0,0.0,190,46920.52631578947,4.066666666666666,34.0,1701,1,0.25,0.5261538461538462,23.452051282051283,6,6,5.866666666666667,0
947,2023-04-27,15,52,0.84,43.68,0,0.0,0.0,70,49077.62857142857,0.0,0.0,872,0,0.0,0.5142105263157895,23.987894736842104,3,4,0.0,0
2511,2024-10-08,85,20,0.3,6.0,0,0.0,0.0,129,47065.98449612403,0.0,0.0,1399,0,0.2631578947368421,0.5356000000000001,31.793200000000002,1,10,0.0,0
1284,2024-09-22,1,4,0.27,1.08,0,0.0,0.0,145,47673.42068965517,0.0,0.0,1030,1,0.2,0.49947368421052635,27.464736842105264,6,9,0.0,0
1508,2023-03-06,28,93,0.78,72.54,0,0.0,0.0,35,50748.91428571429,6.666666666666667,51.666666666666664,933,0,0.5,0.430952380952381,21.282857142857143,0,3,5.3999999999999995,0
706,2023-06-07,5,16,0.6,9.6,0,0.0,0.0,91,50927.35164835165,6.666666666666667,43.0,1075,0,0.4,0.55,26.74291666666667,2,6,8.133333333333333,0
865,2025-01-22,32,100,0.83,83.0,0,0.0,0.0,16,46567.8125,0.0,0.0,1442,0,0.2962962962962963,0.5210714285714285,27.920357142857142,2,1,0.0,0
2998,2023-11-19,33,83,0.89,73.87,1,0.63,0.78,150,46784.306666666664,4.35,43.5,929,1,0.25,0.6173684210526316,29.079473684210527,6,11,8.350000000000001,0
1777,2024-10-28,67,28,0.61,17.08,0,0.0,0.0,115,48563.252173913046,6.0,28.0,1532,0,0.2727272727272727,0.5711538461538461,31.29615384615385,0,10,6.0,0
1457,2024-12-09,86,67,0.43,28.81,0,0.0,0.0,77,47263.844155844155,5.35,31.5,1044,0,0.16666666666666666,0.5147619047619048,26.606190476190477,0,12,3.9,0
1840,2024-12-03,11,53,0.71,37.63,0,0.0,0.0,82,49244.670731707316,0.0,0.0,1004,0,0.045454545454545456,0.5578260869565217,25.07,1,12,0.0,0
2423,2024-09-02,14,15,0.68,10.2,0,0.0,0.0,159,46517.42767295597,1.4,4.0,1166,0,0.2777777777777778,0.5408333333333334,25.6375,0,9,5.7,0
383,2024-06-25,96,27,0.6,16.2,0,0.0,0.0,175,46836.12,0.0,0.0,1095,0,0.07692307692307693,0.5322727272727273,27.546363636363637,1,6,0.0,0
2125,2023-05-31,44,77,0.77,59.29,0,0.51,0.64,89,50790.5393258427,5.5,14.5,659,0,0.0,0.5184615384615385,27.48923076923077,2,5,7.15,0
433,2023-07-03,67,47,0.14,6.58,0,0.0,0.0,106,50004.22641509434,1.6,61.0,1532,0,0.16666666666666666,0.5711538461538461,31.29615384615385,0,7,8.5,0
2144,2023-08-23,76,15,0.93,13.95,0,0.0,0.0,127,47977.92913385827,0.0,0.0,1120,0,0.1111111111111111,0.6436,26.7636,2,8,0.0,0
44,2023-09-11,23,97,0.37,35.89,0,0.0,0.0,134,47953.79104477612,4.6,49.0,1199,0,0.2857142857142857,0.5904,27.8348,0,9,8.9,0
787,2024-04-13,77,48,0.86,41.28,0,0.0,0.0,184,47200.72826086957,5.3,42.0,1509,1,0.14285714285714285,0.5544444444444444,30.895925925925926,5,4,5.166666666666667,0
2359,2024-12-30,60,34,0.88,29.92,0,0.31,0.86,56,50772.58928571428,6.333333333333333,66.66666666666667,915,0,0.19047619047619047,0.5704347826086956,22.92130434782609,0,12,5.7,0
2921,2024-03-07,46,51,0.37,18.87,0,0.0,0.0,179,45040.84357541899,0.0,0.0,954,0,0.0,0.5963157894736842,31.40105263157895,3,3,0.0,0
733,2025-01-16,93,39,0.63,24.57,0,0.0,0.0,26,42076.846153846156,8.3,8.0,1018,0,0.22727272727272727,0.5569565217391305,23.818695652173915,3,1,9.4,0
1841,2023-11-09,23,91,0.25,22.75,0,0.0,0.0,144,47235.256944444445,5.1,46.0,1199,0,0.2727272727272727,0.5904,27.8348,3,11,2.2,0
1900,2023-10-14,82,69,0.67,46.23,0,0.0,0.0,135,48560.37037037037,0.0,0.0,1154,1,0.2,0.5652631578947368,33.550526315789476,5,10,0.0,0
1826,2023-10-12,65,98,0.8,78.4,0,0.0,0.0,135,48806.94074074074,0.0,0.0,1507,0,0.2,0.47625,30.49416666666667,3,10,0.0,0
2066,2024-03-01,59,16,0.41,6.56,0,0.0,0.0,178,44843.848314606745,4.45,39.5,906,0,0.16666666666666666,0.5493333333333333,35.27133333333334,4,3,4.2,0
562,2024-08-29,99,4,0.45,1.8,0,0.0,0.0,158,45501.082278481015,0.0,0.0,922,0,0.1111111111111111,0.5170833333333333,19.332916666666666,3,8,0.0,0
2197,2024-04-20,71,27,0.6,16.2,0,0.0,0.0,185,46317.34594594595,3.1,60.0,616,1,0.14285714285714285,0.6799999999999999,32.74076923076923,5,4,7.3,0
2251,2023-02-26,49,17,0.34,5.78,0,0.0,0.0,30,48739.03333333333,0.0,0.0,1239,1,0.0,0.5065217391304347,27.21391304347826,6,2,0.0,0
1946,2023-01-25,80,93,0.58,53.94,1,0.35,0.36,1,67800.0,0.0,0.0,826,0,0.0,0.5957142857142858,36.666428571428575,2,1,0.0,0
1855,2023-09-21,62,56,0.45,25.2,0,0.0,0.0,132,48133.15909090909,4.8,76.0,1728,0,0.0,0.5327586206896552,31.499310344827588,3,9,9.5,0
50,2024-01-07,2,38,0.43,16.34,0,0.0,0.0,163,46295.26380368098,1.1,26.0,1332,1,0.0,0.5235714285714286,26.43035714285714,6,1,4.9,0
1206,2023-12-02,53,88,0.46,40.48,0,0.0,0.0,156,48311.91025641026,5.5,73.5,1281,1,0.09090909090909091,0.6145833333333334,31.849999999999998,5,12,4.699999999999999,0
1079,2024-01-30,6,63,0.69,43.47,0,0.0,0.0,165,44734.024242424246,0.0,0.0,953,0,0.0,0.5221052631578947,29.62578947368421,1,1,0.0,0
754,2024-01-26,84,67,0.39,26.13,0,0.0,0.0,166,44606.9156626506,7.45,44.0,1295,0,0.2,0.5948,30.6608,4,1,7.5,0
34,2024-02-25,70,82,0.4,32.8,0,0.0,0.0,175,44647.30857142857,2.0,44.0,1116,1,0.125,0.5023076923076923,19.962307692307693,6,2,7.65,0
1915,2023-03-16,9,96,0.82,78.72,1,0.49,0.39,42,48704.76190476191,6.6,86.0,976,0,0.0,0.5763636363636363,24.596818181818183,3,3,8.2,0
1382,2023-06-16,45,96,0.67,64.32,0,0.0,0.0,99,49199.878787878784,1.8,35.0,1093,0,0.2,0.5599999999999999,35.50705882352941,4,6,8.8,0
2823,2024-06-27,74,7,0.95,6.65,0,0.0,0.0,177,46853.47457627119,5.825,50.5,1701,0,0.25925925925925924,0.5261538461538462,23.452051282051283,3,6,4.05,0
866,2023-09-26,92,75,0.27,20.25,0,0.0,0.0,133,48315.93984962406,5.550000000000001,53.5,664,0,0.0,0.5946153846153847,29.803076923076922,1,9,6.35,0
213,2023-08-17,82,71,0.74,52.54,0,0.0,0.0,126,49096.39682539683,7.199999999999999,68.5,1154,0,0.25,0.5652631578947368,33.550526315789476,3,8,4.725,0
2928,2023-07-10,17,96,0.46,44.16,0,0.0,0.0,112,49576.294642857145,6.55,54.0,1127,0,0.0,0.501578947368421,28.141052631578944,0,7,5.6,0
404,2024-08-23,75,49,0.35,17.15,0,0.0,0.0,160,46393.23125,7.6,68.0,796,0,0.1875,0.49749999999999994,22.448,4,8,3.1,0
2121,2024-01-30,4,6,0.67,4.02,0,0.0,0.0,165,44734.024242424246,0.0,0.0,829,0,0.0,0.5552941176470588,27.192941176470587,1,1,0.0,0
2733,2023-04-08,9,31,0.93,28.83,1,0.7133333333333333,0.6,63,51021.42857142857,8.9,40.0,976,1,0.16666666666666666,0.5763636363636363,24.596818181818183,5,4,6.1,0
63,2024-07-12,37,42,0.51,21.42,1,0.66,0.75,167,45988.95808383234,0.0,0.0,1146,0,0.1875,0.58,29.876363636363635,4,7,0.0,0
113,2024-12-20,99,65,0.23,14.95,0,0.0,0.0,69,49834.014492753624,7.6,48.0,922,0,0.09090909090909091,0.5170833333333333,19.332916666666666,4,12,6.25,0
463,2024-04-28,11,21,0.67,14.07,0,0.0,0.0,180,46304.71666666667,0.0,0.0,1004,1,0.0,0.5578260869565217,25.07,6,4,0.0,0
1933,2024-07-16,13,26,0.55,14.3,1,0.0,0.0,167,45467.89221556886,8.733333333333334,34.333333333333336,1116,0,0.1875,0.5659090909090909,28.41090909090909,1,7,6.433333333333333,0
1235,2023-11-20,45,20,0.91,18.2,0,0.0,0.0,151,46646.529801324505,9.7,16.0,1093,0,0.16666666666666666,0.5599999999999999,35.50705882352941,0,11,6.2,0
2508,2024-08-22,2,94,0.5,47.0,1,0.95,0.3,160,46393.23125,5.75,61.5,1332,0,0.2777777777777778,0.5235714285714286,26.43035714285714,3,8,3.9499999999999997,0
836,2024-08-03,63,92,0.23,21.16,0,0.0,0.0,161,45593.142857142855,0.0,0.0,1101,1,0.1111111111111111,0.5917391304347825,27.34391304347826,5,8,0.0,0
405,2024-09-08,32,100,0.31,31.0,0,0.0,0.0,156,45575.807692307695,2.25,65.5,1442,1,0.2222222222222222,0.5210714285714285,27.920357142857142,6,9,5.35,0
108,2024-05-11,69,40,0.92,36.8,0,0.0,0.0,184,47027.97826086957,7.050000000000001,33.0,786,1,0.08333333333333333,0.48235294117647054,21.373529411764707,5,5,4.05,0
1866,2023-10-12,55,49,0.62,30.38,0,0.0,0.0,135,48806.94074074074,0.0,0.0,1454,0,0.2,0.634,35.4016,3,10,0.0,0
2198,2023-02-02,14,45,0.89,40.05,0,0.0,0.0,8,48536.25,0.0,0.0,1166,0,0.0,0.5408333333333334,25.6375,3,2,0.0,0
910,2023-09-05,69,92,0.67,61.64,0,0.0,0.0,133,48402.827067669175,5.45,15.5,786,0,0.14285714285714285,0.48235294117647054,21.373529411764707,1,9,9.4,0
2660,2023-09-21,53,58,0.4,23.2,0,0.0,0.0,132,48133.15909090909,4.8,76.0,1281,0,0.125,0.6145833333333334,31.849999999999998,3,9,9.5,0
123,2023-07-05,83,39,0.48,18.72,0,0.26,0.28,107,50101.46728971963,6.566666666666666,65.66666666666667,660,0,0.0,0.5192857142857142,26.285714285714285,2,7,3.2000000000000006,0
1639,2023-03-31,67,69,0.77,53.13,0,0.0,0.0,57,50498.54385964912,5.8,47.0,1532,0,0.0,0.5711538461538461,31.29615384615385,4,3,6.0,0
503,2024-10-09,84,53,0.79,41.87,1,0.0,0.0,128,47199.3359375,6.75,73.5,1295,0,0.22727272727272727,0.5948,30.6608,2,10,5.449999999999999,0
1754,2023-05-14,19,49,0.31,15.19,0,0.0,0.0,78,49937.08974358974,5.8999999999999995,38.333333333333336,599,1,0.0,0.458,19.518666666666665,6,5,5.7,0
2929,2024-09-15,93,48,0.17,8.16,0,0.0,0.0,152,47303.19078947369,4.333333333333333,37.333333333333336,1018,1,0.3125,0.5569565217391305,23.818695652173915,6,9,4.8999999999999995,0
2209,2024-08-14,49,59,0.27,15.93,0,0.0,0.0,164,45737.04878048781,1.2,87.0,1239,0,0.15789473684210525,0.5065217391304347,27.21391304347826,2,8,7.5,0
246,2024-12-16,28,13,0.25,3.25,0,0.0,0.0,70,47331.828571428574,6.133333333333333,57.333333333333336,933,0,0.1111111111111111,0.430952380952381,21.282857142857143,0,12,5.633333333333333,0
771,2024-12-09,24,21,0.49,10.29,0,0.0,0.0,77,47263.844155844155,5.35,31.5,786,0,0.3076923076923077,0.5326666666666667,23.408666666666665,0,12,3.9,0
2207,2023-03-10,8,76,0.65,49.4,0,0.0,0.0,38,49356.65789473684,2.9,85.0,1092,0,0.0,0.5835,31.628500000000003,4,3,9.1,0
1075,2024-10-13,7,22,0.46,10.12,0,0.0,0.0,131,46954.51145038168,8.666666666666668,57.333333333333336,1722,1,0.19230769230769232,0.51,30.078666666666667,6,10,6.833333333333333,0
1104,2023-10-12,90,96,0.22,21.12,0,0.0,0.0,135,48806.94074074074,0.0,0.0,1276,0,0.0,0.5256521739130434,30.57,3,10,0.0,0
1462,2024-07-28,5,51,0.81,41.31,0,0.0,0.0,163,45678.53374233129,0.0,0.0,1075,1,0.2631578947368421,0.55,26.74291666666667,6,7,0.0,0
1423,2024-07-09,62,82,0.83,68.06,1,0.0,0.0,169,46702.79289940828,3.7,60.0,1728,0,0.047619047619047616,0.5327586206896552,31.499310344827588,1,7,6.0,0
2228,2024-03-08,89,20,0.4,8.0,0,0.0,0.0,180,45210.97777777778,5.133333333333333,33.0,893,0,0.16666666666666666,0.449,20.0865,4,3,3.8333333333333335,0
2381,2024-06-21,73,56,0.28,15.68,0,0.0,0.0,181,47003.127071823204,7.7,14.0,1208,0,0.07692307692307693,0.5845,36.5655,4,6,8.6,0
1707,2024-03-21,38,88,0.56,49.28,0,0.0,0.0,188,45719.914893617024,0.0,0.0,731,0,0.2,0.6745454545454546,46.303636363636365,3,3,0.0,0
1662,2024-03-27,21,35,0.12,4.2,0,0.15,0.4,187,46008.83957219251,6.4,59.5,1234,0,0.25,0.4953571428571429,21.934285714285714,2,3,5.6,0
31,2024-09-08,7,21,0.63,13.23,0,0.0,0.0,156,45575.807692307695,2.25,65.5,1722,1,0.13636363636363635,0.51,30.078666666666667,6,9,5.35,0
2154,2023-11-20,14,99,0.38,37.62,0,0.0,0.0,151,46646.529801324505,9.7,16.0,1166,0,0.16666666666666666,0.5408333333333334,25.6375,0,11,6.2,0
1390,2024-04-17,49,72,0.5,36.0,1,0.0,0.0,185,46739.34054054054,5.5,36.0,1239,0,0.08333333333333333,0.5065217391304347,27.21391304347826,2,4,4.3,0
332,2023-12-22,38,76,0.7,53.2,0,0.0,0.0,156,47950.1217948718,0.0,0.0,731,0,0.3333333333333333,0.6745454545454546,46.303636363636365,4,12,0.0,0
138,2024-10-19,30,85,0.5,42.5,0,0.0,0.0,122,48017.66393442623,8.3,94.0,1422,1,0.35,0.5172,30.926,5,10,8.1,0
2566,2024-02-08,86,99,0.73,72.27,0,0.0,0.0,171,45377.22222222222,6.4,52.0,1044,0,0.16666666666666666,0.5147619047619048,26.606190476190477,3,2,5.1,0
1167,2023-10-09,94,72,0.96,69.12,0,0.0,0.0,137,48212.75182481752,4.633333333333334,46.666666666666664,995,0,0.2,0.575,26.874000000000002,0,10,6.166666666666667,0
1333,2023-11-16,84,7,0.78,5.46,0,0.0,0.0,148,47374.80405405405,6.6,22.0,1295,0,0.125,0.5948,30.6608,3,11,2.9,0
1318,2023-09-02,9,8,0.96,7.68,0,0.0,0.0,131,48573.236641221374,7.8,36.5,976,1,0.2,0.5763636363636363,24.596818181818183,5,9,2.8499999999999996,0
482,2024-11-16,86,6,0.4,2.4,0,0.0,0.0,99,48414.17171717172,2.9,56.0,1044,1,0.1875,0.5147619047619048,26.606190476190477,5,11,4.0,0
1370,2024-04-18,6,37,0.33,12.21,0,0.0,0.0,186,46538.07526881721,6.050000000000001,61.5,953,0,0.0,0.5221052631578947,29.62578947368421,3,4,1.5499999999999998,0
522,2023-02-08,7,100,0.32,32.0,0,0.0,0.0,13,47461.46153846154,3.1,87.0,1722,0,0.0,0.51,30.078666666666667,2,2,3.0,0
2206,2023-11-09,67,65,0.82,53.3,0,0.0,0.0,144,47235.256944444445,5.1,46.0,1532,0,0.125,0.5711538461538461,31.29615384615385,3,11,2.2,0
997,2023-09-05,25,51,0.58,29.58,0,0.0,0.0,133,48402.827067669175,5.45,15.5,1261,0,0.2,0.6704347826086956,37.19565217391305,1,9,9.4,0
2026,2024-01-22,66,63,0.42,26.46,0,0.0,0.0,165,44776.03636363636,0.0,0.0,1025,0,0.16666666666666666,0.5165,25.4085,0,1,0.0,0
1161,2024-07-14,97,17,0.7,11.9,1,0.84,0.95,167,45892.790419161676,0.0,0.0,1154,1,0.25,0.591,36.394999999999996,6,7,0.0,0
1813,2023-06-16,3,36,0.96,34.56,0,0.0,0.0,99,49199.878787878784,1.8,35.0,651,0,0.0,0.49,21.740588235294116,4,6,8.8,0
511,2023-06-01,43,23,0.8,18.4,0,0.0,0.0,89,50790.5393258427,7.050000000000001,45.5,862,0,0.0,0.5549999999999999,24.3685,3,6,2.8499999999999996,0
1045,2023-12-09,44,64,0.25,16.0,0,0.0,0.0,154,47619.59090909091,4.3,48.333333333333336,659,1,0.0,0.5184615384615385,27.48923076923077,5,12,6.3,0
1024,2024-07-09,47,50,0.56,28.0,0,0.0,0.0,169,46702.79289940828,3.7,60.0,796,0,0.0,0.6993333333333334,34.72266666666667,1,7,6.0,0
302,2023-08-27,77,88,0.35,30.8,0,0.0,0.0,129,47838.04651162791,5.5,37.0,1509,1,0.14285714285714285,0.5544444444444444,30.895925925925926,6,8,8.0,0
1723,2023-07-04,64,41,0.64,26.24,0,0.0,0.0,106,50004.22641509434,0.0,0.0,1033,0,0.0,0.5433333333333333,31.02722222222222,1,7,0.0,0
1272,2023-08-28,68,90,0.88,79.2,0,0.0,0.0,131,48188.64122137405,7.9,95.0,708,0,0.0,0.696875,31.63,0,8,6.2,0
821,2024-10-12,15,47,0.47,22.09,0,0.0,0.0,131,46641.229007633585,5.2,63.0,872,1,0.2,0.5142105263157895,23.987894736842104,5,10,5.7,0
1978,2023-03-28,39,3,0.74,2.22,0,0.0,0.0,54,50066.48148148148,7.5,45.0,1822,0,0.0,0.4740625,28.041875,1,3,3.0,0
2997,2024-02-04,18,51,0.12,6.12,1,0.635,0.32,170,45387.19411764706,7.866666666666667,34.333333333333336,1185,1,0.09090909090909091,0.5516666666666666,29.22666666666667,6,2,4.2,0
526,2024-07-21,4,89,0.81,72.09,0,0.0,0.0,167,45655.46107784431,0.0,0.0,829,1,0.1,0.5552941176470588,27.192941176470587,6,7,0.0,0
2933,2023-12-26,53,80,0.77,61.6,1,0.99,0.64,159,47807.18238993711,0.0,0.0,1281,0,0.07142857142857142,0.6145833333333334,31.849999999999998,1,12,0.0,0
2068,2023-08-06,9,73,0.11,8.03,0,0.0,0.0,118,51109.56779661017,2.9,21.0,976,1,0.2222222222222222,0.5763636363636363,24.596818181818183,6,8,9.2,0
2344,2023-02-23,2,35,0.74,25.9,0,0.0,0.0,27,51506.03703703704,5.5,76.0,1332,0,0.0,0.5235714285714286,26.43035714285714,3,2,7.7,0
622,2024-07-08,50,80,0.38,30.4,0,0.0,0.0,170,46779.64117647059,4.6,68.5,859,0,0.14285714285714285,0.47277777777777774,20.379444444444445,0,7,6.05,0
1204,2023-08-19,70,49,0.99,48.51,0,0.0,0.0,127,48297.73228346457,4.566666666666667,50.333333333333336,1116,1,0.14285714285714285,0.5023076923076923,19.962307692307693,5,8,8.133333333333333,0
341,2024-12-04,67,65,0.11,7.15,0,0.0,0.0,81,48706.0,0.0,0.0,1532,0,0.2916666666666667,0.5711538461538461,31.29615384615385,2,12,0.0,0
1786,2023-11-08,15,19,0.83,15.77,0,0.0,0.0,143,47506.37762237762,2.45,7.0,872,0,0.1,0.5142105263157895,23.987894736842104,2,11,1.6500000000000001,0
1793,2023-07-31,14,54,0.93,50.22,0,0.0,0.0,119,50740.4537815126,4.7,97.0,1166,0,0.16666666666666666,0.5408333333333334,25.6375,0,7,2.4,0
2163,2023-05-17,67,50,0.83,41.5,1,0.13,0.26,79,49865.86075949367,8.4,83.0,1532,0,0.0,0.5711538461538461,31.29615384615385,2,5,8.0,0
1592,2023-04-04,61,87,0.66,57.42,0,0.0,0.0,60,49989.85,5.8500000000000005,53.0,1295,0,0.5,0.4891304347826087,27.08086956521739,1,4,5.0,0
2805,2023-08-30,100,86,0.73,62.78,0,0.0,0.0,131,48357.54198473282,6.1,42.0,1332,0,0.0,0.4429166666666666,22.730416666666667,2,8,1.4,0
2476,2024-01-16,74,78,0.92,71.76,0,0.0,0.0,165,45747.41818181818,4.85,69.0,1701,0,0.13333333333333333,0.5261538461538462,23.452051282051283,1,1,8.05,0
632,2024-10-11,49,66,0.78,51.48,0,0.0,0.0,131,46391.885496183204,5.74,36.0,1239,0,0.15,0.5065217391304347,27.21391304347826,4,10,7.5,0
2291,2024-11-17,69,10,0.88,8.8,0,0.0,0.0,98,48350.489795918365,8.2,78.5,786,1,0.125,0.48235294117647054,21.373529411764707,6,11,7.75,0
585,2024-11-16,74,40,0.43,17.2,0,0.0,0.0,99,48414.17171717172,2.9,56.0,1701,1,0.24242424242424243,0.5261538461538462,23.452051282051283,5,11,4.0,0
674,2024-06-23,52,23,0.19,4.37,0,0.0,0.0,181,47296.331491712706,6.1,3.0,780,1,0.3333333333333333,0.48411764705882354,22.06470588235294,6,6,2.8,0
2403,2023-03-27,100,49,0.1,4.9,0,0.0,0.0,53,50672.339622641506,8.0,15.0,1332,0,0.0,0.4429166666666666,22.730416666666667,0,3,8.6,0
2191,2023-09-27,77,36,0.56,20.16,0,0.0,0.0,134,48246.20895522388,1.9000000000000001,88.5,1509,0,0.125,0.5544444444444444,30.895925925925926,2,9,6.7,0
1299,2023-02-05,19,45,0.62,27.9,0,0.0,0.0,10,47507.9,0.0,0.0,599,1,0.0,0.458,19.518666666666665,6,2,0.0,0
2021,2024-06-21,76,86,0.19,16.34,1,0.0,0.0,181,47003.127071823204,7.7,14.0,1120,0,0.09523809523809523,0.6436,26.7636,4,6,8.6,0
1154,2023-10-30,7,90,0.75,67.5,0,0.0,0.0,143,47667.62937062937,2.9,84.0,1722,0,0.09090909090909091,0.51,30.078666666666667,0,10,8.3,0
1668,2024-12-11,79,64,0.78,49.92,0,0.0,0.0,78,47423.10256410256,5.7,74.0,679,0,0.2,0.5842105263157894,24.051052631578944,2,12,4.5,0
270,2024-02-04,94,88,0.53,46.64,1,0.635,0.32,170,45387.19411764706,7.866666666666667,34.333333333333336,995,1,0.16666666666666666,0.575,26.874000000000002,6,2,4.2,0
2527,2023-03-18,75,26,0.1,2.6,0,0.0,0.0,45,49570.08888888889,0.0,0.0,796,1,0.0,0.49749999999999994,22.448,5,3,0.0,0
968,2024-12-16,65,39,0.46,17.94,0,0.0,0.0,70,47331.828571428574,6.133333333333333,57.333333333333336,1507,0,0.13636363636363635,0.47625,30.49416666666667,0,12,5.633333333333333,0
691,2024-10-31,46,16,0.95,15.2,0,0.27,0.26,114,47918.54385964912,7.3,8.0,954,0,0.0,0.5963157894736842,31.40105263157895,3,10,2.0,0
2972,2024-09-19,7,70,0.29,20.3,1,0.97,0.83,144,47453.666666666664,6.05,78.75,1722,0,0.16666666666666666,0.51,30.078666666666667,3,9,2.8499999999999996,0
966,2023-09-20,62,90,0.51,45.9,0,0.0,0.0,133,48078.6992481203,1.0,21.0,1728,0,0.0,0.5327586206896552,31.499310344827588,2,9,5.2,0
1750,2023-04-24,83,36,0.11,3.96,0,0.0,0.0,69,49315.30434782609,0.0,0.0,660,0,0.0,0.5192857142857142,26.285714285714285,0,4,0.0,0
2242,2023-07-30,18,43,0.32,13.76,0,0.0,0.0,119,50369.79831932773,0.0,0.0,1185,1,0.2,0.5516666666666666,29.22666666666667,6,7,0.0,0
2738,2024-03-23,9,89,0.68,60.52,0,0.0,0.0,187,45777.262032085564,5.0,38.0,976,1,0.1875,0.5763636363636363,24.596818181818183,5,3,3.1,0
2214,2024-09-01,72,80,0.12,9.6,0,0.0,0.0,159,46517.42767295597,0.0,0.0,962,1,0.26666666666666666,0.531578947368421,22.55,6,9,0.0,0
1816,2024-10-19,90,24,0.1,2.4,0,0.0,0.0,122,48017.66393442623,8.3,94.0,1276,1,0.15789473684210525,0.5256521739130434,30.57,5,10,8.1,0
2056,2024-02-13,23,24,0.23,5.52,1,0.46,0.24,174,45283.971264367814,7.1,21.0,1199,0,0.3125,0.5904,27.8348,1,2,2.7,0
