application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,average_monthly_income_to_loan_amount_ratio,previous_loan_approval_rate,employment_stability_indicator,number_of_dependents,frequency_of_residence_changes_in_the_last_decade,length_of_credit_history
1705,1934,334261.590000,80,6.290000,2025-04-13,Debt Consolidation,96204615.000000,0,29.648579,2.116204,0.050270,0.666667,3.333333,0,1,0
1708,495,73259.440000,35,11.000000,2024-04-19,Home Purchase,85890.354610,0,16.168034,2.722995,0.201318,0.333333,2.436476,0,0,36
1710,787,150363.370000,123,2.340000,2021-12-31,Home Purchase,96204615.000000,0,6.576049,0.000000,0.177900,0.000000,2.000000,0,1,0
1711,1950,197806.900000,325,2.140000,2022-08-28,Debt Consolidation,178701.098214,0,33.550113,0.429101,0.120500,0.666667,5.333333,2,1,5
1712,2614,135580.600000,297,14.030000,2020-10-16,Home Purchase,66299.457526,0,15.847689,0.000000,0.174165,0.000000,2.000000,0,1,19
1713,793,372529.010000,358,4.980000,2023-03-02,Home Purchase,1734019.024691,0,59.759620,0.262273,0.089627,0.250000,4.500000,2,1,27
1714,2007,413183.600000,100,4.890000,2023-01-28,Home Purchase,60114.057915,0,14.035510,0.000000,0.049862,0.500000,5.000000,0,1,8
1716,217,418748.950000,224,6.030000,2024-05-01,Debt Consolidation,543582.437500,0,39.647371,0.000000,0.033098,0.000000,1.663194,0,0,1
1731,1091,485410.660000,12,11.580000,2022-12-28,Debt Consolidation,191679.810268,0,116.814209,-0.592443,0.015634,0.000000,2.910658,2,1,40
1735,412,177244.910000,144,3.450000,2024-09-23,Home Purchase,451058.129870,0,8.268247,0.000000,0.137953,0.000000,4.000000,0,0,28
1736,1331,89095.940000,177,9.470000,2020-08-07,Debt Consolidation,4290049.500000,0,31.557641,0.372219,0.254506,0.600000,6.200000,0,0,46
1737,2674,249776.440000,215,4.200000,2022-06-07,Education,0.000000,0,0.000000,0.000000,0.157058,0.000000,5.000000,0,1,0
1739,2777,213742.190000,113,11.170000,2023-11-01,Debt Consolidation,96204615.000000,0,34.900243,0.000000,0.058469,0.000000,3.499683,0,0,0
1740,1766,344247.280000,207,6.780000,2021-01-09,Business,357459.035417,1,832.372781,-0.840051,0.015843,0.200000,4.054449,0,0,4
1741,2496,83037.650000,256,8.920000,2023-08-10,Home Purchase,286621.539916,0,33.875712,0.677390,0.467338,0.750000,6.500000,0,1,18
1747,2932,434865.980000,348,5.310000,2020-10-11,Business,96204615.000000,1,111.311986,0.817445,0.056834,0.000000,4.000000,2,1,0
1752,2080,188794.240000,201,7.080000,2021-07-13,Home Purchase,3275152.750000,0,59.398737,-0.535816,0.064177,0.000000,1.453944,2,0,49
1758,2653,151576.000000,310,2.700000,2020-07-28,Home Purchase,153516.168697,0,44.993396,0.758548,0.253444,0.500000,6.000000,2,0,7
1760,2201,134936.960000,292,8.730000,2024-06-05,Debt Consolidation,384838.552632,0,9.360187,1.633852,0.237871,0.333333,5.666667,2,1,28
1766,2807,140439.340000,223,4.830000,2024-09-26,Debt Consolidation,96204615.000000,0,28.026591,-0.181059,0.151188,0.000000,2.000000,2,0,0
1770,1834,466492.800000,283,6.440000,2021-12-11,Business,96204615.000000,0,33.281310,-0.300544,0.034249,0.500000,2.917227,0,0,0
1771,737,343959.630000,206,13.140000,2022-08-11,Home Purchase,96204615.000000,0,121.738776,-0.467338,0.029801,0.600000,5.430055,0,1,0
1778,1385,492822.760000,196,3.580000,2021-06-16,Debt Consolidation,96204615.000000,0,18.858767,3.732271,0.051790,0.500000,6.000000,2,0,0
1784,1216,25537.430000,337,8.860000,2024-11-16,Home Purchase,183959.803571,0,28.119121,-0.372266,0.633067,1.000000,6.940027,0,1,11
1788,278,37786.030000,330,3.400000,2024-03-07,Education,96204615.000000,0,20.410954,0.000000,0.670875,0.000000,2.000000,2,1,0
1796,867,435468.820000,86,7.860000,2025-02-25,Debt Consolidation,0.000000,0,0.000000,0.000000,0.087164,0.000000,4.000000,0,1,0
1797,1586,269362.810000,16,9.850000,2021-03-22,Education,519699.350000,0,46.277581,1.494935,0.124552,0.250000,4.500000,0,1,36
1798,208,87128.740000,310,12.740000,2024-11-20,Home Purchase,563933.757576,0,11.217002,1.347348,0.472934,0.500000,3.000000,0,1,14
1800,1859,453454.420000,270,6.240000,2021-10-28,Home Purchase,100354.251082,0,18.165280,-0.469893,0.045168,1.000000,4.000000,0,1,5
1801,1404,480489.400000,19,9.550000,2020-07-27,Home Purchase,22501.178962,0,69.854498,0.000000,0.006476,0.000000,0.373370,0,1,24
1803,550,103925.000000,38,8.850000,2020-12-05,Education,1637192.530612,0,196.212347,-0.605275,0.142502,0.600000,4.977145,2,0,4
1804,221,382897.680000,157,4.550000,2023-07-25,Home Purchase,145834.862069,1,6.079213,1.254275,0.067831,0.500000,5.000000,2,1,31
1805,1520,231439.050000,292,8.320000,2024-09-07,Home Purchase,261796.500000,0,34.676138,0.000000,0.085581,0.000000,2.000000,0,0,37
1806,2177,361738.850000,137,13.220000,2023-09-17,Business,1912502.000000,0,45.155948,-0.050308,0.041518,0.250000,5.302251,0,1,20
1809,1921,436665.140000,179,14.650000,2023-12-12,Business,446879.993506,0,27.242544,4.072403,0.074917,0.400000,2.800000,0,1,6
1811,71,378545.310000,315,3.620000,2021-07-24,Home Purchase,46444.278571,0,3.730626,0.000000,0.102510,0.000000,2.000000,0,0,31
1812,2327,265013.510000,131,5.350000,2024-05-14,Education,96204615.000000,1,38.933597,-0.511179,0.068492,0.000000,4.000000,2,1,41
1814,1399,430916.310000,34,9.940000,2022-05-08,Education,96204615.000000,0,17.584405,0.796211,0.058392,0.500000,5.000000,0,1,0
1817,2544,310795.850000,128,13.770000,2020-08-18,Debt Consolidation,96204615.000000,0,13.354212,0.000000,0.114228,0.500000,6.000000,0,0,0
1819,1125,119708.670000,165,4.930000,2021-04-23,Business,96204615.000000,1,772.204295,-0.737103,0.044501,0.500000,3.639264,2,0,0
1822,1874,229608.880000,249,13.460000,2024-12-26,Education,96204615.000000,0,54.957533,-0.266336,0.065331,0.000000,4.800058,0,1,0
1824,2332,435514.060000,171,2.630000,2020-06-12,Debt Consolidation,96204615.000000,0,89.600105,0.035269,0.055330,0.500000,3.000000,0,0,0
1825,2566,396811.820000,188,7.360000,2020-12-15,Debt Consolidation,183499.735088,0,31.057011,0.395453,0.066453,0.000000,2.000000,0,1,8
1827,2310,63668.820000,174,14.930000,2021-04-13,Business,280554.392857,0,163.807942,-0.742800,0.066112,0.000000,0.505110,0,1,34
1831,2632,453598.900000,272,8.370000,2022-11-27,Business,65642.862745,0,101.514925,0.619422,0.041446,0.500000,5.000000,0,0,23
1836,27,146576.330000,321,3.450000,2023-12-24,Business,239001.833333,0,31.654835,0.000000,0.027247,1.000000,2.479259,0,1,13
1837,1336,246848.670000,81,11.360000,2025-02-28,Education,96204615.000000,0,116.735765,-0.419097,0.052904,0.400000,4.367102,2,0,0
1839,2506,389205.740000,112,5.260000,2022-07-04,Business,103332.341463,0,34.851351,5.306574,0.102829,0.600000,3.200000,0,0,50
1843,1919,153055.240000,218,5.120000,2022-03-19,Home Purchase,46874.678472,0,38.348957,0.085157,0.211125,0.500000,3.000000,2,1,11
1844,311,110403.100000,94,11.870000,2022-01-11,Debt Consolidation,569480.704545,1,143.652892,-0.667985,0.106241,0.250000,1.907521,2,1,49
1845,2695,318147.740000,109,9.650000,2021-05-01,Debt Consolidation,1777447.843750,0,203.597017,-0.757324,0.027835,0.600000,4.262685,0,0,13
1853,2481,368501.690000,30,9.060000,2020-12-02,Home Purchase,117958.409091,0,21.603650,0.269404,0.044286,0.000000,1.958340,0,1,33
1857,940,412376.190000,286,4.800000,2023-02-25,Business,0.000000,0,0.000000,0.000000,0.065834,0.000000,2.000000,0,1,19
1858,484,98785.390000,210,5.680000,2020-06-19,Business,897738.375000,0,49.483207,1.147552,0.285531,0.500000,6.000000,0,1,28
1862,935,177015.280000,312,9.590000,2025-05-08,Education,212502.577825,0,41.054308,0.000000,0.149275,0.500000,3.000000,0,1,36
1863,2407,212092.120000,42,9.900000,2021-07-14,Home Purchase,77190.857971,0,37.270688,0.000000,0.061050,0.500000,5.553790,2,1,22
1864,1207,77666.440000,127,4.540000,2022-06-24,Education,2759799.740741,0,68.692386,-0.536736,0.151325,0.250000,1.910346,0,1,45
1868,1559,141351.920000,326,9.570000,2023-12-29,Debt Consolidation,96204615.000000,0,4.732006,3.081823,0.237059,0.500000,3.000000,0,0,0
1870,2692,381844.310000,351,8.340000,2022-10-01,Debt Consolidation,220058.767241,0,203.930964,-0.854679,0.010134,0.000000,0.464365,0,1,26
1873,1946,68488.180000,162,5.180000,2021-04-23,Debt Consolidation,96204615.000000,0,4.893727,1.559928,0.418174,0.000000,2.000000,0,0,0
1875,2798,418719.390000,318,4.860000,2024-11-11,Debt Consolidation,548912.050000,0,28.235740,-0.734719,0.023184,1.000000,3.164926,0,0,28
1880,1836,447307.720000,184,6.860000,2020-06-05,Business,96204615.000000,1,370.607038,-0.802668,0.008789,0.750000,4.971765,0,1,0
1885,2406,138661.520000,135,12.210000,2023-11-12,Debt Consolidation,96204615.000000,0,54.273374,0.000000,0.234744,0.333333,2.666667,0,0,0
1886,604,201760.400000,199,5.560000,2021-10-19,Home Purchase,98173.732794,0,9.003906,0.000000,0.152091,0.000000,5.000000,0,1,33
1888,2022,291183.150000,348,2.410000,2024-11-08,Education,206578.371951,0,50.892669,-0.141819,0.120890,0.333333,4.666667,0,0,29
1892,1905,368110.440000,235,3.510000,2023-03-22,Debt Consolidation,3799040.250000,0,146.192201,-0.852962,0.010696,0.333333,4.139128,0,1,49
1893,574,388200.400000,313,2.350000,2023-07-28,Debt Consolidation,35361.348112,0,7.010553,0.635270,0.075596,0.000000,4.000000,0,0,28
1894,821,327224.430000,224,7.490000,2020-11-05,Education,42737.506863,0,93.344236,0.325760,0.031052,0.333333,1.885993,2,0,27
1896,503,358618.980000,31,10.230000,2023-09-28,Home Purchase,96204615.000000,1,581.687680,-0.899524,0.010890,0.666667,4.801956,2,1,0
1897,635,445678.210000,262,5.450000,2021-08-25,Business,231834.293333,0,64.572821,1.755134,0.091460,0.000000,5.000000,2,0,22
1901,1137,9556.400000,80,2.930000,2022-04-08,Education,76144.349282,1,22.829252,2.061852,4.249057,1.000000,7.000000,0,1,9
1902,1758,491318.650000,241,12.670000,2022-01-18,Debt Consolidation,96204615.000000,0,1.644765,7.744476,0.063068,0.000000,2.000000,0,1,0
1904,491,107199.740000,281,13.530000,2023-07-15,Business,521811.857143,0,11.168005,0.000000,0.347169,1.000000,4.000000,0,1,13
1912,2415,363140.280000,323,6.270000,2021-03-21,Home Purchase,96204615.000000,0,141.170599,-0.912938,0.004383,0.000000,3.191004,0,1,0
1913,1326,124979.040000,272,9.600000,2022-10-23,Business,360658.916883,1,884.325507,-0.695287,0.029070,0.500000,1.435972,0,0,41
1916,783,176304.690000,89,13.650000,2021-01-27,Education,0.000000,0,0.000000,0.000000,0.200958,0.000000,2.000000,2,1,24
1919,1846,351766.630000,51,4.230000,2024-12-30,Home Purchase,49772.372024,0,17.878308,19.533632,0.097599,0.333333,4.666667,0,1,11
1920,2436,61770.440000,154,11.660000,2021-04-10,Education,1377105.851852,0,23.871255,0.790179,0.448989,0.000000,4.000000,0,1,19
1921,1637,75922.240000,41,13.720000,2023-01-18,Home Purchase,207958.830941,1,478.309920,-0.927279,0.027051,0.333333,2.913117,0,0,24
1922,1659,404853.250000,351,9.570000,2024-12-26,Home Purchase,0.000000,0,0.000000,0.000000,0.096005,0.000000,2.000000,0,1,0
1924,2451,69623.870000,359,10.510000,2023-03-15,Home Purchase,96204615.000000,0,61.403709,1.701278,0.523117,0.600000,3.200000,0,1,0
1925,1274,93911.780000,200,6.300000,2024-11-21,Business,113123.293860,0,46.102573,-0.482085,0.102910,0.250000,4.659738,0,1,35
1926,2794,339909.200000,53,8.610000,2022-05-03,Education,96204615.000000,0,37.905463,0.480197,0.077990,0.750000,5.500000,0,0,0
1928,1752,429997.970000,95,13.330000,2022-09-29,Home Purchase,96204615.000000,0,41.577156,0.000000,0.024036,0.000000,4.240246,0,1,0
1930,1881,3017.840000,128,14.660000,2025-02-20,Business,1497495.325000,0,116.383555,-0.314954,1.980983,0.000000,2.717395,0,0,31
1935,1498,352592.900000,171,6.570000,2021-12-11,Education,96204615.000000,1,278.993569,-0.548974,0.020226,0.300000,1.455800,0,1,0
1948,506,195725.470000,165,14.000000,2023-02-26,Business,96204615.000000,1,155.124240,1.460341,0.098625,0.333333,2.666667,2,1,0
1949,2582,289224.980000,179,10.940000,2023-12-31,Debt Consolidation,217902.117347,0,94.580285,-0.776149,0.026346,0.500000,1.914388,0,1,0
1956,2285,26053.890000,47,2.360000,2022-04-18,Business,99785.260784,0,59.947058,0.061368,0.721759,0.250000,5.500000,0,0,5
1960,2970,332807.250000,55,11.830000,2024-09-09,Debt Consolidation,96204615.000000,0,180.906044,-0.408478,0.042445,0.500000,4.695107,0,0,0
1966,808,52694.580000,48,7.200000,2020-10-19,Business,648502.626543,0,110.324301,-0.575040,0.291808,0.800000,5.445205,0,0,31
1967,2064,469892.260000,180,8.600000,2024-08-26,Debt Consolidation,96204615.000000,0,148.189202,-0.663539,0.014032,0.250000,1.291237,0,0,0
1971,1518,352139.700000,178,2.020000,2025-04-23,Business,103895.071429,1,219.746345,-0.745334,0.012053,0.250000,3.009327,2,1,3
1972,1404,156761.100000,237,7.780000,2025-04-08,Business,22501.178962,0,69.854498,0.000000,0.019848,0.000000,0.373370,0,1,24
1976,2872,87178.200000,315,12.920000,2025-01-27,Home Purchase,96204615.000000,1,99.579150,-0.350082,0.125666,0.500000,4.314644,2,1,0
1977,1453,460418.820000,98,7.370000,2020-07-13,Business,513400.578947,0,85.165488,0.437095,0.087772,0.250000,5.500000,0,1,6
1980,2703,211463.270000,12,2.460000,2023-10-19,Debt Consolidation,96204615.000000,0,19.793982,-0.451112,0.070366,0.000000,1.785582,0,0,0
1981,1604,425970.340000,68,14.440000,2025-02-21,Business,96204615.000000,1,256.601287,-0.544734,0.017495,0.800000,4.494282,0,1,0
1988,1275,414282.420000,324,3.930000,2024-10-09,Debt Consolidation,1008934.470588,0,162.553954,-0.607985,0.022380,0.000000,4.112607,2,0,20
1992,1170,367988.920000,346,5.190000,2024-05-15,Home Purchase,0.000000,0,0.000000,0.000000,0.094469,0.000000,4.000000,0,1,0
1995,1249,454032.690000,296,14.390000,2024-12-27,Debt Consolidation,1706871.000000,0,56.237526,0.045782,0.089364,0.500000,3.000000,0,1,12
1997,931,419362.080000,322,13.490000,2022-08-05,Debt Consolidation,341078.116162,0,15.393059,1.402419,0.080057,0.333333,4.666667,2,1,48
1999,2748,337812.480000,65,12.780000,2020-12-02,Debt Consolidation,119486.849432,0,101.641605,-0.687786,0.032394,0.000000,3.313153,0,0,50
2000,2729,42387.780000,215,6.000000,2025-04-28,Education,96204615.000000,0,9.328866,0.009547,0.602763,0.000000,5.000000,0,1,0
2002,2273,147891.380000,303,7.740000,2023-10-24,Education,117570.226959,0,39.542667,-0.094748,0.173517,0.000000,2.000000,2,1,39
2004,2073,340802.660000,89,11.780000,2025-04-19,Home Purchase,32132.600289,0,34.961244,-0.598481,0.043725,0.000000,3.788197,2,0,42
2008,974,158748.000000,296,4.290000,2022-12-21,Home Purchase,52614.819643,0,27.828238,-0.010740,0.169794,0.250000,5.500000,0,1,23
2010,601,407858.780000,78,9.060000,2023-06-10,Business,780642.949020,0,134.868149,-0.413731,0.048182,0.571429,3.142857,0,0,50
2014,88,86238.990000,178,2.180000,2022-01-25,Business,71708.779909,0,44.899918,0.000000,0.191386,0.000000,4.980591,0,1,10
2018,163,225091.110000,310,6.860000,2020-10-08,Business,18369.084485,1,8.264240,36.014241,0.166466,0.000000,4.000000,0,1,36
2023,1558,248390.940000,134,12.790000,2024-03-12,Business,96204615.000000,0,53.857719,-0.523354,0.014109,0.666667,1.753872,0,1,0
2027,1878,137451.290000,346,7.690000,2022-07-20,Home Purchase,96204615.000000,0,22.666858,0.740267,0.270467,0.750000,3.500000,0,1,0
2029,907,126390.870000,327,10.990000,2024-01-03,Business,1180121.300000,0,84.780427,0.245694,0.295692,0.000000,2.000000,0,1,3
2034,1925,115233.220000,145,4.230000,2023-02-17,Business,9000574.500000,0,93.625801,-0.591770,0.087794,0.500000,2.214014,0,1,5
2039,1782,253561.160000,248,6.670000,2024-11-05,Debt Consolidation,96204615.000000,0,53.020245,-0.059710,0.086859,0.500000,3.000000,0,1,0
2040,1864,426672.950000,350,12.980000,2023-10-02,Business,103699.351180,0,32.261175,0.357105,0.086805,0.000000,5.000000,0,1,7
2044,641,491814.740000,118,3.900000,2023-12-22,Education,96204615.000000,0,27.475294,-0.272024,0.026196,0.666667,5.879359,0,1,0
2045,2800,92955.180000,199,14.560000,2022-11-13,Home Purchase,51906.832000,0,5.033331,0.328524,0.231830,0.000000,2.000000,0,1,19
2046,915,63522.650000,236,11.390000,2022-09-09,Debt Consolidation,731.231266,0,0.582225,0.000000,0.216466,0.000000,1.650056,0,1,33
2047,2000,21779.640000,180,6.830000,2022-09-11,Business,0.000000,0,0.000000,0.000000,1.574427,0.000000,4.000000,0,0,0
2048,997,187385.910000,172,8.490000,2022-10-14,Debt Consolidation,0.000000,0,0.000000,0.000000,0.175920,0.000000,5.000000,2,1,0
