plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
511,Maple,Flowering,184.6,0.85,5.29,0,0.0057361376673040155,4842.905997375328,0.028656553160533414
1045,Birch,Seedling,271.04,10.45,8.28,0,0.6996268656716418,5050.421461748633,0.030548995330984527
1024,Pine,Seedling,198.78,3.83,3.68,0,0.0,5067.75351458886,0.01851292793475561
302,Maple,Vegetative,136.99,25.34,7.79,0,0.0057361376673040155,4842.905997375328,0.05686546048138838
1723,Oak,Vegetative,165.06,18.29,9.28,0,0.10772357723577236,5036.896662234042,0.0562219764799481
1272,Maple,Seedling,10.82,6.98,4.37,0,0.0057361376673040155,4842.905997375328,0.40388132728158294
821,Oak,Seedling,107.45,7.29,1.94,0,0.10772357723577236,5036.896662234042,0.01805490757981316
1978,Oak,Vegetative,233.73,25.28,5.94,0,0.10772357723577236,5036.896662234042,0.02541393807324956
2997,Oak,Flowering,270.66,4.38,2.75,0,0.10772357723577236,5036.896662234042,0.010160348401671898
526,Oak,Flowering,209.77,19.85,3.1,0,0.10772357723577236,5036.896662234042,0.014778089584874405
2933,Maple,Flowering,298.13,18.87,2.27,0,0.0057361376673040155,4842.905997375328,0.007614127809541885
2068,Pine,Seedling,103.2,17.75,3.69,0,0.0,5067.75351458886,0.03575581048877805
2344,Birch,Vegetative,251.49,11.26,1.97,0,0.6996268656716418,5050.421461748633,0.007833313140350982
622,Maple,Flowering,155.05,14.24,1.26,0,0.0057361376673040155,4842.905997375328,0.008126410311098979
1204,Oak,Vegetative,244.4,21.5,5.46,0,0.10772357723577236,5036.896662234042,0.022340424617822232
341,Pine,Flowering,52.39,9.96,7.4,0,0.0,5067.75351458886,0.14124830287300957
1786,Oak,Seedling,101.98,12.69,5.03,0,0.10772357723577236,5036.896662234042,0.04932339190788469
1793,Oak,Vegetative,211.67,23.56,5.82,0,0.10772357723577236,5036.896662234042,0.027495628691093274
2163,Maple,Flowering,36.94,14.88,6.33,0,0.0057361376673040155,4842.905997375328,0.17135891408800377
1592,Maple,Flowering,289.78,26.83,7.52,0,0.0057361376673040155,4842.905997375328,0.02595072034126854
2805,Pine,Flowering,96.88,19.01,5.13,0,0.0,5067.75351458886,0.052952100232029294
2476,Pine,Flowering,239.29,28.76,9.5,0,0.0,5067.75351458886,0.03970077981943333
632,Birch,Flowering,265.51,4.38,7.41,1,0.6977611940298507,5050.421461748633,0.02790855229902632
2291,Maple,Vegetative,201.17,27.37,7.12,0,0.0057361376673040155,4842.905997375328,0.03539294947591841
585,Maple,Seedling,173.49,22.4,1.68,0,0.0057361376673040155,4842.905997375328,0.009683554689978979
674,Maple,Flowering,255.63,9.64,7.18,0,0.0057361376673040155,4842.905997375328,0.028087469072977777
2403,Birch,Seedling,23.27,9.6,2.34,0,0.6996268656716418,5050.421461748633,0.10055861600403265
2191,Maple,Flowering,52.4,10.72,6.29,0,0.0057361376673040155,4842.905997375328,0.12003814503088835
1299,Oak,Seedling,72.09,23.59,2.53,0,0.10772357723577236,5036.896662234042,0.0350950152455243
2021,Birch,Seedling,130.09,29.93,7.18,0,0.6996268656716418,5050.421461748633,0.05519255475497311
1154,Maple,Seedling,252.81,17.0,0.91,0,0.0057361376673040155,4842.905997375328,0.003599541015009651
1668,Birch,Vegetative,114.37,2.61,0.4,1,0.6977611940298507,5050.421461748633,0.003497420346470198
270,Birch,Vegetative,154.29,2.47,9.74,0,0.6996268656716418,5050.421461748633,0.0631278719860087
2527,Birch,Flowering,23.35,19.05,4.86,1,0.6977611940298507,5050.421461748633,0.2081369558299975
968,Birch,Vegetative,260.63,12.33,8.69,1,0.6977611940298507,5050.421461748633,0.03334228472001363
691,Oak,Vegetative,193.34,18.77,5.39,0,0.10772357723577236,5036.896662234042,0.027878347580513725
2972,Birch,Flowering,13.44,7.94,2.55,1,0.6977611940298507,5050.421461748633,0.18973200168749874
966,Oak,Flowering,113.88,17.75,6.21,0,0.10772357723577236,5036.896662234042,0.05453108056453455
1750,Pine,Seedling,167.52,17.19,3.48,0,0.0,5067.75351458886,0.020773637728412262
2242,Oak,Seedling,62.4,24.98,9.66,0,0.10772357723577236,5036.896662234042,0.15480766749877123
2738,Maple,Vegetative,85.52,22.88,0.53,0,0.0057361376673040155,4842.905997375328,0.0061973800049836296
2214,Birch,Flowering,41.15,27.38,7.08,1,0.6977611940298507,5050.421461748633,0.17205342112918076
1816,Maple,Seedling,249.88,5.04,4.52,0,0.0057361376673040155,4842.905997375328,0.018088681843737717
2056,Maple,Seedling,184.79,16.35,8.61,0,0.0057361376673040155,4842.905997375328,0.04659342785900601
527,Birch,Seedling,153.0,1.49,2.12,1,0.6977611940298507,5050.421461748633,0.013856208244692272
1183,Maple,Vegetative,62.76,11.51,5.51,0,0.0057361376673040155,4842.905997375328,0.087794759752269
994,Maple,Flowering,171.68,20.93,4.35,0,0.0057361376673040155,4842.905997375328,0.025337836361961998
2031,Maple,Flowering,242.14,10.62,6.19,0,0.0057361376673040155,4842.905997375328,0.025563722410022204
2865,Maple,Seedling,130.68,24.46,9.77,0,0.0057361376673040155,4842.905997375328,0.07476277358717678
2058,Oak,Flowering,151.94,13.87,8.86,0,0.10772357723577236,5036.896662234042,0.05831248793520548
783,Maple,Flowering,277.21,3.96,2.14,0,0.0057361376673040155,4842.905997375328,0.007719778950262296
1526,Maple,Vegetative,293.07,20.98,9.82,0,0.0057361376673040155,4842.905997375328,0.03350735204874768
29,Maple,Seedling,141.58,14.89,6.44,0,0.0057361376673040155,4842.905997375328,0.045486647444084795
2603,Oak,Flowering,100.54,26.81,8.56,0,0.10772357723577236,5036.896662234042,0.08514023422118219
502,Oak,Seedling,282.15,5.95,6.0,0,0.10772357723577236,5036.896662234042,0.02126528366949199
2908,Pine,Flowering,236.84,28.15,9.68,0,0.0,5067.75351458886,0.04087147268740615
2019,Birch,Seedling,284.43,18.59,0.76,1,0.6977611940298507,5050.421461748633,0.0026720105941001092
315,Maple,Seedling,183.79,23.44,6.16,0,0.0057361376673040155,4842.905997375328,0.033516511588415496
1764,Birch,Flowering,98.99,24.89,7.21,0,0.6996268656716418,5050.421461748633,0.07283563260575486
355,Pine,Flowering,104.63,6.77,4.47,0,0.0,5067.75351458886,0.042721968582436334
2111,Oak,Vegetative,229.88,2.86,2.8,0,0.10772357723577236,5036.896662234042,0.01218026743604196
1550,Maple,Flowering,45.56,8.73,4.35,0,0.0057361376673040155,4842.905997375328,0.09547846894678028
999,Maple,Flowering,212.79,21.66,2.64,0,0.0057361376673040155,4842.905997375328,0.012406597471375654
698,Birch,Seedling,160.41,14.44,6.08,0,0.6996268656716418,5050.421461748633,0.037902871522793376
290,Birch,Seedling,142.15,12.5,5.78,0,0.6996268656716418,5050.421461748633,0.040661270442400956
1216,Birch,Flowering,42.94,7.71,8.65,1,0.6977611940298507,5050.421461748633,0.2014438282618006
299,Oak,Seedling,89.02,17.05,4.93,0,0.10772357723577236,5036.896662234042,0.05538080707921735
1182,Pine,Seedling,169.74,5.5,3.66,0,0.0,5067.75351458886,0.021562388266620228
1392,Maple,Flowering,246.39,14.18,3.29,0,0.0057361376673040155,4842.905997375328,0.013352814101513288
1895,Birch,Vegetative,259.54,29.86,6.88,1,0.6977611940298507,5050.421461748633,0.026508436984340102
1317,Pine,Seedling,266.76,8.28,4.53,0,0.0,5067.75351458886,0.016981555818655132
609,Birch,Seedling,166.39,22.07,9.73,0,0.6996268656716418,5050.421461748633,0.05847706842496134
613,Oak,Seedling,12.27,19.03,8.26,0,0.10772357723577236,5036.896662234042,0.6731860854229132
1090,Pine,Vegetative,166.22,3.57,7.25,0,0.0,5067.75351458886,0.043616890649928367
1263,Maple,Vegetative,209.41,20.62,6.24,0,0.0057361376673040155,4842.905997375328,0.029798002492813024
1571,Birch,Flowering,72.09,10.89,7.38,1,0.6977611940298507,5050.421461748633,0.10237202075571912
1334,Birch,Seedling,61.81,5.5,4.66,0,0.6996268656716418,5050.421461748633,0.0753923191405405
2911,Pine,Vegetative,148.1,10.45,4.22,0,0.0,5067.75351458886,0.02849425871071852
2106,Oak,Seedling,249.95,21.46,5.5,0,0.10772357723577236,5036.896662234042,0.022004399999823964
2590,Birch,Flowering,57.54,22.56,4.49,1,0.6977611940298507,5050.421461748633,0.07803265936172066
588,Birch,Vegetative,298.82,22.95,2.84,1,0.6977611940298507,5050.421461748633,0.009504048942371697
1787,Pine,Flowering,144.1,24.25,6.29,0,0.0,5067.75351458886,0.04365023985772104
427,Maple,Seedling,51.73,19.91,3.28,0,0.0057361376673040155,4842.905997375328,0.06340613504617532
2563,Pine,Vegetative,145.25,11.5,6.33,0,0.0,5067.75351458886,0.04358003142306152
1055,Oak,Seedling,95.9,2.04,0.31,0,0.10772357723577236,5036.896662234042,0.0032325335523948327
972,Pine,Seedling,228.16,29.47,1.57,0,0.0,5067.75351458886,0.0068811357432882305
888,Maple,Flowering,174.83,7.95,1.07,0,0.0057361376673040155,4842.905997375328,0.006120230731554611
874,Birch,Flowering,156.1,24.14,4.92,1,0.6977611940298507,5050.421461748633,0.031518255508119444
2231,Maple,Flowering,132.55,20.6,0.22,0,0.0057361376673040155,4842.905997375328,0.00165975091212743
1513,Pine,Seedling,282.85,7.1,3.4,0,0.0,5067.75351458886,0.012020505143344348
2648,Pine,Flowering,171.39,21.79,4.69,0,0.0,5067.75351458886,0.02736448874703958
1538,Oak,Seedling,173.46,27.7,8.75,0,0.10772357723577236,5036.896662234042,0.05044390346800971
1107,Oak,Vegetative,113.39,15.49,7.28,0,0.10772357723577236,5036.896662234042,0.06420318685923036
323,Birch,Vegetative,23.38,9.26,5.36,1,0.6977611940298507,5050.421461748633,0.22925567610963385
1261,Pine,Vegetative,124.11,29.37,3.97,0,0.0,5067.75351458886,0.03198775022256464
1657,Birch,Flowering,205.21,5.27,9.72,1,0.6977611940298507,5050.421461748633,0.04736611045435844
834,Pine,Vegetative,55.88,7.51,2.22,0,0.0,5067.75351458886,0.0397279814373691
1294,Oak,Flowering,21.76,0.82,7.73,0,0.10772357723577236,5036.896662234042,0.35523880733510693
49,Oak,Flowering,110.7,6.83,7.97,0,0.10772357723577236,5036.896662234042,0.07199638012679492
145,Maple,Vegetative,256.98,8.6,3.76,0,0.0057361376673040155,4842.905997375328,0.014631488262452787
2331,Oak,Flowering,139.07,22.54,0.18,1,0.10569105691056911,5036.896662234042,0.0012943121238000919
2385,Pine,Seedling,36.46,19.84,4.77,0,0.0,5067.75351458886,0.13082826910908688
247,Birch,Flowering,248.56,5.33,1.88,1,0.6977611940298507,5050.421461748633,0.007563565836676623
1442,Pine,Flowering,225.08,17.48,1.62,0,0.0,5067.75351458886,0.007197440590126151
2016,Maple,Flowering,185.8,2.61,3.66,0,0.0057361376673040155,4842.905997375328,0.01969859958565126
1655,Birch,Seedling,18.05,17.57,7.62,0,0.6996268656716418,5050.421461748633,0.4221604309360493
1734,Maple,Flowering,121.69,14.9,1.18,0,0.0057361376673040155,4842.905997375328,0.009696769685531292
2499,Birch,Seedling,58.5,9.49,8.08,0,0.6996268656716418,5050.421461748633,0.13811963450946418
1063,Birch,Vegetative,83.68,24.33,0.77,1,0.6977611940298507,5050.421461748633,0.00920171974166829
1240,Pine,Vegetative,220.07,24.93,6.57,0,0.0,5067.75351458886,0.029854135963369114
2799,Oak,Seedling,270.28,7.09,1.82,0,0.10772357723577236,5036.896662234042,0.006733757335586899
665,Maple,Seedling,39.4,17.44,4.76,0,0.0057361376673040155,4842.905997375328,0.12081215207813398
1700,Pine,Seedling,150.32,22.54,8.96,0,0.0,5067.75351458886,0.05960616953125536
873,Pine,Flowering,192.44,17.03,3.86,0,0.0,5067.75351458886,0.020058198916119367
776,Pine,Flowering,238.67,24.66,9.77,0,0.0,5067.75351458886,0.04093518075438133
853,Pine,Seedling,250.41,7.48,1.46,0,0.0,5067.75351458886,0.005830437848710601
1486,Pine,Vegetative,99.97,14.26,5.05,0,0.0,5067.75351458886,0.05051514949333305
803,Birch,Flowering,271.81,20.58,5.64,1,0.6977611940298507,5050.421461748633,0.020749787691777797
943,Oak,Seedling,219.91,8.63,10.0,0,0.10772357723577236,5036.896662234042,0.045473146038236274
2595,Pine,Seedling,69.1,12.76,6.08,0,0.0,5067.75351458886,0.08798840984248772
1556,Oak,Flowering,204.51,2.0,0.6,0,0.10772357723577236,5036.896662234042,0.002933841722466299
293,Maple,Vegetative,21.25,27.47,0.63,0,0.0057361376673040155,4842.905997375328,0.029647044871978886
2767,Pine,Seedling,131.75,17.24,1.9,0,0.0,5067.75351458886,0.01442125127732438
810,Pine,Flowering,251.78,15.4,3.87,0,0.0,5067.75351458886,0.015370560990922195
1455,Oak,Seedling,192.1,12.47,2.73,0,0.10772357723577236,5036.896662234042,0.014211347516327563
2051,Oak,Flowering,292.78,9.75,4.48,1,0.10569105691056911,5036.896662234042,0.01530159111614212
513,Pine,Flowering,215.83,1.94,1.23,0,0.0,5067.75351458886,0.005698929449153062
2393,Maple,Flowering,206.47,19.5,6.37,0,0.0057361376673040155,4842.905997375328,0.030851938254858418
1984,Pine,Flowering,50.52,0.81,2.66,0,0.0,5067.75351458886,0.052652404463102834
1810,Maple,Flowering,146.83,15.47,6.68,0,0.0057361376673040155,4842.905997375328,0.045494786794606897
360,Maple,Flowering,11.69,26.79,6.95,1,0.0038240917782026767,4842.905997375328,0.5945247266683262
538,Birch,Flowering,93.12,21.44,0.62,1,0.6977611940298507,5050.421461748633,0.006658074886375119
2692,Maple,Seedling,179.63,2.07,0.89,0,0.0057361376673040155,4842.905997375328,0.0049546286837037976
2713,Pine,Seedling,75.52,28.2,8.55,0,0.0,5067.75351458886,0.11321502738148473
1613,Pine,Flowering,250.41,14.95,9.57,0,0.0,5067.75351458886,0.038217322063123595
933,Pine,Seedling,120.54,14.8,6.65,0,0.0,5067.75351458886,0.055168404250173865
1646,Maple,Vegetative,257.73,11.41,3.86,0,0.0057361376673040155,4842.905997375328,0.014976913243436417
1551,Birch,Vegetative,190.16,23.42,7.06,1,0.6977611940298507,5050.421461748633,0.03712662825375324
1991,Oak,Vegetative,28.72,6.08,1.77,0,0.10772357723577236,5036.896662234042,0.06162950500365425
1371,Birch,Flowering,38.16,25.67,2.04,0,0.6996268656716418,5050.421461748633,0.0534591054876558
980,Birch,Flowering,156.83,23.54,8.28,1,0.6977611940298507,5050.421461748633,0.052796017802970226
1339,Pine,Seedling,274.63,13.49,9.52,0,0.0,5067.75351458886,0.03466482049794922
1581,Pine,Seedling,208.27,23.29,7.84,0,0.0,5067.75351458886,0.03764344179942181
878,Birch,Flowering,198.79,5.31,1.71,1,0.6977611940298507,5050.421461748633,0.008602041923535293
711,Oak,Vegetative,76.42,3.87,3.36,0,0.10772357723577236,5036.896662234042,0.04396754200895812
2673,Maple,Seedling,232.23,16.31,8.28,0,0.0057361376673040155,4842.905997375328,0.03565430669360949
48,Oak,Seedling,184.15,11.14,1.77,0,0.10772357723577236,5036.896662234042,0.009611729046335647
1939,Maple,Seedling,161.51,1.98,3.88,0,0.0057361376673040155,4842.905997375328,0.024023278804824542
402,Oak,Flowering,135.0,26.81,7.55,0,0.10772357723577236,5036.896662234042,0.055925921783265053
1666,Birch,Vegetative,15.74,23.2,1.19,1,0.6977611940298507,5050.421461748633,0.07560350978175999
1973,Oak,Vegetative,16.97,20.77,9.54,0,0.10772357723577236,5036.896662234042,0.5621682014329986
408,Pine,Seedling,202.24,21.76,6.11,0,0.0,5067.75351458886,0.030211628252985154
2787,Pine,Flowering,253.6,7.5,3.76,0,0.0,5067.75351458886,0.01482649783807185
2035,Pine,Seedling,80.52,10.32,7.59,0,0.0,5067.75351458886,0.09426228337527529
125,Pine,Seedling,198.23,3.95,8.15,0,0.0,5067.75351458886,0.04111385556606692
1084,Oak,Flowering,192.55,25.16,1.11,0,0.10772357723577236,5036.896662234042,0.005764736132706511
1934,Pine,Seedling,104.42,27.76,3.87,0,0.0,5067.75351458886,0.03706186199369259
529,Birch,Vegetative,171.0,16.7,0.85,1,0.6977611940298507,5050.421461748633,0.004970759943230412
815,Maple,Vegetative,157.68,2.9,3.83,0,0.0057361376673040155,4842.905997375328,0.024289699119121058
643,Birch,Seedling,15.11,27.13,9.11,0,0.6996268656716418,5050.421461748633,0.6029115798070286
1051,Birch,Seedling,90.53,29.6,7.06,1,0.6977611940298507,5050.421461748633,0.07798518966252184
601,Oak,Seedling,73.31,27.82,9.68,0,0.10772357723577236,5036.896662234042,0.1320419953564322
148,Maple,Vegetative,79.61,28.52,3.39,0,0.0057361376673040155,4842.905997375328,0.0425825847779695
510,Maple,Seedling,122.84,10.66,2.81,0,0.0057361376673040155,4842.905997375328,0.022875283061276206
1193,Maple,Flowering,156.23,17.31,0.6,0,0.0057361376673040155,4842.905997375328,0.0038404913370997033
1807,Pine,Flowering,281.8,27.18,0.65,0,0.0,5067.75351458886,0.0023066003439815353
2899,Pine,Flowering,58.98,21.24,0.46,0,0.0,5067.75351458886,0.007799252662046005
359,Maple,Flowering,63.0,19.04,6.97,0,0.0057361376673040155,4842.905997375328,0.1106349030738249
1214,Birch,Vegetative,211.75,3.28,5.25,1,0.6977611940298507,5050.421461748633,0.024793387258871914
2509,Maple,Vegetative,292.05,13.03,7.58,0,0.0057361376673040155,4842.905997375328,0.02595445896406578
1065,Pine,Seedling,168.77,4.61,0.65,0,0.0,5067.75351458886,0.003851395161972201
2177,Birch,Flowering,173.06,17.04,9.07,1,0.6977611940298507,5050.421461748633,0.0524095659072249
1276,Maple,Vegetative,225.84,20.39,2.54,0,0.0057361376673040155,4842.905997375328,0.011246899962500001
2592,Birch,Vegetative,247.31,27.83,1.71,1,0.6977611940298507,5050.421461748633,0.006914398652929575
2120,Pine,Flowering,176.57,13.35,1.68,0,0.0,5067.75351458886,0.009514639547225489
2788,Maple,Seedling,252.34,3.33,0.68,0,0.0057361376673040155,4842.905997375328,0.002694776781533773
2308,Pine,Vegetative,153.13,18.78,2.81,0,0.0,5067.75351458886,0.01835042001238033
139,Oak,Vegetative,74.2,26.98,0.89,0,0.10772357723577236,5036.896662234042,0.011994607547896555
128,Oak,Flowering,281.77,13.86,9.16,0,0.10772357723577236,5036.896662234042,0.0325087826060694
2766,Birch,Seedling,49.9,23.16,0.41,0,0.6996268656716418,5050.421461748633,0.008216431219152059
1168,Maple,Vegetative,141.1,8.27,9.09,0,0.0057361376673040155,4842.905997375328,0.06442239089848399
2702,Maple,Vegetative,181.81,6.87,1.48,0,0.0057361376673040155,4842.905997375328,0.008140365868743971
2506,Pine,Flowering,266.85,25.43,6.39,0,0.0,5067.75351458886,0.023946036202134674
294,Birch,Vegetative,193.06,24.76,4.51,1,0.6977611940298507,5050.421461748633,0.023360612070827094
228,Oak,Vegetative,215.64,22.39,6.32,0,0.10772357723577236,5036.896662234042,0.029308104743641965
1126,Maple,Vegetative,100.43,13.0,4.21,0,0.0057361376673040155,4842.905997375328,0.04191974092206104
1207,Pine,Flowering,75.73,4.63,3.33,0,0.0,5067.75351458886,0.043972000003697345
2524,Maple,Flowering,60.77,7.96,9.93,0,0.0057361376673040155,4842.905997375328,0.1634029680100431
1440,Maple,Seedling,161.93,11.98,1.41,0,0.0057361376673040155,4842.905997375328,0.00870746565136382
1974,Maple,Vegetative,285.41,17.17,5.02,0,0.0057361376673040155,4842.905997375328,0.017588731383317634
2877,Oak,Flowering,70.55,11.66,4.04,0,0.10772357723577236,5036.896662234042,0.057264343406896755
2054,Pine,Flowering,142.61,28.83,1.93,0,0.0,5067.75351458886,0.013533411855170614
441,Pine,Flowering,130.73,27.03,5.49,0,0.0,5067.75351458886,0.04199494821426236
179,Birch,Vegetative,112.24,25.39,3.83,1,0.6977611940298507,5050.421461748633,0.03412330415865074
1524,Birch,Seedling,217.23,6.56,8.45,1,0.6977611940298507,5050.421461748633,0.03889886116563729
2946,Oak,Flowering,105.98,21.96,3.96,1,0.10569105691056911,5036.896662234042,0.03736553714233467
1961,Maple,Flowering,296.48,15.31,3.27,0,0.0057361376673040155,4842.905997375328,0.011029411392693896
1829,Pine,Vegetative,97.14,2.87,4.29,0,0.0,5067.75351458886,0.044163059073187245
1349,Pine,Seedling,292.03,2.85,2.61,0,0.0,5067.75351458886,0.008937437628413602
2020,Maple,Flowering,176.56,6.64,6.43,0,0.0057361376673040155,4842.905997375328,0.036418212708528956
1503,Birch,Seedling,193.31,6.69,0.81,1,0.6977611940298507,5050.421461748633,0.004190160664727088
900,Birch,Vegetative,159.09,21.8,9.97,1,0.6977611940298507,5050.421461748633,0.0626689255975281
33,Maple,Seedling,262.6,21.54,7.35,0,0.0057361376673040155,4842.905997375328,0.027989336329423596
2462,Pine,Seedling,188.7,27.9,1.9,0,0.0,5067.75351458886,0.010068891888241024
466,Oak,Vegetative,183.3,13.73,2.7,0,0.10772357723577236,5036.896662234042,0.014729950096565733
1427,Pine,Vegetative,299.68,13.41,8.5,0,0.0,5067.75351458886,0.02836358688055303
2807,Pine,Flowering,212.3,19.56,7.93,0,0.0,5067.75351458886,0.037352800878341925
610,Maple,Vegetative,169.95,13.31,7.41,0,0.0057361376673040155,4842.905997375328,0.04360105656951712
1566,Birch,Seedling,131.44,27.61,7.23,1,0.6977611940298507,5050.421461748633,0.055006082242385713
472,Oak,Vegetative,47.94,5.06,1.68,0,0.10772357723577236,5036.896662234042,0.035043797446016385
2504,Maple,Vegetative,35.61,9.44,9.2,0,0.0057361376673040155,4842.905997375328,0.25835432228185273
