region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
1752,751101,34982.99,49.83,32,152.73,0,,,26.67,,1025.75,4.260412381290932,1594.56,0.004365836082050162,7.0,0
1758,998718,73615.6,68.32,48,213.12,0,,,27.948,,455.37600000000003,4.806161499041771,3279.3599999999997,0.002895038551611343,6.8,0
1760,797862,47884.46,42.91,35,811.43,0,,,12.447999999999999,,894.024,4.386723518603468,1501.85,0.016945581092488043,4.8,0
1766,907522,12951.14,84.1,20,552.35,1,,,25.169999999999998,,1551.6750000000002,2.203803323776173,1682.0,0.04264875524471205,5.0,0
1770,189093,32061.71,73.37,32,403.92,0,,,19.508333333333333,,900.8633333333333,16.922889794968615,2347.84,0.012598205148758443,6.5,0
1771,193285,43572.2,41.58,14,260.18,0,,,23.362000000000002,,1052.752,7.243190107871795,582.12,0.0059712385420061425,6.8,0
1778,714895,37328.97,69.46,30,501.11,0,,,39.50875,,1156.98625,4.19642045335329,2083.7999999999997,0.013424158234207909,4.625,0
1784,438916,27468.2,23.65,38,888.52,0,,,18.502499999999998,,700.42,8.657693043771472,898.6999999999999,0.03234722333461967,6.25,0
1788,277196,13903.95,79.39,39,441.85,0,,,30.081666666666667,,1425.6483333333333,14.069467091877227,3096.21,0.0317787391352817,5.333333333333333,0
1796,530766,27130.24,78.1,46,265.76,0,18057632445.30652,5.82,23.619999999999997,1565004.338039927,714.996,8.666719420610965,3592.6,0.009795711353825103,6.0,0
1797,589198,26632.47,60.69,2,853.36,0,,,24.349999999999998,,1040.91,0.33944446518827287,121.38,0.03204208997513186,4.428571428571429,0
1798,399920,30693.78,70.87,1,666.86,1,,,17.681428571428572,,1224.1128571428574,0.2500500100020004,70.87,0.021726225965000075,4.285714285714286,0
1800,336615,82642.05,73.86,23,793.66,0,,,27.33,,977.7036363636363,6.832731755863523,1698.78,0.009603585583852287,4.545454545454546,0
1801,958409,31505.01,87.74,1,581.42,1,,,32.766,,1128.3880000000001,0.10433958779602445,87.74,0.018454842579005686,5.4,0
1803,815509,12521.53,67.46,45,611.99,0,20580466319.641335,5.25,14.418000000000001,1135635.5164490645,1076.3139999999999,5.518026165253848,3035.7,0.04887501766956594,5.2,0
1804,742626,25596.66,74.91,15,519.64,0,,,19.486666666666668,,1156.64,2.0198592562070274,1123.6499999999999,0.02030108615733459,3.6666666666666665,0
1805,383795,13864.0,24.21,4,334.4,0,,,26.633,,1149.8319999999999,1.0422230617907997,96.84,0.0241200230813618,4.6,0
1806,159785,30046.9,35.01,1,694.61,1,271077004840.74,19.57,37.707499999999996,1696510.9668663517,1346.77,0.6258409738085553,35.01,0.023117526267268835,3.75,0
1809,67032,34090.71,76.62,16,192.65,0,,,38.94,,1800.17,23.86919680152763,1225.92,0.005651099669088735,4.0,0
1811,259622,26303.33,45.02,15,833.05,0,,,17.93285714285714,,920.6800000000001,5.777630555191778,675.3000000000001,0.03167089490190025,5.285714285714286,0
1812,565782,9867.51,21.13,40,169.92,1,,,26.575,,941.8250000000002,7.069860829789565,845.1999999999999,0.01722014976422623,5.5,0
1814,333470,18364.31,77.54,17,670.38,0,,,24.398,,833.336,5.097909856958647,1318.18,0.036504502483349494,4.8,0
1817,899583,14770.14,49.29,36,660.3,0,,,14.644,,1089.5720000000001,4.001854192442498,1774.44,0.044705060344722526,5.0,0
1819,65303,21677.33,70.79,7,118.53,0,,,16.51,,996.8340000000001,10.719262514738986,495.53000000000003,0.00546792432462854,4.6,0
1822,699105,15448.41,60.04,40,750.53,0,,,30.15625,,614.73875,5.721601190093047,2401.6,0.04858299333070523,5.125,0
1824,626775,11631.0,34.94,50,749.24,0,,,39.88,,994.42,7.977344342068525,1747.0,0.06441750494368498,4.0,0
1825,386332,17046.1,47.5,2,404.2,0,,,34.757999999999996,,1119.904,0.5176894484536616,95.0,0.023712168765876066,5.0,0
1827,267982,11591.85,75.17,20,528.89,1,,,15.282,,1252.216,7.463187826048019,1503.4,0.04562602173078499,4.6,0
1831,763986,16215.76,46.39,4,714.15,0,,,26.0,,1313.919,0.5235698036351452,185.56,0.04404048900575736,4.6,0
1836,922189,12913.74,69.72,6,559.84,0,113176316669.20166,13.1,36.93,736354.3698907816,670.2,0.650625847846808,418.32,0.04335227439920581,6.666666666666667,0
1837,325366,23418.95,80.61,47,524.21,0,,,18.6275,,1188.2875,14.445270864196013,3788.67,0.022384009530743265,7.0,0
1839,562503,9646.95,86.41,15,575.83,0,,,15.469999999999999,,849.3799999999999,2.666652444520296,1296.1499999999999,0.05969036845842468,4.2,0
1843,179590,20066.45,46.41,42,112.07,1,,,25.765,,1265.365,23.386602817528814,1949.2199999999998,0.005584944023481981,5.0,0
1844,108065,12824.94,39.52,1,135.0,0,,,25.79285714285714,,716.0914285714287,0.9253689908851154,39.52,0.010526365035625897,6.142857142857143,0
1845,546258,20139.47,63.21,14,123.76,0,,,34.51333333333333,,926.54,2.5628915274467374,884.94,0.0061451468186600735,7.0,0
1853,318169,13909.3,68.2,15,372.16,0,,,28.05,,1453.72,4.714475640304366,1023.0,0.026756199089817606,3.0,0
1857,286388,57288.66,58.87,50,977.33,1,,,30.95,,1208.6100000000001,17.458832073969578,2943.5,0.017059746204571725,4.0,0
1858,106283,32713.93,37.9,6,509.62,1,,,32.308,,1321.042,5.645305458069494,227.39999999999998,0.015578073316168372,5.6,0
1862,68632,19552.34,61.77,28,517.57,0,,,31.396666666666665,,792.8166666666666,40.79729572211213,1729.5600000000002,0.026471000401997923,4.666666666666667,0
1863,160994,26145.15,51.32,44,892.01,0,,,28.088333333333335,,959.0683333333333,27.330211063766352,2258.08,0.034117608810811946,5.166666666666667,0
1864,197064,12573.62,55.39,4,306.26,0,,,14.344999999999999,,922.1625,2.0297974262168634,221.56,0.024357344980999902,6.25,0
1868,388709,26728.17,50.03,34,436.89,1,,,24.265,,773.6166666666667,8.74690321037074,1701.02,0.01634567574211029,4.333333333333333,0
1870,328462,16323.18,43.48,30,775.31,0,,,32.63333333333333,,1137.1366666666665,9.13347662743331,1304.3999999999999,0.047497485171394294,4.0,0
1873,750446,8121.2,79.86,20,231.74,1,,,35.413333333333334,,640.87,2.6650818313376314,1597.2,0.028535191843569917,4.666666666666667,0
1875,673362,24164.23,55.53,2,629.34,0,,,24.622857142857146,,1119.4014285714286,0.2970170576896231,111.06,0.02604428115441709,4.714285714285714,0
1880,790876,28396.61,71.97,27,248.63,0,,,36.61333333333334,,1167.7866666666666,3.4139359393887285,1943.19,0.00875562259016129,4.333333333333333,0
1885,672213,11864.18,65.25,31,529.2,0,,,15.943333333333333,,924.2333333333332,4.611633514972189,2022.75,0.04460485258989665,5.666666666666667,0
1886,719573,14242.87,88.95,39,912.66,0,,,26.875,,1143.92,5.419880957178771,3469.05,0.06407837746184582,7.0,0
1888,199030,17960.33,32.78,3,341.66,0,,,23.343333333333334,,1186.505,1.5073104557101944,98.34,0.019023035768273744,4.333333333333333,0
1892,602934,34742.9,89.67,28,997.76,0,,,24.678000000000004,,1195.276,4.643957713447906,2510.76,0.028718385626991413,6.2,0
1893,201619,17887.91,63.43,44,110.37,0,,,13.98,,1786.44,21.82334006219652,2790.92,0.0061700891831410155,5.5,0
1894,898840,27141.05,61.48,5,829.19,1,,,19.245,,542.04,0.556272529037426,307.4,0.03055113932585512,3.25,0
1896,711301,16506.87,20.97,10,633.29,0,,,25.282727272727275,,976.3545454545455,1.4058745875515428,209.7,0.03836523823111226,5.181818181818182,0
1897,670561,9878.79,35.24,4,677.61,0,,,29.04111111111111,,564.3122222222223,0.596515454969794,140.96,0.06859240858445213,5.777777777777778,0
1901,405286,15279.83,71.85,42,855.42,0,,,25.785714285714285,,1201.2957142857142,10.36305226432692,3017.7,0.055983607147461714,5.571428571428571,0
1902,796829,17268.01,80.7,26,611.22,0,,,33.28222222222222,,715.8777777777779,3.262933452472237,2098.2000000000003,0.035396087910535154,4.666666666666667,0
1904,985799,12877.71,64.41,11,856.65,1,,,24.243750000000002,,801.0862500000001,1.1158461309049816,708.51,0.06652192043461144,5.375,0
1912,787394,28053.88,83.13,4,121.87,0,,,12.32,,511.35,0.508004887007013,332.52,0.0043441406322405314,5.0,0
1913,622704,10008.03,89.74,11,356.15,0,,,25.34375,,1091.15,1.766489375369357,987.14,0.03558642410144654,5.375,0
1916,927771,56555.17,23.3,4,177.97,0,,,36.071999999999996,,1050.739,0.43114087420279357,93.2,0.003146838741710086,5.2,0
1919,481340,19275.74,41.14,22,949.03,0,,,32.60999999999999,,1439.9533333333331,4.5705738147671084,905.08,0.049234426278835466,5.0,0
1920,863614,13573.17,67.48,22,948.39,1,,,29.09,,1105.945,2.5474343861956847,1484.5600000000002,0.06987240268853923,5.5,0
1921,216938,31371.36,77.53,44,142.57,1,,,24.071428571428573,,937.4171428571428,20.282292636605852,3411.32,0.004544590989998521,5.285714285714286,0
1922,519759,33556.82,25.8,7,418.6,1,26917403394.94,17.08,16.156,362517.67408468155,403.89199999999994,1.3467780259697284,180.6,0.012474364376600645,4.4,0
1924,423363,22563.44,73.2,27,824.72,0,21116834876.010372,19.14,21.8525,1346727.3749767458,1432.725,6.377505828331715,1976.4,0.036551164184184685,3.625,0
1925,593050,46962.67,67.88,8,703.8,0,,,32.04666666666667,,814.3149999999999,1.348958772447517,543.04,0.014986371090059403,4.666666666666667,0
1926,663966,33697.04,54.27,34,674.89,0,,,35.071666666666665,,575.1283333333333,5.120744134488814,1845.18,0.02002816864626685,4.5,0
1928,931946,20846.65,72.71,25,990.62,0,,,18.84,,1277.386,2.682558860706522,1817.7499999999998,0.047519385608718906,4.6,0
1930,180648,10776.93,89.26,6,929.3,0,,,24.157999999999998,,1329.852,3.321376378371197,535.5600000000001,0.0862304942131015,5.0,0
1935,887181,28920.75,37.51,42,846.38,0,,,34.515,,667.7225,4.734095973651375,1575.4199999999998,0.029265492769032616,5.25,0
1948,671579,36053.71,84.52,14,751.61,0,,,22.255714285714284,,685.2285714285715,2.084639335059613,1183.28,0.020846953059754463,3.142857142857143,0
1949,300926,24592.08,56.24,6,601.71,1,,,22.895999999999997,,1277.44,1.9938456630533754,337.44,0.024467633481999082,6.2,0
1956,249719,25018.38,61.75,13,804.23,0,,,20.830000000000002,,856.73,5.20585137694769,802.75,0.032145566579450786,5.666666666666667,0
1960,536975,46293.44,53.39,36,995.69,0,,,6.34,,644.5749999999999,6.704222729177336,1922.04,0.02150823097181804,4.0,0
1966,324633,27513.69,68.75,15,895.1,1,,,40.6,,638.3333333333334,4.620602341721267,1031.25,0.032532895442232576,4.666666666666667,0
1967,180271,14463.69,45.7,7,790.03,0,,,22.88,,830.46,3.8830427523007027,319.90000000000003,0.05462160762571653,4.0,0
1971,206682,16806.95,89.12,25,108.91,0,,,35.046,,995.71,12.095876757530894,2228.0,0.006480057357224243,5.0,0
1972,910623,25398.91,46.2,44,421.52,0,,,30.923333333333332,,1168.47,4.831856871614268,2032.8000000000002,0.016595987780577984,5.166666666666667,0
1976,452742,17464.39,66.08,44,339.31,1,,,29.356666666666666,,922.4433333333333,9.718559356101267,2907.52,0.019428677440208333,4.666666666666667,0
1977,997967,50111.92,29.0,47,395.96,0,,,30.209999999999997,,944.7666666666665,4.709574565090829,1363.0,0.007901513252735078,3.6666666666666665,0
1980,141362,23078.42,71.52,7,787.15,1,,,33.7475,,944.22,4.951825808916116,500.64,0.03410762088565855,5.5,0
1981,892756,8614.03,49.54,15,345.93,0,,,16.815,,708.5575,1.6801903319608045,743.1,0.04015890355617521,6.25,0
1988,188572,28967.81,38.55,35,407.37,1,,,35.339999999999996,,1476.194,18.560549816515707,1349.25,0.014062851144080273,4.2,0
1992,234045,21904.38,56.17,20,275.25,0,,,25.391666666666666,,708.6216666666666,8.545365207545556,1123.4,0.012565979954693992,6.666666666666667,0
1995,890569,51998.46,63.77,37,711.03,0,12825886161.057026,15.37,26.5,532870.3199405211,1119.036,4.15464719746589,2359.4900000000002,0.013674058808664718,6.6,0
1997,441763,50234.75,32.54,36,576.31,0,,,25.112000000000002,,722.455,8.149165955501026,1171.44,0.011472337376019586,5.1,0
1999,969618,10455.66,57.27,9,595.16,1,,,29.7775,,1116.525,0.9282005903355754,515.4300000000001,0.056922279416124856,4.5,0
2000,273319,42911.07,83.99,19,611.04,0,,,29.135714285714283,,659.2014285714286,6.951584046480487,1595.81,0.014239682207877826,4.428571428571429,0
2002,176505,24371.86,29.15,35,664.0,0,,,26.403999999999996,,1279.036,19.8294665873488,1020.25,0.02724453529603403,6.0,0
2004,749140,38821.93,34.57,1,707.09,1,,,33.62,,668.4,0.1334863977360707,34.57,0.018213674590624424,4.0,0
2008,672546,16566.38,28.0,45,510.68,0,,,25.599999999999998,,646.1683333333334,6.690992140314566,1260.0,0.03082628793979131,5.666666666666667,0
2010,473862,22477.15,73.79,17,358.96,1,,,17.80666666666667,,959.5100000000001,3.5875423646546887,1254.43,0.015969996196136965,5.333333333333333,0
2014,251436,27188.42,44.63,44,443.45,1,,,19.186666666666667,,1188.3500000000001,17.499482969821347,1963.72,0.016310252673748603,4.333333333333333,0
2018,870379,19235.26,73.93,46,298.33,0,10078150257.641521,14.54,34.288,532635.6815266798,731.198,5.285053982230729,3400.78,0.015509538212636585,5.8,0
2023,228135,52283.51,34.21,45,511.89,0,,,26.346666666666664,,686.1533333333333,19.72516273259254,1539.45,0.009790658660828242,3.6666666666666665,0
2027,939463,29838.72,60.04,19,565.28,0,,,20.103333333333335,,1108.515,2.0224319637920813,1140.76,0.018944512365141667,5.0,0
2029,992023,27041.84,40.2,18,345.87,0,,,32.232,,1270.956,1.8144740595732156,723.6,0.012790179958168528,5.2,0
2034,145232,23005.42,73.78,28,526.03,0,,,18.634999999999998,,757.615,19.279497631376003,2065.84,0.022865481264849764,5.5,0
2039,311050,45231.33,29.29,19,259.32,1,,,30.34,,1345.145,6.108342710175213,556.51,0.00573319422621444,4.0,0
2040,484920,46356.54,78.05,36,987.29,0,,,27.173333333333332,,1065.665,7.423904974016333,2809.7999999999997,0.021297750004637964,5.166666666666667,0
2044,919307,14387.15,86.85,10,754.02,0,,,23.706,,1295.3139999999999,1.087775900760029,868.5,0.052409267992618414,6.2,0
2045,634785,22815.47,75.42,1,416.9,1,,,19.815,,1463.9825,0.1575336531266492,75.42,0.018272689539159174,3.5,0
2046,834541,15584.9,53.03,29,635.42,0,,,25.511666666666667,,851.6366666666667,3.4749640820522902,1537.8700000000001,0.040771516018710416,4.5,0
2047,122257,10213.0,23.76,17,370.81,0,,,23.24705882352941,,889.5247058823529,13.905134266340578,403.92,0.03630764711642025,4.823529411764706,0
2048,984158,55493.42,62.02,20,951.37,0,,,18.13,,1519.915,2.032194017627251,1240.4,0.017143834350090516,4.5,0
