region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,gdp_competitor_ratio,unemployment_rate,average_online_interaction_time,gdp_per_capita,average_customer_spending,competitor_density,urbanization_competitors_product,spending_to_income_ratio,average_purchase_frequency,total_customers_reached
433,602138,11609.07,71.08,5,619.85,0,,,27.968333333333334,,656.7716666666666,0.8303744324390755,355.4,0.05339359655855293,6.0,0
2144,603133,17233.15,46.57,8,413.69,0,,,23.328,,1181.828,1.3264072766703199,372.56,0.024005477814560888,6.0,0
44,504889,15567.03,44.89,38,184.08,1,,,18.396666666666665,,705.5433333333334,7.526406794364702,1705.82,0.011824991665076768,5.0,0
787,791581,18400.83,71.21,39,505.39,0,,,17.12857142857143,,616.2057142857142,4.926848926389088,2777.1899999999996,0.02746560888829471,4.571428571428571,0
2359,742350,22509.38,74.7,10,242.77,0,,,24.436666666666667,,1320.9716666666666,1.34707348285849,747.0,0.010785281513751157,6.666666666666667,0
2921,897842,14638.77,75.26,4,659.41,0,,,22.322499999999998,,911.625,0.4455126848599197,301.04,0.045045451223019416,3.75,0
733,351873,14365.38,58.53,43,744.88,1,,,23.163333333333338,,1610.4033333333334,12.220318126142102,2516.79,0.05185243968485345,4.0,0
1841,557260,45412.02,52.24,6,457.18,0,,,24.0625,,402.095,1.0766966945411476,313.44,0.010067378636757406,5.0,0
1900,67090,32308.85,49.45,9,455.06,0,,,24.03,,1275.44375,13.41481591891489,445.05,0.014084685774950208,6.125,0
1826,541884,21190.71,58.56,33,968.05,0,,,12.584999999999999,,754.0875,6.089864251389596,1932.48,0.04568275437680002,4.5,0
2066,204537,20370.84,62.13,48,620.38,0,12898408847.055418,3.96,27.89777777777778,3026951.723446907,1219.3544444444444,23.467636662315375,2982.2400000000002,0.030454316071404027,4.888888888888889,0
562,917969,41923.68,59.45,49,884.72,0,,,27.9025,,982.2275000000001,5.337870886707503,2913.05,0.021103109269033634,6.0,0
2197,482020,11834.08,75.48,12,417.8,1,,,44.25333333333333,,791.3266666666667,2.4895232562964194,905.76,0.03530481456944689,4.666666666666667,0
2251,834332,14784.41,70.25,44,636.7,0,,,26.93,,921.1099999999999,5.273680021861801,3091.0,0.04306563467869195,5.0,0
1946,299821,23954.51,45.0,16,253.57,0,,,19.008000000000003,,1074.9360000000001,5.3365174554150645,720.0,0.01058548056295036,3.2,0
1855,693748,12020.81,61.55,31,972.05,0,,,26.672222222222224,,726.7844444444445,4.468481350576867,1908.05,0.08086393512583595,5.222222222222222,0
50,394721,14868.39,34.79,18,188.69,0,,,12.6525,,1109.1950000000002,4.560183015345015,626.22,0.01269068137168853,4.25,0
1206,774194,31955.9,47.31,35,637.34,0,899565023.6765715,10.35,26.848888888888887,40667.811722488164,950.068888888889,4.520830696182094,1655.8500000000001,0.019944360822258176,4.444444444444445,0
1079,731308,16233.67,89.4,48,857.3,0,,,20.94,,1168.435,6.5635819654646195,4291.200000000001,0.052809993057638845,6.5,0
754,443301,9223.54,57.98,19,526.99,0,,,25.874000000000002,,602.942,4.286026875644313,1101.62,0.05713532981913668,5.2,0
34,717421,25598.67,88.55,15,579.05,1,,,23.580000000000002,,1147.282,2.0908225435274406,1328.25,0.02262031582109539,5.0,0
1915,876881,40101.03,37.65,24,717.47,1,,,28.896666666666665,,471.34,2.7369734319708146,903.5999999999999,0.01789156039134157,4.666666666666667,0
1382,666777,11966.39,60.99,27,775.64,0,,,26.0,,850.10125,4.049329835912157,1646.73,0.06481821167453175,6.375,0
2823,333618,31347.76,50.22,33,885.07,1,,,35.6225,,979.0225,9.891552614067585,1657.26,0.028233915278157037,5.0,0
866,441326,21540.45,71.7,15,414.11,0,40093984690.472664,19.09,15.283333333333333,1362733.6036333458,1168.2333333333333,3.3988480171120665,1075.5,0.01922476085689946,5.0,0
213,397305,27807.65,54.44,45,577.98,0,,,19.2,,1243.8166666666666,11.326311020500622,2449.7999999999997,0.020784927888548653,4.0,0
2928,611472,24502.68,22.92,7,186.64,1,,,31.913333333333338,,167.51333333333332,1.144778501713897,160.44,0.007617125963364007,4.333333333333333,0
404,992874,43189.24,83.29,14,258.02,1,,,39.1,,591.2199999999999,1.4100480020626989,1166.0600000000002,0.005974173196842547,4.0,0
2121,611043,18869.72,64.23,16,618.13,0,,,20.736,,873.8860000000001,2.618473658973264,1027.68,0.03275777277034317,4.8,0
2733,328716,37938.85,73.81,17,574.83,0,,,23.580000000000002,,1562.49,5.171637522968155,1254.77,0.015151487195842786,3.0,0
63,911757,14850.15,39.83,8,329.46,0,90656821333.72748,5.02,31.416000000000004,795447.219675659,1204.058,0.8774267705101249,318.64,0.02218563448854052,4.8,0
113,942909,12317.49,46.76,40,602.25,0,13764957252.747501,16.73,5.898,583935.7669827099,1190.986,4.2421909219235365,1870.3999999999999,0.0488938899077653,5.8,0
463,622965,26705.71,71.86,19,103.37,0,,,32.52166666666667,,1157.3149999999998,3.049930573948777,1365.34,0.0038707077999424098,6.0,0
1933,525827,16301.79,87.33,43,197.69,0,,,36.86833333333333,,993.2466666666668,8.177594532041907,3755.19,0.012126889133033857,4.5,0
1235,486422,31589.81,41.12,5,153.53,0,,,18.247142857142855,,1299.7099999999998,1.0279140334935508,205.6,0.00486011153596682,4.857142857142857,0
2508,98931,32211.21,80.11,42,127.99,0,,,26.99,,1510.12,42.45383145828911,3364.62,0.003973461412967722,13.0,0
836,418242,7583.86,42.99,42,137.74,0,,,20.698333333333334,,1396.9016666666666,10.042033081326123,1805.5800000000002,0.01816225510492019,3.1666666666666665,0
405,769507,32484.2,20.24,48,242.01,0,,,13.06,,1368.67,6.237760020376682,971.52,0.007450083425172853,7.5,0
108,358863,12313.8,63.13,31,956.28,0,,,35.3,,1492.608,8.638394038950796,1957.03,0.07765921161623544,3.4,0
1866,530116,45154.03,29.71,33,385.89,0,,,22.905,,1128.6333333333334,6.225052629990417,980.4300000000001,0.008546081047472396,4.5,0
2198,609000,37536.33,20.18,2,973.27,0,,,18.516,,780.762,0.3284072249589491,40.36,0.02592874689667317,4.8,0
910,740580,35908.16,88.97,39,876.75,0,,,36.96,,1202.38,5.266142752977396,3469.83,0.024416455758245477,7.0,0
2660,748535,7224.03,33.57,18,307.7,0,,,28.272000000000002,,1292.85,2.4046971751487907,604.26,0.04259395379033586,4.6,0
123,560906,36747.02,26.52,42,521.25,0,,,16.209999999999997,,743.15,7.487885670682788,1113.84,0.014184823694547205,5.666666666666667,0
1639,949202,19564.59,78.8,32,269.92,0,,,19.368,,1067.792,3.3712529050718394,2521.6,0.013796353514180466,5.4,0
503,934883,6568.02,37.1,35,953.75,1,,,22.709999999999997,,1649.065,3.743783981524961,1298.5,0.14521118997810603,7.5,0
1754,109139,13472.22,24.53,6,536.04,1,,,21.47,,1110.1325,5.497576485032847,147.18,0.039788542645532804,6.0,0
2929,886367,32026.71,76.34,45,150.94,0,,,20.672857142857143,,1181.8342857142857,5.076903810724,3435.3,0.004712941166919737,5.714285714285714,0
2209,78548,33859.33,65.21,2,920.5,0,,,21.50333333333333,,1286.9316666666666,2.546213780108978,130.42,0.027186007519936158,4.333333333333333,0
246,762901,15070.65,42.72,9,651.17,1,,,23.44333333333334,,1206.52,1.1797074587659473,384.48,0.04320782448003238,4.666666666666667,0
771,193967,42907.44,41.78,6,241.71,0,,,27.988,,1121.1439999999998,3.0933096866992837,250.68,0.005633288772296833,4.6,0
2207,435611,10584.62,53.2,34,764.3,0,,,22.895454545454545,,1160.3363636363638,7.805128887929827,1808.8000000000002,0.07220854409511157,4.7272727272727275,0
1075,832560,31516.03,65.45,7,899.11,0,,,33.574,,759.088,0.8407802440664938,458.15000000000003,0.02852865668677178,5.2,0
1104,284769,22086.78,21.75,20,966.9,0,,,34.97,,1294.99,7.023236377555141,435.0,0.04377731837778074,4.666666666666667,0
1462,771073,30501.41,83.46,40,427.93,1,,,22.288,,1118.6979999999999,5.187576273582398,3338.3999999999996,0.014029843210526988,3.8,0
1423,84710,54240.39,24.66,24,334.09,1,,,27.65,,728.3325,28.331956085468068,591.84,0.006159432113227799,5.0,0
2228,320760,25969.57,72.25,19,609.05,0,,,17.143333333333334,,1248.4266666666665,5.923431849357776,1372.75,0.02345244838478265,4.0,0
2381,650767,24589.21,73.18,37,285.08,0,,,15.31,,1538.42,5.68559868585838,2707.6600000000003,0.011593703091721938,3.5,0
1707,386917,24316.06,56.19,13,606.59,0,,,22.461111111111112,,938.9833333333333,3.359893723976977,730.47,0.024946064452876,5.555555555555555,0
1662,133325,70234.13,82.36,16,114.35,0,,,24.925,,1243.065,12.00075004687793,1317.76,0.0016281258129060613,5.75,0
31,101844,35909.99,31.3,27,183.51,1,,,18.77,,1095.7633333333333,26.511134676564158,845.1,0.005110277112302175,2.6666666666666665,0
2154,647782,25897.8,25.32,1,606.74,0,,,10.976666666666667,,1259.2233333333334,0.15437292175454087,25.32,0.023428244870220636,5.333333333333333,0
1390,734350,16599.07,85.69,25,674.32,0,,,15.853333333333333,,1198.6083333333333,3.404371212637026,2142.25,0.04062396266778802,3.6666666666666665,0
332,324488,14281.66,62.02,28,631.35,0,,,41.722,,1013.018,8.628978575478907,1736.5600000000002,0.04420704595964335,6.2,0
138,103616,9434.63,82.21,46,425.57,0,,,41.266666666666666,,811.6566666666668,44.39468807906115,3781.66,0.04510722731045097,4.666666666666667,0
2566,736695,16024.01,27.05,5,977.45,0,,,22.826666666666668,,591.275,0.6787069275616097,135.25,0.06099908824320504,5.666666666666667,0
1167,507968,30989.78,33.37,17,312.8,1,,,29.345999999999997,,1309.016,3.34666750661459,567.29,0.010093650229204597,6.0,0
1333,992480,6035.18,87.61,41,735.1,1,,,12.9125,,1647.705,4.131065613412865,3592.0099999999998,0.12180249801994307,4.0,0
1318,108103,22596.2,48.83,45,975.47,0,,,32.913333333333334,,1099.32,41.62696687418481,2197.35,0.04316964799391048,6.0,0
482,826836,25599.62,44.06,11,946.79,0,,,,,,1.3303726494734145,484.66,0.03698453336416713,,0
1370,604008,17310.25,53.15,12,134.45,0,,,17.9725,,541.23,1.9867286526006278,637.8,0.007767074421224419,6.5,0
522,761942,19877.93,77.49,41,682.96,1,,,41.186,,876.966,5.380987004260167,3177.0899999999997,0.03435770223559496,6.0,0
2206,60002,21466.44,25.26,49,417.87,1,,,24.71,,1211.608,81.66394453518217,1237.74,0.019466199332539538,5.6,0
997,472258,47613.66,71.81,31,596.18,0,,,19.931428571428572,,1468.5357142857142,6.564208547023026,2226.11,0.012521196648188774,4.714285714285714,0
2026,185261,22564.64,27.12,40,731.04,0,,,22.572,,827.2880000000001,21.591160578859014,1084.8,0.03239759198462727,6.0,0
1161,647561,17036.44,88.83,48,462.26,1,,,22.847272727272728,,792.7863636363636,7.412429099343537,4263.84,0.027133603029740955,5.545454545454546,0
1813,103228,28183.72,62.85,28,333.85,0,,,16.124000000000002,,1100.614,27.12442360599837,1759.8,0.0118454909429983,4.0,0
511,947286,17779.06,38.35,15,775.1,0,,,14.27,,1020.045,1.583471095318626,575.25,0.0435962306218664,6.5,0
1045,584395,48398.82,58.21,44,791.22,0,,,16.665,,1183.5149999999999,7.529154082427125,2561.2400000000002,0.016347919226129895,5.0,0
1024,793759,21053.59,51.31,8,794.34,0,,,12.757142857142858,,989.0528571428571,1.00786258801475,410.48,0.037729432367591464,5.428571428571429,0
302,204972,20995.92,35.52,21,546.3,0,,,22.28125,,703.2725,10.245301797318657,745.9200000000001,0.026019340900517815,5.125,0
1723,835468,9697.49,53.83,49,257.67,0,,,11.54,,1837.545,5.864976276769427,2637.67,0.02657079306088483,5.5,0
1272,396640,21487.46,86.28,15,921.31,1,,,23.786666666666665,,1167.8266666666666,3.781766841468334,1294.2,0.04287663595417979,7.333333333333333,0
821,965618,13898.71,60.25,35,852.06,0,,,21.196,,1166.304,3.624621744830771,2108.75,0.061304970029592676,4.4,0
1978,592974,16038.57,89.19,1,532.8,1,,,20.638333333333335,,1316.085,0.1686414581415037,89.19,0.03321991923220087,5.666666666666667,0
2997,96422,12067.15,36.46,2,253.4,0,,,25.415000000000003,,593.0500000000001,2.0742154280143534,72.92,0.02099915887347054,5.166666666666667,0
526,461527,15201.43,33.99,46,849.59,0,,,12.124,,1198.08,9.966914178368762,1563.5400000000002,0.05588882098592041,4.4,0
2933,945115,16428.15,33.84,6,694.86,0,,,30.38,,1112.0075,0.6348433788480767,203.04000000000002,0.042296911094675906,5.0,0
2068,739232,10150.93,47.6,34,553.08,0,,,16.01,,1456.71,4.599367992727588,1618.4,0.05448564811303004,5.0,0
2344,610410,14224.55,54.45,46,292.14,0,2287152922.1923914,1.72,20.887777777777778,172357.9797527072,1106.4399999999998,7.535918481020953,2504.7000000000003,0.020537732300846073,5.222222222222222,0
622,433332,29549.4,49.72,31,237.28,1,,,26.682,,1260.096,7.153868165748203,1541.32,0.008029943078370457,4.6,0
1204,750409,64154.31,23.96,47,674.45,0,,,24.2,,795.6800000000001,6.263251107062948,1126.1200000000001,0.010512933581547368,3.8,0
341,640689,17521.27,49.88,31,753.49,1,,,41.18,,1777.845,4.838541008195865,1546.28,0.043004302770290055,2.5,0
1786,767021,23799.22,59.5,37,523.49,0,,,21.454,,784.984,4.823857495427114,2201.5,0.02199609903181701,4.0,0
1793,462924,34616.74,55.79,20,161.71,0,,,37.125,,1257.115,4.320363601800727,1115.8,0.004671439309420818,2.5,0
2163,800046,17631.89,31.33,28,843.08,0,,,15.407499999999999,,1311.5075,3.4997987615712094,877.24,0.04781563405851557,4.75,0
1592,357059,13498.96,71.37,32,551.29,0,,,25.838333333333335,,926.065,8.96210430209013,2283.84,0.040839442445936576,6.833333333333333,0
2805,914283,22286.92,56.06,9,496.95,0,,,16.282500000000002,,394.0675,0.9843779223719571,504.54,0.022297832091648376,5.0,0
2476,712421,16184.67,80.57,3,595.08,0,,,14.983333333333334,,1195.8133333333333,0.4210993218897253,241.70999999999998,0.036768126875617486,4.333333333333333,0
632,894980,21281.89,59.81,1,452.36,1,,,26.53,,838.4416666666666,0.11173434043218843,59.81,0.021255630961347888,4.166666666666667,0
2291,648001,35825.45,38.54,14,612.9,0,,,26.009999999999998,,922.2042857142858,2.1604904930702267,539.56,0.01710794979546663,6.571428571428571,0
585,811321,20833.82,22.69,40,303.87,0,,,18.534444444444446,,1329.7877777777778,4.930231067604561,907.6,0.014585419284605512,5.222222222222222,0
674,243392,22133.23,74.52,17,768.73,0,,,22.32,,1117.92625,6.984617407310018,1266.84,0.0347319392605598,5.0,0
2403,511122,19313.41,21.78,36,292.66,1,,,27.415999999999997,,839.4100000000001,7.043328207355582,784.08,0.015153201842657513,4.6,0
2191,433838,10522.79,30.76,34,114.34,0,,,28.485,,1181.925,7.83702672426113,1045.8400000000001,0.010865939546451084,5.5,0
1299,959462,16916.65,77.79,21,270.38,0,,,30.76,,1226.2175,2.1887265988647804,1633.5900000000001,0.015983069934059048,4.25,0
2021,221726,15699.3,65.26,37,992.44,0,,,21.1975,,1163.14625,16.68726265751423,2414.6200000000003,0.0632155573815393,4.5,0
1154,782811,3488.47,46.75,42,706.78,1,,,24.130000000000003,,318.45,5.3652797418533975,1963.5,0.20260458023144817,5.5,0
1668,686285,18276.77,76.32,10,383.33,1,,,25.765,,750.98,1.45712058401393,763.1999999999999,0.02097361842382434,3.75,0
270,595530,10531.03,78.79,23,687.77,0,,,27.1025,,690.4925000000001,3.8621060232062194,1812.17,0.06530890140850419,5.5,0
2527,166868,16774.28,48.76,7,824.67,0,65583430200.45286,12.72,25.27,2751180.6422032383,363.605,4.194932521514011,341.32,0.049162765853437526,4.0,0
968,262349,13978.85,32.17,43,517.55,0,,,24.8075,,1396.9975,16.390380752356595,1383.3100000000002,0.03702378951058205,4.25,0
691,263302,10643.74,46.48,14,993.27,1,,,30.782857142857143,,1521.5957142857144,5.3170883624127425,650.7199999999999,0.09331964140424324,5.0,0
2972,76805,9539.6,34.5,20,283.79,0,,,27.905555555555555,,976.5766666666667,26.039971356031508,690.0,0.02974862677680406,4.777777777777778,0
966,186943,12555.88,72.31,7,728.66,0,,,24.972499999999997,,1331.3475,3.7444568665315097,506.17,0.05803336763333195,5.75,0
1750,940358,17744.66,41.48,17,267.23,0,,,21.485,,1002.1283333333334,1.8078221273174684,705.16,0.015059741916723117,5.0,0
2242,396652,10441.07,43.56,40,374.35,0,,,34.29,,1069.835,10.084406482256487,1742.4,0.035853605042395084,4.75,0
2738,377262,8256.55,72.36,10,901.71,0,,,37.57,,1067.5925,2.6506777783079136,723.6,0.10921147452628521,5.5,0
2214,315376,45034.65,52.54,40,104.75,0,,,18.515,,1037.0149999999999,12.68327329917305,2101.6,0.0023259867679664434,3.5,0
1816,987374,20180.46,83.69,38,342.38,0,,,32.575714285714284,,836.2399999999999,3.8485923267171307,3180.22,0.01696591653510376,4.857142857142857,0
2056,537229,16233.0,45.42,12,822.61,0,,,,,,2.233684332007394,545.04,0.050675167867923365,,0
527,714528,8531.39,30.01,44,368.47,0,,,22.200000000000003,,1266.9375,6.157911236508577,1320.44,0.04318991395306041,4.5,0
1183,283126,40831.89,66.48,8,964.3,1,,,29.176666666666666,,1005.9899999999999,2.8255970839838094,531.84,0.023616344969581374,2.6666666666666665,0
994,470476,9268.69,80.85,30,576.28,1,,,30.61,,1086.81,6.37652080021085,2425.5,0.062174913606992996,4.0,0
2031,661299,15974.37,34.25,32,220.92,1,,,11.285,,463.525,4.838960893635103,1096.0,0.013829653376001682,4.5,0
2865,618743,19122.43,76.53,6,430.74,1,43884291857.846664,13.73,22.88,425549.4626154639,1261.282857142857,0.9697079401302318,459.18,0.022525379881113437,6.0,0
2058,84689,30421.4,31.99,34,177.29,0,,,21.73,,870.6940000000001,40.14689038718133,1087.6599999999999,0.005827805426443227,6.4,0
783,157660,47651.57,80.99,48,751.92,0,14105100476.744791,17.59,37.97,4294334.789317202,1024.39,30.44526195610808,3887.5199999999995,0.015779543045486222,9.0,0
1526,245261,48070.69,80.32,9,392.73,1,,,41.9375,,1142.835,3.669560182825643,722.8799999999999,0.00816984320383169,6.25,0
29,759162,15099.07,27.73,14,145.21,0,,,18.319999999999997,,479.89333333333326,1.8441386686899504,388.22,0.009617148605841288,5.666666666666667,0
2603,459961,32192.54,58.38,48,456.71,0,,,25.767142857142858,,1139.7885714285715,10.435667371798912,2802.2400000000002,0.014186827134485193,4.428571428571429,0
502,244715,67392.79,65.16,45,765.36,0,,,17.52285714285714,,1151.8742857142856,18.388737919620784,2932.2,0.011356704478327727,4.714285714285714,0
2908,823035,18138.09,40.06,25,684.98,1,23358452994.363197,15.21,23.822222222222223,709521.860988998,910.2388888888888,3.037537893285219,1001.5,0.03776472605439713,4.777777777777778,0
2019,440214,27730.26,51.95,3,948.45,1,,,22.4375,,875.4825000000001,0.6814867314533386,155.85000000000002,0.034202708521304886,4.5,0
315,436587,28887.38,48.8,30,181.18,0,,,27.1975,,1046.1,6.871482659813508,1464.0,0.006271942973021437,3.5,0
1764,241287,43444.1,79.81,20,934.05,0,,,20.7575,,1407.15625,8.288884191854514,1596.2,0.021500042583457824,5.125,0
355,484329,12505.0,84.3,44,698.24,0,9354033773.245,8.18,24.22,849789.0607888027,836.28,9.084733724389826,3709.2,0.05583686525389844,7.75,0
2111,834679,21350.94,80.75,4,328.59,0,,,36.207142857142856,,773.592857142857,0.4792261456200527,323.0,0.015389954727988557,2.857142857142857,0
1550,777460,21521.05,74.06,22,976.47,0,5247766817.188182,19.8,17.53,148497.5046666581,1287.8922222222222,2.8297275744089725,1629.3200000000002,0.04537278617911301,6.777777777777778,0
999,507552,10662.39,63.9,41,912.97,1,,,30.955,,1091.8325,8.077990038459113,2619.9,0.08562526788084099,5.0,0
698,70316,29376.1,53.27,12,243.64,0,,,22.504444444444445,,890.7877777777778,17.06581716821207,639.24,0.008293817082594353,4.333333333333333,0
290,366022,11665.33,37.4,42,792.85,0,,,21.55,,1339.864,11.474720098791877,1570.8,0.06796635843135171,3.0,0
1216,753307,15308.94,83.7,41,113.67,1,,,23.265,,651.5150000000001,5.442668128664674,3431.7000000000003,0.007425073192526719,5.5,0
299,970240,5543.63,59.7,22,296.78,0,,,26.233333333333334,,1181.835,2.267480211081794,1313.4,0.05353531891558419,4.166666666666667,0
1182,310906,15011.88,87.52,41,345.13,0,,,17.31,,1521.3999999999999,13.187265604394899,3588.3199999999997,0.022990458223753455,3.0,0
1392,366073,16082.48,71.16,10,831.16,0,,,7.699999999999999,,1303.315,2.731695590770147,711.5999999999999,0.05168108401191856,5.0,0
1895,914280,10806.41,40.78,50,426.86,0,,,22.96125,,1022.69,5.4687841799011245,2039.0,0.0395006297188428,3.625,0
1317,601533,18427.87,38.65,41,611.22,0,,,27.67,,530.9966666666667,6.815918661154085,1584.6499999999999,0.033168239194220496,3.6666666666666665,0
609,97824,21824.49,20.05,28,323.55,1,,,25.110000000000003,,948.9219999999999,28.622832842656198,561.4,0.014825088696230702,6.2,0
