customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
1431,2017-10-26,2025-05-09,4,30,SMS,inactive,0,1,60.434000000000005,0.6666666666666666,6.0,3,0.6666666666666666,241.79333333333332,0.0,3,6,2771,154.75,2752
1432,2017-11-13,2025-05-09,8,7,SMS,active,0,1,69.12,0.3333333333333333,5.0,3,0.42857142857142855,232.97,0.0,2,7,2753,168.33333333333334,2734
1434,2020-07-24,2025-05-09,7,25,SMS,inactive,0,2,40.84,1.0,5.0,2,0.5,228.51999999999998,0.0,2,6,1769,87.66666666666667,1750
1435,2019-05-14,2025-05-09,3,17,phone,active,0,2,48.93333333333334,0.6,4.0,5,0.4,227.356,0.5,3,5,2206,301.5,2187
1439,2015-08-28,2025-05-09,5,5,email,inactive,0,1,64.768,0.0,2.0,1,0.3333333333333333,252.51555555555555,0.0,1,9,3561,197.66666666666666,3542
1445,2017-03-15,2025-05-09,4,22,phone,suspended,0,0,37.17666666666667,0.0,0.0,1,0.6666666666666666,309.165,0.0,1,6,2996,166.75,2977
1447,2022-09-04,2025-05-09,7,29,SMS,suspended,1,3,58.248000000000005,1.0,7.0,1,0.8,368.556,0.3333333333333333,1,5,997,56.5,978
1448,2016-06-22,2025-05-09,3,24,SMS,inactive,0,1,91.5375,1.0,8.0,1,0.5,292.00625,0.0,1,8,3262,292.0,3243
1449,2020-04-04,2025-05-09,8,26,email,suspended,0,2,61.751666666666665,1.0,2.5,1,0.6666666666666666,228.59666666666666,0.5,1,3,1880,394.0,1861
1450,2021-09-07,2025-05-09,8,10,phone,active,0,0,45.73800000000001,0.0,0.0,1,0.6,288.696,0.0,1,5,1359,251.66666666666666,1340
1456,2018-11-28,2025-05-09,7,9,phone,inactive,0,2,69.88,0.0,5.5,1,0.6,328.95799999999997,0.5,1,5,2373,103.66666666666667,2354
1459,2024-05-19,2025-05-09,4,10,SMS,inactive,0,2,42.623333333333335,0.75,5.0,4,0.5,343.78999999999996,0.5,3,2,374,226.0,355
1460,2016-01-01,2025-05-09,6,15,SMS,inactive,0,1,51.13,1.0,3.0,1,0.14285714285714285,275.1257142857143,0.0,1,7,3435,411.0,3416
1464,2022-04-19,2025-05-09,4,12,SMS,suspended,0,0,92.38,0.0,0.0,1,0.42857142857142855,309.04571428571427,0.0,1,7,1135,71.0,1116
1469,2021-11-09,2025-05-09,6,30,phone,active,0,0,57.57,1.0,0.0,3,0.2,276.232,0.0,2,5,1296,56.0,1277
1470,2016-04-06,2025-05-09,1,6,email,inactive,0,0,62.39333333333334,0.0,0.0,0,0.25,302.6258333333333,0.0,0,12,3339,120.66666666666667,3320
1471,2017-04-13,2025-05-09,2,4,phone,active,0,1,83.78,0.0,6.0,2,0.2857142857142857,269.9285714285714,0.0,1,7,2967,94.0,2948
1476,2016-07-14,2025-05-09,8,11,SMS,suspended,0,0,77.88666666666667,0.0,0.0,0,0.625,185.10375,0.0,0,8,3240,252.0,3221
1477,2022-07-03,2025-05-09,9,11,email,inactive,0,1,71.68,0.0,10.0,0,0.5,237.2025,0.0,0,4,1060,209.0,1041
1478,2024-10-13,2025-05-09,1,9,SMS,suspended,1,4,47.86666666666667,0.0,4.0,2,0.625,361.88624999999996,0.25,1,8,227,204.4,208
1483,2023-06-25,2025-05-09,5,28,phone,inactive,0,1,45.582499999999996,1.0,3.0,4,0.25,275.235,0.0,2,4,703,284.0,684
1491,2016-11-06,2025-05-09,10,24,SMS,active,0,1,65.578,0.5,7.0,2,0.5,176.961,0.0,2,10,3125,217.0,3106
1493,2018-11-07,2025-05-09,10,15,email,active,0,0,47.2975,1.0,0.0,3,0.16666666666666666,281.2283333333333,0.0,2,6,2394,488.0,2375
1499,2024-10-07,2025-05-09,10,14,email,inactive,0,0,36.75,1.0,0.0,2,0.5,233.63,0.0,1,2,233,202.0,214
1501,2021-10-18,2025-05-09,9,16,email,active,1,3,55.605000000000004,1.0,6.333333333333333,1,0.5,216.825,0.3333333333333333,1,4,1318,162.0,1299
1506,2021-01-16,2025-05-09,1,25,phone,inactive,0,0,33.86,1.0,0.0,1,0.375,296.55375,0.0,1,8,1593,184.0,1574
1509,2020-04-29,2025-05-09,3,4,email,active,0,1,60.25,0.5,2.0,2,0.5,217.6275,0.0,2,8,1855,311.0,1836
1510,2019-01-18,2025-05-09,6,19,phone,active,0,0,43.675000000000004,0.0,0.0,0,0.8333333333333334,248.92333333333332,0.0,0,6,2322,170.0,2303
1511,2015-09-02,2025-05-09,7,18,SMS,suspended,0,0,52.2625,1.0,0.0,3,0.75,264.025,0.0,2,4,3556,184.0,3537
1514,2018-12-05,2025-05-09,5,29,SMS,suspended,1,3,42.79,0.75,5.333333333333333,8,0.16666666666666666,319.7316666666666,0.6666666666666666,3,6,2366,13.0,2347
1515,2024-03-08,2025-05-09,2,0,phone,suspended,1,3,50.67,0.5,5.333333333333333,2,0.5,289.7366666666667,1.0,2,6,446,279.6666666666667,427
1529,2022-03-06,2025-05-09,10,2,phone,inactive,0,2,33.49,0.75,6.5,4,0.0,273.75857142857143,0.0,3,7,1179,0.0,1160
1531,2020-01-11,2025-05-09,7,16,SMS,suspended,0,1,56.65,1.0,3.0,1,0.5,295.903,0.0,1,10,1964,282.0,1945
1532,2019-08-10,2025-05-09,5,16,phone,inactive,0,0,41.504999999999995,0.6666666666666666,0.0,3,0.0,333.5625,0.0,3,4,2118,0.0,2099
1534,2024-02-24,2025-05-09,9,24,phone,suspended,0,1,32.1,1.0,5.0,1,0.5,335.36,0.0,1,2,459,119.0,440
1535,2018-10-11,2025-05-09,10,11,phone,suspended,0,0,32.935,1.0,0.0,2,0.625,359.27875,0.0,2,8,2421,398.8,2402
1541,2022-10-29,2025-05-09,4,10,phone,inactive,1,1,12.19,1.0,8.0,2,0.5714285714285714,291.73571428571427,0.0,1,7,942,111.0,923
1542,2017-08-18,2025-05-09,4,29,phone,active,0,2,53.824,0.6666666666666666,7.0,3,0.8,339.66200000000003,0.0,3,5,2840,310.25,2821
1545,2016-01-17,2025-05-09,10,30,email,inactive,0,2,67.37,0.0,3.0,0,0.5,258.49625,0.0,0,8,3419,178.75,3400
1548,2017-04-11,2025-05-09,9,2,SMS,active,1,3,78.28333333333333,1.0,6.666666666666667,4,0.2222222222222222,255.39666666666668,0.3333333333333333,2,9,2969,357.0,2950
1552,2021-07-01,2025-05-09,1,3,email,active,0,2,68.995,0.0,3.5,0,0.8571428571428571,221.68571428571428,0.5,0,7,1427,212.66666666666666,1408
1553,2017-10-21,2025-05-09,6,4,SMS,suspended,0,0,84.405,0.0,0.0,1,0.6666666666666666,384.34999999999997,0.0,1,3,2776,133.5,2757
1554,2015-12-23,2025-05-09,9,19,SMS,suspended,0,2,55.9225,1.0,5.5,4,0.25,197.655,1.0,2,4,3444,72.0,3425
1555,2016-07-26,2025-05-09,7,1,phone,active,0,1,84.64,1.0,10.0,2,1.0,291.31,0.0,1,3,3228,174.0,3209
1563,2023-01-09,2025-05-09,10,23,email,inactive,0,3,63.76666666666667,1.0,7.0,1,0.6,295.037,0.3333333333333333,1,10,870,242.16666666666666,851
1565,2022-08-07,2025-05-09,4,28,phone,suspended,1,3,50.265,1.0,5.0,1,0.8333333333333334,226.87166666666667,0.6666666666666666,1,6,1025,189.2,1006
1575,2020-09-03,2025-05-09,10,23,phone,active,0,1,44.604,1.0,3.0,4,0.6666666666666666,216.25666666666666,0.0,2,3,1728,372.0,1709
1578,2021-08-22,2025-05-09,1,21,SMS,active,0,0,31.896666666666665,0.6666666666666666,0.0,3,0.5,263.8575,0.0,3,8,1375,166.0,1356
1589,2023-07-21,2025-05-09,10,4,email,inactive,0,2,54.94,1.0,5.0,2,0.4,309.79800000000006,0.0,2,5,677,186.0,658
1595,2017-01-21,2025-05-09,5,22,SMS,active,0,0,60.843333333333334,0.5,0.0,2,0.5,306.13125,0.0,2,8,3049,353.5,3030
1598,2019-07-03,2025-05-09,8,27,SMS,suspended,0,2,51.97666666666666,0.0,3.5,0,0.75,184.635,0.0,0,4,2156,100.33333333333333,2137
1600,2016-02-08,2025-05-09,7,16,phone,suspended,0,0,19.06,0.0,0.0,2,0.3333333333333333,264.12333333333333,0.0,1,6,3397,319.0,3378
1603,2016-12-08,2025-05-09,10,24,phone,inactive,0,2,61.6,0.0,8.5,0,0.5555555555555556,380.09666666666664,0.0,0,9,3093,177.0,3074
1608,2022-03-10,2025-05-09,4,1,email,active,0,1,58.874,1.0,8.0,1,0.42857142857142855,285.0557142857143,0.0,1,7,1175,479.0,1156
1610,2017-07-11,2025-05-09,3,20,SMS,active,0,2,63.15,0.0,4.0,0,0.375,332.34375,0.0,0,8,2878,263.3333333333333,2859
1611,2019-08-20,2025-05-09,3,14,SMS,inactive,0,0,41.6,1.0,0.0,1,1.0,466.31,0.0,1,1,2108,167.0,2089
1612,2023-03-10,2025-05-09,8,20,SMS,suspended,0,0,53.00111111111111,0.0,0.0,0,0.6666666666666666,248.87333333333333,0.0,0,9,810,281.3333333333333,791
1618,2020-03-03,2025-05-09,1,30,phone,inactive,0,0,0.0,0.6666666666666666,0.0,3,0.5714285714285714,288.71285714285716,0.0,3,7,1912,423.25,1893
1619,2020-03-19,2025-05-09,2,24,SMS,inactive,0,3,40.435,0.6666666666666666,3.3333333333333335,3,0.4444444444444444,233.95333333333332,1.0,3,9,1896,241.0,1877
1620,2017-06-27,2025-05-09,3,0,SMS,active,1,3,69.765,1.0,5.333333333333333,2,0.4,315.054,0.3333333333333333,2,5,2892,553.0,2873
1622,2016-12-09,2025-05-09,5,13,SMS,active,0,2,68.545,1.0,8.0,2,0.5,313.9583333333333,0.5,1,6,3092,56.333333333333336,3073
1623,2023-10-25,2025-05-09,7,21,phone,suspended,0,0,29.51,1.0,0.0,2,0.4,261.12600000000003,0.0,2,5,581,169.5,562
1625,2015-10-15,2025-05-09,8,11,phone,active,0,3,20.64,1.0,6.0,1,0.5555555555555556,261.58444444444444,0.0,1,9,3513,115.2,3494
1628,2022-10-26,2025-05-09,1,7,phone,active,0,1,92.2,1.0,6.0,1,0.16666666666666666,411.3983333333333,0.0,1,6,945,48.0,926
1632,2019-12-06,2025-05-09,7,15,phone,suspended,0,2,44.348333333333336,0.0,1.5,1,0.5,253.45999999999998,0.0,1,2,2000,253.0,1981
1636,2020-10-09,2025-05-09,10,11,phone,inactive,0,2,68.34333333333333,1.0,4.5,2,0.5,125.36500000000001,0.0,2,2,1692,256.0,1673
1642,2021-02-14,2025-05-09,7,20,SMS,inactive,1,2,65.17,0.6666666666666666,8.5,3,0.16666666666666666,364.33666666666664,0.5,3,6,1564,185.0,1545
1643,2017-07-07,2025-05-09,2,14,phone,suspended,0,2,56.73333333333333,0.5,6.5,2,0.5,263.73,0.0,2,2,2882,183.0,2863
1648,2017-02-13,2025-05-09,10,3,email,suspended,0,1,67.1475,0.5,2.0,2,0.5,271.88500000000005,0.0,2,6,3026,207.66666666666666,3007
1660,2019-06-26,2025-05-09,7,3,email,suspended,0,1,42.723333333333336,0.6666666666666666,6.0,3,0.42857142857142855,285.8342857142857,0.0,2,7,2163,421.3333333333333,2144
1664,2022-03-14,2025-05-09,10,21,SMS,active,0,1,65.22200000000001,1.0,6.0,4,0.75,456.53749999999997,1.0,2,4,1171,240.66666666666666,1152
1669,2024-05-25,2025-05-09,8,29,phone,suspended,0,1,49.925,0.0,3.0,2,0.4,185.344,0.0,1,5,368,295.0,349
1672,2020-01-14,2025-05-09,10,4,phone,suspended,0,0,62.489999999999995,1.0,0.0,2,0.0,61.0,0.0,2,1,1961,0.0,1942
1673,2020-12-30,2025-05-09,4,27,phone,suspended,0,1,58.99333333333334,0.5,8.0,2,0.5,324.5675,0.0,2,8,1610,173.5,1591
1681,2021-01-19,2025-05-09,7,20,email,suspended,0,1,46.426,0.6666666666666666,9.0,3,0.5,307.365,0.0,3,2,1590,139.0,1571
1683,2022-07-24,2025-05-09,3,4,email,inactive,0,2,55.870000000000005,0.6666666666666666,5.0,3,0.25,349.2975,0.0,2,4,1039,547.0,1020
1688,2016-01-28,2025-05-09,10,3,SMS,inactive,1,5,67.78666666666666,0.0,5.0,0,1.0,322.31,0.2,0,3,3408,427.0,3389
1689,2018-01-17,2025-05-09,3,7,SMS,inactive,0,2,61.029999999999994,0.5,2.5,2,0.7142857142857143,185.5,0.0,2,7,2688,415.6,2669
1691,2019-05-30,2025-05-09,10,0,SMS,active,0,2,74.81199999999998,0.3333333333333333,2.0,3,0.25,253.9875,0.5,2,4,2190,15.0,2171
1693,2018-09-07,2025-05-09,4,2,email,inactive,0,1,51.6,0.0,7.0,0,0.5,287.53000000000003,0.0,0,4,2455,203.0,2436
1704,2021-03-24,2025-05-09,6,14,phone,active,0,1,42.605,1.0,7.0,3,0.16666666666666666,262.32666666666665,0.0,2,6,1526,599.0,1507
1705,2020-07-18,2025-05-09,8,30,email,suspended,0,0,76.89500000000001,1.0,0.0,1,0.2857142857142857,357.65857142857146,0.0,1,7,1775,152.5,1756
1708,2018-05-01,2025-05-09,10,7,email,suspended,0,2,66.78599999999999,1.0,5.0,3,0.2857142857142857,290.7214285714286,1.0,1,7,2584,128.5,2565
1710,2019-05-06,2025-05-09,4,26,phone,active,0,1,42.6175,0.6,8.0,5,0.6666666666666666,291.185,0.0,3,6,2214,98.0,2195
1711,2022-03-19,2025-05-09,7,4,SMS,inactive,0,1,55.2325,0.0,9.0,1,1.0,224.9433333333333,0.0,1,3,1166,351.6666666666667,1147
1712,2017-03-08,2025-05-09,4,29,email,suspended,0,2,65.51333333333334,0.0,5.5,0,0.2,294.62800000000004,0.5,0,5,3003,37.0,2984
1713,2022-11-11,2025-05-09,10,15,phone,suspended,0,0,53.2275,1.0,0.0,1,0.4,300.842,0.0,1,10,929,129.25,910
1714,2016-06-07,2025-05-09,6,13,phone,inactive,0,3,68.75,1.0,7.0,1,0.42857142857142855,206.53428571428572,0.3333333333333333,1,7,3277,320.0,3258
1716,2017-08-18,2025-05-09,8,24,email,suspended,0,1,63.665,0.0,1.0,1,0.0,235.5575,0.0,1,4,2840,0.0,2821
1731,2025-04-26,2025-05-09,5,12,SMS,active,1,4,48.4025,1.0,4.75,1,0.16666666666666666,225.18999999999997,0.0,1,6,32,106.0,13
1735,2020-01-30,2025-05-09,3,10,email,active,0,1,49.348,1.0,4.0,2,0.8571428571428571,321.2785714285714,1.0,1,7,1945,195.83333333333334,1926
1736,2024-12-29,2025-05-09,5,20,phone,inactive,1,3,64.29999999999998,0.5,7.0,2,0.3333333333333333,295.2975,0.0,2,12,150,316.0,131
1737,2015-11-08,2025-05-09,10,15,email,inactive,0,2,19.623333333333335,0.3333333333333333,1.0,3,0.0,339.05,0.0,2,2,3489,0.0,3470
1739,2023-09-17,2025-05-09,10,3,SMS,active,0,3,51.585,0.0,6.666666666666667,0,0.4,247.436,0.6666666666666666,0,5,619,303.0,600
1740,2019-03-26,2025-05-09,4,1,phone,active,0,2,57.598,0.6666666666666666,2.5,3,0.5,381.75,0.5,3,2,2255,602.0,2236
1741,2023-06-24,2025-05-09,7,8,SMS,inactive,0,0,70.28333333333333,0.0,0.0,0,0.0,0.0,0.0,0,0,704,0.0,685
1747,2020-03-11,2025-05-09,1,10,phone,inactive,0,3,0.0,0.25,2.0,4,0.8,359.944,0.0,2,5,1904,234.0,1885
1752,2015-07-13,2025-05-09,8,5,SMS,inactive,0,0,34.71,0.0,0.0,0,0.6666666666666666,251.76666666666665,0.0,0,3,3607,124.5,3588
1758,2019-07-22,2025-05-09,8,27,phone,inactive,0,0,56.14166666666667,1.0,0.0,1,0.3333333333333333,224.74333333333334,0.0,1,3,2137,496.0,2118
1760,2017-10-14,2025-05-09,8,9,SMS,suspended,0,2,53.833333333333336,0.0,5.5,0,0.8,344.50600000000003,0.0,0,5,2783,230.0,2764
1766,2015-05-16,2025-05-09,3,7,email,suspended,0,1,46.35666666666666,1.0,9.0,1,0.25,220.54,1.0,1,4,3665,240.0,3646
1770,2017-08-21,2025-05-09,10,18,SMS,active,0,2,75.895,0.0,3.5,1,0.5,300.29499999999996,0.5,1,4,2837,231.5,2818
1771,2021-09-15,2025-05-09,2,29,SMS,active,1,3,0.0,0.5,8.0,2,0.4,164.06199999999998,0.0,2,5,1351,530.5,1332
1778,2019-01-14,2025-05-09,2,10,SMS,active,0,0,51.607499999999995,0.0,0.0,0,0.5,353.0525,0.0,0,4,2326,337.0,2307
1784,2017-01-21,2025-05-09,10,23,phone,active,0,3,62.114999999999995,0.6666666666666666,4.0,3,0.5,288.16333333333336,0.3333333333333333,2,6,3049,151.66666666666666,3030
1788,2019-07-08,2025-05-09,9,9,SMS,suspended,0,0,97.76,1.0,0.0,1,0.0,296.63,0.0,1,2,2151,0.0,2132
1796,2023-02-18,2025-05-09,6,11,SMS,suspended,0,2,40.7725,0.6,5.0,5,0.3333333333333333,264.19666666666666,0.0,3,3,830,203.0,811
1797,2018-05-06,2025-05-09,1,0,email,inactive,1,4,38.8925,0.0,5.75,1,0.46153846153846156,280.40846153846155,0.25,1,13,2579,278.6666666666667,2560
1798,2020-05-04,2025-05-09,10,23,email,suspended,0,1,59.196000000000005,0.75,3.0,4,0.25,300.58875,1.0,3,8,1850,287.0,1831
1800,2022-05-17,2025-05-09,3,27,SMS,inactive,0,0,39.24333333333333,0.5,0.0,2,0.6666666666666666,244.995,0.0,2,6,1107,228.25,1088
1801,2015-06-06,2025-05-09,2,3,SMS,inactive,1,4,51.986000000000004,0.0,6.5,1,0.2857142857142857,276.3442857142857,0.5,1,7,3644,264.0,3625
1803,2020-06-18,2025-05-09,6,29,email,inactive,1,3,34.5375,0.3333333333333333,5.666666666666667,3,0.5714285714285714,264.9371428571429,0.0,2,14,1805,234.875,1786
1804,2018-01-16,2025-05-09,6,9,email,inactive,0,2,55.75666666666666,0.75,4.0,4,1.0,264.5875,0.0,2,4,2689,139.25,2670
1805,2020-02-03,2025-05-09,1,22,phone,inactive,1,3,34.4075,1.0,7.333333333333333,2,0.0,237.21375,0.6666666666666666,2,8,1941,0.0,1922
1806,2023-11-08,2025-05-09,9,3,phone,active,1,2,16.09,0.5,4.5,2,0.0,209.8166666666667,0.0,2,6,567,0.0,548
1809,2019-06-21,2025-05-09,2,7,phone,active,0,1,31.95,1.0,8.0,2,0.3333333333333333,273.7733333333333,0.0,2,12,2168,304.75,2149
1811,2020-08-01,2025-05-09,2,19,phone,suspended,1,2,35.22,0.8,4.5,5,0.3333333333333333,240.99666666666667,0.0,3,6,1761,263.5,1742
1812,2017-11-12,2025-05-09,1,8,SMS,active,0,0,73.13,1.0,0.0,1,0.5,322.5625,0.0,1,4,2754,166.0,2735
1814,2017-02-03,2025-05-09,2,23,SMS,suspended,1,3,0.0,1.0,5.0,1,0.4,199.898,0.3333333333333333,1,5,3036,378.0,3017
1817,2019-08-08,2025-05-09,5,5,phone,active,1,2,33.88,1.0,5.0,2,0.0,342.468,0.0,2,5,2120,0.0,2101
1819,2023-02-09,2025-05-09,10,5,SMS,suspended,1,3,62.08,1.0,6.0,3,0.3333333333333333,258.69888888888886,0.6666666666666666,2,9,839,267.3333333333333,820
1822,2025-01-10,2025-05-09,9,12,SMS,active,0,2,53.980000000000004,0.6666666666666666,3.5,3,0.0,314.0375,1.0,3,4,138,0.0,119
1824,2020-09-30,2025-05-09,1,17,email,active,0,1,82.82000000000001,1.0,5.0,1,0.0,213.29,1.0,1,6,1701,0.0,1682
1825,2022-12-03,2025-05-09,8,21,SMS,active,0,2,44.302499999999995,0.0,8.5,0,0.45454545454545453,277.42,1.0,0,11,907,370.6,888
1827,2022-01-16,2025-05-09,7,20,phone,active,0,1,49.235,1.0,5.0,2,0.7,206.956,1.0,1,10,1228,168.85714285714286,1209
1831,2018-07-25,2025-05-09,8,13,phone,active,0,0,31.54,1.0,0.0,2,0.4,295.82,0.0,1,10,2499,175.5,2480
1836,2016-07-23,2025-05-09,4,21,email,active,1,1,66.815,0.6666666666666666,7.0,3,0.7,329.566,1.0,3,10,3231,241.28571428571428,3212
1837,2020-01-19,2025-05-09,3,23,phone,suspended,1,4,56.58200000000001,0.8,4.5,5,0.6,291.01000000000005,0.25,3,5,1956,209.66666666666666,1937
1839,2017-06-23,2025-05-09,7,7,SMS,suspended,1,3,0.0,1.0,3.6666666666666665,3,1.0,203.58333333333334,0.6666666666666666,1,3,2896,314.6666666666667,2877
1843,2021-06-30,2025-05-09,6,21,SMS,active,0,2,24.625,0.75,1.5,4,0.625,279.8125,0.5,3,8,1428,118.8,1409
1844,2016-03-06,2025-05-09,1,20,email,active,0,1,71.25625,0.0,7.0,0,0.6666666666666666,313.27666666666664,0.0,0,6,3370,102.0,3351
1845,2023-07-28,2025-05-09,8,8,email,suspended,0,1,0.0,0.6666666666666666,4.0,3,0.3333333333333333,314.62,0.0,2,6,670,195.5,651
1853,2020-07-31,2025-05-09,9,16,email,suspended,0,1,72.6,0.6666666666666666,4.0,3,0.6666666666666666,178.03333333333333,0.0,3,3,1762,343.0,1743
1857,2018-09-12,2025-05-09,5,20,phone,inactive,1,2,78.86500000000001,1.0,8.5,1,0.6,222.07,0.0,1,5,2450,136.33333333333334,2431
1858,2015-11-16,2025-05-09,9,22,email,inactive,0,2,67.275,0.6666666666666666,3.5,3,0.625,313.51125,0.5,2,8,3481,249.4,3462
1862,2016-02-18,2025-05-09,7,8,email,active,0,3,80.78,0.0,5.333333333333333,0,0.0,347.48199999999997,0.3333333333333333,0,5,3387,0.0,3368
1863,2023-12-11,2025-05-09,4,22,SMS,suspended,0,1,39.575,0.75,6.0,4,0.75,294.28499999999997,0.0,2,4,534,284.0,515
1864,2025-03-01,2025-05-09,2,5,phone,inactive,0,2,48.837500000000006,0.0,7.5,0,1.0,329.115,0.0,0,2,88,278.5,69
1868,2024-08-01,2025-05-09,8,24,email,active,0,1,57.035714285714285,1.0,9.0,2,0.625,289.065,0.0,1,8,300,227.6,281
1870,2020-07-19,2025-05-09,3,19,SMS,suspended,0,0,63.864999999999995,0.25,0.0,4,0.8571428571428571,255.85857142857142,0.0,2,7,1774,216.66666666666666,1755
1873,2021-05-26,2025-05-09,7,6,email,active,0,0,47.63,0.6666666666666666,0.0,3,0.6,433.59799999999996,0.0,2,5,1463,205.0,1444
1875,2018-12-30,2025-05-09,3,8,SMS,active,0,1,56.04666666666666,0.5,5.0,2,0.6,352.163,1.0,2,10,2341,238.5,2322
1880,2019-10-25,2025-05-09,5,24,email,active,0,2,36.35,0.5,6.0,2,0.7142857142857143,205.62285714285716,0.5,2,7,2042,234.0,2023
1885,2024-12-30,2025-05-09,3,6,SMS,suspended,0,2,67.7325,1.0,4.0,3,0.5,283.92833333333334,1.0,1,6,149,243.33333333333334,130
1886,2021-08-31,2025-05-09,10,27,phone,suspended,0,1,74.745,0.75,7.0,4,0.5,284.415,1.0,3,4,1366,150.5,1347
1888,2024-12-15,2025-05-09,1,23,email,active,0,1,69.77,0.6666666666666666,10.0,3,0.5,280.395,0.0,3,6,164,190.0,145
1892,2022-08-28,2025-05-09,5,29,phone,inactive,0,0,47.11,1.0,0.0,1,0.25,287.16999999999996,0.0,1,8,1004,302.0,985
1893,2016-02-20,2025-05-09,3,5,email,active,0,3,60.65,0.5,7.0,2,0.0,393.48749999999995,0.3333333333333333,2,4,3385,0.0,3366
1894,2020-02-21,2025-05-09,1,19,SMS,inactive,0,0,62.095,0.0,0.0,0,0.6,279.78200000000004,0.0,0,10,1923,163.66666666666666,1904
1896,2017-02-01,2025-05-09,8,12,SMS,suspended,1,3,32.42,0.5,5.333333333333333,8,0.25,255.305,0.3333333333333333,2,8,3038,264.5,3019
1897,2020-12-18,2025-05-09,4,1,email,suspended,0,0,61.875,0.3333333333333333,0.0,3,0.8,134.364,0.0,2,5,1622,218.75,1603
1901,2019-04-26,2025-05-09,1,8,email,suspended,0,2,61.26,0.5,7.0,2,0.8333333333333334,265.1733333333334,1.0,2,6,2224,298.4,2205
1902,2022-04-26,2025-05-09,6,7,phone,inactive,0,1,66.6825,0.75,3.0,4,0.8,166.936,0.0,3,5,1128,357.25,1109
1904,2017-07-12,2025-05-09,3,30,email,suspended,1,2,97.5,0.6666666666666666,8.5,3,0.18181818181818182,232.43,0.5,3,11,2877,169.5,2858
1912,2019-09-24,2025-05-09,4,26,phone,suspended,0,1,65.31199999999998,0.6666666666666666,5.0,3,1.0,450.51,1.0,3,1,2073,74.0,2054
1913,2015-08-24,2025-05-09,5,13,phone,inactive,0,1,56.19,0.6,5.0,5,0.5714285714285714,330.0142857142858,1.0,2,7,3565,325.25,3546
1916,2021-06-02,2025-05-09,4,10,email,inactive,0,1,77.85,1.0,8.0,1,0.5,302.027,0.0,1,10,1456,286.2,1437
1919,2015-08-05,2025-05-09,7,22,phone,suspended,0,1,36.455,1.0,1.0,4,0.2857142857142857,306.0142857142857,0.0,2,7,3584,348.0,3565
1920,2015-12-02,2025-05-09,10,29,phone,suspended,0,1,26.83,0.5,7.0,2,0.5,228.72,1.0,2,6,3465,304.0,3446
1921,2023-06-24,2025-05-09,4,10,phone,inactive,0,1,47.150000000000006,0.0,1.0,0,0.375,238.16500000000002,0.0,0,8,704,148.0,685
1922,2018-08-12,2025-05-09,6,16,email,inactive,0,0,87.32,0.3333333333333333,0.0,6,0.5,262.395,0.0,3,4,2481,148.0,2462
1924,2019-02-12,2025-05-09,9,27,phone,suspended,0,3,65.96249999999999,1.0,4.666666666666667,2,0.45454545454545453,303.10545454545456,0.0,1,11,2297,222.0,2278
1925,2018-02-10,2025-05-09,3,26,SMS,active,0,0,91.32,1.0,0.0,1,0.3333333333333333,250.22888888888895,0.0,1,9,2664,196.0,2645
1926,2024-06-02,2025-05-09,1,14,SMS,inactive,0,0,66.465,1.0,0.0,2,0.42857142857142855,193.53142857142856,0.0,2,7,360,297.0,341
1928,2019-02-10,2025-05-09,10,5,email,inactive,0,1,46.792,0.5,5.0,2,0.8,218.036,1.0,2,5,2299,159.0,2280
1930,2020-03-04,2025-05-09,8,25,SMS,suspended,0,1,41.27333333333333,0.5,1.0,2,0.16666666666666666,251.62833333333333,0.0,2,6,1911,571.0,1892
1935,2017-11-09,2025-05-09,6,5,email,suspended,0,2,55.35999999999999,1.0,4.5,3,0.42857142857142855,263.5857142857143,0.0,2,7,2757,262.0,2738
1948,2017-10-10,2025-05-09,6,30,phone,active,0,0,51.690000000000005,1.0,0.0,1,0.75,277.52,0.0,1,4,2787,110.0,2768
1949,2021-04-17,2025-05-09,7,7,SMS,inactive,0,3,43.15,0.5,6.0,2,0.25,181.9475,0.6666666666666666,2,4,1502,513.0,1483
1956,2016-11-13,2025-05-09,7,5,email,active,0,0,34.9,1.0,0.0,2,0.4,214.36599999999999,0.0,1,5,3118,361.0,3099
1960,2017-06-09,2025-05-09,2,10,SMS,inactive,1,2,42.5,1.0,2.5,3,0.4444444444444444,225.4988888888889,0.5,2,9,2910,228.0,2891
1966,2021-01-01,2025-05-09,7,23,SMS,suspended,0,0,68.52,1.0,0.0,1,0.7142857142857143,294.4185714285714,0.0,1,7,1608,126.0,1589
1967,2024-06-29,2025-05-09,9,0,SMS,suspended,0,1,28.972499999999997,1.0,2.0,2,0.5,272.26875,0.0,2,8,333,238.0,314
1971,2020-08-20,2025-05-09,10,16,email,inactive,0,1,77.85,0.25,5.0,4,0.16666666666666666,291.51,0.0,2,6,1742,60.0,1723
1972,2022-05-08,2025-05-09,5,24,phone,suspended,1,3,31.313333333333333,0.0,5.333333333333333,1,0.3333333333333333,262.42,0.3333333333333333,1,3,1116,236.0,1097
