customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,total_complaints,avg_daily_energy_usage,engagement_rate,avg_satisfaction_after_resolution,total_marketing_engagements,percentage_bills_overdue,avg_bill_amount,percentage_complaints_resolved,campaign_engagement_diversity,total_bills_paid,account_age,avg_payment_delay,membership_length
2327,2023-03-29,2025-05-09,9,15,email,active,0,2,44.64,0.5,9.0,4,0.0,260.4925,0.0,2,4,791,0.0,772
2128,2022-05-20,2025-05-09,5,15,email,inactive,0,2,39.39,0.0,4.0,0,0.2,293.6260000000001,0.5,0,5,1104,179.0,1085
1732,2023-07-02,2025-05-09,9,16,email,inactive,0,0,93.5,0.5,0.0,4,0.6,179.67800000000003,0.0,2,5,696,178.66666666666666,677
220,2023-08-25,2025-05-09,6,30,phone,inactive,0,1,52.364999999999995,0.0,1.0,0,0.2222222222222222,324.4544444444444,0.0,0,9,642,81.5,623
1347,2018-11-12,2025-05-09,6,6,email,active,0,1,45.095,1.0,7.0,2,0.25,320.565,0.0,2,4,2389,447.0,2370
2370,2022-09-15,2025-05-09,3,4,phone,active,0,3,49.93333333333333,1.0,5.333333333333333,2,0.3333333333333333,343.39000000000004,0.6666666666666666,1,3,986,77.0,967
693,2022-02-08,2025-05-09,4,8,email,suspended,0,0,60.146,1.0,0.0,2,0.5,208.91833333333338,0.0,1,6,1205,409.3333333333333,1186
2277,2016-09-29,2025-05-09,5,7,email,suspended,0,2,34.45,0.5,4.0,2,0.7142857142857143,259.4557142857143,0.5,2,7,3163,208.0,3144
947,2016-06-07,2025-05-09,9,21,SMS,active,0,1,31.05,0.5,9.0,2,0.75,371.05999999999995,0.0,2,4,3277,169.33333333333334,3258
2511,2018-12-23,2025-05-09,9,28,email,active,1,2,78.13,1.0,7.0,2,0.5,331.552,1.0,2,10,2348,322.4,2329
1284,2024-01-15,2025-05-09,6,8,email,inactive,0,1,59.028571428571425,1.0,9.0,2,0.4,314.374,1.0,2,5,499,357.5,480
1508,2017-07-15,2025-05-09,2,24,phone,inactive,0,2,28.44333333333333,0.0,4.0,0,0.5,206.5575,0.5,0,4,2874,192.5,2855
706,2017-06-07,2025-05-09,9,22,SMS,active,1,3,28.43,0.0,5.333333333333333,1,0.6666666666666666,284.5955555555555,0.6666666666666666,1,9,2912,149.33333333333334,2893
865,2020-08-12,2025-05-09,3,25,email,suspended,0,1,0.0,1.0,7.0,1,0.5,291.23833333333334,0.0,1,6,1750,88.0,1731
2998,2023-07-20,2025-05-09,10,1,SMS,active,1,3,56.61571428571428,1.0,5.0,2,0.375,360.5,0.0,1,8,678,200.33333333333334,659
1777,2017-09-04,2025-05-09,3,27,email,inactive,0,2,0.0,0.0,7.5,0,0.3333333333333333,298.1366666666667,0.5,0,6,2823,456.0,2804
1457,2016-12-13,2025-05-09,1,30,email,suspended,0,2,49.160000000000004,0.0,1.0,1,0.16666666666666666,335.67333333333335,0.0,1,6,3088,180.0,3069
1840,2018-10-19,2025-05-09,8,21,phone,active,1,3,26.96,0.75,6.666666666666667,4,0.6,290.684,0.6666666666666666,3,5,2413,108.66666666666667,2394
2423,2015-12-08,2025-05-09,2,8,email,active,1,3,55.275,1.0,1.3333333333333333,2,0.5,258.71500000000003,0.3333333333333333,1,4,3459,281.5,3440
383,2018-07-29,2025-05-09,10,17,phone,inactive,0,1,56.13,0.0,3.0,0,0.5555555555555556,346.7666666666667,0.0,0,9,2495,208.2,2476
2125,2025-01-04,2025-05-09,5,28,SMS,active,0,1,45.663333333333334,0.0,5.0,0,0.75,397.77250000000004,0.0,0,4,144,192.66666666666666,125
433,2019-07-31,2025-05-09,4,22,phone,inactive,1,4,54.06,0.5,4.25,2,0.5714285714285714,251.60999999999996,0.5,2,7,2128,107.5,2109
2144,2024-05-25,2025-05-09,2,23,phone,inactive,1,2,47.44,1.0,2.5,2,0.2857142857142857,291.56142857142856,1.0,2,7,368,46.0,349
44,2017-11-13,2025-05-09,4,15,phone,active,0,1,60.95,1.0,8.0,3,0.4444444444444444,263.9288888888889,0.0,2,9,2753,337.25,2734
787,2016-09-10,2025-05-09,9,21,SMS,inactive,0,0,65.71,0.0,0.0,1,0.4444444444444444,225.22333333333336,0.0,1,9,3182,200.75,3163
2359,2021-12-19,2025-05-09,10,21,email,active,0,0,69.76666666666667,1.0,0.0,1,0.2222222222222222,323.0533333333333,0.0,1,9,1256,44.5,1237
2921,2020-09-18,2025-05-09,7,4,phone,suspended,0,0,50.19166666666666,0.5,0.0,2,0.5,143.43,0.0,2,2,1713,89.0,1694
733,2017-04-22,2025-05-09,2,1,email,active,0,0,24.58,0.0,0.0,0,1.0,253.546,0.0,0,5,2958,203.0,2939
1841,2015-12-23,2025-05-09,4,18,email,active,1,3,56.36,1.0,6.0,1,0.6666666666666666,303.55333333333334,0.0,1,3,3444,345.0,3425
1900,2024-06-28,2025-05-09,5,5,SMS,active,0,1,43.650000000000006,1.0,8.0,2,0.6,306.548,1.0,2,5,334,88.0,315
1826,2021-10-09,2025-05-09,9,20,SMS,inactive,0,1,83.1875,1.0,8.0,3,0.25,186.565,1.0,2,4,1327,697.0,1308
2066,2019-05-28,2025-05-09,8,16,SMS,suspended,1,2,36.75666666666667,1.0,7.5,1,0.6,222.20600000000005,0.0,1,5,2192,78.0,2173
562,2024-10-27,2025-05-09,3,15,phone,suspended,0,2,34.736,0.0,4.0,0,0.2857142857142857,335.1142857142857,1.0,0,7,213,267.5,194
2197,2020-01-21,2025-05-09,1,21,SMS,suspended,0,0,57.375,0.5,0.0,2,0.75,296.42,0.0,2,4,1954,272.6666666666667,1935
2251,2025-01-14,2025-05-09,1,7,email,suspended,0,1,79.41,0.6666666666666666,4.0,3,0.0,349.0466666666667,0.0,3,3,134,0.0,115
1946,2023-01-07,2025-05-09,10,0,email,suspended,0,2,57.335,0.5,4.5,4,0.375,360.18625,0.5,3,8,872,411.3333333333333,853
1855,2017-07-14,2025-05-09,6,22,email,suspended,0,1,0.0,1.0,8.0,1,0.4444444444444444,253.21444444444447,0.0,1,9,2875,241.0,2856
50,2023-01-23,2025-05-09,4,9,phone,inactive,0,0,52.75,0.6,0.0,5,0.3333333333333333,271.76000000000005,0.0,3,3,856,149.0,837
1206,2024-10-28,2025-05-09,4,24,phone,suspended,0,1,74.15333333333332,1.0,4.0,2,0.25,241.7175,0.0,2,4,212,371.0,193
1079,2020-04-25,2025-05-09,5,26,SMS,inactive,0,0,70.1675,0.3333333333333333,0.0,3,0.3333333333333333,164.92999999999998,0.0,2,3,1859,498.0,1840
754,2018-11-14,2025-05-09,8,15,phone,inactive,1,3,60.035,1.0,5.333333333333333,3,0.4166666666666667,208.59,0.3333333333333333,1,12,2387,169.6,2368
34,2015-06-14,2025-05-09,9,9,phone,inactive,0,2,37.435,0.8,5.5,5,0.6666666666666666,311.02000000000004,1.0,3,6,3636,211.75,3617
1915,2022-12-30,2025-05-09,7,1,SMS,suspended,0,2,83.08500000000001,0.6,8.0,5,0.0,279.3,0.5,3,4,880,0.0,861
1382,2018-11-21,2025-05-09,5,17,SMS,suspended,1,4,48.089999999999996,0.3333333333333333,6.25,3,0.1111111111111111,280.90444444444444,0.25,2,9,2380,420.0,2361
2823,2016-10-23,2025-05-09,2,19,SMS,suspended,0,1,53.26333333333334,1.0,1.0,2,1.0,358.5575,1.0,1,4,3139,113.5,3120
866,2022-09-29,2025-05-09,8,19,phone,inactive,0,1,47.26666666666667,1.0,1.0,1,0.4,269.539,1.0,1,10,972,254.75,953
213,2017-06-18,2025-05-09,8,30,email,suspended,0,1,48.55,0.0,7.0,2,0.3333333333333333,264.92,0.0,1,3,2901,146.0,2882
2928,2016-02-22,2025-05-09,4,30,phone,inactive,1,3,64.66000000000001,1.0,3.0,1,0.3333333333333333,208.27166666666665,0.6666666666666666,1,6,3383,200.5,3364
404,2024-11-21,2025-05-09,9,30,email,suspended,1,4,48.239999999999995,0.0,3.25,0,0.5,271.97666666666663,0.25,0,6,188,215.0,169
2121,2023-01-18,2025-05-09,2,17,email,active,0,1,59.49,0.5,6.0,4,0.625,245.97625,0.0,3,8,861,201.8,842
2733,2022-04-08,2025-05-09,6,28,phone,active,0,1,47.985,0.6666666666666666,2.0,3,0.5,468.53,0.0,2,2,1146,76.0,1127
63,2022-10-18,2025-05-09,1,27,phone,active,0,1,21.715,0.0,1.0,0,0.125,268.925,0.0,0,8,953,7.0,934
113,2019-06-04,2025-05-09,4,10,phone,active,0,2,29.002500000000005,0.75,6.0,4,0.25,146.79,0.5,3,4,2185,135.0,2166
463,2020-02-12,2025-05-09,10,29,email,inactive,1,4,52.426,0.5,4.25,4,0.25,292.71500000000003,0.25,2,8,1932,76.0,1913
1933,2025-03-16,2025-05-09,8,3,email,active,0,1,32.68,0.0,8.0,0,0.0,463.815,0.0,0,2,73,0.0,54
1235,2023-07-06,2025-05-09,10,16,phone,suspended,0,1,42.3775,0.5,3.0,2,0.5,338.0925,0.0,2,4,692,329.5,673
2508,2022-10-06,2025-05-09,7,28,phone,active,0,2,57.315,0.5,3.5,4,0.4,243.658,0.5,3,5,965,97.5,946
836,2018-02-13,2025-05-09,3,28,email,suspended,0,0,67.64333333333333,0.6666666666666666,0.0,3,0.5,362.60666666666674,0.0,3,6,2661,240.33333333333334,2642
405,2016-10-15,2025-05-09,7,29,email,inactive,0,1,75.855,0.0,9.0,1,0.16666666666666666,317.3333333333333,0.0,1,6,3147,142.0,3128
108,2020-08-02,2025-05-09,6,23,SMS,active,0,2,64.85,0.3333333333333333,6.5,3,0.3333333333333333,283.8966666666667,0.0,2,6,1760,344.0,1741
1866,2015-12-03,2025-05-09,2,29,SMS,active,0,3,43.635000000000005,0.0,4.0,1,0.2857142857142857,286.7785714285714,0.3333333333333333,1,7,3464,224.0,3445
2198,2020-07-08,2025-05-09,4,3,email,inactive,0,0,57.04,0.0,0.0,2,0.5,168.34,0.0,1,2,1785,422.0,1766
910,2024-09-28,2025-05-09,10,1,phone,active,0,0,37.306666666666665,0.6,0.0,5,0.3333333333333333,293.93666666666667,0.0,2,3,242,493.0,223
2660,2024-07-31,2025-05-09,9,13,SMS,active,0,0,53.515,1.0,0.0,1,1.0,392.46500000000003,0.0,1,2,301,364.5,282
123,2017-01-21,2025-05-09,5,25,SMS,active,0,1,45.18666666666667,0.6666666666666666,8.0,3,0.4,319.892,0.0,2,5,3049,40.0,3030
1639,2024-10-08,2025-05-09,9,14,SMS,suspended,0,2,63.13333333333335,0.0,3.5,0,0.5,335.485,0.5,0,2,232,334.0,213
503,2016-02-25,2025-05-09,3,0,phone,active,0,1,53.14333333333334,1.0,4.0,1,0.6666666666666666,153.66333333333333,1.0,1,3,3380,110.0,3361
1754,2016-05-10,2025-05-09,7,7,SMS,active,0,1,26.125,0.0,7.0,2,0.8,287.822,0.0,1,5,3305,232.0,3286
2929,2017-12-11,2025-05-09,3,2,email,active,1,4,76.915,0.3333333333333333,2.5,3,0.5714285714285714,261.68285714285713,0.5,2,7,2725,196.5,2706
2209,2017-10-20,2025-05-09,9,6,SMS,suspended,0,2,62.605,1.0,7.5,1,0.7777777777777778,270.30111111111114,0.5,1,9,2777,288.57142857142856,2758
246,2015-06-08,2025-05-09,10,6,SMS,active,0,2,57.276666666666664,1.0,4.5,1,0.3333333333333333,423.1333333333334,0.5,1,3,3642,609.0,3623
771,2018-05-29,2025-05-09,6,21,phone,suspended,0,1,74.01666666666667,1.0,3.0,1,0.5714285714285714,225.9542857142857,1.0,1,7,2556,330.5,2537
2207,2015-09-20,2025-05-09,8,8,email,inactive,0,1,60.1425,0.6666666666666666,9.0,3,0.6666666666666666,309.14888888888885,1.0,2,9,3538,236.66666666666666,3519
1075,2019-06-02,2025-05-09,3,23,email,inactive,0,1,20.39,0.0,3.0,0,0.16666666666666666,216.01833333333332,0.0,0,6,2187,89.0,2168
1104,2021-02-17,2025-05-09,3,11,SMS,inactive,0,2,29.816000000000003,0.0,4.0,1,0.14285714285714285,257.64571428571423,0.5,1,7,1561,332.0,1542
1462,2019-01-08,2025-05-09,5,29,email,active,0,0,58.82714285714286,0.8333333333333334,0.0,6,0.75,265.54749999999996,0.0,3,4,2332,417.3333333333333,2313
1423,2017-01-17,2025-05-09,6,26,phone,inactive,0,1,46.28999999999999,0.5,6.0,2,0.4,261.76,1.0,2,5,3053,165.0,3034
2228,2025-04-23,2025-05-09,3,0,phone,inactive,0,0,66.374,1.0,0.0,1,0.42857142857142855,326.4057142857143,0.0,1,7,35,180.33333333333334,16
2381,2018-05-19,2025-05-09,7,4,phone,inactive,0,2,50.28142857142858,1.0,4.0,1,0.2,263.722,0.0,1,5,2566,318.0,2547
1707,2024-05-19,2025-05-09,6,4,phone,active,1,2,0.0,0.5,1.0,4,0.6,292.052,0.5,2,5,374,277.0,355
1662,2020-10-17,2025-05-09,7,23,SMS,suspended,1,3,39.88,0.75,5.666666666666667,4,0.5555555555555556,239.64777777777778,0.6666666666666666,3,9,1684,442.2,1665
31,2024-07-08,2025-05-09,8,23,SMS,inactive,0,0,43.61666666666667,0.5,0.0,2,0.4,252.23600000000002,0.0,2,10,324,314.0,305
2154,2022-08-28,2025-05-09,1,1,phone,inactive,0,0,45.663333333333334,0.6666666666666666,0.0,3,0.2,279.32800000000003,0.0,3,5,1004,301.0,985
1390,2019-07-03,2025-05-09,6,21,phone,suspended,0,1,63.43000000000001,0.6666666666666666,4.0,3,0.6666666666666666,256.47666666666663,0.0,3,6,2156,184.0,2137
332,2017-05-19,2025-05-09,2,16,SMS,inactive,1,2,56.65,1.0,3.5,3,0.14285714285714285,319.54285714285714,0.5,2,7,2931,332.0,2912
138,2015-09-15,2025-05-09,2,4,phone,active,0,1,40.7025,0.75,4.0,4,0.3333333333333333,161.91333333333333,1.0,2,3,3543,142.0,3524
2566,2022-12-08,2025-05-09,3,27,email,suspended,1,3,60.21666666666667,0.0,7.0,0,0.6666666666666666,239.71333333333334,0.0,0,3,902,156.0,883
1167,2020-12-03,2025-05-09,4,29,email,suspended,1,3,66.21666666666667,1.0,6.0,2,0.625,288.43375,0.3333333333333333,2,8,1637,220.8,1618
1333,2019-12-22,2025-05-09,9,9,phone,active,0,2,26.082,0.5,5.5,2,0.5,221.4975,0.0,2,4,1984,418.5,1965
1318,2016-12-25,2025-05-09,7,29,SMS,inactive,0,1,78.0025,0.5,9.0,2,0.625,267.17499999999995,0.0,2,8,3076,176.6,3057
482,2024-11-28,2025-05-09,3,11,phone,inactive,1,3,22.98,1.0,8.0,2,0.0,328.42,0.0,1,1,181,0.0,162
1370,2020-12-26,2025-05-09,2,8,SMS,suspended,0,2,73.46666666666668,0.3333333333333333,5.0,3,0.75,185.16,0.0,2,4,1614,81.66666666666667,1595
522,2019-05-11,2025-05-09,10,22,email,active,0,2,78.16,0.0,2.5,0,0.5714285714285714,195.6357142857143,0.0,0,7,2209,170.75,2190
2206,2023-12-21,2025-05-09,4,25,phone,inactive,0,1,71.88666666666667,1.0,3.0,3,0.5,339.38875,0.0,2,8,524,237.5,505
997,2018-12-18,2025-05-09,2,15,email,inactive,0,2,57.97,1.0,3.5,2,0.6666666666666666,220.72333333333336,0.0,2,3,2353,276.0,2334
2026,2025-02-22,2025-05-09,9,4,email,inactive,0,1,47.64,0.5,3.0,2,0.0,0.0,0.0,2,0,95,0.0,76
1161,2018-04-17,2025-05-09,1,1,phone,inactive,1,1,71.66,0.6666666666666666,1.0,3,0.75,306.935,1.0,2,4,2598,273.6666666666667,2579
1813,2016-03-22,2025-05-09,7,24,phone,suspended,1,3,65.14,1.0,6.0,1,0.3333333333333333,254.52833333333334,0.3333333333333333,1,6,3354,197.5,3335
511,2024-10-27,2025-05-09,4,24,SMS,suspended,0,1,72.59,0.0,2.0,1,0.4,136.472,0.0,1,5,213,309.0,194
1045,2017-02-27,2025-05-09,2,4,phone,inactive,0,0,41.71,0.0,0.0,0,0.3333333333333333,160.87,0.0,0,3,3012,76.0,2993
1024,2017-06-11,2025-05-09,4,22,SMS,suspended,0,1,73.592,1.0,7.0,1,0.75,241.76625,1.0,1,8,2908,191.16666666666666,2889
302,2018-05-16,2025-05-09,6,20,email,inactive,0,0,64.375,0.0,0.0,2,0.5,218.77625,0.0,1,8,2569,386.25,2550
1723,2022-03-15,2025-05-09,3,10,email,suspended,1,5,60.42000000000001,1.0,5.8,2,0.8333333333333334,286.90000000000003,0.4,2,6,1170,301.0,1151
1272,2019-10-13,2025-05-09,3,24,phone,active,0,1,24.245,1.0,6.0,1,0.5,240.165,1.0,1,2,2054,40.0,2035
821,2015-12-19,2025-05-09,8,23,SMS,active,1,3,61.82,0.5,5.0,2,0.0,165.82,1.0,2,2,3448,0.0,3429
1978,2024-07-01,2025-05-09,5,3,phone,suspended,0,3,64.33333333333333,0.0,5.666666666666667,0,0.5714285714285714,223.1357142857143,0.6666666666666666,0,7,331,195.75,312
2997,2022-06-17,2025-05-09,2,7,email,suspended,1,2,0.0,1.0,6.5,1,0.6,232.94700000000003,1.0,1,10,1076,251.83333333333334,1057
526,2023-06-13,2025-05-09,2,5,phone,suspended,0,0,60.20000000000001,0.0,0.0,1,0.8571428571428571,209.10285714285715,0.0,1,7,715,217.66666666666666,696
2933,2019-01-11,2025-05-09,6,9,email,suspended,0,0,90.96,0.8,0.0,5,0.6,267.986,0.0,3,5,2329,207.66666666666666,2310
2068,2024-04-03,2025-05-09,10,5,SMS,inactive,0,2,29.5525,1.0,3.5,2,0.5,308.4875,0.0,2,8,420,235.5,401
2344,2016-08-11,2025-05-09,7,3,email,suspended,0,0,67.79666666666667,0.5,0.0,4,0.0,446.75,0.0,3,2,3212,0.0,3193
622,2024-03-11,2025-05-09,1,14,SMS,suspended,0,1,0.0,0.0,7.0,0,0.14285714285714285,182.22571428571428,0.0,0,7,443,380.0,424
1204,2017-09-26,2025-05-09,2,7,SMS,inactive,1,4,62.765,0.0,4.5,0,0.3333333333333333,383.2766666666667,0.0,0,3,2801,318.0,2782
341,2024-08-14,2025-05-09,6,5,SMS,active,0,1,38.120000000000005,0.6666666666666666,4.0,3,0.4444444444444444,328.0755555555556,0.0,2,9,287,165.25,268
1786,2022-01-28,2025-05-09,4,6,phone,active,0,1,60.156000000000006,0.6666666666666666,4.0,3,0.5,144.12,1.0,2,2,1216,217.0,1197
1793,2025-04-28,2025-05-09,6,13,SMS,suspended,1,3,73.45,0.0,4.0,0,1.0,354.8725,0.3333333333333333,0,4,30,140.0,11
2163,2021-01-24,2025-05-09,3,5,SMS,active,0,1,57.9675,1.0,4.0,1,1.0,219.1,0.0,1,3,1585,215.0,1566
1592,2018-02-02,2025-05-09,5,21,SMS,suspended,0,0,53.62,0.0,0.0,1,0.8,297.174,0.0,1,5,2672,230.75,2653
2805,2016-07-12,2025-05-09,6,24,phone,suspended,1,1,0.0,0.6666666666666666,7.0,3,0.3333333333333333,289.2366666666667,0.0,3,3,3242,378.0,3223
2476,2015-08-27,2025-05-09,9,0,phone,inactive,0,2,58.546666666666674,0.8,5.0,5,0.5,207.5583333333333,1.0,3,6,3562,300.0,3543
632,2018-03-04,2025-05-09,2,5,phone,suspended,0,0,32.29,0.25,0.0,4,0.6666666666666666,405.17,0.0,2,3,2642,99.0,2623
2291,2017-12-11,2025-05-09,1,6,email,suspended,0,2,14.34,1.0,8.0,3,0.25,307.59499999999997,0.5,2,8,2725,279.5,2706
585,2016-02-11,2025-05-09,1,29,email,inactive,1,3,42.38333333333333,1.0,7.666666666666667,1,0.5,341.365,0.3333333333333333,1,8,3394,295.0,3375
674,2022-04-12,2025-05-09,9,20,SMS,inactive,0,1,26.515,0.5,9.0,4,0.25,285.355,1.0,2,8,1142,310.0,1123
2403,2022-12-02,2025-05-09,9,25,phone,suspended,0,0,0.0,1.0,0.0,5,0.5714285714285714,184.15285714285713,0.0,2,7,908,313.25,889
2191,2022-07-19,2025-05-09,3,29,phone,suspended,0,0,22.14,0.0,0.0,3,0.6,321.586,0.0,1,5,1044,218.66666666666666,1025
1299,2020-01-30,2025-05-09,4,9,email,active,0,0,57.90999999999999,0.0,0.0,0,0.5555555555555556,240.82444444444445,0.0,0,9,1945,311.8,1926
2021,2021-11-15,2025-05-09,1,25,phone,active,0,0,67.80857142857143,0.5,0.0,2,0.3333333333333333,278.5933333333333,0.0,2,3,1290,14.0,1271
1154,2023-11-20,2025-05-09,7,1,phone,inactive,1,3,25.38,0.0,8.666666666666666,0,0.625,310.69,0.0,0,8,555,475.4,536
1668,2025-05-05,2025-05-09,5,6,email,active,0,2,48.6375,0.3333333333333333,8.5,3,0.0,149.42,0.5,2,1,23,0.0,4
270,2021-01-08,2025-05-09,4,19,phone,suspended,0,0,67.38666666666667,1.0,0.0,2,0.5555555555555556,294.0955555555555,0.0,1,9,1601,229.0,1582
2527,2025-04-05,2025-05-09,9,26,SMS,inactive,0,1,56.135,0.0,9.0,1,0.3333333333333333,272.4166666666667,1.0,1,6,53,220.0,34
968,2018-06-30,2025-05-09,4,23,phone,active,1,2,60.485,1.0,6.0,1,0.4444444444444444,334.14000000000004,1.0,1,9,2524,145.5,2505
691,2022-07-09,2025-05-09,3,21,email,suspended,0,2,40.096666666666664,0.0,2.5,1,0.6666666666666666,295.9077777777777,1.0,1,9,1054,286.1666666666667,1035
2972,2016-12-17,2025-05-09,1,6,SMS,active,0,1,53.396,0.5,4.0,2,0.0,374.70000000000005,0.0,2,2,3084,0.0,3065
966,2022-12-18,2025-05-09,9,6,email,active,0,0,58.92,0.4,0.0,5,0.6666666666666666,185.87666666666667,0.0,3,3,892,328.5,873
1750,2022-08-01,2025-05-09,4,30,email,inactive,0,2,44.535,0.5,7.5,2,0.3333333333333333,252.6788888888889,0.5,2,9,1031,261.6666666666667,1012
2242,2022-10-21,2025-05-09,4,17,email,active,0,1,55.081999999999994,0.0,9.0,0,0.4,326.846,0.0,0,5,950,50.0,931
2738,2019-04-18,2025-05-09,5,3,email,active,0,0,43.78,0.5,0.0,4,0.6,251.32199999999997,0.0,2,5,2232,185.0,2213
2214,2023-05-02,2025-05-09,2,10,email,suspended,0,1,0.0,1.0,6.0,2,0.6666666666666666,344.4566666666667,1.0,2,3,757,43.5,738
1816,2023-09-25,2025-05-09,4,22,phone,active,0,0,63.6,0.0,0.0,0,0.4,185.706,0.0,0,5,611,172.5,592
2056,2015-05-29,2025-05-09,10,9,phone,suspended,0,1,46.44333333333333,1.0,5.0,3,0.5,180.13,0.0,1,2,3652,352.0,3633
527,2018-01-25,2025-05-09,2,4,phone,suspended,0,1,40.86,0.0,5.0,1,0.3333333333333333,235.25333333333333,0.0,1,6,2680,297.0,2661
1183,2023-10-26,2025-05-09,4,18,phone,active,0,1,49.855,1.0,3.0,1,1.0,209.31,0.0,1,2,580,430.0,561
994,2016-11-02,2025-05-09,1,16,phone,active,0,1,74.54333333333334,1.0,9.0,2,0.5454545454545454,226.04545454545453,0.0,1,11,3129,270.1666666666667,3110
2031,2018-10-18,2025-05-09,3,15,SMS,suspended,0,0,61.35999999999999,0.75,0.0,4,0.5,232.22500000000002,0.0,3,6,2414,276.3333333333333,2395
2865,2021-07-25,2025-05-09,4,0,SMS,inactive,0,1,47.307500000000005,1.0,9.0,2,0.2,333.006,0.0,1,5,1403,259.0,1384
2058,2022-08-24,2025-05-09,6,22,email,active,0,2,73.78399999999999,0.0,4.0,1,0.2857142857142857,246.02285714285713,0.5,1,7,1008,244.0,989
783,2019-08-11,2025-05-09,1,23,phone,inactive,0,1,51.995000000000005,1.0,7.0,1,0.4444444444444444,298.47,0.0,1,9,2117,146.25,2098
1526,2021-11-15,2025-05-09,7,30,email,suspended,0,1,22.73,0.75,5.0,4,0.5833333333333334,239.85833333333332,0.0,3,12,1290,277.42857142857144,1271
29,2020-11-27,2025-05-09,8,0,SMS,suspended,0,1,74.685,1.0,1.0,2,0.6,303.62600000000003,0.0,2,5,1643,265.0,1624
2603,2021-10-31,2025-05-09,8,14,phone,inactive,0,1,50.73000000000001,0.6,9.0,5,0.5714285714285714,207.28428571428572,0.0,3,7,1305,198.5,1286
502,2016-12-15,2025-05-09,5,0,phone,active,0,2,84.67,0.0,7.0,0,0.2222222222222222,189.56444444444443,0.5,0,9,3086,94.0,3067
2908,2020-05-20,2025-05-09,9,12,email,active,0,2,73.062,1.0,2.5,1,0.7142857142857143,293.96571428571434,0.5,1,7,1834,265.2,1815
2019,2024-05-22,2025-05-09,7,3,email,suspended,0,0,10.67,0.0,0.0,2,0.5,225.0525,0.0,1,4,371,68.5,352
315,2016-09-05,2025-05-09,2,21,email,active,1,4,49.896,1.0,5.75,2,0.5714285714285714,214.25428571428571,0.0,1,7,3187,192.0,3168
1764,2017-04-04,2025-05-09,5,8,phone,suspended,1,4,60.763999999999996,1.0,4.5,2,0.3333333333333333,263.5466666666667,0.5,2,3,2976,350.0,2957
355,2018-09-03,2025-05-09,4,17,email,suspended,0,3,75.875,0.6666666666666666,4.666666666666667,3,0.0,360.1666666666667,0.3333333333333333,3,3,2459,0.0,2440
2111,2021-04-17,2025-05-09,6,11,phone,inactive,0,2,52.36,1.0,6.0,1,0.3333333333333333,290.5366666666667,0.5,1,6,1502,256.5,1483
1550,2017-09-13,2025-05-09,3,10,phone,active,1,4,27.645,1.0,6.75,2,0.2,248.32,0.25,1,5,2814,305.0,2795
999,2020-07-15,2025-05-09,9,14,SMS,suspended,0,0,52.3975,0.6666666666666666,0.0,3,0.125,283.5075,0.0,3,8,1778,302.0,1759
698,2016-07-02,2025-05-09,1,10,phone,inactive,0,1,68.685,0.25,3.0,4,0.8,209.18,1.0,2,5,3252,265.25,3233
290,2020-09-03,2025-05-09,1,29,email,suspended,0,2,71.58,1.0,7.0,1,0.8333333333333334,303.06,0.0,1,6,1728,227.6,1709
1216,2022-06-28,2025-05-09,4,30,phone,active,1,4,71.50999999999999,0.0,5.75,0,0.5833333333333334,243.0533333333333,0.5,0,12,1065,178.14285714285714,1046
299,2018-03-12,2025-05-09,1,10,email,active,0,1,66.61999999999999,0.3333333333333333,8.0,3,0.3333333333333333,331.845,0.0,2,6,2634,234.5,2615
1182,2016-09-24,2025-05-09,9,6,SMS,inactive,0,1,54.803333333333335,0.6666666666666666,10.0,3,0.3333333333333333,185.93666666666664,1.0,2,3,3168,44.0,3149
1392,2020-02-09,2025-05-09,8,7,phone,suspended,0,2,0.0,0.0,5.0,0,0.2,294.16400000000004,0.5,0,5,1935,54.0,1916
1895,2019-02-18,2025-05-09,2,0,SMS,inactive,0,3,71.92000000000002,0.0,9.0,0,0.5,282.28625,0.3333333333333333,0,8,2291,214.25,2272
1317,2023-11-06,2025-05-09,3,26,email,inactive,0,1,77.8,0.0,3.0,0,0.25,121.0475,0.0,0,4,569,294.0,550
609,2019-02-14,2025-05-09,3,27,email,active,0,0,51.373333333333335,1.0,0.0,2,0.3333333333333333,347.6583333333333,0.0,2,6,2295,196.0,2276
613,2018-10-16,2025-05-09,5,5,phone,inactive,0,0,53.754999999999995,1.0,0.0,1,0.5,265.7025,0.0,1,8,2416,280.25,2397
1090,2024-11-21,2025-05-09,5,13,phone,inactive,0,0,65.92333333333333,1.0,0.0,2,0.75,223.22250000000003,0.0,2,4,188,143.33333333333334,169
1263,2015-09-29,2025-05-09,9,21,phone,suspended,0,0,47.8775,0.0,0.0,1,0.375,265.7475,0.0,1,8,3529,237.66666666666666,3510
1571,2022-10-23,2025-05-09,3,19,SMS,active,0,1,61.163333333333334,1.0,1.0,2,0.7,240.087,1.0,2,10,948,259.7142857142857,929
1334,2016-12-20,2025-05-09,4,15,phone,active,1,3,70.34,0.75,7.0,4,0.3333333333333333,347.7966666666666,0.0,3,3,3081,70.0,3062
2911,2023-05-11,2025-05-09,8,8,email,suspended,0,1,82.04,0.5,6.0,2,0.2,140.942,0.0,2,5,748,86.0,729
