customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
2878,2023-06-29,1985-03-30,Male,Washington,70889,English,Phone,8667,0,2,1.0,15,4464.23,0.5,23,5,-678,342.21,0.0,297.6153333333333,,0.8,0.0,38,Books,Email,0
2879,2021-02-10,1976-10-05,Other,Nevada,62985,Spanish,Phone,4246,0,2,2.0,10,2404.67,1.0,34,9,-1444,65.24,0.6666666666666666,240.467,76.5,0.4444444444444444,0.6666666666666666,44,Books,Email,3
832,2023-11-25,1951-04-30,Female,Missouri,79441,Spanish,SMS,1739,0,1,2.0,12,3037.0,1.0,6,2,-476,257.41,0.0,253.08333333333334,,0.0,0.5,72,Clothing,Email,2
835,2020-11-06,1991-05-01,Other,Kansas,26947,English,Email,6013,0,2,2.0,7,2258.18,0.0,43,8,-1640,424.49,0.0,322.59714285714284,,0.5,0.5,29,Books,Social Media,2
2884,2020-12-12,1944-08-09,Male,South Dakota,57693,Chinese,SMS,9444,0,4,3.75,10,3054.36,0.75,33,8,-1578,333.4,0.25,305.43600000000004,353.0,0.625,0.0,76,Electronics,Email,4
837,2025-04-18,1983-05-14,Other,New York,31485,English,Email,5396,0,2,2.5,14,3176.81,1.0,19,3,9,100.28,0.6666666666666666,226.915,133.0,1.0,0.3333333333333333,41,Books,SMS,3
838,2025-05-16,1946-04-10,Other,Tennessee,47395,English,Email,8291,0,3,4.0,3,1096.75,0.3333333333333333,29,6,27,353.92,0.3333333333333333,365.5833333333333,63.0,0.3333333333333333,0.0,79,Groceries,SMS,3
2886,2021-10-21,1965-07-17,Other,Washington,60611,French,Email,7408,0,2,2.0,10,2053.67,1.0,57,8,-1122,365.44,0.3333333333333333,205.36700000000002,262.0,0.5,0.3333333333333333,56,Furniture,Social Media,3
2888,2021-09-13,1994-09-07,Female,Arkansas,83101,German,Phone,4700,0,5,3.4,12,3045.88,0.2,53,10,-1309,113.17,0.0,253.82333333333335,,0.4,0.0,27,Furniture,SMS,1
841,2024-01-13,1989-02-15,Male,Oklahoma,73887,English,Phone,2505,1,2,1.5,10,2234.4,0.5,14,4,-219,222.62,0.0,223.44,,0.25,0.3333333333333333,34,Books,SMS,3
2890,2023-08-19,1990-05-29,Other,Iowa,78183,Spanish,SMS,4704,1,4,3.0,12,3327.02,0.25,12,2,-637,437.15,0.2,277.25166666666667,475.0,0.0,0.0,33,Groceries,SMS,5
848,2024-06-09,1989-08-01,Female,Montana,39522,French,Phone,9798,0,1,1.0,18,4265.35,1.0,10,3,-340,357.03,0.0,236.9638888888889,,1.0,0.0,34,Books,Email,1
855,2022-07-25,1945-08-11,Male,Wisconsin,81998,English,Phone,5410,0,1,1.0,12,2126.63,0.0,22,4,-905,256.41,0.0,177.21916666666667,,0.25,0.0,77,Books,SMS,1
2904,2021-05-04,1986-08-25,Male,Idaho,92275,Spanish,Phone,3581,1,1,3.0,9,2006.01,1.0,24,5,-1376,55.42,0.0,222.89,,0.6,0.0,34,Furniture,Social Media,0
858,2020-12-25,1977-11-23,Male,Iowa,28605,German,SMS,727,0,2,4.0,13,3838.06,1.0,31,5,-1426,328.61,0.0,295.2353846153846,,0.6,0.0,43,Furniture,Email,2
864,2020-10-23,2001-09-18,Other,West Virginia,37910,German,Email,9797,1,2,1.5,11,3298.97,1.0,15,3,-1657,112.69,1.0,299.9063636363636,254.0,1.0,1.0,19,Books,SMS,1
2912,2024-12-25,1998-05-19,Female,Florida,46342,English,Email,8248,0,4,3.25,13,3326.64,0.5,10,3,-127,247.43,0.0,255.89538461538461,,1.0,0.3333333333333333,26,Clothing,Social Media,3
2914,2023-10-11,1970-10-15,Other,Maine,58950,English,SMS,8793,0,2,5.0,13,4115.55,0.5,3,1,-481,466.77,0.0,316.58076923076925,,1.0,0.0,53,Books,SMS,2
2915,2022-01-19,1984-04-07,Female,Florida,80812,Chinese,SMS,1881,0,6,2.6666666666666665,16,4790.28,0.6666666666666666,27,4,-1184,343.16,0.5,299.3925,106.0,0.5,0.5,37,Books,SMS,2
868,2023-07-14,1971-11-23,Female,Nebraska,63048,French,SMS,5704,0,0,,12,3264.37,0.0,29,6,-641,125.36,0.3333333333333333,272.0308333333333,148.0,0.5,0.0,51,Books,Email,3
2916,2022-11-02,1978-04-03,Other,Texas,36091,French,Phone,4276,0,0,,13,3101.0299999999997,0.0,24,3,-916,354.32,1.0,238.5407692307692,42.5,0.0,0.5,44,Furniture,Email,2
2917,2021-10-09,1965-09-04,Other,Delaware,4406,Chinese,Phone,3843,0,3,3.3333333333333335,10,2611.32,0.6666666666666666,41,5,-1177,188.19,0.6666666666666666,261.132,223.0,0.4,0.3333333333333333,56,Furniture,SMS,3
871,2024-06-28,1957-11-11,Male,Texas,13256,German,Email,28,0,2,5.0,10,2671.5,0.0,6,2,-167,443.88,1.0,267.15,220.0,0.5,0.0,66,Furniture,Email,2
2919,2023-01-24,1987-02-07,Male,North Dakota,40104,Chinese,Phone,9174,0,2,4.0,11,2998.04,0.0,43,6,-818,127.25,0.75,272.5490909090909,238.66666666666666,0.5,0.0,35,Electronics,Email,4
2920,2022-07-05,1972-05-06,Male,Minnesota,21297,German,Phone,7424,0,1,1.0,17,4667.09,0.0,3,3,-991,135.42,0.0,274.53470588235297,,0.6666666666666666,0.0,50,Furniture,SMS,0
2923,2023-10-07,1954-10-23,Male,New Jersey,80902,French,Email,9339,1,0,,9,2173.39,0.0,50,10,-554,103.8,1.0,241.48777777777775,263.0,0.4,0.0,69,Clothing,SMS,2
2925,2022-10-19,2001-03-20,Male,Tennessee,62818,German,SMS,2304,1,3,3.3333333333333335,16,3753.77,0.3333333333333333,18,5,-851,273.32,0.5,234.610625,159.5,0.2,0.25,21,Clothing,Email,4
2926,2022-06-14,1975-04-29,Other,Connecticut,19200,German,SMS,484,0,0,,14,4195.38,0.0,28,6,-988,240.47,0.2,299.67,98.0,0.8333333333333334,0.6,47,Clothing,Email,5
2930,2021-07-09,1947-09-19,Other,Pennsylvania,70494,Spanish,Phone,2714,0,3,3.6666666666666665,13,2622.16,0.3333333333333333,16,3,-1345,110.45,0.5,201.70461538461538,90.0,1.0,0.0,73,Furniture,Social Media,2
883,2024-08-31,1961-03-05,Female,Nebraska,87191,French,Email,9353,0,2,3.5,11,3642.81,0.5,26,6,-250,422.08,1.0,331.1645454545455,23.0,0.6666666666666666,0.0,63,Books,Email,1
2931,2023-07-15,1961-08-26,Female,Arizona,16084,French,Phone,2917,0,6,3.3333333333333335,9,1847.38,0.6666666666666666,29,6,-636,21.87,1.0,205.26444444444445,137.0,0.3333333333333333,1.0,61,Books,SMS,1
2934,2022-05-26,1980-12-09,Other,Alabama,71960,Spanish,SMS,2757,0,1,1.0,18,4682.25,0.0,58,9,-1012,490.47,0.5,260.125,306.5,0.5555555555555556,0.5,41,Clothing,Social Media,4
2935,2022-01-15,1980-12-31,Other,Alabama,36570,French,SMS,1430,0,2,3.0,13,3103.92,0.5,18,5,-1219,65.27,0.5,238.76307692307694,217.0,0.8,0.5,41,Electronics,Email,2
893,2022-09-13,1971-12-15,Female,Tennessee,78512,Chinese,Email,2442,1,1,3.0,9,2056.11,1.0,44,7,-971,149.17,0.5,228.45666666666668,228.66666666666666,0.2857142857142857,0.0,50,Clothing,Email,6
2941,2020-08-31,1990-06-05,Male,New York,87878,German,Email,1043,0,1,1.0,10,2103.54,0.0,36,5,-1588,264.57,0.8,210.35399999999998,203.5,0.0,0.0,30,Electronics,Email,5
2944,2025-03-18,1987-02-14,Male,Michigan,15662,Chinese,Phone,4299,0,1,1.0,13,3062.43,0.0,44,7,64,391.17,0.42857142857142855,235.57153846153844,345.3333333333333,0.42857142857142855,0.2857142857142857,38,Electronics,SMS,7
897,2022-02-03,1988-09-08,Male,Montana,90912,Chinese,SMS,7825,0,1,2.0,10,2553.17,1.0,9,4,-967,408.12,0.5,255.317,26.0,0.75,0.5,33,Clothing,Email,2
898,2024-10-18,1989-12-04,Female,Washington,39310,English,Phone,2609,1,5,2.6,13,3917.63,0.8,5,1,-160,423.09,0.3333333333333333,301.35615384615386,2.0,0.0,0.3333333333333333,34,Groceries,Email,3
899,2024-04-15,1981-09-28,Male,Delaware,98569,Spanish,Email,8499,0,2,4.0,10,1525.18,0.0,51,8,-373,90.28,0.0,152.518,,0.5,0.0,42,Books,Email,1
2947,2024-04-13,1989-05-12,Male,New York,26457,German,SMS,5113,0,3,1.0,9,2364.86,0.0,5,3,-389,363.47,1.0,262.76222222222225,60.0,0.3333333333333333,0.0,34,Clothing,Email,1
2949,2023-09-01,1967-06-07,Other,Nevada,99271,English,Email,3087,0,0,,15,3188.43,0.0,10,2,-617,83.32,0.5,212.56199999999998,53.0,1.0,0.0,56,Books,Email,2
902,2022-04-12,1987-01-20,Male,Wisconsin,89476,Spanish,Phone,3089,0,3,2.6666666666666665,11,3103.82,0.3333333333333333,12,3,-1093,230.46,0.0,282.16545454545457,,0.0,0.0,35,Groceries,Social Media,2
904,2025-03-07,1997-05-10,Male,Pennsylvania,22280,English,Email,3233,0,1,4.0,12,2858.22,0.0,43,9,76,82.95,0.5,238.18499999999997,76.0,0.6666666666666666,0.0,27,Books,Social Media,2
905,2023-02-18,1990-12-06,Female,Hawaii,10439,French,SMS,687,0,2,4.0,11,2404.83,0.5,12,4,-613,466.02,1.0,218.6209090909091,27.0,0.5,0.0,32,Furniture,Email,1
907,2024-09-26,1982-07-14,Female,Arizona,98477,German,Phone,8677,0,0,,12,3298.38,0.0,29,6,-170,425.64,0.3333333333333333,274.865,42.0,0.6666666666666666,1.0,42,Books,Social Media,3
908,2021-05-12,1994-04-23,Female,New Jersey,8594,French,Phone,8243,0,1,5.0,12,2824.7,1.0,31,5,-1225,425.91,0.3333333333333333,235.39166666666665,173.0,0.6,0.6666666666666666,27,Books,Social Media,3
911,2021-01-21,1962-12-16,Male,Iowa,90011,German,Phone,3267,0,0,,5,677.8,0.0,30,5,-1431,311.37,0.25,135.56,619.0,0.6,0.25,58,Groceries,Email,4
2960,2024-01-17,1944-08-04,Male,West Virginia,95373,Spanish,Phone,3063,0,4,3.25,12,2804.89,0.5,38,7,-289,291.07,0.5,233.7408333333333,381.0,0.7142857142857143,0.5,79,Clothing,Email,2
917,2024-04-01,1981-01-05,Other,California,86865,French,Phone,1724,0,4,3.25,18,4791.85,0.5,7,4,-394,211.84,0.0,266.2138888888889,,0.25,0.0,43,Furniture,Social Media,1
2965,2024-10-30,1997-01-20,Female,Mississippi,46391,Spanish,Email,5113,1,4,4.25,12,2869.44,0.0,32,6,-191,155.66,0.16666666666666666,239.12,15.0,0.3333333333333333,0.6666666666666666,27,Clothing,SMS,6
919,2023-06-25,1988-09-16,Male,Connecticut,69649,German,SMS,9640,0,2,4.0,11,2444.69,0.5,28,5,-691,267.55,0.0,222.24454545454546,,0.6,0.0,34,Furniture,Email,2
920,2021-02-17,1948-01-16,Other,Alaska,80937,English,SMS,4653,0,3,2.6666666666666665,13,2752.17,0.6666666666666666,7,2,-1541,134.5,0.4,211.70538461538462,29.0,1.0,0.6,73,Furniture,Email,5
2970,2020-11-14,1966-05-15,Female,Minnesota,39845,Spanish,Phone,2444,0,3,2.6666666666666665,19,5305.27,1.0,12,4,-1621,161.23,0.3333333333333333,279.2247368421053,562.0,0.25,0.3333333333333333,54,Furniture,Social Media,3
2973,2024-07-11,1974-09-27,Male,Missouri,10635,German,Phone,5997,0,0,,11,3788.2200000000003,0.0,22,3,-187,461.47,0.6,344.3836363636364,168.33333333333334,1.0,0.4,49,Clothing,Email,5
926,2022-02-21,2006-02-25,Female,Vermont,19185,German,Email,9984,0,1,3.0,11,2327.0299999999997,0.0,33,6,-929,447.98,0.5,211.5481818181818,51.5,0.8333333333333334,0.5,16,Clothing,SMS,4
927,2020-07-08,1987-05-26,Female,Kentucky,85021,German,Phone,1110,0,1,4.0,7,1619.3200000000002,1.0,11,3,-1691,142.34,0.0,231.3314285714286,,1.0,0.5,33,Furniture,Social Media,2
2974,2024-12-10,1978-05-30,Other,Idaho,99884,Spanish,Email,6183,0,0,,16,4400.86,0.0,9,3,-140,226.33,0.5,275.05375,391.0,0.3333333333333333,1.0,46,Furniture,Social Media,2
929,2022-05-20,1968-05-15,Other,Rhode Island,76324,Spanish,Email,6248,1,4,3.5,11,2312.0099999999998,0.25,32,8,-997,226.93,0.0,210.18272727272725,,0.375,0.0,54,Furniture,SMS,0
930,2022-02-03,1987-02-26,Other,Virginia,3836,Spanish,SMS,8623,0,5,3.0,8,2172.34,0.4,25,7,-870,121.42,0.6666666666666666,271.5425,109.75,0.5714285714285714,0.3333333333333333,34,Books,SMS,6
2976,2022-12-28,1966-05-23,Male,Alaska,81373,French,SMS,6089,0,2,2.5,8,1540.1,1.0,13,3,-844,43.34,1.0,192.5125,204.66666666666666,1.0,0.0,56,Groceries,Email,3
936,2024-08-04,1955-08-12,Female,Oklahoma,62641,French,SMS,5794,0,3,3.3333333333333335,11,3865.17,0.3333333333333333,4,1,-90,489.2,0.0,351.3790909090909,,1.0,0.0,69,Electronics,Email,1
937,2020-09-27,1952-03-21,Other,Hawaii,67708,Chinese,Phone,3639,0,3,2.3333333333333335,11,2970.45,0.0,17,5,-1684,229.71,0.5,270.04090909090905,8.0,0.8,0.0,68,Clothing,Social Media,2
938,2021-07-29,1973-10-25,Female,Oklahoma,71148,Spanish,Email,7305,1,2,3.5,12,3335.74,0.0,36,5,-1302,304.06,1.0,277.9783333333333,139.0,0.6,0.0,47,Furniture,Social Media,1
2984,2021-05-23,1998-12-20,Other,Alaska,52914,German,Phone,8651,0,2,2.5,9,1746.56,0.5,52,8,-1420,330.48,0.6666666666666666,194.0622222222222,42.5,0.375,0.3333333333333333,22,Furniture,Email,3
2991,2025-05-17,1945-01-09,Male,Vermont,61298,French,SMS,2598,0,2,3.0,7,1150.05,0.5,0,0,113,125.52,0.75,164.29285714285714,197.33333333333334,0.0,0.25,80,Books,,4
944,2022-07-30,1955-01-18,Other,Wisconsin,43764,Spanish,SMS,6680,1,3,3.3333333333333335,13,3118.69,0.6666666666666666,14,2,-975,154.21,0.6666666666666666,239.89923076923077,142.0,0.0,0.3333333333333333,67,Electronics,SMS,3
2996,2021-01-24,1950-07-23,Male,New Jersey,82621,French,Email,9305,1,1,2.0,12,3069.64,0.0,26,4,-1474,435.34,0.75,255.8033333333333,239.0,0.75,0.25,70,Electronics,Email,4
952,2021-06-21,1997-06-12,Female,Maryland,6976,English,Email,3518,1,2,4.0,14,3198.74,1.0,9,4,-1396,322.12,0.0,228.48142857142855,,0.5,1.0,24,Books,SMS,2
953,2021-08-21,1957-12-20,Male,Kansas,33405,Spanish,Phone,2290,0,2,1.0,7,2348.98,0.5,25,5,-1204,443.09,0.0,335.56857142857143,,0.4,0.5,63,Electronics,Email,2
954,2021-05-05,1987-09-25,Other,North Carolina,83145,German,Phone,1118,1,2,1.0,9,2595.92,0.5,43,6,-1410,211.61,0.0,288.43555555555554,,0.8333333333333334,0.5,33,Books,Email,2
961,2023-12-28,1962-10-16,Male,West Virginia,85586,French,Phone,8258,0,3,3.6666666666666665,11,3238.63,0.6666666666666666,18,4,-457,232.15,0.0,294.4209090909091,,0.25,0.0,61,Clothing,Social Media,1
964,2021-02-09,1980-03-23,Male,Delaware,89374,French,Email,2429,0,3,2.6666666666666665,14,3377.51,0.6666666666666666,13,4,-1341,416.35,0.0,241.2507142857143,,0.25,0.5,40,Furniture,Email,2
965,2024-12-26,1955-10-24,Other,Idaho,82624,German,SMS,4141,0,1,5.0,11,3692.44,1.0,35,6,69,426.06,0.4,335.67636363636365,57.0,0.8333333333333334,0.8,69,Books,Email,5
971,2024-10-13,1947-01-01,Other,West Virginia,23919,Spanish,Phone,6901,0,2,1.5,16,5464.9,0.5,21,3,-91,487.72,0.8,341.55625,137.25,0.6666666666666666,0.0,77,Clothing,Email,5
974,2025-03-10,1954-05-18,Male,Arizona,76092,Spanish,SMS,2355,1,4,3.25,10,2515.75,0.5,22,6,157,174.76,0.0,251.575,,0.5,0.6666666666666666,70,Groceries,Email,3
981,2023-05-17,1969-11-30,Male,Ohio,21258,Spanish,Email,9772,0,1,5.0,14,2651.7799999999997,1.0,30,5,-699,125.0,1.0,189.41285714285712,484.0,0.4,1.0,53,Clothing,SMS,1
985,2024-11-07,1970-11-05,Female,Florida,39576,German,Email,8616,0,0,,7,1533.94,0.0,44,5,-116,156.53,0.6666666666666666,219.1342857142857,35.0,0.8,0.6666666666666666,54,Electronics,Email,3
986,2024-04-30,1978-04-16,Other,Arkansas,60838,French,Phone,3533,0,2,1.0,10,2420.55,0.5,25,5,-263,151.34,0.5714285714285714,242.055,266.25,0.4,0.42857142857142855,46,Books,Email,7
987,2023-02-10,1951-05-26,Female,Idaho,66304,Chinese,Email,8404,0,1,5.0,9,1862.27,0.0,33,4,-712,222.28,0.0,206.9188888888889,,0.5,0.0,71,Books,SMS,2
988,2021-08-13,1981-07-30,Male,Iowa,15620,English,SMS,8008,0,1,5.0,11,2568.7200000000003,1.0,48,8,-1345,101.43,0.0,233.52,,0.5,0.3333333333333333,40,Clothing,Email,3
992,2021-04-12,1947-10-03,Male,Rhode Island,28996,Spanish,SMS,7529,1,1,3.0,13,2888.9,1.0,32,7,-1401,68.39,0.25,222.22307692307692,104.0,0.5714285714285714,0.5,73,Electronics,SMS,4
995,2024-09-21,1977-05-15,Other,Wyoming,34668,Chinese,Email,3159,0,2,4.5,13,2428.17,0.5,32,5,-41,54.5,0.25,186.7823076923077,115.0,0.4,0.5,47,Clothing,Email,4
1000,2020-12-12,1950-08-30,Other,Minnesota,99409,German,SMS,4710,0,2,3.0,12,3401.1,0.5,57,8,-1303,22.54,0.2,283.425,275.0,0.625,0.0,70,Clothing,SMS,5
1004,2024-06-05,1945-09-10,Other,Utah,94241,English,Phone,3397,0,3,2.6666666666666665,13,3263.46,0.6666666666666666,33,8,-222,38.84,0.5,251.03538461538463,162.5,0.5,0.25,78,Clothing,SMS,4
1011,2021-07-25,1998-05-22,Female,Indiana,92282,French,SMS,6554,0,0,,11,2680.8,0.0,36,7,-1203,169.82,0.0,243.70909090909092,,0.42857142857142855,1.0,23,Books,Email,1
1026,2021-06-21,1990-09-07,Other,Tennessee,46402,Chinese,Email,5856,1,3,3.6666666666666665,11,3441.62,0.6666666666666666,35,7,-1412,163.21,0.6666666666666666,312.87454545454545,130.0,0.42857142857142855,0.0,30,Books,SMS,3
1028,2023-10-15,1981-04-23,Male,Virginia,40173,Spanish,Phone,8878,0,1,3.0,11,2554.71,0.0,40,7,-264,351.23,0.75,232.24636363636364,147.33333333333334,0.42857142857142855,0.5,42,Clothing,Email,4
1035,2021-05-31,1993-11-01,Male,Ohio,63166,German,Email,2526,0,4,3.25,11,3125.0,0.5,10,1,-1414,343.49,0.3333333333333333,284.09090909090907,202.0,1.0,0.0,27,Furniture,SMS,3
1038,2022-05-16,1969-01-31,Male,North Dakota,85616,German,Phone,9086,0,2,2.5,11,2822.0099999999998,1.0,38,6,-1092,96.05,0.0,256.5463636363636,,0.5,0.0,53,Books,Email,0
1039,2021-11-08,1990-01-01,Female,New Jersey,92529,German,Email,3410,1,3,1.6666666666666667,9,2683.39,1.0,18,2,-1236,224.98,0.5,298.15444444444444,46.0,1.0,0.0,31,Books,SMS,2
1040,2021-01-29,2002-09-11,Male,Michigan,54935,Chinese,Phone,2592,1,3,2.6666666666666665,15,3650.53,0.3333333333333333,27,5,-1529,180.41,0.0,243.36866666666668,,0.6,0.0,18,Clothing,Email,1
1041,2025-01-11,1947-12-15,Female,Montana,22118,Chinese,Phone,8479,0,2,3.0,16,4125.71,0.0,0,0,-16,145.19,1.0,257.856875,308.0,0.0,0.0,77,Electronics,,1
1043,2022-07-18,1993-09-09,Other,Kansas,42420,Spanish,Email,12,0,4,4.75,11,2928.96,0.75,31,4,-1006,312.06,1.0,266.2690909090909,256.5,0.25,0.5,28,Groceries,Email,2
1044,2022-03-12,1955-12-29,Other,Arizona,39356,English,Phone,2139,0,3,3.0,11,2694.03,0.0,9,4,-983,358.8,0.2,244.9118181818182,168.0,0.75,0.2,66,Electronics,Social Media,5
1046,2023-09-14,1955-11-03,Female,Colorado,79055,Chinese,SMS,3317,0,2,1.5,10,2781.8,0.5,40,8,-584,428.38,0.3333333333333333,278.18,141.0,0.375,0.3333333333333333,67,Books,Email,3
1047,2021-07-01,1999-10-04,Male,Vermont,75033,German,Email,945,0,1,3.0,14,2778.7999999999997,1.0,22,5,-1268,208.58,0.5,198.48571428571427,25.0,0.4,0.0,21,Electronics,Email,2
1049,2023-06-26,1960-06-27,Female,Maine,95796,English,Email,3152,0,2,3.5,12,3468.99,0.0,24,5,-593,142.98,1.0,289.0825,292.0,0.4,0.0,63,Clothing,SMS,1
1068,2025-02-24,1996-05-16,Other,Ohio,89478,Chinese,Phone,7251,1,3,3.3333333333333335,12,3030.61,0.0,39,8,-66,334.41,0.0,252.55083333333334,,0.5,0.5,28,Clothing,Email,2
1073,2021-11-11,2005-05-08,Other,Michigan,6471,English,Email,4201,0,1,5.0,9,2073.87,0.0,8,3,-1138,172.05,0.3333333333333333,230.42999999999998,295.0,0.3333333333333333,0.3333333333333333,16,Clothing,SMS,3
1077,2021-04-19,1953-09-28,Female,Ohio,7852,French,Email,7149,0,1,4.0,8,2357.12,0.0,25,7,-1468,439.63,0.8,294.64,218.25,0.2857142857142857,0.6,67,Furniture,Social Media,5
1082,2021-02-20,1949-08-26,Other,Missouri,1597,German,SMS,8506,0,2,1.5,15,4555.79,0.0,29,6,-1522,459.48,0.0,303.71933333333334,,0.5,0.0,71,Electronics,SMS,0
1085,2023-12-02,1956-12-21,Male,Maryland,79890,Spanish,Email,7888,0,1,5.0,11,3316.65,0.0,9,1,-468,383.23,1.0,301.51363636363635,166.5,1.0,0.0,66,Books,Social Media,2
1091,2023-10-06,1979-04-28,Other,South Dakota,62615,English,Phone,7669,0,6,3.8333333333333335,18,5182.8099999999995,0.6666666666666666,37,6,-478,384.75,0.0,287.9338888888889,,0.0,0.0,44,Electronics,Email,2
1098,2021-04-22,1991-04-21,Male,New Jersey,60265,French,Phone,8633,0,2,2.5,10,2264.74,1.0,20,7,-1413,280.4,0.0,226.474,,0.42857142857142855,0.3333333333333333,30,Electronics,Email,3
1101,2022-01-24,2001-01-07,Other,Connecticut,73596,French,SMS,2986,0,2,3.0,13,3209.21,1.0,58,9,-1053,477.61,0.6,246.8623076923077,118.66666666666667,0.3333333333333333,0.8,21,Furniture,Email,5
1109,2022-04-29,1978-04-10,Male,Arkansas,48494,English,SMS,4334,1,2,3.0,12,2999.8,0.0,30,5,-1058,225.01,1.0,249.98333333333335,170.0,0.0,0.0,44,Groceries,Social Media,1
1110,2024-08-02,1959-09-24,Male,North Dakota,36730,Chinese,SMS,8883,0,4,2.0,14,4107.73,1.0,23,4,-103,425.94,0.0,293.40928571428566,,0.5,1.0,64,Books,Email,1
1114,2022-03-05,1962-10-17,Male,Illinois,64026,English,Email,2895,0,1,4.0,13,3710.08,0.0,35,7,-1084,362.79,0.5,285.39076923076925,47.0,0.2857142857142857,1.0,59,Furniture,Email,2
1115,2021-05-25,1983-01-05,Female,Nebraska,47328,German,Email,5986,0,0,,10,2866.04,0.0,2,1,-1453,383.6,0.6,286.604,194.33333333333334,1.0,0.2,38,Books,Social Media,5
1118,2022-04-11,1984-08-17,Female,Virginia,50427,Spanish,SMS,5430,0,3,2.6666666666666665,14,3298.5,0.3333333333333333,23,4,-917,342.99,0.8,235.60714285714286,293.5,1.0,0.6,37,Clothing,Social Media,5
1120,2025-05-11,1996-10-22,Female,New Hampshire,71494,English,SMS,3875,0,2,4.5,8,1379.42,0.5,14,3,416,225.13,0.5,172.4275,66.5,0.3333333333333333,0.25,28,Clothing,Email,4
1121,2021-12-18,1948-06-30,Male,Louisiana,48578,English,SMS,5645,0,3,2.6666666666666665,11,3574.04,1.0,18,3,-1233,348.99,0.0,324.9127272727273,,0.6666666666666666,0.0,73,Groceries,Email,0
1123,2025-04-06,2002-07-02,Other,Mississippi,15886,German,Email,8915,0,2,1.0,16,4193.28,0.0,32,5,-35,301.82,0.0,262.08,,0.2,0.0,22,Furniture,Email,2
1127,2023-12-03,1961-06-06,Other,Connecticut,60836,English,Phone,9738,0,4,3.5,14,2445.37,0.5,43,7,-499,367.25,0.0,174.6692857142857,,0.42857142857142855,0.0,62,Electronics,Email,0
1131,2023-07-01,1954-09-04,Other,Rhode Island,67403,French,SMS,6897,0,3,3.3333333333333335,14,3906.2,0.3333333333333333,22,5,-607,55.08,1.0,279.0142857142857,71.0,1.0,1.0,68,Electronics,Social Media,1
1135,2023-03-19,1944-12-20,Male,Louisiana,25741,German,Email,4955,0,1,2.0,11,3923.73,0.0,15,2,-594,499.21,0.5,356.70272727272726,165.0,0.5,0.5,78,Electronics,Email,4
1139,2022-11-01,1987-12-28,Female,Minnesota,3686,Spanish,Phone,2078,0,1,3.0,8,2005.9,1.0,55,9,-828,494.83,0.6666666666666666,250.7375,112.5,0.1111111111111111,0.6666666666666666,34,Furniture,Email,3
1141,2023-11-13,2003-07-04,Male,Iowa,8290,German,SMS,4411,1,2,2.0,12,3707.99,1.0,14,2,-521,244.55,0.0,308.99916666666667,,0.5,0.5,20,Electronics,Social Media,2
1143,2022-07-11,1996-01-12,Female,Arkansas,89293,German,Phone,658,0,3,3.3333333333333335,11,2591.4,0.3333333333333333,30,6,-959,7.35,1.0,235.5818181818182,109.5,0.6666666666666666,0.0,26,Furniture,SMS,6
1152,2020-07-14,1970-08-22,Female,Arkansas,84751,Spanish,Email,9623,0,1,3.0,9,2552.76,0.0,7,1,-1749,349.52,1.0,283.64000000000004,89.0,0.0,1.0,49,Groceries,Email,1
1156,2022-08-01,1976-05-07,Female,Indiana,62540,French,Phone,4846,0,1,3.0,8,1933.6,0.0,6,3,-998,196.96,0.4,241.7,229.0,0.0,0.0,46,Furniture,Social Media,5
1159,2022-06-30,2003-02-06,Female,Michigan,22449,Spanish,Phone,2802,0,2,4.5,10,2845.73,1.0,13,5,-1004,258.6,0.0,284.573,,0.2,0.0,19,Furniture,SMS,2
1160,2022-03-31,2005-01-25,Male,Pennsylvania,86543,French,Email,729,0,1,4.0,9,2919.85,0.0,27,7,-1022,439.2,0.0,324.42777777777775,,0.42857142857142855,0.0,17,Clothing,SMS,0
1165,2025-02-11,1957-11-29,Female,Oklahoma,36587,English,SMS,8392,0,1,1.0,12,3005.0299999999997,0.0,30,6,6,218.6,1.0,250.41916666666665,330.0,0.3333333333333333,0.0,67,Electronics,Social Media,1
1166,2023-09-17,1991-12-13,Male,Wisconsin,2973,Spanish,Email,3807,0,1,3.0,11,3011.94,1.0,35,8,-571,308.62,0.25,273.8127272727273,47.0,0.25,0.75,31,Clothing,SMS,4
1170,2024-02-10,1960-11-19,Other,Vermont,76265,French,SMS,9608,0,2,2.5,18,5135.88,1.0,22,5,-418,208.88,0.5,285.32666666666665,104.0,0.8,0.5,63,Groceries,Social Media,2
1176,2021-01-06,1958-12-24,Female,New Jersey,5492,German,Email,5835,0,0,,17,3716.23,0.0,17,2,-1569,132.21,0.75,218.60176470588235,288.0,0.0,0.25,62,Books,SMS,4
1179,2022-08-29,1997-07-10,Female,Arkansas,91399,German,SMS,7931,1,3,2.3333333333333335,13,3854.53,0.0,14,4,-925,447.56,0.14285714285714285,296.5023076923077,7.0,0.5,0.2857142857142857,25,Clothing,Social Media,7
