customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_count,average_feedback_rating,total_transactions,total_transaction_value,proportion_resolved_issues_feedback,number_of_clicks,total_marketing_interactions,recency_of_last_transaction,most_recent_transaction_amount,resolution_status_rate,average_transaction_value,average_resolution_time,response_rate_to_marketing,high_priority_issue_proportion,age_of_customer,most_frequent_product_purchased,most_frequent_marketing_channel,number_of_support_tickets
2200,2023-12-12,1980-12-05,Male,Georgia,81022,German,SMS,5455,0,2,2.0,17,4897.55,0.0,7,2,-500,298.81,0.6666666666666666,288.09117647058827,257.0,0.5,0.3333333333333333,43,Clothing,Email,3
1250,2022-09-20,1968-02-22,Other,South Carolina,87513,Chinese,Phone,1352,0,2,2.0,13,3181.17,0.0,27,6,-876,241.58,0.0,244.70538461538462,,0.3333333333333333,0.0,54,Clothing,Email,1
1293,2024-08-26,1967-03-30,Other,Connecticut,5641,French,Phone,3235,0,0,,13,3142.89,0.0,16,3,-116,365.61,0.6666666666666666,241.76076923076923,63.5,1.0,0.3333333333333333,57,Electronics,Social Media,3
1295,2020-12-18,1944-07-12,Male,Wyoming,17100,German,Phone,1193,0,1,3.0,15,3822.08,1.0,25,4,-1563,128.34,0.5,254.80533333333332,163.5,0.5,0.5,76,Books,SMS,8
203,2020-09-06,1949-10-06,Female,Virginia,86347,Chinese,Phone,4945,0,0,,8,1696.08,0.0,2,1,-1672,29.01,0.5,212.01,32.0,0.0,0.5,70,Electronics,Social Media,2
662,2022-07-05,1973-11-14,Male,Arizona,58716,Chinese,Email,6753,0,4,1.5,8,2319.0099999999998,0.75,26,5,-931,166.92,0.0,289.87624999999997,,0.6,0.0,48,Clothing,SMS,0
1717,2024-07-16,1981-02-13,Female,Texas,79966,German,Phone,8385,0,1,3.0,12,2500.04,0.0,5,2,-216,243.7,1.0,208.33666666666667,127.75,0.5,0.0,43,Furniture,Email,4
381,2023-06-06,1988-07-03,Male,Iowa,7919,German,Phone,6167,0,1,4.0,17,4609.45,0.0,22,5,-674,262.67,0.0,271.1441176470588,,0.8,0.0,34,Groceries,Email,0
2832,2023-10-26,1947-11-20,Other,California,85951,German,SMS,3775,1,4,3.0,16,4266.86,0.75,34,7,-515,238.73,0.5,266.67875,19.5,0.2857142857142857,0.25,75,Clothing,Email,4
1278,2024-06-17,1949-06-16,Other,South Carolina,79428,Chinese,Email,4462,0,0,,9,2762.89,0.0,16,4,-321,419.67,0.5,306.98777777777775,585.0,0.75,0.0,75,Furniture,Social Media,2
1027,2023-11-10,1977-01-02,Other,Maryland,78937,French,Phone,8740,0,1,2.0,16,4001.33,1.0,42,9,-538,216.99,0.5,250.083125,197.0,0.6666666666666666,0.5,46,Groceries,SMS,4
2693,2021-12-12,1979-08-02,Other,Hawaii,96911,English,SMS,8016,0,4,3.5,10,2264.06,0.5,41,9,-1030,302.27,0.5,226.406,211.33333333333334,0.4444444444444444,0.3333333333333333,42,Furniture,Email,6
1654,2023-06-01,1981-07-09,Other,Illinois,15015,English,SMS,4629,0,3,1.6666666666666667,13,3182.49,0.3333333333333333,44,10,-528,192.49,0.375,244.80692307692306,246.0,0.5,0.5,41,Books,Social Media,8
1968,2025-05-18,1992-03-26,Female,Vermont,85688,French,Email,8075,0,1,2.0,14,3661.75,0.0,64,12,27,143.73,0.5,261.55357142857144,256.5,0.3333333333333333,0.25,33,Electronics,Social Media,4
2895,2022-02-14,1972-04-18,Other,Montana,55080,Spanish,Email,7015,0,3,2.6666666666666665,14,3073.9500000000003,0.6666666666666666,12,3,-1101,32.63,0.5,219.56785714285715,138.0,0.3333333333333333,0.25,49,Furniture,Email,4
2221,2020-11-27,1964-03-28,Male,New Mexico,44569,German,Email,2629,0,1,1.0,15,3858.2599999999998,0.0,40,7,-1550,395.86,0.3333333333333333,257.21733333333333,11.0,0.42857142857142855,0.3333333333333333,56,Electronics,Social Media,3
349,2024-12-05,2005-12-04,Other,Rhode Island,38338,Chinese,Phone,9667,0,0,,7,836.4699999999999,0.0,50,7,-14,53.98,0.5,119.49571428571427,6.0,0.5714285714285714,1.0,19,Books,SMS,2
2225,2021-12-05,1985-08-06,Other,Massachusetts,46940,Spanish,SMS,7707,1,1,2.0,9,2908.63,0.0,28,4,-1114,457.67,1.0,323.18111111111114,230.66666666666666,0.75,0.0,36,Books,Email,3
2608,2022-07-22,1966-10-27,Female,Hawaii,98949,French,Email,8634,0,3,3.0,12,2405.24,0.6666666666666666,12,3,-980,355.42,0.5,200.43666666666664,157.0,0.3333333333333333,0.5,55,Groceries,Social Media,2
991,2020-06-03,1950-09-28,Other,Ohio,92447,Chinese,Email,8183,0,1,5.0,24,5683.54,0.0,9,3,-1800,206.72,0.0,236.81416666666667,,1.0,0.0,69,Groceries,Email,1
922,2024-10-23,1989-07-06,Female,Connecticut,50020,French,Phone,8788,0,2,3.5,17,4949.97,0.5,12,5,-195,414.6,0.6666666666666666,291.17470588235295,118.5,0.4,0.3333333333333333,35,Groceries,Email,3
2181,2024-08-20,1991-06-24,Male,Rhode Island,32791,English,Email,5764,0,5,2.2,17,4591.93,0.2,12,3,-270,106.39,0.0,270.1135294117647,,0.3333333333333333,0.5,33,Electronics,Social Media,2
1087,2022-12-03,1954-03-19,Male,Oregon,8639,Spanish,Phone,4120,0,2,4.0,12,2956.8,0.0,29,4,-646,281.42,1.0,246.4,256.0,0.75,0.0,68,Books,SMS,1
2360,2024-05-25,1944-08-14,Other,Wyoming,91517,French,SMS,1880,0,2,3.0,10,3057.4,0.0,20,4,-330,334.21,0.5,305.74,315.0,0.25,0.0,79,Furniture,SMS,2
670,2022-11-15,1970-10-13,Other,Ohio,2714,German,Phone,417,0,0,,12,3100.09,0.0,0,1,-915,71.49,0.0,258.34083333333336,,0.0,0.3333333333333333,52,Clothing,Email,3
1210,2025-01-17,1944-06-25,Other,Vermont,80391,Spanish,Phone,6822,0,4,4.25,13,1797.5800000000002,0.5,32,7,114,146.04,0.6666666666666666,138.27538461538464,320.5,0.42857142857142855,0.6666666666666666,80,Clothing,SMS,3
202,2022-10-26,1955-08-19,Male,West Virginia,32697,Chinese,SMS,5926,0,2,3.0,12,3171.02,0.5,32,6,-873,408.56,0.6,264.25166666666667,381.6666666666667,0.3333333333333333,0.2,67,Clothing,SMS,5
1994,2023-06-28,1957-03-18,Male,Louisiana,42108,Spanish,Email,4581,1,2,3.0,11,1981.13,0.5,34,6,-578,316.89,0.0,180.1027272727273,,0.5,0.0,66,Electronics,Email,2
2402,2021-08-31,1999-09-16,Other,Nevada,59124,Spanish,Email,6968,0,6,3.6666666666666665,6,1231.01,0.8333333333333334,11,3,-1233,496.51,0.6666666666666666,205.16833333333332,366.0,0.3333333333333333,0.3333333333333333,21,Furniture,Social Media,3
1609,2022-02-28,1998-06-26,Male,Connecticut,56138,Chinese,Email,5545,0,1,1.0,8,2430.13,1.0,27,5,-657,90.53,0.0,303.76625,,0.2,0.5,23,Furniture,Email,4
1993,2021-08-28,1999-05-11,Female,South Dakota,28592,Chinese,Email,3529,1,6,2.5,12,3305.99,0.6666666666666666,25,6,-1247,326.0,0.0,275.49916666666667,,0.5,0.0,22,Electronics,SMS,0
912,2024-07-20,1986-08-16,Female,Arizona,49527,English,SMS,6421,0,2,1.0,11,3300.01,1.0,30,5,102,392.23,1.0,300.0009090909091,243.0,0.4,0.0,37,Groceries,SMS,1
2270,2022-04-27,1951-07-04,Female,Florida,92309,German,Phone,2820,0,0,,13,2850.28,0.0,17,2,-1085,278.34,0.0,219.2523076923077,,1.0,0.0,70,Furniture,SMS,0
1671,2020-09-11,1968-09-05,Female,Kansas,84059,English,SMS,8133,0,1,1.0,8,1853.83,1.0,23,4,-1564,202.74,0.0,231.72875,,0.25,0.0,52,Books,Social Media,1
2113,2022-02-02,1974-05-30,Other,Pennsylvania,41568,English,Email,1584,0,4,3.5,14,3947.3500000000004,0.25,33,7,-1125,468.45,0.0,281.9535714285715,,0.2857142857142857,0.0,47,Electronics,Email,2
2568,2023-12-03,1964-05-18,Male,Colorado,48577,Chinese,SMS,6459,0,3,3.0,10,1882.6,0.0,8,3,-333,265.65,1.0,188.26,86.0,0.0,0.0,59,Electronics,Email,2
1823,2020-06-29,1948-03-16,Male,Massachusetts,36433,Chinese,Email,9229,0,3,2.6666666666666665,11,2695.04,0.3333333333333333,35,6,-1716,231.29,0.0,245.00363636363636,,0.5,0.0,72,Books,Social Media,1
318,2023-09-08,1982-09-18,Male,Massachusetts,54777,French,Email,2640,0,3,3.6666666666666665,10,2869.67,0.3333333333333333,27,6,-525,456.88,0.5,286.967,16.0,0.3333333333333333,0.5,41,Books,SMS,2
1882,2025-01-12,1963-12-22,Female,Oklahoma,8465,Spanish,Email,4400,0,2,3.0,14,3292.2,0.0,4,3,208,263.25,0.5,235.15714285714284,329.0,0.3333333333333333,0.0,61,Groceries,Social Media,2
896,2022-10-26,1999-03-27,Male,Georgia,70991,Spanish,Email,9589,0,2,3.0,12,3175.37,1.0,28,4,-779,495.59,0.0,264.6141666666667,,0.0,0.5,23,Books,Email,2
939,2024-03-09,1992-07-05,Male,Kansas,44883,French,Phone,6439,0,1,3.0,13,1945.6,0.0,47,6,-281,127.04,0.25,149.66153846153844,302.0,0.16666666666666666,0.5,31,Books,SMS,4
1979,2020-09-29,1973-03-03,Male,North Dakota,45211,German,Email,5141,0,0,,18,3934.04,0.0,42,6,-1674,361.64,1.0,218.55777777777777,48.5,0.3333333333333333,0.0,47,Clothing,SMS,2
1304,2021-05-21,1977-08-07,Female,Illinois,86663,Chinese,SMS,4131,0,1,1.0,9,2489.86,1.0,29,6,-1270,231.72,0.5,276.6511111111111,84.5,0.3333333333333333,0.0,43,Groceries,Email,4
774,2023-10-16,1973-07-29,Male,Kentucky,91291,French,Email,3249,0,1,5.0,9,1016.5999999999999,0.0,8,1,-580,32.02,1.0,112.95555555555555,236.0,0.0,0.0,50,Groceries,Social Media,1
1492,2024-11-18,1959-04-10,Other,Utah,13011,Spanish,Phone,4433,0,1,2.0,14,3730.12,0.0,26,5,-173,81.78,0.75,266.4371428571429,46.0,0.6,0.25,65,Books,Email,4
2451,2022-03-19,1974-03-31,Male,South Carolina,2119,German,SMS,7376,0,1,4.0,16,4085.44,0.0,22,4,-1149,414.18,0.0,255.34,,0.75,1.0,48,Books,SMS,1
117,2024-08-28,2002-06-29,Male,Utah,29184,French,Phone,7843,1,2,3.5,17,4874.67,1.0,25,6,-225,70.05,0.4,286.74529411764706,266.5,0.5,0.6,22,Books,Social Media,5
2368,2025-02-04,1975-07-16,Other,Oklahoma,60242,Spanish,Phone,4344,0,1,3.0,6,2044.81,1.0,24,6,90,447.69,0.5,340.8016666666667,99.0,0.3333333333333333,0.5,49,Books,SMS,2
2327,2023-01-27,1991-11-02,Other,North Dakota,40619,English,SMS,7054,0,4,2.25,14,3404.2400000000002,0.5,20,4,-516,262.25,1.0,243.16000000000003,172.25,0.5,0.75,31,Furniture,Email,4
2128,2020-06-22,1952-01-24,Other,Washington,1739,English,Phone,4291,0,0,,8,1063.6,0.0,28,7,-1677,400.53,1.0,132.95,138.5,0.7142857142857143,0.0,68,Clothing,Email,2
1732,2023-09-24,1999-12-16,Male,Tennessee,1447,French,Phone,1278,1,1,4.0,13,2383.35,0.0,0,0,-582,88.03,0.42857142857142855,183.33461538461538,278.0,0.0,0.2857142857142857,23,Furniture,,7
220,2023-08-06,1995-12-16,Other,Tennessee,32607,Spanish,Phone,901,1,0,,14,3044.18,0.0,30,9,-511,36.5,0.6666666666666666,217.44142857142856,104.0,0.8888888888888888,0.3333333333333333,27,Groceries,Social Media,3
1347,2024-01-25,2006-06-21,Male,Florida,93834,English,Phone,9905,0,1,2.0,9,2263.57,1.0,33,5,-437,496.54,0.3333333333333333,251.5077777777778,434.0,0.6,0.6666666666666666,17,Electronics,SMS,3
2370,2023-04-22,1984-10-30,Other,Nevada,73286,Chinese,Email,5997,0,3,2.6666666666666665,16,4322.4,0.3333333333333333,45,6,-565,104.8,0.16666666666666666,270.15,1.0,0.8333333333333334,0.16666666666666666,38,Groceries,Social Media,6
693,2021-07-28,1996-09-09,Male,Texas,69181,English,Phone,8461,0,4,3.75,9,2297.98,0.25,38,7,-1195,410.1,0.5,255.3311111111111,306.0,0.5714285714285714,0.0,24,Furniture,SMS,2
2277,2024-07-29,2003-01-08,Male,Alabama,69314,Chinese,SMS,5757,0,4,2.25,9,2259.38,0.75,41,6,-171,199.87,0.3333333333333333,251.04222222222222,330.0,0.16666666666666666,0.6666666666666666,21,Electronics,Email,3
947,2024-05-10,1948-12-18,Female,Pennsylvania,15938,English,Email,5989,0,1,5.0,12,3713.91,1.0,19,6,-232,399.07,0.6,309.4925,387.3333333333333,0.5,0.4,75,Clothing,Social Media,5
2511,2023-03-21,1989-08-25,Female,Wisconsin,34041,German,Email,7847,0,4,2.75,22,5494.08,0.5,15,4,-645,369.84,0.5,249.73090909090908,246.5,0.5,0.5,33,Clothing,Email,4
1284,2021-05-18,1949-08-03,Male,Minnesota,61380,German,SMS,4984,0,4,2.25,10,3167.43,0.75,13,5,-1442,317.86,0.5,316.743,131.0,0.4,0.0,71,Electronics,Social Media,2
1508,2022-03-08,1966-06-13,Male,Idaho,10861,English,Email,5027,1,5,2.6,12,2941.36,0.6,21,4,-1128,108.48,0.0,245.11333333333334,,0.5,0.0,55,Clothing,SMS,0
706,2022-11-07,1979-12-02,Female,Missouri,70562,Spanish,SMS,3726,0,2,2.0,21,6011.75,1.0,32,6,-907,118.05,0.5,286.2738095238095,315.0,0.6666666666666666,0.0,42,Books,Email,2
865,2021-08-17,1987-12-01,Female,Texas,89275,French,Phone,863,0,3,2.3333333333333335,16,3081.81,0.3333333333333333,38,7,-1369,189.89,0.2,192.613125,295.0,0.2857142857142857,0.4,33,Books,Email,5
2998,2022-11-27,1990-04-27,Female,New Jersey,25848,Spanish,Phone,1288,0,6,3.5,8,2133.25,0.5,23,4,-703,6.44,0.5714285714285714,266.65625,312.0,0.5,0.2857142857142857,32,Furniture,Email,7
1777,2025-01-30,1948-07-12,Male,New Mexico,46606,German,SMS,7992,0,1,4.0,11,2612.68,1.0,29,5,144,492.27,1.0,237.51636363636362,53.0,0.6,1.0,76,Electronics,Social Media,1
1457,2021-06-12,1991-12-30,Female,New York,69977,French,SMS,9615,0,2,3.0,15,4135.33,0.5,27,5,-1404,227.63,0.0,275.6886666666667,,0.4,0.0,29,Clothing,Email,2
1840,2021-01-08,1953-12-04,Other,New York,49969,French,SMS,966,0,0,,10,2950.75,0.0,20,3,-1499,296.64,1.0,295.075,329.0,0.3333333333333333,0.0,67,Books,SMS,1
2423,2022-08-25,1966-06-09,Other,Vermont,16375,French,Phone,8603,0,2,2.0,10,2873.66,0.0,5,2,-918,349.98,0.6666666666666666,287.366,158.5,0.0,0.3333333333333333,56,Electronics,Email,3
383,2022-08-16,1950-02-20,Female,Indiana,36233,Chinese,SMS,1424,0,2,1.5,9,2260.05,0.0,15,2,-903,177.09,0.5,251.11666666666667,389.0,1.0,0.0,72,Electronics,Email,2
2125,2024-09-09,1987-10-03,Male,Ohio,42284,Chinese,Phone,4051,0,1,3.0,8,1872.71,0.0,6,1,-194,164.18,1.0,234.08875,135.5,1.0,0.5,36,Clothing,Social Media,2
433,2022-05-11,1980-05-06,Female,Illinois,30098,German,Phone,3578,0,1,4.0,10,2001.42,1.0,18,7,-912,78.81,0.3333333333333333,200.142,143.0,0.2857142857142857,0.3333333333333333,42,Books,Email,3
2144,2023-07-30,2003-03-10,Male,Arkansas,90192,English,Email,1686,0,4,2.0,13,3170.95,0.75,26,4,-603,62.34,1.0,243.91923076923075,91.5,0.5,0.0,20,Furniture,Social Media,2
44,2021-09-05,2003-10-25,Male,Minnesota,35267,Chinese,Phone,6028,1,2,2.0,12,3088.23,0.5,29,7,-1116,270.67,1.0,257.3525,67.5,0.7142857142857143,0.5,17,Furniture,Social Media,2
787,2024-01-01,1944-08-12,Female,Texas,86939,English,Phone,9126,0,3,3.3333333333333335,16,4482.22,0.3333333333333333,36,5,-403,348.96,0.0,280.13875,,0.8,0.0,79,Clothing,Email,1
2359,2024-05-03,1963-01-21,Female,Missouri,5541,German,Email,8070,0,2,4.0,15,3211.59,0.0,41,8,-303,130.61,0.6666666666666666,214.10600000000002,449.0,0.625,0.0,61,Groceries,Social Media,3
2921,2024-11-19,1990-08-03,Male,Washington,89650,Chinese,Phone,8099,0,1,4.0,10,2690.5099999999998,0.0,21,4,-25,168.88,0.0,269.051,,0.5,1.0,34,Clothing,Email,1
733,2022-08-16,1948-04-30,Male,California,2507,German,SMS,1661,0,1,5.0,9,2632.81,0.0,8,4,-920,425.42,0.3333333333333333,292.53444444444443,140.0,0.25,0.3333333333333333,74,Furniture,SMS,3
1841,2020-10-12,2006-06-29,Male,Montana,17342,German,Phone,7755,1,4,2.75,8,1880.57,0.75,38,7,-1650,330.18,0.8,235.07125,243.0,0.7142857142857143,0.6,14,Clothing,Email,5
1900,2024-11-07,1962-07-31,Female,Texas,71220,Spanish,Email,204,0,1,1.0,13,3859.15,0.0,65,9,-175,196.07,0.5,296.85769230769233,230.0,0.1111111111111111,0.0,62,Clothing,Email,6
1826,2021-04-23,1977-02-20,Other,Tennessee,55384,French,SMS,319,0,4,3.5,13,4646.32,0.75,0,0,-1422,459.32,0.0,357.40923076923076,,0.0,0.0,44,Clothing,,2
2066,2022-11-20,1951-06-20,Male,Michigan,43183,French,Email,2711,0,3,4.333333333333333,16,4927.48,0.3333333333333333,39,7,-625,39.28,1.0,307.9675,142.66666666666666,0.2857142857142857,0.3333333333333333,71,Clothing,Email,3
562,2024-04-20,1962-12-09,Male,Wisconsin,29130,English,Email,6259,0,2,2.0,10,2566.65,0.5,43,6,-311,398.76,0.0,256.665,,0.8333333333333334,0.0,61,Books,SMS,1
2197,2021-12-17,1959-06-09,Male,New York,46059,Spanish,Phone,3641,1,3,3.3333333333333335,12,2812.95,0.3333333333333333,9,1,-1192,77.77,0.4,234.4125,52.5,1.0,0.4,62,Clothing,Social Media,5
2251,2020-06-12,1959-03-02,Male,Arkansas,86702,German,Phone,8965,0,2,2.5,14,3219.08,1.0,53,8,-1779,245.53,1.0,229.93428571428572,312.5,0.75,0.0,61,Furniture,Social Media,2
1946,2022-07-02,1968-10-10,Other,Texas,79802,Chinese,Email,4478,0,0,,11,2602.71,0.0,17,5,-955,410.2,0.6,236.61,157.0,0.8,0.4,53,Clothing,SMS,5
1855,2024-09-27,2006-11-14,Male,Nebraska,3103,French,Email,6456,0,2,4.0,15,3288.05,0.5,10,3,-171,28.68,0.0,219.20333333333335,,0.6666666666666666,1.0,17,Books,Email,1
50,2023-09-06,1978-04-20,Other,Arizona,21235,Spanish,SMS,9000,0,2,4.0,6,1772.69,1.0,31,8,-136,468.46,0.75,295.4483333333333,24.666666666666668,0.5,0.5,45,Books,SMS,4
1206,2024-12-02,1989-05-24,Other,Minnesota,70608,English,Email,5757,0,1,4.0,17,5078.57,1.0,42,9,0,20.11,0.6666666666666666,298.7394117647059,250.0,0.6666666666666666,0.3333333333333333,35,Furniture,Email,3
1079,2020-06-13,2003-07-20,Female,Arizona,31538,German,Phone,2794,0,3,4.0,13,3724.01,0.6666666666666666,11,2,-1797,160.68,1.0,286.4623076923077,69.5,0.5,0.0,16,Furniture,Social Media,2
754,2023-05-02,1964-03-23,Other,Arkansas,98875,English,Phone,2894,1,1,4.0,16,4754.05,1.0,35,5,-627,232.05,1.0,297.128125,48.0,0.8,0.0,59,Books,Email,2
34,2020-08-28,1995-08-07,Other,Arkansas,54703,English,SMS,3960,1,3,3.6666666666666665,12,3368.94,0.6666666666666666,23,4,-1724,496.78,0.3333333333333333,280.745,363.0,0.0,0.3333333333333333,25,Groceries,SMS,3
1915,2024-10-15,1957-03-17,Male,New York,96888,Spanish,Email,3191,0,2,3.0,12,2499.18,0.5,20,5,-198,334.24,0.25,208.265,315.0,0.2,0.0,67,Books,SMS,4
1382,2023-02-13,1998-03-21,Female,Colorado,25992,German,SMS,2824,1,4,3.5,12,3240.31,0.25,10,3,-810,189.7,0.5,270.0258333333333,441.0,0.3333333333333333,0.0,24,Electronics,Email,2
2823,2022-12-29,1992-12-26,Female,North Dakota,91834,French,Phone,5984,0,1,2.0,10,2407.74,1.0,17,3,-754,341.09,0.5,240.77399999999997,132.0,1.0,0.3333333333333333,30,Books,Email,6
866,2022-06-26,1951-07-19,Other,New York,79803,German,SMS,9422,0,4,3.5,15,3603.32,1.0,21,7,-999,231.13,0.6,240.22133333333335,139.33333333333334,0.2857142857142857,0.8,70,Clothing,Social Media,5
213,2021-04-01,1965-01-21,Male,Ohio,77179,Chinese,SMS,6018,0,2,2.0,4,921.8599999999999,1.0,30,9,-1418,290.84,0.0,230.46499999999997,,0.5555555555555556,0.0,56,Books,Social Media,2
2928,2023-10-11,1987-01-12,Female,California,78364,German,Phone,6614,0,0,,12,2536.08,0.0,14,4,-558,401.41,0.0,211.34,,0.25,0.5,36,Electronics,Social Media,2
404,2021-10-28,1954-06-05,Other,Minnesota,44881,English,Email,6356,0,0,,11,2720.96,0.0,34,5,-992,450.45,0.5,247.36,126.0,0.6,0.0,67,Clothing,Email,2
2121,2023-11-26,1972-01-04,Other,Ohio,23311,French,Phone,1398,0,5,4.0,9,2576.54,0.2,8,3,-508,317.83,0.75,286.28222222222223,130.0,0.6666666666666666,0.0,51,Clothing,Social Media,4
2733,2024-04-06,2005-11-28,Other,Texas,16308,French,SMS,8202,1,0,,7,1483.8,0.0,26,5,-341,124.76,0.5,211.97142857142856,218.5,0.4,0.25,18,Books,Social Media,4
63,2021-11-03,1958-11-18,Male,Utah,41017,English,SMS,4666,0,3,2.0,15,4092.91,0.3333333333333333,17,3,-1256,181.62,0.5,272.86066666666665,171.0,0.0,0.5,63,Furniture,Email,2
113,2024-07-07,1997-01-09,Other,New York,44948,Chinese,Phone,8761,0,1,4.0,15,3753.17,1.0,37,7,-316,491.02,0.0,250.21133333333333,,0.2857142857142857,1.0,27,Books,Email,1
463,2021-07-23,1983-09-04,Male,Georgia,78128,Chinese,SMS,254,0,3,3.0,17,4085.4,0.3333333333333333,16,3,-1341,23.5,0.6666666666666666,240.31764705882352,100.5,0.3333333333333333,0.3333333333333333,37,Books,Email,3
1933,2021-07-08,1966-11-28,Female,Utah,87747,Spanish,SMS,2174,0,0,,7,1947.13,0.0,20,3,-1291,129.74,0.5,278.1614285714286,278.0,0.6666666666666666,0.5,54,Books,Social Media,2
1235,2020-06-02,1994-10-09,Other,Kentucky,54325,French,SMS,9870,1,2,4.0,9,1927.96,0.5,30,7,-1755,222.63,0.3333333333333333,214.21777777777777,234.0,0.42857142857142855,0.5,25,Groceries,Social Media,6
2508,2022-06-21,1984-03-29,Male,New Jersey,96000,English,Phone,5869,0,5,2.4,11,2760.09,0.2,4,2,-861,416.23,0.42857142857142855,250.91727272727275,199.66666666666666,0.5,0.14285714285714285,38,Electronics,SMS,7
836,2024-10-31,1956-10-11,Other,Arizona,91674,German,SMS,6865,0,3,4.666666666666667,14,3989.79,0.3333333333333333,0,0,-111,395.99,0.6,284.985,190.33333333333334,0.0,0.6,68,Books,,5
405,2020-07-09,1981-05-20,Other,Indiana,29097,German,SMS,4463,0,2,5.0,6,1686.35,0.0,42,8,-1619,448.58,0.5,281.05833333333334,298.0,0.5,0.0,39,Groceries,Social Media,2
108,2024-12-18,1988-12-08,Male,Rhode Island,3635,English,Email,4769,0,4,3.25,12,4049.02,0.5,24,4,15,382.55,0.6,337.41833333333335,132.0,0.25,0.6,36,Clothing,SMS,5
1866,2023-05-23,1984-10-27,Other,Montana,46558,Chinese,SMS,8400,0,4,3.75,14,2899.7,0.5,34,8,-704,356.13,0.6666666666666666,207.12142857142857,343.5,0.75,0.0,38,Clothing,SMS,3
2198,2023-03-07,1995-09-22,Other,Arkansas,70427,English,SMS,3336,0,1,1.0,9,2505.04,0.0,16,2,-772,148.22,0.6,278.3377777777778,89.66666666666667,1.0,0.4,27,Books,SMS,5
910,2021-10-14,2006-09-03,Male,Utah,39441,English,Phone,4357,0,3,2.6666666666666665,7,1925.84,0.0,0,0,-1159,260.04,0.0,275.12,,0.0,0.0,15,Furniture,,0
2660,2020-12-24,1965-11-27,Female,Tennessee,21232,Spanish,SMS,4477,0,2,4.0,24,7520.81,1.0,13,3,-1606,377.98,0.16666666666666666,313.36708333333337,410.0,1.0,0.16666666666666666,55,Electronics,Email,6
123,2023-06-18,1973-05-11,Male,New York,95193,Spanish,SMS,7249,0,4,3.5,10,2891.7799999999997,1.0,16,4,-656,323.46,1.0,289.178,220.5,0.75,0.0,50,Clothing,Email,2
1639,2021-08-18,1953-03-29,Other,Utah,20727,German,SMS,3222,0,2,2.5,12,3002.62,0.0,9,2,-1236,139.61,0.0,250.21833333333333,,1.0,0.0,68,Clothing,Social Media,1
503,2024-07-23,1968-10-18,Other,Missouri,40513,English,SMS,5361,0,4,4.0,8,2383.29,0.0,24,6,-82,226.74,1.0,297.91125,212.33333333333334,0.5,0.3333333333333333,55,Clothing,SMS,3
1754,2024-08-04,1962-02-18,Female,Alabama,78148,French,Phone,1699,0,3,2.3333333333333335,7,1583.33,1.0,41,7,-83,57.97,0.5,226.19,153.0,0.2857142857142857,0.5,62,Clothing,Social Media,2
2929,2024-10-14,1960-12-31,Male,Alaska,26709,English,SMS,5903,0,2,4.5,9,2449.33,0.0,0,1,-182,347.45,0.5,272.1477777777778,59.0,1.0,0.0,63,Groceries,SMS,2
2209,2024-03-18,1972-10-14,Male,Ohio,38982,Spanish,SMS,6492,1,2,2.0,12,2586.5099999999998,0.5,2,1,-424,346.96,0.0,215.5425,,0.0,0.0,51,Clothing,Email,1
246,2024-07-26,1965-05-28,Other,South Dakota,45568,French,SMS,9319,0,1,4.0,15,4327.87,0.0,30,6,-221,459.84,0.0,288.52466666666663,,0.16666666666666666,1.0,59,Electronics,Social Media,1
771,2023-12-04,1976-03-16,Female,Illinois,87302,French,Email,5714,1,2,1.5,10,2132.06,0.5,19,3,-440,371.29,0.5,213.206,113.0,0.6666666666666666,0.25,47,Books,Social Media,4
2207,2021-02-24,1954-09-12,Other,Delaware,84717,French,Email,6795,0,2,3.5,17,4110.32,0.5,20,5,-1346,51.48,0.6666666666666666,241.78352941176468,357.0,0.4,0.0,66,Books,SMS,3
1075,2023-01-04,1988-10-15,Other,Michigan,4153,German,SMS,7715,1,5,3.0,16,4120.17,0.4,17,6,-820,104.86,1.0,257.510625,229.66666666666666,0.8333333333333334,0.0,34,Books,Email,3
1104,2024-12-13,1971-04-03,Male,Washington,98458,Spanish,Email,2891,0,1,3.0,12,2626.26,0.0,28,4,-121,72.09,0.5,218.85500000000002,133.0,0.5,0.0,53,Groceries,Email,2
1462,2023-12-27,1998-01-25,Other,Missouri,84382,French,Phone,3030,1,4,3.5,18,4288.46,0.5,51,9,-375,440.92,1.0,238.24777777777777,214.5,0.5555555555555556,1.0,25,Books,Social Media,2
1423,2023-07-18,1977-05-27,Female,Nebraska,57940,English,Phone,4208,0,3,2.6666666666666665,12,3701.39,0.0,19,3,-669,74.04,0.6666666666666666,308.44916666666666,46.5,0.6666666666666666,0.3333333333333333,46,Electronics,Social Media,3
2228,2023-04-27,2004-01-07,Other,Indiana,32034,Chinese,SMS,9702,0,3,3.6666666666666665,15,4248.24,0.3333333333333333,16,3,-686,428.41,0.25,283.216,69.0,0.6666666666666666,0.25,19,Groceries,SMS,4
2381,2022-12-24,1994-12-08,Female,Washington,82696,English,SMS,210,1,2,3.0,7,1700.19,0.0,19,3,-752,238.82,0.5,242.8842857142857,433.0,0.6666666666666666,1.0,28,Books,Email,2
