customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST1044,2022-11-21,45,Female,Suspended,4173.374043,0,0.0,476,5,471,193.2444762,0,3,19397.333333333332,142.506237,-5000.818540456674,2,2.5,920,Streaming,General Inquiry,0
CUST1046,2022-02-11,60,Other,Inactive,7140.067147,0,0.0,229,1,817,300.029817,0,2,19373.5,171.504753,-5002.318540456674,2,1.0,1203,Streaming,Billing,0
CUST1047,2022-02-02,24,Other,Suspended,3206.892094,1,145.82291,96,7,-1,241.63556128571432,0,0,0.0,99.667843,-5001.068540456674,4,2.25,1212,Download,,0
CUST1049,2020-05-08,66,Male,Active,5543.509986,0,0.0,1046,3,853,199.6577146666667,0,5,19114.6,475.947652,-5001.747111885245,7,1.5714285714285714,1847,Download,General Inquiry,0
CUST1068,2023-08-23,57,Female,Active,5685.21047,0,0.0,484,8,1206,199.769724375,0,2,18920.5,224.368596,-5001.818540456674,4,1.5,645,Streaming,Billing,0
CUST1073,2024-01-08,40,Male,Suspended,4645.385024,0,0.0,285,4,-1,275.74567575000003,0,0,0.0,248.475912,-5001.651873790007,3,1.6666666666666667,507,Streaming,,0
CUST1077,2021-04-30,35,Other,Inactive,7084.21579,1,478.081238,102,3,778,389.7079926666667,0,2,19087.5,147.19405899999998,-5001.318540456674,2,2.0,1490,Streaming,Billing,0
CUST1082,2021-06-27,28,Male,Inactive,6311.884428,1,250.544522,88,7,298,290.26806785714285,0,1,19938.0,9.319687,-5001.318540456674,1,2.0,1432,Subscription,Technical,0
CUST1085,2023-12-04,18,Female,Suspended,5141.627371,1,880.8157140000001,144,8,1010,226.925548375,0,2,19117.5,138.19018400000002,-5001.818540456674,4,1.5,542,Streaming,Billing,0
CUST1091,2020-12-20,51,Other,Suspended,2616.576642,0,475.980467,157,5,643,272.10148799999996,0,2,19301.0,111.14231500000001,-5000.651873790007,3,2.6666666666666665,1621,Download,Billing,0
CUST1098,2022-12-17,41,Male,Active,5328.921317,0,0.0,968,1,164,54.026623,0,1,20072.0,219.070297,-5000.985207123341,3,2.3333333333333335,894,Download,General Inquiry,0
CUST1101,2020-10-31,33,Male,Inactive,8382.259529,0,0.0,400,6,1765,291.93406866666663,0,1,18471.0,185.965418,-5001.518540456674,5,1.8,1671,Streaming,Billing,0
CUST1109,2022-05-23,56,Other,Active,7561.885627,1,497.713236,75,8,35,317.687208375,0,2,20188.5,136.337855,-5002.068540456674,4,1.25,1102,Download,General Inquiry,0
CUST1110,2021-02-06,22,Female,Suspended,9086.338079,0,0.0,352,4,549,293.03972425,0,2,19435.5,53.508246,-5002.318540456674,1,1.0,1573,Download,Billing,0
CUST1114,2023-10-03,69,Other,Active,4496.375654,0,0.0,214,9,1109,254.03894755555555,0,1,19127.0,110.46101900000001,-5000.318540456674,2,3.0,604,Download,Billing,0
CUST1115,2024-01-27,51,Male,Inactive,5329.541738,1,881.565404,81,11,1127,283.16992663636364,0,3,18973.666666666668,104.705241,-5000.818540456674,4,2.5,488,Download,General Inquiry,0
CUST1118,2024-03-18,50,Female,Suspended,3591.48133,0,0.0,603,6,-1,163.81747033333335,0,0,0.0,321.568006,-5001.068540456674,4,2.25,437,Subscription,,0
CUST1120,2023-04-24,67,Male,Inactive,1339.109683,0,0.0,358,2,362,195.5297905,0,5,19477.8,97.260907,-5001.818540456674,2,1.5,766,Download,General Inquiry,0
CUST1121,2021-08-14,34,Male,Inactive,4299.27681,0,0.0,374,4,285,391.95635975,0,2,19268.5,0.0,0.0,0,0.0,1384,Streaming,Billing,0
CUST1123,2023-01-18,39,Other,Active,4531.766299,0,504.415682,80,11,-1,221.78834545454555,0,0,0.0,65.953092,-5000.318540456674,1,3.0,862,Download,,0
CUST1127,2020-07-02,68,Male,Inactive,3480.471353,0,0.0,272,5,134,345.61163580000004,0,1,20102.0,161.684696,-5000.985207123341,3,2.3333333333333335,1792,Subscription,General Inquiry,0
CUST1131,2024-10-13,42,Male,Suspended,7686.554639,1,226.741873,35,5,150,189.5108058,0,6,19503.5,205.1566,-5001.818540456674,4,1.5,228,Streaming,Billing,0
CUST1135,2025-02-27,57,Other,Suspended,6943.312494,0,0.0,1794,1,56,447.870558,0,5,19313.2,140.317632,-5000.985207123341,3,2.3333333333333335,91,Download,Billing,0
CUST1139,2023-02-08,35,Male,Inactive,3705.010669,0,0.0,516,3,36,179.8197756666667,0,3,19640.333333333332,194.768842,-5000.318540456674,3,3.0,841,Streaming,Billing,0
CUST1141,2022-03-31,57,Male,Active,6045.217463,0,0.0,749,5,164,322.377126,0,3,19330.0,206.512326,-5000.985207123341,3,2.3333333333333335,1155,Streaming,Billing,0
CUST1143,2022-10-27,62,Other,Suspended,779.089518,0,0.0,463,5,-1,239.5926728,0,0,0.0,104.891214,-5001.985207123341,3,1.3333333333333333,945,Download,,0
CUST1152,2020-08-20,54,Female,Active,7405.556316,0,0.0,337,3,416,245.00137000000004,0,2,19617.0,207.57443800000001,-5001.985207123341,3,1.3333333333333333,1743,Subscription,Billing,0
CUST1156,2023-05-18,50,Male,Active,1029.10272,1,456.633072,64,8,327,301.43549425000003,0,1,19909.0,150.780424,-5001.318540456674,3,2.0,742,Download,Billing,0
CUST1159,2021-01-17,54,Other,Active,6505.089159,0,0.0,940,7,987,307.94029685714287,0,3,19019.666666666668,151.910862,-5000.651873790007,3,2.6666666666666665,1593,Subscription,Technical,0
CUST1160,2023-07-17,50,Male,Suspended,7759.50566,1,267.145971,121,6,305,226.84280883333335,0,1,19931.0,19.534702,-5002.318540456674,1,1.0,682,Download,Technical,0
CUST1165,2024-04-07,33,Female,Suspended,9655.041229,0,117.057949,130,1,293,117.057949,0,2,19390.5,211.732033,-5001.318540456674,5,2.0,417,Subscription,Billing,0
CUST1166,2022-10-21,63,Other,Inactive,7615.846793,0,0.0,438,8,-1,230.473638125,0,0,0.0,309.579945,-5001.151873790007,6,2.1666666666666665,951,Download,,0
CUST1170,2024-05-19,63,Female,Suspended,4416.496474,1,0.0,357,4,47,264.41222000000005,0,3,19798.0,220.469851,-5002.318540456674,3,1.0,375,Download,Billing,0
CUST1176,2023-07-14,61,Male,Suspended,5922.298385,0,0.0,1020,1,1416,152.720103,0,1,18820.0,300.80636599999997,-5001.318540456674,5,2.0,685,Download,Technical,0
CUST1179,2024-06-27,30,Male,Inactive,8133.384076,1,0.0,393,4,193,196.07051725,0,4,19044.0,89.051901,-5001.318540456674,2,2.0,336,Download,Billing,0
CUST1185,2021-10-21,44,Other,Inactive,4537.400607,0,0.0,534,2,391,89.86209,0,3,19311.666666666668,456.556999,-5001.651873790007,6,1.6666666666666667,1316,Download,Billing,0
CUST1188,2022-07-15,29,Female,Inactive,6041.982997,0,332.834966,77,6,508,289.347284,0,1,19728.0,124.77030400000001,-5001.318540456674,4,2.0,1049,Subscription,General Inquiry,0
CUST1189,2022-04-02,49,Female,Suspended,7751.343567,0,0.0,370,6,168,271.13601133333333,0,2,19935.0,72.627743,-5002.318540456674,1,1.0,1153,Download,Billing,0
CUST1192,2024-01-31,21,Other,Active,4858.976986,0,0.0,309,4,1304,275.57688075,0,1,18932.0,129.045354,-5000.318540456674,3,3.0,484,Download,General Inquiry,0
CUST1197,2022-07-15,67,Female,Suspended,3315.540871,0,0.0,427,4,487,249.44920375,0,3,19139.0,121.13170500000001,-5000.818540456674,2,2.5,1049,Download,General Inquiry,0
CUST1211,2021-07-06,40,Other,Inactive,2807.527379,0,0.0,558,4,1463,146.16481525,0,3,18663.666666666668,9.969761,-5000.318540456674,1,3.0,1423,Streaming,Technical,0
CUST1212,2023-06-15,56,Male,Suspended,3475.685475,0,0.0,902,3,956,266.51455333333337,0,1,19280.0,223.54078299999998,-5000.818540456674,4,2.5,714,Download,Technical,0
CUST1215,2021-06-21,68,Male,Inactive,2204.330536,0,0.0,181,4,821,226.78662025,1,2,19267.5,157.301114,-5001.651873790007,3,1.6666666666666667,1438,Subscription,General Inquiry,0
CUST1220,2023-04-14,36,Male,Active,4793.789271,0,0.0,645,4,395,351.1823925,0,1,19841.0,98.30878,-5001.818540456674,2,1.5,776,Download,General Inquiry,0
CUST1221,2022-01-24,28,Female,Active,1396.347097,0,0.0,1349,1,1256,487.310146,0,1,18980.0,101.078322,-5001.651873790007,3,1.6666666666666667,1221,Download,General Inquiry,0
CUST1222,2025-01-12,65,Female,Active,5290.278681,0,0.0,448,2,415,139.909627,0,3,19279.666666666668,225.420267,-5000.918540456674,5,2.4,137,Streaming,Billing,0
CUST1233,2024-12-11,30,Other,Active,1052.652314,0,0.0,393,4,448,323.25755074999995,0,3,19327.333333333332,291.03317000000004,-5001.175683313817,7,2.142857142857143,169,Download,Billing,0
CUST1234,2021-08-26,49,Other,Active,7172.081403,0,0.0,312,6,160,282.06569516666667,0,4,19835.5,64.458569,-5000.318540456674,1,3.0,1372,Download,Billing,0
CUST1236,2022-05-07,42,Female,Suspended,1027.856444,0,0.0,223,9,118,282.50600122222227,0,4,19621.25,168.182558,-5000.985207123341,3,2.3333333333333335,1118,Streaming,General Inquiry,0
CUST1244,2020-12-30,33,Female,Suspended,3999.305952,0,0.0,423,5,274,281.03597099999996,0,2,19937.0,75.853796,-5002.318540456674,1,1.0,1611,Download,Billing,0
CUST1246,2021-02-15,63,Other,Active,4501.351521,0,0.0,507,2,-1,276.4592335,0,0,0.0,331.75946899999997,-5001.518540456674,5,1.8,1564,Download,,0
CUST1247,2021-12-05,38,Female,Active,3034.15576,0,0.0,204,3,616,256.744144,0,2,19055.0,119.652973,-5001.318540456674,4,2.0,1271,Download,Billing,0
CUST1248,2022-04-05,60,Male,Suspended,1821.447025,1,360.870285,114,6,271,289.4914913333334,0,1,19965.0,35.603132,-5001.318540456674,2,2.0,1150,Subscription,Billing,0
CUST1257,2023-05-07,49,Female,Inactive,370.812537,0,0.0,299,8,763,227.46808987499998,0,3,19359.0,161.990614,-5001.985207123341,3,1.3333333333333333,753,Download,Billing,0
CUST1258,2024-05-10,60,Other,Active,4543.899234,0,0.0,438,4,127,250.87454400000001,0,2,19339.0,170.104629,-5001.318540456674,3,2.0,384,Streaming,General Inquiry,0
CUST1262,2023-11-17,24,Male,Suspended,7579.535942,1,456.824451,105,5,190,227.474433,0,4,19483.0,285.189079,-5001.568540456674,4,1.75,559,Download,General Inquiry,0
CUST1265,2021-01-20,25,Male,Inactive,6264.323575,0,0.0,709,4,-1,222.09504675,0,0,0.0,248.429909,-5000.818540456674,4,2.5,1590,Download,,0
CUST1270,2023-07-31,26,Female,Inactive,8295.33233,1,14.275635,57,3,734,218.29767133333334,0,2,19171.0,209.837174,-5001.068540456674,4,2.25,668,Streaming,Billing,0
CUST1274,2024-02-29,57,Male,Inactive,6742.52998,0,0.0,271,5,-1,306.7629312,0,0,0.0,43.872209,-5001.318540456674,1,2.0,455,Download,,0
CUST1282,2024-09-25,30,Male,Active,1997.533769,0,143.171975,75,2,1811,295.637541,0,1,18425.0,0.0,0.0,0,0.0,246,Download,General Inquiry,0
CUST1289,2023-03-22,33,Female,Suspended,1319.268954,0,0.0,1206,5,677,326.70096459999996,0,1,19559.0,83.189488,-5001.318540456674,1,2.0,799,Streaming,Technical,0
CUST1296,2025-03-09,54,Female,Inactive,2805.367125,0,0.0,556,1,1012,127.703918,0,3,18795.666666666668,268.252615,-5001.151873790007,6,2.1666666666666665,81,Subscription,General Inquiry,0
CUST1298,2025-01-23,25,Other,Inactive,8980.640109,0,0.0,289,5,296,353.1398458,0,3,19168.0,215.44738500000003,-5001.818540456674,4,1.5,126,Subscription,Technical,0
CUST1308,2024-04-05,46,Male,Suspended,3420.911453,1,354.808671,81,9,1029,258.4071176666667,0,2,19107.5,247.70682499999998,-5001.518540456674,5,1.8,419,Download,Billing,0
CUST1315,2023-02-20,63,Other,Inactive,3279.289711,1,539.1259580000001,114,6,581,257.55148833333334,0,2,19112.0,112.465923,-5001.318540456674,2,2.0,829,Download,General Inquiry,0
CUST1319,2020-12-22,44,Male,Inactive,3770.658914,0,0.0,1394,1,1842,278.661406,0,1,18394.0,94.904101,-5002.318540456674,1,1.0,1619,Streaming,General Inquiry,0
CUST1323,2022-08-27,50,Female,Active,9136.458265,0,0.0,549,4,96,272.6517115,0,3,19208.333333333332,173.534882,-5001.818540456674,4,1.5,1006,Streaming,General Inquiry,0
CUST1326,2023-05-12,19,Female,Inactive,4282.220865,0,0.0,822,2,1801,184.2305125,0,1,18435.0,422.104222,-5001.068540456674,8,2.25,748,Streaming,General Inquiry,0
CUST1329,2024-07-16,66,Female,Suspended,6213.870762,0,0.0,811,1,1624,392.683498,0,1,18612.0,46.112285,-5002.318540456674,1,1.0,317,Subscription,Billing,0
CUST1331,2020-06-08,20,Other,Active,8496.662586,0,77.643646,80,7,988,173.9301587142857,0,2,19196.5,156.442334,-5001.568540456674,4,1.75,1816,Subscription,General Inquiry,0
CUST1341,2020-07-19,27,Female,Suspended,8950.728611,0,0.0,1435,5,-1,239.6561424,0,0,0.0,127.63262499999999,-5001.985207123341,3,1.3333333333333333,1775,Download,,0
CUST1342,2020-11-21,27,Male,Inactive,6885.421063,0,0.0,391,5,577,152.468494,0,2,19066.5,0.0,0.0,0,0.0,1650,Streaming,Billing,0
CUST1343,2022-10-10,37,Female,Suspended,3342.659541,1,760.3640379999999,49,9,124,304.04144522222225,0,2,19902.0,122.34693000000001,-5001.318540456674,3,2.0,962,Streaming,Technical,0
CUST1345,2020-07-06,54,Male,Inactive,4283.6074,1,14.947628,48,8,406,193.33660237499998,0,3,19661.333333333332,110.49918199999999,-5002.318540456674,2,1.0,1788,Streaming,Billing,0
CUST1363,2022-10-27,59,Other,Suspended,3577.349998,0,33.292839,179,6,882,239.08392700000002,0,3,18999.0,385.81956099999996,-5001.318540456674,7,2.0,945,Subscription,Technical,0
CUST1364,2024-10-20,56,Female,Active,6981.229021,1,80.12914,119,4,458,252.46228,0,1,19778.0,115.56272,-5000.818540456674,2,2.5,221,Streaming,Billing,0
CUST1365,2024-09-14,55,Male,Inactive,7401.926796,1,266.691096,107,6,156,234.6728231666667,0,3,19599.333333333332,93.915541,-5001.651873790007,3,1.6666666666666667,257,Streaming,General Inquiry,0
CUST1376,2024-06-27,33,Female,Active,4158.747214,0,252.495378,150,3,436,278.303024,0,3,19324.0,37.900386,-5001.818540456674,2,1.5,336,Streaming,Billing,0
CUST1379,2023-07-27,28,Male,Active,3667.031488,1,491.669852,46,2,202,358.017159,0,3,19672.333333333332,17.749266,-5002.318540456674,1,1.0,672,Streaming,General Inquiry,0
CUST1381,2022-09-14,67,Other,Inactive,5609.081053,0,0.0,355,3,214,170.61994033333335,0,2,19516.0,70.980133,-5002.318540456674,1,1.0,988,Streaming,Billing,0
CUST1383,2023-02-10,32,Female,Active,915.889699,0,0.0,510,6,1128,169.60125683333334,0,1,19108.0,37.566327,-5002.318540456674,1,1.0,839,Streaming,Billing,0
CUST1384,2022-12-18,60,Male,Active,427.891059,0,0.0,356,5,726,335.7627908,0,2,19219.5,93.017019,-5000.651873790007,3,2.6666666666666665,893,Subscription,Billing,0
CUST1388,2023-01-22,34,Male,Active,2918.493204,1,440.3577,87,5,1192,257.94833520000003,0,1,19044.0,415.138785,-5001.693540456674,8,1.625,858,Download,Technical,0
CUST1394,2023-09-15,33,Female,Inactive,5639.312332,1,380.92500600000005,112,10,-1,321.0139318,0,0,0.0,244.55519999999999,-5001.568540456674,4,1.75,622,Streaming,,0
CUST1396,2024-08-25,36,Other,Inactive,393.835314,0,121.063194,134,7,613,196.423037,0,3,18925.666666666668,384.622932,-5001.568540456674,8,1.75,277,Streaming,Technical,0
CUST1400,2022-06-16,29,Female,Suspended,6583.520234,0,0.0,597,3,71,334.64311733333335,0,4,19585.25,252.397508,-5001.651873790007,3,1.6666666666666667,1078,Streaming,Billing,0
CUST1401,2022-11-24,41,Male,Active,6877.430983,1,108.039984,38,6,-1,354.86729516666674,0,0,0.0,97.44744600000001,-5000.318540456674,3,3.0,917,Subscription,,0
CUST1413,2022-08-11,56,Other,Active,4583.784313,0,0.0,296,4,330,158.74082174999998,0,2,19375.5,439.7240469999999,-5001.604254742389,7,1.7142857142857142,1022,Subscription,Billing,0
CUST1414,2025-01-02,65,Male,Suspended,433.019627,0,0.0,1253,1,1700,176.365676,0,1,18536.0,6.023384,-5002.318540456674,1,1.0,147,Download,Billing,0
CUST1415,2021-02-14,64,Female,Active,5519.446263,0,0.0,404,4,754,375.77707925,0,2,18963.5,395.8349410000001,-5001.889969028102,7,1.4285714285714286,1565,Download,Billing,0
CUST1416,2022-04-15,44,Other,Inactive,4316.473908,0,0.0,447,4,1272,360.47232900000006,0,2,18924.5,180.72665999999998,-5000.818540456674,4,2.5,1140,Download,General Inquiry,0
CUST1417,2020-10-29,63,Other,Inactive,142.452103,0,0.0,418,4,483,357.3166915,0,3,19272.333333333332,213.734146,-5000.985207123341,3,2.3333333333333335,1673,Subscription,Billing,0
CUST1419,2021-01-22,42,Male,Inactive,6401.705229,0,0.0,195,5,-1,208.97961959999998,0,0,0.0,82.963486,-5000.818540456674,2,2.5,1588,Subscription,,0
CUST1424,2020-06-05,23,Male,Suspended,4811.694127,0,0.0,374,5,722,263.97504820000006,0,1,19514.0,71.842484,-5001.318540456674,1,2.0,1819,Download,General Inquiry,0
CUST1428,2024-01-13,20,Other,Inactive,5820.637361,1,441.885095,121,3,768,251.16821666666667,0,2,19237.0,93.731372,-5002.318540456674,1,1.0,502,Download,Billing,0
CUST1429,2021-03-06,63,Female,Inactive,1992.143412,0,0.0,235,6,912,287.03112,0,2,19190.0,253.563667,-5001.651873790007,3,1.6666666666666667,1545,Streaming,General Inquiry,0
CUST1430,2022-02-21,46,Male,Suspended,9364.29521,0,0.0,919,3,-1,245.8669033333333,0,0,0.0,0.0,0.0,0,0.0,1193,Streaming,,0
CUST1431,2021-04-20,20,Female,Suspended,5603.520077,0,0.0,1006,4,933,276.170937,0,1,19303.0,199.890081,-5001.651873790007,3,1.6666666666666667,1500,Streaming,Billing,0
CUST1432,2020-08-16,48,Other,Suspended,9256.117262,0,70.352487,69,7,1115,287.66121057142857,0,1,19121.0,242.052992,-5000.985207123341,6,2.3333333333333335,1747,Download,Billing,0
CUST1434,2024-01-19,38,Female,Inactive,4284.416177,1,0.0,210,3,264,302.09443766666664,0,4,19666.0,326.381943,-5001.318540456674,6,2.0,496,Streaming,Technical,0
CUST1435,2021-04-29,28,Female,Inactive,514.426011,1,257.103372,122,8,-1,159.97069637500002,0,0,0.0,0.0,0.0,0,0.0,1491,Subscription,,0
CUST1439,2022-07-24,62,Other,Active,3017.468123,0,0.0,1051,4,-1,329.32546625,0,0,0.0,73.61073999999999,-5000.818540456674,2,2.5,1040,Subscription,,0
CUST1445,2020-05-16,45,Other,Inactive,1457.489038,0,0.0,210,7,1507,215.37495771428573,0,2,18633.0,93.362368,-5000.318540456674,2,3.0,1839,Download,Billing,0
CUST1447,2022-07-01,41,Other,Active,1321.403148,0,0.0,-1,0,618,0.0,0,3,19317.333333333332,153.014998,-5001.318540456674,4,2.0,1063,,Billing,0
CUST1448,2022-01-29,63,Other,Suspended,7105.442428,0,0.0,219,7,1267,224.9565222857143,0,1,18969.0,170.54275,-5000.985207123341,3,2.3333333333333335,1216,Download,General Inquiry,0
CUST1449,2023-12-27,24,Male,Inactive,3268.307674,0,0.0,690,2,252,210.3954485,0,1,19984.0,236.804314,-5001.518540456674,5,1.8,519,Download,Technical,0
CUST1450,2022-01-31,29,Other,Active,1844.917066,0,0.0,194,4,381,229.14351575,0,3,19269.666666666668,245.072048,-5000.818540456674,6,2.5,1214,Download,Technical,0
CUST1456,2021-12-31,39,Female,Suspended,4071.387934,0,0.0,624,5,663,342.3480254,0,1,19573.0,136.158387,-5001.318540456674,3,2.0,1245,Streaming,Billing,0
CUST1459,2022-05-07,51,Female,Suspended,3858.699291,0,0.0,566,3,470,283.35293,0,5,19034.2,179.502184,-5001.818540456674,4,1.5,1118,Subscription,General Inquiry,0
CUST1460,2022-06-19,53,Male,Inactive,8305.909579,1,457.889735,54,8,853,189.072987625,1,1,19383.0,124.9601,-5001.318540456674,2,2.0,1075,Download,Billing,0
CUST1464,2020-10-28,66,Male,Active,2334.719201,0,102.194322,158,6,49,221.39847533333338,0,1,20187.0,87.943023,-5001.318540456674,2,2.0,1674,Download,Technical,0
CUST1469,2022-05-04,57,Female,Active,7442.250721,0,0.0,353,3,-1,248.50847933333333,0,0,0.0,283.706145,-5001.151873790007,6,2.1666666666666665,1121,Download,,0
CUST1470,2020-10-25,64,Female,Suspended,8217.399898,0,470.230719,126,5,550,327.986385,0,1,19686.0,211.768092,-5000.818540456674,4,2.5,1677,Download,Billing,0
CUST1471,2022-03-18,58,Other,Inactive,5312.969058,0,0.0,213,7,697,185.2507322857143,0,2,19521.0,51.376716,-5002.318540456674,2,1.0,1168,Streaming,General Inquiry,0
CUST1476,2025-01-25,46,Other,Active,3730.999067,0,0.0,1344,1,1118,18.956421,0,1,19118.0,68.760893,-5001.818540456674,2,1.5,124,Download,Technical,0
CUST1477,2020-05-29,35,Male,Active,8390.590264,0,130.320761,92,6,367,230.0404633333333,0,3,19203.666666666668,88.588842,-5001.068540456674,4,2.25,1826,Download,Technical,0
CUST1478,2021-04-29,69,Female,Inactive,5660.321008,0,0.0,656,3,480,264.7930743333333,0,3,19328.0,177.5318,-5001.318540456674,4,2.0,1491,Download,Technical,0
CUST1483,2023-12-18,69,Female,Active,4117.328116,0,115.293161,35,7,1570,254.17031671428572,0,1,18666.0,159.387909,-5001.318540456674,3,2.0,528,Subscription,Billing,0
CUST1491,2021-08-11,61,Male,Active,9887.30462,0,0.0,455,3,851,289.42118566666664,0,4,18929.25,137.065542,-5001.568540456674,4,1.75,1387,Download,General Inquiry,0
CUST1493,2022-12-07,28,Male,Active,5033.362846,0,0.0,-1,0,469,0.0,0,4,19263.0,178.62710299999998,-5000.818540456674,2,2.5,904,,Billing,0
CUST1499,2025-01-30,65,Male,Inactive,125.905491,0,0.0,598,3,618,211.52675999999997,0,1,19618.0,251.009227,-5001.318540456674,5,2.0,119,Subscription,Billing,0
CUST1501,2023-05-15,39,Other,Active,5997.94849,0,0.0,1109,1,-1,449.805868,0,0,0.0,63.521432000000004,-5000.985207123341,3,2.3333333333333335,745,Streaming,,0
CUST1506,2021-01-04,45,Female,Inactive,3103.839576,0,0.0,767,3,359,361.74385966666665,0,1,19877.0,150.28958899999998,-5001.651873790007,3,1.6666666666666667,1606,Download,Billing,0
CUST1509,2025-03-08,18,Female,Inactive,3912.041503,0,0.0,1479,4,833,240.39845225,0,3,18981.666666666668,6.994471,-5000.318540456674,1,3.0,82,Subscription,Billing,0
CUST1510,2022-05-22,41,Other,Suspended,7560.249972,0,0.0,469,11,580,303.8017362727273,0,2,19071.5,168.186385,-5001.485207123341,6,1.8333333333333333,1103,Subscription,Technical,0
CUST1511,2022-10-03,44,Female,Inactive,7494.765038,0,0.0,498,7,100,217.24802442857145,0,4,19445.25,166.26772,-5000.7185404566735,5,2.6,969,Download,Technical,0
CUST1514,2024-10-25,64,Male,Active,3171.511412,0,0.0,394,5,606,231.1719098,0,2,19075.5,100.448989,-5002.318540456674,2,1.0,216,Subscription,Billing,0
CUST1515,2020-11-16,20,Male,Active,4131.472244,1,681.406297,38,5,123,286.9285632,0,5,19371.8,212.25169699999998,-5001.318540456674,3,2.0,1655,Streaming,Billing,0
CUST1529,2022-11-09,18,Female,Active,3677.567987,0,0.0,1380,2,271,245.0099545,0,3,19522.0,0.0,0.0,0,0.0,932,Download,Billing,0
CUST1531,2022-08-19,60,Female,Inactive,5792.174049,0,0.0,418,4,390,349.13319924999996,0,2,19782.5,71.07870299999999,-5000.985207123341,3,2.3333333333333335,1014,Subscription,Technical,0
CUST1532,2021-01-05,32,Female,Inactive,3456.051441,0,0.0,570,5,658,306.5942032,0,2,19483.0,99.897437,-5000.818540456674,2,2.5,1605,Subscription,General Inquiry,0
CUST1534,2021-01-02,54,Male,Inactive,812.051602,1,310.275098,133,5,956,209.93907640000003,0,2,19165.0,195.154619,-5001.651873790007,3,1.6666666666666667,1608,Subscription,Technical,0
CUST1535,2021-02-21,40,Female,Inactive,873.878738,0,203.48726,76,4,1260,231.58018175,0,2,18893.5,0.0,0.0,0,0.0,1558,Download,Billing,0
CUST1541,2023-01-11,59,Female,Active,2689.276201,0,0.0,424,4,547,282.9894045,0,1,19689.0,72.735978,-5001.318540456674,1,2.0,869,Streaming,General Inquiry,0
CUST1542,2023-01-16,34,Other,Suspended,2312.443064,0,138.675155,40,9,345,284.79384966666663,0,2,19168.5,106.782891,-5000.985207123341,3,2.3333333333333335,864,Download,Billing,0
CUST1545,2023-12-01,65,Female,Suspended,5561.180763,0,0.0,414,5,930,197.8475606,0,1,19306.0,319.83856000000003,-5001.518540456674,5,1.8,545,Streaming,General Inquiry,0
CUST1548,2023-10-14,60,Female,Suspended,7249.487844,0,0.0,372,5,646,258.3405216,0,1,19590.0,83.009588,-5000.318540456674,1,3.0,593,Download,Billing,0
CUST1552,2021-08-27,47,Male,Suspended,1659.834448,0,44.013337,64,5,419,224.3588544,0,2,19248.0,9.951332,-5000.318540456674,1,3.0,1371,Download,Billing,0
CUST1553,2022-02-10,21,Other,Inactive,5447.434386,1,432.497024,35,4,65,366.08584725000003,0,2,20048.0,318.794375,-5001.318540456674,4,2.0,1204,Streaming,Billing,0
CUST1554,2021-02-04,53,Other,Active,1786.591929,0,0.0,357,4,1597,335.2940605,0,1,18639.0,75.079185,-5002.318540456674,1,1.0,1575,Subscription,General Inquiry,0
CUST1555,2021-12-12,67,Male,Inactive,1303.16766,0,0.0,264,4,426,271.3496475,0,2,19710.0,181.63709500000002,-5000.318540456674,4,3.0,1264,Streaming,Billing,0
CUST1563,2022-04-11,30,Other,Inactive,2803.077906,0,78.651567,88,5,942,301.9158246,0,3,18998.333333333332,229.502543,-5001.818540456674,4,1.5,1144,Subscription,Technical,0
CUST1565,2021-07-05,42,Female,Active,7086.861465,0,0.0,652,5,1523,300.71434680000004,0,2,18658.0,239.808824,-5000.651873790007,3,2.6666666666666665,1424,Subscription,General Inquiry,0
CUST1575,2020-06-28,62,Other,Active,9673.791393,0,0.0,206,6,224,225.26312299999998,0,4,19775.0,128.433341,-5001.318540456674,2,2.0,1796,Streaming,Billing,0
CUST1578,2020-07-19,38,Male,Inactive,7218.650125,1,0.0,185,4,1051,380.33729800000003,0,2,19034.0,230.63167199999998,-5001.318540456674,4,2.0,1775,Subscription,General Inquiry,0
CUST1589,2024-08-22,29,Male,Suspended,8372.053482,0,0.0,1094,3,295,255.268656,0,2,19444.5,95.144928,-5001.318540456674,2,2.0,280,Subscription,Billing,0
CUST1595,2021-05-31,44,Male,Inactive,7731.705933,0,0.0,219,6,917,265.9068091666667,0,1,19319.0,146.043418,-5000.985207123341,3,2.3333333333333335,1459,Download,Billing,0
CUST1598,2020-05-13,24,Female,Inactive,7231.338898,0,0.0,573,5,182,284.76078040000004,0,1,20054.0,255.04803800000002,-5000.985207123341,3,2.3333333333333335,1842,Download,Technical,0
CUST1600,2021-07-07,25,Other,Active,2618.210017,0,0.0,208,2,918,275.6252235,0,2,18896.0,213.81382200000002,-5001.318540456674,3,2.0,1422,Streaming,General Inquiry,0
CUST1603,2021-02-10,37,Male,Active,4734.395267,1,264.683794,107,4,-1,267.38656825,0,0,0.0,262.818081,-5001.568540456674,4,1.75,1569,Download,,0
