customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST2360,2021-10-20,44,Female,Active,4261.594871,0,0.0,319,8,487,242.809464,0,3,19495.0,274.56282400000003,-5000.918540456674,5,2.4,1317,Streaming,Technical,0
CUST0670,2021-09-30,35,Female,Active,5638.761689,1,279.560773,97,5,-1,321.0332552,0,0,0.0,207.09444599999998,-5001.985207123341,3,1.3333333333333333,1337,Streaming,,0
CUST1210,2020-10-24,62,Female,Inactive,3329.91894,0,198.579561,116,10,639,214.54055010000002,0,2,19552.5,156.805442,-5000.985207123341,3,2.3333333333333335,1678,Streaming,Billing,0
CUST0202,2020-06-06,54,Female,Inactive,1111.236247,0,0.0,512,6,458,322.3878366666667,0,1,19778.0,89.013066,-5000.318540456674,2,3.0,1818,Download,Billing,0
CUST1994,2024-09-20,37,Female,Active,2615.71299,0,373.037545,174,8,92,249.028728,0,2,19963.5,93.69779299999999,-5001.818540456674,2,1.5,251,Download,Billing,0
CUST2402,2025-01-27,24,Other,Inactive,1889.161913,0,0.0,244,6,118,221.68632000000002,0,2,19888.5,267.05646,-5001.068540456674,4,2.25,122,Streaming,Technical,0
CUST1609,2024-08-25,22,Other,Inactive,4099.520624,0,0.0,301,4,138,262.80024225,0,3,19356.333333333332,310.309138,-5001.7185404566735,5,1.6,277,Download,Technical,0
CUST1993,2021-05-14,32,Female,Suspended,2994.304764,0,0.0,792,4,1585,284.29934925,0,1,18651.0,310.382887,-5001.918540456674,5,1.4,1476,Download,Billing,0
CUST0912,2025-03-05,65,Male,Active,4989.276259,0,0.0,253,4,-1,308.08372025,0,0,0.0,153.887767,-5001.651873790007,3,1.6666666666666667,85,Subscription,,0
CUST2270,2022-11-06,58,Male,Suspended,610.38889,0,150.962245,173,4,1686,194.1370235,0,1,18550.0,94.084894,-5001.985207123341,3,1.3333333333333333,935,Subscription,General Inquiry,0
CUST1671,2024-06-17,32,Female,Inactive,7105.111172,1,248.82656100000003,36,6,461,157.28506866666666,0,4,19031.0,247.089817,-5001.318540456674,4,2.0,346,Streaming,General Inquiry,0
CUST2113,2022-10-15,26,Male,Active,3946.126595,0,0.0,1225,2,82,344.8692105,0,2,19778.0,166.568094,-5001.068540456674,4,2.25,957,Download,General Inquiry,0
CUST2568,2020-09-04,61,Male,Suspended,9989.770543,0,0.0,436,3,418,350.35403933333333,0,1,19818.0,8.887302,-5002.318540456674,1,1.0,1728,Subscription,Billing,0
CUST1823,2022-05-19,34,Female,Suspended,6408.403656,0,280.161908,168,3,341,197.69047666666665,0,3,19636.333333333332,154.66989999999998,-5001.818540456674,2,1.5,1106,Subscription,General Inquiry,0
CUST0318,2020-09-11,55,Female,Suspended,9186.19569,1,0.0,369,5,1313,267.2834546,0,1,18923.0,104.151117,-5001.651873790007,3,1.6666666666666667,1721,Download,Technical,0
CUST1882,2020-06-26,69,Female,Suspended,8742.005777,0,252.174482,58,7,428,332.2863175714286,0,2,19370.5,88.204681,-5000.318540456674,1,3.0,1798,Download,Billing,0
CUST0896,2022-05-12,63,Male,Suspended,1711.709008,0,0.0,436,4,367,255.85095524999997,0,5,19495.2,157.335058,-5001.318540456674,3,2.0,1113,Subscription,Billing,0
CUST0939,2023-12-30,66,Other,Active,1694.865098,0,0.0,386,3,201,305.21985133333334,0,3,19240.0,427.24242300000003,-5001.693540456674,8,1.625,516,Streaming,General Inquiry,0
CUST1979,2023-06-14,62,Other,Active,1163.897875,0,0.0,219,3,778,232.050211,0,1,19458.0,326.428606,-5001.918540456674,5,1.4,715,Subscription,Technical,0
CUST1304,2023-11-09,19,Other,Active,1223.437987,0,0.0,533,6,-1,281.37433316666664,0,0,0.0,99.225757,-5000.318540456674,1,3.0,567,Download,,0
CUST0774,2025-04-02,53,Other,Suspended,7906.602515,0,0.0,220,6,374,238.14117333333334,0,3,19323.333333333332,270.259122,-5000.568540456674,4,2.75,57,Download,Billing,0
CUST1492,2023-06-25,57,Other,Active,7248.194008,0,0.0,625,4,-1,275.83025250000003,0,0,0.0,87.595237,-5001.318540456674,2,2.0,704,Download,,0
CUST2451,2020-05-08,68,Female,Suspended,552.957911,0,0.0,571,6,328,286.39363783333334,0,2,19164.0,477.378501,-5001.068540456674,8,2.25,1847,Subscription,Billing,0
CUST0117,2023-04-23,55,Female,Active,4478.518828,0,176.896493,132,10,1343,231.4637229,0,1,18893.0,132.07984599999997,-5001.318540456674,3,2.0,767,Download,General Inquiry,0
CUST2368,2023-04-10,67,Other,Active,6576.808492,0,0.0,524,5,205,158.6511476,0,3,19286.666666666668,80.383229,-5000.318540456674,2,3.0,780,Download,Billing,0
CUST2327,2021-07-19,55,Other,Active,7920.626034,0,273.297302,81,6,849,303.63067433333333,0,1,19387.0,50.200731,-5000.651873790007,3,2.6666666666666665,1410,Subscription,General Inquiry,0
CUST2128,2022-09-04,58,Other,Suspended,3991.672647,0,0.0,380,7,341,159.8897267142857,0,2,19660.0,106.963234,-5000.818540456674,2,2.5,998,Download,Billing,0
CUST1732,2020-07-31,56,Male,Active,2081.923579,0,614.466982,167,6,681,244.59669,0,4,19282.0,75.33352,-5000.818540456674,2,2.5,1763,Streaming,General Inquiry,0
CUST0220,2023-03-10,31,Female,Active,3555.757629,0,0.0,910,4,277,334.56953575,0,2,19301.0,371.844447,-5001.032826170959,7,2.2857142857142856,811,Download,General Inquiry,0
CUST1347,2021-01-21,37,Male,Active,7622.11379,1,296.896704,48,5,-1,208.9620586,0,0,0.0,347.995496,-5001.068540456674,4,2.25,1589,Download,,0
CUST2370,2022-01-02,58,Other,Suspended,6261.622304,0,0.0,431,5,1070,283.52362039999997,0,1,19166.0,387.635945,-5000.985207123341,6,2.3333333333333335,1243,Download,Billing,0
CUST0693,2024-01-24,32,Male,Suspended,2056.273796,0,0.0,1542,2,446,171.42071299999998,0,1,19790.0,191.637468,-5001.318540456674,4,2.0,491,Download,Technical,0
CUST2277,2025-01-09,61,Male,Active,3996.872877,0,0.0,189,4,1384,302.367564,0,3,18601.333333333332,94.964117,-5001.318540456674,2,2.0,140,Download,Billing,0
CUST0947,2020-06-25,38,Male,Suspended,558.134888,0,0.0,555,6,-1,237.79698616666667,0,0,0.0,95.434597,-5000.818540456674,2,2.5,1799,Download,,0
CUST2511,2023-03-28,44,Other,Suspended,6200.35404,0,409.337793,115,4,1676,184.81534649999998,0,1,18560.0,177.884334,-5000.818540456674,4,2.5,793,Streaming,Technical,0
CUST1284,2020-05-03,66,Female,Inactive,7778.329845,0,0.0,335,4,371,340.05204299999997,0,6,19249.166666666668,75.602217,-5001.318540456674,1,2.0,1852,Download,General Inquiry,0
CUST1508,2021-08-18,48,Female,Inactive,133.896303,1,42.98624,63,4,1281,181.88495624999996,0,1,18955.0,15.390575,-5001.318540456674,1,2.0,1380,Download,General Inquiry,0
CUST0706,2020-06-24,38,Male,Suspended,523.656925,0,0.0,536,4,126,325.127506,0,5,19376.6,37.086451,-5002.318540456674,1,1.0,1800,Subscription,Billing,0
CUST0865,2022-03-08,53,Other,Inactive,2732.082005,0,0.0,388,5,-1,216.79113360000002,0,0,0.0,329.78411300000005,-5001.118540456674,5,2.2,1178,Subscription,,0
CUST2998,2025-01-20,21,Male,Suspended,9508.230614,0,0.0,332,2,-1,251.0240765,0,0,0.0,0.0,0.0,0,0.0,129,Download,,0
CUST1777,2022-11-23,60,Male,Active,9294.120091,0,0.0,429,8,534,332.82957025,0,4,19405.25,295.069246,-5001.818540456674,4,1.5,918,Subscription,Billing,0
CUST1457,2021-03-15,18,Female,Inactive,9537.483649,1,138.069752,60,5,303,259.6418772,0,3,19677.0,178.901679,-5001.985207123341,3,1.3333333333333333,1536,Streaming,Technical,0
CUST1840,2021-08-19,62,Female,Inactive,9055.208081,0,0.0,516,2,1403,395.6206985,0,3,18791.666666666668,242.307397,-5000.7185404566735,5,2.6,1379,Download,General Inquiry,0
CUST2423,2023-10-24,19,Other,Inactive,8364.151815,0,0.0,256,4,-1,280.1920795,0,0,0.0,212.41121700000002,-5000.985207123341,3,2.3333333333333335,583,Download,,0
CUST0383,2021-09-24,49,Female,Inactive,8758.470491,0,0.0,280,5,638,220.6209546,0,3,19174.333333333332,248.85834,-5001.318540456674,4,2.0,1343,Download,Technical,0
CUST2125,2023-03-11,51,Female,Active,7813.179845,0,0.0,222,3,1063,84.10099000000001,0,1,19173.0,99.85392300000001,-5001.318540456674,4,2.0,810,Download,Billing,0
CUST0433,2021-04-24,46,Other,Active,466.793619,0,35.277297,118,4,147,288.163264,0,2,19668.0,238.601537,-5001.318540456674,4,2.0,1496,Download,Billing,0
CUST2144,2023-04-21,39,Other,Active,8610.269101,1,237.490623,44,5,92,365.8584162,0,1,20144.0,90.449801,-5001.318540456674,1,2.0,769,Download,Billing,0
CUST0044,2022-08-03,33,Male,Active,972.19222,0,0.0,407,5,639,333.7722096,0,2,19146.5,281.25372200000004,-5001.068540456674,4,2.25,1030,Streaming,General Inquiry,0
CUST0787,2021-01-08,39,Female,Active,5475.037156,0,0.0,201,8,711,288.234491125,0,2,19020.5,142.291709,-5000.985207123341,3,2.3333333333333335,1602,Download,General Inquiry,0
CUST2359,2023-09-23,48,Other,Inactive,1992.150593,0,0.0,191,5,404,324.7668812,0,1,19832.0,194.529962,-5001.518540456674,5,1.8,614,Download,Billing,0
CUST2921,2020-10-01,54,Female,Suspended,6757.732292,0,0.0,213,6,614,280.62398633333333,0,2,19601.5,193.738215,-5000.568540456674,4,2.75,1701,Download,Billing,0
CUST0733,2022-02-24,52,Female,Inactive,6798.196222,0,0.0,280,7,-1,185.05979371428572,0,0,0.0,141.287507,-5002.318540456674,2,1.0,1190,Download,,0
CUST1841,2021-09-04,51,Male,Suspended,1257.471744,0,0.0,447,7,765,212.78773685714285,0,1,19471.0,267.97054199999997,-5001.818540456674,6,1.5,1363,Download,Technical,0
CUST1900,2020-11-09,65,Other,Suspended,3349.105598,0,0.0,564,5,409,269.94586519999996,0,2,19581.5,79.133265,-5000.818540456674,2,2.5,1662,Download,Billing,0
CUST1826,2023-02-21,23,Female,Suspended,2936.266211,0,0.0,254,5,596,301.82250680000004,0,1,19640.0,145.088784,-5001.985207123341,3,1.3333333333333333,828,Download,General Inquiry,0
CUST2066,2024-08-21,53,Male,Inactive,5607.653434,1,468.202798,59,8,-1,282.4579015,0,0,0.0,363.568803,-5001.175683313817,7,2.142857142857143,281,Download,,0
CUST0562,2023-01-29,27,Female,Active,898.800702,0,0.0,412,5,1361,256.80984759999996,0,1,18875.0,0.0,0.0,0,0.0,851,Streaming,General Inquiry,0
CUST2197,2022-10-01,42,Male,Active,7550.329151,0,0.0,240,6,729,228.21892666666668,0,2,19203.5,112.504172,-5001.318540456674,3,2.0,971,Download,Billing,0
CUST2251,2022-12-26,20,Female,Suspended,1585.272526,0,0.0,351,2,1162,273.358437,0,2,18950.0,239.06278499999996,-5001.318540456674,3,2.0,885,Subscription,General Inquiry,0
CUST1946,2020-11-07,40,Female,Active,8573.914254,0,0.0,308,11,1801,255.96121063636363,0,1,18435.0,205.275227,-5001.318540456674,6,2.0,1664,Streaming,Billing,0
CUST1855,2020-06-13,58,Female,Inactive,1672.965628,0,0.0,1428,4,561,295.01185799999996,0,2,19046.5,115.541371,-5001.985207123341,3,1.3333333333333333,1811,Subscription,Billing,0
CUST0050,2021-12-25,45,Other,Inactive,7937.922249,0,0.0,299,6,108,172.94483383333332,0,3,19696.666666666668,0.0,0.0,0,0.0,1251,Subscription,Technical,0
CUST1206,2022-10-17,28,Male,Active,1900.978315,0,0.0,453,5,464,211.03236080000002,0,1,19772.0,136.47033299999998,-5000.818540456674,2,2.5,955,Streaming,General Inquiry,0
CUST1079,2025-02-25,38,Other,Inactive,4442.828289,0,0.0,185,4,1212,215.1017805,0,2,18719.5,381.505958,-5001.604254742389,7,1.7142857142857142,93,Download,Billing,0
CUST0754,2022-10-03,62,Female,Suspended,5150.191078,0,0.0,188,3,815,299.377809,0,1,19421.0,129.760504,-5001.318540456674,3,2.0,969,Streaming,Technical,0
CUST0034,2025-02-18,60,Other,Active,1334.091208,0,0.0,974,7,904,175.75376657142857,0,2,19246.0,114.449184,-5002.318540456674,2,1.0,100,Download,Technical,0
CUST1915,2024-07-07,32,Other,Inactive,7629.52152,0,0.0,579,1,-1,135.012091,0,0,0.0,274.412804,-5000.918540456674,5,2.4,326,Streaming,,0
CUST1382,2023-06-21,47,Male,Active,6367.694873,0,0.0,977,2,639,164.490001,0,1,19597.0,88.49353599999999,-5001.818540456674,2,1.5,708,Streaming,Billing,0
CUST2823,2021-05-18,24,Male,Inactive,9113.978309,0,0.0,389,6,248,217.29483833333333,0,3,19263.333333333332,100.966578,-5001.318540456674,2,2.0,1472,Download,Technical,0
CUST0866,2024-11-03,32,Other,Inactive,2426.457195,1,443.481451,37,5,-1,394.56367459999996,0,0,0.0,67.14044799999999,-5001.818540456674,2,1.5,207,Download,,0
CUST0213,2025-04-14,39,Other,Inactive,4763.376818,0,0.0,1106,3,685,315.91885633333334,0,2,19265.0,51.010922,-5001.318540456674,2,2.0,45,Subscription,Billing,0
CUST2928,2021-01-04,35,Male,Active,1004.509946,0,70.471977,110,8,1655,252.061984625,0,2,18570.5,18.654601,-5002.318540456674,1,1.0,1606,Streaming,Billing,0
CUST0404,2024-08-23,26,Female,Inactive,1777.423304,0,0.0,479,1,303,413.913248,0,3,19390.333333333332,234.90730200000002,-5001.318540456674,5,2.0,279,Streaming,Billing,0
CUST2121,2024-02-16,37,Female,Suspended,4985.737888,0,0.0,332,8,1684,217.855123875,0,1,18552.0,173.47044,-5000.818540456674,2,2.5,468,Subscription,General Inquiry,0
CUST2733,2021-04-02,58,Female,Suspended,1563.065916,0,0.0,215,5,686,192.43309240000002,0,5,18983.4,177.609826,-5001.985207123341,3,1.3333333333333333,1518,Download,General Inquiry,0
CUST0063,2020-08-30,43,Other,Inactive,4099.503261,0,159.132549,155,6,-1,259.19499283333334,0,0,0.0,42.065197,-5000.318540456674,1,3.0,1733,Download,,0
CUST0113,2024-10-03,41,Female,Suspended,2182.921134,1,196.924853,69,9,805,288.60851533333334,0,2,19008.0,98.362347,-5001.318540456674,2,2.0,238,Download,General Inquiry,0
CUST0463,2020-12-25,54,Male,Inactive,5635.893074,0,0.0,1218,2,336,422.325683,0,2,19672.0,241.88715900000003,-5001.7185404566735,5,1.6,1616,Streaming,Billing,0
CUST1933,2021-05-29,59,Other,Active,5076.457193,0,0.0,627,3,1511,212.85703666666666,0,1,18725.0,0.0,0.0,0,0.0,1461,Download,Billing,0
CUST1235,2021-06-07,60,Female,Suspended,4142.318966,0,0.0,476,3,93,179.72178266666666,0,3,19541.333333333332,196.300521,-5001.7185404566735,5,1.6,1452,Download,Technical,0
CUST2508,2020-12-09,31,Male,Inactive,1730.512354,1,244.530581,76,7,-1,265.0142238571429,0,0,0.0,203.934437,-5001.318540456674,4,2.0,1632,Streaming,,0
CUST0836,2025-04-09,68,Female,Inactive,2538.118964,1,248.119954,45,6,554,168.21889766666666,0,3,19340.666666666668,46.608487,-5001.318540456674,1,2.0,50,Download,Technical,0
CUST0405,2020-12-25,35,Female,Inactive,5145.887366,0,138.484611,141,5,-1,289.5678668,0,0,0.0,0.0,0.0,0,0.0,1616,Download,,0
CUST0108,2024-08-23,50,Male,Active,3952.197554,0,0.0,364,6,-1,243.79817233333333,0,0,0.0,42.087042,-5000.318540456674,1,3.0,279,Streaming,,0
CUST1866,2022-12-06,18,Other,Inactive,9885.829141,0,0.0,307,8,884,256.58353650000004,0,1,19352.0,300.162166,-5001.318540456674,4,2.0,905,Download,Billing,0
CUST2198,2023-08-18,21,Male,Inactive,9262.847329,0,0.0,734,3,271,341.27183666666673,0,2,19626.5,183.786302,-5000.651873790007,3,2.6666666666666665,650,Download,Technical,0
CUST0910,2021-05-28,31,Other,Suspended,3939.13048,0,0.0,271,6,733,193.45965033333331,0,2,19209.5,325.156976,-5000.985207123341,6,2.3333333333333335,1462,Download,General Inquiry,0
CUST2660,2022-08-02,25,Female,Suspended,8483.983987,0,0.0,249,6,472,220.65259416666666,0,1,19764.0,72.88236599999999,-5001.318540456674,2,2.0,1031,Download,General Inquiry,0
CUST0123,2023-10-24,68,Other,Inactive,9808.704161,1,206.794287,69,6,113,297.325284,0,4,19805.25,30.178857,-5001.318540456674,1,2.0,583,Streaming,Billing,0
CUST1639,2021-03-17,67,Other,Suspended,5665.161512,0,0.0,837,2,1591,422.91444,0,1,18645.0,152.657844,-5002.318540456674,3,1.0,1534,Streaming,Billing,0
CUST0503,2024-05-31,34,Other,Active,2111.944642,0,0.0,1186,4,907,171.869967,0,1,19329.0,174.023209,-5000.318540456674,3,3.0,363,Download,Billing,0
CUST1754,2023-04-25,53,Male,Inactive,6449.111747,0,0.0,236,6,247,194.16533800000002,0,4,19653.5,39.278822000000005,-5001.318540456674,2,2.0,765,Download,General Inquiry,0
CUST2929,2021-07-19,53,Other,Inactive,8172.582194,0,0.0,241,6,1248,343.9937393333333,0,2,18950.0,148.139752,-5001.651873790007,3,1.6666666666666667,1410,Streaming,Billing,0
CUST2209,2023-08-27,26,Female,Active,4676.415365,0,0.0,1618,2,817,329.234038,0,1,19419.0,0.0,0.0,0,0.0,641,Download,Billing,0
CUST0246,2022-09-08,34,Other,Active,4415.849671,1,423.622245,76,3,-1,272.5378646666667,0,0,0.0,180.065612,-5000.651873790007,3,2.6666666666666665,994,Streaming,,0
CUST0771,2022-08-13,56,Other,Active,741.16493,0,0.0,293,4,255,120.56542275000001,0,1,19981.0,314.05717899999996,-5001.118540456674,5,2.2,1020,Download,General Inquiry,0
CUST2207,2023-04-11,64,Male,Suspended,2080.696401,0,0.0,345,8,689,317.592884,0,2,19331.5,208.931404,-5001.818540456674,4,1.5,779,Subscription,Billing,0
CUST1075,2024-11-23,43,Female,Active,6980.042782,0,0.0,452,2,1249,240.54748,0,2,18782.0,76.202401,-5001.318540456674,2,2.0,187,Streaming,Billing,0
CUST1104,2022-05-07,65,Other,Active,2821.474222,0,258.203398,35,5,41,258.921432,0,5,19554.8,171.81921499999999,-5000.985207123341,3,2.3333333333333335,1118,Streaming,Billing,0
CUST1462,2022-01-19,63,Other,Inactive,628.073605,1,477.955459,101,4,1341,261.02413425,0,1,18895.0,28.950008,-5002.318540456674,1,1.0,1226,Download,Technical,0
CUST1423,2024-03-16,27,Other,Suspended,3033.133805,0,0.0,659,5,589,271.7532256,0,3,19431.666666666668,426.75520700000004,-5001.318540456674,7,2.0,439,Download,General Inquiry,0
CUST2228,2021-06-12,49,Male,Suspended,9675.459267,0,0.0,725,7,237,310.5782421428571,0,3,19567.333333333332,182.39052,-5000.985207123341,3,2.3333333333333335,1447,Streaming,Billing,0
CUST2381,2022-06-30,62,Male,Suspended,3009.347795,1,472.201654,54,7,364,282.98377071428575,0,3,19167.333333333332,121.86882200000001,-5000.985207123341,3,2.3333333333333335,1064,Streaming,General Inquiry,0
CUST1707,2024-10-06,47,Other,Inactive,6674.046574,0,0.0,765,3,-1,361.054881,0,0,0.0,292.480474,-5000.985207123341,6,2.3333333333333335,235,Subscription,,0
CUST1662,2022-12-25,31,Female,Active,5719.029144,0,468.025705,150,3,311,436.51564566666667,0,2,19901.5,46.969128,-5001.318540456674,1,2.0,886,Download,General Inquiry,0
CUST0031,2020-09-12,28,Male,Inactive,5205.237744,1,335.440381,74,6,50,279.592859,0,4,19733.0,241.08454799999998,-5000.651873790007,6,2.6666666666666665,1720,Streaming,General Inquiry,0
CUST2154,2021-10-20,64,Male,Active,9249.338668,0,0.0,284,4,832,289.82739275,0,3,19031.333333333332,106.021735,-5000.818540456674,2,2.5,1317,Streaming,Billing,0
CUST1390,2025-04-02,52,Female,Suspended,4763.382847,0,281.422237,82,10,943,269.4593876,0,1,19293.0,78.72342499999999,-5001.818540456674,2,1.5,57,Streaming,Technical,0
CUST0332,2023-10-22,50,Male,Inactive,3917.780599,0,0.0,277,5,740,318.76713060000003,0,2,19082.5,45.65595,-5000.318540456674,1,3.0,585,Streaming,Billing,0
CUST0138,2021-05-23,57,Female,Inactive,6862.066516,1,417.011257,70,5,351,230.68412159999997,0,3,19466.666666666668,105.67485599999999,-5000.985207123341,3,2.3333333333333335,1467,Download,General Inquiry,0
CUST2566,2021-02-20,48,Other,Suspended,3740.082735,0,0.0,492,2,-1,303.4944035,0,0,0.0,252.33372200000002,-5001.7185404566735,5,1.6,1559,Streaming,,0
CUST1167,2021-10-13,38,Male,Inactive,2698.565489,0,0.0,274,4,-1,372.67877949999996,0,0,0.0,300.135961,-5000.818540456674,4,2.5,1324,Download,,0
CUST1333,2023-03-02,37,Male,Active,232.556971,0,0.0,227,4,385,258.76415725,0,1,19851.0,138.56624,-5001.818540456674,2,1.5,819,Streaming,General Inquiry,0
CUST1318,2020-09-13,29,Female,Suspended,693.693761,1,448.290552,58,9,884,389.2218765555555,0,1,19352.0,146.233415,-5001.068540456674,4,2.25,1719,Streaming,General Inquiry,0
CUST0482,2023-08-05,51,Female,Inactive,4571.003435,0,0.0,490,7,1430,241.68885457142855,0,1,18806.0,351.952398,-5001.175683313817,7,2.142857142857143,663,Subscription,Billing,0
CUST1370,2024-06-13,68,Female,Suspended,4095.268529,0,0.0,447,5,709,276.68546319999996,0,1,19527.0,84.300862,-5000.318540456674,1,3.0,350,Streaming,Billing,0
CUST0522,2022-06-07,19,Other,Suspended,5167.581899,0,0.0,406,4,1118,233.778754,0,1,19118.0,226.247247,-5000.918540456674,5,2.4,1087,Subscription,Billing,0
CUST2206,2022-08-06,20,Other,Suspended,4507.702164,0,0.0,213,11,768,244.35993200000001,0,2,19337.5,98.255016,-5001.818540456674,2,1.5,1027,Subscription,Technical,0
CUST0997,2020-12-28,42,Other,Suspended,2718.867861,0,0.0,309,5,313,173.9371312,0,2,19770.0,100.93286499999999,-5001.318540456674,2,2.0,1613,Streaming,General Inquiry,0
CUST2026,2024-10-12,18,Female,Active,9367.035165,0,0.0,689,6,300,327.47867633333334,0,3,19129.0,75.937263,-5000.818540456674,2,2.5,229,Subscription,General Inquiry,0
CUST1161,2024-09-23,26,Other,Inactive,5231.166754,0,0.0,863,3,1700,253.91828866666665,0,3,18461.0,0.0,0.0,0,0.0,248,Subscription,General Inquiry,0
CUST1813,2024-12-12,41,Male,Suspended,7304.654418,0,0.0,690,2,-1,288.102807,0,0,0.0,385.099092,-5001.118540456674,5,2.2,168,Download,,0
CUST0511,2022-09-12,66,Female,Suspended,7434.36354,0,443.899204,159,3,-1,419.65306200000003,0,0,0.0,95.962947,-5001.318540456674,3,2.0,990,Download,,0
CUST1045,2022-09-27,28,Female,Inactive,5729.798768,1,486.815256,105,6,1791,339.64430066666665,0,1,18445.0,102.911539,-5001.818540456674,2,1.5,975,Subscription,Billing,0
CUST1024,2020-10-31,59,Male,Suspended,4717.145193,1,477.740679,128,4,668,336.1557455,0,2,19366.0,76.628891,-5000.318540456674,2,3.0,1671,Download,Billing,0
CUST0302,2022-12-15,34,Other,Inactive,3330.99385,0,158.586439,49,2,1787,318.3319675,0,1,18449.0,116.540828,-5001.818540456674,2,1.5,896,Streaming,General Inquiry,0
CUST1723,2024-04-15,59,Other,Active,2208.240777,0,0.0,416,6,111,391.98557800000003,0,2,19326.0,39.466263,-5002.318540456674,1,1.0,409,Streaming,Billing,0
