product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume
product_56,customer_680,2024-12-26,3,87.300000,261.900000,0
product_80,customer_386,2024-12-25,6,38.250000,229.500000,0
product_89,customer_694,2023-02-13,18,40.300000,725.400000,0
product_56,customer_74,2024-08-02,7,44.720000,313.040000,0
product_66,customer_91,2023-10-13,18,77.140000,1388.520000,0
product_6,customer_657,2024-12-28,4,81.080000,324.320000,0
product_45,customer_240,2023-07-21,7,52.800000,369.600000,0
product_35,customer_962,2024-08-12,10,42.450000,424.500000,1
product_63,customer_368,2024-01-08,15,61.670000,925.050000,0
product_77,customer_841,2023-09-08,8,11.860000,94.880000,0
product_12,customer_624,2023-06-04,13,58.900000,765.700000,1
product_58,customer_481,2023-09-26,12,34.790000,417.480000,0
product_33,customer_358,2023-09-11,13,17.540000,228.020000,0
product_40,customer_324,2023-07-13,15,66.230000,993.450000,0
product_20,customer_183,2023-08-14,17,53.080000,902.360000,0
product_61,customer_81,2023-06-13,1,26.150000,26.150000,1
product_83,customer_974,2023-11-27,2,97.870000,195.740000,0
product_25,customer_287,2024-04-18,4,20.930000,83.720000,1
product_56,customer_20,2024-01-11,15,23.480000,352.200000,0
product_97,customer_139,2023-12-27,7,86.950000,608.650000,1
product_89,customer_709,2024-04-07,13,76.310000,992.030000,0
product_10,customer_32,2023-10-28,9,33.680000,303.120000,0
product_14,customer_984,2023-10-09,5,48.070000,240.350000,0
product_46,customer_800,2024-06-01,15,35.500000,532.500000,0
product_18,customer_776,2023-07-23,7,20.020000,140.140000,1
product_56,customer_354,2024-09-12,17,70.250000,1194.250000,0
product_30,customer_369,2024-10-06,18,71.350000,1284.300000,0
product_55,customer_98,2023-12-15,14,85.010000,1190.140000,1
product_15,customer_935,2024-02-11,9,28.360000,255.240000,1
product_48,customer_410,2024-10-03,3,16.080000,48.240000,0
product_92,customer_200,2024-07-19,12,75.150000,901.800000,0
product_25,customer_572,2023-09-01,6,32.570000,195.420000,1
product_88,customer_339,2024-01-04,10,86.350000,863.500000,1
product_73,customer_480,2024-08-21,2,47.850000,95.700000,0
product_79,customer_516,2024-10-14,14,52.550000,735.700000,0
product_46,customer_61,2024-06-27,16,94.520000,1512.320000,0
product_72,customer_644,2023-11-18,19,60.600000,1151.400000,0
product_75,customer_226,2024-01-31,1,35.610000,35.610000,0
product_51,customer_968,2024-05-14,15,31.610000,474.150000,1
product_48,customer_524,2024-09-11,5,19.670000,98.350000,0
product_95,customer_68,2024-12-04,1,47.220000,47.220000,0
product_62,customer_911,2024-03-11,3,54.480000,163.440000,0
product_14,customer_858,2023-10-14,13,48.170000,626.210000,0
product_96,customer_968,2024-11-24,7,86.570000,605.990000,0
product_56,customer_903,2024-12-21,3,63.380000,190.140000,0
product_83,customer_419,2024-03-24,18,59.880000,1077.840000,0
product_59,customer_855,2023-08-23,14,15.920000,222.880000,0
product_11,customer_478,2023-12-27,11,50.070000,550.770000,0
product_90,customer_399,2024-12-23,11,70.740000,778.140000,0
product_32,customer_541,2024-05-28,6,82.410000,494.460000,1
product_49,customer_897,2023-04-01,4,98.520000,394.080000,0
product_67,customer_33,2023-09-30,17,87.780000,1492.260000,0
product_32,customer_55,2024-01-23,9,19.660000,176.940000,1
product_89,customer_460,2025-01-21,11,77.950000,857.450000,0
product_7,customer_778,2023-10-22,14,85.000000,1190.000000,0
product_62,customer_46,2024-03-25,2,71.200000,142.400000,0
product_57,customer_779,2023-08-24,3,15.400000,46.200000,0
product_91,customer_419,2024-12-11,3,59.320000,177.960000,0
product_41,customer_552,2023-09-07,11,46.030000,506.330000,0
product_93,customer_680,2023-03-26,7,12.380000,86.660000,1
product_88,customer_806,2024-03-26,15,94.190000,1412.850000,1
product_1,customer_138,2024-11-19,7,34.420000,240.940000,0
product_29,customer_898,2024-07-13,14,14.510000,203.140000,0
product_79,customer_805,2023-05-23,16,71.770000,1148.320000,0
product_65,customer_579,2023-12-13,6,15.330000,91.980000,0
product_81,customer_724,2024-04-25,13,66.840000,868.920000,0
product_25,customer_324,2024-09-29,5,41.580000,207.900000,1
product_27,customer_410,2024-10-31,8,45.210000,361.680000,0
product_36,customer_361,2024-01-15,18,50.500000,909.000000,0
product_64,customer_496,2024-09-05,2,70.510000,141.020000,0
product_90,customer_472,2024-10-17,10,93.830000,938.300000,0
product_62,customer_884,2024-10-30,4,53.570000,214.280000,0
product_79,customer_523,2023-07-24,12,61.630000,739.560000,0
product_46,customer_544,2024-06-21,8,41.520000,332.160000,0
product_14,customer_988,2023-05-21,9,40.890000,368.010000,0
product_54,customer_505,2023-06-24,13,71.980000,935.740000,0
product_6,customer_588,2024-06-02,13,41.120000,534.560000,0
product_36,customer_266,2023-11-09,8,77.420000,619.360000,0
product_20,customer_259,2023-02-22,11,65.290000,718.190000,0
product_30,customer_723,2024-09-25,17,49.360000,839.120000,0
product_85,customer_535,2023-08-12,15,97.550000,1463.250000,1
product_31,customer_645,2024-05-02,11,96.370000,1060.070000,0
product_46,customer_646,2024-11-17,9,66.920000,602.280000,0
product_4,customer_264,2024-12-14,3,12.670000,38.010000,1
product_55,customer_95,2024-06-21,11,98.980000,1088.780000,1
product_74,customer_295,2023-12-03,6,46.390000,278.340000,0
product_58,customer_714,2023-03-10,18,74.270000,1336.860000,0
product_38,customer_802,2024-11-05,4,57.580000,230.320000,0
product_94,customer_672,2024-08-08,5,99.380000,496.900000,0
product_71,customer_431,2024-09-06,11,38.240000,420.640000,0
product_85,customer_253,2023-03-18,16,90.510000,1448.160000,1
product_48,customer_401,2023-10-11,5,83.280000,416.400000,0
product_52,customer_823,2023-02-16,1,11.780000,11.780000,0
product_1,customer_32,2023-11-06,18,56.590000,1018.620000,0
product_16,customer_668,2024-10-20,5,84.660000,423.300000,0
product_23,customer_945,2024-12-23,14,86.000000,1204.000000,0
product_92,customer_4,2023-11-01,19,39.040000,741.760000,0
product_61,customer_744,2024-12-05,4,55.180000,220.720000,1
product_95,customer_77,2024-04-09,8,57.710000,461.680000,0
product_49,customer_172,2024-05-21,9,25.900000,233.100000,0
product_98,customer_795,2023-12-24,14,69.990000,979.860000,0
product_85,customer_721,2024-06-30,18,54.280000,977.040000,0
product_31,customer_516,2024-10-14,6,21.550000,129.300000,0
product_29,customer_261,2024-04-26,3,69.460000,208.380000,0
product_39,customer_674,2024-11-18,10,50.760000,507.600000,0
product_63,customer_657,2023-04-02,7,76.920000,538.440000,0
product_90,customer_731,2023-03-17,18,85.480000,1538.640000,1
product_69,customer_258,2023-04-15,13,10.720000,139.360000,1
product_14,customer_849,2024-10-27,14,70.580000,988.120000,0
product_23,customer_461,2024-12-15,7,45.740000,320.180000,0
product_53,customer_460,2023-05-09,14,68.210000,954.940000,1
product_62,customer_285,2023-02-27,13,75.760000,984.880000,0
product_74,customer_755,2023-10-03,6,73.890000,443.340000,0
product_65,customer_88,2023-08-25,11,66.240000,728.640000,0
product_79,customer_10,2024-07-18,4,88.490000,353.960000,0
product_84,customer_524,2024-01-07,18,61.120000,1100.160000,0
product_61,customer_976,2023-10-20,5,83.630000,418.150000,1
product_61,customer_575,2024-12-02,14,63.090000,883.260000,1
product_44,customer_975,2023-05-15,17,56.430000,959.310000,1
product_95,customer_572,2024-11-03,6,95.670000,574.020000,0
product_18,customer_711,2024-01-18,10,44.660000,446.600000,0
product_23,customer_155,2024-07-15,11,47.810000,525.910000,0
product_71,customer_31,2023-11-16,11,56.410000,620.510000,0
product_19,customer_320,2023-04-05,2,93.700000,187.400000,0
product_9,customer_40,2024-11-23,1,76.850000,76.850000,0
product_62,customer_227,2024-12-10,19,24.420000,463.980000,0
product_86,customer_265,2024-12-24,13,57.570000,748.410000,0
product_8,customer_870,2024-08-26,2,66.080000,132.160000,0
product_73,customer_762,2024-11-06,15,59.840000,897.600000,0
product_55,customer_667,2024-08-22,8,58.960000,471.680000,1
product_49,customer_762,2023-05-29,17,40.120000,682.040000,0
product_80,customer_276,2023-02-16,16,99.270000,1588.320000,0
product_60,customer_24,2023-04-21,16,60.710000,971.360000,0
product_81,customer_748,2023-01-30,17,81.400000,1383.800000,0
product_31,customer_361,2024-04-01,18,49.740000,895.320000,0
product_80,customer_79,2023-08-04,4,55.520000,222.080000,0
product_18,customer_613,2024-04-13,4,66.830000,267.320000,1
product_18,customer_785,2024-05-04,13,18.530000,240.890000,0
product_86,customer_387,2024-10-03,3,58.620000,175.860000,0
product_59,customer_520,2023-06-18,6,15.550000,93.300000,0
product_55,customer_940,2024-10-24,1,79.890000,79.890000,1
product_57,customer_275,2023-04-11,18,54.910000,988.380000,0
product_11,customer_830,2023-06-12,15,97.970000,1469.550000,0
product_11,customer_588,2024-05-18,15,17.120000,256.800000,0
product_25,customer_702,2023-11-16,8,69.940000,559.520000,1
product_27,customer_496,2024-06-14,4,52.850000,211.400000,0
product_92,customer_686,2024-04-24,3,57.910000,173.730000,0
product_10,customer_434,2024-01-07,12,43.570000,522.840000,0
product_77,customer_774,2024-09-13,14,72.220000,1011.080000,0
product_31,customer_956,2024-06-14,8,63.960000,511.680000,0
product_29,customer_884,2024-02-26,4,63.510000,254.040000,0
product_98,customer_719,2023-07-22,7,37.060000,259.420000,0
product_91,customer_659,2024-08-16,10,94.090000,940.900000,0
product_65,customer_480,2023-03-06,7,70.210000,491.470000,0
product_37,customer_695,2024-02-08,9,96.070000,864.630000,1
product_22,customer_474,2023-08-23,1,50.690000,50.690000,0
product_5,customer_95,2023-03-15,11,13.840000,152.240000,0
product_29,customer_726,2024-04-08,2,21.310000,42.620000,0
product_73,customer_572,2023-06-04,9,50.890000,458.010000,0
product_74,customer_99,2024-01-28,17,73.640000,1251.880000,1
product_9,customer_408,2024-02-07,8,76.410000,611.280000,0
product_65,customer_267,2024-10-17,12,47.340000,568.080000,0
product_70,customer_256,2023-09-14,15,13.790000,206.850000,0
product_6,customer_798,2024-10-02,5,52.340000,261.700000,0
product_79,customer_571,2023-11-26,7,93.260000,652.820000,0
product_55,customer_210,2024-12-21,19,22.250000,422.750000,1
product_87,customer_786,2024-04-12,6,59.830000,358.980000,0
product_75,customer_825,2024-01-05,12,60.370000,724.440000,0
product_16,customer_380,2023-06-21,15,78.610000,1179.150000,0
product_50,customer_451,2024-06-28,7,99.660000,697.620000,1
product_29,customer_747,2024-06-23,8,75.450000,603.600000,0
product_2,customer_700,2023-04-27,9,20.870000,187.830000,1
product_81,customer_123,2024-04-23,4,27.040000,108.160000,1
product_20,customer_402,2024-02-21,9,55.450000,499.050000,0
product_71,customer_942,2024-11-17,10,81.420000,814.200000,0
product_7,customer_595,2024-12-27,2,47.620000,95.240000,0
product_25,customer_531,2023-05-04,7,47.230000,330.610000,1
product_76,customer_772,2023-04-01,17,95.070000,1616.190000,0
product_6,customer_319,2024-06-15,6,50.920000,305.520000,0
product_66,customer_857,2023-05-08,2,56.890000,113.780000,0
product_19,customer_315,2024-03-27,3,20.730000,62.190000,0
product_99,customer_410,2023-12-30,15,99.590000,1493.850000,0
product_36,customer_328,2024-01-09,5,64.940000,324.700000,0
product_75,customer_260,2023-05-11,6,35.360000,212.160000,0
product_39,customer_170,2024-03-22,15,86.100000,1291.500000,0
product_66,customer_878,2024-09-03,12,36.170000,434.040000,0
product_7,customer_930,2024-02-09,9,52.790000,475.110000,0
product_94,customer_913,2024-06-20,5,33.580000,167.900000,0
product_73,customer_540,2024-07-06,10,95.870000,958.700000,0
product_46,customer_399,2023-08-17,5,43.070000,215.350000,0
product_6,customer_317,2023-06-05,18,18.570000,334.260000,0
product_55,customer_560,2024-04-10,11,64.970000,714.670000,1
product_4,customer_645,2023-09-02,3,75.500000,226.500000,1
product_77,customer_53,2023-07-10,15,71.580000,1073.700000,0
product_91,customer_590,2023-09-03,14,93.450000,1308.300000,0
product_91,customer_81,2024-06-07,5,31.720000,158.600000,0
product_76,customer_612,2024-04-22,13,45.270000,588.510000,0
product_90,customer_803,2023-11-18,11,31.000000,341.000000,1
product_43,customer_866,2024-12-19,18,54.740000,985.320000,0
product_77,customer_114,2023-05-27,5,93.710000,468.550000,0
product_24,customer_550,2024-09-13,13,77.230000,1003.990000,0
product_31,customer_921,2024-06-29,10,73.780000,737.800000,0
product_26,customer_946,2024-10-22,18,34.320000,617.760000,0
product_35,customer_169,2024-05-02,19,85.510000,1624.690000,1
product_5,customer_137,2024-09-14,1,81.070000,81.070000,0
product_32,customer_479,2024-03-26,15,91.080000,1366.200000,0
product_4,customer_907,2024-08-06,13,29.070000,377.910000,1
product_17,customer_604,2024-09-08,14,19.270000,269.780000,0
product_37,customer_74,2024-02-19,7,70.520000,493.640000,1
product_14,customer_894,2024-11-04,7,72.440000,507.080000,0
product_22,customer_134,2024-02-21,19,20.010000,380.190000,0
product_3,customer_952,2024-06-25,16,74.120000,1185.920000,0
product_39,customer_811,2023-11-18,3,14.320000,42.960000,0
product_36,customer_431,2024-12-14,4,45.940000,183.760000,0
product_18,customer_557,2023-02-05,5,20.840000,104.200000,1
product_24,customer_23,2024-09-21,2,32.660000,65.320000,0
product_58,customer_993,2023-02-10,17,91.950000,1563.150000,0
product_73,customer_546,2023-11-14,6,64.990000,389.940000,0
product_56,customer_1,2023-08-07,10,59.390000,593.900000,0
product_44,customer_624,2023-08-06,11,60.250000,662.750000,0
product_56,customer_638,2023-10-01,8,31.810000,254.480000,0
product_39,customer_398,2024-02-27,7,56.580000,396.060000,0
product_90,customer_699,2024-02-04,10,40.250000,402.500000,1
product_93,customer_255,2023-06-13,11,82.740000,910.140000,1
product_61,customer_445,2023-07-02,9,18.090000,162.810000,1
product_78,customer_292,2023-07-02,7,69.300000,485.100000,0
product_90,customer_696,2023-10-03,14,22.720000,318.080000,0
product_46,customer_737,2024-06-21,17,81.810000,1390.770000,0
product_61,customer_476,2024-04-06,1,37.100000,37.100000,1
product_25,customer_115,2024-09-08,1,70.340000,70.340000,0
product_76,customer_964,2024-07-13,6,93.730000,562.380000,0
product_62,customer_793,2023-12-04,14,16.740000,234.360000,0
product_84,customer_233,2024-06-27,15,40.350000,605.250000,0
product_97,customer_206,2024-06-22,5,38.600000,193.000000,0
product_27,customer_84,2023-10-04,19,24.540000,466.260000,0
product_70,customer_141,2023-06-22,9,18.210000,163.890000,0
product_35,customer_671,2024-09-12,16,26.360000,421.760000,1
product_9,customer_556,2024-02-14,11,87.290000,960.190000,0
product_68,customer_405,2023-12-15,17,49.060000,834.020000,0
product_18,customer_29,2023-04-11,7,25.120000,175.840000,1
product_5,customer_749,2023-08-09,17,98.590000,1676.030000,0
product_28,customer_934,2024-12-29,18,69.570000,1252.260000,0
product_14,customer_652,2024-07-27,19,69.110000,1313.090000,0
product_89,customer_636,2023-11-04,19,81.170000,1542.230000,1
product_38,customer_649,2023-06-01,4,25.200000,100.800000,0
product_44,customer_98,2024-10-24,12,29.780000,357.360000,0
product_49,customer_836,2024-07-05,15,18.910000,283.650000,0
product_81,customer_916,2024-04-18,15,51.710000,775.650000,0
product_58,customer_134,2024-02-20,12,77.390000,928.680000,0
product_81,customer_621,2024-12-11,15,97.210000,1458.150000,0
product_59,customer_285,2023-09-09,4,52.390000,209.560000,0
product_5,customer_188,2024-03-08,11,75.180000,826.980000,0
product_53,customer_420,2023-05-03,13,21.420000,278.460000,1
