customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
1907,50,Female,Lake Rhonda,2022-12-22,0,506.800000,9342,4746.900000,1,1
187,22,Female,Patriciaborough,2021-03-10,0,448.100000,8160,4125.300000,1,1
2112,65,Female,South Courtney,2022-01-02,0,589.050000,10113,5205.300000,4,1
756,23,Male,Hayschester,2024-06-21,0,0.000000,0,0.000000,0,1
843,49,Female,Joneston,2020-07-20,1,1084.850000,19387,9863.200000,5,1
2170,47,Male,North Hannahchester,2020-08-02,1,883.200000,16294,8248.300000,3,1
951,73,Male,Robinsonville,2023-07-01,0,300.100000,5552,2827.900000,1,1
2530,39,Female,Port Mary,2022-03-24,1,787.050000,14011,7120.600000,3,1
1191,28,Female,Johnsonshire,2023-02-07,1,624.250000,11497,5849.900000,2,2
812,30,Male,Hallville,2024-02-22,1,1098.050000,19601,9970.300000,5,1
543,66,Male,Glennport,2024-06-14,0,374.500000,7020,3555.900000,1,1
2954,61,Male,South Jennifer,2023-10-03,1,618.700000,11832,5964.700000,1,4
1789,24,Male,Joshuahaven,2022-11-14,0,381.450000,7061,3573.900000,1,1
1249,59,Male,East Shelleyberg,2024-09-06,0,340.750000,5633,2908.400000,2,1
1224,42,Male,Port Sara,2023-10-20,0,119.350000,1889,984.800000,1,1
1130,27,Male,North Davidchester,2023-03-08,0,394.300000,7018,3586.400000,2,1
570,58,Female,Michaelberg,2020-09-25,1,956.850000,16689,8526.900000,5,1
2025,72,Male,Juliaview,2022-04-12,1,864.450000,16181,8188.100000,4,1
2130,66,Female,Kathrynmouth,2024-07-19,0,329.000000,5504,2837.000000,2,2
2280,60,Male,North Drew,2020-11-09,0,95.750000,1339,723.300000,1,1
2134,78,Male,Janetfurt,2022-08-11,0,188.050000,3501,1782.300000,1,1
2446,40,Male,Derekstad,2023-02-23,0,0.000000,0,0.000000,0,1
1743,24,Female,West Charleschester,2021-11-18,0,184.450000,2953,1519.300000,1,1
884,54,Male,North Maureen,2022-11-16,0,464.900000,7910,4043.200000,2,1
863,79,Male,North Samantha,2021-07-08,1,779.750000,13461,6906.400000,4,2
2992,55,Male,Buckleymouth,2023-01-06,1,957.550000,16873,8616.200000,3,1
2459,62,Male,Josephside,2022-10-09,0,379.600000,6914,3492.100000,1,1
211,72,Male,Smithside,2023-10-03,0,85.850000,1269,673.300000,1,2
2948,35,Female,East Danielleside,2024-09-09,0,225.600000,3848,1989.800000,1,1
1288,18,Female,Brandonfort,2022-08-09,0,0.000000,0,0.000000,0,1
2649,43,Male,Robertstad,2022-06-13,0,430.750000,7649,3888.000000,2,3
2427,49,Female,Lake Sandra,2022-11-09,0,350.850000,6117,3131.700000,2,4
1033,65,Female,Sloanfurt,2020-06-24,0,150.250000,2813,1429.100000,0,1
2938,72,Male,West Maria,2020-03-17,0,279.300000,4456,2333.300000,3,2
279,71,Male,Stephenside,2023-05-17,0,385.650000,7181,3619.900000,1,1
2178,53,Female,Vasquezchester,2020-05-10,1,887.850000,16511,8363.000000,3,1
2711,51,Male,Barreraberg,2020-02-19,0,489.700000,9172,4647.500000,1,1
1783,20,Female,South Samuel,2021-06-03,0,133.250000,1643,886.800000,2,2
2746,67,Female,East Tinaberg,2021-07-11,1,658.900000,11744,6005.700000,3,1
846,23,Male,Paulfort,2022-05-02,0,493.550000,9153,4634.200000,1,1
901,32,Male,Morenoville,2021-11-30,0,417.300000,7520,3846.500000,2,2
16,37,Female,New Susan,2022-12-02,0,462.350000,8539,4376.300000,2,1
1368,65,Male,Elizabethtown,2023-09-19,0,346.750000,6529,3306.400000,1,1
1938,39,Male,East Ryan,2020-09-20,0,522.950000,9331,4745.100000,2,1
2429,63,Male,Lake Alextown,2022-06-16,1,1106.600000,20008,10146.000000,3,1
459,71,Female,Gillhaven,2023-03-08,0,517.850000,9717,4926.700000,1,1
470,77,Female,Coreyville,2024-10-09,0,192.700000,3396,1721.100000,1,1
2523,67,Female,East Lisaview,2021-04-30,0,506.150000,9171,4673.500000,2,1
2011,51,Male,Jaredview,2022-01-18,0,674.900000,11698,5980.400000,4,1
533,58,Male,Lake Jason,2024-03-28,1,1001.850000,18543,9419.000000,3,2
1663,57,Male,Port Mitchellton,2022-12-04,1,744.350000,12385,6376.600000,5,1
1213,61,Male,West Cassandra,2023-08-09,0,487.900000,8416,4299.700000,2,1
724,43,Male,Phillipsview,2023-08-04,1,718.650000,12351,6349.000000,4,1
2467,46,Male,Holmesshire,2023-09-21,0,574.450000,10895,5504.000000,0,1
2127,26,Female,East Johnhaven,2023-11-14,0,379.650000,7253,3672.100000,1,2
1053,65,Male,Staceyburgh,2021-08-27,0,0.000000,0,0.000000,0,1
467,75,Female,Maryburgh,2020-12-31,0,418.650000,6857,3539.300000,3,1
2105,58,Female,Matthewland,2024-01-25,0,286.700000,5112,2602.100000,2,2
887,35,Male,Seanberg,2020-04-12,1,639.950000,12369,6242.400000,0,1
2401,71,Female,Hansenborough,2020-12-12,1,403.950000,7349,3757.200000,1,1
2317,62,Male,Jonesburgh,2024-10-17,0,408.050000,6751,3470.600000,3,1
2468,39,Male,North Ericshire,2021-03-19,1,827.100000,15228,7705.900000,3,1
337,20,Female,Candaceburgh,2021-08-07,1,475.600000,8352,4274.800000,2,1
2550,47,Female,South Daniel,2023-03-29,0,152.550000,2779,1422.900000,1,1
2901,59,Female,South Andreamouth,2022-10-01,0,335.350000,6221,3177.600000,1,1
2142,49,Female,South Javiermouth,2024-02-23,1,444.500000,8342,4227.200000,1,1
1108,53,Female,South Nicole,2023-07-28,0,201.800000,3466,1772.100000,1,1
2289,62,Male,Briggsmouth,2024-06-27,0,110.300000,1872,971.700000,1,1
845,71,Female,Perryview,2023-06-24,0,330.750000,5481,2818.200000,3,1
1001,20,Female,South Russell,2023-09-03,0,303.400000,5394,2753.100000,2,1
2126,78,Female,Prattmouth,2020-07-28,1,925.950000,17419,8810.100000,2,1
1443,30,Female,Jordanview,2022-02-08,1,931.800000,16938,8592.500000,4,1
1698,63,Female,Fowlerport,2020-09-06,0,201.700000,3548,1830.100000,1,1
1775,44,Male,North Kimberly,2024-06-25,0,287.500000,5178,2642.200000,1,1
918,29,Female,East Angelaside,2023-03-05,1,885.700000,16638,8428.600000,2,1
1369,68,Male,Port Jennabury,2024-07-31,0,440.500000,7896,4035.700000,2,1
2514,76,Male,North Jason,2021-09-03,0,360.350000,6131,3157.100000,2,2
1650,33,Male,Gonzalezbury,2020-12-04,0,140.600000,2294,1179.100000,1,2
2735,57,Male,Johnsonview,2024-03-31,0,579.950000,10581,5362.600000,2,1
649,49,Female,Suarezfort,2023-03-24,0,251.650000,4975,2500.600000,0,1
141,22,Male,Kimchester,2024-03-13,0,0.000000,0,0.000000,0,1
2862,53,Male,Brandybury,2021-02-24,0,376.750000,6843,3488.700000,1,1
167,33,Male,Kellyside,2020-03-05,0,523.100000,9730,4906.200000,2,2
2373,41,Male,Jordanburgh,2024-02-03,0,51.900000,742,401.000000,0,1
2187,71,Male,Lake Loganfurt,2023-01-07,0,559.250000,9879,5050.000000,3,1
2366,23,Female,Thomasfurt,2022-06-07,0,713.450000,13355,6771.200000,1,1
481,30,Female,West Timothystad,2024-11-14,0,555.600000,9218,4780.100000,4,1
1815,21,Female,Angelashire,2024-06-29,1,631.350000,11163,5683.900000,3,2
537,38,Male,Madisonstad,2024-02-25,0,777.250000,14335,7272.800000,2,1
1230,69,Male,New Tony,2022-07-06,0,64.900000,608,359.700000,1,1
1088,68,Male,Miguelton,2024-03-04,0,318.600000,5760,2963.600000,1,1
2643,41,Male,Port Jochester,2021-05-07,1,712.650000,13431,6791.000000,2,1
2850,75,Male,West Amanda,2020-04-08,0,210.700000,3352,1761.100000,2,1
1253,78,Male,Julieberg,2024-07-06,0,192.400000,3732,1877.000000,0,1
630,45,Male,Floresbury,2022-06-11,1,860.350000,15341,7798.000000,4,1
198,39,Male,East Toddmouth,2021-10-23,0,314.900000,6050,3060.600000,0,1
1481,47,Female,Joelshire,2021-07-12,0,613.300000,11520,5835.700000,2,1
1061,43,Male,Millermouth,2021-10-25,0,225.450000,3825,1954.100000,1,1
2671,70,Male,East Joshuastad,2023-01-17,0,536.600000,9410,4822.300000,3,1
1527,43,Male,North Christina,2023-12-21,0,141.150000,2685,1362.800000,0,2
2606,60,Male,Amyburgh,2021-02-06,0,511.650000,8725,4499.500000,3,1
2988,64,Female,North Christymouth,2023-10-30,0,438.600000,7806,3994.500000,1,1
2791,57,Male,South Derrick,2022-08-17,0,478.300000,8838,4491.200000,1,1
2339,30,Male,Hughesland,2024-06-29,0,371.450000,6553,3349.100000,2,1
1059,48,Male,Port Andrewport,2023-09-19,0,218.650000,4315,2172.600000,0,1
1463,63,Male,Port Sandy,2021-12-04,0,381.950000,6911,3519.100000,1,1
1406,76,Male,Port Kevinfurt,2022-12-18,0,354.750000,6261,3183.400000,2,2
245,67,Male,West Jason,2020-04-07,0,314.700000,5580,2849.700000,1,1
820,22,Male,Coleside,2023-01-06,0,278.350000,5217,2659.200000,0,1
8,70,Female,Calebview,2020-12-22,0,368.450000,6825,3467.100000,1,1
758,24,Male,Scottfort,2022-07-29,1,969.300000,17660,8968.100000,3,1
1306,71,Female,North Johnfort,2021-07-30,0,342.300000,6038,3071.800000,2,1
2858,28,Male,East Paulburgh,2021-09-10,0,316.450000,6121,3094.100000,0,1
2918,32,Female,Lake Sandra,2021-07-23,1,487.250000,8785,4485.700000,2,4
327,33,Female,South Danielle,2022-07-24,0,25.600000,78,64.500000,1,2
54,21,Female,Andrewshire,2020-07-15,0,205.250000,3709,1878.500000,1,2
2463,58,Female,New Mariaside,2024-06-04,1,785.050000,13953,7101.300000,4,1
1313,35,Male,West Stephanieberg,2024-11-28,1,659.600000,12222,6187.700000,2,1
620,37,Female,Jonathanside,2022-03-10,0,430.100000,7340,3752.300000,3,1
1887,58,Female,South Alisonside,2021-02-09,0,202.200000,4042,2026.100000,0,1
849,51,Male,Lake Cindyland,2023-10-26,0,280.650000,5353,2705.700000,0,1
1557,62,Female,West Anthonyberg,2024-06-09,1,799.450000,14487,7370.400000,3,1
869,75,Male,South Whitney,2020-09-24,0,362.000000,6642,3356.900000,1,1
1196,48,Female,Glennton,2023-09-18,0,356.750000,6713,3405.800000,1,1
1479,52,Female,South Jennifer,2023-11-12,0,393.850000,7159,3658.800000,1,4
1286,20,Male,North Taylorhaven,2024-04-21,0,230.050000,3559,1842.400000,2,1
77,80,Female,Sarahmouth,2022-06-23,0,482.600000,8096,4190.800000,4,1
975,54,Male,Freemanport,2020-06-02,0,249.750000,4883,2464.900000,0,1
2699,38,Female,East Christopher,2023-01-12,0,253.250000,4619,2348.600000,1,3
875,65,Female,South Madisontown,2023-06-04,0,700.100000,12878,6545.200000,2,1
1753,64,Male,Elaineside,2024-05-05,0,478.750000,8795,4495.900000,2,1
2950,51,Male,Trevinofurt,2022-10-02,0,0.000000,0,0.000000,0,1
1488,28,Male,New Kristin,2020-12-18,1,680.800000,12738,6460.900000,2,2
132,50,Male,South Christina,2023-06-08,0,230.300000,4156,2112.500000,1,1
2712,63,Male,New Matthewmouth,2020-12-22,0,404.950000,7847,3953.500000,1,1
501,40,Female,South Jasonside,2023-02-16,0,0.000000,0,0.000000,0,1
1696,73,Male,North Craig,2023-11-19,0,385.300000,6816,3473.900000,2,1
487,31,Male,Stephenbury,2022-01-19,0,351.400000,6250,3173.100000,1,1
1850,74,Female,Cooperfurt,2020-11-15,0,300.700000,5590,2823.800000,0,1
889,40,Female,Lambberg,2021-09-05,0,143.450000,2125,1123.900000,2,1
285,66,Female,Lake Chad,2022-05-07,0,175.350000,2983,1537.500000,1,1
1387,60,Male,Shelbyland,2024-11-27,0,474.850000,8733,4416.100000,2,1
1078,56,Male,Jeremyport,2022-12-10,0,304.750000,5243,2690.500000,2,1
744,32,Male,Smithchester,2020-11-11,1,704.500000,12464,6355.300000,4,1
752,78,Female,Lopezmouth,2021-04-15,0,293.300000,5770,2916.000000,0,1
1466,28,Male,North Jessica,2023-02-19,0,170.000000,3382,1699.900000,0,2
1635,69,Male,Katrinaview,2022-01-13,1,820.800000,13792,7125.400000,4,1
2887,77,Female,Sanchezside,2023-10-25,0,373.150000,6939,3524.900000,1,1
2622,68,Female,Cooperport,2023-01-19,0,292.300000,4966,2553.800000,2,1
851,67,Male,West James,2020-03-29,0,78.200000,1320,686.000000,1,3
1682,67,Male,North Cindymouth,2024-05-26,0,452.950000,7913,4033.200000,2,1
1927,49,Female,Williamtown,2020-07-20,0,0.000000,0,0.000000,0,1
116,40,Female,New Christopher,2023-04-14,1,894.550000,16935,8565.700000,1,1
1380,56,Male,North Michael,2024-05-26,1,510.650000,8649,4447.500000,3,5
1275,56,Female,Aprilberg,2022-08-17,1,776.150000,13481,6870.000000,4,1
2688,69,Female,New Mark,2020-12-02,1,744.200000,13662,6941.900000,2,1
1678,53,Male,New Andreborough,2021-04-26,0,330.700000,5886,3004.800000,1,1
587,29,Female,West Dylan,2023-07-07,0,304.050000,5367,2727.800000,1,1
2718,67,Female,North Alecshire,2022-09-22,0,446.050000,8069,4104.100000,2,1
451,51,Female,North Julieborough,2024-02-22,0,283.850000,4971,2541.600000,1,1
2526,36,Female,Port Sharontown,2023-10-21,0,228.450000,4211,2132.200000,1,1
156,22,Female,South Loristad,2024-08-11,0,5.300000,2,11.600000,0,1
478,58,Female,Carrollmouth,2024-06-11,1,767.300000,13928,7102.100000,2,1
60,71,Female,Gutierrezview,2022-12-03,1,542.100000,9674,4948.400000,2,1
223,63,Male,West Christopher,2023-08-21,1,587.800000,10404,5290.800000,3,2
126,46,Male,Sawyerton,2022-06-06,1,629.200000,10636,5483.000000,4,1
1151,25,Female,Oliviafort,2024-12-22,0,707.950000,13645,6886.000000,1,1
2274,66,Male,Annafurt,2023-01-03,0,361.250000,5299,2767.600000,4,1
1776,45,Female,North Lisa,2022-04-14,0,247.550000,4107,2121.700000,2,1
1721,63,Female,Port Andrew,2021-11-08,0,695.850000,11285,5900.700000,5,1
2272,61,Female,East Michaelborough,2020-06-14,0,103.800000,1798,921.100000,1,2
519,55,Female,West Johnfort,2023-09-15,0,431.150000,7743,3965.900000,2,1
1537,56,Male,Lisabury,2021-11-19,1,650.150000,11993,6066.200000,2,2
2958,28,Male,Sarahside,2022-12-09,1,719.550000,12427,6358.900000,4,2
2483,21,Male,West Craigton,2023-08-24,0,230.650000,4427,2242.800000,0,1
2069,25,Male,Cynthiaville,2022-06-14,0,379.000000,5510,2896.500000,4,1
81,79,Male,Ericfort,2021-08-10,0,223.700000,4416,2213.500000,0,1
2536,27,Male,Atkinsstad,2021-02-11,0,434.400000,8384,4232.800000,0,1
2971,46,Female,Jessicastad,2021-07-05,0,363.500000,6686,3397.600000,1,2
2304,21,Female,West Sara,2020-05-05,0,487.000000,8540,4371.600000,3,3
424,69,Male,Travismouth,2020-03-09,0,319.350000,5643,2876.100000,2,2
143,67,Male,New Robert,2024-07-11,0,547.100000,9800,4992.300000,2,3
2063,46,Male,North Brenthaven,2021-10-01,0,567.400000,9706,4987.100000,3,1
344,49,Male,Laurahaven,2021-03-16,0,867.950000,16335,8271.300000,2,1
2348,32,Male,West Dustinshire,2023-03-30,0,495.300000,8566,4382.000000,2,1
916,49,Male,Port Kristen,2021-08-10,0,503.900000,8426,4326.800000,4,1
2599,74,Female,Keithfurt,2022-03-09,0,474.800000,8116,4163.400000,3,1
2094,27,Female,Lake Jackson,2021-07-09,0,386.150000,7175,3644.300000,1,1
844,64,Female,Petersenton,2024-12-07,0,357.050000,6873,3467.500000,0,1
2679,65,Male,Sheltonberg,2022-11-24,0,466.000000,7558,3900.900000,4,1
2347,33,Female,Hinesport,2024-04-15,0,495.600000,9114,4629.700000,2,1
1899,80,Female,Lake Thomas,2022-03-28,0,243.000000,4054,2085.700000,2,2
2529,57,Male,Port Sharon,2021-02-27,1,754.000000,13682,6940.700000,3,1
68,21,Female,Bennettfurt,2020-07-03,0,707.600000,12440,6343.800000,3,1
90,51,Male,Ashleyside,2024-02-16,1,968.050000,17815,9031.600000,3,2
2602,70,Male,North Joshua,2020-11-13,0,421.200000,7476,3807.200000,2,1
1251,30,Male,Allisonborough,2024-11-29,1,920.350000,16647,8452.900000,4,1
1748,50,Female,Whiteland,2020-08-11,1,1001.100000,17588,8979.500000,5,1
1362,48,Male,New Stephanie,2022-08-20,0,310.850000,5365,2751.900000,1,2
2141,56,Male,South Victoriaberg,2023-02-05,0,127.350000,2475,1258.100000,0,1
1344,42,Male,Danielshire,2020-03-05,0,261.800000,4458,2298.700000,2,2
2240,21,Female,Dawnmouth,2023-03-17,0,172.650000,3141,1590.300000,1,1
1644,62,Female,Samuelland,2023-03-05,0,229.100000,3638,1893.400000,2,1
1546,60,Male,West Laura,2024-09-23,0,346.150000,6739,3416.100000,0,1
1549,57,Female,Lopezton,2021-04-03,0,414.000000,7664,3898.200000,1,2
2006,56,Female,Jacksonport,2021-05-30,0,563.500000,10616,5371.500000,1,1
625,23,Female,South Stephanieville,2021-07-13,0,76.350000,1357,705.200000,0,1
2989,51,Female,East Erinside,2022-06-07,0,172.900000,3082,1563.400000,1,1
1297,65,Female,Petersville,2020-11-27,0,490.850000,8837,4499.500000,3,1
2743,47,Female,New Dorisstad,2021-07-17,0,351.950000,5789,2992.400000,3,1
444,49,Male,Wilsontown,2020-12-22,0,618.900000,11550,5858.200000,2,1
1985,28,Male,Colemanland,2022-12-24,0,302.550000,5427,2764.500000,1,2
2388,75,Male,Woodfurt,2023-11-25,1,797.300000,14526,7389.600000,2,2
192,70,Male,West Joseph,2021-05-30,0,166.650000,3005,1533.700000,1,2
998,20,Female,Lake Peter,2021-01-22,1,969.900000,17586,8929.000000,4,1
2196,63,Male,Markland,2023-06-02,0,230.200000,4032,2047.400000,1,1
2149,52,Female,Hallberg,2020-11-13,0,131.900000,2160,1119.500000,1,2
1576,57,Female,North Stephaniefurt,2020-12-06,0,521.650000,9483,4807.200000,2,1
2898,78,Male,North Elizabethborough,2021-02-25,0,387.450000,7143,3617.200000,2,1
163,73,Female,North Garymouth,2020-11-20,0,130.500000,1984,1041.900000,2,1
984,22,Female,Patriciahaven,2021-12-03,1,799.850000,14417,7335.700000,2,1
280,60,Female,South Geraldhaven,2023-04-07,0,259.450000,4685,2367.700000,1,1
1519,33,Female,South Mary,2021-05-05,0,519.950000,9125,4652.400000,3,2
740,75,Female,Johnton,2024-03-01,0,645.200000,11682,5959.500000,3,1
2064,57,Female,East Ericbury,2023-10-30,1,832.500000,14686,7492.400000,4,2
2985,46,Female,Smithton,2022-04-08,0,29.300000,36,53.700000,1,1
1314,41,Male,New Derekland,2023-12-18,0,584.950000,9987,5146.500000,3,1
1277,38,Female,Lake Marciaton,2025-01-11,0,319.500000,5234,2710.800000,2,1
1649,69,Male,New Jennifermouth,2024-01-03,0,176.900000,3178,1624.000000,1,1
595,41,Female,Figueroashire,2023-08-30,0,685.500000,11816,6035.900000,4,1
1351,45,Female,New Rhondashire,2023-07-29,0,436.100000,7742,3948.800000,1,1
2156,47,Female,Port Gina,2024-11-18,1,699.100000,12804,6525.900000,2,1
2119,28,Female,North Taylortown,2020-11-02,0,586.150000,10417,5324.800000,3,1
1746,24,Female,North Cody,2023-04-02,0,96.050000,1667,855.400000,1,1
1533,65,Male,East Patrickmouth,2022-05-20,0,326.950000,6351,3212.700000,0,1
1021,75,Female,West Ericmouth,2021-09-07,0,0.000000,0,0.000000,0,1
1083,24,Female,East Brittanychester,2021-02-19,0,131.600000,2632,1329.200000,0,1
1940,50,Male,West Kimberlyhaven,2021-02-04,0,286.300000,5426,2736.600000,1,1
2721,31,Female,Katelynfurt,2024-10-22,1,546.750000,9919,5043.100000,2,1
2255,48,Male,Curtistown,2020-08-27,0,630.350000,11305,5765.000000,2,1
605,26,Male,East Teresaton,2020-10-08,0,248.000000,4956,2478.200000,0,1
1633,37,Female,Port Kerriport,2020-01-30,0,218.950000,4317,2180.200000,0,1
1402,21,Female,Port Ryanmouth,2020-04-28,0,294.250000,5013,2572.700000,2,1
956,26,Male,Cameronfort,2022-03-08,0,384.400000,6866,3527.900000,1,1
2147,27,Male,Kristinaburgh,2021-05-07,0,240.650000,3821,1984.900000,2,1
1745,52,Male,East Daniellefort,2020-06-11,0,306.000000,5278,2695.500000,2,1
2188,80,Female,Josephmouth,2021-04-30,0,256.100000,4844,2443.500000,1,1
1155,24,Female,South David,2021-05-23,0,60.050000,747,397.600000,1,2
1490,67,Male,Port Ryan,2024-01-19,0,241.200000,4182,2138.900000,2,1
2082,35,Male,North Ashleyfurt,2021-01-20,1,711.450000,13405,6785.700000,1,1
1312,44,Female,West Alyssaborough,2021-11-10,1,603.750000,10697,5453.200000,3,1
1653,39,Male,Alexandraport,2021-12-22,0,283.050000,5039,2571.400000,1,1
497,25,Female,Dennisshire,2022-07-04,0,437.800000,8104,4112.600000,1,1
1180,36,Male,Katherineport,2020-08-01,0,279.150000,5035,2552.100000,1,2
221,63,Female,Mitchellstad,2021-06-22,0,294.150000,4965,2556.600000,2,1
2994,39,Male,Brandonhaven,2021-10-06,0,252.800000,4412,2252.600000,2,1
307,25,Male,Rebeccaview,2022-03-25,1,655.950000,12285,6217.800000,2,1
946,25,Male,West Michael,2020-09-15,1,634.050000,11157,5717.700000,3,4
498,38,Male,New Joseph,2022-01-28,0,188.450000,3081,1587.500000,1,1
2847,41,Female,Lake Michael,2025-01-06,0,0.000000,0,0.000000,0,3
1570,79,Female,Erinfort,2021-12-04,1,734.450000,13017,6679.100000,4,1
2936,50,Female,West Bryan,2022-01-07,0,336.500000,5586,2900.000000,2,1
1285,27,Male,Bushhaven,2024-11-22,0,562.600000,9986,5099.500000,2,1
317,27,Male,East Paulside,2021-07-05,0,0.000000,0,0.000000,0,1
2302,48,Male,Caitlinstad,2023-10-12,0,587.600000,9740,5023.800000,3,1
2516,45,Female,Hannahport,2025-01-10,0,204.200000,3456,1774.400000,2,1
699,55,Male,Batesberg,2024-07-05,1,687.350000,12527,6379.300000,3,1
1891,74,Male,Katherineville,2023-06-21,0,460.200000,8650,4394.500000,1,3
2448,37,Male,Alyssaberg,2020-04-08,0,338.050000,6373,3231.300000,0,1
2092,56,Male,Serranomouth,2024-03-04,0,273.600000,5160,2614.600000,0,1
2321,78,Male,Lauraview,2021-04-22,0,403.950000,7215,3676.100000,2,1
2813,39,Female,Lake Jennifer,2023-07-10,0,258.200000,4690,2369.900000,1,1
2409,54,Male,Lake David,2021-08-11,0,230.500000,3854,1995.200000,2,2
2924,65,Female,Port Johnmouth,2020-02-23,0,226.950000,4449,2244.400000,0,1
962,68,Male,Markburgh,2024-11-11,0,295.700000,4488,2340.900000,3,1
2981,61,Male,South Shelby,2024-01-13,1,791.350000,13907,7135.500000,3,1
2318,45,Male,Markport,2020-04-18,0,407.850000,7699,3895.000000,1,2
1374,51,Male,Wilsonchester,2020-01-15,0,267.300000,4734,2413.400000,1,1
2148,23,Female,Port Carolynberg,2023-08-12,0,0.000000,0,0.000000,0,1
1676,29,Female,East Lisamouth,2024-10-02,0,375.850000,7149,3629.300000,0,2
2826,39,Female,Nathanborough,2023-02-06,1,497.800000,8760,4482.600000,3,2
390,55,Female,Port Shanebury,2021-07-27,0,320.550000,5431,2793.700000,2,1
1144,21,Male,East Jacob,2023-06-03,0,442.500000,8382,4230.600000,1,3
418,18,Female,Matthewchester,2022-12-03,1,577.400000,9812,5022.000000,4,2
727,19,Male,Roberthaven,2022-08-09,0,98.050000,1633,862.100000,1,1
1163,31,Male,East Jean,2021-08-20,1,753.450000,13401,6833.300000,3,2
57,21,Male,Phillipsville,2023-09-03,0,72.500000,1332,688.300000,0,1
488,57,Female,Port Vanessaport,2020-08-07,0,508.700000,9258,4701.000000,2,1
795,39,Male,Port Tiffanyfurt,2024-10-20,0,419.400000,7528,3835.800000,1,1
1409,34,Female,West Ryanland,2024-12-25,1,642.350000,12297,6216.400000,1,1
2963,61,Male,Danielton,2021-08-24,0,86.250000,1295,674.400000,1,1
558,28,Female,West Cherylburgh,2021-05-04,0,277.100000,5014,2561.200000,1,1
39,39,Male,West Richardborough,2024-06-19,0,209.300000,3820,1929.900000,1,1
2220,78,Male,Martinezview,2024-07-16,0,336.950000,5979,3058.500000,1,1
1677,58,Male,Ramirezstad,2021-06-06,0,458.850000,8353,4236.700000,2,1
2224,79,Male,North Seanside,2020-08-07,0,152.900000,1914,1041.600000,2,1
388,44,Male,Shawberg,2024-05-01,0,311.750000,5661,2894.400000,1,1
218,51,Female,Hahnchester,2020-11-18,0,457.650000,8577,4357.500000,1,1
746,32,Male,Duncanmouth,2021-11-17,0,82.500000,1272,676.900000,1,1
1138,49,Male,New Connorhaven,2020-04-17,0,318.400000,5708,2911.200000,1,1
1128,30,Male,Kimberlyton,2020-12-23,0,236.200000,4486,2258.300000,0,1
1687,66,Male,Matthewchester,2023-03-30,0,489.100000,8650,4440.000000,2,2
1963,39,Male,East Jonathan,2021-06-01,0,207.550000,3639,1864.900000,1,1
2940,42,Male,North Lucasbury,2021-05-17,0,293.450000,4623,2403.000000,3,1
772,49,Male,Masseychester,2024-07-22,1,728.650000,13401,6782.900000,3,1
403,48,Female,Lake Charles,2024-02-06,0,330.750000,5923,3000.500000,2,1
2241,56,Female,Solomonville,2023-08-15,0,649.800000,11892,6011.400000,2,1
346,44,Female,Alexandershire,2022-05-30,0,228.150000,4045,2050.200000,1,1
1408,47,Female,New Reneefort,2024-01-27,0,321.600000,5420,2792.600000,2,1
1953,30,Male,West Phillipshire,2020-10-12,0,698.100000,12164,6239.300000,3,1
2553,37,Female,North Lydia,2022-03-28,0,248.550000,3947,2056.500000,2,1
1834,73,Male,Zacharystad,2022-05-22,0,207.800000,3604,1831.600000,1,2
384,69,Female,Millerfort,2020-08-09,0,472.600000,8766,4472.900000,1,1
1685,33,Male,Cherylhaven,2024-01-12,0,0.000000,0,0.000000,0,1
2374,18,Male,Douglasside,2023-12-27,0,256.700000,4118,2128.200000,2,1
639,60,Male,West Keith,2023-01-12,0,273.550000,4719,2420.300000,2,1
2243,46,Female,Angelamouth,2020-06-05,0,332.300000,6024,3071.100000,2,1
1562,62,Male,Port Chelseaburgh,2024-10-02,0,736.250000,12663,6480.200000,4,1
1958,32,Female,Dennisfurt,2023-01-17,0,304.750000,5983,3014.100000,0,1
158,39,Female,Vegaland,2021-07-06,0,188.700000,3286,1685.400000,1,1
2966,23,Female,South Hailey,2024-04-04,0,245.900000,4544,2302.100000,1,1
2140,28,Female,Lake Thomasbury,2021-05-02,1,633.200000,11118,5668.700000,3,1
2088,26,Female,North Richard,2023-10-08,0,574.200000,10738,5444.100000,1,2
726,55,Male,East Christinaton,2021-01-31,0,101.450000,1867,948.600000,0,1
1444,46,Female,Taylorhaven,2023-03-21,1,669.100000,12508,6322.700000,2,1
2729,20,Female,Zacharyview,2022-06-20,0,642.500000,11308,5776.500000,3,1
2110,31,Female,Markfurt,2023-10-26,0,611.750000,10409,5330.800000,4,1
1437,22,Male,Cynthiaborough,2020-09-03,0,526.050000,9833,4976.500000,1,1
1012,43,Female,Salazarhaven,2022-10-25,0,237.300000,4162,2133.400000,1,1
554,45,Female,Port Cynthia,2021-08-28,0,251.400000,4820,2425.400000,0,2
1962,49,Male,South Karen,2020-02-14,0,234.250000,4357,2213.700000,1,2
1847,26,Female,Buchananmouth,2022-03-07,0,253.850000,4311,2217.000000,2,1
2352,60,Male,East Leonshire,2020-07-11,0,134.550000,1647,896.300000,2,1
1794,18,Male,New Debra,2025-01-17,0,67.250000,871,470.600000,1,1
1496,61,Male,Khanview,2024-03-31,0,434.300000,7832,3969.100000,2,1
1726,79,Female,Jessicashire,2020-08-15,1,882.900000,15054,7709.800000,5,3
