sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
821,820,2537,2,2024-01-18,446.740000,0,628.177200,0.003071,4758.860000,446.740000,355.133333
1978,664,197,9,2022-07-25,170.120000,0,525.225333,0.005484,800.930000,170.120000,314.353333
2997,240,4957,87,2021-05-01,812.840000,0,2074.895000,0.006695,1301.100000,812.840000,496.963750
526,808,1260,48,2020-10-26,549.970000,0,1890.147000,0.003873,1541.540000,549.970000,604.256667
2933,584,2670,56,2024-07-17,460.790000,0,1612.832286,0.004287,3171.780000,230.395000,434.817143
2068,840,1336,15,2020-01-05,635.550000,0,1066.923000,0.002838,2008.060000,317.775000,644.146667
2344,1,892,83,2023-07-05,986.470000,0,1370.891000,0.003338,1137.240000,246.617500,517.910000
622,603,1862,76,2020-01-07,263.980000,0,923.415000,0.002371,534.100000,131.990000,448.205000
1204,922,895,42,2022-10-02,254.750000,1,255.689000,1.000000,1280.140000,127.375000,254.750000
341,244,2190,82,2024-09-25,226.350000,0,550.292000,0.001896,1659.330000,226.350000,292.913333
1786,235,2102,4,2021-06-14,448.690000,0,1130.454600,0.002899,2591.740000,224.345000,410.594000
1793,77,1434,15,2022-05-06,245.800000,1,182.571000,1.000000,593.710000,245.800000,245.800000
2163,992,4434,16,2021-11-21,827.060000,1,1389.324286,0.003559,4185.450000,827.060000,634.720000
1592,39,2909,72,2024-02-03,219.960000,1,593.324400,0.010638,2199.610000,219.960000,336.693333
2805,42,2247,98,2022-07-09,526.720000,0,1317.915857,0.006402,3346.730000,526.720000,488.798000
2476,953,1670,3,2024-10-04,520.760000,0,595.299333,0.009119,3698.830000,520.760000,314.470000
632,928,3845,50,2022-01-08,768.930000,0,708.691200,0.002457,2517.530000,768.930000,607.690000
2291,124,1350,26,2022-02-11,633.670000,0,564.495000,0.002009,2913.750000,633.670000,298.430000
585,797,1576,55,2020-05-30,702.880000,1,2257.337444,0.004802,5587.310000,234.293333,533.218750
674,57,4715,91,2022-06-02,753.330000,1,2595.785500,0.010294,1434.910000,753.330000,721.068571
2403,207,1923,35,2022-04-07,721.230000,0,927.977000,0.011236,857.710000,721.230000,756.135000
2191,138,225,73,2020-08-24,928.270000,0,950.215667,0.002489,1179.010000,928.270000,435.657500
1299,960,1939,96,2024-06-05,698.530000,1,448.881500,1.000000,1986.330000,698.530000,698.530000
2021,392,2719,2,2022-07-08,689.780000,1,1996.533667,0.006140,2997.560000,689.780000,541.804286
1154,203,4828,2,2022-03-31,700.240000,0,1080.190667,0.003512,2933.270000,700.240000,491.057500
1668,4,2074,15,2020-01-25,425.080000,0,448.896107,0.002042,3402.530000,425.080000,242.326667
270,94,501,19,2022-01-19,885.170000,0,723.569000,0.004831,3198.600000,442.585000,595.325000
2527,241,4869,7,2021-03-28,187.480000,0,1118.775800,0.002418,2863.770000,187.480000,501.962500
968,992,1328,46,2024-12-19,828.760000,0,1389.324286,0.003559,4185.450000,414.380000,634.720000
691,461,3196,73,2023-06-27,478.110000,1,2397.543500,0.003584,2647.770000,478.110000,754.951667
2972,853,1903,41,2020-01-23,133.830000,0,356.506000,0.002174,4805.360000,66.915000,218.860000
966,121,4655,26,2022-04-13,447.810000,0,1729.259400,0.005139,2709.110000,447.810000,648.208000
1750,859,1057,54,2024-09-19,449.720000,0,407.470733,0.001338,4494.370000,224.860000,317.250000
2242,561,2457,49,2021-05-27,755.510000,0,2192.715000,0.003599,0.000000,251.836667,730.905000
2738,726,3294,65,2022-12-27,606.070000,0,1467.564000,0.006693,2204.180000,303.035000,542.822000
2214,102,4061,31,2020-09-01,833.070000,0,2250.887000,0.004383,1246.970000,833.070000,607.397143
1816,699,2307,88,2023-12-26,679.550000,0,627.701800,0.001815,1730.670000,679.550000,558.100000
2056,628,1410,100,2024-07-16,226.550000,0,1634.631937,0.004158,6716.080000,75.516667,495.000000
527,185,2121,80,2023-06-22,451.070000,0,747.439333,0.004914,1436.390000,225.535000,325.690000
1183,362,4885,66,2020-11-04,576.970000,0,1521.509000,0.003397,1608.810000,288.485000,565.582000
994,292,640,84,2022-03-18,629.830000,0,647.533500,0.003643,1690.370000,629.830000,281.307500
2031,700,3567,25,2023-03-16,505.160000,0,1007.604400,0.003008,2306.860000,168.386667,457.515000
2865,773,613,85,2024-03-06,921.090000,1,1879.910200,0.007519,2341.880000,921.090000,595.311667
2058,644,3571,13,2021-07-11,508.660000,0,744.724800,0.003766,3843.370000,254.330000,590.615000
783,904,97,76,2023-09-19,79.880000,0,1052.524000,0.005031,2662.590000,79.880000,488.050000
1526,461,2419,85,2021-06-25,634.360000,1,2397.543500,0.003584,2647.770000,634.360000,754.951667
29,560,4340,88,2024-06-23,243.870000,0,960.586500,0.002037,2583.230000,243.870000,554.083333
2603,617,409,93,2021-09-03,358.460000,0,1835.554333,0.005266,697.640000,358.460000,397.498889
502,919,377,26,2020-10-25,213.890000,0,414.347000,0.029412,2725.740000,106.945000,277.760000
2908,276,463,18,2024-02-22,88.390000,0,1366.285667,0.003852,2374.670000,44.195000,514.708000
2019,196,1362,7,2021-12-05,247.800000,0,1577.807667,0.004378,826.240000,247.800000,434.978571
315,907,1596,1,2022-05-03,295.490000,0,343.789667,0.009852,2474.090000,147.745000,261.020000
1764,112,4087,81,2023-12-17,915.330000,1,1380.430000,0.002304,3369.100000,915.330000,855.913333
355,644,797,80,2022-12-24,672.570000,0,744.724800,0.003766,3843.370000,672.570000,590.615000
2111,336,2140,1,2024-06-26,488.670000,1,1188.145250,0.002967,2726.210000,488.670000,746.460000
1550,544,3359,62,2024-06-22,740.650000,0,1915.993750,0.006040,3226.950000,370.325000,407.782222
999,39,3649,6,2024-11-11,416.570000,0,593.324400,0.010638,2199.610000,208.285000,336.693333
698,231,534,44,2022-10-12,213.020000,1,1806.156000,0.003247,3568.380000,71.006667,674.764000
290,340,3715,51,2024-01-11,371.360000,0,1327.137333,0.004198,1225.760000,185.680000,498.048000
1216,1000,304,36,2021-11-07,88.070000,0,618.340333,0.003115,1647.230000,44.035000,508.225000
299,220,241,49,2020-03-13,308.820000,0,488.961333,0.001895,2703.640000,102.940000,265.693333
1182,908,991,30,2023-08-27,209.710000,1,1490.580857,0.003762,4204.230000,209.710000,456.720000
1392,519,2425,59,2022-05-23,620.050000,0,561.003000,0.003241,1972.660000,620.050000,462.070000
1895,265,3556,10,2022-07-05,375.100000,0,1025.776500,0.006527,1882.830000,187.550000,372.534000
1317,276,4141,21,2024-01-29,543.290000,0,1366.285667,0.003852,2374.670000,181.096667,514.708000
609,809,1465,50,2020-01-29,896.680000,0,1111.182600,0.004233,2072.440000,448.340000,513.992500
613,863,3561,66,2021-11-04,819.060000,0,640.824500,0.003063,3197.090000,409.530000,480.670000
1090,38,3609,29,2024-03-02,463.350000,0,429.274000,0.002378,2860.980000,463.350000,285.925000
1263,419,3772,36,2024-10-13,482.270000,0,1164.159607,0.003676,2901.670000,241.135000,436.510000
1571,133,3855,67,2020-11-04,71.080000,0,780.774200,0.002609,2448.480000,71.080000,455.023333
1334,347,2148,74,2020-06-10,141.090000,0,675.413400,0.002001,5222.920000,141.090000,380.436667
2911,693,909,34,2022-03-22,454.450000,0,512.728333,0.003151,4722.450000,227.225000,271.656667
2106,185,3425,55,2022-06-20,559.010000,0,747.439333,0.004914,1436.390000,186.336667,325.690000
2590,961,1021,41,2022-01-07,197.880000,0,672.394000,0.002911,3452.960000,197.880000,292.885000
588,371,334,32,2024-09-24,129.620000,0,1088.202000,0.003119,1170.720000,43.206667,388.332000
1787,404,1168,38,2020-11-30,142.510000,0,752.235000,0.002952,1865.250000,71.255000,338.662500
427,891,2221,40,2024-11-24,739.610000,0,972.819000,0.001722,2351.480000,369.805000,569.963333
2563,737,4840,29,2020-01-23,505.600000,1,307.198800,1.000000,1352.470000,505.600000,505.600000
1055,225,4247,76,2024-02-13,906.390000,0,2175.556200,0.004575,1847.280000,453.195000,600.390000
972,413,2823,54,2020-02-16,565.220000,0,1082.211000,0.002811,1392.540000,565.220000,494.537500
888,583,17,7,2022-08-29,959.910000,0,920.820000,0.003866,974.550000,479.955000,548.710000
874,642,4401,3,2021-06-28,314.920000,0,1018.545571,0.002572,3119.220000,314.920000,464.562500
2231,432,1701,63,2020-12-27,159.610000,0,922.630000,0.004859,25.650000,159.610000,366.880000
1513,232,4824,80,2020-07-05,443.610000,0,1208.784333,0.002599,789.890000,221.805000,577.912500
2648,452,4479,49,2020-03-06,654.890000,0,1933.288000,0.004240,1728.260000,654.890000,527.592857
1538,376,445,92,2024-02-06,293.750000,1,703.603000,0.001742,5223.680000,146.875000,554.055000
1107,218,1480,89,2025-01-07,408.490000,0,655.584000,0.002618,2572.180000,408.490000,526.675000
323,424,856,1,2021-03-10,192.590000,0,1341.558667,0.004728,3282.710000,192.590000,410.611667
1261,313,377,19,2024-08-28,213.890000,0,1469.712667,0.004930,4039.130000,106.945000,444.925000
1657,329,2156,53,2023-05-08,553.920000,0,906.862400,0.004870,1876.310000,276.960000,554.340000
834,565,1779,41,2020-11-17,743.310000,0,907.056500,0.005535,2100.330000,371.655000,534.493333
1294,748,1344,33,2023-06-28,254.720000,0,1137.757111,0.006182,5238.320000,254.720000,510.525000
49,573,4498,33,2021-04-12,39.610000,0,2143.142000,0.005660,3044.760000,39.610000,453.633333
145,669,1271,47,2024-12-30,780.110000,1,499.818278,1.000000,4924.160000,390.055000,780.110000
2331,536,3218,45,2023-02-19,660.980000,0,1829.421000,0.004373,684.210000,660.980000,586.900000
2385,764,2205,21,2021-06-29,128.680000,0,1198.713000,0.003141,1274.520000,64.340000,445.378000
247,406,272,3,2024-02-02,35.030000,0,523.353800,0.004213,1634.470000,17.515000,305.116667
1442,228,4902,36,2024-09-10,652.470000,0,1360.894500,0.002546,1219.390000,652.470000,649.812500
2016,546,914,33,2023-03-20,412.430000,0,396.530667,0.028571,2439.920000,206.215000,314.900000
1655,141,4729,95,2021-03-19,264.080000,0,916.520667,0.005008,1359.310000,264.080000,275.200000
1734,270,1783,79,2022-10-27,729.900000,0,1059.501600,0.007692,2492.290000,729.900000,639.673333
2499,741,199,67,2022-12-10,717.630000,0,1740.117000,0.006227,1020.220000,717.630000,655.118000
1063,906,3562,88,2021-11-01,46.200000,0,675.062000,0.003082,2375.910000,15.400000,297.782500
1240,965,1463,80,2023-06-03,497.250000,0,2119.952000,0.006897,2469.660000,497.250000,582.094286
2799,777,3720,15,2024-01-18,515.410000,1,2079.427400,0.004979,3065.310000,515.410000,559.004286
665,242,4112,61,2022-08-09,822.000000,1,1885.379800,0.005181,3652.370000,822.000000,579.636667
1700,899,157,6,2021-06-22,611.380000,0,1271.587667,0.003683,1547.140000,305.690000,584.072500
873,228,881,82,2024-03-29,789.590000,0,1360.894500,0.002546,1219.390000,263.196667,649.812500
776,178,3369,39,2025-01-24,375.040000,0,724.180500,0.002692,1418.710000,187.520000,652.945000
853,915,1204,28,2024-06-11,502.440000,0,2192.115667,0.005158,1133.710000,251.220000,604.638571
1486,515,3349,29,2024-02-27,299.890000,0,1345.772667,0.003692,2064.940000,299.890000,402.603333
803,387,3069,74,2022-11-06,314.340000,0,411.325667,0.002950,3769.820000,104.780000,285.365000
943,815,1222,27,2020-09-14,389.180000,0,577.690286,0.002556,2639.710000,194.590000,250.985000
2595,625,1629,3,2021-03-27,472.750000,0,473.015000,0.002582,1541.650000,118.187500,212.366667
1556,78,992,28,2021-01-18,806.690000,0,1263.832600,0.003150,2274.440000,806.690000,586.277500
293,265,4696,6,2023-03-03,168.510000,0,1025.776500,0.006527,1882.830000,84.255000,372.534000
2767,793,4941,77,2024-01-10,491.670000,0,1258.141000,0.003506,685.160000,491.670000,475.730000
810,287,2888,2,2020-09-10,190.850000,0,625.903000,0.001720,443.340000,190.850000,536.935000
1455,140,587,54,2020-01-12,203.290000,0,889.409000,0.002809,3442.770000,101.645000,516.193333
2051,993,2201,97,2024-01-21,52.380000,0,1115.909800,0.003518,2813.870000,52.380000,501.527500
513,633,675,98,2024-12-13,720.820000,0,1647.863000,0.004409,1518.460000,360.410000,628.656000
2393,575,2697,68,2023-08-24,558.910000,0,636.320000,0.003452,1354.600000,558.910000,378.860000
1984,729,1975,77,2022-10-19,908.100000,1,1603.692667,0.004655,2488.730000,908.100000,506.791667
1810,937,4596,76,2021-11-08,510.890000,0,905.328500,0.008152,2469.970000,255.445000,521.020000
360,461,1318,78,2020-12-13,938.330000,1,2397.543500,0.003584,2647.770000,938.330000,754.951667
538,415,4195,13,2023-09-16,231.610000,0,518.365800,0.003046,3237.770000,115.805000,258.986667
2692,451,1245,63,2024-07-03,364.930000,0,609.855667,0.002676,1384.960000,182.465000,344.816667
2713,860,3236,1,2023-07-09,753.040000,0,760.613667,0.005038,1274.830000,753.040000,675.325000
1613,714,467,67,2023-05-09,905.250000,0,879.579333,0.004231,1830.290000,905.250000,504.840000
933,749,2479,9,2020-12-26,355.410000,0,771.771200,0.012500,2289.530000,118.470000,453.260000
1646,912,208,58,2020-08-31,767.820000,1,2390.860000,0.005043,1941.000000,255.940000,655.288571
1551,511,1222,54,2025-01-01,389.180000,0,910.144000,0.009677,2234.080000,194.590000,532.093333
1991,44,4211,93,2024-03-20,25.700000,0,896.582000,0.001843,1695.320000,25.700000,484.500000
1371,937,2282,85,2021-03-10,630.890000,0,905.328500,0.008152,2469.970000,630.890000,521.020000
980,84,899,19,2021-08-05,506.240000,1,376.482000,1.000000,1845.930000,253.120000,506.240000
1339,690,1494,94,2024-07-16,478.040000,0,728.888667,0.003468,1103.830000,239.020000,436.666667
1581,899,4030,95,2021-04-30,720.040000,0,1271.587667,0.003683,1547.140000,720.040000,584.072500
878,120,776,68,2024-08-21,751.940000,0,1165.056600,0.002530,2248.040000,751.940000,537.417500
711,313,1613,15,2024-07-31,366.690000,1,1469.712667,0.004930,4039.130000,366.690000,444.925000
2673,775,4020,1,2023-06-29,529.430000,0,558.170600,0.003490,1622.140000,529.430000,246.492500
48,12,131,97,2023-01-21,318.260000,0,885.178000,0.003055,2296.260000,318.260000,513.376667
1939,219,1768,67,2024-11-07,881.240000,0,1914.778000,0.002983,3998.320000,293.746667,725.808000
402,887,4329,43,2024-10-17,181.730000,0,419.434143,0.001203,2772.670000,181.730000,339.915000
1666,467,4107,80,2021-08-23,272.300000,0,1903.895600,0.005333,1923.390000,90.766667,608.861667
1973,240,3455,96,2023-02-03,563.250000,0,2074.895000,0.006695,1301.100000,563.250000,496.963750
408,341,3745,20,2021-01-06,858.730000,1,1312.780750,0.003019,3711.030000,858.730000,609.852500
2787,476,1080,81,2023-07-05,856.560000,0,821.803667,0.004024,2251.480000,285.520000,671.405000
2035,24,793,42,2023-10-16,971.440000,1,1353.118667,0.002573,4011.110000,485.720000,812.703333
125,225,4595,78,2021-08-21,912.960000,0,2175.556200,0.004575,1847.280000,304.320000,600.390000
1084,993,4985,84,2022-10-27,307.650000,0,1115.909800,0.003518,2813.870000,153.825000,501.527500
1934,800,1493,12,2022-05-05,163.310000,0,575.642000,0.004800,829.220000,163.310000,328.280000
529,542,2847,18,2020-06-01,639.430000,1,1522.520500,0.003262,2121.510000,639.430000,566.458000
815,653,2509,85,2024-12-20,675.730000,0,1738.720667,0.003125,3803.870000,337.865000,644.650000
643,761,518,61,2020-03-05,668.080000,0,1081.514667,0.003674,2515.040000,668.080000,398.952000
1051,566,1780,82,2023-11-11,10.390000,0,463.049400,0.001890,2226.360000,10.390000,373.695000
601,925,3479,53,2020-03-19,843.240000,0,1279.212333,0.004052,3824.920000,843.240000,460.566000
148,19,1707,89,2020-10-28,49.290000,0,433.858000,0.004717,3465.090000,24.645000,212.036667
510,592,1264,83,2024-11-05,791.000000,1,2215.811500,0.004824,2565.830000,791.000000,596.348571
1193,617,4170,84,2023-10-29,192.450000,0,1835.554333,0.005266,697.640000,96.225000,397.498889
1807,325,3022,60,2021-03-02,826.690000,0,1111.318750,0.004981,4718.950000,206.672500,496.522500
2899,573,4897,13,2020-02-27,954.400000,0,2143.142000,0.005660,3044.760000,318.133333,453.633333
359,120,1659,61,2020-07-03,758.500000,0,1165.056600,0.002530,2248.040000,758.500000,537.417500
1214,904,4993,28,2022-07-23,959.010000,0,1052.524000,0.005031,2662.590000,479.505000,488.050000
2509,548,3995,69,2021-10-03,976.570000,1,592.193500,1.000000,2072.170000,976.570000,976.570000
1065,643,3242,41,2022-10-22,472.970000,0,672.908607,0.004380,2855.830000,472.970000,400.780000
2177,958,139,1,2024-08-04,335.970000,0,474.370800,0.001875,2339.520000,335.970000,253.660000
1276,812,1769,69,2021-11-22,164.380000,0,646.965333,0.005272,1965.530000,82.190000,343.753333
2592,312,1080,14,2023-09-17,856.560000,0,1342.363000,0.005865,505.390000,285.520000,620.492500
2120,164,4915,40,2021-03-29,596.510000,0,1340.009000,0.003173,1034.940000,298.255000,494.486000
2788,773,4701,10,2023-12-12,608.450000,0,1879.910200,0.007519,2341.880000,202.816667,595.311667
2308,469,4405,49,2022-11-03,770.260000,0,961.457500,0.003322,805.850000,385.130000,613.843333
139,794,4050,10,2023-03-03,154.180000,0,1174.981500,0.005624,2464.630000,154.180000,420.580000
128,656,1876,52,2024-09-05,515.740000,0,865.259733,0.003812,5379.070000,257.870000,252.448333
2766,91,2769,86,2025-01-23,780.210000,0,469.419000,0.004175,639.810000,780.210000,426.465000
1168,20,3636,79,2021-04-01,95.270000,0,562.684333,0.005900,3292.630000,95.270000,452.630000
2702,401,561,20,2020-04-20,293.870000,1,204.269000,1.000000,855.510000,73.467500,293.870000
2506,551,4352,33,2021-02-19,262.420000,0,1371.276000,0.004878,2275.900000,131.210000,511.976000
294,458,2726,98,2020-05-25,962.430000,0,787.082333,0.025316,2518.570000,481.215000,702.830000
228,11,2768,99,2023-03-10,140.820000,0,1200.795000,0.005706,4009.950000,140.820000,542.962500
1126,209,2944,98,2020-04-04,786.550000,0,1420.609333,0.003079,3721.480000,262.183333,518.504000
1207,547,3404,71,2024-03-24,953.690000,1,1021.921571,0.500000,2105.480000,953.690000,961.465000
2524,223,1385,29,2022-12-18,510.310000,0,525.170500,0.003468,2390.410000,510.310000,270.233333
1440,821,2554,32,2023-05-20,253.940000,0,743.853600,0.001881,2064.090000,63.485000,440.660000
1974,488,3634,64,2020-07-07,850.780000,1,1097.680400,0.004666,2889.010000,850.780000,654.546667
2877,186,2929,44,2022-03-27,327.170000,0,1252.935400,0.004119,3284.510000,163.585000,560.590000
2054,770,3660,84,2023-12-22,485.130000,0,980.797400,0.005690,2052.560000,242.565000,449.197500
441,296,1070,96,2024-06-27,461.610000,0,508.548333,0.019868,3844.300000,230.805000,253.363333
179,955,4710,9,2021-03-21,987.420000,0,534.078000,0.007782,122.680000,493.710000,521.510000
1524,906,2997,72,2024-04-17,548.440000,0,675.062000,0.003082,2375.910000,274.220000,297.782500
2946,58,1981,4,2020-01-21,172.540000,0,927.737667,0.003817,3529.430000,86.270000,404.895000
1961,528,2233,30,2021-04-30,193.950000,0,305.575333,0.002821,1629.680000,48.487500,196.630000
1829,652,3203,63,2024-02-16,355.590000,0,795.857500,0.002841,1877.050000,355.590000,467.803333
1349,947,2299,56,2023-12-15,87.250000,0,760.263000,0.005650,1076.670000,43.625000,344.092500
2020,543,33,40,2023-01-14,159.290000,0,1292.529667,0.004916,2239.870000,79.645000,457.162000
1503,649,4659,59,2022-07-03,36.780000,1,96.705000,1.000000,1560.300000,36.780000,36.780000
900,685,256,31,2021-03-25,427.760000,0,886.482400,0.008380,3173.810000,427.760000,506.153333
33,102,481,76,2023-05-04,670.550000,0,2250.887000,0.004383,1246.970000,335.275000,607.397143
2462,104,4712,46,2020-07-10,72.720000,0,759.418357,0.002135,4128.420000,18.180000,437.243333
466,31,642,39,2022-12-27,883.300000,0,754.219600,0.004704,2337.490000,883.300000,264.168000
