customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST1476,2025-01-25,46,Other,Active,3730.999067,0,1344.0,1118.0,0.27176339285714285,1,1,18.956421,1.983566,1,1458.0,0.0,124
CUST1477,2020-05-29,35,Male,Active,8390.590264,0,92.0,367.0,1.1981957353745216,6,3,230.04046333333335,28.394036,1,1099.0,0.8333333333333334,1826
CUST1478,2021-04-29,69,Female,Inactive,5660.321008,0,656.0,480.0,0.6027227722772278,3,3,264.7930743333333,41.92487566666667,0,335.0,0.0,1491
CUST1483,2023-12-18,69,Female,Active,4117.328116,0,35.0,1570.0,1.6820723684210528,7,1,254.17031671428572,43.195034,0,532.0,0.2857142857142857,528
CUST1491,2021-08-11,61,Male,Active,9887.30462,0,455.0,851.0,0.7474420190995907,3,4,289.42118566666664,23.56445125,1,804.0,0.3333333333333333,1387
CUST1493,2022-12-07,28,Male,Active,5033.362846,0,,469.0,0.0,0,4,0.0,29.336792999999997,2,748.0,0.0,904
CUST1499,2025-01-30,65,Male,Inactive,125.905491,0,598.0,618.0,0.6577130852340936,3,1,211.52675999999997,47.281939,1,250.0,0.3333333333333333,119
CUST1501,2023-05-15,39,Other,Active,5997.94849,0,1109.0,,0.32935076645626693,1,0,449.805868,0.0,0,266.0,1.0,745
CUST1506,2021-01-04,45,Female,Inactive,3103.839576,0,767.0,359.0,0.8580657791699295,3,1,361.74385966666665,4.317743,1,271.0,1.0,1606
CUST1509,2025-03-08,18,Female,Inactive,3912.041503,0,1479.0,833.0,0.8913971934106162,4,3,240.39845225,27.474763,1,1004.0,0.75,82
CUST1510,2022-05-22,41,Other,Suspended,7560.249972,0,469.0,580.0,2.2271341463414633,11,2,303.8017362727273,19.315612,1,742.0,0.7272727272727273,1103
CUST1511,2022-10-03,44,Female,Inactive,7494.765038,0,498.0,100.0,1.65699935191186,7,4,217.24802442857143,29.902883000000003,1,92.0,0.7142857142857143,969
CUST1514,2024-10-25,64,Male,Active,3171.511412,0,394.0,606.0,1.1449843260188088,5,2,231.1719098,29.447472,1,536.0,0.6,216
CUST1515,2020-11-16,20,Male,Active,4131.472244,1,38.0,123.0,1.4004984662576687,5,5,286.9285632,32.1398078,4,1325.0,0.6,1655
CUST1529,2022-11-09,18,Female,Active,3677.567987,0,1380.0,271.0,0.4969387755102041,2,3,245.0099545,14.396068,1,,0.5,932
CUST1531,2022-08-19,60,Female,Inactive,5792.174049,0,418.0,390.0,0.8430467397576458,4,2,349.13319924999996,19.046301999999997,1,293.0,1.0,1014
CUST1532,2021-01-05,32,Female,Inactive,3456.051441,0,570.0,658.0,0.9855639503507825,5,2,306.5942032,31.991963,0,337.0,0.4,1605
CUST1534,2021-01-02,54,Male,Inactive,812.051602,1,133.0,956.0,1.0806213017751478,5,2,209.93907639999998,22.68841,0,68.0,0.8,1608
CUST1535,2021-02-21,40,Female,Inactive,873.878738,0,76.0,1260.0,0.8865291262135923,4,2,231.58018175,33.031953,0,,0.5,1558
CUST1541,2023-01-11,59,Female,Active,2689.276201,0,424.0,547.0,1.2748691099476441,4,1,282.9894045,13.594206,0,539.0,0.5,869
CUST1542,2023-01-16,34,Other,Suspended,2312.443064,0,40.0,345.0,2.064855527638191,9,2,284.7938496666667,31.290657500000002,1,734.0,0.6666666666666666,864
CUST1545,2023-12-01,65,Female,Suspended,5561.180763,0,414.0,930.0,1.0288732394366198,5,1,197.8475606,20.216448,0,56.0,0.6,545
CUST1548,2023-10-14,60,Female,Suspended,7249.487844,0,372.0,646.0,2.221715328467153,5,1,258.3405216,17.357653,0,1477.0,0.4,593
CUST1552,2021-08-27,47,Male,Suspended,1659.834448,0,64.0,419.0,1.2788865546218486,5,2,224.35885439999998,8.9357245,1,270.0,0.8,1371
CUST1553,2022-02-10,21,Other,Inactive,5447.434386,1,35.0,65.0,0.9714095744680851,4,2,366.08584725000003,12.211441999999998,1,220.0,0.5,1204
CUST1554,2021-02-04,53,Other,Active,1786.591929,0,357.0,1597.0,1.249786142001711,4,1,335.2940605,44.549471,0,1819.0,0.75,1575
CUST1555,2021-12-12,67,Male,Inactive,1303.16766,0,264.0,426.0,2.0096286107290235,4,2,271.3496475,19.377119,0,399.0,0.75,1264
CUST1563,2022-04-11,30,Other,Inactive,2803.077906,0,88.0,942.0,0.9845013477088949,5,3,301.9158246,33.55138066666667,1,909.0,0.6,1144
CUST1565,2021-07-05,42,Female,Active,7086.861465,0,652.0,1523.0,1.1183404776484998,5,2,300.71434680000004,38.810953999999995,1,74.0,0.2,1424
CUST1575,2020-06-28,62,Other,Active,9673.791393,0,206.0,224.0,1.261658031088083,6,4,225.26312300000004,16.6631355,1,960.0,0.6666666666666666,1796
CUST1578,2020-07-19,38,Male,Inactive,7218.650125,0,185.0,1051.0,1.5949781659388647,4,2,380.33729800000003,15.360847,1,263.0,0.75,1775
CUST1589,2024-08-22,29,Male,Suspended,8372.053482,0,1094.0,295.0,0.6037190082644629,3,2,255.268656,40.782498000000004,1,557.0,0.6666666666666666,280
CUST1595,2021-05-31,44,Male,Inactive,7731.705933,0,219.0,917.0,1.1981957353745216,6,1,265.9068091666667,35.771895,1,831.0,0.8333333333333334,1459
CUST1598,2020-05-13,24,Female,Inactive,7231.338898,0,573.0,182.0,1.11492673992674,5,1,284.76078040000004,44.454721,0,377.0,1.0,1842
CUST1600,2021-07-07,25,Other,Active,2618.210017,0,208.0,918.0,0.6154170176916597,2,2,275.6252235,17.4503225,0,209.0,0.0,1422
CUST1603,2021-02-10,37,Male,Active,4734.395267,1,107.0,,1.3281818181818181,4,0,267.38656825,0.0,0,526.0,0.25,1569
CUST1608,2024-03-23,29,Female,Inactive,3677.923182,0,595.0,,0.833904109589041,4,0,167.87385475,0.0,0,1428.0,0.5,432
CUST1610,2022-02-16,57,Male,Suspended,8655.833464,1,144.0,860.0,1.6857692307692307,6,4,235.12591433333333,30.12187325,2,258.0,0.3333333333333333,1198
CUST1611,2025-04-16,51,Other,Suspended,6699.145134,0,388.0,,1.1215455475946774,3,0,244.79206166666668,0.0,0,256.0,0.6666666666666666,43
CUST1612,2020-11-24,23,Other,Inactive,1839.344628,1,102.0,1760.0,1.0202513966480447,3,1,319.01864033333334,33.197722,1,162.0,0.3333333333333333,1647
CUST1618,2025-04-01,56,Other,Active,2815.062939,1,40.0,105.0,1.1212586339217192,4,3,285.650978,19.665636333333335,1,530.0,0.25,58
CUST1619,2021-03-16,61,Male,Inactive,5526.969154,0,196.0,480.0,1.4436758893280632,3,3,191.57438533333334,18.947300666666667,0,352.0,0.6666666666666666,1535
CUST1620,2023-11-29,40,Male,Suspended,7217.73819,0,246.0,,1.2544361763022323,6,0,240.37352099999998,0.0,0,650.0,0.6666666666666666,547
CUST1622,2023-04-24,56,Male,Active,1286.16313,0,298.0,1535.0,0.958032786885246,4,1,281.21219075,41.736991,0,39.0,0.5,766
CUST1623,2020-11-06,68,Other,Active,7818.177754,1,381.0,44.0,1.1907090464547678,4,5,214.2039425,9.351050599999999,1,744.0,0.5,1665
CUST1625,2020-12-13,53,Female,Inactive,3390.816019,0,286.0,980.0,1.2372967479674795,5,2,250.7513352,6.280921,1,1392.0,0.2,1628
CUST1628,2021-02-18,50,Male,Suspended,1080.395674,0,163.0,905.0,1.6264312977099238,7,1,299.906794,43.296725,0,1456.0,0.5714285714285714,1561
CUST1632,2021-08-21,42,Other,Active,8767.355747,0,379.0,772.0,2.1682406907717215,11,3,209.16250127272727,14.904369333333333,2,982.0,0.45454545454545453,1377
CUST1636,2020-08-28,30,Female,Active,1864.445963,1,860.0,149.0,0.42470930232558135,1,4,333.662746,15.91176275,0,1453.0,0.0,1735
CUST1642,2023-03-10,33,Female,Suspended,795.688857,0,204.0,1204.0,1.8131549917264205,9,2,268.13217744444444,20.585006,0,343.0,0.4444444444444444,811
CUST1643,2023-06-12,31,Female,Active,7770.841977,0,230.0,809.0,2.408241758241758,12,2,235.49926241666665,10.995256,0,61.0,0.4166666666666667,717
CUST1648,2024-11-30,47,Other,Suspended,939.905667,0,147.0,1823.0,1.154393173198483,5,1,347.26992179999996,3.580709,1,384.0,0.6,180
CUST1660,2022-08-08,67,Male,Inactive,4124.667337,0,76.0,588.0,1.0862453531598513,4,4,313.33503275,26.406747250000002,1,794.0,0.5,1025
CUST1664,2023-03-05,41,Other,Active,2416.250602,1,910.0,158.0,0.4397953040337146,2,6,288.6347925,16.739197,1,330.0,1.0,816
CUST1669,2022-09-05,36,Female,Active,1782.390667,0,237.0,127.0,0.4289489136817381,2,2,196.0535975,14.1934675,0,97.0,1.0,997
CUST1672,2023-06-19,19,Male,Active,7950.833776,0,268.0,1039.0,0.6308290155440415,2,2,365.3739005,4.759227,0,,0.5,710
CUST1673,2023-05-23,34,Female,Active,5057.340648,0,637.0,51.0,0.4289489136817381,2,2,155.81838100000002,40.806121,1,654.0,1.0,737
CUST1681,2022-03-24,59,Female,Inactive,156.147439,0,63.0,863.0,2.6245508982035926,12,2,199.87067516666664,45.1691385,1,61.0,0.4166666666666667,1162
CUST1683,2024-01-27,29,Male,Suspended,6194.318821,0,1811.0,855.0,0.20168415240198787,1,3,300.733519,30.430301666666665,1,60.0,0.0,488
CUST1688,2020-09-06,18,Male,Inactive,8987.352238,0,380.0,210.0,1.4299496644295302,7,2,319.0176891428572,41.416152499999995,1,1161.0,0.42857142857142855,1726
CUST1689,2023-03-29,61,Male,Inactive,3984.922065,0,315.0,,1.6935857805255023,6,0,323.7925696666667,0.0,0,108.0,0.6666666666666666,792
CUST1691,2021-08-25,63,Female,Active,995.094036,1,116.0,1678.0,1.1858766233766234,3,1,252.11908299999996,11.759565,0,683.0,1.0,1373
CUST1693,2020-12-17,35,Other,Suspended,711.471456,1,157.0,,1.5320889261744965,5,0,223.95974940000002,0.0,0,1475.0,0.6,1624
CUST1704,2021-02-14,37,Other,Suspended,7530.045814,0,219.0,1274.0,1.421996662958843,7,2,275.8095068571428,28.3734415,0,173.0,0.8571428571428571,1565
CUST1705,2024-08-02,52,Other,Suspended,2541.6917,1,35.0,615.0,0.842560553633218,4,2,191.7771735,26.077650000000002,1,801.0,0.25,300
CUST1708,2024-10-20,63,Female,Suspended,2162.844278,0,185.0,,1.449404761904762,7,0,189.93681414285714,0.0,0,352.0,0.7142857142857143,221
CUST1710,2021-06-02,45,Other,Inactive,5560.170754,0,397.0,1160.0,0.7254220456802383,2,1,294.112257,41.113233,1,194.0,0.5,1457
CUST1711,2022-03-06,63,Female,Active,1184.79137,0,1602.0,168.0,0.22799625468164794,1,3,285.831521,19.629285666666668,2,481.0,1.0,1180
CUST1712,2024-10-13,33,Other,Inactive,7984.509573,0,134.0,,1.3511097410604191,3,0,352.8935246666667,0.0,0,,0.6666666666666666,228
CUST1713,2025-02-09,18,Female,Inactive,3277.499849,0,791.0,930.0,1.0883492252681763,5,1,204.16222,35.366113,1,257.0,0.4,109
CUST1714,2022-11-29,44,Other,Suspended,1676.112321,0,931.0,309.0,0.6411644236395553,3,2,288.92847033333334,16.534821,1,399.0,1.0,912
CUST1716,2025-01-12,33,Other,Suspended,8114.059074,0,934.0,37.0,0.39380053908355794,2,4,320.3058395,21.843433249999997,2,303.0,0.5,137
CUST1731,2021-06-09,59,Male,Suspended,6997.502199,0,229.0,994.0,1.0225363941769317,5,1,297.0085028,6.558654,0,151.0,0.2,1450
CUST1735,2025-02-19,45,Male,Inactive,1230.77581,1,69.0,,2.108833718244804,5,0,352.64798959999996,0.0,0,1283.0,0.6,99
CUST1736,2023-09-20,24,Other,Suspended,7575.238541,1,83.0,690.0,0.9946895424836601,5,3,280.7054672,29.56626533333333,0,221.0,0.0,617
CUST1737,2021-06-22,39,Other,Active,9541.717392,0,524.0,1099.0,1.6333147009502516,8,1,293.238642375,18.95636,0,360.0,0.375,1437
CUST1739,2021-01-08,42,Male,Suspended,3916.262278,1,871.0,118.0,1.0193023255813953,3,2,309.4573726666667,15.844459500000001,0,133.0,0.3333333333333333,1602
CUST1740,2022-03-19,61,Other,Suspended,4685.339652,1,97.0,112.0,1.7730582524271845,8,5,196.398562125,29.4376312,2,401.0,0.5,1167
CUST1741,2021-06-28,41,Other,Suspended,2465.151124,1,79.0,689.0,0.997405789186237,5,2,244.32803320000002,2.9687205000000003,1,787.0,0.2,1431
CUST1747,2022-12-22,28,Other,Inactive,2577.228438,0,684.0,596.0,0.503099173553719,2,2,420.237786,21.905527,1,559.0,0.5,889
CUST1752,2022-09-22,46,Male,Suspended,1614.052799,0,250.0,1063.0,0.6422919109026964,3,1,210.7628706666667,37.311976,0,525.0,0.3333333333333333,980
CUST1758,2022-03-18,66,Female,Inactive,3695.216615,0,671.0,,1.456007972665148,7,0,276.12130185714284,0.0,0,546.0,0.2857142857142857,1168
CUST1760,2022-08-03,49,Female,Suspended,6005.355458,0,356.0,922.0,0.9317602040816326,3,3,245.04976066666669,29.133194666666668,2,919.0,1.0,1030
CUST1766,2020-12-10,65,Other,Active,9778.870308,1,152.0,98.0,2.3888162197514715,10,4,228.69746020000002,19.2746405,1,767.0,0.4,1631
CUST1770,2023-12-20,52,Male,Inactive,5565.277337,0,455.0,1501.0,1.2961320085166785,5,1,206.88292059999998,4.777885,0,311.0,0.4,526
CUST1771,2023-02-23,43,Male,Inactive,740.779192,0,83.0,974.0,1.0806213017751478,4,2,181.36590575,35.556129,1,260.0,0.5,826
CUST1778,2022-06-15,66,Male,Active,8631.268715,1,52.0,,1.4235801781737192,7,0,329.22175100000004,0.0,0,311.0,0.2857142857142857,1079
CUST1784,2024-10-26,21,Male,Inactive,8046.730164,1,147.0,79.0,1.7682894029047875,9,7,241.8861047777778,23.511052571428568,1,471.0,0.3333333333333333,215
CUST1788,2024-01-10,21,Other,Inactive,9723.455194,0,148.0,245.0,0.9839709051724138,5,2,344.1976282,19.591604,0,1458.0,0.6,505
CUST1796,2020-08-23,56,Other,Inactive,1716.256981,1,142.0,,1.2423469387755104,6,0,237.3907028333333,0.0,0,245.0,0.8333333333333334,1740
CUST1797,2023-01-06,28,Male,Suspended,5981.032166,0,301.0,,1.467849966510382,6,0,213.81360933333335,0.0,0,520.0,0.8333333333333334,874
CUST1798,2020-05-23,31,Other,Suspended,9145.835749,0,82.0,615.0,1.2402376910016977,6,2,321.4995323333333,9.194726,1,,0.6666666666666666,1832
CUST1800,2022-12-08,42,Other,Inactive,2598.501433,0,447.0,402.0,0.8171140939597316,1,3,194.630115,33.78065566666667,2,144.0,1.0,903
CUST1801,2021-08-24,65,Female,Suspended,5100.604304,0,386.0,,1.3940839694656488,7,0,280.7033044285714,0.0,0,1511.0,0.42857142857142855,1374
CUST1803,2022-01-29,22,Female,Active,5393.133667,0,238.0,58.0,1.8582532504239682,9,3,279.35833133333335,17.696259,1,793.0,0.4444444444444444,1216
CUST1804,2023-05-07,46,Other,Active,5096.569147,0,806.0,487.0,0.5504898266767144,2,2,308.170168,16.014129,1,77.0,0.5,753
CUST1805,2021-08-09,58,Other,Suspended,6211.300806,1,107.0,1159.0,1.5454866008462622,6,1,252.26904349999998,27.316638,0,219.0,0.3333333333333333,1389
CUST1806,2024-05-27,66,Male,Active,5815.41119,0,408.0,1062.0,2.0946236559139786,8,2,253.12523175,29.907126,1,891.0,1.0,367
CUST1809,2024-08-10,40,Other,Suspended,8590.297222,0,293.0,505.0,1.0140199888950583,5,1,195.8144804,32.353056,0,233.0,0.0,292
CUST1811,2024-01-02,51,Female,Suspended,6957.727008,0,991.0,838.0,0.47007722007722,2,2,205.8731225,29.404837,1,483.0,0.5,513
CUST1812,2020-06-12,48,Male,Inactive,2801.053562,0,804.0,,0.4051580698835274,2,0,427.624876,0.0,0,,0.5,1812
CUST1814,2020-05-01,65,Female,Inactive,8869.884203,0,1647.0,397.0,0.22176684881602915,1,3,436.35455,31.611126333333335,0,301.0,1.0,1854
CUST1817,2020-11-22,54,Female,Inactive,1032.825356,0,536.0,395.0,1.0202513966480447,3,2,159.1712643333333,31.813613500000002,1,1163.0,0.6666666666666666,1649
CUST1819,2023-02-09,46,Female,Active,4677.941549,0,831.0,66.0,1.6527149321266967,8,5,305.03552775,14.519589200000002,1,154.0,0.375,840
CUST1822,2022-02-21,40,Female,Inactive,6993.397311,0,229.0,46.0,1.4989740082079344,6,3,318.056615,22.064419,1,146.0,0.6666666666666666,1193
CUST1824,2021-12-22,21,Female,Active,7320.723917,0,291.0,46.0,1.3029131985731273,6,4,287.99344633333334,29.00602475,2,968.0,0.5,1254
CUST1825,2024-09-28,54,Female,Suspended,6984.448162,0,416.0,,0.6190677966101694,3,0,206.67346866666665,0.0,0,79.0,0.3333333333333333,243
CUST1827,2023-03-27,37,Other,Inactive,5659.079612,0,57.0,507.0,1.9623908663532572,8,1,272.9773145,29.243205,0,216.0,0.5,794
CUST1831,2025-02-25,31,Other,Suspended,4883.950601,1,178.0,44.0,1.7462151394422312,6,2,244.97808266666667,21.403431,1,718.0,0.5,93
CUST1836,2021-01-01,34,Male,Active,7927.216769,1,109.0,675.0,0.8454861111111112,4,6,359.2194615,17.660338833333334,2,287.0,0.75,1609
CUST1837,2024-12-27,51,Male,Inactive,7827.430176,0,277.0,1010.0,1.4055799890049478,7,2,221.5677707142857,19.513968499999997,0,187.0,1.0,153
CUST1839,2024-11-21,37,Male,Inactive,7096.437771,0,630.0,1629.0,1.0878629932985853,4,1,308.70412325,14.7063,0,1110.0,0.25,189
CUST1843,2025-03-16,36,Female,Inactive,6683.611069,0,846.0,1220.0,1.8171641791044777,9,1,239.77679999999998,1.538279,0,136.0,0.4444444444444444,74
CUST1844,2020-11-15,51,Female,Suspended,1618.894195,0,225.0,786.0,1.5821472772277227,7,2,209.62921571428572,14.395201,1,368.0,0.5714285714285714,1656
CUST1845,2020-09-07,44,Other,Inactive,9446.150558,0,584.0,322.0,1.315031503150315,4,1,221.43317125,21.765325,0,194.0,0.75,1725
CUST1853,2021-03-20,62,Female,Active,8981.443862,0,409.0,276.0,0.5922972972972973,3,3,260.37414366666667,29.12100433333333,2,233.0,0.3333333333333333,1531
CUST1857,2023-08-22,21,Other,Inactive,2585.392752,1,138.0,775.0,2.075284090909091,9,1,201.98220288888888,40.363088,0,292.0,0.4444444444444444,646
CUST1858,2024-05-28,47,Other,Active,3316.978001,1,138.0,46.0,1.7933715220949265,9,2,257.61952966666666,9.676831,0,545.0,0.3333333333333333,366
CUST1862,2022-09-10,58,Male,Suspended,4288.439539,0,742.0,132.0,0.46528662420382166,2,3,228.33839749999999,39.33358666666667,0,176.0,0.0,992
CUST1863,2021-02-03,53,Female,Suspended,2204.554037,1,62.0,304.0,0.5742924528301887,2,2,213.75563849999998,40.227184,0,1501.0,0.5,1576
CUST1864,2024-11-01,19,Other,Active,3280.052623,0,252.0,1007.0,1.1074893875075804,5,2,291.2752004,12.17253,1,164.0,0.2,209
CUST1868,2021-04-30,54,Male,Active,3110.012853,0,345.0,,0.9909115572436246,5,0,179.10513840000002,0.0,0,491.0,0.2,1490
CUST1870,2022-09-30,32,Other,Active,2045.492239,0,238.0,221.0,1.5209696609161214,7,3,166.06005057142855,27.272226999999997,1,186.0,0.7142857142857143,972
CUST1873,2022-11-27,43,Male,Suspended,9341.052494,1,285.0,106.0,1.0692330210772834,5,5,263.4666714,31.9514906,1,376.0,0.0,914
CUST1875,2021-05-16,34,Other,Active,7378.662962,0,146.0,1309.0,1.1820388349514563,6,2,192.11294550000002,24.169369,1,1025.0,0.5,1474
CUST1880,2021-04-07,38,Female,Suspended,5919.499572,0,511.0,124.0,1.4048076923076922,7,2,349.1364768571429,25.498061,1,782.0,0.5714285714285714,1513
CUST1885,2020-11-17,29,Female,Suspended,929.134889,0,558.0,413.0,1.4736311239193085,7,5,253.1380217142857,26.084863399999996,2,149.0,0.2857142857142857,1654
CUST1886,2022-02-21,25,Female,Inactive,652.6047,0,359.0,798.0,0.8018660812294182,4,1,276.74418625,42.363691,0,728.0,0.75,1193
CUST1888,2022-11-06,45,Other,Inactive,1200.922612,0,1166.0,995.0,0.45288282703037813,2,2,318.6262565,41.6661095,1,254.0,0.0,935
CUST1892,2023-07-27,65,Other,Inactive,3884.91273,0,177.0,1844.0,1.3262527233115469,5,1,286.6209536,1.26355,1,72.0,0.8,672
CUST1893,2023-02-09,57,Male,Inactive,7400.165463,1,114.0,587.0,1.0495689655172413,5,1,325.3535136,23.759938,0,1047.0,1.0,840
CUST1894,2023-12-24,29,Female,Suspended,1684.580312,0,298.0,411.0,1.613473219215903,8,2,272.679279,33.957974,1,252.0,0.75,522
CUST1896,2021-07-29,41,Female,Inactive,5210.0108,0,419.0,,0.6522321428571429,3,0,335.3309883333333,0.0,0,,0.6666666666666666,1400
CUST1897,2022-02-07,58,Male,Suspended,6871.880968,0,325.0,432.0,0.9165621079046424,4,3,281.38432625,12.380498000000001,1,155.0,0.5,1207
CUST1901,2024-09-06,45,Female,Active,3431.085584,1,88.0,503.0,1.3370957901159242,6,4,239.56538716666668,17.3185555,0,1492.0,0.8333333333333334,265
CUST1902,2022-06-25,21,Other,Active,9632.084803,0,132.0,1821.0,2.1984092863284608,7,1,214.94318757142858,15.249381,1,908.0,0.5714285714285714,1069
CUST1904,2024-01-27,25,Other,Active,1905.737636,0,595.0,343.0,1.1350217526413922,5,2,249.9435188,10.668611,0,814.0,0.8,488
CUST1912,2022-10-11,61,Female,Suspended,3911.678507,0,948.0,943.0,0.7261431411530814,3,3,316.4135556666667,19.170611,1,40.0,0.6666666666666666,961
CUST1913,2021-09-20,51,Female,Suspended,2932.920061,1,100.0,489.0,1.006198347107438,5,3,213.5194452,23.56318433333333,1,1670.0,0.2,1347
CUST1916,2024-11-20,48,Other,Suspended,133.610435,0,52.0,,1.0495689655172413,5,0,322.3309054,0.0,0,929.0,0.2,190
CUST1919,2022-12-20,36,Female,Suspended,2343.501224,0,168.0,,1.0566538090646094,3,0,165.899096,0.0,0,,0.3333333333333333,891
CUST1920,2022-08-26,45,Female,Inactive,6169.00607,0,169.0,1413.0,0.9845013477088949,5,1,380.5566358,34.970342,0,1253.0,0.2,1007
CUST1921,2024-07-07,62,Male,Active,6967.370186,0,1585.0,1204.0,0.5971389645776567,3,2,238.14370266666666,28.973409,2,736.0,0.0,326
CUST1922,2023-08-30,30,Other,Suspended,9851.165389,0,699.0,1436.0,0.838691159586682,4,2,316.06852125,17.1282255,2,1164.0,0.25,638
CUST1924,2025-01-03,31,Other,Suspended,202.106545,0,196.0,1241.0,0.592617631151974,3,3,234.38277233333335,25.199628,1,,0.6666666666666666,146
CUST1925,2023-03-28,47,Other,Inactive,3279.475945,0,310.0,258.0,0.613521836506159,3,2,222.02584966666666,26.181315,0,111.0,0.3333333333333333,793
CUST1926,2024-09-24,61,Male,Inactive,2030.685194,0,131.0,496.0,1.667808219178082,7,4,253.19596885714284,28.378275,2,62.0,0.7142857142857143,247
CUST1928,2022-02-03,52,Female,Suspended,482.941867,0,66.0,892.0,1.0519873271889402,5,1,322.6866274,16.820261,1,741.0,0.4,1211
CUST1930,2020-05-21,40,Male,Inactive,954.394484,0,340.0,964.0,1.0,1,2,67.410844,6.8872165,1,339.0,1.0,1834
CUST1935,2022-05-09,35,Male,Suspended,1757.161629,0,75.0,358.0,0.8533878504672898,4,3,197.9846565,24.946567333333334,1,841.0,0.25,1116
CUST1948,2022-02-03,24,Male,Inactive,6495.481948,0,96.0,,1.4094542447629548,7,0,220.41458242857144,0.0,0,204.0,0.5714285714285714,1211
CUST1949,2021-09-16,48,Other,Active,7071.005089,0,48.0,539.0,1.417070805043647,4,2,294.18268875,29.991611499999998,1,,0.25,1351
CUST1956,2023-04-01,35,Male,Active,6261.451434,0,512.0,796.0,1.1991135915955353,5,2,244.3862944,29.652334,0,1457.0,0.4,789
CUST1960,2022-10-09,31,Female,Suspended,6199.34926,1,483.0,102.0,1.6735395189003435,8,3,240.92430199999998,22.131607000000002,1,311.0,0.5,963
CUST1966,2024-04-11,36,Male,Inactive,748.540591,0,279.0,1793.0,0.9662698412698413,4,1,265.11542025,28.788767,0,320.0,0.25,413
CUST1967,2025-03-17,21,Female,Inactive,1749.750595,0,204.0,,1.446943972835314,7,0,158.0022802857143,0.0,0,99.0,0.2857142857142857,73
CUST1971,2024-02-11,50,Female,Inactive,5885.934072,0,263.0,369.0,2.0,2,2,280.6420675,9.557741,0,,1.0,473
CUST1972,2024-03-26,31,Female,Active,681.163603,0,919.0,704.0,1.4323529411764706,7,2,241.9235292857143,22.749253,0,677.0,0.7142857142857143,429
CUST1976,2023-03-23,37,Female,Inactive,6681.306529,0,1448.0,1247.0,0.3980926430517711,2,2,155.2987415,24.2693085,1,781.0,0.5,798
CUST1977,2022-08-18,64,Female,Inactive,783.338672,1,87.0,,1.3768174474959611,7,0,273.6352915714286,0.0,0,187.0,0.14285714285714285,1015
CUST1980,2024-01-18,20,Male,Inactive,2202.150695,0,377.0,217.0,0.986096112311015,5,6,228.3838502,30.195957333333336,2,849.0,0.6,497
CUST1981,2023-08-17,18,Other,Active,1134.558674,1,241.0,1256.0,1.227043673012318,6,1,232.22632099999998,34.75746,0,484.0,0.16666666666666666,651
CUST1988,2020-05-17,62,Female,Suspended,7281.027041,1,117.0,138.0,1.5355855855855856,7,2,220.68830285714284,29.385052,1,438.0,0.5714285714285714,1838
CUST1992,2022-09-06,33,Female,Inactive,3629.822017,0,637.0,216.0,1.3835227272727273,5,3,317.2235702,14.429126666666667,0,77.0,0.4,996
CUST1995,2021-12-26,40,Female,Active,4695.714638,0,419.0,250.0,1.1178270849273144,4,1,184.72997700000002,12.761685,0,545.0,0.25,1250
CUST1997,2023-02-19,58,Female,Active,1154.741778,1,83.0,224.0,1.519764216366158,6,3,277.55720133333335,27.038983,2,271.0,0.16666666666666666,830
CUST1999,2024-12-25,54,Male,Suspended,9009.253975,0,121.0,374.0,2.0,2,2,306.0074385,29.8678855,0,670.0,1.0,155
CUST2000,2020-12-24,69,Other,Active,9524.427313,0,336.0,365.0,1.9796747967479675,10,4,258.4388912,21.58322625,1,357.0,0.6,1617
CUST2002,2024-07-12,18,Female,Active,3131.078561,0,477.0,1323.0,2.0146166574738005,10,2,162.312085,15.2755135,1,,0.6,321
CUST2004,2024-12-28,39,Other,Inactive,5296.318436,0,533.0,350.0,0.8277620396600567,4,3,292.238991,20.960095666666664,1,239.0,0.5,152
CUST2008,2021-05-26,34,Male,Suspended,2480.724735,0,679.0,211.0,1.0483639494833523,5,3,339.294479,14.655981000000002,1,1375.0,0.4,1464
CUST2010,2024-09-22,30,Other,Active,894.521416,0,60.0,348.0,1.4084190231362466,6,1,280.3510148333333,16.928558,0,255.0,0.5,249
CUST2014,2024-12-05,57,Female,Suspended,3406.209409,0,157.0,152.0,1.3753362022592792,7,4,268.45133442857144,14.82727175,0,299.0,0.42857142857142855,175
CUST2018,2021-01-06,34,Other,Inactive,8111.12632,0,389.0,389.0,1.0352891156462585,5,4,353.45139,15.0234825,1,982.0,0.6,1604
CUST2023,2020-06-06,33,Male,Suspended,1192.903313,1,49.0,690.0,0.608411993337035,3,3,195.38008133333332,29.380146666666665,2,625.0,0.3333333333333333,1818
CUST2027,2023-03-15,43,Female,Active,739.085169,0,805.0,1245.0,0.6456982911019445,3,2,436.95451933333334,12.8588265,1,1596.0,0.6666666666666666,806
CUST2029,2021-10-29,24,Female,Active,8875.315789,0,612.0,1624.0,1.8827319587628868,8,1,210.601083625,32.851511,1,197.0,0.625,1308
CUST2034,2020-07-19,20,Female,Active,4193.552274,0,829.0,707.0,1.1814016172506738,6,3,334.1171776666667,34.69545033333333,1,377.0,0.3333333333333333,1775
