customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST0220,2023-03-10,31,Female,Active,3555.757629,0,910.0,277.0,1.1186830015313936,4,2,334.56953575,8.9368845,2,278.0,1.0,811
CUST1347,2021-01-21,37,Male,Active,7622.11379,1,48.0,,1.2942948263642806,5,0,208.9620586,0.0,0,1155.0,0.8,1589
CUST2370,2022-01-02,58,Other,Suspended,6261.622304,0,431.0,1070.0,1.4323529411764706,5,1,283.5236204,37.122664,0,111.0,0.4,1243
CUST0693,2024-01-24,32,Male,Suspended,2056.273796,0,1542.0,446.0,0.4382123575284943,2,1,171.42071299999998,32.1039,1,586.0,0.5,491
CUST2277,2025-01-09,61,Male,Active,3996.872877,0,189.0,1384.0,0.8272933182332957,4,3,302.367564,19.68099033333333,0,211.0,0.5,140
CUST0947,2020-06-25,38,Male,Suspended,558.134888,0,555.0,,1.266763005780347,6,0,237.79698616666667,0.0,0,1488.0,0.5,1799
CUST2511,2023-03-28,44,Other,Suspended,6200.35404,0,115.0,1676.0,0.8843825665859565,4,1,184.8153465,12.657844,0,207.0,0.5,793
CUST1284,2020-05-03,66,Female,Inactive,7778.329845,0,335.0,371.0,0.8277620396600567,4,6,340.052043,31.876227833333335,4,1740.0,0.5,1852
CUST1508,2021-08-18,48,Female,Inactive,133.896303,0,63.0,1281.0,0.9444085326438268,4,1,181.88495625,20.489881,1,1481.0,0.25,1380
CUST0706,2020-06-24,38,Male,Suspended,523.656925,0,536.0,126.0,0.788451160280626,4,5,325.127506,31.909960599999998,2,134.0,0.5,1800
CUST0865,2022-03-08,53,Other,Inactive,2732.082005,0,388.0,,1.521875,5,0,216.79113360000002,0.0,0,92.0,0.0,1178
CUST2998,2025-01-20,21,Male,Suspended,9508.230614,0,332.0,,1.760240963855422,2,0,251.0240765,0.0,0,,0.0,129
CUST1777,2022-11-23,60,Male,Active,9294.120091,0,429.0,534.0,1.5760517799352751,8,4,332.82957025,27.72695625,2,371.0,0.375,918
CUST1457,2021-03-15,18,Female,Inactive,9537.483649,1,60.0,303.0,1.1392701185277605,5,3,259.6418772,33.656812,0,510.0,0.6,1536
CUST1840,2021-08-19,62,Female,Inactive,9055.208081,0,516.0,1403.0,0.4319929036073329,2,3,395.6206985,27.393083333333333,1,146.0,1.0,1379
CUST2423,2023-10-24,19,Other,Inactive,8364.151815,0,256.0,,0.8235625704622322,4,0,280.1920795,0.0,0,571.0,0.25,583
CUST0383,2021-09-24,49,Female,Inactive,8758.470491,0,280.0,638.0,0.9866288492706644,5,3,220.6209546,13.388340999999999,1,419.0,0.8,1343
CUST2125,2023-03-11,51,Female,Active,7813.179845,0,222.0,1063.0,0.75,3,1,84.10099000000001,11.305487,1,1225.0,0.6666666666666666,810
CUST0433,2021-04-24,46,Other,Active,466.793619,0,118.0,147.0,1.0398576512455515,4,2,288.163264,21.589535,1,522.0,0.5,1496
CUST2144,2023-04-21,39,Other,Active,8610.269101,1,44.0,92.0,1.1308049535603715,5,1,365.8584162,16.919457,0,1218.0,0.6,769
CUST0044,2022-08-03,33,Male,Active,972.19222,0,407.0,639.0,1.1449843260188088,5,2,333.7722096,24.977444499999997,2,356.0,0.4,1030
CUST0787,2021-01-08,39,Female,Active,5475.037156,0,201.0,711.0,1.763427881713941,8,2,288.234491125,13.049483,1,1004.0,0.25,1602
CUST2359,2023-09-23,48,Other,Inactive,1992.150593,0,191.0,404.0,1.0271372328458943,5,1,324.7668812,33.169962,1,59.0,0.8,614
CUST2921,2020-10-01,54,Female,Suspended,6757.732292,0,213.0,614.0,1.3949713558243158,6,2,280.62398633333333,26.7122595,0,803.0,0.6666666666666666,1701
CUST0733,2022-02-24,52,Female,Inactive,6798.196222,0,280.0,,1.7136394101876675,7,0,185.05979371428572,0.0,0,953.0,0.2857142857142857,1190
CUST1841,2021-09-04,51,Male,Suspended,1257.471744,0,447.0,765.0,1.8223449750534568,7,1,212.78773685714285,25.141091,1,220.0,0.2857142857142857,1363
CUST1900,2020-11-09,65,Other,Suspended,3349.105598,0,564.0,409.0,1.0073083287369002,5,2,269.94586519999996,21.6043145,1,1150.0,0.4,1662
CUST1826,2023-02-21,23,Female,Suspended,2936.266211,0,254.0,596.0,1.20069033530572,5,1,301.82250680000004,27.821706,0,238.0,0.4,828
CUST2066,2024-08-21,53,Male,Inactive,5607.653434,1,59.0,,1.732068761114404,8,0,282.4579015,0.0,0,515.0,0.625,281
CUST0562,2023-01-29,27,Female,Active,898.800702,0,412.0,1361.0,1.007864238410596,5,1,256.8098476,4.777979,1,,0.2,851
CUST2197,2022-10-01,42,Male,Active,7550.329151,0,240.0,729.0,1.3731203007518797,6,2,228.21892666666668,38.034392499999996,1,459.0,0.8333333333333334,971
CUST2251,2022-12-26,20,Female,Suspended,1585.272526,0,351.0,1162.0,0.6308290155440415,2,2,273.358437,19.596528499999998,0,368.0,0.0,885
CUST1946,2020-11-07,40,Female,Active,8573.914254,0,308.0,1801.0,2.288012528473804,11,1,255.96121063636363,24.739087,0,169.0,0.5454545454545454,1664
CUST1855,2020-06-13,58,Female,Inactive,1672.965628,0,1428.0,561.0,0.842560553633218,4,2,295.011858,17.49509,1,46.0,0.75,1811
CUST0050,2021-12-25,45,Other,Inactive,7937.922249,0,299.0,108.0,1.2127836192584394,6,3,172.94483383333332,22.24807,1,,0.5,1251
CUST1206,2022-10-17,28,Male,Active,1900.978315,0,453.0,464.0,1.247438524590164,5,1,211.03236079999996,31.232187,0,169.0,0.4,955
CUST1079,2025-02-25,38,Other,Inactive,4442.828289,0,185.0,1212.0,0.8282312925170069,4,2,215.10178050000002,24.951193999999997,1,175.0,1.0,93
CUST0754,2022-10-03,62,Female,Suspended,5150.191078,0,188.0,815.0,0.974,3,1,299.377809,15.989528,0,383.0,0.3333333333333333,969
CUST0034,2025-02-18,60,Other,Active,1334.091208,0,974.0,904.0,1.4164819944598337,7,2,175.75376657142857,28.9919965,2,87.0,0.42857142857142855,100
CUST1915,2024-07-07,32,Other,Inactive,7629.52152,0,579.0,,0.6308290155440415,1,0,135.012091,0.0,0,381.0,1.0,326
CUST1382,2023-06-21,47,Male,Active,6367.694873,0,977.0,639.0,0.5649651972157773,2,1,164.490001,12.643962,1,212.0,0.5,708
CUST2823,2021-05-18,24,Male,Inactive,9113.978309,0,389.0,248.0,1.1858766233766234,6,3,217.29483833333333,8.363653333333334,1,906.0,0.6666666666666666,1472
CUST0866,2024-11-03,32,Other,Inactive,2426.457195,1,37.0,,1.11221071863581,5,0,394.5636746,0.0,0,594.0,0.2,207
CUST0213,2025-04-14,39,Other,Inactive,4763.376818,0,1106.0,685.0,0.6400408878504673,3,2,315.91885633333334,19.0137365,1,914.0,0.6666666666666666,45
CUST2928,2021-01-04,35,Male,Active,1004.509946,0,110.0,1655.0,1.614364640883978,8,2,252.06198462499998,27.470623,1,77.0,0.375,1606
CUST0404,2024-08-23,26,Female,Inactive,1777.423304,0,479.0,303.0,0.7625260960334029,1,3,413.913248,18.255826666666668,1,213.0,0.0,279
CUST2121,2024-02-16,37,Female,Suspended,4985.737888,0,332.0,1684.0,1.5967213114754097,8,1,217.855123875,35.894023,0,153.0,0.5,468
CUST2733,2021-04-02,58,Female,Suspended,1563.065916,0,215.0,686.0,1.0358763471355645,5,5,192.4330924,37.999168,2,457.0,0.4,1518
CUST0063,2020-08-30,43,Other,Inactive,4099.503261,0,155.0,,1.4021113243761996,6,0,259.19499283333334,0.0,0,364.0,0.5,1733
CUST0113,2024-10-03,41,Female,Suspended,2182.921134,1,69.0,805.0,1.7972936030617823,9,2,288.60851533333334,27.295687,0,721.0,0.5555555555555556,238
CUST0463,2020-12-25,54,Male,Inactive,5635.893074,0,1218.0,336.0,0.49761580381471393,2,2,422.325683,26.5060255,0,922.0,0.0,1616
CUST1933,2021-05-29,59,Other,Active,5076.457193,0,627.0,1511.0,0.7798932384341637,3,1,212.85703666666666,5.747096,1,,0.0,1461
CUST1235,2021-06-07,60,Female,Suspended,4142.318966,1,476.0,93.0,0.7042095115681233,3,3,179.72178266666666,33.775272,0,160.0,0.3333333333333333,1452
CUST2508,2020-12-09,31,Male,Inactive,1730.512354,1,76.0,,1.4995601173020527,7,0,265.01422385714284,0.0,0,572.0,0.5714285714285714,1632
CUST0836,2025-04-09,68,Female,Inactive,2538.118964,1,45.0,554.0,1.1871614301191766,6,3,168.21889766666666,25.971397999999997,0,363.0,0.5,50
CUST0405,2020-12-25,35,Female,Inactive,5145.887366,0,141.0,,1.120398773006135,5,0,289.5678668,0.0,0,,0.2,1616
CUST0108,2024-08-23,50,Male,Active,3952.197554,0,364.0,,1.521875,6,0,243.79817233333333,0.0,0,159.0,0.6666666666666666,279
CUST1866,2022-12-06,18,Other,Inactive,9885.829141,0,307.0,884.0,1.9532085561497328,8,1,256.58353650000004,38.408258,0,273.0,1.0,905
CUST2198,2023-08-18,21,Male,Inactive,9262.847329,0,734.0,271.0,0.662484885126965,3,2,341.2718366666667,12.7104865,0,127.0,0.3333333333333333,650
CUST0910,2021-05-28,31,Other,Suspended,3939.13048,0,271.0,733.0,1.3130617136009586,6,2,193.45965033333334,25.930778,1,77.0,0.3333333333333333,1462
CUST2660,2022-08-02,25,Female,Suspended,8483.983987,0,249.0,472.0,1.249429874572406,6,1,220.65259416666666,45.964756,0,173.0,0.5,1031
CUST0123,2023-10-24,68,Other,Inactive,9808.704161,1,69.0,113.0,1.2339527027027026,6,4,297.325284,24.32511675,2,1254.0,0.5,583
CUST1639,2021-03-17,67,Other,Suspended,5665.161512,0,837.0,1591.0,0.43637992831541217,2,1,422.91444,14.544352,0,485.0,1.0,1534
CUST0503,2024-05-31,34,Other,Active,2111.944642,0,1186.0,907.0,0.8268251273344651,4,1,171.869967,42.541969,1,895.0,0.25,363
CUST1754,2023-04-25,53,Male,Inactive,6449.111747,0,236.0,247.0,1.2898763978811065,6,4,194.16533800000002,27.607853,0,1321.0,0.8333333333333334,765
CUST2929,2021-07-19,53,Other,Inactive,8172.582194,0,241.0,1248.0,1.21682398667407,6,2,343.9937393333333,6.790664,0,242.0,0.16666666666666666,1410
CUST2209,2023-08-27,26,Female,Active,4676.415365,0,1618.0,817.0,0.44085697042848526,2,1,329.234038,28.194818,0,,0.5,641
CUST0246,2022-09-08,34,Other,Active,4415.849671,1,76.0,,0.6677330895795246,3,0,272.5378646666667,0.0,0,376.0,0.6666666666666666,994
CUST0771,2022-08-13,56,Other,Active,741.16493,0,293.0,255.0,1.1316808675445391,4,1,120.56542275000001,38.790916,1,36.0,0.5,1020
CUST2207,2023-04-11,64,Male,Suspended,2080.696401,0,345.0,689.0,2.081196581196581,8,2,317.592884,23.522768,1,455.0,0.25,779
CUST1075,2024-11-23,43,Female,Active,6980.042782,0,452.0,1249.0,0.71337890625,2,2,240.54748,26.476554,1,40.0,0.0,187
CUST1104,2022-05-07,65,Other,Active,2821.474222,0,35.0,41.0,1.489600326264274,5,5,258.921432,23.6349794,2,499.0,0.8,1118
CUST1462,2022-01-19,63,Other,Inactive,628.073605,1,101.0,1341.0,1.2391857506361323,4,1,261.02413425,43.641386,1,1437.0,0.5,1226
CUST1423,2024-03-16,27,Other,Suspended,3033.133805,0,659.0,589.0,1.1364343497199751,5,3,271.75322560000006,24.951576666666664,1,191.0,0.6,439
CUST2228,2021-06-12,49,Male,Suspended,9675.459267,0,725.0,237.0,1.3925653594771241,7,3,310.57824214285716,25.907538666666667,1,487.0,0.7142857142857143,1447
CUST2381,2022-06-30,62,Male,Suspended,3009.347795,1,54.0,364.0,1.4133499170812605,7,3,282.9837707142857,14.760805666666668,2,963.0,0.5714285714285714,1064
CUST1707,2024-10-06,47,Other,Inactive,6674.046574,0,765.0,,0.7237450462351387,3,0,361.054881,0.0,0,339.0,0.3333333333333333,235
CUST1662,2022-12-25,31,Female,Active,5719.029144,0,150.0,311.0,0.8710254372019077,3,2,436.51564566666667,16.5598915,0,1392.0,0.3333333333333333,886
CUST0031,2020-09-12,28,Male,Inactive,5205.237744,1,74.0,50.0,1.190385659967409,6,4,279.59285900000003,33.647587,3,469.0,0.6666666666666666,1720
CUST2154,2021-10-20,64,Male,Active,9249.338668,0,284.0,832.0,0.8849182313749243,4,3,289.82739275,32.21803466666666,1,489.0,0.25,1317
CUST1390,2025-04-02,52,Female,Suspended,4763.382847,0,82.0,943.0,2.5017123287671232,10,1,269.4593876,9.428923,1,66.0,0.5,57
CUST0332,2023-10-22,50,Male,Inactive,3917.780599,0,277.0,740.0,1.0889982110912344,5,2,318.76713060000003,19.363516,1,902.0,0.6,585
CUST0138,2021-05-23,57,Female,Inactive,6862.066516,1,70.0,351.0,1.0435714285714286,5,3,230.68412159999997,7.2693140000000005,1,595.0,0.4,1467
CUST2566,2021-02-20,48,Other,Suspended,3740.082735,0,492.0,,0.5403106508875739,2,0,303.4944035,0.0,0,150.0,0.5,1559
CUST1167,2021-10-13,38,Male,Inactive,2698.565489,0,274.0,,0.8249576510446075,4,0,372.6787795,0.0,0,1254.0,0.5,1324
CUST1333,2023-03-02,37,Male,Active,232.556971,0,227.0,385.0,1.039118065433855,4,1,258.76415725,27.717594,1,105.0,0.25,819
CUST1318,2020-09-13,29,Female,Suspended,693.693761,1,58.0,884.0,2.181320504313205,9,1,389.2218765555556,36.826363,0,659.0,0.4444444444444444,1719
CUST0482,2023-08-05,51,Female,Inactive,4571.003435,0,490.0,1430.0,1.8608078602620088,7,1,241.68885457142855,34.417142,0,168.0,0.5714285714285714,663
CUST1370,2024-06-13,68,Female,Suspended,4095.268529,0,447.0,709.0,1.0730023501762633,5,1,276.6854632,41.024973,0,1240.0,0.8,350
CUST0522,2022-06-07,19,Other,Suspended,5167.581899,0,406.0,1118.0,1.3783018867924528,4,1,233.778754,38.737351,0,117.0,0.25,1087
CUST2206,2022-08-06,20,Other,Suspended,4507.702164,0,213.0,768.0,2.2802213393870603,11,2,244.35993200000001,11.1382945,1,1518.0,0.5454545454545454,1027
CUST0997,2020-12-28,42,Other,Suspended,2718.867861,0,309.0,313.0,1.2199398797595191,5,2,173.9371312,26.623273,0,1371.0,0.8,1613
CUST2026,2024-10-12,18,Female,Active,9367.035165,0,689.0,300.0,1.2437570942111238,6,3,327.47867633333334,23.163852000000002,1,609.0,0.3333333333333333,229
CUST1161,2024-09-23,26,Other,Inactive,5231.166754,0,863.0,1700.0,0.8527237354085603,3,3,253.91828866666665,28.979937333333336,2,,0.3333333333333333,248
CUST1813,2024-12-12,41,Male,Suspended,7304.654418,0,690.0,,0.3972267536704731,2,0,288.102807,0.0,0,72.0,0.5,168
CUST0511,2022-09-12,66,Female,Suspended,7434.36354,0,159.0,,0.6848437500000001,3,0,419.65306200000003,0.0,0,234.0,0.6666666666666666,990
CUST1045,2022-09-27,28,Female,Inactive,5729.798768,1,105.0,1791.0,1.2114427860696517,6,1,339.64430066666665,36.87517,0,962.0,0.3333333333333333,975
CUST1024,2020-10-31,59,Male,Suspended,4717.145193,1,128.0,668.0,1.384834123222749,4,2,336.1557455,32.963929,1,1609.0,0.75,1671
CUST0302,2022-12-15,34,Other,Inactive,3330.99385,0,49.0,1787.0,0.5051867219917012,2,1,318.3319675,4.561483,1,181.0,1.0,896
CUST1723,2024-04-15,59,Other,Active,2208.240777,1,416.0,111.0,1.9532085561497328,6,2,391.98557800000003,19.889611000000002,0,729.0,0.8333333333333334,409
CUST1272,2024-03-04,43,Male,Inactive,7404.399666,0,234.0,994.0,1.8117559523809523,5,5,163.62493560000001,24.9057092,1,617.0,0.4,451
CUST0821,2024-01-06,37,Female,Inactive,5638.013573,0,588.0,338.0,1.0140199888950583,5,2,235.05754059999998,29.142666499999997,1,808.0,0.8,509
CUST1978,2024-01-22,33,Male,Suspended,8144.243923,0,1699.0,937.0,0.6352173913043478,3,3,442.58104099999997,15.400275666666666,1,95.0,0.6666666666666666,493
CUST2997,2021-08-12,65,Other,Inactive,507.562765,0,97.0,763.0,1.154393173198483,5,1,217.9333752,35.816077,1,833.0,0.4,1386
CUST0526,2023-11-12,26,Male,Suspended,6292.282791,0,714.0,349.0,1.2101049144119271,6,2,281.87561266666665,35.357313500000004,0,381.0,0.5,564
CUST2933,2023-04-10,51,Other,Active,3008.948533,0,298.0,820.0,1.478744939271255,7,3,206.52956885714283,11.566894,0,85.0,0.42857142857142855,780
CUST2068,2022-03-31,23,Male,Suspended,1395.142195,0,250.0,1146.0,1.7768918918918917,9,1,238.007034,8.369751,0,113.0,0.3333333333333333,1155
CUST2344,2020-07-23,41,Female,Suspended,7464.431821,0,479.0,833.0,0.6286574870912219,3,3,428.711928,22.818271666666664,1,113.0,0.6666666666666666,1771
CUST0622,2022-06-24,50,Female,Inactive,7406.38649,0,1173.0,1468.0,0.6017298187808896,3,1,248.1387563333333,18.965665,1,71.0,0.3333333333333333,1070
CUST1204,2022-10-03,23,Male,Active,4051.869577,0,214.0,457.0,1.7992610837438425,5,1,380.26066860000003,8.991543,1,955.0,0.4,969
CUST0341,2024-11-29,40,Female,Inactive,8970.900921,0,424.0,1304.0,0.861438679245283,1,1,424.963655,37.048893,1,1033.0,0.0,181
CUST1786,2023-06-12,20,Other,Active,4155.57232,0,171.0,788.0,1.6489841986455982,6,2,314.8296813333333,29.08211,1,330.0,0.5,717
CUST1793,2025-02-01,22,Male,Inactive,469.466117,1,436.0,48.0,1.2014802631578947,5,2,211.3518108,16.002073,1,593.0,1.0,117
CUST2163,2020-09-05,58,Female,Inactive,8010.040886,0,163.0,1101.0,2.7380059970014994,5,3,295.9389924,28.578863,1,532.0,0.8,1727
CUST1592,2022-03-28,37,Female,Inactive,1074.079635,1,60.0,557.0,1.2181767648693718,6,1,225.53345649999997,31.052623,0,1695.0,0.6666666666666666,1158
CUST2805,2023-09-26,54,Male,Suspended,4724.416755,1,46.0,631.0,1.4030089628681177,6,2,251.3200181666667,12.784501,1,262.0,0.3333333333333333,611
CUST2476,2025-02-26,56,Male,Inactive,668.073481,0,175.0,206.0,1.2121128318584071,6,2,305.49135183333334,34.203374,2,177.0,0.6666666666666666,92
CUST0632,2021-03-17,50,Male,Inactive,1980.305342,0,893.0,186.0,1.0271372328458943,5,5,408.0724934,22.8650964,2,945.0,0.6,1534
CUST2291,2020-10-20,39,Female,Active,7289.98529,0,185.0,690.0,1.5486069049061175,7,1,280.8983272857143,16.978873,1,230.0,0.7142857142857143,1682
CUST0585,2020-04-26,30,Male,Active,395.357423,0,228.0,925.0,1.5841078066914498,7,3,317.9028948571428,20.627982333333332,0,341.0,0.42857142857142855,1859
CUST0674,2022-11-03,25,Other,Active,2126.546358,0,1526.0,303.0,0.46617740906190175,2,2,254.0135305,16.431953,1,40.0,1.0,938
CUST2403,2024-10-23,38,Male,Active,2855.773467,0,97.0,1542.0,0.6185436071126165,2,3,441.99010699999997,20.576269,0,61.0,1.0,218
CUST2191,2021-05-21,53,Other,Inactive,7622.092103,0,387.0,163.0,0.6659070191431176,2,1,137.1390515,26.255552,1,909.0,1.0,1469
CUST1299,2020-07-03,30,Other,Inactive,6775.237582,0,189.0,714.0,0.8058466629895201,4,1,149.4775305,14.037226,0,522.0,0.75,1791
CUST2021,2024-07-18,69,Male,Suspended,3224.562456,0,392.0,,2.663067863151991,13,0,293.9245477692308,0.0,0,296.0,0.5384615384615384,315
CUST1154,2021-02-25,35,Female,Inactive,7940.717434,0,1220.0,1485.0,0.43585918854415273,2,2,314.4507075,28.473190000000002,0,1639.0,0.0,1554
CUST1668,2024-09-06,51,Other,Inactive,8148.256011,1,120.0,938.0,1.5628056234718826,7,1,196.41590285714284,7.501645,0,320.0,0.7142857142857143,265
CUST0270,2024-09-08,21,Other,Inactive,7187.710675,1,83.0,220.0,2.2546296296296298,9,2,321.3362588888889,14.419183,0,1276.0,0.5555555555555556,263
CUST2527,2025-03-30,32,Other,Inactive,3538.733681,0,263.0,211.0,2.3743228602383533,6,2,238.0806716666667,21.998157000000003,0,434.0,0.3333333333333333,60
CUST0968,2023-06-04,53,Other,Active,8772.08619,0,859.0,,0.614554122265844,3,0,217.75444166666668,0.0,0,,0.6666666666666666,725
CUST0691,2022-06-11,25,Female,Active,602.342508,0,184.0,128.0,0.7673319327731092,3,2,274.94525933333335,21.984241,1,860.0,0.0,1083
CUST2972,2023-02-25,45,Male,Inactive,2314.592883,0,357.0,403.0,0.799234135667396,4,1,194.49065675,41.94228,1,658.0,0.75,824
CUST0966,2024-12-05,24,Male,Active,8705.519872,1,576.0,57.0,0.7630571030640668,3,5,280.65531166666665,35.7610996,1,344.0,1.0,175
CUST1750,2023-07-05,19,Other,Suspended,3249.420339,0,685.0,353.0,0.9007398273736128,4,2,344.96650800000003,16.4612075,0,1855.0,0.5,694
CUST2242,2024-09-18,65,Male,Inactive,2574.111063,1,675.0,116.0,1.0123337028824833,5,3,303.9415896,31.432080666666668,1,693.0,0.4,253
CUST2738,2024-03-10,48,Female,Active,8039.409854,0,344.0,1773.0,0.9766042780748664,4,1,211.474103,12.568174,0,277.0,1.0,445
CUST2214,2025-04-18,35,Other,Suspended,6090.415092,0,63.0,401.0,1.7137829912023461,8,1,211.422992125,33.135604,0,1047.0,0.625,41
CUST1816,2021-08-18,40,Male,Active,2707.604013,0,371.0,215.0,1.8688175099488347,9,4,278.5370738888889,21.48399325,0,558.0,0.6666666666666666,1380
CUST2056,2021-02-23,24,Female,Inactive,757.440039,1,109.0,1013.0,1.9637096774193548,8,4,343.64625524999997,20.75165075,3,65.0,0.625,1556
CUST0527,2025-01-27,61,Male,Active,8266.706376,1,155.0,107.0,1.0459621993127146,5,2,148.52205320000002,42.7683275,1,476.0,0.6,122
CUST1183,2021-04-11,36,Other,Suspended,2141.425628,0,119.0,,1.3026034236804565,5,0,195.9436062,0.0,0,512.0,0.4,1509
CUST0994,2022-06-04,33,Male,Active,7378.778335,0,143.0,1721.0,3.523311897106109,15,1,258.4422324,9.92135,0,1065.0,0.5333333333333333,1090
CUST2031,2025-01-25,59,Male,Active,5272.439973,0,298.0,96.0,1.0110726643598615,4,2,222.9547705,23.958922,0,1106.0,0.5,124
CUST2865,2023-07-22,34,Other,Active,7605.862007,1,96.0,226.0,2.2646147032772364,7,2,217.37088628571428,8.519949,1,449.0,0.5714285714285714,677
CUST2058,2020-05-17,52,Female,Active,9975.263338,0,169.0,174.0,1.398659737417943,7,2,297.34814485714287,38.6410315,0,705.0,0.2857142857142857,1838
CUST0783,2022-12-24,61,Male,Inactive,8662.395149,0,312.0,,2.046218487394958,6,0,284.60089583333337,0.0,0,107.0,0.3333333333333333,887
CUST1526,2020-05-07,47,Other,Suspended,3069.334873,1,683.0,35.0,0.6887177875549968,3,5,187.90059466666665,17.9470476,3,422.0,1.0,1848
CUST0029,2023-12-09,61,Female,Inactive,2578.657831,0,427.0,800.0,1.0329468325791855,5,2,247.10464620000002,35.687771,1,355.0,0.8,537
CUST2603,2024-12-31,36,Male,Inactive,5025.099285,0,699.0,737.0,0.8152901785714286,4,3,281.6354,17.887722666666665,0,842.0,0.0,149
CUST0502,2022-08-05,35,Male,Active,3784.494148,1,37.0,765.0,1.0758468335787923,4,1,291.04746925,12.721217,0,125.0,1.0,1028
CUST2908,2024-12-21,34,Other,Inactive,2444.417418,0,854.0,1033.0,0.6243589743589744,3,1,298.16037566666665,6.39137,1,,0.3333333333333333,159
CUST2019,2020-06-13,20,Female,Active,3383.374956,0,116.0,1124.0,1.574353448275862,8,2,173.869851625,31.7001135,1,1016.0,0.875,1811
CUST0315,2021-04-18,23,Other,Suspended,4544.075654,0,443.0,58.0,1.0723722842043453,5,3,234.1122722,36.25083333333333,1,894.0,0.4,1502
CUST1764,2020-04-30,52,Male,Inactive,5535.092687,0,105.0,402.0,1.3978950246036086,7,2,127.73708371428572,43.585955,0,438.0,0.8571428571428571,1855
CUST0355,2023-06-06,25,Female,Inactive,5543.718755,1,103.0,357.0,0.6337478311162522,3,3,48.43018533333333,36.89869766666666,0,442.0,0.3333333333333333,723
CUST2111,2023-09-21,40,Female,Active,2440.348256,1,304.0,189.0,0.9818548387096774,4,4,278.890214,15.571673,1,141.0,0.25,616
CUST1550,2023-04-17,40,Other,Inactive,9663.476325,0,106.0,,1.0100940265486726,5,0,146.97516339999999,0.0,0,537.0,0.6,773
