customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount,total_complaints_repeated_colname1
1707,2024-05-19,2025-05-09,6,4,phone,active,0,3,0.0,2,0.5,1.0,292.052,2
1662,2020-10-17,2025-05-09,7,23,SMS,suspended,1,5,39.88,3,0.75,5.666666666666667,239.64777777777778,3
31,2024-07-08,2025-05-09,8,23,SMS,inactive,1,4,130.85,0,0.5,,252.23600000000002,0
2154,2022-08-28,2025-05-09,1,1,phone,inactive,0,1,136.99,0,0.6666666666666666,,279.328,0
1390,2019-07-03,2025-05-09,6,21,phone,suspended,0,4,126.86000000000001,1,0.6666666666666666,4.0,256.47666666666663,1
332,2017-05-19,2025-05-09,2,16,SMS,inactive,0,1,169.95,2,1.0,3.5,319.54285714285714,2
138,2015-09-15,2025-05-09,2,4,phone,active,0,1,162.81,1,0.75,4.0,161.91333333333333,1
2566,2022-12-08,2025-05-09,3,27,email,suspended,1,2,180.65,3,0.0,7.0,239.71333333333334,3
1167,2020-12-03,2025-05-09,4,29,email,suspended,1,5,198.65,3,1.0,6.0,288.43375000000003,3
1333,2019-12-22,2025-05-09,9,9,phone,active,0,2,130.41,2,0.5,5.5,221.4975,2
1318,2016-12-25,2025-05-09,7,29,SMS,inactive,1,5,312.01,1,0.5,9.0,267.175,1
482,2024-11-28,2025-05-09,3,11,phone,inactive,0,0,22.98,3,1.0,8.0,328.42,3
1370,2020-12-26,2025-05-09,2,8,SMS,suspended,0,3,220.40000000000003,2,0.3333333333333333,5.0,185.16,2
522,2019-05-11,2025-05-09,10,22,email,active,0,4,156.32,2,0.0,2.5,195.6357142857143,2
2206,2023-12-21,2025-05-09,4,25,phone,inactive,0,4,215.66,1,1.0,3.0,339.38875,1
997,2018-12-18,2025-05-09,2,15,email,inactive,0,2,57.97,2,1.0,3.5,220.72333333333336,2
2026,2025-02-22,2025-05-09,9,4,email,inactive,0,0,95.28,1,0.5,3.0,,1
1161,2018-04-17,2025-05-09,1,1,phone,inactive,1,3,143.32,1,0.6666666666666666,1.0,306.935,1
1813,2016-03-22,2025-05-09,7,24,phone,suspended,1,2,195.42000000000002,3,1.0,6.0,254.52833333333334,3
511,2024-10-27,2025-05-09,4,24,SMS,suspended,0,2,72.59,1,0.0,2.0,136.472,1
1045,2017-02-27,2025-05-09,2,4,phone,inactive,0,1,125.13,0,0.0,,160.87,0
1024,2017-06-11,2025-05-09,4,22,SMS,suspended,0,6,367.96,1,1.0,7.0,241.76625,1
302,2018-05-16,2025-05-09,6,20,email,inactive,0,4,257.5,0,0.0,,218.77625,0
1723,2022-03-15,2025-05-09,3,10,email,suspended,1,5,362.52000000000004,5,1.0,5.8,286.9,5
1272,2019-10-13,2025-05-09,3,24,phone,active,0,1,48.49,1,1.0,6.0,240.165,1
821,2015-12-19,2025-05-09,8,23,SMS,active,0,0,247.28,3,0.5,5.0,165.82,3
1978,2024-07-01,2025-05-09,5,3,phone,suspended,0,4,193.0,3,0.0,5.666666666666667,223.13571428571427,3
2997,2022-06-17,2025-05-09,2,7,email,suspended,1,6,0.0,2,1.0,6.5,232.94700000000003,2
526,2023-06-13,2025-05-09,2,5,phone,suspended,1,6,180.60000000000002,0,0.0,,209.10285714285715,0
2933,2019-01-11,2025-05-09,6,9,email,suspended,0,3,90.96,0,0.8,,267.986,0
2068,2024-04-03,2025-05-09,10,5,SMS,inactive,0,4,118.21,2,1.0,3.5,308.4875,2
2344,2016-08-11,2025-05-09,7,3,email,suspended,0,0,203.39,0,0.5,,446.75,0
622,2024-03-11,2025-05-09,1,14,SMS,suspended,0,1,0.0,1,0.0,7.0,182.22571428571428,1
1204,2017-09-26,2025-05-09,2,7,SMS,inactive,0,1,125.53,4,0.0,4.5,383.27666666666664,4
341,2024-08-14,2025-05-09,6,5,SMS,active,0,4,76.24000000000001,1,0.6666666666666666,4.0,328.0755555555555,1
1786,2022-01-28,2025-05-09,4,6,phone,active,0,1,300.78000000000003,1,0.6666666666666666,4.0,144.12,1
1793,2025-04-28,2025-05-09,6,13,SMS,suspended,1,4,73.45,3,0.0,4.0,354.8725,3
2163,2021-01-24,2025-05-09,3,5,SMS,active,0,3,231.87,1,1.0,4.0,219.1,1
1592,2018-02-02,2025-05-09,5,21,SMS,suspended,0,4,214.48,0,0.0,,297.174,0
2805,2016-07-12,2025-05-09,6,24,phone,suspended,1,1,0.0,1,0.6666666666666666,7.0,289.2366666666667,1
2476,2015-08-27,2025-05-09,9,0,phone,inactive,0,3,175.64000000000001,2,0.8,5.0,207.5583333333333,2
632,2018-03-04,2025-05-09,2,5,phone,suspended,0,2,64.58,0,0.25,,405.17,0
2291,2017-12-11,2025-05-09,1,6,email,suspended,0,2,14.34,2,1.0,8.0,307.595,2
585,2016-02-11,2025-05-09,1,29,email,inactive,1,4,127.15,3,1.0,7.666666666666667,341.365,3
674,2022-04-12,2025-05-09,9,20,SMS,inactive,1,2,53.03,1,0.5,9.0,285.355,1
2403,2022-12-02,2025-05-09,9,25,phone,suspended,1,4,0.0,0,1.0,,184.15285714285713,0
2191,2022-07-19,2025-05-09,3,29,phone,suspended,0,3,22.14,0,0.0,,321.586,0
1299,2020-01-30,2025-05-09,4,9,email,active,0,5,289.54999999999995,0,0.0,,240.82444444444445,0
2021,2021-11-15,2025-05-09,1,25,phone,active,0,1,474.66,0,0.5,,278.5933333333333,0
1154,2023-11-20,2025-05-09,7,1,phone,inactive,0,5,25.38,3,0.0,8.666666666666666,310.69,3
1668,2025-05-05,2025-05-09,5,6,email,active,0,0,194.55,2,0.3333333333333333,8.5,149.42,2
270,2021-01-08,2025-05-09,4,19,phone,suspended,1,5,404.32,0,1.0,,294.09555555555556,0
2527,2025-04-05,2025-05-09,9,26,SMS,inactive,0,2,224.54,1,0.0,9.0,272.4166666666667,1
968,2018-06-30,2025-05-09,4,23,phone,active,1,4,241.94,2,1.0,6.0,334.14000000000004,2
691,2022-07-09,2025-05-09,3,21,email,suspended,0,6,120.28999999999999,2,0.0,2.5,295.90777777777777,2
2972,2016-12-17,2025-05-09,1,6,SMS,active,0,0,266.98,1,0.5,4.0,374.70000000000005,1
966,2022-12-18,2025-05-09,9,6,email,active,1,2,58.92,0,0.4,,185.87666666666667,0
1750,2022-08-01,2025-05-09,4,30,email,inactive,0,3,89.07,2,0.5,7.5,252.6788888888889,2
2242,2022-10-21,2025-05-09,4,17,email,active,0,2,275.40999999999997,1,0.0,9.0,326.846,1
2738,2019-04-18,2025-05-09,5,3,email,active,0,3,131.34,0,0.5,,251.32200000000003,0
2214,2023-05-02,2025-05-09,2,10,email,suspended,0,2,0.0,1,1.0,6.0,344.4566666666667,1
1816,2023-09-25,2025-05-09,4,22,phone,active,1,2,63.6,0,0.0,,185.706,0
2056,2015-05-29,2025-05-09,10,9,phone,suspended,0,1,278.65999999999997,1,1.0,5.0,180.13,1
527,2018-01-25,2025-05-09,2,4,phone,suspended,0,2,40.86,1,0.0,5.0,235.25333333333333,1
1183,2023-10-26,2025-05-09,4,18,phone,active,0,2,299.13,1,1.0,3.0,209.31,1
994,2016-11-02,2025-05-09,1,16,phone,active,1,6,223.63,1,1.0,9.0,226.04545454545453,1
2031,2018-10-18,2025-05-09,3,15,SMS,suspended,0,3,184.07999999999998,0,0.75,,232.225,0
2865,2021-07-25,2025-05-09,4,0,SMS,inactive,0,1,189.23000000000002,1,1.0,9.0,333.006,1
2058,2022-08-24,2025-05-09,6,22,email,active,0,2,368.91999999999996,2,0.0,4.0,246.02285714285716,2
783,2019-08-11,2025-05-09,1,23,phone,inactive,1,4,103.99000000000001,1,1.0,7.0,298.47,1
1526,2021-11-15,2025-05-09,7,30,email,suspended,1,7,22.73,1,0.75,5.0,239.85833333333335,1
29,2020-11-27,2025-05-09,8,0,SMS,suspended,0,3,149.37,1,1.0,1.0,303.62600000000003,1
2603,2021-10-31,2025-05-09,8,14,phone,inactive,1,4,304.38000000000005,1,0.6,9.0,207.28428571428572,1
502,2016-12-15,2025-05-09,5,0,phone,active,0,2,84.67,2,0.0,7.0,189.56444444444443,2
2908,2020-05-20,2025-05-09,9,12,email,active,0,5,365.31,2,1.0,2.5,293.9657142857142,2
2019,2024-05-22,2025-05-09,7,3,email,suspended,0,2,10.67,0,0.0,,225.0525,0
315,2016-09-05,2025-05-09,2,21,email,active,0,4,249.48000000000002,4,1.0,5.75,214.25428571428571,4
1764,2017-04-04,2025-05-09,5,8,phone,suspended,0,1,303.82,4,1.0,4.5,263.5466666666667,4
355,2018-09-03,2025-05-09,4,17,email,suspended,0,0,303.5,3,0.6666666666666666,4.666666666666667,360.1666666666667,3
2111,2021-04-17,2025-05-09,6,11,phone,inactive,0,2,52.36,2,1.0,6.0,290.5366666666667,2
1550,2017-09-13,2025-05-09,3,10,phone,active,0,1,55.29,4,1.0,6.75,248.32,4
999,2020-07-15,2025-05-09,9,14,SMS,suspended,0,1,209.59,0,0.6666666666666666,,283.5075,0
698,2016-07-02,2025-05-09,1,10,phone,inactive,0,4,137.37,1,0.25,3.0,209.17999999999998,1
290,2020-09-03,2025-05-09,1,29,email,suspended,0,5,71.58,2,1.0,7.0,303.06,2
1216,2022-06-28,2025-05-09,4,30,phone,active,1,7,214.52999999999997,4,0.0,5.75,243.0533333333333,4
299,2018-03-12,2025-05-09,1,10,email,active,0,2,333.09999999999997,1,0.3333333333333333,8.0,331.84499999999997,1
1182,2016-09-24,2025-05-09,9,6,SMS,inactive,0,1,328.82,1,0.6666666666666666,10.0,185.93666666666664,1
1392,2020-02-09,2025-05-09,8,7,phone,suspended,0,1,0.0,2,0.0,5.0,294.164,2
1895,2019-02-18,2025-05-09,2,0,SMS,inactive,0,4,359.6000000000001,3,0.0,9.0,282.28625,3
1317,2023-11-06,2025-05-09,3,26,email,inactive,0,1,155.6,1,0.0,3.0,121.0475,1
609,2019-02-14,2025-05-09,3,27,email,active,0,2,154.12,0,1.0,,347.6583333333333,0
613,2018-10-16,2025-05-09,5,5,phone,inactive,0,4,107.50999999999999,0,1.0,,265.7025,0
1090,2024-11-21,2025-05-09,5,13,phone,inactive,0,3,197.77,0,1.0,,223.2225,0
1263,2015-09-29,2025-05-09,9,21,phone,suspended,0,3,191.51,0,0.0,,265.7475,0
1571,2022-10-23,2025-05-09,3,19,SMS,active,0,7,183.49,1,1.0,1.0,240.087,1
1334,2016-12-20,2025-05-09,4,15,phone,active,0,1,281.36,3,0.75,7.0,347.7966666666666,3
2911,2023-05-11,2025-05-09,8,8,email,suspended,0,1,82.04,1,0.5,6.0,140.942,1
2106,2021-08-19,2025-05-09,10,6,phone,active,0,4,83.95,0,1.0,,222.256,0
2590,2019-10-31,2025-05-09,3,10,email,active,0,5,84.66,0,0.0,,230.28714285714287,0
588,2020-12-28,2025-05-09,8,11,phone,active,0,1,214.56,1,0.3333333333333333,2.0,348.95666666666665,1
1787,2023-09-28,2025-05-09,7,7,SMS,suspended,0,1,373.88,3,0.5,6.666666666666667,245.43,3
427,2020-04-11,2025-05-09,3,6,phone,inactive,0,4,111.61000000000001,1,1.0,1.0,309.87,1
2563,2015-12-22,2025-05-09,8,15,SMS,inactive,1,7,0.0,3,0.0,7.0,333.80888888888893,3
1055,2020-01-15,2025-05-09,7,18,phone,active,0,3,74.27,1,0.5,1.0,257.42400000000004,1
972,2024-12-18,2025-05-09,8,17,SMS,inactive,0,0,221.26999999999998,2,1.0,9.0,167.23,2
888,2021-06-10,2025-05-09,10,26,SMS,suspended,1,2,88.83,5,1.0,5.8,260.9375,5
874,2024-03-27,2025-05-09,7,29,email,inactive,0,6,190.25,1,1.0,6.0,255.93428571428572,1
2231,2025-01-24,2025-05-09,10,0,phone,active,0,0,419.78,1,0.2,9.0,227.285,1
1513,2021-02-18,2025-05-09,1,17,phone,inactive,0,3,38.64,1,0.5,5.0,357.166,1
2648,2016-02-24,2025-05-09,2,8,phone,active,0,4,118.38000000000001,2,0.0,5.5,213.5442857142857,2
1538,2017-08-28,2025-05-09,2,11,SMS,inactive,0,2,0.0,1,0.0,4.0,336.99,1
1107,2016-09-25,2025-05-09,2,16,email,active,0,3,206.81,1,0.5,8.0,236.5825,1
323,2024-03-08,2025-05-09,4,16,email,active,0,0,298.69,1,0.6,8.0,345.71999999999997,1
1261,2022-02-07,2025-05-09,10,3,phone,suspended,0,4,395.31,5,0.75,4.4,266.2314285714286,5
1657,2024-03-03,2025-05-09,9,15,email,active,0,0,92.37,0,0.6666666666666666,,240.98000000000002,0
834,2023-07-26,2025-05-09,1,19,email,suspended,1,2,234.23000000000002,0,1.0,,306.00666666666666,0
1294,2018-09-10,2025-05-09,5,18,email,active,0,2,273.09000000000003,1,0.6,10.0,317.79,1
49,2024-08-11,2025-05-09,10,10,phone,active,0,3,101.94,2,0.2,5.0,312.52125,2
145,2024-02-10,2025-05-09,2,17,SMS,inactive,0,2,340.21000000000004,1,0.5,6.0,360.95799999999997,1
2331,2020-09-18,2025-05-09,2,2,SMS,suspended,0,0,0.0,3,0.0,7.333333333333333,320.24,3
2385,2017-09-29,2025-05-09,5,12,phone,suspended,0,0,394.13,0,1.0,,289.922,0
247,2018-01-11,2025-05-09,5,1,SMS,suspended,0,4,266.87,3,0.5714285714285714,4.0,271.99,3
1442,2019-08-16,2025-05-09,10,5,phone,suspended,0,4,53.79,1,0.0,6.0,313.954,1
2016,2024-08-24,2025-05-09,8,5,email,inactive,0,1,277.92,2,0.5,2.5,239.6325,2
1655,2022-07-05,2025-05-09,7,30,SMS,active,1,2,79.66,1,1.0,10.0,227.54857142857142,1
1734,2022-09-10,2025-05-09,10,12,email,inactive,0,2,75.31,5,1.0,3.6,337.13,5
2499,2021-04-29,2025-05-09,3,24,email,inactive,0,3,222.03,1,0.5,7.0,241.41285714285715,1
1063,2019-04-16,2025-05-09,2,5,phone,inactive,0,2,46.93,3,0.0,6.333333333333333,288.835,3
1240,2022-05-19,2025-05-09,8,3,phone,inactive,0,2,0.0,1,1.0,8.0,217.16875,1
2799,2023-09-05,2025-05-09,6,17,SMS,inactive,0,4,159.35999999999999,1,1.0,5.0,249.78285714285715,1
665,2022-09-25,2025-05-09,7,4,email,suspended,0,3,262.03999999999996,1,0.0,3.0,300.122,1
1700,2024-06-18,2025-05-09,4,5,phone,suspended,1,3,0.0,1,0.6666666666666666,4.0,322.4428571428571,1
873,2024-06-18,2025-05-09,10,27,email,suspended,1,3,167.01999999999998,3,1.0,6.666666666666667,248.026,3
776,2018-03-14,2025-05-09,4,22,SMS,inactive,0,4,362.96999999999997,1,0.0,2.0,272.8257142857143,1
853,2017-03-03,2025-05-09,2,25,email,active,0,2,57.06,0,0.0,,301.8066666666667,0
1486,2015-06-30,2025-05-09,9,24,phone,suspended,0,3,207.04000000000002,3,0.6666666666666666,6.333333333333333,248.98000000000002,3
803,2021-10-20,2025-05-09,1,1,SMS,suspended,0,0,76.58,1,1.0,3.0,478.04499999999996,1
943,2016-07-19,2025-05-09,7,25,SMS,active,0,2,172.01,6,1.0,5.5,408.164,6
2595,2021-07-04,2025-05-09,1,28,SMS,active,0,1,199.99,0,1.0,,243.93666666666664,0
1556,2020-12-21,2025-05-09,9,17,phone,suspended,0,1,280.26,1,0.5,10.0,237.025,1
293,2025-01-03,2025-05-09,6,8,email,active,0,4,86.42,3,0.5,7.0,240.92,3
2767,2016-08-22,2025-05-09,5,26,email,inactive,0,8,163.01,1,1.0,7.0,245.7388888888889,1
810,2021-06-06,2025-05-09,10,4,phone,suspended,0,1,140.7,4,0.0,6.5,208.52,4
1455,2024-01-20,2025-05-09,10,23,SMS,active,1,4,236.67000000000002,1,0.5,6.0,241.53333333333333,1
2051,2022-10-27,2025-05-09,3,7,phone,active,0,4,131.93,0,0.0,,334.5577777777778,0
513,2024-10-31,2025-05-09,1,22,email,suspended,0,1,110.09,0,1.0,,168.14,0
2393,2025-04-04,2025-05-09,2,24,email,inactive,0,4,228.37,4,0.0,7.25,280.36333333333334,4
1984,2023-04-22,2025-05-09,7,5,SMS,suspended,1,5,49.54,0,1.0,,286.14307692307693,0
1810,2020-04-22,2025-05-09,5,16,email,suspended,0,1,325.35,0,1.0,,261.7633333333333,0
360,2019-05-15,2025-05-09,3,27,phone,suspended,0,1,242.18,1,0.75,4.0,320.67999999999995,1
538,2025-01-31,2025-05-09,3,13,email,active,0,1,136.10000000000002,1,0.0,10.0,301.29333333333335,1
2692,2017-01-19,2025-05-09,1,18,email,suspended,0,2,175.88,0,0.3333333333333333,,254.36599999999999,0
2713,2020-08-12,2025-05-09,1,28,SMS,active,0,1,147.62,1,1.0,3.0,308.5,1
1613,2018-07-30,2025-05-09,9,26,SMS,inactive,0,0,155.31,0,0.6,,283.795,0
933,2017-07-08,2025-05-09,1,12,email,inactive,0,3,241.39999999999998,4,0.25,4.75,209.74166666666667,4
1646,2015-08-23,2025-05-09,3,4,SMS,inactive,0,2,0.0,0,1.0,,320.51166666666666,0
1551,2019-10-11,2025-05-09,8,24,phone,active,0,3,124.22,1,0.5,4.0,283.75,1
1991,2016-03-23,2025-05-09,6,14,SMS,inactive,0,2,153.01,0,1.0,,332.166,0
1371,2019-03-02,2025-05-09,5,7,email,inactive,1,5,109.6,1,1.0,10.0,328.92857142857144,1
980,2016-01-13,2025-05-09,7,8,phone,inactive,1,2,0.0,0,1.0,,230.62285714285716,0
1339,2019-08-27,2025-05-09,8,10,phone,active,1,7,217.39,5,0.0,5.8,303.54777777777775,5
1581,2020-01-06,2025-05-09,4,26,phone,active,0,6,76.85,3,0.5,8.333333333333334,294.15625,3
878,2024-10-29,2025-05-09,10,8,SMS,active,0,3,88.11000000000001,4,0.5,4.0,215.98666666666668,4
711,2016-12-27,2025-05-09,2,21,SMS,suspended,0,1,43.16,2,0.25,7.0,162.26000000000002,2
2673,2019-11-05,2025-05-09,5,17,email,suspended,0,1,504.85,0,0.6666666666666666,,351.47,0
48,2023-06-17,2025-05-09,3,29,SMS,active,0,2,264.93,1,1.0,1.0,191.25857142857143,1
1939,2022-08-09,2025-05-09,7,14,SMS,suspended,0,3,181.82,0,1.0,,170.25333333333333,0
402,2020-10-02,2025-05-09,10,16,phone,suspended,0,4,105.04,3,0.6666666666666666,4.0,284.9316666666667,3
1666,2023-01-12,2025-05-09,6,15,email,inactive,0,3,127.84,4,0.5,3.25,358.915,4
1973,2024-09-26,2025-05-09,4,22,phone,suspended,0,0,0.0,2,0.0,2.0,300.22,2
408,2017-08-20,2025-05-09,8,18,email,active,0,7,265.09000000000003,1,0.5,10.0,251.245,1
2787,2016-12-02,2025-05-09,2,3,phone,suspended,0,2,86.63,3,0.5,5.666666666666667,184.43,3
2035,2023-04-20,2025-05-09,9,29,SMS,inactive,1,4,179.56,1,1.0,2.0,255.38666666666666,1
125,2022-12-27,2025-05-09,9,19,email,suspended,0,2,252.21,2,0.5,6.5,273.43666666666667,2
1084,2016-02-08,2025-05-09,5,15,email,suspended,1,3,119.96000000000001,3,1.0,5.333333333333333,299.46,3
1934,2021-09-09,2025-05-09,10,18,SMS,suspended,0,2,244.23,2,0.8,7.0,280.435,2
529,2024-04-10,2025-05-09,2,11,phone,suspended,0,4,67.83,0,0.0,,239.73,0
815,2017-02-19,2025-05-09,5,8,email,active,1,2,276.37,2,0.0,6.5,293.6616666666667,2
643,2024-09-14,2025-05-09,2,8,SMS,suspended,0,3,214.98000000000002,1,0.5,2.0,289.81666666666666,1
1051,2019-10-17,2025-05-09,6,23,email,inactive,0,3,167.75,0,0.0,,249.28714285714287,0
601,2017-05-23,2025-05-09,10,7,phone,suspended,0,2,86.59,1,0.0,8.0,280.3,1
148,2017-04-30,2025-05-09,2,21,phone,suspended,0,5,384.53999999999996,2,1.0,6.5,290.6281818181818,2
510,2024-12-30,2025-05-09,2,20,phone,inactive,0,3,238.61,0,1.0,,209.23666666666668,0
1193,2023-03-24,2025-05-09,2,1,SMS,active,0,0,194.78,2,1.0,3.5,390.53,2
1807,2018-01-27,2025-05-09,10,6,phone,active,0,3,103.81,3,0.0,4.333333333333333,166.2,3
2899,2015-08-27,2025-05-09,7,6,SMS,inactive,0,1,380.03999999999996,0,0.0,,286.6433333333334,0
359,2018-04-28,2025-05-09,1,15,SMS,inactive,0,3,167.53,1,0.0,10.0,201.0475,1
1214,2024-12-27,2025-05-09,10,13,SMS,suspended,0,5,233.45,0,1.0,,238.34625,0
2509,2018-01-09,2025-05-09,1,9,phone,inactive,1,2,86.39,2,1.0,5.0,227.1011111111111,2
1065,2018-04-22,2025-05-09,3,5,phone,active,0,3,231.01999999999998,0,0.25,,249.546,0
2177,2024-10-02,2025-05-09,10,26,SMS,suspended,0,3,95.82,0,0.0,,276.2875,0
1276,2017-07-31,2025-05-09,4,28,phone,active,0,2,290.4,1,1.0,3.0,246.97142857142856,1
2592,2018-03-04,2025-05-09,10,5,email,suspended,1,1,45.46,3,1.0,6.0,269.90500000000003,3
2120,2015-11-17,2025-05-09,7,29,phone,suspended,1,2,69.2,2,0.6666666666666666,8.0,154.9766666666667,2
2788,2016-10-27,2025-05-09,9,29,SMS,suspended,0,2,90.39,3,0.5,8.0,188.388,3
2308,2015-08-16,2025-05-09,8,13,SMS,suspended,0,2,65.67999999999999,3,0.0,6.333333333333333,285.2683333333334,3
139,2015-12-15,2025-05-09,5,25,SMS,inactive,0,2,98.53,0,0.3333333333333333,,270.0933333333333,0
128,2024-07-27,2025-05-09,9,3,email,inactive,0,2,236.05,3,1.0,7.666666666666667,297.474,3
2766,2017-10-26,2025-05-09,10,19,email,active,0,3,255.65,1,0.6666666666666666,5.0,348.456,1
1168,2021-06-07,2025-05-09,1,23,SMS,active,0,1,0.0,2,0.5,7.5,327.16333333333336,2
2702,2020-08-01,2025-05-09,10,30,phone,suspended,0,1,80.78,3,0.5,4.666666666666667,231.542,3
2506,2017-12-01,2025-05-09,6,25,email,active,0,4,205.89000000000001,2,0.75,6.5,309.37125000000003,2
294,2017-12-28,2025-05-09,7,15,SMS,suspended,0,2,127.06,2,0.5,9.5,219.295,2
228,2021-05-05,2025-05-09,6,22,phone,suspended,1,8,76.1,3,0.6666666666666666,2.3333333333333335,303.903,3
1126,2022-03-18,2025-05-09,3,0,phone,inactive,0,1,132.07999999999998,0,1.0,,192.60333333333332,0
1207,2018-04-15,2025-05-09,7,23,phone,suspended,0,6,55.22,2,0.0,4.5,317.928,2
2524,2019-09-11,2025-05-09,1,22,SMS,inactive,1,4,189.78,0,0.6,,320.0116666666667,0
1440,2018-07-19,2025-05-09,9,21,SMS,inactive,0,1,405.48999999999995,1,1.0,3.0,289.08000000000004,1
1974,2017-05-03,2025-05-09,1,21,email,active,1,3,58.260000000000005,0,0.6,,291.9075,0
2877,2021-08-11,2025-05-09,4,29,SMS,active,0,4,165.55,0,0.0,,198.505,0
2054,2023-07-31,2025-05-09,3,0,SMS,active,0,1,134.51,3,0.5,7.666666666666667,406.65999999999997,3
441,2016-04-12,2025-05-09,3,9,phone,suspended,0,2,144.43,4,0.0,5.25,249.81428571428572,4
179,2020-07-15,2025-05-09,3,15,email,inactive,0,4,144.77,1,0.75,4.0,231.9283333333333,1
1524,2017-08-27,2025-05-09,2,26,email,suspended,1,4,155.98,2,0.0,7.5,205.048,2
2946,2023-03-11,2025-05-09,10,14,SMS,suspended,0,7,187.11,2,0.5,8.0,196.481,2
1961,2018-05-23,2025-05-09,10,5,phone,inactive,0,5,164.68,3,1.0,5.666666666666667,263.5233333333333,3
1829,2022-12-24,2025-05-09,2,5,email,suspended,1,1,98.14999999999999,3,0.0,4.0,369.94,3
1349,2023-01-17,2025-05-09,3,22,SMS,active,0,2,205.99,1,0.5,3.0,359.3275,1
2020,2024-05-31,2025-05-09,10,29,email,inactive,0,2,99.47,1,0.5,7.0,439.2733333333333,1
1503,2019-12-31,2025-05-09,8,9,SMS,suspended,0,1,360.17999999999995,4,0.3333333333333333,7.75,235.11,4
900,2020-04-30,2025-05-09,1,2,email,inactive,0,2,255.60000000000002,1,0.0,7.0,175.8625,1
33,2021-02-19,2025-05-09,2,29,email,active,0,3,119.97999999999999,2,1.0,7.5,266.282,2
2462,2021-05-09,2025-05-09,10,9,email,inactive,1,2,22.17,5,1.0,8.0,246.21714285714285,5
466,2021-01-20,2025-05-09,7,9,SMS,active,0,3,204.57999999999998,2,0.8,6.5,361.598,2
1427,2024-09-18,2025-05-09,8,28,phone,active,0,0,135.20999999999998,3,1.0,5.666666666666667,255.0633333333333,3
2807,2018-09-02,2025-05-09,8,17,SMS,suspended,0,4,0.0,0,1.0,,314.8369230769231,0
610,2017-10-16,2025-05-09,9,30,phone,inactive,0,5,152.8,0,0.6,,329.3441666666667,0
1566,2018-04-21,2025-05-09,8,25,SMS,active,0,1,443.37,2,0.6666666666666666,6.0,224.21999999999997,2
472,2023-08-15,2025-05-09,5,23,phone,inactive,0,2,314.92,3,0.0,3.0,319.946,3
2504,2019-05-17,2025-05-09,4,17,email,inactive,0,2,0.0,1,1.0,1.0,202.0625,1
2286,2017-01-31,2025-05-09,9,5,phone,inactive,0,3,167.23000000000002,0,1.0,,393.5342857142858,0
325,2021-09-15,2025-05-09,6,20,phone,inactive,0,4,459.37,2,1.0,4.0,280.44714285714286,2
168,2020-12-26,2025-05-09,3,25,phone,suspended,0,4,173.44,1,0.0,1.0,294.25,1
1605,2017-01-22,2025-05-09,4,23,phone,inactive,0,3,145.56,0,0.0,,214.14142857142858,0
449,2017-07-28,2025-05-09,2,10,email,inactive,0,2,116.71000000000001,2,1.0,2.0,355.1466666666667,2
1889,2023-06-07,2025-05-09,7,26,phone,active,0,1,158.3,3,0.0,3.3333333333333335,302.33666666666664,3
589,2020-12-27,2025-05-09,10,26,SMS,inactive,0,1,197.06,0,0.5,,379.06,0
807,2016-01-27,2025-05-09,6,24,SMS,inactive,0,3,300.66,3,1.0,6.666666666666667,274.4875,3
2244,2022-03-15,2025-05-09,10,30,SMS,inactive,0,5,145.21,1,1.0,3.0,268.7525,1
2730,2017-03-10,2025-05-09,9,3,phone,suspended,0,4,248.63,4,1.0,6.25,358.59666666666664,4
193,2020-09-20,2025-05-09,8,29,email,suspended,0,2,78.93,3,0.5,2.6666666666666665,331.22166666666664,3
1099,2024-01-08,2025-05-09,8,15,phone,inactive,0,2,131.28,3,0.5,5.0,192.92999999999998,3
75,2020-09-18,2025-05-09,6,4,email,suspended,0,3,119.41999999999999,0,0.0,,272.94571428571425,0
2430,2024-01-08,2025-05-09,4,18,phone,active,0,4,306.44,5,0.75,6.0,257.694,5
436,2015-11-17,2025-05-09,2,15,email,active,1,4,71.98,3,1.0,6.333333333333333,250.85375,3
394,2016-09-08,2025-05-09,8,13,phone,inactive,0,1,69.89,1,0.5,3.0,255.7175,1
576,2024-03-29,2025-05-09,2,26,SMS,inactive,0,3,194.99,1,1.0,8.0,295.28875,1
1950,2024-01-22,2025-05-09,1,19,phone,inactive,0,4,256.71000000000004,1,0.6666666666666666,9.0,241.798,1
903,2025-04-14,2025-05-09,10,2,SMS,suspended,0,1,338.4,0,0.5,,274.88,0
1266,2017-03-02,2025-05-09,6,0,email,inactive,0,2,266.26,1,0.5,9.0,371.2175,1
1231,2017-08-23,2025-05-09,10,9,email,suspended,0,3,111.44,1,0.75,1.0,290.2857142857143,1
1241,2023-04-25,2025-05-09,2,30,SMS,suspended,1,2,91.42999999999999,0,1.0,,188.085,0
2482,2015-10-15,2025-05-09,4,30,SMS,inactive,0,1,0.0,1,0.0,9.0,309.994,1
1355,2016-11-08,2025-05-09,7,13,email,active,1,4,148.86,6,0.5,4.166666666666667,299.5866666666667,6
2264,2022-05-04,2025-05-09,9,29,email,suspended,0,0,258.18,0,1.0,,362.21000000000004,0
