customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating_repeated_colname1,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
618,2025-03-02,1952-09-17,Female,North Carolina,28681,English,SMS,8447,0,202.0,1.5,1.5,252,2893.7699999999995,241.14749999999995,128.55121958510617,88.0,37,73.0,5.285714285714286,12,7,2,2,5,12,0.8,0.5
2771,2024-03-06,1972-01-10,Other,Tennessee,65918,German,Phone,5315,1,38.0,2.5,2.5,146,2863.1500000000005,204.51071428571433,145.35927053414852,449.0,29,53.0,4.142857142857143,14,7,2,2,3,14,0.0,0.0
453,2023-07-02,2004-04-30,Female,Oregon,67034,Spanish,SMS,3231,0,421.0,4.0,4.0,33,1712.92,285.4866666666667,157.44257171002596,697.0,35,21.0,4.375,6,8,2,2,4,6,0.75,0.5
870,2021-10-14,2002-10-14,Male,Mississippi,39303,Spanish,Phone,5490,0,,,,52,2810.2599999999998,281.02599999999995,143.81887885655192,1323.0,17,23.0,5.666666666666667,10,3,0,0,4,10,0.5,
206,2021-07-19,1956-04-15,Male,Iowa,53844,German,SMS,5684,1,292.0,3.0,3.0,32,3525.4700000000003,251.81928571428574,150.49723828103882,1410.0,29,69.0,7.25,14,4,5,5,4,14,0.75,0.6
2200,2023-12-12,1980-12-05,Male,Georgia,81022,German,SMS,5455,0,445.0,2.0,2.0,34,4897.55,288.09117647058827,137.04646383080964,534.0,7,45.0,3.5,17,2,2,2,3,17,0.6666666666666666,0.0
1250,2022-09-20,1968-02-22,Other,South Carolina,87513,Chinese,Phone,1352,0,362.0,2.0,2.0,106,3181.17,244.70538461538462,171.09958083015988,982.0,27,57.0,4.5,13,6,2,2,1,13,0.0,0.0
1293,2024-08-26,1967-03-30,Other,Connecticut,5641,French,Phone,3235,0,,,,160,3142.89,241.76076923076923,132.48271871339412,276.0,16,58.0,5.333333333333333,13,3,0,0,3,13,0.6666666666666666,
1295,2020-12-18,1944-07-12,Male,Wyoming,17100,German,Phone,1193,0,443.0,3.0,3.0,60,3822.0800000000004,254.80533333333335,154.71134683969493,1623.0,25,81.0,6.25,15,4,1,1,8,15,0.5,1.0
203,2020-09-06,1949-10-06,Female,Virginia,86347,Chinese,Phone,4945,0,,,,54,1696.08,212.01,174.9566796993718,1726.0,2,76.0,2.0,8,1,0,0,2,8,0.5,
662,2022-07-05,1973-11-14,Male,Arizona,58716,Chinese,Email,6753,0,216.0,1.5,1.5,128,2319.0099999999998,289.87624999999997,94.642151427288,1059.0,26,52.0,5.2,8,5,4,4,0,8,0.0,0.75
1717,2024-07-16,1981-02-13,Female,Texas,79966,German,Phone,8385,0,656.0,3.0,3.0,101,2500.0400000000004,208.3366666666667,131.0105188929731,317.0,5,44.0,2.5,12,2,1,1,4,12,1.0,0.0
381,2023-06-06,1988-07-03,Male,Iowa,7919,German,Phone,6167,0,570.0,4.0,4.0,49,4609.450000000001,271.14411764705886,130.34357545823,723.0,22,37.0,4.4,17,5,1,1,0,17,0.0,0.0
2832,2023-10-26,1947-11-20,Other,California,85951,German,SMS,3775,1,187.0,3.0,3.0,66,4266.860000000001,266.67875000000004,144.64879282247745,581.0,34,78.0,4.857142857142857,16,7,4,4,4,16,0.5,0.75
1278,2024-06-17,1949-06-16,Other,South Carolina,79428,Chinese,Email,4462,0,,,,25,2762.8900000000003,306.9877777777778,142.26308698831346,346.0,16,76.0,4.0,9,4,0,0,2,9,0.5,
1027,2023-11-10,1977-01-02,Other,Maryland,78937,French,Phone,8740,0,732.0,2.0,2.0,28,4001.3300000000004,250.08312500000002,149.23801708317043,566.0,42,48.0,4.666666666666667,16,9,1,1,4,16,0.5,1.0
2693,2021-12-12,1979-08-02,Other,Hawaii,96911,English,SMS,8016,0,321.0,3.5,3.5,234,2264.06,226.406,157.4875363110787,1264.0,41,46.0,4.555555555555555,10,9,4,4,6,10,0.5,0.5
1654,2023-06-01,1981-07-09,Other,Illinois,15015,English,SMS,4629,0,330.0,1.6666666666666667,1.6666666666666667,200,3182.4900000000007,244.80692307692314,103.53926013712667,728.0,44,44.0,4.4,13,10,3,3,8,13,0.375,0.3333333333333333
1968,2025-05-18,1992-03-26,Female,Vermont,85688,French,Email,8075,0,591.0,2.0,2.0,38,3661.75,261.55357142857144,125.67475841094087,11.0,64,33.0,5.333333333333333,14,12,1,1,4,14,0.5,0.0
2895,2022-02-14,1972-04-18,Other,Montana,55080,Spanish,Email,7015,0,67.0,2.6666666666666665,2.6666666666666665,99,3073.95,219.56785714285712,152.61308181544854,1200.0,12,53.0,4.0,14,3,3,3,4,14,0.5,0.6666666666666666
2221,2020-11-27,1964-03-28,Male,New Mexico,44569,German,Email,2629,0,265.0,1.0,1.0,94,3858.26,257.21733333333333,159.27394892657955,1644.0,40,61.0,5.714285714285714,15,7,1,1,3,15,0.3333333333333333,0.0
349,2024-12-05,2005-12-04,Other,Rhode Island,38338,Chinese,Phone,9667,0,,,,161,836.47,119.49571428571429,85.11304147174761,175.0,50,20.0,7.142857142857143,7,7,0,0,2,7,0.5,
2225,2021-12-05,1985-08-06,Other,Massachusetts,46940,Spanish,SMS,7707,1,57.0,2.0,2.0,157,2908.63,323.18111111111114,169.41318037895138,1271.0,28,40.0,7.0,9,4,1,1,3,9,1.0,0.0
2608,2022-07-22,1966-10-27,Female,Hawaii,98949,French,Email,8634,0,196.0,3.0,3.0,62,2405.24,200.43666666666664,136.27256712748593,1042.0,12,59.0,4.0,12,3,3,3,2,12,0.5,0.6666666666666666
991,2020-06-03,1950-09-28,Other,Ohio,92447,Chinese,Email,8183,0,140.0,5.0,5.0,21,5683.54,236.81416666666667,122.39335460493464,1821.0,9,75.0,3.0,24,3,1,1,1,24,0.0,0.0
922,2024-10-23,1989-07-06,Female,Connecticut,50020,French,Phone,8788,0,447.0,3.5,3.5,23,4949.97,291.17470588235295,138.2580475106986,218.0,12,36.0,2.4,17,5,2,2,3,17,0.6666666666666666,0.5
2181,2024-08-20,1991-06-24,Male,Rhode Island,32791,English,Email,5764,0,56.0,2.2,2.2,12,4591.93,270.1135294117647,180.6521524553879,282.0,12,34.0,4.0,17,3,5,5,2,17,0.0,0.2
1087,2022-12-03,1954-03-19,Male,Oregon,8639,Spanish,Phone,4120,0,59.0,4.0,4.0,262,2956.8,246.4,174.1147021101581,908.0,29,71.0,7.25,12,4,2,2,1,12,1.0,0.0
2360,2024-05-25,1944-08-14,Other,Wyoming,91517,French,SMS,1880,0,537.0,3.0,3.0,39,3057.4,305.74,99.3751723967757,369.0,20,81.0,5.0,10,4,2,2,2,10,0.5,0.0
670,2022-11-15,1970-10-13,Other,Ohio,2714,German,Phone,417,0,,,,11,3100.0899999999997,258.3408333333333,158.76306860787201,926.0,0,55.0,0.0,12,1,0,0,3,12,0.0,
1210,2025-01-17,1944-06-25,Other,Vermont,80391,Spanish,Phone,6822,0,346.0,4.25,4.25,246,1797.58,138.2753846153846,123.67597642060379,132.0,32,81.0,4.571428571428571,13,7,4,4,3,13,0.6666666666666666,0.5
202,2022-10-26,1955-08-19,Male,West Virginia,32697,Chinese,SMS,5926,0,230.0,3.0,3.0,73,3171.0199999999995,264.2516666666666,161.03283735331937,946.0,32,70.0,5.333333333333333,12,6,2,2,5,12,0.6,0.5
1994,2023-06-28,1957-03-18,Male,Louisiana,42108,Spanish,Email,4581,1,43.0,3.0,3.0,123,1981.13,180.1027272727273,138.35588546143666,701.0,34,68.0,5.666666666666667,11,6,2,2,2,11,0.0,0.5
2402,2021-08-31,1999-09-16,Other,Nevada,59124,Spanish,Email,6968,0,65.0,3.6666666666666665,3.6666666666666665,134,1231.01,205.16833333333332,147.49455032870424,1367.0,11,26.0,3.6666666666666665,6,3,6,6,3,6,0.6666666666666666,0.8333333333333334
1609,2022-02-28,1998-06-26,Male,Connecticut,56138,Chinese,Email,5545,0,385.0,1.0,1.0,529,2430.13,303.76625,133.90700375767187,1186.0,27,27.0,5.4,8,5,1,1,4,8,0.0,1.0
1993,2021-08-28,1999-05-11,Female,South Dakota,28592,Chinese,Email,3529,1,32.0,2.5,2.5,123,3305.99,275.49916666666667,139.64029481351741,1370.0,25,26.0,4.166666666666667,12,6,6,6,0,12,0.0,0.6666666666666666
912,2024-07-20,1986-08-16,Female,Arizona,49527,English,SMS,6421,0,198.0,1.0,1.0,415,3300.01,300.0009090909091,131.3492479197765,313.0,30,39.0,6.0,11,5,2,2,1,11,1.0,1.0
2270,2022-04-27,1951-07-04,Female,Florida,92309,German,Phone,2820,0,,,,43,2850.2799999999997,219.25230769230768,138.8283338727993,1128.0,17,74.0,8.5,13,2,0,0,0,13,0.0,
1671,2020-09-11,1968-09-05,Female,Kansas,84059,English,SMS,8133,0,598.0,1.0,1.0,157,1853.83,231.72875,191.9517434474092,1721.0,23,57.0,5.75,8,4,1,1,1,8,0.0,1.0
2113,2022-02-02,1974-05-30,Other,Pennsylvania,41568,English,Email,1584,0,72.0,3.5,3.5,87,3947.3500000000004,281.9535714285715,109.2561415001212,1212.0,33,51.0,4.714285714285714,14,7,4,4,2,14,0.0,0.25
2568,2023-12-03,1964-05-18,Male,Colorado,48577,Chinese,SMS,6459,0,338.0,3.0,3.0,210,1882.6,188.26,148.25925198786078,543.0,8,61.0,2.6666666666666665,10,3,3,3,2,10,1.0,0.0
1823,2020-06-29,1948-03-16,Male,Massachusetts,36433,Chinese,Email,9229,0,244.0,2.6666666666666665,2.6666666666666665,79,2695.0399999999995,245.00363636363633,171.19815520458903,1795.0,35,77.0,5.833333333333333,11,6,3,3,1,11,0.0,0.3333333333333333
318,2023-09-08,1982-09-18,Male,Massachusetts,54777,French,Email,2640,0,89.0,3.6666666666666665,3.6666666666666665,104,2869.67,286.967,142.16806666368115,629.0,27,43.0,4.5,10,6,3,3,2,10,0.5,0.3333333333333333
1882,2025-01-12,1963-12-22,Female,Oklahoma,8465,Spanish,Email,4400,0,19.0,3.0,3.0,345,3292.2,235.15714285714284,140.35659039792847,137.0,4,62.0,1.3333333333333333,14,3,2,2,2,14,0.5,0.0
896,2022-10-26,1999-03-27,Male,Georgia,70991,Spanish,Email,9589,0,237.0,3.0,3.0,167,3175.37,264.6141666666667,184.43692843888311,946.0,28,26.0,7.0,12,4,2,2,2,12,0.0,1.0
939,2024-03-09,1992-07-05,Male,Kansas,44883,French,Phone,6439,0,691.0,3.0,3.0,165,1945.6000000000004,149.6615384615385,101.76316400071244,446.0,47,33.0,7.833333333333333,13,6,1,1,4,13,0.25,0.0
1979,2020-09-29,1973-03-03,Male,North Dakota,45211,German,Email,5141,0,,,,29,3934.04,218.55777777777777,146.99833470667602,1703.0,42,52.0,7.0,18,6,0,0,2,18,1.0,
1304,2021-05-21,1977-08-07,Female,Illinois,86663,Chinese,SMS,4131,0,297.0,1.0,1.0,199,2489.86,276.6511111111111,78.39450721263009,1469.0,29,48.0,4.833333333333333,9,6,1,1,4,9,0.5,1.0
774,2023-10-16,1973-07-29,Male,Kentucky,91291,French,Email,3249,0,740.0,5.0,5.0,11,1016.6,112.95555555555556,110.24615221302636,591.0,8,52.0,8.0,9,1,1,1,1,9,1.0,0.0
1492,2024-11-18,1959-04-10,Other,Utah,13011,Spanish,Phone,4433,0,473.0,2.0,2.0,19,3730.120000000001,266.43714285714293,149.70902251360144,192.0,26,66.0,5.2,14,5,1,1,4,14,0.75,0.0
2451,2022-03-19,1974-03-31,Male,South Carolina,2119,German,SMS,7376,0,144.0,4.0,4.0,18,4085.4400000000005,255.34000000000003,146.78014525132477,1167.0,22,51.0,5.5,16,4,1,1,1,16,0.0,0.0
117,2024-08-28,2002-06-29,Male,Utah,29184,French,Phone,7843,1,44.0,3.5,3.5,49,4874.670000000001,286.7452941176471,147.29157745428142,274.0,25,23.0,4.166666666666667,17,6,2,2,5,17,0.4,1.0
2368,2025-02-04,1975-07-16,Other,Oklahoma,60242,Spanish,Phone,4344,0,680.0,3.0,3.0,204,2044.81,340.8016666666667,73.08689579306721,114.0,24,50.0,4.0,6,6,1,1,2,6,0.5,1.0
2327,2023-01-27,1991-11-02,Other,North Dakota,40619,English,SMS,7054,0,55.0,2.25,2.25,337,3404.24,243.16,145.73616794109088,853.0,20,34.0,5.0,14,4,4,4,4,14,1.0,0.5
2128,2020-06-22,1952-01-24,Other,Washington,1739,English,Phone,4291,0,,,,125,1063.6,132.95,124.84924154469546,1802.0,28,73.0,4.0,8,7,0,0,2,8,1.0,
1732,2023-09-24,1999-12-16,Male,Tennessee,1447,French,Phone,1278,1,418.0,4.0,4.0,31,2383.3500000000004,183.3346153846154,117.22760494122709,613.0,0,26.0,,13,0,1,1,7,13,0.42857142857142855,0.0
220,2023-08-06,1995-12-16,Other,Tennessee,32607,Spanish,Phone,901,1,,,,151,3044.1800000000003,217.4414285714286,155.27941266569175,662.0,30,30.0,3.3333333333333335,14,9,0,0,3,14,0.6666666666666666,
1347,2024-01-25,2006-06-21,Male,Florida,93834,English,Phone,9905,0,190.0,2.0,2.0,53,2263.57,251.5077777777778,159.5318529148472,490.0,33,19.0,6.6,9,5,1,1,3,9,0.3333333333333333,1.0
2370,2023-04-22,1984-10-30,Other,Nevada,73286,Chinese,Email,5997,0,293.0,2.6666666666666665,2.6666666666666665,203,4322.400000000001,270.15000000000003,146.37508686020766,768.0,45,41.0,7.5,16,6,3,3,6,16,0.16666666666666666,0.3333333333333333
693,2021-07-28,1996-09-09,Male,Texas,69181,English,Phone,8461,0,198.0,3.75,3.75,206,2297.98,255.3311111111111,124.35822655180924,1401.0,38,29.0,5.428571428571429,9,7,4,4,2,9,0.5,0.25
2277,2024-07-29,2003-01-08,Male,Alabama,69314,Chinese,SMS,5757,0,234.0,2.25,2.25,133,2259.38,251.04222222222222,110.7367960275375,304.0,41,22.0,6.833333333333333,9,6,4,4,3,9,0.3333333333333333,0.75
947,2024-05-10,1948-12-18,Female,Pennsylvania,15938,English,Email,5989,0,584.0,5.0,5.0,152,3713.9100000000003,309.4925,141.91921569713844,384.0,19,77.0,3.1666666666666665,12,6,1,1,5,12,0.6,1.0
2511,2023-03-21,1989-08-25,Female,Wisconsin,34041,German,Email,7847,0,13.0,2.75,2.75,155,5494.079999999999,249.73090909090905,141.99724188834128,800.0,15,36.0,3.75,22,4,4,4,4,22,0.5,0.5
1284,2021-05-18,1949-08-03,Male,Minnesota,61380,German,SMS,4984,0,61.0,2.25,2.25,30,3167.4300000000003,316.74300000000005,143.73463234184183,1472.0,13,76.0,2.6,10,5,4,4,2,10,0.5,0.75
1508,2022-03-08,1966-06-13,Male,Idaho,10861,English,Email,5027,1,40.0,2.6,2.6,50,2941.36,245.11333333333334,123.74882510614601,1178.0,21,59.0,5.25,12,4,5,5,0,12,0.0,0.6
706,2022-11-07,1979-12-02,Female,Missouri,70562,Spanish,SMS,3726,0,586.0,2.0,2.0,27,6011.750000000001,286.2738095238096,137.5213048758697,934.0,32,46.0,5.333333333333333,21,6,2,2,2,21,0.5,1.0
865,2021-08-17,1987-12-01,Female,Texas,89275,French,Phone,863,0,89.0,2.3333333333333335,2.3333333333333335,12,3081.81,192.613125,166.9363285295225,1381.0,38,38.0,5.428571428571429,16,7,3,3,5,16,0.2,0.3333333333333333
2998,2022-11-27,1990-04-27,Female,New Jersey,25848,Spanish,Phone,1288,0,116.0,3.5,3.5,211,2133.25,266.65625,170.47304905866247,914.0,23,35.0,5.75,8,4,6,6,7,8,0.5714285714285714,0.5
1777,2025-01-30,1948-07-12,Male,New Mexico,46606,German,SMS,7992,0,690.0,4.0,4.0,263,2612.68,237.51636363636362,158.95386804181442,119.0,29,77.0,5.8,11,5,1,1,1,11,1.0,1.0
1457,2021-06-12,1991-12-30,Female,New York,69977,French,SMS,9615,0,312.0,3.0,3.0,43,4135.33,275.6886666666667,135.91153293157106,1447.0,27,34.0,5.4,15,5,2,2,2,15,0.0,0.5
1840,2021-01-08,1953-12-04,Other,New York,49969,French,SMS,966,0,,,,103,2950.7499999999995,295.07499999999993,104.50865952956562,1602.0,20,72.0,6.666666666666667,10,3,0,0,1,10,1.0,
2423,2022-08-25,1966-06-09,Other,Vermont,16375,French,Phone,8603,0,319.0,2.0,2.0,90,2873.66,287.366,163.2721822397598,1008.0,5,59.0,2.5,10,2,2,2,3,10,0.6666666666666666,0.0
383,2022-08-16,1950-02-20,Female,Indiana,36233,Chinese,SMS,1424,0,339.0,1.5,1.5,114,2260.05,251.11666666666667,133.1123717015064,1017.0,15,75.0,7.5,9,2,2,2,2,9,0.5,0.0
2125,2024-09-09,1987-10-03,Male,Ohio,42284,Chinese,Phone,4051,0,668.0,3.0,3.0,68,1872.7099999999998,234.08874999999998,157.54314814293167,262.0,6,38.0,6.0,8,1,1,1,2,8,1.0,0.0
433,2022-05-11,1980-05-06,Female,Illinois,30098,German,Phone,3578,0,661.0,4.0,4.0,202,2001.4200000000003,200.14200000000002,88.38943800653509,1114.0,18,45.0,2.5714285714285716,10,7,1,1,3,10,0.3333333333333333,1.0
2144,2023-07-30,2003-03-10,Male,Arkansas,90192,English,Email,1686,0,360.0,2.0,2.0,66,3170.9500000000003,243.91923076923078,133.94714010021133,669.0,26,22.0,6.5,13,4,4,4,2,13,1.0,0.75
44,2021-09-05,2003-10-25,Male,Minnesota,35267,Chinese,Phone,6028,1,82.0,2.0,2.0,246,3088.2300000000005,257.3525,124.0921001166619,1362.0,29,22.0,4.142857142857143,12,7,2,2,2,12,1.0,0.5
787,2024-01-01,1944-08-12,Female,Texas,86939,English,Phone,9126,0,148.0,3.3333333333333335,3.3333333333333335,111,4482.219999999999,280.13874999999996,129.97769690091707,514.0,36,81.0,7.2,16,5,3,3,1,16,0.0,0.3333333333333333
2359,2024-05-03,1963-01-21,Female,Missouri,5541,German,Email,8070,0,257.0,4.0,4.0,88,3211.5899999999997,214.10599999999997,123.30015808123339,391.0,41,62.0,5.125,15,8,2,2,3,15,0.6666666666666666,0.0
2921,2024-11-19,1990-08-03,Male,Washington,89650,Chinese,Phone,8099,0,377.0,4.0,4.0,166,2690.5099999999998,269.051,142.10921640688113,191.0,21,35.0,5.25,10,4,1,1,1,10,0.0,0.0
733,2022-08-16,1948-04-30,Male,California,2507,German,SMS,1661,0,73.0,5.0,5.0,97,2632.81,292.53444444444443,137.11495461027502,1017.0,8,77.0,2.0,9,4,1,1,3,9,0.3333333333333333,0.0
1841,2020-10-12,2006-06-29,Male,Montana,17342,German,Phone,7755,1,166.0,2.75,2.75,40,1880.5700000000002,235.07125000000002,141.065989161861,1690.0,38,19.0,5.428571428571429,8,7,4,4,5,8,0.8,0.75
1900,2024-11-07,1962-07-31,Female,Texas,71220,Spanish,Email,204,0,275.0,1.0,1.0,28,3859.149999999999,296.8576923076922,133.06262655568403,203.0,65,63.0,7.222222222222222,13,9,1,1,6,13,0.5,0.0
1826,2021-04-23,1977-02-20,Other,Tennessee,55384,French,SMS,319,0,144.0,3.5,3.5,75,4646.320000000001,357.4092307692308,131.4992007872759,1497.0,0,48.0,,13,0,4,4,2,13,0.0,0.75
2066,2022-11-20,1951-06-20,Male,Michigan,43183,French,Email,2711,0,25.0,4.333333333333333,4.333333333333333,296,4927.48,307.9675,139.54983083711232,921.0,39,74.0,5.571428571428571,16,7,3,3,3,16,1.0,0.3333333333333333
562,2024-04-20,1962-12-09,Male,Wisconsin,29130,English,Email,6259,0,570.0,2.0,2.0,93,2566.65,256.665,135.0989474627969,404.0,43,63.0,7.166666666666667,10,6,2,2,1,10,0.0,0.5
2197,2021-12-17,1959-06-09,Male,New York,46059,Spanish,Phone,3641,1,97.0,3.3333333333333335,3.3333333333333335,67,2812.95,234.4125,169.44328448427274,1259.0,9,66.0,9.0,12,1,3,3,5,12,0.4,0.3333333333333333
2251,2020-06-12,1959-03-02,Male,Arkansas,86702,German,Phone,8965,0,377.0,2.5,2.5,33,3219.08,229.93428571428572,141.05078303789878,1812.0,53,66.0,6.625,14,8,2,2,2,14,1.0,1.0
1946,2022-07-02,1968-10-10,Other,Texas,79802,Chinese,Email,4478,0,,,,107,2602.7099999999996,236.60999999999996,165.00716881396394,1062.0,17,57.0,3.4,11,5,0,0,5,11,0.6,
1855,2024-09-27,2006-11-14,Male,Nebraska,3103,French,Email,6456,0,619.0,4.0,4.0,73,3288.05,219.20333333333335,123.59509830009246,244.0,10,19.0,3.3333333333333335,15,3,2,2,1,15,0.0,0.5
50,2023-09-06,1978-04-20,Other,Arizona,21235,Spanish,SMS,9000,0,330.0,4.0,4.0,495,1772.6899999999998,295.4483333333333,166.98674131998226,631.0,31,47.0,3.875,6,8,2,2,4,6,0.75,1.0
1206,2024-12-02,1989-05-24,Other,Minnesota,70608,English,Email,5757,0,362.0,4.0,4.0,178,5078.57,298.7394117647059,156.6608793888326,178.0,42,36.0,4.666666666666667,17,9,1,1,3,17,0.6666666666666666,1.0
1079,2020-06-13,2003-07-20,Female,Arizona,31538,German,Phone,2794,0,43.0,4.0,4.0,14,3724.0099999999998,286.46230769230766,130.88400508044302,1811.0,11,22.0,5.5,13,2,3,3,2,13,1.0,0.6666666666666666
754,2023-05-02,1964-03-23,Other,Arkansas,98875,English,Phone,2894,1,500.0,4.0,4.0,131,4754.05,297.128125,126.56123051544391,758.0,35,61.0,7.0,16,5,1,1,2,16,1.0,1.0
34,2020-08-28,1995-08-07,Other,Arkansas,54703,English,SMS,3960,1,37.0,3.6666666666666665,3.6666666666666665,11,3368.9399999999996,280.74499999999995,159.96420136449848,1735.0,23,30.0,5.75,12,4,3,3,3,12,0.3333333333333333,0.6666666666666666
1915,2024-10-15,1957-03-17,Male,New York,96888,Spanish,Email,3191,0,161.0,3.0,3.0,28,2499.18,208.265,109.89369487248699,226.0,20,68.0,4.0,12,5,2,2,4,12,0.25,0.5
1382,2023-02-13,1998-03-21,Female,Colorado,25992,German,SMS,2824,1,76.0,3.5,3.5,26,3240.31,270.0258333333333,134.05031066786646,836.0,10,27.0,3.3333333333333335,12,3,4,4,2,12,0.5,0.25
2823,2022-12-29,1992-12-26,Female,North Dakota,91834,French,Phone,5984,0,325.0,2.0,2.0,128,2407.74,240.77399999999997,131.43262627250846,882.0,17,33.0,5.666666666666667,10,3,1,1,6,10,0.5,1.0
866,2022-06-26,1951-07-19,Other,New York,79803,German,SMS,9422,0,164.0,3.5,3.5,69,3603.32,240.22133333333335,125.38257664710302,1068.0,21,74.0,3.0,15,7,4,4,5,15,0.6,1.0
213,2021-04-01,1965-01-21,Male,Ohio,77179,Chinese,SMS,6018,0,521.0,2.0,2.0,101,921.8599999999999,230.46499999999997,144.52609649010336,1519.0,30,60.0,3.3333333333333335,4,9,2,2,2,4,0.0,1.0
2928,2023-10-11,1987-01-12,Female,California,78364,German,Phone,6614,0,,,,38,2536.0799999999995,211.33999999999995,141.88386345561256,596.0,14,38.0,3.5,12,4,0,0,2,12,0.0,
404,2021-10-28,1954-06-05,Other,Minnesota,44881,English,Email,6356,0,,,,317,2720.96,247.36,153.85451933563735,1309.0,34,71.0,6.8,11,5,0,0,2,11,0.5,
2121,2023-11-26,1972-01-04,Other,Ohio,23311,French,Phone,1398,0,84.0,4.0,4.0,42,2576.54,286.28222222222223,141.8223521503026,550.0,8,53.0,2.6666666666666665,9,3,5,5,4,9,0.75,0.2
2733,2024-04-06,2005-11-28,Other,Texas,16308,French,SMS,8202,1,,,,77,1483.8,211.97142857142856,141.78333534288288,418.0,26,20.0,5.2,7,5,0,0,4,7,0.5,
63,2021-11-03,1958-11-18,Male,Utah,41017,English,SMS,4666,0,103.0,2.0,2.0,47,4092.9099999999994,272.86066666666665,128.0660247387298,1303.0,17,67.0,5.666666666666667,15,3,3,3,2,15,0.5,0.3333333333333333
113,2024-07-07,1997-01-09,Other,New York,44948,Chinese,Phone,8761,0,604.0,4.0,4.0,10,3753.17,250.21133333333333,160.93356570188772,326.0,37,28.0,5.285714285714286,15,7,1,1,1,15,0.0,1.0
463,2021-07-23,1983-09-04,Male,Georgia,78128,Chinese,SMS,254,0,174.0,3.0,3.0,65,4085.4,240.31764705882352,146.17915555617924,1406.0,16,42.0,5.333333333333333,17,3,3,3,3,17,0.6666666666666666,0.3333333333333333
1933,2021-07-08,1966-11-28,Female,Utah,87747,Spanish,SMS,2174,0,,,,130,1947.13,278.1614285714286,121.55103762460875,1421.0,20,59.0,6.666666666666667,7,3,0,0,2,7,0.5,
1235,2020-06-02,1994-10-09,Other,Kentucky,54325,French,SMS,9870,1,38.0,4.0,4.0,67,1927.96,214.21777777777777,123.84060287096653,1822.0,30,31.0,4.285714285714286,9,7,2,2,6,9,0.3333333333333333,0.5
2508,2022-06-21,1984-03-29,Male,New Jersey,96000,English,Phone,5869,0,87.0,2.4,2.4,212,2760.09,250.91727272727275,189.86688911397422,1073.0,4,41.0,2.0,11,2,5,5,7,11,0.42857142857142855,0.2
836,2024-10-31,1956-10-11,Other,Arizona,91674,German,SMS,6865,0,187.0,4.666666666666667,4.666666666666667,99,3989.79,284.985,131.05760663804412,210.0,0,69.0,,14,0,3,3,5,14,0.6,0.3333333333333333
405,2020-07-09,1981-05-20,Other,Indiana,29097,German,SMS,4463,0,110.0,5.0,5.0,166,1686.3500000000001,281.05833333333334,195.55697680386317,1785.0,42,44.0,5.25,6,8,2,2,2,6,0.5,0.0
108,2024-12-18,1988-12-08,Male,Rhode Island,3635,English,Email,4769,0,177.0,3.25,3.25,177,4049.0200000000004,337.41833333333335,132.72326786714277,162.0,24,37.0,6.0,12,4,4,4,5,12,0.6,0.5
1866,2023-05-23,1984-10-27,Other,Montana,46558,Chinese,SMS,8400,0,55.0,3.75,3.75,33,2899.7000000000003,207.1214285714286,113.45969347726991,737.0,34,41.0,4.25,14,8,4,4,3,14,0.6666666666666666,0.5
2198,2023-03-07,1995-09-22,Other,Arkansas,70427,English,SMS,3336,0,343.0,1.0,1.0,42,2505.0399999999995,278.3377777777777,99.76216151148914,814.0,16,30.0,8.0,9,2,1,1,5,9,0.6,0.0
910,2021-10-14,2006-09-03,Male,Utah,39441,English,Phone,4357,0,50.0,2.6666666666666665,2.6666666666666665,164,1925.8400000000001,275.12,162.36786463665362,1323.0,0,19.0,,7,0,3,3,0,7,0.0,0.0
2660,2020-12-24,1965-11-27,Female,Tennessee,21232,Spanish,SMS,4477,0,421.0,4.0,4.0,11,7520.81,313.36708333333337,151.44666871554566,1617.0,13,60.0,4.333333333333333,24,3,2,2,6,24,0.16666666666666666,1.0
123,2023-06-18,1973-05-11,Male,New York,95193,Spanish,SMS,7249,0,407.0,3.5,3.5,55,2891.7799999999997,289.178,120.93694121777312,711.0,16,52.0,4.0,10,4,4,4,2,10,1.0,1.0
1639,2021-08-18,1953-03-29,Other,Utah,20727,German,SMS,3222,0,29.0,2.5,2.5,144,3002.62,250.21833333333333,146.75146267403844,1380.0,9,72.0,4.5,12,2,2,2,1,12,0.0,0.0
503,2024-07-23,1968-10-18,Other,Missouri,40513,English,SMS,5361,0,137.0,4.0,4.0,228,2383.29,297.91125,163.13977315151743,310.0,24,57.0,4.0,8,6,4,4,3,8,1.0,0.0
1754,2024-08-04,1962-02-18,Female,Alabama,78148,French,Phone,1699,0,213.0,2.3333333333333335,2.3333333333333335,215,1583.3300000000002,226.19000000000003,160.4408589896393,298.0,41,63.0,5.857142857142857,7,7,3,3,2,7,0.5,1.0
2929,2024-10-14,1960-12-31,Male,Alaska,26709,English,SMS,5903,0,461.0,4.5,4.5,45,2449.33,272.1477777777778,104.3067720449849,227.0,0,65.0,0.0,9,1,2,2,2,9,0.5,0.0
