customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
797,2023-03-05,1967-02-11,Other,North Carolina,62753,French,Email,2042,0,,,,10,3195.6100000000006,228.25785714285718,116.27857453140258,816.0,35,58.0,5.833333333333333,14,6,0,0,1,14,0.0,
2848,2024-07-29,1960-07-11,Female,Rhode Island,77344,Spanish,Email,7769,0,615.0,1.0,1.0,12,1664.3799999999999,138.69833333333332,109.57648800834248,304.0,39,65.0,5.571428571428571,12,7,1,1,4,12,1.0,1.0
801,2022-09-12,1998-07-30,Male,Vermont,66430,English,Phone,7602,0,529.0,3.0,3.0,142,3531.42,252.24428571428572,138.4313703728194,990.0,28,27.0,7.0,14,4,1,1,3,14,0.3333333333333333,0.0
2851,2021-11-14,1994-03-03,Other,Ohio,48614,English,Phone,7085,0,537.0,2.0,2.0,129,2649.3899999999994,240.8536363636363,144.35293521593022,1292.0,1,31.0,1.0,11,1,2,2,0,11,0.0,0.5
805,2020-08-04,2000-03-26,Other,Texas,76806,French,SMS,3205,0,255.0,4.0,4.0,120,1874.27,234.28375,135.38927789763434,1759.0,8,25.0,2.6666666666666665,8,3,3,3,2,8,0.5,0.6666666666666666
2855,2020-10-29,1972-04-09,Male,Hawaii,37840,French,SMS,227,0,709.0,4.0,4.0,139,3253.82,271.1516666666667,171.35747514444412,1673.0,55,53.0,6.875,12,8,1,1,5,12,0.4,0.0
809,2021-02-22,1972-08-02,Other,Rhode Island,35244,German,SMS,9910,0,,,,87,1967.37,245.92125,192.95128381740744,1557.0,43,53.0,6.142857142857143,8,7,0,0,3,8,0.6666666666666666,
811,2021-02-12,1980-01-08,Other,Idaho,59676,Spanish,Phone,2792,0,393.0,3.5,3.5,62,2394.9399999999996,266.1044444444444,127.25045826156297,1567.0,14,45.0,3.5,9,4,2,2,1,9,0.0,0.5
2860,2021-04-18,1956-07-12,Other,North Dakota,94911,French,Email,7107,0,423.0,1.0,1.0,57,3186.38,187.43411764705883,137.54800266901478,1502.0,27,69.0,3.857142857142857,17,7,1,1,1,17,1.0,0.0
2861,2020-05-24,1983-02-04,Female,Maryland,66468,English,Email,9687,0,21.0,1.0,1.0,21,2643.54,240.32181818181817,171.12537198312714,1831.0,10,42.0,5.0,11,2,1,1,2,11,0.5,0.0
818,2022-01-14,1988-11-29,Female,Minnesota,56227,French,SMS,4652,0,370.0,2.2,2.2,101,2609.8900000000003,372.8414285714286,109.3318337948851,1231.0,14,37.0,3.5,7,4,5,5,2,7,0.5,0.4
2866,2021-10-16,1971-08-14,Male,Arkansas,77881,German,SMS,560,0,637.0,4.0,4.0,45,3845.21,213.62277777777777,133.8156449485879,1321.0,19,54.0,3.1666666666666665,18,6,1,1,1,18,0.0,0.0
2867,2021-07-05,1985-05-04,Other,Delaware,1807,French,SMS,4681,1,155.0,2.0,2.0,110,3881.8,242.6125,125.25881986244856,1424.0,59,40.0,5.9,16,10,1,1,6,16,0.6666666666666666,0.0
2868,2023-12-04,1968-05-05,Female,North Dakota,71501,Chinese,Phone,6943,0,627.0,4.0,4.0,315,3851.4,296.26153846153846,135.2235630875868,542.0,40,57.0,4.444444444444445,13,9,3,3,1,13,0.0,0.6666666666666666
2869,2023-03-17,1957-01-17,Female,Kentucky,77013,German,SMS,5606,0,277.0,5.0,5.0,17,3230.41,358.9344444444444,89.11146953550805,804.0,25,68.0,3.5714285714285716,9,7,1,1,1,9,0.0,0.0
2870,2022-06-28,2006-04-28,Other,Alabama,58542,Spanish,Phone,9907,0,,,,51,3712.2999999999997,285.5615384615384,139.67317971167273,1066.0,18,19.0,9.0,13,2,0,0,4,13,0.5,
824,2023-03-18,1987-04-05,Other,Kansas,92478,English,Email,3606,0,562.0,5.0,5.0,21,3786.0199999999995,270.42999999999995,145.5150024515051,803.0,8,38.0,2.6666666666666665,14,3,1,1,1,14,0.0,1.0
2871,2022-07-19,1985-12-07,Male,North Dakota,96697,Spanish,SMS,798,0,488.0,3.5,3.5,105,1778.11,254.01571428571427,143.5064748663677,1045.0,18,40.0,6.0,7,3,2,2,4,7,0.5,0.5
826,2025-01-29,1974-07-22,Male,Arizona,9533,Spanish,Email,3302,0,240.0,5.0,5.0,89,2766.3799999999997,307.37555555555554,89.83405897975321,120.0,33,51.0,6.6,9,5,1,1,5,9,0.4,1.0
827,2021-05-24,1996-11-02,Other,Missouri,601,Chinese,Phone,653,0,575.0,4.0,4.0,13,2564.65,233.15,134.80383703737814,1466.0,18,29.0,4.5,11,4,1,1,8,11,0.625,0.0
2875,2021-10-14,1993-09-16,Female,North Carolina,19187,Spanish,Phone,5400,0,,,,16,2233.04,248.11555555555555,119.14482522450471,1323.0,36,32.0,6.0,9,6,0,0,4,9,0.5,
2878,2023-06-29,1985-03-30,Male,Washington,70889,English,Phone,8667,0,167.0,1.0,1.0,22,4464.230000000001,297.6153333333334,128.56459509670987,700.0,23,40.0,4.6,15,5,2,2,0,15,0.0,0.5
2879,2021-02-10,1976-10-05,Other,Nevada,62985,Spanish,Phone,4246,0,351.0,2.0,2.0,125,2404.67,240.467,150.93703087711776,1569.0,34,49.0,3.7777777777777777,10,9,2,2,3,10,0.6666666666666666,1.0
832,2023-11-25,1951-04-30,Female,Missouri,79441,Spanish,SMS,1739,0,67.0,2.0,2.0,75,3037.0,253.08333333333334,155.73838969323663,551.0,6,74.0,3.0,12,2,1,1,2,12,0.0,1.0
835,2020-11-06,1991-05-01,Other,Kansas,26947,English,Email,6013,0,618.0,2.0,2.0,25,2258.1800000000003,322.5971428571429,128.6207494554288,1665.0,43,34.0,5.375,7,8,2,2,2,7,0.0,0.0
2884,2020-12-12,1944-08-09,Male,South Dakota,57693,Chinese,SMS,9444,0,544.0,3.75,3.75,51,3054.3599999999997,305.436,91.86843155053622,1629.0,33,81.0,4.125,10,8,4,4,4,10,0.25,0.75
837,2025-04-18,1983-05-14,Other,New York,31485,English,Email,5396,0,381.0,2.5,2.5,50,3176.81,226.915,154.44396149512514,41.0,19,42.0,6.333333333333333,14,3,2,2,3,14,0.6666666666666666,1.0
838,2025-05-16,1946-04-10,Other,Tennessee,47395,English,Email,8291,0,295.0,4.0,4.0,40,1096.75,365.5833333333333,47.130099016799576,13.0,29,79.0,4.833333333333333,3,6,3,3,3,3,0.3333333333333333,0.3333333333333333
2886,2021-10-21,1965-07-17,Other,Washington,60611,French,Email,7408,0,483.0,2.0,2.0,194,2053.67,205.36700000000002,151.96217044236883,1316.0,57,60.0,7.125,10,8,2,2,3,10,0.3333333333333333,1.0
2888,2021-09-13,1994-09-07,Female,Arkansas,83101,German,Phone,4700,0,60.0,3.4,3.4,45,3045.88,253.82333333333335,154.07644615776306,1354.0,53,31.0,5.3,12,10,5,5,1,12,0.0,0.2
841,2024-01-13,1989-02-15,Male,Oklahoma,73887,English,Phone,2505,1,177.0,1.5,1.5,283,2234.4,223.44,142.8982954567494,502.0,14,36.0,3.5,10,4,2,2,3,10,0.0,0.5
2890,2023-08-19,1990-05-29,Other,Iowa,78183,Spanish,SMS,4704,1,181.0,3.0,3.0,12,3327.02,277.25166666666667,164.1937084850105,649.0,12,35.0,6.0,12,2,4,4,5,12,0.2,0.25
848,2024-06-09,1989-08-01,Female,Montana,39522,French,Phone,9798,0,104.0,1.0,1.0,14,4265.35,236.9638888888889,127.97371486266871,354.0,10,36.0,3.3333333333333335,18,3,1,1,1,18,0.0,1.0
855,2022-07-25,1945-08-11,Male,Wisconsin,81998,English,Phone,5410,0,312.0,1.0,1.0,134,2126.63,177.21916666666667,110.59587346060952,1039.0,22,80.0,5.5,12,4,1,1,1,12,0.0,0.0
2904,2021-05-04,1986-08-25,Male,Idaho,92275,Spanish,Phone,3581,1,429.0,3.0,3.0,110,2006.0100000000002,222.89000000000001,144.96669186402787,1486.0,24,39.0,4.8,9,5,1,1,0,9,0.0,1.0
858,2020-12-25,1977-11-23,Male,Iowa,28605,German,SMS,727,0,140.0,4.0,4.0,190,3838.06,295.2353846153846,112.64854397752511,1616.0,31,48.0,6.2,13,5,2,2,2,13,0.0,1.0
864,2020-10-23,2001-09-18,Other,West Virginia,37910,German,Email,9797,1,14.0,1.5,1.5,22,3298.97,299.9063636363636,175.55543171731983,1679.0,15,24.0,5.0,11,3,2,2,1,11,1.0,1.0
2912,2024-12-25,1998-05-19,Female,Florida,46342,English,Email,8248,0,368.0,3.25,3.25,28,3326.64,255.89538461538461,141.65841848235874,155.0,10,27.0,3.3333333333333335,13,3,4,4,3,13,0.0,0.5
2914,2023-10-11,1970-10-15,Other,Maine,58950,English,SMS,8793,0,317.0,5.0,5.0,115,4115.55,316.58076923076925,160.05461309927614,596.0,3,55.0,3.0,13,1,2,2,2,13,0.0,0.5
2915,2022-01-19,1984-04-07,Female,Florida,80812,Chinese,SMS,1881,0,216.0,2.6666666666666665,2.6666666666666665,42,4790.280000000001,299.39250000000004,159.87883789503434,1226.0,27,41.0,6.75,16,4,6,6,2,16,0.5,0.6666666666666666
868,2023-07-14,1971-11-23,Female,Nebraska,63048,French,SMS,5704,0,,,,44,3264.3699999999994,272.0308333333333,131.6152413430446,685.0,29,54.0,4.833333333333333,12,6,0,0,3,12,0.3333333333333333,
2916,2022-11-02,1978-04-03,Other,Texas,36091,French,Phone,4276,0,,,,23,3101.0299999999993,238.54076923076917,108.7687188841181,939.0,24,47.0,8.0,13,3,0,0,2,13,1.0,
2917,2021-10-09,1965-09-04,Other,Delaware,4406,Chinese,Phone,3843,0,43.0,3.3333333333333335,3.3333333333333335,151,2611.3199999999997,261.13199999999995,117.74419842277675,1328.0,41,60.0,8.2,10,5,3,3,3,10,0.6666666666666666,0.6666666666666666
871,2024-06-28,1957-11-11,Male,Texas,13256,German,Email,28,0,36.0,5.0,5.0,168,2671.5,267.15,150.70110196456207,335.0,6,68.0,3.0,10,2,2,2,2,10,1.0,0.0
2919,2023-01-24,1987-02-07,Male,North Dakota,40104,Chinese,Phone,9174,0,58.0,4.0,4.0,38,2998.04,272.5490909090909,122.11032171397679,856.0,43,38.0,7.166666666666667,11,6,2,2,4,11,0.75,0.0
2920,2022-07-05,1972-05-06,Male,Minnesota,21297,German,Phone,7424,0,623.0,1.0,1.0,68,4667.089999999999,274.5347058823529,154.60441920905944,1059.0,3,53.0,1.0,17,3,1,1,0,17,0.0,0.0
2923,2023-10-07,1954-10-23,Male,New Jersey,80902,French,Email,9339,1,,,,46,2173.3900000000003,241.4877777777778,131.46578982550727,600.0,50,71.0,5.0,9,10,0,0,2,9,1.0,
2925,2022-10-19,2001-03-20,Male,Tennessee,62818,German,SMS,2304,1,130.0,3.3333333333333335,3.3333333333333335,102,3753.77,234.610625,124.27514390624002,953.0,18,24.0,3.6,16,5,3,3,4,16,0.5,0.3333333333333333
2926,2022-06-14,1975-04-29,Other,Connecticut,19200,German,SMS,484,0,,,,92,4195.38,299.67,165.02386969535883,1080.0,28,50.0,4.666666666666667,14,6,0,0,5,14,0.2,
2930,2021-07-09,1947-09-19,Other,Pennsylvania,70494,Spanish,Phone,2714,0,412.0,3.6666666666666665,3.6666666666666665,75,2622.16,201.70461538461538,164.77424832253496,1420.0,16,78.0,5.333333333333333,13,3,3,3,2,13,0.5,0.3333333333333333
883,2024-08-31,1961-03-05,Female,Nebraska,87191,French,Email,9353,0,584.0,3.5,3.5,21,3642.81,331.1645454545455,144.67201680792567,271.0,26,64.0,4.333333333333333,11,6,2,2,1,11,1.0,0.5
2931,2023-07-15,1961-08-26,Female,Arizona,16084,French,Phone,2917,0,13.0,3.3333333333333335,3.3333333333333335,48,1847.3799999999999,205.26444444444442,118.05186647307944,684.0,29,64.0,4.833333333333333,9,6,6,6,1,9,1.0,0.6666666666666666
2934,2022-05-26,1980-12-09,Other,Alabama,71960,Spanish,SMS,2757,0,417.0,1.0,1.0,87,4682.25,260.125,163.06528513054482,1099.0,58,45.0,6.444444444444445,18,9,1,1,4,18,0.5,0.0
2935,2022-01-15,1980-12-31,Other,Alabama,36570,French,SMS,1430,0,594.0,3.0,3.0,11,3103.9199999999996,238.76307692307688,198.3035942431291,1230.0,18,45.0,3.6,13,5,2,2,2,13,0.5,0.5
893,2022-09-13,1971-12-15,Female,Tennessee,78512,Chinese,Email,2442,1,29.0,3.0,3.0,18,2056.11,228.45666666666668,146.0161717927162,989.0,44,54.0,6.285714285714286,9,7,1,1,6,9,0.5,1.0
2941,2020-08-31,1990-06-05,Male,New York,87878,German,Email,1043,0,360.0,1.0,1.0,144,2103.54,210.35399999999998,153.3092537759327,1732.0,36,35.0,7.2,10,5,1,1,5,10,0.8,0.0
2944,2025-03-18,1987-02-14,Male,Michigan,15662,Chinese,Phone,4299,0,551.0,1.0,1.0,136,3062.4300000000003,235.5715384615385,141.51733426487334,72.0,44,38.0,6.285714285714286,13,7,1,1,7,13,0.42857142857142855,0.0
897,2022-02-03,1988-09-08,Male,Montana,90912,Chinese,SMS,7825,0,685.0,2.0,2.0,244,2553.17,255.317,171.4300225261997,1211.0,9,37.0,2.25,10,4,1,1,2,10,0.5,1.0
898,2024-10-18,1989-12-04,Female,Washington,39310,English,Phone,2609,1,112.0,2.6,2.6,63,3917.63,301.35615384615386,140.91404102847366,223.0,5,36.0,5.0,13,1,5,5,3,13,0.3333333333333333,0.8
899,2024-04-15,1981-09-28,Male,Delaware,98569,Spanish,Email,8499,0,185.0,4.0,4.0,36,1525.18,152.518,145.43600530817668,409.0,51,44.0,6.375,10,8,2,2,1,10,0.0,0.0
2947,2024-04-13,1989-05-12,Male,New York,26457,German,SMS,5113,0,217.0,1.0,1.0,22,2364.8600000000006,262.7622222222223,134.00150706034782,411.0,5,36.0,1.6666666666666667,9,3,3,3,1,9,1.0,0.0
2949,2023-09-01,1967-06-07,Other,Nevada,99271,English,Email,3087,0,,,,19,3188.4300000000003,212.562,140.15568151166758,636.0,10,58.0,5.0,15,2,0,0,2,15,0.5,
902,2022-04-12,1987-01-20,Male,Wisconsin,89476,Spanish,Phone,3089,0,46.0,2.6666666666666665,2.6666666666666665,50,3103.82,282.16545454545457,142.34420819714697,1143.0,12,38.0,4.0,11,3,3,3,2,11,0.0,0.3333333333333333
904,2025-03-07,1997-05-10,Male,Pennsylvania,22280,English,Email,3233,0,350.0,4.0,4.0,159,2858.22,238.18499999999997,108.29505197292339,83.0,43,28.0,4.777777777777778,12,9,1,1,2,12,0.5,0.0
905,2023-02-18,1990-12-06,Female,Hawaii,10439,French,SMS,687,0,12.0,4.0,4.0,218,2404.83,218.6209090909091,194.8133410962681,831.0,12,35.0,3.0,11,4,2,2,1,11,1.0,0.5
907,2024-09-26,1982-07-14,Female,Arizona,98477,German,Phone,8677,0,,,,75,3298.38,274.865,116.85093328292636,245.0,29,43.0,4.833333333333333,12,6,0,0,3,12,0.3333333333333333,
908,2021-05-12,1994-04-23,Female,New Jersey,8594,French,Phone,8243,0,606.0,5.0,5.0,253,2824.7,235.39166666666665,161.82245039398939,1478.0,31,31.0,6.2,12,5,1,1,3,12,0.3333333333333333,1.0
911,2021-01-21,1962-12-16,Male,Iowa,90011,German,Phone,3267,0,,,,158,677.8000000000001,135.56,119.31044317242309,1589.0,30,63.0,6.0,5,5,0,0,4,5,0.25,
2960,2024-01-17,1944-08-04,Male,West Virginia,95373,Spanish,Phone,3063,0,188.0,3.25,3.25,209,2804.89,233.7408333333333,131.42650994918887,498.0,38,81.0,5.428571428571429,12,7,4,4,2,12,0.5,0.5
917,2024-04-01,1981-01-05,Other,California,86865,French,Phone,1724,0,313.0,3.25,3.25,29,4791.85,266.2138888888889,157.39434798652897,423.0,7,44.0,1.75,18,4,4,4,1,18,0.0,0.5
2965,2024-10-30,1997-01-20,Female,Mississippi,46391,Spanish,Email,5113,1,24.0,4.25,4.25,20,2869.4399999999996,239.11999999999998,165.6469796119007,211.0,32,28.0,5.333333333333333,12,6,4,4,6,12,0.16666666666666666,0.0
919,2023-06-25,1988-09-16,Male,Connecticut,69649,German,SMS,9640,0,500.0,4.0,4.0,13,2444.6899999999996,222.24454545454543,120.94984384972446,704.0,28,37.0,5.6,11,5,2,2,2,11,0.0,0.5
920,2021-02-17,1948-01-16,Other,Alaska,80937,English,SMS,4653,0,51.0,2.6666666666666665,2.6666666666666665,21,2752.17,211.70538461538462,135.87639527743494,1562.0,7,77.0,3.5,13,2,3,3,5,13,0.4,0.6666666666666666
2970,2020-11-14,1966-05-15,Female,Minnesota,39845,Spanish,Phone,2444,0,235.0,2.6666666666666665,2.6666666666666665,36,5305.27,279.2247368421053,148.07928879745552,1657.0,12,59.0,3.0,19,4,3,3,3,19,0.3333333333333333,1.0
2973,2024-07-11,1974-09-27,Male,Missouri,10635,German,Phone,5997,0,,,,135,3788.2200000000003,344.3836363636364,134.3961286103679,322.0,22,51.0,7.333333333333333,11,3,0,0,5,11,0.6,
926,2022-02-21,2006-02-25,Female,Vermont,19185,German,Email,9984,0,412.0,3.0,3.0,264,2327.03,211.54818181818183,165.57106986537124,1193.0,33,19.0,5.5,11,6,1,1,4,11,0.5,0.0
927,2020-07-08,1987-05-26,Female,Kentucky,85021,German,Phone,1110,0,553.0,4.0,4.0,95,1619.32,231.33142857142857,117.72014277210894,1786.0,11,38.0,3.6666666666666665,7,3,1,1,2,7,0.0,1.0
2974,2024-12-10,1978-05-30,Other,Idaho,99884,Spanish,Email,6183,0,,,,30,4400.86,275.05375,144.38874069100171,170.0,9,47.0,3.0,16,3,0,0,2,16,0.5,
929,2022-05-20,1968-05-15,Other,Rhode Island,76324,Spanish,Email,6248,1,150.0,3.5,3.5,108,2312.01,210.1827272727273,131.38101339926627,1105.0,32,57.0,4.0,11,8,4,4,0,11,0.0,0.25
930,2022-02-03,1987-02-26,Other,Virginia,3836,Spanish,SMS,8623,0,117.0,3.0,3.0,341,2172.34,271.5425,145.24391452705638,1211.0,25,38.0,3.5714285714285716,8,7,5,5,6,8,0.6666666666666666,0.4
2976,2022-12-28,1966-05-23,Male,Alaska,81373,French,SMS,6089,0,502.0,2.5,2.5,39,1540.1,192.5125,123.80579270431113,883.0,13,59.0,4.333333333333333,8,3,2,2,3,8,1.0,1.0
936,2024-08-04,1955-08-12,Female,Oklahoma,62641,French,SMS,5794,0,314.0,3.3333333333333335,3.3333333333333335,208,3865.17,351.3790909090909,144.83204130678718,298.0,4,70.0,4.0,11,1,3,3,1,11,0.0,0.3333333333333333
937,2020-09-27,1952-03-21,Other,Hawaii,67708,Chinese,Phone,3639,0,199.0,2.3333333333333335,2.3333333333333335,21,2970.45,270.04090909090905,135.63823557202045,1705.0,17,73.0,3.4,11,5,3,3,2,11,0.5,0.0
938,2021-07-29,1973-10-25,Female,Oklahoma,71148,Spanish,Email,7305,1,51.0,3.5,3.5,98,3335.7400000000002,277.97833333333335,109.03750904522663,1400.0,36,52.0,7.2,12,5,2,2,1,12,1.0,0.0
2984,2021-05-23,1998-12-20,Other,Alaska,52914,German,Phone,8651,0,393.0,2.5,2.5,47,1746.56,194.0622222222222,148.3718186497842,1467.0,52,27.0,6.5,9,8,2,2,3,9,0.6666666666666666,0.5
2991,2025-05-17,1945-01-09,Male,Vermont,61298,French,SMS,2598,0,392.0,3.0,3.0,125,1150.05,164.29285714285714,92.91205693455248,12.0,0,80.0,,7,0,2,2,4,7,0.75,0.5
944,2022-07-30,1955-01-18,Other,Wisconsin,43764,Spanish,SMS,6680,1,98.0,3.3333333333333335,3.3333333333333335,59,3118.69,239.89923076923077,160.4171257722368,1034.0,14,70.0,7.0,13,2,3,3,3,13,0.6666666666666666,0.6666666666666666
2996,2021-01-24,1950-07-23,Male,New Jersey,82621,French,Email,9305,1,45.0,2.0,2.0,112,3069.64,255.8033333333333,166.8537441393909,1586.0,26,75.0,6.5,12,4,1,1,4,12,0.75,0.0
952,2021-06-21,1997-06-12,Female,Maryland,6976,English,Email,3518,1,179.0,4.0,4.0,42,3198.7400000000002,228.48142857142858,128.70950074651668,1438.0,9,28.0,2.25,14,4,2,2,2,14,0.0,1.0
953,2021-08-21,1957-12-20,Male,Kansas,33405,Spanish,Phone,2290,0,216.0,1.0,1.0,173,2348.98,335.56857142857143,96.54435205793094,1377.0,25,68.0,5.0,7,5,2,2,2,7,0.0,0.5
954,2021-05-05,1987-09-25,Other,North Carolina,83145,German,Phone,1118,1,153.0,1.0,1.0,75,2595.9200000000005,288.4355555555556,136.68682499706318,1485.0,43,38.0,7.166666666666667,9,6,2,2,2,9,0.0,0.5
961,2023-12-28,1962-10-16,Male,West Virginia,85586,French,Phone,8258,0,29.0,3.6666666666666665,3.6666666666666665,61,3238.6299999999997,294.42090909090905,136.83678741146664,518.0,18,63.0,4.5,11,4,3,3,1,11,0.0,0.6666666666666666
964,2021-02-09,1980-03-23,Male,Delaware,89374,French,Email,2429,0,370.0,2.6666666666666665,2.6666666666666665,229,3377.5099999999998,241.25071428571428,163.77835798909572,1570.0,13,45.0,3.25,14,4,3,3,2,14,0.0,0.6666666666666666
965,2024-12-26,1955-10-24,Other,Idaho,82624,German,SMS,4141,0,329.0,5.0,5.0,223,3692.4400000000005,335.6763636363637,157.52339961242123,154.0,35,70.0,5.833333333333333,11,6,1,1,5,11,0.4,1.0
971,2024-10-13,1947-01-01,Other,West Virginia,23919,Spanish,Phone,6901,0,249.0,1.5,1.5,137,5464.9,341.55625,153.98398976841716,228.0,21,78.0,7.0,16,3,2,2,5,16,0.8,0.5
974,2025-03-10,1954-05-18,Male,Arizona,76092,Spanish,SMS,2355,1,48.0,3.25,3.25,237,2515.75,251.575,122.25985643065528,80.0,22,71.0,3.6666666666666665,10,6,4,4,3,10,0.0,0.5
981,2023-05-17,1969-11-30,Male,Ohio,21258,Spanish,Email,9772,0,557.0,5.0,5.0,44,2651.78,189.41285714285715,110.14820424728266,743.0,30,56.0,6.0,14,5,1,1,1,14,1.0,1.0
985,2024-11-07,1970-11-05,Female,Florida,39576,German,Email,8616,0,,,,87,1533.9399999999998,219.13428571428568,157.76457754696213,203.0,44,55.0,8.8,7,5,0,0,3,7,0.6666666666666666,
986,2024-04-30,1978-04-16,Other,Arkansas,60838,French,Phone,3533,0,479.0,1.0,1.0,131,2420.55,242.055,191.1217325423773,394.0,25,47.0,5.0,10,5,2,2,7,10,0.5714285714285714,0.5
987,2023-02-10,1951-05-26,Female,Idaho,66304,Chinese,Email,8404,0,309.0,5.0,5.0,127,1862.2700000000002,206.91888888888892,139.11181738483296,839.0,33,74.0,8.25,9,4,1,1,2,9,0.0,0.0
988,2021-08-13,1981-07-30,Male,Iowa,15620,English,SMS,8008,0,97.0,5.0,5.0,40,2568.72,233.51999999999998,169.67587524453793,1385.0,48,44.0,6.0,11,8,1,1,3,11,0.0,1.0
992,2021-04-12,1947-10-03,Male,Rhode Island,28996,Spanish,SMS,7529,1,147.0,3.0,3.0,107,2888.9,222.22307692307692,151.50108670592735,1508.0,32,78.0,4.571428571428571,13,7,1,1,4,13,0.25,1.0
995,2024-09-21,1977-05-15,Other,Wyoming,34668,Chinese,Email,3159,0,93.0,4.5,4.5,209,2428.17,186.7823076923077,171.6621979428322,250.0,32,48.0,6.4,13,5,2,2,4,13,0.25,0.5
1000,2020-12-12,1950-08-30,Other,Minnesota,99409,German,SMS,4710,0,254.0,3.0,3.0,326,3401.1,283.425,148.90968186973421,1629.0,57,75.0,7.125,12,8,2,2,5,12,0.2,0.5
1004,2024-06-05,1945-09-10,Other,Utah,94241,English,Phone,3397,0,512.0,2.6666666666666665,2.6666666666666665,136,3263.4600000000005,251.03538461538466,158.70694290711756,358.0,33,80.0,4.125,13,8,3,3,4,13,0.5,0.6666666666666666
1011,2021-07-25,1998-05-22,Female,Indiana,92282,French,SMS,6554,0,,,,201,2680.8,243.70909090909092,145.27269423085298,1404.0,36,27.0,5.142857142857143,11,7,0,0,1,11,0.0,
1026,2021-06-21,1990-09-07,Other,Tennessee,46402,Chinese,Email,5856,1,300.0,3.6666666666666665,3.6666666666666665,26,3441.620000000001,312.8745454545455,139.56329871163382,1438.0,35,35.0,5.0,11,7,3,3,3,11,0.6666666666666666,0.6666666666666666
1028,2023-10-15,1981-04-23,Male,Virginia,40173,Spanish,Phone,8878,0,479.0,3.0,3.0,328,2554.71,232.24636363636364,137.94870273204657,592.0,40,44.0,5.714285714285714,11,7,1,1,4,11,0.75,0.0
1035,2021-05-31,1993-11-01,Male,Ohio,63166,German,Email,2526,0,331.0,3.25,3.25,45,3125.0,284.09090909090907,146.1891906711673,1459.0,10,32.0,10.0,11,1,4,4,3,11,0.3333333333333333,0.5
1038,2022-05-16,1969-01-31,Male,North Dakota,85616,German,Phone,9086,0,271.0,2.5,2.5,17,2822.0099999999998,256.5463636363636,171.2500480743131,1109.0,38,56.0,6.333333333333333,11,6,2,2,0,11,0.0,1.0
1039,2021-11-08,1990-01-01,Female,New Jersey,92529,German,Email,3410,1,59.0,1.6666666666666667,1.6666666666666667,62,2683.39,298.15444444444444,151.96267947353974,1298.0,18,35.0,9.0,9,2,3,3,2,9,0.5,1.0
1040,2021-01-29,2002-09-11,Male,Michigan,54935,Chinese,Phone,2592,1,178.0,2.6666666666666665,2.6666666666666665,52,3650.5299999999997,243.36866666666666,155.31595782545367,1581.0,27,23.0,5.4,15,5,3,3,1,15,0.0,0.3333333333333333
1041,2025-01-11,1947-12-15,Female,Montana,22118,Chinese,Phone,8479,0,74.0,3.0,3.0,122,4125.71,257.856875,143.45112783192053,138.0,0,78.0,,16,0,2,2,1,16,1.0,0.0
1043,2022-07-18,1993-09-09,Other,Kansas,42420,Spanish,Email,12,0,229.0,4.75,4.75,40,2928.9600000000005,266.26909090909095,123.83915337683355,1046.0,31,32.0,7.75,11,4,4,4,2,11,1.0,0.75
1044,2022-03-12,1955-12-29,Other,Arizona,39356,English,Phone,2139,0,233.0,3.0,3.0,191,2694.03,244.9118181818182,146.3557709021535,1174.0,9,70.0,2.25,11,4,3,3,5,11,0.2,0.0
1046,2023-09-14,1955-11-03,Female,Colorado,79055,Chinese,SMS,3317,0,265.0,1.5,1.5,39,2781.8,278.18,108.72373174447448,623.0,40,70.0,5.0,10,8,2,2,3,10,0.3333333333333333,0.5
1047,2021-07-01,1999-10-04,Male,Vermont,75033,German,Email,945,0,358.0,3.0,3.0,160,2778.8,198.4857142857143,109.08436267504055,1428.0,22,26.0,4.4,14,5,1,1,2,14,0.5,1.0
1049,2023-06-26,1960-06-27,Female,Maine,95796,English,Email,3152,0,327.0,3.5,3.5,110,3468.99,289.0825,123.45307964971956,703.0,24,65.0,4.8,12,5,2,2,1,12,1.0,0.0
1068,2025-02-24,1996-05-16,Other,Ohio,89478,Chinese,Phone,7251,1,91.0,3.3333333333333335,3.3333333333333335,28,3030.6100000000006,252.55083333333337,135.2674054979673,94.0,39,29.0,4.875,12,8,3,3,2,12,0.0,0.0
1073,2021-11-11,2005-05-08,Other,Michigan,6471,English,Email,4201,0,201.0,5.0,5.0,157,2073.87,230.42999999999998,138.99472040333043,1295.0,8,20.0,2.6666666666666665,9,3,1,1,3,9,0.3333333333333333,0.0
1077,2021-04-19,1953-09-28,Female,Ohio,7852,French,Email,7149,0,482.0,4.0,4.0,33,2357.12,294.64,167.31111072319308,1501.0,25,72.0,3.5714285714285716,8,7,1,1,5,8,0.8,0.0
1082,2021-02-20,1949-08-26,Other,Missouri,1597,German,SMS,8506,0,166.0,1.5,1.5,37,4555.789999999999,303.7193333333333,170.24555376894645,1559.0,29,76.0,4.833333333333333,15,6,2,2,0,15,0.0,0.0
