customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
863,2020-03-23,Standard,1,67.13988175,4.0,4.5,8,1,537.119054
2992,2023-08-08,Standard,0,63.5391321,5.0,4.666666666666667,10,0,635.391321
2459,2023-06-02,Basic,0,48.68069166666667,5.0,4.0,6,0,292.08414999999997
211,2024-04-28,Premium,0,62.43454033333333,1.0,2.5,9,0,561.9108630000001
2948,2020-10-12,Standard,0,60.9808435,2.0,3.3333333333333335,4,1,243.923374
1288,2024-05-23,Basic,1,81.5294964,2.0,3.0,5,4,407.64748199999997
2649,2022-05-17,Basic,0,56.774304666666666,2.0,2.0,3,0,170.322914
2427,2025-04-08,Basic,0,38.82404433333333,4.0,2.5,6,1,232.94426600000003
1033,2023-09-14,Basic,0,64.03346514285714,3.0,1.6666666666666667,7,2,448.234256
2938,2023-12-29,Premium,0,43.127885166666665,1.0,1.0,6,3,258.767311
279,2024-10-13,Standard,1,48.29465866666666,1.0,1.0,6,0,289.767952
2178,2020-12-25,Basic,1,62.61714442857143,2.0,2.5,7,1,438.3200109999999
2711,2023-01-02,Basic,1,40.5039,2.0,2.0,8,2,324.0312
1783,2020-10-06,Standard,1,59.11096083333334,4.0,2.6666666666666665,6,0,354.665765
2746,2024-08-04,Premium,0,73.1751325,1.0,3.0,4,3,292.70053
846,2021-07-05,Standard,0,35.5838265,,0.0,2,6,71.167653
901,2022-07-03,Standard,0,55.868845875,4.0,3.0,8,1,446.950767
16,2021-06-17,Premium,0,48.44969366666666,5.0,2.6666666666666665,6,1,290.69816199999997
1368,2024-11-03,Standard,0,42.06071566666667,1.0,2.6666666666666665,6,0,252.36429399999997
1938,2024-12-08,Standard,0,60.128778857142855,3.0,2.3333333333333335,7,1,420.901452
2429,2021-08-15,Basic,0,57.75339066666666,3.0,2.0,6,3,346.520344
459,2021-10-22,Basic,1,53.74901883333333,5.0,3.6666666666666665,6,1,322.49411299999997
470,2024-10-30,Basic,0,38.9532375,,0.0,10,2,389.53237499999994
2523,2024-08-24,Premium,0,73.1817984,5.0,2.25,5,2,365.90899199999996
2011,2020-11-13,Basic,0,31.39468066666667,1.0,1.0,3,0,94.184042
533,2020-01-12,Basic,0,54.2372826,1.0,1.5,5,1,271.186413
1663,2021-04-04,Premium,0,99.65981666666666,,0.0,3,4,298.97945
1213,2022-09-25,Premium,0,47.1301246,3.0,3.0,5,2,235.650623
724,2025-04-24,Premium,0,63.413454,4.0,4.0,7,1,443.89417799999995
2467,2023-09-29,Standard,0,66.371625,,0.0,8,2,530.973
2127,2023-06-08,Premium,1,80.807259,5.0,5.0,5,0,404.036295
1053,2025-04-25,Basic,0,51.75070000000001,5.0,5.0,5,3,258.75350000000003
467,2024-12-04,Basic,0,43.0975228,3.0,3.5,5,2,215.487614
2105,2023-02-02,Standard,0,57.67454936363636,3.0,2.3333333333333335,11,2,634.420043
887,2022-04-23,Premium,0,71.52760916666666,2.0,2.0,6,1,429.165655
2401,2020-07-12,Premium,0,62.17902122222222,2.0,2.0,9,2,559.611191
2317,2022-02-06,Standard,0,69.4384575,2.0,2.0,8,0,555.50766
2468,2021-09-09,Premium,0,58.14427188888889,4.0,2.6666666666666665,9,1,523.298447
337,2024-12-27,Standard,0,73.91287116666668,2.0,2.5,12,1,886.9544539999999
2550,2023-06-02,Basic,0,30.666998,5.0,5.0,2,2,61.333996
2901,2023-05-08,Premium,0,0.0,5.0,5.0,0,1,0.0
2142,2024-03-01,Premium,0,50.303783833333334,5.0,3.6666666666666665,6,1,301.82270300000005
1108,2020-06-11,Standard,0,57.149241499999995,3.0,2.5,6,3,342.89544900000004
2289,2022-12-12,Standard,0,64.28151475,2.0,3.0,4,1,257.126059
845,2021-02-03,Basic,0,64.87066866666667,,0.0,3,0,194.612006
1001,2022-03-29,Standard,1,73.89735399999999,4.0,4.333333333333333,3,1,221.692062
2126,2022-04-16,Basic,0,75.02088277777779,5.0,4.0,9,2,675.1879449999999
1443,2024-12-11,Premium,0,44.21130816666667,4.0,3.3333333333333335,6,2,265.26784899999996
1698,2021-09-15,Basic,0,50.488721375,2.0,2.0,8,0,403.909771
1775,2021-07-26,Basic,0,34.487084333333335,2.0,2.0,3,2,103.461253
918,2023-07-27,Premium,0,40.320947625,3.0,2.0,8,0,322.567581
1369,2023-03-04,Standard,1,61.47976916666667,3.0,2.5,6,1,368.878615
2514,2020-08-04,Premium,1,48.486253250000004,,0.0,8,2,387.89002600000003
1650,2024-05-21,Standard,0,57.00165928571429,2.0,2.0,7,4,399.01161500000006
2735,2023-08-10,Premium,0,55.7036332,2.0,2.3333333333333335,10,5,557.036332
649,2020-08-21,Basic,0,51.56096685714285,3.0,2.3333333333333335,7,2,360.926768
141,2025-03-30,Basic,1,73.394941,4.0,2.5,3,0,220.18482300000002
2862,2021-10-08,Standard,0,20.87972625,2.0,2.0,4,0,83.518905
167,2024-10-08,Premium,0,46.63854725,5.0,5.0,8,1,373.108378
2373,2023-11-21,Basic,0,60.6967552,,0.0,10,0,606.967552
2187,2020-08-14,Premium,0,29.394177666666664,4.0,4.333333333333333,6,2,176.36506599999998
2366,2024-02-09,Basic,0,42.4062675,5.0,5.0,4,0,169.62507
481,2022-11-12,Standard,0,57.451886,1.0,2.3333333333333335,3,0,172.355658
1815,2021-10-25,Basic,0,64.0033495,3.0,2.75,8,1,512.026796
537,2021-09-02,Standard,0,31.761689500000003,5.0,3.0,2,3,63.523379000000006
1230,2020-01-25,Premium,1,71.31714771428571,5.0,4.666666666666667,7,3,499.220034
1088,2024-02-01,Standard,0,81.861906,4.0,4.0,3,2,245.585718
2643,2023-12-17,Basic,0,40.378340200000004,1.0,3.0,5,1,201.891701
2850,2021-11-14,Premium,0,71.67999509090909,2.0,1.4,11,1,788.479946
1253,2020-12-16,Standard,1,48.71158766666667,4.0,4.333333333333333,6,1,292.269526
630,2020-12-30,Premium,1,72.288215,3.0,3.5,7,2,506.01750499999997
198,2021-04-01,Standard,0,58.3984444,5.0,3.25,5,3,291.99222199999997
1481,2020-06-25,Basic,0,64.442833,5.0,5.0,3,2,193.328499
1061,2021-10-17,Basic,0,35.710716999999995,1.0,2.6666666666666665,6,3,214.264302
2671,2022-10-06,Basic,0,44.965102375,3.0,2.5,8,0,359.720819
1527,2024-11-24,Basic,0,41.095101875,1.0,1.0,8,0,328.760815
2606,2022-05-30,Standard,1,89.5756382,5.0,4.0,5,3,447.878191
2988,2022-04-08,Standard,0,60.968436249999996,2.0,3.5,4,4,243.87374499999999
2791,2025-01-26,Standard,0,61.682044499999996,,0.0,4,0,246.72817799999996
2339,2020-03-04,Premium,0,62.063846000000005,5.0,3.3333333333333335,3,1,186.191538
1059,2021-06-21,Basic,0,58.4629454,5.0,3.3333333333333335,10,2,584.6294540000001
1463,2025-04-14,Standard,0,63.56530191666667,1.0,1.0,12,3,762.7836229999999
1406,2024-08-11,Basic,0,51.081577624999994,1.0,1.0,8,1,408.65262099999995
245,2022-06-30,Basic,0,38.32897666666667,4.0,4.0,3,2,114.98693
820,2020-06-21,Premium,0,82.92584,3.0,3.0,8,1,663.40672
8,2025-04-13,Premium,1,56.140762,4.0,3.6666666666666665,3,3,168.42228599999999
758,2022-04-16,Standard,0,66.96682042857142,1.0,1.5,7,3,468.76774299999994
1306,2024-09-05,Basic,0,65.6095575,2.0,2.0,4,2,262.43823
2858,2020-03-24,Standard,0,27.338234,5.0,5.0,4,3,109.352936
2918,2021-01-20,Standard,0,55.795736125,3.0,3.3333333333333335,8,0,446.365889
327,2023-08-20,Premium,0,34.1421565,2.0,1.5,2,3,68.284313
54,2022-10-23,Basic,0,62.168052499999995,1.0,1.0,6,1,373.00831500000004
2463,2023-05-12,Standard,0,72.995907,3.0,2.8,3,2,218.987721
1313,2023-09-23,Standard,0,57.22018666666667,,0.0,3,2,171.66056
620,2024-05-04,Premium,0,48.11274528571429,1.0,2.0,7,3,336.789217
1887,2022-08-29,Premium,0,42.46150433333334,4.0,4.0,9,1,382.153539
849,2020-06-12,Standard,0,36.93276633333333,5.0,3.6666666666666665,3,2,110.79829900000001
1557,2021-04-08,Standard,0,47.89128933333333,4.0,2.5,9,1,431.0216039999999
869,2023-05-23,Standard,0,28.095872,2.0,2.0,3,0,84.287616
1196,2020-03-30,Basic,0,43.921471000000004,4.0,4.0,4,1,175.68588400000002
1479,2022-01-12,Standard,0,62.51277150000001,,0.0,6,1,375.07662899999997
1286,2024-04-17,Basic,0,60.93956942857143,4.0,4.0,7,2,426.5769860000001
77,2023-08-12,Standard,0,52.508213875,4.0,3.0,8,3,420.065711
975,2024-02-22,Basic,1,51.94441614285714,1.0,3.0,7,2,363.610913
2699,2022-01-15,Standard,1,46.64658033333333,3.0,2.5,3,1,139.939741
875,2021-09-28,Premium,0,55.5062242,4.0,4.0,10,0,555.062242
1753,2021-10-13,Premium,0,58.838909,4.0,4.0,3,3,176.516727
2950,2020-01-24,Basic,0,47.90311175,4.0,4.0,8,0,383.224894
1488,2024-02-07,Standard,0,38.732415249999995,5.0,3.5,4,2,154.929661
132,2021-03-28,Basic,0,48.293743,1.0,2.6666666666666665,5,1,241.468715
2712,2020-08-26,Standard,0,46.95897,3.0,4.0,10,4,469.5897
501,2020-03-17,Standard,1,62.33681849999999,3.0,3.3333333333333335,2,0,124.67363699999999
1696,2021-06-01,Standard,0,48.777438857142855,3.0,2.0,7,0,341.442072
487,2025-01-24,Basic,0,73.55282642857142,3.0,3.0,7,1,514.869785
1850,2020-02-09,Premium,0,41.121736,4.0,3.5,5,1,205.60868000000002
889,2024-03-18,Premium,0,32.92902625,,0.0,4,3,131.71610500000003
285,2021-03-17,Standard,1,50.953628875,4.0,3.5,8,3,407.629031
1387,2023-06-23,Standard,0,68.123398,,0.0,12,2,817.4807759999999
1078,2022-08-07,Premium,0,50.750249999999994,5.0,5.0,12,1,609.0029999999999
744,2021-09-25,Basic,1,59.6958005,3.0,3.0,4,0,238.783202
752,2020-06-23,Standard,1,67.61421733333333,3.0,4.0,3,3,202.842652
1466,2020-06-26,Basic,0,82.92884099999999,1.0,1.0,6,4,497.573046
1635,2023-05-19,Basic,0,52.00482266666667,4.0,4.333333333333333,9,3,468.043404
2887,2023-03-08,Standard,0,51.089439666666664,4.0,3.0,9,4,459.80495700000006
2622,2023-11-19,Basic,0,48.35334816666667,1.0,3.5,6,1,290.120089
851,2024-02-12,Basic,0,43.383997666666666,5.0,5.0,9,3,390.45597899999996
1682,2022-01-04,Premium,1,54.83423488888889,2.0,2.5,9,2,493.508114
1927,2021-01-12,Basic,0,58.86730185714286,,0.0,7,1,412.071113
116,2022-12-25,Premium,0,102.9268395,1.0,3.0,2,1,205.853679
1380,2022-09-20,Basic,0,46.75277883333333,1.0,1.5,6,1,280.51667299999997
1275,2024-05-28,Premium,0,58.241985,1.0,1.0,5,3,291.209925
2688,2022-02-11,Standard,0,73.11421814285714,5.0,3.6,7,4,511.79952700000007
1678,2021-11-11,Basic,0,63.837363499999995,,0.0,8,3,510.698908
587,2024-08-14,Premium,1,43.93135211111111,3.0,3.0,9,3,395.38216900000003
2718,2021-03-13,Basic,0,29.106352666666666,,0.0,3,3,87.31905800000001
451,2022-01-04,Basic,1,64.68229000000001,3.0,4.0,9,2,582.14061
2526,2025-04-06,Basic,0,79.25641516666667,4.0,4.0,6,2,475.538491
156,2022-01-15,Standard,0,62.3994167,,0.0,10,1,623.9941670000001
478,2020-12-27,Premium,0,56.157344333333334,1.0,1.0,6,2,336.94406599999996
60,2023-08-18,Standard,0,69.0454994,,0.0,5,1,345.227497
223,2021-12-16,Standard,0,45.99605628571429,2.0,3.25,7,1,321.972394
126,2022-01-11,Basic,0,79.82936942857143,4.0,4.0,7,5,558.805586
1151,2020-03-05,Basic,0,44.16131766666666,3.0,3.0,6,5,264.96790599999997
2274,2023-11-21,Premium,1,56.396308000000005,5.0,3.0,4,3,225.58523200000002
1776,2023-12-23,Standard,0,45.314266200000006,4.0,4.0,5,2,226.57133100000001
1721,2020-05-26,Premium,1,61.833427,1.0,1.0,8,1,494.66741600000006
2272,2020-10-20,Standard,0,19.562713,2.0,2.3333333333333335,3,2,58.688139
519,2024-11-23,Premium,0,48.049237600000005,2.0,2.6666666666666665,5,1,240.24618800000002
1537,2023-09-11,Premium,0,42.87737114285714,1.0,1.0,7,0,300.14159800000004
2958,2024-07-13,Standard,0,75.36137957142857,2.0,2.0,7,2,527.529657
2483,2024-07-21,Basic,0,36.21505571428572,,0.0,7,1,253.50538999999998
2069,2023-03-07,Basic,1,59.685139,5.0,5.0,2,3,119.370278
81,2022-11-13,Premium,0,19.630219666666665,5.0,4.25,3,1,58.890659
2536,2021-08-29,Standard,1,56.0500975,3.0,3.6666666666666665,4,0,224.20039
2971,2025-03-03,Basic,0,73.4933855,5.0,5.0,2,1,146.986771
2304,2023-05-30,Premium,0,72.73873183333333,,0.0,6,1,436.432391
424,2024-06-13,Premium,0,42.7780666,4.0,4.0,5,0,213.89033299999997
143,2024-08-01,Standard,0,73.9338276,4.0,4.5,5,2,369.66913800000003
2063,2021-03-29,Basic,0,18.76881,5.0,3.0,1,1,18.76881
344,2024-07-15,Basic,1,62.699699571428575,3.0,4.0,7,3,438.897897
2348,2020-01-07,Premium,1,67.182874,4.0,4.0,8,1,537.462992
916,2020-05-30,Standard,1,47.13063699999999,3.0,2.5,7,0,329.914459
2599,2020-05-11,Premium,0,98.82651533333332,4.0,3.5,3,2,296.479546
2094,2020-06-18,Basic,1,76.168579,5.0,3.0,4,1,304.674316
844,2024-09-04,Premium,1,56.79132016666667,,0.0,6,0,340.747921
2679,2023-01-18,Premium,0,51.06140071428571,5.0,4.0,7,2,357.42980500000004
2347,2020-04-25,Basic,1,43.70551116666667,3.0,3.0,6,3,262.233067
1899,2022-10-11,Basic,0,38.469333,1.0,2.3333333333333335,4,3,153.877332
2529,2022-03-28,Standard,0,48.49117725,,0.0,4,3,193.964709
68,2020-02-10,Basic,0,64.3947685,1.0,3.25,6,1,386.368611
90,2024-04-15,Basic,0,53.690975333333334,1.0,2.6,6,2,322.145852
2602,2022-10-26,Premium,0,26.108381,2.0,2.25,4,0,104.43352399999999
1251,2021-02-19,Basic,0,58.367111799999996,,0.0,5,1,291.835559
1748,2020-06-10,Premium,0,49.65150285714286,3.0,3.0,7,0,347.56052
1362,2022-04-24,Standard,0,51.904412666666666,1.0,2.0,3,0,155.713238
2141,2022-08-03,Basic,1,47.823868600000004,5.0,3.3333333333333335,5,1,239.11934300000001
1344,2021-06-21,Standard,0,64.3835005,,0.0,6,2,386.301003
2240,2024-09-15,Basic,0,54.883726,2.0,2.0,3,1,164.651178
1644,2020-12-04,Basic,0,52.571712142857145,3.0,2.6666666666666665,7,0,368.001985
1546,2020-08-14,Standard,0,69.19668716666666,5.0,3.0,6,2,415.180123
1549,2020-04-19,Premium,0,44.95741275,,0.0,8,3,359.65930199999997
2006,2021-02-22,Premium,0,52.732034,4.0,4.0,7,2,369.124238
625,2021-08-16,Basic,0,43.81137925,5.0,3.3333333333333335,4,1,175.245517
2989,2023-04-29,Basic,0,64.4276947142857,3.0,4.333333333333333,7,0,450.993863
1297,2024-07-08,Basic,0,55.57303025,,0.0,8,0,444.58424199999996
2743,2022-02-19,Premium,1,62.75351785714286,2.0,2.3333333333333335,7,0,439.274625
444,2024-02-01,Standard,0,47.987518333333334,3.0,3.0,3,1,143.962555
1985,2024-03-05,Standard,1,59.23279054545455,,0.0,11,0,651.5606959999999
2388,2023-03-22,Basic,0,39.637332400000005,2.0,3.0,5,0,198.186662
192,2022-04-14,Basic,1,69.82257633333334,5.0,4.666666666666667,6,2,418.93545800000004
998,2022-02-16,Basic,0,58.34306166666667,1.0,1.0,6,0,350.05837
2196,2022-07-25,Standard,0,55.34132133333333,,0.0,3,2,166.02396399999998
2149,2020-12-07,Basic,0,66.0849913,,0.0,10,1,660.849913
1576,2021-12-12,Premium,0,44.65613785714286,,0.0,7,0,312.592965
2898,2024-08-08,Standard,0,56.705339333333335,4.0,2.6666666666666665,3,1,170.116018
163,2021-01-05,Premium,0,42.43125777777778,5.0,5.0,9,0,381.88132
984,2020-08-20,Premium,1,61.315861,2.0,3.0,8,1,490.526888
280,2023-05-10,Basic,1,74.25171466666667,2.0,3.5,3,0,222.755144
1519,2022-11-16,Standard,1,64.516647375,3.0,4.0,8,4,516.1331789999999
740,2022-02-17,Basic,0,57.342051285714284,5.0,3.0,7,0,401.39435899999995
2064,2025-01-26,Basic,1,51.257469400000005,3.0,3.5,5,1,256.287347
2985,2023-06-23,Premium,0,54.92240463636363,1.0,3.0,11,0,604.1464510000001
1314,2021-09-28,Standard,0,50.575609875,4.0,2.5,8,3,404.60487900000004
1277,2021-04-04,Premium,1,52.576002875,,0.0,8,1,420.608023
1649,2024-10-21,Premium,0,41.09282688888889,5.0,3.5,9,0,369.835442
595,2024-03-18,Standard,0,74.7080875,,0.0,6,0,448.248525
1351,2022-01-19,Premium,0,47.205331,5.0,3.0,4,2,188.82132399999998
2156,2022-11-10,Basic,0,22.401774666666668,5.0,5.0,3,1,67.205324
2119,2020-10-07,Premium,0,79.5044725,,0.0,6,2,477.02683499999995
1746,2025-02-25,Standard,0,43.89017857142857,3.0,2.0,7,0,307.23125
1533,2025-01-01,Standard,0,56.99590977777778,3.0,3.0,9,3,512.963188
1021,2023-02-19,Premium,0,61.488358000000005,3.0,3.0,4,2,245.95343200000002
1083,2024-08-30,Standard,0,38.5724046,1.0,1.0,5,1,192.862023
1940,2023-10-14,Premium,0,66.03932116666667,2.0,1.5,6,3,396.23592699999995
2721,2024-05-25,Standard,0,40.40280533333333,,0.0,3,2,121.208416
2255,2024-01-25,Basic,0,40.79496771428571,5.0,5.0,7,2,285.564774
605,2024-07-19,Premium,0,57.72028525,,0.0,4,1,230.88114099999999
1633,2022-07-22,Standard,0,57.61924614285714,3.0,3.6666666666666665,7,1,403.33472299999994
1402,2021-03-19,Basic,0,68.2551172,2.0,3.0,5,1,341.275586
956,2023-08-05,Premium,0,62.792853,,0.0,8,2,502.34282399999995
2147,2023-12-25,Basic,0,64.0845503,,0.0,10,2,640.8455029999999
1745,2024-02-20,Basic,0,63.68353666666667,1.0,2.6666666666666665,6,2,382.10122
2188,2023-05-18,Standard,0,16.550977,1.0,1.0,1,0,16.550977
1155,2025-01-08,Premium,0,55.2423042,2.0,2.0,5,1,276.211521
1490,2023-05-18,Standard,1,70.584775,4.0,3.5,6,3,423.50865
2082,2022-12-28,Standard,0,51.4055418,3.0,3.5,5,2,257.027709
1312,2023-11-23,Basic,0,44.167921,5.0,5.0,6,3,265.007526
1653,2022-12-26,Standard,0,68.038934,5.0,5.0,4,2,272.155736
497,2021-03-08,Basic,0,50.2107915,4.0,3.0,4,2,200.843166
1180,2024-09-29,Premium,0,44.53199514285715,3.0,3.0,7,4,311.72396599999996
221,2021-03-11,Standard,0,73.0583265,1.0,3.0,8,1,584.466612
2994,2021-09-29,Standard,0,48.91042,3.0,4.0,5,2,244.5521
307,2024-08-02,Standard,0,36.19456722222222,2.0,2.0,9,3,325.751105
946,2020-11-22,Premium,0,67.9957494,5.0,4.333333333333333,5,4,339.978747
498,2023-10-01,Standard,0,40.851682125,4.0,4.0,8,2,326.81345699999997
2847,2024-03-10,Basic,0,66.32869966666668,4.0,4.0,6,2,397.97219800000005
1570,2023-02-14,Basic,0,25.187610799999998,,0.0,5,1,125.938054
2936,2022-01-29,Premium,0,63.58652685714286,1.0,1.0,7,0,445.10568800000004
1285,2020-06-18,Basic,0,57.493101499999995,,0.0,8,1,459.94481199999996
317,2020-12-09,Premium,0,48.078168500000004,5.0,3.0,6,3,288.46901099999997
2302,2020-01-17,Basic,1,56.460648,5.0,4.5,6,0,338.763888
2516,2021-10-04,Basic,0,68.88676025,3.0,3.0,4,1,275.547041
699,2022-06-19,Basic,0,30.865805333333338,3.0,3.0,3,0,92.597416
1891,2024-04-12,Standard,0,51.09742266666667,2.0,2.0,6,1,306.584536
2448,2022-02-15,Standard,1,99.786138,1.0,1.5,1,1,99.786138
2092,2020-06-16,Premium,0,32.89254325,4.0,2.6666666666666665,4,1,131.570173
2321,2024-10-15,Premium,0,80.2242785,2.0,3.5,4,3,320.897114
2813,2022-01-15,Premium,0,75.57060200000001,5.0,5.0,4,0,302.28240800000003
2409,2023-10-25,Basic,1,66.8535764,5.0,3.1666666666666665,10,2,668.535764
2924,2021-11-08,Premium,1,49.90751125,4.0,2.5,4,5,199.630045
962,2024-08-20,Basic,1,44.52093014285714,4.0,3.75,7,1,311.646511
2981,2024-11-04,Premium,0,51.533610833333334,4.0,4.0,12,1,618.40333
2318,2021-03-24,Premium,0,20.7892,5.0,3.0,1,1,20.7892
1374,2022-10-17,Basic,0,47.041499333333334,5.0,4.0,9,3,423.373494
2148,2020-08-15,Basic,1,49.296177428571426,4.0,3.0,7,0,345.07324200000005
1676,2022-03-28,Basic,0,83.248981,,0.0,6,2,499.493886
2826,2022-08-02,Basic,0,87.93884225000001,2.0,2.0,4,2,351.75536900000003
390,2023-03-18,Standard,1,60.897181599999996,5.0,5.0,5,0,304.485908
1144,2025-03-27,Basic,0,85.333025,4.0,4.0,3,2,255.999075
418,2023-03-04,Basic,0,39.94680733333333,1.0,1.0,3,2,119.840422
727,2023-06-19,Standard,0,35.43262716666667,4.0,3.3333333333333335,6,3,212.595763
1163,2021-10-10,Basic,0,41.337626666666665,,0.0,6,2,248.02576
57,2022-08-17,Premium,1,69.53895957142858,5.0,4.333333333333333,7,3,486.772717
488,2024-10-17,Premium,0,63.7255574,4.0,3.6,10,1,637.2555739999999
795,2022-12-04,Basic,0,58.58435875,5.0,3.3333333333333335,8,0,468.67487000000006
1409,2024-05-06,Standard,0,55.070311200000006,4.0,3.6666666666666665,5,2,275.35155599999996
2963,2023-03-31,Standard,0,19.793593333333334,1.0,2.6666666666666665,3,1,59.38078
558,2024-10-17,Standard,0,31.737228200000004,3.0,3.0,5,1,158.68614100000002
39,2024-02-18,Premium,0,37.07419633333333,4.0,4.5,6,1,222.445178
2220,2020-03-01,Premium,1,80.8606804,5.0,3.5,5,2,404.30340199999995
1677,2021-04-11,Basic,0,54.436573499999994,3.0,2.2857142857142856,2,1,108.87314699999999
2224,2021-11-19,Standard,0,76.0534834,1.0,3.6666666666666665,5,0,380.267417
388,2024-04-25,Basic,0,57.980230500000005,3.0,3.0,10,4,579.8023049999999
218,2023-10-01,Premium,0,64.12342157142857,3.0,3.25,7,0,448.863951
746,2022-05-08,Basic,1,59.52488708333333,5.0,5.0,12,4,714.2986450000001
1138,2021-05-25,Premium,0,74.09997299999999,,0.0,6,1,444.599838
1128,2022-12-17,Premium,0,72.88275060000001,4.0,2.5,5,2,364.413753
1687,2022-07-27,Premium,0,67.11451042857144,3.0,2.5,7,2,469.8015730000001
1963,2021-09-20,Premium,0,58.140637,5.0,5.0,4,2,232.56254800000002
2940,2022-02-15,Standard,0,59.42348481818181,4.0,4.5,11,1,653.6583330000001
772,2021-03-18,Standard,0,64.68175775,3.0,3.0,8,0,517.454062
403,2023-05-09,Standard,0,73.1043992,4.0,4.0,5,2,365.52199599999994
2241,2022-01-15,Standard,1,46.656494800000004,4.0,4.0,10,4,466.564948
346,2020-04-28,Basic,0,55.93918442857143,2.0,2.0,7,2,391.574291
1408,2023-04-17,Premium,0,65.75009833333334,,0.0,9,3,591.7508849999999
1953,2025-04-03,Standard,1,79.72287075,,0.0,4,1,318.891483
2553,2023-10-26,Premium,1,56.6687762,1.0,1.0,10,4,566.6877619999999
1834,2021-03-31,Standard,0,54.816365,4.0,4.0,5,1,274.081825
384,2023-08-08,Premium,0,72.36871124999999,3.0,3.0,4,2,289.47484499999996
1685,2023-05-21,Basic,0,80.09162014285714,1.0,3.0,7,2,560.641341
2374,2021-08-31,Standard,0,57.46377271428571,5.0,5.0,7,3,402.246409
639,2021-03-21,Premium,0,40.54452875,4.0,2.5,4,3,162.178115
2243,2023-08-17,Standard,1,60.87409925,3.0,2.0,4,0,243.49639700000003
1562,2022-07-02,Standard,0,59.2972325,1.0,1.0,2,4,118.594465
1958,2022-09-03,Basic,0,45.02957983333334,4.0,4.0,6,2,270.177479
158,2021-09-18,Basic,0,18.666879,3.0,3.0,2,1,37.333758
2966,2024-09-21,Premium,0,43.07343016666667,2.0,3.0,6,0,258.440581
2140,2023-06-12,Basic,0,57.25793511111111,5.0,4.5,9,4,515.321416
2088,2021-08-30,Standard,0,40.49489333333333,5.0,5.0,6,2,242.96936
726,2022-04-27,Basic,0,0.0,5.0,4.0,0,2,0.0
1444,2023-10-14,Standard,0,63.97604183333333,2.0,2.6666666666666665,6,4,383.856251
2729,2024-10-02,Premium,0,59.995631,3.0,1.6666666666666667,3,2,179.986893
2110,2023-05-16,Premium,0,72.25152157142857,2.0,2.8333333333333335,7,0,505.76065100000005
1437,2022-04-05,Standard,1,58.35096044444444,3.0,3.5,9,1,525.158644
1012,2020-09-09,Premium,0,81.67387585714286,,0.0,7,2,571.717131
554,2020-08-09,Premium,0,60.48906088888889,5.0,4.0,9,0,544.4015479999999
1962,2024-11-21,Premium,0,61.67293575,,0.0,4,0,246.69174300000003
1847,2023-05-26,Premium,0,42.91499375,3.0,3.5,8,1,343.31995
2352,2022-07-28,Premium,0,40.04674577777777,2.0,2.0,9,1,360.420712
1794,2022-09-27,Premium,0,50.7855429,4.0,3.0,10,3,507.85542899999996
1496,2022-08-12,Standard,0,63.4256065,1.0,2.0,8,2,507.404852
1726,2021-10-29,Basic,0,58.57717340000001,5.0,4.0,5,2,292.88586699999996
2672,2022-10-18,Basic,1,58.14351766666667,,0.0,3,2,174.430553
1728,2023-06-04,Standard,1,51.415397899999995,5.0,3.0,10,1,514.153979
1346,2020-10-18,Standard,1,46.525833375,5.0,3.0,8,2,372.206667
1936,2023-03-17,Premium,0,83.169986,2.0,2.5,5,0,415.84993000000003
265,2021-01-29,Premium,0,51.645387875,2.0,2.0,8,1,413.163103
2316,2022-10-28,Standard,0,71.121972875,2.0,3.3333333333333335,8,3,568.975783
2162,2024-03-18,Premium,0,50.17604527272727,1.0,2.0,11,1,551.936498
2253,2020-05-04,Standard,0,69.50587333333333,1.0,1.0,6,1,417.03524
1494,2024-02-08,Standard,0,40.1602714,2.0,2.6666666666666665,5,2,200.80135700000002
1003,2021-01-16,Premium,0,83.07395725,1.0,2.0,4,0,332.295829
2246,2024-11-03,Premium,0,62.2827205,2.0,2.0,4,2,249.13088200000004
723,2024-04-27,Standard,0,74.3950255,1.0,3.3333333333333335,8,3,595.1602039999999
2319,2020-09-13,Standard,0,43.416786615384616,2.0,3.0,13,3,564.4182259999999
621,2023-08-19,Basic,0,48.406662250000004,4.0,2.0,8,1,387.253298
1686,2021-07-17,Premium,0,59.718353714285705,2.0,2.0,7,3,418.028476
2943,2020-04-05,Standard,0,36.06999275,2.0,2.0,4,3,144.279971
2365,2021-09-21,Premium,0,60.126617777777774,3.0,3.0,9,0,541.1395600000001
1218,2021-01-08,Basic,1,56.38771571428571,3.0,1.75,7,0,394.71401
1441,2024-05-01,Standard,0,42.218207,4.0,3.4,4,0,168.872828
1877,2025-01-24,Premium,0,60.750679454545455,1.0,1.5,11,0,668.257474
1292,2024-07-16,Basic,0,54.13602363636364,4.0,4.0,11,1,595.49626
1175,2020-04-19,Basic,0,49.008917000000004,1.0,3.0,4,1,196.03566800000002
313,2024-04-25,Premium,1,46.022580999999995,1.0,3.0,3,3,138.067743
1626,2023-11-21,Standard,0,63.617141,5.0,2.6,9,1,572.5542690000001
578,2021-08-07,Premium,0,65.331189,4.0,4.0,6,2,391.98713399999997
931,2025-02-13,Standard,0,45.6785734,4.0,4.5,10,2,456.785734
356,2023-07-10,Basic,1,51.47942233333333,1.0,1.0,9,1,463.314801
