sale_id,product_id,customer_id,sale_date
1069,198,222,2024-02-07
1070,219,558,2024-07-17
1071,329,861,2023-06-16
1072,150,768,2023-12-11
1073,307,912,2024-08-23
1074,446,879,2024-07-18
1075,28,70,2023-08-28
1076,377,451,2025-04-03
1077,32,427,2023-10-04
1078,364,241,2024-05-06
1079,468,589,2024-04-14
1080,410,40,2024-04-07
1081,239,837,2024-12-22
1082,112,1,2023-10-15
1083,376,95,2024-10-07
1084,317,318,2025-01-28
1085,95,964,2025-03-10
1086,165,700,2024-01-13
1087,396,752,2025-02-09
1088,418,491,2024-05-25
1089,397,852,2024-12-11
1090,194,305,2024-05-14
1091,409,675,2024-05-08
1092,221,43,2023-07-20
1093,338,187,2023-05-03
1094,216,4,2023-06-30
1095,53,656,2023-11-15
1096,486,854,2023-06-19
1097,127,713,2025-02-05
1098,381,249,2023-09-26
1099,94,159,2024-09-05
1100,20,69,2024-11-24
1101,465,449,2023-11-22
1102,426,17,2023-08-28
1103,130,510,2024-11-19
1104,11,172,2024-09-08
1105,67,435,2024-08-16
1106,429,379,2024-06-01
1107,266,236,2025-01-31
1108,299,78,2023-07-23
1109,302,255,2024-06-14
1110,270,82,2024-02-19
1111,125,761,2024-06-14
1112,63,544,2024-09-09
1113,188,820,2024-07-12
1114,15,288,2023-05-26
1115,132,314,2024-12-19
1116,250,589,2025-03-09
1117,379,125,2023-11-12
1118,68,336,2025-03-02
1119,7,996,2024-03-26
1120,48,770,2023-06-16
1121,50,323,2023-11-14
1122,25,184,2024-05-23
1123,6,22,2023-09-20
1124,87,740,2024-10-21
1125,304,427,2023-08-29
1126,446,317,2024-07-24
1127,212,233,2025-04-12
1128,446,483,2024-01-18
1129,183,712,2024-08-26
1130,146,124,2023-12-19
1131,96,778,2023-10-14
1132,121,621,2024-04-12
1133,44,499,2024-05-01
1134,243,871,2024-02-28
1135,388,921,2023-11-07
1136,390,250,2023-07-17
1137,470,744,2024-08-20
1138,482,351,2023-10-24
1139,459,406,2025-04-05
1140,484,317,2024-01-17
1141,108,893,2023-12-29
1142,284,168,2023-09-17
1143,284,330,2023-05-05
1144,444,124,2024-05-20
1145,127,937,2024-07-01
1146,162,919,2024-07-17
1147,148,121,2024-04-29
1148,317,679,2024-04-28
1149,308,184,2023-11-25
1150,2,422,2023-10-05
1151,299,95,2024-09-18
1152,454,726,2024-06-14
1153,246,114,2024-10-16
1154,170,110,2024-03-04
1155,291,341,2025-01-31
1156,472,826,2024-05-24
1157,229,653,2023-06-14
1158,261,393,2023-10-28
1159,434,12,2024-07-06
1160,251,258,2024-06-30
1161,85,797,2024-07-31
1162,200,882,2024-08-13
1163,175,53,2024-01-10
1164,315,55,2023-07-08
1165,332,156,2024-06-06
1166,219,737,2024-10-11
1167,117,782,2025-02-19
1168,390,700,2024-09-26
1169,300,352,2024-12-19
1170,6,387,2024-12-22
1171,300,551,2024-08-21
1172,276,987,2024-10-11
1173,434,542,2024-09-23
1174,253,10,2025-02-16
1175,255,969,2024-07-17
1176,120,712,2024-10-27
1177,252,282,2024-10-31
1178,349,385,2024-03-09
1179,120,939,2024-12-29
1180,204,856,2024-08-21
1181,357,257,2023-10-26
1182,122,144,2024-11-14
1183,291,309,2024-10-02
1184,59,566,2023-06-22
1185,215,214,2025-04-13
1186,20,254,2024-01-11
1187,331,286,2023-09-23
1188,468,583,2025-02-16
1189,388,874,2023-12-18
1190,137,552,2024-06-10
1191,310,907,2024-08-13
1192,450,878,2023-12-01
1193,318,387,2025-02-28
1194,483,823,2024-02-21
1195,348,825,2025-02-01
1196,53,239,2023-12-15
1197,136,479,2024-10-16
1198,208,978,2023-07-13
1199,371,56,2023-05-27
1200,305,854,2023-07-28
1201,100,38,2024-02-18
1202,291,988,2024-06-08
1203,45,294,2024-08-06
1204,432,653,2023-11-10
1205,71,339,2024-10-03
1206,377,410,2023-08-10
1207,107,227,2023-11-03
1208,420,525,2025-03-26
1209,296,816,2024-06-22
1210,312,388,2024-10-30
1211,11,619,2023-12-20
1212,67,99,2023-05-20
1213,21,420,2023-12-26
1214,409,156,2024-07-06
1215,96,65,2024-04-15
1216,273,316,2024-06-16
1217,170,933,2024-08-07
1218,316,304,2024-05-16
1219,42,859,2024-02-27
1220,75,782,2024-03-07
1221,36,269,2025-01-19
1222,183,288,2023-09-02
1223,217,913,2023-10-28
1224,168,522,2024-08-20
1225,132,48,2023-10-26
1226,258,987,2024-12-23
1227,339,474,2024-03-25
1228,106,630,2024-06-14
1229,403,855,2024-07-18
1230,98,843,2024-07-11
1231,299,466,2024-04-18
1232,337,274,2023-12-20
1233,495,618,2024-05-03
1234,425,260,2023-06-04
1235,297,613,2024-06-18
1236,330,89,2025-02-01
1237,230,204,2024-03-28
1238,445,768,2025-02-10
1239,417,291,2024-11-30
1240,306,34,2024-09-23
1241,118,915,2024-10-27
1242,422,445,2024-02-17
1243,159,819,2024-10-12
1244,401,856,2024-03-17
1245,167,925,2023-07-10
1246,400,410,2024-04-19
1247,105,51,2023-11-28
1248,492,212,2024-02-04
1249,354,779,2023-05-31
1250,394,696,2024-02-16
1251,472,670,2023-05-15
1252,197,425,2023-06-25
1253,48,517,2024-07-20
1254,435,842,2024-02-16
1255,399,724,2024-05-23
1256,425,914,2023-07-12
1257,71,513,2025-01-06
1258,186,336,2024-09-08
1259,187,581,2024-12-10
1260,224,250,2024-05-17
1261,212,200,2023-10-07
1262,181,377,2023-11-20
1263,37,16,2024-06-20
1264,216,499,2023-11-28
1265,398,200,2023-06-09
1266,48,752,2024-09-11
1267,439,797,2024-01-14
1268,327,222,2025-04-20
1269,320,112,2023-08-12
1270,152,792,2025-01-03
1271,140,151,2024-05-17
1272,430,657,2024-05-19
1273,200,920,2025-02-08
1274,451,870,2023-09-28
1275,449,697,2024-07-18
1276,164,32,2024-10-08
1277,451,24,2023-07-29
1278,251,294,2023-07-10
1279,28,351,2024-12-29
1280,425,80,2025-02-14
1281,148,552,2023-04-29
1282,232,904,2023-06-08
1283,442,272,2024-05-21
1284,430,13,2024-06-02
1285,68,487,2024-04-03
1286,192,881,2023-10-08
1287,214,485,2024-03-15
1288,256,913,2024-12-22
1289,351,936,2024-08-30
1290,186,172,2024-06-09
1291,15,749,2024-01-30
1292,160,658,2023-11-02
1293,19,676,2024-01-05
1294,346,736,2024-04-15
1295,136,566,2023-07-15
1296,29,304,2025-03-28
1297,317,644,2024-07-21
1298,217,695,2024-11-19
1299,326,144,2023-09-04
1300,40,944,2023-05-19
1301,351,301,2025-02-24
1302,219,778,2023-11-30
1303,40,72,2025-03-24
1304,10,748,2024-11-01
1305,342,601,2023-05-31
1306,499,809,2023-10-08
1307,23,875,2024-08-03
1308,360,602,2024-06-22
1309,213,455,2023-07-25
1310,482,184,2024-09-17
1311,441,203,2025-03-26
1312,155,281,2024-11-20
1313,472,895,2023-05-06
1314,42,9,2023-12-13
1315,175,351,2024-05-26
1316,155,948,2024-07-09
1317,195,139,2024-10-30
1318,410,862,2025-03-09
1319,32,242,2024-12-21
1320,341,55,2023-07-13
1321,78,517,2024-08-19
1322,317,737,2024-08-20
1323,80,890,2023-08-15
1324,364,669,2024-07-21
1325,39,236,2023-10-02
1326,37,240,2024-03-16
1327,53,905,2024-03-27
1328,500,738,2024-06-13
1329,359,449,2023-07-17
1330,449,511,2024-04-18
1331,412,995,2023-12-08
1332,9,890,2023-11-09
1333,468,192,2025-01-21
1334,441,185,2023-05-18
1335,341,192,2025-03-04
1336,380,162,2024-01-20
1337,425,651,2025-02-13
1338,50,249,2023-10-14
1339,362,365,2023-10-24
1340,329,646,2025-04-05
1341,6,836,2024-02-22
1342,147,622,2023-07-13
1343,34,328,2023-09-17
1344,26,335,2023-10-25
1345,317,184,2024-07-08
1346,94,675,2024-09-14
1347,470,786,2024-01-08
1348,175,232,2023-05-19
1349,95,96,2024-05-27
1350,466,654,2024-07-05
1351,21,994,2023-12-28
1352,456,170,2023-08-10
1353,166,429,2023-05-25
1354,478,10,2023-06-30
1355,82,355,2024-09-25
1356,452,452,2023-05-11
1357,329,232,2024-04-19
1358,423,279,2024-12-02
1359,267,665,2023-06-03
1360,40,636,2024-05-01
1361,498,996,2024-02-07
1362,48,908,2024-08-22
1363,430,475,2025-01-12
1364,3,810,2024-03-05
1365,333,753,2023-06-16
1366,409,154,2024-06-24
1367,152,625,2023-04-29
1368,388,855,2023-12-25
1369,370,229,2023-11-17
1370,142,637,2024-08-10
1371,402,215,2024-09-26
1372,328,703,2024-12-18
1373,121,865,2024-12-03
1374,32,417,2025-02-26
1375,126,966,2023-11-10
1376,432,953,2024-05-18
1377,236,128,2024-12-17
1378,464,730,2025-04-01
1379,217,361,2025-02-24
1380,315,487,2023-09-13
1381,446,426,2024-03-10
1382,351,696,2024-10-15
1383,385,899,2023-12-24
1384,382,198,2024-03-22
1385,220,76,2024-06-20
1386,78,694,2024-07-07
1387,142,889,2024-01-19
1388,71,942,2024-06-28
1389,17,597,2023-10-16
1390,243,162,2024-11-09
1391,274,922,2024-10-31
1392,194,322,2024-06-17
1393,96,357,2024-06-19
1394,147,555,2024-06-17
1395,29,141,2023-05-13
1396,338,759,2024-11-13
1397,224,578,2025-02-23
1398,340,559,2023-08-18
1399,184,266,2024-01-13
1400,266,208,2024-06-18
1401,338,116,2023-08-13
1402,133,621,2024-08-14
1403,267,68,2024-02-14
1404,278,299,2024-04-17
1405,446,413,2025-01-19
1406,330,661,2024-03-01
1407,139,76,2024-05-27
1408,485,230,2023-04-28
1409,488,335,2024-06-19
1410,339,130,2024-09-30
1411,4,349,2025-01-26
1412,335,433,2024-08-14
1413,289,757,2024-06-26
1414,17,736,2023-10-01
1415,443,310,2024-11-06
1416,494,717,2023-06-14
1417,135,291,2025-02-25
1418,344,84,2024-06-18
1419,320,563,2023-10-04
1420,488,904,2024-12-05
1421,313,583,2024-01-24
1422,369,517,2023-06-17
1423,486,337,2023-10-11
1424,322,788,2024-08-04
1425,369,571,2024-07-21
1426,260,754,2023-06-12
1427,57,945,2024-02-04
1428,371,403,2023-07-29
1429,462,307,2024-04-10
1430,314,814,2023-07-04
1431,94,82,2023-12-04
1432,120,507,2024-06-05
1433,71,532,2023-05-13
1434,75,649,2024-04-04
1435,493,992,2025-01-01
1436,385,955,2023-07-07
1437,447,242,2025-01-16
1438,231,855,2023-09-13
1439,413,272,2025-02-08
1440,302,538,2023-08-02
1441,1,277,2023-05-31
1442,205,131,2024-07-08
1443,59,962,2024-04-25
1444,75,825,2024-07-15
1445,464,368,2023-05-28
1446,45,480,2024-01-27
1447,346,570,2024-06-15
1448,195,623,2025-04-24
1449,420,507,2024-05-25
1450,456,584,2023-06-04
1451,411,550,2025-03-17
1452,142,489,2023-05-09
1453,9,732,2023-09-12
1454,474,4,2023-07-02
1455,228,488,2023-09-04
1456,369,345,2024-11-01
1457,261,478,2025-04-09
1458,18,933,2023-05-13
1459,343,261,2024-06-03
1460,335,346,2024-05-10
1461,406,197,2024-11-14
1462,447,557,2024-01-06
1463,473,703,2024-04-22
1464,394,951,2024-08-20
1465,437,878,2025-04-06
1466,14,494,2023-08-15
1467,447,41,2023-11-07
1468,221,949,2025-03-15
1469,111,232,2024-12-14
1470,393,278,2024-04-13
1471,4,913,2023-11-09
1472,102,195,2023-05-02
1473,484,155,2024-10-02
1474,198,406,2024-11-02
1475,171,37,2024-01-24
1476,324,347,2023-06-14
1477,485,755,2025-02-18
1478,273,846,2024-11-18
1479,46,737,2023-12-31
1480,62,282,2024-01-29
1481,131,412,2024-02-22
1482,144,51,2025-03-21
1483,376,156,2024-11-07
1484,23,631,2024-03-22
1485,6,820,2024-12-16
1486,130,455,2024-04-29
1487,303,92,2024-04-10
1488,418,825,2024-11-19
1489,211,580,2024-01-19
1490,405,587,2023-04-25
1491,278,690,2024-04-29
1492,87,89,2025-03-13
1493,316,470,2024-06-23
1494,402,632,2024-10-31
1495,145,446,2024-09-23
1496,140,610,2024-08-20
1497,114,64,2024-06-22
1498,74,131,2024-03-28
1499,35,12,2023-12-24
1500,387,649,2023-11-24
1501,123,760,2024-10-23
1502,54,933,2025-01-21
1503,339,753,2023-08-09
1504,108,655,2023-10-17
1505,263,109,2024-07-26
1506,220,24,2025-03-21
1507,378,162,2023-09-26
1508,97,820,2023-12-30
1509,296,258,2024-10-16
1510,286,773,2023-12-10
1511,219,610,2023-07-27
1512,33,878,2024-08-21
1513,343,623,2023-10-04
1514,382,969,2024-02-16
1515,18,798,2024-09-14
1516,46,415,2023-09-15
1517,296,539,2024-11-22
1518,311,992,2024-04-15
1519,451,499,2024-08-13
1520,151,266,2024-06-03
1521,220,247,2024-05-27
1522,383,59,2024-05-06
1523,278,895,2024-03-05
1524,275,819,2025-01-14
1525,407,829,2024-12-17
1526,213,37,2023-08-08
1527,191,706,2024-09-30
1528,460,367,2025-03-03
1529,462,348,2024-12-17
1530,92,794,2024-01-14
1531,346,948,2025-03-21
1532,273,379,2024-01-11
1533,5,227,2023-06-18
1534,196,480,2023-06-21
1535,368,465,2023-10-20
1536,241,293,2025-04-08
1537,83,215,2024-06-28
1538,97,708,2024-09-02
1539,371,212,2024-11-16
1540,294,967,2023-05-04
1541,72,638,2023-07-05
1542,98,722,2025-03-23
1543,270,588,2023-11-27
1544,225,562,2024-07-12
1545,434,450,2024-12-06
1546,465,505,2024-06-30
1547,252,928,2024-07-01
1548,342,73,2023-11-08
1549,160,186,2023-05-01
1550,267,515,2024-04-06
1551,357,308,2024-03-23
1552,245,940,2023-12-02
1553,110,888,2024-04-05
1554,196,426,2023-12-01
1555,490,776,2024-04-29
1556,481,706,2023-11-09
1557,144,154,2024-06-16
1558,375,628,2025-01-29
1559,188,125,2024-08-16
1560,160,762,2024-12-09
1561,153,832,2025-01-28
1562,289,949,2024-08-29
1563,341,707,2023-11-18
1564,116,382,2025-01-07
1565,449,322,2024-09-13
1566,132,306,2023-12-25
1567,384,690,2023-12-16
1568,293,508,2024-05-19
1569,230,170,2023-06-29
1570,386,773,2024-06-18
1571,79,841,2024-01-29
1572,16,358,2025-03-06
1573,95,552,2024-06-10
1574,369,438,2024-10-08
1575,449,216,2023-12-28
1576,425,650,2025-01-31
1577,330,925,2024-06-17
1578,219,897,2024-10-23
1579,177,362,2025-01-12
1580,234,703,2024-06-08
1581,252,95,2025-01-13
1582,141,479,2025-03-07
1583,253,243,2024-10-14
1584,420,159,2023-05-18
1585,346,283,2024-07-19
1586,62,220,2024-06-16
1587,341,532,2023-08-01
1588,21,622,2025-02-28
1589,153,968,2024-03-18
1590,490,502,2024-09-03
1591,195,324,2024-03-14
1592,234,883,2025-04-17
1593,489,205,2025-01-05
1594,271,987,2024-03-11
1595,275,498,2025-03-16
1596,321,777,2025-03-18
1597,38,263,2024-09-28
1598,94,730,2023-07-09
1599,165,256,2023-04-28
1600,442,651,2025-03-10
1601,410,113,2023-05-05
1602,185,369,2024-12-05
1603,69,13,2025-03-09
1604,336,185,2024-11-09
1605,459,180,2023-05-24
1606,440,874,2024-07-30
1607,192,425,2024-06-06
1608,280,289,2024-02-27
1609,477,383,2025-04-01
1610,50,717,2024-09-11
1611,442,273,2024-12-15
1612,267,288,2024-09-24
1613,404,272,2023-07-10
1614,204,562,2024-02-29
1615,169,535,2023-06-09
1616,236,126,2023-09-02
1617,46,349,2023-10-05
1618,288,373,2024-03-03
1619,279,364,2025-04-09
1620,88,345,2024-12-04
1621,408,71,2024-05-10
1622,478,353,2024-01-27
1623,114,75,2024-03-04
1624,243,159,2024-07-15
1625,197,172,2024-01-27
1626,275,503,2023-11-24
1627,59,525,2023-09-17
1628,45,258,2025-01-29
1629,147,29,2024-09-04
1630,202,889,2025-03-22
1631,397,34,2023-09-11
1632,394,201,2024-08-17
1633,217,496,2024-01-28
1634,67,215,2023-04-27
1635,409,653,2024-06-09
1636,270,877,2024-01-23
1637,438,992,2023-12-11
1638,330,857,2024-12-13
1639,241,193,2025-01-28
1640,449,867,2024-08-06
1641,26,254,2024-08-05
1642,213,451,2024-06-21
1643,201,26,2025-02-13
1644,357,882,2024-11-14
1645,69,83,2023-11-27
1646,334,685,2025-02-27
1647,199,722,2023-05-20
1648,301,664,2023-12-14
1649,84,609,2023-11-23
1650,136,661,2023-12-03
1651,302,87,2024-01-03
1652,477,721,2023-05-23
1653,289,204,2024-12-07
1654,182,868,2023-10-17
1655,15,220,2023-06-14
1656,121,869,2023-12-11
1657,320,16,2024-01-20
1658,309,156,2024-02-02
1659,296,127,2023-08-05
1660,193,337,2024-06-29
1661,240,844,2024-09-05
1662,23,607,2025-02-08
1663,328,633,2023-05-15
1664,418,38,2024-05-13
1665,22,295,2024-07-26
1666,158,976,2023-07-03
1667,435,29,2024-05-12
1668,282,497,2024-05-26
1669,424,949,2024-07-14
1670,449,122,2025-01-05
1671,264,329,2023-07-01
1672,205,783,2024-11-07
1673,110,140,2024-12-09
1674,164,439,2023-08-27
1675,232,195,2023-07-03
1676,275,587,2024-02-25
1677,417,167,2024-10-23
1678,465,967,2024-07-20
1679,482,730,2023-05-12
1680,217,799,2023-10-19
1681,456,40,2025-02-18
1682,114,954,2025-02-14
1683,371,584,2023-05-19
1684,263,815,2024-06-19
1685,466,733,2023-12-15
1686,184,2,2024-02-29
1687,283,832,2024-10-27
1688,464,926,2025-01-16
1689,105,619,2025-02-05
1690,394,66,2024-05-31
1691,349,371,2025-01-13
1692,392,372,2023-11-27
1693,296,189,2024-08-31
1694,284,60,2024-06-20
1695,149,27,2023-10-23
1696,342,995,2024-05-30
1697,69,898,2024-04-27
1698,257,332,2024-05-21
1699,200,983,2025-03-10
1700,21,178,2023-11-26
1701,294,929,2023-12-17
1702,329,919,2025-01-21
1703,78,302,2024-12-20
1704,16,45,2025-04-11
1705,252,958,2024-12-29
1706,217,118,2023-12-11
1707,133,658,2025-03-26
1708,136,887,2025-03-20
1709,226,688,2023-07-29
1710,420,892,2024-01-15
1711,115,320,2024-01-30
1712,428,736,2025-03-13
1713,316,951,2023-08-29
1714,57,248,2023-11-07
1715,21,823,2024-06-01
1716,412,229,2024-10-02
1717,101,410,2023-10-12
1718,281,820,2023-08-05
1719,238,297,2024-06-21
1720,222,57,2025-03-05
1721,435,760,2023-07-05
1722,435,196,2024-11-30
1723,347,187,2023-06-06
1724,448,26,2024-07-01
1725,102,949,2024-10-02
1726,440,837,2024-10-13
1727,2,20,2024-04-11
1728,285,124,2023-05-28
1729,435,624,2024-08-07
1730,185,191,2025-04-15
1731,481,812,2025-03-28
1732,479,281,2024-12-23
1733,479,684,2023-10-05
1734,287,523,2024-04-14
1735,179,843,2023-11-18
1736,101,125,2023-12-29
1737,318,484,2024-06-04
1738,10,459,2024-08-17
1739,289,743,2024-08-07
1740,179,985,2023-11-29
1741,89,499,2024-05-16
1742,248,441,2024-11-24
1743,145,828,2023-05-02
1744,279,324,2023-09-26
1745,449,701,2024-12-07
1746,143,381,2025-01-16
1747,401,344,2025-03-01
1748,355,201,2023-12-19
1749,469,723,2023-04-28
1750,87,782,2024-11-26
1751,431,212,2023-09-16
1752,341,686,2024-10-09
1753,275,583,2025-04-23
1754,357,444,2024-06-13
1755,297,300,2023-06-23
1756,344,117,2025-01-22
1757,350,789,2025-03-15
1758,226,334,2023-11-29
1759,191,249,2023-07-23
1760,260,574,2024-03-18
1761,112,24,2024-04-24
1762,486,86,2023-09-16
1763,169,972,2023-09-07
1764,177,972,2024-08-30
1765,239,914,2024-07-21
1766,121,284,2024-01-03
1767,218,277,2024-12-14
1768,466,479,2024-11-03
1769,110,229,2024-11-07
1770,154,847,2024-12-15
1771,373,10,2023-09-24
1772,202,836,2023-07-17
1773,246,100,2023-06-06
1774,10,324,2024-10-20
1775,96,13,2024-09-29
1776,99,345,2023-12-29
1777,293,705,2025-03-11
1778,462,827,2024-09-10
1779,473,297,2025-03-20
1780,349,302,2024-12-03
1781,242,390,2025-04-01
1782,34,820,2024-04-10
1783,8,259,2024-07-14
1784,25,826,2024-01-31
1785,347,883,2023-12-02
1786,338,136,2025-04-07
1787,449,719,2025-04-17
1788,133,297,2023-05-24
1789,83,277,2023-07-14
1790,298,922,2025-01-11
1791,357,811,2024-08-09
1792,480,664,2024-04-08
1793,180,355,2024-09-09
1794,381,588,2024-04-02
1795,351,660,2024-09-09
1796,373,102,2025-04-24
1797,214,262,2025-02-25
1798,12,694,2025-01-30
1799,288,266,2023-08-28
1800,369,280,2023-05-29
1801,99,777,2025-02-08
1802,160,776,2023-06-17
1803,197,771,2024-11-16
1804,174,422,2025-02-19
1805,422,406,2023-09-15
1806,326,411,2024-10-14
1807,423,64,2023-05-19
1808,162,711,2024-03-12
1809,72,350,2023-11-06
1810,453,971,2023-12-18
1811,207,759,2024-12-24
1812,400,839,2024-01-09
1813,165,544,2023-08-08
1814,89,453,2024-04-04
1815,252,183,2024-12-26
1816,98,92,2024-12-26
1817,156,510,2025-03-15
1818,74,223,2023-05-04
1819,383,119,2023-07-26
1820,16,980,2024-09-29
1821,476,406,2024-08-10
1822,95,536,2023-07-13
1823,276,336,2024-07-01
1824,475,266,2024-03-15
1825,214,543,2024-07-09
1826,292,974,2025-04-18
1827,465,407,2023-07-13
1828,11,801,2024-12-19
1829,310,490,2024-10-28
1830,153,988,2024-11-28
1831,316,981,2024-02-18
1832,498,360,2023-09-22
1833,328,440,2023-12-02
1834,305,61,2023-09-21
1835,347,74,2024-05-26
1836,422,326,2024-04-28
1837,94,715,2024-12-17
1838,183,202,2024-07-26
1839,275,213,2024-01-11
1840,263,899,2024-06-02
1841,245,60,2023-08-26
1842,370,825,2023-07-31
1843,72,987,2023-11-11
1844,40,630,2024-04-24
1845,275,421,2024-06-12
1846,182,464,2023-07-19
1847,379,972,2023-11-14
1848,142,801,2024-05-03
1849,287,481,2024-06-08
1850,374,935,2024-02-21
1851,376,407,2024-02-19
1852,441,865,2025-04-22
1853,492,204,2024-12-03
1854,500,791,2023-08-29
1855,498,543,2025-02-04
1856,474,398,2024-02-01
1857,463,826,2023-07-13
1858,3,870,2024-04-14
1859,255,187,2023-06-08
1860,445,214,2023-11-24
1861,110,950,2023-09-21
1862,383,95,2024-05-22
1863,120,423,2024-11-19
1864,82,117,2024-01-09
1865,325,371,2023-08-04
1866,46,104,2023-05-07
1867,441,918,2024-09-20
1868,382,12,2025-04-19
1869,204,133,2025-02-14
1870,365,229,2023-12-17
1871,41,523,2023-11-30
1872,104,495,2024-03-20
1873,14,687,2024-01-19
1874,481,261,2024-04-24
1875,484,837,2024-05-18
1876,19,644,2024-06-02
1877,223,647,2023-12-11
1878,387,424,2023-08-02
1879,353,469,2024-01-09
1880,491,250,2024-07-26
1881,363,477,2023-12-23
1882,393,125,2023-11-04
1883,355,807,2023-06-24
1884,138,155,2025-01-16
1885,182,741,2023-12-16
1886,323,779,2023-09-28
1887,453,207,2023-11-11
1888,345,596,2024-05-11
1889,331,129,2023-05-17
1890,224,75,2023-08-10
1891,412,385,2024-10-13
1892,160,111,2024-08-29
1893,434,279,2025-03-15
1894,475,735,2023-10-18
1895,482,626,2024-09-23
1896,230,118,2023-12-16
1897,118,341,2024-08-10
1898,59,922,2024-12-31
1899,373,111,2023-05-17
1900,328,709,2023-08-26
1901,477,45,2024-02-12
1902,31,543,2025-03-28
1903,241,789,2024-06-18
1904,239,319,2023-04-30
1905,469,54,2025-02-17
1906,269,562,2025-04-08
1907,119,483,2023-08-20
1908,317,316,2024-07-10
1909,244,620,2024-04-07
1910,277,608,2023-11-25
1911,283,541,2023-12-05
1912,176,246,2023-07-17
1913,326,329,2023-04-30
1914,319,262,2023-08-04
1915,96,830,2023-06-02
1916,43,399,2024-10-24
1917,405,22,2025-03-16
1918,465,629,2023-07-08
1919,399,702,2023-05-01
1920,161,386,2023-12-24
1921,394,994,2023-07-26
1922,477,238,2025-02-16
1923,22,83,2024-06-12
1924,334,812,2024-10-20
1925,226,19,2024-08-16
1926,25,540,2024-04-28
1927,375,135,2025-02-07
1928,259,807,2024-03-11
1929,89,686,2024-12-28
1930,141,401,2023-09-26
1931,273,960,2023-10-13
1932,285,834,2024-09-16
1933,294,652,2023-11-04
1934,497,49,2025-01-13
1935,108,168,2023-05-30
1936,116,217,2025-03-01
1937,461,626,2024-11-29
1938,349,660,2025-01-09
1939,118,650,2024-09-14
1940,88,866,2025-04-13
1941,253,471,2024-09-11
1942,371,86,2023-09-02
1943,258,479,2023-07-23
1944,279,480,2023-11-23
1945,208,498,2025-04-12
1946,311,503,2025-02-08
