subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
1188,1990,2024-07-21,Premium,,2025-09-22,,0,4,6.666666666666667,6.666666666666667,4.0,428,3924.210466,312,-96,54,3,1444.2291666666667,3,736,1,465.880686
1189,950,2023-12-30,Premium,,2024-05-02,,0,1,1.0,1.0,1.0,124,2942.82535,516,-53,-54,1,1261.5526315789473,1,260,1,100.492814
1192,1477,2025-01-09,Premium,Standard,2025-03-31,2025-01-23,0,7,7.0,7.0,7.0,81,3846.895386,140,-100,134,1,3465.6470588235293,1,959,0,417.874123
1197,880,2024-08-27,Basic,Standard,2025-12-28,2024-12-02,0,1,2.5,2.5,1.0,488,3903.530325,275,-17,134,2,4145.25,2,242,0,439.015604
1211,2844,2024-05-14,Basic,Basic,2025-08-03,2025-06-20,1,1,4.25,4.25,1.0,446,3781.877274,380,-101,-85,4,2075.722222222222,4,380,0,65.449727
1212,1126,2023-07-11,Basic,Standard,2026-04-21,2023-11-05,0,8,4.75,4.75,8.0,1015,2206.640453,688,-80,-73,4,2223.891891891892,4,626,0,149.867809
1215,468,2024-03-28,Premium,Standard,2025-10-13,2025-04-12,1,9,6.5,6.5,9.0,564,2335.707634,427,83,58,2,3588.7948717948716,2,249,0,71.96264
1220,420,2024-11-10,Premium,,2025-12-20,,0,8,8.5,8.5,8.0,405,4456.478356,200,-26,42,2,5036.25,2,420,1,363.382956
1221,2922,2024-03-29,Basic,Premium,2025-06-21,2024-07-14,0,4,4.0,4.0,4.0,449,1520.0216500000001,426,-31,-59,2,2256.859375,2,493,0,294.938215
1222,1726,2024-03-05,Standard,,2024-06-15,,0,7,6.0,6.0,7.0,102,2368.821344,450,-80,-100,3,1031.860465116279,3,972,1,277.069891
1233,1934,2025-04-22,Basic,Standard,2026-04-21,2026-01-03,0,10,7.0,7.0,10.0,364,3034.087215,37,-87,-17,3,1572.551724137931,3,702,0,210.461288
1234,594,2025-04-04,Premium,Premium,2025-08-14,2025-07-11,0,7,4.0,4.0,7.0,132,2239.848952,55,-73,48,2,419.6,2,299,0,179.322319
1236,2136,2023-12-06,Standard,Premium,2024-06-16,2024-06-12,0,5,7.333333333333333,7.333333333333333,5.0,193,3457.111498,540,-54,-113,3,575.1428571428571,3,267,0,169.780776
1244,348,2024-12-03,Premium,Basic,2025-11-27,2025-07-16,0,1,1.25,1.25,1.0,359,3678.70897,177,-46,-43,4,4512.24,4,540,0,248.779372
1246,2046,2025-02-05,Basic,Standard,2025-11-09,2025-03-08,0,6,4.2,4.2,6.0,277,2769.937623,113,73,-54,5,504.4423076923077,5,962,0,327.543657
1247,2812,2025-03-24,Standard,Basic,2025-08-10,2025-04-05,0,8,5.25,5.25,8.0,139,2451.924691,66,-71,-14,4,1947.591836734694,4,949,0,53.399973
1248,1800,2024-04-28,Premium,,2025-10-08,,0,4,7.666666666666667,7.666666666666667,4.0,528,3393.937436,396,-83,-70,3,3535.4054054054054,3,651,1,364.847697
1257,949,2024-05-05,Premium,,2024-07-25,,0,4,4.0,4.0,4.0,81,4645.99567,389,-29,245,1,403.8965517241379,1,452,1,446.324713
1258,2806,2024-02-09,Premium,Premium,2025-10-26,2025-02-23,0,3,6.25,6.25,3.0,625,3269.994259,475,-112,-106,4,1293.5873015873017,4,923,0,175.953575
1262,956,2025-04-23,Premium,Standard,2026-04-21,2025-07-05,0,10,8.5,8.5,10.0,363,3276.281981,36,6,-77,4,3912.6216216216217,4,638,0,213.52429
1265,58,2024-04-14,Standard,,2025-01-10,,0,2,6.0,6.0,2.0,271,3391.103763,410,-109,2,4,739.6382978723404,4,331,1,404.688953
1270,1568,2025-03-15,Premium,Standard,2025-03-20,2025-03-16,0,0,0.0,,,5,1635.12906,75,-43,-1,0,1381.3859649122808,0,75,0,298.552061
1274,127,2023-09-06,Basic,Standard,2024-05-30,2024-04-21,0,5,5.25,5.25,5.0,267,2974.073578,631,-111,12,4,2579.230769230769,4,407,0,406.12505
1282,2268,2023-06-08,Standard,Basic,2024-07-05,2023-09-20,0,1,5.666666666666667,5.666666666666667,1.0,393,3441.2762949999997,721,-105,39,3,1162.7931034482758,3,416,0,362.101092
1289,2484,2024-08-13,Standard,Premium,2024-08-20,2024-08-15,0,8,5.333333333333333,5.333333333333333,8.0,7,3490.103921,289,-68,-88,3,4919.315789473684,3,198,0,231.472214
1296,483,2024-09-07,Standard,Basic,2026-02-18,2024-10-02,0,0,0.0,,,529,2235.752461,264,17,-1,0,2668.7619047619046,0,442,0,357.705279
1298,1837,2024-10-16,Standard,,2025-01-14,,0,2,6.285714285714286,6.285714285714286,2.0,90,4118.854864,225,-37,-92,7,2878.4791666666665,7,481,1,462.367631
1308,1444,2023-05-21,Premium,,2026-03-26,,0,2,4.333333333333333,4.333333333333333,2.0,1040,2853.276684,739,-38,-90,3,1253.28,3,308,1,332.21326
1315,2973,2024-07-20,Basic,,2026-03-08,,0,9,4.8,4.8,9.0,596,3279.474093,313,-93,-98,10,519.0588235294117,10,649,1,288.122865
1319,713,2023-10-21,Premium,,2025-02-18,,0,1,1.0,1.0,1.0,486,2981.450255,586,-65,34,2,2778.0196078431372,2,379,1,349.186684
1323,2361,2024-10-29,Premium,Standard,2025-09-07,2024-11-24,0,7,7.0,7.0,7.0,313,5940.564922,212,-69,-15,1,1991.1884057971015,1,464,0,293.219508
1326,1812,2025-02-25,Premium,Basic,2025-07-31,2025-03-03,0,9,6.0,6.0,9.0,156,3241.601979,93,-111,-52,2,1557.3207547169811,2,438,0,331.683226
1329,821,2024-10-15,Basic,Basic,2026-03-05,2025-06-27,0,9,7.0,7.0,9.0,506,2741.298174,226,-91,140,2,3176.1875,2,152,0,378.687684
1331,2881,2023-09-27,Standard,Standard,2026-03-21,2025-01-05,0,10,9.5,9.5,10.0,906,1616.3989310000002,610,-16,-57,2,1101.1896551724137,2,514,0,326.183934
1341,394,2024-09-22,Standard,Premium,2025-09-04,2025-01-08,0,6,7.4,7.4,6.0,347,1080.2062500000002,249,-81,-75,5,1652.34,5,450,0,263.73261
1342,2215,2024-05-25,Basic,Standard,2024-06-17,2024-06-12,0,3,4.666666666666667,4.666666666666667,3.0,23,3675.805539,369,-106,91,3,2150.0,3,578,0,423.948449
1343,1835,2024-02-24,Standard,Basic,2025-05-12,2024-11-21,0,1,3.25,3.25,1.0,443,6173.824625,460,-85,-3,4,811.8947368421053,4,252,0,480.158926
1345,979,2024-10-19,Premium,Basic,2025-10-24,2025-05-07,0,4,5.333333333333333,5.333333333333333,4.0,370,4924.05956,222,-112,107,3,2193.243902439024,3,995,0,368.991893
1363,368,2024-03-06,Basic,Basic,2024-08-06,2024-05-01,0,8,8.0,8.0,8.0,153,3467.633229,449,-70,31,4,390.4909090909091,4,168,0,404.210983
1364,1048,2024-04-13,Basic,,2024-05-19,,0,0,0.0,,,36,2451.390434,411,-84,-1,0,3368.1627906976746,0,19,1,173.890374
1365,2323,2025-04-22,Premium,Basic,2026-03-10,2025-10-08,0,10,9.333333333333334,9.333333333333334,10.0,322,2652.351963,37,-93,-41,3,869.2063492063492,3,447,0,316.661371
1376,2004,2023-09-06,Standard,Premium,2025-02-20,2024-12-27,0,10,6.25,6.25,10.0,533,2509.612698,631,59,-85,4,1163.3492063492063,4,636,0,430.132614
1379,617,2025-01-06,Basic,Basic,2025-08-19,2025-07-28,0,5,5.0,5.0,5.0,225,3429.804227,143,-94,-90,3,3689.4375,3,953,0,230.846019
1381,2881,2024-09-29,Premium,,2025-11-15,,0,10,9.5,9.5,10.0,412,1616.3989310000002,242,-16,-57,2,1101.1896551724137,2,514,1,326.183934
1383,2256,2025-01-02,Premium,Premium,2026-02-17,2025-03-14,0,0,0.0,,,411,2225.81583,147,-49,-1,0,1747.3235294117646,0,336,0,454.282947
1384,434,2024-05-13,Premium,Standard,2026-03-31,2025-08-19,1,9,5.6,5.6,9.0,687,2756.528962,381,-63,-20,5,778.9142857142857,5,531,0,308.716759
1388,2600,2023-10-24,Premium,Premium,2025-05-25,2025-05-04,1,5,5.666666666666667,5.666666666666667,5.0,579,2966.322587,583,-106,-101,3,1961.6829268292684,3,704,0,323.650092
1394,1876,2024-11-06,Basic,Premium,2025-07-22,2025-01-20,0,3,6.666666666666667,6.666666666666667,3.0,258,2607.227293,204,-75,-52,3,1926.8636363636363,3,507,0,126.016024
1396,2862,2024-03-19,Premium,,2025-02-16,,1,3,3.0,3.0,3.0,334,2587.243362,436,20,46,1,976.24,1,902,1,339.65285
1400,536,2023-11-20,Premium,Premium,2026-02-13,2026-01-04,0,7,4.571428571428571,4.571428571428571,7.0,816,2912.204385,556,-54,-83,7,352.984375,7,425,0,240.574636
1401,2365,2024-06-23,Basic,Standard,2025-10-31,2025-07-10,0,3,6.0,6.0,3.0,495,2045.8904499999999,340,-107,-95,6,4028.9166666666665,6,121,0,39.910982
1413,2601,2024-03-04,Premium,Basic,2024-04-01,2024-03-29,0,9,6.0,6.0,9.0,28,3146.950361,451,-24,-63,5,4459.583333333333,5,823,0,406.971263
1414,1036,2025-02-19,Basic,Standard,2026-02-26,2025-09-28,0,5,7.5,7.5,5.0,372,3160.158215,99,-90,147,2,3539.5925925925926,2,479,0,313.94022
1415,826,2025-03-01,Basic,Premium,2026-02-01,2025-08-07,1,3,7.0,7.0,3.0,337,2004.675922,89,-87,101,4,2099.548387096774,4,567,0,172.042402
1416,1597,2023-09-17,Standard,Standard,2025-03-27,2024-12-16,0,8,6.5,6.5,8.0,557,3002.2442410000003,620,-109,161,2,3046.785714285714,2,708,0,448.891899
1417,798,2023-11-15,Premium,,2024-06-20,,0,2,6.4,6.4,2.0,218,3167.954133,561,-96,-101,5,1303.1791044776119,5,540,1,104.895448
1419,1886,2024-10-11,Premium,Basic,2026-04-02,2025-08-13,0,9,8.0,8.0,9.0,538,1983.9675280000001,230,42,-91,4,2072.3623188405795,4,377,0,125.481826
1424,1274,2023-10-16,Standard,Premium,2023-12-29,2023-11-14,0,0,0.0,,,74,1904.285982,591,250,-1,0,1045.9117647058824,0,850,0,499.157944
1428,2312,2023-08-22,Standard,,2024-03-04,,1,9,5.833333333333333,5.833333333333333,9.0,195,3425.320707,646,-84,-79,6,1596.9516129032259,6,242,1,179.33628
1429,799,2024-02-02,Premium,Basic,2026-02-16,2025-09-16,0,5,3.0,3.0,5.0,745,2147.289254,482,97,-108,2,2142.1,2,730,0,350.926286
1430,544,2023-10-01,Premium,Basic,2023-10-21,2023-10-14,0,9,8.25,8.25,9.0,20,3107.278011,606,-21,-25,4,1675.5873015873017,4,167,0,157.989284
1431,1533,2023-06-24,Standard,Basic,2025-12-21,2023-07-16,1,5,3.3333333333333335,3.3333333333333335,5.0,911,2384.192928,705,6,48,3,3732.0,3,954,0,393.589069
1432,1518,2024-07-26,Basic,,2026-01-26,,1,4,5.666666666666667,5.666666666666667,4.0,549,3629.690311,307,-30,-102,3,924.6153846153846,3,962,1,126.493695
1434,1013,2025-02-24,Premium,Basic,2025-12-11,2025-10-02,0,5,5.0,5.0,5.0,290,5696.926313,94,-80,-3,1,977.5692307692308,1,686,0,378.270032
1435,2335,2024-12-12,Basic,Premium,2025-10-26,2025-03-09,0,0,0.0,,,318,3948.187738,168,-42,-1,0,4749.866666666667,0,147,0,428.623854
1439,1693,2023-07-27,Basic,Premium,2025-05-18,2024-04-02,1,1,2.5,2.5,1.0,661,2036.760722,672,91,-104,4,1725.1136363636363,4,595,0,277.571559
1445,2239,2024-10-04,Standard,Standard,2025-07-30,2024-12-31,0,5,7.0,7.0,5.0,299,3221.328388,237,150,-37,3,1190.7111111111112,3,721,0,379.580981
1447,37,2025-02-14,Standard,Premium,2025-09-09,2025-03-07,1,8,8.0,8.0,8.0,207,2904.156574,104,-59,-25,3,1645.4827586206898,3,615,0,325.481333
1448,157,2024-08-27,Basic,Standard,2025-11-29,2024-11-18,0,8,5.333333333333333,5.333333333333333,8.0,459,1587.894675,275,-72,88,3,2007.5384615384614,3,286,0,244.947045
1449,1500,2023-05-27,Standard,Standard,2025-07-21,2025-02-06,0,4,4.0,4.0,4.0,786,2924.321139,733,-78,-33,1,2619.793103448276,1,673,0,332.059854
1450,1023,2023-05-17,Standard,Standard,2023-07-07,2023-06-09,0,9,9.0,9.0,9.0,51,3520.25013,743,-8,-20,2,1346.2285714285715,2,390,0,187.576922
1456,2735,2023-12-11,Premium,,2025-06-01,,0,10,4.0,4.0,10.0,538,2184.455339,535,-13,-62,8,359.86567164179104,8,899,1,89.022783
1459,1635,2024-11-13,Standard,Premium,2025-06-08,2024-12-30,0,10,6.666666666666667,6.666666666666667,10.0,207,2660.693,197,-27,-72,3,1394.32,3,29,0,139.344899
1460,1212,2023-10-20,Premium,Premium,2025-08-29,2024-07-20,0,10,5.333333333333333,5.333333333333333,10.0,679,2187.818675,587,-70,-78,6,712.3692307692307,6,554,0,194.728352
1464,1274,2023-08-28,Basic,Standard,2025-06-23,2024-03-31,0,0,0.0,,,665,1904.285982,640,250,-1,0,1045.9117647058824,0,850,0,499.157944
1469,2968,2023-08-28,Standard,Standard,2024-06-20,2024-01-03,0,9,4.666666666666667,4.666666666666667,9.0,297,1640.586108,640,-49,-79,3,4090.114285714286,3,816,0,312.522502
1470,485,2024-09-03,Basic,Basic,2025-11-12,2025-04-27,0,6,6.0,6.0,6.0,435,1508.520485,268,-77,-89,2,2104.31914893617,2,227,0,256.680237
1471,2806,2024-04-03,Basic,,2025-05-28,,1,3,6.25,6.25,3.0,420,3269.994259,421,-112,-106,4,1293.5873015873017,4,923,1,175.953575
1476,2053,2025-02-01,Standard,Standard,2025-07-10,2025-05-23,0,9,7.75,7.75,9.0,159,3502.236559,117,-66,-84,4,3078.7391304347825,4,630,0,496.895812
1477,676,2024-09-17,Premium,Premium,2024-10-24,2024-10-01,0,10,9.5,9.5,10.0,37,2282.03431,254,-86,15,2,1710.7142857142858,2,507,0,60.252137
1478,2288,2023-06-16,Premium,Premium,2025-12-06,2025-08-07,1,2,2.0,2.0,2.0,904,2953.16764,713,-69,239,1,4659.5,1,345,0,137.423109
1483,1679,2023-11-25,Premium,Basic,2025-09-12,2025-04-16,0,6,6.0,6.0,6.0,657,3443.639958,551,-94,188,1,1985.4615384615386,1,157,0,478.559951
1491,1772,2025-01-09,Basic,Premium,2025-05-26,2025-04-02,0,7,5.0,5.0,7.0,137,3156.595967,140,-93,-22,2,3569.121951219512,2,898,0,51.09296
1493,1618,2024-06-19,Basic,Standard,2025-02-24,2024-11-09,0,7,7.333333333333333,7.333333333333333,7.0,250,1016.8050880000001,344,-83,133,3,4609.233333333334,3,173,0,27.835082
1499,648,2023-06-11,Premium,Basic,2025-11-19,2025-05-28,1,8,5.2,5.2,8.0,892,4193.605402,718,-72,-82,5,1559.7941176470588,5,23,0,61.770939
1501,103,2024-02-03,Premium,Premium,2026-03-30,2026-02-04,0,1,5.25,5.25,1.0,786,4073.669976,481,-109,-7,4,5297.153846153846,4,36,0,281.852796
1506,8,2025-02-09,Basic,Basic,2026-02-02,2025-04-08,1,9,6.142857142857143,6.142857142857143,9.0,358,4126.519852,109,-29,-88,7,2075.037037037037,7,852,0,29.404736
1509,1285,2024-12-06,Basic,Basic,2025-10-28,2025-02-28,0,1,5.666666666666667,5.666666666666667,1.0,326,3866.228833,174,-42,-88,3,1909.2692307692307,3,8,0,155.378786
1510,1002,2024-02-19,Premium,Standard,2025-07-24,2024-04-01,0,7,5.25,5.25,7.0,521,1245.427246,465,107,-108,4,1184.4,4,679,0,489.554022
1511,1352,2024-02-12,Premium,Basic,2024-11-10,2024-04-23,0,10,6.5,6.5,10.0,272,3466.735504,472,-107,130,2,2467.814814814815,2,744,0,77.10938
1514,2054,2023-07-06,Standard,Premium,2025-05-25,2023-08-05,1,9,9.0,9.0,9.0,689,2811.706372,693,-93,-95,3,729.0144927536232,3,676,0,323.170068
1515,2353,2024-03-31,Premium,Basic,2024-07-10,2024-04-03,0,3,4.8,4.8,3.0,101,3145.278118,424,-107,11,5,2907.769230769231,5,108,0,410.773876
1529,626,2024-08-17,Basic,Premium,2025-11-16,2025-07-10,0,6,4.25,4.25,6.0,456,3324.682905,285,-56,-103,4,524.3181818181819,4,84,0,314.532223
1531,2522,2025-03-14,Basic,Basic,2025-07-11,2025-06-27,0,6,4.666666666666667,4.666666666666667,6.0,119,5001.116349,76,-65,-2,3,4238.444444444444,3,77,0,444.449518
1532,645,2024-03-02,Standard,,2026-03-10,,1,9,9.0,9.0,9.0,738,3043.471813,453,-19,77,1,2974.4,1,616,1,116.375682
1534,1159,2023-12-21,Premium,,2024-01-19,,1,6,6.2,6.2,6.0,29,3898.875051,525,-50,-40,5,1478.304347826087,5,241,1,205.140165
1535,2877,2024-06-01,Premium,Basic,2025-01-07,2024-10-26,1,10,4.75,4.75,10.0,220,3115.797729,362,-2,-112,4,5686.68,4,708,0,141.399093
1541,311,2023-12-04,Standard,Premium,2025-02-11,2025-01-04,0,0,0.0,,,435,2358.206059,542,-96,-1,0,2068.1666666666665,0,704,0,357.424484
1542,899,2024-01-01,Basic,,2024-05-19,,1,8,6.5,6.5,8.0,139,1464.82555,514,-86,-46,2,1576.4117647058824,2,820,1,84.655128
1545,1462,2025-03-01,Basic,Premium,2025-11-08,2025-07-09,0,1,3.6666666666666665,3.6666666666666665,1.0,252,2948.748207,89,-75,32,3,5369.739130434783,3,984,0,36.322528
1548,869,2023-10-02,Standard,Standard,2026-01-11,2024-11-01,0,5,5.0,5.0,5.0,832,3634.394166,605,23,-66,2,6431.739130434783,2,935,0,397.816849
1552,223,2024-01-17,Basic,Premium,2024-08-10,2024-03-01,0,6,7.0,7.0,6.0,206,2223.515116,498,-68,73,2,2011.2142857142858,2,544,0,494.873353
1553,710,2023-07-01,Basic,Premium,2023-11-21,2023-07-13,0,9,7.5,7.5,9.0,143,4649.526794,698,-19,142,2,5364.190476190476,2,414,0,263.245807
1554,669,2024-12-30,Premium,Premium,2025-04-20,2025-04-18,0,1,1.6666666666666667,1.6666666666666667,1.0,111,3063.550337,150,-112,-58,3,1173.2558139534883,3,532,0,296.983833
1555,2239,2025-01-22,Premium,Basic,2025-11-12,2025-05-12,0,5,7.0,7.0,5.0,294,3221.328388,127,150,-37,3,1190.7111111111112,3,721,0,379.580981
1563,469,2024-07-22,Standard,Basic,2025-01-05,2024-08-28,1,5,5.333333333333333,5.333333333333333,5.0,167,3777.836036,311,-103,29,6,2759.6969696969695,6,158,0,62.932085
1565,268,2024-03-01,Standard,,2024-12-28,,0,8,8.333333333333334,8.333333333333334,8.0,302,3706.80442,454,-58,-95,6,3448.714285714286,6,625,1,105.368562
1575,2511,2023-06-08,Standard,Premium,2025-10-10,2023-11-09,0,1,5.333333333333333,5.333333333333333,1.0,855,3139.259085,721,-102,-46,3,843.4285714285714,3,413,0,324.112484
1578,1233,2025-04-01,Basic,Basic,2025-05-29,2025-04-22,0,7,6.5,6.5,7.0,58,2598.048175,58,-13,-26,4,1938.5111111111112,4,844,0,278.577054
1589,749,2023-08-29,Standard,Standard,2024-02-23,2023-10-17,1,10,6.0,6.0,10.0,178,4097.271361,639,-99,-57,3,1441.6349206349207,3,216,0,482.272743
1595,635,2023-06-11,Basic,Premium,2025-10-09,2025-02-07,0,7,7.0,7.0,7.0,851,3388.773405,718,-73,11,2,1917.2045454545455,2,528,0,396.077134
1598,1524,2023-06-06,Standard,Basic,2025-11-16,2024-03-03,1,2,5.0,5.0,2.0,894,3151.9378110000002,723,-55,175,2,1149.06,2,276,0,174.351019
1600,2928,2024-05-15,Premium,,2025-03-07,,0,4,4.0,4.0,4.0,296,3005.051937,379,-50,-20,2,638.4242424242424,2,393,1,104.575863
1603,2938,2023-09-11,Basic,Basic,2025-02-08,2024-07-22,0,2,6.2,6.2,2.0,516,2469.129587,626,4,-36,5,2929.4285714285716,5,504,0,485.407494
1608,900,2023-10-20,Basic,Basic,2024-12-08,2024-02-26,0,7,8.0,8.0,7.0,415,3083.286616,587,-109,24,2,2795.375,2,567,0,33.34364
1610,2586,2024-01-28,Standard,,2025-01-17,,0,1,4.25,4.25,1.0,355,3048.133847,487,-94,6,4,681.1702127659574,4,729,1,131.35413
1611,911,2024-05-20,Premium,Standard,2024-07-23,2024-06-06,0,4,4.5,4.5,4.0,64,4925.173224,374,-7,-85,2,1371.3174603174602,2,421,0,487.315992
1612,487,2025-03-01,Premium,,2025-03-17,,0,2,2.0,2.0,2.0,16,3511.622295,89,-21,105,1,1819.7333333333333,1,904,1,429.579694
1618,1548,2024-04-20,Premium,Premium,2025-11-19,2025-11-06,0,4,4.0,4.0,4.0,578,4639.268878,404,-86,185,1,1466.4603174603174,1,814,0,476.761228
1619,710,2024-07-12,Basic,Premium,2025-03-09,2024-11-05,0,9,7.5,7.5,9.0,240,4649.526794,321,-19,142,2,5364.190476190476,2,414,0,263.245807
1620,2299,2024-01-13,Premium,,2025-02-21,,0,10,7.0,7.0,10.0,405,3627.245088,502,-49,184,2,1575.5681818181818,2,82,1,12.839949
1622,645,2025-03-16,Premium,Standard,2025-05-14,2025-04-13,0,9,9.0,9.0,9.0,59,3043.471813,74,-19,77,1,2974.4,1,616,0,116.375682
1623,1378,2023-06-05,Premium,,2024-09-02,,1,5,4.6,4.6,5.0,455,3153.254413,724,-109,-105,5,3109.909090909091,5,441,1,459.122826
1625,2671,2024-12-06,Premium,Standard,2025-07-03,2025-04-20,1,10,8.5,8.5,10.0,209,3055.127493,174,-34,-66,2,3178.366666666667,2,42,0,15.919927
1628,2478,2024-11-22,Premium,Standard,2025-03-04,2025-01-27,0,7,7.0,7.0,7.0,102,3952.711173,188,-106,71,1,529.0869565217391,1,148,0,488.877593
1632,1976,2023-05-24,Standard,Basic,2025-04-28,2024-03-08,0,10,7.333333333333333,7.333333333333333,10.0,705,3260.566107,736,14,28,3,1625.8636363636363,3,322,0,454.673264
1636,1884,2023-06-24,Premium,,2025-12-27,,0,6,5.5,5.5,6.0,917,4091.528134,705,-56,-99,6,1815.5,6,508,1,47.92026
1642,2982,2024-03-29,Premium,Standard,2024-06-12,2024-05-02,0,2,6.333333333333333,6.333333333333333,2.0,75,6601.24573,426,-57,-69,3,6977.888888888889,3,665,0,473.588185
1643,1336,2025-02-17,Premium,Premium,2025-06-28,2025-04-24,1,5,3.0,3.0,5.0,131,3514.420267,101,-105,-24,3,1343.2307692307693,3,900,0,367.190623
1648,890,2025-01-01,Standard,Basic,2025-07-29,2025-07-02,0,6,4.25,4.25,6.0,209,3654.413561,148,135,-85,4,2057.1290322580644,4,509,0,170.72612
1660,1410,2023-12-03,Standard,Basic,2025-07-26,2023-12-18,0,9,8.5,8.5,9.0,601,5326.908237,543,-49,-59,4,362.8070175438597,4,132,0,91.514242
1664,1260,2023-07-09,Premium,Standard,2024-07-15,2024-07-13,0,7,4.666666666666667,4.666666666666667,7.0,372,4320.234095,690,-82,-75,3,2342.048780487805,3,560,0,326.625967
1669,1321,2024-10-08,Standard,Premium,2025-12-17,2025-07-05,0,4,4.0,4.0,4.0,435,1685.3202,233,-63,21,1,2968.527777777778,1,151,0,218.547234
1672,2139,2025-04-17,Standard,Standard,2026-04-24,2025-06-03,1,7,5.0,5.0,7.0,372,1217.635368,42,5,-62,2,1922.142857142857,2,321,0,107.285598
1673,855,2024-08-24,Basic,Standard,2024-10-11,2024-08-28,0,10,8.0,8.0,10.0,48,2590.588084,278,-109,-5,2,3309.75,2,182,0,197.729235
1681,2637,2024-12-23,Basic,Basic,2025-03-28,2025-02-24,0,8,6.0,6.0,8.0,95,4748.004338,157,22,8,6,1992.909090909091,6,991,0,99.30905
1683,2867,2024-09-04,Standard,Premium,2025-11-30,2025-11-27,0,10,6.75,6.75,10.0,452,3807.525295,267,-74,-86,8,2078.7727272727275,8,157,0,113.094408
1688,1590,2024-04-03,Standard,Premium,2025-08-12,2024-12-10,0,10,8.75,8.75,10.0,496,2197.96061,421,-29,-112,4,663.0,4,108,0,205.251721
1689,2692,2025-01-21,Premium,Standard,2026-02-28,2025-11-16,0,4,7.0,7.0,4.0,403,2112.055443,128,-92,-99,3,3519.235294117647,3,464,0,100.546551
1691,933,2023-05-01,Standard,Premium,2023-10-24,2023-10-02,1,10,6.5,6.5,10.0,176,4493.337651,759,-14,-47,4,2214.476923076923,4,337,0,91.717344
1693,1530,2023-07-06,Standard,Standard,2023-10-16,2023-08-01,0,8,8.0,8.0,8.0,102,1345.046902,693,-64,133,1,3087.953488372093,1,336,0,393.772673
1704,702,2023-07-15,Basic,Standard,2024-11-20,2024-08-29,0,5,4.2,4.2,5.0,494,3755.782187,684,-61,-68,5,2496.404761904762,5,395,0,427.777254
1705,167,2023-09-04,Basic,,2024-02-23,,0,3,6.333333333333333,6.333333333333333,3.0,172,1793.461171,633,-95,166,3,1887.5079365079366,3,493,1,42.764658
1708,923,2023-06-25,Premium,Premium,2024-02-14,2024-02-13,1,9,5.5,5.5,9.0,234,3100.513701,704,-113,-107,4,1363.142857142857,4,154,0,130.555545
1710,2672,2024-06-02,Basic,Standard,2025-01-29,2024-12-18,0,5,7.0,7.0,5.0,241,2285.31094,361,-99,-18,4,1357.8636363636363,4,17,0,56.328803
1711,370,2024-06-11,Standard,Basic,2025-07-08,2024-09-08,0,1,3.0,3.0,1.0,392,2515.942174,352,-28,-27,3,6121.3,3,977,0,492.092742
1712,382,2023-10-28,Premium,,2024-06-06,,0,5,8.333333333333334,8.333333333333334,5.0,222,2024.8856500000002,579,-90,-30,3,1943.2954545454545,3,57,1,125.167721
1713,2384,2023-06-05,Basic,,2024-11-02,,0,4,5.0,5.0,4.0,516,3813.156351,724,-68,-28,4,1328.8536585365853,4,964,1,313.79097
1714,351,2024-10-07,Premium,Basic,2025-02-15,2024-10-12,0,1,4.5,4.5,1.0,131,3421.31176,234,-76,137,2,3415.75,2,616,0,475.592594
1716,2287,2024-09-30,Basic,Basic,2026-03-18,2025-02-15,1,8,8.0,8.0,8.0,534,3229.535684,241,-94,151,1,1680.7592592592594,1,975,0,417.172827
1731,1309,2024-10-16,Standard,Premium,2026-04-15,2026-01-31,0,1,5.833333333333333,5.833333333333333,1.0,546,2638.769512,225,-19,-21,6,5669.961538461538,6,265,0,11.687193
1735,2736,2025-04-18,Standard,Standard,2025-11-25,2025-05-03,0,3,3.0,3.0,3.0,221,4045.824666,41,-18,-77,4,512.1607142857143,4,342,0,349.940529
1736,1702,2025-04-12,Premium,,2025-07-22,,0,3,3.0,3.0,3.0,101,2157.957499,47,-77,-42,1,1780.2222222222222,1,650,1,436.88427
1737,144,2024-12-12,Standard,Standard,2025-08-25,2025-03-11,1,9,9.0,9.0,9.0,256,972.543556,168,-93,69,1,5076.380952380952,1,503,0,365.629041
1739,2133,2024-12-01,Basic,Basic,2025-12-11,2025-12-01,0,8,4.666666666666667,4.666666666666667,8.0,375,2825.745912,179,-23,158,3,1959.857142857143,3,799,0,237.620646
1740,200,2023-11-25,Standard,,2025-07-13,,0,3,5.6,5.6,3.0,596,3888.874022,551,-17,16,5,2661.4347826086955,5,809,1,42.809927
1741,1559,2024-02-24,Premium,Standard,2024-02-26,2024-02-24,0,6,6.0,6.0,6.0,2,1390.1772839999999,460,-43,-73,1,820.4603174603175,1,197,0,369.359717
1747,177,2025-02-02,Standard,Standard,2026-01-31,2025-06-04,0,7,5.0,5.0,7.0,363,3426.000165,116,2,10,4,2805.1666666666665,4,868,0,24.389217
1752,164,2025-02-15,Standard,,2026-02-19,,1,6,4.333333333333333,4.333333333333333,6.0,369,2804.10795,103,-22,-70,3,1936.0444444444445,3,467,1,261.90741
