subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,avg_satisfaction_score_repeated_colname1,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
2270,2355,2025-03-03,Premium,Basic,2025-05-03,2025-04-19,0,1,1.0,1.0,61,1.0,4911.226515,87,-112,-86,1,2197.7457627118642,1,116,0,21.047967
1671,542,2023-11-13,Standard,Standard,2025-09-05,2024-02-04,0,10,10.0,10.0,662,10.0,3501.6324099999997,563,21,-79,1,4490.68,1,578,0,225.670661
2113,2397,2025-02-04,Basic,Standard,2025-05-17,2025-03-14,0,1,1.0,1.0,102,1.0,2297.4292140000002,114,-85,210,1,719.030303030303,1,215,0,120.93146
2568,2431,2025-02-09,Premium,Basic,2026-01-17,2025-10-03,0,8,7.5,8.0,342,7.5,3263.176246,109,-18,151,2,2513.2,2,641,0,391.587132
1823,1858,2024-05-21,Standard,Premium,2025-01-24,2024-08-30,0,8,7.0,8.0,248,7.0,1746.688098,373,111,10,3,1439.0,3,877,0,314.542487
318,1287,2024-04-10,Premium,Basic,2025-01-25,2024-11-17,1,7,6.5,7.0,290,6.5,3258.787253,414,-98,89,2,1386.0652173913043,2,221,0,204.348279
1882,333,2024-11-30,Premium,Standard,2025-06-11,2025-03-14,0,7,4.5,7.0,193,4.5,3633.011352,180,-59,113,2,1519.9285714285713,2,940,0,102.288841
896,1388,2025-02-25,Premium,Basic,2026-04-09,2025-09-14,0,1,5.0,1.0,408,5.0,2416.472502,93,-101,-113,2,3014.6136363636365,2,284,0,218.656888
939,2288,2023-10-10,Basic,,2023-12-04,,1,2,2.0,2.0,55,2.0,2953.16764,597,-69,239,1,4659.5,1,345,1,137.423109
1979,1790,2025-01-27,Standard,,2025-04-07,,0,1,5.0,1.0,70,5.0,1779.610157,122,-74,-49,2,1682.3432835820895,2,841,1,303.654489
1304,374,2024-01-06,Premium,Standard,2025-10-03,2024-10-03,1,3,2.0,3.0,636,2.0,3856.844105,509,-90,-112,2,1537.1525423728813,2,910,0,329.121169
774,2631,2024-11-28,Basic,Standard,2026-03-09,2025-05-25,0,9,8.666666666666666,9.0,466,8.666666666666666,2531.399132,182,-110,-45,3,719.0,3,573,0,308.958865
1492,2963,2024-06-27,Premium,,2024-12-30,,1,6,5.8,6.0,186,5.8,3995.792857,336,-84,-66,5,705.6486486486486,5,978,1,421.377193
2451,1910,2025-01-09,Standard,Premium,2025-08-03,2025-05-17,0,3,4.5,3.0,206,4.5,2889.354773,140,-81,-73,2,2213.153846153846,2,479,0,487.86952
117,2824,2024-03-15,Standard,,2024-04-22,,0,9,8.5,9.0,38,8.5,2496.633567,440,-19,-73,2,1926.0243902439024,2,104,1,86.903522
2368,2017,2024-03-12,Standard,Basic,2025-09-04,2024-05-10,0,1,4.333333333333333,1.0,541,4.333333333333333,3053.906286,443,-56,-64,3,841.8636363636364,3,748,0,144.151417
2327,1735,2024-05-08,Basic,Standard,2024-09-05,2024-08-25,1,6,5.166666666666667,6.0,120,5.166666666666667,3867.976095,386,-88,-105,6,4393.166666666667,6,990,0,395.922488
2128,581,2024-11-07,Basic,Basic,2025-09-12,2025-06-07,0,4,4.4,4.0,309,4.4,1570.9636719999999,203,36,-39,5,4484.538461538462,5,745,0,196.466703
1732,2892,2024-10-17,Basic,,2026-01-22,,0,0,0.0,,462,,2194.566401,224,-102,-1,0,3137.0,0,408,1,181.494445
220,2001,2024-05-19,Basic,,2025-04-13,,0,1,5.2,1.0,329,5.2,3538.559244,375,-62,-97,5,882.3650793650794,5,187,1,25.917866
1347,1461,2024-09-12,Standard,Premium,2026-04-15,2025-12-26,0,4,3.5,4.0,580,3.5,1791.071273,259,34,117,2,5411.277777777777,2,991,0,24.717278
2370,1620,2025-02-17,Standard,Premium,2025-04-15,2025-03-07,0,10,9.5,10.0,57,9.5,2446.415195,101,-69,-73,4,1034.9354838709678,4,961,0,349.005456
693,1219,2023-11-06,Basic,Premium,2024-06-27,2023-11-06,0,10,4.8,10.0,234,4.8,2487.011722,570,-84,-104,5,2008.920634920635,5,3,0,51.796455
2277,15,2024-06-22,Standard,,2026-02-12,,0,6,6.0,6.0,600,6.0,4602.215968,341,-85,-34,2,2337.9444444444443,2,88,1,464.560099
947,1777,2023-08-20,Standard,,2024-03-01,,0,6,3.5,6.0,194,3.5,2861.101616,648,-53,-51,2,1769.015873015873,2,14,1,492.352906
2511,2254,2023-08-25,Premium,Basic,2024-08-01,2023-09-07,0,5,5.75,5.0,342,5.75,2512.425873,643,-40,-10,4,6225.809523809524,4,666,0,22.600275
1284,2990,2024-10-31,Premium,Premium,2025-08-22,2025-04-26,0,10,6.5,10.0,295,6.5,2366.298172,210,-75,106,2,733.4,2,6,0,458.294933
1508,1407,2024-04-02,Standard,Standard,2024-09-25,2024-09-10,0,8,8.0,8.0,176,8.0,3599.752149,422,-108,122,1,7527.444444444444,1,992,0,352.119804
706,1000,2024-05-31,Basic,Standard,2024-09-14,2024-07-08,0,7,6.0,7.0,106,6.0,4166.434426,363,-111,-92,3,3845.8333333333335,3,310,0,338.881399
865,2084,2024-02-27,Standard,,2026-04-13,,0,4,4.75,4.0,776,4.75,3154.282922,457,-24,-81,4,2157.5,4,788,1,162.423376
2998,325,2024-10-13,Standard,,2025-03-15,,1,0,0.0,,153,,2940.537687,228,-89,-1,0,1521.4406779661017,0,542,1,66.371072
1777,1481,2024-08-05,Basic,Basic,2024-10-08,2024-09-07,1,0,0.0,,64,,3376.932068,297,-110,-1,0,1022.5373134328358,0,372,0,213.590904
1457,706,2023-07-26,Standard,Standard,2024-01-09,2023-09-08,0,1,2.5,1.0,167,2.5,4344.358269,673,-109,169,2,1331.6279069767443,2,852,0,174.631239
1840,2441,2023-05-17,Premium,Premium,2024-06-25,2024-01-17,0,9,5.4,9.0,405,5.4,2994.505207,743,33,-31,5,2865.875,5,221,0,289.700445
2423,731,2023-11-23,Premium,Premium,2026-02-08,2025-04-19,0,5,5.5,5.0,808,5.5,3925.76461,553,-102,131,2,6754.5,2,803,0,244.414869
383,2648,2024-03-27,Premium,Basic,2025-05-15,2024-04-17,1,3,2.0,3.0,414,2.0,3817.6059290000003,428,-110,13,3,3435.1304347826085,3,923,0,377.992323
2125,121,2024-02-06,Standard,Standard,2024-03-27,2024-02-24,0,8,6.25,8.0,50,6.25,1504.043648,478,76,-99,4,1427.2894736842106,4,678,0,84.088178
433,657,2023-09-17,Basic,Basic,2025-06-30,2024-10-10,0,1,6.4,1.0,652,6.4,4145.758905,620,-81,-67,5,664.7428571428571,5,565,0,209.230103
2144,2175,2025-04-04,Standard,Standard,2025-08-03,2025-04-13,0,4,5.25,4.0,121,5.25,2898.6514190000003,55,-92,-76,4,975.7142857142857,4,243,0,188.276685
44,2360,2025-03-26,Basic,Premium,2025-08-06,2025-06-12,0,3,5.2,3.0,133,5.2,4806.659519,64,-18,-77,5,801.1692307692308,5,304,0,291.041332
787,1828,2023-07-31,Standard,Premium,2024-11-20,2023-08-28,0,3,6.0,3.0,478,6.0,3731.2316060000003,668,-33,188,2,1853.6,2,368,0,462.7161
2359,2781,2024-01-23,Standard,Standard,2024-02-19,2024-02-10,0,10,6.8,10.0,27,6.8,2527.671446,492,3,-88,5,1860.3125,5,462,0,362.105917
2921,432,2024-06-21,Premium,,2025-09-12,,0,7,5.428571428571429,7.0,448,5.428571428571429,3151.670956,342,-102,24,7,3819.0882352941176,7,718,1,80.101919
733,2047,2023-05-23,Standard,,2025-08-14,,0,9,6.0,9.0,814,6.0,3860.519362,737,-113,51,2,2109.848484848485,2,786,1,371.860235
1841,1409,2024-02-20,Basic,Premium,2026-01-20,2024-09-01,0,7,8.0,7.0,700,8.0,6967.302356,464,-105,-13,2,862.6285714285714,2,554,0,464.458012
1900,820,2025-04-24,Basic,Basic,2025-11-12,2025-08-15,0,10,10.0,10.0,202,10.0,4025.521551,35,-93,4,1,3440.057142857143,1,233,0,83.682624
1826,498,2023-06-24,Standard,Basic,2026-04-17,2024-12-16,0,1,4.4,1.0,1028,4.4,4412.77609,705,-44,-49,5,7118.277777777777,5,735,0,327.322187
2066,2718,2024-03-10,Basic,Basic,2025-04-23,2024-07-02,0,3,4.333333333333333,3.0,409,4.333333333333333,3141.792443,445,-72,-33,3,1050.7704918032787,3,670,0,352.491309
562,2016,2023-12-13,Basic,Basic,2024-02-17,2023-12-15,0,7,8.5,7.0,66,8.5,3303.0005220000003,533,-68,-2,2,969.2244897959183,2,588,0,403.613425
2197,698,2025-01-17,Basic,Standard,2026-02-06,2025-11-05,0,1,5.166666666666667,1.0,385,5.166666666666667,2414.636858,132,66,-73,6,2162.4328358208954,6,661,0,274.769619
2251,149,2024-09-07,Premium,Basic,2025-03-18,2025-03-15,1,10,10.0,10.0,192,10.0,2889.723027,264,-84,198,1,601.0,1,985,0,137.371925
1946,1745,2023-06-29,Premium,Basic,2024-01-29,2023-08-14,1,2,3.75,2.0,214,3.75,2602.649392,700,-42,-86,4,1473.2564102564102,4,456,0,12.940316
1855,1324,2024-06-26,Premium,Basic,2024-11-04,2024-09-17,0,10,10.0,10.0,131,10.0,3287.229254,337,-106,-41,1,3774.52,1,536,0,326.035702
50,939,2025-03-24,Standard,Premium,2026-03-15,2025-10-22,0,2,5.5,2.0,356,5.5,2329.261702,66,-97,-109,4,7494.85,4,899,0,326.030322
1206,1377,2025-04-08,Basic,Basic,2026-04-04,2025-12-16,1,10,5.5,10.0,361,5.5,2528.5620360000003,51,2,-16,2,3841.1666666666665,2,485,0,99.572132
1079,1152,2023-07-21,Basic,Premium,2024-09-24,2024-08-05,0,8,8.0,8.0,431,8.0,1198.3070810000002,678,-83,223,1,2723.074074074074,1,170,0,40.537536
754,1178,2025-03-10,Premium,Basic,2025-09-06,2025-06-21,0,3,5.0,3.0,180,5.0,3504.375705,80,-96,210,2,2023.0983606557377,2,389,0,31.183052
34,751,2025-04-22,Basic,Premium,2025-08-08,2025-08-06,0,1,5.0,1.0,108,5.0,4468.853005,37,-57,-87,5,2704.690909090909,5,294,0,468.691176
1915,2135,2025-02-18,Premium,Premium,2025-08-22,2025-07-18,0,6,6.0,6.0,185,6.0,2949.395999,100,-92,36,2,831.2068965517242,2,543,0,363.813782
1382,845,2023-10-20,Premium,Standard,2025-03-22,2023-11-04,0,1,2.25,1.0,519,2.25,2893.030115,587,-74,-60,4,2072.1774193548385,4,172,0,153.488159
2823,2354,2023-08-07,Basic,,2023-12-18,,0,2,5.4,2.0,133,5.4,2442.286097,661,-58,-78,5,3465.05,5,933,1,52.57973
866,2779,2023-09-03,Premium,Premium,2026-01-11,2025-04-27,0,1,3.6666666666666665,1.0,861,3.6666666666666665,2980.503861,634,-3,20,3,1098.655172413793,3,577,0,47.34787
213,1856,2024-05-15,Standard,Standard,2025-11-22,2024-06-14,0,1,1.0,1.0,556,1.0,3108.625561,379,59,-16,1,5445.074074074074,1,356,0,421.586704
2928,1671,2024-07-08,Basic,Basic,2026-03-06,2024-08-10,0,7,8.0,7.0,606,8.0,5049.162863,325,-76,-109,2,1813.871794871795,2,754,0,269.705989
404,1122,2023-09-18,Standard,Standard,2024-11-21,2023-11-13,0,4,3.5,4.0,430,3.5,2953.854396,619,-90,41,2,1503.402985074627,2,97,0,74.565453
2121,2188,2025-02-07,Basic,Standard,2025-11-24,2025-07-15,0,3,6.0,3.0,290,6.0,2105.321351,111,-81,7,2,4161.060606060606,2,919,0,79.919256
2733,60,2024-12-02,Premium,Standard,2025-05-26,2025-02-16,0,1,4.5,1.0,175,4.5,881.3434080000001,178,26,-113,4,488.2950819672131,4,789,0,132.159344
63,1079,2023-12-23,Basic,Basic,2024-12-20,2024-02-08,0,2,5.4,2.0,363,5.4,2064.023751,523,-91,-66,5,2197.5593220338983,5,831,0,58.993188
113,1294,2024-02-06,Basic,Basic,2024-08-04,2024-02-10,0,2,5.833333333333333,2.0,180,5.833333333333333,2917.622496,478,-82,-107,6,2515.3508771929824,6,792,0,73.03454
463,1639,2024-10-01,Basic,Premium,2026-01-09,2025-04-25,0,2,5.25,2.0,465,5.25,2323.959852,240,35,-56,4,2398.3333333333335,4,580,0,238.293897
1933,2445,2023-10-29,Premium,,2024-03-19,,0,1,1.5,1.0,142,1.5,1993.614233,578,-104,-32,2,1997.1,2,662,1,218.261345
1235,2698,2024-10-20,Standard,Premium,2024-11-29,2024-11-17,0,1,4.666666666666667,1.0,40,4.666666666666667,1874.594666,221,-32,22,3,1615.6785714285713,3,615,0,49.070429
2508,2529,2023-12-18,Basic,Standard,2026-04-05,2025-08-30,0,10,7.333333333333333,10.0,839,7.333333333333333,2158.448374,528,-94,-107,3,2722.6136363636365,3,317,0,52.158115
836,1977,2023-07-22,Basic,,2023-07-25,,1,8,9.0,8.0,3,9.0,3639.108688,677,-110,75,2,920.6521739130435,2,606,1,47.871402
405,1772,2023-11-26,Basic,Standard,2024-09-13,2024-07-18,0,7,5.0,7.0,292,5.0,3156.595967,550,-93,-22,2,3569.121951219512,2,898,0,51.09296
108,1787,2023-11-04,Basic,Premium,2026-02-03,2025-12-09,0,1,6.0,1.0,822,6.0,3708.718112,572,-109,-106,4,6281.95652173913,4,892,0,319.728356
1866,740,2024-03-20,Standard,,2024-08-09,,0,6,3.5,6.0,142,3.5,2825.827078,435,-31,99,2,651.34375,2,886,1,12.490052
2198,358,2023-11-30,Standard,Basic,2023-12-09,2023-12-06,0,6,3.3333333333333335,6.0,9,3.3333333333333335,3024.126151,546,-104,-60,3,1057.7966101694915,3,519,0,297.997694
910,1045,2024-07-31,Basic,Standard,2025-01-17,2024-12-17,1,10,9.0,10.0,170,9.0,3349.698297,302,-100,188,2,2318.6491228070176,2,213,0,129.390381
2660,1003,2023-05-30,Basic,Basic,2024-09-15,2023-10-03,0,0,0.0,,474,,3023.19814,730,-40,-1,0,7064.684210526316,0,974,0,233.16093
123,1455,2024-01-16,Premium,Standard,2026-02-17,2024-07-26,0,6,6.5,6.0,763,6.5,3429.053351,499,-55,-101,4,2350.4,4,731,0,404.768883
1639,1959,2025-01-22,Standard,Basic,2025-08-13,2025-07-03,0,7,7.0,7.0,203,7.0,2876.896767,127,-38,-34,1,1230.3384615384616,1,118,0,108.073239
503,2804,2023-08-30,Standard,,2023-09-16,,1,2,5.5,2.0,17,5.5,3899.860984,638,-74,134,2,2035.12,2,674,1,451.441154
1754,23,2024-09-04,Premium,Standard,2026-03-27,2024-12-29,0,8,5.5,8.0,569,5.5,3207.16012,267,-27,224,2,4735.0,2,886,0,108.90229
2929,1901,2023-08-02,Premium,Basic,2024-11-06,2024-07-04,0,6,3.75,6.0,462,3.75,1179.415065,666,-42,-77,4,363.46268656716416,4,218,0,15.88978
2209,1718,2023-08-08,Premium,Basic,2024-08-05,2024-05-27,0,2,2.0,2.0,363,2.0,2082.121181,660,-109,110,1,1935.942857142857,1,723,0,175.399264
246,1937,2025-03-05,Standard,Premium,2025-08-14,2025-06-29,0,9,9.0,9.0,162,9.0,3359.987717,85,-1,51,1,1858.3829787234042,1,740,0,160.352475
771,2427,2025-02-23,Premium,,2025-11-18,,0,1,1.0,1.0,268,1.0,3852.425185,95,-27,132,1,4620.227272727273,1,22,1,434.858979
2207,2521,2024-06-20,Standard,,2025-03-13,,0,1,5.666666666666667,1.0,266,5.666666666666667,4757.200669,343,-62,-39,6,4908.4,6,462,1,422.55418
1075,2788,2025-04-05,Standard,Standard,2025-12-11,2025-08-07,1,5,4.0,5.0,250,4.0,2864.979324,54,-110,-94,4,3481.6470588235293,4,504,0,76.903015
1104,1888,2024-01-18,Basic,,2026-02-07,,0,1,1.0,1.0,751,1.0,3906.402987,497,-93,95,1,1713.061224489796,1,713,1,300.896669
1462,2660,2024-09-26,Basic,Basic,2026-02-12,2025-07-13,1,8,6.0,8.0,504,6.0,4184.790632,245,-17,-90,3,1651.1803278688524,3,919,0,384.430349
1423,2435,2024-11-20,Premium,Basic,2025-01-02,2024-12-08,0,7,8.0,7.0,43,8.0,2130.011331,190,-107,30,2,462.1449275362319,2,635,0,222.86415
2228,689,2025-03-09,Premium,Standard,2025-03-12,2025-03-09,1,7,5.0,7.0,3,5.0,3983.206366,81,-113,-103,3,1362.2884615384614,3,81,0,416.684217
2381,2049,2024-07-23,Basic,,2026-02-25,,1,7,4.5,7.0,582,4.5,2639.053976,310,-74,-112,2,1109.5857142857142,2,170,1,430.258083
1707,532,2023-06-27,Standard,Standard,2025-09-07,2023-11-22,0,4,5.5,4.0,803,5.5,3458.170387,702,-94,19,4,1868.525,4,601,0,460.250123
1662,1516,2024-07-01,Premium,Premium,2026-03-17,2026-02-24,0,4,4.5,4.0,624,4.5,3274.273171,332,-113,-42,4,916.6129032258065,4,535,0,320.163837
31,1058,2023-06-23,Basic,,2025-05-06,,0,9,4.8,9.0,683,4.8,3049.114798,706,45,-66,5,1709.0597014925372,5,888,1,213.332127
2154,1551,2024-08-16,Standard,Premium,2025-11-28,2024-12-29,0,1,2.0,1.0,469,2.0,3455.827624,286,-71,49,2,2258.7073170731705,2,864,0,15.107218
1390,1381,2024-07-27,Premium,,2025-05-13,,0,0,0.0,,290,,3926.09459,306,-101,-1,0,910.1166666666667,0,595,1,335.271429
332,1454,2023-12-08,Standard,Basic,2025-04-14,2024-02-07,0,9,4.5,9.0,493,4.5,1476.946554,538,-106,-94,6,2042.4925373134329,6,316,0,344.823733
138,222,2024-01-09,Basic,Premium,2026-03-23,2024-06-13,0,10,7.0,10.0,804,7.0,4054.082329,506,7,-102,3,1261.2542372881355,3,256,0,257.985557
2566,1920,2024-10-01,Premium,Premium,2026-03-12,2025-11-29,0,6,4.666666666666667,6.0,527,4.666666666666667,3289.933353,240,-79,30,3,1904.7857142857142,3,587,0,236.325588
1167,971,2024-04-23,Premium,Standard,2025-12-15,2025-05-15,0,10,9.5,10.0,601,9.5,554.761464,401,-72,106,2,3912.3333333333335,2,577,0,78.584628
1333,2139,2023-11-14,Basic,Basic,2025-10-10,2025-06-05,1,7,5.0,7.0,696,5.0,1217.635368,562,5,-62,2,1922.142857142857,2,321,0,107.285598
1318,1557,2023-11-29,Premium,Standard,2025-02-26,2024-10-27,1,1,3.6,1.0,455,3.6,2781.369092,547,-94,-110,5,3927.0,5,623,0,259.301545
482,1038,2023-06-29,Standard,Standard,2024-01-29,2024-01-01,0,6,5.5,6.0,214,5.5,3504.507984,700,-55,-32,2,1299.4545454545455,2,995,0,149.871434
1370,25,2024-05-24,Premium,Standard,2026-01-01,2025-11-10,0,1,4.0,1.0,587,4.0,1857.829733,370,-83,-4,5,1423.4705882352941,5,233,0,68.309823
522,999,2024-01-29,Basic,,2026-03-25,,0,3,6.0,3.0,786,6.0,2919.2086639999998,486,-99,-19,5,502.06779661016947,5,904,1,275.881384
2206,2755,2023-09-27,Basic,Basic,2025-01-18,2023-11-07,0,10,4.75,10.0,479,4.75,4069.939162,610,-64,7,4,2505.240740740741,4,746,0,427.0615
997,2365,2023-06-18,Premium,Standard,2024-11-19,2024-01-20,0,3,6.0,3.0,520,6.0,2045.8904499999999,711,-107,-95,6,4028.9166666666665,6,121,0,39.910982
2026,1241,2025-02-14,Basic,Premium,2025-10-31,2025-02-21,1,10,6.5,10.0,259,6.5,4807.714871,104,-96,-22,4,3023.7708333333335,4,527,0,289.589754
1161,1269,2023-07-07,Premium,,2025-03-19,,1,10,7.5,10.0,621,7.5,1972.600698,692,-87,-81,2,1626.969696969697,2,424,1,332.132596
1813,2341,2024-05-23,Standard,Standard,2024-05-24,2024-05-23,1,9,4.5,9.0,1,4.5,3088.1448769999997,371,-68,-82,8,4105.290322580645,8,245,0,441.561985
511,1397,2024-08-14,Basic,,2025-12-10,,0,8,7.5,8.0,483,7.5,4260.133557,288,-70,-106,2,2708.4285714285716,2,459,1,274.445032
1045,734,2025-04-06,Basic,,2025-08-10,,0,9,7.2,9.0,126,7.2,2489.510246,53,7,-113,5,2211.6296296296296,5,564,1,320.945207
1024,9,2023-11-20,Standard,Basic,2025-12-12,2024-06-17,0,3,6.666666666666667,3.0,753,6.666666666666667,1461.277353,556,-94,12,3,4170.575757575758,3,796,0,371.347943
302,990,2023-07-29,Standard,Premium,2024-07-20,2024-05-09,0,3,4.5,3.0,357,4.5,2673.295386,670,-81,58,2,3939.1176470588234,2,230,0,285.21178
1723,2996,2024-07-25,Premium,Premium,2024-11-20,2024-07-29,0,8,8.666666666666666,8.0,118,8.666666666666666,4567.6807420000005,308,-81,-98,3,3592.2,3,232,0,117.981212
1272,2581,2023-11-08,Standard,,2024-09-12,,0,1,1.0,1.0,309,1.0,4281.086903,568,-92,69,1,2179.2,1,204,1,425.968131
821,160,2024-08-21,Basic,Basic,2026-02-03,2024-09-07,0,1,6.0,1.0,531,6.0,2769.083381,281,-103,-100,7,1282.0,7,377,0,57.788952
1978,633,2023-10-22,Basic,,2025-02-22,,0,1,4.0,1.0,489,4.0,4311.545334,585,-58,26,3,1031.595238095238,3,67,1,482.676918
2997,130,2025-03-13,Basic,Standard,2025-09-20,2025-04-05,0,8,8.0,8.0,191,8.0,2801.8018460000003,77,-64,165,1,864.8870967741935,1,415,0,308.557729
526,316,2023-12-24,Premium,Standard,2026-03-21,2026-02-15,0,6,6.0,6.0,818,6.0,3655.809243,522,-38,90,1,5901.083333333333,1,686,0,335.046966
2933,1384,2024-12-06,Premium,,2025-02-14,,0,5,4.666666666666667,5.0,70,4.666666666666667,1606.677498,174,53,-20,3,2247.730769230769,3,728,1,172.935234
2068,2795,2023-07-01,Basic,Premium,2025-09-01,2024-01-29,0,3,6.4,3.0,793,6.4,3471.7939930000002,698,-53,-87,5,3097.4411764705883,5,375,0,348.635814
2344,247,2024-08-22,Basic,Premium,2025-02-12,2024-12-07,1,10,3.111111111111111,10.0,174,3.111111111111111,1996.689569,280,-81,-22,9,525.6774193548387,9,527,0,380.075541
622,1880,2023-06-07,Basic,Standard,2024-06-16,2023-10-18,0,10,10.0,10.0,375,10.0,2341.799865,722,-94,-14,1,974.359375,1,709,0,157.855047
1204,2982,2023-10-16,Basic,,2025-07-13,,0,2,6.333333333333333,2.0,636,6.333333333333333,6601.24573,591,-57,-69,3,6977.888888888889,3,665,1,473.588185
341,2562,2024-09-20,Basic,Standard,2025-06-21,2025-03-23,0,0,0.0,,274,,2947.007054,251,39,-1,0,765.7971014492754,0,703,0,269.535421
1786,538,2024-01-14,Standard,Premium,2025-10-29,2024-01-24,0,10,10.0,10.0,654,10.0,1419.5296680000001,501,-87,9,1,794.6666666666666,1,582,0,497.891484
1793,1248,2025-03-30,Standard,,2026-04-16,,0,6,5.25,6.0,382,5.25,2821.815566,60,-51,-38,4,1942.4347826086957,4,280,1,172.180799
2163,132,2023-07-27,Standard,,2023-08-16,,1,7,5.666666666666667,7.0,20,5.666666666666667,2572.616995,672,-111,18,3,1213.875,3,393,1,385.824338
1592,2915,2024-04-11,Basic,Premium,2026-02-22,2025-12-07,0,10,5.4,10.0,682,5.4,2908.226394,413,37,-60,5,1874.5172413793102,5,825,0,461.222757
2805,686,2023-08-06,Standard,Standard,2023-11-29,2023-10-01,0,3,6.5,3.0,115,6.5,3768.023295,662,-83,-67,2,2292.75,2,831,0,364.901728
2476,475,2024-12-29,Premium,Standard,2025-01-10,2025-01-01,0,6,5.0,6.0,12,5.0,3629.183224,151,-100,-112,4,601.6578947368421,4,966,0,149.240284
632,1201,2023-12-11,Basic,Premium,2024-01-28,2024-01-26,0,1,5.666666666666667,1.0,48,5.666666666666667,1857.734605,535,-9,53,3,1324.0,3,992,0,279.585343
2291,2308,2024-12-16,Standard,Premium,2025-01-21,2024-12-27,0,1,3.6666666666666665,1.0,36,3.6666666666666665,2716.125656,164,-109,-106,3,1142.4603174603174,3,389,0,378.967214
585,2260,2025-03-30,Premium,,2026-04-23,,0,10,7.666666666666667,10.0,389,7.666666666666667,3900.888567,60,-104,-108,3,2343.4054054054054,3,374,1,109.56718
674,404,2023-07-08,Premium,Basic,2024-08-11,2023-08-04,0,8,8.0,8.0,400,8.0,2269.488031,691,-8,-77,1,1318.047619047619,1,940,0,256.764083
2403,544,2025-02-22,Standard,Premium,2025-10-03,2025-06-20,0,9,8.25,9.0,223,8.25,3107.278011,96,-21,-25,4,1675.5873015873017,4,167,0,157.989284
2191,1985,2023-09-09,Premium,,2024-12-27,,0,10,6.0,10.0,475,6.0,2823.256417,628,-87,71,3,1990.6666666666667,3,91,1,410.081636
1299,2717,2024-09-04,Standard,Basic,2025-12-18,2025-12-04,0,4,6.0,4.0,470,6.0,1511.959127,267,-85,-18,2,1234.0,2,194,0,142.363679
2021,2296,2023-07-14,Standard,Basic,2024-07-16,2024-05-17,0,7,7.0,7.0,368,7.0,3930.553723,685,-69,223,1,708.3404255319149,1,118,0,441.211426
1154,432,2024-09-23,Standard,,2026-02-15,,0,7,5.428571428571429,7.0,510,5.428571428571429,3151.670956,248,-102,24,7,3819.0882352941176,7,718,1,80.101919
1668,1549,2024-07-31,Premium,Premium,2026-01-10,2024-09-01,1,7,5.6,7.0,528,5.6,3437.485367,302,-40,-100,5,1749.5797101449275,5,417,0,490.465234
270,140,2023-06-21,Basic,Premium,2024-09-05,2023-08-01,0,1,1.5,1.0,442,1.5,2930.572533,708,-92,-108,2,3522.6666666666665,2,389,0,300.177909
2527,220,2024-02-04,Standard,Basic,2025-06-18,2024-04-01,0,1,2.3333333333333335,1.0,500,2.3333333333333335,1119.608966,480,-105,102,3,945.3636363636364,3,568,0,195.09967
968,407,2025-01-25,Premium,,2025-07-13,,0,0,0.0,,169,,2726.383248,124,53,-1,0,2050.2608695652175,0,838,1,166.397447
691,208,2024-10-20,Premium,Basic,2025-04-29,2025-04-28,0,4,5.75,4.0,191,5.75,3391.0119640000003,221,16,-43,4,2959.060606060606,4,246,0,212.686205
2972,2187,2023-12-05,Basic,,2024-08-03,,0,7,5.166666666666667,7.0,242,5.166666666666667,2909.108776,541,-88,-94,6,3488.2727272727275,6,947,1,36.062544
966,882,2024-04-21,Premium,Standard,2025-08-14,2025-02-08,0,3,3.0,3.0,480,3.0,2474.294296,403,-58,91,1,2856.1020408163267,1,520,0,141.94129
1750,656,2024-01-23,Basic,Basic,2024-05-17,2024-02-28,0,1,3.6666666666666665,1.0,115,3.6666666666666665,3396.363877,492,-78,-70,3,894.2181818181818,3,880,0,347.64457
2242,2175,2024-10-03,Premium,Basic,2026-01-25,2025-05-09,0,4,5.25,4.0,479,5.25,2898.6514190000003,238,-92,-76,4,975.7142857142857,4,243,0,188.276685
2738,1181,2023-05-19,Premium,Basic,2024-01-05,2023-10-23,1,1,3.6666666666666665,1.0,231,3.6666666666666665,1390.960182,741,29,-2,3,3097.8064516129034,3,175,0,239.312025
2214,1618,2023-10-16,Standard,Premium,2023-11-28,2023-10-27,1,7,7.333333333333333,7.0,43,7.333333333333333,1016.8050880000001,591,-83,133,3,4609.233333333334,3,173,0,27.835082
1816,1974,2023-11-13,Basic,Premium,2025-06-24,2024-09-21,0,5,6.5,5.0,589,6.5,2210.163814,563,-111,-98,4,1307.3272727272727,4,674,0,116.612939
2056,230,2023-05-21,Basic,Basic,2024-02-10,2024-01-15,0,8,5.0,8.0,265,5.0,2213.034709,739,-49,123,2,2887.939393939394,2,207,0,455.114835
527,1047,2024-10-19,Standard,Standard,2025-02-01,2025-01-16,1,9,3.2,9.0,105,3.2,3691.262417,222,-6,-94,5,2727.8888888888887,5,969,0,483.84994
1183,2382,2024-09-28,Standard,Standard,2025-05-05,2024-11-08,0,2,2.0,2.0,219,2.0,2280.2499589999998,243,-45,-104,1,2046.0,1,770,0,188.005098
