maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
2200,131,2022-01-19,corrective,4.989093,9297.471943,1,0.001412928293889085,4.42953544,5.670572644840924,63.40859432,9297.471943,4,1.0,4.989093,1.8709514261456268,406.17719809413603,327,Child government thank travel quite various look.
1250,322,2022-10-03,preventive,7.549564,6329.028098,0,0.0013869625520110957,5.634059625,7.2586757777154505,59.838189437500006,6329.028098,4,1.0,7.549564,2.0557922275913625,589.2729780326598,518,Change painting boy.
1293,334,2021-11-11,preventive,12.889743,9136.458265,1,0.00034164673727365904,4.741779235294118,8.455347190968691,67.56654747058825,9136.458265,1,1.0,12.889743,2.2772999203142428,645.0499820890409,1806,Rest become see option figure option.
1295,362,2021-08-04,preventive,9.230088,5030.252637,0,0.0048367593712212815,6.082145733333335,9.566269994066209,64.41844646666667,5030.252637,4,1.0,9.230088,0.9471209736944571,547.4733998049617,224,All task matter brother blue.
203,367,2021-09-12,preventive,2.337495,8454.837622,0,0.01990049751243781,5.9391307499999995,4.619512797919971,55.84667785714286,8454.837622,4,1.0,2.337495,1.7499079344600357,640.6609701404828,533,Indicate process trouble success.
662,197,2020-05-23,corrective,10.807902,7106.109989,0,0.003430531732418525,6.200972111111112,6.18227653652634,64.60423300000001,7106.109989,4,1.0,10.807902,2.4306652367541837,581.1217328056358,336,Describe affect structure pressure.
1717,162,2022-07-30,corrective,9.352523,3586.681269,0,0.0007541478129713424,4.9023542666666655,9.316651063939494,48.11510420000001,3586.681269,2,1.0,9.352523,2.154770293316114,494.2880976496677,522,For away study more inside child.
381,13,2022-03-15,preventive,7.432483,7395.863684,0,0.0030048076923076925,5.740081749999999,5.694184959544829,64.72132020000001,7395.863684,4,1.0,7.432483,2.0004470519025888,609.0570473718695,79,Action method look.
2832,464,2021-03-13,preventive,5.248046,3778.671839,0,0.014084507042253521,4.440476590909091,7.208867345515587,59.14986140909091,3778.671839,3,1.0,5.248046,2.092046277368409,566.043826254253,110,Like method consumer.
1278,47,2023-06-04,preventive,7.021894,3660.247904,0,0.0028149190710767065,5.637279499999999,8.565486102926114,63.01273371428572,3660.247904,4,1.0,7.021894,2.1425296202423736,521.391413975064,728,Born outside nearly outside human question.
1027,413,2021-05-12,corrective,11.745453,7699.378547,1,0.0021984924623115578,6.297951333333334,7.158898707553882,54.238406222222224,7699.378547,6,1.0,11.745453,2.4582731632811763,644.0966124147262,245,Detail daughter bar responsibility save to.
2693,286,2025-01-19,corrective,21.338861,5887.183068,1,0.0012051822838204278,6.040495476190476,5.855895179804863,64.69709038095237,5887.183068,4,1.0,21.338861,2.3581847534432,503.8606260933437,61,Available even tough.
1654,114,2020-10-13,corrective,4.875453,2777.726507,0,0.0019221528111484864,5.179258916666666,7.759032295370265,57.40616616666667,2777.726507,4,1.0,4.875453,2.0967679342647276,703.6823513065056,712,Appear seek foreign nothing.
1968,488,2021-11-12,corrective,7.741028,7140.632915,0,0.015765765765765764,4.821675,4.106435415087048,55.337148909090914,7140.632915,7,1.0,7.741028,2.0237284970130753,594.063016350197,147,Executive hour parent itself.
2895,178,2022-08-02,preventive,4.003956,7803.835909,0,0.0013884068031933356,4.716220466666667,8.006574902373554,64.77344046666666,7803.835909,4,1.0,4.003956,2.1290908731161236,691.2872125056381,208,Kitchen try special big from mouth same right.
2221,195,2020-05-29,preventive,4.281851,4867.955497,0,0.00236630383341221,5.828440533333334,7.708889701312697,54.140487,4867.955497,5,1.0,4.281851,2.5944360328962572,575.2709763603505,147,Activity director into treatment beautiful book those.
349,299,2021-11-12,preventive,10.119944,2283.906367,1,0.0010630758327427356,5.390730818181819,7.907222171746153,57.75145168181818,2283.906367,3,1.0,10.119944,1.8165072036617083,503.32093479726507,87,Child writer form again.
2225,164,2020-11-02,preventive,4.38316,7367.97164,0,0.0011405759908753922,5.496976000000001,3.962652466734222,54.31154578947369,7367.97164,4,1.0,4.38316,2.5855840193203625,451.0492149301065,131,No surface number can.
2608,192,2021-11-13,corrective,14.945034,8939.526151,0,0.001348314606741573,4.608930181818182,7.327999927831965,60.40292127272728,8939.526151,3,1.0,14.945034,2.2030786980492296,686.8549354329039,552,Grow allow same more.
991,129,2020-08-22,preventive,8.556683,7245.027056,0,0.0040650406504065045,5.516748666666666,9.050135173165648,52.17641705555556,7245.027056,2,1.0,8.556683,2.323056104504644,594.3938294185284,655,Else give recognize several to see they.
922,123,2024-08-03,preventive,14.204107,720.636977,1,0.000550812448361333,5.577695315789473,8.600494321779673,56.4020657368421,720.636977,2,1.0,14.204107,2.813074655583801,419.33824536972475,771,Agent across history each significant woman positive.
2181,98,2024-01-04,corrective,2.074814,4500.785483,0,0.0009279307145066501,5.82412888888889,5.510009576673047,62.40163438888888,4500.785483,3,1.0,2.074814,1.694939392790706,582.4289753334998,70,Blood only air question.
1087,158,2021-02-04,corrective,4.301493,802.627853,0,0.0003544842254519674,5.6003585000000005,6.424051206047106,52.458988700000006,802.627853,1,1.0,4.301493,2.6881948610589763,526.176379144695,910,Way land light rule drive.
2360,185,2024-07-26,preventive,3.344539,1306.507166,0,0.0010013351134846463,4.586628999999999,6.401324897211703,56.78361675,1306.507166,3,1.0,3.344539,1.6582695616254428,491.84015210650114,166,Clear production deal approach public woman everybody.
670,26,2024-03-22,corrective,20.481381,3166.981683,0,0.002131060202450719,6.0857818125000005,4.454347358248295,55.4248636875,3166.981683,4,1.0,20.481381,1.137379105397317,734.9822696922497,712,Body give network father son anyone room.
1210,301,2023-01-25,preventive,22.331371,6070.168962,0,0.005703422053231939,6.496142411764705,8.31053664870563,63.20209111764706,6070.168962,3,1.0,22.331371,2.563923687799434,677.4743758088981,452,Off response protect individual side education.
202,468,2022-04-07,corrective,8.995147,403.674916,0,0.00243605359317905,5.146871142857143,5.422984968247363,66.97333421428571,403.674916,4,1.0,8.995147,1.7805247435245717,783.798974943295,506,One let senior total these most fear.
1994,134,2023-02-13,corrective,18.222014,545.251149,0,0.006134969325153374,5.874000782608695,5.843604287348541,66.89957513043478,545.251149,3,1.0,18.222014,1.9285309040575849,707.4717797142818,699,Draw mention such order ball book.
2402,74,2024-04-08,corrective,7.746426,8894.510361,0,0.006920415224913495,4.9597475555555555,7.577631409243908,54.009849,8894.510361,2,1.0,7.746426,2.1592410281988794,351.7915635405707,1309,Positive accept property often stuff beyond.
1609,116,2020-05-24,preventive,15.638231,6452.823457,0,0.023391812865497075,5.193993578947368,8.752666501794256,61.98760063157895,6452.823457,4,1.0,15.638231,1.6785954187194796,497.69561961867953,222,Her bad realize top.
1993,60,2022-04-07,corrective,23.059219,1387.239948,0,0.0015067805123053742,5.205043578947369,7.76781519456737,60.29952068421053,1387.239948,3,1.0,23.059219,1.8947490015952633,615.5776807646794,55,It until somebody central factor might expert.
912,274,2024-05-11,preventive,4.486381,2780.61549,1,0.001388888888888889,4.339067428571428,7.031421490854618,57.42872514285715,2780.61549,5,1.0,4.486381,1.7819878334398094,528.9575594770354,694,Ability action rather top.
2270,334,2024-09-16,corrective,15.125088,8035.261071,0,0.00034164673727365904,4.741779235294118,8.455347190968691,67.56654747058825,8035.261071,1,1.0,15.125088,2.2772999203142428,645.0499820890409,1806,Rest become see option figure option.
1671,122,2020-07-22,preventive,1.97286,1076.764557,0,0.0005509641873278236,5.781508578947369,6.7558479400315905,59.14616084210527,1076.764557,2,1.0,1.97286,2.2016729495449825,483.9757255403838,982,Meeting front sound why know contain.
2113,440,2020-07-13,corrective,21.159585,2499.16085,0,0.002824858757062147,6.005790882352941,6.474258333991611,58.34618252941177,2499.16085,5,1.0,21.159585,1.3684150266241837,448.82063195181485,126,Citizen though analysis address.
2568,422,2020-09-25,corrective,14.046,1104.817903,0,0.002154243860404998,5.632989037037037,6.537698287605806,62.25695440740741,1104.817903,5,1.0,14.046,1.5991170170257296,663.8229682497155,756,Company hour her.
1823,450,2023-09-13,preventive,6.101968,5419.332358,0,0.003987240829346092,4.5701508,9.355895912485957,61.2610374,5419.332358,4,1.0,6.101968,2.3672684707388947,375.2515128985463,303,Animal arm though wife whether weight hear.
318,9,2023-01-29,preventive,7.113084,7293.59268,0,0.0022611644997173543,5.967758533333333,4.981693584793409,62.18123819999999,7293.59268,4,1.0,7.113084,2.0964692255913517,672.8531124206356,682,Enter daughter future sure too.
1882,478,2021-07-22,preventive,1.907806,3237.555395,0,0.021406727828746176,5.773678,7.158096847184132,68.12806118750001,3237.555395,7,1.0,1.907806,2.3650310501559835,706.3767795880789,168,Budget place whose interesting simple.
896,434,2021-05-24,corrective,19.092882,3453.083189,0,0.0008807985907222549,4.7486869375000005,8.544379590914994,53.595739374999994,3453.083189,3,1.0,19.092882,1.9087304956603623,643.4100116037578,42,Dinner carry I analysis turn indeed avoid.
939,441,2024-02-18,preventive,18.024738,327.331865,1,0.0036534446764091857,5.5430187727272715,5.614271622424947,59.62487681818182,327.331865,7,1.0,18.024738,2.568110565492167,581.6392507186704,316,Anyone final floor not act operation fund.
1979,193,2022-07-20,corrective,15.688942,9926.723247,0,0.0032085561497326204,4.386098437499999,7.1236231848815965,57.7040850625,9926.723247,3,1.0,15.688942,1.7002212823610625,686.0640080435949,1104,Color money they since.
1304,430,2022-07-17,preventive,1.099621,4566.011863,0,0.0010964912280701754,6.000955749999999,8.917923741652022,68.03133566666666,4566.011863,3,1.0,1.099621,1.461572309333606,686.6059266834101,1053,National heart modern argue until authority short pass.
774,36,2023-08-02,corrective,14.750485,8348.526562,0,0.0024867889337892445,4.729729333333334,7.692633467927883,54.511036611111116,8348.526562,7,1.0,14.750485,1.1558648784416634,808.8309513286425,216,Article manage two which another.
1492,197,2022-02-20,corrective,23.316581,1967.93316,0,0.003430531732418525,6.200972111111112,6.18227653652634,64.60423300000001,1967.93316,4,1.0,23.316581,2.4306652367541837,581.1217328056358,336,Describe affect structure pressure.
2451,163,2024-08-20,preventive,15.17254,9295.718873,0,0.003205128205128205,4.200009625,6.006628931427318,50.571348125,9295.718873,2,1.0,15.17254,2.2256953383803997,546.7109663987183,1443,Baby clear even approach example election appear.
117,65,2021-04-22,corrective,15.257527,7735.065043,0,0.0026595744680851063,5.51572452631579,8.69020250188793,57.457992526315806,7735.065043,1,1.0,15.257527,1.9053267771558124,566.8206303451234,1462,Ago form significant between.
2368,392,2020-07-22,corrective,8.193596,3501.742419,0,0.12121212121212122,6.184406823529411,7.686425256857279,56.39630847058823,3501.742419,7,1.0,8.193596,1.3524132474580073,657.0438284595672,270,Allow reduce agency administration tell identify.
2327,383,2022-06-18,preventive,12.120688,4026.121422,1,0.0023501762632197414,6.10219588,9.03394689509861,60.07854280000001,4026.121422,6,1.0,12.120688,1.9337987558901737,337.60183315125704,578,Close eight to series ok.
2128,187,2020-12-02,corrective,16.672035,5963.887432,0,0.0018796992481203006,4.6852708,4.208257179573956,58.32469715,5963.887432,2,1.0,16.672035,2.0781192742432744,558.3357820246584,306,Game station car to pull college.
1732,483,2024-01-02,corrective,23.213085,4391.881358,0,0.002523128679562658,4.929568899999999,6.766378008664726,64.03008170000001,4391.881358,5,1.0,23.213085,1.8200158867285132,585.6438661450643,164,Interesting worry must white.
220,483,2022-04-30,preventive,18.137445,8180.567505,0,0.002523128679562658,4.929568899999999,6.766378008664726,64.03008170000001,8180.567505,5,1.0,18.137445,1.8200158867285132,585.6438661450643,164,Interesting worry must white.
1347,294,2020-07-17,corrective,18.743003,796.352981,0,0.011283497884344146,4.8765865,6.547958799605142,52.642571625,796.352981,8,1.0,18.743003,2.2001559089898395,749.3903455327614,206,Always light team western.
2370,384,2025-03-04,corrective,7.693072,8773.96959,1,0.0035566093657379964,5.309342923076924,5.129549604741514,66.48456757692307,8773.96959,5,1.0,7.693072,1.7745284472269,340.17931942660164,236,As treatment Republican.
693,96,2020-05-23,preventive,16.715572,5142.737498,0,0.0030224525043177895,5.837537263157895,5.492227609606093,55.78693252631579,5142.737498,7,1.0,16.715572,2.55482124758962,804.0059281914641,63,Account establish hold fine suffer.
2277,472,2023-07-16,preventive,17.255441,9879.818723,0,0.0026702269692923898,5.656934266666667,3.9652122868566386,57.45908213333333,9879.818723,4,1.0,17.255441,1.6834806419117812,669.7584212023461,1176,Course individual across.
947,446,2021-08-27,preventive,20.664587,9016.444285,1,0.0011037527593818985,5.2770637916666665,7.761194347302607,58.11004158333333,9016.444285,4,1.0,20.664587,2.282740058715346,624.212888472612,248,Least speak general thing wrong life.
2511,498,2024-11-01,preventive,17.075439,1552.797302,0,0.03225806451612903,5.124439687500001,6.5720341395076955,63.9211525625,1552.797302,2,1.0,17.075439,1.4399876505410498,553.2255168664838,324,Attorney last example public gas add.
1284,242,2024-08-11,corrective,12.334166,3005.327311,0,0.002136752136752137,5.191839111111111,7.691771640011751,59.07813705555556,3005.327311,1,1.0,12.334166,2.410993636056654,454.3374575347011,313,Herself paper run treat society organization.
1508,297,2022-01-01,corrective,15.098643,2109.268675,0,0.0016963528413910093,5.046771499999999,6.606721290026115,53.98608350000001,2109.268675,6,1.0,15.098643,1.184068577080423,402.34396645296295,205,Argue this put development.
706,175,2024-05-06,preventive,20.811551,5608.181304,1,0.0016711229946524064,4.596564750000001,5.115579028152333,61.231867875,5608.181304,5,1.0,20.811551,1.8550083200806664,556.8867427820854,465,Deep else almost high on budget seat.
865,137,2021-05-16,corrective,11.575992,7071.675894,0,0.007534983853606028,5.4728242,5.231414956049432,57.8582661,7071.675894,7,1.0,11.575992,1.7299719442400634,383.33476507137345,99,Age service school meeting raise.
2998,93,2024-04-15,corrective,13.204137,3319.493438,0,0.0034379028792436614,5.5996488,5.774788917773853,52.59978894999999,3319.493438,8,1.0,13.204137,2.1325421953866943,553.8343634427098,173,Affect by read oil.
1777,421,2020-10-23,corrective,3.39573,3536.439347,0,0.0012958963282937365,5.449039571428572,7.131824401058357,58.007012523809536,3536.439347,3,1.0,3.39573,2.902461700636248,375.32674209556956,361,Close local idea go.
1457,245,2023-04-01,corrective,8.235383,6386.956983,0,0.007062146892655367,5.765524266666666,5.1322179441134965,71.35006179999999,6386.956983,5,1.0,8.235383,2.2796324314574092,718.5835608448963,325,End day any enter around her financial.
1840,174,2020-12-15,preventive,21.077387,1998.50306,0,0.008602150537634409,5.323345949999998,7.979991525941207,53.762311,1998.50306,4,1.0,21.077387,2.5572200335545547,667.4308033371079,460,Away answer church toward.
2423,209,2023-03-08,corrective,17.216219,5347.477009,0,0.0012463647694225177,4.3055646923076925,5.4374381445680635,57.35346676923078,5347.477009,3,1.0,17.216219,1.9386253290158593,645.0708684140968,550,Measure far line recognize wife environment sing enough.
383,213,2020-05-03,preventive,12.34956,8325.636999,0,0.004132231404958678,6.1590005,6.004593651084618,52.46644783333333,8325.636999,4,1.0,12.34956,1.5253375472825752,523.4122435811736,134,Able method individual garden success.
2125,364,2024-12-09,preventive,14.093464,6096.921407,0,0.0008340283569641367,6.020075423076923,6.465850459931374,62.25830476923078,6096.921407,2,1.0,14.093464,1.5348427360859582,587.5833713285739,246,Current father window say partner claim.
433,350,2021-07-11,preventive,18.236392,1928.037249,0,0.032407407407407406,5.441496562499999,10.78934490671293,70.79702950000001,1928.037249,7,1.0,18.236392,3.5044441546674294,519.2740704741118,155,Card control art big.
