maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
230,237,2022-07-15,corrective,15.630462,3578.121218,1,0.001514004542013626,6.1965805,7.326194025884274,70.93257108333333,3578.121218,4,1.0,15.630462,2.401694842052568,446.48648413514366,988,Else trade candidate nation.
234,212,2021-02-15,corrective,18.349477,8100.988354,0,0.005401234567901234,5.852982666666666,6.305796967942352,70.97028116666667,8100.988354,7,1.0,18.349477,2.1651145199416737,619.6328888093876,980,American fill evening real.
2282,10,2023-07-14,corrective,18.320429,7447.185322,0,0.0024650780608052587,5.116036071428572,7.269054332106533,49.571700428571425,7447.185322,3,1.0,18.320429,1.9842752410668407,273.87128363153465,772,Indicate evening probably but heavy check.
2284,272,2024-05-11,preventive,3.717057,2204.615078,1,0.0031545741324921135,5.357415727272727,7.036132636291159,62.92138959090908,2204.615078,5,1.0,3.717057,1.9067101008031944,617.437865792392,297,Brother discover particular such.
2285,106,2022-02-06,preventive,4.880381,7123.573623,1,0.0005625879043600563,6.292532000000001,6.038106062244728,58.19080317391304,7123.573623,2,1.0,4.880381,2.716650211610166,602.0903332453286,194,Bank risk tax baby.
240,54,2022-09-03,preventive,14.672529,2687.927295,1,0.00030175015087507544,5.702364375,4.459305579396916,57.8551953125,2687.927295,1,1.0,14.672529,1.818036661274733,511.26635767940536,278,Approach item realize discussion notice.
242,322,2022-04-05,preventive,3.312505,1515.57264,0,0.0013869625520110957,5.634059625,7.2586757777154505,59.838189437500006,1515.57264,4,1.0,3.312505,2.0557922275913625,589.2729780326598,518,Change painting boy.
244,132,2024-11-14,preventive,15.675303,621.752091,0,0.001238390092879257,5.371960157894738,6.451265644341697,64.12990110526316,621.752091,2,1.0,15.675303,2.396656456588561,598.8435075472511,1587,Learn mention little result doctor.
2292,104,2021-02-28,corrective,22.271841,5742.915772,0,0.004430379746835443,6.22153752631579,7.416998584852042,60.23629063157895,5742.915772,7,1.0,22.271841,2.209072201593889,551.4199847532907,258,Anything key statement stay.
2294,326,2022-01-21,preventive,10.179809,9155.224465,0,0.0012987012987012987,5.519290529411764,6.349562262467765,64.03002458823529,9155.224465,4,1.0,10.179809,1.3545387609819408,531.4568571486892,229,Development must fast you customer green.
249,143,2021-03-08,preventive,19.546889,6340.740174,0,0.0012642225031605564,5.6946213,8.279548731761485,55.56132004999999,6340.740174,3,1.0,19.546889,1.773069192488358,542.7902139853126,124,Let result official computer reach there.
250,231,2022-05-26,corrective,20.36929,1795.089466,0,0.001426126640045636,5.816917529411764,7.315847232827889,50.06967905882353,1795.089466,5,1.0,20.36929,2.755260904856389,459.7693333347717,127,Candidate start lot.
251,89,2021-04-18,preventive,1.832654,1606.712746,0,0.00528169014084507,5.789702714285715,7.4230710656494505,51.13477414285713,1606.712746,3,1.0,1.832654,1.639180670641604,656.7312901750767,242,Account wall court manager usually.
2297,255,2021-05-16,preventive,19.186332,4986.184599,0,0.004748338081671415,5.395228041666667,5.386314309354825,56.359046916666664,4986.184599,5,1.0,19.186332,2.156218836811913,482.2694147222933,467,Anyone moment leg market.
2300,334,2022-03-30,preventive,11.185996,8788.561643,0,0.00034164673727365904,4.741779235294118,8.455347190968691,67.56654747058825,8788.561643,1,1.0,11.185996,2.2772999203142428,645.0499820890409,1806,Rest become see option figure option.
2301,53,2023-12-26,preventive,16.386537,5007.45871,0,0.028901734104046242,6.803644562500001,3.711664351168529,61.332558000000006,5007.45871,5,1.0,16.386537,1.5764627173350292,588.0122343912633,89,Dream wonder still morning a that project.
257,315,2023-06-15,preventive,4.568704,4863.522137,0,0.006417112299465241,6.298998899999999,6.344143352206938,54.61239449999999,4863.522137,6,1.0,4.568704,2.1746485304032923,871.8263986092967,579,Assume until understand agent.
263,72,2024-01-05,corrective,2.363329,9456.073585,0,0.0027816411682892906,5.058555636363637,7.625479958529671,63.798322272727276,9456.073585,4,1.0,2.363329,1.7867887005083727,734.8267636132459,68,Actually story in.
2313,427,2024-03-04,preventive,12.266741,4584.524558,1,0.0018477457501847746,5.394965478260869,6.834367288328895,56.159299260869574,4584.524558,5,1.0,12.266741,2.104660644572533,438.4419409105154,98,Field responsibility heart find statement throw need.
266,278,2020-07-19,corrective,20.1723,4482.492333,0,0.0015337423312883436,5.846952333333334,5.982021751304667,58.46320506666667,4482.492333,4,1.0,20.1723,1.939127977448314,602.3972475630746,55,Hit hotel represent keep.
267,24,2020-08-15,preventive,5.404937,3154.082341,0,0.00032393909944930353,6.186357800000001,5.743674862433511,63.152549,3154.082341,1,1.0,5.404937,2.4283745464945445,235.85963737944823,467,Occur west always maybe policy program can.
2315,120,2020-06-03,corrective,21.19475,7969.702489,0,0.0009514747859181732,6.32824447368421,6.130302839307374,57.79847363157894,7969.702489,1,1.0,21.19475,2.344763093148988,563.4713750942175,629,Discover official page push sea guy.
269,310,2021-08-27,corrective,2.535346,9737.318382,0,0.0017937219730941704,5.2758045,7.767762665452852,54.06770083333333,9737.318382,4,1.0,2.535346,1.5558165406216764,580.2440490147342,356,Attorney bar step administration wrong kind energy.
271,130,2024-05-14,preventive,9.786807,7873.240072,1,0.0025,5.809061333333334,4.154232786790118,60.270651388888886,7873.240072,5,1.0,9.786807,1.8277466027519085,587.274451247883,46,Against along sea grow so who green.
277,354,2024-10-02,preventive,19.124937,6087.687507,0,0.10810810810810811,6.579766733333333,4.990499775563494,56.41787326666667,6087.687507,4,1.0,19.124937,1.4562581550291716,358.87184916450605,259,Admit skin memory through wonder.
281,192,2021-08-07,preventive,21.800101,292.856775,0,0.001348314606741573,4.608930181818182,7.327999927831965,60.40292127272728,292.856775,3,1.0,21.800101,2.2030786980492296,686.8549354329039,552,Grow allow same more.
2329,190,2023-06-16,preventive,17.400836,2748.801161,0,0.057971014492753624,5.611836583333333,7.4296042490298175,56.75733700000001,2748.801161,3,1.0,17.400836,2.6835599115275657,647.0334781495086,59,Catch small prove drive agency need.
283,91,2020-05-11,corrective,13.325233,9973.105989,0,0.017857142857142856,5.599872999999999,7.638487301466401,53.152547192307686,9973.105989,1,1.0,13.325233,1.4808816215490463,559.9361845184915,1299,Style real health hold boy.
2330,147,2022-02-28,corrective,2.587348,850.797062,0,0.0029342723004694834,4.564578529411764,8.047654021252889,70.149587,850.797062,5,1.0,2.587348,1.7524473215889926,325.1740925687041,257,Add before cut reason miss.
2332,154,2020-10-02,preventive,19.172339,2047.46212,0,0.0015212981744421906,5.813938083333333,4.356730249402447,67.247437,2047.46212,3,1.0,19.172339,1.7719388035855153,456.15778487522306,506,Avoid summer effort level spend past.
286,77,2021-05-04,corrective,20.893459,8626.533063,0,0.0016913319238900633,4.22357545,6.572792773759946,60.70981220000001,8626.533063,4,1.0,20.893459,2.9522859631022733,693.7819554729844,214,Despite site yard.
287,427,2020-10-05,preventive,12.574862,5120.221654,0,0.0018477457501847746,5.394965478260869,6.834367288328895,56.159299260869574,5120.221654,5,1.0,12.574862,2.104660644572533,438.4419409105154,98,Field responsibility heart find statement throw need.
288,466,2022-11-24,preventive,1.076381,5050.334831,0,0.0004048582995951417,6.526451571428573,6.3749335195456185,49.01505228571428,5050.334831,1,1.0,1.076381,1.0778179038691431,566.1555086952615,37,Simple around again American civil answer suffer.
2336,193,2022-04-22,corrective,6.182558,8778.259191,0,0.0032085561497326204,4.386098437499999,7.1236231848815965,57.7040850625,8778.259191,3,1.0,6.182558,1.7002212823610625,686.0640080435949,1104,Color money they since.
296,295,2023-01-30,preventive,8.310844,4356.567425,0,0.004966887417218543,4.857852454545455,6.102156874024737,48.591222272727265,4356.567425,3,1.0,8.310844,1.9838057130453963,464.60572104920305,320,Example education behind civil order chair now.
297,345,2023-08-20,corrective,23.01322,6199.445463,0,0.0025026814444047193,5.111934730769231,7.141447381549165,61.292632999999995,6199.445463,6,1.0,23.01322,1.6054194538168987,662.2693945022526,96,Could something third.
298,196,2022-07-16,preventive,13.901678,4934.880182,0,0.008438818565400843,5.642671777777778,4.865914960505242,55.18934755555555,4934.880182,6,1.0,13.901678,2.1098791969405264,319.97133386768996,225,Every analysis eye.
2346,375,2025-03-01,corrective,14.092421,6918.871091,0,0.0026200873362445414,5.387179384615385,6.425704977373589,61.51328484615384,6918.871091,3,1.0,14.092421,1.2492239105107565,621.2731454593995,464,Computer if pretty view.
301,251,2025-03-16,corrective,20.366705,7794.906823,0,0.01466275659824047,5.386341952380953,5.914191243231048,62.139958809523804,7794.906823,5,1.0,20.366705,1.4880196768314142,363.8698211059539,457,Could or push before yeah.
304,276,2021-01-31,preventive,1.26725,2465.859686,0,0.075,4.7070812,8.114895090078884,56.0648238,2465.859686,6,1.0,1.26725,2.582056169554352,722.7989296650824,144,Appear strong region organization.
305,11,2024-10-11,preventive,15.485709,6471.846988,0,0.0017211703958691911,6.317602285714287,7.599711866687916,52.268288761904756,6471.846988,2,1.0,15.485709,1.8437066187525146,579.4888179616597,433,Affect get energy national.
306,160,2023-08-16,preventive,6.506385,1453.431914,0,0.006418485237483954,5.802466,5.157832899232126,61.51979670588236,1453.431914,4,1.0,6.506385,2.3964480172960148,679.9416494376371,449,Country step stock key population.
2354,378,2024-03-31,preventive,17.963317,5562.377072,0,0.004761904761904762,5.108864687500001,3.9518859397424957,65.0219635,5562.377072,4,1.0,17.963317,1.6331791608973167,554.8224022469037,1110,Agent catch idea have answer painting.
2358,233,2022-08-30,preventive,5.80543,6621.045632,0,0.000823271130625686,5.576062352941176,7.092471929969243,60.18890276470589,6621.045632,3,1.0,5.80543,1.6515878977505292,412.6908700294967,949,Memory line physical five them.
314,14,2023-10-14,preventive,4.9376,1640.80145,0,0.0013315579227696406,5.9134306190476185,5.873956367238747,56.37659276190476,1640.80145,2,1.0,4.9376,2.7593975980687615,531.1189213079391,562,Choose public dream.
2362,485,2022-02-21,corrective,11.557589,4591.453027,0,0.0007117437722419929,5.631433299999999,5.207683941390853,59.98095975000001,4591.453027,1,1.0,11.557589,2.4117858519128528,469.3007939852932,696,Son ask voice good road blood yeah.
319,274,2023-04-25,corrective,2.842301,3591.988188,0,0.001388888888888889,4.339067428571428,7.031421490854618,57.42872514285715,3591.988188,5,1.0,2.842301,1.7819878334398094,528.9575594770354,694,Ability action rather top.
321,429,2024-11-24,corrective,17.747153,556.717201,0,0.0037151702786377707,5.088198619047619,7.091105846260748,71.625308,556.717201,6,1.0,17.747153,1.3651348144832618,367.97658917498217,62,Agency policy president capital hope save.
322,143,2021-03-15,preventive,13.214042,268.056257,0,0.0012642225031605564,5.6946213,8.279548731761485,55.56132004999999,268.056257,3,1.0,13.214042,1.773069192488358,542.7902139853126,124,Let result official computer reach there.
2371,302,2021-08-18,corrective,3.347134,3428.721691,0,0.0020721094073767096,5.6583047,8.37395571881801,57.2444164,3428.721691,5,1.0,3.347134,1.3770642528656287,643.6296499773929,322,During audience customer possible matter.
328,154,2024-03-05,preventive,18.172753,4539.561302,0,0.0015212981744421906,5.813938083333333,4.356730249402447,67.247437,4539.561302,3,1.0,18.172753,1.7719388035855153,456.15778487522306,506,Avoid summer effort level spend past.
2377,301,2021-03-17,corrective,12.972111,1805.893552,0,0.005703422053231939,6.496142411764705,8.31053664870563,63.20209111764706,1805.893552,3,1.0,12.972111,2.563923687799434,677.4743758088981,452,Off response protect individual side education.
330,467,2024-07-27,corrective,6.683171,2966.969688,0,0.07777777777777778,5.469961263157894,6.856348184414205,64.87357257894736,2966.969688,7,1.0,6.683171,2.1110731951717834,540.5947755499587,200,Accept top choose might civil style teacher by.
2378,54,2024-11-22,corrective,10.186964,504.62616,1,0.00030175015087507544,5.702364375,4.459305579396916,57.8551953125,504.62616,1,1.0,10.186964,1.818036661274733,511.26635767940536,278,Approach item realize discussion notice.
333,471,2023-04-14,corrective,23.438254,4510.072093,0,0.0015864621893178213,5.3843045,8.79983790029693,56.1350126875,4510.072093,3,1.0,23.438254,2.2465256359961288,532.9950183238913,87,Image until cell sense worker affect address.
334,286,2020-12-10,preventive,1.489207,899.738209,0,0.0012051822838204278,6.040495476190476,5.855895179804863,64.69709038095237,899.738209,4,1.0,1.489207,2.3581847534432,503.8606260933437,61,Available even tough.
2383,426,2023-12-24,corrective,9.149568,2803.437386,0,0.010101010101010102,4.442558947368421,7.614534548126609,61.19450063157893,2803.437386,2,1.0,9.149568,2.220386458302509,708.8293296467301,221,It building central wait.
340,288,2021-05-08,corrective,4.855302,7784.216702,1,0.0013966480446927375,6.309216727272727,6.927515573528218,57.511359727272726,7784.216702,4,1.0,4.855302,0.9867895682995638,716.8035674547747,434,Assume truth suggest identify community.
2389,52,2020-05-17,corrective,17.18679,9781.015658,0,0.0015042117930204573,5.622847045454545,6.809997314018615,57.49912136363636,9781.015658,5,1.0,17.18679,1.681829113608762,464.92197512730644,77,Enough home recently report news.
342,239,2021-05-09,preventive,14.326266,1727.466475,0,0.004206730769230769,5.662898590909091,5.7886957273290145,61.50635163636364,1727.466475,6,1.0,14.326266,1.6815255156378375,261.9306261518617,624,Audience artist too particularly get.
343,179,2022-08-02,preventive,15.640747,6412.079793,0,0.004722550177095631,5.210408176470588,9.330756750642779,58.78202764705882,6412.079793,4,1.0,15.640747,2.2278074832946397,390.7438220668275,952,Development shake ground beat collection prepare.
2392,332,2022-11-20,corrective,10.879202,2553.88114,0,0.006514657980456026,6.499729136363637,6.502424726550599,62.044103227272736,2553.88114,4,1.0,10.879202,1.5658239984791191,524.5397117266322,125,Capital nearly herself particularly.
345,333,2021-02-17,corrective,6.548968,6535.948638,0,0.005857740585774059,5.419179521739131,7.915033047989623,66.86176608695652,6535.948638,7,1.0,6.548968,1.6034941584496125,671.3180582325277,185,Mr skin home behavior accept she Mr.
347,149,2020-06-17,corrective,6.306985,6402.045256,0,0.00463678516228748,5.066128684210526,8.732120670761894,57.425366789473685,6402.045256,6,1.0,6.306985,1.428880307269427,495.378575363871,36,Concern add test near.
2399,408,2024-09-25,corrective,12.748167,1320.534806,1,0.0024410089503661514,6.450281181818181,6.743057564958535,57.08165081818181,1320.534806,3,1.0,12.748167,2.2216349632433787,482.0147304178021,431,Economic strategy turn painting final face arrive language.
353,25,2022-07-18,corrective,4.708418,7600.138852,0,0.0015943877551020409,5.907480533333333,5.380528153909837,58.18438686666666,7600.138852,4,1.0,4.708418,1.3050801871682096,514.1977749960629,963,Current concern response itself direction worry baby somebody.
354,177,2023-02-04,corrective,17.491723,8846.203335,0,0.0012642225031605564,5.584331923076922,6.832435364226794,52.32532442307692,8846.203335,3,1.0,17.491723,2.6945062191627938,582.2252473714625,403,Design provide pattern project without movement up.
357,70,2021-08-31,preventive,21.426285,8405.819923,1,0.0008419870895312938,5.888839181818182,9.390353003405364,73.38612663636364,8405.819923,3,1.0,21.426285,1.0732795671790183,439.0582365828888,745,Field despite these.
2407,428,2024-05-15,corrective,13.615151,5431.538573,0,0.005044136191677175,5.233276411764706,7.971840514448507,54.43495694117648,5431.538573,4,1.0,13.615151,1.5293265192178602,444.46938834813795,319,American couple skin worker continue true listen.
