consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,total_late_payments,payment_status_index,reading_anomalies_count,avg_late_payment_fee,reading_anomalies_fraction,billing_overdue_flag,account_status_encoded,estimated_reading_ratio,billing_overload_flag,late_payment_fee_sum,sudden_increase_flag,energy_usage_variance,account_tenure,avg_energy_last_week,energy_usage_trend
1246,620,2022-11-19 22:48:32,41.91,True,Fall,0,0,0.0,0,0.0,0.0,0,-1,0.8,0,0.0,1,137959.58673333333,2488,0.0,0.0
1247,357,2022-11-16 20:04:02,15.61,True,Fall,0,1,1.0,3,0.0,0.75,0,0,0.6,0,0.0,1,84639.76429166667,2666,0.0,0.0
1248,374,2022-11-15 02:59:32,6.13,False,Fall,0,1,0.0,1,0.0,0.3333333333333333,0,1,0.25,0,0.0,1,92050.92503333333,1357,0.0,0.0
1257,531,2022-07-18 22:02:54,12.82,True,Summer,1,4,-0.25,0,7.395,0.0,1,0,0.5,1,29.58,1,0.0,2207,4.74,0.0
1258,921,2022-12-18 17:01:36,44.14,False,Winter,0,0,0.0,0,0.0,0.0,0,-1,0.5,0,0.0,1,40076.19438095237,1868,0.0,0.0
1262,690,2022-05-30 19:47:10,8.68,True,Spring,0,2,0.5,0,0.0,0.0,0,0,0.75,0,0.0,1,149160.3057333333,3489,0.0,0.0
1265,129,2022-07-12 20:58:52,4.38,True,Summer,0,2,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,60801.273420000005,3144,0.0,0.0
1270,637,2022-07-12 19:12:36,19.15,True,Summer,1,1,1.0,3,0.0,0.3333333333333333,0,-1,0.7,0,0.0,1,225622.72535000002,2322,0.0,0.0
1274,539,2022-09-28 11:04:10,30.89,False,Fall,0,2,-1.0,0,13.455,0.0,1,-1,1.0,1,26.91,1,0.0,2930,0.0,0.0
1282,393,2022-03-10 08:08:37,24.37,False,Spring,0,3,-0.3333333333333333,2,2.11,0.2857142857142857,1,-1,0.625,0,6.33,1,187180.9188142857,3744,0.0,0.0
1289,641,2022-06-09 22:48:19,15.48,True,Summer,0,2,-0.5,0,12.22,0.0,1,1,0.8,1,24.44,1,21220.784599999995,951,0.0,0.0
1296,386,2022-07-30 02:42:06,30.05,False,Summer,0,1,1.0,0,0.0,0.0,0,-1,0.6,0,0.0,1,49714.85926666667,3778,0.0,0.0
1298,929,2022-01-26 14:20:05,39.37,False,Winter,0,2,0.0,1,0.0,0.5,0,0,0.0,0,0.0,1,282729.44045,3752,0.0,0.0
1308,998,2022-11-21 14:13:41,8.21,False,Fall,0,1,1.0,0,0.0,0.0,0,1,0.6666666666666666,0,0.0,1,22498.434880000004,1445,0.0,0.0
1315,861,2022-07-06 19:31:03,18.81,True,Summer,0,0,0.0,1,0.0,0.2,0,0,0.3333333333333333,0,0.0,1,167964.37201999998,2061,0.0,0.0
1319,644,2022-03-11 15:35:33,13.59,False,Spring,0,3,0.3333333333333333,0,2.2866666666666666,0.0,1,-1,1.0,1,6.86,1,218718.36604999998,1322,0.0,0.0
1323,987,2022-11-27 19:12:02,24.37,True,Fall,0,3,0.6666666666666666,0,0.0,0.0,0,1,0.0,0,0.0,0,0.0,1872,0.0,0.0
1326,917,2022-05-06 05:47:27,14.03,False,Spring,0,0,0.0,0,0.0,0.0,0,0,0.6666666666666666,0,0.0,1,174811.93204999997,1004,0.0,0.0
1329,936,2022-07-22 18:22:12,37.96,True,Summer,0,1,-1.0,1,21.85,0.5,1,1,0.6666666666666666,0,21.85,1,104703.45605000001,1275,0.0,0.0
1331,812,2022-03-22 23:41:11,6.48,False,Spring,1,2,1.0,1,0.0,0.3333333333333333,0,1,0.25,0,0.0,1,264652.60173333326,2512,0.0,0.0
1341,68,2022-01-24 02:22:07,33.83,False,Winter,0,4,0.25,1,1.5725,0.3333333333333333,1,1,0.5,1,6.29,1,27134.251299999996,2548,0.0,0.0
1342,930,2022-07-25 05:45:33,45.0,False,Summer,0,2,-0.5,1,6.665,0.16666666666666666,1,0,0.42857142857142855,0,13.33,1,83527.77397666666,1303,0.0,0.0
1343,803,2022-09-29 19:22:27,19.29,True,Fall,1,3,0.3333333333333333,0,6.196666666666666,0.0,1,1,0.5,0,18.59,1,104470.34343333336,3112,0.0,0.0
1345,462,2022-03-19 01:03:06,22.16,False,Spring,0,1,1.0,1,0.0,0.14285714285714285,0,0,0.625,0,0.0,1,76740.5867952381,1979,0.0,0.0
1363,961,2022-09-10 13:54:09,3.1,False,Fall,0,4,-0.25,3,5.8825,0.42857142857142855,1,1,0.5,1,23.53,1,143081.83472857144,3369,0.0,0.0
1364,274,2022-10-28 06:28:43,23.56,False,Fall,0,0,0.0,0,0.0,0.0,0,0,0.3333333333333333,0,0.0,1,1004.4161999999997,2193,0.0,0.0
1365,269,2022-12-29 20:28:18,29.82,True,Winter,0,0,0.0,0,0.0,0.0,0,1,0.6666666666666666,0,0.0,1,34.6112,1007,0.0,0.0
1376,93,2022-06-24 02:22:17,4.99,False,Summer,0,3,-0.3333333333333333,2,4.3,0.6666666666666666,1,0,0.75,0,12.9,1,427768.7971000001,1978,0.0,0.0
1379,446,2022-12-31 08:02:49,4.74,False,Winter,0,2,-1.0,1,11.01,0.16666666666666666,1,0,0.7142857142857143,1,22.02,1,117484.05218666668,1783,0.0,0.0
1381,554,2022-05-13 03:48:20,28.13,False,Spring,1,1,0.0,0,0.0,0.0,0,1,1.0,0,0.0,0,0.0,2650,0.0,0.0
1383,870,2022-05-31 01:41:01,25.73,False,Spring,0,3,0.3333333333333333,1,7.1933333333333325,0.5,1,0,0.3333333333333333,0,21.58,1,314686.24445,3744,0.0,0.0
1384,642,2022-07-28 12:29:07,20.11,False,Summer,1,2,-0.5,1,6.215,0.16666666666666666,1,1,0.42857142857142855,0,12.43,1,128528.66685666665,2015,0.0,0.0
1388,81,2022-07-20 03:06:57,38.79,False,Summer,0,2,0.0,0,3.99,0.0,1,-1,0.5,0,7.98,1,14422.878033333336,1405,0.0,0.0
1394,116,2022-05-19 03:18:04,32.4,False,Spring,0,1,0.0,1,0.0,0.5,0,1,1.0,0,0.0,1,553730.7848000001,2175,0.0,0.0
1396,901,2022-08-28 04:29:12,11.34,False,Summer,0,0,0.0,1,0.0,0.5,0,1,0.3333333333333333,0,0.0,0,36414.90844999999,1810,0.0,0.0
1400,814,2022-06-01 11:22:26,3.03,False,Summer,0,2,0.0,2,1.485,0.4,1,1,0.3333333333333333,0,2.97,1,130046.91709999999,1795,0.0,0.0
1401,980,2022-06-15 01:08:55,17.8,False,Summer,0,3,0.6666666666666666,0,0.0,0.0,0,-1,0.7142857142857143,0,0.0,1,108611.38198666667,3465,0.0,0.0
1413,458,2022-02-20 22:22:08,1.36,True,Winter,0,2,1.0,1,0.0,0.3333333333333333,0,0,0.0,0,0.0,1,82368.30203333333,3684,0.0,0.0
1414,161,2022-03-25 00:13:12,46.83,False,Spring,0,1,1.0,0,0.0,0.0,0,1,0.5,0,0.0,1,41414.612133333336,931,0.0,0.0
1415,151,2022-09-24 01:47:42,34.83,False,Fall,0,2,1.0,0,0.0,0.0,0,0,0.0,1,0.0,0,0.0,2540,0.0,0.0
1416,532,2022-08-25 12:02:42,49.73,False,Summer,1,1,0.0,1,0.0,0.5,0,0,0.3333333333333333,0,0.0,1,71661.4082,2055,0.0,0.0
1417,630,2022-06-10 12:35:35,2.64,False,Summer,1,3,-0.3333333333333333,6,3.266666666666667,0.6,1,1,0.5454545454545454,0,9.8,1,329093.66766222223,943,0.0,0.0
1419,587,2022-02-02 10:45:58,21.82,False,Winter,0,4,-0.75,3,11.327499999999999,0.75,1,0,0.8,0,45.309999999999995,1,365608.01406666666,1845,0.0,0.0
1424,621,2022-06-13 17:21:12,19.7,False,Summer,0,1,0.0,1,0.0,0.3333333333333333,0,0,0.75,0,0.0,1,219673.31523333333,1576,0.0,0.0
1428,308,2022-06-09 11:02:07,8.14,False,Summer,0,1,0.0,0,0.0,0.0,0,1,0.4,0,0.0,1,82082.622625,3364,0.0,0.0
1429,599,2022-02-16 19:50:12,42.8,True,Winter,0,3,0.3333333333333333,1,5.596666666666667,0.5,1,-1,0.3333333333333333,0,16.79,1,269282.5884499999,2746,0.0,0.0
1430,231,2022-12-13 02:35:49,17.01,False,Winter,0,2,0.0,2,0.0,0.6666666666666666,0,0,1.0,0,0.0,1,123025.80263333334,2404,0.0,0.0
1431,947,2022-10-12 22:10:02,33.72,True,Fall,0,2,-0.5,0,6.3,0.0,1,-1,0.0,0,12.6,0,0.0,1214,0.0,0.0
1432,831,2022-12-04 04:40:43,30.01,False,Winter,0,1,1.0,0,0.0,0.0,0,1,0.0,0,0.0,0,0.0,2393,0.0,0.0
1434,200,2022-06-06 11:00:49,17.57,False,Summer,0,2,-0.5,3,9.51,0.5,1,-1,0.5714285714285714,1,19.02,1,394199.18092,2625,0.0,0.0
1435,457,2022-10-27 18:12:09,20.56,True,Fall,0,2,0.0,2,8.595,0.4,1,0,0.16666666666666666,0,17.19,1,286830.16878000007,3387,0.0,0.0
1439,104,2022-10-03 01:17:04,29.83,False,Fall,1,0,0.0,3,0.0,0.5,0,-1,0.42857142857142855,0,0.0,1,135557.66062666668,2005,0.0,0.0
1445,268,2022-03-24 03:55:20,21.75,False,Spring,0,2,0.5,4,0.0,0.6666666666666666,0,0,0.14285714285714285,0,0.0,1,112159.25317666668,3632,0.0,0.0
1447,392,2022-08-06 12:57:10,16.07,False,Summer,0,4,0.25,1,3.545,0.14285714285714285,1,1,0.375,0,14.18,1,132218.54696190474,3363,0.0,0.0
1448,728,2022-03-19 03:08:00,45.86,False,Spring,0,3,0.0,0,0.0,0.0,0,-1,0.5,1,0.0,1,51534.4179,2106,0.0,0.0
1449,704,2022-11-10 01:57:14,30.56,False,Fall,0,0,0.0,1,0.0,1.0,0,1,0.0,0,0.0,1,0.0,2643,0.0,0.0
1450,332,2022-08-15 23:52:40,15.74,False,Summer,0,0,0.0,1,0.0,0.2,0,1,0.3333333333333333,0,0.0,1,195538.57900000003,1185,0.0,0.0
1456,59,2022-05-18 01:25:47,47.6,False,Spring,0,0,0.0,0,0.0,0.0,0,0,0.6666666666666666,0,0.0,1,74312.83520000002,2328,0.0,0.0
1459,560,2022-04-07 03:35:49,27.16,False,Spring,0,3,0.3333333333333333,1,0.0,0.5,0,-1,1.0,0,0.0,0,299847.68,1621,0.0,0.0
1460,822,2022-04-01 05:00:04,19.43,False,Spring,0,1,1.0,1,0.0,0.125,0,-1,0.3333333333333333,0,0.0,1,52138.457512500005,3174,0.0,0.0
1464,428,2022-10-03 01:18:21,17.92,False,Fall,0,2,0.5,1,0.0,1.0,0,0,0.0,0,0.0,1,0.0,2186,0.0,0.0
1469,582,2022-06-23 21:22:45,3.24,True,Summer,0,3,0.3333333333333333,1,0.0,0.3333333333333333,0,-1,1.0,0,0.0,1,490074.0529,917,0.0,0.0
1470,655,2022-09-25 18:18:21,48.65,True,Fall,0,4,0.25,0,1.0675,0.0,1,-1,0.3333333333333333,1,4.27,1,109816.41124999999,3555,0.0,0.0
1471,707,2022-10-08 19:16:00,43.66,True,Fall,0,0,0.0,0,0.0,0.0,0,0,0.5714285714285714,0,0.0,1,59157.16965666667,1855,0.0,0.0
1476,378,2022-10-17 05:20:51,18.09,False,Fall,0,1,0.0,2,0.0,0.2857142857142857,0,1,0.5,0,0.0,1,120535.99598095236,1235,0.0,0.0
1477,746,2022-06-18 16:28:44,25.72,False,Summer,0,2,1.0,2,0.0,0.2857142857142857,0,-1,0.375,0,0.0,1,160120.92542857144,941,0.0,0.0
1478,455,2022-08-31 08:28:02,38.59,False,Summer,0,1,-1.0,2,19.15,0.4,1,-1,0.3333333333333333,0,19.15,1,209449.96534999998,1411,0.0,0.0
1483,44,2022-08-15 06:44:49,11.34,False,Summer,1,2,0.0,2,0.0,0.6666666666666666,0,1,0.5,0,0.0,1,437918.3659,1357,0.0,0.0
1491,454,2022-08-31 21:44:16,42.33,True,Summer,0,3,0.3333333333333333,0,0.0,0.0,0,-1,0.4,0,0.0,1,130391.617025,3606,0.0,0.0
1493,493,2022-09-04 21:18:43,35.43,True,Fall,1,1,0.0,0,0.0,0.0,0,1,0.25,0,0.0,1,80307.9151,2537,0.0,0.0
1499,930,2022-02-19 13:41:41,5.67,False,Winter,0,2,-0.5,1,6.665,0.16666666666666666,1,0,0.42857142857142855,0,13.33,1,83527.77397666666,1303,0.0,0.0
1501,786,2022-02-04 06:29:48,37.84,False,Winter,0,0,0.0,1,0.0,0.2,0,1,0.3333333333333333,0,0.0,1,197270.96512,1813,0.0,0.0
1506,688,2022-11-13 18:53:43,18.81,True,Fall,0,3,0.6666666666666666,2,0.0,0.2857142857142857,0,1,0.375,0,0.0,1,238325.67849523807,2478,0.0,0.0
1509,282,2022-03-06 07:33:37,33.4,False,Spring,1,4,-0.75,0,12.8025,0.0,1,1,0.6666666666666666,0,51.21,1,84481.05124999997,2947,0.0,0.0
1510,342,2022-09-06 15:52:47,25.39,False,Fall,0,2,-0.5,5,4.53,0.625,1,-1,0.7777777777777778,0,9.06,1,59192.52659285714,2982,0.0,0.0
1511,147,2022-12-18 06:19:37,6.52,False,Winter,0,2,1.0,0,0.0,0.0,0,1,0.4,0,0.0,1,95038.81069166666,2127,43.17,0.0
1514,426,2022-06-14 06:36:24,49.25,False,Summer,0,1,-1.0,2,11.32,0.6666666666666666,1,-1,0.5,0,11.32,1,489412.02189999993,2372,0.0,0.0
1515,523,2022-01-11 05:33:55,42.76,False,Winter,1,3,0.3333333333333333,0,0.0,0.0,0,-1,0.0,0,0.0,1,56286.835199999994,3107,0.0,0.0
1529,592,2022-11-17 23:00:25,38.19,False,Fall,0,5,-0.4,1,13.126,0.25,1,-1,0.4,0,65.63,1,230809.1884666667,1616,0.0,0.0
1531,395,2022-09-02 05:45:02,27.7,False,Fall,0,1,1.0,3,0.0,0.375,0,0,0.4444444444444444,0,0.0,1,174027.5366857143,2784,0.0,0.0
1532,931,2022-02-06 09:43:16,23.58,False,Winter,0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,2483,0.0,0.0
1534,799,2022-07-09 22:50:35,34.32,True,Summer,0,3,0.6666666666666666,2,0.0,0.5,0,-1,0.2,0,0.0,1,384108.41113333334,3688,0.0,0.0
1535,556,2022-01-27 05:39:05,34.93,False,Winter,0,3,-0.3333333333333333,1,10.74,0.5,1,0,0.6666666666666666,0,32.22,1,216225.45605,2271,0.0,0.0
1541,856,2022-05-19 01:22:08,3.11,False,Spring,1,1,1.0,2,0.0,0.3333333333333333,0,-1,0.2857142857142857,0,0.0,1,174110.79589666665,3754,0.0,0.0
1542,834,2022-09-12 10:42:48,47.5,False,Fall,1,2,-0.5,0,2.185,0.0,1,0,1.0,1,4.37,1,50507.954450000005,2298,0.0,0.0
1545,35,2022-02-19 11:18:20,17.59,False,Winter,0,2,-0.5,1,12.45,0.25,1,-1,0.4,0,24.9,1,311682.44129166665,2699,0.0,0.0
1548,310,2022-03-18 15:41:58,39.94,False,Spring,0,4,-0.75,3,10.26,0.5,1,0,0.42857142857142855,1,41.04,1,67319.58601666667,1347,0.0,0.0
1552,651,2022-11-29 17:00:21,1.91,False,Fall,1,3,0.0,3,1.6900000000000002,0.6,1,-1,0.5,0,5.07,1,432504.02017,1786,0.0,0.0
1553,215,2022-06-07 23:09:15,19.36,False,Summer,0,2,-1.0,2,11.98,0.5,1,1,1.0,0,23.96,0,377715.22629166674,3138,0.0,0.0
1554,138,2022-08-04 05:07:12,39.14,False,Summer,0,1,0.0,0,0.0,0.0,0,1,0.75,0,0.0,1,48166.49013333334,1383,0.0,0.0
1555,851,2022-08-02 21:56:25,47.9,True,Summer,1,3,-0.6666666666666666,0,10.166666666666666,0.0,1,1,0.0,0,30.5,1,15936.132033333331,1290,0.0,0.0
1563,494,2022-07-20 15:32:03,44.84,False,Summer,0,2,-0.5,1,9.155,0.2,1,-1,0.16666666666666666,0,18.31,1,115327.71577000002,2757,0.0,0.0
1565,170,2022-01-05 02:31:58,22.64,False,Winter,0,2,0.0,1,7.73,0.5,1,1,0.0,0,15.46,1,51919.308800000006,2232,0.0,0.0
1575,369,2022-10-21 08:24:07,32.52,False,Fall,1,2,0.5,2,0.0,0.4,0,1,0.16666666666666666,1,0.0,1,314571.98961999995,3727,0.0,0.0
1578,813,2022-03-05 03:59:57,19.65,False,Spring,0,1,0.0,1,0.0,0.3333333333333333,0,1,0.25,0,0.0,1,331870.0137333333,2912,0.0,0.0
1589,490,2022-01-27 00:53:31,38.07,False,Winter,1,2,0.0,0,0.0,0.0,0,0,0.6,1,0.0,1,62585.11149166667,2596,0.0,0.0
1595,352,2022-10-15 16:00:05,40.59,False,Fall,0,0,0.0,1,0.0,0.5,0,1,0.0,0,0.0,1,145837.80245,1873,0.0,0.0
1598,642,2022-10-10 09:20:19,1.84,False,Fall,1,2,-0.5,1,6.215,0.16666666666666666,1,1,0.42857142857142855,0,12.43,1,128528.66685666665,2015,0.0,0.0
1600,640,2022-10-10 09:42:34,47.57,False,Fall,0,2,-1.0,1,18.09,0.16666666666666666,1,0,0.7142857142857143,0,36.18,1,144532.79333666665,1735,0.0,0.0
1603,450,2022-05-18 20:01:19,9.93,True,Spring,1,1,-1.0,4,13.58,0.5714285714285714,1,-1,0.75,0,13.58,1,148021.1049142857,1939,0.0,0.0
1608,378,2022-11-02 01:02:19,32.36,False,Fall,0,1,0.0,2,0.0,0.2857142857142857,0,1,0.5,0,0.0,1,120535.99598095236,1235,0.0,0.0
1610,665,2022-12-09 18:21:43,13.88,True,Winter,0,4,-0.25,0,5.1875,0.0,1,-1,1.0,1,20.75,0,113416.55645000002,3357,0.0,0.0
1611,587,2022-04-19 15:45:35,11.74,False,Spring,0,4,-0.75,3,11.327499999999999,0.75,1,0,0.8,0,45.309999999999995,1,365608.01406666666,1845,0.0,0.0
1612,703,2022-01-23 17:07:26,30.82,False,Winter,1,3,-0.3333333333333333,1,1.9933333333333334,1.0,1,1,0.5,1,5.98,1,0.0,1414,0.0,0.0
1618,362,2022-11-13 16:25:42,40.01,False,Fall,0,0,0.0,0,0.0,0.0,0,1,0.2857142857142857,0,0.0,1,107965.90681666668,1039,0.0,0.0
1619,601,2022-04-02 01:32:41,4.17,False,Spring,1,0,0.0,0,0.0,0.0,0,1,0.3333333333333333,0,0.0,1,39829.7088,3194,0.0,0.0
1620,535,2022-09-12 09:43:01,6.99,False,Fall,0,1,1.0,3,0.0,0.42857142857142855,0,0,0.5,0,0.0,1,76969.1119142857,2489,0.0,0.0
1622,223,2022-09-19 10:19:30,20.73,False,Fall,1,3,0.3333333333333333,2,0.0,0.4,0,0,0.6666666666666666,0,0.0,1,154791.70913,3763,0.0,0.0
1623,718,2022-06-30 06:25:20,11.83,False,Summer,0,4,0.5,2,0.0,0.3333333333333333,0,-1,0.7142857142857143,0,0.0,1,71499.25445666666,2184,0.0,0.0
1625,901,2022-07-05 14:19:36,32.03,False,Summer,0,0,0.0,1,0.0,0.5,0,1,0.3333333333333333,0,0.0,0,36414.90844999999,1810,0.0,0.0
1628,705,2022-09-29 07:44:42,25.18,False,Fall,0,5,-0.6,3,11.992,0.6,1,0,0.6666666666666666,2,59.96,1,71065.49472999999,1387,0.0,0.0
1632,318,2022-05-04 15:22:14,38.29,False,Spring,1,1,0.0,3,0.0,0.5,0,0,0.5714285714285714,0,0.0,1,365802.32169666665,2133,0.0,0.0
1636,833,2022-04-10 12:35:52,6.63,False,Spring,0,1,-1.0,1,21.44,0.3333333333333333,1,-1,0.5,0,21.44,1,174954.00893333336,2326,0.0,0.0
1642,659,2022-09-30 08:25:39,11.94,False,Fall,0,3,-0.3333333333333333,2,2.876666666666667,0.3333333333333333,1,0,0.0,0,8.63,1,90148.73227000001,1363,0.0,0.0
1643,357,2022-08-19 12:52:14,25.89,False,Summer,0,1,1.0,3,0.0,0.75,0,0,0.6,0,0.0,1,84639.76429166667,2666,0.0,0.0
1648,544,2022-07-14 09:45:47,12.61,False,Summer,0,0,0.0,0,0.0,0.0,0,1,0.75,0,0.0,1,121217.8708,1888,0.0,0.0
1660,941,2022-06-06 17:32:42,13.06,False,Summer,0,1,0.0,0,0.0,0.0,0,0,1.0,0,0.0,0,30643.196633333337,2631,0.0,0.0
1664,938,2022-05-10 23:45:49,3.09,False,Spring,0,0,0.0,2,0.0,0.6666666666666666,0,1,0.5,0,0.0,1,530491.3084333333,3552,0.0,0.0
1669,43,2022-02-05 14:26:07,44.86,False,Winter,0,1,-1.0,1,5.43,0.3333333333333333,1,1,0.75,0,5.43,1,191098.91843333334,2970,0.0,0.0
1672,527,2022-05-02 09:55:44,39.49,False,Spring,0,0,0.0,2,0.0,0.3333333333333333,0,0,0.0,0,0.0,1,210221.03123,1289,0.0,0.0
1673,379,2022-10-20 20:44:44,24.62,True,Fall,0,2,0.0,1,1.785,0.3333333333333333,1,0,0.0,1,3.57,1,335367.0723,2025,0.0,0.0
1681,810,2022-12-10 18:20:17,17.11,True,Winter,0,2,-1.0,0,3.5300000000000002,0.0,1,0,0.0,0,7.0600000000000005,0,155013.11999999997,1087,0.0,0.0
1683,793,2022-01-26 10:29:57,11.96,False,Winter,0,4,-0.25,2,4.6125,0.3333333333333333,1,1,0.8571428571428571,1,18.45,1,76816.84502666666,1155,0.0,0.0
1688,592,2022-05-09 22:32:09,20.06,True,Spring,0,5,-0.4,1,13.126,0.25,1,-1,0.4,0,65.63,1,230809.1884666667,1616,0.0,0.0
1689,541,2022-04-29 17:35:53,13.19,False,Spring,0,1,0.0,0,0.0,0.0,0,-1,1.0,0,0.0,0,0.0,2234,0.0,0.0
1691,766,2022-05-22 00:08:26,18.95,False,Spring,1,0,0.0,0,0.0,0.0,0,0,0.6666666666666666,0,0.0,1,68025.71887999999,1030,0.0,0.0
1693,214,2022-09-25 01:32:40,45.38,False,Fall,1,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1,66492.10445000001,3064,0.0,0.0
1704,669,2022-10-22 00:50:57,37.03,False,Fall,0,4,0.25,2,5.265,0.6666666666666666,1,-1,0.75,0,21.06,1,571938.5833,1507,0.0,0.0
1705,792,2022-12-09 02:14:31,43.58,False,Winter,1,2,-1.0,0,13.865,0.0,1,0,0.75,0,27.73,0,34123.15703333333,1718,0.0,0.0
1708,980,2022-03-04 18:58:00,38.15,True,Spring,0,3,0.6666666666666666,0,0.0,0.0,0,-1,0.7142857142857143,0,0.0,1,108611.38198666667,3465,0.0,0.0
1710,61,2022-07-20 13:22:14,49.51,False,Summer,0,0,0.0,2,0.0,0.2857142857142857,0,-1,0.625,0,0.0,1,110300.77719047619,3184,0.0,0.0
1711,663,2022-07-18 09:29:51,12.39,False,Summer,0,2,0.0,1,11.01,0.5,1,1,0.3333333333333333,1,22.02,1,117602.8002,3733,0.0,0.0
1712,170,2022-10-17 22:23:46,26.85,True,Fall,0,2,0.0,1,7.73,0.5,1,1,0.0,0,15.46,1,51919.308800000006,2232,0.0,0.0
1713,643,2022-01-12 20:50:44,27.34,True,Winter,1,2,0.5,1,0.0,0.5,0,1,1.0,0,0.0,1,151558.1568,2740,0.0,0.0
1714,639,2022-05-11 17:18:57,24.62,False,Spring,1,2,-0.5,0,8.025,0.0,1,1,0.2,0,16.05,1,84411.703,3276,0.0,0.0
1716,797,2022-04-22 20:30:58,11.73,True,Spring,0,1,1.0,0,0.0,0.0,0,0,0.6,0,0.0,1,6100.688091666667,3121,0.0,0.0
1731,367,2022-05-17 01:30:23,36.9,False,Spring,0,3,-0.3333333333333333,0,6.453333333333333,0.0,1,-1,1.0,0,19.36,0,0.0,2062,0.0,0.0
1735,696,2022-11-12 20:41:04,27.49,True,Fall,0,5,0.8,0,0.0,0.0,0,0,0.3333333333333333,0,0.0,1,13375.936799999996,2894,43.76,0.0
1736,262,2022-11-28 23:02:38,26.71,False,Fall,0,1,0.0,1,0.0,0.3333333333333333,0,0,0.75,0,0.0,0,281701.78809999995,3706,0.0,0.0
1737,894,2022-08-06 15:59:14,23.95,False,Summer,1,4,0.0,0,0.775,0.0,1,1,0.4,1,3.1,1,37524.785366666656,2195,0.0,0.0
1739,485,2022-09-20 03:05:43,36.97,False,Fall,0,1,0.0,0,0.0,0.0,0,1,0.5,0,0.0,0,0.0,1761,0.0,0.0
1740,451,2022-09-22 14:23:51,35.32,False,Fall,0,4,0.25,1,4.6075,0.3333333333333333,1,0,0.75,0,18.43,1,305843.3460333333,973,0.0,0.0
1741,333,2022-12-28 22:03:54,4.17,True,Winter,1,4,0.25,3,2.8975,0.3333333333333333,1,-1,0.8,1,11.59,1,160507.11899444446,1693,0.0,0.0
1747,504,2022-01-18 23:07:05,4.52,False,Winter,0,3,0.0,0,3.2933333333333334,0.0,1,0,0.6666666666666666,0,9.88,1,14572.6592,1643,0.0,0.0
1752,788,2022-07-31 03:13:25,4.1,False,Summer,0,0,0.0,1,0.0,0.5,0,1,0.6666666666666666,0,0.0,1,47793.044450000016,1678,0.0,0.0
1758,468,2022-03-28 23:17:45,36.18,False,Spring,1,2,0.5,2,0.0,0.6666666666666666,0,-1,0.25,1,0.0,1,334383.1521333333,2324,0.0,0.0
1760,62,2022-02-18 00:18:28,8.92,False,Winter,0,1,1.0,0,0.0,0.0,0,0,0.0,0,0.0,1,3835.1281999999987,2999,0.0,0.0
1766,470,2022-04-28 18:46:45,6.65,True,Spring,0,1,1.0,0,0.0,0.0,0,1,0.0,0,0.0,0,0.0,1270,0.0,0.0
1770,107,2022-09-27 08:00:15,32.67,False,Fall,0,1,0.0,0,0.0,0.0,0,0,0.5,0,0.0,1,106601.31323333332,2003,0.0,0.0
1771,549,2022-09-04 17:16:13,28.6,False,Fall,1,2,-0.5,1,5.25,0.5,1,-1,0.6666666666666666,0,10.5,0,176792.41845,1785,0.0,0.0
1778,844,2022-06-21 23:57:56,21.99,False,Summer,0,1,-1.0,2,13.73,1.0,1,-1,0.0,0,13.73,1,1002358.0872000002,2087,0.0,0.0
1784,934,2022-06-11 00:56:27,33.0,False,Summer,0,3,-1.0,0,13.216666666666667,0.0,1,1,0.6,0,39.65,1,94424.39583333331,3530,0.0,0.0
1788,941,2022-10-14 01:08:33,1.37,False,Fall,0,1,0.0,0,0.0,0.0,0,0,1.0,0,0.0,0,30643.196633333337,2631,0.0,0.0
1796,31,2022-06-30 14:02:56,13.8,False,Summer,1,2,-1.0,1,11.255,0.3333333333333333,1,-1,1.0,0,22.51,1,143567.02343333332,942,0.0,0.0
1797,556,2022-12-21 10:48:50,40.64,False,Winter,0,3,-0.3333333333333333,1,10.74,0.5,1,0,0.6666666666666666,0,32.22,1,216225.45605,2271,0.0,0.0
1798,178,2022-03-21 12:48:35,18.41,False,Spring,0,2,0.5,0,0.0,0.0,0,-1,0.5,0,0.0,1,89645.36263333334,3357,0.0,0.0
1800,52,2022-08-26 21:15:03,44.45,True,Summer,1,2,0.5,0,0.0,0.0,0,1,0.2,0,0.0,1,12475.144291666666,2769,0.0,0.0
1801,387,2022-04-14 00:32:09,43.67,False,Spring,0,3,-0.6666666666666666,1,11.786666666666667,0.25,1,1,0.4,0,35.36,1,129318.65895833333,3262,0.0,0.0
1803,596,2022-04-28 04:23:36,0.98,False,Spring,1,6,-0.5,3,9.56,0.3333333333333333,1,0,0.4,0,57.36,1,117191.69645277779,3283,1.47,0.0
1804,12,2022-11-11 01:04:40,21.41,False,Fall,0,3,-1.0,0,18.3,0.0,1,0,0.0,0,54.9,0,0.0,1810,0.0,0.0
1805,211,2022-09-11 15:00:26,4.97,False,Fall,0,2,-0.5,0,3.155,0.0,1,-1,0.25,0,6.31,1,58967.61853333333,3354,0.0,0.0
1806,530,2022-07-28 21:06:20,26.72,True,Summer,0,1,1.0,3,0.0,1.0,0,1,0.5,0,0.0,1,1471.0481333333335,3181,0.0,0.0
