branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2257,86,75.70051,14.897892,5.772629,0,802,-8828.788157,-22.016928072319203,0.880238488372093,0.0,0.5703770299610375,154.83774049871,-0.1301044779999998,3897.2022905214926,0,2030.4952774550381,1,3,1.161736042764237,7,8.354166666666666
2259,54,84.846877,7.278419,7.419194,0,326,3762.340838,23.081845631901842,1.571238462962963,0.0,1.1407992692955682,359.2784002763001,-1.4634204779999997,6782.541952611341,0,4108.754972170832,2,0,0.7294621663868465,4,13.583333333333334
2260,51,83.665131,17.848261,2.857421,1,940,23877.535245,50.8032664787234,1.6404927647058825,1265.971927999999,2.0559878107608864,555.6567952065957,1.740331522,3165.3468344730454,1,16269.600651076618,1,1,0.6889364904764661,4,29.375
216,58,88.321315,10.382735,5.586197,0,810,7816.318607000001,19.299552116049384,1.5227812931034483,0.0,1.2773185939894485,407.62139575254287,-1.1895764780000002,6689.193703286269,1,6444.752609870365,3,6,0.7834964009340203,3,8.804347826086957
217,88,99.925881,15.743174,5.589724,1,846,33005.327339999996,78.02677858156028,1.135521375,21425.846118999994,3.8503286727684394,446.17878886651994,4.314904522000001,1191.544432295223,0,7976.209301389477,2,5,1.1887531600378238,3,24.88235294117647
2266,79,83.415729,17.412977,4.536846,0,256,7909.596803,61.7937250234375,1.0558953037974683,0.0,1.7011572933086132,230.05697849862344,0.3713215219999997,1953.5630719473213,0,4229.8924347443135,1,0,1.0671761323066828,7,3.878787878787879
2271,89,92.081807,17.081365,5.210357,0,148,2575.418694,34.80295532432432,1.0346270449438202,0.0,1.2390682443167418,144.95972120746936,0.030865522000000034,1982.4667767144124,0,2561.8499981863047,1,2,1.2022617186746174,1,2.642857142857143
224,61,78.262525,10.783683,5.656694,0,398,-2764.909173,-13.894015944723618,1.282992213114754,0.0,0.8857027167850822,273.7657305460053,2.595406522,3024.3629909736096,0,3787.653589004461,3,3,0.8240220768444007,6,8.652173913043478
2273,98,82.020984,11.911221,8.227536,0,440,104.35141600000134,0.47432461818182425,0.8369488163265306,0.0,1.0044421553909968,287.6766125727046,-1.5032644779999997,6023.56932491426,1,2867.8718436479644,3,1,1.3238387464057584,2,4.583333333333333
227,81,90.202843,6.532176,12.400156,0,146,10686.662218,146.39263312328765,1.1136153456790123,5432.574763999999,3.0339711342003097,176.72114472046076,-2.820410478,2034.3162035196106,0,1285.528155613526,3,6,1.0941932495802698,5,7.3
229,68,79.317677,12.796254,5.314055,0,406,10712.346082000004,52.77017774384238,1.1664364264705882,0.0,1.389166616288196,482.0958225238997,-0.44921047800000036,5556.473387486983,0,7195.770599664475,2,6,0.9185819873019548,4,7.518518518518518
230,83,98.459054,13.998625,5.929154,0,150,25111.781484,334.82375312,1.1862536626506024,6095.344520999999,2.3205303145305094,448.1885276594268,-0.5912684779999999,3951.98395031787,0,7442.582609087232,3,5,1.1212103668538567,4,3.9473684210526314
234,63,89.242944,13.116886,4.802969,0,874,-5622.194042000001,-12.865432590389018,1.4165546666666666,0.0,0.6423956520234091,113.17011161128885,-3.050747478,6683.336780179494,1,2102.7897396381277,2,0,0.8510391941179876,2,11.5
2282,62,79.455264,19.262953,3.218614,1,956,-7110.417948,-14.875351355648537,1.2815365161290322,0.0,0.6614485470217745,174.84122431460298,-0.030116478000000058,3908.8746845118662,1,4316.160818290108,3,5,0.8375306354811941,4,11.658536585365853
2284,95,90.757615,14.98314,6.34046,0,334,2148.0709260000003,12.862700155688625,0.9553433157894737,0.0,1.1326371649434557,202.1115440065277,-1.0160394779999997,3691.525329260787,0,2893.033265409765,3,2,1.2833130704953781,4,3.630434782608696
2285,93,93.021678,11.182663,8.316445,1,712,-2494.4419789999993,-7.006859491573032,1.0002330967741935,0.0,0.843661422613212,144.7075772488215,1.6566245220000004,2260.0449015009567,0,1618.593239659494,3,5,1.2562959532217912,7,7.739130434782608
240,75,84.131445,7.890907,9.504611,0,686,-8146.440732000001,-23.75055606997085,1.1217526,0.0,0.6255872483540461,161.78818774597298,-2.0564714779999997,6501.366359316191,0,1432.0916467807044,1,4,1.013141897759509,6,9.527777777777779
242,96,70.595374,13.185384,7.280789,0,408,22728.907398000003,111.41621273529414,0.7353684791666667,2937.6190380000044,2.1484299043379713,602.3085274397724,-2.813233478,7641.701420823767,0,5840.053290652977,2,5,1.2968216291321715,4,11.333333333333334
244,89,77.143419,10.572123,8.418366,0,936,-9466.174704000001,-20.226869025641026,0.8667799887640448,0.0,0.6823987671097456,263.65237409298646,-1.0588924779999997,6860.84844370037,0,2416.032465801558,1,4,1.2022617186746174,5,24.63157894736842
2292,90,91.02419,10.897957,8.258429,0,688,15870.394614,46.13486806395349,1.011379888888889,0.0,1.763560368298265,402.69649942504293,4.141656522,2177.5979352518375,1,4438.510360263435,2,6,1.2157702773114107,3,11.862068965517242
2294,94,75.667485,13.377299,7.02683,0,254,22902.597679,180.33541479527557,0.8049732446808511,8968.778981999998,2.643669849380989,486.8196210829526,0.42564852200000036,2390.517324870968,0,5242.252392045915,3,2,1.2698045118585846,7,3.8484848484848486
249,77,82.210146,12.564441,6.128406,0,354,8381.334357,47.35217150847458,1.0676642337662337,0.0,1.3438379693936917,398.4564131536757,0.4438415220000005,4168.959253159878,0,5345.13540715155,2,6,1.040159015033096,4,3.847826086956522
250,91,87.976328,10.397348,8.752232,1,952,-5642.425135999998,-11.853834319327728,0.9667728351648351,0.0,0.7228298207250685,167.2590142430132,1.7243165219999996,2856.1746342594047,0,1681.2664355789475,2,2,1.2292788359482043,1,29.75
251,87,93.511482,19.568639,4.445889,0,338,33816.25835999999,200.09620331360944,1.0748446206896551,24400.187765999992,4.591334413056334,462.3210757583758,-4.337429478,8835.490512428336,1,9724.113434680892,3,4,1.1752446014010305,5,9.38888888888889
2297,56,88.399833,5.996121,9.339371,0,278,36393.022333,261.8203045539568,1.5785684464285714,26405.975359,4.64402234491783,524.6624086608851,-1.922030478,2868.9268201598975,0,4966.080617955963,1,2,0.7564792836604334,1,3.861111111111111
2300,74,81.563744,7.554244,9.795818,0,254,11987.963029000002,94.39340967716537,1.1022127567567568,0.0,1.552457621409698,413.0180448925935,3.483075522,2441.90975032677,0,3438.9469139790062,2,4,0.9996333391227156,5,7.055555555555555
2301,84,86.423749,13.355067,6.289747,0,750,560.8887209999994,1.4957032559999983,1.0288541547619048,0.0,1.0187811293640943,352.04873891781756,2.920263522000001,3588.0135957612524,0,4837.296611135551,2,4,1.13471892549065,4,9.375
257,54,90.498546,15.732404,3.432406,0,274,6456.048115,47.124438795620435,1.675899,0.0,1.4281840281029705,237.94625024141268,1.7605495219999998,2104.7454123148004,0,6273.6720752148785,3,5,0.7294621663868465,5,2.795918367346939
263,75,88.894966,8.425672,8.901367,0,186,26117.267881999996,280.8308374408602,1.1852662133333334,15527.220434999996,3.4662087693855064,412.92906652329447,-0.7945154780000001,2297.87620925465,0,4123.784057999181,2,0,1.013141897759509,4,6.2
2313,70,71.227287,7.112524,9.841794,0,128,7195.486832000002,112.42948175000004,1.0175326714285715,0.0,1.3768846508607324,369.0650228612526,1.5910745220000004,2729.686777241874,1,2671.006963262999,2,3,0.9455991045755417,4,1.4883720930232558
266,92,81.62166,17.822904,5.161897,0,478,40756.96367,170.53122874476986,0.8871919565217392,31660.229764999996,5.4803952820471125,610.7900473354744,3.388747521999999,1034.6736605008687,1,9658.018665424746,1,1,1.2427873945849977,4,5.558139534883721
267,85,91.557647,14.386956,5.908129,0,398,-14639.741241,-73.56653889949749,1.0771487882352941,0.0,0.45613017968785347,134.1011880962821,2.7491215219999994,3301.8729997727014,0,2078.151855181226,3,1,1.1482274841274436,3,12.4375
2315,58,90.832327,18.810677,3.083355,0,524,-3151.203444999999,-12.027494064885493,1.566074603448276,0.0,0.8583867327845903,210.2882738432981,-4.171513478,18067.316457268684,0,6194.866713044719,1,2,0.7834964009340203,6,5.822222222222222
269,89,90.240523,10.062486,8.844733,0,886,30509.475351999998,68.8701475214447,1.0139384606741573,14010.129782999997,2.849132453430341,520.9280637812793,-3.264773478,7715.8660252735035,1,5314.8942903081415,3,1,1.2022617186746174,3,24.61111111111111
271,56,84.266261,17.95081,3.119636,1,872,4478.551764999998,10.271907717889905,1.5047546607142857,0.0,1.3618398251121078,200.02926525955624,-1.562614478,3222.7798306221157,0,5403.104167922155,3,4,0.7564792836604334,5,18.166666666666668
277,92,70.39798,11.61758,7.919033,0,692,9159.524225,26.47261336705202,0.7651954347826088,0.0,1.7033214514219301,315.1051274624641,-3.118589478,5700.571331772122,1,2801.1961133385857,2,3,1.2427873945849977,5,8.871794871794872
281,68,95.033274,6.385602,10.648957,0,272,-2037.9332179999983,-14.984803073529399,1.3975481470588236,0.0,0.9262287146401353,269.24345016251885,-0.8773444780000004,6103.9043505063755,1,2402.778654472922,1,1,0.9185819873019548,3,3.1627906976744184
2329,72,84.922915,5.469282,13.164435,0,622,25731.868025999996,82.73912548553054,1.1794849305555557,9080.733199999995,2.5453522114192983,499.07616633272653,4.230406522000001,1728.453346877671,0,3219.507928141238,3,4,0.9726162218491287,1,18.294117647058822
283,74,91.772291,18.753606,3.945908,0,754,5319.0971039999995,14.109010885941643,1.2401660945945945,226.05364999999983,2.0443847872184286,113.45625618085528,0.36268252200000006,883.3161089606997,0,2638.7185301836735,3,2,0.9996333391227156,2,11.088235294117647
2330,67,78.23391,17.762616,3.771967,1,926,35637.326969,76.97046861555076,1.1676702985074625,22703.179470000003,3.7552899773066053,620.8493793548092,0.7143355219999998,2114.295113425065,0,12876.961666949896,1,3,0.9050734286651614,5,21.045454545454547
2332,63,92.354869,18.496948,3.405967,0,272,-1290.5278370000015,-9.489175272058834,1.4659503015873014,0.0,0.9471127879018753,250.24108044590483,0.044937521999999674,4478.921652539052,1,6785.439260861893,1,0,0.8510391941179876,2,5.666666666666667
286,78,87.163433,17.631446,4.423914,0,274,30462.363979999995,222.35302175182477,1.1174799102564101,17713.010788999993,3.3893262288399018,495.75510834916287,-3.841388478,8163.499297263137,0,9767.757052013216,2,0,1.0536675736698893,7,4.151515151515151
287,66,71.08607,7.282898,9.062326,0,462,6462.268408,27.975187913419912,1.0770616666666668,0.0,1.5964673949981036,243.31777258188558,2.7614375219999996,1326.980663664511,0,1908.6164207732097,2,6,0.8915648700283679,4,5.133333333333334
288,51,73.093944,13.35771,3.81802,0,466,8257.449209999999,35.439696180257506,1.433214588235294,0.0,1.580333228433577,307.6350033184692,3.2534225219999993,1643.7017946616684,0,5889.507049465429,2,3,0.6889364904764661,5,14.5625
2336,88,84.916493,16.354751,5.380699,0,900,-4411.467148000003,-9.803260328888896,0.9649601477272728,0.0,0.790199199940722,195.66828804387856,1.5516205220000003,3023.3871420437226,0,3087.9751519272863,1,1,1.1887531600378238,5,30.0
296,69,75.503969,14.929352,4.621768,0,386,34349.653697999995,177.9774803005181,1.0942604202898552,24407.542038999993,4.454965592435819,586.6150606864123,3.3010935220000004,1142.2157080353893,0,9583.294825053961,3,5,0.9320905459387483,5,12.866666666666667
297,92,70.407406,6.882934,13.366392,0,256,29448.545606,230.066762546875,0.7652978913043478,20385.249898000002,4.249209399623398,546.9856582132851,0.687293522,1488.1200906405177,0,2881.244341330106,3,6,1.2427873945849977,1,3.1219512195121952
298,70,95.122637,6.685811,10.469934,0,152,-5841.382540000002,-76.8602965789474,1.3588948142857142,0.0,0.7844173251583414,223.44214299904237,-3.890001478,17907.017336819245,1,2030.0420097204048,1,3,0.9455991045755417,3,2.235294117647059
2346,98,87.202621,18.346898,5.341502,1,898,43009.532779,95.78960529844099,0.889822663265306,37593.462978,8.941096470185615,555.3227876029093,-3.118928478,2371.08997417489,1,9065.91490183847,2,5,1.3238387464057584,5,12.472222222222221
301,54,78.430848,8.744828,6.175078,0,754,3975.1678329999995,10.544211758620689,1.452423111111111,0.0,1.6189417698523727,132.57144641608363,-4.356872478,6138.5125689714,0,1683.815323952183,3,3,0.7294621663868465,1,8.377777777777778
304,97,96.301947,17.503674,5.541694,0,658,26525.945674999995,80.62597469604862,0.9928035773195876,12071.528694999995,2.8351446282269905,425.54033362378436,-3.695020478,8462.18382911261,0,7394.916185375808,3,6,1.310330187768965,5,29.90909090909091
305,78,71.593283,11.300121,6.902581,0,812,-599.5389850000029,-1.4766970073891696,0.9178626025641026,0.0,0.978250277334619,376.6529788276367,2.242549522,3605.347051259867,1,3906.6290284750007,2,0,1.0536675736698893,3,16.916666666666668
306,51,79.254795,13.419453,3.800453,0,720,-8995.276918,-24.986880327777776,1.5540155882352942,0.0,0.65449187717109,214.99828197145675,0.28312352200000035,4578.564459821855,0,4483.582552658854,3,4,0.6889364904764661,6,18.94736842105263
2354,55,87.538279,10.445051,5.265652,1,894,17679.232609,39.55085594854586,1.5916050727272728,2695.453573999999,2.1798914391158464,373.1283275971189,4.358670522000001,1534.938606160128,1,6203.032719215018,1,4,0.7429707250236399,5,23.526315789473685
2358,51,76.549904,14.555733,3.503774,0,670,3124.0149009999986,9.32541761492537,1.5009785098039214,0.0,1.1090779389700636,414.94791781842076,-3.451978478,14678.546964089586,0,9065.716930943605,1,3,0.6889364904764661,3,12.884615384615385
314,58,72.736024,8.609811,6.736501,0,704,8398.341057000001,23.858923457386368,1.2540693793103448,0.0,1.7375975446609224,272.0029924099233,-4.0765174779999995,8582.757655911028,0,2936.8979807172896,2,6,0.7834964009340203,4,16.761904761904763
2362,62,88.94655,5.821164,10.65079,1,978,21160.038629000002,43.27206263599182,1.4346217741935485,1593.526122000003,2.0814414996760364,457.8766814002342,-4.194846478,16193.516396271432,0,3823.8056647441176,3,3,0.8375306354811941,1,12.225
319,54,96.947856,5.211562,10.361577,0,148,-1546.0053230000012,-20.891963824324343,1.7953306666666666,0.0,0.9338465731551351,225.11060699475394,-2.650613478,8490.381574597297,0,2106.242197592123,3,4,0.7294621663868465,2,1.8974358974358974
321,91,88.942356,16.723997,5.441283,1,704,20310.388555,57.69996748579546,0.9773885274725275,0.0,1.8526193517298044,496.18155209425754,-1.4723804779999998,6060.195420782602,0,8110.505600793048,3,2,1.2292788359482043,5,14.08
322,86,83.757073,6.164516,13.950811,0,260,15558.206794999998,119.6785138076923,0.9739194534883722,0.0,1.9103169053510975,389.80809950223545,-3.066966478,7315.801805345752,0,2340.3073445694304,3,6,1.161736042764237,6,10.0
2371,69,86.932965,13.017462,5.300572,1,954,3890.183334999998,8.155520618448634,1.2598980434782607,0.0,1.144767030698938,353.86126306631786,0.20517552200000022,4791.461510631982,0,5803.563992150282,3,6,0.9320905459387483,3,36.69230769230769
328,94,95.837979,8.687552,10.820079,0,860,8116.724429,18.876103323255812,1.0195529680851065,0.0,1.6164321011460845,222.08303013150973,-0.11732347800000031,2491.056130027984,0,1967.0825673269114,2,4,1.2698045118585846,3,14.827586206896552
2377,90,98.455234,10.896474,8.259553,0,788,-13939.11005,-35.3784519035533,1.0939470444444446,0.0,0.4662191671033016,123.65833292316384,0.9792345220000005,4091.5684593225023,1,1474.0277232920473,3,3,1.2157702773114107,2,19.7
330,88,70.099627,12.500507,7.039714,0,634,7638.562935999998,24.096413047318606,0.7965866704545455,0.0,1.7414636730086515,255.92958674373546,-0.03136047799999986,1917.801464468289,0,2548.47974917731,1,2,1.1887531600378238,4,12.192307692307692
2378,61,86.610865,12.735012,4.789944,0,174,-2599.124646,-29.874995931034483,1.4198502459016393,0.0,0.902944423563292,279.1870426071833,-1.432611478,6744.633434898332,0,5048.207506601329,2,2,0.8240220768444007,4,1.8125
333,78,94.106931,9.796419,7.962093,0,336,-6273.818044,-37.34415502380952,1.2064991153846154,0.0,0.7618605049028346,213.2820665674455,-3.0046974779999998,10984.271775594323,0,2520.859869634781,3,4,1.0536675736698893,1,6.222222222222222
334,73,71.16328,18.715101,3.900593,0,440,9482.570158,43.10259162727273,0.9748394520547945,0.0,1.8840223776915366,283.9833681359263,0.0636735220000002,1962.1336570319854,0,5181.055275954194,1,1,0.9861247804859221,6,5.0
2383,66,84.142299,19.502815,3.384127,1,988,7821.323627000001,15.832638921052633,1.274883318181818,0.0,1.9943763004810622,186.43275701321164,-3.396840478,3920.4311804970253,0,4635.429102985792,3,1,0.8915648700283679,4,10.51063829787234
340,75,70.059419,19.356448,3.874678,0,396,31070.360653000003,156.9210133989899,0.9341255866666668,15674.862394000003,3.018145832651872,663.2350021629497,4.486043521999999,1556.8018368150333,0,11992.185908609697,3,3,1.013141897759509,4,12.375
2389,74,99.548108,18.827315,3.930459,0,396,769.094454,3.8843154242424243,1.3452447027027028,0.0,1.0718500773274307,115.25332756700911,-3.632349478,6044.847918725541,1,2919.0612852086742,1,3,0.9996333391227156,3,9.428571428571429
342,76,84.651152,9.272694,8.196108,0,648,-8981.126263999999,-27.719525506172836,1.113830947368421,0.0,0.5767586173067586,144.57856066743193,0.06326552200000002,3881.8689758625637,0,1493.2382192865198,2,1,1.0266504563963024,2,8.526315789473685
343,91,87.065705,8.857005,10.274353,0,510,-5512.138763999999,-21.616230447058822,0.956765989010989,0.0,0.763490682650937,204.3753472851337,0.5572405219999998,3910.19070260621,0,1731.8933558152034,3,2,1.2292788359482043,5,6.538461538461538
2392,95,94.254827,9.441322,10.06215,1,900,-949.8806359999999,-2.1108458577777776,0.9921560736842105,0.0,0.9242318381955879,122.93048861041355,1.4908605220000002,1818.4903645198724,1,1151.5224814776166,1,4,1.2833130704953781,5,28.125
345,79,95.26092,16.65895,4.742196,1,922,1289.5944759999984,2.79738498047722,1.2058344303797468,0.0,1.0434646170101096,324.9976813681833,-1.8427924779999998,8333.452792382315,0,6528.531955448489,3,3,1.0671761323066828,6,9.604166666666666
347,59,87.854654,12.390728,4.761625,0,460,37473.281861999996,162.92731244347826,1.4890619322033898,28466.612843999996,5.160614960659587,529.0550786302111,2.099541522,1200.4600779374734,0,9761.363164885935,1,4,0.7970049595708137,6,10.0
