branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2894,76,71.302465,6.042192,12.578216,0,522,15169.063264,58.11901633716475,0.9381903289473684,2551.2344599999997,2.2021928256936905,389.7045083644724,-3.117857478,5521.344325995654,1,2209.1282315393537,3,1,1.0266504563963024,5,23.727272727272727
2418,63,85.156392,12.073005,5.218254,0,702,2279.5400230000014,6.494416019943024,1.351688761904762,0.0,1.0813658678089277,355.7626618328311,-0.29464147799999996,5484.180412128966,0,5805.670764589076,3,5,0.8510391941179876,4,7.3125
1604,70,89.913269,7.446776,9.40004,0,408,32659.177034,160.09400506862744,1.2844752714285714,21274.87644,3.8687908198078276,489.8440254463443,-0.4351684779999996,2291.5392609981013,0,4685.456405291892,1,3,0.9455991045755417,6,4.434782608695652
751,62,84.366102,15.141437,4.094724,0,612,11133.048015999999,36.38250985620915,1.3607435806451613,0.0,1.7249825360792388,313.9809187699581,-3.768088478,9391.938357274483,0,6469.140830737309,3,4,0.8375306354811941,2,21.857142857142858
802,80,73.608885,15.199157,5.26345,1,758,7744.490009,20.43401057783641,0.9201110625,2653.190713,2.5211225187811075,174.37826024670798,3.2437395220000003,588.8019591808791,0,2438.6646220634757,2,2,1.0806846909434762,7,18.047619047619047
1030,70,86.955824,6.328322,11.061384,0,400,35008.383929,175.041919645,1.2422260571428572,26153.186699000005,4.953427915800358,504.4352309167929,-3.5825144780000002,4863.822714727085,1,3965.4695252420493,1,4,0.9455991045755417,5,4.444444444444445
618,98,75.510515,5.039746,19.445424,0,692,7254.725332000001,20.967414254335264,0.7705154591836735,0.0,1.9374288854932593,198.56421403032414,-1.171439478,1828.8065623744594,0,771.0650105649536,3,1,1.3238387464057584,4,20.352941176470587
2771,96,93.544913,6.71291,14.300802,1,992,21536.178158,43.419714028225805,0.9744261770833332,3581.6855020000003,2.1994868677507897,422.1573311421007,4.571697522000001,1799.9785516294648,1,2761.430499771971,3,5,1.2968216291321715,2,18.37037037037037
453,69,74.112785,18.973205,3.636708,0,472,22004.708305,93.2402894279661,1.0740983333333334,0.0,1.8644071190819413,640.390528624717,-2.408068478,8499.436994648875,0,13050.57364077622,3,2,0.9320905459387483,6,5.619047619047619
870,64,74.374117,7.440083,8.602055,0,116,15591.155235999999,268.8130213103448,1.162095578125,0.0,1.7906169324418764,474.7806915811854,-3.017236478,8265.314838449007,0,4104.9952255594735,2,6,0.864547752754781,3,2.230769230769231
206,68,99.930239,5.272626,12.8968,1,702,22918.923468999998,65.29607825925925,1.469562338235294,0.0,1.9358312466303846,474.4246458672034,-0.391238478,4886.458208172907,0,3676.0567155418394,1,3,0.9185819873019548,6,20.647058823529413
2200,88,97.27247,14.037216,6.269049,1,616,39202.056812,127.27940523376624,1.1053689772727273,33798.969768,8.255492368114439,458.5587664834665,0.2764505220000002,951.3163879787097,1,7115.1372171441,1,1,1.1887531600378238,3,8.555555555555555
1250,71,98.633453,11.714797,6.060711,0,136,5237.225250000001,77.01801838235296,1.3892035633802817,0.0,1.3733143260508365,195.33151109492235,-0.08839447799999967,2639.636740615025,0,3178.8714919751164,3,6,0.9591076632123352,2,2.193548387096774
1293,56,84.900181,17.233115,3.249558,0,526,13867.029084,52.7263463269962,1.5160746607142859,1318.9247560000003,2.1051094827970895,311.1316501433607,2.4163965220000003,1604.7121373953646,0,8128.838879626091,2,2,0.7564792836604334,5,7.305555555555555
1295,73,76.405025,16.140261,4.522851,0,230,9547.610988,83.02270424347826,1.0466441780821918,0.0,1.465317351251704,393.5095153885494,3.2335295219999995,2375.7415472330827,0,6647.600011806712,1,6,0.9861247804859221,1,5.2272727272727275
203,77,87.09017,10.291785,7.481695,0,134,8769.979530999997,130.89521688059696,1.1310411688311688,0.0,1.3511765308593748,387.45034356919956,-1.0166934779999997,5693.250699313294,0,4510.089797565925,1,4,1.040159015033096,1,6.7
662,92,78.146214,12.879933,7.142894,0,538,11365.428564999998,42.250663810408916,0.8494153695652173,0.0,1.4607378843752492,461.10119041723505,-2.552352478,8653.008357692104,0,5044.63769194951,3,4,1.2427873945849977,5,5.8478260869565215
1717,82,95.618384,19.113151,4.29024,0,506,11632.178370000001,45.97698960474309,1.1660778536585366,0.0,1.6099056035153678,321.1126702789706,0.5479315219999998,3204.8174595799646,0,7156.773190777207,2,5,1.107701808217063,7,7.90625
381,80,90.833482,13.43589,5.954202,0,788,890.4945029999981,2.260138332487305,1.135418525,0.0,1.0352481098462032,287.93462499874215,-0.4453904780000002,5095.782395195884,0,4392.54573106522,2,4,1.0806846909434762,4,16.416666666666668
2832,79,97.830953,8.710877,9.069121,0,480,26628.509674,110.95212364166667,1.238366493670886,7260.861206000001,2.3748963751586407,470.1595633234811,1.106474522,2975.2376205409414,0,5071.732766824921,2,4,1.0671761323066828,5,5.5813953488372094
1278,63,82.342786,9.677505,6.509942,1,904,29511.582271,65.29111121902655,1.3070283492063492,11932.015773,2.6787434590242873,571.8916137838717,3.1855875220000005,2046.818637732926,0,7233.727853335714,3,4,0.8510391941179876,6,12.216216216216216
1027,89,80.160858,15.689173,5.672702,1,798,18430.793832,46.1924657443609,0.900683797752809,10845.880016,3.4299279173246706,324.54377731336155,2.9681825219999993,906.0592599352887,0,4586.122741508368,3,2,1.2022617186746174,4,19.95
2693,64,81.114675,8.133976,7.868231,0,810,23035.368056999996,56.87745199259258,1.267416796875,0.0,1.8583034555129074,614.8532837122259,-2.165967478,8290.648820637272,0,6338.607023738881,3,3,0.864547752754781,6,17.608695652173914
1654,63,71.875991,7.572348,8.319744,0,664,22105.079357000002,66.58156432831326,1.140888746031746,7623.384339000002,2.526415197221356,509.0263642417118,-2.994226478,6011.713589490363,1,4397.584153430683,3,6,0.8510391941179876,4,8.736842105263158
1968,59,99.517456,15.98717,3.690459,0,458,-4250.483987,-18.561065445414844,1.6867365423728813,0.0,0.7931862323263763,163.80789886751126,1.6475455219999997,2914.9266142225897,0,4417.2677078921615,1,0,0.7970049595708137,4,15.266666666666667
2895,66,88.512489,15.445942,4.272967,1,882,6638.852847,15.054088088435375,1.3410983181818181,0.0,1.5962478320407678,200.79920844842584,1.8483955219999997,1535.4521328242918,0,4159.460564287063,2,4,0.8915648700283679,3,10.255813953488373
2221,79,78.012588,6.696789,11.796698,0,750,13561.865197999998,36.16497386133333,0.9875011139240506,4549.901737999997,2.504873522645197,289.36136124595686,-3.086365478,3889.8759481934794,0,1913.5718027197101,3,2,1.0671761323066828,7,9.146341463414634
349,76,89.15564,14.447201,5.260534,0,806,12223.72899,30.331833722084365,1.1731005263157896,0.0,1.6301903523613461,354.66755346044283,-0.30697147800000035,3806.1703864550777,0,6010.913096655207,2,6,1.0266504563963024,4,9.372093023255815
2225,67,76.448013,17.561378,3.81519,0,800,31373.539739,78.4338493475,1.1410151194029852,22057.894726,4.367833327184341,532.2464660003654,1.9205785220000005,1271.9830300675148,0,10665.048071524618,3,4,0.9050734286651614,4,8.88888888888889
2608,97,99.756619,12.828096,7.561527,0,502,6310.3613890000015,25.140882027888452,1.0284187525773196,0.0,1.403965413533344,219.84912215198474,-0.8308954779999995,3416.4938981821615,1,2900.3936792132067,1,1,1.310330187768965,3,5.456521739130435
991,89,83.794772,15.563145,5.718638,0,754,-2184.755347999999,-5.795107023872676,0.9415142921348314,0.0,0.9214081019917627,305.67515213240273,-0.7696684779999998,5999.548724271717,0,4479.034986827282,1,2,1.2022617186746174,4,17.136363636363637
922,91,95.55052,17.505807,5.198275,0,196,-497.04166299999997,-5.071853704081632,1.0500057142857144,0.0,0.9671662274231533,153.22868552677681,2.802698522,1844.7990618386568,0,2816.5267480077528,2,3,1.2292788359482043,4,2.5789473684210527
2181,62,95.167767,12.136235,5.108668,0,670,-3223.580647999999,-9.622628799999998,1.5349639838709677,0.0,0.8578248730503808,204.3730708948966,3.166635522,2645.7298400483096,1,3807.2015625207987,1,6,0.8375306354811941,4,23.928571428571427
1087,72,84.093559,19.596836,3.674062,0,250,8562.240856999997,68.49792685599998,1.167966097222222,0.0,1.3574484643378026,386.6647861342151,-3.346374478,11646.336430754121,0,8850.154952747122,1,0,0.9726162218491287,4,11.363636363636363
2360,63,84.021193,15.136997,4.161988,1,626,26570.208586999997,84.88884532587859,1.3336697301587301,14793.062515999998,3.2560821124929733,456.40097800087176,-1.671116478,3155.700292040001,0,9213.711009738614,2,5,0.8510391941179876,5,17.38888888888889
670,57,74.404498,15.889908,3.587182,0,432,11883.955535000001,55.01831266203704,1.3053420701754386,0.0,1.7711380961177892,366.8445682410222,-2.028849478,4567.162398311942,1,7609.005047416051,1,4,0.7699878422972268,2,19.636363636363637
1210,59,77.900046,10.123889,5.8278,1,758,13027.882625000002,34.374360488126655,1.3203397627118645,0.0,1.477664730084308,517.3552439365698,-1.5527064779999997,7083.388978849911,1,6915.473643742064,3,0,0.7970049595708137,2,7.895833333333333
202,80,85.034194,17.837322,4.484978,0,550,9535.206435,34.67347794545454,1.062927425,2682.024093,2.3913545502157603,192.72704315866156,2.578197522,858.6509180103534,0,3654.062244452481,3,0,1.0806846909434762,3,6.7073170731707314
1994,65,71.739051,12.67435,5.128468,1,988,12967.150517000002,26.249292544534416,1.1036777076923077,0.0,1.438073429981384,593.3665687186189,-3.987218478,20905.40645841117,0,8300.247663629763,1,4,0.8780563113915745,6,27.444444444444443
2402,50,91.862229,16.373163,3.053778,0,766,-4650.348908999997,-12.141903156657955,1.83724458,0.0,0.83489023521405,255.97949758001192,2.1886495220000004,3709.9550758062423,0,7700.247767191984,3,6,0.6754279318396726,4,9.341463414634147
1609,85,78.149691,17.696425,4.80323,1,852,24972.21585,58.620225,0.9194081294117648,17336.213302,4.270325761813772,417.2533247508298,-2.210343478,2391.6349644637494,0,6788.81052916475,2,0,1.1482274841274436,5,8.693877551020408
1993,82,95.470208,14.075969,5.825531,0,316,28169.154617,178.28578871518988,1.1642708292682926,13350.987856,2.900987826047317,450.2694848847506,-1.187763478,3515.2657226781193,0,7379.124989292822,2,3,1.107701808217063,5,6.869565217391305
912,63,82.671549,13.85677,4.546514,0,248,21301.008089,171.7823232983871,1.3122468095238096,9254.263171999999,2.7681961588595327,403.37641436959166,1.6401945219999998,1710.3753587434587,0,7334.796067052691,3,2,0.8510391941179876,1,10.333333333333334
2270,91,94.828716,19.227501,4.732804,0,624,4434.202405,14.21218719551282,1.0420738021978022,0.0,1.3817845344899602,169.23790430738302,2.1430835220000004,1539.1025098251139,0,3390.9312880905277,2,3,1.2292788359482043,7,9.454545454545455
1671,76,84.561501,17.976579,4.227723,0,688,34564.077665000004,100.47696995639537,1.1126513289473685,25410.087283000004,4.775848151748692,516.9973040923197,-0.22272947799999976,1767.0397482052579,0,10340.807107513903,3,1,1.0266504563963024,7,14.333333333333334
2113,54,89.088857,19.298536,2.79814,0,474,12136.482818999997,51.208788265822776,1.6497936481481483,0.0,1.5579452824641131,380.39083880041244,0.3408905220000005,3786.9060960684396,0,12111.11132466567,1,2,0.7294621663868465,3,8.777777777777779
2568,58,98.016544,17.649776,3.286161,1,754,27638.469048999996,73.3115889893899,1.6899404137931033,16618.818781999995,3.508107642196917,394.40402342690226,1.8432625219999998,1520.706450870377,0,11763.915193443047,3,2,0.7834964009340203,4,37.7
1823,54,77.861292,9.452349,5.712865,1,800,8474.045658999998,21.185114147499995,1.441875777777778,260.4640769999969,2.031711388558044,214.32507491655798,3.2999625219999995,943.7533401309098,1,2921.0610159700955,3,0,0.7294621663868465,5,12.903225806451612
318,66,83.39103,7.536828,8.756999,0,554,24069.930332999997,86.8950553537906,1.2635004545454545,3219.2738009999957,2.1543967594526006,538.6740859898241,-0.938456478,4670.131458829216,0,5129.678199689185,2,6,0.8915648700283679,5,13.85
1882,71,81.163433,5.136375,13.822977,0,482,21330.343595999995,88.50764977593359,1.143146943661972,0.0,1.7899811859837371,595.4827165085537,-1.808723478,7511.951306693494,0,3496.4553268084,1,0,0.9591076632123352,3,4.918367346938775
896,91,93.784384,6.84335,13.297581,0,548,21007.687693999997,76.67039304379561,1.0305976263736265,0.0,1.9578181716538707,457.86453467562353,-4.375696478,21347.02912570332,0,3229.199607056351,3,3,1.2292788359482043,2,22.833333333333332
939,85,74.991248,12.876332,6.601259,0,494,32062.384418,129.80722436437247,0.8822499764705882,24885.314869,5.46733645244769,523.2537797877427,3.401321522,815.1628531263867,1,5944.2379047693785,3,0,1.1482274841274436,4,9.148148148148149
1979,97,88.879438,15.142132,6.405967,0,138,7438.546936999999,107.80502807246376,0.9162828659793814,0.0,1.355881011175129,318.8625909065717,-3.323225478,10049.348647107525,0,4424.05149433333,2,2,1.310330187768965,1,2.3
1304,64,83.080292,5.349142,11.964537,1,950,-9702.14575,-20.42557,1.2981295625,0.0,0.516461661989869,124.7317326833661,1.8496885220000001,2766.492535463408,0,866.122004804699,3,3,0.864547752754781,4,13.194444444444445
774,68,94.961512,5.382349,12.63389,0,884,40452.127871000004,91.52065129185522,1.3964928235294118,32925.67144300001,6.374657816460556,505.24242178241644,2.6026985220000007,940.1210002001039,0,3797.609785980407,3,0,0.9185819873019548,1,22.1
1492,68,91.834928,19.485037,3.489857,0,674,-10199.330440000002,-30.265075489614247,1.3505136470588237,0.0,0.5757665946090591,150.73196934395156,-1.705111478,6501.246067363471,1,3966.4833120669414,3,2,0.9185819873019548,2,14.041666666666666
2451,84,77.820726,17.783483,4.723484,0,144,16278.104589999999,226.08478597222222,0.9264372142857142,4969.809604999999,2.439483548279582,354.48653582337437,-1.3328584780000003,2778.259040346355,1,5840.2652734718695,3,1,1.13471892549065,4,2.1818181818181817
117,87,80.296396,13.495762,6.446468,0,400,986.483949999998,4.93241974999999,0.9229470804597701,0.0,1.0496725976576597,259.6157034993202,-0.6845584779999996,4208.833415384837,0,3233.7406058635515,3,5,1.1752446014010305,3,4.25531914893617
2368,99,72.855856,5.494726,18.017278,0,458,3334.592165,14.561537838427947,0.7359177373737374,0.0,1.318096550174796,189.65597282941812,-2.992600478,4348.801691654854,0,766.9054252257195,1,5,1.337347305042552,4,19.083333333333332
2327,68,87.02781,10.365687,6.560105,0,634,12013.099075000002,37.896211593059945,1.2798207352941178,3274.340586000002,2.374691735687811,238.4508763807799,3.5708925219999994,973.7828535712822,1,3163.342288576174,2,0,0.9185819873019548,2,8.805555555555555
2128,57,75.211493,13.077031,4.358788,0,198,-5196.083133,-52.48568821212121,1.3194998771929825,0.0,0.7873403783248806,255.78164060644295,0.3661205220000001,4235.170924000652,0,4413.547773371864,2,6,0.7699878422972268,5,4.714285714285714
1732,73,96.904366,19.641465,3.716627,1,730,10751.501944,29.45616970958904,1.3274570684931506,0.0,1.7223053226308096,264.5544809198793,-1.8051594779999998,4137.038644461614,0,6897.782383327679,2,5,0.9861247804859221,5,10.735294117647058
220,66,82.393699,6.664363,9.903422,0,454,-14684.313761000001,-64.68860687665199,1.2483893787878788,0.0,0.4498012106112475,145.7003665777889,-3.449494478,13661.185071494565,0,1212.1862673326452,2,0,0.8915648700283679,4,13.352941176470589
1347,84,86.641952,18.339135,4.580369,1,902,20950.17144,46.45270829268292,1.0314518095238097,4721.162082999997,2.290908827467256,429.112917458277,1.0631355220000005,2509.792632852763,0,8117.071091215576,2,4,1.13471892549065,2,10.738095238095237
2370,51,82.985064,17.581013,2.900857,0,470,17833.851907,75.88873151914893,1.6271581176470586,12071.562955000001,4.0949249604725475,284.3420215835467,2.6000705219999993,719.9972201154287,0,8134.196500896115,1,2,0.6889364904764661,1,6.184210526315789
693,72,79.558155,17.189551,4.188591,0,448,14237.269026000002,63.55923672321429,1.104974375,2957.3166440000023,2.262174568105371,320.736716531448,3.3067225219999994,1295.0781977946378,0,6092.077600319535,2,1,0.9726162218491287,5,5.463414634146342
2277,81,73.745162,12.3293,6.569716,0,288,3798.618134999997,26.379292604166647,0.910434098765432,0.0,1.1423293080103814,413.4177173819213,2.8923975219999996,3217.2647059497176,0,4640.620164098417,3,1,1.0941932495802698,2,3.3488372093023258
947,51,77.889751,19.403602,2.628378,0,928,27760.36608,59.82837517241379,1.5272500196078431,6048.532196,2.278582280442801,635.1567353707421,-0.05209647800000017,4057.4956852337014,0,18822.330716510332,2,5,0.6889364904764661,1,10.545454545454545
2511,59,76.191713,13.219004,4.463271,0,356,-5869.306031,-32.97362938764045,1.2913849661016947,0.0,0.7853879004039086,281.9090510801352,1.982687522,3702.8269878241126,0,4812.419750447598,3,6,0.7970049595708137,5,5.393939393939394
1284,71,74.48069,16.129385,4.401904,1,946,-10513.920003,-22.228160682875263,1.0490238028169014,0.0,0.5022584677140429,142.44406664331387,-0.3294134780000002,4163.26233876248,1,2410.168956433398,2,6,0.9591076632123352,4,20.565217391304348
1508,53,98.510499,5.682345,9.327135,0,546,-14927.274189000002,-54.67866003296704,1.8586886603773585,0.0,0.46494802887390996,131.67594193183407,-1.722518478,7579.899406920735,0,1390.7231691189202,1,6,0.715953607750053,4,7.0
706,65,93.182774,8.988225,7.231683,0,812,-11637.120411,-28.66285815517241,1.4335811384615385,0.0,0.5704639869082883,165.85880963363465,-0.025684477999999622,5038.127587306634,0,2137.148983715132,2,1,0.8780563113915745,4,13.533333333333333
865,64,95.366567,16.345979,3.915336,0,210,12644.155216000001,120.42052586666668,1.490102609375,666.6412630000013,2.055657732115021,258.1792544655613,-1.6790404780000001,3216.2179235836643,0,6288.520108874437,3,5,0.864547752754781,5,2.5
2998,71,86.163549,7.805969,9.095603,1,976,5902.912812999999,12.096132813524589,1.2135711126760564,0.0,1.3401016994105472,269.9427983868213,1.8301715219999997,2399.4981997870686,1,2557.194892521144,3,5,0.9591076632123352,3,10.844444444444445
1777,57,75.025744,6.284307,9.070212,0,838,32261.800455000004,76.99713712410502,1.3162411228070177,16387.314947000006,3.032305263609429,641.5969158932966,1.583313522,2272.18096335866,0,5307.07396508483,1,3,0.7699878422972268,6,9.744186046511627
