customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
2113,2022-05-29,Basic,0,31.144395751606048,0,54.87588341666665,35.0,674.0,4.0,1096,1.4142135623730951,1,329.2553004999999,52.0,1,616.0,0,4.0,54.87588341666665,1096
2568,2023-04-08,Standard,0,24.750989669262886,0,58.987688,96.0,1669.0,2.0,782,,1,117.975376,125.0,1,1435.0,0,2.0,58.987688,782
1823,2022-12-16,Standard,1,38.988889361161306,0,56.204774799999996,66.0,1568.0,2.6666666666666665,895,1.1547005383792515,1,140.511937,37.0,1,598.0,0,2.6666666666666665,56.204774799999996,895
318,2023-11-04,Premium,0,34.64451901642439,0,53.11394457142858,44.0,1494.0,3.0,572,0.0,1,185.89880600000004,48.0,1,1030.0,1,3.0,53.11394457142858,572
1882,2022-07-11,Premium,0,43.92885036260746,0,61.266234749999995,54.0,259.0,1.0,1053,,2,122.53246949999999,122.0,1,109.0,1,1.0,61.266234749999995,1053
896,2022-11-19,Standard,0,32.91957956356032,0,67.64997709090909,52.0,1206.0,2.0,922,1.7320508075688772,1,372.074874,36.0,1,813.0,0,2.0,67.64997709090909,922
939,2024-03-27,Basic,0,24.14128849727573,0,40.7468056,47.0,982.0,2.0,428,,1,203.734028,121.0,1,759.0,0,2.0,40.7468056,428
1979,2020-11-23,Premium,0,35.05459809155227,0,52.283690571428565,41.0,,4.5,1648,0.7071067811865476,0,182.99291699999998,53.0,1,,1,4.5,52.283690571428565,1648
1304,2020-01-16,Basic,1,37.794588046737324,1,75.1171365,104.0,811.0,2.0,1960,1.4142135623730951,1,150.234273,70.0,1,179.0,0,2.0,75.1171365,1960
774,2024-02-04,Basic,0,16.520366428774775,0,38.63591442857143,33.0,1825.0,,480,,1,135.22570050000002,,1,1709.0,0,0.0,38.63591442857143,480
1492,2022-03-10,Premium,0,13.106401872774695,0,38.535493,67.0,623.0,1.5,1176,0.7071067811865476,2,57.803239500000004,63.0,1,525.0,1,1.5,38.535493,1176
2451,2023-05-12,Basic,0,24.165072802148188,0,53.484497499999996,49.0,317.0,3.0,748,,2,160.45349249999998,127.0,1,39.0,0,3.0,53.484497499999996,748
117,2020-09-25,Premium,0,32.3408857947194,0,50.891538,36.0,645.0,3.6666666666666665,1707,1.1547005383792515,1,203.566152,97.0,1,486.0,1,3.6666666666666665,50.891538,1707
2368,2023-05-12,Premium,0,26.521541358249372,0,67.12415999999999,39.0,,,748,,0,201.37247999999997,,1,,1,0.0,67.12415999999999,748
2327,2021-05-07,Premium,0,33.89363783663528,0,33.722539,70.0,,4.0,1483,0.816496580927726,0,101.16761699999999,47.0,1,,1,4.0,33.722539,1483
2128,2025-02-20,Standard,1,36.10353015871442,1,78.571878,36.0,,3.0,98,,0,157.143756,120.0,1,,0,3.0,78.571878,98
1732,2021-03-02,Standard,0,33.60248244335855,0,67.06935299999999,67.0,1064.0,3.5,1549,0.5773502691896257,2,234.74273549999998,73.0,1,626.0,0,3.5,67.06935299999999,1549
220,2024-04-13,Standard,0,38.16118444504582,0,65.21386779999999,38.0,,3.3333333333333335,411,1.1547005383792515,0,326.06933899999996,38.0,1,,0,3.3333333333333335,65.21386779999999,411
1347,2025-01-17,Standard,0,16.85240169471924,0,35.137416,35.0,283.0,,132,,2,70.274832,,1,175.0,0,0.0,35.137416,132
2370,2020-08-10,Basic,1,31.658080024405937,0,42.567119,33.0,1052.0,4.0,1753,1.6733200530681511,1,148.9849165,37.0,1,139.0,0,4.0,42.567119,1753
693,2025-02-15,Basic,0,30.299352525428812,0,33.72152785714286,36.0,43.0,4.5,103,0.7071067811865476,2,118.02534750000001,57.0,1,35.0,0,4.5,33.72152785714286,103
2277,2022-10-22,Standard,0,27.999039679533933,0,45.23976785714285,55.0,356.0,3.0,950,,1,158.33918749999998,70.0,1,164.0,0,3.0,45.23976785714285,950
947,2024-07-22,Premium,0,15.575931908668307,0,42.05160325,49.0,1796.0,,311,,1,84.1032065,,1,95.0,1,0.0,42.05160325,311
2511,2021-10-21,Premium,0,35.94132007039291,0,61.69886842857143,57.0,342.0,2.0,1316,1.4142135623730951,1,215.9460395,39.0,1,133.0,1,2.0,61.69886842857143,1316
1284,2020-09-05,Basic,0,17.034006530040248,0,38.9810412,46.0,778.0,5.0,1727,,3,97.452603,69.0,1,729.0,0,5.0,38.9810412,1727
1508,2024-12-26,Standard,0,31.890148241494106,0,44.365633833333334,33.0,279.0,3.3333333333333335,154,2.081665999466133,1,133.0969015,97.0,1,242.0,0,3.3333333333333335,44.365633833333334,154
706,2020-01-28,Standard,0,43.47796129998514,0,61.315572666666675,57.0,254.0,1.0,1948,,2,183.94671800000003,90.0,1,145.0,0,1.0,61.315572666666675,1948
865,2024-06-27,Premium,0,23.966867453260978,0,36.5585685,70.0,,3.0,336,,0,36.5585685,90.0,1,,1,3.0,36.5585685,336
2998,2022-08-20,Basic,0,30.931445486833958,0,55.77561054545454,34.0,642.0,2.0,1013,0.0,2,306.765858,38.0,1,239.0,0,2.0,55.77561054545454,1013
1777,2025-02-07,Premium,1,31.28143120875808,0,54.22484328571429,34.0,45.0,3.5,111,1.2909944487358056,1,189.78695150000001,91.0,1,41.0,1,3.5,54.22484328571429,111
1457,2024-04-04,Basic,0,42.81994226269,0,56.7923816,47.0,218.0,1.0,420,,2,141.980954,120.0,1,67.0,0,1.0,56.7923816,420
1840,2023-09-02,Premium,0,33.3701144241412,0,59.70725188888889,37.0,,,635,,0,268.6826335,,1,,1,0.0,59.70725188888889,635
2423,2020-04-02,Basic,0,32.69807849341918,0,51.005773,40.0,1054.0,2.5,1883,0.7071067811865476,1,204.023092,110.0,1,798.0,0,2.5,51.005773,1883
383,2023-01-22,Standard,0,37.65001549690416,0,46.3097895,36.0,,4.5,858,0.7071067811865476,0,92.619579,61.0,1,,0,4.5,46.3097895,858
2125,2024-02-12,Standard,0,25.602028135715024,0,71.31445914285715,55.0,129.0,2.0,472,,1,249.60060700000002,83.0,1,120.0,0,2.0,71.31445914285715,472
433,2022-02-11,Standard,1,41.640733131788096,0,57.8181326,35.0,471.0,3.0,1203,,2,144.5453315,107.0,1,72.0,0,3.0,57.8181326,1203
2144,2022-08-26,Basic,1,22.65030660513857,1,64.20885142857142,40.0,906.0,3.5,1007,0.7071067811865476,1,449.46196,104.0,1,673.0,0,3.5,64.20885142857142,1007
44,2023-05-27,Basic,0,30.579944176914285,0,62.051219833333334,35.0,852.0,2.0,733,1.0,1,186.1536595,52.0,1,145.0,0,2.0,62.051219833333334,733
787,2021-12-09,Standard,0,25.146085862663035,0,52.70920928571429,39.0,77.0,,1267,,3,184.4822325,,1,42.0,0,0.0,52.70920928571429,1267
2359,2020-12-13,Premium,0,22.387322697292973,0,53.61112728571429,89.0,94.0,3.5,1628,2.1213203435596424,3,187.6389455,99.0,1,48.0,1,3.5,53.61112728571429,1628
2921,2024-10-12,Standard,1,27.503470297913438,0,52.764572799999996,75.0,,2.5,229,2.1213203435596424,0,131.911432,65.0,1,,0,2.5,52.764572799999996,229
733,2023-03-26,Basic,0,34.66663005593141,0,69.10499883333334,54.0,,3.0,795,,0,207.3149965,48.0,1,,0,3.0,69.10499883333334,795
1841,2023-08-28,Premium,0,31.148658130760385,0,53.7321135,33.0,,,640,,0,214.928454,,1,,1,0.0,53.7321135,640
1900,2023-05-15,Premium,1,35.21600492403743,0,61.1313517,53.0,1560.0,2.75,745,1.5,1,305.6567585,63.0,1,164.0,1,2.75,61.1313517,745
1826,2020-06-05,Standard,0,1.2946545335965092,1,99.740819,39.0,1356.0,4.0,1819,,1,199.481638,66.0,1,893.0,0,4.0,99.740819,1819
2066,2023-12-30,Premium,0,41.20180713944766,0,59.75491416666667,43.0,,5.0,516,0.0,0,179.2647425,108.0,1,,1,5.0,59.75491416666667,516
562,2021-08-15,Basic,0,34.351033426758526,0,56.741040444444444,38.0,568.0,4.0,1383,,2,255.334682,67.0,1,129.0,0,4.0,56.741040444444444,1383
2197,2024-01-13,Basic,0,39.43324159904975,0,57.9439582,41.0,1298.0,4.0,502,,1,144.8598955,46.0,1,283.0,0,4.0,57.9439582,502
2251,2021-09-09,Basic,0,44.01770837320003,0,56.61547866666666,48.0,147.0,3.75,1358,1.5,1,84.92321799999999,42.0,1,46.0,0,3.75,56.61547866666666,1358
1946,2024-03-23,Basic,0,35.11754349199683,0,65.42383818181818,44.0,527.0,,432,,1,359.83111,,1,314.0,0,0.0,65.42383818181818,432
1855,2024-11-05,Standard,0,38.08353375838073,0,62.59036228571428,48.0,230.0,5.0,205,,1,219.06626799999998,68.0,1,186.0,0,5.0,62.59036228571428,205
50,2021-12-19,Premium,0,35.97323583478587,1,74.748683,71.0,1069.0,3.3333333333333335,1257,2.081665999466133,1,149.497366,66.0,1,370.0,1,3.3333333333333335,74.748683,1257
1206,2021-08-23,Basic,0,31.834977419484797,0,47.65332044444445,47.0,,2.0,1375,1.4142135623730951,0,214.439942,39.0,1,,0,2.0,47.65332044444445,1375
1079,2022-05-18,Standard,1,53.36937787058794,0,57.31488,54.0,988.0,2.0,1107,2.0,2,57.31488,57.0,1,593.0,0,2.0,57.31488,1107
754,2022-05-12,Premium,1,37.71085560942211,0,60.969773818181814,69.0,1287.0,3.0,1113,1.8257418583505538,1,335.333756,44.0,1,577.0,1,3.0,60.969773818181814,1113
34,2021-04-04,Premium,1,40.26521445442697,0,55.49542466666666,36.0,390.0,,1516,,1,83.24313699999999,,1,167.0,1,0.0,55.49542466666666,1516
1915,2020-10-01,Standard,0,2.397135332473389,0,49.2426145,71.0,,3.0,1701,0.816496580927726,0,147.7278435,43.0,1,,0,3.0,49.2426145,1701
1382,2023-05-21,Standard,0,12.81953397167199,0,26.06261325,54.0,,4.0,739,,0,52.1252265,123.0,1,,0,4.0,26.06261325,739
2823,2020-02-02,Basic,0,27.168917911863524,0,52.121272636363635,33.0,439.0,,1943,,2,286.6669995,,1,384.0,0,0.0,52.121272636363635,1943
866,2022-09-26,Basic,0,40.0091196922504,0,63.822392666666666,39.0,,,976,,0,191.467178,,1,,0,0.0,63.822392666666666,976
213,2023-09-02,Standard,0,27.962634509219427,0,54.849200499999995,48.0,1419.0,3.5,635,2.1213203435596424,1,164.54760149999998,100.0,1,725.0,0,3.5,54.849200499999995,635
2928,2024-09-01,Basic,0,34.81395382126837,0,47.9127778,40.0,104.0,3.6666666666666665,270,0.5773502691896258,1,119.78194450000001,34.0,1,103.0,0,3.6666666666666665,47.9127778,270
404,2022-01-06,Standard,0,39.92550348940861,0,60.31127728571429,54.0,,,1239,,0,211.0894705,,1,,0,0.0,60.31127728571429,1239
2121,2022-10-06,Basic,0,36.031440829695704,0,62.09828259999999,37.0,199.0,3.6666666666666665,966,2.3094010767585034,3,155.24570649999998,34.0,1,116.0,0,3.6666666666666665,62.09828259999999,966
2733,2021-02-16,Basic,0,0.8098119198335484,1,50.9460295,42.0,1174.0,3.6666666666666665,1563,1.7511900715418263,1,101.892059,38.0,1,577.0,0,3.6666666666666665,50.9460295,1563
63,2024-12-02,Standard,1,39.6264350168948,0,56.84991457142858,89.0,,5.0,178,,0,198.974701,50.0,1,,0,5.0,56.84991457142858,178
113,2020-06-17,Premium,0,16.550279838143197,0,29.595480714285713,33.0,1005.0,2.0,1807,1.4142135623730951,2,103.5841825,137.0,1,132.0,1,2.0,29.595480714285713,1807
463,2022-09-09,Standard,0,32.61686908315048,0,49.461013,58.0,778.0,,993,,1,296.766078,,1,168.0,0,0.0,49.461013,993
1933,2022-08-01,Premium,1,35.297284924187764,0,77.43156,39.0,1652.0,4.0,1032,1.0,1,232.29468,49.0,1,1281.0,1,4.0,77.43156,1032
1235,2020-03-12,Premium,0,21.37589796197112,0,87.805840125,35.0,222.0,3.0,1904,,2,351.2233605,56.0,1,155.0,1,3.0,87.805840125,1904
2508,2024-05-27,Standard,1,33.694855959473486,1,52.4373395,54.0,285.0,2.5,367,2.1213203435596424,1,209.749358,40.0,1,233.0,0,2.5,52.4373395,367
836,2025-04-02,Basic,0,30.126123813433395,0,34.156496250000004,56.0,149.0,1.0,57,,3,136.62598500000001,104.0,1,69.0,0,1.0,34.156496250000004,57
405,2024-11-16,Premium,1,32.347621666376014,0,50.492585375,35.0,318.0,2.0,194,0.0,1,201.9703415,77.0,1,67.0,1,2.0,50.492585375,194
108,2021-09-05,Basic,1,44.907847877855495,1,73.48388433333334,93.0,1370.0,3.5,1362,2.1213203435596424,1,220.451653,123.0,1,422.0,0,3.5,73.48388433333334,1362
1866,2020-04-15,Standard,0,3.057727410540547,1,20.7201005,39.0,,3.0,1870,1.4142135623730951,0,82.880402,84.0,1,,0,3.0,20.7201005,1870
2198,2024-07-20,Standard,0,34.461887013881174,1,70.869393,82.0,551.0,1.0,313,,1,141.738786,47.0,1,107.0,0,1.0,70.869393,313
910,2023-03-04,Premium,0,37.59496352994547,0,49.0997015,81.0,,1.0,817,,0,98.199403,74.0,1,,1,1.0,49.0997015,817
2660,2024-09-23,Basic,0,30.490333457666537,0,65.56689962499999,37.0,,4.0,248,0.0,0,262.26759849999996,95.0,1,,0,4.0,65.56689962499999,248
123,2021-10-30,Premium,0,31.342822504680118,0,61.88752349999999,33.0,262.0,3.0,1307,,3,185.6625705,46.0,1,152.0,1,3.0,61.88752349999999,1307
1639,2020-07-15,Basic,0,0.39906702567112184,1,98.946182,72.0,526.0,,1779,,1,197.892364,,1,279.0,0,0.0,98.946182,1779
503,2021-04-15,Basic,0,39.00246626778725,0,69.49506442857142,76.0,190.0,3.0,1505,,1,243.2327255,99.0,1,82.0,0,3.0,69.49506442857142,1505
1754,2021-03-13,Basic,0,36.24792080688837,0,67.498031625,37.0,,,1538,,0,269.9921265,,1,,0,0.0,67.498031625,1538
2929,2025-01-27,Basic,0,33.683448685997156,0,64.5087434,36.0,1329.0,2.0,122,1.4142135623730951,1,161.2718585,33.0,1,1244.0,0,2.0,64.5087434,122
2209,2025-04-16,Basic,0,33.177062244089385,0,60.63683966666667,49.0,1078.0,3.0,43,1.632993161855452,1,181.910519,35.0,1,894.0,0,3.0,60.63683966666667,43
246,2021-09-29,Basic,0,37.34675893488112,0,61.640714625,41.0,624.0,,1338,,1,246.5628585,,1,72.0,0,0.0,61.640714625,1338
771,2022-08-26,Premium,0,30.691254695577737,0,45.16691242857143,38.0,1733.0,3.0,1007,2.8284271247461903,1,158.0841935,45.0,1,996.0,1,3.0,45.16691242857143,1007
2207,2025-04-20,Premium,0,17.677085751549914,0,30.667700000000004,81.0,635.0,5.0,39,0.0,2,76.66925,55.0,1,116.0,1,5.0,30.667700000000004,39
1075,2023-07-17,Basic,0,34.92272375765166,0,49.48673375,69.0,385.0,2.0,682,,1,197.946935,119.0,1,214.0,0,2.0,49.48673375,682
1104,2022-04-12,Basic,0,33.17562060360354,0,46.585124875000005,44.0,1745.0,1.0,1143,,1,186.34049950000002,114.0,1,575.0,0,1.0,46.585124875000005,1143
1462,2020-11-06,Premium,0,34.074324626669636,0,69.39930483333333,41.0,1858.0,2.0,1665,1.0,1,208.1979145,40.0,1,1363.0,1,2.0,69.39930483333333,1665
1423,2020-05-29,Standard,0,,1,52.880985,128.0,69.0,,1826,,1,52.880985,,1,63.0,0,0.0,52.880985,1826
2228,2021-12-04,Basic,0,36.6243824551573,1,52.56763366666667,57.0,252.0,2.0,1272,1.0,2,315.40580200000005,101.0,1,175.0,0,2.0,52.56763366666667,1272
2381,2021-05-05,Basic,0,43.949350053766054,1,56.62278466666667,46.0,590.0,2.5,1485,2.1213203435596424,2,169.868354,81.0,1,258.0,0,2.5,56.62278466666667,1485
1707,2023-08-27,Basic,0,2.672863220914232,0,20.012288,58.0,1123.0,5.0,641,,3,30.018432,39.0,1,888.0,0,5.0,20.012288,641
1662,2025-02-13,Premium,0,27.999705163237095,0,43.36599414285714,43.0,,4.0,105,0.0,0,151.7809795,42.0,1,,1,4.0,43.36599414285714,105
31,2025-01-25,Premium,0,26.40959303385276,1,57.96184,49.0,1552.0,5.0,124,,2,521.65656,107.0,1,309.0,1,5.0,57.96184,124
2154,2023-05-11,Premium,1,33.59300067152592,0,54.458377142857145,40.0,667.0,4.5,749,0.7071067811865476,2,190.60432,69.0,1,448.0,1,4.5,54.458377142857145,749
1390,2023-09-10,Standard,1,35.97395948884036,0,63.351667199999994,46.0,219.0,2.3333333333333335,627,0.5773502691896258,3,158.379168,40.0,1,85.0,0,2.3333333333333335,63.351667199999994,627
332,2020-06-09,Standard,0,40.314021904098304,0,65.15216537500001,49.0,843.0,3.0,1815,,1,260.60866150000004,130.0,1,789.0,0,3.0,65.15216537500001,1815
138,2022-02-01,Basic,0,37.47980005404233,0,35.4042716,79.0,231.0,2.5,1213,2.1213203435596424,2,88.510679,91.0,1,69.0,0,2.5,35.4042716,1213
2566,2025-03-30,Premium,1,38.60329718537648,1,56.129458666666665,102.0,430.0,2.25,60,1.2583057392117916,2,168.388376,46.0,1,288.0,1,2.25,56.129458666666665,60
1167,2023-06-04,Basic,0,16.329399902030122,0,36.79304966666666,53.0,537.0,2.0,725,,1,55.18957449999999,106.0,1,135.0,0,2.0,36.79304966666666,725
1333,2020-05-22,Premium,0,34.25709799739744,0,62.2200146,52.0,1568.0,5.0,1833,,2,155.5500365,111.0,1,138.0,1,5.0,62.2200146,1833
1318,2023-07-24,Premium,0,33.568519240167554,0,76.56633887500001,48.0,458.0,,675,,1,306.26535550000006,,1,380.0,1,0.0,76.56633887500001,675
482,2022-05-12,Premium,0,39.452762374899265,0,66.302414,33.0,,1.0,1113,,0,198.907242,71.0,1,,1,1.0,66.302414,1113
1370,2024-05-03,Standard,0,35.08718432627656,0,37.4240395,59.0,974.0,2.5,391,1.2909944487358056,3,112.2721185,58.0,1,101.0,0,2.5,37.4240395,391
522,2020-03-25,Basic,0,32.80278281241741,1,51.714727499999995,39.0,599.0,4.0,1891,,1,206.85890999999998,56.0,1,415.0,0,4.0,51.714727499999995,1891
2206,2020-04-10,Premium,0,38.3611672769814,0,51.30361144444444,36.0,106.0,2.0,1875,,2,230.8662515,119.0,1,68.0,1,2.0,51.30361144444444,1875
997,2022-03-24,Premium,0,29.03721021890978,0,41.374831625,53.0,1115.0,4.0,1162,1.7320508075688772,1,165.4993265,79.0,1,285.0,1,4.0,41.374831625,1162
2026,2022-09-08,Premium,0,21.51392251460622,0,30.3695775,33.0,,,994,,0,30.3695775,,1,,1,0.0,30.3695775,994
1161,2024-07-17,Basic,1,36.56061807396395,0,70.98995716666666,63.0,,5.0,316,0.0,0,212.96987149999998,41.0,1,,0,5.0,70.98995716666666,316
1813,2023-02-27,Basic,0,46.16709400854051,1,45.275103333333334,82.0,,2.5,822,2.1213203435596424,0,135.82531,120.0,1,,0,2.5,45.275103333333334,822
511,2020-11-12,Standard,1,37.01221912054809,0,48.456514500000004,34.0,302.0,4.666666666666667,1659,0.5773502691896258,1,96.91302900000001,94.0,1,282.0,0,4.666666666666667,48.456514500000004,1659
1045,2022-02-09,Premium,0,31.053072918576618,1,83.00018766666666,49.0,1726.0,4.0,1205,,1,249.000563,128.0,1,645.0,1,4.0,83.00018766666666,1205
1024,2021-11-17,Standard,0,33.250982385546855,0,73.16860799999999,43.0,680.0,2.0,1289,,1,256.090128,50.0,1,61.0,0,2.0,73.16860799999999,1289
302,2023-03-01,Premium,0,15.473994899599326,0,27.872964999999997,35.0,1425.0,2.6,820,0.8944271909999159,1,55.745929999999994,46.0,1,1113.0,1,2.6,27.872964999999997,820
1723,2022-01-07,Standard,0,34.2267921197357,1,53.277783,39.0,,3.0,1238,2.0,0,213.111132,38.0,1,,0,3.0,53.277783,1238
1272,2022-05-31,Premium,0,42.86465090552197,1,56.19054833333333,54.0,158.0,3.5,1094,0.7071067811865476,1,168.571645,45.0,1,109.0,1,3.5,56.19054833333333,1094
821,2022-06-03,Basic,1,,1,102.508587,135.0,325.0,4.0,1091,1.4142135623730951,2,102.508587,109.0,1,142.0,0,4.0,102.508587,1091
1978,2021-03-05,Basic,0,20.888957546528122,0,48.968657400000005,49.0,,2.0,1546,,0,244.84328700000003,85.0,1,,0,2.0,48.968657400000005,1546
2997,2023-05-15,Basic,0,35.20304847645805,0,69.1003265,66.0,45.0,3.0,745,,1,207.30097949999998,127.0,1,40.0,0,3.0,69.1003265,745
526,2023-01-02,Basic,0,29.964615968882082,0,55.26379377777778,49.0,1367.0,1.0,878,,1,248.687072,44.0,1,1158.0,0,1.0,55.26379377777778,878
2933,2024-06-24,Basic,0,33.22045823273093,0,31.882061833333328,44.0,1129.0,2.6666666666666665,339,1.5275252316519465,1,95.64618549999999,60.0,1,39.0,0,2.6666666666666665,31.882061833333328,339
2068,2020-03-22,Basic,0,32.99090691256172,0,44.02407839999999,74.0,664.0,3.0,1894,1.4142135623730951,2,110.06019599999999,106.0,1,243.0,0,3.0,44.02407839999999,1894
2344,2024-03-25,Basic,0,34.486679310358724,0,76.75639,36.0,433.0,1.0,430,,1,268.647365,46.0,1,388.0,0,1.0,76.75639,430
622,2021-04-04,Basic,0,28.249077341007737,0,43.979114857142854,35.0,,2.0,1516,1.4142135623730951,0,153.92690199999998,52.0,1,,0,2.0,43.979114857142854,1516
1204,2020-05-02,Basic,1,37.0121511933312,0,62.00993619999999,42.0,1301.0,,1853,,1,155.02484049999998,,1,504.0,0,0.0,62.00993619999999,1853
341,2024-06-02,Premium,1,34.891191284152534,0,70.159294,33.0,,2.7777777777777777,361,1.5634719199411433,0,210.47788200000002,52.0,1,,1,2.7777777777777777,70.159294,361
1786,2021-04-20,Basic,0,41.570745508816074,0,50.886970166666664,36.0,127.0,1.0,1500,,2,152.6609105,51.0,1,34.0,0,1.0,50.886970166666664,1500
1793,2025-01-22,Premium,1,45.21244595745963,0,76.207127,66.0,284.0,2.5,127,2.1213203435596424,2,114.31069049999999,53.0,1,238.0,1,2.5,76.207127,127
2163,2020-09-19,Basic,1,33.58387542580364,1,53.345740500000005,76.0,991.0,5.0,1713,,2,213.38296200000002,84.0,1,985.0,0,5.0,53.345740500000005,1713
1592,2021-02-01,Basic,0,30.951830234775798,0,58.600379833333335,55.0,532.0,5.0,1578,,1,175.8011395,106.0,1,341.0,0,5.0,58.600379833333335,1578
2805,2020-05-02,Premium,0,24.600176135894007,0,51.31391142857143,36.0,1120.0,1.0,1853,0.0,1,179.59869,52.0,1,34.0,1,1.0,51.31391142857143,1853
2476,2020-05-15,Premium,0,16.735966431956985,0,40.4858565,54.0,,1.0,1840,,0,80.971713,55.0,1,,1,1.0,40.4858565,1840
632,2023-02-20,Basic,0,17.51989277413058,0,43.598485749999995,37.0,1282.0,3.0,829,1.7320508075688772,1,87.19697149999999,81.0,1,150.0,0,3.0,43.598485749999995,829
2291,2021-03-26,Standard,0,27.759649438910937,0,46.18437583333334,57.0,1881.0,2.0,1525,,1,138.55312750000002,66.0,1,192.0,0,2.0,46.18437583333334,1525
585,2023-12-29,Basic,1,29.07788150456101,0,55.888870399999995,71.0,1812.0,2.0,517,,1,139.722176,79.0,1,1694.0,0,2.0,55.888870399999995,517
674,2021-06-29,Premium,0,30.315669734383768,0,44.13275771428572,53.0,1476.0,2.0,1430,,1,154.464652,127.0,1,471.0,1,2.0,44.13275771428572,1430
2403,2021-01-07,Basic,0,30.486298699685825,1,76.2449395,69.0,50.0,2.5,1603,1.9148542155126762,1,304.979758,83.0,1,43.0,0,2.5,76.2449395,1603
2191,2024-05-24,Basic,0,4.7121762197002175,0,50.69364175,97.0,244.0,3.0,370,1.4142135623730951,2,101.3872835,40.0,1,100.0,0,3.0,50.69364175,370
1299,2024-10-29,Standard,1,37.85347440988169,0,48.878331833333334,72.0,825.0,4.0,212,,3,146.6349955,68.0,1,229.0,0,4.0,48.878331833333334,212
2021,2024-06-08,Standard,0,34.504763687137896,1,57.239533,42.0,1648.0,3.3333333333333335,355,1.1547005383792515,2,228.958132,52.0,1,598.0,0,3.3333333333333335,57.239533,355
1154,2021-11-17,Premium,1,39.65245642342299,0,51.14472916666667,46.0,614.0,2.0,1289,1.0,1,153.4341875,85.0,1,171.0,1,2.0,51.14472916666667,1289
1668,2025-03-19,Basic,0,36.802286327357805,0,56.6866545,43.0,1114.0,4.0,71,,2,170.0599635,40.0,1,175.0,0,4.0,56.6866545,71
270,2024-12-11,Premium,0,34.27680057606901,0,70.0459861,44.0,98.0,5.0,169,0.0,1,350.22993049999997,71.0,1,67.0,1,5.0,70.0459861,169
2527,2022-09-05,Basic,0,27.738597363569696,0,41.00993175,56.0,549.0,2.5,997,1.2909944487358056,1,164.039727,95.0,1,538.0,0,2.5,41.00993175,997
968,2023-12-31,Premium,0,25.1259445656061,0,85.8045273,49.0,1022.0,1.0,515,,1,429.02263650000003,49.0,1,100.0,1,1.0,85.8045273,515
691,2023-04-10,Basic,0,28.212415405012692,0,83.34640333333333,51.0,1699.0,,780,,2,250.03920999999997,,1,222.0,0,0.0,83.34640333333333,780
2972,2021-11-21,Basic,0,42.61382608227382,0,59.803375625,67.0,1206.0,1.0,1285,,1,239.2135025,144.0,1,349.0,0,1.0,59.803375625,1285
966,2021-03-09,Standard,0,40.65829921734715,0,56.247638800000004,39.0,,3.5,1542,2.1213203435596424,0,140.619097,87.0,1,,0,3.5,56.247638800000004,1542
