customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
1220,2021-12-20,Basic,1,33.061722816718415,0,57.54063655555555,34.0,351.0,4.0,1256,1.4142135623730951,1,258.9328645,34.0,1,338.0,0,4.0,57.54063655555555,1256
1221,2023-12-28,Basic,0,31.304060861181682,0,87.55986850000001,70.0,1756.0,,518,,2,262.67960550000004,,1,99.0,0,0.0,87.55986850000001,518
1222,2022-10-20,Standard,1,38.913312867634524,0,58.893222125,40.0,1683.0,4.5,952,0.7071067811865476,1,235.5728885,58.0,1,945.0,0,4.5,58.893222125,952
1233,2020-09-25,Premium,0,17.063571112122347,0,37.9047178,39.0,434.0,3.0,1707,,1,94.7617945,147.0,1,241.0,1,3.0,37.9047178,1707
1234,2023-11-29,Premium,0,39.84696030111132,1,75.70367925000001,49.0,,4.5,547,0.7071067811865476,0,302.81471700000003,97.0,1,,1,4.5,75.70367925000001,547
1236,2020-09-20,Premium,0,,1,52.594783,81.0,1220.0,4.0,1712,,2,52.594783,53.0,1,209.0,1,4.0,52.594783,1712
1244,2025-03-21,Basic,1,16.583495783093465,0,30.6719222,64.0,78.0,1.0,69,,3,76.6798055,88.0,1,73.0,0,1.0,30.6719222,69
1246,2025-03-31,Basic,0,23.027929911175313,0,61.198116,62.0,1058.0,2.5,59,0.7071067811865476,1,122.396232,104.0,1,599.0,0,2.5,61.198116,59
1247,2024-09-16,Standard,0,40.70958015696977,0,56.30257633333333,91.0,1290.0,3.0,255,2.8284271247461903,1,84.4538645,33.0,1,186.0,0,3.0,56.30257633333333,255
1248,2025-01-02,Basic,0,35.414006769563954,0,83.2538004,54.0,170.0,3.0,147,0.0,2,208.134501,50.0,1,119.0,0,3.0,83.2538004,147
1257,2022-04-16,Premium,0,25.05996057334275,0,85.36299342857144,56.0,419.0,3.0,1139,2.0,2,298.770477,92.0,1,152.0,1,3.0,85.36299342857144,1139
1258,2020-10-10,Premium,0,26.67466797792432,0,87.52256625000001,50.0,1390.0,1.3333333333333333,1692,0.5773502691896257,1,175.04513250000002,60.0,1,281.0,1,1.3333333333333333,87.52256625000001,1692
1262,2023-08-28,Standard,1,43.42445153787756,0,69.3945156,58.0,,3.3333333333333335,640,1.1547005383792515,0,173.486289,33.0,1,,0,3.3333333333333335,69.3945156,640
1265,2020-07-13,Standard,0,39.96599816753223,1,54.88309466666667,51.0,631.0,4.0,1781,,2,164.64928400000002,147.0,1,90.0,0,4.0,54.88309466666667,1781
1270,2022-06-04,Premium,0,48.160331840734955,1,46.72349499999999,111.0,,3.0,1090,1.4142135623730951,0,140.17048499999999,63.0,1,,1,3.0,46.72349499999999,1090
1274,2023-05-07,Basic,0,34.64443375345114,0,66.74015654545454,44.0,412.0,1.0,753,,2,367.070861,92.0,1,311.0,0,1.0,66.74015654545454,753
1282,2024-08-23,Standard,0,34.182630125585575,0,64.11450719999999,35.0,677.0,3.0,279,,1,160.28626799999998,50.0,1,369.0,0,3.0,64.11450719999999,279
1289,2020-03-10,Standard,0,37.59980926131817,0,65.315929,54.0,649.0,1.0,1906,,3,228.6057515,73.0,1,332.0,0,1.0,65.315929,1906
1296,2020-11-09,Standard,1,,1,54.280277,71.0,667.0,3.5,1662,0.7071067811865476,1,54.280277,73.0,1,52.0,0,3.5,54.280277,1662
1298,2020-12-16,Premium,0,30.695735940163935,0,45.160639714285715,41.0,1054.0,3.5,1625,2.1213203435596424,1,158.062239,39.0,1,124.0,1,3.5,45.160639714285715,1625
1308,2020-07-17,Premium,0,28.720761956275094,0,48.18231419999999,36.0,406.0,2.6666666666666665,1777,2.081665999466133,2,240.91157099999998,81.0,1,364.0,1,2.6666666666666665,48.18231419999999,1777
1315,2022-05-10,Standard,0,25.446036712802748,0,45.347767111111104,40.0,1610.0,1.0,1115,,1,204.06495199999998,91.0,1,58.0,0,1.0,45.347767111111104,1115
1319,2021-05-24,Basic,0,36.75264158996969,0,73.7093888,51.0,,2.75,1466,1.707825127659933,0,184.273472,58.0,1,,0,2.75,73.7093888,1466
1323,2023-09-16,Premium,0,37.39018145359618,0,38.2392902,51.0,1659.0,,621,,1,95.5982255,,1,468.0,1,0.0,38.2392902,621
1326,2022-06-27,Basic,0,40.349712837609545,0,57.068163199999994,58.0,962.0,4.0,1067,,2,142.67040799999998,40.0,1,87.0,0,4.0,57.068163199999994,1067
1329,2024-11-10,Premium,1,40.7737165332359,1,58.557062,87.0,635.0,4.0,200,1.0,1,175.671186,46.0,1,259.0,1,4.0,58.557062,200
1331,2022-01-05,Basic,0,13.276954631366044,0,41.23614266666666,35.0,217.0,2.0,1240,,2,123.70842799999998,119.0,1,180.0,0,2.0,41.23614266666666,1240
1341,2023-10-31,Basic,0,18.192865709383508,1,36.5249494,81.0,1549.0,2.0,576,,2,182.62474699999999,40.0,1,494.0,0,2.0,36.5249494,576
1342,2020-05-07,Premium,0,25.646851483971115,0,46.642158,42.0,790.0,2.5,1848,2.1213203435596424,1,163.247553,46.0,1,219.0,1,2.5,46.642158,1848
1343,2023-05-25,Basic,0,24.411834647709952,0,50.025904125,40.0,,2.0,735,1.4142135623730951,0,200.1036165,71.0,1,,0,2.0,50.025904125,735
1345,2024-02-04,Premium,0,33.45260384820629,0,43.78636677777778,40.0,306.0,3.0,480,0.0,1,197.03865050000002,35.0,1,58.0,1,3.0,43.78636677777778,480
1363,2024-12-09,Premium,0,2.353016987172075,0,98.9638075,61.0,175.0,3.0,171,,1,197.927615,148.0,1,127.0,1,3.0,98.9638075,171
1364,2020-01-09,Standard,0,39.96121270099483,0,64.50955766666667,74.0,1957.0,3.0,1967,,1,193.528673,88.0,1,1160.0,0,3.0,64.50955766666667,1967
1365,2024-05-16,Standard,0,32.36055588311494,0,47.98673477777778,40.0,1150.0,3.0,378,,1,215.9403065,141.0,1,1014.0,0,3.0,47.98673477777778,378
1376,2022-10-11,Premium,1,34.90084728948289,0,56.09276575,59.0,1625.0,3.0,961,,1,112.1855315,44.0,1,1548.0,1,3.0,56.09276575,961
1379,2024-06-24,Basic,0,33.95138249319969,0,82.3843736,37.0,1379.0,3.3333333333333335,339,1.5275252316519465,1,205.960934,47.0,1,1141.0,0,3.3333333333333335,82.3843736,339
1381,2023-10-14,Standard,0,37.752516520168584,0,64.68595666666667,34.0,722.0,3.5,593,2.1213203435596424,2,194.05787,71.0,1,336.0,0,3.5,64.68595666666667,593
1383,2020-07-05,Standard,0,34.335438330035075,0,55.047406714285714,59.0,236.0,3.5,1789,0.7071067811865476,2,192.6659235,33.0,1,196.0,0,3.5,55.047406714285714,1789
1384,2022-10-14,Standard,0,27.003779389569864,0,35.528060124999996,39.0,,3.0,958,2.8284271247461903,0,142.11224049999998,81.0,1,,0,3.0,35.528060124999996,958
1388,2025-01-08,Standard,1,33.31708328497319,0,66.3975288,38.0,,4.4,141,0.8944271909999159,0,165.993822,39.0,1,,0,4.4,66.3975288,141
1394,2020-12-05,Premium,0,26.333888522632925,1,65.23941525,57.0,,,1636,,0,260.957661,,1,,1,0.0,65.23941525,1636
1396,2020-05-18,Premium,1,29.55224115898467,0,56.221102214285715,37.0,84.0,3.0,1837,1.4142135623730951,3,393.5477155,62.0,1,50.0,1,3.0,56.221102214285715,1837
1400,2023-11-20,Standard,0,41.194195161878135,1,54.01181333333333,34.0,1172.0,3.5,556,0.7071067811865476,1,162.03544,71.0,1,764.0,0,3.5,54.01181333333333,556
1401,2023-10-08,Basic,1,31.375324057374698,0,62.90317783333334,38.0,170.0,4.0,599,,2,188.70953350000002,132.0,1,111.0,0,4.0,62.90317783333334,599
1413,2025-02-21,Premium,0,33.8574004046702,0,57.45178888888889,46.0,1306.0,,97,,1,258.53305,,1,716.0,1,0.0,57.45178888888889,97
1414,2023-03-10,Standard,0,24.537414559446376,0,56.81644509090909,37.0,978.0,4.0,811,,1,312.490448,113.0,1,910.0,0,4.0,56.81644509090909,811
1415,2023-10-28,Premium,0,26.36692765530456,0,63.150103,61.0,271.0,2.75,579,2.0615528128088303,3,126.300206,45.0,1,53.0,1,2.75,63.150103,579
1416,2021-04-14,Standard,0,32.063038709197706,0,72.75351307692308,33.0,1531.0,1.75,1506,0.9574271077563381,2,472.89783500000004,44.0,1,329.0,0,1.75,72.75351307692308,1506
1417,2025-02-02,Basic,0,39.29236859019843,1,78.46213225000001,44.0,1052.0,2.3333333333333335,116,1.5275252316519465,1,313.84852900000004,45.0,1,833.0,0,2.3333333333333335,78.46213225000001,116
1419,2021-12-11,Premium,0,25.279684658891394,0,71.07211871428571,34.0,1331.0,,1265,,1,248.75241549999998,,1,1291.0,1,0.0,71.07211871428571,1265
1424,2022-12-07,Standard,1,37.32276272384463,0,62.78511100000001,48.0,82.0,5.0,904,0.0,1,156.96277750000002,47.0,1,63.0,0,5.0,62.78511100000001,904
1428,2024-12-28,Premium,0,15.82809302621423,0,41.74400275,34.0,1548.0,2.0,152,0.0,1,83.4880055,101.0,1,773.0,1,2.0,41.74400275,152
1429,2022-09-06,Standard,0,31.776622724469775,0,53.765958666666656,37.0,,,996,,0,322.59575199999995,,1,,0,0.0,53.765958666666656,996
1430,2024-09-17,Standard,1,35.33837008656377,0,43.889160000000004,55.0,121.0,5.0,254,,1,109.72290000000001,63.0,1,121.0,0,5.0,43.889160000000004,254
1431,2025-03-06,Standard,0,40.769247577820416,0,60.496424,110.0,1609.0,2.0,84,1.7320508075688772,1,90.744636,73.0,1,778.0,0,2.0,60.496424,84
1432,2024-01-09,Basic,0,39.558596975792625,0,52.808622333333325,48.0,306.0,2.5,506,2.1213203435596424,2,158.42586699999998,92.0,1,194.0,0,2.5,52.808622333333325,506
1434,2024-07-25,Standard,0,29.93383290894234,0,75.31651249999999,36.0,,,308,,0,225.94953749999996,,1,,0,0.0,75.31651249999999,308
1435,2023-04-08,Premium,0,36.31731071385165,0,40.70872725,37.0,451.0,1.5,782,0.7071067811865476,2,81.4174545,108.0,1,214.0,1,1.5,40.70872725,782
1439,2021-05-07,Standard,1,38.545116048781274,0,60.679983699999994,38.0,1303.0,3.0,1483,,1,303.39991849999996,121.0,1,183.0,0,3.0,60.679983699999994,1483
1445,2024-05-31,Basic,1,52.80591205382485,0,59.2395445,94.0,1886.0,5.0,363,,1,59.2395445,47.0,1,1068.0,0,5.0,59.2395445,363
1447,2022-06-24,Premium,0,35.314187041702134,0,57.08125825,86.0,532.0,2.3333333333333335,1070,2.3094010767585034,3,114.1625165,83.0,1,492.0,1,2.3333333333333335,57.08125825,1070
1448,2024-07-17,Standard,0,34.55923478765041,1,74.2676254,47.0,1200.0,2.0,316,1.4142135623730951,1,371.338127,49.0,1,1063.0,0,2.0,74.2676254,316
1449,2022-07-10,Premium,0,41.58848286267795,0,56.5857758,53.0,573.0,,1054,,1,141.4644395,,1,204.0,1,0.0,56.5857758,1054
1450,2021-05-27,Premium,0,28.93076300682768,0,31.30399988888889,47.0,701.0,,1463,,1,140.8679995,,1,109.0,1,0.0,31.30399988888889,1463
1456,2020-01-07,Premium,0,40.804848917400115,0,64.40283699999999,41.0,476.0,4.0,1969,1.0,2,193.208511,103.0,1,59.0,1,4.0,64.40283699999999,1969
1459,2022-09-26,Standard,0,41.33677354977757,0,59.83232114285714,50.0,1181.0,2.0,976,,1,209.41312399999998,62.0,1,877.0,0,2.0,59.83232114285714,976
1460,2020-12-19,Standard,0,26.3597049439145,0,54.21929583333333,55.0,,3.0,1622,,0,162.6578875,51.0,1,,0,3.0,54.21929583333333,1622
1464,2022-07-02,Basic,0,30.60619982354092,0,68.41975466666666,64.0,1001.0,2.6666666666666665,1062,1.0327955589886444,2,102.629632,44.0,1,342.0,0,2.6666666666666665,68.41975466666666,1062
1469,2023-03-18,Premium,1,23.605403901021084,0,52.88128771428571,61.0,318.0,,803,,2,185.084507,,1,47.0,1,0.0,52.88128771428571,803
1470,2022-05-13,Basic,0,34.92945943185649,0,47.43979475,62.0,1314.0,3.0,1112,1.5811388300841898,1,94.8795895,36.0,1,197.0,0,3.0,47.43979475,1112
1471,2023-04-28,Standard,0,27.263773185518176,0,69.0591456,41.0,673.0,2.0,762,,2,172.647864,122.0,1,396.0,0,2.0,69.0591456,762
1476,2024-08-24,Standard,0,25.398759295595163,0,84.5349725,36.0,,3.3333333333333335,278,2.081665999466133,0,253.6049175,39.0,1,,0,3.3333333333333335,84.5349725,278
1477,2024-11-29,Premium,0,37.27771971646265,0,84.82879,37.0,659.0,4.0,181,,2,212.071975,34.0,1,40.0,1,4.0,84.82879,181
1478,2021-02-28,Standard,0,42.17372117468882,0,56.613856999999996,36.0,85.0,3.6666666666666665,1551,1.1547005383792515,2,84.9207855,41.0,1,75.0,0,3.6666666666666665,56.613856999999996,1551
1483,2023-04-20,Basic,0,34.55997394161657,0,63.0643874,37.0,1175.0,3.0,770,1.4142135623730951,1,157.6609685,104.0,1,466.0,0,3.0,63.0643874,770
1491,2020-02-06,Basic,0,24.957960819057718,0,53.262427333333335,69.0,723.0,5.0,1939,,1,159.787282,107.0,1,392.0,0,5.0,53.262427333333335,1939
1493,2024-09-05,Standard,0,,1,24.580276,125.0,282.0,3.5,266,2.1213203435596424,1,24.580276,111.0,1,93.0,0,3.5,24.580276,266
1499,2020-09-16,Premium,1,,1,102.82656,120.0,,3.5,1716,0.7071067811865476,0,102.82656,121.0,1,,1,3.5,102.82656,1716
1501,2022-08-30,Standard,1,42.8164527220353,0,72.35283433333333,56.0,,3.3333333333333335,1003,0.5773502691896258,0,108.5292515,35.0,1,,0,3.3333333333333335,72.35283433333333,1003
1506,2024-04-25,Standard,1,37.84978344430874,0,47.09393071428571,65.0,534.0,4.0,399,1.4142135623730951,2,164.8287575,52.0,1,447.0,0,4.0,47.09393071428571,399
1509,2022-04-11,Standard,1,33.689996681191175,0,42.9317048,41.0,866.0,3.3333333333333335,1144,1.2110601416389968,1,107.329262,38.0,1,332.0,0,3.3333333333333335,42.9317048,1144
1510,2024-08-23,Standard,0,20.70183866068472,1,38.1953655,68.0,1288.0,4.666666666666667,279,0.5773502691896258,2,76.390731,73.0,1,191.0,0,4.666666666666667,38.1953655,279
1511,2021-08-07,Basic,1,,1,104.741045,91.0,407.0,,1391,,1,104.741045,,1,209.0,0,0.0,104.741045,1391
1514,2020-03-10,Standard,0,32.72198072566487,0,64.96161839999999,48.0,340.0,2.3333333333333335,1906,1.5275252316519468,1,162.404046,43.0,1,287.0,0,2.3333333333333335,64.96161839999999,1906
1515,2022-01-20,Premium,0,39.341871336387605,0,71.55354942857143,39.0,677.0,2.6666666666666665,1225,1.5275252316519465,2,250.437423,92.0,1,121.0,1,2.6666666666666665,71.55354942857143,1225
1529,2023-06-22,Basic,0,26.641382718884724,0,88.0248215,57.0,504.0,3.0,707,1.4142135623730951,2,176.049643,47.0,1,192.0,0,3.0,88.0248215,707
1531,2024-06-09,Standard,0,35.70464059726761,0,51.2974523076923,38.0,1453.0,1.0,354,,1,333.43343999999996,77.0,1,212.0,0,1.0,51.2974523076923,354
1532,2021-06-16,Premium,0,39.33700480168965,0,64.36286216666666,44.0,,3.0,1443,,0,193.0885865,73.0,1,,1,3.0,64.36286216666666,1443
1534,2022-01-22,Premium,0,22.962735102499195,0,62.560001,39.0,873.0,5.0,1223,,1,125.120002,76.0,1,433.0,1,5.0,62.560001,1223
1535,2024-11-03,Premium,1,37.610411852720596,0,48.0315545,57.0,336.0,2.0,207,,2,96.063109,75.0,1,100.0,1,2.0,48.0315545,207
1541,2022-10-03,Standard,0,2.4082076323453374,0,50.52532733333334,99.0,,3.0,969,0.0,0,75.787991,43.0,1,,0,3.0,50.52532733333334,969
1542,2024-07-27,Standard,1,37.11673722305513,0,63.5339064,77.0,1862.0,3.0,306,2.8284271247461903,1,158.834766,67.0,1,552.0,0,3.0,63.5339064,306
1545,2020-02-08,Basic,0,32.414244368494046,0,76.495656,59.0,,,1937,,0,76.495656,,1,,0,0.0,76.495656,1937
1548,2022-06-21,Premium,0,37.39810105261705,0,76.3608828888889,35.0,1534.0,3.0,1073,1.4142135623730951,1,343.62397300000003,126.0,1,609.0,1,3.0,76.3608828888889,1073
1552,2023-04-12,Standard,0,18.781133837170117,0,33.0571016,38.0,1027.0,5.0,778,,1,82.64275400000001,108.0,1,36.0,0,5.0,33.0571016,778
1553,2021-04-25,Premium,0,2.010462633712036,0,19.851692333333332,42.0,586.0,,1495,,1,29.7775385,,1,422.0,1,0.0,19.851692333333332,1495
1554,2021-09-18,Premium,0,26.038126827880266,0,76.06879275,36.0,429.0,1.0,1349,,1,152.1375855,112.0,1,161.0,1,1.0,76.06879275,1349
1555,2020-12-21,Standard,0,31.510786622573036,0,81.20543185714287,33.0,332.0,4.0,1620,,1,284.2190115,103.0,1,323.0,0,4.0,81.20543185714287,1620
1563,2024-10-31,Basic,0,44.587804178082514,0,61.06132175,80.0,,4.0,210,,0,122.1226435,60.0,1,,0,4.0,61.06132175,210
1565,2024-12-02,Basic,0,36.41970286598337,0,56.800855181818186,52.0,156.0,3.0,178,,3,312.40470350000004,108.0,1,41.0,0,3.0,56.800855181818186,178
1575,2020-03-05,Premium,0,38.5590987211129,0,53.512553875,46.0,136.0,2.0,1911,1.4142135623730951,1,214.0502155,69.0,1,66.0,1,2.0,53.512553875,1911
1578,2021-05-11,Basic,1,32.13114367407349,0,37.53102033333333,57.0,386.0,4.0,1479,1.7320508075688772,1,112.59306099999999,35.0,1,99.0,0,4.0,37.53102033333333,1479
1589,2020-08-28,Premium,0,30.197715241454897,1,54.981877999999995,103.0,1539.0,1.0,1735,,1,274.90939,118.0,1,1126.0,1,1.0,54.981877999999995,1735
1595,2023-05-24,Standard,0,35.12484570816073,0,54.5249585,34.0,,2.5,736,0.7071067811865476,0,163.5748755,67.0,1,,0,2.5,54.5249585,736
1598,2025-02-12,Basic,0,30.109697280958123,0,51.3812456,38.0,102.0,1.75,106,0.9574271077563381,1,256.906228,111.0,1,61.0,0,1.75,51.3812456,106
1600,2022-05-15,Premium,0,14.131465890422371,0,34.90206725,47.0,,2.6666666666666665,1110,2.081665999466133,0,69.8041345,89.0,1,,1,2.6666666666666665,34.90206725,1110
1603,2021-02-07,Standard,0,25.544077319597722,0,83.28731266666666,34.0,,2.5,1572,2.1213203435596424,0,249.861938,74.0,1,,0,2.5,83.28731266666666,1572
1608,2025-02-24,Premium,0,34.979807360075775,0,71.06389166666666,38.0,270.0,4.0,94,0.0,1,319.7875125,44.0,1,257.0,1,4.0,71.06389166666666,94
1610,2024-04-23,Standard,1,38.48881406098207,0,56.70681749999999,56.0,127.0,3.8,401,1.3038404810405297,2,170.12045249999997,37.0,1,49.0,0,3.8,56.70681749999999,401
1611,2023-06-18,Premium,0,33.57028985296566,0,55.9694519,34.0,1036.0,1.0,711,,3,279.8472595,71.0,1,154.0,1,1.0,55.9694519,711
1612,2022-04-19,Standard,0,16.218577577892287,0,27.45806566666667,36.0,1094.0,2.0,1136,,2,41.187098500000005,92.0,1,120.0,0,2.0,27.45806566666667,1136
1618,2022-04-25,Basic,0,15.021378784179644,0,41.60823233333334,42.0,759.0,,1130,,1,62.41234850000001,,1,756.0,0,0.0,41.60823233333334,1130
1619,2020-02-06,Premium,0,31.506992022155337,0,51.09237722222222,34.0,608.0,3.5,1939,2.1213203435596424,1,229.9156975,87.0,1,516.0,1,3.5,51.09237722222222,1939
1620,2021-02-12,Basic,1,31.930982822751506,0,43.87762383333334,39.0,,3.0,1567,,0,131.63287150000002,78.0,1,,0,3.0,43.87762383333334,1567
1622,2021-08-28,Standard,0,27.65541696365058,0,41.48297175,41.0,,,1370,,0,165.931887,,1,,0,0.0,41.48297175,1370
1623,2022-09-10,Basic,0,24.247032986004054,1,85.616261,46.0,180.0,,992,,2,342.465044,,1,161.0,0,0.0,85.616261,992
1625,2024-10-20,Premium,1,32.93344108670888,0,69.520383,37.0,216.0,3.0,221,,1,208.561149,46.0,1,109.0,1,3.0,69.520383,221
1628,2022-03-02,Premium,0,39.31089826797012,0,76.88034625,57.0,1437.0,4.333333333333333,1184,1.1547005383792517,1,153.7606925,37.0,1,262.0,1,4.333333333333333,76.88034625,1184
1632,2022-07-30,Standard,1,32.428554616702804,1,47.9658456,49.0,1227.0,4.0,1034,1.4142135623730951,1,239.829228,34.0,1,557.0,0,4.0,47.9658456,1034
1636,2024-04-30,Premium,1,39.26709295800596,0,64.33421475,50.0,691.0,,394,,2,128.6684295,,1,226.0,1,0.0,64.33421475,394
1642,2022-06-30,Basic,0,15.187393109457052,0,42.82839725,56.0,,3.5,1064,2.1213203435596424,0,85.6567945,63.0,1,,0,3.5,42.82839725,1064
1643,2020-01-19,Basic,0,33.489501271753,0,55.653427,36.0,,3.0,1957,,0,194.7869945,138.0,1,,0,3.0,55.653427,1957
1648,2020-02-28,Basic,0,31.154418879588263,0,56.28322157142857,49.0,1805.0,4.666666666666667,1917,0.5773502691896258,1,196.9912755,48.0,1,633.0,0,4.666666666666667,56.28322157142857,1917
1660,2021-10-06,Basic,0,31.390566744198306,1,74.607942,43.0,,2.3333333333333335,1331,0.5773502691896258,0,298.431768,38.0,1,,0,2.3333333333333335,74.607942,1331
1664,2020-03-31,Basic,0,25.45690240597181,0,84.821181,61.0,1363.0,4.0,1885,,1,254.463543,71.0,1,209.0,0,4.0,84.821181,1885
1669,2025-04-21,Standard,0,38.594771927127695,1,41.034811250000004,40.0,527.0,3.0,38,1.4142135623730951,1,328.27849000000003,87.0,1,524.0,0,3.0,41.034811250000004,38
1672,2024-04-26,Standard,0,16.84585932079481,0,41.569950666666664,35.0,,,398,,0,62.354926,,1,,0,0.0,41.569950666666664,398
1673,2024-08-13,Standard,1,38.79050083714834,0,51.687907333333335,40.0,1714.0,5.0,289,0.0,1,155.063722,39.0,1,1306.0,0,5.0,51.687907333333335,289
1681,2023-10-12,Premium,0,40.557475452245264,0,55.4304374,36.0,535.0,2.857142857142857,595,1.5735915849388862,3,138.5760935,33.0,1,55.0,1,2.857142857142857,55.4304374,595
1683,2024-11-05,Premium,0,35.472417299763315,0,65.7708576,39.0,278.0,5.0,205,,2,328.854288,41.0,1,161.0,1,5.0,65.7708576,205
1688,2022-02-19,Standard,0,45.83958163830691,0,51.4100432,97.0,1703.0,1.0,1195,0.0,1,128.525108,40.0,1,1420.0,0,1.0,51.4100432,1195
1689,2021-02-12,Premium,0,32.42127712372225,0,51.290465777777776,39.0,1377.0,2.8,1567,1.3038404810405297,2,230.807096,62.0,1,682.0,1,2.8,51.290465777777776,1567
1691,2020-03-31,Basic,0,3.2939105690538266,0,99.35196350000001,98.0,970.0,4.0,1885,,1,99.35196350000001,53.0,1,242.0,0,4.0,99.35196350000001,1885
1693,2022-01-12,Basic,0,40.3398694860383,0,78.8220765,46.0,,2.0,1233,1.0,0,157.644153,38.0,1,,0,2.0,78.8220765,1233
1704,2022-07-25,Premium,0,29.04683829354039,0,51.1047485,37.0,921.0,4.0,1039,0.0,1,255.5237425,50.0,1,210.0,1,4.0,51.1047485,1039
1705,2022-07-23,Basic,0,35.605208977970165,0,60.32140569999999,39.0,371.0,,1041,,1,301.60702849999996,,1,223.0,0,0.0,60.32140569999999,1041
1708,2020-08-04,Standard,0,34.90442479956738,0,51.449842461538466,33.0,488.0,3.3333333333333335,1759,0.5773502691896258,1,334.42397600000004,39.0,1,181.0,0,3.3333333333333335,51.449842461538466,1759
1710,2023-05-22,Basic,0,46.24375514965982,0,45.89763933333333,47.0,,3.0,738,,0,68.846459,120.0,1,,0,3.0,45.89763933333333,738
1711,2024-05-23,Standard,0,33.16088647440782,0,40.20453619999999,70.0,593.0,2.5,371,1.2909944487358056,1,100.51134049999999,36.0,1,138.0,0,2.5,40.20453619999999,371
1712,2020-09-09,Basic,0,48.149601980158515,1,48.589599666666665,35.0,448.0,,1723,,2,145.768799,,1,236.0,0,0.0,48.589599666666665,1723
1713,2020-06-18,Basic,0,37.827709813750616,0,73.967358875,36.0,1324.0,5.0,1806,,1,295.8694355,58.0,1,698.0,0,5.0,73.967358875,1806
1714,2023-04-26,Premium,0,34.96812566013923,0,54.57350099999999,64.0,1142.0,1.0,764,,1,109.14700199999999,93.0,1,350.0,1,1.0,54.57350099999999,764
1716,2022-03-29,Standard,0,20.456319207511658,1,39.93774833333333,96.0,382.0,3.5,1157,2.1213203435596424,2,119.813245,57.0,1,316.0,0,3.5,39.93774833333333,1157
1731,2024-03-07,Standard,0,2.0699929092499807,0,99.96251720000001,41.0,139.0,1.0,448,,3,249.906293,119.0,1,63.0,0,1.0,99.96251720000001,448
1735,2025-01-28,Basic,0,30.415395568729963,0,48.1554774,44.0,484.0,3.25,121,1.2583057392117916,2,120.3886935,82.0,1,116.0,0,3.25,48.1554774,121
1736,2020-08-07,Premium,1,35.37654210353651,0,57.01264288888889,35.0,,3.5,1756,0.7071067811865476,0,256.556893,99.0,1,,1,3.5,57.01264288888889,1756
1737,2020-03-22,Basic,0,31.699287622570964,0,63.288864999999994,57.0,1865.0,3.0,1894,1.0,1,189.866595,39.0,1,1599.0,0,3.0,63.288864999999994,1894
1739,2021-04-13,Premium,0,46.71892237043241,1,60.5000065,35.0,1438.0,3.0,1507,1.8257418583505538,1,242.000026,51.0,1,1111.0,1,3.0,60.5000065,1507
1740,2021-07-02,Standard,0,25.93366513029458,0,65.949766,37.0,825.0,2.25,1427,1.2583057392117916,2,98.924649,67.0,1,41.0,0,2.25,65.949766,1427
1741,2022-04-21,Basic,1,44.94798881945521,0,58.938460666666664,80.0,569.0,3.0,1134,2.8284271247461903,1,176.815382,43.0,1,66.0,0,3.0,58.938460666666664,1134
1747,2024-12-13,Premium,0,37.47788310558393,0,47.833853,37.0,730.0,2.6666666666666665,167,2.081665999466133,1,167.4184855,52.0,1,665.0,1,2.6666666666666665,47.833853,167
1752,2024-05-02,Standard,0,55.10437042424632,0,60.49104,38.0,,3.5,392,0.7071067811865476,0,60.49104,57.0,1,,0,3.5,60.49104,392
1758,2020-04-03,Basic,1,38.03009668418994,0,58.729387,46.0,,3.5,1882,1.9148542155126762,0,234.917548,35.0,1,,0,3.5,58.729387,1882
1760,2020-06-05,Basic,0,12.572124946343783,0,26.6072338,37.0,102.0,3.3333333333333335,1819,1.5275252316519468,1,66.5180845,55.0,1,91.0,0,3.3333333333333335,26.6072338,1819
1766,2020-01-08,Standard,0,17.46482257190543,0,41.02867533333333,66.0,674.0,2.5,1968,1.2909944487358056,2,61.543013,59.0,1,254.0,0,2.5,41.02867533333333,1968
1770,2021-04-29,Premium,0,15.805091311393879,0,27.480427249999998,48.0,107.0,3.0,1491,0.0,1,54.960854499999996,58.0,1,65.0,1,3.0,27.480427249999998,1491
1771,2022-02-03,Premium,1,33.93606556828447,0,59.730284888888896,34.0,611.0,2.6666666666666665,1211,2.081665999466133,1,268.786282,72.0,1,66.0,1,2.6666666666666665,59.730284888888896,1211
1778,2020-02-02,Basic,0,35.18927723614875,0,57.95392583333334,51.0,488.0,2.0,1943,0.0,2,173.86177750000002,108.0,1,150.0,0,2.0,57.95392583333334,1943
1784,2023-11-09,Premium,0,39.68105911987789,0,58.14405044444444,61.0,208.0,,567,,2,261.64822699999996,,1,172.0,1,0.0,58.14405044444444,567
1788,2021-01-15,Premium,1,24.74533816161677,0,90.380003,44.0,361.0,4.0,1595,,2,180.760006,135.0,1,108.0,1,4.0,90.380003,1595
1796,2020-07-10,Standard,0,16.74146823902867,0,38.204613800000004,53.0,1333.0,3.0,1784,,2,95.51153450000001,64.0,1,207.0,0,3.0,38.204613800000004,1784
