device_id,consumer_id,device_type,installation_date,reported_efficiency
8dee8046-8210-4a92-884d-6711827df592,16cf9a06-70ee-44d7-b2ec-93a219462a3d,Smart Meter,2024-03-22,0.917462
033b2ad2-b963-4414-ae4b-de261dae07fb,44ea0314-f33a-471c-aaae-beda89153b59,Solar Panel,2024-02-09,0.734905
275cb116-6bf2-48ad-9bb7-3f6c1ed7ab91,a0adbada-a317-49e1-9008-2aee4a9034e7,Solar Panel,2025-01-11,0.961640
dd788880-faaa-4357-a8e8-ef0c54193079,981ba929-4ea4-4e50-9696-d3e2d647f111,Solar Panel,2021-10-04,0.972981
a6f982d4-ce28-4b9e-9a2d-b8b8d73fbdb9,e01656b5-5eb0-49b3-ab45-1d3d5538016e,Smart Meter,2021-01-24,0.706377
a0ac2d92-554c-456b-8ead-e68e03b38b29,be08f68a-337b-4c11-8d0b-e11071c1fe3e,Solar Panel,2021-06-09,0.822083
47060d88-0ba4-4ee3-b4c3-b7b13747a0cd,f5e3de76-9c8f-4f2d-8fac-6774a4c7ee4d,Solar Panel,2021-09-22,0.781899
acf19b8c-68b4-4efc-a345-75a6883103de,7bd3e237-ed40-4ce0-9713-6861892daf50,Smart Meter,2023-05-12,0.977812
4b7ad243-3237-4a23-b2d4-16231d81cb39,79b9108c-e47f-457c-b230-c2104cd36e86,Solar Panel,2023-02-15,0.802144
fce56a36-5800-4eef-8386-a307d8a8843d,9ceb8b17-66a0-4826-a2e2-36b5b0ff4a38,Smart Meter,2025-04-04,0.836930
b531aea1-b930-4e08-8f51-a6c884a8ffd2,77fe7998-c5ac-469f-83a9-2b20540a3b96,Smart Meter,2020-01-25,0.731406
b81dcaa6-1c5c-41b7-adb6-a87b2e4e4a72,d12d3f5a-0757-4bbd-80ba-ad48ca539dee,Smart Meter,2021-05-27,0.882009
d934c226-b496-4d5f-88bd-e994db10b23f,bd461344-233a-4232-9d21-1c05024b4b0c,Solar Panel,2022-04-28,0.741525
64f01a37-7763-4d71-b615-56b753ecae94,13228f84-a83f-4343-9521-ad70b861634f,Smart Meter,2021-11-24,0.920931
74fd0156-cb58-4ad9-a320-ba53d2ed8365,afed2d70-1824-45b3-bc38-bcc6544e722e,Solar Panel,2020-10-09,0.731910
492622ab-63d6-42a1-b305-015bec22e814,ab027099-3740-40fa-8e03-b6cc7bee5294,Solar Panel,2023-11-07,0.730439
512a5478-2584-4bd9-8c65-1b932962450e,b05d8f8e-9fbe-4bfe-b551-aabe296ef513,Smart Meter,2021-11-09,0.977700
631b8889-dc36-41b1-8181-31955a3a6b0c,82747055-2131-4ffe-aa4d-f6379e2f5fd4,Solar Panel,2020-05-06,0.781001
1b5ad56c-a781-4452-b70a-99d514e8f03a,8627739d-096d-40c5-b28d-465ee63141d1,Solar Panel,2022-09-18,0.924711
4f3a3e10-8709-476f-b318-297cff2b0f33,ce6f79d9-72c8-4a81-9158-07b0cff7af9e,Solar Panel,2023-01-09,0.877006
99c56805-1667-4798-a0fe-5e04fe8617ad,f4e3c594-ab76-4f6a-a130-f5bc61d686bb,Smart Meter,2020-06-26,0.897500
08c6d36e-f50e-4783-aadb-645c12a95901,9899ca3b-01c5-42bc-8dae-aaca9cbac535,Smart Meter,2021-01-17,0.883569
df79e46b-1a9f-41fd-b54e-899933a4633d,34f73cb8-b732-4e0c-bd9d-85e7425be33a,Smart Meter,2025-02-15,0.897772
a07a83a3-8859-4257-8e38-63be03f72bfd,91f672d0-8ef1-4a1a-bf96-7bf91bb10283,Smart Meter,2023-07-31,0.887600
f35a9ba5-13cf-4dfa-865f-e1ebc8e5352b,bf0d2dee-5903-4baa-bee7-21fc79aeb24d,Solar Panel,2024-04-28,0.902775
18a85b40-ce24-48fb-af24-884c56468e86,388a181c-17f1-430f-9dea-c134b254f85b,Smart Meter,2021-12-07,0.747153
c513894b-ff28-473f-bf67-936efe47da86,1d78ca8b-a794-4cb4-ae96-5a9ebccfce2c,Smart Meter,2021-09-29,0.954364
f5bfb83c-2ef5-4d27-ac37-27cd5b89c25b,53e82418-358c-42f2-88b2-0dd0865e5d98,Solar Panel,2021-08-27,0.744113
46b366a9-087c-47b2-b909-e0b807c286ff,6199a5b7-4abc-494e-be47-9746e7a48a80,Smart Meter,2023-09-15,0.817744
ab687ace-f274-4981-9c91-ce36e714bb3a,1ca4225e-74a6-4c71-864c-116e5753f973,Smart Meter,2020-01-05,0.818404
af14f97c-176d-4ad2-a1e6-b2e9cd267b5c,27b549a3-5d37-4cff-919e-98de5a3b9631,Solar Panel,2021-07-03,0.996845
7ebc6041-782f-4ae1-b0f7-9175142428ac,1da63a13-e352-4c0b-b182-53122577a515,Smart Meter,2020-05-28,0.917972
3a060c87-d57a-49f6-a32b-b2923cee37f6,b00b05f7-935d-4966-a6ae-61478c154101,Solar Panel,2022-09-19,0.866741
9ba8a0c7-b134-4834-a024-907b948a62eb,e17f4a8e-2f13-4186-ae5f-531d76630231,Solar Panel,2024-12-10,0.739225
40fc9041-82f8-4ff5-b9eb-89b39f205075,e4e5716f-126e-4a3c-810f-fd7ea6d1177b,Smart Meter,2020-04-17,0.875775
1702ed7a-9351-4c36-849a-bb04c86093d4,ac82770c-23db-46a1-a4a3-c4193dde2927,Smart Meter,2024-04-07,0.811123
e0cc9b2f-1d9e-4c01-a2e0-ba8c93e868a7,ecd1edc3-9f98-4446-bc0c-1edb3a9ed30b,Smart Meter,2021-08-08,0.723927
957ffc55-934c-4324-b891-f9ffb53e7d86,bc4c7e7e-e5fe-4aca-acab-5319ca70deb5,Smart Meter,2022-12-28,0.805256
33eaeec1-4126-412d-96cd-601ccfdf7aa2,ba7faf83-173f-43da-8d14-856afc864ee1,Solar Panel,2020-06-16,0.815598
10d0ea66-85b7-44ce-969f-85867f21a91e,a16564e0-783b-4bcd-ae66-759ff792d15c,Smart Meter,2024-05-14,0.800805
2d8bdd74-e45c-4da1-900f-f07df1c82884,3b9e00d2-6626-45cb-b84a-df49172de994,Solar Panel,2021-09-12,0.756319
77405a06-87b6-483c-a31d-424969f4b407,aeed64ef-5253-48af-96d1-9f2986c751c1,Smart Meter,2021-10-19,0.998597
a835ebdc-58e2-4ebf-b3c7-3e7d2977e070,8d9a9436-9393-4e0a-a26c-a7372f4e52e1,Smart Meter,2020-03-15,0.932691
131a769d-2f8f-4982-a563-44bed6358235,cc82a826-42d4-4f67-a732-4d9e11edcb63,Solar Panel,2024-02-20,0.831162
7b01683b-f292-4ebb-ba0e-c0b393c6c95b,bd75baa5-5d26-4220-a47e-5a59401ef386,Smart Meter,2023-08-06,0.772273
20e916b8-a660-43ae-9433-9977597b77b8,9f33e00e-1082-4321-9aa9-56fc8c8b231f,Solar Panel,2022-03-07,0.706735
e17e0f5f-69d6-43a0-a789-32103bfb0256,193574b5-fadb-4584-b232-a12474ebd1a8,Solar Panel,2020-05-02,0.986420
2358cb5c-bfa6-4a33-be0e-a96cffd5312c,36188c15-db13-4306-8406-a86d9e258cb9,Smart Meter,2023-04-05,0.838923
83e2cbc3-de4c-4f7f-ae09-ab04a13f85bf,af109cac-075f-4090-b53a-bc3cf50628bd,Smart Meter,2022-06-12,0.790787
799757db-e708-45cc-9e00-f9665348fea3,e9f41fa6-300d-4fda-930f-e6a5e80c65e2,Solar Panel,2021-03-16,0.720373
6984398a-b9a0-4b17-a83b-697c670b0056,e4a8e23a-1e02-4a97-9776-7566b3edb942,Solar Panel,2025-01-08,0.870015
5958fcf6-e01d-4f84-87f9-8077d887937a,fd6a9a55-021e-4c66-bb13-b221b9a07c84,Smart Meter,2022-07-06,0.702250
aa6ceb05-fdec-4f79-8a78-d3e0151befc2,afb557f1-0dd5-45e6-afd3-6be3555a6f85,Smart Meter,2020-05-01,0.865354
8442a874-41a4-4cf3-a22b-a571e447a056,174174b2-e46e-45da-a83e-b69732664544,Smart Meter,2022-07-30,0.865638
0354a3a6-3601-4bf6-be8e-34fe0c335cde,d00177f3-3ad1-4934-9f26-88e3b8d53957,Smart Meter,2023-05-17,0.870783
129a3218-03a4-44ec-977a-445c20dc466d,e031dc4b-0a39-464a-9aa2-48497e282a43,Smart Meter,2020-04-29,0.711495
3c2157a9-5b07-48c4-b88d-9b0626075b46,b82004bf-776c-42ab-9033-a2570091f860,Solar Panel,2023-08-11,0.907177
c90c31f8-75da-4314-bcb4-1527737c4d11,cd355462-89ef-4dbd-a5e9-dccf48379e1a,Solar Panel,2022-05-16,0.829031
31bf8f83-8d51-46e2-ae84-25bbeb882e28,f8ace127-e5c4-4430-90cd-eaf62c2d1eb1,Solar Panel,2023-02-06,0.882512
0cf6ea45-38f6-43bd-bffa-483660ae2f0e,b8892f96-5047-421e-9543-7d4f455b445a,Solar Panel,2024-12-25,0.986170
c8ef1bba-5632-49e2-803c-87d329c0204b,a364969f-88b7-4757-ac54-9a5180b7e583,Smart Meter,2021-05-29,0.713202
e7b89a05-0b2f-41b4-b9a9-26895ffc0733,35285117-8976-443c-a46c-d899c56bd893,Smart Meter,2022-07-04,0.834296
d924f84c-5bad-4d59-b3ab-deac3f425718,2ae01178-a962-4c86-b8a1-27effc8c44d2,Smart Meter,2020-02-06,0.891428
07d2bcb7-a205-40b4-af2e-60bc426b4416,36e6bf04-165e-4b0d-91f0-48fc7e369e62,Solar Panel,2020-02-11,0.767385
079b32cf-d5e0-4f71-8426-b64eb86bbc12,b2f03039-5c1b-491c-afe8-4d95490b4cdf,Solar Panel,2021-07-15,0.909843
645de9cf-ea5e-4a61-a124-0d0aa5673db0,289e7fdf-25fe-44c2-b083-9110630c5dc1,Solar Panel,2021-07-26,0.767750
193b856e-ffca-4de7-a037-afdaffece3f7,7f5af06c-d9dd-448a-8d81-cc20c9e25aa7,Solar Panel,2024-11-07,0.856693
1beba278-7711-415d-bac1-7b2243ac7d48,1a7d5297-e5a4-4bc6-b70f-fafad395f786,Solar Panel,2022-09-15,0.840630
708e38ac-6111-44b9-a20f-d7c67540fa1f,3fb268b3-bf76-4099-8cec-ca1546d01b76,Solar Panel,2020-12-01,0.897006
3620679a-3521-49c4-8a5d-0e154ce14176,1e3dab1b-ddf8-47a5-a979-e752144761db,Solar Panel,2020-01-21,0.933216
4bfd5551-ace4-4a8a-8447-c68a8d6b0e71,4227ba69-ac83-491e-ad88-5e83f39248f5,Solar Panel,2025-03-05,0.908930
5be9ae3f-ebbb-4129-9554-9a35224c5c59,c0fe488d-2cb1-4a2f-af7b-b0d381956237,Smart Meter,2021-06-11,0.893734
be5fcf32-4544-4708-970b-04be11c667d0,94b10ef2-ef8b-4520-a6b7-9ffdefee5ce7,Solar Panel,2022-07-11,0.925944
8a02126e-d8db-4129-b5b2-efc953ba3cf6,09402c36-e7e4-46df-ba91-6f30b396fbfe,Solar Panel,2023-12-19,0.850518
32d2fee8-e8e1-4ba4-80b0-260f11d80f1e,1a4ef911-065c-41ae-b24e-f8ae64fdc064,Smart Meter,2020-12-22,0.835044
c9c7f55c-0efa-4695-8bc7-53e0d2c71b2c,2da7940c-cf59-413f-8f5a-4aa2d67665d1,Solar Panel,2023-04-14,0.880097
2f45a97f-3380-441d-a581-70a2dbe77e72,c899332a-21a5-4133-be95-b0a09f9d0b08,Smart Meter,2020-04-09,0.749754
3d75c453-7829-42e6-a6e4-d83eec5dcea8,ea77be79-86e4-4e98-970c-2deab6f59c03,Solar Panel,2021-01-28,0.772060
f157faba-db31-4df9-8aec-c8735b953937,170278a3-72f2-455f-a7e5-e7f553ee9930,Smart Meter,2020-02-11,0.823193
f7932cd5-cf38-426d-8f63-e4c5f29424c1,afa4f3c8-1677-48bc-a9a5-e27f20cdff3e,Smart Meter,2021-06-08,0.752735
d534f542-b4a4-4d58-a379-753112161f5a,c89faf83-6024-4beb-90bc-7f6522dac51b,Smart Meter,2020-02-18,0.739715
cbf5db80-d199-436f-adc8-b00de731162a,21381cd3-07fa-408e-85b2-ded328c36e28,Smart Meter,2023-01-22,0.848672
58181046-4573-4bd5-90f6-add6251b559f,28678b8c-2a9b-4676-ad64-612de43a2f67,Solar Panel,2023-12-25,0.933345
59066067-483b-402c-baf4-8c4a50823dbe,32d29cfc-b29d-4240-a3a8-053cd074c0e7,Solar Panel,2023-02-23,0.911510
3683e92b-3ba6-4c1e-89ff-c725b7d35d51,a5eee165-cc0a-4190-8310-06b74357366d,Smart Meter,2023-11-24,0.900012
941b3658-ea37-4850-b4f0-14495269d654,7a7d24ad-4585-4576-90cc-d6a8b3e00b20,Solar Panel,2023-07-02,0.980863
7fff0325-5019-4db5-8c5e-12f1250f435f,f2c82460-44ac-46ea-8783-e1d241e38ab2,Solar Panel,2022-08-09,0.783525
3d506c4c-1c4b-47a0-9b7e-4a29e29b7690,260c468d-e471-4375-b41b-c58cfa633a9f,Smart Meter,2023-03-20,0.832577
3538f7b8-3c26-4b05-8bdf-0a5abdddd930,cd6e7a18-bf0e-4f90-8f62-35e75feab999,Smart Meter,2023-03-08,0.950039
b10dc8a2-db11-4c18-88da-f83f2e90bb2e,b3d78bd8-a439-42fe-a8a3-c92317fb5424,Smart Meter,2020-12-01,0.819781
d7b45505-1016-443b-9be8-67e0b06fa868,183515ff-73fc-45ac-84fa-8633e6bfae5a,Smart Meter,2023-03-29,0.762420
90b9a7d5-eb4c-4111-aff4-7ef709d3791a,7c9bb2fb-27cb-48aa-9d8a-a9d89a133c9b,Smart Meter,2022-05-28,0.714757
ade48ae8-5595-4791-8d2f-f568a3b8f8ce,37b3ed58-e2bc-4fb1-96a0-db117ccf1fa6,Smart Meter,2022-01-25,0.791996
262dc16e-10a3-4830-ad89-d795047ef716,65558bbb-9403-4823-b556-f82147f62db9,Solar Panel,2021-08-06,0.921706
336df0fe-240e-47d7-b36e-81b68c630ca9,8addf114-c95c-42d4-87d5-9f0143526c03,Solar Panel,2022-01-28,0.902335
8e7e2ef9-dcb6-4d7c-9119-953f6b6ae68c,8821cd84-7abe-477c-9d8c-5a413c5ab138,Solar Panel,2023-06-28,0.844114
0341d968-512b-4bdf-81b4-8299939e6c68,84d3a4fb-ea80-40e1-bd69-c685aea25b23,Smart Meter,2025-01-07,0.938808
8375f102-dd43-449f-8c39-8ddf8af7614a,273bf432-29b9-4acf-8a86-06814b7e6585,Solar Panel,2024-09-28,0.858557
f03d48c1-0bda-4da8-848e-8406f5820812,a5236615-ba53-4326-9281-0d74ba6538af,Solar Panel,2024-05-06,0.953315
f38aad9c-c928-4ca2-9a1a-bce3fde7be25,3dd071d6-51b5-4e0a-9969-32d85f85a1c0,Smart Meter,2022-01-09,0.825520
b3135746-92f3-4fea-9891-5b1cc95aa8ae,7ce1ad43-385f-49da-aad8-b120a7f78347,Smart Meter,2021-12-18,0.960839
63a8daab-b003-45d7-8331-8d7ba652bfbc,05d3434c-0b60-4d3c-b066-8858856a6920,Smart Meter,2023-12-02,0.801562
62e60263-669c-49f8-9bdc-3ab8361fb6aa,88effa0b-f7a1-4711-b87d-79d53f5e2049,Smart Meter,2023-02-02,0.776887
85b87931-38e2-45dc-a563-6c6f8a64c8cc,1d5959c1-d467-420b-8580-c7ecb8723f7f,Solar Panel,2022-10-03,0.968546
e27d90f0-5699-4f84-b5c6-bd2a349416f2,166a395a-66e8-474b-b2bd-0697b2628043,Smart Meter,2024-08-14,0.728555
85023f05-f561-4aa1-adb3-a86f7c7916f6,f942b442-7a05-4819-8f7a-cac351aa87c5,Solar Panel,2024-06-09,0.966719
ba236b73-ecc4-444a-b631-c57ee63b96e2,784c5f36-05a7-48c4-9340-5c6c21fc2e66,Solar Panel,2024-10-15,0.816081
945e4ef6-acb2-42cf-b7d2-d833c22562fe,ed2e8192-b3ba-417d-b308-3b5fc3010223,Solar Panel,2024-12-26,0.762854
225d479d-aa54-45d7-8b6d-9cf289dd7701,b02b7196-dd21-41ae-a824-27daf2c7fffa,Smart Meter,2024-12-25,0.790491
306098f5-043d-4bbc-b05d-3e4fcfd67f1a,fb383c29-3367-41e0-a2c9-1ffad30e7ea6,Solar Panel,2023-06-16,0.810747
8270c00d-6dba-43d1-8fd1-6a4596184297,c77c652f-9eed-49a9-8415-2397b7c64e75,Solar Panel,2020-07-29,0.894159
ab1bb6a4-2e37-44d9-a148-a2410390f9a6,4a3300ff-7ab7-4e46-8e6f-ef9669250df9,Smart Meter,2021-12-04,0.980243
20030a3a-dd1f-4a76-bf04-5122d90c41c6,3702da66-6fec-4096-bf0d-c2997b1e4cd3,Smart Meter,2024-06-13,0.741257
c7dc0b80-e7c5-4cae-84db-02a128419639,66b5a7fc-91d3-4869-8a95-f74a6c56452a,Solar Panel,2025-02-20,0.707038
26cd6ca9-17af-49d3-87ee-12ed51fda4c3,1ee3fe31-8c85-464e-b8f8-3703c44564ba,Solar Panel,2021-02-13,0.764687
54fbca0a-6191-460b-8ca4-e8a1d9bef9b9,e2f2bf1b-0323-4590-943d-770c0cffb4ff,Smart Meter,2022-03-15,0.799828
bbfc48b5-7a0d-424d-877a-c29f3742f04d,97d60c3c-89a6-4e31-95b1-eac7958dcf63,Smart Meter,2022-02-09,0.718541
1064b737-4dc8-49c3-803a-741873111dd8,215ebea5-dad3-41e3-8d93-a165f788ae00,Smart Meter,2021-08-25,0.721464
e64458e1-0029-4b15-931b-48ed14901ee8,fa724e78-c9aa-44c4-88d0-7f5f01c18967,Solar Panel,2022-05-06,0.847015
af5758f3-c746-4909-bde3-fb7a78a10a42,2c1bab3a-ffff-4ded-9497-d76941544556,Smart Meter,2025-02-12,0.886780
bf92b0e9-fc52-48e2-bc1c-915d2139d68f,a9772c3b-6c8e-4c15-96d5-5127efa818d2,Smart Meter,2024-08-19,0.908092
df020de9-153f-4d1d-bfc7-121a07c78ef0,84449e82-df06-4319-8b62-5936417e0ce6,Smart Meter,2021-06-06,0.802372
a79c7f14-909e-4b50-8ad5-2c0ee3649134,955fe1b1-5f39-4e71-a02a-bbaafb4ca3d6,Smart Meter,2020-09-07,0.874582
1f90e94f-eeda-4cad-8446-127074c22811,32753e11-af10-42c7-8155-7c35c7c8ca71,Solar Panel,2022-04-01,0.716397
f0f44af4-e543-41b8-ab47-06cd633bc1e1,d2f03b60-e16c-4d9b-b91b-7e81eeff9924,Smart Meter,2022-11-01,0.806251
c7358072-22db-4c31-bb5c-38f46233aaff,0bbef18d-ab7e-426e-8ba5-e23143bf98a4,Solar Panel,2023-05-30,0.842993
a36d7384-b1d3-47ed-8699-a1daead9e3be,28396e9e-580b-4a02-9cc2-8c4c4a2ca336,Smart Meter,2022-12-09,0.924414
c66cd817-f77d-4364-9de6-9d5f3c2ea866,3eaf6442-e653-4386-aab6-0d227b379d25,Solar Panel,2024-02-17,0.726548
84c038ae-0454-468b-8e23-3d480b768f2d,d035bace-15ad-48f9-aed9-a3a27c9c1b1e,Solar Panel,2025-01-21,0.780172
f2940e50-8d94-4bb1-bcd0-678785d7aa9a,ae1035cb-1e2f-4800-b9bf-291a73409bbc,Smart Meter,2022-04-18,0.743973
ac7b74ea-0e62-4620-8955-b59623ef1c57,d9588388-94f7-4aee-a1d9-f2dfc082141b,Solar Panel,2024-09-29,0.947231
ca9ff9af-908f-4cf4-a04d-f826b4d6f119,d115fa4f-7273-40f6-94c3-040d45e02f6c,Smart Meter,2020-10-06,0.783550
f397aac0-69a8-44a3-98fa-bb41e7615e7f,cdc29f60-a012-4dc9-bdd0-322d5f507f77,Smart Meter,2021-02-22,0.762904
d3a3601f-882e-4d7a-b15a-dbffb5f9209f,1c064bea-eaa7-4ae4-bf1f-0a395ff44cbd,Solar Panel,2021-02-04,0.797298
3773b1ee-0700-4dcd-acb1-fa28ad1572b7,3cf9db7c-8d3a-4865-aa1a-2750c43be6c3,Smart Meter,2020-03-31,0.766019
b0284222-eb42-45ec-8fab-ab359c2cc55e,3bf148d1-108f-4be8-9f90-59650142a7e4,Smart Meter,2020-04-09,0.816569
e13539e4-04d2-4840-bfd9-f9b9d03f00cb,b672d004-e61d-405b-ba3c-ac30122a5443,Smart Meter,2021-11-17,0.948635
ca411571-1a08-4681-8f19-59e86db7b47f,828b031b-f6d6-4f57-98be-379214842860,Solar Panel,2021-07-20,0.718761
7f224e15-6af1-4bc5-a2b4-1bf3aa934362,1370a3bf-71cd-4e9c-9170-4e9093586f10,Smart Meter,2025-03-12,0.707839
394ae05c-2c12-4257-b50d-6cbb78b9b9e2,023eb4cc-faaf-47b8-85af-f92c2762c45b,Smart Meter,2022-02-02,0.949457
816fa465-2816-490c-a9d2-e5846ace52ef,96a52840-abc1-4174-91fa-b7a40dbd25b0,Solar Panel,2022-02-26,0.964315
467c874a-bddb-4832-9d71-25631c072000,04e68f95-a349-4d6e-a332-f08dbc66d133,Solar Panel,2022-01-27,0.794772
b58cc217-d32f-403e-a145-451a2ca73c5f,40cfe164-85bc-4504-9f9e-0ad4a9dc657c,Solar Panel,2021-04-27,0.754502
ac65b25c-890f-4764-8d18-70882946328e,a6adc5ef-9def-473b-a1b0-45e6b97bcd0e,Solar Panel,2020-02-25,0.778731
39aaa5d7-6090-4fef-8d98-018bdcbb0209,607e57cf-83ee-4ff4-b6c8-065567f5ba5b,Solar Panel,2021-02-17,0.953798
098f3a93-f7e0-4446-8434-bf9a2ab50c9d,cebc4073-1b26-4131-85d0-21367bf753e9,Solar Panel,2020-02-22,0.970028
92df29ef-e572-4e34-ac83-60bee7c65a37,8e2c45f8-3591-4d46-b241-cddde0e969d2,Solar Panel,2024-05-28,0.777692
971140e3-c041-42d3-be16-aa54a7fc3eb9,18ffd3a0-cc28-4995-a3c6-80fac5088a2d,Solar Panel,2025-04-11,0.835908
12f1694a-b4b2-4023-9487-b316624d38b5,ba65df3d-423a-424a-93c3-bf9e44689b0b,Smart Meter,2021-09-11,0.899004
800643d3-0e3b-4e85-8f2a-a408afe89d05,51ce10dd-4fc6-47d2-91ba-3a1b85f68b5f,Solar Panel,2024-02-05,0.817558
bddc3f86-27fa-4bbb-a6e5-6a47dca66deb,0fee34b3-83fa-4c62-8449-dec6b6ebdb45,Smart Meter,2021-04-02,0.941209
672ad9d4-fe9f-4669-9e72-714db622b53e,b5ce7af1-2d06-477d-84e3-1b4dae653d57,Smart Meter,2022-11-13,0.891863
19ec2709-173b-42de-81de-6dadd1cebc50,693d9859-4b74-4e94-ac80-d9ed962f9280,Solar Panel,2023-11-02,0.855456
f0cd27d7-928a-4040-bd13-58c1658a66a6,39087aa1-ac4c-47ce-872b-3adc786d0c89,Solar Panel,2021-01-01,0.989101
b197101f-7317-48a1-ab1f-e7e9bacab35d,623c2f6b-1673-4f0a-b18a-888f7afdc62d,Smart Meter,2020-02-09,0.953243
ee8d852a-c4ca-409e-956e-09569e5cb9a1,808122e3-cfbc-4fb4-975d-29934ece9151,Smart Meter,2023-01-04,0.947767
c530ba99-7b93-43ca-8b98-092e6950be54,dd434509-959a-4521-b649-9c64e09d9673,Solar Panel,2025-02-08,0.981311
bf78ef5e-81fb-4ac1-919f-bc663fd2c79e,5ceaa3f8-54c4-48d2-a116-f8e6e3de8d00,Smart Meter,2020-11-27,0.737593
6424860c-ba7a-4e24-ab82-bc80983bdee0,cc963f64-2765-4700-b4bc-41f872a1ebb6,Smart Meter,2023-04-08,0.862647
a00438af-47e9-4502-99e3-590ff40a7ac5,104b1164-5bdd-46f5-a993-3342d3f7cf04,Solar Panel,2020-04-15,0.947426
eed37f6f-e033-44b5-b815-eba9bd538b4b,da7b0c8a-fd4a-4bee-b39c-b4fab1e2e95a,Solar Panel,2022-05-21,0.793461
8b0c40cb-08aa-47d4-a1a1-1e5dd33cb7fc,e0dcb9e2-270e-4556-9cb5-7ddaf7c6e6e0,Solar Panel,2023-10-11,0.796677
e80b0724-c0b1-4e7d-8997-df80445f3d81,8a7c4657-ea4c-4ffa-8c20-fb6120ff83a9,Solar Panel,2024-12-07,0.718160
d7d7082c-fc6d-415a-a131-98f1e8635bdb,946c3aa7-19e9-4d7d-a4b3-9763feed6400,Solar Panel,2023-12-20,0.948382
57fd1495-9490-4424-b779-bbf23b9ee067,e460a968-4e6a-4c7f-bc4d-2f756ac47eb3,Solar Panel,2020-12-23,0.779683
783e9f47-4e64-4e6f-b57f-cf5c7145133d,cda77bc7-973c-4fee-b2f2-d331d4bb0322,Solar Panel,2023-03-16,0.900356
855dec75-aaf7-4e39-85ae-23c3f1be0fa1,034c7759-4023-4915-9fcf-bd960eb28b05,Solar Panel,2021-05-26,0.867031
2b7f8c6d-f02a-441b-b359-6e030db253f8,71a91a4d-cb67-49a4-9d7b-2b2a24c022e8,Smart Meter,2025-03-25,0.799038
b60f4184-4364-421a-afd7-6807a6c850cb,2b2c5e41-65a5-4bb5-a15e-d66976e2ae9d,Smart Meter,2020-09-27,0.789822
f1599dc6-4491-4305-8a3a-477e0ff04776,161c9370-5f90-423c-9518-2292778b9dfb,Smart Meter,2024-06-02,0.730934
5b04ce2c-99d1-4d55-bba5-4a698897db67,33cebdb0-85af-486b-9cb1-b6eab0e4cbbb,Solar Panel,2022-09-01,0.920814
3e2a22f9-af44-446a-8dcc-5a7bac4b8d2a,5aecbc36-c303-4e86-a37b-58eb2cd0aaf5,Solar Panel,2021-12-13,0.933288
c6592734-f40e-403b-b877-9f32e5f3421d,3eec05bb-546b-42dd-8994-b8508518c570,Smart Meter,2022-02-21,0.719331
cbd7e701-038d-4d09-9a1e-0a7bc74e375a,8f1b89e1-8868-47dc-ad7c-44a3bcabbce2,Solar Panel,2022-01-02,0.762855
6cb19d92-f2ca-497f-a0d8-f66cf6789d30,3bdcaade-2d43-47e1-87c7-979654a9b050,Smart Meter,2021-02-26,0.910097
71f9032a-f250-4bea-a764-e3359c33d164,2ef9a3ec-e86b-4f30-bf2e-65a1bd2aac1e,Smart Meter,2024-06-27,0.887800
4ca7eaaa-9f57-4517-9844-3a32c7a1c164,d6079f32-8bfc-4089-9488-e99f33a5e148,Smart Meter,2023-12-12,0.724470
d26b9c67-7174-44e3-8b56-07b38074a0e3,fdb30aba-3959-4c0a-a3a8-a53701643279,Solar Panel,2020-05-21,0.977422
e88addf7-ee6f-438a-a28a-c5dd43aa7139,8333a485-4aec-4d77-aabe-8012e99c2944,Solar Panel,2021-11-10,0.945742
8f17760c-487d-4863-9ec2-0375af71e4ad,40d93c64-d0bd-48b4-9a11-d9ab0f8b5e30,Solar Panel,2024-10-07,0.835091
e4bf082a-d2e8-4aa4-93e7-bdc7ea0b9dfb,d53bb9a2-6af5-4110-95db-bebe89ad087c,Smart Meter,2023-12-07,0.959130
9675c9f1-4ddb-41be-adf5-6d028db4bd1a,73e8117c-b46d-4455-8b90-f0a126082a0b,Solar Panel,2020-01-09,0.750784
3cc4455a-d9ed-4326-9fbf-f3deb9a4e3d9,658be0e1-3d96-41b0-8d16-150015b486ff,Smart Meter,2024-12-12,0.793053
b4847b14-40ba-4ec1-b852-13759f362cec,f625bca6-0d82-405d-8e2d-ecdf0e72e7bd,Solar Panel,2021-06-03,0.884702
71b73d4e-6c2c-4362-8e6d-073b6568605b,775dcbca-da01-4c99-8f41-8292c2d032fc,Solar Panel,2023-01-09,0.834592
acb53c94-c142-424c-b2a4-fa5f7f65f90c,76d54177-8932-4476-bbf7-1b425fc71ac9,Smart Meter,2024-09-07,0.709965
de97e9f5-c55e-4f8b-a51b-fd8680dca5a8,babac0ea-f732-475e-ae66-02fbd248a820,Solar Panel,2021-07-08,0.767448
87185e93-4289-4f9c-8370-aec52e2dad46,1f60fc51-d999-43f9-8e08-db66809e8b86,Solar Panel,2021-06-01,0.859726
4262563d-fc2d-437f-b9d0-97ae0a19a2ff,a8a50c79-fa19-44c7-a621-7cc589c6a7e1,Smart Meter,2020-06-11,0.953621
441a87a4-5ccc-4ea5-819a-7899a3f2a6df,b02e1022-f240-40ec-a5b7-ac485d54244c,Solar Panel,2025-01-02,0.847078
