customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
2271,2022-10-08,1961-12-09,Tennessee,82926,Inactive,Standard,Referral,31,1,289,0.6666666666666666,117,44.333333333333336,1563371.9444444445,1.5692897477076102,4072,10,0.3333333333333333,2.562267219000066,1563371.9444444445,0,3,2144.777777777778,28
224,2023-05-07,1961-05-22,Michigan,99947,Active,Basic,Online,24,0,87,0.25,12,53.0,2043425.2435897437,1.102235360547381,4048,5,0.25,2.341431792678726,2043425.2435897437,0,4,2315.923076923077,24
2273,2022-11-29,1998-11-15,Iowa,55968,Active,Premium,Referral,30,1,489,0.5,55,54.0,2371915.618181818,0.8373991705039026,4823,11,0.0,1.0806387999715368,2371915.618181818,1,4,2783.7272727272725,28
227,2021-05-08,1986-02-17,Arizona,72602,Active,Basic,Online,48,0,148,0.0,75,41.8,1874099.8545454547,1.1222320940404593,4787,5,0.2,1.546886565268858,1874099.8545454547,0,5,2660.3636363636365,46
229,2023-09-01,1984-12-06,Maryland,43420,Suspended,Standard,Online,20,0,35,0.5714285714285714,14,70.28571428571429,2500034.7692307695,1.1121614595642104,4610,9,0.14285714285714285,2.9319609768271837,2500034.7692307695,0,7,1627.4615384615386,20
230,2024-07-11,1983-06-16,New Mexico,19061,Inactive,Basic,Online,10,0,95,0.5,34,70.5,2259069.696969697,1.388794754678061,4286,7,0.0,5.003659086667578,2259069.696969697,0,2,2262.3333333333335,9
234,2022-05-23,2004-12-20,Connecticut,7035,Inactive,Premium,In-store,36,0,221,0.4,67,81.4,2785357.5256410255,1.197339086659475,4858,5,0.2,3.908229448100482,2785357.5256410255,0,5,2139.230769230769,34
2282,2021-05-25,1945-07-07,Oregon,60559,Active,Standard,In-store,48,0,89,0.25,149,81.75,3232988.6868131873,0.9590618549008879,4735,5,0.5,3.5571103481712534,3232988.6868131873,0,4,2871.9285714285716,43
2284,2024-11-30,2006-07-20,Minnesota,42447,Suspended,Premium,In-store,6,1,516,0.0,18,90.0,1553684.8291666664,1.063638211972465,4888,11,1.0,1.4882368777446833,1553684.8291666664,0,1,2151.8125,5
2285,2025-01-05,1952-07-21,Michigan,93539,Suspended,Standard,In-store,4,0,141,1.0,18,46.0,1376908.8444444444,1.376919470167624,3590,1,0.6666666666666666,37.84746648313538,1376908.8444444444,0,3,1706.2,4
240,2021-09-09,1999-02-10,Wyoming,84049,Suspended,Premium,In-store,44,0,162,0.3333333333333333,96,39.22222222222222,2314855.3235294116,0.9722813976835868,4975,9,0.3333333333333333,10.116787132984282,2314855.3235294116,1,9,2268.8333333333335,42
242,2024-02-01,1995-07-05,Alabama,23021,Suspended,Standard,Online,15,1,222,0.5,28,60.5,1895589.9338235294,1.2300686343589342,4049,2,0.0,17.2389640519213,1895589.9338235294,0,4,2254.0588235294117,15
244,2024-11-08,1974-10-05,North Carolina,96376,Active,Premium,Online,6,0,109,0.0,131,46.666666666666664,2473338.25,0.9977718360071302,4406,11,0.3333333333333333,2.806444442095073,2473338.25,0,3,1994.6666666666667,2
2292,2023-12-27,1967-11-07,Delaware,32520,Suspended,Standard,Referral,17,0,35,0.42857142857142855,120,29.285714285714285,2834368.1428571427,0.8741883638701382,4973,12,0.14285714285714285,18.528224300367917,2834368.1428571427,0,7,2074.0,13
2294,2024-06-27,2006-10-10,Michigan,39426,Inactive,Basic,In-store,11,0,146,0.4444444444444444,47,55.77777777777778,1823485.9285714286,0.9686000505093021,4502,6,0.2222222222222222,1.2322536930331094,1823485.9285714286,0,9,2969.75,9
249,2021-05-23,1965-07-26,Michigan,59857,Suspended,Basic,Online,48,0,33,0.42857142857142855,11,68.42857142857143,3616794.4,1.399301004805592,4959,5,0.2857142857142857,3.740922712152892,3616794.4,0,7,2746.8,48
250,2021-04-15,1953-03-03,Missouri,24901,Suspended,Premium,Referral,49,0,19,0.5,197,59.0,1820604.4545454546,0.8087930824503714,4400,4,0.25,4.96989764484187,1820604.4545454546,0,4,2239.3636363636365,43
251,2024-03-23,1960-07-23,Hawaii,11451,Active,Standard,Online,14,0,124,0.16666666666666666,47,53.5,2254995.58974359,1.4003404633261787,4732,3,0.3333333333333333,4.247934157856869,2254995.58974359,0,6,2078.6153846153848,12
2297,2024-07-22,1975-12-09,Indiana,12141,Suspended,Basic,Online,10,1,21,0.6666666666666666,59,77.5,721075.7666666667,1.1190455901150405,3138,7,0.3333333333333333,1.3381973487239007,721075.7666666667,0,6,1955.8333333333333,8
2300,2020-10-30,1952-02-04,Virginia,3823,Inactive,Standard,In-store,55,0,190,0.0,175,66.25,1967631.1410256408,1.5648988935520793,4871,10,0.5,2.6786074087769274,1967631.1410256408,0,4,2016.1538461538462,49
2301,2021-12-23,1998-11-06,Illinois,36752,Active,Basic,Referral,41,0,363,0.8,124,51.8,2584290.4888888886,1.40455659435418,4014,12,0.2,16.05377403462507,2584290.4888888886,0,5,2203.4,37
257,2022-01-05,2003-05-27,New Mexico,13384,Active,Standard,Referral,40,0,239,0.0,68,82.0,2508967.4761904757,1.0354487456228714,4953,1,0.5,2.206784607889279,2508967.4761904757,0,4,2978.1428571428573,39
263,2022-03-21,1966-05-14,Connecticut,41615,Inactive,Standard,Referral,38,0,113,0.375,133,74.5,1573139.2181818183,1.2635517515551191,3951,3,0.5,1.5754540406540778,1573139.2181818183,0,8,1943.7272727272727,34
2313,2020-12-14,1963-08-07,New Hampshire,44193,Inactive,Basic,Referral,53,0,102,0.4,12,46.4,1728487.8,1.0034230533636004,4076,12,0.2,2.1995431285083815,1728487.8,1,5,2523.0,53
266,2023-10-06,1974-08-18,Washington,22884,Suspended,Premium,In-store,19,1,323,0.5,18,27.5,2576909.40952381,1.0814852003841788,4938,10,0.0,1.8752842245338583,2576909.40952381,0,2,3054.133333333333,19
267,2021-12-05,1954-04-23,Rhode Island,44575,Inactive,Standard,Referral,41,0,191,0.375,33,61.75,1250073.7637362638,0.6834515641353646,4956,12,0.5,0.9749779053492597,1250073.7637362638,0,8,3071.0714285714284,41
2315,2025-04-04,1945-01-29,Rhode Island,64884,Active,Standard,Online,1,0,24,0.25,93,53.25,2089426.2380952379,0.7631114401229998,3909,4,0.0,1.3275225939918802,2089426.2380952379,0,4,2508.714285714286,0
269,2020-07-16,1979-01-10,Ohio,67414,Suspended,Premium,Referral,58,0,60,0.16666666666666666,51,66.33333333333333,2313660.4444444445,1.1817040358744395,4637,7,0.3333333333333333,2.304568230626916,2313660.4444444445,0,6,2477.777777777778,57
271,2025-03-15,1985-06-16,Arkansas,1855,Active,Basic,Referral,2,0,15,0.7777777777777778,27,69.88888888888889,2453641.6964285714,1.112347218757795,4379,3,0.2222222222222222,1.7296971783942143,2453641.6964285714,0,9,2505.625,1
277,2022-11-10,1970-05-09,New Mexico,49244,Active,Standard,In-store,30,0,37,0.8,33,36.6,2170603.838095238,1.0414479723209453,4886,11,0.2,2.1776535158791446,2170603.838095238,0,5,2832.4666666666667,29
281,2021-06-13,1969-10-23,New Jersey,82297,Suspended,Basic,In-store,47,0,213,0.3333333333333333,32,46.5,1996814.2435897433,1.1544419807834443,4650,6,0.0,1.4826535846036104,1996814.2435897433,0,6,2601.923076923077,47
2329,2023-11-06,2000-01-15,Pennsylvania,64216,Inactive,Premium,In-store,18,0,66,0.8,84,17.4,1399819.7142857143,0.8501646542261251,4844,11,0.2,1.094860638410152,1399819.7142857143,0,5,3188.5,16
283,2020-11-08,1968-08-17,Mississippi,7520,Inactive,Premium,In-store,54,0,214,0.8,100,43.4,2617371.6,0.5554181480908951,4754,11,0.6,2.758219942490697,2617371.6,0,5,2587.6,52
2330,2024-09-01,1984-08-14,Florida,83878,Inactive,Standard,In-store,8,1,269,0.3333333333333333,22,80.66666666666667,2674801.3636363633,1.1928228271946426,4941,9,0.16666666666666666,14.941193683943737,2674801.3636363633,0,6,2497.818181818182,8
2332,2022-06-17,1983-07-03,New Jersey,99260,Suspended,Premium,Referral,35,0,86,0.625,93,72.625,2237934.9318181816,1.0671905011349747,4689,6,0.375,1.6138270671820472,2237934.9318181816,0,8,2386.25,32
286,2022-07-17,1947-01-14,Nebraska,32206,Inactive,Standard,In-store,34,0,141,1.0,35,53.333333333333336,421315.14285714284,0.5632377161679935,4813,7,0.0,0.6059777705660753,421315.14285714284,0,3,3643.0,33
287,2022-09-12,1980-12-04,Colorado,17496,Active,Premium,In-store,32,0,87,0.5,31,78.83333333333333,2685118.989010989,1.197364170812068,4986,9,0.3333333333333333,2.6486173736407292,2685118.989010989,0,6,2211.285714285714,31
288,2022-07-20,1948-01-02,New Mexico,51835,Inactive,Standard,In-store,34,0,49,0.6666666666666666,50,43.666666666666664,1583467.2857142857,0.5699166254235353,4820,7,0.3333333333333333,0.5416395059369724,1583467.2857142857,0,6,3752.4285714285716,33
2336,2021-09-23,1995-04-26,South Carolina,21870,Suspended,Premium,Online,44,0,231,0.5,77,87.0,1195471.8974358975,1.199628342338002,3958,9,0.0,1.5787733128677293,1195471.8974358975,0,2,2235.3076923076924,42
296,2024-02-21,1964-03-19,Montana,41021,Inactive,Premium,In-store,15,0,98,1.0,47,61.333333333333336,1788697.5428571424,1.3255926967267173,4841,2,0.6666666666666666,1.8173976791733641,1788697.5428571424,0,3,1920.6,13
297,2024-10-22,1974-08-14,Ohio,71100,Suspended,Basic,Online,7,0,77,0.5555555555555556,21,68.11111111111111,1299881.1868131866,0.9056506761273073,4939,10,0.3333333333333333,1.186828236264048,1299881.1868131866,0,9,2778.4285714285716,6
298,2020-07-28,1985-01-29,Oregon,11950,Active,Basic,In-store,58,0,112,0.5,291,53.375,693962.6944444445,0.7618677042801556,4003,7,0.125,0.8672360951280429,693962.6944444445,0,8,2712.777777777778,49
2346,2024-04-05,1947-03-19,Idaho,52371,Active,Standard,Referral,13,0,105,0.5,28,90.5,2302826.1470588236,1.043775187625184,4396,4,0.3333333333333333,3.7710505244105526,2302826.1470588236,0,6,2302.1666666666665,13
301,2021-01-14,1968-01-01,California,2935,Inactive,Premium,Online,52,0,13,0.6666666666666666,113,67.33333333333333,1632442.5,0.8095238095238095,4852,1,0.3333333333333333,1.0029989679780336,1632442.5,0,3,3266.6666666666665,49
304,2025-04-08,1974-03-13,Tennessee,85004,Suspended,Premium,Online,1,0,91,0.6666666666666666,108,58.333333333333336,2084529.8409090908,0.8764506521515867,4691,4,0.3333333333333333,2.000551631768421,2084529.8409090908,0,6,2434.25,0
305,2024-12-28,1969-02-16,Minnesota,11833,Active,Standard,Referral,5,0,60,0.4,73,56.4,1855642.5073529414,0.7421617343124752,4492,12,0.4,4.11856129299256,1855642.5073529414,0,5,2675.4117647058824,2
306,2024-12-07,1960-06-08,Michigan,5218,Inactive,Basic,Referral,5,1,390,1.0,38,88.0,2366489.1136363638,0.8722286186638325,4650,12,0.0,2.9555775744841326,2366489.1136363638,0,1,2822.75,4
2354,2022-12-17,1945-10-11,Michigan,77353,Suspended,Premium,In-store,29,0,278,0.6666666666666666,37,57.111111111111114,2136735.038461538,1.22197619706615,4775,12,0.1111111111111111,3.2727986524478103,2136735.038461538,1,9,1806.5,28
2358,2021-10-16,1985-02-03,Connecticut,65821,Inactive,Basic,Referral,43,0,51,0.14285714285714285,82,52.714285714285715,1618999.9696969695,1.2517200562254938,4091,10,0.42857142857142855,2.2610977499941076,1618999.9696969695,0,7,2252.8333333333335,41
314,2023-08-04,1998-12-11,Alaska,26499,Suspended,Basic,In-store,21,0,292,0.3333333333333333,35,59.5,2602059.4727272727,0.6939592430858806,4759,8,0.16666666666666666,1.9693923045828812,2602059.4727272727,0,6,1998.5454545454545,20
2362,2022-04-19,1986-06-30,New Mexico,90234,Active,Basic,Referral,37,0,96,0.625,419,62.75,3048602.0,1.0694925028835063,4446,4,0.25,1.5062450971159003,3048602.0,0,8,2601.0,23
319,2024-03-20,1987-12-27,Arkansas,69885,Inactive,Premium,Referral,14,1,305,0.0,91,57.8,1872802.7857142854,1.164134831460674,4663,3,0.2,1.3234219890325194,1872802.7857142854,0,5,2781.25,11
321,2022-10-24,1975-04-12,Utah,97528,Inactive,Basic,Referral,31,0,30,0.75,124,68.75,1982407.9444444445,0.879511085337021,4538,10,0.25,2.5279384530814317,1982407.9444444445,0,4,2490.777777777778,27
322,2021-12-27,1965-07-03,Oklahoma,73936,Suspended,Basic,In-store,41,0,128,0.4,208,65.6,2327889.3000000003,1.7314996725605762,4104,12,0.4,4.174293049163577,2327889.3000000003,0,5,1832.4,34
2371,2020-07-03,1982-09-18,Virginia,92383,Suspended,Basic,Online,58,0,61,0.5555555555555556,23,39.333333333333336,2719076.8787878784,1.1066207523877591,4880,7,0.2222222222222222,2.391484042910656,2719076.8787878784,0,9,2565.1666666666665,58
328,2024-01-29,1974-04-25,Ohio,72549,Active,Standard,Referral,16,0,96,0.42857142857142855,103,57.42857142857143,2874952.444444444,1.1565774594798341,4851,1,0.5714285714285714,3.8440383681027646,2874952.444444444,0,7,2653.0,12
2377,2020-06-07,2005-12-07,Iowa,92861,Suspended,Standard,Referral,59,0,99,0.42857142857142855,30,57.0,3030036.093567251,1.2056870161857847,4981,6,0.14285714285714285,4.960673698798391,3030036.093567251,1,7,2393.2631578947367,59
330,2021-02-17,1981-11-29,Nevada,70246,Suspended,Premium,Online,51,0,72,0.6666666666666666,71,46.77777777777778,1721923.2727272727,0.9066916990746949,4927,2,0.3333333333333333,1.206798535726962,1721923.2727272727,1,9,3389.5454545454545,49
2378,2024-02-09,1960-05-26,Florida,74994,Suspended,Premium,In-store,15,0,161,0.5,111,59.75,2438622.026143791,1.064892231418848,4901,2,0.25,6.269365697472732,2438622.026143791,0,4,2644.5555555555557,12
333,2020-07-15,1946-03-31,North Dakota,17488,Suspended,Basic,Referral,58,0,125,0.75,41,80.75,1925763.6060606062,1.6918960943931218,4769,7,0.25,5.691785625802194,1925763.6060606062,1,4,1822.1666666666667,57
334,2023-07-31,1958-10-14,Iowa,40082,Inactive,Standard,Online,22,1,197,0.25,12,54.75,1627507.7500000002,0.7890009891196835,4629,7,0.5,0.8490358269817017,1627507.7500000002,0,8,2808.3333333333335,21
2383,2023-01-23,1967-03-07,Illinois,54130,Inactive,Standard,Referral,28,1,487,0.5,106,72.0,1501723.58974359,1.0745850996038013,4940,1,0.5,1.2969678983393846,1501723.58974359,0,2,2776.3846153846152,25
340,2025-03-19,2002-02-12,Tennessee,54227,Suspended,Basic,In-store,2,1,92,0.42857142857142855,20,57.714285714285715,2709729.756410256,1.1355437106634143,4730,3,0.2857142857142857,3.927559385587553,2709729.756410256,1,7,2554.3846153846152,1
2389,2020-06-04,1946-04-20,New York,81797,Active,Standard,Online,59,0,143,0.75,31,57.25,1492329.533333333,1.0069117469515876,4148,6,0.25,1.7045389004569134,1492329.533333333,0,4,2070.75,59
342,2020-10-13,1982-07-07,West Virginia,76352,Inactive,Basic,In-store,55,0,192,0.5,135,92.0,1410490.879120879,1.229763309933528,3971,10,0.5,6.2700570543300795,1410490.879120879,0,2,2299.5714285714284,51
343,2021-09-27,1970-07-14,Arizona,77557,Suspended,Premium,Online,44,1,397,1.0,34,25.0,1797471.9780219784,1.0991643641754836,4209,9,0.3333333333333333,3.8625595993443196,1797471.9780219784,0,3,2119.8571428571427,43
2392,2022-12-12,1946-04-07,Vermont,12513,Inactive,Premium,Online,29,0,197,0.6666666666666666,37,40.333333333333336,1512726.476190476,1.1888115975916291,3981,12,0.0,1.4439960931221374,1512726.476190476,0,3,2443.8571428571427,28
345,2022-11-05,1964-07-28,South Dakota,81637,Active,Premium,In-store,30,0,83,0.4444444444444444,23,42.77777777777778,2263821.917582418,0.9822128894790476,4136,11,0.1111111111111111,4.756755991155233,2263821.917582418,0,9,2313.0714285714284,30
347,2023-07-11,1946-09-30,Iowa,5644,Inactive,Standard,In-store,22,1,87,0.2857142857142857,35,58.142857142857146,2447136.4102564105,1.4505887300252314,4998,7,0.2857142857142857,3.0655745632396556,2447136.4102564105,0,7,2195.076923076923,21
2399,2021-08-08,1964-11-10,Arkansas,36581,Suspended,Standard,Online,45,1,121,0.75,19,35.25,2938243.2692307686,0.9654851414249911,4414,8,0.25,6.1592977983906305,2938243.2692307686,1,4,2148.4615384615386,45
353,2022-11-19,1988-08-23,Louisiana,54219,Suspended,Standard,Online,30,0,24,1.0,34,60.75,1743073.852631579,1.08963688114542,4969,11,0.75,1.7153701786707347,1743073.852631579,0,4,2318.8,29
354,2025-04-25,1958-09-25,Alaska,15699,Inactive,Basic,Online,1,0,119,0.2,164,75.6,1949602.9636363636,1.0619519908006325,4708,4,0.4,1.2628603504773273,1949602.9636363636,0,5,2529.818181818182,0
357,2021-08-26,1955-02-18,Virginia,22257,Inactive,Standard,Referral,45,0,166,0.2857142857142857,65,41.714285714285715,1410244.2692307692,1.5412623443537998,4380,8,0.2857142857142857,56.09005748091389,1410244.2692307692,0,7,1791.5384615384614,43
2407,2023-08-21,1957-06-25,Illinois,69332,Suspended,Premium,In-store,21,0,60,0.375,99,72.75,1759236.418181818,0.701107318291566,4334,8,0.25,0.9880097045796425,1759236.418181818,1,8,3275.7272727272725,18
2408,2021-05-22,1953-08-26,Connecticut,29501,Suspended,Basic,In-store,48,0,221,0.5,169,69.16666666666667,2278913.290909091,0.8249229094866679,4437,5,0.3333333333333333,1.329346949024406,2278913.290909091,0,6,2505.909090909091,43
362,2023-02-15,1980-01-23,Oklahoma,69262,Active,Basic,In-store,27,0,49,0.4,42,63.6,2110379.3846153845,1.4437052200614124,4669,2,0.4,2.0920245734909666,2110379.3846153845,0,5,1954.0,26
364,2021-05-18,1959-07-30,Ohio,12190,Active,Basic,Online,48,0,34,0.3,183,52.4,1957172.0999999999,1.0579710144927537,4871,5,0.2,1.2629507076486801,1957172.0999999999,0,10,2339.1,42
365,2024-08-09,1974-06-06,Wyoming,31444,Suspended,Basic,Online,9,0,147,0.2,18,66.2,1503085.756410256,0.7205984981715657,4527,8,0.2,0.7814994809248765,1503085.756410256,0,5,2755.6153846153848,9
2412,2023-02-21,1959-11-25,New Jersey,32329,Suspended,Premium,Online,27,0,144,0.5,49,32.5,1373237.357142857,0.9063005852322251,3994,2,0.0,1.1931905364699813,1373237.357142857,0,2,2007.75,25
367,2023-06-30,1985-07-27,Oklahoma,74498,Inactive,Premium,Referral,23,0,13,0.6666666666666666,100,13.0,1881237.433333333,1.0319321738441425,4500,6,0.3333333333333333,1.2752715389103906,1881237.433333333,0,3,2524.1,19
2415,2021-08-09,1951-05-12,Utah,3535,Inactive,Premium,In-store,45,0,42,0.5384615384615384,57,74.6923076923077,2436914.9924242427,0.9716761298368833,4770,8,0.15384615384615385,1.9473849744008265,2436914.9924242427,0,13,2539.0833333333335,44
370,2021-09-15,1969-12-11,Maryland,45877,Inactive,Basic,Online,44,0,118,0.5,77,51.25,2715853.0714285714,0.6908119836434949,4681,9,0.5,1.7289607853919398,2715853.0714285714,0,4,2995.75,42
372,2020-07-16,1951-06-26,Minnesota,97297,Suspended,Premium,Online,58,1,325,0.5,120,37.25,1377369.0909090913,1.1982296573006335,4240,7,0.25,1.5523307447969996,1377369.0909090913,0,4,2238.909090909091,55
373,2023-08-30,2000-01-17,Oregon,59225,Suspended,Standard,In-store,21,0,13,0.25,38,74.75,1605028.9924242422,0.8514871433248545,4858,8,0.25,1.2997289353230708,1605028.9924242422,0,4,3308.9166666666665,20
2422,2024-12-05,1971-09-22,Kansas,97815,Active,Premium,Referral,5,0,84,0.25,15,63.0,2443004.730994152,1.2826151492315772,4715,12,0.25,3.6634431769084226,2443004.730994152,0,4,2304.7894736842104,5
376,2021-06-29,1953-09-24,Arkansas,77709,Inactive,Basic,Referral,47,1,179,0.6,35,84.4,1946425.7272727266,0.6414333777693138,4711,6,0.6,0.79828119706729,1946425.7272727266,0,5,2625.5,46
380,2020-05-27,1988-01-20,Tennessee,36035,Suspended,Basic,In-store,60,0,152,0.5,26,57.0,1526659.4505494502,1.212227390805292,4302,5,0.16666666666666666,1.7651284548308863,1526659.4505494502,0,6,2364.714285714286,60
2428,2022-08-30,2005-11-03,Louisiana,2919,Suspended,Premium,Referral,33,0,24,0.8,72,60.4,1760426.2571428572,1.567707304221827,4679,8,0.2,6.083438817794915,1760426.2571428572,0,10,2024.4,31
385,2024-04-22,1949-01-30,South Dakota,31625,Inactive,Premium,Referral,13,0,334,0.4,138,52.2,1852530.5277777778,0.7326066046809875,4465,4,0.2,1.9951557681509438,1852530.5277777778,0,5,2772.4444444444443,8
387,2023-12-30,1953-06-06,Ohio,54407,Inactive,Basic,Online,17,0,27,0.6666666666666666,67,69.0,2451211.257142857,0.9978913064315154,4610,12,0.16666666666666666,2.087078025153907,2451211.257142857,0,6,2086.6,14
2435,2020-12-27,1964-10-07,Pennsylvania,61941,Suspended,Standard,Online,53,0,288,0.5,40,90.25,1303033.4000000001,1.1306458573072498,4073,12,0.75,1.7733585754734953,1303033.4000000001,0,4,2528.0,52
2436,2025-04-08,1949-03-09,Colorado,74313,Active,Premium,Online,1,0,121,0.6666666666666666,22,42.0,2916129.8602941167,0.8752213356651,4909,4,0.3333333333333333,2.3869191494201707,2916129.8602941167,0,6,2690.8823529411766,0
2437,2021-09-24,1969-12-21,Oregon,61533,Active,Basic,Referral,44,0,49,0.6,19,66.8,2829394.2692307695,0.8046301864101022,4815,9,0.4,1.3751191221565453,2829394.2692307695,0,5,2558.4615384615386,44
2438,2022-03-23,1997-07-15,Pennsylvania,92739,Active,Standard,Referral,38,0,254,1.0,57,73.33333333333333,2142104.9411764704,0.9382175076831566,4718,3,0.0,1.9206403874983289,2142104.9411764704,1,3,2966.764705882353,36
393,2022-08-19,1945-12-25,Massachusetts,66368,Active,Premium,Online,33,0,10,0.4,70,62.4,2304386.0111111114,1.4611821175419992,4040,8,0.2,11.278091345129893,2304386.0111111114,1,5,1791.7,31
