customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
618,2023-12-20,1978-06-26,Maryland,46445,Inactive,Premium,Referral,17,0,85,0.42857142857142855,36,62.857142857142854,1806979.0181818183,1.0314863061574633,4655,12,0.14285714285714285,1.8955141295483047,1806979.0181818183,0,7,2861.2727272727275,16
2771,2022-10-17,1971-09-06,Alaska,25006,Inactive,Standard,Online,31,0,42,0.4,83,18.2,1893645.142857143,0.7606319115323855,4637,10,0.2,1.5028013822955268,1893645.142857143,0,5,2260.714285714286,29
453,2022-03-25,2000-04-13,Massachusetts,98377,Inactive,Basic,In-store,38,0,24,0.7142857142857143,333,71.0,985822.7857142858,0.6800148312940304,4634,3,0.2857142857142857,0.8170712757806706,985822.7857142858,0,7,3371.25,27
870,2022-08-20,1986-07-11,North Dakota,52963,Inactive,Premium,Online,33,0,26,0.5,133,66.0,4326373.7,1.0325667282189022,4756,8,0.16666666666666666,6.75932088014572,4326373.7,0,6,2382.8,29
206,2022-09-11,1967-06-05,Ohio,59117,Inactive,Standard,In-store,32,0,56,0.5,18,62.5,1738476.7777777775,1.2383714567144577,4098,9,0.3333333333333333,2.0526568231139475,1738476.7777777775,0,6,2030.4444444444443,32
2200,2024-08-29,1956-01-09,Virginia,43355,Inactive,Basic,In-store,9,0,275,0.6666666666666666,90,66.0,1843477.1291666667,1.128539794190439,4862,8,0.6666666666666666,2.0234291912149684,1843477.1291666667,0,3,2399.0625,6
1250,2024-08-12,1995-07-07,Maryland,61555,Suspended,Basic,In-store,9,1,211,0.75,117,43.75,2493223.694444445,0.7534819581705355,4343,8,0.0,1.3224969176269468,2493223.694444445,0,4,2417.222222222222,5
1293,2024-01-08,2005-11-01,Rhode Island,63730,Active,Premium,In-store,16,0,107,0.5,90,56.166666666666664,2175962.2333333334,1.0824738255555988,4740,1,0.3333333333333333,2.212102330249878,2175962.2333333334,0,6,2569.3,13
1295,2020-06-29,1972-06-26,Vermont,73795,Active,Premium,Referral,59,0,23,0.375,58,44.875,988910.2500000002,0.48775481806164334,4859,6,0.125,0.5011448745850401,988910.2500000002,0,8,3194.0,57
203,2021-09-18,1959-03-25,Colorado,65856,Suspended,Standard,Referral,44,1,241,0.16666666666666666,90,59.0,2330277.090909091,1.4532766045763503,4404,9,0.5,6.21459407018535,2330277.090909091,0,6,1752.090909090909,41
662,2021-05-10,1972-07-30,West Virginia,16866,Inactive,Standard,Online,48,1,390,1.0,109,83.0,1687925.25,0.9059053717538242,3859,5,0.5,2.0752847074549083,1687925.25,0,2,2498.6666666666665,45
1717,2022-09-18,2005-01-17,New Hampshire,55042,Active,Premium,Online,32,0,32,0.6,303,32.2,1069124.7666666666,1.7983203431816808,3467,9,0.2,3.157982611753996,1069124.7666666666,0,5,1655.1,22
381,2023-03-14,2003-11-14,Vermont,81015,Suspended,Standard,Referral,26,0,60,0.4,23,53.2,2451422.515151515,0.8532005966664504,4425,3,0.2,1.8488751841208133,2451422.515151515,0,5,2569.8333333333335,26
2832,2025-01-30,1954-04-18,South Dakota,22661,Inactive,Premium,Online,4,0,48,0.7142857142857143,66,58.0,3476248.4743589745,0.8225600708093614,4947,1,0.2857142857142857,2.331003977515974,3476248.4743589745,0,7,2954.846153846154,1
1278,2023-01-08,1974-06-04,Maine,13169,Inactive,Standard,In-store,28,0,13,0.5,98,54.0,1565011.361111111,1.0711667026094458,3513,1,1.0,11.486228048838878,1565011.361111111,0,2,2060.8888888888887,25
1027,2022-07-31,1945-01-24,Washington,61354,Suspended,Basic,In-store,34,0,17,0.625,32,63.625,1414285.878787879,0.8269865525672372,4866,7,0.5,1.083220103017617,1414285.878787879,1,8,2726.6666666666665,33
2693,2022-05-07,1984-12-07,Montana,51985,Active,Premium,In-store,36,0,94,0.3333333333333333,28,77.22222222222223,2305859.4505494502,1.1388306475768286,4846,5,0.4444444444444444,2.7442656106096064,2305859.4505494502,0,9,2384.714285714286,36
1654,2021-07-09,1976-09-11,South Dakota,982,Suspended,Standard,Referral,46,0,211,0.8,86,51.0,2386383.324175824,0.8008446261994494,4761,7,0.4,2.364978691612468,2386383.324175824,0,5,2672.3571428571427,44
1968,2022-01-12,2000-04-05,Iowa,76405,Suspended,Premium,Referral,40,0,177,1.0,13,67.5,2822012.285714286,0.6699327288680901,4976,1,0.0,0.6844714014832056,2822012.285714286,0,2,3419.0,40
2895,2023-08-29,2006-03-09,New York,68598,Suspended,Standard,In-store,21,0,51,0.8,127,74.8,1047281.8095238096,0.6470690959892893,3545,8,0.0,1.1311742355502168,1047281.8095238096,0,5,2454.1428571428573,17
2221,2021-01-28,1984-11-29,New York,39204,Suspended,Standard,Referral,52,1,556,0.6666666666666666,24,35.666666666666664,1581415.238095238,1.009871865184225,4411,1,0.0,1.558014060058715,1581415.238095238,0,3,2865.285714285714,51
349,2024-02-12,1955-07-22,Oklahoma,61939,Suspended,Basic,Online,15,1,498,0.6666666666666666,61,14.333333333333334,1672660.2545454544,0.536821016576728,4314,2,0.6666666666666666,1.2043311568510957,1672660.2545454544,0,3,2813.3636363636365,13
2225,2020-11-10,1982-06-21,Arkansas,84729,Inactive,Basic,Referral,54,0,171,0.4,89,60.0,2238961.4772727275,1.3003580881208159,4776,11,0.2,2.7895185419281616,2238961.4772727275,0,5,2676.25,52
2608,2025-05-19,1963-11-21,Michigan,55053,Suspended,Premium,Referral,0,0,25,0.5,212,54.75,2678538.1944444445,0.9227202472952086,4628,5,0.5,1.957886544157221,2678538.1944444445,0,4,2444.222222222222,0
991,2023-04-25,1982-04-27,Maryland,58652,Active,Basic,In-store,25,1,348,0.6,25,57.8,2373941.513833992,1.1390321301071002,4588,4,0.8,2.6369903367187417,2373941.513833992,0,5,2192.1739130434785,24
922,2024-11-11,1992-05-11,North Carolina,92984,Inactive,Standard,In-store,6,0,73,0.5,18,51.25,801917.7142857146,0.8202124563445867,4676,11,0.25,0.8928798027823441,801917.7142857146,0,8,3436.0,6
2181,2025-05-04,1988-10-17,Hawaii,6096,Active,Premium,Online,0,0,224,0.625,17,52.25,1992825.0216450216,0.8827007191044555,4897,5,0.125,1.515022277697326,1992825.0216450216,0,8,2452.5454545454545,0
1087,2024-04-02,1950-01-07,New Mexico,50715,Active,Premium,Referral,13,1,180,0.6,27,76.0,2552023.490909091,0.7244537161445442,4739,4,0.2,2.0200372856205364,2552023.490909091,0,5,2571.090909090909,13
2360,2020-07-10,1963-06-26,Alaska,73454,Suspended,Premium,Referral,58,1,335,0.0,51,67.66666666666667,2753116.0545454547,0.6993697615489571,4796,7,0.3333333333333333,2.844923439023287,2753116.0545454547,0,3,2798.3636363636365,57
670,2021-04-15,1964-02-12,Minnesota,83113,Active,Basic,Referral,49,1,166,0.25,95,57.0,2802737.1636363636,1.03122277589992,4955,4,0.25,1.3237456239144891,2802737.1636363636,0,8,2608.818181818182,47
1210,2023-04-13,1989-03-24,Mississippi,19496,Suspended,Standard,In-store,25,1,231,0.42857142857142855,17,69.14285714285714,1883815.2545454546,1.3557001561686621,4800,4,0.42857142857142855,3.5817387289122538,1883815.2545454546,0,7,1746.3636363636363,25
202,2023-01-19,1982-10-11,Ohio,17342,Active,Premium,Referral,28,0,13,1.0,50,52.666666666666664,2602327.320261438,0.7700686615241163,4964,1,0.3333333333333333,4.078243050881443,2602327.320261438,0,3,2621.5555555555557,27
1994,2021-07-05,1952-04-02,Michigan,65823,Inactive,Premium,Referral,46,0,116,0.3333333333333333,42,34.5,2325499.257142857,1.273676360924683,4838,7,0.6666666666666666,5.3034026695894605,2325499.257142857,0,6,1877.4,46
2402,2020-10-04,2003-07-01,Vermont,58632,Active,Basic,Online,55,0,102,0.625,86,74.625,1608954.5714285714,1.1283765924829519,4958,10,0.125,1.3999383520038957,1608954.5714285714,0,8,2702.4285714285716,53
1609,2020-12-05,1979-05-09,Pennsylvania,34689,Suspended,Premium,In-store,53,0,36,0.3333333333333333,35,52.666666666666664,2285558.111111111,1.016334761784724,4451,12,0.0,2.451874864104861,2285558.111111111,0,6,2203.8888888888887,53
1993,2024-06-21,1966-12-13,West Virginia,18327,Suspended,Standard,Online,11,1,282,0.5,33,43.5,2037262.9743589743,1.1077374165173481,4108,6,0.0,2.1083394308438517,2037262.9743589743,0,2,2361.153846153846,10
912,2020-06-15,1946-09-10,Georgia,97450,Suspended,Premium,Referral,59,0,111,0.7,28,74.2,2489774.441176471,1.125895148478553,4729,6,0.3,2.3070794950521103,2489774.441176471,0,10,2406.764705882353,59
2270,2024-08-14,1988-06-05,New Jersey,58822,Active,Standard,In-store,9,0,33,0.4,90,93.2,1563623.537878788,1.147362823623251,4748,8,0.2,1.7027474653468946,1563623.537878788,1,5,2507.4166666666665,6
1671,2022-03-05,2002-02-10,North Carolina,25986,Suspended,Standard,In-store,38,0,9,0.25,48,13.0,3017124.544444444,1.5326645612731438,4249,3,0.75,13.76052242996055,3017124.544444444,0,4,1614.9,37
2113,2021-06-29,1958-12-05,Nevada,66732,Suspended,Standard,Referral,47,0,36,0.5714285714285714,112,79.28571428571429,2823684.439560439,1.2771858817927504,4398,6,0.2857142857142857,22.110484309196643,2823684.439560439,0,7,2400.1428571428573,43
2568,2021-09-20,1985-12-29,Virginia,3717,Suspended,Basic,Referral,44,0,36,0.8,88,81.8,1612435.2954545454,0.779495820530611,4493,9,0.2,1.3305646713925492,1612435.2954545454,0,5,2522.25,41
1823,2020-05-28,1962-12-23,California,2669,Active,Basic,In-store,60,0,115,0.3333333333333333,102,26.333333333333332,1308393.8095238095,1.4263611668831935,4125,5,0.0,2.530408726677372,1308393.8095238095,0,3,2419.1428571428573,57
318,2025-03-14,1983-02-09,South Dakota,47933,Suspended,Premium,Referral,2,0,35,0.3333333333333333,181,45.833333333333336,2776078.7472527474,1.1669238824891142,4485,3,0.0,7.236496649361433,2776078.7472527474,0,6,2591.8571428571427,0
1882,2024-01-14,1980-11-18,Minnesota,90932,Suspended,Basic,Online,16,0,63,0.3333333333333333,219,37.0,2790637.1868131864,1.197886347886348,4661,1,0.0,23.506575643524563,2790637.1868131864,0,3,2061.4285714285716,9
896,2021-09-04,2006-06-15,Iowa,17775,Suspended,Basic,In-store,44,0,9,0.2,10,74.4,2226662.4308300395,1.0228861933642526,4855,9,0.4,2.319395473821892,2226662.4308300395,0,5,2437.391304347826,45
939,2020-07-15,1961-10-23,Rhode Island,26423,Inactive,Basic,Online,58,1,87,0.8,30,64.2,1870055.8624999998,1.056920891145975,4500,7,0.4,1.7278023615741986,1870055.8624999998,0,5,2067.5625,58
1979,2023-03-17,1953-03-22,Mississippi,39009,Suspended,Standard,In-store,26,0,167,0.5,11,61.375,1532580.0,0.9356121434579796,4409,3,0.25,1.1463762947801994,1532580.0,0,8,2906.0,26
1304,2021-06-16,1989-08-04,South Carolina,28660,Inactive,Standard,Online,47,0,73,0.2,193,40.6,2818331.6000000006,1.0381232372484344,4900,6,0.4,2.3485742692156326,2818331.6000000006,0,5,2789.2,41
774,2022-08-11,1948-08-03,Pennsylvania,14447,Suspended,Premium,Referral,33,0,240,0.6666666666666666,153,67.0,2807996.839285714,0.9158929846728561,3986,8,0.3333333333333333,4.838731173271507,2807996.839285714,0,3,2275.375,28
1492,2025-03-18,1975-04-08,Kentucky,72075,Active,Basic,Online,2,0,21,0.5,51,29.0,1445817.7196969697,0.953969580478021,4667,3,0.0,1.450456113933292,1445817.7196969697,0,4,2492.9166666666665,0
2451,2022-11-16,1949-01-29,Pennsylvania,78189,Suspended,Premium,Referral,30,0,87,0.3333333333333333,80,67.33333333333333,2401762.133333334,1.0234020516867233,4946,11,0.0,1.5320295491135023,2401762.133333334,0,3,2534.5,28
117,2020-10-10,1993-02-10,Michigan,93031,Active,Standard,Online,55,0,101,0.6666666666666666,16,53.333333333333336,3313644.476190476,0.9832036556749414,4946,10,0.3333333333333333,20.382882773590513,3313644.476190476,0,6,3470.1428571428573,55
2368,2020-09-02,2006-10-03,Vermont,93596,Inactive,Standard,Referral,56,0,216,0.5,192,67.375,2205020.3736263732,0.8353205956998515,4762,9,0.0,1.1514970788440182,2205020.3736263732,0,8,2983.285714285714,51
2327,2023-03-25,1969-12-03,Delaware,98291,Suspended,Standard,In-store,26,0,107,0.7272727272727273,83,64.36363636363636,1912390.9924242424,1.233656024716787,3950,3,0.2727272727272727,2.1350711360436594,1912390.9924242424,0,11,2022.9166666666667,23
2128,2023-09-16,1973-12-17,Maine,51952,Active,Standard,Referral,20,0,111,0.5,44,66.33333333333333,877343.3571428573,1.1824797843665769,2530,9,0.3333333333333333,44.68110740634168,877343.3571428573,0,6,1391.25,19
1732,2024-07-12,1984-03-29,Kentucky,64322,Suspended,Premium,In-store,10,1,353,0.0,118,79.5,2083551.1483516481,0.8785187509806999,4891,7,0.0,1.0850957987966077,2083551.1483516481,0,2,2276.0714285714284,6
220,2022-07-07,1978-09-24,South Carolina,9242,Inactive,Premium,Referral,34,0,15,0.5,18,67.0,2395882.9238095237,1.1676608559680315,4918,7,0.0,2.2325872826912803,2395882.9238095237,1,4,2302.266666666667,34
1347,2020-10-17,1946-03-31,Nevada,33212,Active,Standard,Online,55,0,50,0.5,169,59.25,2591200.285714286,1.0727110582639714,4579,10,0.0,3.2731994658686197,2591200.285714286,0,4,2102.5,50
2370,2023-06-06,1966-09-16,Georgia,43871,Inactive,Standard,Referral,23,0,39,0.2,31,47.2,1654914.2777777778,1.1578190533253445,4048,6,0.2,7.169477768344712,1654914.2777777778,0,5,1854.4444444444443,23
693,2022-03-11,1945-12-13,North Carolina,80934,Inactive,Standard,Referral,38,1,313,0.6666666666666666,59,45.0,2743724.6777777774,1.2204758316288082,4800,3,0.0,2.912078611200148,2743724.6777777774,0,3,2786.7,37
2277,2024-10-31,1974-09-23,New Hampshire,24650,Active,Basic,In-store,7,1,452,0.6,48,72.0,1432882.4000000001,0.7777117280928736,4180,10,0.0,1.0479903636046533,1432882.4000000001,0,5,2859.8,5
947,2024-10-18,1973-02-23,Colorado,50549,Suspended,Premium,Referral,7,0,315,0.5,104,68.25,697710.8545454546,0.841268266878265,4893,10,0.25,0.8863281015384259,697710.8545454546,0,4,2749.6363636363635,3
2511,2024-09-02,1959-07-26,New Mexico,32129,Active,Standard,In-store,8,1,410,0.6666666666666666,40,79.33333333333333,1726634.0545454547,1.341005967604433,4350,9,0.6666666666666666,2.6796733421836327,1726634.0545454547,0,3,2239.3636363636365,7
1284,2022-11-23,2006-01-15,Indiana,85937,Inactive,Premium,Online,30,0,206,0.3333333333333333,60,66.0,1029125.5641025641,0.9229851356879858,4486,11,0.0,1.5153115821612635,1029125.5641025641,0,3,2256.3076923076924,28
1508,2022-02-18,1951-03-26,Idaho,73623,Inactive,Standard,In-store,39,1,402,0.16666666666666666,111,52.666666666666664,2220508.265151515,1.053735169421895,4880,2,0.0,2.435744052548394,2220508.265151515,0,6,2535.5833333333335,36
706,2024-08-14,1944-08-13,California,73119,Active,Premium,In-store,9,0,183,0.3333333333333333,16,54.666666666666664,3009634.9,0.8077193318642011,4990,8,0.5,1.4903037536246064,3009634.9,1,6,2982.0,9
865,2024-03-04,1960-02-12,West Virginia,16714,Inactive,Basic,Referral,14,0,24,0.25,70,51.5,1994291.3571428568,1.217877094972067,4194,3,0.25,2.398810652968146,1994291.3571428568,0,4,1924.25,12
2998,2023-03-18,2002-04-18,New Hampshire,38434,Active,Standard,Online,26,1,267,0.42857142857142855,34,57.142857142857146,1484673.2810457519,1.1467165816204874,4803,3,0.2857142857142857,2.0829313574526207,1484673.2810457519,0,7,2329.8888888888887,25
1777,2021-11-18,1965-11-05,Tennessee,26714,Suspended,Premium,Referral,42,1,624,1.0,63,8.0,2073084.192307692,1.1957664286490992,4981,11,0.0,2.6831740443604812,2073084.192307692,0,1,2122.230769230769,40
1457,2025-04-03,2007-03-11,Delaware,54758,Active,Premium,In-store,1,0,23,0.3333333333333333,236,58.666666666666664,2551465.5659340667,0.8742443996681285,4843,4,0.0,2.1644823767993673,2551465.5659340667,0,6,3013.214285714286,0
1840,2022-06-14,1997-05-29,New York,70915,Inactive,Basic,In-store,35,1,267,0.0,29,59.333333333333336,953214.2545454546,0.7724352142269862,4295,6,0.3333333333333333,0.9237633842577765,953214.2545454546,1,3,2985.3636363636365,35
2423,2021-06-04,1958-08-31,Kansas,36607,Inactive,Standard,Referral,47,0,65,0.25,49,50.25,1308572.1176470588,1.013651706463308,4406,6,0.25,1.426856124407006,1308572.1176470588,0,4,2352.6470588235293,46
383,2020-08-02,1946-07-12,California,71242,Inactive,Standard,In-store,57,0,30,0.6666666666666666,40,77.66666666666667,2736071.352380953,1.3542304480935152,4720,8,0.6666666666666666,4.697411187629454,2736071.352380953,1,3,1916.2666666666667,57
2125,2020-11-23,1997-08-17,Missouri,91060,Active,Basic,Referral,54,1,492,0.6666666666666666,76,72.33333333333333,2125650.696428571,0.8413443406109877,4770,11,0.0,1.071254153931343,2125650.696428571,0,3,2982.875,52
433,2021-06-20,1950-08-31,Utah,45536,Active,Premium,In-store,47,0,122,0.6,26,38.2,2198290.1818181816,0.7048846675712347,4987,6,0.0,0.9426934277949823,2198290.1818181816,1,5,2948.0,47
2144,2021-03-24,1986-06-14,Illinois,84578,Suspended,Basic,In-store,50,0,156,0.3333333333333333,39,65.33333333333333,1799526.5769230768,0.839197632357777,4620,3,0.3333333333333333,2.766615216183352,1799526.5769230768,0,6,3274.923076923077,49
44,2024-12-22,1991-05-20,Michigan,6076,Suspended,Basic,Online,5,0,100,0.3333333333333333,73,43.77777777777778,1988401.93956044,0.9891411354076549,4656,12,0.3333333333333333,1.2276029749662272,1988401.93956044,0,9,2394.3571428571427,2
787,2025-01-15,1976-07-07,Oklahoma,65023,Suspended,Premium,Online,4,0,112,0.42857142857142855,47,64.71428571428571,1688506.2545454544,0.8838951310861424,4957,1,0.14285714285714285,1.4227411342139513,1688506.2545454544,0,7,2281.6363636363635,2
2359,2020-06-24,1950-05-05,West Virginia,46898,Suspended,Premium,In-store,59,0,89,0.5,33,56.166666666666664,857034.0606060605,0.9855436288088643,3481,6,0.16666666666666666,1.3254274759494622,857034.0606060605,0,6,1925.3333333333333,58
2921,2023-01-25,1978-02-20,New York,92440,Active,Premium,Referral,28,0,123,0.25,360,43.75,2850991.3,0.9770307137199683,4057,1,0.0,1.9987682699173763,2850991.3,0,4,2272.6,16
733,2020-10-30,1974-09-30,North Dakota,72673,Active,Standard,Referral,55,0,103,1.0,119,78.2,2270193.357142857,1.1133787985156955,4767,10,0.0,1.8884567914739796,2270193.357142857,0,5,2492.75,51
1841,2022-07-19,2007-01-10,Iowa,57265,Suspended,Standard,Online,34,1,31,0.5,132,101.66666666666667,3032003.0,0.6911804369324822,4734,7,0.16666666666666666,1.65880626098851,3032003.0,1,6,3178.0,30
1900,2023-02-14,1964-05-10,South Dakota,11971,Inactive,Basic,Online,27,1,262,0.3333333333333333,15,79.0,1864740.0,1.0438084683333877,4431,2,0.3333333333333333,3.301089992785383,1864740.0,0,3,2789.0,27
1826,2024-02-23,1969-04-01,Ohio,33030,Inactive,Premium,Referral,15,1,319,0.0,38,62.0,1964245.2095238096,0.7991410990513631,4850,2,0.0,0.8847318550495479,1964245.2095238096,0,1,3120.266666666667,14
2066,2024-07-25,1999-05-05,Michigan,30327,Active,Standard,Referral,10,0,9,0.16666666666666666,109,69.66666666666667,777460.5714285716,0.8015333062550771,3811,7,0.16666666666666666,0.9310356632583279,777460.5714285716,0,6,2462.0,6
562,2020-12-22,1990-03-25,Maryland,92989,Suspended,Basic,Referral,53,1,616,0.0,66,22.0,1967850.3333333328,0.845126128931797,4749,12,0.0,1.0602064054060267,1967850.3333333328,0,1,2675.8333333333335,51
2197,2024-08-06,1995-08-24,Colorado,93210,Suspended,Premium,Referral,9,1,218,0.5,67,53.0,3340754.386363637,1.179203474019214,4817,8,0.5,4.148181741065174,3340754.386363637,0,6,2801.75,7
2251,2022-07-26,1974-01-13,Connecticut,53411,Active,Standard,Online,34,0,46,0.4,33,74.6,2378634.4761904757,1.4143930730272831,4657,7,0.4,2.3803555708923385,2378634.4761904757,0,5,1748.857142857143,33
1946,2024-09-13,1993-11-13,North Carolina,83094,Active,Premium,Online,8,0,40,0.6666666666666666,39,59.0,2065528.307692308,0.9033369214208826,4694,9,0.0,1.6323574704924506,2065528.307692308,0,3,2143.846153846154,7
1855,2022-11-29,1979-10-05,Nevada,32649,Suspended,Basic,Referral,30,0,92,0.0,96,38.666666666666664,1869411.3777777776,1.6651318543323566,4529,11,0.0,4.0062439975188004,1869411.3777777776,0,3,1433.4,27
50,2023-09-16,1985-06-25,Pennsylvania,74580,Active,Premium,Online,20,1,183,0.8,163,39.2,2355064.2500000005,1.2333021952358711,4959,9,0.2,1.7175321373774344,2355064.2500000005,0,5,2854.6666666666665,15
1206,2025-01-30,1948-07-12,Oregon,62232,Active,Standard,Online,4,0,77,0.3333333333333333,88,62.0,2292851.8076923075,0.8237988438575986,4847,1,0.0,1.5075020413129405,2292851.8076923075,0,6,2435.153846153846,1
1079,2023-09-13,1997-09-23,Kansas,10933,Active,Standard,In-store,20,1,322,0.4,74,90.4,3217085.071428571,0.8612364345811486,4787,9,0.2,1.5942780471870155,3217085.071428571,0,5,2050.25,18
754,2020-08-11,1979-07-26,West Virginia,10901,Inactive,Premium,In-store,57,1,209,0.3333333333333333,10,72.66666666666667,2443214.9625,1.2192209503417606,4846,8,0.3333333333333333,4.87003464150345,2443214.9625,0,3,2276.8125,58
34,2020-11-29,1949-06-06,Montana,12736,Active,Standard,Referral,54,0,107,0.5,23,26.0,1712900.0277777778,1.3051612903225807,4345,11,0.0,2.4770771133011853,1712900.0277777778,0,4,1894.4444444444443,53
1915,2022-10-16,1993-05-28,Maryland,2717,Inactive,Basic,In-store,31,0,50,0.5,59,35.0,3133245.9999999995,0.6638054363376252,4955,10,0.25,1.2199796228889794,3133245.9999999995,0,4,2796.0,29
