application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio,applicant_age,applicant_age,debt_to_income_ratio,max_previous_loan_term,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
195,464,38948.42,279,13.78,2023-03-15,Business,1291121.926316,0,0.3333333333333333,0.4358823018563184,0.4358823018563184,48,47.4113620807666,14.449294662525002,340,6,6,0.034482758620689655,0.162,757.0,51.45101717305152,0,0.81,0.9999909350709347,0.0,0,1,1
197,2593,319111.02,334,6.34,2023-09-26,Debt Consolidation,27753.047043,0,0.0,1.133857265553348,1.133857265553348,68,67.6249144421629,0.0986114300626453,345,1,1,0.12903225806451613,0.004375,390.0,818.2333846153847,0,0.07,0.9999997512777572,0.0,1,0,0
199,2258,412378.07,114,13.71,2024-08-13,Business,96204615.0,1,0.75,1.1284699457065988,1.1284699457065988,27,27.222450376454482,263.26331239140393,101,4,4,,,,,0,,0.0,0.0,0,1,1
200,582,222864.79,44,8.2,2020-10-22,Education,1129763.486111,0,0.0,0.4946126420238601,0.4946126420238601,36,35.4113620807666,2.507328783193829,157,2,2,0.1891891891891892,0.05333333333333333,829.0,268.8356936067551,0,0.96,0.9999978694340351,0.0,1,0,0
2247,1401,72390.19,183,4.23,2020-09-21,Debt Consolidation,96204615.0,0,0.5,0.2305566180786617,0.2305566180786617,20,19.498973305954827,306.40354277229676,292,2,2,,,,,0,,0.0,0.0,0,0,0
2249,1435,477145.45,146,8.08,2023-11-27,Education,0.0,0,,7.082664680760485,7.082664680760485,57,56.876112251882276,0.0,0,0,0,,,,,0,,0.0,0.0,1,0,0
2250,1661,166809.78,289,9.62,2024-03-12,Education,414583.31362,0,0.1111111111111111,0.5644588606876404,0.5644588606876404,32,32.09856262833676,1.4028867184289309,334,9,9,0.045454545454545456,0.011666666666666667,422.0,395.28383886255926,0,0.07,0.9999997631306734,0.0,1,0,0
204,1188,390058.34,329,4.79,2022-09-19,Business,96204615.0,0,0.0,1.1998779875838588,1.1998779875838588,58,58.026009582477755,295.93983259652873,280,2,2,,,,,1,,0.0,0.0,0,1,1
2257,1584,16100.62,321,6.53,2022-11-07,Education,174388.599713,0,0.0,0.03577842090531297,0.03577842090531297,26,25.960301163586585,0.3875222644606142,215,4,4,2.5,0.03470588235294118,669.0,24.066696562032885,0,0.59,0.9999986889158098,0.0,1,1,0
2259,689,351168.81,153,7.76,2023-10-08,Home Purchase,96204615.0,0,0.0,2.197968213505261,2.197968213505261,36,36.2135523613963,602.1454062577808,188,2,2,,,,,0,,0.0,0.0,0,1,0
2260,77,436245.16,131,7.03,2023-06-12,Business,96204615.0,1,0.6666666666666666,1.220209489008077,1.220209489008077,54,54.0041067761807,269.09131578530014,352,3,3,,,,,0,,0.0,0.0,0,0,1
216,1344,320517.21,298,6.42,2022-11-16,Home Purchase,96204615.0,0,0.5,0.9336359705002023,0.9336359705002023,38,38.34360027378508,280.23484009524265,276,2,2,,,,,0,,0.0,0.0,0,0,0
217,2607,430590.55,235,7.41,2025-01-22,Education,96204615.0,0,0.0,3.573895861062206,3.573895861062206,61,60.818617385352496,798.49703009874,295,5,5,,,,,0,,0.0,0.0,1,0,0
2266,2147,228048.15,293,9.01,2024-01-03,Debt Consolidation,96204615.0,0,0.2,1.1465901073786198,1.1465901073786198,30,30.28336755646817,483.7016210969866,282,5,5,,,,,0,,0.0,0.0,0,0,0
2271,531,170740.08,90,7.3,2021-01-03,Education,96204615.0,0,0.3333333333333333,0.527850255562381,0.527850255562381,59,58.48870636550308,297.42067951491225,260,3,3,,,,,1,,0.0,0.0,0,1,0
224,2695,370664.02,337,14.43,2022-07-27,Education,1777447.84375,0,0.6,3.487995219655872,3.487995219655872,19,19.24435318275154,16.72600858909272,335,5,5,0.5384615384615384,0.26,728.0,509.15387362637364,0,0.52,0.9999951067343568,0.0,0,0,0
2273,1137,384250.0,234,11.62,2021-05-28,Home Purchase,76144.349282,1,1.0,0.788579974641074,0.788579974641074,67,66.45311430527036,0.1562678178942372,18,1,1,0.7777777777777778,0.04684210526315789,735.0,522.7891156462586,0,0.89,0.9999981734907548,-158.0000000000001,1,0,0
227,2738,353485.96,199,5.21,2025-02-09,Education,96204615.0,0,0.0,0.7158864531040915,0.7158864531040915,30,29.61806981519507,194.83540620565148,255,1,1,,,,,1,,0.0,0.0,1,1,0
229,2387,41955.85,64,4.75,2021-12-09,Home Purchase,47934.863636,0,0.0,0.5341804249344335,0.5341804249344335,31,30.87748117727584,0.6103050188770484,191,2,2,0.5833333333333334,0.01916666666666667,453.0,92.61777041942605,0,0.23,0.9999970716479887,0.0,0,0,0
230,2984,152015.42,92,5.96,2020-10-26,Debt Consolidation,216487.738916,0,0.5,0.430402959286453,0.430402959286453,23,22.428473648186174,0.6129441571037951,331,2,2,0.024390243902439025,0.10142857142857142,741.0,205.14901484480433,0,0.71,0.999997989769057,0.0,1,1,0
234,2408,221998.22,233,4.22,2023-05-02,Education,255959.864865,0,0.0,8.823504254990189,8.823504254990189,36,36.369609856262834,10.173338131914036,338,3,3,0.0625,0.07875,394.0,563.4472588832488,0,0.63,0.9999749601249927,179.50000000000003,1,1,0
2282,2312,384022.92,20,9.35,2024-01-19,Business,96204615.0,0,0.0,1.0152492707230873,1.0152492707230873,66,66.37371663244353,254.33811403482218,143,1,1,,,,,0,,0.0,0.0,0,1,1
2284,797,373154.35,58,11.1,2020-10-04,Business,102309.651948,1,1.0,3.070552938299351,3.070552938299351,63,62.65845311430527,0.8418693294217668,219,2,2,0.7142857142857143,0.05909090909090909,348.0,1072.2826149425287,0,0.65,0.9999946513837776,152.49999999999991,1,0,1
2285,20,82527.66,298,10.43,2023-05-02,Debt Consolidation,666167.447368,0,0.0,0.1658032151949083,0.1658032151949083,36,36.15058179329227,1.338371942592329,315,2,2,0.041666666666666664,0.31,751.0,109.89035952063915,1,0.62,0.9999987543813381,0.0,0,1,0
240,381,407078.91,51,9.65,2024-04-05,Business,96204615.0,0,0.0,0.8533454930710038,0.8533454930710038,27,26.94318959616701,201.67041968074716,203,1,1,,,,,1,,0.0,0.0,1,1,1
242,2025,433893.74,210,2.65,2025-02-18,Education,2788614.96,0,0.3333333333333333,2.049079055781705,2.049079055781705,51,50.83367556468173,13.169336135560602,326,3,3,0.20833333333333334,0.75,556.0,780.3844244604317,1,0.75,0.9999964580975705,0.0,0,1,0
244,2870,29208.43,80,10.76,2022-11-10,Business,1807572.826087,0,0.0,0.19803733838426882,0.19803733838426882,44,43.841204654346335,12.25560262615965,357,2,2,0.2727272727272727,0.77,363.0,80.46399449035813,0,0.77,0.9999947792897271,433.99999999999994,0,1,1
2292,1035,457672.37,187,4.09,2022-02-10,Debt Consolidation,766050.590476,0,0.3333333333333333,1.074449097958792,1.074449097958792,58,58.05886379192334,1.7984095608125483,242,3,3,0.17073170731707318,0.158,543.0,842.858876611418,0,0.79,0.9999981453658927,130.9999999999998,1,0,0
2294,2016,442084.73,235,13.96,2023-02-14,Business,162527.944079,0,0.0,4.734032929275752,4.734032929275752,22,22.38466803559206,1.7404189445708158,145,2,2,1.6,0.0775,507.0,871.9619921104536,0,0.62,0.9999933607740396,0.0,0,1,1
249,1240,454142.03,175,7.05,2020-08-20,Debt Consolidation,585073.261905,0,0.5,7.190797865602635,7.190797865602635,61,60.93360711841205,9.263937898299448,337,4,4,0.75,0.19333333333333333,626.0,725.4665015974441,0,0.58,0.9999908163911584,201.99999999999983,1,0,0
250,2202,469595.03,47,7.8,2020-12-10,Home Purchase,68883.610526,0,0.5,5.443919213516922,5.443919213516922,34,34.261464750171115,0.7985536193577429,80,2,2,0.045454545454545456,0.043,804.0,584.07342039801,0,0.43,0.9999950150978775,0.0,0,0,0
251,819,239528.27,97,14.03,2020-07-29,Business,230102.271605,0,0.14285714285714285,21.98035399334519,21.98035399334519,68,68.0,21.115375586150066,283,7,7,0.2,0.031111111111111114,605.0,395.91449586776855,0,0.28,0.9999743057505565,0.0,0,0,1
2297,2576,355351.54,144,5.01,2020-11-03,Education,96204615.0,0,0.2,1.3479672336323403,1.3479672336323403,25,24.56399726214921,364.9362789991408,329,5,5,,,,,0,,0.0,0.0,0,0,0
2300,2100,118359.49,14,6.9,2022-01-21,Business,96204615.0,0,0.0,0.4503144053482485,0.4503144053482485,29,28.45722108145106,366.02323983891944,238,3,3,,,,,0,,0.0,0.0,0,1,1
2301,34,315739.22,237,14.59,2020-06-06,Education,0.0,0,,19.821634978171915,19.821634978171915,50,49.659137577002056,0.0,0,0,0,,,,,0,,0.0,0.0,1,1,0
257,2823,6060.46,110,11.3,2020-07-22,Education,96204615.0,1,0.4,0.012424069787632183,0.012424069787632183,36,35.592060232717316,197.221473395136,335,5,5,,,,,0,,0.0,0.0,0,1,0
263,2599,410190.15,79,7.82,2021-11-29,Business,96204615.0,0,0.0,0.9464694526455565,0.9464694526455565,41,40.79671457905544,221.98175480573215,159,1,1,,,,,0,,0.0,0.0,1,0,1
2313,617,448031.05,309,9.66,2023-05-04,Home Purchase,96204615.0,0,0.2,1.0665184292919554,1.0665184292919554,56,56.24366872005476,229.01090199091624,239,5,5,,,,,0,,0.0,0.0,1,0,0
266,2691,386744.22,92,3.32,2023-12-18,Home Purchase,96204615.0,1,0.6,3.564917918093692,3.564917918093692,50,49.96303901437371,886.7916780160417,322,5,5,,,,,1,,0.0,0.0,0,1,0
267,359,38671.61,330,11.33,2023-02-01,Debt Consolidation,59596.705882,0,0.25,0.08188235526281744,0.08188235526281744,33,33.20739219712526,0.12618865993744677,304,4,4,0.1935483870967742,0.018235294117647058,789.0,49.0134474017744,0,0.31,0.9999993436133088,20.999999999999975,0,0,0
2315,919,377827.58,26,3.82,2024-06-06,Home Purchase,96204615.0,0,0.14285714285714285,0.9360801771198024,0.9360801771198024,56,56.32032854209446,238.35007769666365,359,7,7,,,,,1,,0.0,0.0,0,1,0
269,512,108621.26,228,2.62,2022-03-21,Home Purchase,2273676.11236,0,0.2222222222222222,0.2634976832752862,0.2634976832752862,27,26.90759753593429,5.515572072402948,278,9,9,0.21428571428571427,0.11,630.0,172.4146984126984,1,0.11,0.9999997331577156,0.0,0,1,0
271,2342,212434.73,333,9.21,2022-04-05,Business,499046.913043,1,1.0,12.847222272618966,12.847222272618966,65,64.41341546885695,30.18040701879476,35,1,1,0.06382978723404255,0.31,302.0,703.4262582781457,1,0.31,0.9999812524114841,0.0,0,1,1
277,2705,221844.66,99,2.29,2024-04-20,Education,0.0,0,,7.471882009794347,7.471882009794347,51,51.24709103353867,0.0,0,0,0,,,,,0,,0.0,0.0,0,0,0
281,1696,282006.82,329,8.68,2021-01-26,Education,147067.187744,0,0.25,0.6794377639097122,0.6794377639097122,46,45.88637919233402,0.35432831441903845,244,4,4,0.10638297872340426,0.031538461538461536,694.0,406.3498847262248,0,0.41,0.9999990121888429,-366.00000000000006,0,0,0
2329,816,228024.7,118,11.58,2024-03-11,Debt Consolidation,577196.371212,1,0.8,1.0174408396582966,1.0174408396582966,54,53.84804928131417,2.575436610918287,343,5,5,0.02631578947368421,0.17,756.0,301.61997354497356,0,0.34,0.9999984829280096,0.0,0,0,0
283,611,263241.29,288,8.82,2023-11-06,Education,96204615.0,1,0.5,0.7487281794688441,0.7487281794688441,48,47.64955509924709,273.6314893664708,168,2,2,,,,,1,,0.0,0.0,1,1,0
2330,661,271983.54,178,5.56,2021-08-15,Debt Consolidation,96204615.0,0,0.16666666666666666,0.5524538427856424,0.5524538427856424,55,55.04175222450377,195.41112396163112,356,6,6,,,,,0,,0.0,0.0,1,1,0
2332,2686,4296.78,332,11.07,2022-07-21,Business,96204615.0,1,0.0,0.009894424971721612,0.009894424971721612,53,52.6652977412731,221.53550916054897,229,2,2,,,,,0,,0.0,0.0,0,1,1
286,2398,296765.35,116,3.83,2022-06-09,Education,96204615.0,0,0.2,0.7179779120046785,0.7179779120046785,70,69.57700205338809,232.75220170722082,342,5,5,,,,,1,,0.0,0.0,0,1,0
287,2068,333612.44,310,6.57,2023-07-03,Home Purchase,0.0,0,,0.6730448061257382,0.6730448061257382,59,58.992470910335385,0.0,0,0,0,0.037037037037037035,0.018823529411764708,766.0,435.52537859007833,0,0.32,0.9999993544175452,0.0,1,1,0
288,1408,185150.3,269,3.54,2024-08-28,Home Purchase,96204615.0,1,0.5,0.4385198946076043,0.4385198946076043,63,63.00342231348392,227.85616674974412,258,2,2,,,,,1,,0.0,0.0,0,1,0
2336,181,201149.82,352,9.21,2024-11-02,Debt Consolidation,59863.888889,1,1.0,0.42212509990198044,0.42212509990198044,42,42.20396988364134,0.1256280024401224,224,1,1,0.27586206896551724,0.20333333333333334,541.0,371.81112754158966,0,0.61,0.9999987198779947,-142.00000000000003,0,0,0
296,381,210406.91,37,5.83,2024-05-26,Home Purchase,96204615.0,0,0.0,0.44106875583285887,0.44106875583285887,27,26.94318959616701,201.67041968074716,203,1,1,,,,,1,,0.0,0.0,1,1,0
297,937,272220.62,38,11.58,2023-06-25,Debt Consolidation,224898.395833,0,0.25,1.0370070722944127,1.0370070722944127,58,58.288843258042434,0.8567360805602797,275,4,4,0.36363636363636365,0.0475,676.0,402.693224852071,1,0.76,0.9999971048285212,0.0,0,1,0
298,818,405637.23,286,12.27,2023-01-12,Home Purchase,175047.239709,1,0.6666666666666666,3.92473473463304,3.92473473463304,65,65.01026694045174,1.6936659928565934,266,6,6,0.2222222222222222,0.029285714285714283,782.0,518.7176854219948,0,0.41,0.9999960330533733,0.0,0,1,0
2346,64,496472.24,344,8.91,2022-02-18,Debt Consolidation,2121763.9,1,1.0,1.4276047602023303,1.4276047602023303,69,69.27857631759069,6.101127111689993,338,3,3,0.11538461538461539,0.18,730.0,680.0989589041096,0,0.9,0.9999974120521135,0.0,0,1,0
301,1365,428688.69,113,12.75,2024-05-05,Debt Consolidation,0.0,0,,1.0824294417667897,1.0824294417667897,56,55.75359342915811,0.0,0,0,0,0.125,0.14833333333333334,512.0,837.28259765625,0,0.89,0.9999977527697239,-55.00000000000004,0,0,0
304,2111,346495.13,79,13.83,2022-11-27,Business,1091878.515625,0,0.3333333333333333,1.492963154271753,1.492963154271753,67,66.69678302532512,4.704638685020074,349,3,3,0.19230769230769232,0.34,452.0,766.5821460176991,0,0.68,0.999997070045559,0.0,0,0,1
305,500,392814.92,353,3.52,2025-02-03,Education,4157.873077,0,0.0,1.4291805016247578,1.4291805016247578,54,53.437371663244356,0.015127610554810229,179,2,2,1.25,0.011,586.0,670.3326279863481,0,0.22,0.9999991995728922,-44.00000000000013,0,0,0
306,396,195204.41,14,9.82,2025-03-09,Education,280728.629252,0,0.3333333333333333,3.0237443766905554,3.0237443766905554,38,38.16563997262149,4.3485268292698045,342,3,3,0.05263157894736842,0.085,411.0,474.94990267639906,0,0.51,0.999992100026674,0.0,1,0,0
2354,61,144728.79,320,8.85,2023-03-09,Home Purchase,52179.638243,0,0.2,1.0162322570389049,1.0162322570389049,42,42.23682409308692,0.36638620099813896,300,5,5,0.225,0.015555555555555557,695.0,208.24286330935254,0,0.14,0.9999990169715646,0.0,0,1,0
2358,2357,427317.8,188,11.71,2022-05-03,Education,1713368.782609,0,0.25,1.312262100983222,1.312262100983222,29,28.91170431211499,5.26163178417925,271,4,4,0.18604651162790697,0.54,716.0,596.8125698324022,1,0.54,0.9999983416990013,-42.00000000000005,1,1,0
314,980,248473.35,230,2.35,2024-08-15,Home Purchase,0.0,0,,0.7098517767652965,0.7098517767652965,42,41.49486652977413,0.0,0,0,0,,,,,0,,0.0,0.0,0,1,0
2362,237,39611.01,267,2.95,2024-09-01,Debt Consolidation,96204615.0,0,0.0,0.10159534219419107,0.10159534219419107,44,43.85215605749487,246.74808295939454,347,4,4,,,,,0,,0.0,0.0,1,0,0
319,2511,164720.85,188,10.94,2024-12-11,Home Purchase,110851.930233,0,0.5,1.0858316770508563,1.0858316770508563,59,59.017111567419576,0.7307304285354459,319,2,2,0.16,0.08142857142857142,474.0,347.5123417721519,0,0.57,0.9999962425882581,-77.0,1,1,0
321,1401,434064.08,49,3.1,2021-07-19,Debt Consolidation,96204615.0,0,0.5,1.3824572958604704,1.3824572958604704,20,19.498973305954827,306.40354277229676,292,2,2,,,,,0,,0.0,0.0,0,0,0
322,1628,23268.12,97,14.94,2021-06-11,Home Purchase,1519467.71875,0,0.0,0.9137832583894594,0.9137832583894594,61,60.733744010951405,59.67238277338151,318,2,2,0.0625,0.68,769.0,30.257633289986995,0,0.68,0.9999732951086849,0.0,0,0,0
2371,405,363110.79,149,13.68,2023-11-22,Home Purchase,96204615.0,1,0.5,1.3936819607106206,1.3936819607106206,47,46.510609171800134,369.24993736101976,359,4,4,,,,,0,,0.0,0.0,0,0,0
328,2349,497819.98,232,12.96,2021-05-24,Education,56049.43573,1,0.6666666666666666,2.4303124642247513,2.4303124642247513,21,20.621492128678987,0.27362831493300677,333,3,3,0.2631578947368421,0.011176470588235295,450.0,1106.2666222222222,1,0.19,0.999999072437052,-68.5,1,1,0
2377,798,90295.92,248,4.23,2023-11-15,Debt Consolidation,379002.242308,1,0.75,0.5258063806080833,0.5258063806080833,40,40.15058179329227,2.2069856231634524,313,4,4,0.14285714285714285,0.06153846153846154,562.0,160.66889679715302,0,0.8,0.9999953414827106,256.9999999999999,0,0,0
330,1647,263457.62,321,14.56,2023-04-12,Education,136643.483333,0,0.0,1.1969336668507258,1.1969336668507258,30,30.127310061601644,0.6207950468732836,24,1,1,0.0,0.4,317.0,831.0965930599369,0,0.4,0.9999981827306162,0.0,0,0,0
2378,2670,103767.33,299,9.6,2020-11-03,Education,96204615.0,0,0.4,0.8585072213012565,0.8585072213012565,49,49.34428473648186,795.9379575441246,342,5,5,,,,,1,,0.0,0.0,0,1,0
333,2418,54041.07,88,12.4,2020-05-26,Debt Consolidation,96204615.0,0,0.3333333333333333,0.3429908565931832,0.3429908565931832,64,64.3586584531143,610.596779580186,240,3,3,,,,,0,,0.0,0.0,1,0,0
334,2387,190404.46,82,14.62,2024-07-17,Education,47934.863636,0,0.0,2.424222971342765,2.424222971342765,31,30.87748117727584,0.6103050188770484,191,2,2,0.5833333333333334,0.01916666666666667,453.0,420.3188962472406,0,0.23,0.9999970716479887,0.0,0,0,0
2383,944,252249.42,63,9.03,2022-08-15,Home Purchase,89460.651927,0,0.0,0.7480364110266248,0.7480364110266248,35,34.69404517453799,0.26529228489633466,292,2,2,0.06818181818181818,0.0022222222222222222,795.0,317.2948679245283,0,0.02,0.9999999406907328,-306.99999999999994,0,1,0
340,1501,349118.92,242,4.41,2022-06-04,Debt Consolidation,96204615.0,0,0.0,0.887590301571382,0.887590301571382,50,49.4154688569473,244.5879565633644,310,5,5,,,,,0,,0.0,0.0,1,0,0
2389,1624,208113.65,51,2.73,2023-11-03,Debt Consolidation,555775.650794,0,0.25,1.6585768861348877,1.6585768861348877,70,69.45927446954141,4.429294514240192,355,4,4,0.32142857142857145,0.12333333333333334,362.0,574.8995856353591,0,0.37,0.9999970512580608,116.99999999999994,1,0,0
342,223,296100.32,55,3.53,2023-01-06,Debt Consolidation,38145.663043,0,0.5,1.2197969075359927,1.2197969075359927,22,21.752224503764545,0.15714255835914465,345,4,4,0.07407407407407407,0.004210526315789474,775.0,382.0649290322581,1,0.08,0.9999996704368553,0.0,0,1,0
343,1622,104846.84,275,14.59,2022-03-30,Education,509208.885714,0,0.0,0.28557113592563477,0.28557113592563477,61,61.1854893908282,1.386931260081598,91,2,2,0.4117647058823529,0.062000000000000006,835.0,125.56507784431138,1,0.93,0.9999974669607934,-148.00000000000003,1,1,0
2392,2769,281371.66,308,5.81,2023-06-03,Education,38249.656663,0,0.25,0.8850007212192775,0.8850007212192775,34,33.582477754962355,0.12030697666262746,189,4,4,0.6666666666666666,0.0011764705882352942,401.0,701.6749625935162,0,0.02,0.9999999370938266,0.0,0,1,0
345,2679,395578.59,111,11.1,2022-07-02,Education,96204615.0,1,0.6,1.2020686849872335,1.2020686849872335,49,49.25941136208077,292.3428061229327,302,5,5,,,,,1,,0.0,0.0,0,1,0
347,1567,394608.65,187,8.78,2024-11-07,Business,204537.386076,0,0.5,2.03981285204868,2.03981285204868,38,37.779603011635864,1.057295598670398,345,4,4,0.2413793103448276,0.034999999999999996,523.0,754.5098470363289,0,0.21,0.9999989144670323,0.0,0,1,1
2399,2724,87688.29,256,11.39,2021-11-25,Debt Consolidation,96204615.0,0,0.4,0.238940248677097,0.238940248677097,61,61.054072553045856,262.1462299240227,359,5,5,,,,,0,,0.0,0.0,0,1,0
353,1655,408062.47,211,10.28,2022-08-15,Debt Consolidation,96204615.0,0,0.6666666666666666,0.8875256894458835,0.8875256894458835,45,45.02395619438741,209.24263693191583,282,3,3,,,,,0,,0.0,0.0,0,1,0
354,1010,485757.24,281,4.47,2022-12-19,Debt Consolidation,304667.611111,0,0.3333333333333333,2.710359937688596,2.710359937688596,43,42.77891854893908,1.6999414923111458,357,3,3,0.1,0.2333333333333333,435.0,1116.6833103448275,0,0.7,0.999996094238438,0.0,0,0,0
357,1526,374954.49,196,9.91,2023-03-02,Home Purchase,300915.641414,0,0.0,1.1084633556069865,1.1084633556069865,63,63.134839151266256,0.889585191089167,345,5,5,0.1590909090909091,0.0025,540.0,694.3601666666666,0,0.01,0.9999999704373894,-48.00000000000018,0,1,0
2407,1630,443310.82,63,12.88,2020-06-09,Education,434951.428571,0,0.25,0.8889033838741343,0.8889033838741343,60,60.16974674880219,0.8721415747931681,311,4,4,1.4285714285714286,0.09,550.0,806.0196727272728,0,0.72,0.9999985562941226,34.99999999999987,0,0,0
2408,2372,446457.51,60,11.53,2021-08-23,Debt Consolidation,96204615.0,0,0.0,29.487146277430114,29.487146277430114,60,59.624914442162904,6354.019120585176,225,1,1,,,,,0,,0.0,0.0,0,0,0
362,2757,93253.95,165,5.7,2025-03-06,Business,74972.45,0,0.3333333333333333,0.1915598032487865,0.1915598032487865,33,32.75838466803559,0.15400642837198297,343,3,3,1.4,0.024,843.0,110.62153024911032,1,0.48,0.9999990139966666,0.0,1,1,1
364,612,164251.06,357,12.11,2024-10-24,Education,1426306.661538,0,0.375,2.690521872695974,2.690521872695974,43,42.450376454483234,23.36368039292996,332,8,8,0.037037037037037035,0.087,818.0,200.79591687041565,0,0.87,0.9999857489258867,-229.00000000000009,0,1,0
