application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio_repeated_colname1,applicant_age_repeated_colname1,debt_to_income_ratio,max_previous_loan_term,applicant_age,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
308,5,420136.49,145,5.69,2022-06-10,Home Purchase,37387.37623,0,0.0,0.9493011685038338,0.9493011685038338,26.198494182067076,0.08447702303228044,180,26,2,2,0.25925925925925924,0.0195,798.0,526.4868295739349,1,0.39,0.9999991187924293,0.0,1,1,0
1987,1013,353670.79,312,14.59,2023-07-03,Business,1753732.576923,0,0.4,6.329304756945003,6.329304756945003,48.09582477754962,31.384859183672372,355,48,5,5,1.0,0.07230769230769231,325.0,1088.2178153846153,1,0.94,0.9999831777273109,0.0,0,1,1
85,2100,485106.91,180,14.6,2022-04-20,Education,96204615.0,0,0.0,1.8456536920442652,1.8456536920442652,28.45722108145106,366.02323983891944,238,29,3,3,,,,,0,,0.0,0.0,0,1,0
2544,81,294399.75,135,7.59,2023-08-11,Business,96204615.0,0,0.0,21.28031489688363,21.28031489688363,23.901437371663246,6954.029348643993,158,24,1,1,,,,,0,,0.0,0.0,0,0,1
2311,1631,23181.55,51,2.94,2022-09-25,Business,96204615.0,0,0.125,0.056859706607833474,0.056859706607833474,42.98425735797399,235.9706828585481,295,43,8,8,,,,,0,,0.0,0.0,0,1,1
2152,1287,473157.08,355,14.13,2023-01-15,Debt Consolidation,242013.755597,0,0.2,2.2329143785122807,2.2329143785122807,37.96303901437371,1.142106960906721,226,38,5,5,2.0,0.04125,671.0,705.152131147541,0,0.33,0.9999984426699376,79.49999999999991,1,1,0
2968,644,336642.35,13,11.22,2022-06-14,Business,91998.461101,0,0.6,0.6928622289998647,0.6928622289998647,59.19507186858316,0.18934711815966176,302,59,5,5,0.3333333333333333,0.00411764705882353,403.0,835.3408188585607,0,0.07,0.9999998559291307,0.0,0,1,1
567,2065,136992.07,268,13.82,2020-12-04,Education,55565.449876,0,0.5,0.8693561873440304,0.8693561873440304,21.56605065023956,0.35262017467328716,207,22,2,2,0.4,0.017058823529411765,692.0,197.96541907514452,0,0.29,0.9999981596504502,135.99999999999983,0,0,0
1651,1094,368328.38,292,2.69,2021-10-02,Home Purchase,96204615.0,1,0.8333333333333334,2.825400410008189,2.825400410008189,54.847364818617386,737.9734319296274,282,55,6,6,,,,,1,,0.0,0.0,0,1,0
2894,425,24386.07,204,10.76,2024-12-25,Home Purchase,96204615.0,1,0.4,0.6734691848549682,0.6734691848549682,47.709787816563995,2656.879261124734,262,48,5,5,,,,,1,,0.0,0.0,0,1,0
2418,1315,479267.03,317,9.81,2025-02-10,Debt Consolidation,1100553.131579,1,0.4,7.966031257313364,7.966031257313364,21.311430527036276,18.29260119664902,197,21,5,5,0.0851063829787234,0.155,795.0,602.8516100628931,0,0.62,0.9999896948067144,0.0,0,0,0
1604,1249,105469.36,259,12.48,2023-05-02,Debt Consolidation,1706871.0,0,0.5,0.21661814448294042,0.21661814448294042,52.61875427789185,3.5056553760423026,254,53,6,6,0.5,0.185,466.0,226.32909871244635,0,0.37,0.9999992400758527,0.0,1,1,0
751,1646,378603.33,314,9.27,2023-10-18,Business,97455.152557,0,0.6666666666666666,4.397805925346682,4.397805925346682,64.3668720054757,1.1320260901316936,305,64,3,3,0.9090909090909091,0.020555555555555556,686.0,551.8998979591837,0,0.37,0.9999957021292117,0.0,0,0,1
802,2444,57236.34,200,7.14,2020-05-31,Home Purchase,113636.625704,0,0.4,0.22675232938143403,0.22675232938143403,64.45722108145107,0.45019247529503365,207,65,5,5,0.25,0.013846153846153845,407.0,140.629828009828,0,0.18,0.9999992868967638,380.9999999999999,1,0,0
1030,2200,321800.48,231,7.05,2022-10-18,Home Purchase,96204615.0,0,0.0,1.0749477650656727,1.0749477650656727,28.629705681040384,321.36352277427767,305,29,4,4,,,,,0,,0.0,0.0,1,0,0
618,1645,325719.77,27,3.68,2025-01-26,Business,230728.793651,0,0.25,0.9493328361466749,0.9493328361466749,36.4435318275154,0.6724750544230236,306,37,4,4,0.3333333333333333,0.06166666666666667,583.0,558.6960034305317,0,0.37,0.9999989216093658,0.0,1,0,1
2771,300,236423.53,141,3.03,2023-03-03,Debt Consolidation,96204615.0,0,0.3333333333333333,1.2575170520478867,1.2575170520478867,63.23613963039014,511.70432929498133,321,63,3,3,,,,,0,,0.0,0.0,0,0,0
453,1342,334970.56,86,13.2,2020-11-13,Business,68945.883908,0,0.3333333333333333,0.7537808469730901,0.7537808469730901,37.83983572895277,0.15514822188397867,343,38,3,3,0.6666666666666666,0.028,414.0,809.1076328502415,0,0.42,0.9999990548782683,-67.00000000000007,0,0,1
870,1467,214078.09,203,13.15,2021-11-26,Business,255018.973684,1,0.5,0.580776290616451,0.580776290616451,31.890485968514717,0.6918455483838063,350,32,6,6,0.14583333333333334,0.047692307692307694,427.0,501.35384074941453,0,0.62,0.9999983179908781,0.0,1,0,1
206,1532,446864.22,302,6.05,2023-01-02,Business,96204615.0,0,0.0,3.8200506913186945,3.8200506913186945,19.080082135523615,822.4120204539959,105,19,1,1,,,,,0,,0.0,0.0,1,0,1
2200,1644,285898.61,139,6.11,2024-11-27,Debt Consolidation,96204615.0,0,0.4,0.8806051064748845,0.8806051064748845,30.10814510609172,296.3227951176478,337,30,5,5,,,,,0,,0.0,0.0,1,1,0
1250,2202,452112.24,165,3.55,2024-02-27,Debt Consolidation,68883.610526,1,0.5,5.2412448019353475,5.2412448019353475,34.261464750171115,0.7985536193577429,80,34,2,2,0.045454545454545456,0.043,804.0,562.3286567164179,0,0.43,0.9999950150978775,0.0,0,0,0
1293,1518,432060.99,182,10.4,2022-04-01,Debt Consolidation,103895.071429,0,0.25,8.482986650017228,8.482986650017228,58.76522929500342,2.039852067956409,316,59,4,4,2.3333333333333335,0.03214285714285715,354.0,1220.5112711864406,1,0.45,0.9999911648029309,0.0,1,1,0
1295,434,372188.71,104,4.09,2020-10-31,Business,624180.958333,0,0.25,1.858937849007813,1.858937849007813,20.175222450376456,3.1175411206728496,348,20,4,4,0.04,0.13,790.0,471.1249493670886,0,0.52,0.9999974028022466,0.0,0,1,1
203,2242,431627.08,311,6.03,2021-08-20,Debt Consolidation,336030.713542,0,0.5,1.5747315946094,1.5747315946094,42.43394934976044,1.225961497535623,307,43,2,2,3.0,0.055,812.0,531.5604433497538,1,0.88,0.9999967894419338,0.0,0,1,0
662,2167,299883.2,241,14.94,2022-05-21,Education,193700.675926,0,0.0,0.7015312531785896,0.7015312531785896,44.26830937713895,0.45313334632919294,63,44,2,2,0.23333333333333334,0.09125,835.0,359.14155688622753,0,0.73,0.9999982922757433,-140.0000000000001,0,0,0
1717,2645,25182.77,146,12.9,2025-01-07,Home Purchase,76153.647059,0,0.0,0.07542260088842125,0.07542260088842125,63.290896646132786,0.22808079207841914,183,63,3,3,0.14583333333333334,0.03266666666666666,475.0,53.01635789473684,0,0.49,0.9999985324460163,0.0,0,1,0
381,1104,298327.03,170,9.84,2022-09-25,Education,96204615.0,1,1.0,0.6393118901451812,0.6393118901451812,57.65639972621492,206.1655434183736,233,58,1,1,,,,,0,,0.0,0.0,0,1,0
2832,2914,230249.19,163,6.32,2023-04-07,Home Purchase,0.0,0,,0.9661281212499464,0.9661281212499464,45.30595482546201,0.0,0,45,0,0,,,,,0,,0.0,0.0,1,0,0
1278,1416,367505.11,288,6.34,2024-05-18,Debt Consolidation,526640.688172,0,0.25,1.0742683880913202,1.0742683880913202,32.539356605065024,1.5394437459273371,305,33,4,4,0.2,0.035,659.0,557.6708801213961,0,0.07,0.999999795380295,27.999999999999954,0,1,0
1027,1966,111192.64,14,10.94,2021-02-23,Education,6266.172496,0,0.5,0.48017186454007843,0.48017186454007843,61.72210814510609,0.027059702251282795,239,62,2,2,0.15217391304347827,0.015294117647058824,597.0,186.2523283082077,0,0.26,0.9999988772216868,0.0,1,0,0
2693,2043,376737.82,89,12.13,2025-01-06,Home Purchase,96204615.0,0,0.0,0.8848491592850911,0.8848491592850911,65.13073237508556,225.9570666467621,241,65,2,2,,,,,0,,0.0,0.0,1,1,0
1654,308,456686.15,116,3.83,2021-11-30,Business,211522.457023,1,0.6666666666666666,3.246489071859842,3.246489071859842,51.00342231348392,1.5036701795710523,314,51,3,3,0.2903225806451613,0.05222222222222222,718.0,636.0531337047354,1,0.47,0.999996658865473,-185.00000000000003,1,1,1
1968,244,56474.16,339,6.76,2024-01-30,Debt Consolidation,146316.040789,0,0.25,0.32655182510925124,0.32655182510925124,62.510609171800134,0.8460465841795184,293,63,4,4,0.14285714285714285,0.031,669.0,84.41578475336324,1,0.62,0.9999964149598406,-363.99999999999994,0,1,0
2895,1869,413773.74,76,14.39,2023-08-12,Education,43857.2,1,1.0,0.9132051152884277,0.9132051152884277,47.89596167008898,0.09679352629344634,248,48,1,1,0.5714285714285714,0.10800000000000001,697.0,593.6495552367288,0,0.54,0.9999988082115548,0.0,1,1,0
2221,2146,342882.96,143,3.35,2023-12-01,Debt Consolidation,369241.9625,0,0.0,0.8285287473651404,0.8285287473651404,26.053388090349078,0.8922215926529891,288,26,2,2,0.14893617021276595,0.136,398.0,861.5149748743719,0,0.68,0.999998356875045,0.0,0,0,0
349,2615,373991.05,80,3.06,2025-04-12,Home Purchase,105346.093567,0,0.6,0.8164790237262038,0.8164790237262038,19.186858316221766,0.22998645456610123,331,19,5,5,0.6666666666666666,0.02388888888888889,433.0,863.7206697459584,0,0.43,0.9999990612449677,0.0,0,0,0
2225,741,395958.1,243,2.76,2020-11-04,Education,175115.373402,1,1.0,1.646316841092159,1.646316841092159,27.88501026694045,0.7280956958977591,204,28,2,2,1.0,0.045294117647058825,599.0,661.0318864774624,0,0.77,0.9999967984896189,0.0,0,1,0
2608,2003,232638.73,15,2.02,2020-12-24,Debt Consolidation,497259.072917,0,0.2,5.6466602021633845,5.6466602021633845,18.88021902806297,12.069585391929728,319,19,5,5,0.07894736842105263,0.095,832.0,279.61385817307695,0,0.76,0.9999815531070271,0.0,1,1,0
991,795,316525.28,264,12.79,2020-09-25,Education,0.0,0,,0.7300216078363141,0.7300216078363141,29.3305954825462,0.0,0,29,0,0,0.125,0.05357142857142857,351.0,901.7814245014246,0,0.75,0.9999982702291398,0.0,0,0,0
922,2748,471146.52,38,5.7,2023-11-27,Education,119486.849432,0,0.0,3.5879018847228275,3.5879018847228275,60.53114305270363,0.9099230792931794,50,61,1,1,0.2,0.06181818181818182,704.0,669.242215909091,0,0.68,0.9999948216251675,-251.9999999999999,0,0,0
2181,2293,353448.37,16,12.85,2024-01-31,Home Purchase,96204615.0,0,0.0,0.9969767868772259,0.9969767868772259,27.29637234770705,271.3657102038993,328,27,3,3,,,,,0,,0.0,0.0,0,0,0
1087,2797,424035.93,76,8.76,2023-03-13,Home Purchase,728208.107692,0,0.0,1.4440258221702114,1.4440258221702114,22.9596167008898,2.4798637026370716,356,23,3,3,0.20930232558139536,0.07307692307692307,496.0,854.9111491935483,0,0.95,0.9999967648389346,50.99999999999994,0,0,0
2360,73,377047.22,199,9.38,2023-04-20,Home Purchase,96204615.0,0,0.0,1.4880292971666733,1.4880292971666733,62.338124572210816,379.6746880739246,229,62,3,3,,,,,0,,0.0,0.0,0,0,0
670,1443,393966.16,227,8.26,2022-08-02,Business,278938.614103,0,0.0,1.223902305318589,1.223902305318589,22.88021902806297,0.8665556778862276,319,23,6,6,1.6,0.022,525.0,750.4117333333332,0,0.22,0.9999993165440729,83.30000000000001,1,1,1
1210,143,497749.23,259,3.66,2022-02-18,Education,96204615.0,0,0.25,2.451231884432671,2.451231884432671,60.01916495550992,473.77234459522845,171,60,4,4,,,,,0,,0.0,0.0,1,1,0
202,2353,232647.45,94,5.68,2023-04-01,Home Purchase,67833.87766,1,1.0,0.5975046606644848,0.5975046606644848,23.50718685831622,0.1742166443380079,118,24,1,1,0.36363636363636365,0.1325,499.0,466.2273547094189,0,0.53,0.999998638809623,-89.50000000000006,0,0,0
1994,1173,292478.95,179,9.8,2024-08-02,Home Purchase,96204615.0,0,0.3333333333333333,1.2212971384681501,1.2212971384681501,58.16290212183436,401.71923827998586,360,58,6,6,,,,,1,,0.0,0.0,0,1,0
2402,106,41558.35,345,3.04,2024-09-03,Debt Consolidation,197250.08,0,0.0,0.5703816603212161,0.5703816603212161,45.53593429158111,2.7072255787078334,334,46,1,1,0.10638297872340426,0.09,830.0,50.07030120481927,0,0.9,0.999987647644955,0.0,0,1,0
1609,1022,211982.6,27,10.36,2022-05-18,Business,96204615.0,1,0.5,0.49035506911115784,0.49035506911115784,58.70225872689939,222.5391170649729,176,59,2,2,,,,,0,,0.0,0.0,1,1,1
1993,1050,186934.5,191,14.17,2021-11-27,Home Purchase,39526.633437,1,0.6666666666666666,0.43001542617038535,0.43001542617038535,61.84804928131417,0.09092522847570757,317,62,3,3,0.13636363636363635,0.007894736842105263,492.0,379.9481707317073,0,0.15,0.9999996549469791,0.0,0,0,0
912,325,430833.07,264,9.11,2020-09-30,Business,604741.900452,0,0.1111111111111111,1.863806963527388,1.863806963527388,49.07597535934291,2.6161458896347582,357,49,9,9,0.08888888888888889,0.050769230769230775,816.0,527.9817034313726,0,0.66,0.9999971448046086,-353.00000000000006,0,0,1
2270,2582,380800.58,107,7.46,2020-11-23,Business,217902.117347,0,0.5,4.164540435788746,4.164540435788746,46.93223819301848,2.3830378061282516,335,47,4,4,,0.05142857142857143,445.0,855.7316404494383,0,0.72,0.999992125880917,36.499999999999986,1,1,1
1671,2688,250566.37,123,6.84,2023-07-29,Business,96204615.0,0,0.0,0.51387875218497,0.51387875218497,23.86858316221766,197.30304394255083,232,24,3,3,,,,,0,,0.0,0.0,0,1,1
2113,1804,180641.68,87,11.69,2021-09-22,Debt Consolidation,96204615.0,0,0.0,0.6330055277786938,0.6330055277786938,70.87748117727584,337.12071927597793,132,71,2,2,,,,,0,,0.0,0.0,0,1,0
2568,651,488805.01,96,12.97,2024-09-06,Business,41821.189024,0,0.5,4.242444633323488,4.242444633323488,47.671457905544145,0.3629751645427611,352,48,4,4,0.6666666666666666,0.009,718.0,680.786922005571,0,0.18,0.999998437740984,122.99999999999987,0,0,1
1823,1542,71598.34,224,14.85,2024-06-09,Education,0.0,0,,0.18192421588146296,0.18192421588146296,24.788501026694046,0.0,0,25,0,0,0.2222222222222222,0.1,593.0,120.7391905564924,0,0.2,0.9999994918200173,-234.00000000000006,1,0,0
318,1016,217407.26,258,4.7,2024-09-08,Home Purchase,957175.20202,0,0.5714285714285714,0.4850399401658291,0.4850399401658291,54.26694045174538,2.1354769970239085,299,54,7,7,0.1111111111111111,0.11166666666666668,392.0,554.6103571428572,0,0.67,0.9999985052166156,399.9999999999998,0,1,0
1882,2870,417800.14,205,3.33,2025-04-23,Business,1807572.826087,0,0.0,2.8327447830018553,2.8327447830018553,43.841204654346335,12.25560262615965,357,44,2,2,0.2727272727272727,0.77,363.0,1150.9645730027548,0,0.77,0.9999947792897271,433.99999999999994,0,1,1
896,2173,371812.92,306,10.65,2025-05-02,Education,96204615.0,0,0.0,0.7708241864200258,0.7708241864200258,67.8302532511978,199.44665744059355,166,68,2,2,,,,,0,,0.0,0.0,0,0,0
939,2743,37350.03,323,4.8,2025-01-25,Debt Consolidation,96204615.0,1,0.5,0.21972463201742404,0.21972463201742404,71.0362765229295,565.9573400410376,314,71,2,2,,,,,0,,0.0,0.0,0,0,0
1979,373,219072.74,293,12.63,2024-02-18,Home Purchase,56718.752941,0,0.0,2.116310106314586,2.116310106314586,23.260780287474333,0.5479206133387405,341,23,4,4,0.4,0.0029411764705882353,810.0,270.4601728395062,1,0.05,0.9999995169846083,0.0,0,1,0
1304,2274,80546.95,229,11.84,2021-08-31,Debt Consolidation,55610.708108,1,1.0,0.919246369752351,0.919246369752351,62.469541409993155,0.6346601770475062,251,63,1,1,0.23809523809523808,0.0315,312.0,258.1633012820513,0,0.63,0.9999928100913449,273.99999999999994,1,0,0
774,1278,24367.41,299,3.15,2022-10-29,Debt Consolidation,4805746.666667,0,0.0,0.8542522937902544,0.8542522937902544,55.01984941820671,168.47585005444378,85,55,2,2,0.14285714285714285,0.10888888888888888,705.0,34.563702127659575,0,0.98,0.9999656439790723,115.99999999999982,0,1,0
1492,1413,466483.61,158,3.21,2023-01-24,Debt Consolidation,66322.756452,1,1.0,1.014907038863668,1.014907038863668,68.2737850787132,0.1442953855548656,320,68,1,1,0.0,0.034499999999999996,798.0,584.5659273182957,0,0.69,0.9999984987985819,0.0,1,0,0
2451,1522,181635.26,24,4.29,2023-11-04,Business,6933833.714286,0,0.2857142857142857,3.909743358816353,3.909743358816353,30.55441478439425,149.25246516324313,244,31,7,7,0.15,0.13714285714285715,409.0,444.0959902200489,0,0.96,0.999979335765399,0.0,0,0,1
117,1345,349977.83,73,7.18,2025-02-08,Debt Consolidation,104249.527778,0,0.0,1.3924830911008608,1.3924830911008608,30.05886379192334,0.414785429940275,294,30,1,1,0.16,0.040999999999999995,720.0,486.08031944444446,0,0.82,0.9999967374043816,0.0,1,0,0
2368,1407,346853.51,153,5.11,2023-01-06,Home Purchase,96204615.0,0,0.0,1.7127383433867118,1.7127383433867118,39.564681724846,475.0516519820036,128,40,1,1,,,,,0,,0.0,0.0,0,1,0
2327,626,343088.78,54,4.67,2025-04-14,Business,96204615.0,0,0.5,0.8099949611519048,0.8099949611519048,20.618754277891856,227.12853911911358,284,21,4,4,,,,,0,,0.0,0.0,0,0,1
2128,423,115615.2,254,4.8,2022-05-16,Education,31966.813622,1,1.0,0.2442112125609112,0.2442112125609112,63.5564681724846,0.06752273331134032,195,64,2,2,0.47058823529411764,0.0029411764705882353,712.0,162.3808988764045,1,0.05,0.9999998943861999,-216.00000000000009,0,1,0
1732,2698,235003.5,102,7.54,2024-08-18,Education,95907.431548,0,0.5,0.5002212967343678,0.5002212967343678,57.37166324435318,0.20414563942836242,229,57,2,2,0.09375,0.0725,457.0,514.230853391685,1,0.58,0.9999987654296548,-137.00000000000003,1,1,0
220,2331,409336.64,239,12.52,2021-09-03,Debt Consolidation,1283613.571429,0,0.0,2.8737191752230493,2.8737191752230493,70.37371663244353,9.011519061162124,355,70,3,3,0.0,0.13,717.0,570.9018688981869,1,0.91,0.9999936114088163,-271.00000000000006,0,1,0
1347,41,357732.64,287,12.14,2020-09-15,Debt Consolidation,0.0,0,,1.9853762657908205,1.9853762657908205,51.75633127994524,0.0,0,52,0,0,,,,,0,,0.0,0.0,0,0,0
2370,2930,228479.85,345,10.17,2022-08-06,Business,96204615.0,0,0.0,0.549700124767671,0.549700124767671,53.667351129363446,231.45887424525952,36,54,1,1,,,,,0,,0.0,0.0,0,0,1
693,1974,177613.23,164,9.74,2024-11-13,Education,96204615.0,1,0.6666666666666666,0.3845495973571979,0.3845495973571979,62.57905544147844,208.29217486869777,119,63,3,3,,,,,0,,0.0,0.0,1,0,0
2277,195,372719.57,248,14.82,2025-04-14,Business,19287.145548,1,1.0,5.385761384138805,5.385761384138805,19.87953456536619,0.2786973694530799,222,20,1,1,0.30434782608695654,0.016875,802.0,464.73761845386537,0,0.27,0.99999609852637,0.0,0,0,1
947,745,340580.2,35,14.59,2020-09-04,Education,148020.825175,0,0.0,26.395325136304983,26.395325136304983,24.49555099247091,11.471770253932212,359,25,1,1,0.09302325581395349,0.060000000000000005,418.0,814.7851674641148,0,0.78,0.9999395491763575,203.99999999999991,1,1,0
2511,2903,388862.93,217,5.0,2023-09-17,Debt Consolidation,0.0,0,,1.1043607037649283,1.1043607037649283,64.10951403148529,0.0,0,64,0,0,,,,,1,,0.0,0.0,0,1,0
1284,2342,334069.07,175,11.52,2020-07-14,Home Purchase,499046.913043,1,1.0,20.20319180718287,20.20319180718287,64.41341546885695,30.18040701879476,35,65,1,1,0.06382978723404255,0.31,302.0,1106.1889735099337,1,0.31,0.9999812524114841,0.0,0,1,0
1508,1835,203493.85,283,3.46,2025-02-10,Debt Consolidation,102704.939668,0,0.5,0.5605975814731308,0.5605975814731308,56.27378507871321,0.282937989444028,336,56,2,2,0.375,0.03588235294117647,484.0,420.44183884297524,0,0.61,0.9999983195338596,0.0,0,0,0
706,2489,345646.71,26,11.09,2025-01-18,Home Purchase,96204615.0,1,1.0,1.4303530806287341,1.4303530806287341,24.229979466119097,398.1133436390912,182,24,1,1,,,,,1,,0.0,0.0,0,1,0
865,1704,23076.52,314,8.27,2022-01-15,Business,17107.816049,0,0.3333333333333333,0.07413413182393867,0.07413413182393867,29.065023956194388,0.05495946053374858,278,29,3,3,0.23684210526315788,0.005555555555555556,574.0,40.202996515679445,0,0.1,0.9999996787464843,133.99999999999994,0,0,1
2998,2438,338771.98,38,8.97,2023-03-24,Debt Consolidation,96204615.0,0,0.3333333333333333,1.2287059310819581,1.2287059310819581,54.07529089664613,348.92844752968153,312,54,6,6,,,,,0,,0.0,0.0,1,0,0
1777,878,350045.46,306,2.55,2024-10-19,Education,96204615.0,0,0.3333333333333333,7.233095918852724,7.233095918852724,46.13278576317591,1987.9052513102085,248,46,3,3,,,,,1,,0.0,0.0,0,1,0
1457,2185,487548.22,267,3.39,2023-06-19,Business,96204615.0,1,0.5,13.499399301534016,13.499399301534016,52.832306639288156,2663.7457778747485,334,53,2,2,,,,,0,,0.0,0.0,1,0,1
1840,131,176630.57,342,9.99,2024-05-24,Debt Consolidation,96204615.0,0,0.0,0.4164439002741853,0.4164439002741853,21.812457221081452,226.82271305004787,330,22,2,2,,,,,1,,0.0,0.0,0,1,0
2423,3000,21187.76,163,14.37,2023-08-21,Home Purchase,27042.102372,1,1.0,0.09215956294611205,0.09215956294611205,57.90006844626968,0.11762396476774989,145,58,2,2,0.05263157894736842,0.012222222222222223,422.0,50.207962085308054,0,0.11,0.9999995215373441,45.99999999999995,0,0,0
383,2942,116038.18,306,9.25,2024-11-15,Business,112743.909574,0,0.0,0.24314798687114383,0.24314798687114383,21.12251882272416,0.23624512763730335,41,21,1,1,0.1935483870967742,0.03,598.0,194.04377926421404,0,0.06,0.9999998742751807,0.0,1,1,1
2125,2248,415402.45,138,13.83,2022-03-28,Education,118231.813559,1,0.6666666666666666,4.355941100557576,4.355941100557576,57.333333333333336,1.2397876230029663,210,57,3,3,0.2857142857142857,0.040999999999999995,460.0,903.0488043478261,0,0.41,0.9999957007093934,296.99999999999983,0,0,0
