sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
2888,2024-09-14,22,26,0.9,23.4,0,0.0,0.0,0.0,0.0,0.0,8147364,74228897,151,7083921.0,5.65,3.1945831322991562,6.375,278.90625,1,-0.11111111111111117,43.75,0,0.8999999999999999,9
841,2024-11-25,91,94,0.75,70.5,1,128.0,0.61,0.475,0.41500000000000004,0.005886524822695036,5324619,46547926,92,4553062.0,6.5,4.269697449699962,5.4,480.6,0,-0.3333333333333333,89.0,0,0.75,11
2890,2023-08-10,14,80,0.44,35.2,0,0.0,0.0,0.0,0.0,0.0,6097780,59682769,122,6115862.0,,3.5890591188317256,,,0,-1.2727272727272725,,1,0.44000000000000006,8
848,2024-03-14,4,72,0.25,18.0,0,0.0,0.0,0.0,0.0,0.0,9016881,94809617,186,8550342.0,7.9,2.9444389791664403,3.9,23.4,0,-3.0,6.0,0,0.25,3
855,2023-12-25,38,7,0.92,6.44,0,0.0,0.0,0.0,0.0,0.0,7967451,81083065,159,7627674.0,4.75,2.0068708488450007,8.05,346.15000000000003,0,-0.08695652173913036,43.0,0,0.92,12
2904,2023-05-05,15,34,0.14,4.76,0,0.0,0.0,0.0,0.0,0.0,3629063,39097909,75,3597061.0,1.4,1.7509374747078,4.3,111.8,0,-6.142857142857143,26.0,0,0.13999999999999999,5
858,2024-07-02,45,98,0.53,51.94,0,0.0,0.0,0.0,0.0,0.0,8943084,87930126,171,8037921.0,6.033333333333334,3.9691591967989552,5.666666666666667,353.22222222222223,0,-0.8867924528301888,62.333333333333336,1,0.53,7
864,2023-08-07,54,60,0.24,14.4,1,105.5,0.42999999999999994,0.435,0.445,0.03090277777777778,5777345,58785258,117,5933097.0,,2.7343675094195836,,,0,-3.1666666666666665,,1,0.24000000000000002,8
2912,2024-07-13,60,35,0.42,14.7,0,0.0,0.0,0.0,0.0,0.0,8893012,85890022,168,7688454.0,3.5,2.7536607123542622,8.3,390.1,1,-1.3809523809523812,47.0,1,0.42,7
2914,2024-06-25,22,59,0.59,34.81,0,0.0,0.0,0.0,0.0,0.0,9091617,90658527,175,8196321.0,,3.5782271840103412,,,0,-0.6949152542372881,,1,0.5900000000000001,6
2915,2024-07-15,39,10,0.9,9.0,0,0.0,0.0,0.0,0.0,0.0,8883972,84389667,168,7677408.0,2.9,2.302585092994046,7.7,238.70000000000002,0,-0.1111111111111111,31.0,1,0.9,7
868,2023-06-04,59,89,0.99,88.11,0,0.0,0.0,0.0,0.0,0.0,4426065,44227613,90,4575944.0,6.300000000000001,4.4898715616246285,3.65,149.65,1,-0.010101010101010107,41.0,1,0.99,6
2916,2024-06-29,67,61,0.36,21.96,0,0.0,0.0,0.0,0.0,0.0,9098440,91729002,176,8255724.0,,3.133753571451366,,,1,-1.7777777777777777,,1,0.36,6
2917,2023-05-29,40,96,0.61,58.56,0,0.0,0.0,0.0,0.0,0.0,4219044,43947375,88,4429830.0,,4.086984207815808,,,0,-0.6393442622950819,,0,0.61,5
871,2024-12-30,79,67,0.84,56.28,0,54.0,0.31,0.86,0.26,0.004619758351101635,3193915,26460942,56,2843265.0,5.7,4.04795152265239,6.333333333333333,422.22222222222223,0,-0.19047619047619047,66.66666666666667,0,0.84,12
2919,2023-05-22,11,8,0.42,3.36,0,0.0,0.0,0.0,0.0,0.0,3879094,41194256,82,4044523.0,5.800000000000001,1.4724720573609429,4.55,207.025,0,-1.3809523809523812,45.5,0,0.42,5
2920,2024-11-21,17,10,0.86,8.6,0,0.0,0.0,0.0,0.0,0.0,5305035,47237008,92,4466466.0,3.7,2.2617630984737906,2.3,184.0,0,-0.16279069767441864,80.0,0,0.86,11
2923,2023-05-14,32,53,0.94,49.82,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.7,3.928289977892018,5.8999999999999995,226.16666666666666,1,-0.06382978723404255,38.333333333333336,0,0.9400000000000001,5
2925,2023-10-29,7,83,0.61,50.63,0,0.0,0.0,0.0,0.0,0.0,7198511,71390563,143,6816471.0,1.8,3.9441028988915576,6.6,237.6,1,-0.6393442622950819,36.0,0,0.61,10
2926,2024-12-31,47,83,0.29,24.07,0,104.0,0.17,0.3,0.81,0.03365184877440798,3015880,25500990,54,2699767.0,,3.221671912170202,,,0,-2.4482758620689653,,0,0.29,12
2930,2023-05-16,72,9,0.27,2.43,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.75,1.2325602611778486,5.65,217.525,0,-2.7037037037037037,38.5,0,0.27,5
883,2023-05-24,83,75,0.87,65.25,0,0.0,0.0,0.0,0.0,0.0,3933431,41665582,83,4095113.0,,4.193435464866331,,,0,-0.14942528735632185,,0,0.87,5
2931,2023-03-11,7,63,0.66,41.58,0,0.0,0.0,0.0,0.0,0.0,1833085,20513544,39,1894546.0,7.35,3.7513846594653333,6.15,196.8,1,-0.5151515151515152,32.0,0,0.6599999999999999,3
2934,2023-06-17,90,14,0.78,10.92,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,,2.4782176616372036,,,1,-0.28205128205128205,,1,0.78,6
2935,2023-08-01,8,68,0.71,48.28,0,0.0,0.0,0.0,0.0,0.0,5894734,59689329,119,6113341.0,9.6,3.8975183192252643,5.0,140.0,0,-0.40845070422535207,28.0,1,0.71,8
893,2023-12-28,21,30,0.9,27.0,0,0.0,0.0,0.0,0.0,0.0,8059458,82020409,161,7643224.0,8.75,3.332204510175204,4.6,319.7,0,-0.1111111111111111,69.5,0,0.9,12
2941,2025-01-19,52,75,0.54,40.5,0,53.0,0.1,0.95,0.36,0.008888888888888889,1153798,11420494,22,955348.0,2.95,3.7256934272366524,3.55,124.25,1,-0.8518518518518519,35.0,0,0.54,1
2944,2023-04-01,92,35,0.5,17.5,0,0.0,0.0,0.0,0.0,0.0,2731070,29641015,57,2878417.0,3.5,2.917770732084279,6.199999999999999,278.99999999999994,1,-1.0,45.0,0,0.5,4
897,2024-02-16,45,54,0.74,39.96,1,77.0,0.24,0.72,0.71,0.017767767767767766,8487194,89874504,173,7830338.0,2.3,3.7125959807312525,9.7,349.2,0,-0.3513513513513513,36.0,0,0.74,2
898,2023-12-02,67,64,0.25,16.0,0,0.0,0.0,0.0,0.0,0.0,7902120,81124176,156,7536658.0,4.699999999999999,2.833213344056216,5.5,404.25,1,-3.0,73.5,0,0.25,12
899,2024-08-20,58,35,0.14,4.9,0,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,5.9,1.7749523509116738,2.2,15.400000000000002,0,-6.142857142857142,7.0,1,0.14,8
2947,2023-02-10,34,16,0.51,8.16,0,119.0,0.43,0.87,0.95,0.11642156862745097,676146,7332041,15,730605.0,3.4,2.214846178686039,4.8,81.6,0,-0.9607843137254901,17.0,0,0.51,2
2949,2024-08-09,6,6,0.62,3.72,0,117.0,0.45999999999999996,0.24,0.72,0.1935483870967742,8609137,84679260,166,7631747.0,6.4,1.551808799597464,6.35,473.075,0,-0.6129032258064515,74.5,1,0.62,8
902,2024-11-16,13,28,0.18,5.04,0,0.0,0.0,0.0,0.0,0.0,5669409,51772200,99,4793003.0,4.0,1.7984040119467235,2.9,162.4,1,-4.555555555555555,56.0,0,0.18,11
904,2023-10-17,37,2,0.35,0.7,0,0.0,0.0,0.0,0.0,0.0,7026378,67328055,136,6606574.0,,0.5306282510621704,,,0,-1.8571428571428574,,0,0.35,10
905,2024-05-08,89,37,0.69,25.53,1,82.0,0.61,0.27,0.69,0.027027027027027025,9343667,91795767,183,8565697.0,,3.2782761681496484,,,0,-0.4492753623188405,,0,0.6900000000000001,5
907,2024-01-27,20,49,0.85,41.65,0,0.0,0.0,0.0,0.0,0.0,8140368,85609946,166,7404748.0,2.233333333333333,3.753027273937688,2.766666666666667,167.84444444444446,1,-0.17647058823529416,60.666666666666664,0,0.85,1
908,2024-03-30,1,73,0.46,33.58,0,0.0,0.0,0.0,0.0,0.0,9121626,95251869,185,8604884.0,,3.5432754802551445,,,1,-1.173913043478261,,0,0.45999999999999996,3
911,2023-02-24,58,30,0.49,14.7,0,0.0,0.0,0.0,0.0,0.0,1214762,16395522,29,1439258.0,,2.7536607123542622,,,0,-1.0408163265306123,,0,0.49,2
2960,2024-04-06,94,8,0.81,6.48,1,0.0,0.0,0.0,0.0,0.0,9141424,93383572,185,8558686.0,4.699999999999999,2.012232791986386,5.3,217.29999999999998,1,-0.23456790123456783,41.0,0,0.81,4
917,2024-03-11,100,30,0.58,17.4,0,0.0,0.0,0.0,0.0,0.0,8861254,94564268,184,8428929.0,2.0,2.91235066461494,8.6,331.09999999999997,0,-0.7241379310344829,38.5,0,0.58,3
2965,2023-01-28,62,82,0.59,48.38,0,0.0,0.0,0.0,0.0,0.0,257641,3444437,7,378743.0,8.9,3.8995454839170334,2.2,195.8,1,-0.6949152542372881,89.0,0,0.5900000000000001,1
919,2025-01-08,11,67,0.62,41.54,0,0.0,0.0,0.0,0.0,0.0,2473858,20463347,45,2131524.0,5.966666666666666,3.750444809772091,6.666666666666667,297.77777777777777,0,-0.6129032258064516,44.666666666666664,0,0.62,1
920,2023-06-02,40,11,0.26,2.86,0,0.0,0.0,0.0,0.0,0.0,4292239,43312203,88,4477154.0,3.0,1.3506671834767394,2.3,202.39999999999998,0,-2.8461538461538463,88.0,1,0.26,6
2970,2024-01-06,17,22,0.84,18.48,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,5.7,2.969388298214389,4.266666666666667,228.97777777777776,1,-0.19047619047619044,53.666666666666664,0,0.84,1
2973,2024-08-25,95,51,0.88,44.88,0,0.0,0.0,0.0,0.0,0.0,8141988,80624016,158,7333486.0,2.766666666666667,3.82602929226117,5.166666666666667,328.94444444444446,1,-0.1363636363636363,63.666666666666664,1,0.88,8
926,2024-07-17,29,45,0.38,17.1,1,103.0,0.98,0.99,0.57,0.033333333333333326,8985612,85473746,170,7781007.0,7.5,2.89591193827178,5.9,424.8,0,-1.6315789473684208,72.0,1,0.38,7
927,2024-10-13,58,15,0.47,7.05,0,0.0,0.0,0.0,0.0,0.0,7312801,67912252,131,6151041.0,6.833333333333333,2.085672091430472,8.666666666666666,496.88888888888897,1,-1.127659574468085,57.333333333333336,0,0.47,10
2974,2023-08-26,13,90,0.55,49.5,1,0.0,0.0,0.0,0.0,0.0,6387606,61979597,127,6057027.0,4.1,3.9219733362813143,4.800000000000001,343.20000000000005,1,-0.8181818181818182,71.5,1,0.55,8
929,2023-10-12,93,95,0.65,61.75,0,0.0,0.0,0.0,0.0,0.0,6867323,67781529,135,6588937.0,,4.139158578011894,,,0,-0.5384615384615384,,0,0.65,10
930,2024-03-25,17,39,0.69,26.91,0,0.0,0.0,0.0,0.0,0.0,9235067,96230572,188,8644112.0,3.3,3.328985047548231,7.8,312.0,0,-0.4492753623188406,40.0,0,0.6900000000000001,3
2976,2024-12-11,5,35,0.54,18.9,0,0.0,0.0,0.0,0.0,0.0,4549168,37961717,78,3699002.0,4.5,2.990719731730447,5.7,421.8,0,-0.851851851851852,74.0,0,0.5399999999999999,12
936,2023-03-23,47,59,0.68,40.12,0,0.0,0.0,0.0,0.0,0.0,2577524,26871707,52,2609768.0,7.2,3.7164946211469094,7.4,629.0,0,-0.47058823529411775,85.0,0,0.6799999999999999,3
937,2023-10-15,71,97,0.28,27.16,0,0.0,0.0,0.0,0.0,0.0,6919649,66894854,134,6486991.0,7.225,3.3379025312898416,6.175,387.48124999999993,1,-2.5714285714285716,62.75,0,0.28,10
938,2023-05-30,16,22,0.19,4.18,1,94.5,0.6799999999999999,0.635,0.47,0.11244019138755981,4219044,43947375,88,4429830.0,4.8,1.6448050562713916,5.925000000000001,316.9875,0,-4.2631578947368425,53.5,0,0.18999999999999997,5
2984,2023-01-31,41,14,0.97,13.58,0,0.0,0.0,0.0,0.0,0.0,257641,3444437,7,378743.0,4.4,2.6796507265805123,6.8,34.0,0,-0.030927835051546386,5.0,0,0.97,1
2991,2023-02-15,68,62,0.24,14.88,0,90.0,0.62,0.17,0.34,0.0228494623655914,862896,10615095,20,984372.0,2.8,2.7650604558189897,3.3499999999999996,226.12499999999997,0,-3.1666666666666665,67.5,0,0.24000000000000002,2
944,2024-07-01,1,56,0.64,35.84,1,0.0,0.0,0.0,0.0,0.0,8997326,88913555,172,8084686.0,4.766666666666667,3.6065842113871063,5.833333333333333,272.2222222222222,0,-0.5624999999999999,46.666666666666664,1,0.64,7
2996,2024-12-03,7,81,0.72,58.32,0,0.0,0.0,0.0,0.0,0.0,4741944,40843322,82,4038063.0,,4.082946517269732,,,0,-0.3888888888888889,,0,0.72,12
952,2024-10-28,6,26,0.29,7.54,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,6.0,2.1447610078004784,6.0,168.0,0,-2.4482758620689657,28.0,0,0.29,10
953,2024-06-15,11,36,0.21,7.56,0,0.0,0.0,0.0,0.0,0.0,9354739,95096141,183,8496505.0,5.7,2.1471001901536506,6.9,420.90000000000003,1,-3.7619047619047623,61.0,1,0.21,6
954,2024-12-04,19,79,0.68,53.72,0,0.0,0.0,0.0,0.0,0.0,4642368,40549740,81,3945186.0,,4.002229273314295,,,0,-0.4705882352941177,,0,0.6799999999999999,12
961,2024-06-29,34,54,0.65,35.1,0,0.0,0.0,0.0,0.0,0.0,9098440,91729002,176,8255724.0,,3.586292865338835,,,1,-0.5384615384615384,,1,0.65,6
964,2025-01-17,92,19,0.89,16.91,0,0.0,0.0,0.0,0.0,0.0,1311443,12619692,26,1088705.0,3.8,2.8853592160726205,7.1,191.7,0,-0.12359550561797752,27.0,0,0.89,1
965,2023-12-03,13,58,0.16,9.28,0,0.0,0.0,0.0,0.0,0.0,8079371,81947060,158,7626396.0,8.3,2.330200260027019,3.0,207.0,1,-5.25,69.0,0,0.15999999999999998,12
971,2024-08-30,96,77,0.94,72.38,1,0.0,0.0,0.0,0.0,0.0,8265679,80649603,158,7228071.0,2.7,4.295651418927136,1.8,113.4,0,-0.06382978723404262,63.0,1,0.94,8
974,2023-10-11,81,57,0.3,17.1,1,0.0,0.0,0.0,0.0,0.0,6873536,68112602,136,6602090.0,,2.89591193827178,,,0,-2.333333333333333,,0,0.30000000000000004,10
981,2023-06-13,88,59,0.17,10.03,0,0.0,0.0,0.0,0.0,0.0,4706069,47233779,96,4732819.0,6.9,2.400618833265411,4.2,174.3,0,-4.882352941176471,41.5,1,0.16999999999999998,6
985,2023-02-25,75,13,0.36,4.68,1,109.0,0.8,0.52,0.41,0.0876068376068376,1284462,16993890,30,1462171.0,4.6,1.7369512327330598,6.5,630.5,1,-1.777777777777778,97.0,0,0.36,2
986,2024-06-12,24,76,0.71,53.96,0,0.0,0.0,0.0,0.0,0.0,9482861,95960012,185,8673929.0,3.7,4.006605647914094,3.1,21.7,0,-0.40845070422535207,7.0,1,0.71,6
987,2023-04-12,80,27,0.38,10.26,0,115.0,0.3,0.33,0.99,0.09649122807017543,3132138,32612881,63,3214350.0,,2.421256622711544,,,0,-1.6315789473684212,,0,0.38,4
988,2024-11-04,16,30,0.97,29.1,0,0.0,0.0,0.0,0.0,0.0,6406554,59183157,112,5388873.0,4.1000000000000005,3.40452517175483,3.9333333333333336,17.044444444444444,0,-0.03092783505154634,4.333333333333333,0,0.9700000000000001,11
992,2024-04-25,30,80,0.38,30.4,1,62.5,0.44,0.49,0.715,0.023519736842105263,9077873,91278202,180,8357392.0,5.5,3.4468078929142076,5.6,397.59999999999997,0,-1.6315789473684212,71.0,0,0.38,4
995,2023-11-25,28,27,0.93,25.11,0,111.0,0.65,0.71,0.54,0.021505376344086023,7642118,79279406,152,7224960.0,5.85,3.2623183827110376,3.25,134.875,1,-0.0752688172043011,41.5,0,0.9299999999999999,11
1000,2023-11-13,11,24,0.31,7.44,1,114.0,0.81,0.69,0.16,0.02150537634408602,7438683,75640073,146,6935751.0,2.1,2.1329823086078656,3.6,190.8,0,-2.225806451612903,53.0,0,0.31,11
1004,2023-03-04,83,40,0.45,18.0,0,0.0,0.0,0.0,0.0,0.0,1476304,18650936,33,1734874.0,9.5,2.9444389791664403,9.7,29.099999999999998,1,-1.2222222222222223,3.0,0,0.45,3
1011,2023-05-30,48,45,0.5,22.5,1,94.5,0.6799999999999999,0.635,0.47,0.020888888888888887,4219044,43947375,88,4429830.0,4.8,3.1570004211501135,5.925000000000001,316.9875,0,-1.0,53.5,0,0.5,5
1026,2024-03-05,93,62,0.38,23.56,0,0.0,0.0,0.0,0.0,0.0,8529043,90967299,177,7970038.0,5.75,3.2011191032789417,6.8500000000000005,452.1,0,-1.631578947368421,66.0,0,0.38,3
1028,2023-10-02,38,67,0.56,37.52,0,0.0,0.0,0.0,0.0,0.0,6737884,67738083,135,6532674.0,,3.651177586929925,,,0,-0.7857142857142856,,0,0.56,10
1035,2023-03-16,26,45,0.51,22.95,1,119.0,0.49,0.39,0.25,0.010893246187363835,2027325,21452568,42,2045600.0,8.2,3.175968323856924,6.6,567.6,0,-0.9607843137254902,86.0,0,0.51,3
1038,2023-05-20,19,63,0.4,25.2,0,0.0,0.0,0.0,0.0,0.0,3785585,41029300,80,4018318.0,8.1,3.265759410767051,1.5,61.5,1,-1.5,41.0,0,0.39999999999999997,5
1039,2024-05-29,57,57,0.81,46.17,0,0.0,0.0,0.0,0.0,0.0,9423458,93950358,184,8706959.0,6.85,3.8537580972961702,6.55,356.97499999999997,0,-0.23456790123456786,54.5,0,0.81,5
1040,2023-02-04,38,87,0.41,35.67,0,0.0,0.0,0.0,0.0,0.0,333138,3567051,9,461232.0,6.825,3.6019589820832345,7.95,459.11249999999995,1,-1.4390243902439024,57.75,0,0.41000000000000003,2
1041,2024-10-15,8,51,0.35,17.85,0,0.0,0.0,0.0,0.0,0.0,7144954,66743346,128,6013576.0,5.6,2.93651291389402,3.6,144.0,0,-1.857142857142857,40.0,0,0.35000000000000003,10
1043,2024-06-22,29,73,0.71,51.83,0,0.0,0.0,0.0,0.0,0.0,9448628,94066171,182,8636502.0,5.949999999999999,3.9670792111762245,5.3,291.5,1,-0.4084507042253522,55.0,1,0.71,6
1044,2023-04-02,27,10,0.16,1.6,0,0.0,0.0,0.0,0.0,0.0,2828097,30351397,58,2885813.0,,0.9555114450274363,,,1,-5.25,,0,0.16,4
1046,2023-04-22,26,62,0.61,37.82,0,0.0,0.0,0.0,0.0,0.0,3214748,33301767,65,3265987.0,7.3,3.658935577740864,9.1,518.6999999999999,1,-0.6393442622950819,57.0,0,0.61,4
1047,2024-08-07,43,5,0.55,2.75,0,0.0,0.0,0.0,0.0,0.0,8627668,85367756,166,7610621.0,,1.3217558399823195,,,0,-0.8181818181818182,,1,0.55,8
1049,2023-08-28,36,15,0.22,3.3,0,0.0,0.0,0.0,0.0,0.0,6667586,63885114,131,6312712.0,6.2,1.4586150226995167,7.9,750.5,0,-3.5454545454545454,95.0,1,0.22,8
1068,2023-09-02,49,55,0.21,11.55,1,0.0,0.0,0.0,0.0,0.0,6692299,65507977,131,6363094.0,2.8499999999999996,2.529720665577793,7.8,284.7,1,-3.761904761904762,36.5,0,0.21000000000000002,9
1073,2024-08-16,32,21,0.71,14.91,0,0.0,0.0,0.0,0.0,0.0,8458076,82744402,163,7408776.0,4.1,2.7669478423496954,1.4,30.799999999999997,0,-0.4084507042253521,22.0,1,0.71,8
1077,2023-02-03,25,74,0.37,27.38,0,59.0,0.64,0.34,0.31,0.011322132943754566,300510,3498527,8,388290.0,9.2,3.3456846717318967,3.0,15.0,0,-1.7027027027027029,5.0,0,0.37,2
1082,2023-05-14,19,12,0.59,7.08,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.7,2.089391872533004,5.8999999999999995,226.16666666666666,1,-0.6949152542372882,38.333333333333336,0,0.59,5
1085,2024-03-02,38,14,0.89,12.46,0,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,8.6,2.599722324216582,4.1,368.99999999999994,1,-0.12359550561797746,90.0,0,0.89,3
1091,2023-05-17,18,20,0.36,7.2,1,111.0,0.13,0.26,0.6,0.08333333333333333,3714751,40767185,79,3939403.0,8.0,2.1041341542702074,8.4,697.2,0,-1.777777777777778,83.0,0,0.36,5
1098,2024-02-25,74,6,0.79,4.74,0,0.0,0.0,0.0,0.0,0.0,8500078,90511475,175,7813279.0,7.65,1.747459210331475,2.0,88.0,1,-0.2658227848101265,44.0,0,0.79,2
1101,2023-02-15,78,26,0.25,6.5,1,90.0,0.62,0.17,0.34,0.05230769230769231,862896,10615095,20,984372.0,2.8,2.0149030205422647,3.3499999999999996,226.12499999999997,0,-3.0,67.5,0,0.25,2
1109,2025-01-20,2,76,0.54,41.04,0,92.0,0.5,0.36,0.76,0.018518518518518517,922713,8939300,17,775343.0,,3.7386215460087504,,,0,-0.8518518518518519,,0,0.54,1
1110,2023-11-05,53,21,0.34,7.14,1,110.0,0.73,0.27,0.27,0.03781512605042017,7155013,72040618,142,6852993.0,3.9000000000000004,2.096790180014449,5.15,33.475,1,-1.9411764705882353,6.5,0,0.33999999999999997,11
1114,2024-12-11,70,70,0.96,67.2,0,0.0,0.0,0.0,0.0,0.0,4549168,37961717,78,3699002.0,4.5,4.222444564849416,5.7,421.8,0,-0.04166666666666662,74.0,0,0.9600000000000001,12
1115,2024-08-08,73,3,0.52,1.56,1,104.0,0.61,0.31,0.18,0.11538461538461538,8625838,84972042,166,7655613.0,,0.9400072584914712,,,0,-0.923076923076923,,1,0.52,8
1118,2023-02-02,8,61,0.9,54.9,1,0.0,0.0,0.0,0.0,0.0,300510,3498527,8,388290.0,,4.023564380161053,,,0,-0.11111111111111115,,0,0.9,2
1120,2024-03-12,52,25,0.11,2.75,1,0.0,0.0,0.0,0.0,0.0,8925280,94774787,185,8513199.0,1.1,1.3217558399823195,7.8,93.6,0,-8.090909090909092,12.0,0,0.11,3
1121,2024-12-21,68,92,0.2,18.4,0,0.0,0.0,0.0,0.0,0.0,4021657,32710567,68,3421046.0,5.75,2.9652730660692823,6.666666666666667,282.22222222222223,1,-4.0,42.333333333333336,0,0.19999999999999998,12
1123,2024-08-09,32,85,0.48,40.8,1,117.0,0.45999999999999996,0.24,0.72,0.01764705882352941,8609137,84679260,166,7631747.0,6.4,3.7328963395307104,6.35,473.075,0,-1.0833333333333335,74.5,1,0.48,8
1127,2023-05-23,82,83,0.98,81.34,0,0.0,0.0,0.0,0.0,0.0,3879094,41194256,82,4044523.0,2.9,4.410857016341759,4.3,111.8,0,-0.02040816326530608,26.0,0,0.9800000000000001,5
1131,2024-09-26,100,76,0.18,13.68,0,0.0,0.0,0.0,0.0,0.0,7400242,68860459,139,6626139.0,9.1,2.6864860231863696,8.9,106.80000000000001,0,-4.555555555555555,12.0,0,0.18,9
1135,2024-12-24,5,5,0.84,4.2,0,51.0,0.52,0.75,0.37,0.08809523809523809,3684969,30548820,63,3197280.0,5.699999999999999,1.6486586255873816,5.699999999999999,376.19999999999993,0,-0.19047619047619044,66.0,0,0.8400000000000001,12
1139,2024-08-31,48,89,0.47,41.83,0,0.0,0.0,0.0,0.0,0.0,8185955,80609774,157,7229949.0,5.699999999999999,3.7572387916272794,6.6,333.29999999999995,1,-1.1276595744680853,50.5,1,0.47,8
1141,2024-10-14,9,76,0.99,75.24,1,86.0,0.96,0.32,0.44,0.0058479532163742695,7142665,66595383,128,6035093.0,,4.333886259345946,,,0,-0.01010101010101017,,0,0.9899999999999999,10
1143,2023-11-12,96,23,0.48,11.04,0,0.0,0.0,0.0,0.0,0.0,7438683,75640073,146,6935751.0,7.8,2.488234439880675,3.3,62.699999999999996,1,-1.0833333333333335,19.0,0,0.48,11
1152,2024-12-04,93,36,0.4,14.4,0,0.0,0.0,0.0,0.0,0.0,4642368,40549740,81,3945186.0,,2.7343675094195836,,,0,-1.5,,0,0.4,12
1156,2025-01-09,56,14,0.38,5.32,0,0.0,0.0,0.0,0.0,0.0,2438706,20288844,44,2100682.0,1.0,1.843719208158766,9.0,351.0,0,-1.631578947368421,39.0,0,0.38,1
1159,2023-10-10,82,76,0.43,32.68,0,60.0,0.67,0.67,0.94,0.02876376988984088,6916155,68951829,137,6659957.0,,3.516904189374126,,,0,-1.3255813953488371,,0,0.43,10
1160,2023-05-03,75,64,0.66,42.24,0,0.0,0.0,0.0,0.0,0.0,3629063,39097909,75,3597061.0,2.7,3.7667659927710075,3.2,240.0,0,-0.515151515151515,75.0,0,0.66,5
1165,2023-08-20,50,87,0.71,61.77,0,67.0,0.69,0.5,0.85,0.013760725271167232,6409857,62412985,128,6177778.0,6.9,4.13947725232944,6.1,115.89999999999999,1,-0.40845070422535207,19.0,1,0.7100000000000001,8
1166,2023-06-26,18,6,0.94,5.64,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,,1.8931119634883424,,,0,-0.06382978723404262,,1,0.94,6
1170,2024-03-19,3,56,0.37,20.72,0,0.0,0.0,0.0,0.0,0.0,9202658,95922668,187,8593644.0,7.1,3.0782334950657346,8.5,187.0,0,-1.7027027027027029,22.0,0,0.37,3
1176,2023-05-20,70,75,0.87,65.25,0,0.0,0.0,0.0,0.0,0.0,3785585,41029300,80,4018318.0,8.1,4.193435464866331,1.5,61.5,1,-0.14942528735632185,41.0,0,0.87,5
1179,2024-11-16,64,64,0.17,10.88,0,0.0,0.0,0.0,0.0,0.0,5669409,51772200,99,4793003.0,4.0,2.474856313934499,2.9,162.4,1,-4.88235294117647,56.0,0,0.17,11
1185,2023-07-22,24,43,0.86,36.98,0,0.0,0.0,0.0,0.0,0.0,5657851,58312574,115,5707176.0,7.75,3.63705970538414,5.75,405.375,1,-0.1627906976744187,70.5,1,0.8599999999999999,7
1188,2024-01-26,47,74,0.99,73.26,1,0.0,0.0,0.0,0.0,0.0,8140368,85609946,166,7404748.0,7.5,4.307572448748934,7.45,327.8,0,-0.01010101010101003,44.0,0,0.9900000000000001,1
1189,2024-01-27,17,17,0.39,6.63,0,0.0,0.0,0.0,0.0,0.0,8140368,85609946,166,7404748.0,2.233333333333333,2.0320878452963655,2.766666666666667,167.84444444444446,1,-1.5641025641025643,60.666666666666664,0,0.39,1
1192,2023-03-23,90,88,0.15,13.2,0,0.0,0.0,0.0,0.0,0.0,2577524,26871707,52,2609768.0,7.2,2.653241964607215,7.4,629.0,0,-5.666666666666667,85.0,0,0.15,3
1197,2023-12-10,18,99,0.22,21.78,0,0.0,0.0,0.0,0.0,0.0,7799328,79517350,153,7263973.0,5.8,3.125882958019036,4.8,213.6,1,-3.5454545454545454,44.5,0,0.22,12
1211,2023-05-10,53,4,0.73,2.92,0,70.0,0.77,0.78,0.45,0.1541095890410959,3639110,39895532,76,3636502.0,6.0,1.366091653802371,3.05,234.85,0,-0.36986301369863017,77.0,0,0.73,5
1212,2024-02-18,39,67,0.16,10.72,1,0.0,0.0,0.0,0.0,0.0,8538159,90333353,174,7836237.0,,2.4612967841488667,,,1,-5.25,,0,0.16,2
1215,2023-12-06,57,42,0.17,7.14,0,0.0,0.0,0.0,0.0,0.0,8121432,82689796,159,7686163.0,2.5,2.096790180014449,1.8,70.2,0,-4.882352941176471,39.0,0,0.16999999999999998,12
1220,2024-02-28,96,65,0.79,51.35,0,0.0,0.0,0.0,0.0,0.0,8597343,91171623,177,7919257.0,5.25,3.9579519373165457,5.625,97.03125,0,-0.26582278481012656,17.25,0,0.79,2
