sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
203,2024-05-09,34,35,0.74,25.9,1,0.0,0.0,0.0,0.0,0.0,9343667,91795767,183,8565697.0,,3.292126286607793,,,0,-0.3513513513513514,,0,0.74,5
662,2024-08-26,94,57,0.73,41.61,1,130.0,0.92,0.95,0.35,0.008411439557798606,8159472,80648097,158,7312650.0,5.0,3.7520889675118205,6.699999999999999,268.0,0,-0.36986301369863017,40.0,1,0.73,8
1717,2024-09-14,84,58,0.97,56.26,0,0.0,0.0,0.0,0.0,0.0,8147364,74228897,151,7083921.0,5.65,4.047602299669969,6.375,278.90625,1,-0.030927835051546428,43.75,0,0.97,9
381,2024-05-01,28,91,0.7,63.7,0,0.0,0.0,0.0,0.0,0.0,9248155,91808453,182,8512782.0,6.266666666666666,4.169761201506855,4.733333333333333,381.82222222222225,0,-0.4285714285714285,80.66666666666667,0,0.7000000000000001,5
2832,2024-12-07,40,16,0.44,7.04,0,0.0,0.0,0.0,0.0,0.0,4572958,37635229,77,3602038.0,8.1,2.084429083190875,8.2,114.79999999999998,1,-1.272727272727273,14.0,0,0.44,12
1278,2023-09-13,23,62,0.46,28.52,0,0.0,0.0,0.0,0.0,0.0,6871579,68297071,135,6455608.0,3.0,3.385067999732272,5.6,128.79999999999998,0,-1.173913043478261,23.0,0,0.46,9
1027,2023-06-26,66,47,0.3,14.1,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,,2.714694743820879,,,0,-2.3333333333333335,,1,0.3,6
2693,2024-08-15,36,8,0.47,3.76,0,0.0,0.0,0.0,0.0,0.0,8458076,82744402,163,7408776.0,3.0,1.5602476682433286,5.2,183.73333333333335,0,-1.1276595744680853,35.333333333333336,1,0.47,8
1654,2024-04-20,93,17,0.76,12.92,0,0.0,0.0,0.0,0.0,0.0,9309990,92777750,185,8568709.0,7.3,2.6333266549062735,3.1,186.0,1,-0.3157894736842105,60.0,0,0.76,4
1968,2023-04-17,36,86,0.1,8.6,0,0.0,0.0,0.0,0.0,0.0,3155483,32390107,63,3165183.0,6.5,2.2617630984737906,5.800000000000001,571.3000000000001,0,-9.000000000000002,98.5,0,0.09999999999999999,4
2895,2024-12-05,71,85,0.87,73.95,1,144.0,0.54,0.23,0.16,0.0021636240703177823,4642368,40549740,81,3945186.0,6.7,4.316821224548606,1.7,51.0,0,-0.1494252873563218,30.0,0,0.87,12
2221,2024-03-24,61,56,0.14,7.84,0,0.0,0.0,0.0,0.0,0.0,9330862,96385183,189,8674969.0,,2.179286876649552,,,1,-6.142857142857142,,0,0.13999999999999999,3
349,2023-11-22,77,91,0.44,40.04,0,0.0,0.0,0.0,0.0,0.0,7669877,78968469,151,7043626.0,,3.714547200862514,,,0,-1.2727272727272727,,0,0.44,11
2225,2024-02-13,12,82,0.77,63.14,1,105.0,0.46,0.24,0.67,0.010611339879632564,8577983,90281434,174,7879411.0,2.7,4.161068194265009,7.1,149.1,0,-0.2987012987012987,21.0,0,0.77,2
2608,2025-01-01,89,9,0.22,1.98,0,0.0,0.0,0.0,0.0,0.0,2923631,24599758,52,2489001.0,4.533333333333333,1.091923300517313,4.833333333333333,143.38888888888889,0,-3.5454545454545454,29.666666666666668,0,0.22,1
991,2024-07-11,30,100,0.81,81.0,1,119.0,0.97,0.82,0.71,0.008765432098765432,8881548,85564090,168,7801224.0,,4.406719247264253,,,0,-0.2345679012345679,,1,0.81,7
922,2024-11-29,34,14,0.45,6.3,1,142.0,0.74,0.27,0.44,0.06984126984126984,5258318,44942896,90,4350179.0,7.3,1.9878743481543455,8.649999999999999,324.37499999999994,0,-1.2222222222222223,37.5,0,0.45,11
2181,2024-07-09,72,1,0.55,0.55,0,0.0,0.0,0.0,0.0,0.0,8867329,86168704,169,7892772.0,6.0,0.4382549309311553,3.7,222.0,0,-0.818181818181818,60.0,1,0.55,7
1087,2023-11-07,88,55,0.89,48.95,0,0.0,0.0,0.0,0.0,0.0,7279830,72842955,143,6842485.0,6.550000000000001,3.9110225050945626,6.5,68.25,0,-0.12359550561797747,10.5,0,0.89,11
2360,2023-01-28,88,38,0.81,30.78,0,0.0,0.0,0.0,0.0,0.0,257641,3444437,7,378743.0,8.9,3.45883716110857,2.2,195.8,1,-0.23456790123456786,89.0,0,0.81,1
670,2024-02-20,36,63,0.45,28.35,0,0.0,0.0,0.0,0.0,0.0,8538159,90333353,174,7836237.0,2.1,3.3792925462741055,3.9,206.7,0,-1.222222222222222,53.0,0,0.45,2
1210,2023-08-11,93,34,0.38,12.92,1,147.0,0.97,0.86,0.99,0.07662538699690402,6164356,60423359,123,6138202.0,6.7,2.6333266549062735,2.4,169.2,0,-1.631578947368421,70.5,1,0.38,8
202,2024-10-16,79,29,0.87,25.23,0,0.0,0.0,0.0,0.0,0.0,7018604,64758698,125,5965028.0,2.4,3.2669037938787824,2.9,139.2,0,-0.14942528735632182,48.0,0,0.87,10
1994,2023-10-25,83,24,0.39,9.36,0,0.0,0.0,0.0,0.0,0.0,7203409,70117386,141,6713693.0,7.25,2.337952236831337,9.15,306.52500000000003,0,-1.5641025641025643,33.5,0,0.38999999999999996,10
2402,2024-08-06,1,28,0.11,3.08,0,0.0,0.0,0.0,0.0,0.0,8520397,83268808,163,7415572.0,4.75,1.4060969884160703,5.0,140.0,0,-8.090909090909092,28.0,1,0.11,8
1609,2024-03-23,97,30,0.41,12.3,0,0.0,0.0,0.0,0.0,0.0,9188097,95664402,187,8560348.0,3.1,2.5877640352277083,5.0,190.0,1,-1.4390243902439024,38.0,0,0.41000000000000003,3
1993,2023-03-10,55,20,0.77,15.4,0,0.0,0.0,0.0,0.0,0.0,1749291,20379179,38,1875553.0,9.1,2.797281334830153,2.9,246.5,0,-0.2987012987012987,85.0,0,0.77,3
912,2024-04-16,53,98,0.85,83.3,1,55.0,0.98,0.34,0.85,0.010204081632653062,9257511,93670770,185,8646778.0,,4.4343818650078095,,,0,-0.17647058823529416,,0,0.85,4
2270,2024-03-27,85,49,0.17,8.33,1,81.0,0.15,0.4,0.9,0.10804321728691477,9203170,95985748,187,8603653.0,5.6,2.2332350148592526,6.4,380.8,0,-4.882352941176471,59.5,0,0.17,3
1671,2025-01-10,39,1,0.31,0.31,0,138.0,0.92,0.63,0.74,2.3870967741935485,2244473,19163192,40,1908087.0,9.3,0.27002713721306015,4.0,264.0,0,-2.225806451612903,66.0,0,0.31,1
2113,2023-04-28,27,5,0.16,0.8,0,0.0,0.0,0.0,0.0,0.0,3426392,37025245,71,3478638.0,6.5,0.5877866649021191,8.0,184.0,0,-5.25,23.0,0,0.16,4
2568,2024-11-28,5,48,0.1,4.8,0,0.0,0.0,0.0,0.0,0.0,5342764,46584995,92,4437153.0,6.85,1.7578579175523736,6.6499999999999995,119.69999999999999,0,-9.000000000000002,18.0,0,0.09999999999999999,11
1823,2024-03-11,66,22,0.88,19.36,0,0.0,0.0,0.0,0.0,0.0,8861254,94564268,184,8428929.0,2.0,3.013572191682322,8.6,331.09999999999997,0,-0.1363636363636364,38.5,0,0.88,3
318,2024-05-10,37,73,0.52,37.96,1,0.0,0.0,0.0,0.0,0.0,9394692,91932694,183,8609479.0,8.1,3.6625354787743345,7.4,170.20000000000002,0,-0.923076923076923,23.0,0,0.52,5
1882,2024-01-05,67,95,0.26,24.7,1,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,,3.246490991901174,,,0,-2.8461538461538463,,0,0.26,1
896,2023-11-25,56,53,0.66,34.98,0,111.0,0.65,0.71,0.54,0.015437392795883364,7642118,79279406,152,7224960.0,5.85,3.582963228522387,3.25,134.875,1,-0.5151515151515152,41.5,0,0.6599999999999999,11
939,2023-10-13,100,31,0.91,28.21,0,0.0,0.0,0.0,0.0,0.0,6945274,67443475,135,6555650.0,3.1,3.3745111163996495,2.6500000000000004,79.50000000000001,0,-0.09890109890109887,30.0,0,0.91,10
1979,2023-11-06,29,79,0.85,67.15,0,0.0,0.0,0.0,0.0,0.0,7102896,72034872,141,6785972.0,9.7,4.221711158142542,8.6,283.8,0,-0.17647058823529402,33.0,0,0.8500000000000001,11
1304,2024-04-28,34,31,0.86,26.66,0,0.0,0.0,0.0,0.0,0.0,9226334,90269896,180,8334849.0,,3.319987326236612,,,1,-0.1627906976744186,,0,0.86,4
774,2023-08-06,51,43,0.86,36.98,0,0.0,0.0,0.0,0.0,0.0,5815946,59459554,118,6030929.0,9.2,3.63705970538414,2.9,60.9,1,-0.1627906976744187,21.0,1,0.8599999999999999,8
1492,2023-08-02,88,22,0.55,12.1,0,0.0,0.0,0.0,0.0,0.0,5894734,59689329,119,6113341.0,6.720000000000001,2.5726122302071057,6.5200000000000005,246.456,0,-0.8181818181818182,37.8,1,0.5499999999999999,8
2451,2024-04-02,79,16,0.74,11.84,1,104.0,0.25,0.17,0.78,0.06587837837837839,9205179,94696870,187,8627541.0,1.8,2.552565298261815,8.7,104.39999999999999,0,-0.35135135135135137,12.0,0,0.74,4
117,2023-10-06,20,49,0.24,11.76,0,0.0,0.0,0.0,0.0,0.0,6914823,68628068,137,6593607.0,7.15,2.546315277916644,9.15,187.57500000000002,0,-3.166666666666667,20.5,0,0.24,10
2368,2023-11-08,83,59,0.88,51.92,0,0.0,0.0,0.0,0.0,0.0,7294873,73707108,143,6793412.0,1.6500000000000001,3.968781339246755,2.45,17.150000000000002,0,-0.13636363636363633,7.0,0,0.88,11
2327,2023-05-28,21,69,0.16,11.04,0,0.0,0.0,0.0,0.0,0.0,4027208,43221421,85,4274311.0,,2.488234439880675,,,1,-5.250000000000001,,0,0.15999999999999998,5
2128,2025-01-09,3,9,0.19,1.71,0,0.0,0.0,0.0,0.0,0.0,2438706,20288844,44,2100682.0,1.0,0.9969486348916096,9.0,351.0,0,-4.2631578947368425,39.0,0,0.19,1
1732,2024-08-20,15,52,0.65,33.8,0,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,5.9,3.5496173867804286,2.2,15.400000000000002,0,-0.5384615384615385,7.0,1,0.6499999999999999,8
220,2023-03-15,56,69,0.67,46.23,0,118.0,0.79,0.76,0.95,0.02054942677914774,1976913,21288999,41,2035015.0,4.25,3.8550292839080256,3.8,172.9,0,-0.4925373134328359,45.5,0,0.6699999999999999,3
1347,2023-03-22,50,66,0.45,29.7,0,0.0,0.0,0.0,0.0,0.0,2442027,25718340,49,2395361.0,,3.4242626545931514,,,0,-1.222222222222222,,0,0.45,3
2370,2024-03-28,53,78,0.11,8.58,0,0.0,0.0,0.0,0.0,0.0,9290609,96729034,188,8685639.0,,2.259677591982769,,,0,-8.090909090909092,,0,0.11,3
693,2024-10-06,91,25,0.74,18.5,0,0.0,0.0,0.0,0.0,0.0,7111554,65804509,130,6093160.0,,2.970414465569701,,,1,-0.35135135135135137,,0,0.74,10
2277,2024-06-09,74,7,0.21,1.47,0,0.0,0.0,0.0,0.0,0.0,9663565,97001285,190,8914900.0,5.866666666666667,0.9042181506398859,4.066666666666666,138.26666666666665,1,-3.7619047619047623,34.0,1,0.21,6
947,2023-04-27,15,52,0.84,43.68,0,0.0,0.0,0.0,0.0,0.0,3414189,36283763,70,3435434.0,,3.799525974201,,,0,-0.1904761904761905,,0,0.84,4
2511,2024-10-08,85,20,0.3,6.0,0,0.0,0.0,0.0,0.0,0.0,7100549,65041076,129,6071512.0,,1.9459101490553132,,,0,-2.3333333333333335,,0,0.3,10
1284,2024-09-22,1,4,0.27,1.08,0,0.0,0.0,0.0,0.0,0.0,7744434,70477631,145,6912646.0,,0.7323678937132266,,,1,-2.7037037037037033,,0,0.27,9
1508,2023-03-06,28,93,0.78,72.54,0,0.0,0.0,0.0,0.0,0.0,1663730,19717721,35,1776212.0,5.3999999999999995,4.297829475873126,6.666666666666667,344.44444444444446,0,-0.28205128205128194,51.666666666666664,0,0.78,3
706,2023-06-07,5,16,0.6,9.6,0,0.0,0.0,0.0,0.0,0.0,4491344,44494818,91,4634389.0,8.133333333333333,2.3608540011180215,6.666666666666667,286.6666666666667,0,-0.6666666666666667,43.0,1,0.6,6
865,2025-01-22,32,100,0.83,83.0,0,0.0,0.0,0.0,0.0,0.0,913888,7700602,16,745085.0,,4.430816798843313,,,0,-0.20481927710843373,,0,0.83,1
2998,2023-11-19,33,83,0.89,73.87,1,140.0,0.63,0.78,0.33,0.004467307431975091,7594981,78677078,150,7017646.0,8.350000000000001,4.315753276242594,4.35,189.225,1,-0.12359550561797746,43.5,0,0.89,11
1777,2024-10-28,67,28,0.61,17.08,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,6.0,2.89480635496403,6.0,168.0,0,-0.6393442622950821,28.0,0,0.61,10
1457,2024-12-09,86,67,0.43,28.81,0,0.0,0.0,0.0,0.0,0.0,4519475,37089361,77,3639316.0,3.9,3.39484390768998,5.35,168.52499999999998,0,-1.3255813953488371,31.5,0,0.43,12
1840,2024-12-03,11,53,0.71,37.63,0,0.0,0.0,0.0,0.0,0.0,4741944,40843322,82,4038063.0,,3.65402917667819,,,0,-0.408450704225352,,0,0.7100000000000001,12
2423,2024-09-02,14,15,0.68,10.2,0,0.0,0.0,0.0,0.0,0.0,8368749,82005616,159,7396271.0,5.7,2.4159137783010487,1.4,5.6,0,-0.47058823529411775,4.0,0,0.6799999999999999,9
383,2024-06-25,96,27,0.6,16.2,0,0.0,0.0,0.0,0.0,0.0,9091617,90658527,175,8196321.0,,2.8449093838194073,,,0,-0.6666666666666667,,1,0.6,6
2125,2023-05-31,44,77,0.77,59.29,0,64.0,0.51,0.64,0.22,0.0037105751391465678,4304442,44053685,89,4520358.0,7.15,4.099166252501314,5.5,79.75,0,-0.29870129870129875,14.5,0,0.77,5
433,2023-07-03,67,47,0.14,6.58,0,0.0,0.0,0.0,0.0,0.0,5324512,52923090,106,5300448.0,8.5,2.0255131996542803,1.6,97.60000000000001,0,-6.142857142857143,61.0,1,0.14,7
2144,2023-08-23,76,15,0.93,13.95,0,0.0,0.0,0.0,0.0,0.0,6347331,62050839,127,6093197.0,,2.7047112998366956,,,0,-0.07526881720430113,,1,0.9299999999999999,8
44,2023-09-11,23,97,0.37,35.89,0,0.0,0.0,0.0,0.0,0.0,6832987,67666060,134,6425808.0,8.9,3.607940511608584,4.6,225.39999999999998,0,-1.7027027027027026,49.0,0,0.37,9
787,2024-04-13,77,48,0.86,41.28,0,0.0,0.0,0.0,0.0,0.0,9146283,92646343,184,8684934.0,5.166666666666667,3.7443141610020367,5.3,222.6,1,-0.16279069767441856,42.0,0,0.86,4
2359,2024-12-30,60,34,0.88,29.92,0,54.0,0.31,0.86,0.26,0.008689839572192513,3193915,26460942,56,2843265.0,5.7,3.4314032237192214,6.333333333333333,422.22222222222223,0,-0.1363636363636363,66.66666666666667,0,0.88,12
2921,2024-03-07,46,51,0.37,18.87,0,0.0,0.0,0.0,0.0,0.0,8658215,92662431,179,8062311.0,,2.9892110565637253,,,0,-1.7027027027027024,,0,0.37,3
733,2025-01-16,93,39,0.63,24.57,0,0.0,0.0,0.0,0.0,0.0,1357256,12218499,26,1093998.0,9.4,3.2414197893030954,8.3,66.4,0,-0.5873015873015873,8.0,0,0.63,1
1841,2023-11-09,23,91,0.25,22.75,0,0.0,0.0,0.0,0.0,0.0,7324167,74191422,144,6801877.0,2.2,3.1675825304806504,5.1,234.6,0,-3.0,46.0,0,0.25,11
1900,2023-10-14,82,69,0.67,46.23,0,0.0,0.0,0.0,0.0,0.0,6945274,67443475,135,6555650.0,,3.8550292839080256,,,1,-0.4925373134328359,,0,0.6699999999999999,10
1826,2023-10-12,65,98,0.8,78.4,0,0.0,0.0,0.0,0.0,0.0,6867323,67781529,135,6588937.0,,4.37449836825309,,,0,-0.24999999999999992,,0,0.8,10
2066,2024-03-01,59,16,0.41,6.56,0,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,4.2,2.0228711901914416,4.45,175.775,0,-1.4390243902439028,39.5,0,0.41,3
562,2024-08-29,99,4,0.45,1.8,0,0.0,0.0,0.0,0.0,0.0,8257086,80406609,158,7189171.0,,1.0296194171811583,,,0,-1.2222222222222223,,1,0.45,8
2197,2024-04-20,71,27,0.6,16.2,0,0.0,0.0,0.0,0.0,0.0,9309990,92777750,185,8568709.0,7.3,2.8449093838194073,3.1,186.0,1,-0.6666666666666667,60.0,0,0.6,4
2251,2023-02-26,49,17,0.34,5.78,0,0.0,0.0,0.0,0.0,0.0,1284462,16993890,30,1462171.0,,1.9139771019523042,,,1,-1.941176470588235,,0,0.34,2
1946,2023-01-25,80,93,0.58,53.94,1,96.0,0.35,0.36,0.93,0.01724137931034483,45314,285140,1,67800.0,,4.006241680667128,,,0,-0.7241379310344829,,0,0.58,1
1855,2023-09-21,62,56,0.45,25.2,0,0.0,0.0,0.0,0.0,0.0,6688202,67327996,132,6353577.0,9.5,3.265759410767051,4.8,364.8,0,-1.2222222222222223,76.0,0,0.45,9
50,2024-01-07,2,38,0.43,16.34,0,0.0,0.0,0.0,0.0,0.0,8120497,82798590,163,7546128.0,4.9,2.853015971352396,1.1,28.6,1,-1.3255813953488371,26.0,0,0.43,1
1206,2023-12-02,53,88,0.46,40.48,0,0.0,0.0,0.0,0.0,0.0,7902120,81124176,156,7536658.0,4.699999999999999,3.7252113833613265,5.5,404.25,1,-1.173913043478261,73.5,0,0.45999999999999996,12
1079,2024-01-30,6,63,0.69,43.47,0,0.0,0.0,0.0,0.0,0.0,8140435,85391929,165,7381114.0,,3.794814804522605,,,0,-0.44927536231884063,,0,0.69,1
754,2024-01-26,84,67,0.39,26.13,0,0.0,0.0,0.0,0.0,0.0,8140368,85609946,166,7404748.0,7.5,3.3006401266708405,7.45,327.8,0,-1.5641025641025643,44.0,0,0.38999999999999996,1
34,2024-02-25,70,82,0.4,32.8,0,0.0,0.0,0.0,0.0,0.0,8500078,90511475,175,7813279.0,7.65,3.520460802488973,2.0,88.0,1,-1.5000000000000002,44.0,0,0.39999999999999997,2
1915,2023-03-16,9,96,0.82,78.72,1,119.0,0.49,0.39,0.25,0.0031758130081300812,2027325,21452568,42,2045600.0,8.2,4.378520495344594,6.6,567.6,0,-0.21951219512195125,86.0,0,0.82,3
1382,2023-06-16,45,96,0.67,64.32,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,8.8,4.179298268102264,1.8,63.0,0,-0.49253731343283597,35.0,1,0.6699999999999999,6
2823,2024-06-27,74,7,0.95,6.65,0,0.0,0.0,0.0,0.0,0.0,9173861,91973421,177,8293065.0,4.05,2.0347056478384444,5.824999999999999,294.1625,0,-0.05263157894736836,50.5,1,0.9500000000000001,6
866,2023-09-26,92,75,0.27,20.25,0,0.0,0.0,0.0,0.0,0.0,6678042,67342941,133,6426020.0,6.35,3.056356895370426,5.550000000000001,296.925,0,-2.7037037037037037,53.5,0,0.27,9
213,2023-08-17,82,71,0.74,52.54,0,0.0,0.0,0.0,0.0,0.0,6351209,62482761,126,6186146.0,4.725,3.9804290380922063,7.199999999999999,493.19999999999993,0,-0.35135135135135137,68.5,1,0.74,8
2928,2023-07-10,17,96,0.46,44.16,0,0.0,0.0,0.0,0.0,0.0,5489323,56126527,112,5552545.0,5.6,3.810211739281461,6.55,353.7,0,-1.173913043478261,54.0,1,0.45999999999999996,7
404,2024-08-23,75,49,0.35,17.15,0,0.0,0.0,0.0,0.0,0.0,8273971,82999537,160,7422917.0,3.1,2.8986705607108596,7.6,516.8,0,-1.8571428571428574,68.0,1,0.35,8
2121,2024-01-30,4,6,0.67,4.02,0,0.0,0.0,0.0,0.0,0.0,8140435,85391929,165,7381114.0,,1.6134299337036377,,,0,-0.49253731343283597,,0,0.6699999999999999,1
2733,2023-04-08,9,31,0.93,28.83,1,104.33333333333333,0.7133333333333333,0.6,0.5633333333333334,0.019539831194357732,3132138,32612881,63,3214350.0,6.1,3.395514598526657,8.9,356.0,1,-0.07526881720430113,40.0,0,0.9299999999999999,4
63,2024-07-12,37,42,0.51,21.42,1,68.0,0.66,0.75,0.93,0.04341736694677871,8868779,85856569,167,7680156.0,,3.109953417644014,,,0,-0.96078431372549,,1,0.51,7
113,2024-12-20,99,65,0.23,14.95,0,0.0,0.0,0.0,0.0,0.0,4092424,33627556,69,3438547.0,6.25,2.7694588292308535,7.6,364.79999999999995,0,-3.3478260869565215,48.0,0,0.22999999999999998,12
463,2024-04-28,11,21,0.67,14.07,0,0.0,0.0,0.0,0.0,0.0,9226334,90269896,180,8334849.0,,2.712706012638404,,,1,-0.4925373134328358,,0,0.67,4
1933,2024-07-16,13,26,0.55,14.3,1,0.0,0.0,0.0,0.0,0.0,8819946,84179148,167,7593138.0,6.433333333333334,2.72785282839839,8.733333333333333,299.8444444444445,0,-0.8181818181818181,34.333333333333336,1,0.55,7
1235,2023-11-20,45,20,0.91,18.2,0,0.0,0.0,0.0,0.0,0.0,7669877,78968469,151,7043626.0,6.2,2.954910279033736,9.7,155.2,0,-0.09890109890109894,16.0,0,0.9099999999999999,11
2508,2024-08-22,2,94,0.5,47.0,1,133.0,0.95,0.3,0.72,0.015319148936170212,8273971,82999537,160,7422917.0,3.9499999999999997,3.871201010907891,5.75,353.625,0,-1.0,61.5,1,0.5,8
836,2024-08-03,63,92,0.23,21.16,0,0.0,0.0,0.0,0.0,0.0,8446253,82081192,161,7340496.0,,3.098288861879083,,,1,-3.347826086956522,,1,0.23,8
405,2024-09-08,32,100,0.31,31.0,0,0.0,0.0,0.0,0.0,0.0,8326665,78855418,156,7109826.0,5.35,3.4657359027997265,2.25,147.375,1,-2.225806451612903,65.5,0,0.31,9
108,2024-05-11,69,40,0.92,36.8,0,0.0,0.0,0.0,0.0,0.0,9397411,92421911,184,8653148.0,4.05,3.632309102625542,7.050000000000001,232.65000000000003,1,-0.08695652173913052,33.0,0,0.9199999999999999,5
1866,2023-10-12,55,49,0.62,30.38,0,0.0,0.0,0.0,0.0,0.0,6867323,67781529,135,6588937.0,,3.4461707473048864,,,0,-0.6129032258064516,,0,0.62,10
2198,2023-02-02,14,45,0.89,40.05,0,0.0,0.0,0.0,0.0,0.0,300510,3498527,8,388290.0,,3.714790835898437,,,0,-0.12359550561797761,,0,0.8899999999999999,2
910,2023-09-05,69,92,0.67,61.64,0,0.0,0.0,0.0,0.0,0.0,6752140,67382342,133,6437576.0,9.4,4.137404051682548,5.45,84.47500000000001,0,-0.4925373134328358,15.5,0,0.67,9
2660,2023-09-21,53,58,0.4,23.2,0,0.0,0.0,0.0,0.0,0.0,6688202,67327996,132,6353577.0,9.5,3.186352633162641,4.8,364.8,0,-1.5,76.0,0,0.39999999999999997,9
123,2023-07-05,83,39,0.48,18.72,0,107.0,0.26,0.28,0.91,0.04861111111111112,5345546,53224100,107,5360857.0,3.2000000000000006,2.9816333491744893,6.566666666666666,431.2111111111111,0,-1.0833333333333335,65.66666666666667,1,0.48,7
1639,2023-03-31,67,69,0.77,53.13,0,0.0,0.0,0.0,0.0,0.0,2731070,29641015,57,2878417.0,6.0,3.9913885608088866,5.8,272.59999999999997,0,-0.29870129870129863,47.0,0,0.77,3
503,2024-10-09,84,53,0.79,41.87,1,0.0,0.0,0.0,0.0,0.0,7100237,64631359,128,6041515.0,5.449999999999999,3.7581722806098856,6.75,496.125,0,-0.26582278481012667,73.5,0,0.7899999999999999,10
1754,2023-05-14,19,49,0.31,15.19,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.7,2.7843937676895436,5.8999999999999995,226.16666666666666,1,-2.2258064516129035,38.333333333333336,0,0.31,5
2929,2024-09-15,93,48,0.17,8.16,0,0.0,0.0,0.0,0.0,0.0,8223828,74720714,152,7190085.0,4.8999999999999995,2.214846178686039,4.333333333333333,161.77777777777777,1,-4.882352941176471,37.333333333333336,0,0.17,9
2209,2024-08-14,49,59,0.27,15.93,0,0.0,0.0,0.0,0.0,0.0,8537038,83381609,164,7500876.0,7.5,2.829087196145044,1.2,104.39999999999999,0,-2.7037037037037037,87.0,1,0.27,8
246,2024-12-16,28,13,0.25,3.25,0,0.0,0.0,0.0,0.0,0.0,4110568,33470038,70,3313228.0,5.633333333333333,1.4469189829363254,6.133333333333333,351.64444444444445,0,-3.0,57.333333333333336,0,0.25,12
771,2024-12-09,24,21,0.49,10.29,0,0.0,0.0,0.0,0.0,0.0,4519475,37089361,77,3639316.0,3.9,2.4239173781615704,5.35,168.52499999999998,0,-1.0408163265306125,31.5,0,0.48999999999999994,12
2207,2023-03-10,8,76,0.65,49.4,0,0.0,0.0,0.0,0.0,0.0,1749291,20379179,38,1875553.0,9.1,3.919991175077323,2.9,246.5,0,-0.5384615384615385,85.0,0,0.65,3
1075,2024-10-13,7,22,0.46,10.12,0,0.0,0.0,0.0,0.0,0.0,7312801,67912252,131,6151041.0,6.833333333333333,2.4087452888224363,8.666666666666666,496.88888888888897,1,-1.173913043478261,57.333333333333336,0,0.45999999999999996,10
1104,2023-10-12,90,96,0.22,21.12,0,0.0,0.0,0.0,0.0,0.0,6867323,67781529,135,6588937.0,,3.096482176654134,,,0,-3.545454545454545,,0,0.22,10
1462,2024-07-28,5,51,0.81,41.31,0,0.0,0.0,0.0,0.0,0.0,8627135,83687234,163,7445601.0,,3.7450234647319762,,,1,-0.23456790123456783,,1,0.81,7
1423,2024-07-09,62,82,0.83,68.06,1,0.0,0.0,0.0,0.0,0.0,8867329,86168704,169,7892772.0,6.0,4.234975691961846,3.7,222.0,0,-0.2048192771084337,60.0,1,0.8300000000000001,7
2228,2024-03-08,89,20,0.4,8.0,0,0.0,0.0,0.0,0.0,0.0,8721682,92841781,180,8137976.0,3.8333333333333335,2.1972245773362196,5.133333333333334,169.39999999999998,0,-1.5,33.0,0,0.4,3
2381,2024-06-21,73,56,0.28,15.68,0,0.0,0.0,0.0,0.0,0.0,9389726,93863312,181,8507566.0,8.6,2.8142103969306005,7.7,107.8,0,-2.5714285714285716,14.0,1,0.27999999999999997,6
1707,2024-03-21,38,88,0.56,49.28,0,0.0,0.0,0.0,0.0,0.0,9262753,96220549,188,8595344.0,,3.917607383722047,,,0,-0.7857142857142857,,0,0.56,3
1662,2024-03-27,21,35,0.12,4.2,0,81.0,0.15,0.4,0.9,0.21428571428571427,9203170,95985748,187,8603653.0,5.6,1.6486586255873816,6.4,380.8,0,-7.333333333333333,59.5,0,0.12000000000000001,3
31,2024-09-08,7,21,0.63,13.23,0,0.0,0.0,0.0,0.0,0.0,8326665,78855418,156,7109826.0,5.35,2.655352412101761,2.25,147.375,1,-0.5873015873015872,65.5,0,0.63,9
2154,2023-11-20,14,99,0.38,37.62,0,0.0,0.0,0.0,0.0,0.0,7669877,78968469,151,7043626.0,6.2,3.653770277000368,9.7,155.2,0,-1.6315789473684212,16.0,0,0.37999999999999995,11
1390,2024-04-17,49,72,0.5,36.0,1,0.0,0.0,0.0,0.0,0.0,9257511,93670770,185,8646778.0,4.3,3.6109179126442243,5.5,198.0,0,-1.0,36.0,0,0.5,4
332,2023-12-22,38,76,0.7,53.2,0,0.0,0.0,0.0,0.0,0.0,7849763,80674877,156,7480219.0,,3.9926809084456005,,,0,-0.4285714285714285,,0,0.7000000000000001,12
138,2024-10-19,30,85,0.5,42.5,0,0.0,0.0,0.0,0.0,0.0,6915928,62257672,122,5858155.0,8.1,3.7727609380946383,8.3,780.2,1,-1.0,94.0,0,0.5,10
