maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
971,971,2024-11-17 19:02:30.798908,engine repair,169.250000,1010467,3.420000,True,0.000000,5,1,17.592308,9.984408,897,94.708333,-0.260000,0,448.000000,28.000000,9,4.748004,2
974,974,2024-09-14 17:51:08.236199,brake replacement,322.960000,1010769,3.750000,True,0.000000,3,0,18.787500,6.705747,622,103.630000,-6.010000,0,310.500000,24.000000,7,3.618052,1
981,981,2022-08-20 18:25:15.471854,battery replacement,321.680000,1017875,7.880000,False,0.000000,2,0,18.213333,0.000000,0,0.000000,0.000000,0,383.000000,13.000000,4,4.454355,2
985,985,2023-04-02 11:02:11.634953,engine repair,486.810000,1017819,6.980000,False,0.000000,1,0,15.493684,0.000000,0,0.000000,0.000000,0,73.000000,31.000000,9,4.887128,0
986,986,2024-07-30 10:34:22.497302,brake replacement,143.750000,1024332,2.090000,True,0.000000,3,0,6.436667,6.816824,364,96.282500,-1.170000,0,181.500000,14.000000,4,4.490367,1
987,987,2024-06-26 02:20:43.885962,oil change,95.960000,1006638,0.870000,True,0.000000,5,0,6.313333,2.441121,676,103.600000,-0.160000,0,338.000000,5.000000,1,5.300475,1
988,988,2025-05-03 06:12:42.309220,engine repair,1370.820000,996174,0.610000,False,0.000000,5,0,9.906000,21.803018,880,92.598000,2.050000,2,445.500000,18.000000,5,5.194521,1
992,992,2024-04-10 20:48:41.814901,oil change,377.730000,1035486,1.410000,False,0.000000,3,1,10.061875,0.000000,637,119.160000,0.000000,1,488.000000,33.000000,10,4.867707,1
995,995,2024-02-29 11:24:25.890407,oil change,318.680000,995789,1.040000,True,0.000000,5,0,8.857500,0.000000,567,0.000000,0.000000,0,283.500000,24.000000,7,4.985282,1
1000,1000,2023-10-22 05:06:36.695071,battery replacement,130.210000,1042802,7.020000,False,0.000000,6,0,13.190000,0.000000,77,0.000000,0.000000,0,234.000000,21.000000,6,4.144534,0
1004,4,2025-03-03 14:54:25.311457,tire replacement,79.620000,33927,6.840000,True,0.000000,7,0,6.534706,17.510728,787,100.291429,-1.710000,1,393.500000,14.000000,4,4.211449,2
1011,11,2023-10-14 07:48:09.303451,engine repair,298.550000,45010,6.670000,False,0.000000,4,0,12.417500,0.000000,0,0.000000,0.000000,0,152.500000,19.000000,6,4.982640,2
1026,26,2023-11-23 11:50:48.074314,engine repair,96.400000,26939,7.520000,True,0.000000,6,0,11.865556,0.000000,322,0.000000,0.000000,1,380.000000,21.000000,6,4.635353,1
1028,28,2023-10-12 20:10:52.198704,oil change,327.440000,32061,1.330000,False,0.000000,5,0,14.221250,0.000000,0,0.000000,0.000000,1,228.000000,20.000000,6,3.739934,1
1035,35,2023-02-28 17:59:45.404754,engine repair,51.370000,69498,1.950000,True,0.000000,4,0,6.761818,0.000000,129,0.000000,0.000000,0,64.500000,17.000000,5,5.705642,2
1038,38,2024-02-25 15:29:59.182717,engine repair,256.120000,87417,7.970000,False,0.000000,4,0,6.691250,0.000000,159,0.000000,0.000000,1,260.000000,14.000000,4,3.616459,1
1039,39,2023-12-03 23:46:09.067222,tire replacement,1366.600000,55269,2.710000,False,0.000000,2,0,0.000000,0.000000,543,0.000000,0.000000,0,361.500000,28.000000,8,4.107417,0
1040,40,2023-01-24 19:19:05.918172,engine repair,448.350000,62259,1.480000,False,0.000000,5,0,11.670000,0.000000,0,0.000000,0.000000,1,359.500000,18.000000,5,5.217039,0
1041,41,2023-09-06 04:05:49.088547,tire replacement,1912.210000,52352,5.900000,True,0.000000,5,0,11.568000,0.000000,417,0.000000,0.000000,0,208.500000,18.000000,6,4.561976,3
1043,43,2023-08-02 00:58:16.459841,battery replacement,330.010000,91213,2.630000,False,0.000000,7,0,11.243636,0.000000,62,0.000000,0.000000,0,30.500000,24.000000,7,5.543075,0
1044,44,2023-03-27 11:33:28.937959,battery replacement,301.070000,62591,5.430000,False,0.000000,5,0,11.620000,0.000000,195,0.000000,0.000000,1,467.000000,23.000000,7,5.685998,2
1046,46,2024-01-02 12:39:18.511874,engine repair,72.110000,91325,4.770000,True,0.000000,8,0,10.468235,0.000000,0,0.000000,0.000000,1,171.500000,15.000000,4,4.786405,1
1047,47,2023-08-14 16:53:38.422234,brake replacement,224.830000,55038,4.250000,True,0.000000,2,0,3.734615,0.000000,222,0.000000,0.000000,1,360.500000,17.000000,5,3.168633,2
1049,49,2024-03-01 04:58:34.452700,oil change,111.680000,97798,7.540000,True,0.000000,2,0,11.475000,0.000000,40,0.000000,0.000000,0,99.000000,14.000000,4,4.393900,2
1068,68,2025-05-07 13:25:46.159777,brake replacement,91.680000,115779,1.260000,True,0.000000,3,1,9.731667,22.154246,982,87.030000,-1.160000,1,491.000000,25.000000,8,5.549293,2
1073,73,2025-03-05 20:32:13.925304,battery replacement,171.190000,94262,7.580000,False,0.000000,4,1,12.193125,14.469807,1014,92.703333,0.720000,1,506.500000,18.000000,5,3.817205,1
1077,77,2024-07-10 13:48:09.941055,battery replacement,391.350000,91486,5.190000,True,0.000000,2,1,20.706667,3.095354,389,88.894286,-0.120000,1,301.500000,21.000000,6,5.176421,1
1082,82,2025-02-10 12:29:03.126035,tire replacement,146.250000,112944,6.950000,True,0.000000,6,0,10.171111,14.647279,225,88.213636,0.570000,1,112.000000,19.000000,6,5.683651,3
1085,85,2025-05-05 18:26:17.935912,oil change,395.540000,95498,7.840000,False,0.000000,3,0,11.637778,21.256261,874,99.156000,-4.950000,1,437.000000,24.000000,7,4.601588,0
1091,91,2023-08-16 23:13:20.142916,oil change,269.630000,117976,2.380000,False,0.000000,3,0,11.084000,0.000000,246,0.000000,0.000000,1,357.000000,30.000000,9,4.252009,1
1098,98,2022-07-29 15:51:07.955375,brake replacement,154.330000,110865,7.890000,False,0.000000,5,0,11.443125,0.000000,0,0.000000,0.000000,0,289.000000,10.000000,2,4.895623,0
1101,101,2023-09-07 12:53:52.330611,brake replacement,441.590000,119718,5.180000,False,0.000000,4,0,11.809048,0.000000,0,0.000000,0.000000,0,121.500000,34.000000,10,5.224441,0
1109,109,2023-04-03 16:56:54.449311,engine repair,178.260000,113008,4.090000,True,0.000000,1,0,2.567273,0.000000,139,0.000000,0.000000,0,166.500000,26.000000,8,4.455463,1
1110,110,2022-07-20 17:33:30.756977,battery replacement,1337.250000,129521,3.640000,False,0.000000,0,0,3.107273,0.000000,27,0.000000,0.000000,0,144.000000,30.000000,9,5.434511,1
1114,114,2022-09-20 08:07:49.049665,battery replacement,468.350000,145602,7.540000,False,0.000000,5,0,15.060000,0.000000,0,0.000000,0.000000,0,380.500000,27.000000,8,4.525686,1
1115,115,2023-01-30 14:02:28.782696,tire replacement,685.870000,132430,7.370000,True,0.000000,5,0,11.444615,0.000000,0,0.000000,0.000000,0,175.000000,32.000000,10,5.772778,2
1118,118,2025-04-02 20:49:09.019058,engine repair,376.980000,146610,0.680000,True,0.000000,7,0,9.977857,21.618391,307,87.905000,8.390000,2,159.000000,16.000000,5,5.540797,2
1120,120,2022-06-06 02:56:29.688201,battery replacement,85.770000,169870,5.830000,True,0.000000,3,0,1.962500,0.000000,0,0.000000,0.000000,0,116.500000,17.000000,5,4.737774,2
1121,121,2024-12-22 12:43:09.985792,tire replacement,178.920000,153311,2.800000,False,0.000000,2,0,5.785000,11.336114,598,98.998000,-5.770000,2,315.500000,17.000000,5,5.286055,2
1123,123,2025-03-22 17:32:32.719543,engine repair,398.410000,160887,1.530000,False,0.000000,3,0,4.480000,17.552446,638,89.407778,5.040000,2,319.000000,21.000000,6,4.800159,0
1127,127,2022-08-23 13:09:08.355913,oil change,75.170000,156840,5.630000,True,0.000000,3,0,10.147500,0.000000,0,0.000000,0.000000,0,183.500000,19.000000,6,5.191953,3
1131,131,2022-11-20 02:41:24.225982,battery replacement,287.620000,163398,2.330000,True,0.000000,2,0,5.942000,0.000000,0,0.000000,0.000000,2,417.000000,7.000000,2,5.231119,2
1135,135,2023-07-12 11:40:20.046887,engine repair,307.000000,157374,4.410000,True,0.000000,2,0,10.827692,0.000000,138,0.000000,0.000000,1,406.500000,23.000000,7,3.560269,2
1139,139,2023-08-16 22:54:38.235852,battery replacement,162.280000,139168,7.630000,False,0.000000,5,1,20.165000,0.000000,169,0.000000,0.000000,0,181.500000,35.000000,11,4.950257,1
1141,141,2024-05-17 10:33:46.130821,battery replacement,848.470000,177623,7.960000,True,0.000000,6,1,25.890000,0.000000,612,95.840000,0.000000,0,305.500000,16.000000,5,5.383868,2
1143,143,2024-11-17 01:58:19.569916,oil change,184.500000,150181,2.690000,True,0.000000,7,1,15.041818,9.666492,281,99.645000,5.010000,0,140.000000,22.000000,7,4.303443,3
1152,152,2022-08-30 09:09:38.915171,tire replacement,61.360000,160420,1.640000,True,0.000000,5,0,16.345625,0.000000,0,0.000000,0.000000,0,355.500000,18.000000,5,6.402659,1
1156,156,2023-07-28 20:26:36.440482,tire replacement,258.290000,196066,7.950000,False,0.000000,4,0,9.580000,0.000000,0,0.000000,0.000000,0,194.000000,23.000000,7,4.121379,1
1159,159,2022-10-19 07:52:08.694820,battery replacement,58.210000,159683,2.060000,False,0.000000,2,0,15.687778,0.000000,0,0.000000,0.000000,0,207.000000,25.000000,7,4.476338,0
1160,160,2023-06-19 16:32:51.578723,brake replacement,95.730000,186983,6.860000,True,0.000000,5,0,6.381000,0.000000,1,0.000000,0.000000,0,185.500000,10.000000,3,4.236273,3
1165,165,2022-06-27 03:03:33.352255,battery replacement,78.090000,186807,4.550000,True,0.000000,2,0,7.843333,0.000000,0,0.000000,0.000000,1,524.500000,28.000000,9,4.424403,2
1166,166,2025-02-03 22:45:53.531785,battery replacement,93.120000,207795,6.480000,True,0.000000,1,0,11.453750,16.404943,882,90.426250,-3.790000,1,441.000000,20.000000,6,4.990514,2
1170,170,2023-04-08 09:33:08.011546,oil change,1139.230000,199404,7.540000,True,0.000000,4,0,10.998500,0.000000,212,0.000000,0.000000,0,238.000000,16.000000,5,4.018362,3
1176,176,2022-06-05 23:26:19.456393,oil change,187.580000,217922,5.790000,False,0.000000,2,0,13.798824,0.000000,0,0.000000,0.000000,0,274.500000,17.000000,5,4.561137,1
1179,179,2024-02-10 03:07:54.129105,tire replacement,218.530000,203484,4.360000,True,0.000000,3,0,14.167778,0.000000,424,0.000000,0.000000,1,419.000000,23.000000,7,3.473903,2
1185,185,2024-12-16 03:18:21.001031,tire replacement,360.410000,219102,6.440000,False,0.000000,2,0,7.063000,11.974812,239,93.901250,1.400000,2,183.000000,7.000000,2,4.276231,2
1188,188,2024-03-30 00:55:47.160890,battery replacement,58.960000,191332,2.770000,True,0.000000,6,0,17.632222,0.000000,403,0.000000,0.000000,0,272.500000,20.000000,6,3.802398,2
1189,189,2023-05-28 15:03:41.930404,engine repair,66.570000,204268,4.700000,True,0.000000,6,0,9.300000,0.000000,177,0.000000,0.000000,0,88.500000,21.000000,6,5.870626,1
1192,192,2024-12-12 09:01:30.976514,tire replacement,398.240000,205925,4.710000,True,0.000000,3,1,9.750000,15.306328,900,100.692857,5.800000,1,449.500000,10.000000,3,4.930916,3
1197,197,2024-05-23 21:03:30.545730,brake replacement,98.760000,233726,4.130000,False,0.000000,3,0,11.364615,0.000000,144,93.774000,0.000000,1,179.500000,16.000000,4,4.318488,0
1211,211,2023-12-18 22:18:58.522124,brake replacement,289.750000,237632,7.510000,True,0.000000,5,0,8.741176,0.000000,337,0.000000,0.000000,0,168.000000,13.000000,4,4.515775,3
1212,212,2022-09-13 09:15:19.411253,tire replacement,52.130000,239452,4.770000,False,0.000000,4,1,13.928235,0.000000,0,0.000000,0.000000,0,373.000000,38.000000,12,4.683969,2
1215,215,2023-10-09 11:55:31.874232,engine repair,295.630000,220834,1.900000,False,0.000000,2,0,8.348333,0.000000,0,0.000000,0.000000,1,229.000000,24.000000,7,4.710646,0
1220,220,2024-09-13 19:17:23.989588,tire replacement,96.610000,223718,1.040000,False,0.000000,1,0,11.513000,5.649047,261,104.744167,-0.760000,0,130.500000,30.000000,9,5.855704,1
1221,221,2023-10-10 09:54:15.527319,battery replacement,452.500000,221728,3.000000,False,0.000000,4,0,11.567333,0.000000,472,0.000000,0.000000,0,235.500000,10.000000,3,4.817001,2
1222,222,2023-09-05 07:52:52.025487,tire replacement,221.050000,261204,2.100000,False,0.000000,5,0,7.278571,0.000000,0,0.000000,0.000000,0,202.500000,14.000000,4,5.031494,1
1233,233,2025-05-16 18:41:14.070127,tire replacement,179.480000,263726,3.890000,False,0.000000,5,1,5.063077,21.376467,617,93.367778,-5.910000,1,308.500000,40.000000,12,5.686928,0
1234,234,2025-04-18 16:59:59.480180,battery replacement,355.820000,250422,4.280000,True,0.000000,3,1,14.468462,23.020319,561,106.395000,4.490000,1,280.500000,7.000000,2,5.938851,2
1236,236,2023-04-23 01:48:09.150844,battery replacement,402.800000,269653,2.310000,True,0.000000,4,0,1.600000,0.000000,72,0.000000,0.000000,0,268.000000,16.000000,5,4.378130,2
1244,244,2024-10-17 16:59:20.653187,brake replacement,57.390000,276436,3.080000,False,0.000000,1,0,0.000000,12.694106,720,95.864444,-5.630000,0,360.000000,16.000000,4,4.761420,0
1246,246,2025-01-22 00:43:08.673216,tire replacement,287.900000,284353,0.680000,True,0.000000,3,0,7.983077,15.309724,875,89.462222,-7.990000,2,458.500000,20.000000,6,4.711126,2
1247,247,2025-04-02 01:09:10.176622,battery replacement,1619.250000,247750,5.060000,True,0.000000,3,1,21.598750,19.368723,968,96.682500,4.000000,1,483.500000,14.000000,4,5.031293,2
1248,248,2023-11-24 23:28:49.592836,brake replacement,262.550000,276217,7.910000,True,0.000000,5,0,8.620000,0.000000,282,0.000000,0.000000,0,141.000000,9.000000,3,5.244495,3
1257,257,2023-12-05 14:40:19.949645,oil change,128.280000,269458,3.860000,False,0.000000,2,0,8.113571,0.000000,407,0.000000,0.000000,0,277.000000,17.000000,5,4.255196,2
1258,258,2023-07-28 22:18:29.677934,oil change,220.910000,280605,6.880000,True,0.000000,5,0,8.736000,0.000000,320,0.000000,0.000000,0,159.500000,16.000000,5,5.469287,2
1262,262,2025-05-16 23:47:54.838223,engine repair,273.230000,308889,3.130000,True,0.000000,6,1,12.631429,21.402492,650,91.150000,-5.340000,1,325.000000,35.000000,11,4.230604,1
1265,265,2023-11-03 15:56:22.142797,battery replacement,725.830000,311709,2.300000,False,0.000000,3,0,11.710000,0.000000,500,0.000000,0.000000,0,249.500000,27.000000,8,3.973744,1
1270,270,2025-03-20 15:39:05.505333,oil change,1382.520000,277884,3.150000,False,0.000000,3,0,6.936667,19.048800,949,93.277143,1.670000,2,474.000000,21.000000,6,5.711171,1
1274,274,2022-12-07 11:17:08.105827,battery replacement,1316.270000,283288,2.250000,True,0.000000,6,1,18.598000,0.000000,0,0.000000,0.000000,0,267.000000,23.000000,7,5.072972,2
1282,282,2022-07-25 17:24:37.168760,tire replacement,188.140000,296368,1.450000,False,0.000000,4,0,13.572083,0.000000,0,0.000000,0.000000,0,132.000000,24.000000,7,4.897451,1
1289,289,2024-05-03 22:15:42.790812,battery replacement,80.690000,326639,7.140000,False,0.000000,1,1,13.198571,0.000000,388,93.433333,0.000000,1,316.000000,14.000000,4,4.880016,2
1296,296,2024-06-09 22:53:59.588529,brake replacement,322.510000,303873,6.770000,True,0.000000,3,1,16.089167,1.907568,684,97.137500,-0.450000,0,361.000000,18.000000,6,4.944463,3
1298,298,2024-08-07 22:09:04.745546,oil change,770.310000,317992,2.590000,False,0.000000,4,0,9.125000,4.490944,0,92.290000,-4.780000,2,108.500000,21.000000,6,4.395850,1
1308,308,2022-06-28 07:37:51.647228,tire replacement,68.740000,343414,6.780000,True,0.000000,3,0,22.561667,0.000000,0,0.000000,0.000000,1,446.500000,18.000000,6,4.468220,3
1315,315,2024-03-28 02:48:28.425979,oil change,1993.970000,347770,6.820000,True,0.000000,1,0,12.790000,0.000000,159,0.000000,0.000000,0,79.000000,16.000000,5,5.092684,3
1319,319,2023-02-13 21:33:49.307489,oil change,204.910000,352127,1.610000,True,0.000000,3,0,1.248462,0.000000,0,0.000000,0.000000,1,390.500000,21.000000,6,3.764481,1
1323,323,2024-08-26 04:16:38.094071,brake replacement,327.230000,355866,1.810000,True,0.000000,3,1,10.922667,7.005880,611,94.317778,1.130000,1,379.000000,22.000000,7,4.530644,2
1326,326,2025-02-21 20:44:04.762031,brake replacement,244.340000,338966,3.320000,True,0.000000,4,1,15.028750,14.622690,872,94.465000,2.190000,1,435.500000,20.000000,6,4.497102,2
1329,329,2024-08-05 20:16:35.337496,brake replacement,1678.890000,348820,6.910000,False,0.000000,2,1,19.658333,8.784987,484,97.202222,-0.620000,1,363.000000,14.000000,4,5.001663,1
1331,331,2023-01-07 14:15:43.133550,battery replacement,473.100000,331874,2.080000,False,0.000000,3,0,15.985385,0.000000,0,0.000000,0.000000,0,335.500000,34.000000,10,5.036954,0
1341,341,2024-07-03 00:08:49.695345,tire replacement,474.090000,343536,6.000000,False,0.000000,2,0,5.002000,0.508159,171,90.607273,0.000000,0,85.500000,27.000000,8,5.706453,1
1342,342,2024-01-05 01:12:41.700273,brake replacement,1523.960000,390088,6.480000,False,0.000000,5,0,9.975556,0.000000,293,0.000000,0.000000,0,278.500000,20.000000,6,4.399562,1
1343,343,2023-08-21 02:27:20.505977,oil change,326.400000,349720,1.660000,True,0.000000,7,0,14.660769,0.000000,0,0.000000,0.000000,1,299.000000,26.000000,8,5.491828,1
1345,345,2024-08-11 05:23:49.374585,battery replacement,374.970000,383551,1.100000,True,0.000000,5,0,10.045000,4.712148,104,94.774444,-4.050000,1,166.000000,11.000000,3,5.820554,1
1363,363,2023-09-06 17:39:40.637872,brake replacement,346.740000,375468,6.720000,True,0.000000,5,1,22.602667,0.000000,323,0.000000,0.000000,0,161.500000,17.000000,5,4.756997,2
1364,364,2023-11-01 23:30:02.903754,tire replacement,460.620000,382576,2.830000,False,0.000000,4,0,8.480625,0.000000,410,0.000000,0.000000,0,205.000000,40.000000,13,4.951400,2
1365,365,2025-05-15 22:41:13.260327,tire replacement,214.930000,378563,4.280000,True,0.000000,3,0,13.688462,22.002333,277,93.926667,4.500000,2,138.500000,26.000000,8,5.207775,2
1376,376,2022-12-07 21:26:09.871298,brake replacement,422.240000,417637,5.790000,True,0.000000,2,0,8.678182,0.000000,0,0.000000,0.000000,0,282.500000,26.000000,8,5.509073,2
1379,379,2024-12-07 21:06:33.061866,brake replacement,1821.730000,421051,4.410000,True,0.000000,5,0,11.359333,12.538116,570,94.502500,4.580000,1,285.000000,21.000000,6,4.902412,1
1381,381,2024-07-13 10:03:30.640306,engine repair,345.920000,422944,2.350000,False,0.000000,5,0,18.347143,4.195007,688,98.470000,5.420000,0,344.000000,15.000000,4,5.104306,0
1383,383,2024-12-02 03:04:09.476798,brake replacement,98.860000,414015,7.250000,False,0.000000,5,0,10.838824,8.466737,421,98.244444,-6.980000,1,210.000000,20.000000,6,3.898949,2
1384,384,2023-12-18 01:25:50.215822,brake replacement,930.290000,387667,4.730000,False,0.000000,5,0,7.663636,0.000000,180,0.000000,0.000000,1,281.000000,20.000000,6,4.344191,2
1388,388,2023-02-18 01:33:17.271975,tire replacement,1418.890000,399956,4.210000,True,0.000000,6,0,10.974444,0.000000,0,0.000000,0.000000,0,282.000000,16.000000,5,5.254109,3
1394,394,2024-09-07 15:16:39.076936,oil change,1917.990000,428923,2.560000,False,0.000000,6,0,12.580000,7.602104,202,97.667778,-2.390000,0,101.000000,13.000000,3,4.597164,0
1396,396,2023-09-26 15:23:51.670780,battery replacement,285.690000,407023,3.940000,False,0.000000,2,0,4.433333,0.000000,0,0.000000,0.000000,1,218.000000,8.000000,2,5.002440,2
1400,400,2023-03-30 06:52:26.627921,engine repair,1142.590000,448916,7.050000,False,0.000000,6,0,8.241538,0.000000,271,0.000000,0.000000,0,211.000000,27.000000,8,5.503332,1
1401,401,2024-02-17 09:38:21.425503,oil change,1534.100000,424450,0.570000,False,0.000000,2,0,16.836000,0.000000,469,0.000000,0.000000,0,263.500000,17.000000,5,5.334034,2
1413,413,2023-09-02 18:33:14.928915,tire replacement,232.330000,443181,3.050000,False,0.000000,4,0,15.360000,0.000000,149,0.000000,0.000000,0,257.000000,16.000000,5,4.273797,2
1414,414,2025-02-11 23:18:40.805329,battery replacement,755.480000,418517,4.050000,False,0.000000,3,1,8.125000,13.123709,710,94.102000,-6.040000,1,354.500000,33.000000,10,4.570744,1
1415,415,2025-02-26 21:00:54.581354,brake replacement,272.760000,448547,2.640000,False,0.000000,3,1,11.334000,13.775430,752,93.575000,-0.760000,1,376.000000,20.000000,6,4.675539,1
1416,416,2022-12-24 08:26:00.673741,oil change,327.010000,424457,6.920000,False,0.000000,5,0,10.592000,0.000000,0,0.000000,0.000000,0,165.000000,23.000000,7,4.299648,1
1417,417,2023-03-22 00:22:00.619205,brake replacement,62.380000,445848,1.100000,False,0.000000,4,0,14.688667,0.000000,0,0.000000,0.000000,0,68.500000,17.000000,5,5.065050,2
1419,419,2024-07-31 11:13:21.547190,brake replacement,153.830000,428922,4.000000,True,0.000000,3,0,13.530000,2.215466,396,100.593750,-1.240000,0,199.000000,27.000000,9,4.224341,3
1424,424,2023-02-06 04:17:02.321750,engine repair,83.350000,432730,1.800000,True,0.000000,2,0,14.035455,0.000000,0,0.000000,0.000000,0,301.500000,24.000000,7,3.691344,1
1428,428,2022-11-15 03:45:31.393081,brake replacement,59.920000,428248,1.400000,False,0.000000,5,0,13.325000,0.000000,81,0.000000,0.000000,0,241.500000,11.000000,3,4.724997,1
1429,429,2023-07-19 14:51:30.627416,brake replacement,1902.880000,465658,5.150000,True,0.000000,3,0,8.789091,0.000000,208,0.000000,0.000000,0,103.500000,26.000000,8,3.566068,2
1430,430,2023-01-14 14:36:54.491320,tire replacement,331.230000,441368,2.620000,False,0.000000,1,1,14.366923,0.000000,0,0.000000,0.000000,0,187.000000,14.000000,4,4.170290,2
1431,431,2022-08-19 12:37:01.543876,engine repair,1672.720000,476369,6.220000,True,0.000000,2,0,8.291667,0.000000,0,0.000000,0.000000,0,399.000000,24.000000,7,5.173724,1
1432,432,2024-04-06 17:40:58.438760,battery replacement,324.220000,469983,2.940000,True,0.000000,3,0,4.566667,0.000000,10,102.827143,0.000000,0,53.500000,28.000000,9,5.607329,2
1434,434,2025-02-19 23:56:39.870216,engine repair,153.970000,464615,2.740000,True,0.000000,3,0,7.635714,22.144682,873,101.777500,-3.510000,1,436.500000,9.000000,2,5.826112,1
1435,435,2024-10-31 14:46:43.695555,tire replacement,119.430000,455692,1.940000,False,0.000000,3,0,12.766000,12.124039,889,89.249000,-3.850000,0,444.000000,13.000000,3,5.720987,0
1439,439,2022-10-07 05:47:12.822855,engine repair,264.740000,480688,5.700000,False,0.000000,5,1,22.575000,0.000000,40,0.000000,0.000000,0,404.000000,7.000000,2,4.157399,2
1445,445,2024-07-20 18:41:40.040647,tire replacement,1673.010000,475758,7.440000,True,0.000000,6,1,14.882667,6.871528,150,100.612222,-1.260000,0,74.500000,17.000000,5,5.780939,1
1447,447,2025-02-05 00:22:07.358368,oil change,92.980000,495822,1.470000,True,0.000000,2,1,17.160769,14.762536,637,88.311250,6.970000,1,318.000000,20.000000,6,4.710522,2
1448,448,2024-05-24 23:18:44.647651,oil change,200.430000,449758,3.760000,False,0.000000,1,0,7.223750,0.000000,380,112.540000,0.000000,0,189.500000,24.000000,7,4.484568,1
1449,449,2022-07-07 07:45:38.405530,tire replacement,412.560000,456941,5.930000,True,0.000000,2,0,16.478182,0.000000,0,0.000000,0.000000,0,420.000000,19.000000,6,3.756973,2
1450,450,2022-06-23 04:19:12.272849,battery replacement,331.060000,474598,7.450000,False,0.000000,5,1,17.232857,0.000000,0,0.000000,0.000000,0,347.500000,26.000000,8,4.648991,1
1456,456,2023-04-29 22:38:50.317067,battery replacement,390.260000,488381,4.570000,False,0.000000,3,0,15.952222,0.000000,0,0.000000,0.000000,0,279.000000,18.000000,5,5.362868,1
1459,459,2024-09-18 09:05:40.197273,tire replacement,109.760000,504171,5.320000,True,0.000000,2,1,15.697857,5.991021,731,96.013000,2.230000,0,390.000000,25.000000,8,5.378156,3
1460,460,2023-02-12 04:16:20.114469,brake replacement,272.020000,474187,4.330000,True,0.000000,5,0,11.319231,0.000000,241,0.000000,0.000000,0,137.000000,24.000000,7,5.039264,1
1464,464,2022-11-23 16:21:45.867609,battery replacement,315.650000,505622,3.060000,False,0.000000,0,0,5.320000,0.000000,92,0.000000,0.000000,1,454.500000,11.000000,3,5.056540,1
1469,469,2022-11-24 02:11:43.171864,brake replacement,191.500000,507091,1.610000,False,0.000000,7,0,9.648889,0.000000,0,0.000000,0.000000,0,352.500000,20.000000,6,4.861693,2
1470,470,2024-06-04 05:45:28.045174,brake replacement,183.110000,519744,6.610000,False,0.000000,5,0,15.684667,2.164748,439,96.803333,-2.330000,0,219.000000,30.000000,9,4.276806,1
1471,471,2023-10-19 04:05:49.451005,tire replacement,234.200000,475716,5.220000,True,0.000000,4,0,18.696667,0.000000,295,0.000000,0.000000,0,262.500000,23.000000,7,5.073937,1
1476,476,2025-01-16 14:55:21.433901,brake replacement,382.600000,496635,5.280000,True,0.000000,2,0,5.760000,15.086090,450,92.708333,-7.550000,2,225.000000,16.000000,5,4.444141,3
1477,477,2024-06-24 17:01:56.233136,tire replacement,195.730000,479304,6.400000,True,0.000000,8,0,8.194375,2.581129,753,95.198333,0.620000,1,520.000000,28.000000,9,4.757033,2
1478,478,2022-08-06 20:19:13.845519,tire replacement,189.670000,492189,4.790000,True,0.000000,3,0,12.357143,0.000000,0,0.000000,0.000000,0,343.500000,29.000000,9,4.393152,2
1483,483,2023-04-06 04:42:38.958486,engine repair,372.630000,498217,4.400000,True,0.000000,3,1,19.007857,0.000000,205,0.000000,0.000000,0,102.500000,27.000000,8,3.556466,1
1491,491,2024-12-13 08:46:21.890333,oil change,77.070000,527024,6.970000,False,0.000000,3,0,8.916000,12.864347,929,95.138667,2.510000,2,538.000000,16.000000,4,4.454084,0
1493,493,2024-02-11 09:17:31.280624,engine repair,75.760000,520336,2.000000,False,0.000000,2,0,3.373333,0.000000,338,0.000000,0.000000,0,173.500000,18.000000,5,4.838540,1
1499,499,2022-07-30 18:33:51.338535,engine repair,81.990000,499757,7.890000,False,0.000000,4,0,7.128421,0.000000,27,0.000000,0.000000,0,245.000000,29.000000,9,6.388730,2
1501,501,2023-07-20 13:34:10.621308,battery replacement,52.000000,530885,1.850000,False,0.000000,6,0,10.950000,0.000000,68,0.000000,0.000000,1,298.000000,14.000000,4,5.257540,2
1506,506,2025-01-28 04:02:20.947137,engine repair,94.880000,529765,4.930000,False,0.000000,1,0,8.296000,14.696073,319,100.901818,-0.770000,2,159.000000,20.000000,6,4.560866,2
1509,509,2024-10-22 11:57:27.912618,engine repair,51.110000,537094,4.420000,False,0.000000,4,0,6.841667,5.143841,850,100.510000,-1.450000,1,457.000000,17.000000,5,5.809420,2
1510,510,2023-08-13 03:24:33.392593,tire replacement,106.270000,511939,2.960000,False,0.000000,5,0,15.042000,0.000000,0,0.000000,0.000000,0,193.000000,20.000000,6,3.993084,1
