maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
2225,225,2024-05-31 21:14:21.287630,tire replacement,94.070000,252500,7.590000,False,0.000000,3,0,14.984000,0.000000,366,103.190000,0.000000,0,182.500000,17.000000,5,5.103436,2
2608,608,2024-02-04 15:34:05.148995,battery replacement,293.180000,644163,6.980000,False,0.000000,4,0,17.106667,0.000000,357,0.000000,0.000000,0,316.000000,11.000000,3,4.386354,1
991,991,2025-01-23 04:26:07.487772,oil change,190.870000,1017732,3.280000,True,0.000000,2,0,7.727273,15.979399,671,89.770000,-0.160000,1,335.500000,11.000000,3,4.283097,2
922,922,2025-02-21 03:57:13.364957,engine repair,205.670000,950009,3.860000,False,0.000000,2,0,9.170000,16.073970,579,95.638750,-4.660000,1,289.500000,12.000000,3,4.863440,0
2181,181,2023-11-17 09:08:25.366101,brake replacement,858.090000,210116,4.230000,False,0.000000,5,0,14.250000,0.000000,251,0.000000,0.000000,0,308.500000,16.000000,4,5.063593,0
1087,87,2023-01-15 14:24:07.104087,brake replacement,221.570000,87220,0.500000,True,0.000000,7,0,13.952632,0.000000,0,0.000000,0.000000,0,312.000000,15.000000,5,4.866597,3
2360,360,2022-11-08 15:33:20.852985,oil change,113.880000,390813,7.890000,False,0.000000,2,1,24.480833,0.000000,0,0.000000,0.000000,1,401.500000,22.000000,6,3.425197,0
670,670,2025-05-06 17:46:59.955969,brake replacement,380.760000,718370,4.130000,False,0.000000,3,0,5.393750,21.293614,165,104.852500,-5.610000,3,82.000000,26.000000,8,5.231972,1
1210,210,2023-01-20 18:21:48.063536,oil change,1685.890000,229530,6.650000,False,0.000000,6,0,9.939048,0.000000,79,0.000000,0.000000,0,302.000000,30.000000,9,5.498975,1
202,202,2023-02-18 00:02:30.598269,brake replacement,109.430000,236428,3.550000,False,0.000000,5,1,32.840000,0.000000,29,0.000000,0.000000,0,306.500000,13.000000,4,5.573493,2
1994,994,2024-06-09 08:40:06.909173,oil change,259.240000,1030713,7.240000,True,0.000000,3,0,4.377000,0.880165,640,100.796667,0.000000,1,481.500000,15.000000,5,5.079877,3
2402,402,2024-09-25 01:16:44.520477,tire replacement,271.160000,429276,5.130000,True,0.000000,1,0,12.148571,6.850741,0,96.175556,2.560000,2,78.000000,5.000000,1,4.838534,2
1609,609,2023-12-27 17:49:37.052249,oil change,1369.020000,634530,1.910000,True,0.000000,5,0,11.363571,0.000000,545,0.000000,0.000000,0,272.000000,11.000000,3,5.095780,1
1993,993,2023-06-19 15:08:25.894936,battery replacement,60.490000,1038440,2.810000,True,0.000000,3,1,19.424615,0.000000,285,0.000000,0.000000,0,153.000000,14.000000,4,5.369667,2
912,912,2024-03-26 00:02:49.272806,engine repair,332.190000,927572,6.010000,True,0.000000,1,0,12.563333,0.000000,0,0.000000,0.000000,0,66.000000,24.000000,7,3.741606,1
2270,270,2025-03-01 18:24:46.566820,oil change,90.490000,289997,3.170000,False,0.000000,3,0,6.936667,18.479346,930,93.277143,1.670000,2,474.000000,21.000000,6,5.711171,1
1671,671,2023-03-19 05:49:07.514123,tire replacement,486.060000,685278,4.940000,False,0.000000,4,0,8.842500,0.000000,86,0.000000,0.000000,0,139.000000,15.000000,4,4.477153,1
2113,113,2025-01-20 13:07:50.626950,tire replacement,57.820000,123311,3.860000,False,0.000000,2,0,13.682727,13.764172,723,91.223333,0.490000,1,361.500000,16.000000,4,4.946216,0
2568,568,2025-01-27 23:04:51.897165,battery replacement,426.720000,615465,2.600000,True,0.000000,5,1,16.702857,16.967652,105,91.820000,-6.010000,2,66.000000,25.000000,8,5.763722,3
1823,823,2023-12-29 22:20:49.115251,engine repair,82.540000,871758,5.200000,False,0.000000,5,1,16.567500,0.000000,432,0.000000,0.000000,0,310.500000,27.000000,8,4.110744,1
318,318,2023-10-29 15:52:52.164626,tire replacement,208.520000,336915,0.510000,False,0.000000,4,0,3.855000,0.000000,199,0.000000,0.000000,0,164.000000,17.000000,5,4.792491,2
1882,882,2024-10-13 06:54:48.768264,oil change,1708.520000,888938,5.900000,True,0.000000,3,0,14.108000,11.109724,301,84.662857,2.850000,0,158.000000,12.000000,4,4.133055,3
896,896,2025-02-21 13:25:52.465570,engine repair,76.930000,914552,6.700000,False,0.000000,5,1,20.531667,20.293024,462,98.052857,5.020000,1,231.000000,21.000000,6,5.853697,1
939,939,2023-01-27 18:12:15.157345,brake replacement,258.250000,974669,1.730000,True,0.000000,2,0,3.123000,0.000000,240,0.000000,0.000000,0,119.500000,16.000000,5,4.377471,3
1979,979,2025-01-08 00:21:04.807888,brake replacement,957.570000,982008,3.240000,True,0.000000,7,0,10.415294,11.808334,755,95.391818,-0.460000,1,377.000000,24.000000,7,4.378158,1
1304,304,2023-06-08 03:14:38.316691,battery replacement,1330.920000,308426,5.990000,True,0.000000,4,0,10.983077,0.000000,0,0.000000,0.000000,0,228.500000,19.000000,6,5.806409,2
774,774,2024-10-10 00:16:54.429971,brake replacement,85.740000,774623,5.190000,True,0.000000,4,1,7.428824,6.356137,608,88.322000,4.230000,1,355.000000,28.000000,9,4.602607,3
1492,492,2024-02-22 12:31:23.462115,oil change,1300.290000,537158,7.910000,True,0.000000,2,0,14.953000,0.000000,422,0.000000,0.000000,0,329.500000,19.000000,6,4.994218,3
2451,451,2024-12-12 00:46:06.243811,brake replacement,181.240000,459850,6.950000,False,0.000000,3,0,6.481250,11.398277,747,101.567273,-6.420000,1,373.000000,18.000000,5,3.741843,0
117,117,2023-09-19 18:10:19.061649,oil change,95.360000,151953,4.440000,False,0.000000,3,0,9.838571,0.000000,421,0.000000,0.000000,0,210.000000,18.000000,5,5.473989,1
2368,368,2023-09-15 05:47:14.976970,brake replacement,233.850000,417717,0.830000,True,0.000000,8,0,10.938000,0.000000,96,0.000000,0.000000,0,249.500000,22.000000,7,4.899701,3
2327,327,2023-12-10 01:41:59.233515,brake replacement,121.450000,368914,6.550000,False,0.000000,2,0,15.114615,0.000000,93,0.000000,0.000000,0,46.000000,17.000000,5,4.442381,2
2128,128,2024-09-08 14:22:09.855005,engine repair,496.810000,162833,3.080000,False,0.000000,4,0,9.157273,6.037431,209,101.830000,1.820000,1,172.500000,17.000000,5,4.979833,1
1732,732,2024-08-08 15:39:28.692953,oil change,256.960000,732210,2.100000,True,0.000000,6,1,9.765333,6.785058,634,95.362857,-1.020000,1,451.000000,23.000000,7,4.559275,2
220,220,2023-12-27 01:53:47.312184,engine repair,267.410000,268275,4.420000,True,0.000000,1,0,11.513000,0.000000,0,0.000000,0.000000,0,130.500000,30.000000,9,5.855704,1
1347,347,2024-06-17 01:00:22.871720,brake replacement,518.430000,353076,0.860000,True,0.000000,2,0,8.140000,2.707316,641,84.682000,4.710000,0,320.000000,27.000000,8,4.899315,1
2370,370,2025-02-08 13:27:56.041926,engine repair,405.560000,409427,2.770000,True,0.000000,4,1,14.817500,15.478794,403,97.530000,5.340000,2,201.000000,23.000000,7,4.946860,2
693,693,2023-03-09 11:41:04.494741,tire replacement,467.850000,728606,3.560000,True,0.000000,4,0,10.618750,0.000000,184,0.000000,0.000000,0,137.500000,10.000000,3,4.215978,2
2277,277,2024-02-15 02:34:57.118483,brake replacement,389.690000,309273,0.550000,False,0.000000,4,0,10.915000,0.000000,570,0.000000,0.000000,0,366.000000,26.000000,8,4.646432,1
947,947,2022-11-12 16:37:17.572173,brake replacement,54.240000,971679,0.940000,False,0.000000,3,0,16.092500,0.000000,0,0.000000,0.000000,1,375.500000,19.000000,5,4.769265,0
2511,511,2022-11-19 22:53:01.625308,engine repair,88.360000,525776,5.220000,True,0.000000,1,1,15.105882,0.000000,0,0.000000,0.000000,0,265.500000,32.000000,10,4.649073,2
1284,284,2024-08-29 14:02:41.089745,engine repair,79.850000,315199,3.090000,True,0.000000,3,1,17.334615,5.705818,152,101.707143,2.200000,1,175.000000,29.000000,9,5.414998,1
1508,508,2023-10-17 07:19:31.342294,battery replacement,56.750000,532618,7.760000,True,0.000000,5,0,11.991429,0.000000,159,0.000000,0.000000,1,327.500000,11.000000,3,4.879517,2
706,706,2024-01-13 03:11:43.879373,tire replacement,281.850000,742573,6.450000,False,0.000000,2,0,19.446429,0.000000,487,0.000000,0.000000,0,243.500000,20.000000,6,4.153315,2
865,865,2023-08-26 04:35:34.015929,engine repair,303.490000,884554,1.720000,True,0.000000,4,1,20.864444,0.000000,225,0.000000,0.000000,0,112.500000,31.000000,10,5.046674,2
2998,998,2024-08-02 01:50:22.057281,brake replacement,287.520000,1024745,2.530000,True,0.000000,5,0,10.326154,2.637891,308,92.710000,-3.080000,1,272.500000,17.000000,5,5.699187,1
1777,777,2024-04-21 20:42:58.540061,engine repair,328.940000,788880,2.270000,False,0.000000,4,0,11.370000,0.000000,42,79.505000,0.000000,0,63.500000,27.000000,8,3.582819,1
1457,457,2022-10-06 05:03:19.640289,tire replacement,272.600000,499549,4.580000,True,0.000000,1,0,12.676667,0.000000,75,0.000000,0.000000,0,281.000000,17.000000,5,5.224412,2
1840,840,2022-06-23 05:24:17.454527,brake replacement,471.240000,845889,4.270000,True,0.000000,3,0,13.688000,0.000000,13,0.000000,0.000000,0,350.500000,14.000000,4,4.385818,2
2423,423,2023-04-04 03:30:00.336861,brake replacement,318.800000,430210,3.640000,True,0.000000,6,0,18.618500,0.000000,0,0.000000,0.000000,0,271.000000,25.000000,8,4.852310,2
383,383,2023-10-07 14:48:35.280483,tire replacement,357.770000,400344,4.830000,True,0.000000,5,0,10.838824,0.000000,0,0.000000,0.000000,1,210.000000,20.000000,6,3.898949,2
2125,125,2023-07-25 11:37:36.874089,brake replacement,1913.860000,166666,5.650000,True,0.000000,4,0,6.494000,0.000000,116,0.000000,0.000000,0,250.000000,17.000000,5,5.108801,2
433,433,2022-12-24 02:28:04.537794,engine repair,353.800000,479900,6.650000,True,0.000000,10,0,10.362000,0.000000,0,0.000000,0.000000,0,120.500000,15.000000,5,4.076200,3
2144,144,2025-04-18 17:34:20.053233,tire replacement,386.520000,167890,7.100000,False,0.000000,2,0,10.266923,15.511690,460,91.182857,0.000000,1,229.500000,23.000000,7,3.959684,1
44,44,2025-04-05 10:42:33.644943,battery replacement,1297.000000,86422,6.570000,True,0.000000,5,0,11.620000,20.866176,935,102.595000,0.170000,1,467.000000,23.000000,7,5.685998,2
787,787,2022-10-13 08:16:28.802924,battery replacement,77.990000,788542,0.630000,False,0.000000,7,0,8.563125,0.000000,0,0.000000,0.000000,0,375.500000,25.000000,7,4.367623,0
2359,359,2023-07-04 18:09:52.469142,engine repair,223.790000,371084,2.680000,True,0.000000,3,0,12.925000,0.000000,394,0.000000,0.000000,0,201.000000,13.000000,4,4.532289,2
2921,921,2024-02-13 15:40:08.444106,oil change,207.570000,960403,1.430000,True,0.000000,3,0,10.888182,0.000000,0,0.000000,0.000000,0,74.500000,14.000000,4,4.799254,2
733,733,2022-07-01 16:03:35.344406,tire replacement,202.390000,776818,0.940000,True,0.000000,3,1,10.802000,0.000000,0,0.000000,0.000000,0,418.500000,44.000000,14,5.092313,2
1841,841,2023-08-14 06:58:01.962175,brake replacement,212.870000,881411,0.600000,True,0.000000,3,0,16.300000,0.000000,122,0.000000,0.000000,0,60.500000,19.000000,6,4.790181,2
1900,900,2025-05-19 10:18:53.909796,battery replacement,303.160000,917155,1.890000,True,0.000000,1,0,11.917500,20.236575,933,100.998889,1.690000,1,466.500000,20.000000,6,4.091559,1
1826,826,2022-08-18 20:17:36.055317,battery replacement,186.490000,872995,1.050000,False,0.000000,2,0,4.301000,0.000000,0,0.000000,0.000000,0,187.500000,20.000000,6,5.641380,1
2066,66,2023-09-12 18:39:25.551686,battery replacement,208.430000,70481,7.100000,True,0.000000,5,0,7.131250,0.000000,182,0.000000,0.000000,0,90.500000,10.000000,3,5.855421,2
562,562,2023-05-03 03:28:22.121482,engine repair,748.410000,597837,7.280000,False,0.000000,3,0,13.074545,0.000000,0,0.000000,0.000000,1,304.000000,25.000000,7,4.668626,0
2197,197,2024-12-24 23:54:18.225009,engine repair,66.410000,237953,6.770000,False,0.000000,3,0,11.364615,13.212550,359,100.304000,-0.960000,1,179.500000,16.000000,4,4.318488,0
2251,251,2024-06-09 15:15:26.843284,battery replacement,1059.400000,283207,0.850000,False,0.000000,2,0,12.191429,1.637467,364,85.922500,-2.510000,1,334.000000,19.000000,5,4.498732,0
1946,946,2022-08-25 15:08:00.434270,battery replacement,276.340000,975534,4.240000,True,0.000000,7,0,11.334375,0.000000,0,0.000000,0.000000,0,155.500000,7.000000,2,5.252824,3
1855,855,2024-02-21 10:36:01.705355,oil change,227.510000,855774,5.260000,True,0.000000,2,0,8.170000,0.000000,138,0.000000,0.000000,0,68.500000,16.000000,5,5.135999,2
50,50,2025-04-03 03:08:31.849211,oil change,527.310000,88868,1.550000,True,0.000000,6,0,14.610714,20.800086,137,105.092500,-2.860000,2,68.500000,12.000000,4,5.479391,3
1206,206,2025-04-25 02:29:29.708953,engine repair,1903.540000,253014,1.290000,False,0.000000,1,0,10.714615,20.456296,837,96.377500,1.760000,1,418.500000,19.000000,5,3.998080,0
1079,79,2022-09-28 00:24:34.478858,tire replacement,66.300000,81469,6.690000,True,0.000000,4,0,6.525556,0.000000,0,0.000000,0.000000,0,243.000000,27.000000,9,6.000690,3
754,754,2025-03-13 05:47:40.979410,brake replacement,1589.990000,754235,6.270000,False,0.000000,3,0,17.894545,18.451104,682,87.666000,2.270000,1,340.500000,15.000000,4,4.705871,1
34,34,2025-05-15 19:00:01.959839,tire replacement,1882.650000,67685,7.620000,False,0.000000,2,0,2.205000,25.015166,727,79.910000,-3.490000,1,363.000000,7.000000,2,5.839956,2
1915,915,2025-02-10 07:21:47.562500,battery replacement,902.750000,927346,2.530000,False,0.000000,5,0,6.080000,17.986625,628,100.378571,2.560000,1,313.500000,23.000000,7,5.827685,2
1382,382,2023-02-11 11:27:50.666511,oil change,170.470000,413152,1.060000,False,0.000000,4,0,15.190000,0.000000,263,0.000000,0.000000,0,391.500000,19.000000,5,4.316803,0
2823,823,2022-10-23 07:35:16.381538,battery replacement,74.370000,854294,5.290000,False,0.000000,5,1,16.567500,0.000000,0,0.000000,0.000000,0,310.500000,27.000000,8,4.110744,1
866,866,2022-12-03 02:49:59.525390,tire replacement,254.360000,909904,5.400000,False,0.000000,5,0,10.402857,0.000000,0,0.000000,0.000000,0,148.000000,25.000000,8,5.055971,2
213,213,2023-12-19 17:16:19.326244,oil change,86.060000,216792,3.420000,True,0.000000,9,1,17.318571,0.000000,427,0.000000,0.000000,0,228.500000,30.000000,9,4.593258,1
2928,928,2024-03-11 01:37:13.945042,battery replacement,144.070000,956013,5.470000,True,0.000000,7,0,11.940455,0.000000,506,0.000000,0.000000,0,253.000000,10.000000,3,5.872842,2
404,404,2022-12-25 14:59:24.168332,battery replacement,1754.950000,432004,7.500000,True,0.000000,5,0,14.687500,0.000000,32,0.000000,0.000000,0,98.500000,5.000000,1,4.195248,2
2121,121,2025-01-25 04:58:20.540334,oil change,88.040000,141236,6.730000,True,0.000000,2,0,5.785000,14.231388,632,86.750000,-5.890000,2,315.500000,17.000000,5,5.286055,2
2733,733,2024-10-16 17:03:29.632202,oil change,86.160000,743365,7.860000,True,0.000000,3,1,10.802000,5.767388,838,90.969091,-5.720000,0,418.500000,44.000000,14,5.092313,2
63,63,2023-05-18 22:57:12.970358,oil change,787.180000,72221,1.620000,True,0.000000,3,0,9.485833,0.000000,77,0.000000,0.000000,0,282.500000,21.000000,6,6.066387,1
113,113,2023-07-24 11:06:33.409204,brake replacement,311.730000,116676,0.740000,False,0.000000,2,0,13.682727,0.000000,177,0.000000,0.000000,1,361.500000,16.000000,4,4.946216,0
463,463,2024-07-15 10:59:03.399246,engine repair,410.320000,479030,0.660000,False,0.000000,8,1,16.748333,2.626599,446,96.943750,-2.180000,0,274.000000,10.000000,3,4.297554,2
1933,933,2023-02-25 02:56:17.236948,battery replacement,316.460000,945869,6.220000,False,0.000000,3,0,14.814167,0.000000,0,0.000000,0.000000,0,302.500000,18.000000,5,5.066295,1
1235,235,2024-08-13 04:18:23.704906,engine repair,306.920000,261066,7.430000,False,0.000000,2,0,7.612000,4.268647,499,90.256000,5.450000,1,322.500000,23.000000,7,4.082201,2
2508,508,2023-05-10 08:19:00.090586,engine repair,58.360000,540379,2.900000,False,0.000000,5,1,11.991429,0.000000,0,0.000000,0.000000,1,327.500000,11.000000,3,4.879517,2
836,836,2022-09-29 11:43:15.314569,tire replacement,193.880000,884365,1.020000,True,0.000000,5,1,19.788182,0.000000,0,0.000000,0.000000,0,353.500000,15.000000,5,5.451504,3
405,405,2023-04-08 07:36:51.014105,oil change,233.700000,413558,2.210000,True,0.000000,2,0,7.507500,0.000000,0,0.000000,0.000000,0,273.000000,13.000000,4,4.707643,2
108,108,2023-03-06 17:05:01.706229,engine repair,334.500000,111854,1.810000,True,0.000000,3,0,10.812143,0.000000,0,0.000000,0.000000,0,266.500000,23.000000,7,5.728261,1
1866,866,2023-09-26 21:09:09.900581,battery replacement,81.020000,875481,6.580000,True,0.000000,5,0,10.402857,0.000000,297,0.000000,0.000000,0,148.000000,25.000000,8,5.055971,2
2198,198,2023-04-14 00:54:58.921035,engine repair,165.590000,214500,3.280000,True,0.000000,5,0,8.030000,0.000000,62,0.000000,0.000000,0,233.500000,14.000000,4,6.244985,2
910,910,2024-04-14 03:13:05.657925,engine repair,347.120000,930650,4.740000,False,0.000000,6,0,11.635714,0.000000,285,91.570000,0.000000,0,184.500000,22.000000,6,5.076536,0
2660,660,2022-07-12 07:24:27.112002,engine repair,338.370000,680263,3.660000,True,0.000000,5,0,4.766923,0.000000,0,0.000000,0.000000,0,140.500000,16.000000,5,4.962021,2
123,123,2023-06-23 00:57:52.767757,tire replacement,380.430000,169929,6.300000,False,0.000000,3,0,4.480000,0.000000,0,0.000000,0.000000,2,319.000000,21.000000,6,4.800159,0
1639,639,2025-01-01 05:09:11.389526,engine repair,255.830000,677842,4.430000,False,0.000000,2,0,3.174545,10.164024,341,93.865000,3.110000,1,170.000000,39.000000,12,4.950391,1
503,503,2022-11-27 19:42:36.405675,oil change,87.030000,546775,7.850000,True,0.000000,1,0,10.846364,0.000000,42,0.000000,0.000000,0,321.500000,23.000000,7,5.951998,1
1754,754,2024-06-05 10:06:17.704442,battery replacement,1041.720000,790425,7.780000,False,0.000000,3,0,17.894545,0.000000,401,91.663333,0.000000,1,340.500000,15.000000,4,4.705871,1
2929,929,2022-10-15 13:30:44.475162,battery replacement,390.890000,937684,5.070000,False,0.000000,4,0,21.035000,0.000000,0,0.000000,0.000000,0,278.500000,15.000000,4,4.859041,1
2209,209,2022-10-24 23:35:41.075791,oil change,252.330000,236422,2.260000,True,0.000000,5,0,5.308750,0.000000,0,0.000000,0.000000,0,352.000000,16.000000,5,4.080121,3
246,246,2025-03-05 01:27:43.529659,engine repair,1122.220000,294243,4.840000,False,0.000000,3,1,7.983077,17.997220,917,89.462222,-7.990000,2,458.500000,20.000000,6,4.711126,2
771,771,2025-02-17 20:29:51.159455,brake replacement,331.610000,796336,3.480000,True,0.000000,3,0,11.860769,19.711409,516,105.654000,-1.120000,1,258.000000,8.000000,2,4.908099,2
2207,207,2024-02-12 05:26:59.839320,battery replacement,138.470000,217505,3.170000,True,0.000000,5,0,6.666364,0.000000,399,0.000000,0.000000,1,362.000000,15.000000,4,4.957551,1
1075,75,2025-04-20 15:25:43.104322,tire replacement,473.780000,106344,2.300000,False,0.000000,4,0,17.586667,18.319334,984,99.360000,-0.050000,1,491.500000,12.000000,3,4.023722,0
1104,104,2023-06-26 07:48:35.471940,engine repair,237.530000,131455,5.920000,True,0.000000,5,0,8.757273,0.000000,308,0.000000,0.000000,0,267.000000,19.000000,6,4.698611,3
1462,462,2024-07-08 04:23:20.249588,engine repair,1080.690000,503338,7.470000,True,0.000000,7,0,15.219333,1.068891,224,100.094545,5.970000,0,169.000000,31.000000,10,3.932589,2
1423,423,2024-09-28 04:13:03.450962,oil change,353.090000,436363,4.830000,True,0.000000,6,1,18.618500,7.273121,543,91.249091,1.140000,0,271.000000,25.000000,8,4.852310,2
2228,228,2025-03-10 17:47:56.781043,tire replacement,1666.270000,240874,4.750000,True,0.000000,2,0,6.176000,17.243587,386,97.278182,-1.750000,1,192.500000,22.000000,7,4.759135,3
2381,381,2024-04-02 10:02:11.294377,engine repair,371.910000,430966,4.860000,False,0.000000,5,1,18.347143,0.000000,586,100.550000,0.000000,0,344.000000,15.000000,4,5.104306,0
1707,707,2022-08-23 11:47:36.288109,brake replacement,356.900000,730776,3.010000,True,0.000000,2,0,14.439167,0.000000,0,0.000000,0.000000,2,468.000000,18.000000,5,3.838499,1
1662,662,2024-02-29 03:08:37.638797,engine repair,400.490000,707685,7.510000,True,0.000000,5,0,7.862353,0.000000,549,0.000000,0.000000,0,274.000000,14.000000,4,4.449474,2
31,31,2022-08-17 19:07:43.098618,tire replacement,1253.560000,55409,3.010000,True,0.000000,3,0,8.385833,0.000000,81,0.000000,0.000000,0,227.500000,17.000000,5,4.248793,2
2154,154,2024-05-07 14:25:59.311933,engine repair,375.760000,169129,6.520000,True,0.000000,9,0,9.621765,0.000000,0,95.800000,0.000000,0,92.500000,25.000000,8,3.971595,2
