activity_id,customer_id,activity_date,activity_type,support_interaction
808,2913,2021-01-27,Support,False
809,2540,2022-06-19,Support,False
810,2880,2022-10-22,Login,False
811,618,2023-01-01,Browse,False
812,788,2021-05-12,Support,True
813,706,2023-02-25,Login,True
814,2917,2022-10-21,Login,False
815,509,2024-02-06,Review,False
816,1839,2022-04-13,Support,True
817,1130,2021-08-31,Browse,True
818,556,2023-04-15,Purchase,False
819,1024,2020-05-27,Support,True
820,1562,2020-11-29,Review,False
821,426,2024-12-20,Login,False
822,2776,2023-06-05,Login,True
823,2570,2021-03-08,Review,True
824,1195,2024-11-02,Login,False
825,4,2021-04-06,Support,False
826,1361,2021-10-12,Support,True
827,2932,2022-05-16,Login,True
828,1971,2023-08-27,Purchase,False
829,410,2020-11-22,Review,True
830,2031,2024-10-29,Browse,False
831,1945,2024-11-26,Review,True
832,1324,2023-09-03,Support,False
833,2265,2021-01-22,Review,False
834,804,2024-01-17,Purchase,True
835,242,2024-03-15,Login,False
836,1311,2022-02-21,Purchase,True
837,1930,2024-08-13,Review,True
838,1096,2024-07-05,Login,False
839,1594,2024-06-04,Purchase,False
840,117,2024-12-13,Browse,False
841,2323,2021-10-30,Support,False
842,1221,2021-08-17,Review,True
843,1980,2023-07-29,Browse,True
844,1329,2022-06-25,Browse,True
845,2980,2023-12-23,Login,False
846,1249,2025-01-25,Purchase,False
847,1688,2023-11-30,Login,False
848,1045,2023-10-31,Browse,True
849,108,2021-04-09,Browse,True
850,2008,2020-06-20,Review,False
851,404,2023-05-08,Browse,True
852,2349,2022-12-18,Purchase,False
853,1798,2024-03-27,Login,True
854,1254,2025-04-14,Support,True
855,2045,2022-07-10,Browse,False
856,296,2022-02-12,Purchase,False
857,1501,2022-01-05,Browse,True
858,1893,2021-08-07,Purchase,False
859,2349,2021-03-01,Review,False
860,1341,2023-04-15,Purchase,True
861,2816,2021-07-21,Support,True
862,2235,2022-01-13,Login,False
863,2322,2025-02-09,Login,False
864,2010,2020-09-16,Purchase,True
865,252,2022-11-27,Support,True
866,906,2024-11-15,Login,False
867,561,2024-09-16,Support,True
868,1825,2025-02-01,Support,True
869,2246,2024-06-11,Purchase,False
870,1120,2023-07-13,Login,False
871,634,2021-09-30,Review,True
872,1947,2022-01-14,Review,False
873,205,2023-09-18,Browse,True
874,2161,2024-10-22,Review,False
875,170,2025-04-18,Support,True
876,2578,2022-07-17,Browse,False
877,565,2024-07-13,Support,True
878,245,2021-07-31,Support,True
879,967,2022-07-25,Login,True
880,1745,2020-06-25,Support,True
881,1508,2020-06-26,Login,False
882,2139,2021-01-25,Login,True
883,1155,2024-12-11,Login,True
884,252,2022-08-11,Browse,False
885,1030,2022-11-09,Login,True
886,929,2024-10-21,Login,True
887,347,2022-02-22,Login,False
888,1209,2023-08-28,Support,False
889,2460,2020-09-12,Review,False
890,346,2021-07-17,Support,True
891,2563,2021-06-05,Login,False
892,168,2021-03-10,Support,True
893,327,2023-07-12,Browse,False
894,342,2020-09-03,Login,False
895,2632,2022-03-13,Review,False
896,749,2021-05-23,Login,False
897,1532,2021-05-28,Review,True
898,2910,2024-06-16,Login,False
899,2183,2022-05-02,Browse,False
900,1862,2024-06-11,Review,False
901,1056,2024-05-10,Purchase,True
902,2461,2020-10-06,Support,False
903,465,2022-10-05,Browse,True
904,2142,2021-12-24,Purchase,True
905,849,2022-10-12,Support,False
906,215,2021-10-17,Review,False
907,2826,2023-11-01,Login,False
908,858,2020-08-01,Browse,True
909,2452,2021-05-30,Browse,True
910,349,2022-09-21,Browse,True
911,1873,2024-12-13,Login,True
912,2164,2023-12-14,Purchase,False
913,1686,2020-10-16,Browse,False
914,1926,2020-09-04,Support,True
915,1511,2024-08-30,Review,False
916,1037,2020-05-06,Support,True
917,824,2021-08-26,Support,False
918,2268,2021-03-26,Purchase,True
919,1486,2021-10-11,Login,True
920,994,2025-04-24,Review,True
921,580,2024-02-29,Browse,True
922,1229,2021-03-23,Login,False
923,1566,2021-12-08,Support,True
924,599,2020-10-06,Support,False
925,2369,2025-02-12,Support,True
926,1739,2021-05-16,Review,True
927,1330,2021-07-22,Login,True
928,1127,2021-11-01,Login,True
929,714,2023-08-22,Review,False
930,1881,2020-09-23,Support,False
931,1320,2023-11-14,Support,False
932,2837,2024-03-22,Support,False
933,251,2021-06-15,Browse,True
934,376,2020-06-20,Purchase,True
935,2009,2024-11-21,Browse,True
936,2047,2023-01-29,Purchase,True
937,1010,2022-01-31,Login,True
938,1764,2021-07-25,Login,False
939,879,2025-02-10,Purchase,True
940,91,2024-03-27,Support,True
941,427,2024-10-08,Support,False
942,1376,2022-12-26,Support,False
943,155,2023-11-20,Support,False
944,1799,2024-11-25,Browse,True
945,916,2020-05-03,Browse,False
946,1878,2022-04-29,Login,True
947,2895,2022-04-04,Login,False
948,706,2022-11-13,Purchase,False
949,117,2022-07-22,Review,False
950,1890,2023-11-17,Review,False
951,1025,2023-11-29,Support,False
952,806,2021-04-22,Login,True
953,1840,2020-07-22,Browse,False
954,1728,2024-10-21,Review,True
955,465,2020-07-04,Support,False
956,2333,2024-05-16,Support,False
957,1618,2025-03-13,Browse,False
958,2365,2023-05-12,Browse,True
959,1604,2022-03-22,Login,False
960,525,2024-05-06,Purchase,True
961,2839,2025-03-21,Purchase,True
962,933,2021-12-16,Purchase,False
963,2212,2021-08-24,Login,True
964,1899,2021-12-11,Purchase,False
965,2064,2025-02-15,Browse,True
966,779,2021-04-18,Purchase,True
967,2977,2022-07-05,Review,True
968,2986,2021-05-14,Login,False
969,254,2024-05-18,Purchase,False
970,1376,2021-10-19,Support,False
971,2002,2025-02-27,Review,False
972,1257,2020-04-28,Support,True
973,595,2024-04-29,Support,True
974,487,2022-10-06,Browse,True
975,367,2024-01-28,Purchase,False
976,659,2021-05-25,Purchase,True
977,1784,2021-01-18,Browse,True
978,137,2023-11-28,Browse,True
979,1997,2024-02-27,Review,False
980,935,2023-08-24,Login,False
981,1471,2024-07-29,Login,True
982,749,2024-04-27,Login,False
983,1562,2024-09-07,Purchase,True
984,339,2022-03-26,Support,True
985,114,2021-06-27,Support,True
986,1053,2022-05-30,Purchase,True
987,2993,2022-01-25,Support,False
988,2379,2023-12-20,Review,True
989,2241,2022-03-09,Login,True
990,2498,2020-08-06,Browse,True
991,2291,2021-01-19,Login,False
992,1352,2021-04-21,Review,False
993,1857,2023-07-01,Purchase,False
994,781,2022-08-24,Login,False
995,1774,2025-04-09,Login,True
996,1280,2023-01-24,Browse,False
997,1078,2023-06-10,Review,False
998,1870,2024-04-13,Review,True
999,1460,2020-07-28,Purchase,False
1000,2977,2024-01-12,Purchase,False
1001,521,2020-06-16,Support,False
1002,2357,2021-01-02,Browse,False
1003,194,2024-11-06,Browse,True
1004,2626,2023-11-10,Review,False
1005,1127,2024-01-22,Support,False
1006,280,2025-04-25,Support,True
1007,2991,2024-02-15,Support,True
1008,2316,2022-08-16,Review,True
1009,435,2020-07-02,Browse,False
1010,1008,2023-04-16,Browse,True
1011,1619,2020-09-06,Purchase,False
1012,2743,2023-09-20,Support,True
1013,1696,2021-06-09,Support,False
1014,2956,2024-08-17,Browse,True
1015,1543,2020-09-09,Support,False
1016,809,2021-05-28,Purchase,False
1017,2454,2021-04-02,Support,False
1018,1787,2025-01-21,Support,False
1019,1786,2024-09-26,Review,True
1020,990,2020-11-12,Login,True
1021,2060,2022-12-31,Support,False
1022,303,2020-06-03,Review,False
1023,1292,2025-01-26,Support,False
1024,1529,2023-05-25,Login,False
1025,1271,2023-03-18,Review,True
1026,1741,2020-10-01,Support,False
1027,2131,2022-12-12,Purchase,True
1028,554,2023-11-04,Review,True
1029,584,2022-03-25,Purchase,False
1030,2072,2022-04-01,Review,False
1031,2910,2022-02-12,Review,True
1032,990,2022-08-06,Browse,True
1033,1750,2021-01-24,Support,True
1034,2308,2024-10-09,Login,False
1035,1585,2022-12-28,Purchase,True
1036,1419,2024-12-20,Browse,True
1037,1260,2023-09-16,Support,True
1038,1763,2020-09-23,Review,False
1039,2671,2022-07-12,Browse,True
1040,1174,2022-08-14,Purchase,False
1041,2276,2021-11-08,Login,False
1042,2430,2024-02-29,Browse,False
1043,1813,2024-11-06,Browse,False
1044,1714,2021-04-16,Review,False
1045,1543,2023-02-09,Browse,False
1046,1078,2020-09-12,Support,False
1047,182,2022-08-12,Support,False
1048,1114,2022-11-17,Login,False
1049,476,2022-09-10,Review,True
1050,500,2023-12-03,Support,False
1051,789,2021-06-27,Browse,False
1052,474,2021-04-01,Browse,False
1053,1719,2021-05-12,Browse,True
1054,1623,2022-08-20,Browse,True
1055,1733,2020-09-17,Purchase,False
1056,148,2020-09-18,Support,True
1057,785,2024-10-18,Review,False
1058,1768,2022-01-11,Review,False
1059,83,2022-05-24,Browse,True
1060,337,2020-12-10,Review,False
1061,2276,2024-03-16,Purchase,True
1062,2615,2024-11-06,Review,True
1063,522,2022-10-02,Review,False
1064,2290,2020-09-20,Support,False
1065,1281,2023-12-21,Review,False
1066,1179,2024-08-16,Support,False
1067,2391,2022-09-13,Support,False
1068,1108,2023-02-03,Purchase,True
1069,466,2021-08-19,Login,True
1070,470,2024-05-02,Purchase,False
1071,2582,2023-11-28,Review,True
1072,1907,2020-05-07,Purchase,True
1073,252,2024-09-13,Purchase,True
1074,819,2022-04-28,Review,True
1075,2174,2022-12-26,Review,False
1076,2058,2024-06-19,Login,True
1077,2083,2023-12-23,Support,True
1078,2003,2023-11-17,Support,True
1079,1936,2020-08-06,Browse,True
1080,598,2022-05-25,Browse,False
1081,2393,2021-07-26,Purchase,False
1082,2511,2024-04-23,Review,False
1083,2733,2023-09-28,Support,True
1084,454,2021-10-11,Browse,True
1085,2436,2021-05-14,Purchase,True
1086,765,2024-10-18,Support,False
1087,1255,2022-08-07,Login,False
1088,1878,2021-07-02,Purchase,False
1089,2346,2025-03-23,Support,True
1090,989,2021-09-06,Purchase,False
1091,1349,2023-08-13,Support,True
1092,591,2022-11-08,Support,True
1093,2849,2021-11-24,Login,True
1094,1354,2023-05-30,Browse,True
1095,528,2021-03-18,Review,True
1096,1933,2024-03-24,Support,True
1097,1521,2024-11-03,Browse,False
1098,26,2022-08-25,Browse,True
1099,1055,2025-03-18,Support,False
1100,2075,2022-10-16,Support,True
1101,2022,2024-07-25,Login,True
1102,869,2024-07-21,Support,False
1103,633,2022-06-18,Review,True
1104,876,2024-05-01,Purchase,True
1105,2084,2023-03-26,Purchase,False
1106,1437,2020-05-29,Review,False
1107,1077,2025-01-22,Login,True
1108,2183,2020-10-07,Browse,True
1109,1692,2022-09-23,Support,False
1110,1348,2024-10-04,Login,True
1111,2860,2023-08-21,Purchase,False
1112,202,2023-05-13,Purchase,True
1113,1682,2022-03-10,Support,True
1114,166,2024-05-28,Review,False
1115,1468,2023-07-09,Login,False
1116,2144,2021-02-02,Purchase,True
1117,2894,2024-02-04,Browse,False
1118,1244,2024-02-29,Browse,False
1119,1850,2024-01-08,Review,True
1120,2519,2021-02-21,Browse,True
1121,562,2021-03-29,Browse,False
1122,2949,2024-05-20,Browse,True
1123,815,2023-04-10,Support,True
1124,460,2023-02-06,Login,False
1125,2967,2020-10-06,Login,False
1126,494,2023-11-30,Support,True
1127,1194,2022-12-02,Review,True
1128,1346,2020-06-25,Login,False
1129,2434,2024-08-07,Review,True
1130,2672,2022-04-09,Review,False
1131,821,2024-09-02,Login,True
1132,1365,2025-01-25,Support,True
1133,824,2023-12-13,Review,True
1134,2893,2020-12-05,Login,False
1135,2637,2022-07-25,Login,False
1136,308,2024-03-23,Browse,True
1137,1676,2020-11-19,Browse,False
1138,1982,2022-09-27,Review,True
1139,1838,2021-05-18,Purchase,False
1140,1230,2023-02-05,Support,False
1141,1409,2023-01-12,Support,True
1142,2964,2023-10-30,Review,False
1143,1920,2023-12-15,Login,False
1144,741,2025-01-21,Login,False
1145,118,2021-12-26,Review,True
1146,467,2020-05-02,Purchase,False
1147,1980,2020-12-27,Review,False
1148,1616,2020-05-29,Login,True
1149,1463,2022-10-04,Review,True
1150,1872,2021-06-21,Review,False
1151,387,2021-02-06,Purchase,False
1152,1171,2022-08-04,Support,True
1153,885,2022-08-03,Review,True
1154,2247,2023-01-18,Purchase,False
1155,663,2022-08-15,Purchase,False
1156,1444,2023-03-19,Support,True
1157,2088,2024-07-19,Login,False
1158,335,2022-06-25,Login,True
1159,151,2021-06-08,Browse,False
1160,2866,2020-09-17,Browse,False
1161,2326,2022-04-18,Support,False
1162,2576,2023-03-14,Login,False
1163,2580,2023-09-23,Login,False
1164,299,2021-07-13,Login,True
1165,2442,2023-05-15,Purchase,True
1166,1877,2020-09-06,Login,False
1167,986,2020-12-20,Purchase,True
1168,64,2020-09-17,Login,True
1169,1018,2025-04-13,Browse,True
1170,1947,2021-01-23,Review,False
1171,1381,2022-09-05,Login,True
1172,384,2022-11-28,Purchase,False
1173,2320,2024-08-06,Support,True
1174,1344,2020-12-26,Review,True
1175,2150,2022-09-03,Purchase,False
1176,1276,2021-06-14,Browse,True
1177,1937,2024-08-05,Login,False
1178,1196,2021-12-12,Support,False
1179,2743,2021-01-10,Review,False
1180,459,2021-06-26,Login,True
1181,375,2020-05-18,Review,True
1182,1492,2021-03-26,Purchase,False
1183,1779,2020-09-13,Login,False
1184,1923,2023-03-13,Support,True
1185,793,2021-08-16,Login,True
1186,2232,2022-10-06,Purchase,True
1187,2242,2023-10-23,Support,True
1188,2377,2022-03-12,Browse,False
1189,754,2025-03-16,Login,False
1190,2670,2023-09-08,Browse,True
1191,227,2025-04-05,Login,False
1192,2358,2025-03-03,Login,True
1193,2635,2021-04-14,Purchase,False
1194,474,2023-10-27,Purchase,False
1195,2900,2022-02-13,Browse,True
1196,2304,2024-10-06,Login,False
1197,831,2022-11-18,Login,True
1198,174,2023-04-08,Support,False
1199,2140,2023-07-22,Login,False
1200,2583,2024-01-15,Browse,True
1201,371,2022-10-29,Purchase,False
1202,954,2024-03-23,Review,True
1203,1696,2024-07-27,Support,False
1204,2157,2022-03-09,Review,False
1205,2799,2024-07-25,Review,True
1206,829,2022-11-29,Review,True
1207,2599,2023-11-02,Browse,True
1208,2361,2023-07-16,Purchase,True
1209,287,2022-01-18,Support,False
1210,941,2023-07-28,Browse,False
1211,1969,2023-11-11,Review,False
1212,2769,2024-11-30,Login,False
1213,1348,2023-09-26,Purchase,True
1214,2548,2024-02-23,Support,False
1215,960,2021-08-13,Support,False
1216,804,2020-08-09,Login,True
1217,2138,2022-06-03,Purchase,False
1218,866,2024-03-10,Browse,False
1219,2111,2022-11-06,Login,False
1220,777,2023-02-04,Review,False
1221,2353,2020-11-02,Purchase,True
1222,1186,2022-05-28,Support,False
1223,2879,2023-04-18,Review,True
1224,1840,2022-01-04,Review,True
1225,1934,2022-01-15,Review,True
1226,2727,2024-04-26,Review,False
1227,222,2022-10-05,Login,False
1228,1051,2024-05-05,Browse,True
1229,2692,2022-07-06,Login,False
1230,1958,2024-05-24,Login,True
1231,54,2022-01-26,Login,True
1232,2600,2021-04-30,Purchase,True
1233,59,2020-08-02,Login,False
1234,1451,2020-06-25,Login,True
1235,609,2024-08-14,Review,True
1236,10,2021-01-29,Login,False
1237,2947,2023-04-14,Login,False
1238,1996,2021-04-06,Support,False
1239,1631,2021-12-10,Browse,False
1240,389,2024-04-12,Browse,True
1241,707,2020-08-16,Login,False
1242,1547,2024-04-09,Purchase,True
1243,208,2024-04-28,Review,False
1244,1285,2022-01-12,Purchase,True
1245,4,2024-05-24,Review,False
1246,2530,2021-08-24,Review,True
1247,2631,2021-12-10,Browse,True
1248,1931,2022-03-06,Purchase,True
1249,1467,2021-03-24,Purchase,True
1250,78,2022-01-13,Support,False
1251,2593,2021-01-12,Login,False
1252,1312,2021-04-06,Login,True
1253,87,2023-12-31,Browse,True
1254,1169,2022-05-27,Support,False
1255,2864,2022-12-10,Review,False
1256,1585,2024-09-07,Purchase,True
1257,1206,2023-08-20,Browse,False
1258,404,2021-07-14,Login,False
1259,153,2024-01-16,Review,False
1260,447,2021-09-08,Purchase,True
1261,2085,2020-06-03,Browse,False
1262,545,2024-11-01,Support,False
1263,1134,2021-11-09,Browse,True
1264,707,2022-02-10,Review,True
1265,867,2020-09-09,Login,True
1266,43,2023-05-07,Purchase,False
1267,729,2022-11-07,Review,True
1268,549,2021-11-09,Review,True
1269,716,2023-05-04,Review,True
1270,285,2021-02-23,Review,False
1271,205,2023-01-30,Review,False
1272,2209,2024-04-18,Purchase,True
1273,2785,2025-03-16,Login,True
1274,814,2020-07-30,Support,True
1275,421,2021-11-10,Purchase,False
1276,240,2020-05-04,Purchase,True
1277,825,2020-05-28,Purchase,True
1278,210,2021-10-13,Support,True
1279,2928,2024-05-02,Review,True
1280,1765,2024-11-06,Review,False
1281,1840,2022-04-03,Login,True
1282,2120,2020-12-26,Purchase,True
1283,2811,2022-01-07,Review,True
1284,290,2024-05-25,Support,True
1285,268,2020-09-26,Support,True
1286,347,2020-06-15,Purchase,False
1287,128,2022-05-25,Purchase,True
1288,594,2024-01-31,Browse,False
1289,1410,2024-10-23,Purchase,True
1290,2478,2020-09-04,Review,True
1291,1156,2024-07-01,Review,True
1292,2423,2024-01-19,Support,True
1293,955,2021-07-09,Purchase,False
1294,2098,2023-11-25,Review,False
1295,1113,2024-09-25,Support,False
1296,593,2025-02-08,Review,False
1297,2048,2023-05-21,Review,False
1298,2006,2023-04-26,Login,True
1299,982,2021-12-26,Purchase,True
1300,2476,2025-02-01,Review,True
1301,852,2024-03-15,Review,False
1302,746,2020-05-30,Browse,True
1303,2628,2024-02-29,Purchase,True
1304,2823,2022-10-25,Review,True
1305,80,2021-02-21,Support,True
1306,2495,2020-08-05,Login,True
1307,1792,2024-03-25,Browse,True
1308,637,2022-11-10,Support,False
1309,2720,2021-02-05,Browse,False
1310,2783,2024-05-10,Support,True
1311,1594,2025-03-28,Support,True
1312,1753,2020-05-14,Login,True
1313,1152,2023-07-03,Support,False
1314,1230,2022-07-13,Support,False
1315,577,2023-11-03,Purchase,False
1316,2222,2020-12-20,Support,True
1317,1719,2024-06-04,Login,True
1318,1497,2022-09-25,Support,True
1319,2362,2025-04-16,Review,True
1320,2795,2023-10-07,Purchase,True
1321,2104,2021-11-16,Review,True
1322,668,2022-09-13,Purchase,True
1323,2983,2024-03-26,Review,True
1324,1529,2023-01-15,Login,False
1325,990,2021-02-15,Support,False
1326,2352,2024-09-24,Purchase,True
1327,1999,2024-10-14,Review,False
1328,2662,2021-11-25,Review,False
1329,2135,2021-05-28,Support,True
1330,94,2021-04-29,Browse,True
1331,2494,2025-04-10,Support,False
1332,1014,2021-12-27,Support,True
1333,2140,2022-01-07,Login,True
1334,1885,2025-03-03,Review,False
1335,359,2023-03-25,Support,True
1336,2129,2023-08-28,Review,False
1337,1953,2023-03-15,Purchase,True
1338,1925,2022-03-07,Support,False
1339,2206,2023-03-24,Login,True
1340,2691,2021-10-06,Review,False
1341,68,2023-09-14,Purchase,True
1342,823,2021-02-07,Purchase,False
1343,2088,2020-08-29,Review,True
1344,2086,2023-07-04,Login,True
1345,740,2021-09-05,Support,False
1346,1188,2020-12-23,Review,True
1347,1970,2024-05-03,Support,True
1348,1007,2020-05-02,Purchase,False
1349,170,2024-01-08,Browse,False
1350,1312,2022-07-27,Login,True
1351,621,2024-08-11,Browse,True
1352,865,2020-07-03,Support,False
1353,1360,2025-03-14,Login,True
1354,1697,2024-02-20,Purchase,True
1355,120,2021-12-21,Support,False
1356,87,2020-06-17,Support,False
1357,263,2024-03-23,Login,True
1358,1271,2022-12-26,Login,True
1359,29,2023-08-10,Browse,False
1360,9,2023-04-12,Support,True
1361,2806,2024-02-27,Review,True
1362,2078,2021-04-21,Purchase,False
1363,2712,2025-03-31,Purchase,True
1364,2045,2022-03-15,Login,False
1365,1207,2023-10-06,Browse,False
1366,543,2021-05-03,Browse,False
1367,2390,2020-06-07,Purchase,False
1368,506,2020-05-18,Login,True
1369,1733,2024-02-08,Support,True
1370,1938,2021-05-21,Browse,False
1371,1974,2020-07-18,Purchase,False
1372,2235,2024-10-18,Login,True
1373,106,2022-11-15,Review,False
1374,1409,2020-05-08,Purchase,True
1375,479,2022-08-03,Support,False
