payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months
555,2076,2025-03-17,357.067267,Pending,0,0,0,156.813616
2651,921,2025-02-11,448.042854,Completed,0,0,0,106.546437
184,87,2025-04-06,382.908535,Completed,0,0,0,52.419552
377,427,2025-01-04,342.011867,Failed,1,4,3,56.707900
1547,1595,2025-04-06,467.271798,Failed,0,1,0,78.331251
2881,680,2025-02-05,473.960487,Failed,1,2,1,128.671477
186,1453,2025-01-05,327.324608,Failed,0,1,0,143.319639
796,1921,2025-01-23,378.969716,Completed,0,0,0,120.483968
759,1285,2025-03-13,152.795318,Completed,0,0,0,82.958865
2367,142,2025-03-18,492.086759,Pending,1,1,0,76.096394
1911,730,2025-02-08,144.704240,Pending,0,0,0,152.434785
1898,982,2025-01-29,157.211654,Completed,0,0,0,94.210437
2161,2444,2025-01-08,437.040303,Failed,1,2,1,158.473661
607,2259,2025-02-27,325.164851,Completed,0,0,0,80.589398
2575,731,2025-02-14,100.060686,Pending,1,1,0,194.178156
737,2994,2025-01-23,458.696286,Failed,1,1,0,75.898203
539,701,2025-04-20,322.835043,Pending,0,1,0,96.487863
2107,1383,2025-04-24,373.721371,Failed,0,2,1,111.666791
745,2385,2025-02-25,187.291538,Completed,0,0,0,86.486010
91,1025,2025-02-01,267.196318,Failed,0,1,0,87.248934
268,2270,2025-04-01,361.967350,Failed,0,1,0,173.710504
760,1002,2025-03-01,335.877653,Pending,0,0,0,84.199873
1013,457,2025-03-02,271.766204,Failed,0,1,0,142.362269
1375,493,2025-04-24,482.468584,Pending,0,1,0,135.723236
1738,2190,2025-04-13,90.041267,Failed,0,1,0,112.324678
442,2009,2025-04-06,449.075272,Failed,0,1,0,73.584049
1473,2715,2025-01-05,67.152881,Completed,1,2,1,101.072508
655,1594,2025-04-13,53.831664,Failed,0,1,0,94.726760
2668,670,2025-03-03,420.643944,Failed,0,1,0,59.656543
1420,1096,2025-04-09,202.845916,Completed,0,0,0,94.510695
659,1033,2025-03-27,133.598214,Pending,0,0,0,120.345336
1472,2823,2025-02-20,189.349612,Completed,1,3,2,233.061470
2122,778,2025-02-03,72.576514,Failed,1,2,1,103.362963
2203,2552,2025-03-04,397.353986,Completed,0,1,0,31.214676
718,1151,2025-01-08,498.252263,Completed,0,0,0,95.928541
135,2421,2025-03-22,52.751441,Failed,0,1,0,81.383432
2666,1430,2025-02-18,186.068249,Completed,1,1,0,180.462199
2655,140,2025-02-23,208.995357,Completed,0,0,0,81.884544
2621,2950,2025-01-25,55.073257,Pending,0,0,0,130.229765
738,2209,2025-03-28,256.146212,Failed,0,1,0,114.325411
1631,693,2025-02-21,91.687436,Completed,0,0,0,118.024172
2305,79,2025-04-13,83.600875,Failed,0,1,0,49.474448
1828,431,2025-03-06,333.799842,Completed,0,0,0,89.551864
2229,2286,2025-02-16,145.716895,Pending,0,1,0,93.612349
1724,427,2025-01-01,63.438680,Failed,1,4,3,56.707900
779,626,2025-01-15,67.976342,Pending,0,0,0,98.268115
2050,1454,2025-01-31,359.976354,Failed,0,1,0,93.858846
1615,1439,2025-01-06,272.940581,Completed,0,0,0,130.152626
2657,2659,2025-04-15,209.948103,Completed,0,0,0,50.859843
1008,2117,2025-04-07,465.777574,Failed,0,1,0,101.696155
1909,1494,2025-01-22,323.713714,Completed,0,0,0,151.008615
1910,2081,2025-01-31,233.876068,Pending,0,0,0,195.413130
11,1237,2025-02-03,243.947655,Pending,0,1,0,68.905710
2741,1406,2025-03-27,137.555276,Failed,1,1,0,82.250027
839,856,2025-04-03,85.035091,Failed,0,1,0,157.459024
547,224,2025-03-22,74.523027,Pending,0,1,0,80.590955
2237,1061,2025-01-30,348.011788,Failed,0,1,0,87.776088
157,1621,2025-01-03,464.494497,Pending,0,0,0,64.395679
686,2832,2025-04-22,478.719738,Completed,0,0,0,151.241490
1174,778,2025-02-18,314.527847,Pending,0,2,1,103.362963
1564,1300,2025-03-14,369.625622,Completed,1,0,0,10.042583
2022,1459,2025-03-31,134.544571,Failed,1,2,1,56.459873
1520,689,2025-04-22,210.811384,Completed,0,1,0,57.310932
420,971,2025-03-08,303.553500,Completed,1,2,1,142.439839
568,2336,2025-02-18,141.130359,Failed,1,2,1,80.364498
2816,1930,2025-03-20,496.361756,Failed,0,1,0,68.632962
1774,1018,2025-02-10,400.025825,Completed,0,1,0,88.359834
2639,601,2025-01-02,419.170217,Failed,1,2,1,157.092626
2097,1278,2025-02-20,265.003947,Completed,0,0,0,192.439859
1232,1360,2025-01-09,227.833817,Failed,1,2,1,125.604912
46,162,2025-02-21,147.404079,Pending,0,0,0,92.014825
571,1566,2025-02-20,103.221695,Completed,0,1,0,120.278602
320,2834,2025-02-05,210.243085,Pending,0,1,0,60.607464
2726,1834,2025-01-30,128.010741,Completed,1,2,1,167.012465
18,2174,2025-03-13,161.027053,Failed,0,1,0,159.374022
2086,1528,2025-02-21,402.250221,Failed,1,1,0,14.891609
2535,305,2025-01-19,269.741172,Failed,0,1,0,24.857306
486,460,2025-03-29,191.339026,Pending,0,0,0,56.842646
2667,1801,2025-02-26,294.501374,Failed,1,1,0,168.150362
2363,938,2025-02-15,256.885182,Completed,0,0,0,97.289849
55,2985,2025-01-10,400.077040,Completed,0,0,0,50.590589
2173,2846,2025-01-23,139.589323,Pending,0,0,0,127.455482
2414,2098,2025-03-15,385.314992,Failed,1,2,1,199.147365
960,2798,2025-03-07,250.685999,Completed,0,0,0,111.928952
1113,764,2025-03-12,67.223987,Pending,0,0,0,140.393936
857,139,2025-02-13,77.685916,Failed,1,2,1,103.099487
1559,2873,2025-04-13,132.955558,Failed,1,1,0,104.363441
2028,2125,2025-03-14,497.052720,Pending,1,2,1,86.103476
1579,1735,2025-03-17,101.289096,Completed,0,1,0,78.211258
2892,2614,2025-01-18,291.511620,Failed,0,1,0,172.200165
1761,358,2025-04-20,388.927380,Failed,0,1,0,164.846636
1990,2494,2025-04-11,380.926222,Completed,0,0,0,81.218334
2779,551,2025-02-20,492.513322,Failed,1,2,1,136.682571
1194,1072,2025-01-16,339.683661,Pending,0,0,0,69.697259
1421,1978,2025-04-11,409.416892,Failed,1,1,0,191.463952
934,428,2025-02-09,59.607784,Failed,1,1,0,107.498456
970,2111,2025-01-02,398.080635,Failed,0,1,0,89.209179
2185,2281,2025-02-13,437.952849,Failed,0,1,0,142.906972
2114,1925,2025-01-10,185.165253,Pending,0,1,0,142.787188
2434,2604,2025-02-02,52.496916,Completed,0,1,0,155.239417
2753,2234,2025-03-30,132.613523,Failed,1,1,0,100.062638
2397,1315,2025-03-04,289.364566,Pending,0,0,0,181.492299
2845,328,2025-01-11,65.687405,Failed,1,3,1,73.242013
637,1027,2025-01-27,69.471272,Failed,1,2,1,151.206762
2192,1444,2025-03-03,242.800887,Failed,0,1,0,119.327443
1560,955,2025-01-01,477.855721,Failed,0,1,0,77.672286
993,72,2025-03-20,104.861723,Completed,1,2,1,65.904700
1060,2895,2025-01-23,137.013711,Pending,0,0,0,105.496665
2607,1215,2025-03-25,257.692147,Pending,0,0,0,116.184522
1403,1198,2025-01-26,236.594973,Failed,0,1,0,82.361545
2036,1221,2025-03-21,475.685981,Completed,0,1,0,70.884855
2296,1059,2025-01-01,499.411376,Failed,1,2,1,114.004544
1989,78,2025-03-28,304.947488,Pending,0,0,0,50.697860
1475,2143,2025-01-05,271.570589,Pending,0,0,0,87.787066
2811,1682,2025-02-06,375.950861,Completed,0,0,0,151.572478
1208,1291,2025-01-14,415.445508,Completed,0,2,1,74.694661
1582,1308,2025-04-01,399.782272,Pending,0,0,0,81.669991
1238,2001,2025-02-07,411.087458,Pending,0,0,0,77.935601
1195,1579,2025-04-24,363.614227,Completed,0,0,0,131.190096
1134,1109,2025-04-13,279.850800,Failed,0,1,0,132.647685
1411,867,2025-04-03,191.914825,Pending,0,0,0,59.237516
2182,2322,2025-02-08,76.501653,Failed,1,2,1,137.363794
2683,2471,2025-01-31,216.132542,Pending,0,0,0,89.939006
189,720,2025-02-16,169.921656,Completed,0,0,0,108.568404
695,157,2025-01-11,466.834348,Failed,0,1,0,94.527245
2800,2482,2025-01-29,204.074039,Failed,0,1,0,98.125342
1530,458,2025-03-30,165.426835,Completed,0,0,0,40.000816
23,910,2025-01-05,315.855529,Failed,1,2,1,149.522264
2299,1651,2025-02-26,50.203852,Completed,0,0,0,66.274623
1153,1257,2025-03-15,331.230999,Failed,0,1,0,100.542610
1335,370,2025-04-14,440.581766,Failed,0,1,0,213.499810
1199,1698,2025-01-04,415.842162,Pending,0,1,0,79.945498
1957,1426,2025-02-18,211.736779,Failed,0,1,0,128.408761
2676,1585,2025-03-19,494.148195,Pending,0,0,0,107.980850
83,1808,2025-03-27,373.136383,Pending,0,0,0,155.285363
361,1177,2025-03-10,328.622835,Pending,0,0,0,122.618245
169,1665,2025-03-01,132.995247,Pending,0,1,0,91.134545
171,2214,2025-02-22,345.081679,Pending,0,0,0,57.038285
2613,1290,2025-01-27,351.057584,Completed,0,0,0,131.290874
2216,1172,2025-04-16,479.582687,Pending,0,1,0,120.852598
236,737,2025-01-10,120.558258,Pending,0,0,0,84.104565
262,2259,2025-02-16,458.825937,Completed,0,0,0,80.589398
925,2023,2025-01-06,328.734277,Completed,0,0,0,97.539933
2748,2870,2025-03-01,103.949248,Pending,0,0,0,95.474369
1629,2739,2025-01-05,241.740676,Pending,0,0,0,112.117548
196,643,2025-02-15,366.537997,Completed,0,0,0,170.191555
747,236,2025-01-12,324.191071,Failed,0,1,0,57.971023
1638,52,2025-01-12,447.997505,Failed,1,1,0,141.115933
584,827,2025-02-25,265.728114,Pending,0,1,0,88.992065
822,2517,2025-03-24,380.455582,Pending,1,0,0,174.884142
1433,2279,2025-01-30,395.667430,Failed,0,1,0,94.774459
1146,2802,2025-02-26,125.092989,Pending,0,0,0,176.466021
1157,1916,2025-01-12,450.800976,Completed,0,0,0,118.667046
948,216,2025-02-23,291.774684,Pending,0,1,0,92.217104
1186,1618,2025-04-12,121.586973,Completed,0,0,0,105.426487
1239,1735,2025-02-20,397.679857,Failed,0,1,0,78.211258
1507,2522,2025-02-19,160.922368,Pending,0,0,0,83.802428
1385,1989,2025-03-03,230.977336,Failed,0,1,0,148.710067
2487,2011,2025-02-01,82.573681,Completed,0,0,0,104.646070
1291,2621,2025-01-20,93.447363,Failed,0,1,0,146.390515
2081,1054,2025-03-21,79.595359,Failed,0,1,0,89.529783
2038,1994,2025-04-04,138.559946,Failed,0,1,0,36.647708
2803,254,2025-01-23,343.755101,Failed,0,1,0,194.066191
2616,2031,2025-02-25,170.706510,Failed,0,1,0,74.610005
2792,944,2025-02-26,381.119563,Pending,0,1,0,143.458551
2780,1401,2025-04-19,375.156142,Completed,0,0,0,83.030143
1986,1064,2025-03-21,278.425494,Failed,0,2,1,86.869739
1158,2161,2025-02-12,389.956789,Pending,0,0,0,137.438027
890,2404,2025-04-15,181.544002,Pending,0,0,0,113.841238
1149,1608,2025-03-26,204.487943,Completed,1,0,0,120.134644
2186,958,2025-03-31,183.561706,Failed,1,2,1,97.129670
490,1886,2025-03-13,319.160536,Pending,0,0,0,138.918162
2937,1291,2025-02-07,83.259159,Failed,1,2,1,74.694661
2223,2215,2025-03-05,107.820160,Completed,0,0,0,134.106531
312,2209,2025-03-23,331.451344,Completed,1,1,0,114.325411
335,2199,2025-02-10,147.462639,Completed,0,0,0,172.777877
1280,513,2025-04-07,211.046877,Failed,0,1,0,125.521533
2874,378,2025-04-15,181.517490,Failed,0,1,0,74.718313
1150,2,2025-02-28,328.981217,Failed,1,2,1,124.612566
859,1116,2025-02-02,259.985360,Failed,0,1,0,134.265497
2957,1949,2025-02-25,494.003443,Completed,0,0,0,102.738722
879,1834,2025-01-17,415.750568,Failed,1,2,1,167.012465
25,86,2025-03-04,174.896280,Pending,1,0,0,206.657744
959,370,2025-01-15,251.730781,Completed,0,1,0,213.499810
2939,247,2025-04-20,409.797531,Failed,0,1,0,156.029633
1136,667,2025-01-18,224.111882,Completed,1,0,0,83.325012
1799,2436,2025-01-18,278.392302,Completed,1,2,1,134.658070
2654,807,2025-01-03,249.258920,Completed,0,0,0,69.542467
1145,2541,2025-04-16,71.487663,Completed,0,1,0,57.107846
1616,325,2025-01-08,413.936500,Failed,0,1,0,105.662180
4,776,2025-03-05,232.333474,Failed,1,1,0,105.006792
1709,986,2025-04-08,96.324805,Completed,0,0,0,64.537077
253,1694,2025-03-25,309.819937,Completed,0,0,0,115.779931
1268,1372,2025-04-04,468.811010,Failed,0,1,0,152.608374
2394,113,2025-01-17,196.485328,Failed,0,1,0,96.063752
64,824,2025-01-31,335.214670,Failed,0,1,0,40.331003
2236,2056,2025-03-01,55.785814,Failed,0,1,0,83.217981
494,1085,2025-02-13,201.570774,Pending,0,1,0,105.264622
2678,1429,2025-02-19,142.123985,Failed,0,1,0,107.712496
2084,924,2025-02-11,149.742753,Failed,1,2,1,195.667532
100,1479,2025-01-16,229.716915,Pending,0,0,0,86.832995
645,2862,2025-01-05,417.601070,Failed,0,1,0,77.095520
112,2434,2025-04-01,52.708848,Completed,0,0,0,116.302776
2326,2926,2025-03-01,435.616888,Completed,0,0,0,133.127827
254,2343,2025-02-09,479.990711,Pending,0,1,0,69.850831
2215,2187,2025-03-09,71.372276,Pending,0,0,0,80.380125
741,2790,2025-02-26,59.207056,Completed,0,0,0,108.773836
2661,1091,2025-01-08,341.712287,Completed,0,0,0,117.682308
1543,697,2025-04-05,303.484865,Pending,0,0,0,39.123765
940,2684,2025-04-09,61.272670,Pending,0,1,0,59.933182
1102,2456,2025-04-11,105.975272,Failed,0,1,0,130.909363
1594,176,2025-02-24,281.563195,Completed,0,0,0,63.937720
400,409,2025-01-02,147.130003,Completed,0,0,0,88.112609
1181,2569,2025-02-21,411.547629,Completed,0,0,0,72.963757
66,2316,2025-03-17,207.716373,Completed,0,1,0,80.088537
599,2681,2025-01-30,405.000521,Pending,0,0,0,101.314273
2520,2126,2025-02-27,478.624855,Pending,0,1,0,129.821540
2955,914,2025-01-19,494.437839,Pending,0,0,0,114.318492
2267,2516,2025-03-27,413.632807,Pending,0,0,0,58.769778
2037,1568,2025-03-28,217.943728,Completed,0,0,0,193.322109
1641,1341,2025-01-28,246.633192,Failed,1,2,1,161.212724
243,1034,2025-01-19,412.988800,Failed,0,1,0,52.488700
634,805,2025-03-31,121.427135,Pending,0,0,0,59.100618
1023,814,2025-04-12,462.374156,Failed,0,1,0,100.573915
1835,1616,2025-03-03,327.293867,Failed,0,1,0,333.693426
43,2137,2025-02-26,197.294201,Pending,0,0,0,150.035161
2488,1748,2025-03-13,189.132859,Pending,0,0,0,119.249477
915,1549,2025-04-14,445.461989,Pending,0,0,0,89.996085
2567,448,2025-02-08,371.596822,Completed,0,0,0,83.858931
963,2166,2025-02-09,293.086606,Failed,0,1,0,92.676037
1621,112,2025-02-27,271.586625,Completed,0,0,0,69.053656
909,2228,2025-04-04,216.456823,Pending,0,0,0,134.627273
777,206,2025-01-08,52.733608,Completed,1,2,1,128.520606
2840,2346,2025-03-17,71.929036,Completed,0,0,0,186.999532
2686,1454,2025-01-02,221.653084,Pending,0,1,0,93.858846
2953,2804,2025-01-18,230.988563,Failed,0,1,0,118.942334
2303,462,2025-03-12,446.875474,Failed,1,1,0,100.519014
1590,1655,2025-02-17,467.871355,Completed,0,0,0,13.361776
666,318,2025-01-07,257.174698,Completed,0,0,0,135.247200
2852,481,2025-01-02,194.003105,Completed,0,1,0,91.668497
1665,2598,2025-01-05,367.937402,Pending,0,0,0,30.469782
2513,1437,2025-03-12,259.550350,Failed,0,1,0,153.383030
2627,2637,2025-04-10,171.829016,Failed,1,2,1,131.529413
1599,1427,2025-03-08,208.408876,Failed,1,1,0,71.775490
1630,240,2025-04-17,419.881001,Failed,1,3,2,90.963751
2398,447,2025-02-21,274.354171,Failed,1,2,1,93.925276
1225,385,2025-03-23,436.016879,Pending,0,0,0,80.103263
2542,2410,2025-04-12,191.378002,Completed,0,1,0,135.512348
1965,918,2025-01-12,410.733407,Pending,0,1,0,86.231340
2783,1243,2025-01-31,408.297229,Completed,0,0,0,142.577210
134,691,2025-04-05,377.617433,Failed,0,1,0,81.422541
681,2068,2025-03-20,327.850738,Completed,0,0,0,67.808482
88,1505,2025-04-23,496.801534,Completed,1,0,0,88.769038
798,869,2025-01-30,244.290173,Pending,0,0,0,52.193433
1733,852,2025-02-09,404.691724,Pending,0,1,0,116.846200
1438,2027,2025-03-25,391.300927,Failed,1,2,1,103.055945
102,2125,2025-03-12,258.425165,Completed,1,2,1,86.103476
374,1927,2025-03-20,305.698801,Completed,0,0,0,103.673468
2990,1663,2025-04-03,497.989616,Pending,0,0,0,132.387955
2615,1573,2025-02-08,216.888215,Completed,0,1,0,135.979768
2956,316,2025-04-24,333.704592,Failed,1,2,1,86.313854
842,488,2025-02-05,75.533214,Failed,0,1,0,128.956124
1360,843,2025-01-25,254.597401,Pending,0,1,0,209.144099
209,2958,2025-04-18,397.593791,Completed,0,0,0,108.390911
2404,2633,2025-03-15,65.944927,Pending,0,0,0,131.194925
804,2817,2025-04-14,481.220490,Failed,1,2,1,127.241683
2951,766,2025-04-09,257.430864,Pending,0,0,0,100.749178
1031,2042,2025-01-10,404.536019,Failed,0,1,0,113.907149
1779,1182,2025-03-11,79.751467,Pending,0,0,0,117.351048
479,1309,2025-02-18,120.512160,Completed,0,0,0,68.469232
2335,2558,2025-02-10,121.320738,Completed,1,2,1,66.955299
1273,2783,2025-03-07,415.993645,Completed,0,0,0,140.334327
2598,1030,2025-02-22,432.449065,Completed,0,0,0,116.038419
680,2713,2025-01-10,186.118013,Completed,0,0,0,91.588950
1670,238,2025-01-06,109.454197,Completed,0,1,0,111.869422
258,1293,2025-04-24,368.779283,Pending,0,0,0,137.704852
1690,2585,2025-01-27,256.322598,Pending,1,0,0,42.698206
2325,340,2025-03-06,116.846711,Failed,0,1,0,101.371929
417,229,2025-01-10,493.566342,Pending,0,0,0,86.248940
1523,337,2025-01-31,195.763600,Pending,0,0,0,77.152335
2640,852,2025-04-06,431.966728,Pending,0,1,0,116.846200
950,449,2025-02-05,51.724158,Failed,1,1,0,73.187589
685,662,2025-03-22,272.331560,Failed,0,1,0,150.617505
309,2880,2025-03-14,238.555310,Failed,0,1,0,77.611533
183,1267,2025-04-20,253.548740,Pending,0,0,0,95.349253
1219,1996,2025-01-13,123.123668,Pending,0,1,0,94.734658
2740,1923,2025-02-04,134.898476,Pending,0,0,0,83.864079
2320,2253,2025-04-22,307.047776,Completed,0,0,0,93.473775
1279,304,2025-03-05,270.423049,Pending,0,0,0,125.343325
1772,684,2025-02-07,250.619403,Completed,1,0,0,79.596597
1959,2871,2025-01-15,127.840065,Pending,0,0,0,94.224568
2208,2910,2025-03-12,461.031449,Completed,0,0,0,35.542913
2574,1741,2025-01-09,281.322319,Completed,0,0,0,44.773566
2842,702,2025-03-25,381.645578,Completed,0,0,0,102.972868
159,1354,2025-02-06,396.006007,Pending,0,0,0,85.152197
2298,179,2025-01-10,111.205777,Pending,0,0,0,153.549120
1838,2327,2025-02-14,425.251196,Pending,0,1,0,49.618535
2704,1368,2025-03-04,139.811808,Failed,1,2,1,166.686670
569,1901,2025-04-23,81.105967,Completed,1,2,1,140.369354
1489,2638,2025-04-07,180.638522,Failed,0,1,0,54.745043
1366,1109,2025-01-24,59.310676,Completed,0,1,0,132.647685
2597,2715,2025-02-22,294.792561,Failed,1,2,1,101.072508
989,261,2025-04-01,71.902185,Pending,0,0,0,86.289612
438,2317,2025-03-17,288.757715,Pending,0,0,0,85.064491
1458,1835,2025-04-06,306.806349,Pending,0,1,0,127.687197
1446,1985,2025-01-13,387.973580,Pending,0,0,0,94.269205
1585,2403,2025-03-10,188.239434,Pending,0,1,0,118.502559
338,602,2025-02-28,299.049865,Completed,0,0,0,74.176156
2151,691,2025-02-06,286.895850,Pending,0,1,0,81.422541
566,237,2025-01-14,98.069204,Completed,0,1,0,52.843513
825,618,2025-04-05,336.798074,Pending,0,1,0,112.456414
2439,1071,2025-03-20,472.658709,Completed,0,0,0,105.786928
2849,824,2025-02-09,170.470429,Pending,0,1,0,40.331003
35,1303,2025-02-03,223.207760,Completed,0,1,0,123.146562
2646,1242,2025-02-13,393.915931,Pending,0,0,0,113.359703
1969,2250,2025-01-09,288.155650,Completed,0,0,0,158.233376
2945,763,2025-01-13,328.692339,Completed,0,0,0,124.338051
923,2367,2025-04-06,305.292257,Failed,1,2,1,96.292290
757,120,2025-02-10,254.356397,Pending,1,2,1,129.303533
1846,183,2025-02-20,221.685338,Completed,1,0,0,77.321394
2447,1259,2025-03-25,56.794155,Pending,0,0,0,60.407107
1606,2074,2025-01-18,414.318631,Completed,0,0,0,125.201883
1070,2410,2025-03-10,181.301040,Completed,0,1,0,135.512348
1851,212,2025-03-27,60.935926,Failed,1,1,0,159.224030
2089,1577,2025-04-04,260.199929,Pending,0,0,0,88.188244
56,2517,2025-03-02,389.273090,Completed,0,0,0,174.884142
1782,2026,2025-02-13,97.633600,Failed,0,1,0,76.822084
2090,431,2025-01-25,59.948535,Completed,0,0,0,89.551864
282,1513,2025-04-01,189.407751,Completed,0,0,0,87.301958
1096,2252,2025-03-15,244.251062,Completed,0,0,0,51.112452
1311,1821,2025-01-01,99.748572,Completed,0,1,0,119.109741
225,2110,2025-02-22,252.023268,Pending,0,1,0,84.694994
1780,50,2025-03-02,280.528941,Completed,0,1,0,115.746088
2007,417,2025-04-08,305.931206,Failed,0,1,0,113.153178
1701,880,2025-04-18,347.243133,Pending,0,0,0,81.510818
2872,1148,2025-02-10,178.543728,Completed,0,1,0,87.225613
389,435,2025-04-11,132.232233,Failed,0,1,0,101.488866
292,902,2025-03-06,133.998966,Completed,0,0,0,148.505897
1080,1356,2025-03-09,413.122348,Failed,0,1,0,98.788929
1742,1671,2025-01-10,83.742072,Completed,0,1,0,47.900774
2663,2475,2025-02-22,305.131319,Completed,0,0,0,97.269295
95,1839,2025-03-28,185.958295,Failed,0,1,0,60.823469
2864,1554,2025-01-18,366.078004,Failed,1,1,0,100.552411
862,1581,2025-01-01,124.338605,Pending,0,0,0,103.374849
1029,1576,2025-01-26,485.554186,Pending,0,0,0,282.448032
2596,2363,2025-03-21,92.977810,Failed,1,2,1,138.472876
316,495,2025-04-03,282.685246,Failed,1,2,1,99.655180
2169,2683,2025-04-21,165.311829,Failed,0,1,0,148.264890
1112,2632,2025-03-15,444.411334,Pending,0,1,0,213.687629
1627,602,2025-01-27,164.549862,Completed,0,0,0,74.176156
1703,247,2025-04-15,396.405655,Pending,1,1,0,156.029633
719,138,2025-03-25,51.220736,Completed,0,1,0,75.684255
2312,347,2025-01-22,61.480059,Pending,0,0,0,69.485242
734,1165,2025-01-28,470.926783,Failed,1,2,1,79.013935
2132,1061,2025-04-24,290.773892,Pending,0,1,0,87.776088
854,828,2025-04-12,250.736496,Pending,1,0,0,91.234116
701,984,2025-02-24,316.780128,Pending,0,0,0,109.790357
238,1091,2025-03-03,383.612514,Completed,0,0,0,117.682308
1865,2860,2025-03-06,468.477745,Pending,0,0,0,88.391028
653,235,2025-02-14,324.157103,Completed,0,0,0,82.022710
736,185,2025-04-12,347.514099,Failed,0,1,0,74.796158
1184,675,2025-04-03,100.373293,Pending,0,0,0,103.144262
2906,2427,2025-02-17,374.155522,Failed,0,1,0,71.740051
2480,775,2025-03-28,315.028034,Completed,0,0,0,131.603695
2893,2997,2025-03-08,101.667166,Failed,0,2,0,108.105018
2579,1199,2025-02-22,104.947748,Failed,1,2,1,88.172003
2910,1103,2025-02-14,350.615809,Completed,0,0,0,90.567908
2210,2018,2025-03-04,332.790241,Pending,0,1,0,135.454537
2417,2431,2025-03-07,380.391850,Pending,0,0,0,55.898666
273,2511,2025-01-19,358.307926,Pending,1,2,1,77.775801
2469,1615,2025-01-10,55.417940,Pending,0,1,0,84.997220
51,742,2025-03-27,421.719489,Completed,0,1,0,162.687121
1480,429,2025-04-21,402.044889,Completed,0,0,0,105.983805
2650,2823,2025-01-08,318.074211,Failed,1,3,2,233.061470
181,2119,2025-02-06,393.841710,Completed,0,0,0,256.109231
748,1159,2025-02-19,239.051232,Failed,0,1,0,125.256054
819,1412,2025-02-18,466.562200,Failed,0,1,0,86.659708
1205,493,2025-02-04,306.743485,Completed,0,1,0,135.723236
2742,369,2025-03-30,366.159794,Pending,0,1,0,131.418992
1647,778,2025-01-16,187.936457,Failed,1,2,1,103.362963
1597,1143,2025-02-28,479.894605,Completed,0,0,0,102.558314
1502,722,2025-01-05,451.771433,Failed,0,1,0,177.490919
2012,1721,2025-02-14,150.027871,Completed,0,0,0,146.422328
1906,2608,2025-02-16,272.858511,Completed,0,0,0,70.762041
485,1230,2025-03-27,456.665647,Pending,0,0,0,59.365035
1200,292,2025-01-27,117.235838,Failed,0,1,0,106.343208
563,944,2025-01-06,470.234240,Failed,0,1,0,143.458551
