payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,impact_of_socio_demographic_income_brackets_on_delay_occurrences,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,frequency_of_repeat_payment_delays_for_the_same_customer,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year
1323,279,4041,2024-04-09 03:54:02.867817,2226.230000,Completed,Bank Transfer,2024-03-16 03:54:02.867817,0,0.977707,0.000000,0,0.000000,0,0.524793
1326,645,2312,2022-10-08 01:46:57.826004,64.910000,Failed,Credit Card,2022-09-19 01:46:57.826004,0,0.951977,0.000000,2,0.000000,0,0.000000
1329,343,5929,2023-08-23 22:20:15.219092,1560.230000,Delayed,Bank Transfer,2023-08-17 22:20:15.219092,1,0.977707,100.000000,2,0.000000,0,0.000000
1331,190,3841,2025-02-09 21:01:41.214306,3382.850000,Delayed,Bank Transfer,2025-01-16 21:01:41.214306,0,0.948795,0.000000,3,0.000000,0,-0.438962
1341,66,711,2023-09-17 16:36:19.048965,8437.990000,Failed,PayPal,2023-09-13 16:36:19.048965,0,0.977707,0.000000,1,0.000000,0,1.544731
1342,197,6275,2023-03-16 18:39:46.066777,6198.050000,Delayed,Credit Card,2023-02-18 18:39:46.066777,0,0.948795,50.000000,2,503.000000,0,0.000000
1343,741,1803,2023-07-03 18:42:31.175877,4133.550000,Delayed,PayPal,2023-06-27 18:42:31.175877,0,0.977707,0.000000,1,0.000000,0,0.000000
1345,454,3876,2025-03-28 12:31:55.311242,2721.680000,Failed,Bank Transfer,2025-03-24 12:31:55.311242,0,0.948795,100.000000,2,0.000000,0,-0.573406
1363,208,722,2022-05-15 14:10:03.039269,5458.190000,Completed,Credit Card,2022-05-12 14:10:03.039269,0,0.977707,0.000000,1,0.000000,0,0.000000
1364,733,796,2023-10-31 10:49:58.926333,6006.610000,Failed,Credit Card,2023-10-14 10:49:58.926333,0,0.951977,0.000000,2,0.000000,0,-0.065598
1365,942,2863,2024-11-05 06:49:29.627312,1382.250000,Delayed,Credit Card,2024-10-24 06:49:29.627312,0,0.951977,0.000000,2,0.000000,0,-1.000000
1376,662,5159,2023-07-30 09:40:04.981631,9751.960000,Delayed,Bank Transfer,2023-07-21 09:40:04.981631,0,0.951977,100.000000,2,370.000000,0,1.349292
1379,845,867,2023-11-25 19:55:50.874279,341.800000,Delayed,Credit Card,2023-11-17 19:55:50.874279,0,0.977707,100.000000,2,0.000000,0,0.257209
1381,88,1836,2022-11-30 05:49:48.454058,6333.130000,Completed,PayPal,2022-11-09 05:49:48.454058,0,0.951977,0.000000,1,0.000000,0,0.000000
1383,168,3221,2023-12-29 23:06:41.186533,1526.450000,Completed,Bank Transfer,2023-12-01 23:06:41.186533,0,0.948795,0.000000,1,0.000000,0,0.000000
1384,718,8363,2023-12-24 07:07:43.430469,3604.230000,Failed,Bank Transfer,2023-12-20 07:07:43.430469,0,0.951977,33.333333,3,0.000000,1,-0.394441
1388,189,3216,2022-07-13 05:04:48.251585,8045.070000,Failed,PayPal,2022-06-17 05:04:48.251585,0,0.951977,0.000000,0,695.000000,0,0.000000
1394,33,8916,2023-12-18 23:32:12.927881,1596.270000,Completed,Credit Card,2023-11-23 23:32:12.927881,1,0.977707,0.000000,1,432.000000,0,3.554514
1396,18,4798,2023-07-12 05:14:26.384891,8120.250000,Failed,Credit Card,2023-06-16 05:14:26.384891,0,0.951977,0.000000,1,0.000000,0,0.000000
1400,833,8431,2022-12-01 14:31:21.567424,9241.610000,Failed,Credit Card,2022-11-26 14:31:21.567424,0,0.948795,100.000000,1,0.000000,0,0.000000
1401,363,1593,2022-08-09 19:36:04.795208,2507.230000,Delayed,Bank Transfer,2022-07-28 19:36:04.795208,1,0.977707,0.000000,2,0.000000,0,0.000000
1413,441,4918,2023-04-04 18:37:14.184266,2615.060000,Delayed,Bank Transfer,2023-03-11 18:37:14.184266,0,0.948795,100.000000,1,605.000000,0,0.000000
1414,486,8281,2025-02-24 03:08:34.575370,321.210000,Failed,Credit Card,2025-02-14 03:08:34.575370,0,0.948795,33.333333,3,0.000000,0,1.053243
1415,6,608,2023-10-11 20:49:45.981719,1681.200000,Delayed,PayPal,2023-09-15 20:49:45.981719,0,0.948795,66.666667,2,0.000000,0,0.000000
1416,130,4000,2025-04-03 03:51:48.166091,5835.320000,Failed,Bank Transfer,2025-03-23 03:51:48.166091,1,0.977707,0.000000,1,0.000000,0,-1.000000
1417,586,2180,2023-11-14 23:21:38.023491,3631.210000,Failed,Bank Transfer,2023-11-09 23:21:38.023491,0,0.951977,0.000000,0,0.000000,0,0.000000
1419,79,2649,2023-11-13 22:41:43.494065,2813.170000,Failed,PayPal,2023-10-20 22:41:43.494065,1,0.977707,0.000000,1,0.000000,0,0.073524
1424,458,3130,2023-08-13 07:02:28.464657,4243.460000,Delayed,Credit Card,2023-08-09 07:02:28.464657,0,0.948795,0.000000,2,0.000000,0,-0.681382
1428,178,8758,2023-03-24 05:44:52.175449,52.630000,Delayed,Credit Card,2023-03-22 05:44:52.175449,0,0.948795,100.000000,1,0.000000,0,0.000000
1429,21,6139,2022-05-14 16:47:24.967457,5864.940000,Completed,Credit Card,2022-05-04 16:47:24.967457,0,0.948795,0.000000,0,0.000000,0,0.000000
1430,503,7525,2023-01-17 21:48:30.193107,6925.270000,Failed,Bank Transfer,2023-01-01 21:48:30.193107,0,0.948795,0.000000,1,0.000000,0,0.000000
1431,270,1445,2023-02-09 19:27:26.971693,252.790000,Delayed,Credit Card,2023-01-27 19:27:26.971693,1,0.977707,50.000000,1,0.000000,0,0.000000
1432,32,4179,2023-08-31 14:59:38.449740,2519.480000,Completed,Bank Transfer,2023-08-03 14:59:38.449740,0,0.977707,0.000000,1,0.000000,0,-0.157784
1434,682,2571,2024-02-11 14:35:46.402869,5347.440000,Failed,Credit Card,2024-01-19 14:35:46.402869,0,0.951977,0.000000,3,0.000000,0,0.147702
1435,173,2289,2024-04-29 13:18:08.021646,6120.850000,Completed,PayPal,2024-04-12 13:18:08.021646,0,0.951977,0.000000,3,0.000000,0,3.854469
1439,131,4372,2022-05-14 02:50:33.966671,4137.570000,Completed,PayPal,2022-05-03 02:50:33.966671,1,0.977707,0.000000,3,0.000000,0,0.000000
1445,100,6484,2022-08-08 13:48:55.835968,603.680000,Completed,Bank Transfer,2022-07-31 13:48:55.835968,0,0.948795,0.000000,0,0.000000,0,0.000000
1447,86,6134,2022-08-09 10:33:47.887045,5772.090000,Completed,Credit Card,2022-08-04 10:33:47.887045,1,0.977707,0.000000,1,0.000000,0,0.000000
1448,218,2643,2023-10-16 10:58:32.716848,7737.180000,Failed,PayPal,2023-10-02 10:58:32.716848,0,0.951977,0.000000,0,0.000000,0,-1.000000
1449,806,8702,2024-11-24 17:21:59.382808,7057.100000,Failed,PayPal,2024-11-09 17:21:59.382808,0,0.951977,0.000000,0,0.000000,0,1.490828
1450,559,3287,2023-05-03 17:12:24.367281,221.280000,Failed,Bank Transfer,2023-04-28 17:12:24.367281,0,0.948795,0.000000,0,0.000000,0,0.000000
1456,62,7034,2023-02-07 11:24:48.209440,1981.230000,Completed,PayPal,2023-01-24 11:24:48.209440,0,0.977707,0.000000,1,0.000000,0,0.000000
1459,723,5479,2022-11-09 01:30:41.622059,9526.210000,Delayed,PayPal,2022-10-14 01:30:41.622059,0,0.951977,50.000000,1,0.000000,0,0.000000
1460,386,1233,2023-03-26 16:11:29.449020,7211.430000,Failed,Credit Card,2023-03-22 16:11:29.449020,1,0.977707,0.000000,0,0.000000,0,0.000000
1464,282,1334,2024-06-14 16:52:01.028442,560.560000,Completed,PayPal,2024-06-12 16:52:01.028442,0,0.951977,0.000000,2,0.000000,0,0.000000
1469,876,7590,2023-03-20 15:04:32.264385,2643.400000,Delayed,Credit Card,2023-03-14 15:04:32.264385,1,0.977707,100.000000,1,591.000000,0,0.000000
1470,73,638,2023-08-31 05:14:17.414952,1445.140000,Failed,Bank Transfer,2023-08-27 05:14:17.414952,0,0.951977,16.666667,1,0.000000,0,3.712275
1471,59,140,2024-11-03 22:06:56.152742,8327.190000,Completed,Credit Card,2024-10-25 22:06:56.152742,0,0.951977,0.000000,1,0.000000,1,-0.365710
1476,482,604,2024-07-03 12:44:02.874250,228.610000,Completed,PayPal,2024-07-02 12:44:02.874250,0,0.951977,50.000000,1,0.000000,0,2.182139
1477,815,7682,2022-08-03 18:05:59.158072,8266.560000,Completed,Credit Card,2022-07-23 18:05:59.158072,0,0.951977,0.000000,1,0.000000,0,0.000000
1478,20,3053,2022-09-29 20:00:51.906116,4564.810000,Failed,Credit Card,2022-09-21 20:00:51.906116,0,0.977707,0.000000,3,0.000000,0,0.000000
1483,965,7228,2024-01-28 11:47:24.975869,8703.610000,Failed,PayPal,2024-01-08 11:47:24.975869,0,0.948795,0.000000,0,0.000000,1,-0.318458
1491,306,8749,2024-12-19 17:46:13.428487,9451.200000,Failed,Bank Transfer,2024-12-04 17:46:13.428487,0,0.948795,0.000000,1,0.000000,0,20.620461
1493,781,4841,2024-03-20 17:31:26.544563,2918.930000,Delayed,PayPal,2024-02-19 17:31:26.544563,1,0.977707,0.000000,1,0.000000,0,0.621688
1499,201,5709,2022-12-06 23:11:24.407170,5747.730000,Delayed,Bank Transfer,2022-11-09 23:11:24.407170,0,0.951977,100.000000,3,355.000000,0,0.000000
1501,145,6477,2023-12-23 12:28:41.681701,7253.460000,Completed,Bank Transfer,2023-11-29 12:28:41.681701,0,0.977707,0.000000,0,425.000000,0,0.789424
1506,484,5684,2024-10-23 18:35:29.959561,6546.920000,Completed,Bank Transfer,2024-10-02 18:35:29.959561,0,0.977707,0.000000,1,0.000000,0,-0.755774
1509,266,2651,2023-09-05 23:11:04.957119,2590.740000,Completed,Credit Card,2023-08-27 23:11:04.957119,0,0.948795,0.000000,1,0.000000,1,1.737981
1510,92,4761,2025-03-27 11:38:50.658422,8347.080000,Completed,Bank Transfer,2025-03-05 11:38:50.658422,0,0.951977,0.000000,0,0.000000,0,0.869756
1511,32,6829,2023-08-02 12:26:28.751628,3738.640000,Completed,Credit Card,2023-07-03 12:26:28.751628,1,0.977707,0.000000,1,0.000000,0,0.061705
1514,879,6186,2023-03-01 08:45:43.302001,2307.800000,Failed,Bank Transfer,2023-02-03 08:45:43.302001,0,0.977707,0.000000,0,0.000000,0,0.000000
1515,279,6619,2022-08-26 07:29:19.966315,3486.940000,Completed,PayPal,2022-08-07 07:29:19.966315,0,0.977707,0.000000,0,0.000000,0,0.000000
1529,626,6535,2024-08-26 23:20:55.627687,7649.480000,Completed,PayPal,2024-07-27 23:20:55.627687,0,0.951977,0.000000,0,795.000000,0,0.628046
1531,823,6616,2023-09-04 04:52:10.351830,3617.720000,Delayed,Credit Card,2023-08-12 04:52:10.351830,0,0.977707,20.000000,1,0.000000,0,21.863233
1532,48,1924,2024-03-29 13:26:07.098722,8446.530000,Completed,Bank Transfer,2024-03-20 13:26:07.098722,0,0.951977,100.000000,4,0.000000,0,1.302679
1534,820,5596,2023-07-21 20:08:28.035604,4788.100000,Delayed,PayPal,2023-07-14 20:08:28.035604,1,0.977707,50.000000,1,0.000000,1,0.751453
1535,342,3591,2023-05-16 08:23:30.138340,5973.440000,Completed,Bank Transfer,2023-05-15 08:23:30.138340,0,0.977707,0.000000,1,0.000000,1,0.000000
1541,529,3237,2023-12-20 00:03:42.236808,333.600000,Completed,Bank Transfer,2023-11-22 00:03:42.236808,0,0.951977,0.000000,0,0.000000,0,-0.804169
1542,726,3071,2023-07-06 03:59:34.583467,6282.230000,Delayed,Credit Card,2023-06-14 03:59:34.583467,1,0.977707,0.000000,1,0.000000,0,0.000000
1545,907,4149,2023-03-17 18:00:23.443516,1796.350000,Failed,Credit Card,2023-03-14 18:00:23.443516,0,0.951977,0.000000,0,0.000000,0,0.000000
1548,590,7099,2024-03-11 12:22:25.067715,1678.340000,Failed,Bank Transfer,2024-02-27 12:22:25.067715,0,0.977707,0.000000,2,0.000000,0,0.769403
1552,3,1736,2023-03-09 02:59:03.344621,4798.700000,Failed,PayPal,2023-02-08 02:59:03.344621,0,0.951977,0.000000,3,478.000000,0,0.000000
1553,99,2784,2024-09-24 13:11:03.136349,5178.620000,Delayed,PayPal,2024-09-20 13:11:03.136349,1,0.977707,0.000000,3,315.000000,0,0.176708
1554,909,4473,2024-07-13 08:02:11.121628,4986.980000,Completed,Credit Card,2024-06-20 08:02:11.121628,0,0.977707,0.000000,0,0.000000,0,-0.021154
1555,433,7027,2024-03-16 17:01:04.367382,9321.350000,Failed,Bank Transfer,2024-03-13 17:01:04.367382,0,0.977707,0.000000,1,0.000000,0,0.398125
1563,994,5218,2025-02-02 07:33:41.550824,1898.310000,Completed,PayPal,2025-01-18 07:33:41.550824,1,0.951977,0.000000,0,0.000000,0,429.792978
1565,380,6796,2023-02-12 10:00:02.334169,3489.670000,Delayed,Credit Card,2023-02-11 10:00:02.334169,0,0.948795,50.000000,3,0.000000,0,0.000000
1575,662,5868,2023-09-02 12:28:39.379549,1255.490000,Failed,Bank Transfer,2023-08-12 12:28:39.379549,0,0.951977,0.000000,2,0.000000,0,1.349292
1578,713,1422,2023-02-04 18:45:23.853545,2790.380000,Delayed,PayPal,2023-01-10 18:45:23.853545,0,0.951977,100.000000,2,0.000000,0,0.000000
1589,889,878,2023-05-10 06:29:48.750309,2190.060000,Failed,Bank Transfer,2023-04-18 06:29:48.750309,0,0.948795,0.000000,0,0.000000,0,0.000000
1595,546,966,2022-09-05 12:04:40.468803,4943.290000,Failed,PayPal,2022-08-20 12:04:40.468803,0,0.948795,0.000000,3,0.000000,0,0.000000
1598,463,687,2024-01-15 16:13:22.245368,2981.950000,Completed,PayPal,2023-12-21 16:13:22.245368,0,0.948795,0.000000,0,425.000000,0,-0.664421
1600,274,310,2023-03-16 17:34:06.656881,3759.550000,Completed,Bank Transfer,2023-03-09 17:34:06.656881,0,0.951977,0.000000,0,0.000000,1,0.000000
1603,484,4548,2024-12-13 05:58:20.786036,4251.180000,Failed,Bank Transfer,2024-12-02 05:58:20.786036,0,0.977707,0.000000,1,0.000000,0,-0.755774
1608,501,3451,2023-05-10 11:52:23.367754,1285.780000,Failed,PayPal,2023-05-09 11:52:23.367754,0,0.951977,0.000000,0,510.000000,1,0.000000
1610,445,8891,2023-04-01 13:42:23.123401,7083.090000,Failed,Bank Transfer,2023-03-25 13:42:23.123401,1,0.977707,0.000000,0,0.000000,0,0.000000
1611,887,6370,2024-07-15 10:41:45.371513,7151.540000,Delayed,PayPal,2024-07-03 10:41:45.371513,1,0.977707,50.000000,1,0.000000,0,-0.162941
1612,671,4508,2022-09-11 21:56:23.516699,5915.250000,Completed,Credit Card,2022-08-15 21:56:23.516699,0,0.948795,0.000000,0,0.000000,0,0.000000
1618,72,3078,2025-02-26 06:03:54.722692,2815.430000,Delayed,Bank Transfer,2025-01-31 06:03:54.722692,0,0.948795,0.000000,5,0.000000,0,-0.910875
1619,502,1640,2024-09-23 03:36:34.968156,4880.670000,Completed,PayPal,2024-08-24 03:36:34.968156,0,0.951977,0.000000,0,0.000000,1,0.242484
1620,778,36,2024-08-31 19:24:01.830027,7460.340000,Delayed,Credit Card,2024-08-21 19:24:01.830027,0,0.977707,50.000000,1,0.000000,0,-0.625087
1622,771,5522,2023-11-13 13:05:35.354089,7518.030000,Failed,PayPal,2023-11-11 13:05:35.354089,1,0.977707,0.000000,1,0.000000,0,1.554115
1623,882,953,2022-08-15 07:46:07.416411,2594.810000,Failed,Credit Card,2022-08-02 07:46:07.416411,0,0.948795,0.000000,1,346.000000,0,0.000000
1625,281,3038,2024-04-17 03:09:43.221424,7432.960000,Failed,Credit Card,2024-04-11 03:09:43.221424,0,0.977707,0.000000,0,0.000000,0,0.448985
1628,539,2672,2022-10-20 18:29:32.380222,3188.310000,Delayed,Credit Card,2022-10-01 18:29:32.380222,0,0.951977,100.000000,2,0.000000,1,0.000000
1632,413,4380,2022-06-16 16:57:46.774830,4979.690000,Completed,Credit Card,2022-05-25 16:57:46.774830,0,0.948795,0.000000,0,0.000000,0,0.000000
1636,250,3738,2024-11-03 07:32:27.598841,5773.460000,Completed,PayPal,2024-10-08 07:32:27.598841,0,0.948795,0.000000,0,0.000000,0,0.868636
1642,757,3777,2023-12-26 05:16:45.897880,9902.060000,Delayed,Credit Card,2023-12-10 05:16:45.897880,0,0.951977,0.000000,1,0.000000,0,-0.439186
1643,772,5807,2024-06-07 18:57:11.980946,4529.460000,Completed,Credit Card,2024-06-01 18:57:11.980946,0,0.951977,0.000000,3,0.000000,0,-0.705102
1648,449,3511,2022-07-08 10:16:01.457075,9272.600000,Completed,PayPal,2022-06-21 10:16:01.457075,0,0.951977,0.000000,2,0.000000,0,0.000000
1660,131,3797,2023-11-20 06:39:47.269534,4693.370000,Delayed,Credit Card,2023-10-21 06:39:47.269534,1,0.977707,0.000000,3,0.000000,0,-0.330822
1664,245,5172,2024-06-10 23:49:52.899164,5256.690000,Completed,Credit Card,2024-05-19 23:49:52.899164,1,0.977707,0.000000,2,0.000000,0,2.651366
1669,53,978,2025-03-30 08:07:22.935653,1003.250000,Delayed,Credit Card,2025-03-04 08:07:22.935653,0,0.948795,200.000000,3,0.000000,1,-0.191570
1672,34,944,2025-02-06 16:23:10.710625,9358.940000,Completed,Credit Card,2025-01-24 16:23:10.710625,0,0.951977,0.000000,1,614.000000,1,1.652522
1673,80,4937,2023-12-25 15:03:53.176486,2477.400000,Delayed,PayPal,2023-12-15 15:03:53.176486,1,0.977707,50.000000,2,0.000000,0,4.490219
1681,577,3178,2022-11-18 21:02:37.142076,9271.970000,Delayed,PayPal,2022-11-15 21:02:37.142076,0,0.951977,100.000000,1,0.000000,0,0.000000
1683,507,2598,2023-01-13 14:06:37.492025,2886.560000,Completed,Credit Card,2023-01-08 14:06:37.492025,1,0.977707,0.000000,2,0.000000,0,0.000000
1688,134,7534,2025-04-26 07:48:00.039771,496.050000,Completed,PayPal,2025-04-23 07:48:00.039771,0,0.951977,0.000000,0,0.000000,0,-0.750619
1689,454,1254,2025-03-10 08:00:18.648677,8514.870000,Delayed,Bank Transfer,2025-02-15 08:00:18.648677,0,0.948795,0.000000,2,0.000000,0,-0.743892
1691,767,7789,2024-01-18 04:56:24.638619,1491.410000,Failed,Bank Transfer,2023-12-24 04:56:24.638619,0,0.951977,0.000000,1,662.000000,0,-0.077345
1693,992,4973,2025-02-24 09:45:59.249207,8635.650000,Failed,Bank Transfer,2025-02-01 09:45:59.249207,1,0.977707,0.000000,0,0.000000,1,1.250457
1704,160,4174,2022-10-08 06:39:15.384591,654.390000,Failed,Bank Transfer,2022-09-10 06:39:15.384591,0,0.977707,0.000000,0,563.000000,0,0.000000
1705,713,6590,2024-07-09 17:11:29.169588,8143.730000,Failed,Bank Transfer,2024-06-26 17:11:29.169588,0,0.951977,0.000000,2,0.000000,0,0.475619
1708,359,5641,2022-11-07 17:36:59.542769,5746.460000,Completed,Bank Transfer,2022-11-02 17:36:59.542769,0,0.948795,0.000000,2,0.000000,0,0.000000
1710,795,603,2024-02-28 01:34:35.162088,9958.210000,Delayed,Bank Transfer,2024-02-06 01:34:35.162088,1,0.977707,33.333333,1,0.000000,0,0.000000
1711,779,111,2022-11-29 05:14:30.175838,5459.550000,Delayed,Credit Card,2022-11-22 05:14:30.175838,0,0.951977,50.000000,1,0.000000,1,0.000000
1712,646,1562,2024-04-23 15:26:16.516586,1060.400000,Failed,Bank Transfer,2024-04-07 15:26:16.516586,0,0.948795,0.000000,2,0.000000,0,-0.278479
1713,995,8399,2024-12-30 18:07:04.202030,5340.990000,Failed,PayPal,2024-12-01 18:07:04.202030,0,0.948795,0.000000,0,0.000000,0,-0.622954
1714,771,311,2022-10-31 15:08:15.385619,9293.640000,Delayed,Bank Transfer,2022-10-21 15:08:15.385619,1,0.977707,100.000000,1,0.000000,0,0.000000
1716,512,222,2022-10-12 19:02:01.911735,5641.100000,Completed,Credit Card,2022-09-14 19:02:01.911735,0,0.977707,0.000000,0,0.000000,0,0.000000
1731,28,2713,2023-11-06 13:18:31.264300,8257.810000,Delayed,Bank Transfer,2023-10-15 13:18:31.264300,0,0.948795,100.000000,1,0.000000,0,2.175419
1735,795,4582,2023-09-07 16:18:12.302501,1846.670000,Failed,PayPal,2023-08-09 16:18:12.302501,0,0.977707,0.000000,1,0.000000,0,0.000000
1736,718,1388,2025-04-19 21:25:30.859806,511.970000,Failed,PayPal,2025-04-01 21:25:30.859806,0,0.951977,0.000000,3,0.000000,1,0.626285
1737,504,7013,2022-06-06 16:05:17.836991,9762.560000,Delayed,PayPal,2022-05-27 16:05:17.836991,1,0.977707,0.000000,1,0.000000,0,0.000000
1739,776,896,2022-12-11 03:27:44.874696,8708.850000,Completed,Credit Card,2022-12-02 03:27:44.874696,0,0.948795,0.000000,1,0.000000,0,0.000000
1740,440,7742,2024-10-21 18:03:44.862205,5425.870000,Completed,Credit Card,2024-09-28 18:03:44.862205,1,0.977707,100.000000,2,0.000000,0,-0.257424
1741,957,8218,2023-07-13 01:07:00.348073,1118.670000,Failed,PayPal,2023-06-13 01:07:00.348073,1,0.977707,100.000000,1,0.000000,0,10.621037
1747,591,4294,2025-02-08 12:49:24.335867,293.550000,Delayed,Bank Transfer,2025-01-12 12:49:24.335867,0,0.948795,100.000000,2,0.000000,0,0.763112
1752,68,1520,2023-07-28 23:08:51.458058,2880.160000,Completed,Bank Transfer,2023-07-18 23:08:51.458058,0,0.951977,0.000000,2,0.000000,1,10.155210
1758,289,4696,2023-10-03 14:13:36.133468,7649.490000,Delayed,PayPal,2023-09-30 14:13:36.133468,0,0.977707,0.000000,1,0.000000,0,0.439585
1760,140,7469,2025-02-03 13:53:58.966334,8072.510000,Delayed,Credit Card,2025-01-08 13:53:58.966334,1,0.977707,50.000000,1,0.000000,0,0.409130
1766,176,2431,2022-09-29 21:55:40.287546,5111.670000,Delayed,Credit Card,2022-09-25 21:55:40.287546,0,0.951977,100.000000,2,0.000000,0,0.000000
1770,47,1773,2025-03-24 10:28:39.235692,2927.370000,Completed,Credit Card,2025-03-04 10:28:39.235692,1,0.977707,0.000000,1,441.000000,0,-0.646972
1771,656,254,2024-01-07 14:46:54.711113,420.810000,Delayed,Credit Card,2023-12-11 14:46:54.711113,0,0.948795,50.000000,1,0.000000,0,-0.530750
1778,846,7605,2023-10-21 01:27:16.449314,8763.800000,Failed,Bank Transfer,2023-10-13 01:27:16.449314,0,0.977707,0.000000,2,0.000000,0,0.000000
1784,169,5156,2024-04-10 08:43:40.222647,8162.340000,Failed,Bank Transfer,2024-04-04 08:43:40.222647,0,0.951977,0.000000,0,0.000000,0,0.314330
1788,625,4339,2023-06-12 05:35:12.777613,2658.520000,Completed,Bank Transfer,2023-06-11 05:35:12.777613,1,0.977707,0.000000,0,0.000000,0,0.000000
1796,466,5387,2024-04-05 18:32:48.946157,1179.850000,Failed,Bank Transfer,2024-03-10 18:32:48.946157,0,0.948795,0.000000,0,0.000000,0,103.112515
1797,872,1,2022-09-28 12:12:08.861984,9947.320000,Delayed,Credit Card,2022-09-24 12:12:08.861984,0,0.948795,100.000000,1,0.000000,0,0.000000
1798,573,4493,2022-08-10 23:36:50.325391,3017.370000,Failed,Credit Card,2022-07-28 23:36:50.325391,1,0.977707,0.000000,0,582.000000,0,0.000000
1800,889,608,2023-02-16 09:25:17.431296,7422.810000,Completed,Bank Transfer,2023-02-14 09:25:17.431296,0,0.948795,0.000000,0,544.000000,0,0.000000
1801,236,8758,2022-11-22 01:48:37.579352,5368.070000,Failed,PayPal,2022-11-20 01:48:37.579352,1,0.977707,0.000000,0,317.000000,0,0.000000
1803,465,6908,2022-12-10 14:53:18.083651,4110.950000,Completed,Bank Transfer,2022-12-02 14:53:18.083651,0,0.951977,0.000000,0,0.000000,0,0.000000
1804,938,5082,2024-05-16 07:29:09.561355,3979.400000,Failed,Credit Card,2024-04-21 07:29:09.561355,0,0.948795,0.000000,0,0.000000,0,4.875667
1805,791,6648,2024-02-01 12:21:06.303154,192.380000,Completed,Bank Transfer,2024-01-29 12:21:06.303154,0,0.951977,0.000000,1,0.000000,1,7.404445
1806,525,1179,2025-03-28 22:48:47.266773,5004.800000,Completed,Credit Card,2025-03-11 22:48:47.266773,0,0.951977,50.000000,1,0.000000,0,2.377704
1809,747,267,2023-03-25 19:40:15.256872,8743.860000,Completed,PayPal,2023-03-18 19:40:15.256872,0,0.951977,0.000000,1,0.000000,0,0.000000
1811,386,8491,2023-02-12 08:26:33.273175,2721.270000,Failed,PayPal,2023-01-26 08:26:33.273175,1,0.977707,0.000000,0,0.000000,0,0.000000
1812,898,306,2024-01-02 21:43:07.168970,8821.470000,Failed,Bank Transfer,2023-12-14 21:43:07.168970,0,0.948795,0.000000,1,0.000000,0,0.643286
1814,329,6379,2022-06-21 05:35:32.286641,369.590000,Delayed,Bank Transfer,2022-06-02 05:35:32.286641,0,0.948795,0.000000,1,0.000000,0,0.000000
1817,490,1626,2024-11-16 12:15:20.066679,3882.360000,Failed,Credit Card,2024-11-11 12:15:20.066679,0,0.948795,0.000000,1,0.000000,0,-0.711547
1819,363,2454,2022-05-21 14:07:24.657585,8202.740000,Delayed,Credit Card,2022-04-29 14:07:24.657585,1,0.977707,0.000000,2,0.000000,0,0.000000
1822,379,8184,2025-03-14 03:54:19.094963,316.210000,Delayed,PayPal,2025-02-17 03:54:19.094963,1,0.977707,50.000000,2,0.000000,0,1.858677
1824,129,7614,2023-09-30 13:25:36.419629,82.880000,Failed,Bank Transfer,2023-09-23 13:25:36.419629,1,0.977707,0.000000,1,0.000000,1,-0.027403
1825,76,2640,2023-02-21 02:34:12.173490,8077.690000,Delayed,Credit Card,2023-02-07 02:34:12.173490,1,0.977707,100.000000,2,0.000000,1,0.000000
1827,757,1956,2024-05-27 08:41:37.832797,8282.120000,Failed,PayPal,2024-04-28 08:41:37.832797,0,0.951977,100.000000,1,0.000000,0,-0.892861
1831,586,7927,2023-05-26 18:06:11.213516,5518.860000,Failed,Credit Card,2023-05-03 18:06:11.213516,0,0.951977,0.000000,0,0.000000,0,0.000000
1836,522,3602,2024-05-03 12:47:06.437581,1810.240000,Delayed,PayPal,2024-04-07 12:47:06.437581,1,0.977707,100.000000,2,0.000000,0,1.091953
1837,851,3725,2024-01-31 21:07:51.213459,7483.210000,Failed,Credit Card,2024-01-28 21:07:51.213459,0,0.977707,0.000000,0,0.000000,0,0.262919
1839,50,2557,2022-05-25 05:51:40.674616,1597.190000,Completed,PayPal,2022-05-13 05:51:40.674616,0,0.948795,0.000000,1,0.000000,0,0.000000
1843,618,5879,2023-03-31 22:10:08.567540,776.460000,Delayed,PayPal,2023-03-26 22:10:08.567540,1,0.977707,50.000000,2,597.000000,0,0.000000
1844,40,8764,2023-02-21 14:56:11.487352,3046.270000,Completed,PayPal,2023-02-07 14:56:11.487352,0,0.948795,0.000000,1,0.000000,0,0.000000
1845,412,2432,2023-02-22 17:08:09.610434,3086.430000,Failed,PayPal,2023-01-28 17:08:09.610434,0,0.948795,0.000000,1,0.000000,0,0.000000
1853,44,7523,2025-02-13 01:28:21.305613,8427.640000,Delayed,PayPal,2025-02-11 01:28:21.305613,1,0.951977,200.000000,3,0.000000,1,-0.694956
1857,187,7804,2024-12-30 00:39:22.992394,9325.280000,Delayed,PayPal,2024-12-07 00:39:22.992394,0,0.951977,50.000000,2,0.000000,0,-0.367206
1858,769,8954,2024-06-25 22:59:21.667564,3276.980000,Failed,Credit Card,2024-06-22 22:59:21.667564,1,0.977707,100.000000,2,0.000000,0,-0.795765
1862,373,6384,2024-05-23 17:30:34.853101,2399.260000,Failed,Credit Card,2024-04-30 17:30:34.853101,0,0.948795,0.000000,1,0.000000,0,0.191384
