customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
964,1984-10-27,Other,Hawaii,15433,2022-01-23,Basic,3832.16,0.6,0,0.0,1,0.0,5,0.0,2.8333333333333335,7.855973813420622,4107.67,40,150.83999999999997,1222,1460
965,1959-03-22,Other,Wyoming,57252,2022-04-05,Premium,6005.38,0.25,0,0.0,0,0.0,4,0.0,2.9,4.173913043478261,4650.33,66,146.12,1150,1267
971,1966-06-03,Male,South Carolina,3408,2020-05-20,Premium,6211.44,0.5,0,0.0,1,12.0,2,0.5,2.5416666666666665,1.1444141689373297,3070.5,58,112.34,1835,1094
974,1958-10-04,Female,Tennessee,46689,2022-08-01,Standard,13699.13,0.666667,0,0.0,0,726.0,6,1.0,2.6451612903225805,12.209302325581396,4847.87,66,138.71,1032,1709
981,1956-05-28,Female,South Dakota,75936,2022-07-24,Standard,11253.57,0.666667,0,0.0,1,0.0,3,0.0,2.52,5.76923076923077,3843.08,69,117.48,1040,1300
985,1972-06-04,Female,Connecticut,20087,2021-01-10,Basic,6131.76,0.25,0,0.0,3,0.0,4,0.0,2.7857142857142856,3.5625,3611.19,52,134.94,1600,1458
986,1959-02-20,Female,Utah,19874,2020-08-14,Standard,2502.57,0.285714,0,0.0,1,0.0,7,0.0,2.7586206896551726,7.032590051457976,3745.21,66,137.7,1749,1413
987,2003-01-09,Other,New Jersey,11380,2024-03-29,Standard,6300.6,0.2,1,1.0,1,35.0,5,0.5,2.6666666666666665,14.788732394366198,5412.34,22,178.69999999999996,426,1940
988,1984-05-18,Male,Michigan,49221,2020-10-18,Basic,11088.93,0.4,0,0.0,1,119.0,5,0.5,2.2333333333333334,2.8503562945368173,3544.3200000000006,41,151.42999999999998,1684,1521
992,1957-08-12,Other,Wyoming,11297,2021-08-29,Basic,6020.58,0.75,1,1.0,3,6.0,4,0.25,2.8947368421052633,4.163623082542001,2745.33,67,115.14999999999999,1369,904
995,1966-02-28,Female,Louisiana,41379,2022-07-01,Basic,13339.14,0.333333,0,0.0,1,705.0,9,0.5,2.6923076923076925,14.393226716839136,4337.5599999999995,59,128.26000000000002,1063,1301
1000,2003-03-10,Female,Iowa,74317,2024-06-24,Standard,2495.73,0.5,0,0.0,1,0.0,4,0.0,2.6,19.469026548672566,3646.9900000000007,22,113.65,339,1516
1004,1984-06-29,Female,Alaska,85356,2021-04-30,Basic,6500.64,0.142857,0,0.0,0,1290.0,7,1.0,2.9285714285714284,11.073825503355705,3613.16,40,138.51999999999998,1490,1273
1011,1987-04-12,Female,Michigan,3556,2021-12-07,Basic,4599.17,0.666667,0,0.0,0,0.0,3,0.0,2.52,4.0189125295508275,4146.25,38,123.53000000000002,1269,1567
1026,1960-12-17,Male,Maine,86745,2022-01-14,Standard,3798.62,0.666667,0,0.0,1,0.0,6,0.0,2.59375,6.580016246953696,4783.64,64,152.11,1231,1709
1028,1984-07-13,Male,Hawaii,75870,2020-07-22,Premium,3616.0,0.5,0,0.0,2,48.0,6,0.3333333333333333,2.5625,4.909706546275395,4747.29,40,148.71,1772,1596
1035,1954-12-01,Other,Rhode Island,63994,2022-04-14,Standard,3051.63,0.166667,0,0.0,0,0.0,6,0.0,2.3,6.8361086765994745,4945.290000000002,70,141.53,1141,1456
1038,1960-09-18,Other,Arizona,89769,2021-04-05,Basic,6872.64,0.25,0,0.0,0,535.0,4,1.0,2.6,4.752475247524752,3727.35,64,157.27000000000004,1515,1788
1039,1959-03-12,Other,New Mexico,42402,2021-01-06,Basic,11631.09,0.25,0,0.0,2,0.0,4,0.0,2.8260869565217392,5.049875311720698,3282.4599999999996,66,141.62,1604,984
1040,1992-05-30,Female,Iowa,71628,2021-11-20,Basic,3737.85,0.75,0,0.0,2,0.0,8,0.0,2.533333333333333,7.698289269051322,2540.67,32,77.02000000000001,1286,696
1041,1957-06-12,Female,Nebraska,81838,2020-07-19,Basic,3883.85,0.333333,0,0.0,2,0.0,6,0.0,2.6451612903225805,6.591549295774648,4037.6800000000003,67,131.67000000000002,1775,1525
1043,1965-05-15,Female,Alaska,39389,2021-06-30,Standard,6500.06,0.5,0,0.0,2,0.0,4,0.0,2.5277777777777777,6.717984604618614,6094.94,60,216.77,1429,2226
1044,1991-06-14,Female,Minnesota,43890,2021-11-22,Basic,3905.17,0.0,0,0.0,1,0.0,4,0.0,2.6666666666666665,3.2710280373831777,3890.88,33,125.38,1284,1375
1046,1948-08-29,Other,Alaska,58194,2022-01-15,Standard,2584.64,0.428571,0,0.0,2,0.0,7,0.0,2.4285714285714284,7.073170731707317,5720.35,76,154.5,1230,1945
1047,2000-11-13,Female,Missouri,69912,2024-06-05,Basic,3082.05,0.4,0,0.0,0,349.0,5,1.0,2.7142857142857144,20.949720670391063,5414.78,24,133.77,358,2012
1049,1962-09-13,Female,New Mexico,30421,2025-01-15,Premium,3324.94,0.25,0,0.0,2,0.0,4,0.0,2.2,38.059701492537314,4727.44,62,148.28,134,1401
1068,1999-03-16,Other,North Dakota,45534,2022-05-28,Basic,3155.45,0.444444,1,1.0,1,196.0,9,0.5,2.8461538461538463,18.86964448495898,6122.64,26,213.45000000000002,1097,2254
1073,1995-09-01,Male,Maine,15580,2021-05-26,Standard,3130.28,0.25,0,0.0,0,0.0,4,0.0,2.3513513513513513,3.89344262295082,4843.1,29,164.81,1464,1771
1077,1990-02-12,Female,Nebraska,2984,2022-01-15,Basic,12590.04,0.333333,0,0.0,1,2.0,3,0.5,2.392857142857143,3.4146341463414633,4471.64,35,123.38,1230,1459
1082,1973-07-29,Male,Florida,4369,2020-12-01,Basic,2982.9,0.285714,0,0.0,0,0.0,7,0.0,2.515151515151515,6.585365853658537,4939.22,51,170.94000000000003,1640,1659
1085,1955-11-07,Female,Connecticut,45143,2023-06-13,Premium,11655.17,0.5,0,0.0,0,0.0,8,0.0,2.0,15.083798882681563,3613.7999999999997,69,101.1,716,1212
1091,1999-02-02,Female,New Jersey,27080,2023-09-09,Standard,2180.45,0.2,0,0.0,1,0.0,5,0.0,2.6857142857142855,16.719745222929937,4358.42,26,152.92,628,1861
1098,2004-08-09,Other,Hawaii,27153,2024-09-16,Basic,3030.64,0.0,0,0.0,0,550.0,1,1.0,3.1666666666666665,2.3529411764705883,7150.710000000001,20,229.16,255,2025
1101,1949-07-08,Male,Indiana,97333,2024-03-06,Basic,3360.18,0.0,0,0.0,0,49.0,5,1.0,2.44,14.031180400890868,4855.580000000001,75,110.14999999999999,449,1229
1109,1944-08-26,Male,Tennessee,15040,2022-04-10,Basic,6082.19,0.333333,0,0.0,0,0.0,3,0.0,2.217391304347826,3.14410480349345,3148.94,80,112.47999999999999,1145,1082
1110,1967-08-15,Other,Iowa,86837,2023-05-12,Basic,3853.43,0.0,0,0.0,2,805.0,2,0.3333333333333333,2.3125,2.807486631016043,4659.16,57,162.85000000000002,748,1589
1114,1980-05-19,Other,Massachusetts,20285,2025-04-05,Standard,5653.35,0.3,1,1.0,3,0.0,10,0.0,2.4594594594594597,366.6666666666667,5583.94,45,193.61999999999995,54,2097
1115,1977-07-25,Female,California,24415,2024-04-03,Basic,6290.49,0.166667,0,0.0,1,17.0,6,0.5,2.625,20.665083135391924,2988.36,47,126.21000000000001,421,1203
1118,1961-05-26,Female,North Carolina,6411,2023-03-23,Basic,10951.02,0.6,0,0.0,3,0.0,5,0.0,2.206896551724138,12.030075187969924,4219.129999999999,64,143.25,798,1083
1120,1979-02-16,Other,Louisiana,80044,2022-04-15,Basic,3458.65,0.25,1,1.0,3,16.0,4,0.25,2.4482758620689653,5.0,5051.879999999999,46,133.62,1140,1441
1121,1981-01-21,Female,Alaska,53903,2021-08-18,Basic,8844.02,0.25,1,1.0,0,857.0,4,1.0,2.264705882352941,3.4782608695652173,5732.509999999999,44,178.76,1380,1734
1123,1975-04-06,Other,Mississippi,22801,2023-10-23,Basic,9617.32,0.166667,0,0.0,0,132.0,6,1.0,2.425,19.006849315068497,6242.120000000001,50,202.64000000000001,584,2304
1127,1968-07-17,Other,Washington,48682,2020-06-13,Standard,4499.22,0.2,0,0.0,3,0.0,5,0.0,2.88,5.30093870789619,4005.77,56,138.74,1811,1312
1131,1955-11-01,Male,Maryland,42987,2022-07-11,Basic,3917.79,0.4,0,0.0,2,0.0,5,0.0,2.466666666666667,7.407407407407407,4122.58,69,141.93,1053,1309
1135,1974-12-08,Female,Massachusetts,56034,2024-11-17,Basic,2231.11,0.428571,0,0.0,0,114.0,7,1.0,2.7083333333333335,60.62176165803108,3681.7000000000003,50,122.45,193,1302
1139,1987-07-01,Male,Illinois,7545,2025-01-28,Standard,10676.71,0.5,0,0.0,0,1444.0,4,1.0,2.282051282051282,47.107438016528924,5518.18,37,197.78,121,2063
1141,1965-07-31,Other,Arkansas,62628,2022-06-17,Standard,3416.49,0.4,1,1.0,2,1027.0,5,0.3333333333333333,2.2857142857142856,5.2924791086350975,4664.41,59,146.31000000000003,1077,1652
1143,1957-01-26,Other,Nevada,736,2025-03-06,Basic,11681.88,0.125,0,0.0,0,0.0,8,0.0,3.0,146.42857142857144,6219.759999999999,68,180.33999999999997,84,1776
1152,1951-12-22,Other,North Dakota,33756,2021-09-08,Basic,2518.95,0.166667,0,0.0,2,328.0,6,0.3333333333333333,2.88,4.635761589403974,3230.48,73,96.46,1359,1302
1156,1973-12-11,Male,South Dakota,95495,2024-03-02,Basic,12490.19,0.428571,0,0.0,1,0.0,7,0.0,2.5294117647058822,20.52980132450331,5399.5,51,189.76000000000002,453,1428
1159,1976-12-31,Other,New Jersey,1816,2023-12-05,Basic,5167.81,0.0,0,0.0,2,0.0,2,0.0,2.125,3.8817005545286505,4263.26,48,137.19,541,1070
1160,1961-04-26,Male,New York,34878,2021-11-11,Standard,8893.48,0.166667,0,0.0,1,0.0,6,0.0,2.6785714285714284,7.413127413127413,4006.5599999999995,64,163.03000000000003,1295,1678
1165,2002-09-22,Male,Ohio,3044,2023-12-09,Premium,11175.21,0.333333,0,0.0,2,370.0,6,0.3333333333333333,2.5,23.46368715083799,3897.609999999999,22,78.1,537,1278
1166,1944-11-04,Female,New Hampshire,42936,2024-08-28,Basic,6561.14,0.125,0,0.0,2,0.0,8,0.0,2.6774193548387095,55.839416058394164,4715.329999999999,80,135.42,274,1573
1170,1997-12-05,Female,New Hampshire,3771,2020-08-31,Basic,3463.6,0.5,0,0.0,1,1099.0,6,0.5,2.6333333333333333,6.062355658198614,4013.32,27,153.27000000000004,1732,1321
1176,1989-07-03,Other,New Mexico,73587,2022-01-17,Basic,5115.64,0.0,0,0.0,2,661.0,3,0.3333333333333333,1.8,4.153094462540717,3680.7999999999997,35,139.76999999999998,1228,1742
1179,1952-06-30,Male,Montana,10533,2023-11-16,Basic,12898.34,0.2,0,0.0,2,0.0,5,0.0,2.7666666666666666,17.142857142857142,3568.09,72,132.42999999999998,560,1336
1185,1956-07-24,Other,Kansas,9625,2025-03-12,Basic,3669.13,0.461538,0,0.0,1,1030.0,13,0.5,2.5416666666666665,338.46153846153845,3230.1899999999996,68,115.44999999999999,78,1521
1188,1952-07-06,Male,Texas,94577,2024-03-12,Standard,6113.37,0.25,0,0.0,2,476.0,4,0.3333333333333333,2.793103448275862,16.252821670428894,4758.2699999999995,72,152.47,443,1544
1189,1990-05-24,Male,Alabama,34974,2025-05-08,Basic,3052.68,0.4,0,0.0,2,627.0,5,0.3333333333333333,2.2,371.42857142857144,4553.85,35,151.59999999999997,21,1361
1192,1969-11-16,Female,Nebraska,37035,2022-03-29,Basic,3247.99,0.5,0,0.0,2,0.0,4,0.0,2.793103448275862,4.926534140017286,5546.14,55,132.03,1157,1610
1197,1992-05-13,Female,Texas,71368,2022-03-28,Basic,2894.6,0.0,0,0.0,1,0.0,2,0.0,3.1818181818181817,3.1088082901554404,5025.84,33,199.13,1158,1338
1211,1959-01-23,Female,Maine,65421,2023-10-29,Basic,2575.75,0.0,0,0.0,1,0.0,1,0.0,2.925925925925926,2.595155709342561,4356.72,66,107.52,578,1284
1212,1945-03-13,Other,Rhode Island,85664,2022-08-03,Basic,10057.99,0.166667,0,0.0,1,0.0,6,0.0,2.3846153846153846,7.572815533980582,3936.9199999999996,80,122.23999999999998,1030,1105
1215,1952-10-29,Male,Alabama,85129,2025-04-02,Standard,2187.28,0.5,0,0.0,0,0.0,2,0.0,2.388888888888889,36.8421052631579,4853.63,72,196.35999999999999,57,1812
1220,1989-07-25,Female,South Carolina,28660,2023-06-13,Basic,4809.0,0.2,0,0.0,0,200.0,5,1.0,2.6136363636363638,12.569832402234637,6060.4800000000005,35,205.23999999999998,716,2140
1221,1995-08-25,Female,New York,30393,2021-01-10,Standard,3145.18,0.6,0,0.0,1,0.0,5,0.0,2.875,3.9375,4097.320000000001,29,118.0,1600,1236
1222,2002-04-30,Male,Iowa,96898,2021-02-28,Basic,2461.97,0.8,0,0.0,1,0.0,5,0.0,3.0344827586206895,3.6750483558994196,4952.0,23,135.01,1551,1536
1233,1985-01-23,Female,Wyoming,4174,2024-06-29,Basic,3527.02,0.142857,0,0.0,2,0.0,7,0.0,2.4285714285714284,30.538922155688624,3491.7599999999998,40,139.2,334,1306
1234,1961-01-01,Male,Nebraska,66565,2020-12-07,Basic,9820.69,0.0,0,0.0,0,450.0,1,1.0,2.689655172413793,0.3671970624235006,3669.2900000000004,64,165.59,1634,1534
1236,1993-05-20,Other,Colorado,13502,2025-04-15,Standard,4636.33,0.571429,0,0.0,1,230.0,7,0.5,2.0,265.90909090909093,3431.72,32,101.91,44,911
1244,2001-06-29,Male,West Virginia,27403,2021-04-14,Basic,3687.02,0.166667,1,1.0,5,6.0,6,0.16666666666666666,2.5277777777777777,4.581673306772908,5123.200000000001,23,150.23,1506,1987
1246,1978-08-22,Female,Georgia,7739,2025-02-22,Basic,5883.69,0.166667,0,0.0,1,0.0,6,0.0,2.45,121.875,2487.15,46,76.24000000000002,96,1145
1247,1965-09-22,Female,North Carolina,50279,2020-07-11,Premium,3057.34,0.25,0,0.0,0,401.0,8,1.0,2.3513513513513513,4.711160964666293,4731.53,59,179.34,1783,1978
1248,2001-05-11,Male,Tennessee,55644,2023-08-12,Standard,2572.3,0.666667,0,0.0,2,0.0,9,0.0,2.84375,21.95121951219512,3830.95,24,172.99,656,1569
1257,1975-01-02,Female,Florida,54984,2023-06-27,Basic,3510.13,0.0,0,0.0,3,0.0,2,0.0,2.75,5.128205128205129,2888.2400000000007,50,123.10999999999999,702,973
1258,1972-01-10,Male,New Hampshire,6554,2022-03-01,Basic,13993.52,0.333333,0,0.0,1,0.0,6,0.0,2.3846153846153846,11.89873417721519,4355.26,53,118.92,1185,1234
1262,1945-09-01,Male,Kansas,60039,2021-02-19,Basic,5771.64,0.0,0,0.0,0,2.0,0,1.0,2.4827586206896552,0.0,4521.61,79,150.51999999999998,1560,1380
1265,1953-12-20,Other,Hawaii,22380,2023-09-24,Basic,5694.59,0.333333,0,0.0,0,0.0,9,0.0,2.25,21.04404567699837,4858.280000000001,71,175.59,613,2019
1270,1989-08-21,Other,Wyoming,78920,2024-01-14,Standard,8552.26,0.5,1,1.0,2,533.0,2,0.5,2.4193548387096775,8.982035928143713,5253.190000000001,35,170.36,501,1495
1274,2006-04-25,Female,Connecticut,20172,2024-08-09,Basic,2159.15,0.2,0,0.0,1,610.0,5,0.5,2.5555555555555554,16.38225255972696,6714.290000000001,19,181.83,293,1794
1282,1979-04-20,Female,North Dakota,8406,2022-02-05,Basic,12629.87,0.333333,0,0.0,0,7.0,3,1.0,2.2,4.218362282878412,4749.710000000001,46,175.33,1209,1688
1289,2000-04-18,Other,Vermont,30465,2020-08-30,Standard,2579.53,0.0,0,0.0,1,0.0,2,0.0,2.369565217391304,2.07732256203116,6748.36,25,228.96,1733,2379
1296,1945-08-10,Other,Arkansas,96442,2021-06-12,Standard,3144.23,0.75,1,1.0,3,216.0,4,0.25,2.903225806451613,3.5245335176226673,4409.13,79,146.08,1447,1741
1298,1981-09-06,Other,Iowa,52515,2025-04-04,Standard,2396.45,0.333333,0,0.0,0,0.0,6,0.0,2.357142857142857,141.8181818181818,3600.83,43,136.52,55,1312
1308,1953-06-05,Female,South Carolina,8983,2024-07-19,Standard,2248.61,1.0,1,1.0,3,45.0,1,0.25,2.0625,9.554140127388536,4369.98,71,173.2,314,1446
1315,1945-05-15,Other,Nebraska,42943,2024-02-28,Basic,7294.13,1.0,0,0.0,1,461.3333333333333,2,0.75,2.8076923076923075,2.6315789473684212,3999.4400000000005,80,120.27,456,1289
1319,1947-01-25,Female,Michigan,32951,2024-11-23,Premium,6679.41,0.333333,0,0.0,2,65.0,3,0.3333333333333333,2.5925925925925926,14.43850267379679,4514.25,78,130.42999999999998,187,1259
1323,1947-12-11,Female,North Dakota,62391,2020-09-20,Standard,2413.12,0.0,1,1.0,3,500.0,3,0.25,2.411764705882353,3.8551401869158877,4464.35,77,197.15,1712,1355
1326,1968-10-12,Male,South Carolina,18947,2024-07-25,Basic,3825.36,0.0,0,0.0,1,202.0,5,0.5,1.8611111111111112,20.454545454545453,6149.610000000001,56,195.6,308,1957
1329,1976-01-07,Female,Idaho,26341,2024-07-31,Premium,2515.36,0.285714,0,0.0,2,0.0,7,0.0,2.5483870967741935,32.78145695364238,5137.919999999999,49,165.07999999999998,302,1733
1331,1993-12-09,Female,Utah,37365,2022-02-26,Basic,3033.81,0.4,0,0.0,0,6.0,5,1.0,2.129032258064516,11.363636363636363,4200.46,31,148.78000000000003,1188,1595
1341,1996-09-28,Other,Vermont,47089,2023-09-24,Basic,6286.72,0.25,0,0.0,1,676.0,4,0.5,2.3333333333333335,12.234910277324634,3133.7299999999996,28,99.41,613,1165
1342,1968-11-18,Female,Nebraska,2450,2022-02-19,Standard,2348.03,0.0,0,0.0,0,833.0,4,1.0,2.3703703703703702,5.523012552301255,3690.09,56,127.71,1195,1435
1343,2003-04-08,Female,New Mexico,32460,2025-01-31,Premium,4522.24,0.307692,1,1.0,1,510.0,13,0.5,1.9722222222222223,218.6440677966102,5540.789999999999,22,222.87,118,1701
1345,1961-01-11,Other,Maine,53318,2020-11-30,Standard,3472.45,0.666667,0,0.0,1,0.0,3,0.0,2.6842105263157894,2.1937842778793417,6246.35,64,180.60999999999999,1641,2355
1363,1949-03-31,Female,South Dakota,40867,2022-05-21,Basic,4361.79,0.6,0,0.0,0,0.0,5,0.0,2.375,5.16304347826087,4309.92,76,111.16,1104,1150
1364,1945-12-14,Female,Iowa,45997,2023-12-05,Basic,3231.47,0.333333,0,0.0,1,0.0,3,0.0,1.9090909090909092,6.6543438077634,4875.200000000001,79,167.92,541,1671
1365,2006-08-16,Other,Iowa,48825,2020-09-16,Standard,7182.0,0.571429,0,0.0,0,0.0,7,0.0,2.0,6.293706293706293,4799.830000000001,18,148.11999999999998,1716,1701
1376,1995-12-14,Male,Idaho,10710,2023-12-06,Basic,2936.66,0.2,1,1.0,1,112.0,5,0.6666666666666666,3.1724137931034484,13.333333333333334,4350.200000000001,29,138.70000000000002,540,1378
1379,2007-03-27,Female,North Carolina,18739,2020-05-15,Standard,3543.04,0.25,0,0.0,1,0.0,4,0.0,3.25,4.891304347826087,3468.2299999999996,18,156.87,1840,1222
1381,1982-12-24,Other,Ohio,80829,2023-09-10,Basic,11510.06,0.0,0,0.0,0,433.0,4,1.0,2.3666666666666667,12.918660287081341,5113.71,42,175.47999999999996,627,1559
1383,1975-01-13,Male,Arkansas,94840,2025-01-29,Basic,6515.79,0.4,0,0.0,1,0.0,5,0.0,2.2857142857142856,52.5,5095.61,50,237.23000000000002,120,1750
1384,1948-06-19,Female,Utah,91817,2024-08-05,Basic,12016.0,0.7,1,1.0,1,624.0,10,0.5,2.0,58.58585858585858,3960.4100000000003,76,141.10000000000002,297,1230
1388,1984-07-11,Female,Idaho,47514,2024-06-30,Basic,3327.77,0.4,0,0.0,1,1093.0,5,0.5,2.3043478260869565,45.04504504504504,3697.0700000000006,40,138.5,333,1096
1394,1958-01-01,Other,Hawaii,66943,2021-09-01,Standard,6572.1,0.8,0,0.0,2,131.0,5,0.3333333333333333,2.433333333333333,6.588579795021962,4535.200000000001,67,163.26,1366,1310
1396,1972-04-21,Male,Idaho,72290,2022-11-05,Basic,13309.13,0.333333,0,0.0,0,1.0,3,1.0,2.5,3.8461538461538463,4853.370000000001,53,148.27,936,1245
1400,1974-04-23,Female,Georgia,92506,2021-08-11,Basic,10977.19,0.333333,0,0.0,1,0.0,6,0.0,2.46875,6.272530641672675,5077.95,51,150.88,1387,1557
1401,1968-03-24,Female,Mississippi,25067,2023-04-23,Basic,3219.26,0.25,0,0.0,2,0.0,4,0.0,2.607142857142857,5.475880052151239,4166.93,57,155.84,767,1466
1413,1984-05-18,Male,Nevada,78116,2021-04-01,Basic,3481.08,0.5,1,1.0,3,998.0,2,0.25,3.125,2.369980250164582,5724.59,41,144.78,1519,1732
1414,1992-05-29,Other,Oregon,20844,2024-08-19,Standard,6774.83,0.5,0,0.0,1,0.0,6,0.0,2.45,19.081272084805654,2958.3599999999997,33,121.66999999999999,283,892
1415,1973-03-21,Male,Oklahoma,67508,2022-05-02,Basic,6631.83,0.25,0,0.0,0,0.0,4,0.0,2.0714285714285716,2.9385574354407837,3804.7899999999995,52,159.38,1123,1467
1416,2004-08-27,Male,South Dakota,84287,2024-05-16,Basic,7930.37,0.666667,0,0.0,1,1172.0,3,0.5,2.4827586206896552,11.11111111111111,4124.22,20,140.56,378,1272
1417,1976-04-07,Other,Tennessee,58227,2022-04-23,Standard,3538.17,0.333333,1,1.0,1,321.3333333333333,3,0.75,2.6315789473684212,5.830388692579505,3146.8,49,112.89,1132,1025
1419,1976-01-22,Other,Kansas,95837,2022-04-01,Basic,3325.24,0.5,0,0.0,1,0.0,4,0.0,2.56,7.019064124783362,4380.9800000000005,49,114.58000000000001,1154,1279
1424,1989-02-05,Male,Missouri,18988,2024-04-22,Standard,3169.36,0.4,0,0.0,1,0.0,5,0.0,2.260869565217391,21.64179104477612,3633.13,36,96.0,402,935
1428,1988-01-05,Other,Kansas,88987,2021-12-07,Premium,14024.25,0.333333,1,1.0,4,0.0,3,0.0,2.6666666666666665,1.4184397163120568,6401.659999999999,37,170.2,1269,1672
1429,2000-10-07,Female,New Hampshire,40639,2025-04-12,Basic,7872.84,0.666667,0,0.0,0,0.0,3,0.0,2.5483870967741935,57.4468085106383,5084.820000000001,24,154.45,47,1573
1430,1973-11-17,Female,Colorado,77766,2021-07-18,Basic,4239.75,0.333333,0,0.0,0,0.0,3,0.0,2.3823529411764706,3.6144578313253013,5097.15,51,167.17,1411,1813
1431,1994-02-17,Other,Iowa,1812,2021-03-03,Basic,5109.69,0.6,0,0.0,1,0.0,5,0.0,3.054054054054054,4.069767441860465,6291.8099999999995,31,156.68000000000004,1548,1855
1432,1949-08-21,Female,Minnesota,54507,2022-03-01,Standard,7818.21,0.25,0,0.0,2,1729.0,4,0.3333333333333333,2.4074074074074074,6.329113924050633,3623.8900000000003,75,130.06,1185,1254
1434,1976-11-16,Female,Georgia,64878,2021-06-09,Basic,2557.8,0.333333,0,0.0,1,49.0,3,0.5,2.413793103448276,2.896551724137931,4663.34,48,153.35000000000002,1450,1465
1435,2006-02-19,Other,Utah,8151,2020-08-09,Standard,3497.83,0.5,1,1.0,0,535.0,6,1.0,2.625,5.3021664766248575,4604.75,19,156.08,1754,1574
1439,1974-12-19,Female,Illinois,56263,2021-11-01,Basic,10851.9,0.2,0,0.0,1,0.0,5,0.0,2.1785714285714284,7.35632183908046,4768.09,50,165.79,1305,1349
1445,1968-10-11,Male,Colorado,89850,2025-02-10,Basic,3806.46,0.428571,0,0.0,2,0.0,7,0.0,2.8846153846153846,102.77777777777777,4138.88,56,154.63,108,1381
1447,1956-12-03,Female,Iowa,38372,2023-09-19,Basic,5743.97,0.555556,0,0.0,2,0.0,9,0.0,2.0344827586206895,23.300970873786405,4104.8,68,126.21000000000001,618,1338
1448,1993-07-11,Female,Missouri,10937,2022-04-13,Premium,2618.05,0.0,0,0.0,0,591.0,5,1.0,2.5454545454545454,7.092819614711033,2766.2999999999997,31,92.89999999999999,1142,1078
1449,1947-11-08,Female,Idaho,19103,2022-11-08,Basic,10410.03,0.5,0,0.0,1,1166.0,2,0.5,2.4375,3.858520900321543,1971.15,77,65.23,933,731
1450,1967-06-26,Female,Alabama,98278,2022-07-15,Basic,4685.39,0.333333,0,0.0,1,0.0,3,0.0,2.4482758620689653,1.7159199237368923,5055.250000000001,57,156.02000000000004,1049,1279
1456,1971-09-30,Other,Hawaii,85231,2022-08-17,Basic,3736.35,0.272727,0,0.0,1,0.0,11,0.0,2.0,25.688976377952756,3604.1600000000003,53,115.39000000000003,1016,1166
1459,1982-07-25,Male,Alaska,40116,2024-10-14,Standard,3286.06,0.0,0,0.0,3,0.0,4,0.0,2.5,14.537444933920705,3245.05,42,91.27,227,895
1460,1977-09-03,Female,Mississippi,14990,2020-06-19,Standard,6268.77,0.2,0,0.0,1,0.0,5,0.0,2.5555555555555554,5.8171745152354575,3381.8099999999995,47,140.8,1805,1177
1464,1950-12-07,Female,California,20912,2022-07-23,Basic,3818.46,0.0,0,0.0,0,0.0,3,0.0,2.175,7.204610951008645,5199.07,74,195.03,1041,2271
1469,1989-10-24,Male,Delaware,61422,2021-05-08,Premium,5916.0,0.4,0,0.0,1,196.0,5,0.5,2.4545454545454546,5.465587044534413,3186.27,35,117.36000000000001,1482,1208
1470,1970-04-15,Female,North Dakota,6101,2020-07-28,Standard,5241.6,0.25,1,1.0,5,0.0,8,0.0,2.6486486486486487,5.775764439411098,6588.5199999999995,55,205.88000000000002,1766,1702
1471,1948-01-23,Male,Delaware,67812,2022-11-26,Standard,2699.3,0.5,1,1.0,4,538.0,4,0.2,3.0434782608695654,9.836065573770492,2873.98,77,140.73,915,939
1476,1975-04-26,Other,Arizona,68822,2023-09-11,Basic,7803.16,0.5,0,0.0,1,0.0,4,0.0,2.3703703703703702,14.37699680511182,3953.8299999999995,50,120.61,626,1062
1477,1966-02-23,Other,Idaho,78908,2020-07-10,Basic,7764.51,0.0,0,0.0,2,1028.0,5,0.3333333333333333,2.0,4.540358744394618,4558.610000000001,59,141.11999999999998,1784,1290
1478,1969-06-16,Other,North Carolina,53328,2023-08-01,Premium,7928.39,1.0,0,0.0,4,162.0,1,0.2,2.0476190476190474,4.497751124437781,3126.54,55,115.90999999999998,667,1016
1483,1992-07-07,Other,New Hampshire,99708,2020-11-09,Premium,11071.03,0.5,0,0.0,1,0.0,6,0.0,2.257142857142857,6.67870036101083,5202.83,32,141.29,1662,1597
1491,1999-01-27,Male,Utah,82594,2025-01-18,Premium,5380.82,0.5,0,0.0,2,351.0,2,0.3333333333333333,2.607142857142857,22.90076335877863,4056.42,26,143.71,131,1333
1493,1981-08-16,Male,Missouri,28445,2025-04-08,Basic,6821.64,0.666667,0,0.0,1,0.0,6,0.0,2.1904761904761907,229.41176470588235,5612.17,43,240.38999999999996,51,1926
1499,1984-01-07,Male,Kansas,73586,2024-06-08,Standard,7790.59,0.0,0,0.0,0,788.0,5,1.0,2.272727272727273,17.746478873239436,5338.48,41,157.16,355,1760
1501,1945-01-27,Female,Utah,98587,2023-09-21,Basic,14935.04,0.333333,0,0.0,1,0.0,3,0.0,3.206896551724138,6.8181818181818175,4023.5700000000006,80,130.28,616,1669
1506,1975-02-04,Female,Rhode Island,46795,2021-12-07,Basic,13708.98,0.333333,0,0.0,2,88.0,3,0.3333333333333333,2.5925925925925926,4.0189125295508275,3712.88,50,148.19,1269,1521
