customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
991,2004-09-14,Male,Georgia,53183,2021-12-03,Premium,9142.88,0.0,1,1.0,3,1487.0,2,0.25,3.2285714285714286,2.827965435978005,4676.35,20,171.45000000000002,1273,1909
922,1946-02-10,Female,Virginia,85059,2025-01-06,Basic,3284.52,0.0,0,0.0,1,0.0,3,0.0,2.257142857142857,35.66433566433567,5496.12,79,155.28,143,2017
2181,1978-06-29,Female,Kentucky,63426,2022-07-04,Premium,7194.82,0.0,0,0.0,0,0.0,6,0.0,2.5641025641025643,12.452830188679245,6460.11,46,185.96,1060,1603
1087,1955-05-10,Female,Maine,88180,2023-12-14,Basic,11728.3,0.666667,0,0.0,0,0.0,3,0.0,2.263157894736842,5.075187969924812,2948.5199999999995,70,68.94000000000001,532,1072
2360,1966-08-05,Male,Montana,23190,2021-05-01,Basic,2147.82,0.333333,1,1.0,2,239.5,9,0.5,2.1739130434782608,10.275352585627939,2357.27,58,134.43,1489,1207
670,1996-05-23,Female,Vermont,43763,2020-10-23,Basic,2928.26,0.0,0,0.0,1,0.0,3,0.0,2.111111111111111,2.1441334127456817,3982.5299999999997,29,136.35000000000002,1679,1139
1210,1982-01-05,Female,Florida,70902,2024-07-10,Basic,12341.07,0.2,0,0.0,2,6.0,5,0.3333333333333333,3.2,22.291021671826623,3664.77,43,141.23999999999998,323,1165
202,1996-09-14,Other,Massachusetts,74550,2023-08-13,Standard,2100.3,0.0,0,0.0,1,0.0,3,0.0,2.5714285714285716,10.076335877862595,2859.6200000000003,28,100.19,655,1318
1994,1971-10-09,Male,Illinois,27040,2024-01-20,Standard,5173.02,0.6,0,0.0,2,173.0,5,0.3333333333333333,2.3181818181818183,12.727272727272727,2838.73,53,87.71000000000001,495,1253
2402,1948-07-17,Female,South Carolina,39913,2022-08-26,Basic,13939.1,0.5,0,0.0,1,0.0,4,0.0,2.4347826086956523,10.427010923535253,3584.5499999999997,76,111.77000000000002,1007,1253
1609,1973-04-18,Female,Rhode Island,64374,2024-04-10,Premium,3733.35,0.0,0,0.0,1,0.0,1,0.0,2.357142857142857,3.623188405797101,3824.18,52,130.18,414,1676
1993,2005-07-30,Male,Kentucky,49558,2024-06-24,Basic,2640.75,0.285714,0,0.0,0,0.0,7,0.0,2.5806451612903225,37.16814159292035,4660.760000000001,19,165.29000000000002,339,1717
912,1989-04-19,Male,Virginia,49564,2021-12-29,Basic,2956.29,0.4,1,1.0,2,36.0,5,0.3333333333333333,2.7586206896551726,8.901363271852444,4820.99,36,165.36999999999995,1247,1488
2270,1963-07-07,Other,Kansas,42529,2024-07-08,Standard,5142.85,0.111111,0,0.0,1,143.0,9,0.6666666666666666,2.0,37.84615384615385,4279.33,61,140.12,325,1116
1671,1994-01-24,Female,Ohio,61927,2020-11-27,Standard,6104.12,0.125,0,0.0,1,0.0,8,0.0,1.896551724137931,12.226277372262775,4061.3299999999995,31,152.70000000000002,1644,1391
2113,1987-12-08,Other,Pennsylvania,61145,2021-07-16,Basic,3396.22,0.0,0,0.0,0,0.0,6,0.0,2.6551724137931036,6.157112526539278,3804.6400000000003,37,143.12999999999997,1413,1432
2568,1976-06-14,Female,Colorado,37818,2024-09-18,Basic,4503.13,0.0,0,0.0,3,299.0,5,0.25,2.2142857142857144,32.015810276679844,4168.46,48,150.81000000000003,253,1383
1823,1980-03-06,Male,California,91184,2021-04-14,Basic,2670.11,0.0,1,1.0,4,970.0,6,0.2,2.7916666666666665,3.585657370517928,3673.66,45,117.74,1506,1129
318,1949-11-21,Female,Utah,65318,2022-05-07,Basic,4138.83,0.0,0,0.0,3,166.0,3,0.25,2.16,5.366726296958856,3065.99,75,117.41000000000001,1118,1183
1882,1964-10-27,Male,Pennsylvania,8163,2022-06-15,Standard,6560.85,0.5,0,0.0,3,0.0,6,0.0,2.206896551724138,10.287303058387396,4586.1900000000005,60,153.03,1079,1297
896,1957-06-13,Male,Alabama,93902,2022-12-07,Premium,10722.61,0.571429,0,0.0,3,0.0,7,0.0,2.5517241379310347,19.911504424778762,4431.410000000001,67,152.07000000000002,904,1415
939,1971-06-20,Male,Tennessee,47639,2022-07-03,Premium,2440.43,0.5,0,0.0,1,0.0,6,0.0,2.4857142857142858,6.50329877474081,4693.900000000001,53,150.91,1061,2027
1979,1958-05-10,Male,Mississippi,43607,2025-04-13,Standard,7975.23,0.25,0,0.0,1,0.0,8,0.0,2.103448275862069,319.5652173913043,3945.76,67,137.53,46,1429
1304,1978-06-16,Male,Michigan,43422,2023-09-14,Standard,2387.75,0.166667,0,0.0,0,0.0,6,0.0,2.59375,12.520064205457464,3768.5699999999997,46,155.75,623,1456
774,1985-03-16,Other,Arizona,70220,2023-01-22,Basic,10793.18,0.0,0,0.0,4,95.0,2,0.2,2.6875,2.4475524475524475,4369.2,40,154.20999999999998,858,1284
1492,1973-12-16,Female,Virginia,49078,2020-10-11,Basic,2498.43,0.428571,0,0.0,3,0.0,7,0.0,2.5833333333333335,6.386753400354819,5015.030000000001,51,177.85000000000002,1691,1554
2451,1948-08-08,Male,New Jersey,56174,2024-08-12,Basic,7921.44,0.333333,0,0.0,1,922.0,6,0.5,2.3055555555555554,26.896551724137932,5549.909999999999,76,201.25,290,1812
117,1995-02-17,Female,North Carolina,3954,2024-10-19,Basic,3625.09,0.6,0,0.0,3,0.0,5,0.0,2.242424242424242,36.486486486486484,5076.89,30,181.13000000000002,222,1332
2368,1990-04-13,Other,Colorado,30850,2024-11-16,Standard,2340.34,0.5,0,0.0,2,0.0,2,0.0,2.65,30.927835051546392,6142.91,35,197.08999999999997,194,2120
2327,1968-10-13,Male,Minnesota,54725,2025-04-29,Standard,2656.42,0.166667,0,0.0,5,0.0,6,0.0,2.0,280.0,4424.65,56,159.88,30,1624
2128,1951-11-10,Other,New York,32521,2023-03-09,Standard,2630.21,0.0,0,0.0,0,0.0,6,0.0,2.3448275862068964,14.77832512315271,3820.85,73,185.06000000000006,812,1538
1732,1971-02-07,Male,Arizona,26565,2024-02-24,Basic,12776.77,0.333333,0,0.0,2,0.0,6,0.0,3.0357142857142856,26.08695652173913,4894.08,54,160.57,460,1507
220,1982-05-31,Other,New Mexico,66824,2024-06-21,Standard,14646.97,0.333333,0,0.0,2,0.0,3,0.0,2.4285714285714284,14.912280701754385,5157.09,42,191.96,342,1764
1347,1959-12-05,Female,New Jersey,75063,2022-11-04,Premium,3780.88,0.444444,1,1.0,3,833.0,9,0.25,2.533333333333333,16.328708644610458,2586.4600000000005,65,66.09,937,787
2370,1970-06-13,Female,Ohio,69301,2022-09-06,Standard,3368.87,0.777778,0,0.0,1,0.0,9,0.0,2.52,16.867469879518072,3999.62,54,126.53,996,1246
693,1948-08-03,Female,New Jersey,666,2021-09-07,Standard,4969.09,0.0,1,1.0,4,1739.0,1,0.2,2.5416666666666665,2.205882352941176,3616.6400000000003,76,99.07999999999998,1360,1262
2277,1954-02-16,Male,Utah,12924,2021-11-07,Premium,2569.16,0.285714,0,0.0,0,74.0,7,1.0,2.4545454545454546,10.623556581986143,5199.14,71,160.32000000000002,1299,1892
947,1980-09-01,Female,Oklahoma,90205,2024-06-13,Basic,8951.33,0.5,1,1.0,2,1010.0,6,0.3333333333333333,2.1470588235294117,37.714285714285715,5622.629999999999,44,161.10000000000002,350,1945
2511,1977-05-15,Male,North Carolina,62792,2020-10-20,Premium,10004.13,0.333333,0,0.0,0,0.0,6,0.0,2.6,4.102259215219976,5210.549999999999,48,182.98000000000002,1682,1838
1284,1984-08-12,Other,Maryland,90281,2023-12-31,Basic,3528.69,0.0,0,0.0,0,410.0,3,1.0,2.4411764705882355,8.155339805825243,5034.09,40,165.04000000000002,515,1690
1508,1955-12-14,Other,Alabama,21702,2024-05-13,Standard,5877.43,0.4,0,0.0,3,0.0,5,0.0,2.40625,25.19685039370079,5290.91,69,159.13,381,1904
706,1953-12-20,Other,Mississippi,56911,2021-01-12,Standard,3456.43,0.428571,1,1.0,5,693.0,7,0.16666666666666666,2.393939393939394,7.321652065081352,4716.639999999999,71,164.62,1598,1819
865,1947-03-22,Female,Wyoming,7705,2020-09-30,Standard,3254.3,0.333333,0,0.0,2,16.0,3,0.3333333333333333,2.8275862068965516,4.406580493537016,4043.3199999999997,78,108.53,1702,1223
2998,1987-08-26,Other,Washington,42749,2024-02-01,Standard,3446.89,0.4,0,0.0,1,0.0,5,0.0,2.2333333333333334,8.074534161490682,4246.93,37,144.47000000000003,483,1299
1777,1952-12-25,Other,Colorado,40765,2022-01-03,Basic,6888.6,0.4,0,0.0,2,238.0,5,0.3333333333333333,2.757575757575758,8.454106280193237,4484.610000000001,72,166.01,1242,1741
1457,2002-04-13,Male,Pennsylvania,68561,2021-11-21,Basic,3301.95,0.0,0,0.0,2,280.0,1,0.3333333333333333,2.6923076923076925,1.1673151750972761,5978.150000000001,23,206.92999999999998,1285,2083
1840,1949-11-25,Other,Arizona,30163,2020-10-27,Premium,13931.29,0.333333,1,1.0,3,446.6666666666667,6,0.5,2.4444444444444446,3.5820895522388057,4167.4800000000005,75,131.48000000000002,1675,1717
2423,1960-08-11,Female,Missouri,90180,2020-06-25,Basic,2785.52,0.6,0,0.0,2,0.0,5,0.0,2.129032258064516,4.502501389660923,4204.759999999999,64,127.73000000000002,1799,1724
383,2002-08-23,Male,Mississippi,36429,2024-01-15,Premium,3165.09,0.5,0,0.0,1,0.0,6,0.0,2.3076923076923075,15.6,4183.929999999999,22,111.76,500,1257
2125,1948-04-08,Other,Missouri,30613,2022-11-19,Basic,4488.42,0.5,0,0.0,0,301.0,4,1.0,2.3333333333333335,9.761388286334055,3948.05,77,126.81,922,1017
433,1995-08-18,Male,Illinois,45684,2024-10-29,Standard,7878.14,0.333333,0,0.0,1,0.0,6,0.0,2.3076923076923075,48.113207547169814,3543.4399999999996,29,156.39000000000001,212,1231
2144,1997-06-16,Female,Nevada,69565,2023-06-07,Basic,2249.06,0.166667,1,1.0,2,1096.5,6,0.5,2.782608695652174,13.29639889196676,3614.8799999999997,27,139.95999999999998,722,1062
44,1978-02-19,Male,Arkansas,71633,2024-04-11,Standard,4110.26,0.25,0,0.0,0,1194.0,4,1.0,3.4285714285714284,21.791767554479417,4528.619999999999,47,144.26999999999998,413,1658
787,2004-07-31,Other,Maine,37534,2021-11-04,Premium,10198.61,0.5,0,0.0,2,0.0,2,0.0,2.7096774193548385,2.3041474654377883,4115.599999999999,20,148.59,1302,1340
2359,1990-08-29,Male,Utah,98024,2025-04-16,Premium,3951.84,0.166667,0,0.0,4,0.0,6,0.0,2.0869565217391304,216.27906976744185,2836.57,34,124.2,43,1406
2921,1991-06-24,Male,New Mexico,29428,2022-05-30,Premium,3093.56,0.5,1,1.0,3,91.5,2,0.4,2.4,3.287671232876712,5539.02,33,209.55,1095,1996
733,1989-01-11,Male,Hawaii,38979,2021-09-01,Basic,2431.69,0.166667,1,1.0,2,436.0,6,0.3333333333333333,2.6470588235294117,3.953147877013177,5128.129999999999,36,183.46999999999997,1366,1536
1841,1981-11-05,Female,Oregon,52378,2020-11-25,Basic,4331.47,0.5,0,0.0,0,0.0,4,0.0,2.8048780487804876,3.462940461725395,6109.259999999999,43,208.93,1646,2229
1900,1992-06-13,Male,Georgia,79693,2024-10-29,Basic,9843.19,0.25,1,1.0,0,779.6666666666666,8,1.0,2.2051282051282053,56.60377358490566,6831.46,32,191.97,212,2202
1826,1956-06-19,Male,Wyoming,65917,2022-03-12,Basic,2973.47,0.5,0,0.0,0,29.0,4,1.0,2.3870967741935485,3.577512776831346,4649.759999999999,68,167.28999999999996,1174,1608
2066,1955-01-23,Male,North Carolina,80265,2024-08-02,Standard,10892.84,0.5,0,0.0,1,0.0,4,0.0,2.861111111111111,22.0,5397.95,70,189.79999999999998,300,1714
562,1972-10-10,Male,Connecticut,80504,2023-06-01,Standard,7978.85,0.666667,0,0.0,1,0.0,6,0.0,2.3793103448275863,11.95054945054945,3878.62,52,176.78,728,1579
2197,1959-07-12,Other,Oregon,62603,2023-05-05,Basic,2547.65,0.25,0,0.0,2,3.0,4,0.3333333333333333,2.6,5.562913907284768,3907.44,65,118.82,755,894
2251,1974-06-10,Female,Florida,10414,2022-03-15,Standard,3541.9,0.833333,0,0.0,1,0.0,6,0.0,2.0,7.429547395388557,3300.4,50,98.11000000000001,1171,915
1946,1962-04-14,Female,Utah,73741,2025-01-08,Basic,2886.73,0.333333,1,1.0,3,119.0,9,0.25,2.0,85.1063829787234,6001.45,63,174.31,141,2030
1855,1996-03-17,Male,Rhode Island,1298,2021-02-25,Premium,12963.81,0.25,0,0.0,1,0.0,4,0.0,2.7,3.667953667953668,4443.09,29,162.86,1554,1312
50,1995-06-02,Female,Mississippi,56075,2020-09-17,Basic,3087.46,0.5,1,1.0,1,558.5,4,0.6666666666666666,3.0,5.247813411078718,5141.44,29,126.88000000000001,1715,1408
1206,1969-11-22,Other,New Jersey,52807,2023-05-22,Premium,6730.24,0.4,0,0.0,1,24.0,5,0.5,2.6785714285714284,7.723577235772357,3875.2299999999996,55,143.14000000000001,738,1604
1079,1982-10-28,Female,Oklahoma,36225,2023-08-29,Premium,12586.62,0.25,0,0.0,0,0.0,4,0.0,2.6206896551724137,7.981220657276995,3851.38,42,141.02,639,1679
754,1959-01-29,Female,Texas,60865,2022-01-19,Premium,11121.16,0.0,0,0.0,1,0.0,6,0.0,3.0344827586206895,9.787928221859707,4818.049999999998,66,152.80999999999997,1226,1405
34,1975-06-22,Female,North Carolina,78393,2023-11-15,Premium,12187.12,0.0,0,0.0,2,251.0,0,0.3333333333333333,2.5416666666666665,0.0,3105.08,49,140.36,561,1004
1915,1996-04-14,Male,New York,81630,2023-01-10,Premium,3404.61,0.428571,0,0.0,0,0.0,7,0.0,2.764705882352941,11.724137931034482,5304.290000000001,29,160.61,870,1438
1382,1974-10-24,Female,Arkansas,91432,2022-01-17,Standard,3228.36,0.166667,0,0.0,1,0.0,6,0.0,2.6666666666666665,6.351791530944626,3408.91,50,117.5,1228,1154
2823,1969-07-25,Other,South Carolina,5168,2020-05-27,Premium,2724.4,0.25,0,0.0,0,0.0,4,0.0,2.566666666666667,3.1181619256017505,4018.1,55,162.08999999999995,1828,1818
866,2006-03-08,Other,New York,86660,2024-11-01,Premium,11293.02,0.4,0,0.0,1,0.0,5,0.0,2.103448275862069,31.57894736842105,4798.29,19,169.62999999999997,209,1336
213,1998-08-02,Female,Utah,59347,2023-10-04,Basic,8179.87,0.25,0,0.0,1,14.0,4,0.5,2.4827586206896552,10.945273631840795,4741.700000000001,26,162.06,603,1628
2928,1981-09-08,Female,South Carolina,84111,2022-04-19,Premium,2390.89,0.4,1,1.0,2,1179.0,5,0.3333333333333333,2.0869565217391304,7.130281690140845,3347.6899999999996,43,103.19,1136,1458
404,1996-01-30,Male,Connecticut,87395,2021-05-07,Standard,2939.67,0.166667,1,1.0,2,452.0,6,0.5,3.2857142857142856,8.496291301416049,3701.6700000000005,29,122.78999999999999,1483,818
2121,1997-08-18,Male,West Virginia,30502,2024-02-15,Standard,12963.11,0.333333,1,1.0,3,0.0,9,0.0,2.657142857142857,40.93816631130064,6223.19,27,186.02,469,1951
2733,1962-03-26,Male,Louisiana,1915,2024-04-12,Basic,2723.17,0.714286,0,0.0,0,0.0,7,0.0,3.347826086956522,29.854368932038838,3113.93,63,126.96,412,969
63,1994-08-22,Other,North Dakota,52281,2025-04-30,Basic,7001.4,0.5,0,0.0,1,50.5,2,0.6666666666666666,2.6,124.13793103448276,4664.88,30,135.2,29,1544
113,1995-06-02,Female,Massachusetts,25314,2020-05-24,Standard,6938.15,0.428571,0,0.0,0,147.0,7,1.0,2.6857142857142855,5.8984161660294925,5614.700000000001,29,174.88000000000002,1831,1526
463,1997-09-10,Female,Illinois,81432,2024-08-03,Standard,3431.55,0.8,0,0.0,1,0.0,5,0.0,2.6153846153846154,24.080267558528426,5820.87,27,198.02999999999997,299,2050
1933,1992-09-25,Other,Massachusetts,71661,2024-01-05,Standard,3161.65,0.428571,1,1.0,2,179.66666666666666,7,0.6,2.3448275862068964,21.764705882352942,4657.420000000001,32,149.76,510,1342
1235,1994-04-15,Female,Florida,99860,2021-02-06,Standard,2512.54,0.333333,0,0.0,1,198.0,6,0.5,2.0,6.675143038779403,4480.4400000000005,31,201.79999999999998,1573,1535
2508,1960-01-08,Female,New Jersey,18873,2021-03-10,Basic,2125.13,0.0,0,0.0,3,0.0,3,0.0,2.1666666666666665,2.336145360155743,4389.93,65,127.88999999999997,1541,1590
836,1998-12-17,Male,New Mexico,58666,2024-09-17,Standard,4350.07,0.5,0,0.0,2,0.0,4,0.0,1.9615384615384615,31.88976377952756,3477.7400000000002,26,143.51,254,1208
405,1976-08-17,Female,Louisiana,15820,2024-08-04,Standard,7242.39,0.166667,0,0.0,2,913.0,6,0.3333333333333333,2.7,18.120805369127517,6181.530000000001,48,162.54,298,2117
108,1964-04-13,Other,Oklahoma,69275,2020-11-15,Basic,12740.76,0.0,0,0.0,0,0.0,4,0.0,2.6774193548387095,3.9855072463768115,5200.4000000000015,61,164.82,1656,1654
1866,1998-09-04,Female,Alaska,13620,2022-10-04,Premium,4537.26,0.166667,0,0.0,3,0.0,6,0.0,2.107142857142857,11.466942148760332,4541.15,26,147.26,968,1185
2198,1965-01-30,Other,Massachusetts,78466,2020-09-21,Basic,2588.93,0.4,0,0.0,0,0.0,5,0.0,2.3870967741935485,3.8573933372296905,5084.18,60,133.42999999999998,1711,1654
910,1973-08-18,Other,Arkansas,43003,2023-05-08,Basic,13197.72,0.4,0,0.0,2,0.0,5,0.0,2.3548387096774195,7.180851063829787,4582.59,51,163.37,752,1523
2660,1988-09-06,Female,Montana,49891,2024-03-10,Basic,11226.47,0.5,1,1.0,3,85.0,6,0.25,3.090909090909091,31.685393258426966,4538.93,36,150.74,445,1581
123,1996-04-28,Male,North Dakota,91454,2021-02-01,Premium,3216.92,0.142857,0,0.0,2,0.0,7,0.0,2.6944444444444446,8.365019011406844,5278.53,29,156.80999999999997,1578,1865
1639,1982-12-02,Male,Maryland,11791,2023-12-25,Premium,10636.5,0.666667,1,1.0,3,1060.0,3,0.25,2.142857142857143,12.667946257197697,4573.81,42,113.54000000000002,521,1291
503,1967-04-12,Female,Alabama,54105,2022-02-05,Basic,3082.12,1.0,0,0.0,1,159.0,3,0.5,2.125,4.218362282878412,3339.5699999999997,58,143.12,1209,966
1754,2004-03-14,Male,South Dakota,7583,2021-03-17,Standard,7396.29,0.2,1,1.0,3,33.5,5,0.4,2.3076923076923075,3.1290743155149934,4021.11,21,117.04000000000002,1534,1108
2929,1962-05-05,Female,North Dakota,95268,2025-03-30,Basic,6108.94,0.5,0,0.0,0,0.0,6,0.0,2.5454545454545454,220.0,3165.96,63,135.29999999999998,60,906
2209,1999-01-07,Female,Mississippi,88207,2024-12-22,Premium,2935.29,0.333333,0,0.0,2,0.0,3,0.0,2.4285714285714284,32.278481012658226,6165.250000000001,26,214.37,158,2153
246,1961-10-06,Male,Vermont,60054,2023-01-25,Basic,2294.98,0.333333,0,0.0,0,1421.0,6,1.0,2.5789473684210527,15.43859649122807,6394.490000000001,63,208.77,855,1728
771,1994-11-26,Other,Arizona,3773,2021-12-11,Standard,2223.08,0.25,0,0.0,1,0.0,4,0.0,1.9130434782608696,7.114624505928854,3602.1800000000007,30,129.21,1265,1053
2207,1965-03-17,Male,Kansas,33808,2021-10-15,Standard,2425.38,0.285714,0,0.0,1,141.0,7,0.5,3.0689655172413794,8.850226928895612,3768.73,60,139.89,1322,1482
1075,1952-09-28,Female,West Virginia,85765,2025-02-23,Premium,3049.42,0.285714,0,0.0,1,35.0,7,0.5,2.369565217391304,88.42105263157895,6661.83,72,204.01000000000002,95,2478
1104,1973-05-21,Male,Nebraska,95247,2020-10-22,Basic,2639.91,0.3,1,1.0,3,554.0,10,0.4,2.1875,8.571428571428571,4609.0199999999995,52,138.39,1680,1708
1462,1965-12-13,Female,Arkansas,53258,2022-09-10,Standard,7404.89,0.25,0,0.0,0,0.0,4,0.0,2.4074074074074074,2.419354838709677,3667.7499999999995,59,135.09,992,1152
1423,1969-01-15,Female,Montana,35027,2021-02-18,Basic,4240.9,0.25,1,1.0,2,489.0,4,0.3333333333333333,2.4615384615384617,3.6515054452274183,3997.13,56,164.82999999999998,1561,1214
2228,1970-12-23,Male,New Hampshire,54901,2023-09-05,Basic,2460.0,0.0,0,0.0,3,0.0,3,0.0,2.53125,6.6455696202531644,4421.6,54,177.94,632,1327
2381,1947-10-29,Male,Delaware,46608,2024-06-19,Standard,3435.38,0.0,0,0.0,1,0.0,1,0.0,1.5416666666666667,4.3604651162790695,3386.7,77,145.97000000000003,344,1522
1707,1992-11-01,Other,Indiana,99492,2024-04-26,Basic,2630.76,0.25,0,0.0,2,804.0,4,0.5,2.84,16.582914572864322,3343.3399999999997,32,123.61,398,1368
1662,2003-06-13,Other,Mississippi,12901,2023-06-28,Basic,12696.47,0.4,0,0.0,4,0.0,5,0.0,2.6923076923076925,8.98716119828816,4212.56,21,135.67000000000002,701,1381
31,1945-05-02,Female,Arizona,54792,2023-05-29,Basic,12104.85,0.5,0,0.0,1,675.5,2,0.6666666666666666,2.5517241379310347,2.8727770177838576,4343.4,80,148.03999999999996,731,1484
2154,1981-05-17,Female,Arizona,88116,2024-08-05,Premium,9568.67,0.5,0,0.0,1,621.5,2,0.6666666666666666,2.9444444444444446,7.07070707070707,2489.09,44,96.07000000000001,297,866
1390,1993-04-12,Other,California,26261,2020-09-13,Premium,7641.58,0.0,0,0.0,1,0.0,0,0.0,3.25,0.0,2932.88,32,119.30000000000001,1719,851
332,2006-07-03,Other,Wisconsin,30814,2020-06-06,Standard,3584.4,0.428571,0,0.0,2,0.0,7,0.0,2.625,5.115511551155115,4393.4400000000005,18,169.67000000000002,1818,1262
138,1982-09-14,Other,North Dakota,28235,2022-04-19,Premium,5953.79,0.0,0,0.0,3,0.0,4,0.0,2.0,3.697183098591549,3966.6300000000006,42,133.23000000000002,1136,1534
2566,1985-08-09,Male,Vermont,8356,2022-10-02,Standard,3242.25,0.666667,0,0.0,1,0.0,3,0.0,2.4545454545454546,5.257731958762887,2956.08,39,128.44,970,1382
1167,1980-08-30,Other,Tennessee,61894,2025-04-01,Basic,3537.2,0.5,0,0.0,1,0.0,4,0.0,2.515151515151515,41.37931034482759,4777.61,44,185.07,58,1304
1333,1964-04-13,Male,Nevada,3188,2024-03-19,Basic,14818.12,0.166667,0,0.0,1,0.0,6,0.0,2.3666666666666667,15.825688073394495,3542.7300000000005,61,135.24,436,1710
1318,2005-02-03,Female,North Dakota,74317,2024-01-17,Standard,2422.31,0.166667,0,0.0,2,0.0,6,0.0,2.8461538461538463,27.108433734939755,5023.030000000001,20,206.09,498,1836
482,1978-11-14,Other,Maine,46197,2022-08-07,Basic,2378.44,0.4,0,0.0,1,0.0,5,0.0,2.566666666666667,6.140350877192982,5341.2300000000005,46,127.12,1026,1370
1370,1995-05-14,Other,Pennsylvania,73832,2023-11-10,Premium,7550.51,0.333333,0,0.0,1,0.0,3,0.0,2.1785714285714284,7.4204946996466425,4619.229999999999,30,144.56000000000003,566,1402
522,2003-12-19,Female,Alaska,80408,2022-09-14,Basic,12197.99,0.5,0,0.0,0,273.0,4,1.0,2.5384615384615383,9.10931174089069,4180.83,21,133.45000000000002,988,1078
2206,1947-05-07,Female,Alabama,82363,2024-05-27,Basic,2667.51,0.75,1,1.0,3,640.0,4,0.25,2.3846153846153846,11.444141689373298,3740.8,78,160.61,367,1336
997,2004-08-11,Other,New York,80447,2025-03-07,Premium,3753.19,0.4,1,1.0,1,146.0,5,0.5,2.4857142857142858,133.73493975903614,5369.590000000001,20,175.3,83,1644
2026,1960-05-14,Female,California,89956,2023-10-18,Premium,12325.15,0.666667,0,0.0,1,0.0,6,0.0,2.6666666666666665,14.770797962648556,3158.8900000000003,65,118.58,589,1482
1161,1999-11-07,Male,Idaho,75800,2024-06-06,Premium,13371.38,0.2,0,0.0,5,0.0,5,0.0,2.242424242424242,20.168067226890756,4586.52,25,164.39999999999998,357,2005
1813,1977-05-13,Female,Rhode Island,31290,2021-08-22,Premium,2014.42,0.25,1,1.0,2,626.0,4,0.5,2.5925925925925926,5.450581395348837,4082.4700000000003,48,111.16000000000001,1376,1373
511,1992-01-22,Male,Nevada,92222,2021-10-26,Basic,3449.66,0.0,0,0.0,1,746.0,3,0.5,2.026315789473684,5.034324942791762,5945.34,33,219.24,1311,1765
1045,1945-05-29,Other,Missouri,58242,2022-06-07,Basic,3960.56,0.0,0,0.0,2,0.0,4,0.0,2.3461538461538463,11.039558417663294,4138.080000000001,80,135.05,1087,1469
1024,1961-05-24,Female,Wisconsin,10161,2022-10-24,Basic,11110.14,0.0,0,0.0,4,0.0,1,0.0,2.423076923076923,1.5822784810126582,4009.2599999999998,64,101.11,948,1696
302,1954-08-19,Female,Nevada,82469,2025-01-25,Premium,6471.82,1.0,0,0.0,0,0.0,1,0.0,1.9142857142857144,12.096774193548386,5991.05,70,152.87999999999997,124,1684
1723,1985-11-29,Male,Hawaii,54798,2024-07-24,Basic,7337.5,0.833333,1,1.0,2,118.0,6,0.3333333333333333,2.4210526315789473,35.922330097087375,5989.299999999999,39,211.29000000000002,309,1798
1272,1966-03-22,Other,North Carolina,61368,2025-03-10,Basic,4782.3,0.5,1,1.0,5,155.0,8,0.16666666666666666,2.3714285714285714,142.5,4447.81,59,200.83,80,1719
821,1966-07-10,Female,Washington,96584,2023-03-09,Basic,11776.15,0.25,0,0.0,2,0.0,4,0.0,2.608695652173913,9.236453201970443,3179.93,58,118.84999999999998,812,1233
