customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
2360,2021-02-19,459,68.58,2021-10-31,2025-01-26,True,0,4,422.89,0.2857142857142857,2,-1086.0,2,1.0,-1183.0,254,-947.0,-1232.0,12.9,7,105.7225,SMS,Beauty
670,2025-04-17,240,39.67,2025-05-04,,False,1,8,831.55,1.0,2,51.0,0,0.0,,17,,124.0,,2,103.94375,In-App Notification,Clothing
1210,2021-06-21,284,85.67,2023-11-24,2024-06-11,True,0,1,115.21,0.0,0,32.0,2,1.0,-200.0,886,-242.0,-494.0,11.120000000000001,2,115.21,SMS,Clothing
202,2021-08-07,202,31.19,2022-02-04,,False,0,6,529.46,0.5,1,-1160.0,3,0.6666666666666666,,181,-776.0,-962.0,30.96666666666667,2,88.24333333333334,Email,Sports
1994,2023-10-12,24,80.73,2024-01-01,2025-01-20,True,0,4,219.51,0.14285714285714285,1,-320.0,2,1.0,-385.0,81,-446.0,-431.0,34.364999999999995,7,54.8775,Social Media,Home
2402,2024-04-09,29,10.31,2024-09-06,2025-04-11,True,0,5,393.42,0.0,0,-107.0,1,1.0,-217.0,150,25.0,-190.0,20.16,2,78.684,In-App Notification,Sports
1609,2023-01-11,141,24.12,2024-12-04,2025-01-30,True,0,7,626.0400000000001,0.75,3,-150.0,3,1.0,-57.0,693,53.0,-103.0,60.25666666666667,4,89.4342857142857,Social Media,Home
1993,2022-02-26,278,25.85,2023-07-22,,False,0,3,186.89,0.5,1,-618.0,0,0.0,,511,,-400.0,,2,62.29666666666666,In-App Notification,Electronics
912,2023-06-09,346,43.99,2025-01-07,,False,0,5,389.47,0.25,1,-82.0,1,1.0,,578,-100.0,-75.0,43.01,4,77.894,Email,Electronics
2270,2024-12-28,352,109.4,2025-01-16,2025-02-24,True,0,5,552.5799999999999,0.5,2,19.0,1,1.0,-39.0,19,-31.0,-38.0,55.67,4,110.51599999999999,SMS,Clothing
1671,2021-09-25,217,90.66,2024-05-31,2024-05-18,True,0,5,225.65,0.5,2,-254.0,0,0.0,13.0,979,,-221.0,,4,45.13,Social Media,Electronics
2113,2024-10-22,289,52.74,2024-12-07,,False,0,11,1420.96,0.3333333333333333,1,-32.0,2,1.0,,46,152.0,-58.0,22.455,3,129.17818181818183,Email,Clothing
2568,2024-11-03,2,35.71,2025-03-28,2025-01-21,True,0,6,604.33,0.0,0,-6.0,2,0.5,66.0,145,63.0,19.0,36.295,3,100.72166666666668,In-App Notification,Beauty
1823,2023-01-14,411,16.68,2023-11-08,2023-03-29,True,0,3,357.8,0.0,0,-259.0,3,1.0,224.0,298,-494.0,-533.0,37.45666666666667,3,119.26666666666667,Email,Beauty
318,2022-10-04,364,88.82,2023-10-08,,False,0,6,780.5000000000001,0.0,0,-418.0,1,0.0,,369,-501.0,-436.0,52.21,2,130.08333333333334,SMS,Home
1882,2024-05-09,87,106.04,2024-09-23,,False,0,3,423.59000000000003,0.2857142857142857,2,-217.0,1,1.0,,137,-223.0,-222.0,60.32,7,141.19666666666666,In-App Notification,Beauty
896,2024-12-14,330,57.44,2025-05-03,2025-04-16,True,1,7,652.9,0.0,0,65.0,2,1.0,17.0,140,100.0,,20.134999999999998,0,93.27142857142857,,Beauty
939,2021-07-03,376,81.6,2021-09-24,,False,0,2,273.9,0.4,2,-1238.0,2,0.5,,83,-749.0,-1215.0,53.78,5,136.95,In-App Notification,Clothing
1979,2024-10-01,144,57.73,2024-11-04,2025-01-18,True,1,7,733.61,1.0,3,-75.0,2,1.0,-75.0,34,117.0,-55.0,19.674999999999997,3,104.80142857142857,Email,Beauty
1304,2022-02-07,46,94.63,2024-07-25,2024-09-01,True,0,6,478.1,0.0,0,-252.0,1,1.0,-38.0,899,-240.0,-212.0,31.61,2,79.68333333333334,Email,Beauty
774,2024-05-04,81,38.93,2025-04-05,,False,0,4,230.44,0.0,0,-33.0,1,1.0,,336,562.0,26.0,35.24,1,57.61,Social Media,Home
1492,2023-04-15,333,62.64,2023-11-12,2024-08-21,True,0,6,675.51,0.3333333333333333,1,-403.0,3,1.0,-283.0,211,-104.0,-404.0,38.87,3,112.585,Email,Clothing
2451,2024-08-17,204,60.22,2024-12-11,2024-08-17,True,0,8,904.53,0.0,0,15.0,5,1.0,116.0,116,71.0,-136.0,38.392,4,113.06625,Email,Sports
117,2022-07-30,490,11.71,2022-09-19,,False,0,5,639.44,0.5,1,-716.0,1,1.0,,51,-765.0,-691.0,66.17,2,127.888,In-App Notification,Clothing
2368,2022-07-22,4,30.95,2024-07-06,,False,1,4,480.90999999999997,0.0,0,175.0,2,1.0,,715,-280.0,-261.0,19.41,2,120.22749999999999,SMS,Home
2327,2022-12-12,224,30.75,2023-05-08,2024-01-02,True,0,5,434.59000000000003,0.6666666666666666,2,-489.0,0,0.0,-239.0,147,,-453.0,,3,86.918,In-App Notification,Electronics
2128,2024-03-12,408,26.81,2024-11-12,,False,1,6,774.78,0.5,1,-123.0,3,1.0,,245,27.0,-150.0,38.29,2,129.13,Email,Electronics
1732,2024-01-21,46,9.0,2025-02-19,2024-04-19,True,0,7,746.0699999999999,0.0,0,27.0,1,1.0,306.0,395,470.0,-53.0,49.27,2,106.58142857142857,Email,Clothing
220,2023-01-10,160,79.44,2024-02-10,,False,1,8,602.56,1.0,1,-400.0,3,1.0,,396,-216.0,-327.0,32.3,1,75.32,In-App Notification,Sports
1347,2023-10-25,219,63.51,2025-04-29,,False,0,2,165.61,0.0,0,52.0,1,1.0,,552,335.0,31.0,28.12,4,82.805,Email,Beauty
2370,2024-11-22,131,108.67,2024-12-14,,False,0,7,769.94,0.4,2,-51.0,0,0.0,,22,,-75.0,,5,109.99142857142859,In-App Notification,Clothing
693,2021-09-09,353,67.18,2022-08-22,,False,0,3,364.06,0.5,1,-718.0,2,1.0,,347,-842.0,-827.0,61.56,2,121.35333333333334,Email,Beauty
2277,2023-04-03,61,8.86,2025-02-16,,False,0,4,535.24,0.5,2,134.0,2,1.0,,685,-78.0,127.0,54.510000000000005,4,133.81,Email,Clothing
947,2021-02-26,43,111.89,2021-12-27,,False,0,4,449.21,0.0,0,-1060.0,3,1.0,,304,-905.0,-1204.0,11.683333333333332,3,112.3025,Email,Home
2511,2021-03-10,315,25.77,2022-08-27,,False,0,3,327.97,0.25,1,-974.0,1,0.0,,535,-555.0,-803.0,68.47,4,109.32333333333332,SMS,Electronics
1284,2024-02-25,336,35.27,2024-10-22,2024-11-04,True,0,5,571.1199999999999,0.0,0,42.0,2,1.0,-13.0,240,-17.0,-155.0,44.06,1,114.224,In-App Notification,Home
1508,2022-09-14,134,39.28,2023-04-28,,False,0,8,883.38,0.0,0,-661.0,3,1.0,,226,-238.0,,22.42,0,110.4225,,Clothing
706,2023-02-07,303,75.34,2023-06-13,,False,0,9,858.47,0.5,2,-669.0,4,1.0,,126,-524.0,-606.0,7.71,4,95.38555555555556,Email,Sports
865,2022-06-19,322,102.65,2025-04-23,,False,0,6,768.0199999999999,1.0,1,39.0,1,1.0,,1039,699.0,241.0,61.32,1,128.00333333333333,Social Media,Home
2998,2024-01-10,159,41.61,2024-05-22,,False,0,7,617.0699999999999,0.6666666666666666,2,-351.0,2,1.0,,133,-229.0,-276.0,56.68,3,88.15285714285713,Email,Clothing
1777,2023-07-23,217,27.93,2023-09-28,,False,0,2,192.66000000000003,0.6666666666666666,2,-254.0,1,1.0,,67,-262.0,-550.0,49.87,3,96.33000000000001,SMS,Beauty
1457,2020-12-25,281,53.32,2021-09-17,,False,0,5,518.38,0.6,3,-1297.0,3,1.0,,266,-1169.0,-1181.0,32.82333333333333,5,103.676,Email,Electronics
1840,2020-07-03,162,70.04,2022-05-03,2021-03-19,True,1,6,606.9,1.0,1,-1025.0,2,1.0,410.0,669,-1065.0,-812.0,41.43,1,101.14999999999999,Social Media,Beauty
2423,2021-10-21,449,5.98,2025-01-18,,False,0,8,772.91,0.2,1,-53.0,2,0.5,,1185,243.0,-97.0,42.985,5,96.61375,In-App Notification,Home
383,2022-08-28,141,72.98,2024-02-17,,False,1,8,716.84,0.6666666666666666,2,-386.0,1,1.0,,538,45.0,-365.0,27.7,3,89.60499999999999,In-App Notification,Electronics
2125,2022-04-27,88,95.17,2022-07-04,,False,0,7,829.27,0.2222222222222222,2,-1038.0,3,1.0,,68,-699.0,-984.0,45.25666666666667,9,118.46714285714286,Email,Sports
433,2021-05-06,316,22.84,2024-02-03,,False,0,4,366.0,0.0,0,-179.0,4,0.75,,1003,-444.0,-211.0,33.66,1,91.5,In-App Notification,Clothing
2144,2025-03-18,318,27.59,2025-04-03,2025-04-06,True,0,8,976.79,1.0,1,217.0,3,1.0,-3.0,16,109.0,238.0,24.756666666666664,1,122.09875,SMS,Beauty
44,2025-02-24,140,43.54,2025-03-21,,False,1,8,901.02,0.5,1,8.0,2,1.0,,25,-3.0,203.0,60.695,2,112.6275,SMS,Home
787,2021-01-06,175,105.55,2023-02-03,2022-04-06,True,1,5,427.09000000000003,0.0,0,-758.0,2,1.0,303.0,758,-512.0,-819.0,54.675,5,85.418,In-App Notification,Sports
2359,2022-03-23,432,23.23,2022-04-29,2023-02-04,True,0,3,160.09,0.4,2,-569.0,0,0.0,-281.0,37,,-1051.0,,5,53.36333333333334,In-App Notification,Home
2921,2023-04-01,185,115.44,2024-08-25,2023-08-18,True,0,1,34.28,0.2,1,108.0,0,0.0,373.0,512,,-131.0,,5,34.28,Social Media,Electronics
733,2020-07-17,386,52.75,2024-03-17,2021-02-13,True,1,5,555.17,0.0,0,-377.0,1,1.0,1128.0,1339,-65.0,-323.0,53.11,3,111.03399999999999,In-App Notification,Electronics
1841,2022-05-30,244,106.66,2024-12-31,,False,0,2,262.76,0.0,0,266.0,3,1.0,,946,-104.0,208.0,58.53666666666667,1,131.38,Social Media,Home
1900,2025-05-08,366,29.63,2025-05-08,,False,0,7,672.44,0.0,0,136.0,5,1.0,,0,41.0,82.0,45.466,6,96.06285714285715,SMS,Home
1826,2020-10-06,332,114.06,2025-04-26,2024-04-13,True,1,4,237.60000000000002,0.5,1,63.0,4,1.0,378.0,1663,152.0,122.0,42.8825,2,59.400000000000006,Email,Sports
2066,2022-07-18,104,60.13,2024-01-10,,False,1,10,971.9799999999999,0.0,0,-476.0,1,0.0,,541,87.0,-430.0,68.63,1,97.19800000000001,SMS,Electronics
562,2021-12-09,321,90.62,2022-03-14,2023-01-23,True,0,8,807.05,0.3333333333333333,2,-1023.0,0,0.0,-315.0,95,,-1033.0,,6,100.88125,Email,Sports
2197,2024-09-07,433,13.91,2025-03-29,2024-10-12,True,1,7,766.75,0.0,0,-23.0,1,1.0,168.0,203,144.0,19.0,10.03,2,109.53571428571429,In-App Notification,Electronics
2251,2023-10-13,453,43.17,2024-04-15,,False,1,5,335.16,0.0,0,-348.0,4,1.0,,185,-322.0,-261.0,46.72,1,67.032,Social Media,Electronics
1946,2020-10-17,297,16.53,2021-09-28,,False,0,7,617.9200000000001,0.0,0,-1223.0,2,1.0,,346,-842.0,-1205.0,45.925000000000004,2,88.27428571428572,Email,Beauty
1855,2023-04-14,385,95.32,2023-09-09,,False,0,7,532.39,0.0,0,-484.0,1,1.0,,148,-169.0,,40.54,0,76.05571428571429,,Home
50,2025-02-20,39,91.04,2025-05-01,2025-04-07,True,0,5,521.65,0.4,2,214.0,2,1.0,24.0,70,425.0,68.0,52.96,5,104.33,In-App Notification,Sports
1206,2025-03-28,406,35.63,2025-05-06,2025-04-19,True,0,8,806.7099999999999,0.3333333333333333,1,17.0,5,1.0,17.0,39,35.0,147.0,44.796,3,100.83875,Email,Electronics
1079,2020-12-12,73,47.59,2022-10-31,2023-12-25,True,0,4,537.45,0.4,2,-657.0,0,0.0,-420.0,688,,-844.0,,5,134.3625,Email,Electronics
754,2025-01-16,471,75.19,2025-03-06,2025-03-13,True,0,3,209.09,0.0,0,117.0,4,1.0,-7.0,49,311.0,,28.28,0,69.69666666666667,,Sports
34,2025-05-02,270,115.1,2025-05-04,2025-05-05,True,0,4,432.60999999999996,0.5,1,168.0,3,1.0,-1.0,2,24.0,51.0,19.98,2,108.15249999999999,SMS,Electronics
1915,2024-11-25,416,17.91,2025-02-04,,False,0,5,318.77,0.3333333333333333,1,73.0,3,1.0,,71,-77.0,-92.0,41.626666666666665,3,63.754,Social Media,Clothing
1382,2021-07-27,383,31.16,2023-09-17,2022-07-13,True,0,1,123.89,0.0,0,-202.0,1,0.0,431.0,782,-196.0,-523.0,42.9,4,123.89,Social Media,Electronics
2823,2021-01-23,489,44.62,2021-08-21,,False,0,5,488.69000000000005,0.0,0,-1090.0,1,1.0,,210,-718.0,-1350.0,44.03,3,97.738,Email,Electronics
866,2021-04-01,185,9.12,2024-11-29,,False,0,8,1105.94,0.4,2,-84.0,3,0.6666666666666666,,1338,32.0,-2.0,30.76,5,138.2425,Social Media,Electronics
213,2022-12-28,136,59.3,2024-11-03,,False,0,4,335.99,0.0,0,-91.0,4,0.75,,676,-119.0,-125.0,56.8,4,83.9975,In-App Notification,Beauty
2928,2023-05-15,470,14.21,2025-03-15,2024-04-03,True,0,7,820.2899999999998,0.0,0,-18.0,1,1.0,346.0,670,569.0,6.0,63.6,1,117.1842857142857,Social Media,Home
404,2021-05-09,333,113.62,2023-03-02,2023-10-01,True,0,1,77.01,0.3333333333333333,1,-250.0,2,1.0,-213.0,662,-638.0,-591.0,50.135000000000005,3,77.01,Email,Sports
2121,2024-10-29,326,49.88,2025-03-04,,False,1,6,447.76,0.4,2,30.0,2,1.0,,126,-51.0,-17.0,23.65,5,74.62666666666667,Email,Sports
2733,2024-05-15,213,17.82,2024-09-15,2024-06-22,True,1,3,315.31,0.5,2,-130.0,3,1.0,85.0,123,-212.0,-205.0,42.82333333333333,4,105.10333333333334,In-App Notification,Sports
63,2022-01-04,162,98.24,2023-06-07,2022-08-29,True,1,8,687.0699999999999,0.0,0,-655.0,1,1.0,282.0,519,-589.0,-694.0,35.1,1,85.88374999999999,Email,Electronics
113,2022-04-25,421,92.32,2022-12-29,,False,0,6,660.29,0.16666666666666666,1,-804.0,1,1.0,,248,-855.0,-787.0,29.0,6,110.04833333333333,In-App Notification,Electronics
463,2023-12-11,341,21.64,2025-02-02,,False,0,9,1041.42,0.5714285714285714,4,-94.0,2,1.0,,419,188.0,-80.0,33.595,7,115.71333333333334,SMS,Electronics
1933,2021-08-19,201,66.12,2022-03-19,2022-04-19,True,1,4,465.20000000000005,0.5,1,-850.0,2,1.0,-31.0,212,-790.0,-1001.0,19.845,2,116.30000000000001,Email,Clothing
1235,2024-01-28,167,56.93,2024-03-02,,False,0,2,221.42000000000002,0.5,1,-428.0,5,1.0,,34,-390.0,-349.0,51.965999999999994,2,110.71000000000001,In-App Notification,Home
2508,2021-12-21,451,69.54,2025-04-10,,False,1,5,646.77,0.6666666666666666,2,30.0,0,0.0,,1206,,21.0,,3,129.35399999999998,Email,Beauty
836,2020-12-14,396,37.42,2020-12-19,,False,0,8,918.56,0.0,0,-1488.0,1,0.0,,5,-1212.0,-1559.0,46.65,4,114.82,SMS,Electronics
405,2021-10-28,178,104.16,2022-12-29,,False,0,6,482.02,0.6666666666666666,2,-698.0,2,1.0,,427,-356.0,-657.0,38.61,3,80.33666666666666,SMS,Sports
108,2021-09-04,364,109.2,2025-01-09,2023-11-01,True,0,10,952.4300000000001,0.0,0,-103.0,4,1.0,435.0,1223,61.0,40.0,26.665,2,95.24300000000001,SMS,Home
1866,2022-08-11,35,94.25,2023-02-13,,False,0,3,252.67,0.0,0,-761.0,2,1.0,,186,-315.0,,33.7,0,84.22333333333334,,Electronics
2198,2021-11-07,311,18.67,2021-11-20,,False,0,3,284.26,0.2,1,-1131.0,0,0.0,,13,,-1210.0,,5,94.75333333333333,Email,Beauty
910,2023-07-10,382,85.45,2024-01-05,,False,0,3,324.02,0.0,0,-440.0,1,1.0,,179,-379.0,,9.44,0,108.00666666666666,,Beauty
2660,2020-08-04,300,13.84,2022-09-20,,False,0,5,276.79,0.5,1,-766.0,0,0.0,,777,,-857.0,,2,55.358000000000004,In-App Notification,Home
123,2022-03-04,214,51.64,2025-02-04,,False,0,3,205.53,0.5,1,87.0,1,1.0,,1068,623.0,-46.0,52.52,2,68.51,Email,Sports
1639,2024-09-19,287,40.29,2024-12-31,2025-02-27,True,0,1,202.97,0.0,0,574.0,1,1.0,-58.0,103,91.0,224.0,55.86,2,202.97,In-App Notification,Beauty
503,2021-03-23,396,89.34,2021-04-18,2023-03-01,True,0,4,511.89,0.5,1,-1398.0,3,1.0,-682.0,26,-1269.0,-1244.0,36.17666666666667,2,127.9725,Social Media,Beauty
1754,2023-10-06,393,114.52,2025-04-11,2024-06-08,True,0,5,531.53,0.0,0,76.0,4,1.0,307.0,553,13.0,34.0,28.8125,3,106.306,In-App Notification,Sports
2929,2021-01-10,384,106.2,2023-01-13,,False,0,4,255.57999999999998,0.25,1,-615.0,1,1.0,,733,-716.0,-731.0,30.28,4,63.895,In-App Notification,Electronics
2209,2021-01-26,324,38.03,2022-08-22,,False,0,7,498.90000000000003,0.0,0,-977.0,2,1.0,,573,-721.0,-829.0,66.69,2,71.27142857142857,Email,Home
246,2025-01-02,10,119.55,2025-02-20,,False,0,5,613.85,0.0,0,20.0,2,1.0,,49,330.0,103.0,28.595,1,122.77000000000001,Social Media,Home
771,2024-12-08,18,82.08,2025-03-13,,False,0,7,776.5799999999999,0.0,0,-50.0,0,0.0,,95,,66.0,,1,110.93999999999998,SMS,Sports
2207,2023-03-29,476,41.13,2024-01-27,,False,0,6,677.52,0.5,1,-256.0,8,1.0,,304,-459.0,-420.0,43.03,2,112.92,Email,Sports
1075,2025-03-21,169,95.25,2025-04-21,2025-03-24,True,0,5,593.0899999999999,0.3333333333333333,1,231.0,2,1.0,28.0,31,657.0,94.0,32.045,3,118.61800000000001,SMS,Beauty
1104,2022-03-09,480,77.99,2025-01-21,2024-01-06,True,0,8,809.76,0.25,1,-50.0,5,1.0,381.0,1049,-103.0,-26.0,41.5,4,101.22,Email,Sports
1462,2023-11-29,364,95.56,2025-03-04,,False,0,4,368.69,1.0,1,124.0,2,1.0,,461,549.0,237.0,57.29,1,92.1725,Social Media,Beauty
1423,2024-04-14,135,90.45,2024-05-16,,False,0,3,241.44,1.0,3,-172.0,3,0.6666666666666666,,32,217.0,-343.0,30.046666666666667,3,80.48,In-App Notification,Electronics
2228,2025-01-12,356,30.84,2025-01-13,,False,0,6,618.39,0.6666666666666666,2,236.0,1,1.0,,1,-65.0,-16.0,62.32,3,103.065,Social Media,Electronics
2381,2023-06-21,45,5.86,2025-03-07,2024-10-13,True,0,5,479.85,0.0,0,105.0,1,1.0,145.0,625,569.0,38.0,53.67,4,95.97,Social Media,Beauty
1707,2020-10-14,239,108.0,2024-05-03,2021-12-30,True,1,3,262.46000000000004,0.16666666666666666,1,-249.0,4,1.0,855.0,1297,-325.0,-242.0,43.112500000000004,6,87.48666666666668,SMS,Clothing
1662,2023-04-26,300,17.7,2025-03-27,2025-02-06,True,0,7,642.6800000000001,0.0,0,9.0,1,1.0,49.0,701,380.0,125.0,59.0,2,91.81142857142858,In-App Notification,Beauty
31,2020-10-04,3,104.8,2023-10-15,,False,0,5,465.38,0.3333333333333333,1,-551.0,1,1.0,,1106,150.0,-528.0,56.25,3,93.076,Email,Clothing
2154,2023-08-19,79,64.7,2024-12-10,2024-03-01,True,0,4,450.02,0.3333333333333333,1,158.0,1,1.0,284.0,479,-111.0,-61.0,67.28,3,112.505,Email,Sports
1390,2023-07-01,484,57.67,2024-05-04,,False,0,6,416.31000000000006,1.0,2,-183.0,4,0.75,,308,-250.0,-300.0,44.0325,2,69.385,Email,Clothing
332,2021-11-27,393,42.54,2023-11-12,2022-02-14,True,0,6,786.03,0.25,1,-383.0,1,0.0,636.0,715,-176.0,-436.0,63.11,4,131.005,Email,Beauty
138,2022-02-16,500,95.53,2025-03-24,2022-09-13,True,0,5,628.6600000000001,0.0,0,-36.0,0,0.0,923.0,1132,,201.0,,2,125.73200000000001,Email,Electronics
2566,2023-12-13,302,21.91,2025-03-30,,False,0,4,251.71000000000004,0.0,0,3.0,3,1.0,,473,75.0,34.0,20.346666666666664,3,62.9275,Email,Clothing
1167,2022-11-04,2,67.0,2024-11-26,2025-01-18,True,0,3,289.64,0.0,0,-31.0,2,1.0,-53.0,753,327.0,-126.0,46.71,2,96.54666666666667,In-App Notification,Clothing
1333,2021-09-28,123,46.39,2024-07-22,2024-09-15,True,0,4,552.2900000000001,0.25,1,-133.0,2,1.0,-55.0,1028,145.0,-276.0,40.575,4,138.0725,Email,Electronics
1318,2021-11-05,482,41.54,2023-08-31,,False,0,5,400.12,0.0,0,-240.0,0,0.0,,664,,-603.0,,6,80.024,In-App Notification,Sports
482,2020-10-18,239,47.68,2021-09-29,,False,0,4,559.27,0.0,0,-1082.0,1,1.0,,346,-765.0,,29.6,0,139.8175,,Beauty
1370,2023-01-20,456,73.73,2024-12-24,2025-03-12,True,0,5,746.1600000000001,0.0,0,-37.0,2,0.5,-78.0,704,247.0,-42.0,46.285,4,149.23200000000003,In-App Notification,Beauty
522,2022-04-07,41,24.73,2025-03-28,2023-07-02,True,0,3,319.65999999999997,0.0,0,42.0,2,1.0,635.0,1086,488.0,,49.025,0,106.55333333333333,,Clothing
2206,2021-05-31,464,50.79,2023-06-02,2024-10-29,True,1,8,922.46,0.375,3,-643.0,1,1.0,-515.0,732,-272.0,-701.0,59.48,8,115.3075,Social Media,Clothing
997,2020-09-21,94,45.44,2023-01-14,2025-02-21,True,0,5,581.5500000000001,0.5,2,-649.0,1,1.0,-769.0,845,-494.0,-783.0,38.53,4,116.31000000000002,Email,Beauty
2026,2024-11-15,218,87.99,2025-02-27,2025-04-29,True,0,3,211.25,0.3333333333333333,1,-42.0,1,1.0,-61.0,104,459.0,-23.0,53.91,3,70.41666666666667,In-App Notification,Electronics
1161,2020-11-08,249,83.43,2023-08-02,2023-05-19,True,0,4,493.48,0.0,0,-377.0,4,1.0,75.0,997,-505.0,-605.0,24.2675,3,123.37,Email,Sports
1813,2023-01-20,117,48.86,2023-01-21,2024-01-16,True,0,1,111.32,0.25,1,-390.0,4,0.75,-360.0,1,-508.0,-704.0,47.3375,4,111.32,In-App Notification,Home
511,2023-08-15,31,71.1,2024-12-21,,False,0,8,897.06,0.0,0,-76.0,1,1.0,,494,314.0,104.0,20.59,2,112.1325,SMS,Clothing
1045,2025-03-23,59,27.05,2025-04-07,,False,0,0,0.0,0.6,3,,2,1.0,,15,68.0,107.0,34.75,5,,Email,
1024,2021-10-14,130,90.97,2024-10-24,2021-12-25,True,1,10,1158.18,0.0,0,-95.0,4,0.75,1034.0,1106,-15.0,-104.0,34.5175,1,115.81800000000001,SMS,Home
302,2021-01-02,123,99.96,2022-07-22,2022-12-23,True,0,4,548.22,0.0,0,-978.0,0,0.0,-154.0,566,,-894.0,,4,137.055,SMS,Beauty
1723,2023-06-25,244,35.54,2023-10-29,,False,0,2,228.51999999999998,0.2222222222222222,2,-422.0,2,1.0,,126,-546.0,-541.0,12.575,9,114.25999999999999,Email,Electronics
1272,2021-09-14,311,38.33,2022-12-17,2024-07-22,True,1,5,501.68000000000006,1.0,2,-823.0,3,1.0,-583.0,459,-865.0,-799.0,66.15666666666667,2,100.336,In-App Notification,Clothing
821,2023-08-31,15,93.88,2025-02-17,2024-05-10,True,0,3,296.52,0.6,3,306.0,4,0.75,283.0,536,-42.0,-65.0,32.8225,5,98.83999999999999,In-App Notification,Electronics
1978,2021-08-01,322,110.19,2023-08-06,,False,0,7,497.86,0.3333333333333333,1,-533.0,3,0.6666666666666666,,735,-451.0,-347.0,59.48,3,71.12285714285714,Email,Beauty
2997,2025-01-22,176,29.89,2025-03-13,2025-04-21,True,0,7,644.06,0.0,0,82.0,3,1.0,-39.0,50,-2.0,194.0,24.136666666666667,1,92.00857142857141,SMS,Electronics
526,2022-01-07,169,13.46,2025-03-20,,False,0,6,550.5799999999999,0.0,0,-39.0,3,1.0,,1168,191.0,11.0,27.816666666666666,2,91.76333333333334,In-App Notification,Sports
2933,2024-05-26,439,80.5,2024-07-13,,False,0,7,828.8199999999999,0.6666666666666666,2,-144.0,0,0.0,,48,,-92.0,,3,118.40285714285713,In-App Notification,Clothing
2068,2020-10-22,20,46.0,2024-04-24,,False,1,6,773.28,0.25,1,-308.0,0,0.0,,1280,,-233.0,,4,128.88,In-App Notification,Beauty
2344,2023-09-03,470,22.45,2024-02-25,2024-04-22,True,0,5,507.17999999999995,0.25,1,-298.0,3,1.0,-57.0,175,-174.0,-377.0,26.973333333333333,4,101.436,Email,Sports
622,2020-08-25,436,31.52,2022-04-29,2022-04-04,True,0,4,256.94,1.0,1,-991.0,3,1.0,25.0,612,-992.0,-895.0,48.77666666666667,1,64.235,SMS,Clothing
1204,2021-07-17,329,113.0,2024-03-04,,False,0,3,213.86,0.25,1,-53.0,3,1.0,,961,-203.0,-233.0,33.99666666666666,4,71.28666666666668,SMS,Clothing
341,2023-11-15,278,58.56,2024-07-27,,False,0,5,531.19,0.5,2,-165.0,3,0.6666666666666666,,255,-215.0,-270.0,12.663333333333334,4,106.23800000000001,Social Media,Sports
1786,2022-02-28,70,38.01,2024-09-01,,False,0,4,569.49,0.2,1,-34.0,1,1.0,,916,260.0,-199.0,30.2,5,142.3725,SMS,Beauty
1793,2025-03-06,473,72.69,2025-05-07,,False,0,5,444.86,0.3333333333333333,2,80.0,3,1.0,,62,296.0,79.0,44.223333333333336,6,88.97200000000001,Email,Electronics
2163,2020-12-28,278,111.52,2021-01-29,2023-12-13,True,0,1,73.05,0.3333333333333333,1,-1283.0,1,1.0,-1048.0,32,-1385.0,-1545.0,24.59,3,73.05,In-App Notification,Sports
1592,2022-10-05,122,56.4,2025-02-20,2024-02-16,True,0,8,839.7499999999999,0.0,0,-68.0,3,1.0,370.0,869,-77.0,17.0,31.39,3,104.96875,Email,Electronics
2805,2021-01-20,327,86.27,2021-07-20,,False,0,3,184.34,0.16666666666666666,1,-1060.0,5,0.8,,181,-1335.0,-1349.0,26.236,6,61.44666666666666,Email,Clothing
2476,2024-07-21,366,74.55,2024-07-28,2024-11-18,True,0,1,56.45,0.5,1,-127.0,2,1.0,-113.0,7,-32.0,-120.0,21.805,2,56.45,In-App Notification,Beauty
632,2021-12-04,330,107.83,2022-02-12,2022-02-27,True,0,1,73.91,0.2,1,-482.0,1,1.0,-15.0,70,-973.0,-1164.0,23.46,5,73.91,In-App Notification,Clothing
2291,2024-06-18,455,71.81,2024-07-11,2024-11-13,True,0,7,703.07,1.0,1,-289.0,2,1.0,-125.0,23,-271.0,-184.0,56.34,1,100.43857142857144,Social Media,Beauty
585,2025-03-07,480,34.85,2025-05-08,2025-04-24,True,0,3,198.6,0.0,0,237.0,1,1.0,14.0,62,645.0,11.0,62.92,4,66.2,SMS,Beauty
674,2020-11-09,341,45.48,2022-08-14,2025-02-17,True,0,5,464.24,0.0,0,-904.0,1,1.0,-918.0,643,-401.0,-797.0,39.94,3,92.848,Social Media,Beauty
2403,2024-12-06,281,19.23,2025-02-24,2025-03-01,True,0,2,210.55,0.5,1,136.0,3,1.0,-5.0,80,1.0,-4.0,19.363333333333333,2,105.275,Email,Home
2191,2021-04-16,27,75.69,2023-04-21,,False,0,2,265.99,0.25,1,-120.0,3,1.0,,735,-159.0,-724.0,36.91,4,132.995,Social Media,Home
