customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
1044,2021-10-09,23,68.16,2024-07-06,2024-12-29,True,0,6,829.15,1.0,1,-265.0,0,0.0,-176.0,1001,,-175.0,,1,138.19166666666666,In-App Notification,Electronics
1046,2023-01-20,51,90.53,2023-04-25,2023-05-26,True,1,4,358.14,0.25,1,-706.0,5,1.0,-31.0,95,-740.0,-675.0,58.077999999999996,4,89.535,In-App Notification,Clothing
1047,2022-05-31,15,84.23,2024-04-22,2025-05-01,True,0,6,510.74999999999994,0.0,0,-378.0,0,0.0,-374.0,692,,-266.0,,1,85.125,SMS,Beauty
1049,2023-04-28,319,32.07,2023-09-14,,False,0,0,0.0,0.3333333333333333,2,,1,1.0,,139,-135.0,-598.0,32.86,6,,In-App Notification,
1068,2025-04-18,336,11.85,2025-05-05,,False,0,7,769.7399999999999,0.25,1,175.0,1,1.0,,17,478.0,186.0,70.34,4,109.96285714285715,In-App Notification,Clothing
1073,2025-01-04,197,94.51,2025-04-06,2025-03-03,True,1,5,400.71,0.5,1,16.0,3,1.0,34.0,92,100.0,165.0,39.92333333333333,2,80.14200000000001,SMS,Clothing
1077,2023-12-03,425,70.77,2024-12-11,,False,0,8,896.44,0.0,0,-108.0,2,1.0,,374,-50.0,40.0,41.695,1,112.055,Social Media,Sports
1082,2024-11-26,114,91.26,2024-12-24,2025-02-24,True,0,4,362.79,0.0,0,-4.0,3,1.0,-62.0,28,156.0,-88.0,39.45333333333333,4,90.6975,Social Media,Clothing
1085,2025-04-15,448,49.5,2025-05-03,2025-04-27,True,0,2,144.14,0.2,1,36.0,1,1.0,6.0,18,430.0,5.0,28.81,5,72.07,In-App Notification,Beauty
1091,2022-06-03,433,47.76,2024-10-16,,False,0,6,671.4399999999999,0.0,0,-160.0,0,0.0,,866,,-192.0,,3,111.90666666666665,SMS,Clothing
1098,2020-09-02,72,68.21,2021-01-22,2021-06-07,True,1,4,387.85,0.0,0,-1502.0,4,1.0,-136.0,142,-1424.0,-1388.0,46.652499999999996,1,96.9625,In-App Notification,Clothing
1101,2022-07-09,311,104.79,2024-08-20,2024-11-19,True,0,8,556.39,0.0,0,-235.0,1,1.0,-91.0,773,-152.0,-187.0,14.53,3,69.54875,In-App Notification,Electronics
1109,2021-10-21,278,72.76,2022-12-17,,False,0,1,71.25,0.0,0,-710.0,1,1.0,,422,-715.0,-664.0,36.46,1,71.25,In-App Notification,Beauty
1110,2020-08-18,451,27.91,2024-10-23,2023-09-18,True,1,8,909.3800000000001,0.0,0,-153.0,1,1.0,401.0,1527,29.0,,22.92,0,113.6725,,Beauty
1114,2020-11-29,350,82.91,2021-12-17,,False,0,7,654.25,0.3333333333333333,1,-1107.0,0,0.0,,383,,-1163.0,,3,93.46428571428571,Social Media,Clothing
1115,2021-07-07,408,28.45,2024-04-24,2024-05-28,True,0,6,719.45,0.25,1,-272.0,3,0.6666666666666666,-34.0,1022,179.0,-220.0,27.416666666666668,4,119.90833333333335,Email,Home
1118,2025-02-19,447,22.86,2025-04-06,2025-04-05,True,1,6,388.28,0.5,1,52.0,2,1.0,1.0,46,42.0,101.0,3.61,2,64.71333333333332,Email,Clothing
1120,2020-06-05,24,22.83,2021-07-14,2023-05-31,True,0,2,322.28,0.0,0,-1138.0,1,0.0,-686.0,404,-987.0,-1188.0,15.9,3,161.14,Email,Beauty
1121,2024-09-03,341,43.33,2024-11-24,2025-02-13,True,0,3,349.33,0.5,1,267.0,2,1.0,-81.0,82,104.0,-60.0,26.65,2,116.44333333333333,SMS,Beauty
1123,2025-02-01,367,23.6,2025-04-07,2025-03-21,True,1,5,486.70000000000005,0.2857142857142857,2,81.0,4,0.75,17.0,65,268.0,-5.0,55.425,7,97.34,In-App Notification,Clothing
1127,2020-10-14,314,7.63,2022-12-04,2024-12-26,True,0,5,379.21000000000004,0.3333333333333333,2,-716.0,3,1.0,-753.0,781,-837.0,-838.0,44.13333333333333,6,75.84200000000001,In-App Notification,Beauty
1131,2021-03-10,142,112.99,2022-11-16,,False,0,3,321.15,0.25,1,-539.0,1,1.0,,616,-824.0,-866.0,70.38,4,107.05,SMS,Electronics
1135,2022-04-05,493,73.53,2025-01-05,,False,0,5,430.41999999999996,0.0,0,-90.0,0,0.0,,1006,,-105.0,,2,86.08399999999999,In-App Notification,Beauty
1139,2022-06-03,21,62.47,2024-02-27,2024-09-11,True,0,2,245.53000000000003,0.0,0,-432.0,3,0.3333333333333333,-197.0,634,-295.0,-229.0,37.949999999999996,3,122.76500000000001,In-App Notification,Electronics
1141,2023-09-04,313,74.03,2025-02-06,2023-11-26,True,0,6,509.14000000000004,0.3333333333333333,1,48.0,1,1.0,438.0,521,16.0,142.0,57.9,3,84.85666666666667,SMS,Clothing
1143,2024-07-06,388,21.17,2024-10-11,2024-09-27,True,0,7,692.6700000000001,0.5,2,-205.0,2,1.0,14.0,97,176.0,-183.0,10.559999999999999,4,98.95285714285714,Email,Clothing
1152,2020-10-25,151,68.43,2021-10-10,2022-02-02,True,0,5,573.5799999999999,1.0,1,-1227.0,2,1.0,-115.0,350,-851.0,-951.0,19.96,1,114.71599999999998,Email,Beauty
1156,2022-05-02,345,23.75,2024-01-09,2025-02-25,True,1,5,466.05,0.6666666666666666,2,-456.0,3,1.0,-413.0,617,-380.0,-465.0,35.39,3,93.21000000000001,In-App Notification,Clothing
1159,2021-01-16,105,103.85,2021-01-18,2022-09-22,True,0,4,494.77,0.2,1,-1508.0,3,1.0,-612.0,2,-1448.0,-1538.0,44.77,5,123.6925,In-App Notification,Beauty
1160,2022-02-26,465,23.59,2025-03-21,,False,0,5,403.44999999999993,0.5,1,-7.0,2,0.5,,1119,6.0,121.0,26.395,2,80.69,In-App Notification,Clothing
1165,2020-07-10,441,35.04,2025-01-19,2024-05-22,True,0,6,529.47,0.0,0,-73.0,1,1.0,242.0,1654,473.0,-102.0,33.82,1,88.245,Email,Clothing
1166,2024-11-15,214,89.55,2025-01-25,,False,0,3,363.13,0.0,0,-70.0,0,0.0,,71,,92.0,,2,121.04333333333334,Social Media,Clothing
1170,2021-10-29,416,78.25,2023-08-23,,False,0,2,192.12,0.5,1,-377.0,0,0.0,,663,,-613.0,,2,96.06,SMS,Beauty
1176,2020-06-05,187,68.76,2022-10-19,,False,0,2,262.27,0.3333333333333333,1,-776.0,5,1.0,,866,-871.0,-827.0,66.692,3,131.135,In-App Notification,Electronics
1179,2023-03-26,366,102.52,2024-11-25,,False,0,7,691.61,0.3333333333333333,1,-26.0,0,0.0,,610,,-70.0,,3,98.80142857142857,Email,Electronics
1185,2024-08-24,175,98.7,2025-04-27,,False,0,3,224.37,0.5,1,68.0,0,0.0,,246,,71.0,,2,74.79,In-App Notification,Beauty
1188,2023-06-15,424,69.81,2024-09-19,,False,0,3,301.61,0.25,1,132.0,1,1.0,,462,-136.0,69.0,43.65,4,100.53666666666668,Social Media,Beauty
1189,2022-01-20,427,92.15,2022-07-15,2024-12-13,True,0,3,293.59000000000003,0.0,0,-1005.0,3,0.6666666666666666,-882.0,176,-817.0,-1028.0,26.463333333333335,4,97.86333333333334,Email,Beauty
1192,2024-08-17,127,59.64,2024-10-02,2025-03-31,True,0,2,145.69,0.6666666666666666,2,-120.0,2,1.0,-180.0,46,-97.0,-85.0,12.305,3,72.845,Email,Home
1197,2023-09-15,268,35.51,2025-01-12,,False,0,5,341.79999999999995,0.0,0,-99.0,2,0.5,,485,273.0,-38.0,42.96,2,68.36,SMS,Electronics
1211,2022-12-27,140,11.15,2024-06-21,2024-09-19,True,0,8,490.32,0.3333333333333333,1,-259.0,2,0.5,-90.0,542,-81.0,-246.0,50.72,3,61.29,Email,Sports
1212,2020-11-17,264,78.51,2025-05-03,,False,0,3,369.21999999999997,0.0,0,147.0,1,1.0,,1628,622.0,,28.08,0,123.07333333333332,,Clothing
1215,2022-09-01,37,79.42,2024-08-31,,False,1,8,494.0,0.5,1,-235.0,4,0.75,,730,-93.0,-76.0,23.7975,2,61.75,Email,Beauty
1220,2024-03-21,410,17.74,2025-01-31,,False,0,8,773.89,0.0,0,75.0,2,1.0,,316,242.0,-87.0,19.4,3,96.73625,Social Media,Home
1221,2022-09-02,278,39.75,2024-04-06,2024-05-06,True,0,4,182.92,0.0,0,-326.0,1,1.0,-30.0,582,123.0,-300.0,50.31,2,45.73,SMS,Beauty
1222,2022-07-06,111,97.45,2022-11-19,,False,0,4,175.61,0.0,0,-491.0,3,1.0,,136,-518.0,-866.0,36.47,3,43.902499999999996,SMS,Sports
1233,2025-05-03,474,101.6,2025-05-08,,False,1,7,919.2,0.0,0,31.0,3,1.0,,5,271.0,18.0,43.870000000000005,5,131.31428571428572,Social Media,Home
1234,2025-03-18,414,9.52,2025-04-04,,False,0,8,697.37,0.0,0,109.0,2,1.0,,17,234.0,35.0,59.68,1,87.17125,Email,Beauty
1236,2021-11-22,343,67.26,2022-08-30,2024-10-27,True,0,2,258.83000000000004,0.25,1,-907.0,3,1.0,-789.0,281,-942.0,-946.0,59.71333333333333,4,129.41500000000002,Email,Electronics
1244,2024-05-16,44,43.07,2025-01-24,2024-06-17,True,1,9,723.41,0.0,0,-64.0,2,1.0,221.0,253,493.0,-51.0,17.395,2,80.37888888888888,SMS,Beauty
1246,2024-10-24,97,113.92,2025-02-24,,False,0,5,693.01,0.5,3,-68.0,2,1.0,,123,601.0,108.0,34.44,6,138.602,SMS,Clothing
1247,2025-02-18,254,50.04,2025-03-18,2025-04-09,True,0,3,175.82999999999998,0.6666666666666666,2,101.0,2,1.0,-22.0,28,422.0,91.0,11.32,3,58.60999999999999,Email,Beauty
1248,2022-11-17,374,94.46,2024-09-03,,False,0,4,437.26,0.3333333333333333,1,-121.0,4,1.0,,656,-203.0,-127.0,24.1125,3,109.315,In-App Notification,Home
1257,2022-12-05,264,119.88,2023-03-15,,False,0,7,873.54,0.0,0,-564.0,1,1.0,,100,-466.0,-427.0,70.12,1,124.79142857142857,SMS,Beauty
1258,2022-05-03,275,78.69,2024-09-04,2025-03-12,True,0,3,545.31,1.0,2,-215.0,1,1.0,-189.0,855,250.0,-76.0,7.92,2,181.76999999999998,In-App Notification,Clothing
1262,2025-05-04,103,77.89,2025-05-08,,False,0,6,815.78,0.0,0,101.0,1,1.0,,4,296.0,54.0,9.58,3,135.96333333333334,Email,Home
1265,2022-10-13,157,89.82,2023-09-21,,False,1,8,1006.78,1.0,1,-494.0,0,0.0,,343,,-239.0,,1,125.8475,Email,Beauty
1270,2025-01-28,53,92.81,2025-01-29,2025-04-12,True,1,6,789.93,0.0,0,28.0,0,0.0,-73.0,1,,81.0,,1,131.655,Social Media,Clothing
1274,2021-04-08,448,5.35,2022-05-27,2021-08-05,True,1,7,640.2,0.5,2,-1070.0,3,1.0,295.0,414,-952.0,-961.0,29.80666666666667,4,91.45714285714287,In-App Notification,Clothing
1282,2020-08-27,7,97.08,2022-05-30,2022-12-02,True,0,7,787.95,0.0,0,-1069.0,2,1.0,-186.0,641,-1014.0,-865.0,28.884999999999998,3,112.56428571428572,In-App Notification,Beauty
1289,2023-08-12,44,90.62,2023-08-19,,False,0,7,713.76,1.0,1,-585.0,1,1.0,,7,-219.0,-459.0,7.57,1,101.96571428571428,SMS,Sports
1296,2023-10-13,128,12.82,2025-03-06,,False,1,10,981.62,0.25,1,-16.0,2,0.5,,510,-20.0,-41.0,22.285,4,98.162,SMS,Clothing
1298,2024-01-19,212,24.81,2024-04-05,,False,0,8,1071.9299999999998,1.0,3,-233.0,0,0.0,,77,,-299.0,,3,133.99125,In-App Notification,Beauty
1308,2020-07-12,148,36.82,2025-03-21,,False,0,3,359.62,0.5,3,264.0,1,0.0,,1713,422.0,22.0,71.03,6,119.87333333333333,SMS,Electronics
1315,2023-06-12,77,116.68,2025-03-18,2024-01-14,True,0,4,357.5,0.5,2,297.0,2,1.0,429.0,645,-36.0,-35.0,39.665,4,89.375,In-App Notification,Beauty
1319,2021-07-31,205,83.85,2023-08-01,2023-03-03,True,1,6,541.13,0.0,0,-635.0,3,0.6666666666666666,151.0,731,-230.0,-317.0,42.92333333333334,1,90.18833333333333,In-App Notification,Electronics
1323,2024-02-19,55,51.49,2024-11-02,,False,0,1,185.09,0.5,1,213.0,4,1.0,,257,-165.0,-40.0,42.9125,2,185.09,In-App Notification,Home
1326,2024-12-15,108,99.06,2025-02-06,2025-02-21,True,1,5,491.15,0.5,1,54.0,4,1.0,-15.0,53,8.0,82.0,26.94,2,98.22999999999999,SMS,Electronics
1329,2024-01-16,392,58.84,2025-03-26,2024-09-07,True,0,5,200.92000000000002,0.5,1,156.0,3,0.6666666666666666,200.0,435,73.0,149.0,52.836666666666666,2,40.184000000000005,In-App Notification,Home
1331,2021-05-30,193,66.65,2025-03-17,2021-12-25,True,0,5,577.3900000000001,0.3333333333333333,1,112.0,2,0.5,1178.0,1387,398.0,-31.0,38.18,3,115.478,In-App Notification,Beauty
1341,2023-11-21,426,84.49,2024-10-06,,False,0,4,262.67,0.0,0,217.0,2,1.0,,320,-82.0,-97.0,38.75,3,65.6675,In-App Notification,Beauty
1342,2023-01-25,356,99.45,2023-02-22,,False,0,7,752.1899999999999,0.25,1,-805.0,0,0.0,,28,,-778.0,,4,107.45571428571428,SMS,Beauty
1343,2022-06-10,217,112.29,2024-01-27,2024-10-29,True,1,10,1086.82,0.0,0,-405.0,5,0.8,-276.0,596,-272.0,-120.0,22.944,1,108.68199999999999,Email,Home
1345,2024-01-25,183,81.39,2024-12-04,,False,0,8,641.42,0.0,0,-130.0,1,1.0,,314,523.0,,10.61,0,80.1775,,Clothing
1363,2022-07-08,405,90.07,2023-01-28,2022-09-10,True,0,6,634.62,0.0,0,-805.0,5,0.8,140.0,204,-747.0,-755.0,41.754,1,105.77,Email,Beauty
1364,2022-10-10,206,94.41,2022-11-25,2024-01-11,True,0,3,221.89999999999998,0.0,0,-893.0,1,1.0,-412.0,46,-448.0,-640.0,40.12,1,73.96666666666667,SMS,Beauty
1365,2025-05-02,359,6.7,2025-05-08,2025-05-02,True,0,4,538.58,0.0,0,80.0,3,1.0,6.0,6,181.0,138.0,35.32666666666666,1,134.645,SMS,Beauty
1376,2021-04-09,352,102.69,2023-07-14,2024-07-23,True,0,3,217.14999999999998,0.0,0,-237.0,1,1.0,-375.0,826,-139.0,-472.0,34.17,3,72.38333333333334,Email,Clothing
1379,2024-08-10,97,37.61,2024-12-17,,False,0,5,560.81,0.3333333333333333,1,60.0,3,1.0,,129,146.0,45.0,45.10999999999999,3,112.16199999999999,Social Media,Electronics
1381,2023-12-08,171,100.16,2024-12-14,2024-06-30,True,0,2,225.37,0.3333333333333333,1,335.0,2,1.0,167.0,372,182.0,-111.0,30.825000000000003,3,112.685,Email,Electronics
1383,2024-07-31,98,81.72,2025-03-31,,False,0,8,864.2199999999999,0.25,1,-12.0,1,1.0,,243,388.0,135.0,46.21,4,108.0275,In-App Notification,Home
1384,2022-12-26,122,24.3,2025-04-09,2023-03-28,True,1,5,351.83,0.3333333333333333,1,28.0,3,0.6666666666666666,743.0,835,31.0,15.0,54.836666666666666,3,70.366,Email,Electronics
1388,2021-08-07,332,37.6,2023-12-24,,False,0,5,623.77,0.0,0,-498.0,1,1.0,,869,-458.0,-285.0,26.01,2,124.75399999999999,Email,Clothing
1394,2024-03-11,346,102.92,2024-10-01,,False,0,11,1354.37,0.0,0,-43.0,2,1.0,,204,-192.0,-121.0,32.695,1,123.12454545454544,SMS,Beauty
1396,2022-08-10,285,21.59,2023-10-21,2024-06-25,True,0,5,421.24,0.4,2,-487.0,6,1.0,-248.0,437,-438.0,-523.0,35.84166666666667,5,84.248,Social Media,Clothing
1400,2021-10-13,31,10.72,2025-01-24,,False,1,4,541.75,0.6666666666666666,2,-19.0,3,1.0,,1199,212.0,-18.0,58.873333333333335,3,135.4375,Email,Beauty
1401,2023-04-07,373,92.29,2024-10-21,,False,1,8,825.12,0.5,1,-172.0,0,0.0,,563,,-186.0,,2,103.14,Email,Beauty
1413,2022-07-01,7,32.56,2022-08-08,2023-05-28,True,1,7,807.96,1.0,2,-861.0,2,0.5,-293.0,38,-900.0,-941.0,26.549999999999997,2,115.42285714285715,In-App Notification,Beauty
1414,2024-11-28,65,60.99,2025-04-17,2024-12-17,True,0,6,398.24,0.5,1,-5.0,2,1.0,121.0,140,177.0,57.0,48.875,2,66.37333333333333,Email,Home
1415,2024-12-23,451,19.79,2025-04-12,,False,1,2,84.63999999999999,0.125,1,95.0,1,1.0,,110,281.0,6.0,21.89,8,42.31999999999999,SMS,Beauty
1416,2021-05-06,55,102.95,2023-09-11,,False,0,4,423.03999999999996,0.5,1,-590.0,3,0.6666666666666666,,858,-350.0,-604.0,22.656666666666666,2,105.75999999999999,Email,Home
1417,2021-09-30,296,83.67,2022-08-18,2024-11-24,True,0,2,254.29999999999998,0.6666666666666666,2,-729.0,3,1.0,-829.0,322,-957.0,-803.0,30.353333333333335,3,127.14999999999999,Email,Clothing
1419,2024-01-07,280,93.89,2025-04-19,2024-07-25,True,0,2,181.21,0.0,0,232.0,4,0.25,268.0,468,358.0,113.0,40.5125,3,90.605,In-App Notification,Clothing
1424,2021-07-18,226,67.16,2021-11-07,2022-12-20,True,0,4,437.83000000000004,0.3333333333333333,2,-1196.0,2,1.0,-408.0,112,-820.0,-1226.0,41.725,6,109.45750000000001,Social Media,Sports
1428,2021-03-02,174,46.38,2022-01-02,2023-05-07,True,0,5,421.0,0.2,1,-836.0,2,1.0,-490.0,306,-1008.0,-1109.0,30.805,5,84.2,In-App Notification,Beauty
1429,2022-04-17,397,56.74,2025-02-05,,False,0,3,181.18,0.0,0,334.0,3,1.0,,1025,103.0,-20.0,44.03333333333333,1,60.39333333333334,Email,Beauty
1430,2021-06-11,66,35.06,2021-07-11,,False,0,3,166.66,1.0,1,-1297.0,1,1.0,,30,-1308.0,-1189.0,13.08,1,55.553333333333335,In-App Notification,Clothing
1431,2020-10-07,370,77.52,2024-10-20,,False,0,5,451.41999999999996,0.5,2,32.0,2,0.5,,1474,52.0,63.0,27.72,4,90.284,Email,Clothing
1432,2023-06-28,416,16.35,2025-02-03,,False,0,6,696.27,0.16666666666666666,1,48.0,1,1.0,,586,354.0,-90.0,43.92,6,116.045,Social Media,Beauty
1434,2024-12-11,483,84.86,2025-03-22,2025-02-13,True,0,3,188.42,0.5,1,52.0,3,0.6666666666666666,37.0,101,262.0,190.0,42.669999999999995,2,62.80666666666667,Email,Sports
1435,2024-06-09,138,74.38,2025-01-08,,False,1,8,847.58,0.5,1,-85.0,3,0.6666666666666666,,213,-31.0,58.0,36.983333333333334,2,105.9475,In-App Notification,Clothing
1439,2020-12-27,392,96.71,2023-11-13,,False,0,4,222.74,0.0,0,-217.0,2,1.0,,1051,-509.0,-400.0,38.25,4,55.685,Social Media,Electronics
1445,2023-12-20,308,51.76,2024-09-11,,False,0,6,669.24,1.0,1,-186.0,0,0.0,,266,,-120.0,,1,111.54,In-App Notification,Clothing
1447,2024-11-16,309,25.53,2025-02-07,,False,0,3,358.44,0.5,2,93.0,3,1.0,,83,351.0,94.0,40.61333333333334,4,119.48,SMS,Beauty
1448,2023-09-16,117,30.5,2024-12-15,2024-02-04,True,0,7,623.23,0.5,2,38.0,2,1.0,315.0,456,219.0,-2.0,33.055,4,89.03285714285714,Social Media,Electronics
1449,2020-07-27,198,84.82,2024-02-08,,False,0,6,561.51,0.6666666666666666,2,-419.0,2,1.0,,1291,-361.0,-313.0,30.79,3,93.585,Social Media,Sports
1450,2020-07-03,90,35.65,2020-09-25,,False,0,4,475.63,0.5,2,-1617.0,0,0.0,,84,,-1626.0,,4,118.9075,SMS,Beauty
1456,2021-12-03,115,99.4,2024-01-21,,False,0,5,555.9,0.5,2,-138.0,4,1.0,,779,-219.0,-330.0,11.842500000000001,4,111.17999999999999,Email,Beauty
1459,2024-03-29,296,57.81,2024-09-04,2024-04-29,True,0,8,789.6700000000001,0.5,1,97.0,1,1.0,128.0,159,411.0,39.0,52.18,2,98.70875000000001,SMS,Clothing
1460,2021-07-28,465,21.57,2024-05-15,2025-05-07,True,0,7,584.99,0.3333333333333333,1,-268.0,1,1.0,-357.0,1022,100.0,-65.0,3.82,3,83.57000000000001,Email,Beauty
1464,2021-03-16,226,106.36,2024-01-18,2024-09-19,True,0,2,263.70000000000005,0.0,0,-300.0,0,0.0,-245.0,1038,,-461.0,,3,131.85000000000002,Email,Clothing
1469,2021-03-17,356,46.24,2022-06-24,2022-05-17,True,0,4,298.63,1.0,2,-821.0,0,0.0,38.0,464,,-968.0,,2,74.6575,Social Media,Clothing
1470,2023-10-04,239,114.24,2024-11-30,2024-06-02,True,0,3,431.42999999999995,0.6666666666666666,2,-151.0,4,1.0,181.0,423,-123.0,111.0,30.26,3,143.80999999999997,Social Media,Sports
1471,2022-09-17,348,97.94,2024-03-09,,False,0,7,634.21,0.25,1,-398.0,0,0.0,,539,,-359.0,,4,90.60142857142857,Email,Beauty
1476,2024-10-15,146,54.87,2024-12-27,,False,0,6,446.95,0.5,2,61.0,2,1.0,,73,-112.0,-94.0,20.855,4,74.49166666666667,Email,Beauty
1477,2023-11-07,235,69.02,2023-12-12,,False,0,6,667.4899999999999,0.0,0,-498.0,4,1.0,,35,-282.0,-152.0,55.0375,1,111.24833333333333,Social Media,Electronics
1478,2020-09-16,157,89.24,2024-09-24,2021-11-10,True,0,5,476.64,0.0,0,-189.0,3,1.0,1049.0,1469,-205.0,-119.0,36.083333333333336,2,95.328,In-App Notification,Sports
1483,2021-10-25,418,21.87,2024-06-13,2024-05-04,True,0,5,512.17,0.5,1,-28.0,1,1.0,40.0,962,-97.0,-142.0,29.69,2,102.434,SMS,Home
1491,2024-08-19,422,85.19,2024-11-03,,False,0,5,536.38,0.5,1,-174.0,4,1.0,,76,83.0,-156.0,28.2425,2,107.276,SMS,Home
1493,2023-03-28,334,64.55,2024-01-08,,False,0,6,596.6,0.25,1,-395.0,1,1.0,,286,-107.0,-270.0,21.96,4,99.43333333333334,SMS,Clothing
1499,2020-09-04,29,66.11,2024-08-26,,False,0,2,37.12,0.3333333333333333,1,-70.0,3,1.0,,1452,-64.0,-59.0,35.913333333333334,3,18.56,Social Media,Home
1501,2022-04-19,99,5.17,2025-04-03,,False,1,7,729.2900000000001,0.4,2,25.0,2,1.0,,1080,99.0,-10.0,24.27,5,104.1842857142857,SMS,Electronics
1506,2024-11-03,65,96.79,2025-04-04,2025-03-07,True,0,3,373.92999999999995,0.3333333333333333,1,279.0,3,0.6666666666666666,28.0,152,261.0,37.0,23.406666666666666,3,124.64333333333332,Social Media,Home
1509,2024-05-24,179,79.27,2025-01-05,2024-06-14,True,1,6,544.58,0.0,0,-43.0,0,0.0,205.0,226,,130.0,,1,90.76333333333332,In-App Notification,Electronics
1510,2022-05-28,318,114.46,2024-05-02,,False,1,3,82.67,0.2,1,-318.0,2,1.0,,705,68.0,-326.0,14.72,5,27.55666666666667,Email,Beauty
1511,2022-05-11,111,54.17,2023-05-16,2023-05-27,True,0,2,190.38,0.3333333333333333,1,-568.0,3,0.6666666666666666,-11.0,370,-379.0,-662.0,41.03333333333334,3,95.19,Email,Beauty
1514,2020-11-04,454,104.25,2023-11-17,,False,1,5,579.51,0.2,1,-471.0,1,1.0,,1108,-49.0,-447.0,17.06,5,115.902,Email,Clothing
1515,2022-09-08,333,27.81,2023-01-17,,False,0,7,615.13,0.0,0,-817.0,2,1.0,,131,-450.0,-747.0,38.22,4,87.87571428571428,Social Media,Home
1529,2023-08-22,380,12.22,2024-11-28,2024-02-15,True,0,4,242.94,0.4,2,32.0,4,1.0,287.0,464,-82.0,-59.0,36.655,5,60.735,In-App Notification,Electronics
1531,2025-01-24,22,35.44,2025-02-23,,False,1,10,1120.5900000000001,0.0,0,-54.0,5,1.0,,30,1.0,202.0,45.238,1,112.059,In-App Notification,Clothing
1532,2022-06-27,202,43.47,2025-03-08,2024-08-08,True,0,6,695.6699999999998,0.0,0,30.0,3,1.0,212.0,985,176.0,-10.0,54.446666666666665,2,115.945,SMS,Electronics
1534,2021-12-30,29,94.8,2022-02-09,,False,0,6,549.57,0.0,0,-999.0,2,1.0,,41,-553.0,-1063.0,62.59,2,91.59500000000001,In-App Notification,Electronics
1535,2023-02-10,435,98.24,2023-10-28,,False,0,11,1334.7,0.0,0,-530.0,4,1.0,,260,-498.0,-366.0,24.115,1,121.33636363636364,Social Media,Beauty
1541,2021-11-17,237,99.9,2023-08-12,2022-06-18,True,0,4,498.46999999999997,0.0,0,-598.0,1,1.0,420.0,633,-125.0,-414.0,58.82,1,124.6175,SMS,Clothing
1542,2022-01-25,427,95.16,2022-08-10,,False,0,8,1034.46,0.0,0,-973.0,1,1.0,,197,-395.0,-990.0,45.66,2,129.3075,SMS,Clothing
1545,2024-12-23,268,40.7,2025-03-15,,False,0,5,677.25,0.5,1,-38.0,1,0.0,,82,461.0,-25.0,27.06,2,135.45,SMS,Beauty
1548,2021-06-12,282,80.2,2024-12-02,,False,0,4,311.35,0.0,0,236.0,2,1.0,,1269,78.0,9.0,41.57,2,77.8375,SMS,Electronics
1552,2022-03-06,115,86.12,2022-12-20,2024-09-09,True,0,3,187.91,0.4,2,-845.0,1,1.0,-629.0,289,-495.0,-767.0,40.66,5,62.63666666666666,In-App Notification,Electronics
1553,2020-10-23,49,119.59,2021-06-10,,False,0,4,482.02000000000004,0.2,1,-1023.0,3,0.6666666666666666,,230,-1136.0,-1386.0,55.81666666666667,5,120.505,SMS,Beauty
1554,2024-07-23,296,76.11,2024-09-28,,False,0,5,790.74,0.14285714285714285,1,-15.0,3,1.0,,67,-100.0,-205.0,23.600000000000005,7,158.148,Email,Home
1555,2024-09-20,88,70.77,2025-02-15,,False,0,2,354.83000000000004,0.3333333333333333,1,379.0,0,0.0,,148,,48.0,,3,177.41500000000002,SMS,Home
1563,2023-06-18,356,19.34,2023-12-15,,False,0,4,465.51,0.0,0,-340.0,3,1.0,,180,-235.0,-469.0,42.63333333333333,2,116.3775,Email,Clothing
1565,2022-06-24,204,76.11,2023-08-02,2024-09-13,True,1,5,468.88,0.0,0,-601.0,3,1.0,-408.0,404,-622.0,-472.0,36.63999999999999,3,93.776,Social Media,Electronics
1575,2020-08-27,322,87.68,2024-06-22,,False,0,4,447.6499999999999,0.16666666666666666,1,-247.0,2,0.5,,1395,-185.0,-303.0,33.4,6,111.9125,SMS,Beauty
1578,2025-03-11,317,66.01,2025-03-19,2025-05-08,True,0,5,617.45,0.0,0,20.0,2,0.5,-50.0,8,224.0,208.0,34.525,1,123.49000000000001,SMS,Sports
1589,2021-03-19,186,110.31,2021-12-22,,False,0,1,165.45,0.3333333333333333,1,-724.0,7,0.7142857142857143,,278,-1206.0,-1220.0,40.08142857142857,3,165.45,Social Media,Clothing
1595,2020-09-03,64,5.23,2024-06-21,,False,0,7,679.31,0.0,0,-301.0,3,1.0,,1387,-146.0,-192.0,42.54333333333333,1,97.0442857142857,Social Media,Electronics
1598,2020-08-21,122,103.38,2024-08-20,2020-12-03,True,1,9,823.8300000000002,0.5,1,-161.0,0,0.0,1356.0,1460,,-221.0,,2,91.53666666666668,In-App Notification,Beauty
1600,2022-12-31,190,73.27,2023-12-25,,False,0,4,322.04999999999995,0.0,0,-349.0,2,1.0,,359,-447.0,-309.0,65.0,1,80.5125,In-App Notification,Home
