plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
433,Pine,Seedling,233.85,14.89,3.74,0,3821086.15,9992.47,152.77080586080586,0,-1069.965,15.705171255876426,0.01599315800726962,0
2144,Maple,Seedling,94.94,16.32,2.63,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.817401960784314,0.02770170634084685,0
44,Birch,Flowering,150.77,27.91,2.77,0,3696908.51,9998.24,153.8683426443203,25,844.192,5.402006449301326,0.018372355243085493,0
787,Pine,Seedling,124.83,7.67,4.24,0,3821086.15,9992.47,152.77080586080586,0,1198.1736,16.27509778357236,0.03396619402387247,0
2359,Birch,Flowering,213.96,18.52,3.07,1,3696908.51,9998.24,153.8683426443203,0,0.0,11.552915766738662,0.01434847635071976,0
2921,Maple,Flowering,296.43,22.76,7.26,1,3690294.37,9979.39,152.79253816793891,0,0.0,13.024165202108962,0.024491448233984414,0
733,Oak,Flowering,209.69,4.81,1.07,0,3787746.29,9992.62,157.02111561866127,0,1009.8527999999999,43.5945945945946,0.005102770756831514,0
1841,Maple,Flowering,165.64,20.42,1.18,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.111655239960822,0.007123883120019319,0
1900,Maple,Flowering,261.03,22.48,1.76,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.611654804270461,0.006742520016856301,0
1826,Pine,Flowering,107.3,23.84,4.78,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.500838926174497,0.044547996272134203,0
2066,Oak,Flowering,93.34,12.12,6.88,0,3787746.29,9992.62,157.02111561866127,0,0.0,7.701320132013202,0.0737090207842297,0
562,Birch,Seedling,105.55,27.15,0.79,0,3696908.51,9998.24,153.8683426443203,0,2503.8552,3.8876611418047884,0.007484604452865941,0
2197,Maple,Seedling,189.83,3.31,1.01,0,3690294.37,9979.39,152.79253816793891,0,0.0,57.35045317220544,0.0053205499657588366,0
2251,Birch,Vegetative,294.94,29.24,0.96,1,3696908.51,9998.24,153.8683426443203,0,0.0,10.08686730506156,0.003254899301552858,0
1946,Pine,Seedling,40.31,4.59,5.66,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.782135076252723,0.14041180848424709,0
1855,Oak,Seedling,110.86,7.29,4.5,0,3787746.29,9992.62,157.02111561866127,0,0.0,15.20713305898491,0.04059173732635757,0
50,Maple,Vegetative,239.6,5.35,7.53,0,3690294.37,9979.39,152.79253816793891,32,33.9255,44.78504672897196,0.03142737896494157,0
1206,Oak,Seedling,246.36,1.95,9.56,0,3787746.29,9992.62,157.02111561866127,0,0.0,126.33846153846154,0.0388050008118201,0
1079,Pine,Flowering,245.47,9.72,3.1,0,3821086.15,9992.47,152.77080586080586,0,0.0,25.254115226337447,0.01262883448079195,0
754,Pine,Seedling,290.53,4.93,1.03,0,3821086.15,9992.47,152.77080586080586,0,1686.5374,58.93103448275862,0.003545244897256738,0
34,Maple,Vegetative,248.85,22.48,4.19,0,3690294.37,9979.39,152.79253816793891,34,4055.7581999999998,11.069839857651244,0.01683745228049026,0
1915,Pine,Flowering,149.06,26.09,5.05,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.713300114986585,0.03387897490943244,0
1382,Pine,Flowering,115.25,10.16,8.01,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.343503937007874,0.06950108459869848,0
2823,Oak,Seedling,199.91,28.14,6.33,0,3787746.29,9992.62,157.02111561866127,0,0.0,7.10412224591329,0.031664248912010404,0
866,Oak,Vegetative,211.18,16.09,4.31,0,3787746.29,9992.62,157.02111561866127,0,3064.928,13.124922311995029,0.020409129652429206,0
213,Oak,Vegetative,143.22,22.55,0.8,0,3787746.29,9992.62,157.02111561866127,0,1821.5085,6.351219512195121,0.005585812037424941,0
2928,Pine,Seedling,54.68,13.93,6.35,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.9253409906676238,0.11613021214337965,0
404,Pine,Flowering,100.28,18.04,9.85,0,3821086.15,9992.47,152.77080586080586,0,-1163.8453000000002,5.558758314855877,0.09822497008376545,0
2121,Birch,Flowering,71.54,25.28,1.48,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.8299050632911396,0.02068772714565278,0
2733,Birch,Seedling,49.94,22.39,2.23,0,3696908.51,9998.24,153.8683426443203,0,0.0,2.2304600267976773,0.0446535843011614,0
63,Birch,Vegetative,179.94,12.56,2.36,1,3696908.51,9998.24,153.8683426443203,29,2284.9757999999997,14.326433121019107,0.013115482938757363,0
113,Maple,Vegetative,277.33,21.79,2.74,0,3690294.37,9979.39,152.79253816793891,0,104.49060000000001,12.72739788893988,0.009879926441423575,0
463,Pine,Flowering,212.13,20.03,9.83,0,3821086.15,9992.47,152.77080586080586,0,-1444.5248000000001,10.590614078881677,0.04633950879177863,0
1933,Birch,Seedling,87.98,11.5,5.78,0,3696908.51,9998.24,153.8683426443203,0,0.0,7.650434782608696,0.06569674926119573,0
1235,Oak,Vegetative,153.78,1.31,3.58,0,3787746.29,9992.62,157.02111561866127,0,0.0,117.38931297709924,0.023280010404473923,0
2508,Birch,Seedling,168.18,8.19,6.23,1,3696908.51,9998.24,153.8683426443203,0,0.0,20.534798534798536,0.037043643715067194,0
836,Maple,Flowering,24.57,25.08,6.54,1,3690294.37,9979.39,152.79253816793891,0,2753.5872,0.979665071770335,0.2661782661782662,0
405,Oak,Seedling,256.53,22.29,1.49,0,3787746.29,9992.62,157.02111561866127,0,1479.1431000000002,11.508748317631223,0.00580828752972362,0
108,Oak,Flowering,212.67,13.46,6.59,0,3787746.29,9992.62,157.02111561866127,0,1202.675,15.800148588410103,0.03098697512578173,0
1866,Maple,Seedling,194.72,13.3,9.64,0,3690294.37,9979.39,152.79253816793891,0,0.0,14.640601503759397,0.04950698438783895,0
2198,Oak,Seedling,39.71,23.47,4.37,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.6919471665956543,0.11004784688995216,0
910,Oak,Flowering,252.35,5.81,9.04,0,3787746.29,9992.62,157.02111561866127,0,148.51999999999998,43.43373493975904,0.0358232613433723,0
2660,Maple,Vegetative,270.71,8.99,7.4,0,3690294.37,9979.39,152.79253816793891,0,0.0,30.11234705228031,0.02733552510066123,0
123,Birch,Flowering,65.05,20.74,4.02,1,3696908.51,9998.24,153.8683426443203,0,3194.8433999999997,3.136451301832208,0.06179861644888547,0
1639,Oak,Vegetative,285.02,29.9,6.74,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.532441471571905,0.023647463335906255,0
503,Pine,Flowering,82.02,1.95,7.42,0,3821086.15,9992.47,152.77080586080586,0,2645.0598999999997,42.06153846153846,0.09046574006339918,0
1754,Pine,Vegetative,185.47,15.63,8.67,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.866282789507357,0.04674610449129239,0
2929,Maple,Flowering,299.63,12.35,4.99,0,3690294.37,9979.39,152.79253816793891,0,0.0,24.26153846153846,0.01665387311016921,0
2209,Pine,Vegetative,207.4,28.15,4.21,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.367673179396093,0.02029893924783028,0
246,Pine,Flowering,37.54,5.78,6.73,0,3821086.15,9992.47,152.77080586080586,0,4305.7826,6.494809688581315,0.17927543953116676,0
771,Pine,Vegetative,259.69,27.11,7.65,0,3821086.15,9992.47,152.77080586080586,0,3162.744,9.579122095167834,0.029458200161731295,0
2207,Birch,Vegetative,181.83,5.7,2.14,1,3696908.51,9998.24,153.8683426443203,0,0.0,31.900000000000002,0.011769234999725018,0
1075,Maple,Vegetative,72.02,13.68,0.8,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.264619883040935,0.011108025548458763,0
1104,Maple,Flowering,130.57,19.92,1.59,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.554718875502007,0.012177376120088842,0
1462,Maple,Seedling,258.92,11.82,9.82,0,3690294.37,9979.39,152.79253816793891,0,0.0,21.905245346869712,0.037926772748339256,0
1423,Birch,Flowering,61.11,2.36,8.3,1,3696908.51,9998.24,153.8683426443203,0,0.0,25.89406779661017,0.13582065128456883,0
2228,Maple,Flowering,101.46,27.5,4.17,1,3690294.37,9979.39,152.79253816793891,0,0.0,3.689454545454545,0.04109994086339444,0
2381,Maple,Seedling,37.09,6.34,9.59,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.850157728706625,0.25856025882987327,0
1707,Maple,Vegetative,37.8,21.28,1.39,0,3690294.37,9979.39,152.79253816793891,0,0.0,1.776315789473684,0.036772486772486776,0
1662,Maple,Flowering,88.44,4.67,7.71,0,3690294.37,9979.39,152.79253816793891,0,0.0,18.937901498929335,0.08717774762550883,0
31,Maple,Vegetative,159.55,17.31,9.88,0,3690294.37,9979.39,152.79253816793891,27,1205.7381,9.217215482380128,0.061924161704794735,0
2154,Oak,Seedling,19.6,17.15,2.47,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.142857142857143,0.12602040816326532,0
1390,Maple,Flowering,89.03,23.29,9.03,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.8226706741090597,0.10142648545434123,0
332,Oak,Flowering,31.45,23.63,1.11,0,3787746.29,9992.62,157.02111561866127,0,69.98400000000001,1.330935251798561,0.03529411764705883,0
138,Oak,Flowering,284.35,14.9,9.52,0,3787746.29,9992.62,157.02111561866127,0,285.8869,19.083892617449667,0.03347986636187796,0
2566,Maple,Flowering,215.75,8.88,0.95,0,3690294.37,9979.39,152.79253816793891,0,0.0,24.29617117117117,0.00440324449594438,0
1167,Pine,Seedling,150.11,28.67,8.5,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.23578653644925,0.0566251415628539,0
1333,Birch,Seedling,159.71,29.09,6.79,0,3696908.51,9998.24,153.8683426443203,0,0.0,5.490202818838089,0.04251455763571473,0
1318,Oak,Seedling,275.3,6.53,0.39,0,3787746.29,9992.62,157.02111561866127,0,0.0,42.15926493108729,0.001416636396658191,0
482,Oak,Seedling,214.48,8.51,5.21,0,3787746.29,9992.62,157.02111561866127,0,1357.2324,25.203290246768507,0.02429130921298023,0
1370,Birch,Seedling,108.7,5.64,6.68,0,3696908.51,9998.24,153.8683426443203,0,0.0,19.273049645390074,0.06145354185832566,0
522,Oak,Seedling,82.07,3.27,5.15,0,3787746.29,9992.62,157.02111561866127,0,-555.6873,25.097859327217122,0.06275130985743878,0
2206,Oak,Flowering,210.94,17.79,3.02,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.857223159078135,0.014316867355646155,0
997,Pine,Vegetative,81.25,12.15,2.0,0,3821086.15,9992.47,152.77080586080586,0,1672.0361999999998,6.68724279835391,0.024615384615384615,0
2026,Pine,Vegetative,76.67,24.14,0.17,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.176056338028169,0.0022172949002217295,0
1161,Birch,Flowering,176.81,3.76,1.09,1,3696908.51,9998.24,153.8683426443203,0,0.0,47.02393617021277,0.006164809682710254,0
1813,Maple,Vegetative,14.76,11.16,6.17,0,3690294.37,9979.39,152.79253816793891,0,0.0,1.3225806451612903,0.4180216802168022,0
511,Maple,Flowering,184.6,0.85,5.29,0,3690294.37,9979.39,152.79253816793891,0,296.48220000000003,217.1764705882353,0.028656554712892742,0
1045,Birch,Seedling,271.04,10.45,8.28,0,3696908.51,9998.24,153.8683426443203,0,0.0,25.93684210526316,0.03054899645808736,0
1024,Pine,Seedling,198.78,3.83,3.68,0,3821086.15,9992.47,152.77080586080586,0,0.0,51.900783289817234,0.018512928866083106,0
302,Maple,Vegetative,136.99,25.34,7.79,0,3690294.37,9979.39,152.79253816793891,0,-250.41,5.406077348066299,0.05686546463245492,0
1723,Oak,Vegetative,165.06,18.29,9.28,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.024603608529251,0.056221979886102016,0
1272,Maple,Seedling,10.82,6.98,4.37,0,3690294.37,9979.39,152.79253816793891,0,0.0,1.5501432664756447,0.40388170055452866,0
821,Oak,Seedling,107.45,7.29,1.94,0,3787746.29,9992.62,157.02111561866127,0,2638.7498,14.739368998628258,0.018054909260120985,0
1978,Oak,Vegetative,233.73,25.28,5.94,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.245648734177214,0.02541393916056989,0
2997,Oak,Flowering,270.66,4.38,2.75,0,3787746.29,9992.62,157.02111561866127,0,0.0,61.79452054794521,0.010160348777063474,0
526,Oak,Flowering,209.77,19.85,3.1,0,3787746.29,9992.62,157.02111561866127,0,1205.8452,10.567758186397985,0.014778090289364542,0
2933,Maple,Flowering,298.13,18.87,2.27,1,3690294.37,9979.39,152.79253816793891,0,0.0,15.79915209326974,0.007614128064938114,0
2068,Pine,Seedling,103.2,17.75,3.69,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.814084507042254,0.03575581395348837,0
2344,Birch,Vegetative,251.49,11.26,1.97,0,3696908.51,9998.24,153.8683426443203,0,0.0,22.334813499111903,0.00783331345182711,0
622,Maple,Flowering,155.05,14.24,1.26,0,3690294.37,9979.39,152.79253816793891,0,4893.0419999999995,10.888342696629215,0.008126410835214447,0
1204,Oak,Vegetative,244.4,21.5,5.46,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.367441860465117,0.022340425531914895,0
341,Pine,Flowering,52.39,9.96,7.4,0,3821086.15,9992.47,152.77080586080586,0,1558.3238999999999,5.2600401606425695,0.14124832983393779,0
1786,Oak,Seedling,101.98,12.69,5.03,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.03624901497242,0.0493233967444597,0
1793,Oak,Vegetative,211.67,23.56,5.82,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.984295415959252,0.027495629990078898,0
2163,Maple,Flowering,36.94,14.88,6.33,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.48252688172043,0.1713589604764483,0
1592,Maple,Flowering,289.78,26.83,7.52,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.800596347372345,0.025950721236800332,0
2805,Pine,Flowering,96.88,19.01,5.13,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.096265123619147,0.05295210569777044,0
2476,Pine,Flowering,239.29,28.76,9.5,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.320236439499304,0.039700781478540684,0
632,Birch,Flowering,265.51,4.38,7.41,1,3696908.51,9998.24,153.8683426443203,0,1158.4053,60.618721461187214,0.027908553350156306,0
2291,Maple,Vegetative,201.17,27.37,7.12,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.350018268176835,0.035392951235273654,0
585,Maple,Seedling,173.49,22.4,1.68,0,3690294.37,9979.39,152.79253816793891,0,-1687.5893999999998,7.745089285714287,0.009683555248141103,0
674,Maple,Flowering,255.63,9.64,7.18,0,3690294.37,9979.39,152.79253816793891,0,-34.428,26.51763485477178,0.028087470171732583,0
2403,Birch,Seedling,23.27,9.6,2.34,0,3696908.51,9998.24,153.8683426443203,0,0.0,2.423958333333333,0.10055865921787709,0
2191,Maple,Flowering,52.4,10.72,6.29,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.888059701492537,0.1200381679389313,0
1299,Oak,Seedling,72.09,23.59,2.53,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.0559559135226793,0.035095020113746704,0
2021,Birch,Seedling,130.09,29.93,7.18,0,3696908.51,9998.24,153.8683426443203,0,0.0,4.346475108586702,0.05519255899761703,0
1154,Maple,Seedling,252.81,17.0,0.91,0,3690294.37,9979.39,152.79253816793891,0,0.0,14.871176470588235,0.003599541157390926,0
1668,Birch,Vegetative,114.37,2.61,0.4,1,3696908.51,9998.24,153.8683426443203,0,0.0,43.81992337164751,0.0034974206522689517,0
270,Birch,Vegetative,154.29,2.47,9.74,0,3696908.51,9998.24,153.8683426443203,0,129.4183,62.4655870445344,0.06312787607751637,0
2527,Birch,Flowering,23.35,19.05,4.86,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.2257217847769029,0.20813704496788007,0
968,Birch,Vegetative,260.63,12.33,8.69,1,3696908.51,9998.24,153.8683426443203,0,2767.3824,21.13787510137875,0.033342285999309364,0
691,Oak,Vegetative,193.34,18.77,5.39,0,3787746.29,9992.62,157.02111561866127,0,1785.3300000000002,10.300479488545552,0.0278783490224475,0
2972,Birch,Flowering,13.44,7.94,2.55,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.6926952141057934,0.18973214285714285,0
966,Oak,Flowering,113.88,17.75,6.21,0,3787746.29,9992.62,157.02111561866127,0,2241.3308,6.415774647887324,0.05453108535300316,0
1750,Pine,Seedling,167.52,17.19,3.48,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.745200698080279,0.020773638968481375,0
2242,Oak,Seedling,62.4,24.98,9.66,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.497998398718975,0.1548076923076923,0
2738,Maple,Vegetative,85.52,22.88,0.53,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.737762237762238,0.006197380729653883,0
2214,Birch,Flowering,41.15,27.38,7.08,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.5029218407596785,0.17205346294046173,0
1816,Maple,Seedling,249.88,5.04,4.52,0,3690294.37,9979.39,152.79253816793891,0,0.0,49.579365079365076,0.018088682567632464,0
2056,Maple,Seedling,184.79,16.35,8.61,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.302140672782873,0.046593430380431844,0
527,Birch,Seedling,153.0,1.49,2.12,0,3696908.51,9998.24,153.8683426443203,0,2051.247,102.68456375838926,0.013856209150326797,0
1183,Maple,Vegetative,62.76,11.51,5.51,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.45264986967854,0.08779477374123645,0
994,Maple,Flowering,171.68,20.93,4.35,0,3690294.37,9979.39,152.79253816793891,0,1934.8063000000002,8.202580028666986,0.025337837837837836,0
2031,Maple,Flowering,242.14,10.62,6.19,1,3690294.37,9979.39,152.79253816793891,0,0.0,22.800376647834277,0.02556372346576361,0
2865,Maple,Seedling,130.68,24.46,9.77,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.342600163532298,0.07476277930823384,0
2058,Oak,Flowering,151.94,13.87,8.86,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.954578226387888,0.05831249177306831,0
783,Maple,Flowering,277.21,3.96,2.14,0,3690294.37,9979.39,152.79253816793891,0,-919.5482,70.00252525252525,0.007719779228743553,0
1526,Maple,Vegetative,293.07,20.98,9.82,0,3690294.37,9979.39,152.79253816793891,0,0.0,13.969018112488083,0.033507353192070155,0
29,Maple,Seedling,141.58,14.89,6.44,0,3690294.37,9979.39,152.79253816793891,28,1835.0904,9.508394895903292,0.045486650656872435,0
2603,Oak,Flowering,100.54,26.81,8.56,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.750093248787766,0.08514024268947683,0
502,Oak,Seedling,282.15,5.95,6.0,0,3787746.29,9992.62,157.02111561866127,0,-203.4645,47.42016806722688,0.02126528442317916,0
2908,Pine,Flowering,236.84,28.15,9.68,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.413499111900533,0.040871474413105895,0
2019,Birch,Seedling,284.43,18.59,0.76,1,3696908.51,9998.24,153.8683426443203,0,0.0,15.300161377084455,0.002672010688042752,0
315,Maple,Seedling,183.79,23.44,6.16,0,3690294.37,9979.39,152.79253816793891,0,1038.0454,7.8408703071672345,0.03351651341204636,0
1764,Birch,Flowering,98.99,24.89,7.21,1,3696908.51,9998.24,153.8683426443203,0,0.0,3.9770992366412212,0.0728356399636327,0
355,Pine,Flowering,104.63,6.77,4.47,0,3821086.15,9992.47,152.77080586080586,0,1240.2945,15.454948301329395,0.04272197266558348,0
2111,Oak,Vegetative,229.88,2.86,2.8,0,3787746.29,9992.62,157.02111561866127,0,0.0,80.37762237762237,0.012180267965895249,0
1550,Maple,Flowering,45.56,8.73,4.35,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.218785796105384,0.09547848990342404,0
999,Maple,Flowering,212.79,21.66,2.64,0,3690294.37,9979.39,152.79253816793891,0,3401.1252,9.82409972299169,0.012406598054419852,0
698,Birch,Seedling,160.41,14.44,6.08,0,3696908.51,9998.24,153.8683426443203,0,336.3448,11.108725761772853,0.03790287388566798,0
290,Birch,Seedling,142.15,12.5,5.78,0,3696908.51,9998.24,153.8683426443203,0,119.54,11.372,0.040661273302849105,0
1216,Birch,Flowering,42.94,7.71,8.65,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.569390402075227,0.20144387517466233,0
299,Oak,Seedling,89.02,17.05,4.93,0,3787746.29,9992.62,157.02111561866127,0,324.6843,5.221114369501466,0.055380813300381936,0
1182,Pine,Seedling,169.74,5.5,3.66,0,3821086.15,9992.47,152.77080586080586,0,0.0,30.861818181818183,0.02156238953693885,0
1392,Maple,Flowering,246.39,14.18,3.29,0,3690294.37,9979.39,152.79253816793891,0,0.0,17.375881523272213,0.013352814643451439,0
1895,Birch,Vegetative,259.54,29.86,6.88,1,3696908.51,9998.24,153.8683426443203,0,0.0,8.69189551239116,0.026508438005702396,0
1317,Pine,Seedling,266.76,8.28,4.53,0,3821086.15,9992.47,152.77080586080586,0,0.0,32.21739130434783,0.016981556455240666,0
609,Birch,Seedling,166.39,22.07,9.73,0,3696908.51,9998.24,153.8683426443203,0,-179.0672,7.5391934753058445,0.058477071939419444,0
613,Oak,Seedling,12.27,19.03,8.26,0,3787746.29,9992.62,157.02111561866127,0,2654.2467,0.6447714135575406,0.6731866340668297,0
1090,Pine,Vegetative,166.22,3.57,7.25,1,3821086.15,9992.47,152.77080586080586,0,0.0,46.56022408963586,0.04361689327397425,0
1263,Maple,Vegetative,209.41,20.62,6.24,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.155674102812803,0.029798003915763337,0
1571,Birch,Flowering,72.09,10.89,7.38,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.619834710743802,0.10237203495630462,0
1334,Birch,Seedling,61.81,5.5,4.66,0,3696908.51,9998.24,153.8683426443203,0,0.0,11.238181818181818,0.0753923313379712,0
2911,Pine,Vegetative,148.1,10.45,4.22,0,3821086.15,9992.47,152.77080586080586,0,0.0,14.17224880382775,0.028494260634706278,0
2106,Oak,Seedling,249.95,21.46,5.5,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.647250698974837,0.022004400880176037,0
2590,Birch,Flowering,57.54,22.56,4.49,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.550531914893617,0.07803267292318387,0
588,Birch,Vegetative,298.82,22.95,2.84,1,3696908.51,9998.24,153.8683426443203,0,-791.448,13.020479302832245,0.009504049260424335,0
1787,Pine,Flowering,144.1,24.25,6.29,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.942268041237114,0.043650242886884114,0
427,Maple,Seedling,51.73,19.91,3.28,1,3690294.37,9979.39,152.79253816793891,0,1030.1242,2.5981918633852334,0.06340614730330563,0
2563,Pine,Vegetative,145.25,11.5,6.33,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.630434782608695,0.043580034423407916,0
