plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
1705,Oak,Flowering,286.58,3.41,5.3,1,3787746.29,9992.62,157.02111561866127,0,0.0,84.04105571847506,0.018493963291227582,0
1708,Oak,Vegetative,256.04,13.52,4.03,0,3787746.29,9992.62,157.02111561866127,0,0.0,18.937869822485208,0.01573972816747383,0
1710,Maple,Flowering,197.84,24.34,5.14,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.128184059161873,0.02598059037606146,0
1711,Oak,Vegetative,169.36,5.35,8.23,0,3787746.29,9992.62,157.02111561866127,0,0.0,31.656074766355143,0.04859470949456778,0
1712,Oak,Flowering,103.14,3.41,4.74,0,3787746.29,9992.62,157.02111561866127,0,0.0,30.24633431085044,0.04595695171611402,0
1713,Birch,Flowering,193.6,10.29,1.45,1,3696908.51,9998.24,153.8683426443203,0,0.0,18.81438289601555,0.0074896694214876035,0
1714,Pine,Vegetative,249.65,14.98,2.58,0,3821086.15,9992.47,152.77080586080586,0,0.0,16.66555407209613,0.010334468255557781,0
1716,Birch,Flowering,155.3,1.43,2.63,1,3696908.51,9998.24,153.8683426443203,0,0.0,108.60139860139861,0.016934964584674823,0
1731,Birch,Vegetative,13.55,22.24,9.96,0,3696908.51,9998.24,153.8683426443203,0,0.0,0.6092625899280576,0.7350553505535056,0
1735,Birch,Flowering,130.01,17.65,3.94,0,3696908.51,9998.24,153.8683426443203,0,0.0,7.36600566572238,0.03030536112606723,0
1736,Maple,Flowering,130.78,8.13,6.15,0,3690294.37,9979.39,152.79253816793891,0,0.0,16.08610086100861,0.04702553907325279,0
1737,Birch,Vegetative,170.09,3.55,4.31,1,3696908.51,9998.24,153.8683426443203,0,0.0,47.91267605633803,0.025339526133223586,0
1739,Pine,Vegetative,54.43,27.1,9.78,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.0084870848708487,0.17968032335109313,0
1740,Birch,Seedling,107.96,20.73,4.62,0,3696908.51,9998.24,153.8683426443203,0,0.0,5.207911239749156,0.04279362726935902,0
1741,Maple,Vegetative,81.88,13.17,3.43,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.217160212604403,0.041890571568148516,0
1747,Maple,Seedling,258.0,24.73,3.4,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.432672866963202,0.01317829457364341,0
1752,Birch,Flowering,103.31,3.15,9.25,1,3696908.51,9998.24,153.8683426443203,0,0.0,32.7968253968254,0.08953634691704579,0
1758,Pine,Flowering,112.35,26.17,2.07,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.2930836836071835,0.01842456608811749,0
1760,Maple,Flowering,243.76,16.14,1.17,1,3690294.37,9979.39,152.79253816793891,0,0.0,15.102850061957868,0.004799803085001641,0
1766,Oak,Vegetative,142.4,11.15,9.15,0,3787746.29,9992.62,157.02111561866127,0,0.0,12.771300448430493,0.06425561797752809,0
1770,Pine,Flowering,168.83,23.25,9.94,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.261505376344086,0.058875792217023035,0
1771,Oak,Vegetative,132.7,16.27,6.81,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.156115550092194,0.051318764129615675,0
1778,Birch,Vegetative,59.95,12.9,8.49,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.647286821705427,0.14161801501251042,0
1784,Maple,Flowering,136.5,15.99,4.73,1,3690294.37,9979.39,152.79253816793891,0,0.0,8.536585365853659,0.03465201465201465,0
1788,Pine,Vegetative,94.93,23.96,6.06,1,3821086.15,9992.47,152.77080586080586,0,0.0,3.9620200333889817,0.06383651111345201,0
1796,Birch,Flowering,283.47,13.52,5.93,1,3696908.51,9998.24,153.8683426443203,0,0.0,20.966715976331365,0.02091932126856457,0
1797,Birch,Flowering,55.47,0.93,9.13,1,3696908.51,9998.24,153.8683426443203,0,0.0,59.64516129032258,0.16459347394988283,0
1798,Oak,Vegetative,171.91,21.36,4.88,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.048220973782772,0.02838694665813507,0
1800,Maple,Seedling,208.01,10.1,3.21,0,3690294.37,9979.39,152.79253816793891,0,0.0,20.595049504950495,0.015431950387000626,0
1801,Oak,Flowering,37.64,24.9,0.45,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.5116465863453816,0.011955366631243358,0
1803,Pine,Seedling,197.64,17.78,7.93,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.115860517435319,0.04012345679012346,0
1804,Pine,Flowering,242.14,16.88,7.83,0,3821086.15,9992.47,152.77080586080586,0,0.0,14.34478672985782,0.03233666473940695,0
1805,Maple,Vegetative,249.53,4.14,1.9,0,3690294.37,9979.39,152.79253816793891,0,0.0,60.272946859903385,0.0076143149120346245,0
1806,Birch,Flowering,141.27,21.35,4.91,1,3696908.51,9998.24,153.8683426443203,0,0.0,6.6168618266978925,0.03475614072343739,0
1809,Maple,Seedling,60.56,28.71,7.87,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.1093695576454197,0.1299537648612946,0
1811,Oak,Flowering,14.75,2.2,7.36,0,3787746.29,9992.62,157.02111561866127,0,0.0,6.704545454545454,0.49898305084745764,0
1812,Pine,Vegetative,167.71,24.34,9.45,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.890304026294166,0.05634726611412557,0
1814,Pine,Flowering,93.72,5.83,6.56,0,3821086.15,9992.47,152.77080586080586,0,0.0,16.07547169811321,0.06999573196756295,0
1817,Maple,Seedling,238.19,25.35,7.6,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.396055226824457,0.03190730089424409,0
1819,Maple,Vegetative,133.75,3.38,1.15,0,3690294.37,9979.39,152.79253816793891,0,0.0,39.571005917159766,0.008598130841121494,0
1822,Maple,Vegetative,277.17,16.06,9.31,0,3690294.37,9979.39,152.79253816793891,0,0.0,17.25840597758406,0.033589493812461665,0
1824,Maple,Flowering,125.14,17.96,2.59,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.967706013363029,0.020696819562090456,0
1825,Pine,Flowering,244.85,25.72,3.32,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.519828926905133,0.013559322033898305,0
1827,Maple,Seedling,216.36,28.07,5.79,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.707873174207339,0.026760953965612864,0
1831,Maple,Vegetative,244.02,23.49,3.28,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.388250319284802,0.013441521186787967,0
1836,Birch,Seedling,258.29,26.47,0.52,0,3696908.51,9998.24,153.8683426443203,0,0.0,9.757839063090293,0.002013240930736769,0
1837,Pine,Seedling,66.99,21.36,5.14,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.1362359550561796,0.0767278698313181,0
1839,Maple,Flowering,297.36,11.8,2.28,0,3690294.37,9979.39,152.79253816793891,0,0.0,25.2,0.007667473769168684,0
1843,Maple,Flowering,169.85,22.8,8.41,1,3690294.37,9979.39,152.79253816793891,0,0.0,7.449561403508771,0.04951427730350309,0
1844,Pine,Seedling,94.34,13.08,5.13,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.212538226299694,0.05437778248887004,0
1845,Oak,Flowering,252.39,20.49,6.83,0,3787746.29,9992.62,157.02111561866127,0,0.0,12.317715959004392,0.02706129402908198,0
1853,Maple,Vegetative,112.07,26.74,6.15,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.19109947643979,0.054876416525385927,0
1857,Birch,Seedling,224.92,29.82,8.63,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.542588866532528,0.03836919793704429,0
1858,Birch,Vegetative,120.87,20.49,2.42,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.898975109809664,0.020021510713990238,0
1862,Oak,Vegetative,82.11,24.66,0.99,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.329683698296837,0.01205699671172817,0
1863,Pine,Seedling,54.53,4.23,0.65,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.891252955082741,0.0119200440124702,0
1864,Oak,Seedling,247.18,7.93,1.88,0,3787746.29,9992.62,157.02111561866127,0,0.0,31.170239596469106,0.007605793348976454,0
1868,Pine,Seedling,130.28,11.84,9.5,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.003378378378379,0.07291986490635555,0
1870,Maple,Vegetative,163.01,11.94,4.13,0,3690294.37,9979.39,152.79253816793891,0,0.0,13.652428810720268,0.025335868965094165,0
1873,Birch,Vegetative,275.69,6.76,6.32,1,3696908.51,9998.24,153.8683426443203,0,0.0,40.782544378698226,0.022924299031520913,0
1875,Maple,Seedling,12.7,6.76,0.23,0,3690294.37,9979.39,152.79253816793891,0,0.0,1.878698224852071,0.018110236220472444,0
1880,Oak,Seedling,258.26,13.47,2.82,0,3787746.29,9992.62,157.02111561866127,0,0.0,19.17297698589458,0.010919228684271663,0
1885,Oak,Seedling,66.77,14.94,2.34,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.469210174029451,0.03504567919724427,0
1886,Maple,Vegetative,128.62,17.87,6.17,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.197537772803582,0.04797076659928471,0
1888,Birch,Flowering,20.01,13.63,6.42,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.4680851063829787,0.320839580209895,0
1892,Oak,Seedling,66.56,20.39,1.57,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.264345267287886,0.023587740384615384,0
1893,Birch,Seedling,222.15,8.17,0.25,0,3696908.51,9998.24,153.8683426443203,0,0.0,27.190942472460222,0.0011253657438667567,0
1894,Birch,Flowering,21.22,12.75,0.39,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.664313725490196,0.018378887841658816,0
1896,Birch,Flowering,261.25,1.21,0.35,1,3696908.51,9998.24,153.8683426443203,0,0.0,215.9090909090909,0.001339712918660287,0
1897,Oak,Seedling,44.15,28.23,3.29,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.5639390719093162,0.07451868629671575,0
1901,Birch,Flowering,174.67,0.65,0.88,1,3696908.51,9998.24,153.8683426443203,0,0.0,268.7230769230769,0.005038071792523044,0
1902,Birch,Flowering,88.19,23.69,2.94,0,3696908.51,9998.24,153.8683426443203,0,0.0,3.7226677923174334,0.03333711305136637,0
1904,Maple,Seedling,219.88,7.73,8.57,0,3690294.37,9979.39,152.79253816793891,0,0.0,28.44501940491591,0.038975804984537024,0
1912,Birch,Flowering,112.71,8.92,4.52,0,3696908.51,9998.24,153.8683426443203,0,0.0,12.635650224215246,0.040102918995652555,0
1913,Oak,Seedling,214.2,9.5,5.91,0,3787746.29,9992.62,157.02111561866127,0,0.0,22.54736842105263,0.02759103641456583,0
1916,Birch,Seedling,217.81,13.14,2.07,1,3696908.51,9998.24,153.8683426443203,0,0.0,16.576103500761036,0.009503695881731784,0
1919,Birch,Seedling,166.82,26.37,2.32,0,3696908.51,9998.24,153.8683426443203,0,0.0,6.326128175957527,0.013907205371058625,0
1920,Pine,Seedling,210.19,17.36,7.18,0,3821086.15,9992.47,152.77080586080586,0,0.0,12.107718894009217,0.034159569912935915,0
1921,Pine,Vegetative,124.89,2.72,0.51,0,3821086.15,9992.47,152.77080586080586,0,0.0,45.91544117647059,0.004083593562334855,0
1922,Maple,Flowering,78.2,19.21,8.1,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.070796460176991,0.10358056265984654,0
1924,Pine,Flowering,91.93,26.36,8.93,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.487481031866465,0.09713912759708473,0
1925,Pine,Seedling,23.3,23.37,8.77,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.9970047068891742,0.3763948497854077,0
1926,Birch,Seedling,60.85,10.48,9.27,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.806297709923664,0.15234182415776498,0
1928,Oak,Vegetative,175.56,15.46,1.22,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.35575679172057,0.006949191159717475,0
1930,Pine,Vegetative,77.27,7.5,4.34,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.302666666666665,0.05616668823605539,0
1935,Birch,Flowering,273.63,18.27,2.27,1,3696908.51,9998.24,153.8683426443203,0,0.0,14.977011494252874,0.008295873990425027,0
1948,Birch,Vegetative,190.12,24.02,2.4,1,3696908.51,9998.24,153.8683426443203,0,0.0,7.915070774354705,0.012623606143488323,0
1949,Birch,Seedling,202.67,21.66,8.13,1,3696908.51,9998.24,153.8683426443203,0,0.0,9.356879039704523,0.04011447180145064,0
1956,Birch,Flowering,31.14,15.47,3.11,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.012928248222366,0.09987154784842646,0
1960,Maple,Seedling,174.42,20.4,1.86,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.55,0.010663914688682491,0
1966,Oak,Seedling,184.49,9.53,2.38,0,3787746.29,9992.62,157.02111561866127,0,0.0,19.3588667366212,0.01290042820749092,0
1967,Pine,Seedling,103.28,17.77,5.64,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.812042768711311,0.054608830364058863,0
1971,Maple,Flowering,201.35,16.64,6.87,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.100360576923077,0.03411969207847033,0
1972,Maple,Seedling,79.74,5.22,3.72,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.275862068965518,0.04665161775771257,0
1976,Maple,Flowering,220.02,11.81,8.56,0,3690294.37,9979.39,152.79253816793891,0,0.0,18.629974597798476,0.038905554040541766,0
1977,Oak,Flowering,154.19,9.15,7.14,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.85136612021858,0.04630650496141125,0
1980,Pine,Seedling,214.53,11.72,0.4,0,3821086.15,9992.47,152.77080586080586,0,0.0,18.304607508532424,0.001864541089824267,0
1981,Oak,Flowering,35.74,25.76,8.04,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.3874223602484472,0.22495803021824282,0
1988,Birch,Vegetative,53.57,19.34,9.93,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.7699069286452946,0.1853649430651484,0
1992,Birch,Vegetative,26.72,20.67,8.28,0,3696908.51,9998.24,153.8683426443203,0,0.0,1.2926947266569906,0.30988023952095806,0
1995,Maple,Vegetative,230.45,25.88,2.48,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.904559505409583,0.010761553482317205,0
1997,Maple,Flowering,150.83,15.3,4.07,1,3690294.37,9979.39,152.79253816793891,0,0.0,9.858169934640523,0.026984021746336934,0
1999,Pine,Flowering,58.05,25.2,5.3,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.3035714285714284,0.0913006029285099,0
2000,Oak,Seedling,76.83,22.91,6.59,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.3535573985159317,0.08577378628140049,0
2002,Birch,Seedling,283.1,28.79,1.39,0,3696908.51,9998.24,153.8683426443203,0,0.0,9.833275442862107,0.00490992582126457,0
2004,Birch,Seedling,50.79,20.95,3.14,0,3696908.51,9998.24,153.8683426443203,0,0.0,2.4243436754176613,0.06182319354203584,0
2008,Maple,Seedling,177.74,15.76,7.7,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.277918781725889,0.04332170586249578,0
2010,Pine,Vegetative,122.49,15.92,5.22,0,3821086.15,9992.47,152.77080586080586,0,0.0,7.694095477386934,0.0426157237325496,0
2014,Oak,Seedling,142.37,17.75,4.86,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.020845070422535,0.03413640514153263,0
2018,Maple,Vegetative,11.78,3.69,7.81,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.192411924119241,0.6629881154499151,0
2023,Oak,Vegetative,171.53,3.39,0.45,0,3787746.29,9992.62,157.02111561866127,0,0.0,50.59882005899705,0.0026234477933889115,0
2027,Birch,Seedling,283.15,21.35,6.3,0,3696908.51,9998.24,153.8683426443203,0,0.0,13.262295081967212,0.022249690976514216,0
2029,Pine,Vegetative,11.85,5.9,4.97,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.0084745762711864,0.41940928270042194,0
2034,Birch,Vegetative,203.33,1.98,7.07,0,3696908.51,9998.24,153.8683426443203,0,0.0,102.6919191919192,0.03477106182068558,0
2039,Pine,Seedling,180.27,3.78,2.67,0,3821086.15,9992.47,152.77080586080586,0,0.0,47.6904761904762,0.014811116658345813,0
2040,Maple,Flowering,277.22,27.48,2.91,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.088064046579332,0.010497078132890844,0
2044,Maple,Seedling,222.53,29.27,9.92,0,3690294.37,9979.39,152.79253816793891,0,0.0,7.602664844550735,0.044578259111131086,0
2045,Pine,Flowering,151.13,14.19,5.72,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.65045806906272,0.03784821015020181,0
2046,Oak,Seedling,113.74,5.93,3.7,0,3787746.29,9992.62,157.02111561866127,0,0.0,19.180438448566612,0.03253033233690874,0
2047,Oak,Vegetative,255.33,15.17,0.41,0,3787746.29,9992.62,157.02111561866127,0,0.0,16.83124588002637,0.0016057650883170797,0
2048,Pine,Vegetative,133.82,25.42,6.8,0,3821086.15,9992.47,152.77080586080586,0,0.0,5.264358772619984,0.05081452697653564,0
