customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
108,2024-11-01,2023-05-09,728,54.834639,0.5,0,3445.14,35.0,1,0.3333333333333333,54.834639,751,209
1866,2024-05-14,2023-02-14,70,47.682552,0.5,0,4913.47,107.0,4,0.25,47.682552,835,380
2198,2024-10-30,2022-01-21,621,11.536888,0.625,0,784.98,85.0,4,0.25,11.536888,1224,211
910,2025-04-02,2023-01-10,764,43.477541,0.666667,1,1478.8600000000001,90.0,7,0.6666666666666666,43.477541,870,57
2660,2025-03-27,2021-04-23,600,9.22588,0.9,0,4803.77,328.0,1,0.6,9.22588,1497,63
123,2024-06-25,2024-01-13,427,27.304135,0.5,0,819.65,146.0,7,0.4166666666666667,27.304135,502,338
1639,2025-04-03,2020-07-30,574,21.87792,0.5,0,654.0799999999999,241.0,1,0.375,21.87792,1764,56
503,2024-05-23,2023-07-05,792,45.336572,0.615385,0,1328.03,74.0,2,0.23076923076923078,45.336572,694,371
1754,2024-05-30,2021-08-22,785,57.378486,0.777778,1,3488.83,384.0,0,0.3333333333333333,57.378486,1376,364
2929,2024-07-27,2023-04-10,767,53.402191,0.692308,0,1538.56,151.0,3,0.38461538461538464,53.402191,780,306
2209,2024-07-22,2020-10-31,648,20.79762,0.875,1,3961.7900000000004,279.0,1,0.375,20.79762,1671,311
246,2024-04-26,2023-07-12,19,59.783852,0.375,0,4510.73,88.0,3,0.375,59.783852,687,398
771,2024-08-13,2021-09-08,36,41.865577,0.6,1,4557.75,259.0,2,0.3,41.865577,1359,289
2207,2024-05-07,2023-10-11,951,22.279664,0.4,0,2454.3999999999996,147.0,3,0.5,22.279664,596,387
1075,2024-09-19,2023-06-05,338,48.163081,0.615385,0,2785.1899999999996,363.0,1,0.38461538461538464,48.163081,724,252
1104,2024-11-21,2022-09-18,959,39.907573,0.454545,1,4255.38,88.0,2,0.36363636363636365,39.907573,984,189
1462,2024-09-05,2023-07-16,728,48.310728,0.4,0,1941.65,173.0,4,0.3,48.310728,683,266
1423,2024-06-24,2023-10-26,270,45.866843,0.888889,1,635.9000000000001,139.0,2,0.4444444444444444,45.866843,581,339
2228,2025-04-23,2022-10-20,711,17.360505,0.625,0,5099.07,,0,0.25,17.360505,952,36
2381,2024-08-12,2021-09-28,90,5.410048,0.5,0,1938.1100000000001,92.0,1,0.3333333333333333,5.410048,1339,290
1707,2025-03-20,2020-12-31,478,54.262476,0.818182,1,4012.8099999999995,361.0,1,0.36363636363636365,54.262476,1610,70
1662,2024-11-09,2020-08-15,599,11.076241,0.461538,0,475.32000000000005,39.0,2,0.3076923076923077,11.076241,1748,201
31,2025-03-25,2021-08-02,6,52.728377,0.5,0,2320.9700000000003,229.0,4,0.375,52.728377,1396,65
2154,2025-01-16,2024-03-14,158,33.551258,0.333333,0,2825.54,276.0,1,0.5,33.551258,441,133
1390,2024-09-22,2021-07-06,967,30.189601,0.666667,0,2008.99,104.0,4,0.3333333333333333,30.189601,1423,249
332,2024-07-07,2023-06-28,785,22.954234,0.777778,1,1516.35,121.0,2,0.4444444444444444,22.954234,701,326
138,2024-05-06,2022-08-03,999,48.298125,0.75,0,2570.3,75.0,4,0.5,48.298125,1030,388
2566,2025-01-26,2022-07-11,604,13.088049,0.3,0,3928.05,155.0,2,0.4,13.088049,1053,123
1167,2024-11-13,2021-12-15,4,34.652043,0.636364,0,2094.3700000000003,260.0,2,0.36363636363636365,34.652043,1261,197
1333,2024-10-10,2024-03-29,245,24.796447,0.6,0,1806.42,50.0,4,0.3,24.796447,426,231
1318,2024-06-22,2022-11-23,964,22.476127,0.454545,0,2751.44,137.0,2,0.5454545454545454,22.476127,918,341
482,2025-04-08,2020-11-25,477,25.41377,0.7,1,2187.84,53.0,4,0.3,25.41377,1646,51
1370,2024-11-16,2023-06-06,912,37.869093,0.818182,0,1066.23,112.0,4,0.36363636363636365,37.869093,723,194
522,2024-09-17,2021-06-13,81,14.436482,0.375,0,1626.4700000000003,57.0,4,0.5,14.436482,1446,254
2206,2025-03-05,2022-12-22,927,26.899822,0.5,0,2491.62,36.0,4,0.4,26.899822,889,85
997,2024-09-03,2023-01-20,187,24.342296,0.333333,0,3069.41,45.0,5,0.3333333333333333,24.342296,860,268
2026,2025-04-17,2021-03-09,436,44.692675,0.666667,0,118.59,246.0,1,0.5,44.692675,1542,42
1161,2024-08-09,2023-07-22,498,42.51215,0.444444,0,2380.13,45.0,3,0.3333333333333333,42.51215,677,293
1813,2024-05-25,2022-03-03,234,25.975615,0.888889,0,2454.1,59.0,6,0.3333333333333333,25.975615,1183,369
511,2025-04-05,2024-02-09,61,36.614184,0.5,1,6788.740000000001,298.0,2,0.25,36.614184,475,54
1045,2024-06-29,2021-03-22,117,15.547251,0.666667,0,3387.56,269.0,2,0.3333333333333333,15.547251,1529,334
1024,2024-07-09,2023-10-26,259,46.117457,0.692308,1,4656.07,213.0,2,0.46153846153846156,46.117457,581,324
302,2024-08-12,2021-03-22,245,50.41452,0.571429,0,1800.35,86.0,4,0.2857142857142857,50.41452,1529,290
1723,2024-12-30,2021-11-02,488,19.608188,0.583333,0,1537.0800000000002,51.0,5,0.3333333333333333,19.608188,1304,150
1272,2024-10-03,2021-03-06,621,20.939848,0.6,0,1789.36,,0,0.3,20.939848,1545,238
821,2024-05-16,2022-03-03,30,47.506216,0.875,0,1223.42,231.0,2,0.5,47.506216,1183,378
1978,2025-03-24,2022-02-14,644,55.306447,0.5,1,5844.0,288.0,1,0.3125,55.306447,1200,66
2997,2025-01-09,2023-02-02,351,16.901981,0.666667,1,2396.7599999999998,222.0,1,0.3333333333333333,16.901981,847,140
526,2025-02-14,2024-02-29,337,9.046034,0.666667,1,3625.2,101.0,2,0.25,9.046034,455,104
2933,2024-09-05,2021-01-20,878,41.110065,0.555556,0,2579.47,168.0,1,0.3333333333333333,41.110065,1590,266
2068,2025-03-15,2023-03-30,39,24.609854,0.8,0,1458.77,129.0,4,0.4,24.609854,791,75
2344,2024-06-09,2022-12-14,939,13.345286,0.571429,0,2583.23,83.0,3,0.21428571428571427,13.345286,897,354
622,2025-03-13,2023-07-13,872,17.682413,0.5,0,1941.33,,0,0.25,17.682413,686,77
1204,2024-07-20,2021-10-23,658,56.650181,0.666667,0,3167.16,172.0,2,0.3333333333333333,56.650181,1314,313
341,2025-03-29,2020-06-06,555,30.614293,0.272727,0,2173.93,55.0,6,0.36363636363636365,30.614293,1818,61
1786,2024-12-26,2023-03-28,139,20.785586,0.333333,0,945.95,198.0,2,0.3333333333333333,20.785586,793,154
1793,2025-04-23,2020-06-21,945,37.372573,0.777778,1,2151.39,125.0,3,0.3333333333333333,37.372573,1803,36
2163,2024-11-19,2021-10-13,555,55.945352,0.75,0,1244.25,153.0,1,0.375,55.945352,1324,191
1592,2024-08-02,2022-01-21,244,29.58169,0.5,0,3068.9599999999996,135.0,5,0.3333333333333333,29.58169,1224,300
2805,2024-06-06,2022-05-26,653,43.869933,0.642857,0,2072.9900000000002,55.0,5,0.35714285714285715,43.869933,1099,357
2476,2024-05-04,2021-12-17,732,38.265253,0.75,0,1563.31,59.0,5,0.5,38.265253,1259,390
632,2024-08-05,2022-12-23,660,54.180337,1.0,0,2901.59,154.0,2,0.4,54.180337,888,297
2291,2024-07-27,2023-11-05,909,36.953332,0.5,0,1458.17,278.0,1,0.3333333333333333,36.953332,571,306
585,2024-05-21,2021-06-29,960,19.274899,0.588235,0,2907.16,85.0,3,0.29411764705882354,19.274899,1430,373
674,2025-01-02,2023-02-27,681,24.358731,0.8,0,3699.7099999999996,64.0,8,0.4,24.358731,822,147
2403,2025-01-25,2021-11-15,562,11.80635,0.5,0,3966.92,35.0,4,0.5,11.80635,1291,124
2191,2025-01-12,2022-07-30,53,38.806573,0.5,1,1729.1299999999999,36.0,6,0.375,38.806573,1034,137
1299,2024-10-14,2023-09-09,625,32.648066,0.916667,1,4099.11,75.0,2,0.3333333333333333,32.648066,628,227
2021,2024-12-18,2020-10-27,237,58.458151,0.272727,0,1505.95,74.0,5,0.5454545454545454,58.458151,1675,162
1154,2025-03-02,2020-12-09,337,25.544976,0.888889,0,1834.8400000000001,,0,0.3333333333333333,25.544976,1632,88
1668,2025-04-24,2020-09-16,403,25.856858,0.666667,0,2911.17,178.0,2,0.3333333333333333,25.856858,1716,35
270,2024-11-17,2022-01-08,111,49.816648,0.666667,1,2129.08,338.0,1,0.25,49.816648,1237,193
2527,2025-04-21,2023-08-01,75,23.610296,0.7,1,1420.71,77.0,4,0.3,23.610296,667,38
968,2024-08-17,2020-10-11,833,52.297934,0.75,0,2043.5,184.0,1,0.5,52.297934,1691,285
691,2025-01-11,2021-04-15,336,27.032893,0.2,0,2402.13,238.0,2,0.4,27.032893,1505,138
2972,2024-06-21,2021-04-15,237,39.715395,0.692308,0,1016.8,123.0,2,0.3076923076923077,39.715395,1505,342
966,2025-01-27,2021-03-16,251,17.069682,0.583333,0,2757.94,136.0,3,0.4166666666666667,17.069682,1535,122
1750,2025-01-13,2022-07-24,600,49.148453,0.25,0,3784.18,55.0,6,0.375,49.148453,1040,136
2242,2025-01-21,2023-05-02,897,59.321829,0.545455,0,3503.5900000000006,265.0,1,0.2727272727272727,59.321829,758,128
2738,2024-09-15,2020-06-02,713,28.56401,0.5,0,2671.17,198.0,1,0.3,28.56401,1822,256
2214,2025-02-10,2021-02-10,136,33.986984,0.769231,0,313.76,86.0,4,0.38461538461538464,33.986984,1569,108
1816,2025-02-24,2020-07-15,329,9.589811,0.6,0,1898.68,105.0,1,0.3,9.589811,1779,94
2056,2024-04-25,2024-04-19,206,11.67361,0.5,0,1323.2800000000002,146.0,6,0.4,11.67361,405,399
527,2024-08-01,2022-12-26,26,6.193098,0.5,0,2930.3700000000003,102.0,3,0.3333333333333333,6.193098,885,301
1183,2025-02-27,2022-04-03,205,13.552594,0.384615,0,1295.85,44.0,4,0.38461538461538464,13.552594,1152,91
994,2024-06-17,2024-04-16,630,38.682498,0.538462,0,1820.3,47.0,3,0.23076923076923078,38.682498,408,346
2031,2024-08-27,2022-01-04,530,25.068675,0.833333,1,2099.66,275.0,2,0.5,25.068675,1241,275
2865,2024-12-07,2021-03-24,640,34.818218,0.818182,0,2252.9300000000003,97.0,3,0.5454545454545454,34.818218,1527,173
2058,2025-01-15,2021-07-06,223,43.682098,0.733333,0,1966.25,41.0,1,0.3333333333333333,43.682098,1423,134
783,2024-09-26,2021-06-11,733,52.872998,0.428571,0,0.0,92.0,4,0.42857142857142855,52.872998,1448,245
1526,2024-12-18,2022-03-16,161,21.962141,0.555556,0,5910.02,93.0,1,0.4444444444444444,21.962141,1170,162
29,2024-11-13,2022-07-11,52,57.772787,0.6,0,824.35,94.0,4,0.4,57.772787,1053,197
2603,2024-12-17,2022-05-07,489,12.771537,0.5,0,2623.71,156.0,4,0.4,12.771537,1118,163
502,2024-06-21,2024-01-12,646,10.086115,0.636364,0,3809.7799999999997,202.0,2,0.2727272727272727,10.086115,503,342
2908,2024-10-25,2021-02-05,11,29.60159,0.333333,0,1970.87,66.0,3,0.3333333333333333,29.60159,1574,216
2019,2025-03-20,2023-03-28,828,10.009884,0.375,0,2228.82,70.0,2,0.375,10.009884,793,70
315,2024-06-11,2022-02-05,335,13.249743,0.526316,0,1183.53,117.0,2,0.2631578947368421,13.249743,1209,352
1764,2024-07-02,2023-01-20,166,52.407833,0.692308,1,6114.27,60.0,1,0.3076923076923077,52.407833,860,331
355,2024-08-23,2021-02-13,665,45.497853,0.6,0,2645.45,130.0,3,0.4,45.497853,1566,279
2111,2024-11-27,2020-11-02,173,8.889996,0.2,0,3490.92,344.0,1,0.4,8.889996,1669,183
1550,2024-07-18,2022-11-21,681,44.409085,0.6,0,647.1800000000001,255.0,2,0.4,44.409085,920,315
999,2024-10-30,2024-02-13,667,27.590141,0.625,0,3861.3599999999997,35.0,2,0.25,27.590141,471,211
698,2024-06-05,2022-02-12,279,29.653283,0.777778,1,1974.7999999999997,82.0,4,0.5555555555555556,29.653283,1202,358
290,2024-11-04,2021-09-07,890,44.162091,0.454545,0,1321.33,103.0,3,0.2727272727272727,44.162091,1360,206
1216,2025-01-10,2023-03-07,371,20.711341,1.0,0,1311.7,216.0,1,0.45454545454545453,20.711341,814,139
299,2024-08-06,2022-10-07,177,59.073084,0.538462,0,2396.9700000000003,46.0,4,0.3076923076923077,59.073084,965,296
1182,2024-06-13,2020-10-23,727,42.012906,0.7,0,1073.69,51.0,5,0.4,42.012906,1679,350
1392,2024-10-15,2021-07-30,332,51.134341,0.714286,0,3379.1400000000003,,0,0.42857142857142855,51.134341,1399,226
1895,2024-09-09,2023-03-06,50,22.120788,0.555556,0,2610.4400000000005,261.0,2,0.2777777777777778,22.120788,815,262
1317,2025-02-28,2022-03-12,748,29.393134,0.55,0,3139.83,,0,0.35,29.393134,1174,90
609,2024-09-08,2023-07-21,567,55.694772,0.5,0,2285.57,85.0,4,0.25,55.694772,678,263
613,2024-08-27,2020-05-22,488,22.546058,0.111111,0,1451.42,98.0,5,0.6666666666666666,22.546058,1833,275
1090,2025-04-08,2021-07-19,92,53.016822,0.571429,0,1917.25,109.0,1,0.2857142857142857,53.016822,1410,51
1263,2024-05-08,2022-01-01,904,58.362106,0.545455,0,1577.02,82.0,3,0.36363636363636365,58.362106,1244,386
1571,2025-01-21,2021-02-24,219,43.543483,0.6,0,2608.96,48.0,3,0.26666666666666666,43.543483,1555,128
1334,2024-06-22,2021-03-23,826,36.27886,0.555556,1,3620.03,61.0,3,0.3333333333333333,36.27886,1528,341
2911,2025-02-11,2021-09-03,961,18.995927,0.461538,0,2182.43,65.0,6,0.38461538461538464,18.995927,1364,107
2106,2024-12-09,2024-04-18,447,39.493315,0.7,0,1933.52,37.0,4,0.3,39.493315,406,171
2590,2024-10-04,2021-01-16,292,41.634641,0.333333,1,3473.7599999999998,54.0,3,0.5,41.634641,1594,237
588,2024-11-16,2020-05-16,556,47.627724,0.666667,0,1879.97,53.0,2,0.5555555555555556,47.627724,1839,194
1787,2025-02-24,2020-11-08,206,40.287768,0.7,0,2598.61,110.0,3,0.3,40.287768,1663,94
427,2024-10-21,2022-06-29,987,45.830486,0.625,0,3724.36,56.0,2,0.5,45.830486,1065,220
2563,2024-05-16,2022-12-02,283,10.183165,0.75,0,761.17,373.0,0,0.3333333333333333,10.183165,909,378
1055,2024-10-12,2020-06-08,405,53.516526,0.714286,0,590.9,99.0,2,0.42857142857142855,53.516526,1816,229
972,2025-04-10,2024-01-13,176,54.849246,1.0,0,1406.83,52.0,5,0.6666666666666666,54.849246,502,49
888,2024-12-02,2021-10-07,354,43.896792,0.833333,0,803.14,118.0,2,0.3888888888888889,43.896792,1330,178
874,2025-03-15,2023-09-30,109,38.697073,0.333333,0,2942.56,183.0,4,0.3333333333333333,38.697073,607,75
2231,2025-04-14,2023-10-24,717,8.963914,0.75,1,1851.52,121.0,5,0.375,8.963914,583,45
1513,2024-11-21,2024-03-24,249,21.38916,0.5,0,1536.53,119.0,1,0.3333333333333333,21.38916,431,189
2648,2024-05-23,2022-10-10,268,33.288027,0.666667,0,2804.88,45.0,3,0.3333333333333333,33.288027,962,371
1538,2024-07-17,2020-10-29,827,37.20408,0.8,1,4338.21,49.0,3,0.4,37.20408,1673,316
1107,2024-06-13,2021-04-07,111,41.681971,0.5,0,3920.39,175.0,3,0.3333333333333333,41.681971,1513,350
323,2025-03-13,2024-03-21,741,36.931425,0.818182,1,2312.1200000000003,72.0,6,0.45454545454545453,36.931425,434,77
1261,2024-12-27,2021-10-30,977,56.667776,0.538462,0,2548.57,219.0,3,0.23076923076923078,56.667776,1307,153
1657,2025-03-12,2020-07-07,709,24.585266,1.0,1,3486.5099999999998,90.0,4,0.7272727272727273,24.585266,1787,78
834,2025-02-18,2022-11-07,646,36.53484,0.777778,0,1803.19,162.0,1,0.5555555555555556,36.53484,934,100
1294,2024-08-24,2023-02-28,468,45.906197,0.769231,0,1894.47,79.0,7,0.3076923076923077,45.906197,821,278
49,2025-03-28,2020-09-06,204,22.038345,0.714286,0,1051.87,122.0,4,0.42857142857142855,22.038345,1726,62
145,2025-03-10,2024-01-31,169,37.255396,0.75,1,3195.4100000000003,142.0,2,0.5,37.255396,484,80
2331,2024-11-06,2024-01-30,512,57.769852,0.375,0,3391.98,71.0,4,0.375,57.769852,485,204
2385,2024-07-20,2020-07-29,585,19.795324,0.615385,0,2762.27,155.0,2,0.38461538461538464,19.795324,1765,313
247,2024-07-30,2020-12-16,109,47.53738,0.4,0,2942.35,138.0,5,0.4,47.53738,1625,303
1442,2024-09-27,2020-09-15,511,52.065257,0.571429,0,1444.9599999999998,106.0,4,0.2857142857142857,52.065257,1717,244
2016,2025-03-30,2022-10-12,325,56.855266,0.428571,0,3418.0800000000004,167.0,2,0.35714285714285715,56.855266,960,60
1655,2025-01-10,2020-08-03,875,45.941123,0.428571,0,1577.2500000000002,275.0,1,0.5714285714285714,45.941123,1760,139
1734,2025-01-17,2023-04-29,895,36.628598,0.538462,0,3212.05,39.0,7,0.3076923076923077,36.628598,761,132
2499,2024-11-28,2022-01-10,552,51.408022,0.4,0,3848.27,130.0,4,0.4,51.408022,1235,182
1063,2024-09-15,2022-06-05,718,45.6607,0.9,1,3840.7000000000003,59.0,5,0.4,45.6607,1089,256
1240,2025-01-06,2023-07-22,743,33.315134,0.666667,0,2828.82,179.0,1,0.25,33.315134,677,143
2799,2025-02-22,2021-01-14,351,6.598441,0.777778,0,2138.58,208.0,2,0.3333333333333333,6.598441,1596,96
665,2025-01-19,2022-06-11,52,56.125121,0.555556,0,2101.01,77.0,2,0.4444444444444444,56.125121,1083,130
1700,2025-03-23,2023-07-05,645,47.506438,0.4,0,929.91,51.0,4,0.3,47.506438,694,67
873,2025-03-23,2023-01-01,307,32.06576,0.4,0,0.0,90.0,2,0.4,32.06576,879,67
776,2024-08-06,2021-10-09,896,14.508983,0.466667,0,3122.61,97.0,2,0.4,14.508983,1328,296
853,2024-06-29,2021-11-30,134,25.39714,0.5,0,6089.83,178.0,2,0.3333333333333333,25.39714,1276,334
1486,2024-04-29,2021-07-15,254,43.448128,0.625,1,1526.8400000000001,112.0,6,0.375,43.448128,1414,395
803,2024-12-16,2023-02-11,569,35.288696,0.857143,1,1123.5900000000001,61.0,3,0.2857142857142857,35.288696,838,164
943,2024-06-06,2023-06-04,824,13.814907,0.545455,0,2209.8599999999997,307.0,1,0.2727272727272727,13.814907,725,357
2595,2024-12-05,2022-03-10,165,25.380482,0.8,1,2230.62,197.0,2,0.5,25.380482,1176,175
1556,2024-11-15,2023-02-15,247,21.57404,0.777778,1,2385.12,257.0,3,0.4444444444444444,21.57404,834,195
293,2025-04-12,2023-09-01,574,33.677104,0.5,1,2739.6499999999996,42.0,4,0.3333333333333333,33.677104,636,47
2767,2024-06-10,2023-06-19,980,27.72499,0.428571,0,1734.61,97.0,3,0.42857142857142855,27.72499,710,353
810,2024-12-02,2021-10-01,778,15.287408,0.545455,0,1420.9900000000002,45.0,2,0.2727272727272727,15.287408,1336,178
1455,2025-03-08,2023-02-27,756,12.071631,0.375,0,2210.86,233.0,1,0.375,12.071631,822,82
2051,2025-01-22,2020-08-28,453,49.086078,0.428571,0,1375.75,56.0,5,0.5714285714285714,49.086078,1735,127
513,2025-04-06,2022-04-30,424,43.508104,0.5,0,1806.8899999999999,143.0,2,0.5,43.508104,1125,53
2393,2025-04-21,2023-06-16,797,32.253177,0.5,0,2827.74,59.0,1,0.4166666666666667,32.253177,713,38
1984,2025-02-09,2021-10-21,54,21.492108,0.571429,0,2818.63,140.0,3,0.42857142857142855,21.492108,1316,109
1810,2024-10-22,2021-10-12,70,41.359513,0.714286,0,3066.0799999999995,,0,0.42857142857142855,41.359513,1325,219
360,2024-09-17,2022-06-25,558,22.064546,0.642857,1,4046.53,227.0,1,0.2857142857142857,22.064546,1069,254
538,2025-04-15,2020-05-22,526,8.040156,0.666667,0,417.04,35.0,3,0.5,8.040156,1833,44
2692,2024-06-25,2023-06-26,479,18.037176,0.727273,1,765.58,83.0,2,0.2727272727272727,18.037176,703,338
2713,2024-11-02,2024-02-12,903,45.626847,0.428571,0,1462.53,128.0,4,0.5714285714285714,45.626847,472,208
1613,2024-08-20,2021-03-04,94,51.660622,0.666667,0,819.92,171.0,4,0.5,51.660622,1547,282
933,2024-07-12,2022-02-12,307,8.089806,0.583333,1,2391.42,39.0,5,0.4166666666666667,8.089806,1202,321
1646,2024-05-04,2022-10-01,258,34.679649,1.0,1,2374.82,313.0,2,0.5,34.679649,971,390
1551,2024-10-02,2022-07-18,18,44.663539,0.833333,0,1754.42,293.0,1,0.6666666666666666,44.663539,1046,239
1991,2024-05-25,2021-04-04,266,11.183948,0.444444,0,1717.54,73.0,1,0.3333333333333333,11.183948,1516,369
1371,2024-09-10,2021-01-02,7,23.677436,0.666667,0,1353.4099999999999,84.0,2,0.2222222222222222,23.677436,1608,261
980,2024-05-18,2023-08-05,560,45.743549,0.5,0,1868.93,121.0,1,0.5,45.743549,663,376
1339,2024-09-28,2022-01-27,955,53.727227,0.75,0,3972.0200000000004,241.0,5,0.3333333333333333,53.727227,1218,243
1581,2024-10-11,2022-10-15,106,13.712551,0.833333,1,3348.3900000000003,85.0,2,0.3333333333333333,13.712551,957,230
878,2025-04-05,2021-11-29,99,55.635357,0.545455,0,4465.18,131.0,3,0.2727272727272727,55.635357,1277,54
711,2024-06-22,2022-07-22,954,7.980747,0.4,0,2696.03,39.0,5,0.6,7.980747,1042,341
2673,2024-10-05,2023-08-27,131,15.383771,0.636364,0,1120.98,97.0,2,0.2727272727272727,15.383771,641,236
48,2025-02-14,2020-07-05,649,7.967577,0.636364,1,158.62,40.0,4,0.2727272727272727,7.967577,1789,104
1939,2025-01-14,2022-12-29,958,42.751387,0.714286,0,4564.33,86.0,4,0.42857142857142855,42.751387,882,135
402,2024-11-07,2020-06-07,73,46.367092,0.714286,1,3430.3499999999995,86.0,4,0.42857142857142855,46.367092,1817,203
1666,2025-01-30,2022-08-02,535,6.315268,0.615385,0,1350.9,77.0,5,0.3076923076923077,6.315268,1031,119
1973,2025-04-02,2022-09-18,751,15.522353,0.125,0,1236.77,195.0,3,0.5,15.522353,984,57
408,2024-07-16,2021-08-12,923,38.216866,0.75,0,5807.86,59.0,5,0.375,38.216866,1386,317
2787,2024-06-20,2023-09-16,364,35.780475,0.416667,0,1194.44,110.0,3,0.4166666666666667,35.780475,621,343
2035,2025-02-08,2022-04-13,1,46.200154,0.888889,1,2065.3,58.0,2,0.4444444444444444,46.200154,1142,110
125,2025-01-28,2021-08-06,348,9.450397,0.461538,1,3203.3999999999996,109.0,3,0.3076923076923077,9.450397,1392,121
1084,2024-05-21,2022-03-31,158,17.768321,0.555556,0,3947.99,121.0,2,0.3333333333333333,17.768321,1155,373
1934,2024-12-11,2021-08-14,87,49.380618,0.272727,0,2193.13,245.0,3,0.45454545454545453,49.380618,1384,169
529,2025-03-16,2020-08-02,601,12.851793,0.6,0,2876.75,66.0,3,0.2,12.851793,1761,74
815,2024-06-28,2020-11-17,256,35.168178,0.3,0,2141.25,65.0,5,0.4,35.168178,1654,335
643,2025-04-01,2021-10-06,840,42.679291,0.363636,0,2139.94,182.0,2,0.36363636363636365,42.679291,1331,58
1051,2024-10-03,2024-02-01,689,48.648141,0.444444,0,1747.25,246.0,1,0.3333333333333333,48.648141,483,238
601,2024-07-07,2023-06-12,300,28.218853,0.4,0,5846.72,,0,0.4,28.218853,717,326
148,2024-07-05,2023-03-14,289,57.618072,0.4375,0,5428.27,188.0,3,0.375,57.618072,807,328
510,2025-04-12,2021-05-16,681,7.933239,0.5,0,1463.4899999999998,106.0,2,0.3,7.933239,1474,47
1193,2025-02-06,2022-10-14,308,12.377186,0.583333,0,546.66,111.0,6,0.3333333333333333,12.377186,958,112
1807,2024-08-01,2023-03-10,58,59.213664,0.666667,0,2303.16,66.0,1,0.3333333333333333,59.213664,811,301
2899,2024-05-04,2022-05-11,916,24.626858,0.5,0,2137.35,145.0,2,0.4,24.626858,1114,390
359,2024-08-10,2021-01-31,959,22.036944,0.666667,0,1439.03,288.0,2,0.3333333333333333,22.036944,1579,292
1214,2025-04-11,2020-09-01,380,28.319914,0.727273,1,4748.990000000001,379.0,0,0.36363636363636365,28.319914,1731,48
2509,2024-07-30,2022-11-26,637,32.304519,0.642857,0,3632.08,149.0,1,0.35714285714285715,32.304519,915,303
1065,2024-08-10,2023-08-18,549,57.17333,0.642857,0,2527.7000000000003,79.0,3,0.35714285714285715,57.17333,650,292
2177,2025-04-03,2023-04-10,206,11.56018,0.75,1,4818.85,89.0,3,0.5,11.56018,780,56
1276,2024-07-14,2021-12-16,144,34.598625,0.75,0,2026.93,109.0,2,0.375,34.598625,1260,319
2592,2024-08-05,2021-01-01,124,13.352004,0.470588,0,2835.53,56.0,5,0.47058823529411764,13.352004,1609,297
2120,2024-05-13,2022-07-26,163,46.69641,0.545455,1,4089.46,82.0,3,0.36363636363636365,46.69641,1038,381
2788,2024-06-16,2021-01-20,445,33.024937,0.375,0,1705.96,50.0,3,0.375,33.024937,1590,347
2308,2024-05-03,2020-05-15,802,26.84529,0.6,1,721.5999999999999,59.0,5,0.3,26.84529,1840,391
