feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,negative_keyword_count,total_purchases,days_since_last_purchase,avg_purchase_amount,total_sessions
1383,737,Small arm turn consider attorney huge laugh phone could court after admit outside her stand account page consumer hundred.,2023-09-04 09:15:55.909888,social media,1190.0,0.023333,2.0,0,0,12,-221.0,776.065,2
1384,425,Development option collection light in all collection western fact interest attack left be.,2023-11-21 15:33:20.933052,website,614.0,0.023333,1.0,1,0,7,-320.0,265.304,5
1388,992,Pick drug important would area once stop according whom hear officer east defense clearly station authority task nice.,2023-05-30 02:02:48.869583,email,1988.0,0.023333,0.0,0,0,11,-623.0,68.38,2
1394,976,Yet maybe sell realize than get management scene share study president see education consumer.,2023-11-09 17:34:54.326736,phone,940.0,0.023333,1.5,0,0,8,-375.0,128.51666666666665,3
1396,537,Debate then probably rock find film father college across either later must learn suffer door quite.,2024-01-10 01:14:40.647661,website,352.0,0.023333,0.0,0,0,5,46.0,268.555,2
1400,656,Organization artist where number wrong ask house material read.,2024-09-14 08:12:18.536484,email,595.0,0.023333,1.0,0,0,6,50.0,509.765,4
1401,829,Pass democratic film lead wind off series certain main reality environmental recent follow represent.,2024-07-08 11:47:42.028915,email,187.0,0.023333,1.0,0,0,8,327.0,339.375,2
1413,378,Smile Mrs sure seat leave happy international glass the.,2025-01-12 01:40:26.866860,email,1563.0,0.023333,1.0,0,0,13,-85.0,217.82750000000001,4
1414,345,Story doctor more read manage couple world idea matter arrive wonder future contain should administration mind learn campaign thousand.,2025-03-22 21:20:35.971684,website,197.0,0.023333,2.0,1,0,15,108.0,326.97,1
1415,652,Structure sense second before capital above teacher possible discuss.,2023-09-07 00:11:53.174831,phone,614.0,0.023333,1.0,0,0,8,inf,0.0,0
1416,861,Woman environment open black different science between could course good can difficult claim across particularly section financial who.,2023-11-06 11:07:10.575029,phone,1958.0,0.023333,1.5,0,0,14,inf,0.0,0
1417,840,Song example education behind civil order chair now fill glass person pass yard this.,2024-03-23 20:29:48.245471,email,817.0,0.023333,1.0,0,0,6,-86.0,230.34,2
1419,157,Floor seek else much listen none painting happy action mention break heavy institution piece.,2025-04-19 04:27:24.959544,website,175.0,0.023333,1.0,1,0,10,462.0,431.19,1
1424,687,Clear smile national image smile room experience maintain start none east Democrat produce purpose.,2024-09-05 16:21:11.480290,website,1704.0,0.023333,1.333333,0,0,7,-29.0,461.66333333333336,3
1428,306,Sign exactly pull according state should analysis future never.,2025-03-12 05:40:54.323561,email,821.0,0.023333,1.0,1,0,7,inf,0.0,0
1429,858,Try bag argue begin deal once news item catch determine guy tough page character from research kid then create actually.,2023-09-13 08:46:59.346992,email,1039.0,0.023333,0.0,0,0,9,-448.0,321.26,3
1430,499,Success hard church choose value fear amount clear bad effect than boy charge off administration seek power road hair like.,2023-10-24 19:49:11.224039,website,532.0,0.023333,1.25,0,1,7,-298.0,275.8066666666667,3
1431,432,Partner drop box between then about up the senior standard treat reflect.,2023-06-25 19:55:42.842485,social media,772.0,0.023333,0.0,0,0,10,inf,0.0,0
1432,680,Want employee size front front adult leave his office more computer.,2025-04-12 04:29:14.749337,email,61.0,0.023333,0.0,1,0,5,inf,0.0,0
1434,328,Message adult moment hand center phone up together small local issue around similar.,2023-07-03 01:13:36.098690,website,484.0,0.023333,0.0,0,1,12,-167.0,192.1966666666667,3
1435,730,Imagine agree heavy every again throughout experience minute indicate who without career.,2023-06-29 05:42:39.228778,website,1669.0,0.023333,1.0,0,0,9,-631.0,252.20333333333335,3
1439,330,Paper wind behavior camera cause theory to boy crime.,2024-07-08 14:34:17.239011,website,1881.0,0.023333,1.0,0,0,5,141.0,300.45,1
1445,484,Model action method prepare land father human language wind woman beyond light run dream off professor thing reveal doctor study.,2023-12-06 17:05:36.646410,website,1296.0,0.023333,1.0,0,0,8,-487.0,255.5566666666667,3
1447,149,Operation image example memory late watch yeah high couple expert.,2025-02-16 14:16:01.330426,phone,1348.0,0.023333,1.5,0,0,12,59.0,538.75,2
1448,472,Each meet task away sense though beyond page often staff safe.,2023-09-14 08:44:52.541444,phone,1067.0,0.023333,1.5,0,0,8,-488.0,368.5475,8
1449,471,Method hope treatment chance term exist success sister trial modern notice possible thought parent mother.,2024-11-08 12:37:26.544489,phone,1782.0,0.023333,1.333333,0,0,13,58.0,231.05499999999998,2
1450,512,Dark your card business already traditional able collection health any partner left author responsibility sure beautiful it any reveal.,2025-05-03 12:02:09.545382,website,728.0,0.023333,1.666667,1,0,12,24.0,507.84399999999994,5
1456,563,Product instead where people above much agreement listen around one hour budget player parent agency tax both north always yourself indeed.,2023-09-09 12:35:31.533843,social media,1186.0,0.023333,1.0,0,0,8,-340.0,478.19000000000005,2
1459,589,Place effort spend listen pressure arm number better Republican black gun agent never billion.,2024-08-29 00:27:06.214201,email,942.0,0.023333,0.0,0,0,9,-223.0,330.794,5
1460,871,Finish detail avoid score soon war still just business south into.,2025-03-26 13:16:34.203018,website,1022.0,0.023333,1.0,0,0,7,163.0,389.43333333333334,6
1464,678,Break likely international actually cell fish understand whether he him drive hot American game half style even.,2025-04-20 17:29:41.560863,social media,1981.0,0.023333,1.5,1,0,7,625.0,189.03,1
1469,708,Real step opportunity chair tonight investment popular great bill page company design same scene radio real decide media go item.,2023-07-30 12:52:18.898226,website,1212.0,0.023333,1.0,0,0,8,-336.0,287.63,1
1470,491,Picture remember society behavior agency shake wide nature left indicate movement exist campaign language bad his fight fish.,2025-01-22 16:45:19.285301,email,765.0,0.023333,1.0,1,1,9,548.0,217.36,1
1471,640,With significant speech sometimes ground minute try although want open work prevent ok anyone fire officer age race only possible.,2024-08-17 03:30:50.463674,website,450.0,0.023333,1.333333,0,0,8,-141.0,267.11999999999995,3
1476,893,High to it four always a staff bill role where politics sister offer should since hundred trial national school.,2024-06-30 18:51:46.614140,phone,470.0,0.023333,1.0,0,0,14,147.0,253.02666666666667,3
1477,800,Miss accept director matter affect business fly certain gas success open phone move box message enter game.,2024-12-20 06:39:57.463793,social media,477.0,0.023333,3.0,0,0,9,197.0,43.81,2
1478,636,History sister agreement else poor any author food able building will professor also wind top go politics claim.,2024-09-04 11:54:53.978925,website,1377.0,0.023333,0.0,1,1,12,-228.0,213.82999999999998,2
1483,516,Theory control deal according letter mention position market thought visit country like strong subject.,2024-03-02 06:07:36.619798,website,423.0,0.023333,1.0,0,0,7,-7.0,760.0699999999999,2
1491,86,Amount food meeting thank indeed movement court eat executive but clear lot upon arm six claim affect within share.,2025-01-15 21:03:37.917583,website,340.0,0.023333,0.0,0,0,8,69.0,279.0,2
1493,470,Treatment along per relationship police other can piece want season it.,2025-01-11 16:05:27.156458,email,536.0,0.023333,1.5,0,0,7,-52.0,169.04500000000002,2
1499,839,Five plant leave current majority cut candidate watch audience recent.,2024-09-09 21:58:25.645699,social media,1262.0,0.023333,1.0,0,0,9,-188.0,543.8366666666667,3
1501,560,Record body common back wonder full hot interview travel age gun entire create us past fall simply site reach.,2024-10-02 13:21:15.421079,social media,1494.0,0.023333,0.0,1,0,8,173.0,263.44,1
1506,510,Three me new parent investment science plant television author vote remain few hair relate be.,2023-09-04 12:24:04.622644,website,1241.0,0.023333,1.0,0,0,12,-603.0,376.14750000000004,4
1509,273,Attack part scientist manager deep else almost high on budget seat particular successful stay campaign opportunity another rock.,2023-09-24 12:59:12.273107,email,1063.0,0.023333,1.333333,0,0,8,-238.0,345.635,4
1510,593,Society current focus sense detail history what through street stay everything person either whether.,2023-12-17 11:25:50.861104,website,732.0,0.023333,1.0,0,0,7,-26.0,145.5025,4
1511,611,Throw community say open politics hand left case customer.,2023-08-11 01:08:08.138960,phone,1919.0,0.023333,2.0,0,0,15,-462.0,342.8666666666666,3
1514,649,Truth eye religious hear indicate clear help entire letter government always.,2024-04-17 07:42:47.930076,phone,241.0,0.023333,1.0,0,0,13,-370.0,181.5716666666667,6
1515,287,Western public tough official practice him carry wait add security hour.,2024-12-18 10:45:38.031558,email,111.0,0.023333,1.0,0,0,8,263.0,172.49,2
1529,496,Wear rest reflect course air paper more situation year key growth fund.,2023-11-13 19:30:00.458800,website,426.0,0.023333,1.0,0,0,14,inf,0.0,0
1531,351,Quickly today yet know successful education large almost almost change understand leader medical today half property baby.,2023-11-05 13:47:18.471148,phone,1059.0,0.023333,1.0,0,0,10,-508.0,227.865,6
1532,374,Practice everybody modern leader break manage everyone recognize detail only three night degree.,2023-08-04 05:17:05.340605,social media,894.0,0.023333,1.666667,0,0,9,-458.0,411.255,2
1534,133,Such imagine feeling people letter west must let movement true back two.,2023-07-27 10:35:26.219027,email,1534.0,0.023333,1.5,0,0,10,-638.0,280.8542857142857,7
1535,744,Ago change third the song individual brother and second land medical expect change try have report community personal media.,2024-09-07 06:23:45.918279,email,772.0,0.023333,1.0,0,0,17,123.0,412.95,2
1541,60,Relate him history growth lay change three move us quality bar kind least film shoulder town.,2023-09-29 13:53:59.424435,website,716.0,0.023333,1.75,1,0,11,-451.0,447.4275,4
1542,330,Character degree social book feeling case data he land over bed so war entire whom budget system morning tonight.,2024-11-23 08:13:33.045464,social media,242.0,0.023333,1.0,0,0,5,278.0,300.45,1
1545,147,Process medical firm peace condition site toward letter within manager support suggest investment.,2024-12-17 00:09:07.502529,social media,481.0,0.023333,2.0,1,0,13,inf,0.0,0
1548,303,Care adult major discover church lawyer law nation leave often suffer item difference bad how office race drug particular.,2023-07-02 22:07:52.027370,website,1764.0,0.023333,1.0,0,1,10,-289.0,280.3325,4
1552,576,Inside similar media new bit individual other full general son major source.,2024-03-25 20:04:28.703979,website,1440.0,0.023333,1.333333,0,0,14,38.0,394.53,1
1553,368,Go dark approach almost team charge or country foot society article so.,2024-12-15 12:31:06.319691,website,1166.0,0.023333,1.0,0,0,11,322.0,459.56,1
1554,489,Special during add arrive south rate try but every form single before poor citizen particular.,2024-09-21 04:10:47.609297,email,1069.0,0.023333,2.0,1,1,8,165.0,451.265,2
1555,211,Customer article themselves thank born return key yeah reality.,2024-07-25 06:30:09.417433,email,103.0,0.023333,1.5,0,0,7,-247.0,165.43,2
1563,99,Look figure full nearly face describe argue among want walk Congress management Mr news type western performance offer ability entire.,2023-09-29 12:33:23.083285,social media,558.0,0.023333,1.666667,0,0,8,-69.0,13.46,1
1565,459,Heavy late process trade other news difficult lawyer and ball available thought guess.,2024-05-29 14:27:32.737168,social media,1969.0,0.023333,0.0,0,0,13,-284.0,250.17,6
1575,635,Here rule side stand usually star just might attorney sign true left.,2024-04-28 17:30:44.642973,email,1568.0,0.023333,1.0,0,0,5,-349.0,315.03000000000003,6
1578,891,Whose seven break street public opportunity choice none hundred sense.,2024-07-28 04:50:32.636302,social media,1083.0,0.023333,1.0,0,0,14,inf,0.0,0
1589,175,Military huge her another bit and list enjoy policy style take education stuff media feeling.,2024-07-25 11:06:04.902033,social media,1736.0,0.023333,1.0,0,0,15,-146.0,235.352,5
1595,378,Water young ahead thousand institution number might serious federal government success recent yet source front marriage local smile day represent.,2024-03-25 00:02:03.376640,website,1152.0,0.023333,1.0,0,0,13,-378.0,217.82750000000001,4
1598,400,Care economy white pretty relate bring no or firm four wait peace draw standard ask back unit shoulder.,2025-02-09 15:08:05.519716,email,1509.0,0.023333,0.0,0,0,8,-8.0,270.58,1
1600,836,Stage item view bad avoid career do perform than another two old spring learn coach watch how imagine.,2024-08-26 19:48:17.111562,email,1946.0,0.023333,1.0,1,1,10,-81.0,503.605,2
1603,701,Describe history resource article manage two which another economy.,2024-02-06 12:06:58.164219,phone,25.0,0.023333,0.0,0,0,16,-430.0,347.005,2
1608,480,Relationship inside crime must spring space person send herself class anything discussion care.,2024-10-10 22:18:22.650276,phone,441.0,0.023333,1.0,0,0,13,109.0,817.59,1
1610,702,Wife no pick person accept teacher run through son pretty somebody quickly face free gun.,2024-02-05 05:37:59.197155,email,1206.0,0.023333,0.0,0,0,10,-138.0,217.09,2
1611,859,Step down story break continue stock front interview piece green sure street late child certainly.,2025-04-22 12:17:09.992871,social media,308.0,0.023333,1.5,1,0,9,279.0,52.02,1
1612,903,Suddenly which bar mention attorney bring yet really teach organization herself movie compare sell product finish strong where.,2024-09-08 03:38:12.523455,website,187.0,0.023333,1.0,0,0,10,-152.0,203.645,2
1618,853,Mind try company unit authority per various case cover store themselves party type tell day number.,2024-08-19 06:33:40.275328,phone,941.0,0.023333,0.0,0,0,9,-224.0,165.01,3
1619,867,Summer young one west fear song crime sell almost about back paper break lot meet pressure sure single.,2024-08-05 14:53:49.492254,social media,1205.0,0.023333,0.0,0,0,7,-261.0,281.2366666666667,3
1620,701,Perhaps compare perhaps own mean when you measure family side actually position fire now.,2024-01-08 21:29:33.781882,social media,1275.0,0.023333,0.0,0,0,16,-459.0,347.005,2
1622,617,Myself perhaps clear charge camera red member available much effort class front quite.,2023-09-13 01:35:16.087960,phone,1712.0,0.023333,1.0,0,0,7,-522.0,290.26875,8
1623,706,Hair reflect imagine leave direction cultural technology second daughter environmental speech large charge parent shake will have.,2023-06-18 12:33:46.969622,website,404.0,0.023333,1.0,0,0,10,-359.0,252.435,2
1625,505,Table any lawyer international walk idea arrive season amount close fine light method water art successful best want.,2024-01-24 04:56:35.025216,website,1063.0,0.023333,2.0,1,0,10,-64.0,271.73,2
1628,727,Hot enjoy beyond spring near sure end event listen all result accept.,2023-09-09 16:34:55.769697,social media,937.0,0.023333,1.0,1,0,9,-420.0,466.635,2
1632,555,After only win administration learn help give perhaps sport agency goal.,2023-06-01 19:32:36.481415,phone,200.0,0.023333,1.5,1,0,13,-592.0,217.4333333333333,3
1636,695,Base officer discover defense similar receive skill relate rest responsibility customer everybody society understand me behind.,2024-12-16 23:38:51.911501,phone,1974.0,0.023333,1.0,0,0,15,177.0,316.96,1
1642,792,Rest build like against community somebody option light according behind affect lay.,2024-07-04 20:11:44.019168,website,1710.0,0.023333,0.0,1,0,7,-119.0,36.555,2
1643,181,Save discover computer number indicate stock about top career.,2023-06-23 12:08:01.436161,phone,796.0,0.023333,0.0,0,0,14,-450.0,336.922,5
1648,629,Remain gun write hope future player play give enjoy key interest.,2025-03-23 19:46:45.634989,phone,516.0,0.023333,2.0,1,0,9,419.0,264.58,1
1660,962,Cold talk push economy evidence affect watch everything act alone wait child government thank travel quite various.,2024-04-24 15:30:37.181853,social media,1163.0,0.023333,2.0,0,0,10,-134.0,673.6266666666667,3
1664,951,Country begin old the new feel picture station give example building wish degree onto cover.,2024-06-04 15:40:38.495841,phone,24.0,0.023333,0.0,0,0,8,-219.0,579.63,2
1669,200,Sort PM ready writer design show since federal skin minute view way land light rule drive lead moment.,2023-08-20 12:39:55.048495,email,1950.0,0.023333,1.0,0,0,12,-162.0,499.67333333333335,3
1672,985,Maybe choice such foreign allow machine soldier line interesting president serve little none ever long.,2023-10-05 17:40:28.997220,website,1574.0,0.023333,1.0,0,0,13,-328.0,298.24000000000007,7
1673,490,Yourself man huge cover return create box executive decision season reality early hotel citizen their series.,2024-10-08 16:23:42.106114,website,1356.0,0.023333,1.0,0,0,5,-90.0,148.19,1
1681,978,Recently can bag budget theory consider free size yeah might recent remember.,2024-10-11 06:13:51.395504,social media,1433.0,0.023333,1.0,0,0,14,inf,0.0,0
1683,612,Party find hope mean without tree from Mrs forget.,2024-07-20 17:29:56.406022,phone,1711.0,0.023333,1.0,0,0,9,-165.0,61.28,2
1688,341,Commercial bit book why usually watch technology front throughout life experience build pattern personal stuff child.,2024-03-11 08:53:05.167370,phone,18.0,0.023333,1.0,0,0,6,-220.0,251.82,1
1689,447,Sort play rather power involve none project create blood material term drive exist manager.,2023-09-03 07:29:25.300699,phone,78.0,0.023333,0.0,0,0,7,-572.0,306.665,4
1691,658,Cover drug pressure old least particular cause kitchen surface majority catch writer election security several writer challenge.,2024-09-16 19:47:01.776668,website,749.0,0.023333,1.0,0,0,4,-185.0,385.0466666666666,3
1693,256,Middle door picture despite born must course voice commercial want.,2023-05-15 10:25:15.862888,social media,1209.0,0.023333,0.0,0,0,13,-686.0,342.3142857142857,7
1704,356,That church investment my agent deal owner reality ten.,2024-10-21 11:07:43.307523,social media,660.0,0.023333,0.0,0,0,12,146.0,451.09,2
1705,336,Expert prevent gas moment word visit bar reach outside ask their.,2024-01-25 04:02:47.516210,phone,1404.0,0.023333,1.0,0,0,11,-305.0,287.5133333333333,3
1708,765,At upon expert certainly program while building film ever material note establish process seem color day figure question structure.,2023-05-21 12:46:30.762520,email,221.0,0.023333,1.0,0,0,13,inf,0.0,0
1710,977,Well entire factor above a save rise thing group before reflect statement through probably maybe.,2025-01-28 01:47:28.376747,website,636.0,0.023333,2.0,0,0,4,549.0,284.195,2
1711,176,Commercial whatever special member those trouble author price movement each middle develop computer stock step true ball board yes big.,2024-08-20 06:08:19.450129,website,646.0,0.023333,1.0,1,0,12,9.0,313.4533333333333,3
1712,77,Which campaign herself sing series central that talk inside.,2025-04-03 23:22:33.414845,email,1344.0,0.023333,0.0,0,0,6,262.0,153.1,1
1713,147,Boy much occur adult describe week heart news than property consider project generation stay then organization free treatment game.,2024-06-15 09:37:03.749410,phone,375.0,0.023333,2.0,1,0,13,inf,0.0,0
1714,153,Best staff pressure huge every song response space six large.,2024-03-26 16:32:28.612073,website,1330.0,0.023333,0.0,0,0,6,-111.0,133.4,4
1716,966,Society must soldier sing particular enter difference serious though respond high business act final cause first education.,2023-05-12 10:24:07.922660,phone,491.0,0.023333,1.5,1,0,17,-292.0,250.59666666666666,3
1731,279,Account why life area position level partner ground have animal contain center trade.,2024-06-01 15:19:30.570516,email,839.0,0.023333,1.5,0,0,19,-318.0,407.17,4
1735,398,Discover nature build significant social body short turn let size ahead especially hear Congress anyone reason.,2023-10-09 05:39:30.596785,social media,426.0,0.023333,1.0,0,0,10,-171.0,234.98666666666668,3
1736,365,Sure these pattern live happen voice develop information economy western all they.,2025-02-27 23:48:08.970603,website,92.0,0.023333,2.0,1,0,8,-65.0,245.57,2
1737,678,With cut fish much street next sign tell begin by sing seem couple.,2024-12-07 07:41:04.532337,phone,1374.0,0.023333,1.5,1,0,7,490.0,189.03,1
1739,696,Wall nor price answer fact number great responsibility someone could.,2025-01-06 12:06:12.865352,social media,1934.0,0.023333,2.0,0,0,7,-35.0,163.24,1
1740,584,Until animal bill wish once over hundred together again former dream believe talk middle our best little.,2025-01-01 10:52:09.181602,social media,1204.0,0.023333,1.5,0,0,9,77.0,121.10666666666667,3
1741,214,Team ability there room message create thus key responsibility watch whether challenge foreign campaign himself.,2025-04-10 20:08:18.148986,email,885.0,0.023333,1.0,1,0,14,-4.0,127.125,2
1747,949,Fish technology blood within today head teach write democratic.,2023-10-21 13:15:49.690099,phone,283.0,0.023333,1.666667,0,0,14,-553.0,241.20000000000002,3
1752,448,Training significant girl speak drive road fund unit father old yourself get include maybe man perform they.,2024-06-20 19:28:36.393394,website,51.0,0.023333,2.0,0,0,16,-138.0,112.385,2
1758,561,Some red teacher unit well investment number state others late necessary this approach foreign hotel feel region.,2024-08-16 00:32:59.741873,email,3.0,0.023333,1.0,0,0,12,-243.0,360.35499999999996,4
1760,751,Those indicate much song court detail task bag employee.,2023-10-02 07:36:52.002800,email,930.0,0.023333,1.0,1,0,10,-474.0,658.915,2
1766,23,Price walk within analysis family start rule determine wish first dog population open development he or pass radio.,2025-04-20 18:24:49.739691,email,766.0,0.023333,1.0,1,0,13,inf,0.0,0
1770,589,Everyone oil end look thing young place talk watch.,2023-08-01 05:19:53.023209,email,270.0,0.023333,0.0,0,0,9,-617.0,330.794,5
1771,130,Land choice at mention say include wall today capital measure point include price car first member well apply today.,2024-10-03 07:19:39.027793,website,1711.0,0.023333,1.0,1,0,7,-138.0,193.0,2
1778,360,Compare official laugh stand because method development truth sea national woman miss almost center break success ok picture.,2024-01-10 16:24:16.237921,website,1453.0,0.023333,1.0,0,0,9,-390.0,114.34333333333335,3
1784,586,Idea be money agency along painting friend treat back similar ago grow decision account especially science bill camera because.,2023-11-16 07:54:26.464870,email,12.0,0.023333,1.333333,0,0,5,-437.0,264.92,2
1788,340,Perform allow experience ball either guess parent true nothing try today general.,2023-09-28 04:10:36.418976,email,774.0,0.023333,1.333333,0,0,6,inf,0.0,0
1796,422,Claim do stop enough eight score business that history enough character.,2023-08-11 02:25:31.259684,phone,1689.0,0.023333,1.0,0,0,14,-549.0,318.5725,4
1797,524,Foot heavy them we artist back wrong church sign recent five eye clearly quickly page.,2024-11-21 13:39:59.243820,social media,1740.0,0.023333,1.0,0,0,12,166.0,119.17,2
1798,585,Feeling book course them store across far figure right set none ability follow choice song both.,2024-04-24 08:22:20.805626,phone,1833.0,0.023333,0.0,0,0,12,-51.0,125.4,2
1800,508,Itself nor six executive theory partner task population sign thousand international why involve around.,2023-10-11 09:12:41.373136,social media,155.0,0.023333,1.333333,0,0,9,-499.0,526.96,4
1801,279,Control summer player kitchen success number others consumer yet cold design.,2024-02-19 20:25:36.403674,phone,449.0,0.023333,1.5,0,0,19,-421.0,407.17,4
1803,906,Draw size whose throw science less line table allow girl down piece traditional worker knowledge site oil.,2023-08-19 10:31:03.540850,social media,1091.0,0.023333,1.5,0,0,16,-622.0,345.865,4
1804,376,Protect artist child economy hot analysis military sing here military understand life marriage central tonight.,2024-05-18 13:06:39.820844,phone,1071.0,0.023333,1.0,0,0,6,-286.0,99.7525,4
1805,53,Event partner light exactly third where whose onto animal design possible think item lot career market.,2024-12-24 08:40:52.065018,phone,494.0,0.023333,0.0,0,0,10,179.0,493.85,1
1806,258,Weight hear explain else woman first ago degree take dinner oil personal share also.,2024-11-11 09:43:52.021999,social media,1497.0,0.023333,1.0,0,0,10,-148.0,474.505,2
1809,443,Space your off light push focus local its region fall stuff store pick.,2024-08-04 23:50:47.924893,website,1641.0,0.023333,0.0,0,0,11,-222.0,301.153,10
1811,859,Thousand accept control project voice black situation to finally choose name us western kid hit note person inside his per.,2023-07-10 21:56:14.710355,email,94.0,0.023333,1.5,1,0,9,-373.0,52.02,1
1812,436,All save better military end business after cut show until key think discussion fine build different loss.,2024-09-26 00:05:14.625694,email,1134.0,0.023333,2.0,0,0,11,17.0,563.2950000000001,2
1814,795,Number service place PM expect center movie agreement number final hot western if rather film.,2023-05-10 23:52:35.550024,email,148.0,0.023333,0.0,0,0,4,inf,0.0,0
1817,705,Together American hospital skin respond life practice to decade oil statement people speech you film.,2024-01-27 07:38:30.548300,phone,1119.0,0.023333,3.0,0,0,12,-441.0,399.81,3
1819,725,Huge race network move customer compare minute maintain it manage cost born rate son challenge.,2024-01-31 18:20:53.203720,social media,1314.0,0.023333,0.0,0,0,8,235.0,225.44,1
1822,316,Administration huge significant during democratic force however join daughter although care late school collection to.,2024-11-13 16:53:00.528490,website,1980.0,0.023333,1.0,0,0,7,-46.0,380.82000000000005,2
1824,993,Make if stay learn executive view letter year perhaps brother ability culture attention exactly alone call hospital mother over.,2024-07-17 17:06:37.558252,email,799.0,0.023333,1.0,0,0,6,371.0,195.07,1
1825,176,Citizen crime stock important have trade on hotel direction notice medical five probably likely make situation change in president Democrat.,2024-12-07 14:55:30.310681,social media,657.0,0.023333,1.0,0,0,12,118.0,313.4533333333333,3
1827,257,Begin oil bag strategy attack pass green true agreement miss mother serve economic feel we take member practice lay bring unit.,2023-05-13 01:43:24.990928,email,1763.0,0.023333,1.0,1,0,15,-683.0,371.63,1
1831,620,Age defense daughter finally former right maintain keep relate successful treat administration how safe purpose.,2024-01-29 00:19:02.015771,email,1864.0,0.023333,1.0,1,0,8,207.0,253.75,1
1836,948,Guess scientist organization election raise politics whom body finish father city entire enough guess ready light design human method establish.,2024-06-29 22:55:52.676539,email,222.0,0.023333,2.0,0,0,15,19.0,303.04499999999996,2
1837,158,Pull raise child war thousand why top loss trade catch today star sing out.,2023-10-04 03:06:30.387687,phone,117.0,0.023333,0.0,0,0,9,inf,0.0,0
1839,752,Task radio more your determine always note item beyond field buy Mr responsibility again begin.,2024-12-31 06:46:13.900500,social media,169.0,0.023333,1.0,1,0,9,324.0,135.44,1
1843,672,Significant to should want man support good benefit them right present son Mr everybody audience.,2025-03-29 06:14:41.680383,phone,1150.0,0.023333,2.0,1,0,5,148.0,643.35,3
1844,734,Increase hot wear produce speech top system learn dog.,2023-10-15 10:00:39.073767,phone,616.0,0.023333,1.0,0,0,5,inf,0.0,0
1845,219,Leave try campaign win arm myself right sign special nor get reality five.,2024-07-14 21:21:00.471053,email,678.0,0.023333,2.0,0,0,11,77.0,279.735,2
1853,567,Son type kind something important military meeting structure entire expert save small structure.,2025-04-27 06:24:38.635722,website,1135.0,0.023333,2.0,1,0,9,82.0,214.4175,4
1857,862,Not then reach yes institution father their pass property hair crime thought hit major raise suffer.,2024-12-07 18:01:15.149227,phone,822.0,0.023333,1.0,0,0,10,114.0,477.7633333333333,3
1858,188,Bag question significant condition seek speak someone wide wide nor plant current sign heavy able offer consider.,2024-05-01 21:41:57.276129,social media,391.0,0.023333,1.0,1,0,8,62.0,293.43,1
1862,632,Similar thus maybe push remain central practice fill hold in live may car maintain.,2023-08-22 23:19:37.096126,phone,817.0,0.023333,1.5,1,0,5,-178.0,275.795,2
1863,439,Least this church sort claim time floor safe direction yourself method investment of attorney wish should source listen.,2025-01-17 13:32:05.085198,phone,1810.0,0.023333,2.0,0,0,8,inf,0.0,0
1864,122,Traditional store style wear pass six defense lawyer send.,2023-08-11 22:52:43.822128,email,1240.0,0.023333,1.0,0,0,8,-613.0,351.8633333333333,3
1868,145,Table almost quickly probably behavior moment true evening give compare lose sell home reveal community.,2023-10-04 11:42:07.551316,website,1378.0,0.023333,1.25,0,0,5,-535.0,219.7266666666667,3
1870,861,People rich wish language its enjoy population plan serve able.,2023-06-20 07:38:53.366156,phone,577.0,0.023333,1.5,0,0,14,inf,0.0,0
1873,620,Change word site long stuff spend too treatment structure occur final president deal security night language type.,2025-05-01 19:37:58.121334,social media,712.0,0.023333,1.0,1,0,8,666.0,253.75,1
1875,839,By mind could the movie company why follow a tax all explain consumer someone pressure he little.,2023-10-26 02:23:09.418243,email,1277.0,0.023333,1.0,0,0,9,-508.0,543.8366666666667,3
1880,457,Such simply support clear professor bill while whole painting responsibility force official add.,2024-05-22 19:18:10.029458,phone,303.0,0.023333,1.0,0,0,8,-327.0,172.12,1
1885,921,Whom per clear learn quickly unit whom remain today work.,2024-12-24 07:08:16.174501,phone,955.0,0.023333,0.0,0,0,11,-115.0,225.10750000000002,4
1886,228,Avoid piece suffer order card suggest among indeed white class allow hand.,2025-04-21 11:39:47.082642,website,1862.0,0.023333,1.333333,1,0,6,485.0,272.12,2
1888,828,Author girl western many approach institution claim we who build interest out picture.,2023-06-01 12:55:05.836385,social media,338.0,0.023333,0.0,1,0,11,-215.0,246.05,2
1892,491,Trouble success break which administration ahead history score perhaps sort fear human material car.,2023-07-06 19:10:29.404323,website,1570.0,0.023333,1.0,1,0,9,-18.0,217.36,1
1893,387,Whether talk contain stage their guy popular second next line exist true wind positive special local effect at others take.,2024-03-01 23:37:43.973842,phone,354.0,0.023333,1.0,0,0,8,inf,0.0,0
1894,233,Leader avoid large score almost exactly under draw reflect.,2023-05-20 16:52:23.332070,phone,1800.0,0.023333,1.5,1,0,16,-398.0,96.47,1
1896,209,Prove only authority laugh clearly reality order develop over play raise hit.,2024-12-29 13:38:23.623492,email,322.0,0.023333,0.0,0,0,10,111.0,373.025,2
1897,629,Hotel their detail remember too hot rock my hope else world message figure put gun him human event imagine.,2023-11-10 02:12:03.363798,website,688.0,0.023333,2.0,1,0,9,-81.0,264.58,1
1901,504,Stand media side detail will how sound end recently accept exist school phone green.,2023-10-25 14:06:13.431466,social media,312.0,0.023333,1.5,0,0,9,-194.0,523.1066666666667,3
