account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,change_in_monthly_payment_amounts_over_the_last_year,average_spending_per_transaction_in_the_past_year,frequency_of_customer_service_interactions_in_the_last_6_months,proportion_of_income_spent_using_credit_cards_monthly,change_in_transaction_amount_trend_over_the_last_24_months,number_of_marketing_campaigns_responded_to_in_the_last_quarter
1079,1738,2020-04-24,41810,12534.016387,Delinquent,2022-08-03,1,0,388.146289,5625.859333,1,5.973705,3872.029254,0
754,785,2018-11-13,1099,19883.516007,Active,2020-01-20,3,0,0.000000,5425.333155,2,45.104299,-2208.238276,0
34,349,2015-06-13,36588,31825.135268,Active,2022-11-19,2,0,1826.216050,4368.408096,1,28.511668,-3300.930265,0
1915,1910,2022-12-30,28424,15916.604199,Active,2024-08-08,2,0,-3637.449404,5566.253314,2,20.928304,1763.034382,0
1382,2961,2018-11-20,18117,10578.216400,Delinquent,2022-01-13,2,0,0.000000,4281.305895,0,12.092688,3992.897835,0
2823,765,2016-10-22,24073,22812.245616,Active,2019-02-17,2,0,-127.872567,4992.051060,1,10.337311,4917.963246,0
866,1123,2022-09-29,11254,28545.226260,Active,2022-10-04,2,1,4741.460592,5412.543385,1,60.384193,-4636.352518,0
213,2217,2017-06-17,39036,10875.212258,Active,2016-05-04,1,0,-1290.598265,3554.197750,2,5.406529,-4942.320201,0
2928,521,2016-02-21,4031,45733.637750,Closed,2020-08-21,2,1,1949.533662,4089.015699,3,12.887383,-3969.425104,0
404,692,2024-11-21,31402,17051.010740,Closed,2017-02-04,0,0,298.215302,5770.073923,1,12.135872,-7155.333534,0
2121,2796,2023-01-18,9827,27509.132458,Active,2016-08-18,0,0,-9.079034,5254.519795,4,23.023093,-28.575469,0
2733,86,2022-04-08,2919,14079.284312,Closed,2023-08-19,3,0,-1132.007190,5326.280599,1,15.182968,891.223571,0
63,1333,2022-10-18,22079,5873.128151,Active,2021-01-11,1,0,56.305956,5130.212194,1,7.455705,-972.896780,0
113,2054,2019-06-04,8050,2177.657698,Closed,2021-07-08,1,0,-1578.891995,2816.126261,1,18.376530,-4515.540171,0
463,930,2020-02-12,19791,41111.612909,Delinquent,2024-07-23,0,0,-1448.911333,4211.740548,2,18.031851,-2120.899189,0
1933,280,2025-03-16,33301,30951.782157,Active,2024-04-12,5,0,-3822.816184,5335.722657,0,11.650435,-4595.986897,0
1235,1629,2023-07-06,32469,23022.476002,Active,2019-10-13,2,1,2962.393437,5644.220828,3,103.133702,-5993.018973,0
2508,601,2022-10-06,3746,46702.621166,Delinquent,2023-04-22,1,0,1483.551375,6139.041794,0,32.686517,-407.626231,0
836,2139,2018-02-12,2567,39981.087262,Delinquent,2025-04-02,2,0,316.645800,4075.398483,1,13.627880,-3515.459305,0
405,767,2016-10-14,29626,17191.673559,Active,2023-01-25,2,0,0.000000,4951.479213,2,3.398665,-8444.593179,0
108,1276,2020-08-01,43422,18921.076699,Closed,2022-12-14,0,0,858.301267,4496.347926,0,30.846108,-1550.237130,0
1866,515,2015-12-02,19089,44567.889165,Active,2022-05-19,1,0,0.000000,5219.214231,1,8.254213,-2283.162026,0
2198,2354,2020-07-08,4929,38235.980418,Active,2019-09-20,1,0,-1128.025217,4190.852784,2,1.167733,-972.150470,0
910,138,2024-09-28,16535,28172.611159,Active,2022-02-19,1,1,3160.704936,4378.984621,2,23.801614,3618.746185,0
2660,591,2024-07-31,31988,49099.118947,Active,2017-11-06,3,0,-5414.390090,4198.799949,2,12.001812,2738.969750,0
123,1266,2017-01-20,43210,15026.473739,Delinquent,2024-08-29,2,0,-3059.869651,5598.411152,1,9.411309,-1475.853690,0
1639,2267,2024-10-08,40332,2160.008489,Active,2016-01-07,2,0,-645.741278,4888.208241,1,41.570779,508.147972,0
503,2719,2016-02-24,49011,12565.250469,Delinquent,2023-05-06,3,1,2805.679019,5802.955697,1,9.575529,-3579.834875,0
1754,638,2016-05-09,10597,47759.571030,Closed,2018-09-04,0,0,-401.565479,7039.707417,1,18.939767,2594.576691,0
2929,2674,2017-12-11,9739,22770.055413,Active,2022-10-03,2,0,-3472.040424,4845.669447,3,6.742500,-1186.765270,0
2209,1781,2017-10-19,5767,16949.336742,Delinquent,2016-08-26,4,1,2790.908382,5732.953124,0,30.155376,-5496.899353,0
246,1005,2015-06-07,9370,47919.835341,Active,2023-05-24,0,0,-22.652373,5823.525359,2,3.544203,-1523.844771,0
771,1034,2018-05-28,39373,25963.460561,Closed,2018-10-15,1,0,-2886.550766,3535.556586,0,11.125211,172.478272,0
2207,1765,2015-09-19,3145,37065.050984,Delinquent,2024-01-06,5,0,-3433.386755,5057.901604,0,8.994073,2902.662898,0
1075,2881,2019-06-01,44676,24315.224909,Active,2023-02-21,1,1,807.301040,6252.561231,1,17.066132,-1967.907533,0
1104,1886,2021-02-16,40697,5942.625711,Delinquent,2021-05-12,3,0,-2934.564355,5460.846035,2,55.167928,161.229114,0
1462,1927,2019-01-07,16249,24112.279325,Delinquent,2023-06-03,2,0,-3671.395630,5321.064067,0,13.858573,1317.038647,0
1423,2825,2017-01-16,13724,44598.165288,Delinquent,2024-02-12,2,0,2043.149023,4458.789985,0,20.203403,2635.497211,0
2228,1045,2025-04-23,20297,6952.261495,Closed,2021-07-29,1,0,-2407.353908,3477.068309,1,3.903606,-1170.706103,1
2381,462,2018-05-19,2885,37399.892031,Delinquent,2018-12-06,1,0,0.000000,7744.730380,0,28.623407,3131.916680,0
1707,2812,2024-05-19,38995,2883.923145,Active,2017-01-26,1,0,734.625094,5622.230100,1,9.548952,-1368.402265,0
1662,1657,2020-10-16,19771,46803.641855,Closed,2016-02-16,2,0,112.709614,3929.732573,0,38.537348,3091.671787,0
31,1295,2024-07-08,4240,8072.504001,Closed,2018-07-16,2,0,-800.789527,5145.131344,0,9.272596,28.551720,0
2154,835,2022-08-27,32911,6717.654447,Delinquent,2025-01-28,1,1,3019.476947,4569.311038,1,5.002048,234.346253,1
1390,2114,2019-07-02,26766,43126.676045,Delinquent,2018-05-08,1,0,-1879.564523,4991.610537,0,10.143067,-151.270612,0
332,2703,2017-05-18,5417,8012.985457,Active,2023-04-19,2,0,-3363.489548,5993.963722,1,17.013568,500.878486,0
138,1301,2015-09-14,31860,15738.000643,Active,2021-01-15,5,1,1248.700869,5625.575664,1,50.261187,-3879.408859,0
2566,1341,2022-12-08,24753,10106.424225,Closed,2020-11-18,0,0,1410.139556,4008.005526,1,29.441938,-2837.533334,0
1167,236,2020-12-02,40931,15598.303039,Delinquent,2019-06-18,3,1,0.000000,4905.628866,2,5.526594,2180.495499,0
1333,2042,2019-12-22,12267,11264.114676,Delinquent,2025-03-07,1,0,-5058.590127,6941.441704,3,12.976115,4900.098735,0
1318,1854,2016-12-24,20143,32852.422045,Delinquent,2021-10-22,2,0,129.172013,5932.360680,0,12.240349,4496.487729,0
482,521,2024-11-28,9100,35230.992743,Closed,2016-10-29,1,0,123.048128,5973.088232,3,12.887383,7025.244986,0
1370,635,2020-12-26,31240,11816.061890,Delinquent,2023-02-22,1,0,-3012.747379,2910.596266,1,8.083953,-858.975662,0
522,2471,2019-05-11,22520,28613.534220,Active,2018-03-12,0,0,2542.273752,3642.244939,0,7.754000,-4187.813867,1
2206,1054,2023-12-21,5310,29041.108387,Closed,2022-01-03,2,0,-4558.441191,3191.360958,1,3.143848,-366.807317,0
997,1274,2018-12-17,19135,1263.197653,Closed,2022-03-17,0,0,-296.715575,4572.391849,1,6.692975,2636.890278,0
2026,2789,2025-02-22,16266,2226.563685,Active,2017-07-17,1,1,4160.134663,4649.267981,1,12.783831,-4784.250990,1
1161,1627,2018-04-17,38321,40055.601852,Delinquent,2023-06-17,2,0,0.000000,6133.933136,0,17.063831,9632.882816,0
1813,2941,2016-03-21,7887,46338.896643,Delinquent,2019-12-29,1,0,-1909.149465,5103.014553,0,14.762283,1108.237336,0
511,1252,2024-10-27,49552,17186.231518,Active,2024-11-03,1,0,440.475083,3778.894711,0,22.342778,3807.563786,0
1045,860,2017-02-26,16649,30015.001319,Active,2017-08-16,3,0,-4328.497717,4207.312182,2,5.149024,-774.236089,0
1024,1546,2017-06-11,44809,42377.916027,Delinquent,2024-02-12,2,0,-826.248367,4680.297171,3,3.877326,1374.200302,1
302,1568,2018-05-15,41426,38281.785949,Active,2017-08-17,3,0,4712.362398,5568.868165,0,13.767458,-77.818401,0
1723,2543,2022-03-14,30348,28534.038806,Closed,2019-03-02,0,1,5286.216192,1792.350195,0,14.375218,-7043.426363,1
1272,2008,2019-10-13,21711,19155.737078,Closed,2017-07-08,4,0,-765.323151,3914.201018,3,5.639650,-1354.275861,0
821,313,2015-12-19,22587,26351.634676,Active,2019-12-29,1,0,-3048.281132,4838.417252,1,31.007183,-3395.913307,0
1978,939,2024-07-01,14076,33438.414047,Active,2019-11-17,1,0,1059.893280,5031.432989,0,4.115976,-5720.922875,0
2997,182,2022-06-17,44328,12409.543090,Closed,2022-04-17,2,0,-315.838483,4538.247247,1,13.378629,6669.600724,0
526,2550,2023-06-13,16428,48476.743493,Delinquent,2024-12-23,0,1,2988.101681,4267.013644,1,12.135354,-999.891615,0
2933,2630,2019-01-10,49512,40584.537018,Active,2017-03-17,2,0,-797.214286,5586.236550,0,118.512358,475.802008,0
2068,2121,2024-04-03,34311,4279.664739,Active,2022-09-06,2,0,-3349.859427,5765.782395,1,14.554575,-1006.803019,0
2344,1079,2016-08-10,41028,263.646327,Delinquent,2021-12-13,2,0,0.000000,4444.791234,1,64.926840,-7677.747365,0
622,267,2024-03-11,44488,36241.561366,Active,2023-05-26,0,0,-782.177029,3128.969657,3,6.691961,-3879.337844,0
1204,1075,2017-09-25,15368,7219.831959,Closed,2019-02-07,2,0,2812.625129,4620.505465,3,18.656860,-165.772172,0
341,2200,2024-08-14,1982,20648.456529,Active,2015-08-25,1,1,1450.146876,4054.511853,3,23.726122,-1488.773004,1
1786,2587,2022-01-28,3861,40558.769442,Active,2022-08-31,2,0,1028.133887,4705.983675,2,10.726647,-1175.937091,0
1793,2364,2025-04-28,37006,30201.029399,Delinquent,2015-10-01,1,0,-2043.864938,3683.624063,3,34.982921,6073.390791,0
2163,1493,2021-01-23,16226,936.962009,Delinquent,2019-01-12,4,1,2912.692251,5155.895851,2,19.450667,-3793.076459,0
1592,2526,2018-02-01,45601,39314.729218,Delinquent,2019-09-19,2,1,3914.307731,5390.456474,2,9.996407,-215.455390,0
2805,2795,2016-07-11,12217,36849.508617,Active,2020-07-27,3,0,-668.128545,5282.488116,2,11.459194,5348.392827,0
2476,2512,2015-08-26,40269,34336.569280,Delinquent,2019-06-22,0,0,-4237.169199,3825.176960,0,13.050273,-112.839916,0
632,1440,2018-03-03,34190,43197.450033,Delinquent,2022-01-06,0,0,0.000000,4348.584315,1,13.484636,-2073.957272,0
2291,482,2017-12-10,43272,8301.042037,Closed,2024-03-08,3,0,-3986.888954,6177.482750,0,10.688315,1929.837793,0
585,2209,2016-02-10,43397,22077.413929,Active,2018-04-20,3,0,2055.213952,3945.963449,1,88.334426,-4178.349832,0
674,1879,2022-04-12,24326,33211.517802,Delinquent,2022-06-20,0,0,-2609.366840,4626.733375,1,25.676926,788.301238,1
2403,393,2022-12-02,11510,10095.493225,Active,2019-04-03,5,0,-6432.614804,4216.153238,0,6.906339,-207.751724,0
2191,2483,2022-07-19,44077,19711.219665,Delinquent,2021-01-06,1,0,3771.091740,4002.080542,0,1.246318,4897.285966,0
1299,2327,2020-01-29,36897,38053.125129,Closed,2023-10-19,2,0,0.000000,4958.818013,3,17.907047,2996.281983,0
2021,678,2021-11-15,36139,20531.085819,Delinquent,2016-08-16,2,0,-2947.120686,4523.012488,0,15.239517,-3630.171222,0
1154,1937,2023-11-20,38767,48216.483063,Delinquent,2016-12-01,1,0,744.303971,5181.453570,1,4.538593,780.942248,0
1668,90,2025-05-05,40864,17047.616501,Closed,2016-05-07,3,0,-237.308446,5415.678289,0,7.674245,3124.247635,0
270,1144,2021-01-07,38496,24441.348296,Delinquent,2019-08-17,2,0,0.000000,6046.161203,0,4.279591,-8491.316421,0
2527,21,2025-04-05,37848,28853.710343,Delinquent,2023-07-12,4,0,2452.179480,4137.149269,2,23.235162,-4688.660291,0
968,1380,2018-06-30,15135,20431.567943,Active,2016-07-08,2,0,1316.195326,4448.429872,1,3.348997,-1665.778678,0
691,794,2022-07-09,33789,31238.327769,Active,2017-10-16,4,1,4414.068164,4575.101706,0,5.674132,34.805732,0
2972,134,2016-12-16,9864,37097.020164,Closed,2017-10-16,1,0,0.000000,4673.611911,1,6.762888,131.664013,0
966,2914,2022-12-18,9543,17780.229025,Delinquent,2017-08-03,1,1,1269.130225,5888.543582,4,10.910984,2264.033696,0
1750,2054,2022-08-01,48101,26331.520929,Closed,2020-12-21,1,0,0.000000,4954.315988,1,18.376530,634.243967,0
2242,953,2022-10-21,12776,30542.262367,Closed,2022-11-27,2,0,-4713.619374,5411.623504,1,13.528278,2024.488980,0
2738,2,2019-04-17,43490,42148.006994,Delinquent,2015-08-14,4,0,-1397.217553,3658.344814,2,17.730247,-841.448870,0
2214,964,2023-05-01,6238,2069.322280,Delinquent,2017-05-09,1,0,556.648215,6139.996244,1,13.122035,-3194.138965,0
1816,2906,2023-09-24,2454,29110.786373,Closed,2015-12-01,3,0,-22.603571,3181.054903,2,59.933830,2567.520571,0
2056,1577,2015-05-28,31767,16379.586706,Active,2025-04-28,0,0,1134.746920,4707.986142,2,3.194989,1628.470753,0
527,2094,2018-01-25,45040,39680.128609,Active,2022-01-13,0,0,-5040.216908,4997.800147,2,100.353698,9321.573498,0
1183,677,2023-10-26,13294,36326.453513,Active,2020-03-17,2,0,-1681.238409,6299.354987,2,44.844021,5131.659931,0
994,1879,2016-11-01,4252,13094.375052,Active,2025-04-21,3,0,-9309.287032,6013.223603,1,25.676926,3540.949278,1
2031,1166,2018-10-17,37763,31569.516641,Delinquent,2019-08-08,1,1,1491.526014,5699.862847,1,12.183207,163.553980,0
2865,1204,2021-07-25,46901,4366.971551,Closed,2017-08-22,0,0,-3995.763183,5215.647010,1,7.178068,-814.737893,0
2058,1607,2022-08-24,10553,16567.986281,Closed,2018-05-10,2,0,-3912.429865,5502.947596,2,8.955047,796.505495,0
783,2847,2019-08-11,9171,5677.805411,Active,2018-03-07,3,0,-741.909459,4762.944649,1,25.576918,1560.007851,0
1526,680,2021-11-15,13646,26433.549300,Active,2020-01-31,3,0,-3.383405,4230.291737,1,1.706559,510.213872,0
29,618,2020-11-27,45322,5520.389195,Active,2020-11-19,2,1,17.340391,5190.101524,1,63.142628,2567.309084,1
2603,2700,2021-10-30,42973,44266.469247,Delinquent,2020-06-10,1,0,0.000000,6192.255774,1,7.278037,3966.974108,0
502,726,2016-12-14,31604,2356.969983,Delinquent,2024-08-24,2,0,-4875.016933,3978.204059,0,23.849914,-3713.041509,0
2908,1165,2020-05-20,48323,18582.743056,Active,2017-04-25,2,1,1702.682520,3866.927087,2,14.424096,2392.682820,0
2019,2629,2024-05-22,47863,35611.611928,Closed,2022-08-31,1,0,-857.783733,7385.384103,1,16.456826,1342.171627,0
315,239,2016-09-04,32129,34342.469405,Delinquent,2019-10-25,1,0,0.000000,4642.133712,1,16.889643,-1057.939801,0
1764,2056,2017-04-03,15202,46684.755452,Closed,2022-03-17,2,0,43.789934,6734.599142,2,23.583983,4345.309057,0
355,1619,2018-09-02,4551,24546.727092,Active,2017-05-16,0,0,-1923.727753,8185.978513,1,1.435958,-1558.038340,0
2111,1569,2021-04-17,46928,8648.896104,Closed,2016-09-01,0,0,1149.701932,5127.948030,2,1.698745,706.479139,0
1550,762,2017-09-13,16584,10440.748814,Delinquent,2021-10-18,1,1,2325.647557,5906.803183,0,7.717364,2936.748306,1
999,2955,2020-07-15,36801,23878.249425,Delinquent,2024-11-13,5,0,-2236.593145,4544.633367,0,8.858518,-2309.549944,0
698,931,2016-07-01,38597,34501.626463,Active,2019-11-12,0,0,0.000000,2892.678206,0,32.397212,-2091.355223,0
290,2667,2020-09-02,21092,2990.037617,Delinquent,2018-10-12,2,0,-988.070590,6185.834438,1,15.852375,646.203627,1
1216,2917,2022-06-28,29195,32101.357767,Closed,2022-07-08,4,1,1077.605285,7418.844171,0,16.379264,7807.832645,0
299,345,2018-03-12,23203,8265.817040,Active,2021-06-28,2,0,-3326.676825,6292.193487,4,7.943214,1150.782454,0
1182,953,2016-09-24,4870,43235.827002,Active,2016-08-06,2,0,-3260.513047,3837.845540,1,13.528278,-3217.862201,0
1392,1567,2020-02-08,16420,44835.990774,Closed,2018-07-08,2,0,2183.017923,6553.314659,2,11.114845,-1672.313701,0
1895,2312,2019-02-17,27575,49239.089178,Closed,2022-07-08,1,0,-3009.559256,4514.501079,1,8.450949,650.355054,0
1317,1379,2023-11-06,42473,757.456912,Closed,2020-01-20,0,1,5923.104195,5305.106484,0,8.879002,-3395.752930,0
609,1737,2019-02-13,45026,3601.091969,Delinquent,2023-06-15,0,0,0.000000,5720.694751,3,3.821730,5431.081343,0
613,2673,2018-10-16,15200,40195.037501,Closed,2015-07-18,1,0,898.566871,6780.309594,2,3.820931,4085.582400,0
1090,168,2024-11-21,36382,49811.052239,Delinquent,2018-06-11,1,1,3919.675741,4586.057356,1,21.801762,5554.526430,0
1263,2299,2015-09-28,45402,49790.350952,Closed,2019-07-31,1,0,-4150.029980,4819.658851,1,18.629800,4152.848427,0
1571,759,2022-10-23,45621,19460.501544,Delinquent,2017-06-13,0,1,2964.845614,5037.795994,2,21.801723,-4823.346422,0
1334,2632,2016-12-20,18144,25716.387849,Active,2017-08-18,2,0,-5276.681677,5263.849843,1,30.835611,1479.828751,0
2911,2896,2023-05-11,38649,12881.326892,Delinquent,2018-10-04,0,0,0.000000,4987.770894,1,22.558036,-509.538709,0
2106,1401,2021-08-19,48748,29213.829526,Closed,2025-04-25,2,0,-1150.251579,4250.471743,3,10.753474,-750.759504,1
2590,44,2019-10-30,11192,46795.897922,Active,2017-03-08,3,0,-1254.388391,5271.776830,3,22.373359,207.685501,1
588,230,2020-12-28,12357,14375.680538,Active,2015-07-04,1,0,1123.876567,4927.631277,1,10.296754,-1015.335943,0
1787,599,2023-09-27,9677,49793.539172,Closed,2016-09-16,2,0,-9309.568216,3545.085999,0,19.551208,1093.279776,0
427,2026,2020-04-10,24250,48020.982332,Active,2020-10-20,4,1,607.890795,6060.899066,0,10.404383,426.098554,0
2563,2001,2015-12-21,23310,32576.871572,Delinquent,2021-11-13,2,0,-6209.946304,4650.379340,2,13.770265,4369.823845,0
1055,863,2020-01-14,20953,40998.879281,Closed,2015-08-31,2,1,2759.211664,3399.746035,1,22.987281,-3033.041173,0
972,1885,2024-12-18,46515,43437.328414,Active,2024-08-27,2,0,0.000000,4129.750632,2,25.881726,-2929.079239,0
888,172,2021-06-10,48187,22650.727412,Active,2018-12-28,2,0,0.000000,4440.483501,1,97.359102,-6887.593117,0
874,2262,2024-03-27,30120,25019.816253,Delinquent,2023-12-09,3,0,0.000000,5043.465522,3,15.432404,103.106311,0
2231,2030,2025-01-24,28534,12662.439818,Closed,2024-02-07,1,0,-862.898792,4321.671923,3,20.079971,740.919773,0
1513,2872,2021-02-18,17180,1733.923837,Active,2025-02-21,1,0,-3023.934492,3535.389242,0,50.060785,-2276.483784,0
2648,400,2016-02-23,48584,40287.096479,Active,2021-07-05,1,0,-7213.894852,4226.717924,3,17.133417,-2958.214487,0
1538,599,2017-08-27,29301,42138.714649,Active,2016-08-23,2,1,3317.548627,5134.155572,0,19.551208,-4988.067878,0
1107,73,2016-09-24,22817,43841.175326,Delinquent,2017-09-26,2,1,751.869120,5688.758588,2,51.175203,-3742.616133,0
323,517,2024-03-08,19734,11340.245100,Closed,2025-02-15,2,0,-672.807909,2787.287651,1,46.782687,2705.110688,0
1261,2059,2022-02-07,10031,38353.661216,Delinquent,2019-02-22,2,0,-111.118082,3353.035462,1,13.844724,-5446.614341,0
1657,885,2024-03-03,35101,46922.115061,Delinquent,2015-11-12,0,0,0.000000,5431.960946,2,11.485632,-2872.659286,0
834,453,2023-07-26,24987,45828.035073,Delinquent,2021-09-12,1,1,1143.332104,5084.315964,2,19.816752,-307.436593,0
1294,2743,2018-09-09,35375,41999.117464,Closed,2022-06-22,1,1,1578.095903,6364.209576,0,55.282793,3326.880795,0
49,2066,2024-08-11,9989,26812.659409,Closed,2016-04-11,3,0,-1669.251622,3941.316804,0,5.837922,805.352019,0
145,63,2024-02-10,2552,31444.283404,Closed,2024-10-12,0,0,-3485.517832,3993.132518,1,9.752243,-455.719673,0
2331,2491,2020-09-18,10247,3961.564786,Closed,2024-10-10,1,0,848.044350,6787.431436,1,46.469162,-4279.168565,0
2385,1637,2017-09-28,7205,20434.787105,Delinquent,2016-01-05,2,0,0.000000,5051.158788,3,12.555200,-4198.252391,0
247,1418,2018-01-10,17421,1121.859602,Active,2016-12-19,3,0,2212.218045,6816.861081,0,22.695832,757.505033,0
1442,136,2019-08-15,33054,34163.108701,Delinquent,2016-05-05,6,1,811.045454,5002.520437,0,34.310113,1019.567640,0
2016,1998,2024-08-24,17449,36514.486396,Active,2021-07-10,3,0,-764.987073,5552.176211,0,11.388359,-2283.673036,0
1655,2129,2022-07-05,2782,16635.050328,Delinquent,2016-01-17,2,0,1437.301829,5319.999645,0,5.144644,6264.949601,0
1734,2184,2022-09-09,47416,46780.483369,Active,2022-11-19,2,0,-3301.339789,5896.135398,0,13.448255,-3012.110946,0
2499,2331,2021-04-29,20580,5702.797568,Closed,2019-08-22,1,0,1980.837837,3869.027311,0,19.523835,-4017.406930,0
1063,387,2019-04-16,17027,47653.867442,Active,2020-08-21,1,0,1798.737768,5412.368477,0,16.849484,1360.400353,0
1240,2884,2022-05-19,17776,11822.274192,Active,2023-06-18,3,0,-504.701297,3915.983405,1,22.874125,4291.699529,0
2799,141,2023-09-05,34400,18630.800977,Closed,2017-03-03,1,0,0.000000,5237.769395,0,5.921481,2554.238186,0
665,863,2022-09-25,3388,21670.706079,Active,2020-09-06,3,0,-3930.641879,3422.620426,1,22.987281,1065.120211,0
1700,2803,2024-06-18,25160,8120.712340,Delinquent,2023-05-06,2,0,-2843.243779,5894.410777,0,7.065787,-8164.573489,0
873,2213,2024-06-18,2758,4833.694844,Closed,2022-01-28,1,1,2312.169179,4733.572353,1,31.640354,-1627.715533,0
776,2679,2018-03-13,44524,35826.441142,Active,2019-01-02,4,0,-596.783351,4271.575965,2,13.951422,-532.434957,0
853,478,2017-03-03,13436,44895.801273,Active,2019-05-11,0,0,919.056950,6406.566620,1,25.856893,830.511615,0
1486,384,2015-06-29,6866,42444.900538,Delinquent,2018-06-01,1,0,-3604.457095,4793.953905,2,3.578074,-1899.440748,0
803,1185,2021-10-20,40285,39789.845900,Active,2022-05-11,1,0,0.000000,5027.577946,1,7.873228,-4650.820566,0
943,2702,2016-07-18,23649,15005.352661,Delinquent,2023-02-17,2,0,-5009.045945,4552.508157,1,35.599117,-2330.524229,0
2595,914,2021-07-03,29066,10880.120091,Delinquent,2020-01-16,2,1,5813.416109,5433.435569,2,24.021214,-4169.849254,0
1556,2590,2020-12-20,12004,35049.797089,Delinquent,2022-05-21,1,0,0.000000,6092.714921,0,14.205396,-6048.492342,0
293,63,2025-01-03,24746,17622.043141,Closed,2023-09-28,1,0,1041.633250,6169.355892,1,9.752243,-2155.320919,0
2767,2178,2016-08-22,32914,351.882927,Closed,2023-03-26,1,0,528.881431,3472.483939,0,34.901162,3135.563212,0
810,373,2021-06-05,40049,38936.437639,Active,2018-12-13,1,0,0.000000,3588.335103,2,3.151296,-2194.283107,1
1455,2412,2024-01-20,42626,42834.909271,Closed,2022-06-19,1,0,1936.222473,4246.733464,1,18.647350,5633.135867,0
2051,2351,2022-10-27,35115,22689.202786,Delinquent,2016-03-20,1,0,-2311.581335,6286.361310,1,96.029485,-5649.831978,0
513,1036,2024-10-31,49994,10962.158853,Active,2020-05-23,3,0,108.657412,4460.698250,1,7.631323,-7534.461398,0
