customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,avg_resolution_time,call_drop_rate,unresolved_tickets,unresolved_tickets,billing_tickets_proportion,issue_to_usage_ratio,total_sms_count,recency_support_ticket,avg_payment_amount,avg_payment_amount,call_to_sms_ratio
197,1974-05-29,Female,Pennsylvania,45325,2024-02-20,Basic,4780.51,0.285714,0,1,168.83999999999995,390.0,6.493846153846153,5227.679999999999,514.0,514.0,2.388888888888889,0,0,0.0,0.00019128944388332875,1395,536.0,55.714285714285715,55.714285714285715,3.7474408602150535
199,1961-11-24,Female,New York,851,2025-05-04,Basic,2809.34,0.428571,1,3,116.95,390.0,5.315909090909091,5288.2699999999995,79.0,79.0,2.433333333333333,1,2,0.3333333333333333,0.0005672932736036549,1568,311.0,55.714285714285715,55.714285714285715,3.3726211734693874
200,1988-02-24,Other,Rhode Island,81873,2021-04-12,Premium,3236.08,0.0,0,1,161.02,150.0,6.4408,4331.0199999999995,,,2.6551724137931036,1,1,0.0,0.00023089249183795045,1307,1562.0,50.0,50.0,3.313710788064269
2247,2006-12-09,Female,Missouri,75956,2020-07-05,Standard,2695.16,0.25,0,3,219.76,270.0,7.089032258064517,5635.040000000001,108.0,108.0,2.425,2,2,0.3333333333333333,0.0005323830886737272,2008,412.0,67.5,67.5,2.806294820717132
2249,1946-08-07,Female,South Dakota,71531,2023-05-03,Basic,2619.36,0.272727,0,1,126.99000000000001,500.0,4.884230769230769,4015.33,779.0,779.0,2.642857142857143,0,0,0.0,0.0002490455329947974,1362,1180.0,45.45454545454545,45.45454545454545,2.9481130690161526
2250,1948-07-20,Female,Iowa,13061,2021-02-15,Standard,3586.53,0.5,0,1,108.7,120.0,5.4350000000000005,3747.71,410.0,410.0,2.8333333333333335,0,0,0.0,0.00026682961061554923,1200,488.0,60.0,60.0,3.123091666666667
204,1991-11-24,Male,Oregon,70166,2021-06-26,Premium,3431.75,0.428571,0,1,162.72,360.0,7.3963636363636365,4280.07,,,1.8666666666666667,0,1,1.0,0.00023364103858114472,2106,1406.0,51.42857142857143,51.42857142857143,2.032321937321937
2257,1958-12-09,Male,Oklahoma,3460,2021-08-08,Basic,2289.54,0.5,0,2,181.42000000000002,200.0,6.977692307692308,4864.790000000001,717.0,717.0,2.6578947368421053,0,1,1.0,0.0004111174377516809,2029,921.0,100.0,100.0,2.3976293740759
2259,1986-08-12,Female,Pennsylvania,14445,2024-11-14,Standard,3154.29,0.25,0,3,245.59,240.0,7.442121212121213,5954.130000000001,21.0,21.0,2.292682926829268,2,2,0.6666666666666666,0.0005038519481435574,2081,111.0,60.0,60.0,2.8611869293608847
2260,1962-07-27,Other,Maine,85611,2021-07-03,Premium,4111.36,0.2,0,1,156.07,370.0,6.502916666666667,4992.700000000001,864.0,864.0,2.375,0,0,0.0,0.00020029242694333724,1553,1739.0,74.0,74.0,3.2148744365743727
216,1997-11-23,Other,Maine,60995,2022-01-20,Standard,2943.76,0.2,1,2,115.41,270.0,7.213125000000001,4091.0699999999997,1207.0,1207.0,2.48,0,1,0.0,0.000488869660015595,1102,1241.0,54.0,54.0,3.7124047186932847
217,1989-09-27,Other,Tennessee,65113,2023-02-27,Basic,2453.35,0.5,0,1,134.28,100.0,4.973333333333333,3823.13,30.0,30.0,2.34375,0,0,0.0,0.00026156578510278227,1491,89.0,50.0,50.0,2.5641381623071764
2266,1985-03-24,Female,California,44699,2024-01-04,Standard,2115.21,0.333333,1,4,189.12,200.0,7.004444444444444,5629.72,399.0,399.0,2.4473684210526314,0,1,0.0,0.0007105149101553896,1899,87.0,66.66666666666667,66.66666666666667,2.9645708267509217
2271,1961-03-09,Female,South Carolina,85269,2024-08-01,Standard,12569.52,1.0,0,1,110.49,120.0,6.138333333333334,3058.22,,,2.1538461538461537,0,1,0.0,0.00032698759409068023,1326,546.0,60.0,60.0,2.3063499245852186
224,1989-09-23,Other,Arkansas,46271,2023-06-30,Basic,6239.61,0.333333,0,0,85.27000000000001,200.0,3.8759090909090905,3498.8599999999997,0.0,,1.6666666666666667,0,0,0.0,0.0,1239,,66.66666666666667,66.66666666666667,2.8239386602098464
2273,1973-08-24,Male,West Virginia,78446,2020-09-30,Basic,2129.47,0.0,0,1,109.97,240.0,5.236666666666666,3681.4300000000003,,,2.5416666666666665,1,1,0.0,0.0002716335771697411,1091,1316.0,48.0,48.0,3.374362969752521
227,1944-07-23,Male,South Carolina,14292,2024-04-04,Standard,6543.28,0.0,0,3,129.84,240.0,6.491999999999999,3586.3700000000003,100.0,100.0,2.6956521739130435,1,1,0.3333333333333333,0.000836500416856041,1038,404.0,60.0,60.0,3.4550770712909444
229,2006-06-13,Female,Maine,2779,2023-06-23,Basic,3391.78,0.2,1,3,117.45,350.0,6.18157894736842,4094.91,358.0,358.0,2.740740740740741,1,1,0.3333333333333333,0.0007326168340696132,1070,831.0,70.0,70.0,3.8270186915887847
230,1991-01-14,Other,Hawaii,68916,2023-12-23,Basic,3585.31,0.25,0,2,102.49000000000001,190.0,6.832666666666667,2361.79,,,2.263157894736842,0,2,0.0,0.0008468153392130546,1119,490.0,47.5,47.5,2.1106255585344056
234,1957-11-26,Other,Maryland,31457,2020-07-23,Basic,4986.11,0.6,0,2,148.92000000000002,320.0,5.727692307692308,4411.92,,,2.4193548387096775,0,2,0.5,0.00045331737656167833,1577,49.0,64.0,64.0,2.7976664552948636
2282,1971-06-16,Other,North Dakota,2634,2022-12-29,Premium,4192.31,0.428571,0,1,128.09999999999997,450.0,6.404999999999999,3765.8,,,2.8214285714285716,1,1,1.0,0.0002655478251633119,1551,395.0,64.28571428571429,64.28571428571429,2.4279819471308834
2284,1952-01-14,Male,Nebraska,8105,2025-02-15,Basic,4669.18,0.285714,0,2,155.46,170.0,8.182105263157895,5383.740000000001,,,1.9655172413793103,1,2,1.0,0.000371488964920297,1069,1128.0,24.285714285714285,24.285714285714285,5.036239476145932
2285,1972-05-17,Female,Nebraska,26979,2023-11-30,Standard,2343.63,0.166667,1,1,133.77,290.0,7.868823529411765,3633.9799999999996,1152.0,1152.0,2.68,0,0,0.0,0.00027518038073957483,1296,1417.0,48.333333333333336,48.333333333333336,2.8039969135802467
240,1952-12-24,Male,Texas,77972,2023-01-06,Basic,11221.52,0.333333,0,1,194.80999999999995,170.0,6.284193548387098,6136.66,,,2.263157894736842,0,1,0.0,0.0001629550928355164,1833,1001.0,56.666666666666664,56.666666666666664,3.3478777959629022
242,1989-06-18,Female,New Hampshire,93916,2024-03-13,Basic,3723.4,0.5,0,2,111.58999999999999,250.0,4.649583333333333,3940.29,,,2.2083333333333335,1,2,0.0,0.0005075768534803276,1236,832.0,62.5,62.5,3.1879368932038834
244,1970-12-27,Female,Connecticut,68028,2021-01-15,Premium,3619.47,0.5,0,1,173.74999999999997,120.0,6.95,5533.44,526.0,526.0,2.388888888888889,0,0,1.0,0.00018071940781864447,1611,1581.0,60.0,60.0,3.4347858472998136
2292,2002-08-16,Other,Ohio,5016,2024-02-09,Basic,5695.24,0.0,0,1,196.09000000000003,200.0,6.761724137931035,6749.590000000001,,,2.3181818181818183,0,1,1.0,0.00014815714732302257,2054,135.0,66.66666666666667,66.66666666666667,3.286071080817917
2294,1946-04-16,Other,California,15093,2021-10-16,Basic,2346.66,0.428571,0,0,178.71,570.0,7.446249999999999,6555.5199999999995,0.0,,2.189189189189189,0,0,0.0,0.0,1552,,81.42857142857143,81.42857142857143,4.223917525773196
249,1957-04-16,Male,Indiana,59907,2021-03-10,Standard,3233.72,0.6,0,1,130.01,160.0,5.909545454545454,4653.28,,,2.9285714285714284,0,1,0.0,0.0002149021765292439,1471,1470.0,32.0,32.0,3.1633446634942213
250,1961-01-07,Other,Nebraska,74300,2021-09-17,Basic,8005.35,0.8,0,1,92.57999999999998,210.0,4.408571428571429,3674.96,,,2.12,0,1,0.0,0.0002721118052985611,1270,442.0,42.0,42.0,2.8936692913385826
251,1965-01-18,Female,Texas,84114,2021-08-29,Basic,11870.98,0.333333,0,1,149.48,310.0,5.536296296296297,4463.77,,,2.6666666666666665,0,1,1.0,0.0002240258794695963,1462,522.0,51.666666666666664,51.666666666666664,3.0531942544459647
2297,2002-06-08,Other,Washington,41225,2024-07-24,Basic,13825.44,0.571429,0,1,123.21000000000001,550.0,5.600454545454546,4382.209999999999,,,2.4166666666666665,1,1,0.0,0.00022819536261384102,1222,364.0,78.57142857142857,78.57142857142857,3.586096563011456
2300,1970-01-28,Other,Ohio,59754,2020-06-17,Standard,6158.68,0.625,1,2,237.96,410.0,8.498571428571429,6485.259999999999,195.0,195.0,2.604651162790698,1,1,0.0,0.0003083916450535522,2180,356.0,51.25,51.25,2.9748899082568805
2301,1987-06-09,Male,Virginia,86036,2021-02-10,Basic,9407.59,0.5,0,2,151.4,360.0,5.607407407407408,5239.67,917.0,917.0,2.25,1,1,0.5,0.0003817034278876341,1643,1071.0,60.0,60.0,3.189087035909921
257,1962-07-23,Female,Rhode Island,77652,2023-09-10,Premium,3078.92,0.428571,1,3,153.95999999999998,440.0,5.921538461538461,4748.59,15.0,15.0,2.5,1,2,0.6666666666666666,0.0006317664822610501,1321,310.0,62.857142857142854,62.857142857142854,3.5946934140802425
263,2001-08-12,Male,Alabama,27574,2024-04-25,Standard,2568.4,0.2,0,0,183.51999999999998,320.0,6.328275862068965,5585.25,0.0,,2.5641025641025643,0,0,0.0,0.0,1813,,64.0,64.0,3.0806674020959735
2313,1991-12-18,Male,Montana,32903,2021-07-21,Standard,12978.19,0.333333,0,1,140.62,400.0,5.408461538461538,4462.43,,,2.225806451612903,0,1,1.0,0.0002240931510410247,1506,528.0,66.66666666666667,66.66666666666667,2.963100929614874
266,1971-08-14,Female,Nevada,54410,2021-10-20,Premium,2042.82,0.4,0,1,138.75000000000003,350.0,6.306818181818183,4515.12,1366.0,1366.0,2.75,0,0,1.0,0.00022147805595421606,1300,1690.0,70.0,70.0,3.473169230769231
267,1999-03-03,Male,Arkansas,81229,2022-02-21,Basic,7627.63,0.2,1,4,130.24,210.0,8.14,3682.04,692.0,692.0,2.409090909090909,1,3,0.0,0.0010863543035925737,1101,832.0,42.0,42.0,3.3442688465031787
2315,1952-08-27,Female,Nebraska,50939,2022-04-11,Standard,13297.85,0.0,0,1,166.08,120.0,6.3876923076923084,4459.87,,,2.057142857142857,1,1,1.0,0.0002242217822492584,1572,790.0,40.0,40.0,2.8370674300254453
269,1949-12-29,Other,Nebraska,18594,2021-07-26,Basic,13441.82,0.2,0,3,170.03999999999996,240.0,6.8016,5186.15,1155.0,1155.0,2.7941176470588234,2,2,0.3333333333333333,0.0005784637929870907,1536,679.0,48.0,48.0,3.376399739583333
271,2004-10-09,Male,Indiana,35461,2025-05-02,Standard,2202.05,0.2,0,0,150.6,300.0,6.024,4233.6,0.0,,2.1379310344827585,0,0,0.0,0.0,1519,,60.0,60.0,2.787096774193549
277,1953-11-11,Other,Virginia,76987,2024-02-03,Standard,5038.58,0.5,0,3,192.0,170.0,7.679999999999999,4456.74,707.0,707.0,2.25,1,2,0.0,0.000673137764374857,1447,1267.0,42.5,42.5,3.0799861782999307
281,1944-07-30,Male,Pennsylvania,45453,2022-03-30,Basic,2030.0,0.0,1,5,189.48999999999998,290.0,7.288076923076924,5137.5,,,2.5428571428571427,4,5,0.6,0.0009732360097323601,1809,404.0,58.0,58.0,2.839966832504146
2329,1952-06-22,Male,Indiana,55616,2022-12-25,Standard,8216.44,0.444444,1,5,85.86,460.0,5.366250000000001,3498.26,588.0,588.0,2.8181818181818183,2,3,0.0,0.0014292819859015623,1560,1265.0,51.111111111111114,51.111111111111114,2.242474358974359
283,1966-10-08,Female,Nevada,41196,2024-04-06,Standard,7794.7,0.0,0,2,131.29000000000002,170.0,5.251600000000001,4426.52,,,2.4838709677419355,1,2,0.0,0.0004518221989282777,1502,1566.0,56.666666666666664,56.666666666666664,2.947083888149135
2330,1976-03-11,Other,Colorado,7420,2023-04-09,Standard,6926.06,0.0,0,0,165.6,290.0,6.624,3899.5600000000004,0.0,,2.7096774193548385,0,0,0.0,0.0,1659,,58.0,58.0,2.350548523206751
2332,1944-10-27,Other,Nebraska,64584,2024-01-12,Premium,2252.4,0.2,0,1,103.18,160.0,4.690000000000001,4072.68,,,2.125,1,1,0.0,0.0002455385642869069,1376,916.0,32.0,32.0,2.959796511627907
286,1947-07-19,Male,South Carolina,12695,2024-07-19,Premium,5648.62,0.333333,0,1,130.54999999999998,140.0,5.2219999999999995,3793.080000000001,,,3.2666666666666666,1,1,1.0,0.00026363799339850457,1295,556.0,46.666666666666664,46.666666666666664,2.9290193050193056
287,1966-07-21,Other,Florida,86850,2022-07-17,Standard,9909.26,0.333333,0,2,220.95000000000002,310.0,7.12741935483871,5532.629999999999,264.0,264.0,2.268292682926829,0,1,0.5,0.0003614917317803649,2180,789.0,51.666666666666664,51.666666666666664,2.5379036697247703
288,1985-07-01,Female,South Carolina,24414,2021-07-08,Basic,9531.3,0.0,0,1,194.88000000000002,340.0,6.72,4886.86,807.0,807.0,2.27027027027027,0,0,0.0,0.00020463037615155746,1862,1162.0,48.57142857142857,48.57142857142857,2.6245220193340493
2336,1953-03-25,Other,Wyoming,93008,2025-01-07,Basic,14760.57,0.428571,0,3,225.76,250.0,6.84121212121212,5607.1,,,1.9743589743589745,2,3,1.0,0.000535035936580407,1690,66.0,35.714285714285715,35.714285714285715,3.317810650887574
296,1946-10-28,Other,Idaho,36369,2023-09-10,Basic,9115.56,0.166667,0,3,161.59,360.0,6.214999999999999,5091.46,,,2.838709677419355,1,3,0.6666666666666666,0.0005892219520530457,1613,1071.0,60.0,60.0,3.156515809051457
297,1986-03-28,Male,Iowa,39711,2023-12-29,Standard,13822.5,0.0,0,4,216.03,90.0,7.449310344827587,7098.169999999999,,,2.5681818181818183,2,4,0.25,0.000563525528410844,2264,470.0,30.0,30.0,3.1352340989399288
298,1962-08-06,Male,Montana,97530,2024-06-12,Basic,3443.58,0.0,1,2,152.45,250.0,7.259523809523809,4203.88,1148.0,1148.0,2.433333333333333,0,1,0.0,0.0004757509729107396,1344,1006.0,83.33333333333333,83.33333333333333,3.1278869047619047
2346,1960-04-30,Other,Connecticut,5676,2022-12-16,Basic,4673.28,0.333333,1,6,138.15999999999997,420.0,5.5264,4604.94,665.0,665.0,2.411764705882353,2,4,0.0,0.0013029485726198389,1451,463.0,70.0,70.0,3.173631977946244
301,2001-01-27,Male,South Carolina,33975,2024-05-28,Standard,5468.36,0.285714,0,2,127.19000000000001,390.0,5.2995833333333335,4054.79,288.0,288.0,2.357142857142857,0,1,0.0,0.000493243793143418,1622,228.0,55.714285714285715,55.714285714285715,2.4998705302096176
304,1963-08-18,Male,Arizona,70609,2022-01-20,Basic,2151.74,0.333333,0,2,170.96,320.0,6.8384,4526.82,,,2.933333333333333,2,2,1.0,0.0004418112493980322,1415,355.0,53.333333333333336,53.333333333333336,3.1991660777385156
305,1962-05-16,Male,Texas,8987,2023-01-15,Basic,5907.2,0.333333,1,3,163.61999999999998,370.0,7.113913043478261,4559.8099999999995,,,2.806451612903226,2,3,0.6666666666666666,0.0006579221502650331,1206,41.0,61.666666666666664,61.666666666666664,3.780936981757877
306,1998-05-13,Female,Iowa,50491,2020-10-16,Basic,13626.57,0.428571,0,2,144.32,390.0,5.55076923076923,5520.219999999999,,,2.5833333333333335,1,2,0.0,0.0003623044009115579,1985,626.0,55.714285714285715,55.714285714285715,2.78096725440806
2354,1945-02-20,Female,Hawaii,23487,2020-09-15,Basic,2949.3,0.0,0,2,168.04,240.0,6.00142857142857,4885.469999999999,,,2.3783783783783785,2,2,0.5,0.0004093771940058992,1868,660.0,60.0,60.0,2.6153479657387577
2358,1999-09-10,Female,North Carolina,88974,2025-01-05,Standard,13557.59,0.285714,0,1,181.69,420.0,7.267600000000001,4913.78,,,2.3333333333333335,0,1,1.0,0.00020350931462133023,1496,1796.0,60.0,60.0,3.2846122994652407
314,1991-12-17,Male,Indiana,22794,2022-06-03,Basic,2810.01,0.285714,1,4,167.56000000000003,340.0,6.9816666666666665,4082.4,424.0,424.0,2.2,1,3,0.25,0.0009798157946306093,1590,469.0,48.57142857142857,48.57142857142857,2.567547169811321
2362,1999-12-25,Other,Missouri,92810,2022-05-24,Premium,12294.06,0.444444,1,3,165.51000000000002,430.0,6.3657692307692315,6009.959999999999,600.0,600.0,2.638888888888889,1,2,1.0,0.0004991713755166425,1565,276.0,47.77777777777778,47.77777777777778,3.8402300319488814
319,1985-08-23,Male,Kentucky,80506,2023-10-31,Basic,2151.8,0.333333,0,1,193.49999999999997,310.0,7.74,5198.179999999999,,,2.411764705882353,1,1,1.0,0.0001923750235659404,1814,478.0,51.666666666666664,51.666666666666664,2.8655898566703413
321,1979-05-28,Other,Illinois,11076,2023-05-19,Basic,4061.62,0.5,0,2,132.1,40.0,5.504166666666667,5208.28,487.0,487.0,2.857142857142857,0,1,0.0,0.00038400393220026577,1481,139.0,20.0,20.0,3.5167319378798108
322,1979-10-22,Other,Nevada,13347,2023-03-22,Standard,3928.55,0.5,0,3,157.89,260.0,6.3156,5038.63,,,2.212121212121212,1,3,0.0,0.0005953999400630727,1517,104.0,43.333333333333336,43.333333333333336,3.321443638760712
2371,1997-07-13,Other,Iowa,65423,2023-05-23,Standard,3471.54,0.0,0,0,192.19,170.0,6.19967741935484,6628.339999999999,0.0,,2.4871794871794872,0,0,0.0,0.0,2050,,56.666666666666664,56.666666666666664,3.233336585365853
328,1995-07-31,Male,Massachusetts,27564,2025-01-08,Standard,13307.08,0.5,0,3,100.66,70.0,5.297894736842105,2800.4900000000002,407.0,407.0,2.375,1,2,0.3333333333333333,0.0010712411042353301,1324,244.0,35.0,35.0,2.1151737160120847
2377,1951-01-03,Female,Alaska,82381,2020-10-04,Premium,7521.74,0.428571,0,2,123.80000000000001,410.0,6.19,3223.3,12.0,12.0,1.9130434782608696,0,0,0.5,0.0006204821146030466,1052,67.0,58.57142857142857,58.57142857142857,3.0639733840304184
330,1960-09-07,Other,California,78283,2021-01-14,Premium,2544.82,0.5,0,1,123.10000000000001,240.0,5.129166666666667,3784.2400000000002,899.0,899.0,1.7777777777777777,0,0,1.0,0.00026425385282117413,1134,951.0,60.0,60.0,3.337072310405644
2378,1984-07-31,Female,Florida,91299,2021-09-02,Standard,3317.87,0.5,1,6,165.32000000000002,380.0,5.904285714285714,4492.12,230.0,230.0,2.2666666666666666,4,5,0.3333333333333333,0.0013356722438403249,1266,140.0,47.5,47.5,3.5482780410742496
333,1990-11-30,Female,Tennessee,61619,2023-10-30,Basic,13477.24,0.666667,0,2,138.96,290.0,5.79,5498.709999999999,,,2.5428571428571427,0,2,0.0,0.0003637216729014624,2007,1370.0,48.333333333333336,48.333333333333336,2.73976581963129
334,1956-05-27,Male,Michigan,98952,2021-03-12,Basic,2758.9,0.25,0,2,192.13000000000002,220.0,7.115925925925926,4796.349999999999,,,2.861111111111111,1,2,0.5,0.00041698374805841946,2119,77.0,55.0,55.0,2.2634969325153373
2383,1963-05-01,Other,Wyoming,25759,2024-11-12,Basic,3116.13,1.0,0,0,152.54,20.0,6.101600000000001,3905.41,0.0,,2.787878787878788,0,0,0.0,0.0,1832,,20.0,20.0,2.131774017467249
340,2003-01-01,Male,Delaware,74216,2021-11-28,Premium,13320.4,0.285714,0,2,161.15,340.0,6.445999999999999,4813.860000000001,67.0,67.0,2.75,1,1,0.5,0.0004154670056877433,1800,483.0,48.57142857142857,48.57142857142857,2.674366666666667
2389,1955-09-11,Female,New Hampshire,50755,2021-12-25,Basic,6645.04,0.333333,1,4,193.67000000000002,170.0,7.172962962962963,5143.179999999999,578.0,578.0,2.5428571428571427,3,3,0.0,0.0007777289536823523,1379,1015.0,56.666666666666664,56.666666666666664,3.729644670050761
342,1953-06-23,Female,Idaho,25066,2024-03-10,Basic,13286.3,0.0,0,0,156.91000000000003,270.0,6.822173913043478,4543.540000000001,0.0,,2.78125,0,0,0.0,0.0,1643,,67.5,67.5,2.7653925745587347
343,1983-10-14,Other,Missouri,12923,2021-05-20,Premium,2835.76,0.0,0,1,198.48000000000002,100.0,6.844137931034483,5147.040000000001,,,2.27027027027027,0,1,0.0,0.00019428642481892502,1390,1685.0,100.0,100.0,3.7029064748201446
2392,2000-07-14,Other,Washington,97050,2024-08-02,Premium,3986.28,0.0,0,2,132.54999999999998,200.0,5.302,4238.96,89.0,89.0,2.3793103448275863,1,1,1.0,0.00047181384113084343,1303,239.0,66.66666666666667,66.66666666666667,3.2532310053722178
345,1977-03-01,Male,Nebraska,36682,2022-03-27,Basic,9973.47,0.5,1,2,175.92000000000002,560.0,7.329999999999999,4804.100000000001,812.0,812.0,3.0277777777777777,0,1,0.5,0.0004163110676297328,2003,1180.0,56.0,56.0,2.3984523215177243
347,1961-01-23,Female,Maryland,45877,2022-11-17,Basic,3890.18,0.0,0,2,181.74999999999997,270.0,7.27,4190.93,303.0,303.0,2.9705882352941178,1,1,0.5,0.0004772210464025884,1531,401.0,54.0,54.0,2.7373807968647945
2399,1950-06-06,Male,Idaho,6006,2020-10-14,Basic,2823.46,0.5,1,3,109.71000000000001,170.0,5.224285714285713,3731.5100000000007,,,2.8846153846153846,2,3,0.3333333333333333,0.0008039640788849553,1341,390.0,42.5,42.5,2.782632363907532
353,1997-08-31,Female,South Dakota,88379,2024-08-16,Premium,14329.12,0.375,0,0,194.89,410.0,8.473478260869562,5787.690000000001,0.0,,2.361111111111111,0,0,0.0,0.0,1528,,51.25,51.25,3.7877552356020954
354,1985-11-01,Male,Vermont,1533,2024-09-12,Basic,7111.91,0.125,1,4,176.14999999999998,440.0,5.871666666666666,5868.909999999999,234.0,234.0,2.138888888888889,1,3,0.25,0.0006815575634998664,1638,569.0,55.0,55.0,3.5829731379731373
357,1976-11-01,Female,Montana,28641,2025-03-08,Basic,10519.61,0.166667,0,1,159.17000000000002,340.0,5.488620689655173,5262.939999999999,,,2.6176470588235294,1,1,0.0,0.00019000786632566592,1718,1071.0,56.666666666666664,56.666666666666664,3.063410942956926
2407,1954-01-12,Male,Nebraska,85595,2024-04-20,Premium,6801.53,0.666667,0,2,175.15000000000003,120.0,6.4870370370370365,5851.71,,,2.4871794871794872,1,2,0.0,0.00034178043682957633,1871,1153.0,40.0,40.0,3.1275841795831107
2408,1945-03-27,Male,North Dakota,84014,2025-03-15,Standard,6920.93,0.428571,0,1,149.43,410.0,5.747307692307692,5209.86,654.0,654.0,2.4,0,0,0.0,0.00019194373745167818,1363,1585.0,58.57142857142857,58.57142857142857,3.822347762289068
362,1958-06-05,Male,Ohio,54407,2023-08-04,Basic,2285.47,0.25,0,1,90.84,190.0,5.046666666666667,3134.2199999999993,,,2.0526315789473686,0,1,0.0,0.0003190586493609256,953,1595.0,47.5,47.5,3.288793284365162
364,1986-12-01,Male,Nebraska,81467,2022-03-26,Basic,3514.03,1.0,0,3,78.13,170.0,6.01,2034.86,,,1.8,1,3,0.3333333333333333,0.0014743029004452395,775,281.0,42.5,42.5,2.625625806451613
365,1963-09-09,Male,Louisiana,14751,2023-12-11,Basic,2474.3,0.375,0,1,155.32000000000002,410.0,6.753043478260871,4647.18,,,2.033333333333333,0,1,0.0,0.0002151842622837936,1179,510.0,51.25,51.25,3.9416284987277357
2412,1995-09-28,Other,Nevada,81193,2020-09-24,Premium,8037.4,0.25,0,2,150.21999999999997,140.0,7.906315789473684,3729.8900000000003,,,2.392857142857143,1,2,0.0,0.0005362088426200236,1697,33.0,35.0,35.0,2.1979316440777845
367,1988-05-31,Other,New Jersey,71604,2025-02-28,Premium,2137.16,0.375,0,0,158.98000000000002,650.0,5.888148148148148,4918.21,0.0,,2.4545454545454546,0,0,0.0,0.0,1858,,81.25,81.25,2.647045209903122
2415,1992-07-22,Male,Alaska,84328,2021-07-09,Basic,3036.63,0.5,0,1,115.13,160.0,5.233181818181818,3450.5099999999998,,,3.0344827586206895,0,1,0.0,0.00028981223065575813,1463,1189.0,40.0,40.0,2.358516746411483
