customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,call_drop_rate,unresolved_tickets_repeated_colname1,billing_tickets_proportion,issue_to_usage_ratio,unresolved_tickets,total_sms_count,recency_support_ticket,avg_payment_amount,call_to_sms_ratio
2418,1962-01-23,Other,Wisconsin,5978,2020-06-02,Basic,6807.96,0.166667,0,1,126.46000000000001,180.0,5.748181818181819,3789.55,214.0,2.0,0,0.0,0.0002638835745669011,0,1439,443.0,30.0,2.633460736622655
1604,1998-03-22,Other,Oregon,5931,2022-01-09,Basic,3567.82,0.5,0,3,180.35,350.0,8.19772727272727,4607.599999999999,,2.8181818181818183,3,0.3333333333333333,0.0006510981856063895,2,1720,964.0,87.5,2.6788372093023254
751,1975-06-27,Female,California,72956,2022-03-14,Premium,7793.56,0.6,0,5,156.76999999999998,290.0,6.029615384615385,5258.08,92.0,2.696969696969697,4,0.2,0.0009509174451510818,1,1228,131.0,58.0,4.281824104234528
802,1958-07-22,Male,Missouri,35153,2024-10-21,Basic,2463.1,0.0,0,1,153.84,0.0,7.325714285714286,4155.58,,2.75,1,0.0,0.00024064029569879536,0,1363,127.0,0.0,3.048848129126926
1030,1955-08-10,Other,Kansas,45220,2021-12-30,Premium,2993.27,0.6,0,0,139.01000000000002,160.0,5.5604,3376.22,0.0,2.730769230769231,0,0.0,0.0,0,1338,,32.0,2.523333333333333
618,2003-02-06,Female,Wyoming,98490,2021-12-22,Standard,3559.3,1.0,0,1,136.6,170.0,5.253846153846154,4839.95,807.0,2.5806451612903225,0,0.0,0.0002066137046870319,0,1673,987.0,56.666666666666664,2.892976688583383
2771,1944-12-05,Female,Mississippi,83521,2024-05-19,Standard,3554.43,0.5,0,1,130.46,220.0,5.672173913043479,3142.18,239.0,2.6666666666666665,0,0.0,0.00031825038667421984,0,1743,395.0,55.0,1.8027423981640849
453,1974-11-10,Other,North Carolina,72264,2024-06-14,Basic,3000.79,0.428571,0,1,143.89,360.0,5.995416666666666,4589.16,,2.413793103448276,1,1.0,0.00021790480175021138,0,1487,1443.0,51.42857142857143,3.086186953597848
870,1979-08-26,Male,Hawaii,12396,2020-09-27,Premium,8927.85,0.25,0,3,146.12,400.0,6.088333333333334,4318.219999999999,822.5,2.4482758620689653,1,0.0,0.0006947306992232912,0,1396,565.0,100.0,3.0932808022922633
206,2003-05-12,Male,Louisiana,84524,2024-01-07,Basic,2436.69,0.333333,1,3,131.65999999999997,340.0,5.984545454545455,4100.57,372.0,2.5,2,0.0,0.0007316056060498907,1,1031,1015.0,56.666666666666664,3.9772744907856445
2200,1986-11-28,Other,Ohio,24490,2025-01-20,Premium,12941.85,0.0,1,5,207.53000000000003,70.0,7.1562068965517245,5756.150000000001,21.0,2.4615384615384617,4,0.2,0.0008686361543740173,2,2160,45.0,35.0,2.6648842592592596
1250,1945-10-02,Female,Utah,50259,2020-11-23,Premium,3696.78,0.4,0,0,167.24,290.0,8.802105263157895,4760.67,0.0,2.4642857142857144,0,0.0,0.0,0,1330,,58.0,3.579451127819549
1293,1990-02-10,Female,Hawaii,43322,2024-07-06,Standard,6725.3,0.2,0,2,147.88,210.0,5.477037037037038,4485.41,,2.6363636363636362,2,0.0,0.0004458901192979014,2,1854,327.0,42.0,2.419314994606257
1295,2002-07-05,Male,South Carolina,42163,2024-06-21,Basic,7272.53,0.142857,0,2,154.51000000000002,380.0,5.942692307692307,3571.0,836.0,2.875,1,0.0,0.0005600672080649678,0,1574,1088.0,54.285714285714285,2.2687420584498095
203,1961-07-06,Male,Texas,57490,2024-09-13,Basic,7438.4,0.142857,0,1,114.20000000000002,410.0,5.71,3386.5000000000005,,2.6956521739130435,1,1.0,0.00029529012254540083,1,971,690.0,58.57142857142857,3.4876416065911435
662,1954-08-31,Male,West Virginia,73150,2020-07-05,Standard,8624.75,0.0,0,1,143.20999999999998,270.0,5.967083333333334,4177.67,,2.107142857142857,1,0.0,0.0002393678773096008,0,1596,340.0,54.0,2.6175877192982457
1717,1999-08-22,Male,Florida,17926,2024-04-04,Premium,3569.82,0.0,0,2,131.15,70.0,6.245238095238095,4503.81,,2.0344827586206895,2,0.0,0.00044406846647616124,2,1420,42.0,35.0,3.171697183098592
381,1988-03-08,Male,California,77651,2023-11-08,Basic,13376.17,0.571429,1,4,153.51,390.0,6.1404000000000005,3642.99,737.0,2.142857142857143,2,0.5,0.001097999171010626,1,1504,682.0,55.714285714285715,2.4222007978723403
2832,2003-10-02,Female,New Jersey,12935,2023-02-06,Premium,9174.53,1.0,0,2,180.34,100.0,6.6792592592592595,5267.25,19.0,2.6363636363636362,1,0.0,0.0003797047795339124,1,1568,81.0,100.0,3.35921556122449
1278,1982-01-02,Other,New Hampshire,30783,2022-10-17,Basic,2443.9,0.5,0,1,129.26999999999998,120.0,7.181666666666666,4097.89,,2.5,1,1.0,0.00024402802417829663,1,1349,817.0,60.0,3.03772424017791
1027,1958-03-10,Other,New Hampshire,7188,2023-08-01,Basic,2368.53,0.0,0,1,207.93000000000004,0.0,6.70741935483871,6042.490000000001,,2.3658536585365852,1,0.0,0.00016549468844797425,1,2333,943.0,0.0,2.5900085726532365
2693,1963-06-16,Female,Arkansas,84191,2024-08-30,Basic,3946.04,0.333333,0,2,184.33999999999997,170.0,6.583571428571427,6210.400000000001,179.0,2.948717948717949,1,0.0,0.000322040448280304,1,1852,284.0,56.666666666666664,3.3533477321814256
1654,2006-07-26,Other,West Virginia,69555,2022-11-27,Basic,7842.01,0.5,0,1,159.76,160.0,6.3904,5103.56,,3.125,1,0.0,0.00019594165641238664,1,1330,622.0,40.0,3.837263157894737
1968,2002-12-19,Female,New York,72590,2023-01-20,Basic,2312.21,0.333333,0,1,132.57000000000002,140.0,4.910000000000001,4746.64,,2.2903225806451615,1,0.0,0.00021067534087270152,1,1422,202.0,46.666666666666664,3.338002812939522
2895,1986-12-31,Other,West Virginia,5490,2021-10-29,Standard,13448.68,0.0,0,0,159.73000000000002,240.0,6.6554166666666665,3943.3999999999996,0.0,2.6551724137931036,0,0.0,0.0,0,1094,,60.0,3.6045703839122485
2221,1972-11-25,Other,Missouri,45218,2021-10-15,Basic,2498.03,0.333333,0,1,183.89000000000001,530.0,7.072692307692307,5343.44,,2.4411764705882355,1,0.0,0.00018714535954366478,0,1710,1616.0,58.888888888888886,3.124818713450292
349,1947-06-29,Other,Nebraska,10139,2021-08-24,Premium,2740.34,0.333333,0,1,71.66,390.0,3.9811111111111117,3192.06,,2.2,1,1.0,0.0003132773193486338,1,1057,1341.0,65.0,3.0199243140964995
2225,1956-07-05,Female,Pennsylvania,49077,2024-01-09,Standard,2644.93,0.0,0,2,140.23000000000002,220.0,6.09695652173913,3851.2400000000002,,2.4827586206896552,2,0.5,0.0005193132601447845,1,1667,969.0,73.33333333333333,2.310281943611278
2608,1991-08-05,Female,Nevada,37775,2022-12-14,Basic,3990.26,0.333333,0,1,128.05,230.0,5.820454545454546,3385.12,,2.125,1,0.0,0.00029541050243418255,0,1501,1611.0,38.333333333333336,2.255243171219187
991,2004-09-14,Male,Georgia,53183,2021-12-03,Premium,9142.88,0.0,1,4,171.45000000000002,120.0,7.14375,4676.35,1487.0,3.2285714285714286,3,0.0,0.0008553679686079955,1,1909,735.0,60.0,2.449633315872185
922,1946-02-10,Female,Virginia,85059,2025-01-06,Basic,3284.52,0.0,0,1,155.28,170.0,5.972307692307691,5496.12,,2.257142857142857,1,0.0,0.000181946536829618,1,2017,1206.0,56.666666666666664,2.7248983639067923
2181,1978-06-29,Female,Kentucky,63426,2022-07-04,Premium,7194.82,0.0,0,0,185.96,440.0,5.998709677419356,6460.11,0.0,2.5641025641025643,0,0.0,0.0,0,1603,,73.33333333333333,4.0300124766063625
1087,1955-05-10,Female,Maine,88180,2023-12-14,Basic,11728.3,0.666667,0,0,68.94000000000001,90.0,4.055294117647058,2948.5199999999995,0.0,2.263157894736842,0,0.0,0.0,0,1072,,30.0,2.7504850746268654
2360,1966-08-05,Male,Montana,23190,2021-05-01,Basic,2147.82,0.333333,1,4,134.43,510.0,7.075263157894737,2357.27,239.5,2.1739130434782608,2,0.5,0.0016968781683897051,2,1207,175.0,56.666666666666664,1.9529991714995858
670,1996-05-23,Female,Vermont,43763,2020-10-23,Basic,2928.26,0.0,0,1,136.35000000000002,120.0,5.928260869565217,3982.5299999999997,,2.111111111111111,1,1.0,0.00025109666468300305,1,1139,512.0,40.0,3.4965144863915714
1210,1982-01-05,Female,Florida,70902,2024-07-10,Basic,12341.07,0.2,0,3,141.23999999999998,240.0,7.062,3664.77,6.0,3.2,2,0.0,0.0008186052603574031,1,1165,51.0,48.0,3.145725321888412
202,1996-09-14,Other,Massachusetts,74550,2023-08-13,Standard,2100.3,0.0,0,1,100.19,220.0,5.273157894736843,2859.6200000000003,,2.5714285714285716,1,0.0,0.0003496968128632475,1,1318,1612.0,73.33333333333333,2.1696661608497725
1994,1971-10-09,Male,Illinois,27040,2024-01-20,Standard,5173.02,0.6,0,3,87.71000000000001,210.0,4.3855,2838.73,173.0,2.3181818181818183,2,0.3333333333333333,0.001056810616014908,2,1253,1116.0,42.0,2.2655466879489228
2402,1948-07-17,Female,South Carolina,39913,2022-08-26,Basic,13939.1,0.5,0,1,111.77000000000002,350.0,5.5885,3584.5499999999997,,2.4347826086956523,1,0.0,0.00027897504568216377,0,1253,1063.0,87.5,2.860774142059058
1609,1973-04-18,Female,Rhode Island,64374,2024-04-10,Premium,3733.35,0.0,0,1,130.18,50.0,5.66,3824.18,,2.357142857142857,1,0.0,0.0002614939673341736,0,1676,772.0,50.0,2.28173031026253
1993,2005-07-30,Male,Kentucky,49558,2024-06-24,Basic,2640.75,0.285714,0,0,165.29000000000002,420.0,6.611599999999999,4660.760000000001,0.0,2.5806451612903225,0,0.0,0.0,0,1717,,60.0,2.714478741991847
912,1989-04-19,Male,Virginia,49564,2021-12-29,Basic,2956.29,0.4,1,3,165.36999999999995,370.0,7.190000000000003,4820.99,36.0,2.7586206896551726,2,0.3333333333333333,0.0006222788265480742,1,1488,115.0,74.0,3.239912634408602
2270,1963-07-07,Other,Kansas,42529,2024-07-08,Standard,5142.85,0.111111,0,3,140.12,410.0,6.369090909090908,4279.33,143.0,2.0,1,0.3333333333333333,0.0007010443223588739,1,1116,116.0,45.55555555555556,3.8345250896057346
1671,1994-01-24,Female,Ohio,61927,2020-11-27,Standard,6104.12,0.125,0,1,152.70000000000002,670.0,5.8730769230769235,4061.3299999999995,,1.896551724137931,1,0.0,0.0002462247588844049,1,1391,63.0,83.75,2.919719626168224
2113,1987-12-08,Other,Pennsylvania,61145,2021-07-16,Basic,3396.22,0.0,0,0,143.12999999999997,290.0,5.7252,3804.6400000000003,0.0,2.6551724137931036,0,0.0,0.0,0,1432,,48.333333333333336,2.6568715083798886
2568,1976-06-14,Female,Colorado,37818,2024-09-18,Basic,4503.13,0.0,0,4,150.81000000000003,270.0,7.93736842105263,4168.46,299.0,2.2142857142857144,3,0.25,0.0009595869937578866,3,1383,870.0,54.0,3.014070860448301
1823,1980-03-06,Male,California,91184,2021-04-14,Basic,2670.11,0.0,1,5,117.74,180.0,5.606666666666667,3673.66,970.0,2.7916666666666665,4,1.0,0.001361040488232444,1,1129,489.0,30.0,3.2539061116031887
318,1949-11-21,Female,Utah,65318,2022-05-07,Basic,4138.83,0.0,0,4,117.41000000000001,200.0,6.179473684210526,3065.99,166.0,2.16,3,0.25,0.0013046356967896177,3,1183,247.0,66.66666666666667,2.5917075232459847
1882,1964-10-27,Male,Pennsylvania,8163,2022-06-15,Standard,6560.85,0.5,0,3,153.03,370.0,6.376249999999999,4586.1900000000005,,2.206896551724138,3,0.3333333333333333,0.0006541377483270426,1,1297,191.0,61.666666666666664,3.535998457979954
896,1957-06-13,Male,Alabama,93902,2022-12-07,Premium,10722.61,0.571429,0,3,152.07000000000002,600.0,5.8488461538461545,4431.410000000001,,2.5517241379310347,3,0.0,0.0006769854290169493,1,1415,137.0,85.71428571428571,3.1317385159010604
939,1971-06-20,Male,Tennessee,47639,2022-07-03,Premium,2440.43,0.5,0,1,150.91,230.0,5.203793103448277,4693.900000000001,,2.4857142857142858,1,1.0,0.00021304245936215084,0,2027,684.0,38.333333333333336,2.315688209176123
1979,1958-05-10,Male,Mississippi,43607,2025-04-13,Standard,7975.23,0.25,0,1,137.53,490.0,5.730416666666667,3945.76,,2.103448275862069,1,0.0,0.00025343660030006894,0,1429,766.0,61.25,2.7612036389083277
1304,1978-06-16,Male,Michigan,43422,2023-09-14,Standard,2387.75,0.166667,0,0,155.75,260.0,6.489583333333333,3768.5699999999997,0.0,2.59375,0,0.0,0.0,0,1456,,43.333333333333336,2.5883035714285714
774,1985-03-16,Other,Arizona,70220,2023-01-22,Basic,10793.18,0.0,0,5,154.20999999999998,70.0,7.009545454545455,4369.2,95.0,2.6875,4,0.2,0.0011443742561567335,2,1284,24.0,35.0,3.4028037383177567
1492,1973-12-16,Female,Virginia,49078,2020-10-11,Basic,2498.43,0.428571,0,3,177.85000000000002,360.0,6.351785714285713,5015.030000000001,,2.5833333333333335,3,0.6666666666666666,0.0005982018053730486,2,1554,1246.0,51.42857142857143,3.2271750321750328
2451,1948-08-08,Male,New Jersey,56174,2024-08-12,Basic,7921.44,0.333333,0,2,201.25,260.0,7.740384615384615,5549.909999999999,922.0,2.3055555555555554,1,0.0,0.0003603662041366437,1,1812,1148.0,43.333333333333336,3.0628642384105955
117,1995-02-17,Female,North Carolina,3954,2024-10-19,Basic,3625.09,0.6,0,3,181.13000000000002,270.0,7.2452,5076.89,,2.242424242424242,3,0.0,0.0005909129407964324,3,1332,315.0,54.0,3.8114789789789794
2368,1990-04-13,Other,Colorado,30850,2024-11-16,Standard,2340.34,0.5,0,2,197.08999999999997,200.0,6.796206896551723,6142.91,,2.65,2,0.0,0.000325578593858611,0,2120,255.0,100.0,2.8975990566037737
2327,1968-10-13,Male,Minnesota,54725,2025-04-29,Standard,2656.42,0.166667,0,5,159.88,280.0,6.14923076923077,4424.65,,2.0,5,0.0,0.0011300328839569233,3,1624,623.0,46.666666666666664,2.7245381773399013
2128,1951-11-10,Other,New York,32521,2023-03-09,Standard,2630.21,0.0,0,0,185.06000000000006,400.0,7.402399999999999,3820.85,0.0,2.3448275862068964,0,0.0,0.0,0,1538,,66.66666666666667,2.484297789336801
1732,1971-02-07,Male,Arizona,26565,2024-02-24,Basic,12776.77,0.333333,0,2,160.57,400.0,7.298636363636365,4894.08,,3.0357142857142856,2,0.5,0.0004086569896691513,1,1507,843.0,66.66666666666667,3.2475646980756467
220,1982-05-31,Other,New Mexico,66824,2024-06-21,Standard,14646.97,0.333333,0,2,191.96,170.0,6.855714285714287,5157.09,,2.4285714285714284,2,0.0,0.0003878156091904543,0,1764,21.0,56.666666666666664,2.9235204081632653
1347,1959-12-05,Female,New Jersey,75063,2022-11-04,Premium,3780.88,0.444444,1,4,66.09,510.0,6.008181818181819,2586.4600000000005,833.0,2.533333333333333,3,0.25,0.0015465153143679002,1,787,514.0,56.666666666666664,3.286480304955528
2370,1970-06-13,Female,Ohio,69301,2022-09-06,Standard,3368.87,0.777778,0,1,126.53,560.0,6.0252380952380955,3999.62,,2.52,1,0.0,0.00025002375225646436,1,1246,1772.0,62.22222222222222,3.209967897271268
693,1948-08-03,Female,New Jersey,666,2021-09-07,Standard,4969.09,0.0,1,5,99.07999999999998,100.0,4.307826086956522,3616.6400000000003,1739.0,2.5416666666666665,4,0.2,0.001382498672801274,2,1262,669.0,100.0,2.865800316957211
2277,1954-02-16,Male,Utah,12924,2021-11-07,Premium,2569.16,0.285714,0,1,160.32000000000002,460.0,5.937777777777778,5199.14,74.0,2.4545454545454546,0,1.0,0.00019233950230230384,0,1892,260.0,65.71428571428571,2.7479598308668076
947,1980-09-01,Female,Oklahoma,90205,2024-06-13,Basic,8951.33,0.5,1,3,161.10000000000002,440.0,5.370000000000001,5622.629999999999,1010.0,2.1470588235294117,2,0.0,0.000533558139162634,2,1945,74.0,73.33333333333333,2.890812339331619
2511,1977-05-15,Male,North Carolina,62792,2020-10-20,Premium,10004.13,0.333333,0,0,182.98000000000002,230.0,7.037692307692307,5210.549999999999,0.0,2.6,0,0.0,0.0,0,1838,,38.333333333333336,2.8349020674646352
1284,1984-08-12,Other,Maryland,90281,2023-12-31,Basic,3528.69,0.0,0,1,165.04000000000002,140.0,5.894285714285715,5034.09,410.0,2.4411764705882355,0,0.0,0.00019864563406693164,0,1690,749.0,46.666666666666664,2.978751479289941
1508,1955-12-14,Other,Alabama,21702,2024-05-13,Standard,5877.43,0.4,0,3,159.13,320.0,6.120384615384617,5290.91,,2.40625,3,0.0,0.0005670102118539155,1,1904,200.0,64.0,2.7788392857142856
706,1953-12-20,Other,Mississippi,56911,2021-01-12,Standard,3456.43,0.428571,1,6,164.62,390.0,6.097037037037036,4716.639999999999,693.0,2.393939393939394,5,0.0,0.0012720919976932734,3,1819,256.0,55.714285714285715,2.592985156679494
865,1947-03-22,Female,Wyoming,7705,2020-09-30,Standard,3254.3,0.333333,0,3,108.53,250.0,4.718695652173913,4043.3199999999997,16.0,2.8275862068965516,2,0.6666666666666666,0.0007419645242028828,1,1223,69.0,83.33333333333333,3.3060670482420274
2998,1987-08-26,Other,Washington,42749,2024-02-01,Standard,3446.89,0.4,0,1,144.47000000000003,130.0,6.566818181818181,4246.93,,2.2333333333333334,1,0.0,0.00023546420590873877,1,1299,933.0,26.0,3.2693841416474214
1777,1952-12-25,Other,Colorado,40765,2022-01-03,Basic,6888.6,0.4,0,3,166.01,350.0,6.385000000000001,4484.610000000001,238.0,2.757575757575758,2,0.3333333333333333,0.0006689544910259754,1,1741,1001.0,70.0,2.5758816771970134
1457,2002-04-13,Male,Pennsylvania,68561,2021-11-21,Basic,3301.95,0.0,0,3,206.92999999999998,50.0,7.1355172413793095,5978.150000000001,280.0,2.6923076923076925,2,0.6666666666666666,0.0005018274884370582,1,2083,1348.0,50.0,2.8699711953912628
1840,1949-11-25,Other,Arizona,30163,2020-10-27,Premium,13931.29,0.333333,1,6,131.48000000000002,200.0,5.976363636363636,4167.4800000000005,446.6666666666667,2.4444444444444446,3,0.3333333333333333,0.0014397189668576692,1,1717,375.0,33.333333333333336,2.427186953989517
2423,1960-08-11,Female,Missouri,90180,2020-06-25,Basic,2785.52,0.6,0,2,127.73000000000002,270.0,5.553478260869565,4204.759999999999,,2.129032258064516,2,0.0,0.00047565140459859785,2,1724,468.0,54.0,2.4389559164733177
383,2002-08-23,Male,Mississippi,36429,2024-01-15,Premium,3165.09,0.5,0,1,111.76,260.0,5.587999999999999,4183.929999999999,,2.3076923076923075,1,0.0,0.00023900973486650113,0,1257,783.0,43.333333333333336,3.3285043754972152
2125,1948-04-08,Other,Missouri,30613,2022-11-19,Basic,4488.42,0.5,0,1,126.81,300.0,6.674210526315789,3948.05,301.0,2.3333333333333335,0,0.0,0.0002532895986626309,0,1017,1491.0,75.0,3.882055063913471
433,1995-08-18,Male,Illinois,45684,2024-10-29,Standard,7878.14,0.333333,0,1,156.39000000000001,340.0,6.516249999999999,3543.4399999999996,,2.3076923076923075,1,0.0,0.0002822116361501818,0,1231,1289.0,56.666666666666664,2.878505280259951
2144,1997-06-16,Female,Nevada,69565,2023-06-07,Basic,2249.06,0.166667,1,4,139.95999999999998,320.0,6.664761904761905,3614.8799999999997,1096.5,2.782608695652174,2,0.0,0.0011065374230956491,1,1062,331.0,53.333333333333336,3.403841807909604
44,1978-02-19,Male,Arkansas,71633,2024-04-11,Standard,4110.26,0.25,0,1,144.26999999999998,300.0,5.7708,4528.619999999999,1194.0,3.4285714285714284,0,0.0,0.00022081782088141647,0,1658,1321.0,75.0,2.7313751507840767
787,2004-07-31,Other,Maine,37534,2021-11-04,Premium,10198.61,0.5,0,2,148.59,100.0,6.191249999999999,4115.599999999999,,2.7096774193548385,2,0.0,0.0004859558752065313,1,1340,743.0,50.0,3.071343283582089
2359,1990-08-29,Male,Utah,98024,2025-04-16,Premium,3951.84,0.166667,0,4,124.2,310.0,5.645454545454546,2836.57,,2.0869565217391304,4,0.5,0.0014101538125271013,4,1406,1048.0,51.666666666666664,2.017475106685633
2921,1991-06-24,Male,New Mexico,29428,2022-05-30,Premium,3093.56,0.5,1,5,209.55,120.0,7.483928571428572,5539.02,91.5,2.4,3,0.2,0.0009026867568631274,1,1996,274.0,60.0,2.775060120240481
733,1989-01-11,Male,Hawaii,38979,2021-09-01,Basic,2431.69,0.166667,1,3,183.46999999999997,180.0,7.3388,5128.129999999999,436.0,2.6470588235294117,2,0.0,0.0005850085703755561,0,1536,298.0,30.0,3.3386263020833327
1841,1981-11-05,Female,Oregon,52378,2020-11-25,Basic,4331.47,0.5,0,0,208.93,190.0,6.964333333333332,6109.259999999999,0.0,2.8048780487804876,0,0.0,0.0,0,2229,,47.5,2.7408075370121128
1900,1992-06-13,Male,Georgia,79693,2024-10-29,Basic,9843.19,0.25,1,3,191.97,400.0,6.856071428571428,6831.46,779.6666666666666,2.2051282051282053,0,0.3333333333333333,0.0004391447801787612,0,2202,836.0,50.0,3.1023887375113532
1826,1956-06-19,Male,Wyoming,65917,2022-03-12,Basic,2973.47,0.5,0,1,167.28999999999996,140.0,6.970416666666668,4649.759999999999,29.0,2.3870967741935485,0,0.0,0.0002150648635628506,0,1608,130.0,35.0,2.891641791044776
2066,1955-01-23,Male,North Carolina,80265,2024-08-02,Standard,10892.84,0.5,0,1,189.79999999999998,220.0,6.778571428571429,5397.95,,2.861111111111111,1,0.0,0.00018525551366722554,0,1714,843.0,55.0,3.1493290548424735
562,1972-10-10,Male,Connecticut,80504,2023-06-01,Standard,7978.85,0.666667,0,1,176.78,290.0,7.6860869565217405,3878.62,,2.3793103448275863,1,0.0,0.0002578236589302381,0,1579,864.0,48.333333333333336,2.4563774540848637
2197,1959-07-12,Other,Oregon,62603,2023-05-05,Basic,2547.65,0.25,0,3,118.82,140.0,7.42625,3907.44,3.0,2.6,2,0.6666666666666666,0.0007677661077329402,2,894,80.0,35.0,4.370738255033557
2251,1974-06-10,Female,Florida,10414,2022-03-15,Standard,3541.9,0.833333,0,1,98.11000000000001,290.0,5.771176470588236,3300.4,,2.0,1,0.0,0.0003029935765361774,0,915,1387.0,48.333333333333336,3.6069945355191257
1946,1962-04-14,Female,Utah,73741,2025-01-08,Basic,2886.73,0.333333,1,4,174.31,400.0,6.9724,6001.45,119.0,2.0,3,0.25,0.0006665055944813337,2,2030,70.0,44.44444444444444,2.9563793103448277
1855,1996-03-17,Male,Rhode Island,1298,2021-02-25,Premium,12963.81,0.25,0,1,162.86,190.0,7.755238095238096,4443.09,,2.7,1,0.0,0.00022506858965269666,1,1312,288.0,47.5,3.386501524390244
50,1995-06-02,Female,Mississippi,56075,2020-09-17,Basic,3087.46,0.5,1,3,126.88000000000001,300.0,5.286666666666666,5141.44,558.5,3.0,1,0.3333333333333333,0.0005834941183792868,0,1408,180.0,75.0,3.651590909090909
1206,1969-11-22,Other,New Jersey,52807,2023-05-22,Premium,6730.24,0.4,0,2,143.14000000000001,190.0,5.301481481481482,3875.2299999999996,24.0,2.6785714285714284,1,0.5,0.0005160983993208146,1,1604,586.0,38.0,2.415978802992518
1079,1982-10-28,Female,Oklahoma,36225,2023-08-29,Premium,12586.62,0.25,0,0,141.02,170.0,6.715238095238096,3851.38,0.0,2.6206896551724137,0,0.0,0.0,0,1679,,42.5,2.293853484216796
754,1959-01-29,Female,Texas,60865,2022-01-19,Premium,11121.16,0.0,0,1,152.80999999999997,400.0,6.643913043478261,4818.049999999998,,3.0344827586206895,1,0.0,0.00020755284814395872,0,1405,988.0,66.66666666666667,3.4292170818505325
34,1975-06-22,Female,North Carolina,78393,2023-11-15,Premium,12187.12,0.0,0,3,140.36,0.0,7.387368421052632,3105.08,251.0,2.5416666666666665,2,0.0,0.0009661586819019156,0,1004,413.0,0.0,3.0927091633466133
