customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
175,1987-06-13,Other,Nebraska,39001,2020-12-08,Basic,2526.75,0.0,0,357.5808,0.0,1,0.0,27.386127875258307,0.002857142857142857,,0.7444444444444445,145.52217391304347,56.0,1.0,70.0,0.08695652173913043,37.986301369863014,125153.28000000001,1633,False,
176,1950-08-29,Other,Iowa,33250,2022-08-20,Premium,14394.07,0.142857,0,330.06933333333336,0.0,2,0.0,33.094381626464866,0.005128205128205128,-0.06424631430607372,0.7159090909090909,160.7948,36.28,1.0,55.714285714285715,0.12,74.8,128727.04000000001,1013,False,
177,1970-03-17,Female,South Carolina,22761,2025-03-27,Premium,11529.76,0.0,0,391.1981176470589,0.038461538461538464,1,16416000.0,43.81780460041329,0.0029411764705882353,,0.723404255319149,150.10230769230768,56.46153846153846,0.0,68.0,0.07692307692307693,55.23835616438356,133007.36000000002,63,False,
178,1951-07-20,Female,New Mexico,55631,2020-10-09,Standard,2310.33,0.5,0,475.4904615384615,0.05555555555555555,5,103075200.0,31.411250638372657,0.019230769230769232,,0.6896551724137931,151.98833333333334,45.94444444444444,0.8,43.333333333333336,0.0,73.90958904109588,123627.51999999999,1693,False,
2227,1957-08-16,Other,Connecticut,73828,2020-06-16,Standard,7901.85,0.333333,0,346.02897297297295,0.03333333333333333,2,8035200.0,31.88521078284832,0.005405405405405406,,0.7029702970297029,160.24533333333332,54.0,0.5,61.666666666666664,0.1,67.83013698630137,128030.72,1808,False,
180,1998-11-10,Other,Connecticut,45567,2023-06-04,Standard,3789.65,0.5,0,1880.7954285714284,0.04,2,28512000.0,21.213203435596427,0.02857142857142857,,0.7685185185185185,171.06599999999997,58.52,0.5,35.0,0.12,26.567123287671233,131655.68,725,False,
2233,1987-01-22,Male,Wyoming,58364,2022-06-02,Standard,2462.47,0.5,0,466.7391999999999,0.0,1,0.0,35.35533905932738,0.006666666666666667,,0.7272727272727273,170.08277777777778,51.77777777777778,1.0,75.0,0.1111111111111111,38.37534246575343,70010.87999999999,1092,False,
2235,1983-08-24,Other,Massachusetts,5907,2022-11-27,Basic,10131.67,0.222222,1,249.90185074626868,0.0,1,0.0,31.666666666666664,0.0014925373134328358,,0.7457627118644068,166.44933333333336,44.63333333333333,1.0,74.44444444444444,0.03333333333333333,41.79178082191781,167434.24000000002,914,False,
2238,1985-10-28,Male,Virginia,69360,2025-04-27,Basic,3085.56,0.333333,0,364.544,0.03225806451612903,4,45187200.0,27.386127875258307,0.008888888888888889,,0.7256637168141593,134.52903225806452,45.03225806451613,0.75,75.0,0.0967741935483871,39.61095890410959,164044.8,32,False,
191,1971-06-21,Other,Ohio,17342,2021-02-13,Premium,7673.7,0.0,0,1410.389333333333,0.0,1,0.0,17.320508075688775,0.008333333333333333,,0.6846846846846847,151.2594285714286,58.857142857142854,1.0,40.0,0.08571428571428572,53.97534246575343,169246.71999999997,1566,False,
194,1971-02-24,Female,Tennessee,60286,2024-05-24,Standard,12921.61,0.0,0,3435.5199999999986,0.05128205128205128,2,59745600.0,0.0,0.04,,0.7483870967741936,155.4371794871795,48.94871794871795,0.0,50.0,0.07692307692307693,54.295890410958904,171775.99999999994,370,False,
195,1951-05-09,Male,Illinois,88587,2020-12-27,Basic,2774.29,0.0,0,567.6137931034483,0.0,1,0.0,40.24922359499622,0.0034482758620689655,,0.7272727272727273,131.28,49.0,1.0,58.0,0.16666666666666666,74.10684931506849,164608.0,1614,False,
197,1974-05-29,Female,Pennsylvania,45325,2024-02-20,Basic,4780.51,0.285714,1,443.31323076923064,0.027777777777777776,1,44409600.0,33.094381626464866,0.002564102564102564,,0.7049180327868853,145.2133333333333,38.75,0.0,55.714285714285715,0.05555555555555555,51.035616438356165,172892.15999999995,464,False,
199,1961-11-24,Female,New York,851,2025-05-04,Basic,2809.34,0.428571,1,307.06871794871796,0.03333333333333333,3,6825600.0,33.094381626464866,0.007692307692307693,,0.7087378640776699,176.27566666666664,52.266666666666666,0.6666666666666666,55.714285714285715,0.0,63.553424657534244,119756.8,25,False,
200,1988-02-24,Other,Rhode Island,81873,2021-04-12,Premium,3236.08,0.0,0,1099.2298666666668,0.0,1,0.0,0.0,0.006666666666666667,,0.7264150943396226,149.3455172413793,45.06896551724138,1.0,50.0,0.10344827586206896,37.28493150684932,164884.48,1508,False,
2247,2006-12-09,Female,Missouri,75956,2020-07-05,Standard,2695.16,0.25,0,833.4601481481482,0.025,3,9331200.0,39.475730941090035,0.011111111111111112,,0.708029197080292,140.87600000000003,50.2,0.6666666666666666,67.5,0.05,18.482191780821918,225034.24,1789,True,
2249,1946-08-07,Female,South Dakota,71531,2023-05-03,Basic,2619.36,0.272727,1,260.07552000000004,0.03571428571428571,1,67305600.0,30.45115313535314,0.002,,0.7254901960784313,143.40464285714285,48.642857142857146,0.0,45.45454545454545,0.10714285714285714,78.86301369863014,130037.76000000001,757,False,
2250,1948-07-20,Female,Iowa,13061,2021-02-15,Standard,3586.53,0.5,0,927.5733333333334,0.041666666666666664,1,35424000.0,56.568542494923804,0.008333333333333333,,0.7391304347826086,156.15458333333333,50.0,0.0,60.0,0.08333333333333333,76.90958904109588,111308.8,1564,False,
204,1991-11-24,Male,Oregon,70166,2021-06-26,Premium,3431.75,0.428571,1,462.848,0.0,1,0.0,35.79039509354963,0.002777777777777778,,0.6511627906976745,142.66899999999998,70.2,1.0,51.42857142857143,0.03333333333333333,33.534246575342465,166625.28,1433,False,
2257,1958-12-09,Male,Oklahoma,3460,2021-08-08,Basic,2289.54,0.5,0,928.8704000000001,0.02631578947368421,2,61948800.0,0.0,0.01,,0.7266187050359713,128.02078947368423,53.39473684210526,0.5,100.0,0.15789473684210525,66.51506849315068,185774.08000000002,1390,False,
2259,1986-08-12,Female,Pennsylvania,14445,2024-11-14,Standard,3154.29,0.25,0,1047.8506666666667,0.024390243902439025,3,1814400.0,46.188021535170066,0.0125,,0.6962962962962963,145.2226829268293,50.75609756097561,0.6666666666666666,60.0,0.0975609756097561,38.821917808219176,251484.16,196,False,
2260,1962-07-27,Other,Maine,85611,2021-07-03,Premium,4111.36,0.2,0,431.93427027027025,0.03125,1,74649600.0,37.14835124201342,0.002702702702702703,-0.22452606449532775,0.7037037037037037,156.02187500000002,48.53125,0.0,74.0,0.0625,62.88219178082192,159815.68,1426,False,
216,1997-11-23,Other,Maine,60995,2022-01-20,Standard,2943.76,0.2,1,437.70311111111107,0.04,2,104284800.0,28.809720581775867,0.007407407407407408,,0.7126436781609196,163.6428,44.08,0.5,54.0,0.08,27.53150684931507,118179.84,1225,False,
217,1989-09-27,Other,Tennessee,65113,2023-02-27,Basic,2453.35,0.5,0,1375.0272,0.03125,1,2592000.0,0.0,0.01,,0.7009345794392523,119.4728125,46.59375,0.0,50.0,0.125,35.69315068493151,137502.72,822,False,
2266,1985-03-24,Female,California,44699,2024-01-04,Standard,2115.21,0.333333,0,968.2944,0.07894736842105263,4,34473600.0,28.867513459481287,0.02,,0.7099236641221374,148.15052631578948,49.973684210526315,0.25,66.66666666666667,0.07894736842105263,40.20821917808219,193658.88,511,False,
2271,1961-03-09,Female,South Carolina,85269,2024-08-01,Standard,12569.52,1.0,0,942.848,0.0,1,0.0,56.568542494923804,0.008333333333333333,,0.6829268292682927,117.62384615384615,51.0,1.0,60.0,0.19230769230769232,64.26575342465753,113141.76,301,False,
224,1989-09-23,Other,Arkansas,46271,2023-06-30,Basic,6239.61,0.333333,0,436.58240000000006,0.0,0,0.0,28.867513459481287,0.0,0.0,0.625,145.78583333333333,51.625,0.0,66.66666666666667,0.0,35.704109589041096,87316.48000000001,699,0,
2273,1973-08-24,Male,West Virginia,78446,2020-09-30,Basic,2129.47,0.0,0,469.20533333333333,0.0,1,0.0,32.71085446759225,0.004166666666666667,,0.7176470588235294,153.39291666666668,45.458333333333336,1.0,48.0,0.08333333333333333,51.797260273972604,112609.28,1702,False,
227,1944-07-23,Male,South Carolina,14292,2024-04-04,Standard,6543.28,0.0,0,553.984,0.08695652173913043,3,8640000.0,46.188021535170066,0.0125,,0.7294117647058823,155.92913043478262,45.130434782608695,0.3333333333333333,60.0,0.08695652173913043,80.9041095890411,132956.16,420,False,
229,2006-06-13,Female,Maine,2779,2023-06-23,Basic,3391.78,0.2,0,343.62514285714286,0.07407407407407407,3,30931200.0,27.386127875258307,0.008571428571428572,,0.7326732673267327,151.66333333333333,39.629629629629626,0.3333333333333333,70.0,0.14814814814814814,18.972602739726028,120268.8,706,False,
230,1991-01-14,Other,Hawaii,68916,2023-12-23,Basic,3585.31,0.25,0,552.3671578947369,0.0,2,0.0,37.749172176353746,0.010526315789473684,,0.6935483870967742,124.30473684210526,58.89473684210526,1.0,47.5,0.15789473684210525,34.394520547945206,104949.76000000001,523,False,
234,1957-11-26,Other,Maryland,31457,2020-07-23,Basic,4986.11,0.6,0,476.54400000000004,0.0,2,0.0,35.07135583350036,0.00625,,0.7075471698113207,142.32,50.87096774193548,1.0,64.0,0.12903225806451613,67.55068493150685,152494.08000000002,1771,False,
2282,1971-06-16,Other,North Dakota,2634,2022-12-29,Premium,4192.31,0.428571,0,291.49866666666657,0.0,1,0.0,24.39750182371333,0.0022222222222222222,,0.7383177570093458,134.49285714285716,55.392857142857146,1.0,64.28571428571429,0.2857142857142857,53.989041095890414,131174.39999999997,882,False,
2284,1952-01-14,Male,Nebraska,8105,2025-02-15,Basic,4669.18,0.285714,0,936.4178823529412,0.0,2,0.0,11.338934190276817,0.011764705882352941,,0.6627906976744186,185.64620689655175,36.86206896551724,1.0,24.285714285714285,0.06896551724137931,73.42191780821918,159191.04,103,False,
2285,1972-05-17,Female,Nebraska,26979,2023-11-30,Standard,2343.63,0.166667,1,472.3464827586207,0.04,1,99532800.0,29.268868558020255,0.0034482758620689655,,0.7282608695652174,145.3592,51.84,0.0,48.333333333333336,0.08,53.06849315068493,136980.48,546,False,
240,1952-12-24,Male,Texas,77972,2023-01-06,Basic,11221.52,0.333333,0,1173.4437647058821,0.0,1,0.0,40.414518843273804,0.0058823529411764705,,0.6935483870967742,161.49105263157895,48.23684210526316,1.0,56.666666666666664,0.05263157894736842,72.47671232876712,199485.43999999994,874,False,
242,1989-06-18,Female,New Hampshire,93916,2024-03-13,Basic,3723.4,0.5,0,457.07264,0.0,2,0.0,25.0,0.008,,0.6883116883116883,164.17875,51.5,1.0,62.5,0.041666666666666664,35.96986301369863,114268.15999999999,442,False,
244,1970-12-27,Female,Connecticut,68028,2021-01-15,Premium,3619.47,0.5,0,1482.6666666666665,0.027777777777777776,1,45446400.0,56.568542494923804,0.008333333333333333,,0.7049180327868853,153.70666666666665,44.75,0.0,60.0,0.08333333333333333,54.45753424657534,177919.99999999997,1595,False,
2292,2002-08-16,Other,Ohio,5016,2024-02-09,Basic,5695.24,0.0,0,1003.9808000000002,0.0,1,0.0,28.867513459481287,0.005,,0.6986301369863014,153.39977272727276,46.68181818181818,1.0,66.66666666666667,0.06818181818181818,22.8,200796.16000000003,475,False,
2294,1946-04-16,Other,California,15093,2021-10-16,Basic,2346.66,0.428571,1,321.0509473684211,0.0,0,0.0,32.877840272018794,0.0,0.0,0.6864406779661016,177.1762162162162,41.945945945945944,0.0,81.42857142857143,0.08108108108108109,79.17260273972603,182999.04,1321,0,
249,1957-04-16,Male,Indiana,59907,2021-03-10,Standard,3233.72,0.6,0,832.064,0.0,1,0.0,16.431676725154983,0.00625,,0.7454545454545455,166.1885714285714,52.535714285714285,1.0,32.0,0.0,68.16438356164383,133130.24,1541,False,
250,1961-01-07,Other,Nebraska,74300,2021-09-17,Basic,8005.35,0.8,0,451.4377142857142,0.0,1,0.0,34.92849839314596,0.004761904761904762,,0.6794871794871795,146.9984,50.8,1.0,42.0,0.12,64.43287671232876,94801.91999999998,1350,False,
251,1965-01-18,Female,Texas,84114,2021-08-29,Basic,11870.98,0.333333,1,493.76619354838704,0.0,1,0.0,39.20034013457876,0.0032258064516129032,,0.7272727272727273,148.79233333333335,48.733333333333334,1.0,51.666666666666664,0.06666666666666667,60.4,153067.52,1369,False,
2297,2002-06-08,Other,Washington,41225,2024-07-24,Basic,13825.44,0.571429,0,229.3946181818182,0.0,1,0.0,26.72612419124244,0.0018181818181818182,,0.7073170731707317,182.5920833333333,50.916666666666664,1.0,78.57142857142857,0.0,22.98904109589041,126167.04000000001,309,False,
2300,1970-01-28,Other,Ohio,59754,2020-06-17,Standard,6158.68,0.625,1,594.3196097560976,0.023255813953488372,2,16848000.0,33.13931631332013,0.004878048780487805,,0.7225806451612903,150.82,50.69767441860465,0.5,51.25,0.046511627906976744,55.36986301369863,243671.04,1807,False,
2301,1987-06-09,Male,Virginia,86036,2021-02-10,Basic,9407.59,0.5,1,430.6488888888889,0.03125,2,79228800.0,43.81780460041329,0.005555555555555556,,0.6923076923076923,163.7396875,51.34375,0.5,60.0,0.125,37.9972602739726,155033.6,1569,False,
257,1962-07-23,Female,Rhode Island,77652,2023-09-10,Premium,3078.92,0.428571,1,358.306909090909,0.03333333333333333,3,1296000.0,36.83941988065036,0.006818181818181818,,0.7142857142857143,158.28633333333335,44.03333333333333,0.6666666666666666,62.857142857142854,0.03333333333333333,62.893150684931506,157655.03999999998,627,False,
263,2001-08-12,Male,Alabama,27574,2024-04-25,Standard,2568.4,0.2,0,587.2639999999999,0.0,0,0.0,35.07135583350036,0.0,0.0,0.7194244604316546,143.21153846153845,46.48717948717949,0.0,64.0,0.15384615384615385,23.81095890410959,187924.47999999998,399,0,
2313,1991-12-18,Male,Montana,32903,2021-07-21,Standard,12978.19,0.333333,0,359.98720000000003,0.0,1,0.0,25.819888974716115,0.0025,,0.69,143.9493548387097,48.58064516129032,1.0,66.66666666666667,0.0967741935483871,33.46849315068493,143994.88,1408,False,
266,1971-08-14,Female,Nevada,54410,2021-10-20,Premium,2042.82,0.4,0,405.94285714285724,0.03571428571428571,1,118022400.0,27.386127875258307,0.002857142857142857,,0.7333333333333333,161.25428571428571,46.42857142857143,0.0,70.0,0.10714285714285714,53.827397260273976,142080.00000000003,1317,False,
267,1999-03-03,Male,Arkansas,81229,2022-02-21,Basic,7627.63,0.2,0,635.0750476190476,0.045454545454545456,4,59788800.0,34.92849839314596,0.01904761904761905,,0.7066666666666667,167.36545454545455,50.04545454545455,0.75,42.0,0.09090909090909091,26.257534246575343,133365.76,1193,False,
2315,1952-08-27,Female,Nebraska,50939,2022-04-11,Standard,13297.85,0.0,0,1417.2160000000001,0.0,1,0.0,17.320508075688775,0.008333333333333333,,0.6728971962616822,127.42485714285714,44.91428571428571,1.0,40.0,0.14285714285714285,72.8027397260274,170065.92,1144,False,
269,1949-12-29,Other,Nebraska,18594,2021-07-26,Basic,13441.82,0.2,0,725.5039999999998,0.029411764705882353,3,99792000.0,32.71085446759225,0.0125,,0.7364341085271318,152.53382352941176,45.1764705882353,0.6666666666666666,48.0,0.058823529411764705,75.46575342465754,174120.95999999996,1403,False,
271,2004-10-09,Male,Indiana,35461,2025-05-02,Standard,2202.05,0.2,0,514.048,0.0,0,0.0,22.360679774997898,0.0,0.0,0.6813186813186813,145.98620689655175,52.37931034482759,0.0,60.0,0.10344827586206896,20.649315068493152,154214.4,27,0,
277,1953-11-11,Other,Virginia,76987,2024-02-03,Standard,5038.58,0.5,0,1156.5176470588235,0.03125,3,61084800.0,15.0,0.01764705882352941,,0.6923076923076923,139.273125,45.21875,0.6666666666666666,42.5,0.09375,71.59452054794521,196608.0,481,False,
281,1944-07-30,Male,Pennsylvania,45453,2022-03-30,Basic,2030.0,0.0,1,669.0957241379309,0.0,5,0.0,40.24922359499622,0.017241379310344827,,0.717741935483871,146.78571428571428,51.68571428571428,1.0,58.0,0.0,80.88493150684931,194037.75999999998,1156,False,
2329,1952-06-22,Male,Indiana,55616,2022-12-25,Standard,8216.44,0.444444,1,191.13182608695652,0.09090909090909091,5,50803200.0,31.001792062897124,0.010869565217391304,,0.7380952380952381,159.0118181818182,70.9090909090909,0.6,51.111111111111114,0.045454545454545456,72.98356164383561,87920.64,886,False,
283,1966-10-08,Female,Nevada,41196,2024-04-06,Standard,7794.7,0.0,0,790.8291764705883,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.7129629629629629,142.7909677419355,48.45161290322581,1.0,56.666666666666664,0.0967741935483871,58.679452054794524,134440.96000000002,418,False,
2330,1976-03-11,Other,Colorado,7420,2023-04-09,Standard,6926.06,0.0,0,584.7393103448276,0.0,0,0.0,40.24922359499622,0.0,0.0,0.7304347826086957,125.79225806451615,53.516129032258064,0.0,58.0,0.0967741935483871,49.24931506849315,169574.4,781,0,
2332,1944-10-27,Other,Nebraska,64584,2024-01-12,Premium,2252.4,0.2,0,660.3520000000001,0.0,1,0.0,16.431676725154983,0.00625,,0.68,169.695,57.333333333333336,1.0,32.0,0.08333333333333333,80.64109589041095,105656.32,503,False,
286,1947-07-19,Male,South Carolina,12695,2024-07-19,Premium,5648.62,0.333333,0,954.8799999999999,0.0,1,0.0,46.188021535170066,0.007142857142857143,,0.765625,126.43600000000002,43.166666666666664,1.0,46.666666666666664,0.06666666666666667,77.91506849315068,133683.19999999998,314,False,
287,1966-07-21,Other,Florida,86850,2022-07-17,Standard,9909.26,0.333333,0,729.8477419354839,0.024390243902439025,2,22809600.0,39.20034013457876,0.0064516129032258064,,0.6940298507462687,134.9421951219512,53.170731707317074,0.5,51.666666666666664,0.04878048780487805,58.895890410958906,226252.80000000002,1047,False,
288,1985-07-01,Female,South Carolina,24414,2021-07-08,Basic,9531.3,0.0,0,586.932705882353,0.02702702702702703,1,69724800.0,26.72612419124244,0.0029411764705882353,,0.6942148760330579,132.0772972972973,50.32432432432432,0.0,48.57142857142857,0.05405405405405406,39.93698630136986,199557.12000000002,1421,False,
2336,1953-03-25,Other,Wyoming,93008,2025-01-07,Basic,14760.57,0.428571,0,924.71296,0.0,3,0.0,30.4724700110022,0.012,,0.6637931034482759,143.77179487179487,43.333333333333336,1.0,35.714285714285715,0.10256410256410256,72.22739726027397,231178.24,142,False,
296,1946-10-28,Other,Idaho,36369,2023-09-10,Basic,9115.56,0.166667,0,459.63377777777777,0.0,3,0.0,43.81780460041329,0.008333333333333333,,0.7394957983193278,164.24064516129033,52.03225806451613,1.0,60.0,0.16129032258064516,78.63835616438357,165468.16,627,False,
297,1986-03-28,Male,Iowa,39711,2023-12-29,Standard,13822.5,0.0,0,2457.941333333333,0.0,4,0.0,17.320508075688775,0.044444444444444446,,0.7197452229299363,161.32204545454545,51.45454545454545,1.0,30.0,0.06818181818181818,39.1972602739726,221214.72,517,False,
298,1962-08-06,Male,Montana,97530,2024-06-12,Basic,3443.58,0.0,0,624.4352,0.03333333333333333,2,99187200.0,28.867513459481287,0.008,,0.7087378640776699,140.12933333333334,44.8,0.5,83.33333333333333,0.1,62.85479452054795,156108.8,351,False,
2346,1960-04-30,Other,Connecticut,5676,2022-12-16,Basic,4673.28,0.333333,1,336.847238095238,0.058823529411764705,6,57456000.0,34.64101615137755,0.014285714285714285,-0.22904313100225043,0.7068965517241379,135.43941176470588,42.6764705882353,0.6666666666666666,70.0,0.029411764705882353,65.12328767123287,141475.83999999997,895,False,
301,2001-01-27,Male,South Carolina,33975,2024-05-28,Standard,5468.36,0.285714,1,333.9552820512821,0.03571428571428571,2,24883200.0,33.094381626464866,0.005128205128205128,,0.7021276595744681,144.81392857142856,57.92857142857143,0.5,55.714285714285715,0.10714285714285714,24.350684931506848,130242.56000000001,366,False,
304,1963-08-18,Male,Arizona,70609,2022-01-20,Basic,2151.74,0.333333,1,547.072,0.0,2,0.0,25.81988897471611,0.00625,,0.7457627118644068,150.89399999999998,47.166666666666664,1.0,53.333333333333336,0.1,61.821917808219176,175063.04,1225,False,
305,1962-05-16,Male,Texas,8987,2023-01-15,Basic,5907.2,0.333333,1,452.82940540540534,0.0,3,0.0,31.88521078284832,0.008108108108108109,,0.7372881355932204,147.0906451612903,38.903225806451616,1.0,61.666666666666664,0.06451612903225806,63.07945205479452,167546.87999999998,865,False,
