customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
1426,2002-01-04,Male,Oregon,25967,2020-07-06,Premium,7367.72,0.0,0,1784.1152,0.0,1,0.0,0.0,0.01,,0.7213114754098361,165.6864705882353,55.088235294117645,1.0,50.0,0.058823529411764705,23.413698630136988,178411.52,1788,False,
79,1969-08-20,Other,Arkansas,43330,2022-10-10,Premium,3317.91,0.25,0,727.645090909091,0.0,1,0.0,33.166247903554,0.004545454545454545,,0.6896551724137931,154.75407407407405,44.51851851851852,1.0,55.0,0.07407407407407407,55.81095890410959,160081.92,962,False,
1914,1981-12-23,Male,North Carolina,47010,2025-04-11,Basic,3823.34,0.5,0,750.7456,0.0,0,0.0,0.0,0.0,0.0,0.6511627906976745,158.86733333333333,53.766666666666666,0.0,100.0,0.06666666666666667,43.46027397260274,150149.12,48,0,
2909,1970-08-20,Other,Connecticut,70080,2020-09-16,Basic,9800.82,0.5,0,440.9501538461539,0.03571428571428571,5,4233600.0,39.87480407475377,0.01282051282051282,-0.20973279037778844,0.6626506024096386,158.02642857142857,48.57142857142857,0.8,65.0,0.0,54.81095890410959,171970.56000000003,1716,False,
1941,1945-05-13,Other,New York,15951,2022-05-31,Standard,2673.05,0.5,0,374.60676923076926,0.0,0,0.0,32.659863237109036,0.0,0.0,0.7265625,136.76542857142857,48.05714285714286,0.0,86.66666666666667,0.02857142857142857,80.0986301369863,194795.52000000002,1094,0,
2594,1945-11-22,Other,Tennessee,87848,2021-06-12,Premium,3810.38,0.4,0,458.29296551724144,0.0,1,0.0,40.24922359499622,0.0034482758620689655,,0.7264957264957265,147.2721875,52.90625,1.0,58.0,0.09375,79.56986301369864,132904.96000000002,1447,False,
222,1988-12-12,Female,Maine,40824,2020-12-02,Standard,6912.57,0.5,1,358.50971428571427,0.047619047619047616,4,5961600.0,41.31182235954578,0.014285714285714285,,0.7236842105263158,163.28095238095236,50.142857142857146,0.75,46.666666666666664,0.14285714285714285,36.484931506849314,100382.72,1639,False,
813,1954-06-20,Other,Washington,677,2024-08-06,Premium,2099.24,0.25,0,600.32,0.045454545454545456,1,42163200.0,0.0,0.005,0.329512767786348,0.7349397590361446,159.66863636363638,44.18181818181818,0.0,50.0,0.045454545454545456,70.98904109589041,120064.0,296,False,
1269,1996-09-28,Female,Colorado,91434,2025-01-06,Basic,2974.08,0.333333,1,411.8970810810811,0.06896551724137931,2,17928000.0,31.88521078284832,0.005405405405405406,,0.7363636363636363,136.7189655172414,46.275862068965516,0.0,61.666666666666664,0.20689655172413793,28.684931506849313,152401.92,143,False,
1058,1998-10-04,Female,Ohio,75708,2025-04-05,Basic,7109.18,0.2,0,603.5840000000001,0.027777777777777776,3,12787200.0,35.07135583350036,0.009375,,0.6949152542372882,143.7225,49.55555555555556,0.6666666666666666,64.0,0.1111111111111111,26.66849315068493,193146.88,54,False,
308,1997-10-21,Male,Oklahoma,44675,2023-10-08,Standard,3826.52,0.142857,0,203.80225641025643,0.0,1,0.0,33.094381626464866,0.002564102564102564,,0.6610169491525424,153.66649999999998,54.65,1.0,55.714285714285715,0.1,27.621917808219177,79482.88,599,False,
1987,1962-05-12,Other,California,24484,2020-08-22,Basic,2486.01,0.285714,0,455.3774545454545,0.0,0,0.0,36.83941988065036,0.0,0.0,0.6838235294117647,141.33581395348835,49.76744186046512,0.0,62.857142857142854,0.09302325581395349,63.09041095890411,200366.08,1741,0,
85,1964-08-18,Male,Alabama,81051,2023-09-28,Basic,2813.04,0.25,1,477.79839999999996,0.03571428571428571,2,13219200.0,28.867513459481287,0.006666666666666667,,0.7704918032786885,119.43464285714288,36.25,0.5,75.0,0.14285714285714285,60.81917808219178,143339.52,609,False,
2544,2004-08-31,Female,Arkansas,33022,2024-01-16,Basic,3670.36,0.75,0,418.285037037037,0.0,0,0.0,39.475730941090035,0.0,0.0,0.6794871794871795,156.10399999999998,62.12,0.0,67.5,0.08,20.756164383561643,112936.95999999999,499,0,
2311,1949-09-29,Other,Iowa,9951,2022-08-25,Standard,9306.99,0.285714,1,345.7181538461538,0.038461538461538464,1,152409600.0,33.094381626464866,0.002564102564102564,,0.7319587628865979,121.17615384615387,46.76923076923077,0.0,55.714285714285715,0.038461538461538464,75.71506849315068,134830.08,1008,False,
2152,1950-07-06,Other,Massachusetts,52425,2024-12-28,Basic,6880.15,0.333333,0,973.6045714285714,0.06451612903225806,3,21556800.0,46.188021535170066,0.02142857142857143,,0.7394957983193278,126.71064516129032,51.54838709677419,0.3333333333333333,46.666666666666664,0.0967741935483871,74.94794520547946,136304.63999999998,152,False,
2968,1972-03-12,Female,Alabama,30784,2022-12-21,Basic,3140.91,0.285714,1,333.72490322580643,0.05,1,1123200.0,28.784916685156976,0.0032258064516129032,,0.7183098591549296,151.997,61.95,0.0,44.285714285714285,0.05,53.24931506849315,103454.72,890,False,
567,1971-12-05,Other,North Dakota,78479,2024-04-12,Premium,3340.72,0.272727,1,331.44754716981134,0.02857142857142857,2,6566400.0,29.26369143432927,0.0037735849056603774,,0.7445255474452555,138.08571428571426,55.31428571428572,0.5,48.18181818181818,0.05714285714285714,53.51780821917808,175667.2,412,False,
1651,1968-07-15,Other,Connecticut,92518,2021-03-28,Basic,12440.74,0.2,0,746.1973333333333,0.0,2,0.0,32.71085446759225,0.008333333333333333,,0.72,138.65,52.94285714285714,1.0,48.0,0.08571428571428572,56.90958904109589,179087.36,1523,False,
2894,1956-02-14,Female,Washington,20291,2021-06-13,Standard,2125.82,0.25,0,374.1988571428571,0.041666666666666664,2,1123200.0,25.0,0.005714285714285714,,0.7525773195876289,163.9725,48.708333333333336,0.5,87.5,0.16666666666666666,69.33424657534246,130969.59999999999,1446,False,
2418,1962-01-23,Other,Wisconsin,5978,2020-06-02,Basic,6807.96,0.166667,0,719.4168888888889,0.038461538461538464,1,18489600.0,15.491933384829668,0.005555555555555556,,0.6666666666666666,145.75192307692308,55.34615384615385,0.0,30.0,0.11538461538461539,63.38904109589041,129495.04000000001,1822,False,
1604,1998-03-22,Other,Oregon,5931,2022-01-09,Basic,3567.82,0.5,0,527.6525714285714,0.0,3,0.0,25.0,0.008571428571428572,,0.7380952380952381,139.6242424242424,52.121212121212125,1.0,87.5,0.06060606060606061,27.205479452054796,184678.4,1236,False,
751,1975-06-27,Female,California,72956,2022-03-14,Premium,7793.56,0.6,0,553.5602758620689,0.030303030303030304,5,7948800.0,40.24922359499622,0.017241379310344827,,0.7295081967213115,159.33575757575758,37.21212121212121,0.8,58.0,0.030303030303030304,49.95616438356164,160532.47999999998,1172,False,
802,1958-07-22,Male,Missouri,35153,2024-10-21,Basic,2463.1,0.0,0,0.0,0.0,1,0.0,0.0,0.0,,0.7333333333333333,148.41357142857143,48.67857142857143,1.0,0.0,0.14285714285714285,66.8986301369863,157532.16,220,0,
1030,1955-08-10,Other,Kansas,45220,2021-12-30,Premium,2993.27,0.6,0,889.6640000000001,0.0,0,0.0,16.431676725154983,0.0,0.0,0.7319587628865979,129.85461538461539,51.46153846153846,0.0,32.0,0.038461538461538464,69.84931506849315,142346.24000000002,1246,0,
618,2003-02-06,Female,Wyoming,98490,2021-12-22,Standard,3559.3,1.0,0,822.8141176470588,0.03225806451612903,1,69724800.0,40.414518843273804,0.0058823529411764705,,0.7207207207207207,156.1274193548387,53.96774193548387,0.0,56.666666666666664,0.06451612903225806,22.323287671232876,139878.4,1254,False,
2771,1944-12-05,Female,Mississippi,83521,2024-05-19,Standard,3554.43,0.5,0,607.2320000000001,0.037037037037037035,1,20649600.0,33.166247903554,0.004545454545454545,,0.7272727272727273,116.37703703703703,64.55555555555556,0.0,55.0,0.1111111111111111,80.53424657534246,133591.04,375,False,
453,1974-11-10,Other,North Carolina,72264,2024-06-14,Basic,3000.79,0.428571,1,409.2871111111111,0.0,1,0.0,35.79039509354963,0.002777777777777778,,0.7070707070707071,158.24689655172412,51.275862068965516,1.0,51.42857142857143,0.13793103448275862,50.583561643835615,147343.36,349,False,
870,1979-08-26,Male,Hawaii,12396,2020-09-27,Premium,8927.85,0.25,0,374.0672,0.06896551724137931,3,71064000.0,0.0,0.0075,,0.71,148.90413793103446,48.13793103448276,0.3333333333333333,100.0,0.13793103448275862,45.78904109589041,149626.88,1705,False,
206,2003-05-12,Male,Louisiana,84524,2024-01-07,Basic,2436.69,0.333333,1,396.5289411764705,0.03571428571428571,3,32140800.0,36.14784456460256,0.008823529411764706,,0.7142857142857143,146.44892857142855,36.82142857142857,0.6666666666666666,56.666666666666664,0.14285714285714285,22.063013698630137,134819.83999999997,508,False,
2200,1986-11-28,Other,Ohio,24490,2025-01-20,Premium,12941.85,0.0,0,3035.867428571429,0.02564102564102564,5,1814400.0,21.213203435596427,0.07142857142857142,,0.7111111111111111,147.59358974358975,55.38461538461539,0.8,35.0,0.10256410256410256,38.52602739726027,212510.72000000003,129,False,
1250,1945-10-02,Female,Utah,50259,2020-11-23,Premium,3696.78,0.4,0,590.5302068965517,0.0,0,0.0,40.24922359499622,0.0,0.0,0.711340206185567,170.02392857142857,47.5,0.0,58.0,0.07142857142857142,79.7095890410959,171253.76,1648,0,
1293,1990-02-10,Female,Hawaii,43322,2024-07-06,Standard,6725.3,0.2,0,721.0910476190476,0.0,2,0.0,34.92849839314596,0.009523809523809525,,0.725,135.92151515151514,56.18181818181818,1.0,42.0,0.12121212121212122,35.320547945205476,151429.12,327,False,
1295,2002-07-05,Male,South Carolina,42163,2024-06-21,Basic,7272.53,0.142857,0,416.3637894736843,0.03125,2,72230400.0,42.7617987059879,0.005263157894736842,,0.7419354838709677,111.59375,49.1875,0.5,54.285714285714285,0.15625,22.915068493150685,158218.24000000002,342,False,
203,1961-07-06,Male,Texas,57490,2024-09-13,Basic,7438.4,0.142857,0,285.2214634146342,0.0,1,0.0,40.17817460121495,0.0024390243902439024,,0.7294117647058823,147.23913043478262,42.21739130434783,1.0,58.57142857142857,0.08695652173913043,63.93972602739726,116940.80000000002,258,False,
662,1954-08-31,Male,West Virginia,73150,2020-07-05,Standard,8624.75,0.0,0,543.1371851851851,0.0,1,0.0,28.809720581775867,0.003703703703703704,,0.6781609195402298,149.20250000000001,57.0,1.0,54.0,0.17857142857142858,70.79178082191781,146647.03999999998,1789,False,
1717,1999-08-22,Male,Florida,17926,2024-04-04,Premium,3569.82,0.0,0,1918.537142857143,0.0,2,0.0,21.213203435596427,0.02857142857142857,,0.6704545454545454,155.3037931034483,48.96551724137931,1.0,35.0,0.0,25.786301369863015,134297.6,420,False,
381,1988-03-08,Male,California,77651,2023-11-08,Basic,13376.17,0.571429,1,403.0621538461538,0.07142857142857142,4,63676800.0,33.094381626464866,0.010256410256410256,,0.6818181818181818,130.1067857142857,53.714285714285715,0.5,55.714285714285715,0.07142857142857142,37.24931506849315,157194.24,568,False,
2832,2003-10-02,Female,New Jersey,12935,2023-02-06,Premium,9174.53,1.0,0,1846.6816000000001,0.030303030303030304,2,1641600.0,0.0,0.02,,0.725,159.61363636363637,47.515151515151516,0.5,100.0,0.09090909090909091,21.671232876712327,184668.16,843,False,
1278,1982-01-02,Other,New Hampshire,30783,2022-10-17,Basic,2443.9,0.5,0,1103.1039999999998,0.0,1,0.0,56.568542494923804,0.008333333333333333,,0.7142857142857143,157.61115384615385,51.88461538461539,1.0,60.0,0.038461538461538464,43.43287671232877,132372.47999999998,955,False,
1027,1958-03-10,Other,New Hampshire,7188,2023-08-01,Basic,2368.53,0.0,0,0.0,0.0,1,0.0,0.0,0.0,,0.7028985507246377,147.3778048780488,56.90243902439025,1.0,0.0,0.17073170731707318,67.26575342465753,212920.32000000004,667,0,
2693,1963-06-16,Female,Arkansas,84191,2024-08-30,Basic,3946.04,0.333333,0,1110.3774117647058,0.02564102564102564,2,15465600.0,40.414518843273804,0.011764705882352941,,0.7467532467532467,159.24102564102566,47.48717948717949,0.5,56.666666666666664,0.10256410256410256,61.99452054794521,188764.15999999997,272,False,
1654,2006-07-26,Other,West Virginia,69555,2022-11-27,Basic,7842.01,0.5,0,1022.4639999999999,0.0,1,0.0,40.0,0.00625,,0.7575757575757576,159.48625,41.5625,1.0,40.0,0.0625,18.854794520547944,163594.24,914,False,
1968,2002-12-19,Female,New York,72590,2023-01-20,Basic,2312.21,0.333333,0,969.6548571428573,0.0,1,0.0,46.188021535170066,0.007142857142857143,,0.696078431372549,153.11741935483872,45.87096774193548,1.0,46.666666666666664,0.0967741935483871,22.457534246575342,135751.68000000002,860,False,
2895,1986-12-31,Other,West Virginia,5490,2021-10-29,Standard,13448.68,0.0,0,681.5146666666667,0.0,0,0.0,46.188021535170066,0.0,0.0,0.7264150943396226,135.97931034482758,37.724137931034484,0.0,60.0,0.06896551724137931,38.43561643835616,163563.52000000002,1308,0,
2221,1972-11-25,Other,Missouri,45218,2021-10-15,Basic,2498.03,0.333333,1,355.2893584905661,0.0,1,0.0,40.138648595974324,0.0018867924528301887,,0.7094017094017094,157.16,50.294117647058826,1.0,58.888888888888886,0.11764705882352941,52.54246575342466,188303.36000000002,1322,False,
349,1947-06-29,Other,Nebraska,10139,2021-08-24,Premium,2740.34,0.333333,0,188.15343589743588,0.0,1,0.0,39.87480407475377,0.002564102564102564,,0.6875,159.603,52.85,1.0,65.0,0.05,77.96986301369863,73379.84,1374,False,
2225,1956-07-05,Female,Pennsylvania,49077,2024-01-09,Standard,2644.93,0.0,0,652.7069090909092,0.0,2,0.0,46.18802153517006,0.00909090909090909,,0.7128712871287128,132.80137931034483,57.48275862068966,1.0,73.33333333333333,0.1724137931034483,68.94520547945206,143595.52000000002,506,False,
2608,1991-08-05,Female,Nevada,37775,2022-12-14,Basic,3990.26,0.333333,0,570.1008695652174,0.0,1,0.0,32.506409624359726,0.004347826086956522,,0.68,141.04666666666665,62.541666666666664,1.0,38.333333333333336,0.0,33.83835616438356,131123.2,897,False,
991,2004-09-14,Male,Georgia,53183,2021-12-03,Premium,9142.88,0.0,1,1463.0400000000002,0.02857142857142857,4,128476800.0,56.568542494923804,0.03333333333333333,,0.7635135135135135,133.61,54.542857142857144,0.75,60.0,0.14285714285714285,20.71780821917808,175564.80000000002,1273,False,
922,1946-02-10,Female,Virginia,85059,2025-01-06,Basic,3284.52,0.0,0,935.3336470588235,0.0,1,0.0,40.414518843273804,0.0058823529411764705,,0.6929824561403509,157.032,57.628571428571426,1.0,56.666666666666664,0.14285714285714285,79.35068493150685,159006.72,143,False,
2181,1978-06-29,Female,Kentucky,63426,2022-07-04,Premium,7194.82,0.0,0,432.77963636363637,0.0,0,0.0,41.31182235954578,0.0,0.0,0.7194244604316546,165.64384615384614,41.1025641025641,0.0,73.33333333333333,0.05128205128205128,46.94794520547945,190423.04,1060,0,
1087,1955-05-10,Female,Maine,88180,2023-12-14,Basic,11728.3,0.666667,0,784.3840000000001,0.0,0,0.0,17.320508075688775,0.0,0.0,0.6935483870967742,155.18526315789472,56.421052631578945,0.0,30.0,0.0,70.1013698630137,70594.56000000001,532,0,
2360,1966-08-05,Male,Montana,23190,2021-05-01,Basic,2147.82,0.333333,1,269.9143529411765,0.08695652173913043,4,20692800.0,35.0,0.00784313725490196,,0.684931506849315,102.49,52.47826086956522,0.5,56.666666666666664,0.30434782608695654,58.85479452054795,137656.32,1489,False,
670,1996-05-23,Female,Vermont,43763,2020-10-23,Basic,2928.26,0.0,0,1163.5200000000002,0.0,1,0.0,17.320508075688775,0.008333333333333333,,0.6785714285714286,147.5011111111111,42.18518518518518,1.0,40.0,0.037037037037037035,29.035616438356165,139622.40000000002,1679,False,
1210,1982-01-05,Female,Florida,70902,2024-07-10,Basic,12341.07,0.2,0,602.6239999999999,0.04,3,518400.0,32.71085446759225,0.0125,,0.7619047619047619,146.5908,46.6,0.6666666666666666,48.0,0.08,43.42465753424658,144629.75999999998,323,False,
202,1996-09-14,Other,Massachusetts,74550,2023-08-13,Standard,2100.3,0.0,0,466.33890909090906,0.0,1,0.0,46.18802153517006,0.004545454545454545,,0.72,136.17238095238096,62.76190476190476,1.0,73.33333333333333,0.047619047619047616,28.723287671232878,102594.56,655,False,
1994,1971-10-09,Male,Illinois,27040,2024-01-20,Standard,5173.02,0.6,0,427.6906666666667,0.045454545454545456,3,14947200.0,34.92849839314596,0.014285714285714285,,0.6986301369863014,129.03318181818182,56.95454545454545,0.6666666666666666,42.0,0.13636363636363635,53.673972602739724,89815.04000000001,495,False,
2402,1948-07-17,Female,South Carolina,39913,2022-08-26,Basic,13939.1,0.5,0,327.0070857142858,0.0,1,0.0,25.0,0.002857142857142857,,0.7088607594936709,155.85,54.47826086956522,1.0,87.5,0.0,76.91780821917808,114452.48000000003,1007,False,
1609,1973-04-18,Female,Rhode Island,64374,2024-04-10,Premium,3733.35,0.0,0,2666.0864,0.0,1,0.0,0.0,0.02,,0.7021276595744681,136.57785714285714,59.857142857142854,1.0,50.0,0.10714285714285714,52.14794520547945,133304.32,414,False,
1993,2005-07-30,Male,Kentucky,49558,2024-06-24,Basic,2640.75,0.285714,0,402.99276190476195,0.0,0,0.0,29.43920288775949,0.0,0.0,0.7207207207207207,150.34709677419357,55.38709677419355,0.0,60.0,0.12903225806451613,19.843835616438355,169256.96000000002,339,0,
912,1989-04-19,Male,Virginia,49564,2021-12-29,Basic,2956.29,0.4,1,457.6726486486485,0.034482758620689655,3,3110400.0,37.14835124201342,0.008108108108108109,,0.7339449541284404,166.2410344827586,51.310344827586206,0.6666666666666666,74.0,0.10344827586206896,36.134246575342466,169338.87999999995,1247,False,
2270,1963-07-07,Other,Kansas,42529,2024-07-08,Standard,5142.85,0.111111,1,349.95824390243905,0.08,3,12355200.0,25.055493963954845,0.007317073170731708,,0.6666666666666666,171.1732,44.64,0.3333333333333333,45.55555555555556,0.04,61.93698630136986,143482.88,325,False,
1671,1994-01-24,Female,Ohio,61927,2020-11-27,Standard,6104.12,0.125,0,233.38029850746273,0.0,1,0.0,31.13908889391045,0.0014925373134328358,,0.6547619047619048,140.0458620689655,47.96551724137931,1.0,83.75,0.06896551724137931,31.364383561643837,156364.80000000002,1644,False,
2113,1987-12-08,Other,Pennsylvania,61145,2021-07-16,Basic,3396.22,0.0,0,505.39696551724126,0.0,0,0.0,29.268868558020255,0.0,0.0,0.7264150943396226,131.1944827586207,49.37931034482759,0.0,48.333333333333336,0.13793103448275862,37.4986301369863,146565.11999999997,1413,0,
2568,1976-06-14,Female,Colorado,37818,2024-09-18,Basic,4503.13,0.0,0,571.960888888889,0.03571428571428571,4,25833600.0,28.809720581775867,0.014814814814814815,,0.6888888888888889,148.87357142857144,49.392857142857146,0.75,54.0,0.03571428571428571,48.989041095890414,154429.44000000003,253,False,
1823,1980-03-06,Male,California,91184,2021-04-14,Basic,2670.11,0.0,0,669.8097777777778,0.041666666666666664,5,83808000.0,15.491933384829668,0.027777777777777776,,0.7362637362637363,153.06916666666666,47.041666666666664,0.8,30.0,0.16666666666666666,45.26027397260274,120565.76,1506,False,
318,1949-11-21,Female,Utah,65318,2022-05-07,Basic,4138.83,0.0,0,601.1392000000001,0.04,4,14342400.0,28.867513459481287,0.02,,0.6835443037974683,122.63959999999999,47.32,0.75,66.66666666666667,0.12,75.56986301369864,120227.84000000001,1118,False,
1882,1964-10-27,Male,Pennsylvania,8163,2022-06-15,Standard,6560.85,0.5,0,423.52086486486485,0.0,3,0.0,31.88521078284832,0.008108108108108109,,0.6881720430107527,158.1444827586207,44.724137931034484,1.0,61.666666666666664,0.0,60.62739726027397,156702.72,1079,False,
896,1957-06-13,Male,Alabama,93902,2022-12-07,Premium,10722.61,0.571429,0,259.5328,0.0,3,0.0,24.39750182371333,0.005,,0.7184466019417476,152.80724137931037,48.793103448275865,1.0,85.71428571428571,0.034482758620689655,68.0054794520548,155719.68000000002,904,False,
939,1971-06-20,Male,Tennessee,47639,2022-07-03,Premium,2440.43,0.5,1,671.8775652173913,0.0,1,0.0,32.506409624359726,0.004347826086956522,,0.7131147540983607,134.11142857142858,57.91428571428571,1.0,38.333333333333336,0.05714285714285714,53.97808219178082,154531.84,1061,False,
1979,1958-05-10,Male,Mississippi,43607,2025-04-13,Standard,7975.23,0.25,0,287.40963265306124,0.0,1,0.0,34.408263127170066,0.0020408163265306124,,0.6777777777777778,136.0606896551724,49.275862068965516,1.0,61.25,0.06896551724137931,67.0986301369863,140830.72,46,False,
