customer_id,signup_date,age,FullMembership,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,trial_count_repeated_colname1,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
1178,2023-12-17,37,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,-77,11.0,0
1009,2021-12-02,66,0,2,0,0,0.0,2020.0,410.0,0,2,2,0,0,1,668,7.0,0
617,2024-09-03,68,1,3,1,0,0.3333333333333333,2021.0,571.5,0,3,0,278,0,1,-338,10.0,0
2902,2024-04-13,49,0,3,1,0,0.3333333333333333,2020.0,732.0,0,3,1,0,0,1,-195,1.0,0
371,2023-05-17,67,1,4,1,0,0.5,2023.0,286.6666666666667,0,4,3,0,1,1,137,12.0,0
1067,2021-09-22,24,0,1,0,0,0.0,2024.0,,0,1,1,204,0,0,739,11.0,0
1451,2023-04-09,59,0,0,0,0,0.0,,,0,0,0,0,0,0,175,,0
1461,2021-06-07,51,1,4,1,1,0.25,2022.0,513.0,0,4,3,0,0,1,846,12.0,20237
505,2020-06-14,33,0,1,0,0,0.0,2022.0,,0,1,1,0,0,1,1204,5.0,0
1042,2023-06-12,70,0,2,1,0,0.0,2024.0,927.0,0,2,0,489,0,1,111,1.0,0
164,2021-04-30,43,1,4,2,0,0.25,2023.0,189.0,0,4,3,1299,0,1,884,1.0,0
2863,2021-05-31,66,0,1,0,0,0.0,2020.0,,0,1,1,1740,0,0,853,8.0,0
76,2021-08-30,18,1,5,0,0,0.2,2022.0,303.0,0,5,2,2593,1,1,762,11.0,0
1190,2023-07-27,35,0,0,1,1,0.0,,,0,0,0,0,0,0,66,,20237
2684,2023-11-27,37,0,3,0,0,0.3333333333333333,2020.0,776.0,0,3,0,1053,0,0,-57,1.0,0
1066,2020-02-18,45,0,0,0,0,0.0,,,0,0,0,0,0,0,1321,,0
1720,2024-07-30,38,0,3,1,0,0.3333333333333333,2021.0,135.0,0,3,2,1263,0,1,-303,12.0,0
575,2023-04-18,49,0,1,0,0,1.0,2022.0,,0,1,1,0,0,0,166,1.0,0
1821,2021-04-29,21,0,0,3,1,0.0,,,0,0,0,0,0,1,885,,20237
735,2021-08-25,66,0,2,1,0,0.0,2022.0,15.0,0,2,0,2365,1,0,767,2.0,0
2345,2022-04-05,60,0,0,0,0,0.0,,,0,0,0,0,0,0,544,,0
2987,2024-10-30,31,0,1,1,0,0.0,2025.0,,0,1,1,125,0,0,-395,1.0,0
2288,2024-11-19,64,1,3,1,1,0.3333333333333333,2024.0,124.0,1,3,3,724,0,0,-415,4.0,20237
847,2021-02-25,59,1,3,3,1,0.6666666666666666,2021.0,660.0,1,3,0,0,0,1,948,1.0,20237
369,2023-03-08,63,1,2,2,1,0.0,2023.0,299.0,1,2,1,571,0,1,207,11.0,20237
2283,2023-09-02,63,0,0,1,0,0.0,,,1,0,0,0,0,1,29,,0
2675,2022-10-13,47,0,2,0,0,0.5,2023.0,498.0,0,2,1,532,0,0,353,12.0,0
2593,2021-04-18,19,0,0,1,0,0.0,,,1,0,0,0,0,0,896,,0
2801,2022-01-03,27,0,1,0,0,1.0,2022.0,,0,1,1,0,0,0,636,10.0,0
1791,2023-04-15,64,0,1,2,1,0.0,2024.0,,0,1,0,0,0,1,169,11.0,20237
2609,2020-01-01,53,0,4,0,0,0.25,2023.0,216.66666666666666,0,4,2,1813,1,1,1369,9.0,0
89,2020-10-07,35,1,3,1,0,1.0,2022.0,151.0,1,3,1,0,0,1,1089,6.0,0
982,2023-05-15,61,0,1,0,0,1.0,2024.0,,0,1,1,0,0,0,139,4.0,0
541,2021-04-05,42,0,1,0,0,0.0,2023.0,,0,1,0,0,0,1,909,10.0,0
2033,2022-01-11,33,0,1,1,1,0.0,2022.0,,0,1,0,1002,0,0,628,8.0,20237
170,2023-05-30,58,0,1,1,1,0.0,2022.0,,1,1,1,0,0,1,124,8.0,20237
2512,2024-10-03,25,0,2,0,0,1.0,2021.0,559.0,0,2,2,0,0,0,-368,10.0,0
1137,2024-02-10,70,1,2,2,0,1.0,2023.0,514.0,0,2,2,0,0,1,-132,12.0,0
2903,2021-05-19,61,0,2,0,0,0.0,2022.0,674.0,0,2,1,0,0,1,865,1.0,0
769,2022-04-08,29,0,2,1,0,0.5,2023.0,222.0,0,2,0,808,0,0,541,3.0,0
2491,2020-06-18,21,0,1,1,0,0.0,2023.0,,0,1,1,0,0,1,1200,8.0,0
1820,2022-03-11,36,0,1,2,0,0.0,2022.0,,1,1,1,0,0,1,569,11.0,0
2653,2022-09-06,20,0,1,2,0,0.0,2023.0,,1,1,0,635,0,0,390,9.0,0
628,2021-09-19,18,0,1,2,0,0.0,2020.0,,1,1,1,1693,0,1,742,10.0,0
2763,2020-08-25,61,0,3,3,0,0.3333333333333333,2020.0,170.5,0,3,1,1850,0,1,1132,8.0,0
232,2023-01-04,54,0,2,1,0,0.0,2021.0,896.0,1,2,2,1385,0,1,270,8.0,0
1859,2023-08-13,28,0,0,0,0,0.0,,,0,0,0,0,0,0,49,,0
1093,2022-01-06,37,1,2,2,1,0.0,2020.0,449.0,1,2,1,0,0,1,633,10.0,20237
2611,2024-03-10,30,0,2,1,0,0.5,2024.0,1547.0,0,2,2,0,0,1,-161,9.0,0
1763,2022-11-07,43,1,5,1,1,0.4,2024.0,128.5,1,5,3,1236,1,1,328,2.0,20237
2647,2022-05-11,67,0,1,1,1,1.0,2025.0,,0,1,1,0,0,0,508,1.0,20237
1487,2023-05-25,32,0,0,0,0,0.0,,,0,0,0,0,0,0,129,,0
190,2021-01-24,58,0,3,0,0,0.0,2024.0,251.5,0,3,1,937,0,1,980,3.0,0
2754,2020-10-21,62,0,1,0,0,0.0,2024.0,,0,1,1,396,0,0,1075,4.0,0
1076,2023-01-22,53,0,1,1,0,0.0,2020.0,,0,1,0,0,0,1,252,5.0,0
894,2023-12-04,56,1,3,2,1,0.3333333333333333,2022.0,176.5,0,3,2,0,0,1,-64,3.0,20237
532,2021-10-17,21,0,4,1,0,0.25,2022.0,187.0,1,4,3,0,1,1,714,12.0,0
646,2024-12-06,56,0,1,1,0,0.0,2024.0,,0,1,1,349,0,1,-432,6.0,0
2396,2023-05-11,33,1,2,1,0,0.0,2023.0,788.0,0,2,0,2400,0,1,143,3.0,0
2153,2023-07-22,58,1,1,3,1,0.0,2023.0,,1,1,0,695,0,1,71,7.0,20237
722,2020-10-17,41,1,1,1,1,1.0,2022.0,,0,1,1,0,0,0,1079,2.0,20237
1765,2024-06-25,49,0,2,0,0,0.5,2021.0,382.0,0,2,0,1473,0,0,-268,5.0,0
1006,2021-07-31,19,0,0,1,0,0.0,,,0,0,0,0,0,0,792,,0
2456,2024-03-08,36,0,4,0,0,0.0,2020.0,399.0,0,4,0,4348,1,1,-159,6.0,0
1111,2023-11-10,55,0,1,0,0,0.0,2021.0,,0,1,1,0,0,1,-40,2.0,0
2252,2020-09-27,45,0,0,3,1,0.0,,,1,0,0,0,0,1,1099,,20237
2541,2020-05-11,29,0,2,0,0,1.0,2020.0,1393.0,0,2,2,0,0,0,1238,1.0,0
5,2022-09-02,41,0,1,1,0,1.0,2024.0,,0,1,0,0,0,1,394,6.0,0
1656,2023-08-30,23,0,1,1,1,0.0,2023.0,,0,1,0,717,0,0,32,6.0,20237
1762,2023-04-18,65,0,0,1,0,0.0,,,0,0,0,0,0,0,166,,0
2470,2023-03-28,48,0,4,0,0,0.0,2020.0,560.3333333333334,0,4,2,1869,0,1,187,4.0,0
877,2020-12-10,64,0,2,1,0,0.0,2024.0,305.0,0,2,0,939,0,0,1025,7.0,0
788,2020-11-02,45,0,0,3,1,0.0,,,1,0,0,0,0,1,1063,,20237
1252,2024-12-06,34,0,2,3,0,0.0,2024.0,830.0,0,2,2,283,0,1,-432,8.0,0
2452,2022-09-29,52,1,1,3,1,0.0,2020.0,,1,1,1,1792,0,1,367,7.0,20237
612,2020-07-09,24,1,2,2,0,0.5,2023.0,35.0,1,2,2,536,0,0,1179,12.0,0
2975,2020-11-13,66,1,2,3,1,0.0,2024.0,189.0,1,2,0,455,0,1,1052,7.0,20237
1931,2020-04-01,43,0,1,2,0,1.0,2022.0,,0,1,0,0,0,1,1278,12.0,0
516,2021-10-21,48,1,3,3,1,0.6666666666666666,2023.0,471.5,1,3,2,879,0,1,710,1.0,20237
1528,2023-12-23,38,0,1,1,0,0.0,2020.0,,1,1,0,1804,0,0,-83,6.0,0
1037,2023-09-01,62,0,1,1,0,0.0,2021.0,,1,1,1,0,0,1,30,8.0,0
455,2020-08-18,45,0,1,0,0,0.0,2021.0,,0,1,0,1439,0,0,1139,6.0,0
2349,2021-10-10,25,0,1,0,0,0.0,2021.0,,0,1,1,1542,0,0,721,3.0,0
778,2023-09-24,30,0,0,0,0,0.0,,,0,0,0,0,0,0,7,,0
1036,2024-10-12,18,0,2,0,0,0.0,2023.0,337.0,0,2,1,1030,0,1,-377,7.0,0
651,2023-12-30,27,0,1,0,0,0.0,2020.0,,0,1,1,0,0,1,-90,10.0,0
260,2022-11-08,51,0,0,0,0,0.0,,,0,0,0,0,0,0,327,,0
2843,2021-05-09,64,0,1,0,0,0.0,2024.0,,0,1,0,513,0,0,875,1.0,0
652,2022-08-14,66,1,2,2,1,0.0,2022.0,183.0,0,2,1,0,0,1,413,2.0,20237
1795,2022-01-23,54,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,616,2.0,0
172,2022-05-17,32,0,1,1,0,1.0,2022.0,,1,1,0,0,0,1,502,2.0,0
173,2021-08-15,52,0,0,1,0,0.0,,,1,0,0,0,0,0,777,,0
2680,2021-12-27,41,0,1,2,0,0.0,2024.0,,1,1,1,0,0,1,643,2.0,0
339,2023-05-29,68,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,125,10.0,0
2722,2020-02-18,37,0,1,1,1,0.0,2022.0,,0,1,0,0,0,1,1321,6.0,20237
310,2020-09-15,20,0,0,2,1,0.0,,,0,0,0,0,0,0,1111,,20237
697,2022-01-28,38,0,3,0,0,0.6666666666666666,2023.0,269.5,0,3,1,0,0,1,611,6.0,0
1074,2020-01-27,35,0,1,0,0,1.0,2021.0,,0,1,0,0,0,0,1343,10.0,0
2070,2023-08-07,44,0,3,0,0,0.3333333333333333,2021.0,194.5,0,3,2,2785,0,0,55,4.0,0
2444,2023-12-26,62,1,4,2,0,0.5,2024.0,396.0,1,4,3,0,0,1,-86,4.0,0
1227,2024-04-02,31,0,1,0,0,0.0,2021.0,,0,1,0,1597,0,0,-184,1.0,0
1398,2022-04-01,67,0,2,0,0,0.5,2024.0,1451.0,0,2,1,0,0,1,548,4.0,0
2421,2020-09-09,65,0,0,0,0,0.0,,,0,0,0,0,0,0,1117,,0
1300,2020-01-29,28,0,3,1,0,0.3333333333333333,2022.0,159.0,0,3,2,708,1,1,1341,8.0,0
1867,2021-05-28,39,1,2,2,1,0.0,2020.0,614.0,1,2,1,2692,0,1,856,11.0,20237
784,2023-07-26,38,1,3,3,1,1.0,2023.0,588.0,1,3,2,0,0,1,67,7.0,20237
1264,2024-02-07,45,0,0,2,1,0.0,,,0,0,0,0,0,0,-129,,20237
1569,2024-11-30,48,0,1,0,0,0.0,2024.0,,0,1,0,380,0,0,-426,5.0,0
1389,2024-11-07,62,0,2,0,0,0.5,2022.0,707.0,0,2,2,1692,0,0,-403,9.0,0
201,2025-01-14,41,0,4,0,0,0.25,2024.0,505.3333333333333,0,4,1,995,0,1,-471,7.0,0
1725,2021-03-23,62,0,1,1,0,1.0,2020.0,,0,1,0,0,0,0,922,8.0,0
2882,2023-07-01,69,0,1,2,1,0.0,2024.0,,0,1,0,206,0,0,92,11.0,20237
2,2020-09-15,44,1,4,4,1,0.5,2020.0,284.6666666666667,1,4,1,2448,0,1,1111,8.0,20237
1007,2024-02-27,49,1,3,0,0,0.3333333333333333,2024.0,289.0,0,3,1,394,0,1,-149,4.0,0
945,2021-06-06,53,1,1,3,1,1.0,2021.0,,0,1,1,0,0,1,847,4.0,20237
1757,2020-09-30,24,1,4,1,0,0.25,2022.0,205.33333333333334,0,4,3,1534,1,1,1096,11.0,0
1133,2024-09-13,19,1,4,1,1,0.5,2024.0,420.0,0,4,1,938,0,1,-348,2.0,20237
565,2020-04-17,50,0,2,1,1,0.0,2021.0,352.0,0,2,1,0,0,1,1262,8.0,20237
1467,2023-02-11,40,0,1,0,0,0.0,2021.0,,0,1,0,1528,0,0,232,3.0,0
823,2022-10-28,24,0,1,0,0,1.0,2025.0,,0,1,1,0,0,0,338,1.0,0
2131,2020-01-23,40,0,0,0,0,0.0,,,0,0,0,0,0,0,1347,,0
300,2021-10-20,44,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,711,2.0,0
2424,2022-02-12,49,0,0,0,0,0.0,,,0,0,0,0,0,0,596,,0
775,2020-06-12,24,1,4,2,1,0.5,2023.0,499.0,1,4,4,681,0,1,1206,7.0,20237
2261,2021-04-09,60,0,1,1,1,0.0,2022.0,,0,1,1,922,0,0,905,11.0,20237
976,2022-03-17,61,0,2,0,0,0.5,2022.0,841.0,0,2,0,0,0,1,563,5.0,0
654,2021-03-19,61,1,1,2,1,0.0,2022.0,,0,1,0,1162,0,1,926,3.0,20237
1883,2022-10-15,68,0,1,0,0,0.0,2022.0,,0,1,0,0,0,1,351,8.0,0
2880,2020-04-10,65,1,4,2,1,0.25,2020.0,382.6666666666667,1,4,1,1912,0,1,1269,4.0,20237
509,2021-10-25,29,0,2,0,0,0.0,2020.0,229.0,0,2,0,1785,0,1,706,7.0,0
435,2024-02-18,64,0,0,0,0,0.0,,,0,0,0,0,0,0,-140,,0
1321,2020-11-20,23,0,1,2,0,0.0,2020.0,,0,1,1,0,0,1,1045,7.0,0
1952,2022-08-25,35,0,3,0,0,0.3333333333333333,2024.0,153.5,0,3,1,0,0,1,402,1.0,0
2739,2021-03-07,68,0,1,0,0,0.0,2022.0,,0,1,0,920,0,0,938,11.0,0
1100,2024-05-26,68,0,1,1,0,1.0,2021.0,,1,1,0,0,0,1,-238,2.0,0
2549,2022-12-30,65,0,2,2,0,0.5,2024.0,1459.0,0,2,2,0,0,1,275,11.0,0
1617,2023-06-17,35,0,1,1,1,0.0,2020.0,,0,1,1,1954,0,0,106,1.0,20237
2328,2023-11-05,18,0,2,1,0,0.0,2020.0,936.0,1,2,1,1722,0,1,-35,9.0,0
182,2024-03-07,55,0,4,0,0,0.25,2021.0,382.0,0,4,1,273,0,1,-158,7.0,0
2343,2021-04-03,54,0,2,0,0,0.0,2021.0,535.0,0,2,1,2421,0,0,911,5.0,0
2548,2024-10-19,48,0,1,0,0,1.0,2023.0,,0,1,0,0,0,0,-384,2.0,0
833,2023-10-09,32,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,-8,10.0,0
557,2022-10-15,21,0,0,1,0,0.0,,,0,0,0,0,0,0,351,,0
1092,2021-11-14,59,0,3,2,0,0.3333333333333333,2020.0,877.0,0,3,0,606,0,1,686,2.0,0
2443,2022-03-23,32,0,4,0,0,0.25,2025.0,604.6666666666666,0,4,4,2767,0,0,557,1.0,0
1572,2022-10-23,60,1,2,3,1,0.0,2023.0,590.0,1,2,2,548,0,1,343,11.0,20237
561,2021-04-08,40,0,1,1,1,0.0,2022.0,,0,1,0,898,0,0,906,12.0,20237
814,2022-10-22,18,0,0,2,1,0.0,,,1,0,0,0,0,1,344,,20237
2314,2022-06-04,70,0,2,0,0,0.0,2020.0,1143.0,0,2,2,631,0,1,484,7.0,0
473,2022-10-18,66,1,1,6,1,0.0,2024.0,,1,1,1,489,0,1,348,1.0,20237
886,2023-07-29,59,0,2,0,0,0.0,2021.0,381.0,0,2,1,1872,0,1,64,4.0,0
422,2024-02-07,24,1,2,1,0,0.5,2020.0,109.0,0,2,0,1743,0,0,-129,5.0,0
1105,2020-12-22,49,0,0,0,0,0.0,,,0,0,0,0,0,0,1013,,0
450,2024-09-20,40,0,1,3,1,0.0,2024.0,,1,1,0,0,0,1,-355,9.0,20237
2635,2023-01-20,33,0,0,2,1,0.0,,,1,0,0,0,0,0,254,,20237
1050,2022-11-16,57,0,1,1,0,0.0,2022.0,,1,1,1,1210,0,1,319,2.0,0
2059,2020-07-30,62,0,1,2,1,0.0,2022.0,,0,1,0,1086,0,1,1158,6.0,20237
2700,2022-02-02,67,0,1,0,0,0.0,2021.0,,0,1,0,1567,0,0,606,2.0,0
2979,2021-05-27,59,0,0,1,1,0.0,,,0,0,0,0,0,0,857,,20237
311,2024-02-21,58,0,2,1,0,0.0,2024.0,706.0,1,2,1,0,0,1,-143,7.0,0
1310,2021-02-01,21,0,2,0,0,0.5,2023.0,379.0,0,2,1,0,0,1,972,3.0,0
669,2021-07-30,66,1,3,2,1,0.3333333333333333,2021.0,524.0,0,3,2,0,0,1,793,6.0,20237
2769,2022-01-10,35,0,1,0,0,1.0,2024.0,,0,1,0,0,0,0,629,10.0,0
331,2024-01-08,37,0,2,1,1,0.0,2024.0,65.0,1,2,1,801,0,0,-99,3.0,20237
2060,2022-06-16,21,0,2,1,0,0.0,2020.0,44.0,0,2,1,0,0,1,472,5.0,0
942,2020-10-23,68,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,1073,11.0,0
2168,2023-12-30,70,0,0,2,1,0.0,,,0,0,0,0,0,1,-90,,20237
120,2020-03-24,21,1,1,4,1,1.0,2024.0,,1,1,0,0,0,0,1286,9.0,20237
973,2020-03-27,46,0,1,1,0,0.0,2021.0,,1,1,0,1347,0,1,1283,9.0,0
1407,2023-08-27,58,0,3,2,0,0.6666666666666666,2020.0,579.0,0,3,0,0,0,1,35,6.0,0
2995,2024-03-19,51,1,1,3,1,0.0,2022.0,,1,1,0,0,0,1,-170,11.0,20237
2333,2024-07-31,60,0,2,1,1,0.5,2022.0,575.0,0,2,1,0,0,1,-304,5.0,20237
2670,2024-02-01,21,1,4,2,0,0.25,2023.0,552.0,0,4,0,2519,0,1,-123,8.0,0
1769,2021-06-02,63,0,0,1,1,0.0,,,0,0,0,0,0,0,851,,20237
1874,2024-03-29,57,0,2,2,0,0.0,2023.0,807.0,0,2,1,1448,0,1,-180,8.0,0
2071,2020-03-28,37,0,3,0,0,0.3333333333333333,2024.0,605.5,0,3,0,0,0,1,1282,2.0,0
579,2021-07-12,56,0,1,1,0,0.0,2024.0,,0,1,1,0,0,1,811,10.0,0
1162,2020-02-26,23,0,3,1,1,0.3333333333333333,2023.0,155.0,1,3,1,745,0,1,1313,5.0,20237
2032,2022-09-24,51,0,0,0,0,0.0,,,0,0,0,0,0,0,372,,0
448,2022-08-09,55,0,0,1,0,0.0,,,1,0,0,0,0,1,418,,0
941,2024-09-10,19,0,2,1,0,0.0,2022.0,331.0,0,2,1,891,0,1,-345,12.0,0
1372,2024-07-24,62,0,1,2,0,0.0,2024.0,,1,1,1,235,0,1,-297,10.0,0
2386,2024-10-12,64,1,2,2,1,0.0,2024.0,556.0,0,2,0,0,0,1,-377,12.0,20237
2043,2020-02-03,31,0,1,0,0,0.0,2023.0,,0,1,1,625,0,0,1336,9.0,0
2628,2022-07-13,29,0,2,1,0,0.5,2024.0,560.0,0,2,1,0,0,1,445,1.0,0
799,2021-10-30,33,1,3,1,1,0.6666666666666666,2023.0,553.0,0,3,1,0,0,1,701,10.0,20237
921,2023-10-29,31,0,0,0,0,0.0,,,0,0,0,0,0,0,-28,,0
2490,2022-06-12,26,0,0,1,1,0.0,,,0,0,0,0,0,0,476,,20237
583,2020-07-31,40,0,1,2,0,0.0,2022.0,,1,1,0,0,0,1,1157,7.0,0
1830,2023-08-17,25,1,1,4,1,0.0,2022.0,,1,1,1,0,0,1,45,3.0,20237
2405,2020-12-17,38,0,0,1,0,0.0,,,0,0,0,0,0,1,1018,,0
1833,2021-11-07,70,1,2,4,1,0.0,2024.0,385.0,1,2,2,795,0,1,693,4.0,20237
648,2020-09-05,64,0,4,2,0,0.5,2021.0,540.0,1,4,1,0,0,1,1121,7.0,0
2372,2024-02-02,47,0,0,0,0,0.0,,,0,0,0,0,0,0,-124,,0
2278,2021-04-30,39,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,884,12.0,0
2425,2021-08-31,54,0,2,0,0,0.0,2020.0,730.0,0,2,1,0,0,1,761,7.0,0
1871,2022-05-26,70,1,3,2,1,0.6666666666666666,2024.0,576.5,0,3,2,1573,1,1,493,3.0,20237
1951,2020-03-05,33,0,0,1,1,0.0,,,0,0,0,0,0,0,1305,,20237
2959,2022-09-01,41,1,1,2,1,0.0,2020.0,,1,1,0,1908,0,1,395,3.0,20237
1404,2024-11-18,21,0,3,0,0,0.0,2020.0,755.5,0,3,2,1302,0,1,-414,4.0,0
1706,2023-07-05,53,0,1,1,0,0.0,2022.0,,0,1,1,1185,0,0,88,3.0,0
1943,2022-05-07,33,1,1,2,1,1.0,2022.0,,0,1,1,0,0,0,512,8.0,20237
1998,2024-08-02,41,0,0,1,0,0.0,,,0,0,0,0,0,1,-306,,0
623,2020-04-23,53,0,1,0,0,1.0,2024.0,,0,1,0,0,0,0,1256,11.0,0
1587,2021-10-01,67,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,730,9.0,0
2980,2023-07-30,49,0,1,1,1,0.0,2023.0,,0,1,0,0,0,1,63,5.0,20237
850,2025-01-13,44,0,1,1,0,0.0,2024.0,,1,1,0,230,0,1,-470,10.0,0
2999,2022-08-27,32,1,3,2,1,0.3333333333333333,2023.0,462.5,1,3,0,1887,0,0,400,3.0,20237
259,2023-03-20,24,0,1,1,0,0.0,2021.0,,1,1,1,0,0,1,195,9.0,0
586,2021-05-27,27,0,0,2,0,0.0,,,0,0,0,0,0,1,857,,0
2030,2020-09-04,34,1,2,2,1,0.0,2023.0,103.0,1,2,2,630,0,1,1122,5.0,20237
1322,2021-01-04,39,0,2,1,0,0.0,2021.0,132.0,1,2,1,0,0,1,1000,1.0,0
730,2024-06-11,67,0,2,1,1,0.0,2023.0,644.0,0,2,2,751,0,1,-254,5.0,20237
1602,2021-02-14,37,0,1,0,0,1.0,2024.0,,0,1,0,0,0,0,959,4.0,0
398,2022-02-01,50,0,0,0,0,0.0,,,0,0,0,0,0,0,607,,0
174,2022-10-22,34,0,2,0,0,0.5,2023.0,399.0,0,2,2,705,0,0,344,6.0,0
1849,2020-04-01,36,0,1,0,0,0.0,2020.0,,0,1,1,0,0,1,1278,3.0,0
1932,2022-01-08,29,0,1,1,0,0.0,2021.0,,1,1,1,1593,0,0,631,1.0,0
2205,2022-01-03,38,0,0,3,0,0.0,,,1,0,0,0,0,1,636,,0
2145,2023-03-02,30,1,1,1,1,1.0,2022.0,,1,1,0,0,0,0,213,7.0,20237
1177,2024-10-12,33,0,0,0,0,0.0,,,0,0,0,0,0,0,-377,,0
1359,2022-10-09,53,0,0,0,0,0.0,,,0,0,0,0,0,0,357,,0
958,2023-04-17,36,0,1,3,0,0.0,2023.0,,0,1,0,0,0,1,167,9.0,0
594,2020-01-19,43,0,1,1,1,1.0,2023.0,,0,1,1,0,0,0,1351,7.0,20237
1500,2024-08-16,39,1,5,0,0,0.4,2024.0,386.25,0,5,2,530,0,1,-320,5.0,0
1593,2023-12-30,49,0,1,1,0,0.0,2024.0,,1,1,1,0,0,1,-90,9.0,0
2222,2021-08-05,53,0,2,0,0,0.0,2020.0,47.0,0,2,1,1764,0,1,787,7.0,0
1354,2025-01-20,69,0,0,1,0,0.0,,,0,0,0,0,0,0,-477,,0
1350,2023-06-26,54,0,1,0,0,0.0,2022.0,,0,1,0,1069,0,0,97,6.0,0
414,2022-12-25,37,0,0,2,1,0.0,,,1,0,0,0,0,1,280,,20237
2728,2023-06-27,41,0,0,0,0,0.0,,,0,0,0,0,0,0,96,,0
856,2024-09-02,21,0,2,2,1,0.0,2021.0,1135.0,0,2,0,2019,0,0,-337,2.0,20237
2361,2021-08-08,42,0,1,1,0,1.0,2023.0,,0,1,0,0,0,1,784,3.0,0
2631,2022-08-23,53,1,3,2,1,0.3333333333333333,2021.0,515.5,1,3,1,1427,0,1,404,7.0,20237
2042,2024-09-30,60,0,1,3,1,1.0,2021.0,,1,1,0,0,0,1,-365,1.0,20237
596,2025-01-03,61,0,2,0,0,0.0,2024.0,692.0,0,2,2,1062,0,0,-460,11.0,0
1964,2022-09-01,56,0,0,3,1,0.0,,,1,0,0,0,0,1,395,,20237
2564,2020-03-14,42,0,0,1,0,0.0,,,1,0,0,0,0,1,1296,,0
2942,2021-11-02,56,0,0,1,1,0.0,,,1,0,0,0,0,0,698,,20237
2802,2021-10-27,30,1,2,2,1,0.5,2023.0,1066.0,0,2,2,1857,0,0,704,3.0,20237
2664,2021-06-12,49,0,2,0,0,0.5,2022.0,95.0,0,2,1,862,0,0,841,10.0,0
2009,2020-08-13,69,0,1,0,0,1.0,2021.0,,0,1,0,0,0,0,1144,12.0,0
1970,2021-09-05,67,0,1,0,0,0.0,2022.0,,0,1,0,894,0,0,756,12.0,0
2819,2020-05-03,25,0,3,0,0,0.3333333333333333,2023.0,507.0,0,3,1,2738,0,0,1246,1.0,0
153,2022-07-03,69,0,1,1,1,1.0,2022.0,,0,1,0,0,0,0,455,11.0,20237
507,2020-02-08,42,0,1,1,0,0.0,2022.0,,0,1,1,0,0,1,1331,8.0,0
2820,2022-08-17,52,0,2,0,0,0.0,2020.0,1539.0,0,2,1,2391,0,0,410,1.0,0
2883,2020-07-09,51,0,2,0,0,0.0,2022.0,617.0,0,2,0,0,0,1,1179,1.0,0
2143,2021-09-25,38,0,1,0,0,0.0,2023.0,,0,1,0,638,0,0,736,8.0,0
1203,2024-12-18,51,0,0,1,0,0.0,,,0,0,0,0,0,1,-444,,0
2338,2021-04-12,45,1,3,1,1,0.3333333333333333,2021.0,132.5,1,3,2,3010,0,0,902,7.0,20237
2727,2020-02-06,35,1,4,2,1,0.25,2024.0,434.6666666666667,1,4,3,2483,1,1,1333,11.0,20237
2856,2024-12-23,57,0,1,1,0,1.0,2024.0,,0,1,0,0,0,1,-449,8.0,0
237,2020-07-09,46,0,4,0,0,0.75,2021.0,327.6666666666667,0,4,3,0,1,1,1179,8.0,0
1352,2021-01-02,66,1,1,1,0,1.0,2021.0,,0,1,0,0,0,1,1002,5.0,0
2552,2021-09-23,39,0,3,0,0,0.6666666666666666,2024.0,625.5,0,3,2,807,0,0,738,8.0,0
329,2023-09-20,61,1,6,2,0,0.6666666666666666,2021.0,107.0,1,6,4,1785,1,1,11,5.0,0
2232,2020-06-22,56,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,1196,9.0,0
1907,2022-07-21,26,1,2,1,1,0.5,2024.0,342.0,1,2,0,0,0,1,437,10.0,20237
187,2024-12-14,53,0,2,1,0,0.5,2023.0,467.0,0,2,2,0,0,1,-440,2.0,0
2112,2024-03-08,40,0,0,1,1,0.0,,,1,0,0,0,0,0,-159,,20237
756,2024-03-04,46,0,0,0,0,0.0,,,0,0,0,0,0,0,-155,,0
843,2020-07-27,20,0,0,0,0,0.0,,,0,0,0,0,0,0,1161,,0
2170,2020-01-10,51,0,1,0,0,0.0,2023.0,,0,1,0,0,0,1,1360,9.0,0
951,2021-02-18,22,1,4,1,0,0.25,2022.0,390.3333333333333,0,4,3,1506,0,1,955,8.0,0
2530,2024-01-14,27,1,1,2,1,0.0,2020.0,,1,1,0,1759,0,1,-105,8.0,20237
1191,2022-07-20,67,0,3,2,0,0.0,2022.0,489.0,0,3,2,1113,0,1,438,5.0,0
812,2021-04-22,50,0,1,1,0,0.0,2021.0,,0,1,0,0,0,1,892,3.0,0
543,2020-01-28,34,0,4,0,0,0.5,2024.0,398.3333333333333,0,4,2,0,0,1,1342,6.0,0
2954,2023-09-08,44,0,1,1,0,0.0,2020.0,,0,1,0,1960,0,1,23,1.0,0
