branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
1210,59,77.900046,10.123889,5.8278,0,1.477664730084308,271.4142213541667,0.7363333333333333,7.895833333333333,3.850433,-0.5452349422576275,0.0,3.0,453.98588807880003,106.33772374934038
202,80,85.034194,17.837322,4.484978,0,2.3913545502157603,232.5660106097561,0.5063333333333333,6.7073170731707314,7.981337,1.2201607712140228,0.0,3.0,381.376489337732,59.594141007272725
1994,65,71.739051,12.67435,5.128468,0,1.438073429981384,720.3972509444445,0.99,27.444444444444443,1.415921,0.03849644126208662,0.0,1.0,367.911427403868,86.16913873481782
2402,50,91.862229,16.373163,3.053778,0,0.83489023521405,-113.42314412195114,0.7463333333333333,9.341463414634147,7.591789,0.885054467387836,0.0,3.0,280.52685395116197,61.39646795300261
1609,85,78.149691,17.696425,4.80323,1,4.270325761813772,509.6370581632653,0.8338333333333333,8.693877551020408,3.192796,1.1879132674318529,0.0,2.0,375.37094030193003,76.54511361032864
1993,82,95.470208,14.075969,5.825531,1,2.900987826047317,1224.7458529130436,0.24233333333333335,6.869565217391305,4.215376,0.3592890344589707,0.0,2.0,556.164656280448,272.0716542911392
912,63,82.671549,13.85677,4.546514,0,2.7681961588595327,1775.0840074166665,0.16283333333333333,10.333333333333334,7.043334,0.30912032553296137,0.0,3.0,375.867354930186,268.93349198387097
2270,91,94.828716,19.227501,4.732804,0,1.3817845344899602,134.36976984848485,0.584,9.454545454545455,7.546223,1.5383350585330808,0.0,2.0,448.80572639966397,51.437862705128204
1671,76,84.561501,17.976579,4.227723,1,4.775848151748692,1440.1699027083334,0.6561666666666667,14.333333333333334,5.18041,1.2520329234542669,0.0,3.0,357.50260269222304,127.0874071133721
2113,54,89.088857,19.298536,2.79814,0,1.5579452824641131,449.49936366666657,0.41133333333333333,8.777777777777779,5.74403,1.5545930443749825,0.0,1.0,249.28309432598002,142.98981030379747
2568,58,98.016544,17.649776,3.286161,1,3.508107642196917,2763.8469048999996,0.7315,37.7,7.246402,1.1772365759200782,0.0,3.0,322.098144247584,102.5414305464191
1823,54,77.861292,9.452349,5.712865,0,2.031711388558044,273.35631158064507,0.7818333333333334,12.903225806451612,8.703102,-0.6989322437607004,0.0,3.0,444.81104992158004,41.719068102499996
318,66,83.39103,7.536828,8.756999,1,2.1543967594526006,1203.4965166499999,0.5096666666666667,13.85,4.464683,-1.1373430736032528,0.0,2.0,730.25516631897,162.16818362815883
1882,71,81.163433,5.136375,13.822977,0,1.7899811859837371,435.3131346122448,0.4256666666666667,4.918367346938775,3.594416,-1.6867416924270844,0.0,1.0,1121.920267600041,200.54531769294604
896,91,93.784384,6.84335,13.297581,0,1.9578181716538707,1750.6406411666665,0.5043333333333333,22.833333333333332,1.027443,-1.2960613885982613,0.0,3.0,1247.105442775104,156.717311459854
939,85,74.991248,12.876332,6.601259,1,5.46733645244769,1187.4957191851852,0.44016666666666665,9.148148148148149,8.804461,0.08472464561654584,1.0,3.0,495.03665078123197,158.86418610121459
1979,97,88.879438,15.142132,6.405967,0,1.355881011175129,247.95156456666663,0.044333333333333336,2.3,2.079914,0.6033048429922235,0.0,2.0,569.358746806546,410.72938955072465
1304,64,83.080292,5.349142,11.964537,0,0.516461661989869,-269.5040486111111,0.9478333333333333,13.194444444444445,7.252828,-1.6380450939386781,0.0,3.0,994.017227604804,21.816313206315787
774,68,94.961512,5.382349,12.63389,1,6.374657816460556,2022.6063935500001,0.8656666666666667,22.1,8.005838,-1.6304449118333495,0.0,3.0,1199.73329684168,108.5488332556561
1492,68,91.834928,19.485037,3.489857,0,0.5757665946090591,-424.97210166666673,0.6401666666666667,14.041666666666666,3.698028,1.5972780674973945,0.0,3.0,320.490766325296,41.07554763204748
2451,84,77.820726,17.783483,4.723484,0,2.439483548279582,493.27589666666665,0.049166666666666664,2.1818181818181817,4.070281,1.2078384836129508,1.0,3.0,367.58495412938396,383.14443854166666
117,87,80.296396,13.495762,6.446468,0,1.0496725976576597,20.989020212765915,0.33216666666666667,4.25531914893617,4.718581,0.22649538074780884,0.0,3.0,517.628147329328,104.23102668
2368,99,72.855856,5.494726,18.017278,0,1.318096550174796,277.8826804166667,0.3898333333333333,19.083333333333332,2.410539,-1.6047248629144304,0.0,1.0,1312.6642114799681,60.33863862882096
2327,68,87.02781,10.365687,6.560105,0,2.374691735687811,333.6971965277778,0.5955,8.805555555555555,8.974032,-0.48989393485845556,0.0,2.0,570.9115715200501,65.46327307255521
2128,57,75.211493,13.077031,4.358788,0,0.7873403783248806,-247.43253014285716,0.107,4.714285714285714,5.76926,0.13065920605131556,0.0,2.0,327.830953150484,194.32039466666666
1732,73,96.904366,19.641465,3.716627,0,1.7223053226308096,316.2206454117647,0.7041666666666667,10.735294117647058,3.59798,1.6330801961561832,0.0,2.0,360.157383093482,70.23694313972602
220,66,82.393699,6.664363,9.903422,0,0.4498012106112475,-863.7831624117648,0.386,13.352941176470589,1.953645,-1.337026660814556,0.0,2.0,815.9795713379781,52.88454690748899
1347,84,86.641952,18.339135,4.580369,1,2.290908827467256,498.8136057142857,0.8865,10.738095238095237,6.466275,1.3350121634753345,0.0,2.0,396.85211104028804,82.43720797560975
2370,51,82.985064,17.581013,2.900857,0,4.0949249604725475,469.3118922894737,0.4031666666666667,6.184210526315789,8.00321,1.1614985892874787,0.0,1.0,240.72780379984798,100.40911003829787
693,72,79.558155,17.189551,4.188591,0,2.262174568105371,347.25046404878054,0.37983333333333336,5.463414634146342,8.709862,1.0719035494670728,0.0,2.0,333.23657200960497,113.916167
2277,81,73.745162,12.3293,6.569716,0,1.1423293080103814,88.3399566279069,0.21133333333333335,3.3488372093023258,8.295537,-0.04047614992181215,0.0,3.0,484.4847707139919,211.71914265277778
947,51,77.889751,19.403602,2.628378,1,2.278582280442801,630.9174109090909,0.9193333333333333,10.545454545454545,5.351043,1.578639803584742,0.0,2.0,204.723707953878,106.62112061206896
2511,59,76.191713,13.219004,4.463271,0,0.7853879004039086,-177.85775851515152,0.279,5.393939393939394,7.385827,0.16315297706465173,0.0,3.0,340.06426307322295,120.66928939325842
1284,71,74.48069,16.129385,4.401904,0,0.5022584677140429,-457.1269566521739,0.9438333333333333,20.565217391304348,5.073726,0.829260291663655,1.0,2.0,327.85684723376,22.429878160676534
1508,53,98.510499,5.682345,9.327135,0,0.46494802887390996,-382.75062023076924,0.5026666666666667,7.0,3.680621,-1.5617839598994128,0.0,1.0,918.8207230903649,47.51451555311355
706,65,93.182774,8.988225,7.231683,0,0.5704639869082883,-387.9040137,0.7955,13.533333333333333,5.377455,-0.8051576456173466,0.0,2.0,673.868282628642,38.06695560098522
865,64,95.366567,16.345979,3.915336,0,2.055657732115021,301.0513146666667,0.11783333333333333,2.5,3.724099,0.8788327867075193,0.0,3.0,373.392152971512,234.49208732380953
2998,71,86.163549,7.805969,9.095603,0,1.3401016994105472,131.17584028888888,0.9751666666666666,10.844444444444445,7.233311,-1.075743994734029,0.0,3.0,783.709434775047,47.66235560655738
1777,57,75.025744,6.284307,9.070212,1,3.032305263609429,750.2744291860466,0.8246666666666667,9.744186046511627,6.986453,-1.424011176435445,0.0,1.0,680.499403537728,114.88373738186158
1457,96,90.32655,16.908453,5.677633,0,4.694145725920807,704.5483602068965,0.09516666666666666,3.206896551724138,8.426201,1.0075678374351598,0.0,2.0,512.84100105615,279.1697786236559
1840,86,76.149208,11.204785,7.675292,0,1.2573281056867796,303.9342844499999,0.9656666666666667,24.1,9.481687,-0.2978471494151083,0.0,1.0,584.467406968736,61.620334331950204
2423,71,84.088654,10.576005,6.71331,0,1.3637440492453587,371.760222952381,0.6946666666666667,17.142857142857142,4.138888,-0.44175784608113267,0.0,1.0,564.51320178474,81.30489350833334
383,70,70.638096,6.211725,11.269012,0,1.9394677666339153,426.2531144193548,0.7708333333333334,12.741935483870968,7.049283,-1.440623228640371,0.0,1.0,796.0215514811521,69.06099729367088
2125,75,81.586195,16.082579,4.663431,0,2.2489889766225812,975.5188142000001,0.5716666666666667,20.4,2.951111,0.818547667107928,0.0,1.0,380.471590935045,86.10615641176472
433,92,94.685969,17.118578,5.374278,0,1.3482995067472843,272.1526247368421,0.5063333333333333,7.2368421052631575,6.363959,1.0556597537444383,0.0,2.0,508.868720105382,145.57840143272728
2144,51,88.390927,9.801583,5.203241,0,0.7264181388924117,-108.9922553469388,0.9111666666666667,9.408163265306122,7.522701,-0.6190020483991072,0.0,1.0,459.9192953944071,30.760272221258134
44,96,98.712221,14.909744,6.438742,1,2.8704324335190257,2782.8720833636366,0.9111666666666667,41.90909090909091,9.148927,0.550117529501298,0.0,2.0,635.582523265982,101.90378326898048
787,69,82.147871,5.95221,11.592332,1,2.2852210056017634,412.8710289722222,0.9801666666666666,13.61111111111111,9.967099,-1.5000191770568019,0.0,2.0,952.285393725172,53.93506702448979
2359,99,90.449916,14.913097,6.63846,0,4.230723404090321,422.62494681818185,0.8976666666666666,10.363636363636363,6.046849,0.5508849403062238,0.0,1.0,600.4481493693601,53.40203635745614
2921,87,94.092754,17.724773,4.908384,0,0.7809914475289915,-458.11635125000004,0.23216666666666666,12.75,7.500884,1.1944013561577795,0.0,1.0,461.84336824953596,128.1299956993464
733,99,97.292466,13.296638,7.445491,0,0.8798739813317222,-73.19387171739127,0.7168333333333333,8.065217391304348,6.608931,0.1809212951170232,0.0,1.0,724.390179970806,66.47250333692723
1841,77,77.954753,9.839785,7.825374,0,2.172131002304606,1229.4952269999999,0.3975,17.846153846153847,2.388624,-0.6102586462011441,0.0,1.0,610.0250973026219,127.67094582327586
1900,79,93.904586,14.960677,5.28051,0,2.061028104595724,215.92972746938773,0.15583333333333332,2.4693877551020407,4.652788,0.5617747124799085,0.0,1.0,495.86410541885994,169.85571843801654
1826,78,93.929466,19.830768,3.933282,0,1.3934479331374512,439.10730925000007,0.10533333333333333,4.9,9.934861,1.6764065211203492,0.0,3.0,369.45107788741205,317.37890964285714
2066,84,92.717195,19.456366,4.317353,0,1.7123353169151967,246.21681277142858,0.7363333333333333,10.82857142857143,5.152008,1.5907160528275395,0.0,1.0,400.292859984835,54.657640124010555
562,67,93.169734,10.582567,6.331167,0,0.8669675989281953,-169.20891655555553,0.4776666666666667,14.666666666666666,8.524429,-0.4402559821676458,0.0,1.0,589.873145299578,75.18604845075758
2197,87,92.717669,10.461094,8.31653,0,1.4352335220025523,187.93439332500003,0.7981666666666667,10.175,3.48035,-0.46805785890690593,0.0,3.0,771.08927576857,60.9076832039312
2251,91,95.451547,16.51523,5.510065,0,3.035281979923365,270.9319280222222,0.7238333333333333,8.311111111111112,5.103493,0.9175697524529648,0.0,1.0,525.944228320555,48.61558938770053
1946,64,79.957305,7.04723,9.081582,0,3.7582217879338295,2347.7410005333336,0.348,13.866666666666667,1.67834,-1.24939878349589,0.0,2.0,726.1388218565099,230.6913602403846
1855,94,92.972002,15.464039,6.078619,0,0.8772982570437515,-66.23695325000004,0.2758333333333333,6.285714285714286,6.111757,0.6769806288500274,0.0,1.0,565.141377825238,75.34288497727272
50,75,71.241253,15.24289,4.920327,0,1.9737322715526486,446.2420747179488,0.369,5.615384615384615,5.339989,0.6263656177857526,0.0,1.0,350.530260649731,161.07928259817353
1206,94,88.389316,14.429134,6.514597,1,2.467802096208077,2182.7857711000006,0.9111666666666667,46.1,2.453597,0.4401189291567289,0.0,1.0,575.820772845652,79.60732190021692
1079,70,78.483494,18.038666,3.880553,0,1.9136220374695943,469.25190699999996,0.051333333333333335,3.65,8.448085,1.266242954663757,0.0,1.0,304.559358092182,269.2791816849315
754,90,96.381555,15.29126,5.885715,0,1.659008979272164,171.13186476744187,0.6045,7.488372093023256,9.071837,0.6374361995436578,0.0,1.0,567.274363986825,57.530860667701866
34,62,88.296297,13.523948,4.58446,0,2.2971439979536283,467.80313119565216,0.33366666666666667,4.369565217391305,2.351971,0.23294639206532658,0.0,3.0,404.79084174461997,189.5941479850746
1915,74,86.292073,6.770287,10.930112,1,6.164049081665004,2452.505394846154,0.392,17.692307692307693,3.164635,-1.3127835286639598,0.0,2.0,943.182022602176,165.46312200869568
1382,90,97.823527,14.045711,6.40765,0,0.8724641932281919,-169.19997794444458,0.35583333333333333,11.777777777777779,8.394522,0.35236379851043453,0.0,1.0,626.81892278155,98.27712080660378
2823,92,93.622623,15.740068,5.844956,0,0.5790467672605949,-434.5564550799999,0.10033333333333333,3.8,2.242506,0.740156184195341,0.0,3.0,547.220112039588,157.30495439999999
866,79,73.275722,16.390743,4.819794,0,1.6763594735343677,789.0096571739132,0.5765,13.391304347826088,1.231219,0.8890780528189701,1.0,3.0,353.173885241268,146.03232981168833
213,86,76.106844,10.341617,8.315914,1,6.561399408065546,984.6719430930233,0.6561666666666667,8.0,7.483705,-0.49540290535489506,0.0,3.0,632.8979695154159,145.21583127034884
2928,97,72.38927,18.288127,5.303988,0,2.2902623055563662,475.97983454285713,0.08816666666666667,2.5714285714285716,1.344507,1.3233378150298678,0.0,1.0,383.95181940876,328.5650040111111
404,64,88.556435,9.894618,6.468163,0,0.5139798486337802,-286.2438756666667,0.4776666666666667,6.285714285714286,6.936742,-0.5977088589460021,0.0,1.0,572.797456278905,48.15854783712121
2121,77,85.820344,10.047099,7.663903,0,1.3031228684331289,233.96298420000005,0.5955,12.68,7.646583,-0.5628100915896421,0.0,2.0,657.7187918426321,79.32216566876971
2733,76,82.267655,6.17553,12.306636,0,2.7364647745803894,703.581147037037,0.3591666666666667,7.925925925925926,6.788084,-1.4489072829452578,0.0,3.0,1012.43808465858,139.89045050000001
63,99,98.685648,19.802157,4.999455,0,0.5643202595663891,-498.764148882353,0.08033333333333334,5.0588235294117645,1.479794,1.6698582388239795,0.0,2.0,493.37445632184,127.7038456860465
113,63,86.501905,6.585495,9.566479,0,2.2597672982090766,557.5885913030304,0.8281666666666667,12.787878787878787,3.214309,-1.3550774080149377,0.0,1.0,827.5186576424949,78.21476722748815
463,71,82.165492,19.202859,3.697366,0,1.1435871937317355,187.75861909523815,0.7776666666666666,18.952380952380953,6.607321,1.5326951727427502,0.0,1.0,303.795896494072,78.9023032160804
1933,72,88.397711,13.268105,5.426547,1,6.569182207108001,3851.8680729,0.44366666666666665,24.8,8.263474,0.17439086490618377,0.0,3.0,479.69433343391705,183.20596265322578
1235,88,73.228029,16.305887,5.396824,0,2.3490235185945223,654.9863627142857,0.5063333333333333,19.642857142857142,7.602191,0.8696568147447749,1.0,2.0,395.198784379896,58.062461512727275
2508,76,99.86486,11.185549,6.794481,0,2.8084076371704048,264.15738123076926,0.5651666666666667,7.769230769230769,3.063616,-0.30224974835443136,0.0,3.0,678.52989383766,52.8017774059406
836,99,98.709939,18.690435,5.296827,0,1.0812649580068878,59.38407043333343,0.034166666666666665,2.1666666666666665,7.641539,1.4154152102305981,1.0,1.0,522.8494700635531,364.6755729076923
405,64,92.727693,13.431433,4.764942,1,2.1737261236393155,1107.9469917894735,0.7513333333333333,20.31578947368421,8.783591,0.21177221651575862,1.0,3.0,441.84207893880597,101.00045560880828
108,99,92.904125,16.623073,5.955577,0,1.4044958094519953,318.7882866944444,0.6191666666666666,9.13888888888889,9.746197,0.9422520916821936,0.0,2.0,553.297670055125,121.11986539209727
1866,53,94.758259,14.138327,3.748675,1,3.623922262537327,679.4872186938776,0.4068333333333333,4.816326530612245,2.290551,0.37356109022203554,0.0,2.0,355.217916556825,194.8468
2198,66,71.837356,6.862875,9.61696,0,1.7770920881895065,554.1411740937499,0.7388333333333333,11.875,3.442277,-1.2915926453933182,0.0,1.0,690.8569791577601,106.71470011842105
910,80,79.833976,6.787832,11.785796,0,2.3780027538357444,228.93738910000002,0.21983333333333333,3.7,9.587756,-1.3087679537840249,0.0,1.0,940.9069550048961,106.77689047297297
2660,64,91.392395,9.013335,7.10059,0,5.301250674309421,651.2519343720929,0.392,5.348837209302325,2.482975,-0.7994106473138322,0.0,3.0,648.93992601305,150.06286468260868
123,63,90.965827,11.590938,5.43528,0,4.114737634557039,411.35312179999994,0.31533333333333335,4.311111111111111,1.860454,-0.20946719577524153,0.0,1.0,494.42474017656,126.05098967010308
1639,96,98.107049,17.299091,5.549425,0,1.044460173053595,37.08101107692304,0.9641666666666666,18.5,1.332787,1.0969742859930376,0.0,1.0,544.4377103968251,47.086951523908525
503,77,79.202132,6.017713,12.795558,0,0.6073746229692994,-1089.6978929000002,0.1425,11.6,2.767253,-1.4850273160502263,0.0,3.0,1013.4354737296561,145.32033753448277
1754,94,72.858168,19.505745,4.819093,0,1.0779145888163657,47.84484682608696,0.0275,2.6956521739130435,2.290885,1.602017567332886,0.0,3.0,351.110287401624,245.54827177419355
2929,69,74.422343,7.827194,8.81542,0,1.566141804784066,235.18197638095245,0.20466666666666666,3.3333333333333335,8.020605,-1.0708861676136747,0.0,2.0,656.06421092906,195.17812772142858
2209,53,70.149092,17.188248,3.083502,0,1.5336133133963261,457.64084431999987,0.9345,18.8,4.570302,1.0716053280895546,0.0,3.0,216.304865480184,69.96102157659574
246,74,91.157497,16.886434,4.382216,0,0.9600252647927575,-19.95874746511626,0.29533333333333334,4.325581395348837,6.761479,1.0025282852390194,0.0,2.0,399.471841873352,110.81176217741937
771,52,84.349703,14.118574,3.683092,0,0.9003161178611478,-67.61453175675676,0.25216666666666665,4.4324324324324325,2.276793,0.3690401639978491,0.0,1.0,310.667716321676,137.77423331707317
2207,91,89.943353,16.248489,5.600521,0,2.3624944493906153,858.9220557857142,0.16116666666666668,8.785714285714286,7.643208,0.8565199685231452,0.0,1.0,503.729637286913,169.516795601626
1075,56,94.406944,19.072006,2.936241,0,1.2867553563557517,89.93432899999998,0.6401666666666667,8.425,1.846962,1.5027464682819855,0.0,3.0,277.201539657504,47.90049870919881
1104,76,93.040264,12.457436,6.100774,0,1.6973848957168483,254.04159920512828,0.9438333333333333,12.128205128205128,5.418259,-0.01114929310703167,0.0,3.0,567.617623564336,50.981909832980975
1462,74,76.666937,19.523582,3.790288,0,3.6697604131979396,402.13376137209303,0.025333333333333333,1.4186046511627908,2.817716,1.606099973097115,0.0,1.0,290.589771307856,389.6499088852459
1423,89,99.26128,15.064439,5.907953,1,7.66928695731938,831.6624027111112,0.8756666666666667,9.933333333333334,5.977556,0.5855230214392584,0.0,3.0,586.43097695984,96.27812923937361
