branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
1082,85,78.802543,19.232618,4.419575,0,0.9255777032220529,-84.69807289473675,0.021,3.1052631578947367,7.670393,1.5395062011184681,0.0,3.0,348.273748979225,339.22272118644065
1085,59,95.79053,10.594411,5.568974,0,1.6077911996462568,376.60299412500007,0.2735,7.291666666666667,9.047461,-0.43754521164168697,0.0,1.0,533.45497101622,136.62563742857142
1091,56,89.640801,6.094123,9.189181,0,1.9905161837657845,523.9507431612903,0.5626666666666666,9.741935483870968,4.426348,-1.467539138416951,0.0,2.0,823.7255453739809,108.08099862913907
1098,92,93.812648,19.184059,4.795648,0,2.083028458378383,646.1196399999999,0.574,12.28,8.104358,1.5283923623840856,0.0,3.0,449.892437755904,101.19752950162867
1101,60,90.024386,8.60618,6.971734,0,1.2380774869754014,375.0947608125,0.20466666666666666,8.75,6.283991,-0.8925973894192668,0.0,2.0,627.626072705324,222.92688209285714
1109,60,94.448535,14.598184,4.1101,0,0.6553627271532815,-131.91392390000001,0.9526666666666667,11.925,4.08002,0.4788098914509996,1.0,2.0,388.1929237035,21.03544695178197
1110,89,94.497364,18.871352,4.716143,0,3.114992286414794,932.8959902857142,0.0905,6.5,9.286706,1.4568222071273305,0.0,2.0,445.663081747052,211.3820267032967
1114,75,82.23761,12.758322,5.878516,1,4.000840860954012,868.0301466486487,0.172,3.4594594594594597,6.746933,0.0577153557002674,0.0,3.0,483.43510618676004,334.5298495234375
1115,83,93.425629,17.398931,4.770408,0,0.43381453475982423,-343.2075531818182,0.19366666666666665,3.090909090909091,4.261122,1.1198249554722448,0.0,1.0,445.678367986632,85.07774840441176
1118,67,80.54907,13.343359,5.021224,0,1.6518966991661093,659.5802102727271,0.6288333333333334,30.272727272727273,5.993594,0.19161446547697947,0.0,2.0,404.45492346168004,55.210308237237236
1120,75,84.27738,12.424127,6.036642,1,4.9392418260911075,599.3695434545454,0.7285,8.545454545454545,9.981301,-0.018772820247285004,0.0,2.0,508.7523717579599,87.94418927127658
1121,72,72.769279,11.889469,6.055779,0,0.621955512465419,-375.2405553333334,0.7341666666666666,18.0,1.352323,-0.14114154262723258,0.0,2.0,440.674671613341,34.29680597354497
1123,73,72.375379,13.437507,5.432555,1,4.405089287212367,3005.948156416667,0.5386666666666666,24.083333333333332,8.515889,0.2131623904582336,0.0,2.0,393.183227063345,161.46972312802768
1127,85,82.607084,6.50333,13.070226,1,3.7006312840555635,1253.1389362592595,0.285,6.703703703703703,5.470731,-1.3738827491383256,0.0,2.0,1079.693257080984,256.15033909392264
1131,55,79.017822,19.32069,2.846689,0,2.735609643556022,361.53598062162166,0.17533333333333334,3.4864864864864864,2.944701,1.5596634944114645,0.0,2.0,224.939164691358,163.44273111627908
1135,54,75.605199,11.559448,4.671503,1,3.372693584383138,2993.0680724000003,0.188,13.4,2.722041,-0.21667440312600506,0.0,3.0,353.18991394409704,317.5024102164179
1139,98,77.289882,10.176265,9.630252,0,1.1727012892424653,115.7954403611111,0.574,8.527777777777779,3.516491,-0.5332474956967003,0.0,3.0,744.3210407102641,92.20349998371336
1141,98,97.172858,15.981198,6.132206,0,3.204399770358041,436.56697532500004,0.4145,5.95,1.586075,0.7953443045030453,0.0,3.0,595.8839828647481,106.65721736134455
1143,51,78.44354,14.280875,3.57121,0,1.8208559392614136,831.0010472105264,0.152,6.2631578947368425,7.532528,0.4061864631479372,0.0,3.0,280.1383544834,294.318019789916
1152,89,89.939599,11.244998,7.91463,0,2.021046323711866,643.3577491923074,0.9776666666666667,18.807692307692307,8.395718,-0.2886434838325022,0.0,3.0,711.8386484333699,67.70922566871165
1156,52,89.369328,18.59529,2.796407,0,1.2364053145052956,43.6066555531915,0.309,4.085106382978723,1.343408,1.3936390989765997,0.0,3.0,249.91301440449598,55.82812423958333
1159,56,70.265093,13.617424,4.112378,0,0.9358414279237509,-46.850224700000034,0.45366666666666666,6.3,9.244583,0.2543405144635472,0.0,1.0,288.95662262115394,108.47226425396825
1160,84,76.106587,5.188927,16.188316,1,2.4786130665240056,2025.7966644285716,0.5626666666666666,21.571428571428573,9.918315,-1.6747139642372677,0.0,2.0,1232.037480037492,157.42407115562915
1165,77,89.528931,6.695492,11.500276,1,3.4442601975258915,2064.314389647059,0.172,7.529411764705882,2.790573,-1.3299020765775944,0.0,3.0,1029.607416484956,386.334336359375
1166,96,90.735204,11.836586,8.110447,0,1.5799493415605093,443.6479016111112,0.6463333333333333,9.472222222222221,6.675093,-0.15324502774410861,0.0,1.0,735.903063076188,127.59676274193549
1170,98,93.895301,9.944197,9.854994,0,1.6086790404517128,271.3578548235294,0.528,16.764705882352942,1.386397,-0.5863615698623719,0.0,1.0,925.337627983194,42.77869331578947
1176,54,79.457385,17.436561,3.096941,0,1.766218312657893,354.63294727659576,0.19983333333333334,2.9361702127659575,6.978577,1.128437442376317,0.0,2.0,246.074833359285,278.41312745652175
1179,70,71.152988,17.116009,4.089738,0,0.4621172296398453,-486.8870529375,0.5891666666666666,9.8125,7.343158,1.0550717792863844,0.0,1.0,290.99707883714393,42.629779321656045
1185,50,76.920818,18.350076,2.724784,0,0.5064962641161697,-356.8061773783784,0.8995,12.35135135135135,7.44026,1.337516261780343,0.0,2.0,209.592614153312,29.648565831509845
1188,59,70.678353,9.962444,5.922242,0,1.7702052904871755,593.02396575,0.36533333333333334,10.85,9.565522,-0.5821853262126617,0.0,1.0,418.574310627426,125.62024714746543
1189,67,98.253986,13.965739,4.797455,0,2.0910589920756206,501.54924575,0.6115,9.027777777777779,7.623734,0.3340603756379266,0.0,1.0,471.36907640563004,106.47576612
1192,58,86.92488,7.533915,7.69852,0,2.0398990810280897,762.1005814285714,0.673,12.535714285714286,7.973548,-1.1380097803359543,0.0,3.0,669.1929271776,119.25612556695155
1197,74,72.933871,13.675092,5.411298,0,0.7728010197786662,-182.04662362500005,0.9166666666666666,14.46875,5.722406,0.26753915636586,0.0,1.0,394.666910274558,42.79696037796976
1211,60,85.277659,10.932967,5.487989,0,1.025014715693342,6.746826837837845,0.5798333333333333,8.378378378378379,6.929142,-0.3600589210146589,0.0,3.0,468.002854537751,32.99697465806452
1212,87,82.339737,11.421037,7.617522,0,2.021116982214798,165.1137912580645,0.031166666666666665,2.064516129032258,4.318088,-0.248352928900109,0.0,1.0,627.224758071714,158.30003890625
1215,97,89.035226,5.409691,17.930785,1,2.0646926535301184,711.0293901785714,0.7876666666666666,14.357142857142858,7.038007,-1.624187069236189,0.0,3.0,1596.47149483241,96.03967591791044
1220,59,98.622197,14.443124,4.084989,1,6.923875908381658,839.2353434634147,0.99,12.048780487804878,9.625822,0.4433208609076715,0.0,3.0,402.870589900833,81.41117003846155
1221,52,70.25897,8.806824,5.904512,0,2.077316374364439,245.94169092857143,0.7651666666666667,9.357142857142858,4.748746,-0.846675416993525,0.0,1.0,414.84493147264004,50.681362086514
1222,53,99.77278,10.1859,5.203271,1,4.011618655503298,2497.9614305999994,0.775,39.7,3.470709,-0.5310423053878848,0.0,3.0,519.14481276338,83.81367529471032
1233,92,80.534591,10.111821,9.098262,0,1.1191295314450838,60.0928119333333,0.8231666666666667,13.933333333333334,6.628116,-0.5479969803112639,0.0,1.0,732.7248089808421,40.51617346172249
1234,70,93.721782,16.9256,4.135747,1,5.871587181615226,889.1269484186047,0.09783333333333333,2.186046511627907,5.949999,1.0114923209043096,0.0,3.0,387.60957874115405,490.21817635106385
1236,54,94.98273,18.615664,2.900783,0,0.4728772923477769,-347.42114540476194,0.39466666666666667,5.5,7.129593,1.398302155266357,0.0,3.0,275.52428847759,56.66700929004329
1244,67,87.819083,15.098805,4.437437,1,2.1233064809246303,423.21449332608694,0.6431666666666667,7.369565217391305,3.267777,0.5933884672257411,0.0,2.0,389.691648210271,108.55081445722713
1246,92,90.357193,8.208935,11.207301,0,2.0790657857050894,981.8573464666666,0.7981666666666667,27.133333333333333,2.631622,-0.9835160011707457,1.0,3.0,1012.6602594660928,69.7213122972973
1247,58,86.765456,5.387979,10.764705,0,1.1646604974181562,79.55407242857143,0.5083333333333333,6.571428571428571,8.221979,-1.6291563574546641,1.0,3.0,934.0045380304799,85.62735857608696
1248,54,77.23966,16.508204,3.271101,1,2.0868138114415578,655.86536565625,0.8865,14.09375,4.299143,0.9159616915178597,0.0,1.0,252.65872906566,89.3545532195122
1257,81,94.208585,14.300556,5.664116,1,5.057806111526413,1930.3407264375,0.7041666666666667,22.8125,1.512981,0.41069091052394163,1.0,1.0,533.60835363586,105.47073601643835
1258,56,89.424934,13.511119,4.144734,1,6.606390094623549,1098.25186209375,0.6501666666666667,10.6875,3.090099,0.23001018174132068,0.0,3.0,370.64256439755593,121.08956584502924
1262,57,70.127563,8.235577,6.921191,0,1.2245236919634623,261.98718770588226,0.2881666666666667,10.764705882352942,2.597875,-0.9774183695975786,0.0,3.0,485.366257887533,132.73421995081966
1265,50,92.190686,13.805093,3.621852,0,1.2153257375056057,159.14031850000003,0.6598333333333334,10.147058823529411,8.125222,0.2972928611231358,0.0,2.0,333.901020470472,88.51906067826087
1270,63,90.334615,17.255955,3.650914,0,1.654864873362658,783.4176285600001,0.7853333333333333,16.04,7.816395,1.087101624948816,0.0,3.0,329.80391058811,123.42405701745636
1274,93,98.445367,15.171547,6.129896,0,0.7681834284747073,-130.33965390476192,0.5343333333333333,6.833333333333333,5.897828,0.6100371390932942,0.0,3.0,603.459861391832,63.20688865505227
1282,92,73.7709,19.27434,4.773186,0,2.2107345217014474,425.06236006666666,0.12766666666666668,3.6666666666666665,1.331434,1.5490552358942242,0.0,3.0,352.1222270874,211.67466745454544
1289,65,97.863274,18.8771,3.443325,0,2.5100110291319027,436.7296203571429,0.7111666666666666,13.178571428571429,7.836867,1.4581377685072023,0.0,3.0,336.97505794605,55.0858206395664
1296,67,85.486857,17.498753,3.828844,0,2.947197353987175,637.2090643913043,0.6758333333333333,15.304347826086957,7.587996,1.1426715052394065,0.0,1.0,327.31583950330804,63.018253877840905
1298,75,86.619724,11.713319,6.402967,1,3.1608067163364013,685.3065345416666,0.7315,7.854166666666667,8.590528,-0.18145750245057332,0.0,3.0,554.623234321108,127.63411709814322
1308,53,78.156308,13.981419,3.790745,0,3.165217809558521,2108.5237626000003,0.11116666666666666,6.8,6.828625,0.33764910257536657,0.0,1.0,296.27063376945995,453.2852603039216
1315,96,74.493853,7.026895,13.661795,0,1.279656429513052,147.77911763636362,0.4688333333333333,7.909090909090909,3.786881,-1.254052913742882,0.0,1.0,1017.719748446135,85.49782686590038
1319,68,73.726999,6.671244,10.193001,0,0.41679850848286654,-375.01998630232555,0.1385,2.6744186046511627,4.062268,-1.3354517864487063,0.0,2.0,751.4993745339991,100.21496035652173
1323,53,86.460669,9.107852,5.819155,1,1.9889422105580261,689.1412874583333,0.9111666666666667,19.208333333333332,6.942941,-0.7777782682356449,0.0,2.0,503.128034314695,72.15556586117135
1326,77,73.411263,8.687078,8.863739,0,0.5528746288041316,-304.6464922121212,0.1425,3.515151515151515,7.438157,-0.874082030249306,0.0,3.0,650.6982748923571,107.1641391551724
1329,90,91.587779,16.775727,5.364894,1,4.417262875438555,954.8589916756755,0.7168333333333333,10.027027027027026,3.295606,0.9771904540487687,0.0,1.0,491.35872603042594,123.09542534770888
1331,51,71.270268,19.096045,2.67071,0,1.4217421212609789,689.8168251249999,0.054,4.625,5.483544,1.5082483437187915,0.0,3.0,190.34221745028,502.80072817567566
1341,88,99.439024,8.006448,10.991141,1,5.160215027701647,2035.725957888889,0.5486666666666666,16.333333333333332,2.003864,-1.0298597863353713,0.0,2.0,1092.948333686384,154.59537955442178
1342,58,81.975362,9.348403,6.204268,0,1.0426698979236713,22.998101535714277,0.3413333333333333,7.321428571428571,9.106061,-0.7227226653320714,0.0,3.0,508.597115245016,76.75760033170732
1343,98,83.120609,13.262213,7.389415,1,3.779202473024053,938.7261879642857,0.37983333333333336,8.0,9.541874,0.17304234582994665,0.0,3.0,614.212674953735,159.56179720089287
1345,79,81.197346,13.193126,5.987967,0,1.0865531555817838,32.40636340909086,0.9218333333333333,10.568181818181818,1.316848,0.1572302043805278,0.0,2.0,486.207028335582,38.4944476860215
1363,76,84.033881,11.78609,6.44828,0,1.7745996309876781,375.76989153191494,0.569,6.48936170212766,8.456447,-0.16480219326916934,0.0,1.0,541.87399417468,132.66094881639344
1364,60,91.725009,10.141723,5.916154,0,1.791486368925775,467.98587412820507,0.31533333333333335,4.9743589743589745,7.678893,-0.5411532231120727,0.0,3.0,542.659278895386,212.94413826804123
1365,87,82.539876,5.620856,15.478071,0,4.656997190352786,2000.1794879230767,0.37983333333333336,17.23076923076923,5.745562,-1.575857125119835,0.0,2.0,1277.558061059196,147.82423917410713
1376,85,74.763757,9.425892,9.017714,0,1.9400759854948086,830.9670763500001,0.742,19.05,2.042448,-0.7049875338489556,0.0,1.0,674.198178191498,90.02116277427821
1379,74,76.91216,15.435126,4.794259,1,4.751558226278126,918.2759965185185,0.6288333333333334,12.333333333333334,1.287286,0.670363226940449,0.0,3.0,368.73681528944,94.30117996696697
1381,51,80.870884,11.472802,4.445296,1,4.110074073571744,1281.0910323913045,0.8068333333333333,17.869565217391305,5.870085,-0.23650532367583865,0.0,2.0,359.495017161664,94.74251767153285
1383,57,83.459704,9.785696,5.824828,0,1.0073370978397083,9.088618166666643,0.4806666666666667,22.083333333333332,5.903021,-0.6226381520250707,0.0,2.0,486.138420730912,56.50459261509434
1384,74,90.209402,5.873466,12.599034,0,5.074841654133571,526.1866996410256,0.18183333333333335,3.358974358974359,2.502132,-1.5180415440186479,0.0,3.0,1136.551322917668,195.094459740458
1388,69,83.893187,14.68692,4.698058,0,0.8035961710907719,-140.69653803703707,0.25833333333333336,6.185185185185185,3.676774,0.4991191563438977,1.0,1.0,394.13505833084594,93.07190711377245
1394,93,90.213012,7.608253,12.223568,0,3.625413809464631,372.3617751136364,0.31183333333333335,4.386363636363637,8.999817,-1.1209958273336977,0.0,2.0,1102.724886666816,117.22501011398964
1396,85,89.832458,14.391001,5.906469,0,0.9376746491315061,-23.271326184210537,0.8261666666666667,11.078947368421053,4.889556,0.4313913191882733,1.0,1.0,530.592628370802,31.601673142517814
1400,51,81.90592,7.359317,6.929991,0,1.184966411054084,152.75819108695657,0.012666666666666666,2.391304347826087,3.264622,-1.1779705294318141,0.0,1.0,567.60728844672,409.24447374545457
1401,97,91.053451,8.478546,11.440641,0,0.9276597189540909,-192.09214170000013,0.5626666666666666,30.2,8.960566,-0.9218093520425554,1.0,1.0,1041.709844702091,81.56637524834437
1413,85,75.249496,10.80615,7.865891,1,3.0756056576582815,3065.492963454545,0.5486666666666666,26.727272727272727,8.381956,-0.3890838944856585,0.0,2.0,591.904333340936,169.9540364489796
1414,63,93.650014,6.960819,9.050659,1,3.88840845265621,556.3691573714285,0.8731666666666666,12.742857142857142,6.036739,-1.2691759189162402,1.0,1.0,847.5943420592259,58.777282562780265
1415,74,88.206442,7.869761,9.403081,0,0.9878089423200918,-26.587262499999998,0.3265,19.8,6.034147,-1.0611437352446704,0.0,1.0,829.412318847802,108.8027821060606
1416,96,76.140632,7.845068,12.236987,0,2.3444807846219446,523.2631692340426,0.11116666666666666,2.1702127659574466,6.98948,-1.0667952935524632,0.0,1.0,931.7319239557839,420.4457156764706
1417,61,95.087324,10.513518,5.802054,0,5.938237170169798,977.7515485000001,0.08816666666666667,2.6470588235294117,8.370899,-0.4560594264471908,0.0,2.0,551.7017885634959,444.17132224444447
1419,67,94.83434,15.983939,4.191708,0,1.8816430191412856,134.40010866666663,0.06283333333333334,2.1666666666666665,2.487934,0.795971645098423,1.0,2.0,397.51786165272,132.38902337179485
1424,95,76.420105,18.764169,5.062841,0,2.0198616634691877,373.5892928611111,0.6783333333333333,9.805555555555555,8.679525,1.4322909240064379,0.0,1.0,386.90284081830504,75.45752835977338
1428,51,81.942575,12.639208,4.035063,0,0.8494340280815448,-92.50162861764704,0.7776666666666666,11.705882352941176,1.0413,0.03045339011186317,0.0,3.0,330.64345250722505,44.580819434673366
1429,89,76.567958,11.63006,7.652583,0,1.7676225407575172,490.38627986666665,0.7496666666666667,25.666666666666668,1.743708,-0.200513230517173,0.0,1.0,585.942653735514,43.99574259480519
1430,72,71.210371,5.930778,12.14006,1,2.8972307617159117,649.6083951632653,0.5786666666666667,6.3061224489795915,7.109774,-1.5049243808656798,0.0,2.0,864.4981765622599,157.30848898058252
1431,62,76.989269,14.339038,4.323861,0,0.5551884614601647,-323.5234871200001,0.5141666666666667,11.16,6.347776,0.4194983971315023,0.0,3.0,332.890897647609,36.18311958422939
1432,84,76.887904,12.898978,6.512144,0,4.465920771657747,944.8122663703703,0.4145,8.814814814814815,4.336287,0.08990770111560559,0.0,3.0,500.70510270617604,138.10986902941175
1434,62,81.804661,19.680157,3.150381,0,1.5684052045878623,282.4396717674419,0.9836666666666667,11.44186046511628,1.376688,1.6419357460709418,0.0,3.0,257.715849725841,68.11288564634147
1435,98,70.777002,16.633833,5.891607,0,0.7379126863684426,-108.62229963043477,0.6431666666666667,7.369565217391305,6.587771,0.9447147639938545,0.0,2.0,416.99028042221397,41.49885402064897
1439,86,84.223615,10.810109,7.955516,0,1.3297739050678223,373.00920859999985,0.6253333333333333,33.2,6.399158,-0.38817778670853326,0.0,3.0,670.04231671034,45.30467184638554
1445,56,82.661817,7.165064,7.815701,0,1.490803762619204,396.5507336486486,0.4176666666666667,6.45945945945946,3.654502,-1.2224297752085012,0.0,1.0,646.0600457887169,186.47266494979078
1447,65,70.085284,8.292512,7.838396,0,2.447485008264085,658.3964344285714,0.08433333333333333,2.0952380952380953,7.657525,-0.964387491524675,0.0,1.0,549.356209764464,531.3247596022727
1448,86,76.594945,8.983358,9.573258,0,0.9748168677286659,-13.371701041666634,0.108,2.0833333333333335,7.277478,-0.8062715699798795,0.0,3.0,733.26316998081,248.45124907000002
1449,88,79.187591,18.012582,4.885474,1,2.4378690527410862,662.8611133333333,0.791,9.619047619047619,3.242945,1.2602730341640007,0.0,1.0,386.86891695313403,116.83729804702969
1450,83,89.156254,14.005932,5.92606,0,1.7911223541922823,369.36139406382983,0.545,6.212765957446808,6.320727,0.3432594637627041,0.0,3.0,528.34531057924,134.60094379452056
1456,65,88.000577,15.256246,4.26055,0,2.3539935526032294,326.05677304166664,0.26316666666666666,7.041666666666667,1.886891,0.6294224441235363,0.0,3.0,374.93085833735006,80.50195656213018
1459,73,78.85266,18.591244,3.92658,0,0.9523585276752105,-41.133670071428504,0.0085,1.8928571428571428,3.134206,1.3927130792579212,0.0,1.0,309.6212777028,434.4051071132076
1460,81,90.255145,8.927322,9.07327,0,0.6583705785264287,-310.60685565517247,0.6066666666666667,11.137931034482758,9.105395,-0.8190966913233978,0.0,3.0,818.9092994741501,53.742969848297214
1464,51,93.206432,15.146866,3.367033,0,0.7156631583967938,-356.38789763636373,0.10966666666666666,4.590909090909091,3.064636,0.6043883272601978,0.0,3.0,313.829132356256,195.38885166336632
1469,64,91.592854,12.943973,4.944386,0,1.2861712030573682,131.61427890909093,0.034166666666666665,1.9696969696969697,5.434508,0.10020583686497388,0.0,3.0,452.870425017644,300.31459866153847
1470,66,90.083714,14.453946,4.566227,1,8.593393197157202,4017.7580522,0.12766666666666668,11.0,4.077225,0.44579772333860096,1.0,3.0,411.34268712707797,413.35185394545454
1471,86,71.216592,5.164611,16.651786,0,3.866244976963293,1148.329111,0.3265,10.421052631578947,9.218122,-1.6802792374649962,1.0,2.0,1185.8834496333122,148.63834034848486
1476,68,96.497093,5.105112,13.319982,0,0.6671795119758769,-179.51026812195127,0.5765,7.512195121951219,2.981647,-1.693896945631496,0.0,2.0,1285.339541812326,47.90215857142857
1477,54,95.592493,12.75418,4.233906,0,1.7297222725541372,557.0754067647058,0.37216666666666665,6.470588235294118,6.16224,0.05676736418401267,0.0,3.0,404.72962966765806,204.07462066363635
1478,96,90.63754,13.60767,7.054845,0,2.390637417359541,408.41006377777774,0.8281666666666667,11.722222222222221,6.703869,0.2521080882806529,0.0,2.0,639.4337958813001,59.894409421800944
1483,93,73.184804,10.649458,8.732839,0,1.8080521689752207,379.9936619722222,0.9928333333333333,13.75,8.066174,-0.4249464455877815,0.0,2.0,639.111110578556,61.836544367676765
1491,95,73.81932,5.153825,18.432911,0,2.8326546938989754,543.32491625,0.9641666666666666,17.178571428571427,4.55384,-1.6827478604718342,0.0,1.0,1360.7049556405202,48.886120008316006
1493,72,74.846469,7.339938,9.809347,1,5.032927603745257,2574.325919266667,0.6965,24.066666666666666,9.639625,-1.18240585719461,0.0,1.0,734.1949861457431,133.48972669529087
1499,51,86.053114,15.870684,3.213472,0,1.0209206688264323,15.773074999999993,0.9193333333333333,17.846153846153847,1.834306,0.770050645780839,0.0,3.0,276.52927235180795,43.130864933189656
1501,63,74.305031,7.781864,8.095746,1,2.527661686792371,768.1859398484848,0.698,10.969696969696969,3.399941,-1.0812609757816682,0.0,1.0,601.554657498126,115.86799239502763
1506,80,73.804609,6.352542,12.593385,0,0.6028839549979134,-302.86854544736843,0.5083333333333333,7.2631578947368425,5.88604,-1.4083940346895145,0.0,2.0,929.449855911465,63.306015188405794
1509,70,74.176836,13.265014,5.277039,0,0.8800623070660708,-102.35637573333334,0.0865,2.966666666666667,7.341201,0.1736834187988098,0.0,2.0,391.434056468604,253.16512443820224
1510,90,72.56138,9.812764,9.171727,0,1.7741558887880542,451.6984348536585,0.44016666666666665,6.024390243902439,2.351163,-0.6164430206001591,0.0,3.0,665.51316810326,171.8299424251012
1511,93,99.506627,19.677796,4.726139,1,1.9021285804689474,795.462796,0.9245,24.526315789473685,2.266979,1.641395377174303,0.0,1.0,470.282150623153,68.38470625965665
1514,88,71.427549,9.016893,9.75946,0,2.1388572099433523,308.3970630909091,0.6211666666666666,7.5,3.803348,-0.7985963175661657,0.0,2.0,697.09430736354,77.22563474545454
1515,66,87.792391,13.772476,4.792167,0,1.8358785664282644,465.08678048148147,0.3501666666666667,7.7407407407407405,3.315983,0.28982771402374374,0.0,1.0,420.715799001297,131.96301692822968
1529,74,70.591886,8.858295,8.353752,0,0.8656180804666328,-85.77014584444446,0.24716666666666667,3.577777777777778,7.025566,-0.8348951003993317,1.0,2.0,589.707108856272,154.42167719875775
1531,95,89.814894,9.159641,10.371585,1,4.290849853980944,1300.59117825,0.3235,7.035714285714286,5.208156,-0.7659251700619801,0.0,2.0,931.5228073869899,241.02820089340102
1532,96,83.613455,5.835108,16.452137,0,0.9065388628232304,-62.51899253658538,0.46316666666666667,6.317073170731708,9.664822,-1.5268206503876725,0.0,3.0,1375.620016703335,95.99562255212355
1534,87,99.175443,6.196463,14.040268,0,1.417834207223218,383.1263149565218,0.9438333333333333,20.565217391304348,7.052619,-1.444116286709198,0.0,1.0,1392.449798738724,63.21645467230444
1535,75,74.80708,11.149617,6.726688,0,1.3500479547005944,94.9219851836735,0.9383333333333334,9.612244897959183,7.612656,-0.3104736090888754,0.0,2.0,503.20388735104,38.085848549893846
1541,68,95.664243,11.299296,6.018074,0,3.036217166474965,946.36242096,0.422,9.6,5.451604,-0.27621614357426927,0.0,1.0,575.7144935279821,146.99243710416667
1542,96,89.823621,17.751064,5.408126,1,3.780084018568539,408.9812096486487,0.9021666666666667,12.378378378378379,3.341114,1.2004186533460592,0.0,1.0,485.77746014424605,44.92448765283843
1545,77,99.798972,10.912284,7.056268,0,2.4064131950830783,425.6118680000001,0.543,7.097560975609756,3.588655,-0.36479269902786443,0.0,1.0,704.2082925564961,102.6034266701031
1548,78,93.212292,12.143166,6.423366,1,4.038813245324947,1411.3737975416668,0.16116666666666668,5.125,5.547095,-0.08307717669307348,0.0,1.0,598.736667214872,366.01420597560974
1552,68,89.9486,8.007269,8.492284,0,1.0772927070415725,181.23048591666642,0.6175,27.333333333333332,4.920181,-1.0296718816915167,0.0,1.0,763.8690566024,92.413168125
1553,65,80.29394,19.512427,3.33121,0,1.4640479869062095,966.8118564999996,0.4985,19.357142857142858,8.249609,1.603546895993343,0.0,3.0,267.4759758674,157.57711005904056
1554,82,81.096385,16.157833,5.074938,0,4.821551649345034,2198.440735333333,0.6501666666666667,28.5,5.289771,0.8357712676787242,0.0,1.0,411.55912589913004,97.32333719298245
1555,65,72.384855,13.421317,4.843042,0,1.0887854985339553,103.62307824999989,0.9111666666666667,23.05,6.410111,0.20945693834617066,0.0,1.0,350.56289292891,55.12972802386117
1563,52,94.390226,14.01675,3.709847,0,2.425601218901146,711.4212914444445,0.2975,5.194444444444445,2.979333,0.3457354107020678,0.0,2.0,350.173296755422,233.02853079679144
1565,69,85.139714,9.71196,7.104642,0,2.4329783827831286,613.7368233571428,0.437,5.857142857142857,9.414251,-0.6395143235466936,0.0,1.0,604.887187952388,177.90779446747968
1575,50,82.016406,10.18406,4.909633,0,1.203956342198122,110.36372693023254,0.6826666666666666,8.255813953488373,2.593947,-0.5314634315080944,0.0,2.0,402.67045343899804,78.91144292957746
1578,53,81.997841,15.817179,3.350787,0,0.8916485159075337,-48.98220164864865,0.3975,6.27027027027027,6.015069,0.7578048017255004,0.0,2.0,274.75729965086697,64.28518053017241
1589,66,95.376885,12.13893,5.437052,0,1.6483112168368326,953.9115451176472,0.24716666666666667,9.470588235294118,2.792584,-0.0840466822611217,0.0,2.0,518.56908334302,256.0865850310559
1595,79,89.881738,11.159378,7.079248,0,1.0097579774479641,12.892632999999963,0.8731666666666666,29.733333333333334,5.515821,-0.3082395807957407,0.0,3.0,636.295113973024,44.86994151793722
1598,92,97.74581,16.870002,5.453467,0,1.0505763618093422,52.38594311111107,0.1355,4.222222222222222,7.169377,0.9987674458872327,0.0,3.0,533.05354922327,257.7233212017544
1600,77,90.274469,5.33214,14.44073,0,2.3065391833144693,1068.920296352941,0.8366666666666667,25.176470588235293,3.804066,-1.641936390838573,0.0,1.0,1303.62923272237,74.95297471962617
1603,80,75.672052,12.188475,6.563577,1,1.6188193282875287,1505.7046332499997,0.584,26.0,9.149724,-0.07270717485579994,0.0,1.0,496.679340050004,151.49592455128206
1608,78,76.0363,5.142189,15.168637,1,2.5446443865601323,600.1938879130433,0.8168333333333333,9.021739130434783,6.198453,-1.685411025436378,0.0,2.0,1153.3670335231,109.59730912771084
1610,93,85.563829,15.735487,5.910208,0,1.5173714251655501,345.1279741590908,0.20216666666666666,3.159090909090909,5.049219,0.7391077174797532,0.0,3.0,505.700026666432,320.4110617553957
1611,77,93.786952,10.378725,7.419023,0,0.986631243449673,-12.897249827586197,0.33216666666666667,6.896551724137931,1.755967,-0.4869098901001433,0.0,3.0,695.807553987896,138.01584987
1612,79,86.231281,13.581404,5.816777,0,2.4361827347950635,399.962067075,0.7818333333333334,10.0,6.942794,0.24609651291465842,0.0,2.0,501.588132001337,67.8451744875
1618,78,83.03325,9.004811,8.662036,0,0.6243427100843915,-192.64059714285716,0.07316666666666667,2.342857142857143,2.853681,-0.801361559840282,0.0,1.0,719.237000697,136.65742459756098
1619,83,77.710048,14.64771,5.666415,0,4.0268592622642885,981.6351846774194,0.1035,3.129032258064516,5.191585,0.4901450502713844,0.0,2.0,440.33738163792,417.3633397835051
1620,73,90.756413,7.237313,10.086617,0,0.8078452249755652,-115.87598464516134,0.9708333333333333,15.64516129032258,6.038165,-1.2058939376764173,0.0,2.0,915.425178224821,31.137975597938144
1622,71,89.648051,16.642687,4.266138,0,0.6941627353402323,-209.05295711627906,0.054,1.7209302325581395,4.453833,0.9467412045744723,0.0,1.0,382.45095699703796,275.7172549459459
